image_name,target
ISIC_0500851,6113.87
ISIC_0501199,9688.539999999999
ISIC_0501295,2374.9
ISIC_0502032,3244.83
ISIC_0502364,2820.05
ISIC_0504453,8921.85
ISIC_0504686,8293.789999999999
ISIC_0504935,3447.4300000000003
ISIC_0505403,8616.0
ISIC_0505447,2352.2400000000002
ISIC_0506082,3684.62
ISIC_0506198,4309.41
ISIC_0508596,8748.939999999999
ISIC_0509538,693.04
ISIC_0510408,2636.0099999999998
ISIC_0510439,2189.09
ISIC_0510794,9502.05
ISIC_0511981,8422.51
ISIC_0513674,5653.33
ISIC_0513808,4676.9
ISIC_0515041,3860.04
ISIC_0515737,8447.82
ISIC_0517531,2782.31
ISIC_0517673,6494.83
ISIC_0519860,3139.4700000000003
ISIC_0520611,9315.97
ISIC_0521580,2717.5
ISIC_0521689,2460.19
ISIC_0521877,1445.19
ISIC_0522569,8426.460000000001
ISIC_0523596,7972.88
ISIC_0524466,10697.810000000001
ISIC_0524604,6386.780000000001
ISIC_0525213,2133.94
ISIC_0525405,6762.460000000001
ISIC_0527588,4585.030000000001
ISIC_0528304,9095.47
ISIC_0528945,4908.63
ISIC_0530946,6981.99
ISIC_0532813,2977.54
ISIC_0533917,4458.1
ISIC_0535264,10607.39
ISIC_0535812,8616.85
ISIC_0536393,4337.6
ISIC_0537310,6243.83
ISIC_0537430,9423.05
ISIC_0538335,6107.54
ISIC_0538391,9515.7
ISIC_0539046,5063.99
ISIC_0539432,11037.33
ISIC_0539662,3005.4700000000003
ISIC_0541206,5174.6900000000005
ISIC_0542744,6745.389999999999
ISIC_0542899,4248.43
ISIC_0543866,2258.33
ISIC_0544482,5759.89
ISIC_0545219,7419.49
ISIC_0545222,7744.219999999999
ISIC_0546119,2292.55
ISIC_0546506,10245.039999999999
ISIC_0546632,6490.05
ISIC_0546682,5909.41
ISIC_0547086,6681.039999999999
ISIC_0548182,9781.36
ISIC_0548968,8903.23
ISIC_0550777,4971.13
ISIC_0554395,1190.8200000000002
ISIC_0554507,6708.5
ISIC_0554535,1501.78
ISIC_0554819,7911.710000000001
ISIC_0555540,8492.189999999999
ISIC_0556297,1322.08
ISIC_0556505,10449.49
ISIC_0556568,2031.15
ISIC_0557285,2430.5099999999998
ISIC_0557595,2462.4900000000002
ISIC_0557850,2379.5
ISIC_0558458,4375.4800000000005
ISIC_0558563,527.1800000000001
ISIC_0558899,8919.18
ISIC_0559101,9772.47
ISIC_0561202,10580.33
ISIC_0564203,2588.77
ISIC_0565070,8645.09
ISIC_0567332,8241.880000000001
ISIC_0570796,9544.68
ISIC_0571162,7240.3
ISIC_0571336,6942.87
ISIC_0572486,3344.0099999999998
ISIC_0574930,2199.41
ISIC_0576125,3550.81
ISIC_0578316,3713.15
ISIC_0578354,10671.09
ISIC_0579350,3901.62
ISIC_0579367,8230.89
ISIC_0580265,8303.439999999999
ISIC_0582447,8274.560000000001
ISIC_0582531,9887.65
ISIC_0583833,3399.28
ISIC_0584197,10902.22
ISIC_0585534,10582.42
ISIC_0586493,2559.23
ISIC_0586601,5590.82
ISIC_0587024,9356.99
ISIC_0587027,9450.16
ISIC_0587527,8065.07
ISIC_0588157,5855.0199999999995
ISIC_0588162,6451.14
ISIC_0588352,11103.369999999999
ISIC_0589061,3426.16
ISIC_0590646,1288.66
ISIC_0591142,11021.130000000001
ISIC_0591685,1970.2900000000002
ISIC_0592225,8727.92
ISIC_0592796,3417.1699999999996
ISIC_0594374,4283.62
ISIC_0594932,4187.39
ISIC_0595682,6451.469999999999
ISIC_0596005,9285.58
ISIC_0596499,2641.13
ISIC_0598190,2881.84
ISIC_0598769,7724.719999999999
ISIC_0600649,9026.18
ISIC_0600710,1677.72
ISIC_0602170,1456.29
ISIC_0602633,10785.25
ISIC_0603307,3160.88
ISIC_0604055,6662.4800000000005
ISIC_0604516,4770.5
ISIC_0605259,6824.26
ISIC_0606244,11189.2
ISIC_0607037,5210.13
ISIC_0607397,2172.2799999999997
ISIC_0607473,1082.9299999999998
ISIC_0607693,2854.0299999999997
ISIC_0608042,7611.87
ISIC_0608105,6506.85
ISIC_0608330,1726.0900000000001
ISIC_0609220,3078.87
ISIC_0609770,2301.4700000000003
ISIC_0610325,9985.03
ISIC_0611293,1692.8200000000002
ISIC_0611390,8719.039999999999
ISIC_0611822,5227.61
ISIC_0612337,3186.25
ISIC_0613199,6939.85
ISIC_0613239,3039.73
ISIC_0613293,884.97
ISIC_0613555,10000.789999999999
ISIC_0613748,7453.610000000001
ISIC_0615241,2698.43
ISIC_0616900,2331.6099999999997
ISIC_0619695,3425.9
ISIC_0620316,3463.4300000000003
ISIC_0620379,8045.82
ISIC_0620581,2073.8900000000003
ISIC_0621355,3495.84
ISIC_0621919,2361.4
ISIC_0622203,1814.78
ISIC_0622461,2566.5099999999998
ISIC_0623254,8208.619999999999
ISIC_0623493,6853.039999999999
ISIC_0623650,5362.530000000001
ISIC_0624194,3727.12
ISIC_0627128,10479.3
ISIC_0627467,6346.6
ISIC_0631039,3123.46
ISIC_0633018,9997.2
ISIC_0633831,9223.68
ISIC_0634161,8209.460000000001
ISIC_0634896,6843.030000000001
ISIC_0635396,1618.9850000000001
ISIC_0635721,9916.6
ISIC_0636920,3691.16
ISIC_0637104,11195.23
ISIC_0637231,2493.6099999999997
ISIC_0639631,7598.660000000001
ISIC_0640439,6718.360000000001
ISIC_0641371,7479.889999999999
ISIC_0644758,912.0600000000001
ISIC_0644873,5426.530000000001
ISIC_0645560,7940.039999999999
ISIC_0646211,9343.51
ISIC_0646723,4257.530000000001
ISIC_0647385,7810.87
ISIC_0649394,8700.85
ISIC_0650063,10793.75
ISIC_0650090,7496.360000000001
ISIC_0653629,6188.530000000001
ISIC_0653693,773.1600000000001
ISIC_0653761,5559.55
ISIC_0654120,5700.969999999999
ISIC_0655378,1769.36
ISIC_0655512,7616.469999999999
ISIC_0656308,3485.16
ISIC_0660782,11059.65
ISIC_0660925,9047.210000000001
ISIC_0662288,7384.57
ISIC_0663197,8082.9800000000005
ISIC_0663707,2091.68
ISIC_0664454,3024.06
ISIC_0664524,5045.67
ISIC_0665430,6778.110000000001
ISIC_0665521,2178.48
ISIC_0667449,3810.05
ISIC_0668855,10559.18
ISIC_0669360,9269.84
ISIC_0671119,9038.060000000001
ISIC_0673217,7496.01
ISIC_0673441,5605.65
ISIC_0673705,6862.4800000000005
ISIC_0673777,1907.8700000000001
ISIC_0673970,9563.86
ISIC_0674308,7671.94
ISIC_0674636,9414.23
ISIC_0674769,3165.13
ISIC_0675554,2340.5099999999998
ISIC_0675743,2034.4900000000002
ISIC_0676272,5380.5
ISIC_0676443,8238.16
ISIC_0676863,2304.8900000000003
ISIC_0677660,2598.2
ISIC_0678034,4928.21
ISIC_0680997,5566.62
ISIC_0681019,9860.86
ISIC_0681410,8532.52
ISIC_0681751,9840.16
ISIC_0682057,8791.369999999999
ISIC_0682495,1268.8
ISIC_0682907,1889.8799999999999
ISIC_0682960,2330.55
ISIC_0684256,8046.19
ISIC_0684654,2965.93
ISIC_0684862,8372.289999999999
ISIC_0685033,5467.37
ISIC_0685067,8260.039999999999
ISIC_0686961,10480.789999999999
ISIC_0689307,2516.07
ISIC_0692073,7922.780000000001
ISIC_0695000,8094.710000000001
ISIC_0695255,8550.73
ISIC_0695851,1846.75
ISIC_0697455,7685.039999999999
ISIC_0698209,8145.63
ISIC_0700078,5174.35
ISIC_0700201,2923.31
ISIC_0701187,5894.21
ISIC_0701649,4655.3
ISIC_0701776,2014.23
ISIC_0703440,2283.1400000000003
ISIC_0703903,5606.57
ISIC_0703979,2473.04
ISIC_0704243,4374.8099999999995
ISIC_0704245,3878.34
ISIC_0704435,2886.66
ISIC_0705764,6058.57
ISIC_0705909,3102.98
ISIC_0707036,8280.65
ISIC_0707359,731.58
ISIC_0707819,3258.12
ISIC_0708442,6660.18
ISIC_0708867,3917.71
ISIC_0708878,8580.17
ISIC_0710840,8046.539999999999
ISIC_0712978,8248.42
ISIC_0713157,2542.29
ISIC_0714126,4852.67
ISIC_0714540,2858.3599999999997
ISIC_0715784,2863.0299999999997
ISIC_0715864,4078.2699999999995
ISIC_0716650,2750.6099999999997
ISIC_0717635,5973.93
ISIC_0718698,4083.35
ISIC_0719763,1360.08
ISIC_0720050,7232.19
ISIC_0720319,4875.82
ISIC_0721575,4488.89
ISIC_0721927,4561.24
ISIC_0722065,8352.95
ISIC_0722323,1185.46
ISIC_0723369,3681.0800000000004
ISIC_0723819,5750.2300000000005
ISIC_0724106,5859.79
ISIC_0724784,5960.45
ISIC_0727953,6987.05
ISIC_0728055,8260.22
ISIC_0728474,3954.8900000000003
ISIC_0728977,1272.26
ISIC_0729188,9073.53
ISIC_0729365,7373.49
ISIC_0732158,7010.43
ISIC_0732261,3664.6699999999996
ISIC_0733408,7330.51
ISIC_0734038,7360.110000000001
ISIC_0734761,8035.06
ISIC_0735344,8547.210000000001
ISIC_0735361,8535.630000000001
ISIC_0735507,4586.280000000001
ISIC_0737285,8219.99
ISIC_0737596,9118.95
ISIC_0737951,8344.460000000001
ISIC_0738067,7788.030000000001
ISIC_0738616,1924.8
ISIC_0739064,3890.5099999999998
ISIC_0739401,7499.660000000001
ISIC_0740997,9990.66
ISIC_0743576,1765.15
ISIC_0743739,8262.289999999999
ISIC_0743789,5762.030000000001
ISIC_0746818,10237.41
ISIC_0747114,5100.0199999999995
ISIC_0748291,1704.5
ISIC_0749073,9216.939999999999
ISIC_0749202,2432.96
ISIC_0752872,4173.8099999999995
ISIC_0753499,1903.9900000000002
ISIC_0755453,6668.3
ISIC_0756977,6303.26
ISIC_0757171,8671.4
ISIC_0758024,5897.89
ISIC_0758246,2072.79
ISIC_0758568,7958.2
ISIC_0759383,9705.82
ISIC_0760154,7651.210000000001
ISIC_0760260,2577.0
ISIC_0762091,2054.09
ISIC_0763495,3778.6699999999996
ISIC_0764739,9396.09
ISIC_0765355,8701.0
ISIC_0767812,1931.8
ISIC_0769066,2942.83
ISIC_0770095,1818.4099999999999
ISIC_0770234,3433.0699999999997
ISIC_0770508,10408.52
ISIC_0770817,5273.1
ISIC_0771788,8674.25
ISIC_0772522,4135.469999999999
ISIC_0772578,9612.02
ISIC_0772706,3847.91
ISIC_0773190,4985.12
ISIC_0774444,6292.37
ISIC_0775579,7180.35
ISIC_0775584,11051.789999999999
ISIC_0776524,5674.04
ISIC_0776616,2284.5099999999998
ISIC_0776803,7032.25
ISIC_0776824,9459.26
ISIC_0777077,9316.02
ISIC_0778512,5828.34
ISIC_0779258,878.8299999999999
ISIC_0780165,7232.2300000000005
ISIC_0781571,9031.98
ISIC_0784160,4716.29
ISIC_0785830,6016.2699999999995
ISIC_0786267,3471.3599999999997
ISIC_0786322,9931.03
ISIC_0788550,7520.339999999999
ISIC_0792325,1325.3700000000001
ISIC_0792492,10439.18
ISIC_0792564,1570.15
ISIC_0792986,2336.59
ISIC_0794617,8849.380000000001
ISIC_0795653,9336.0
ISIC_0796707,5032.92
ISIC_0797113,9044.08
ISIC_0799427,6845.719999999999
ISIC_0799785,1431.3700000000001
ISIC_0799979,8172.719999999999
ISIC_0800693,4167.67
ISIC_0801740,4465.7
ISIC_0802693,3082.0099999999998
ISIC_0803310,1631.5
ISIC_0803341,8361.74
ISIC_0803636,3810.6699999999996
ISIC_0804023,8496.189999999999
ISIC_0805392,2364.73
ISIC_0807283,3437.55
ISIC_0807404,6069.54
ISIC_0808861,7624.360000000001
ISIC_0809377,3509.72
ISIC_0809747,3334.0099999999998
ISIC_0810336,9979.43
ISIC_0810894,9926.710000000001
ISIC_0811323,2653.58
ISIC_0813138,8635.6
ISIC_0813352,4656.1
ISIC_0814613,2942.52
ISIC_0816087,7668.43
ISIC_0816173,4995.9400000000005
ISIC_0817883,2020.77
ISIC_0818301,6692.44
ISIC_0821277,4024.1
ISIC_0821445,6844.58
ISIC_0821598,3594.75
ISIC_0822581,4350.08
ISIC_0823047,5675.09
ISIC_0823591,1254.24
ISIC_0824050,2446.1400000000003
ISIC_0825029,7240.5
ISIC_0825725,7261.1
ISIC_0829859,6196.2699999999995
ISIC_0830589,1725.89
ISIC_0834674,7099.76
ISIC_0835778,7014.43
ISIC_0836745,4882.780000000001
ISIC_0839044,8194.08
ISIC_0839368,9803.460000000001
ISIC_0840535,5863.2
ISIC_0840661,3543.03
ISIC_0841028,9769.789999999999
ISIC_0842398,5637.86
ISIC_0842798,7793.01
ISIC_0843175,5377.87
ISIC_0843626,3752.29
ISIC_0844546,2669.2400000000002
ISIC_0844930,2766.0099999999998
ISIC_0844952,9597.16
ISIC_0845696,6392.32
ISIC_0848406,4467.14
ISIC_0848986,1591.8200000000002
ISIC_0851144,3981.44
ISIC_0852759,7800.410000000001
ISIC_0853184,7205.969999999999
ISIC_0853566,7284.15
ISIC_0853893,7786.210000000001
ISIC_0854582,7987.7
ISIC_0855262,1719.8
ISIC_0856987,942.46
ISIC_0857436,8909.789999999999
ISIC_0857443,6438.2
ISIC_0857595,5880.54
ISIC_0861327,3024.85
ISIC_0862505,2317.7799999999997
ISIC_0863212,8001.18
ISIC_0864741,1204.05
ISIC_0865303,3802.84
ISIC_0866123,6308.21
ISIC_0866838,4305.54
ISIC_0867509,10700.060000000001
ISIC_0867683,8971.3
ISIC_0868513,884.25
ISIC_0869415,3055.9900000000002
ISIC_0870455,10973.289999999999
ISIC_0870529,2948.43
ISIC_0871473,2737.2400000000002
ISIC_0873174,10743.18
ISIC_0874437,7907.33
ISIC_0874522,1604.49
ISIC_0874582,1900.7900000000002
ISIC_0874773,9509.59
ISIC_0875072,3436.22
ISIC_0876617,8069.6
ISIC_0876689,8743.6
ISIC_0877438,3828.8199999999997
ISIC_0877919,6853.410000000001
ISIC_0878952,6149.49
ISIC_0879061,10596.55
ISIC_0879986,8163.74
ISIC_0881100,4734.0599999999995
ISIC_0881645,6336.91
ISIC_0881966,5875.64
ISIC_0883924,2249.27
ISIC_0884023,7839.7
ISIC_0884538,7043.55
ISIC_0885369,1127.08
ISIC_0885617,9896.28
ISIC_0886447,2335.27
ISIC_0887532,4174.49
ISIC_0887743,2926.54
ISIC_0887966,4669.75
ISIC_0890305,4046.13
ISIC_0891059,3948.4900000000002
ISIC_0891718,3034.82
ISIC_0892179,9242.85
ISIC_0893984,2472.17
ISIC_0894308,5711.18
ISIC_0894646,4027.72
ISIC_0896427,10583.43
ISIC_0897639,1584.25
ISIC_0897958,7591.01
ISIC_0898069,7334.110000000001
ISIC_0899393,2814.65
ISIC_0900251,7697.710000000001
ISIC_0904702,1714.73
ISIC_0904866,2688.6400000000003
ISIC_0906558,6431.45
ISIC_0908698,4377.64
ISIC_0908910,9615.2
ISIC_0909069,9573.11
ISIC_0910022,3018.67
ISIC_0913137,10224.28
ISIC_0915083,3308.47
ISIC_0915125,5793.46
ISIC_0915404,8820.3
ISIC_0915906,3759.7599999999998
ISIC_0916159,4597.8099999999995
ISIC_0916649,615.21
ISIC_0917619,9247.55
ISIC_0917843,9667.039999999999
ISIC_0920023,6827.210000000001
ISIC_0923085,8655.15
ISIC_0923805,7126.889999999999
ISIC_0924293,6681.95
ISIC_0924421,1066.96
