image_name,target
ISIC_0418978,0.04136321
ISIC_0419005,0.11769459
ISIC_0421107,0.05280769
ISIC_0424070,0.040361613
ISIC_0426960,0.13550994
ISIC_0427371,0.023250043
ISIC_0429551,0.046779126
ISIC_0431350,0.028789371
ISIC_0431499,0.06537473
ISIC_0431738,0.04835409
ISIC_0432133,0.04026276
ISIC_0432265,0.06179145
ISIC_0432894,0.038744897
ISIC_0433895,0.047658384
ISIC_0434253,0.095523834
ISIC_0434274,0.04645601
ISIC_0434285,0.022779197
ISIC_0434890,0.14038393
ISIC_0434920,0.16096973
ISIC_0435283,0.04940322
ISIC_0435396,0.013025343
ISIC_0436298,0.088327646
ISIC_0436727,0.01626417
ISIC_0436779,0.05322677
ISIC_0436884,0.04439661
ISIC_0437081,0.188656
ISIC_0437384,0.030258685
ISIC_0437987,0.068306774
ISIC_0438584,0.1869885
ISIC_0439475,0.06160319
ISIC_0441244,0.06470445
ISIC_0442293,0.108159244
ISIC_0442567,0.03500709
ISIC_0445097,0.013058364
ISIC_0446097,0.10463011
ISIC_0446287,0.04079154
ISIC_0446447,0.010824978
ISIC_0448691,0.029173344
ISIC_0450552,0.058855683
ISIC_0451155,0.065880835
ISIC_0451665,0.23520303
ISIC_0452297,0.08819142
ISIC_0453555,0.21939549
ISIC_0454124,0.034113884
ISIC_0454916,0.047689974
ISIC_0456176,0.2238777
ISIC_0456797,0.039183646
ISIC_0457344,0.06792274
ISIC_0457384,0.023124725
ISIC_0457494,0.07784459
ISIC_0457530,0.096475124
ISIC_0457688,0.04559633
ISIC_0459718,0.036263525
ISIC_0460023,0.020607024
ISIC_0460170,0.054320335
ISIC_0460323,0.01912266
ISIC_0461615,0.07111934
ISIC_0462037,0.038727313
ISIC_0462120,0.11294377
ISIC_0462327,0.035913825
ISIC_0462336,0.016966105
ISIC_0462792,0.017056704
ISIC_0463800,0.017024219
ISIC_0464417,0.017232865
ISIC_0465975,0.033892334
ISIC_0467617,0.02455473
ISIC_0468644,0.046744943
ISIC_0469457,0.019474238
ISIC_0470465,0.13689801
ISIC_0470699,0.602591
ISIC_0473489,0.021657199
ISIC_0474220,0.049995452
ISIC_0476927,0.018041313
ISIC_0477213,0.044774592
ISIC_0477217,0.0541687
ISIC_0477424,0.03246662
ISIC_0477793,0.06024328
ISIC_0477875,0.018616438
ISIC_0477986,0.03256783
ISIC_0479726,0.03449422
ISIC_0479755,0.032504737
ISIC_0480158,0.021225572
ISIC_0481105,0.16521457
ISIC_0482298,0.019661158
ISIC_0482617,0.023881644
ISIC_0485889,0.039520055
ISIC_0486436,0.024651468
ISIC_0487789,0.06850603
ISIC_0488846,0.027668566
ISIC_0490555,0.030875266
ISIC_0492058,0.018708616
ISIC_0493101,0.033579946
ISIC_0493429,0.07800096
ISIC_0493786,0.06930894
ISIC_0495167,0.02509278
ISIC_0495234,0.059219033
ISIC_0495887,0.19779295
ISIC_0495948,0.087344915
ISIC_0497721,0.069597125
ISIC_0498659,0.049081057
ISIC_0500319,0.018642277
ISIC_0500851,0.049657583
ISIC_0501199,0.09661651
ISIC_0501295,0.033319294
ISIC_0502032,0.043781936
ISIC_0502364,0.08021012
ISIC_0504453,0.030430257
ISIC_0504686,0.049946845
ISIC_0504935,0.03265834
ISIC_0505403,0.12312171
ISIC_0505447,0.026895463
ISIC_0506082,0.02656281
ISIC_0506198,0.041674882
ISIC_0508596,0.060176402
ISIC_0509538,0.03271696
ISIC_0510408,0.024986953
ISIC_0510439,0.019189864
ISIC_0510794,0.079687506
ISIC_0511981,0.061486453
ISIC_0513674,0.02540788
ISIC_0513808,0.03549379
ISIC_0515041,0.100459635
ISIC_0515737,0.030201465
ISIC_0517531,0.021964073
ISIC_0517673,0.021679193
ISIC_0519860,0.036984205
ISIC_0520611,0.03995362
ISIC_0521580,0.03444147
ISIC_0521689,0.03152746
ISIC_0521877,0.046497554
ISIC_0522569,0.06373674
ISIC_0523596,0.0996255
ISIC_0524466,0.14733821
ISIC_0524604,0.049619228
ISIC_0525213,0.028586596
ISIC_0525405,0.02955249
ISIC_0527588,0.028647512
ISIC_0528304,0.049503863
ISIC_0528945,0.02779007
ISIC_0530946,0.023863614
ISIC_0532813,0.015162259
ISIC_0533917,0.03642124
ISIC_0535264,0.1875487
ISIC_0535812,0.16529274
ISIC_0536393,0.019334137
ISIC_0537310,0.22414207
ISIC_0537430,0.028137743
ISIC_0538335,0.068256885
ISIC_0538391,0.11547193
ISIC_0539046,0.04715967
ISIC_0539432,0.79074895
ISIC_0539662,0.035859644
ISIC_0541206,0.0327878
ISIC_0542744,0.041288793
ISIC_0542899,0.016583443
ISIC_0543866,0.034522653
ISIC_0544482,0.031471997
ISIC_0545219,0.022627383
ISIC_0545222,0.05665496
ISIC_0546119,0.020388633
ISIC_0546506,0.052522182
ISIC_0546632,0.06872791
ISIC_0546682,0.06973261
ISIC_0547086,0.06410903
ISIC_0548182,0.12421858
ISIC_0548968,0.09596619
ISIC_0550777,0.040938497
ISIC_0554395,0.03191951
ISIC_0554507,0.08483699
ISIC_0554535,0.043080717
ISIC_0554819,0.15663615
ISIC_0555540,0.059075624
ISIC_0556297,0.020941198
ISIC_0556505,0.23521426
ISIC_0556568,0.037426025
ISIC_0557285,0.031372458
ISIC_0557595,0.03978151
ISIC_0557850,0.021678
ISIC_0558458,0.09341693
ISIC_0558563,0.032594115
ISIC_0558899,0.070483625
ISIC_0559101,0.06705147
ISIC_0561202,0.057043225
ISIC_0564203,0.024031311
ISIC_0565070,0.12396473
ISIC_0567332,0.062390417
ISIC_0570796,0.02756998
ISIC_0571162,0.026775986
ISIC_0571336,0.062630504
ISIC_0572486,0.01983893
ISIC_0574930,0.026042372
ISIC_0576125,0.03834465
ISIC_0578316,0.0230861
ISIC_0578354,0.17553827
ISIC_0579350,0.072387904
ISIC_0579367,0.24660486
ISIC_0580265,0.04497674
ISIC_0582447,0.034673393
ISIC_0582531,0.26317078
ISIC_0583833,0.03444904
ISIC_0584197,0.06705779
ISIC_0585534,0.30968177
ISIC_0586493,0.095371425
ISIC_0586601,0.15774685
ISIC_0587024,0.109306425
ISIC_0587027,0.105540454
ISIC_0587527,0.060706377
ISIC_0588157,0.050693452
ISIC_0588162,0.036695063
ISIC_0588352,0.10458243
ISIC_0589061,0.031080276
ISIC_0590646,0.028893381
ISIC_0591142,0.28784448
ISIC_0591685,0.033324778
ISIC_0592225,0.05370632
ISIC_0592796,0.022794843
ISIC_0594374,0.025081813
ISIC_0594932,0.018686205
ISIC_0595682,0.10823342
ISIC_0596005,0.25601172
ISIC_0596499,0.024580836
ISIC_0598190,0.015164226
ISIC_0598769,0.035121888
ISIC_0600649,0.059721828
ISIC_0600710,0.039782614
ISIC_0602170,0.048201382
ISIC_0602633,0.46977058
ISIC_0603307,0.02162087
ISIC_0604055,0.027201742
ISIC_0604516,0.054794252
ISIC_0605259,0.093420774
ISIC_0606244,0.20699576
ISIC_0607037,0.044799685
ISIC_0607397,0.021250516
ISIC_0607473,0.03118071
ISIC_0607693,0.035336792
ISIC_0608042,0.030731618
ISIC_0608105,0.023076653
ISIC_0608330,0.020914108
ISIC_0609220,0.034597725
ISIC_0609770,0.03317082
ISIC_0610325,0.059030086
ISIC_0611293,0.011426926
ISIC_0611390,0.044319123
ISIC_0611822,0.03267193
ISIC_0612337,0.03524956
ISIC_0613199,0.023426354
ISIC_0613239,0.032455117
ISIC_0613293,0.04086256
ISIC_0613555,0.042090178
ISIC_0613748,0.072416574
ISIC_0615241,0.03310603
ISIC_0616900,0.028250754
ISIC_0619695,0.04322833
ISIC_0620316,0.114384115
ISIC_0620379,0.04965809
ISIC_0620581,0.026548207
ISIC_0621355,0.052710652
ISIC_0621919,0.029488474
ISIC_0622203,0.034322917
ISIC_0622461,0.042805046
ISIC_0623254,0.09899002
ISIC_0623493,0.12226254
ISIC_0623650,0.026953101
ISIC_0624194,0.13381788
ISIC_0627128,0.12713727
ISIC_0627467,0.03338352
ISIC_0631039,0.030390978
ISIC_0633018,0.042413265
ISIC_0633831,0.080044866
ISIC_0634161,0.047345757
ISIC_0634896,0.033470154
ISIC_0635396,0.023113579
ISIC_0635721,0.087350965
ISIC_0636920,0.018661827
ISIC_0637104,0.76727927
ISIC_0637231,0.05671537
ISIC_0639631,0.10950908
ISIC_0640439,0.12364736
ISIC_0641371,0.046849698
ISIC_0644758,0.02006036
ISIC_0644873,0.06128809
ISIC_0645560,0.058669746
ISIC_0646211,0.23826298
ISIC_0646723,0.017797828
ISIC_0647385,0.16411811
ISIC_0649394,0.0371536
ISIC_0650063,0.24499974
ISIC_0650090,0.036119103
ISIC_0653629,0.02764541
ISIC_0653693,0.025152415
ISIC_0653761,0.043310642
ISIC_0654120,0.032115072
ISIC_0655378,0.017031938
ISIC_0655512,0.06823355
ISIC_0656308,0.025088727
ISIC_0660782,0.22591299
ISIC_0660925,0.044360846
ISIC_0662288,0.018893063
ISIC_0663197,0.035748214
ISIC_0663707,0.015377164
ISIC_0664454,0.016908586
ISIC_0664524,0.049278468
ISIC_0665430,0.031716406
ISIC_0665521,0.027971178
ISIC_0667449,0.045971602
ISIC_0668855,0.06968662
ISIC_0669360,0.10551268
ISIC_0671119,0.11368722
ISIC_0673217,0.034852058
ISIC_0673441,0.04878089
ISIC_0673705,0.025609463
ISIC_0673777,0.041755885
ISIC_0673970,0.11002278
ISIC_0674308,0.084831715
ISIC_0674636,0.09830737
ISIC_0674769,0.040212363
ISIC_0675554,0.015990227
ISIC_0675743,0.02480328
ISIC_0676272,0.20426819
ISIC_0676443,0.023305178
ISIC_0676863,0.030014277
ISIC_0677660,0.022051066
ISIC_0678034,0.024026334
ISIC_0680997,0.13919851
ISIC_0681019,0.030045599
ISIC_0681410,0.098840296
ISIC_0681751,0.055022925
ISIC_0682057,0.15062276
ISIC_0682495,0.024523854
ISIC_0682907,0.04312563
ISIC_0682960,0.03577718
ISIC_0684256,0.10377747
ISIC_0684654,0.027776688
ISIC_0684862,0.06425542
ISIC_0685033,0.046393722
ISIC_0685067,0.06194541
ISIC_0686961,0.25380436
ISIC_0689307,0.018040717
ISIC_0692073,0.053303868
ISIC_0695000,0.044538766
ISIC_0695255,0.117800474
ISIC_0695851,0.038912088
ISIC_0697455,0.06334123
ISIC_0698209,0.068386704
ISIC_0700078,0.071055144
ISIC_0700201,0.021767825
ISIC_0701187,0.05922976
ISIC_0701649,0.040608585
ISIC_0701776,0.018803686
ISIC_0703440,0.046683103
ISIC_0703903,0.08105594
ISIC_0703979,0.03390953
ISIC_0704243,0.06451845
ISIC_0704245,0.044604927
ISIC_0704435,0.029154748
ISIC_0705764,0.033365637
ISIC_0705909,0.027752459
ISIC_0707036,0.022729635
ISIC_0707359,0.015375942
ISIC_0707819,0.015943319
ISIC_0708442,0.031509876
ISIC_0708867,0.041950226
ISIC_0708878,0.080227375
ISIC_0710840,0.08795345
ISIC_0712978,0.04769793
ISIC_0713157,0.053087533
ISIC_0714126,0.058901876
ISIC_0714540,0.023406148
ISIC_0715784,0.015373617
ISIC_0715864,0.03795135
ISIC_0716650,0.012189597
ISIC_0717635,0.014221877
ISIC_0718698,0.049430072
ISIC_0719763,0.027451396
ISIC_0720050,0.015817761
ISIC_0720319,0.026266068
ISIC_0721575,0.031322718
ISIC_0721927,0.044296503
ISIC_0722065,0.12973979
ISIC_0722323,0.04251772
ISIC_0723369,0.04499969
ISIC_0723819,0.03916958
ISIC_0724106,0.055282056
ISIC_0724784,0.05115524
ISIC_0727953,0.041902065
ISIC_0728055,0.043398708
ISIC_0728474,0.030201644
ISIC_0728977,0.036928713
ISIC_0729188,0.033054292
ISIC_0729365,0.029093146
ISIC_0732158,0.1973477
ISIC_0732261,0.044145525
ISIC_0733408,0.03765595
ISIC_0734038,0.039332747
ISIC_0734761,0.06231028
ISIC_0735344,0.07173672
ISIC_0735361,0.035737664
ISIC_0735507,0.026036114
ISIC_0737285,0.069449246
ISIC_0737596,0.012066245
ISIC_0737951,0.03626281
ISIC_0738067,0.0270783
ISIC_0738616,0.019557327
ISIC_0739064,0.032166094
ISIC_0739401,0.048048943
ISIC_0740997,0.195346
ISIC_0743576,0.021553576
ISIC_0743739,0.10507095
ISIC_0743789,0.08508903
ISIC_0746818,0.15896234
ISIC_0747114,0.07617691
ISIC_0748291,0.02663368
ISIC_0749073,0.04330963
ISIC_0749202,0.030351162
ISIC_0752872,0.058368653
ISIC_0753499,0.018036544
ISIC_0755453,0.031974554
ISIC_0756977,0.062329948
ISIC_0757171,0.0427396
ISIC_0758024,0.10090229
ISIC_0758246,0.0133858025
ISIC_0758568,0.09019837
ISIC_0759383,0.20433125
ISIC_0760154,0.026501834
ISIC_0760260,0.024796218
ISIC_0762091,0.026159734
ISIC_0763495,0.023823112
ISIC_0764739,0.08165401
ISIC_0765355,0.11541894
ISIC_0767812,0.028117657
ISIC_0769066,0.017801046
ISIC_0770095,0.029335767
ISIC_0770234,0.06374377
ISIC_0770508,0.26252067
ISIC_0770817,0.043135494
ISIC_0771788,0.044602364
ISIC_0772522,0.052869797
ISIC_0772578,0.067213446
ISIC_0772706,0.036070466
ISIC_0773190,0.033178
ISIC_0774444,0.13369614
ISIC_0775579,0.025901705
ISIC_0775584,0.18234527
ISIC_0776524,0.02875501
ISIC_0776616,0.03511077
ISIC_0776803,0.18818071
ISIC_0776824,0.023851931
ISIC_0777077,0.08673796
ISIC_0778512,0.08311266
ISIC_0779258,0.022500426
ISIC_0780165,0.14790758
ISIC_0781571,0.12848654
ISIC_0784160,0.06334329
ISIC_0785830,0.034009814
ISIC_0786267,0.0124720335
ISIC_0786322,0.10111815
ISIC_0788550,0.03204599
ISIC_0792325,0.020427793
ISIC_0792492,0.19302946
ISIC_0792564,0.020830154
ISIC_0792986,0.06795582
ISIC_0794617,0.22492918
ISIC_0795653,0.08262044
ISIC_0796707,0.041769654
ISIC_0797113,0.11960748
ISIC_0799427,0.08791599
ISIC_0799785,0.052764565
ISIC_0799979,0.07667276
ISIC_0800693,0.03450373
ISIC_0801740,0.033368528
ISIC_0802693,0.030027717
ISIC_0803310,0.018090129
ISIC_0803341,0.031511515
ISIC_0803636,0.042743444
ISIC_0804023,0.046646148
ISIC_0805392,0.01757592
ISIC_0807283,0.04458198
ISIC_0807404,0.03771019
ISIC_0808861,0.04749909
ISIC_0809377,0.03344512
ISIC_0809747,0.025215715
ISIC_0810336,0.1527735
ISIC_0810894,0.04376939
ISIC_0811323,0.019238412
ISIC_0813138,0.13184825
ISIC_0813352,0.029448926
ISIC_0814613,0.08054981
ISIC_0816087,0.042963713
ISIC_0816173,0.07116136
ISIC_0817883,0.017246693
ISIC_0818301,0.07089606
ISIC_0821277,0.056338876
ISIC_0821445,0.030026257
ISIC_0821598,0.031512976
ISIC_0822581,0.033551276
ISIC_0823047,0.029497027
ISIC_0823591,0.013681382
ISIC_0824050,0.01998189
ISIC_0825029,0.13894102
ISIC_0825725,0.10241115
ISIC_0829859,0.030773073
ISIC_0830589,0.017036438
ISIC_0834674,0.089859605
ISIC_0835778,0.03530988
ISIC_0836745,0.03380385
ISIC_0839044,0.026288629
ISIC_0839368,0.13555604
ISIC_0840535,0.108783364
ISIC_0840661,0.032473147
ISIC_0841028,0.04193151
ISIC_0842398,0.014103085
ISIC_0842798,0.14343455
ISIC_0843175,0.06837955
ISIC_0843626,0.017765641
ISIC_0844546,0.031024963
ISIC_0844930,0.057410568
ISIC_0844952,0.09396577
ISIC_0845696,0.1917963
ISIC_0848406,0.009356588
ISIC_0848986,0.027658105
ISIC_0851144,0.032725215
ISIC_0852759,0.08687219
ISIC_0853184,0.12082553
ISIC_0853566,0.03295523
ISIC_0853893,0.023412824
ISIC_0854582,0.022801936
ISIC_0855262,0.03342086
ISIC_0856987,0.035791457
ISIC_0857436,0.09409499
ISIC_0857443,0.08331826
ISIC_0857595,0.08683464
ISIC_0861327,0.02791223
ISIC_0862505,0.019590855
ISIC_0863212,0.039090395
ISIC_0864741,0.0368416
ISIC_0865303,0.027314067
ISIC_0866123,0.053785473
ISIC_0866838,0.034027904
ISIC_0867509,0.0656324
ISIC_0867683,0.05629152
ISIC_0868513,0.019925535
ISIC_0869415,0.014429301
ISIC_0870455,0.12149477
ISIC_0870529,0.027916491
ISIC_0871473,0.033905298
ISIC_0873174,0.04837382
ISIC_0874437,0.06474152
ISIC_0874522,0.04358834
ISIC_0874582,0.03189391
ISIC_0874773,0.13830352
ISIC_0875072,0.032655925
ISIC_0876617,0.044454068
ISIC_0876689,0.05623302
ISIC_0877438,0.029294908
ISIC_0877919,0.033321023
ISIC_0878952,0.026058197
ISIC_0879061,0.27427015
ISIC_0879986,0.09967244
ISIC_0881100,0.055428
ISIC_0881645,0.030651718
ISIC_0881966,0.036432683
ISIC_0883924,0.016222
ISIC_0884023,0.026741862
ISIC_0884538,0.11608961
ISIC_0885369,0.020947188
ISIC_0885617,0.083673984
ISIC_0886447,0.026610613
ISIC_0887532,0.0348925
ISIC_0887743,0.023266524
ISIC_0887966,0.028030843
ISIC_0890305,0.023989469
ISIC_0891059,0.02644521
ISIC_0891718,0.02497217
ISIC_0892179,0.02707246
ISIC_0893984,0.034370214
ISIC_0894308,0.050506324
ISIC_0894646,0.06400144
ISIC_0896427,0.07325268
ISIC_0897639,0.02058357
ISIC_0897958,0.049091697
ISIC_0898069,0.064667016
ISIC_0899393,0.022179544
ISIC_0900251,0.022311628
ISIC_0904702,0.028423697
ISIC_0904866,0.029691666
ISIC_0906558,0.030741155
ISIC_0908698,0.025670886
ISIC_0908910,0.17384118
ISIC_0909069,0.069538295
ISIC_0910022,0.043470114
ISIC_0913137,0.34055024
ISIC_0915083,0.065148324
ISIC_0915125,0.0434497
ISIC_0915404,0.03755337
ISIC_0915906,0.026831359
ISIC_0916159,0.07162443
ISIC_0916649,0.029803246
ISIC_0917619,0.033118337
ISIC_0917843,0.07858765
ISIC_0920023,0.051000565
ISIC_0923085,0.09373841
ISIC_0923805,0.026484251
ISIC_0924293,0.123174876
ISIC_0924421,0.015175462
ISIC_0925021,0.11094618
ISIC_0925309,0.113457054
ISIC_0925595,0.04542315
ISIC_0928578,0.023793846
ISIC_0929007,0.039708793
ISIC_0929505,0.0925166
