image_name,target
ISIC_0339455,7571.68
ISIC_0340198,3128.7400000000002
ISIC_0340572,6058.41
ISIC_0341315,5361.9800000000005
ISIC_0343131,6973.2300000000005
ISIC_0343283,9237.36
ISIC_0346766,4403.5199999999995
ISIC_0347157,6419.13
ISIC_0348342,2891.55
ISIC_0350347,5606.01
ISIC_0350470,2038.92
ISIC_0351156,9158.49
ISIC_0351912,4532.9
ISIC_0352620,4643.08
ISIC_0353021,1955.2099999999998
ISIC_0355377,3186.33
ISIC_0358260,1806.0400000000002
ISIC_0358623,2213.82
ISIC_0359676,3485.47
ISIC_0359720,2225.57
ISIC_0361122,2017.14
ISIC_0366488,6197.530000000001
ISIC_0367795,5765.61
ISIC_0367988,9485.89
ISIC_0368092,3440.63
ISIC_0368696,2319.66
ISIC_0369888,6398.4400000000005
ISIC_0370322,5648.82
ISIC_0371470,786.26
ISIC_0371907,6804.82
ISIC_0372927,4134.4800000000005
ISIC_0372955,1595.48
ISIC_0372971,4041.63
ISIC_0373723,1721.45
ISIC_0375431,7131.2300000000005
ISIC_0377642,5610.75
ISIC_0378391,4641.05
ISIC_0378668,6592.589999999999
ISIC_0379549,1404.91
ISIC_0380224,2790.08
ISIC_0381595,7998.280000000001
ISIC_0382931,7164.82
ISIC_0383641,7184.039999999999
ISIC_0383780,1917.98
ISIC_0385415,9699.789999999999
ISIC_0385463,4635.39
ISIC_0385865,8977.439999999999
ISIC_0388802,4337.84
ISIC_0389010,8209.5
ISIC_0389392,4700.219999999999
ISIC_0389675,1634.09
ISIC_0390209,6008.2
ISIC_0391046,9924.53
ISIC_0391777,2481.45
ISIC_0392680,5366.82
ISIC_0392931,1258.3899999999999
ISIC_0393891,6556.389999999999
ISIC_0394533,4177.37
ISIC_0394763,817.74
ISIC_0394802,7518.030000000001
ISIC_0395681,1087.91
ISIC_0395885,1737.3700000000001
ISIC_0398134,5569.75
ISIC_0400652,1737.4599999999998
ISIC_0401679,5962.1
ISIC_0403198,4348.3
ISIC_0406137,3364.12
ISIC_0407054,2702.09
ISIC_0407220,3265.88
ISIC_0408372,3062.27
ISIC_0408969,4279.8
ISIC_0409388,4809.93
ISIC_0410649,6148.33
ISIC_0411243,4926.530000000001
ISIC_0414776,4698.82
ISIC_0416431,3466.4800000000005
ISIC_0416708,2739.52
ISIC_0418978,1381.8899999999999
ISIC_0419005,7451.7300000000005
ISIC_0421107,5158.5
ISIC_0424070,5743.45
ISIC_0426960,3229.3900000000003
ISIC_0427371,1465.52
ISIC_0429551,4469.85
ISIC_0431350,2307.1099999999997
ISIC_0431499,8327.32
ISIC_0431738,3936.6
ISIC_0432133,6928.85
ISIC_0432265,5793.45
ISIC_0432894,6376.0199999999995
ISIC_0433895,6601.5
ISIC_0434253,6097.46
ISIC_0434274,1079.7
ISIC_0434285,736.2
ISIC_0434890,7641.219999999999
ISIC_0434920,2358.85
ISIC_0435283,6707.6
ISIC_0435396,2394.0099999999998
ISIC_0436298,5306.13
ISIC_0436727,6701.07
ISIC_0436779,3202.91
ISIC_0436884,4428.07
ISIC_0437081,8700.25
ISIC_0437384,1554.46
ISIC_0437987,7497.589999999999
ISIC_0438584,8640.42
ISIC_0439475,3436.13
ISIC_0441244,6315.93
ISIC_0442293,9699.710000000001
ISIC_0442567,8763.98
ISIC_0445097,2379.42
ISIC_0446097,8784.86
ISIC_0446287,4523.9
ISIC_0446447,5742.4
ISIC_0448691,3121.07
ISIC_0450552,4861.37
ISIC_0451155,8396.33
ISIC_0451665,8353.060000000001
ISIC_0452297,3276.32
ISIC_0453555,8655.45
ISIC_0454124,6796.85
ISIC_0454916,3786.37
ISIC_0456176,8963.01
ISIC_0456797,1779.97
ISIC_0457344,7042.83
ISIC_0457384,2720.73
ISIC_0457494,4956.13
ISIC_0457530,7394.49
ISIC_0457688,4908.9400000000005
ISIC_0459718,2859.6400000000003
ISIC_0460023,1720.0400000000002
ISIC_0460170,9098.5
ISIC_0460323,1634.26
ISIC_0461615,7176.860000000001
ISIC_0462037,2869.9
ISIC_0462120,7256.089999999999
ISIC_0462327,2717.52
ISIC_0462336,2855.77
ISIC_0462792,950.8399999999999
ISIC_0463800,6267.61
ISIC_0464417,5792.91
ISIC_0465975,5107.4
ISIC_0467617,3566.81
ISIC_0468644,5821.05
ISIC_0469457,5588.26
ISIC_0470465,8674.72
ISIC_0470699,9956.960000000001
ISIC_0473489,3030.45
ISIC_0474220,3541.81
ISIC_0476927,1824.1599999999999
ISIC_0477213,6070.87
ISIC_0477217,855.1200000000001
ISIC_0477424,1755.67
ISIC_0477793,8115.3
ISIC_0477875,6513.5599999999995
ISIC_0477986,2930.85
ISIC_0479726,7850.69
ISIC_0479755,6874.7300000000005
ISIC_0480158,2220.88
ISIC_0481105,10159.16
ISIC_0482298,3240.6099999999997
ISIC_0482617,2492.9700000000003
ISIC_0485889,6449.62
ISIC_0486436,2893.05
ISIC_0487789,6845.910000000001
ISIC_0488846,5123.030000000001
ISIC_0490555,1530.81
ISIC_0492058,3228.33
ISIC_0493101,7635.389999999999
ISIC_0493429,8231.41
ISIC_0493786,7043.83
ISIC_0495167,5017.07
ISIC_0495234,6037.16
ISIC_0495887,9521.15
ISIC_0495948,8732.57
ISIC_0497721,5351.46
ISIC_0498659,6791.67
ISIC_0500319,2162.87
ISIC_0500851,5555.07
ISIC_0501199,8731.14
ISIC_0501295,2233.6
ISIC_0502032,2993.23
ISIC_0502364,2565.65
ISIC_0504453,7992.35
ISIC_0504686,7473.789999999999
ISIC_0504935,3198.83
ISIC_0505403,7750.0
ISIC_0505447,2082.7400000000002
ISIC_0506082,3266.52
ISIC_0506198,3912.21
ISIC_0508596,7910.039999999999
ISIC_0509538,674.3399999999999
ISIC_0510408,2392.91
ISIC_0510439,2172.8900000000003
ISIC_0510794,8507.85
ISIC_0511981,7591.31
ISIC_0513674,5073.33
ISIC_0513808,4258.0
ISIC_0515041,3665.04
ISIC_0515737,7431.0199999999995
ISIC_0517531,2544.81
ISIC_0517673,5945.530000000001
ISIC_0519860,2709.27
ISIC_0520611,8290.17
ISIC_0521580,2513.6
ISIC_0521689,2440.09
ISIC_0521877,1385.29
ISIC_0522569,7544.26
ISIC_0523596,7329.58
ISIC_0524466,9678.41
ISIC_0524604,5744.88
ISIC_0525213,2007.64
ISIC_0525405,5937.36
ISIC_0527588,4021.3300000000004
ISIC_0528304,8171.07
ISIC_0528945,4247.43
ISIC_0530946,6141.1900000000005
ISIC_0532813,2498.04
ISIC_0533917,4061.0
ISIC_0535264,9540.59
ISIC_0535812,7813.65
ISIC_0536393,3863.8
ISIC_0537310,5531.530000000001
ISIC_0537430,8425.85
ISIC_0538335,5595.24
ISIC_0538391,8475.5
ISIC_0539046,4685.09
ISIC_0539432,9960.73
ISIC_0539662,2636.87
ISIC_0541206,4566.09
ISIC_0542744,6051.89
ISIC_0542899,3769.8300000000004
ISIC_0543866,2037.4299999999998
ISIC_0544482,5141.6900000000005
ISIC_0545219,6626.44
ISIC_0545222,7064.92
ISIC_0546119,2106.05
ISIC_0546506,9189.939999999999
ISIC_0546632,5958.45
ISIC_0546682,5327.91
ISIC_0547086,5839.64
ISIC_0548182,8750.66
ISIC_0548968,8021.43
ISIC_0550777,4299.13
ISIC_0554395,1123.8200000000002
ISIC_0554507,5902.0
ISIC_0554535,1311.48
ISIC_0554819,7051.710000000001
ISIC_0555540,7481.389999999999
ISIC_0556297,1132.3799999999999
ISIC_0556505,9443.89
ISIC_0556568,1947.05
ISIC_0557285,2247.41
ISIC_0557595,2131.19
ISIC_0557850,2182.8
ISIC_0558458,4206.18
ISIC_0558563,508.38
ISIC_0558899,7983.280000000001
ISIC_0559101,8803.57
ISIC_0561202,9521.73
ISIC_0564203,2335.07
ISIC_0565070,7740.589999999999
ISIC_0567332,7314.4800000000005
ISIC_0570796,8599.58
ISIC_0571162,6464.2
ISIC_0571336,6212.07
ISIC_0572486,2819.21
ISIC_0574930,2058.0099999999998
ISIC_0576125,3310.0099999999998
ISIC_0578316,3520.75
ISIC_0578354,9592.89
ISIC_0579350,3522.9199999999996
ISIC_0579367,7417.589999999999
ISIC_0580265,7510.039999999999
ISIC_0582447,7497.26
ISIC_0582531,8949.45
ISIC_0583833,2930.88
ISIC_0584197,9822.02
ISIC_0585534,9497.22
ISIC_0586493,2422.5299999999997
ISIC_0586601,5120.219999999999
ISIC_0587024,8362.89
ISIC_0587027,8462.66
ISIC_0587527,7350.469999999999
ISIC_0588157,5266.12
ISIC_0588162,5799.54
ISIC_0588352,10018.369999999999
ISIC_0589061,2929.96
ISIC_0590646,1157.46
ISIC_0591142,9938.33
ISIC_0591685,1938.39
ISIC_0592225,7836.219999999999
ISIC_0592796,3032.77
ISIC_0594374,3807.9199999999996
ISIC_0594932,3811.8900000000003
ISIC_0595682,5832.37
ISIC_0596005,8456.98
ISIC_0596499,2445.0299999999997
ISIC_0598190,2660.1400000000003
ISIC_0598769,6808.32
ISIC_0600649,8068.68
ISIC_0600710,1598.8200000000002
ISIC_0602170,1429.19
ISIC_0602633,9710.75
ISIC_0603307,2838.58
ISIC_0604055,6102.280000000001
ISIC_0604516,4367.7
ISIC_0605259,6270.91
ISIC_0606244,10096.2
ISIC_0607037,4620.63
ISIC_0607397,2016.48
ISIC_0607473,1037.9299999999998
ISIC_0607693,2667.73
ISIC_0608042,6813.57
ISIC_0608105,5872.65
ISIC_0608330,1532.29
ISIC_0609220,2751.07
ISIC_0609770,2280.87
ISIC_0610325,8935.43
ISIC_0611293,1628.1200000000001
ISIC_0611390,7862.94
ISIC_0611822,4761.01
ISIC_0612337,2897.65
ISIC_0613199,6235.45
ISIC_0613239,2789.63
ISIC_0613293,804.17
ISIC_0613555,8982.789999999999
ISIC_0613748,6769.81
ISIC_0615241,2657.23
ISIC_0616900,2231.41
ISIC_0619695,3163.8
ISIC_0620316,3191.0299999999997
ISIC_0620379,7248.719999999999
ISIC_0620581,1962.2900000000002
ISIC_0621355,3193.54
ISIC_0621919,2323.8
ISIC_0622203,1662.8799999999999
ISIC_0622461,2419.5099999999998
ISIC_0623254,7449.12
ISIC_0623493,6203.34
ISIC_0623650,4824.030000000001
ISIC_0624194,3657.12
ISIC_0627128,9450.0
ISIC_0627467,5582.2
ISIC_0631039,2956.06
ISIC_0633018,8924.9
ISIC_0633831,8236.48
ISIC_0634161,7401.860000000001
ISIC_0634896,5960.93
ISIC_0635396,1595.685
ISIC_0635721,8914.4
ISIC_0636920,3171.56
ISIC_0637104,10098.93
ISIC_0637231,2223.71
ISIC_0639631,6794.660000000001
ISIC_0640439,5955.76
ISIC_0641371,6773.19
ISIC_0644758,874.96
ISIC_0644873,5024.530000000001
ISIC_0645560,7101.24
ISIC_0646211,8361.810000000001
ISIC_0646723,3789.2300000000005
ISIC_0647385,6958.7699999999995
ISIC_0649394,7920.95
ISIC_0650063,9726.75
ISIC_0650090,6750.860000000001
ISIC_0653629,5541.33
ISIC_0653693,763.96
ISIC_0653761,4776.05
ISIC_0654120,5312.969999999999
ISIC_0655378,1588.26
ISIC_0655512,6805.969999999999
ISIC_0656308,3159.96
ISIC_0660782,9993.75
ISIC_0660925,8129.81
ISIC_0662288,6595.17
ISIC_0663197,7283.4800000000005
ISIC_0663707,1855.78
ISIC_0664454,2738.46
ISIC_0664524,4591.87
ISIC_0665430,6105.21
ISIC_0665521,1993.48
ISIC_0667449,3447.95
ISIC_0668855,9528.28
ISIC_0669360,8299.84
ISIC_0671119,8134.860000000001
ISIC_0673217,6665.81
ISIC_0673441,5006.75
ISIC_0673705,6179.780000000001
ISIC_0673777,1753.42
ISIC_0673970,8559.960000000001
ISIC_0674308,6893.339999999999
ISIC_0674636,8460.130000000001
ISIC_0674769,2839.73
ISIC_0675554,1934.0099999999998
ISIC_0675743,1771.0900000000001
ISIC_0676272,4775.3
ISIC_0676443,7429.460000000001
ISIC_0676863,2005.7900000000002
ISIC_0677660,2368.0
ISIC_0678034,4399.71
ISIC_0680997,4823.5199999999995
ISIC_0681019,8811.960000000001
ISIC_0681410,7728.0199999999995
ISIC_0681751,8826.36
ISIC_0682057,7917.67
ISIC_0682495,1253.4
ISIC_0682907,1827.1799999999998
ISIC_0682960,2010.55
ISIC_0684256,7185.589999999999
ISIC_0684654,2670.0299999999997
ISIC_0684862,7509.99
ISIC_0685033,4941.07
ISIC_0685067,7384.139999999999
ISIC_0686961,9422.39
ISIC_0689307,2249.67
ISIC_0692073,7161.58
ISIC_0695000,7352.210000000001
ISIC_0695255,7578.43
ISIC_0695851,1778.95
ISIC_0697455,6874.639999999999
ISIC_0698209,7425.13
ISIC_0700078,4651.75
ISIC_0700201,2843.0099999999998
ISIC_0701187,5304.51
ISIC_0701649,4184.9
ISIC_0701776,1903.53
ISIC_0703440,2131.7400000000002
ISIC_0703903,5124.87
ISIC_0703979,2269.84
ISIC_0704243,4185.01
ISIC_0704245,3555.84
ISIC_0704435,2777.46
ISIC_0705764,5528.32
ISIC_0705909,2889.2799999999997
ISIC_0707036,7467.15
ISIC_0707359,720.6800000000001
ISIC_0707819,2895.62
ISIC_0708442,6046.68
ISIC_0708867,3488.41
ISIC_0708878,7695.2699999999995
ISIC_0710840,7318.139999999999
ISIC_0712978,7436.62
ISIC_0713157,2507.9900000000002
ISIC_0714126,4465.67
ISIC_0714540,2705.56
ISIC_0715784,2680.0299999999997
ISIC_0715864,3628.5699999999997
ISIC_0716650,2563.0099999999998
ISIC_0717635,5345.43
ISIC_0718698,3530.15
ISIC_0719763,1231.98
ISIC_0720050,6457.59
ISIC_0720319,4326.0199999999995
ISIC_0721575,3986.09
ISIC_0721927,3902.1400000000003
ISIC_0722065,7544.55
ISIC_0722323,1128.16
ISIC_0723369,3457.88
ISIC_0723819,5256.7300000000005
ISIC_0724106,5396.1900000000005
ISIC_0724784,5251.35
ISIC_0727953,6296.05
ISIC_0728055,7392.719999999999
ISIC_0728474,3495.19
ISIC_0728977,1267.56
ISIC_0729188,8124.7300000000005
ISIC_0729365,6702.289999999999
ISIC_0732158,6275.530000000001
ISIC_0732261,3349.1699999999996
ISIC_0733408,6555.81
ISIC_0734038,6517.21
ISIC_0734761,7356.26
ISIC_0735344,7671.110000000001
ISIC_0735361,7709.2300000000005
ISIC_0735507,4346.780000000001
ISIC_0737285,7303.889999999999
ISIC_0737596,8218.75
ISIC_0737951,7467.460000000001
ISIC_0738067,7023.83
ISIC_0738616,1717.7
ISIC_0739064,3590.6099999999997
ISIC_0739401,6726.26
ISIC_0740997,9027.560000000001
ISIC_0743576,1753.55
ISIC_0743739,7462.49
ISIC_0743789,5312.93
ISIC_0746818,9211.310000000001
ISIC_0747114,4661.32
ISIC_0748291,1606.6
ISIC_0749073,8339.74
ISIC_0749202,2364.96
ISIC_0752872,3794.31
ISIC_0753499,1618.8899999999999
ISIC_0755453,6001.3
ISIC_0756977,5603.86
ISIC_0757171,7804.2
ISIC_0758024,5200.29
ISIC_0758246,1936.9900000000002
ISIC_0758568,7217.3
ISIC_0759383,8727.32
ISIC_0760154,6845.410000000001
ISIC_0760260,2134.6
ISIC_0762091,1907.7900000000002
ISIC_0763495,3368.6699999999996
ISIC_0764739,8485.789999999999
ISIC_0765355,7737.4
ISIC_0767812,1856.7
ISIC_0769066,2627.7799999999997
ISIC_0770095,1598.6100000000001
ISIC_0770234,3025.37
ISIC_0770508,9357.52
ISIC_0770817,4901.8
ISIC_0771788,7792.35
ISIC_0772522,3962.97
ISIC_0772578,8631.02
ISIC_0772706,3513.1099999999997
ISIC_0773190,4713.92
ISIC_0774444,5772.2699999999995
ISIC_0775579,6493.95
ISIC_0775584,9968.09
ISIC_0776524,5113.14
ISIC_0776616,2207.91
ISIC_0776803,6405.95
ISIC_0776824,8464.76
ISIC_0777077,8395.67
ISIC_0778512,5262.84
ISIC_0779258,877.2299999999999
ISIC_0780165,6569.7300000000005
ISIC_0781571,8013.780000000001
ISIC_0784160,4421.99
ISIC_0785830,5516.07
ISIC_0786267,2987.96
ISIC_0786322,8921.130000000001
ISIC_0788550,6866.639999999999
ISIC_0792325,1234.47
ISIC_0792492,9378.08
ISIC_0792564,1509.65
ISIC_0792986,2150.3900000000003
ISIC_0794617,7959.68
ISIC_0795653,8504.4
ISIC_0796707,4654.62
ISIC_0797113,8150.18
ISIC_0799427,6181.0199999999995
ISIC_0799785,1415.27
ISIC_0799979,7337.92
ISIC_0800693,3685.2699999999995
ISIC_0801740,3945.4
ISIC_0802693,2627.71
ISIC_0803310,1562.6
ISIC_0803341,7494.039999999999
ISIC_0803636,3585.0699999999997
ISIC_0804023,7769.389999999999
ISIC_0805392,2219.93
ISIC_0807283,3207.85
ISIC_0807404,5365.64
ISIC_0808861,6944.660000000001
ISIC_0809377,3350.12
ISIC_0809747,3243.91
ISIC_0810336,8949.23
ISIC_0810894,8861.41
ISIC_0811323,2460.88
ISIC_0813138,7705.1
ISIC_0813352,4280.0
ISIC_0814613,2861.42
ISIC_0816087,6908.7300000000005
ISIC_0816173,4516.9400000000005
ISIC_0817883,1896.27
ISIC_0818301,6219.4400000000005
ISIC_0821277,3650.1
ISIC_0821445,6167.88
ISIC_0821598,3194.75
ISIC_0822581,3912.3300000000004
ISIC_0823047,5161.89
ISIC_0823591,1247.84
ISIC_0824050,2045.0400000000002
ISIC_0825029,6539.2
ISIC_0825725,6536.8
ISIC_0829859,5507.07
ISIC_0830589,1634.09
ISIC_0834674,6382.96
ISIC_0835778,6157.780000000001
ISIC_0836745,4355.68
ISIC_0839044,7284.08
ISIC_0839368,8774.66
ISIC_0840535,5429.9
ISIC_0840661,3323.53
ISIC_0841028,8754.189999999999
ISIC_0842398,5056.66
ISIC_0842798,6913.01
ISIC_0843175,4963.7699999999995
ISIC_0843626,3144.59
ISIC_0844546,2349.34
ISIC_0844930,2583.31
ISIC_0844952,8587.36
ISIC_0845696,5876.62
ISIC_0848406,3979.84
ISIC_0848986,1477.52
ISIC_0851144,3607.34
ISIC_0852759,6999.110000000001
ISIC_0853184,6457.2699999999995
ISIC_0853566,6545.35
ISIC_0853893,6917.31
ISIC_0854582,7251.8
ISIC_0855262,1460.1
ISIC_0856987,924.6600000000001
ISIC_0857436,8107.49
ISIC_0857443,5700.9
ISIC_0857595,5370.4400000000005
ISIC_0861327,2648.85
ISIC_0862505,1998.58
ISIC_0863212,7055.38
ISIC_0864741,1169.65
ISIC_0865303,3486.2400000000002
ISIC_0866123,5712.8099999999995
ISIC_0866838,4014.1400000000003
ISIC_0867509,9629.76
ISIC_0867683,8053.8
ISIC_0868513,836.35
ISIC_0869415,2624.69
ISIC_0870455,9892.689999999999
ISIC_0870529,2759.5299999999997
ISIC_0871473,2435.2400000000002
ISIC_0873174,9671.08
ISIC_0874437,7065.83
ISIC_0874522,1462.79
ISIC_0874582,1817.39
ISIC_0874773,8517.789999999999
ISIC_0875072,3022.32
ISIC_0876617,7171.4
ISIC_0876689,7784.3
ISIC_0877438,3626.9199999999996
ISIC_0877919,6287.41
ISIC_0878952,5413.39
ISIC_0879061,9575.65
ISIC_0879986,7342.74
ISIC_0881100,4271.96
ISIC_0881645,5640.46
ISIC_0881966,5307.54
ISIC_0883924,2013.47
ISIC_0884023,7051.6
ISIC_0884538,6351.75
ISIC_0885369,1116.78
ISIC_0885617,8911.78
ISIC_0886447,2178.07
ISIC_0887532,3853.3900000000003
ISIC_0887743,2430.6400000000003
ISIC_0887966,4158.75
ISIC_0890305,3632.9300000000003
ISIC_0891059,3776.79
ISIC_0891718,2611.92
ISIC_0892179,8320.35
ISIC_0893984,2121.17
ISIC_0894308,5038.88
ISIC_0894646,3523.12
ISIC_0896427,9532.03
ISIC_0897639,1453.45
ISIC_0897958,6905.210000000001
ISIC_0898069,6723.81
ISIC_0899393,2657.75
ISIC_0900251,6912.210000000001
ISIC_0904702,1572.73
ISIC_0904866,2557.04
ISIC_0906558,5762.65
ISIC_0908698,4070.44
ISIC_0908910,8605.0
ISIC_0909069,8622.41
ISIC_0910022,2560.87
ISIC_0913137,9189.78
ISIC_0915083,3024.9700000000003
ISIC_0915125,5315.5599999999995
ISIC_0915404,7882.8
ISIC_0915906,3418.2599999999998
ISIC_0916159,4257.11
ISIC_0916649,604.8100000000001
ISIC_0917619,8279.05
ISIC_0917843,8679.34
ISIC_0920023,6115.8099999999995
ISIC_0923085,7776.05
ISIC_0923805,6305.29
ISIC_0924293,6170.25
ISIC_0924421,1052.26
ISIC_0925021,9767.74
