image_name,target
ISIC_0177083,3651.035714285714
ISIC_0178235,9734.857142857143
ISIC_0178258,6718.785714285715
ISIC_0178428,6990.5
ISIC_0178741,7971.5
ISIC_0180057,5311.0
ISIC_0182213,9410.142857142857
ISIC_0183334,2465.6428571428573
ISIC_0183449,8798.0
ISIC_0183658,2632.9285714285716
ISIC_0183771,5959.571428571428
ISIC_0186715,8505.57142857143
ISIC_0187786,1411.4642857142858
ISIC_0188485,3485.1785714285716
ISIC_0191895,7730.357142857143
ISIC_0192184,5352.678571428572
ISIC_0192807,1094.7142857142858
ISIC_0193289,9367.392857142857
ISIC_0194115,4641.785714285715
ISIC_0195744,6279.571428571428
ISIC_0195995,2107.1785714285716
ISIC_0196159,8189.107142857143
ISIC_0196622,1824.142857142857
ISIC_0196807,6899.357142857143
ISIC_0197182,6296.571428571428
ISIC_0197440,8191.214285714285
ISIC_0197860,6365.964285714285
ISIC_0198376,1528.857142857143
ISIC_0198622,2686.75
ISIC_0199195,5043.035714285715
ISIC_0199718,1358.7857142857142
ISIC_0199780,2509.1071428571427
ISIC_0200120,9145.785714285714
ISIC_0204399,933.4642857142857
ISIC_0204875,1490.5357142857142
ISIC_0205627,2014.75
ISIC_0206261,3828.214285714286
ISIC_0206934,7932.5
ISIC_0207197,7188.035714285715
ISIC_0208233,9737.25
ISIC_0209640,2026.25
ISIC_0210915,3638.9285714285716
ISIC_0212435,2260.5
ISIC_0212468,3124.464285714286
ISIC_0213848,3439.3571428571427
ISIC_0216203,5658.821428571428
ISIC_0216447,9983.82142857143
ISIC_0220438,9873.82142857143
ISIC_0220466,5636.25
ISIC_0223354,1734.607142857143
ISIC_0223463,8054.428571428572
ISIC_0223760,2333.535714285714
ISIC_0224309,7006.357142857143
ISIC_0225471,5120.178571428572
ISIC_0225894,5453.857142857143
ISIC_0226234,2102.6785714285716
ISIC_0227767,825.4285714285714
ISIC_0228452,3458.3571428571427
ISIC_0229266,4425.107142857143
ISIC_0230247,2436.785714285714
ISIC_0230499,8058.928571428572
ISIC_0231539,5259.892857142857
ISIC_0231788,2267.6785714285716
ISIC_0232763,7175.214285714285
ISIC_0235107,6826.321428571428
ISIC_0235501,9123.607142857143
ISIC_0235505,7687.75
ISIC_0235542,2930.214285714286
ISIC_0238185,1562.0357142857142
ISIC_0238872,9171.17857142857
ISIC_0239635,7485.5
ISIC_0240839,2000.9642857142858
ISIC_0241566,6642.25
ISIC_0243686,4930.857142857143
ISIC_0243937,3784.25
ISIC_0244266,7751.142857142857
ISIC_0244465,2024.607142857143
ISIC_0244617,7521.392857142857
ISIC_0244885,5126.678571428572
ISIC_0245273,7435.785714285715
ISIC_0246008,1518.642857142857
ISIC_0246211,2485.1428571428573
ISIC_0248702,6689.678571428572
ISIC_0251455,6205.214285714285
ISIC_0251656,5802.821428571428
ISIC_0252811,6618.464285714285
ISIC_0254594,1055.75
ISIC_0255112,5053.285714285715
ISIC_0256267,928.1785714285714
ISIC_0258149,5420.75
ISIC_0258489,4216.178571428572
ISIC_0258717,4503.107142857143
ISIC_0259209,8854.42857142857
ISIC_0259237,5851.142857142857
ISIC_0261866,6740.928571428572
ISIC_0261904,5177.178571428572
ISIC_0261907,2308.285714285714
ISIC_0262392,5766.357142857143
ISIC_0262492,4605.142857142857
ISIC_0263920,2311.3214285714284
ISIC_0265011,1717.5357142857142
ISIC_0267082,5550.892857142857
ISIC_0268025,1366.7857142857142
ISIC_0268451,8202.67857142857
ISIC_0269476,1784.8214285714287
ISIC_0270022,4814.321428571428
ISIC_0270367,5074.928571428572
ISIC_0271223,4562.142857142857
ISIC_0272190,5899.214285714285
ISIC_0273533,2974.3214285714284
ISIC_0274458,6931.0
ISIC_0274698,5910.571428571428
ISIC_0274789,10012.57142857143
ISIC_0276718,4568.357142857143
ISIC_0280382,1942.3214285714287
ISIC_0280752,6132.285714285715
ISIC_0280782,8707.857142857143
ISIC_0280827,6300.25
ISIC_0281227,3897.714285714286
ISIC_0282269,2958.6428571428573
ISIC_0282486,5084.75
ISIC_0282737,4899.357142857143
ISIC_0284147,701.5714285714286
ISIC_0284441,8875.0
ISIC_0284485,3467.8571428571427
ISIC_0285491,4686.821428571428
ISIC_0285697,5758.857142857143
ISIC_0286688,5082.75
ISIC_0287132,1475.5
ISIC_0287325,9331.107142857143
ISIC_0288225,1715.357142857143
ISIC_0290187,1533.5357142857142
ISIC_0291705,1302.4285714285713
ISIC_0292996,8236.714285714286
ISIC_0294150,7327.607142857143
ISIC_0296540,3339.8214285714284
ISIC_0297539,3791.5
ISIC_0297702,2232.4285714285716
ISIC_0298417,6976.607142857143
ISIC_0299870,9520.535714285714
ISIC_0300002,4535.642857142857
ISIC_0301547,5419.0
ISIC_0301769,3884.6428571428573
ISIC_0304467,1331.357142857143
ISIC_0304666,1820.892857142857
ISIC_0304667,7757.107142857143
ISIC_0306094,3239.5714285714284
ISIC_0307004,8620.17857142857
ISIC_0307411,4124.285714285715
ISIC_0309192,7574.142857142857
ISIC_0309503,5756.964285714285
ISIC_0310320,7281.178571428572
ISIC_0311235,9293.17857142857
ISIC_0311814,3322.1428571428573
ISIC_0312717,1719.142857142857
ISIC_0313675,3509.3571428571427
ISIC_0317285,5198.964285714285
ISIC_0318934,1676.7857142857142
ISIC_0319131,1679.7857142857142
ISIC_0319990,6996.107142857143
ISIC_0320662,550.6071428571429
ISIC_0321218,5970.821428571428
ISIC_0321906,6236.178571428572
ISIC_0321948,4100.678571428572
ISIC_0322514,6535.714285714285
ISIC_0327756,8674.92857142857
ISIC_0328346,2532.4285714285716
ISIC_0328687,4511.392857142857
ISIC_0328823,1726.857142857143
ISIC_0329169,3409.3928571428573
ISIC_0329910,4293.25
ISIC_0330060,7960.714285714285
ISIC_0330886,6916.178571428572
ISIC_0332421,4418.071428571428
ISIC_0332456,8485.392857142857
ISIC_0334179,5637.714285714285
ISIC_0335244,7069.25
ISIC_0335886,6647.285714285715
ISIC_0336093,7336.821428571428
ISIC_0338118,6115.785714285715
ISIC_0338587,2893.6071428571427
ISIC_0339455,7640.214285714285
ISIC_0340198,2730.285714285714
ISIC_0340572,6571.035714285715
ISIC_0341315,6003.357142857143
ISIC_0343131,7198.142857142857
ISIC_0343283,8917.857142857143
ISIC_0346766,4631.428571428572
ISIC_0347157,6799.678571428572
ISIC_0348342,3367.6071428571427
ISIC_0350347,5492.25
ISIC_0350470,1653.9285714285713
ISIC_0351156,9646.67857142857
ISIC_0351912,4521.107142857143
ISIC_0352620,5530.25
ISIC_0353021,2398.3214285714284
ISIC_0355377,2780.6785714285716
ISIC_0358260,1663.607142857143
ISIC_0358623,2072.035714285714
ISIC_0359676,3087.1071428571427
ISIC_0359720,1986.607142857143
ISIC_0361122,1868.2857142857142
ISIC_0366488,7178.25
ISIC_0367795,6303.785714285715
ISIC_0367988,9301.42857142857
ISIC_0368092,3459.3571428571427
ISIC_0368696,2103.5714285714284
ISIC_0369888,6523.857142857143
ISIC_0370322,5788.321428571428
ISIC_0371470,622.1428571428571
ISIC_0371907,6993.214285714285
ISIC_0372927,4007.6071428571427
ISIC_0372955,1792.7857142857142
ISIC_0372971,3933.785714285714
ISIC_0373723,787.2142857142857
ISIC_0375431,6959.392857142857
ISIC_0377642,5030.107142857143
ISIC_0378391,5192.928571428572
ISIC_0378668,6489.821428571428
ISIC_0379549,1340.4285714285713
ISIC_0380224,2587.75
ISIC_0381595,7574.928571428572
ISIC_0382931,7357.392857142857
ISIC_0383641,6592.607142857143
ISIC_0383780,2274.035714285714
ISIC_0385415,9579.857142857143
ISIC_0385463,4360.75
ISIC_0385865,8368.32142857143
ISIC_0388802,4195.214285714285
ISIC_0389010,7908.392857142857
ISIC_0389392,4765.571428571428
ISIC_0389675,1178.892857142857
ISIC_0390209,5952.357142857143
ISIC_0391046,9964.035714285714
ISIC_0391777,2523.714285714286
ISIC_0392680,6073.928571428572
ISIC_0392931,1270.857142857143
ISIC_0393891,5887.928571428572
ISIC_0394533,4118.214285714285
ISIC_0394763,1048.7142857142858
ISIC_0394802,7381.607142857143
ISIC_0395681,956.9285714285714
ISIC_0395885,1919.7142857142858
ISIC_0398134,5694.107142857143
ISIC_0400652,1766.357142857143
ISIC_0401679,5287.678571428572
ISIC_0403198,4735.214285714285
ISIC_0406137,3328.0714285714284
ISIC_0407054,2867.214285714286
ISIC_0407220,3786.0714285714284
ISIC_0408372,3886.6428571428573
ISIC_0408969,4406.535714285715
ISIC_0409388,4482.392857142857
ISIC_0410649,6961.607142857143
ISIC_0411243,5520.0
ISIC_0414776,4987.214285714285
ISIC_0416431,3104.8928571428573
ISIC_0416708,3184.9285714285716
ISIC_0418978,1676.642857142857
ISIC_0419005,7231.25
ISIC_0421107,5419.0
ISIC_0424070,5331.25
ISIC_0426960,3597.964285714286
ISIC_0427371,1866.892857142857
ISIC_0429551,4816.178571428572
ISIC_0431350,2707.25
ISIC_0431499,8207.5
ISIC_0431738,3763.0714285714284
ISIC_0432133,6584.964285714285
ISIC_0432265,6305.857142857143
ISIC_0432894,7227.821428571428
ISIC_0433895,6915.428571428572
ISIC_0434253,6355.25
ISIC_0434274,938.3571428571429
ISIC_0434285,719.4285714285714
ISIC_0434890,7688.25
ISIC_0434920,2041.0
ISIC_0435283,6710.892857142857
ISIC_0435396,2407.535714285714
ISIC_0436298,5536.428571428572
ISIC_0436727,6240.678571428572
ISIC_0436779,3252.6071428571427
ISIC_0436884,3836.035714285714
ISIC_0437081,8989.5
ISIC_0437384,1698.142857142857
ISIC_0437987,7452.857142857143
ISIC_0438584,8528.642857142857
ISIC_0439475,3344.8214285714284
ISIC_0441244,6906.0
ISIC_0442293,9716.75
ISIC_0442567,8576.0
ISIC_0445097,1978.7857142857142
ISIC_0446097,8395.92857142857
ISIC_0446287,4971.714285714285
ISIC_0446447,4954.928571428572
ISIC_0448691,2847.3571428571427
ISIC_0450552,4933.571428571428
ISIC_0451155,8236.464285714286
ISIC_0451665,8031.571428571428
ISIC_0452297,2593.285714285714
ISIC_0453555,8111.714285714285
ISIC_0454124,5880.821428571428
ISIC_0454916,3804.25
ISIC_0456176,8710.892857142857
ISIC_0456797,2120.5714285714284
ISIC_0457344,6900.142857142857
ISIC_0457384,3250.714285714286
ISIC_0457494,6089.107142857143
ISIC_0457530,7513.857142857143
ISIC_0457688,4638.785714285715
ISIC_0459718,2323.3214285714284
ISIC_0460023,1499.0357142857142
ISIC_0460170,8982.285714285714
ISIC_0460323,1478.357142857143
ISIC_0461615,7459.678571428572
ISIC_0462037,2398.1785714285716
ISIC_0462120,7016.178571428572
ISIC_0462327,2994.5714285714284
ISIC_0462336,3043.214285714286
ISIC_0462792,918.7142857142857
ISIC_0463800,5862.035714285715
ISIC_0464417,5729.321428571428
ISIC_0465975,5643.0
ISIC_0467617,3100.5
ISIC_0468644,6297.75
ISIC_0469457,4821.428571428572
ISIC_0470465,8558.5
ISIC_0470699,9933.67857142857
ISIC_0473489,3127.714285714286
ISIC_0474220,2967.464285714286
ISIC_0476927,1954.9285714285713
ISIC_0477213,5649.5
ISIC_0477217,894.8571428571429
ISIC_0477424,1745.357142857143
ISIC_0477793,7597.428571428572
ISIC_0477875,6477.285714285715
ISIC_0477986,3412.8571428571427
ISIC_0479726,7679.107142857143
ISIC_0479755,6985.142857142857
ISIC_0480158,1818.0
ISIC_0481105,10130.357142857143
ISIC_0482298,2767.214285714286
ISIC_0482617,2593.0
ISIC_0485889,7063.357142857143
ISIC_0486436,3126.714285714286
ISIC_0487789,7324.357142857143
ISIC_0488846,4658.678571428572
ISIC_0490555,1629.7142857142858
ISIC_0492058,3095.6428571428573
ISIC_0493101,7473.714285714285
ISIC_0493429,8259.785714285714
ISIC_0493786,7228.785714285715
ISIC_0495167,5366.035714285715
ISIC_0495234,5925.535714285715
ISIC_0495887,8964.57142857143
ISIC_0495948,8410.0
ISIC_0497721,5695.25
ISIC_0498659,7220.678571428572
ISIC_0500319,1677.9642857142858
ISIC_0500851,5837.428571428572
ISIC_0501199,8685.75
ISIC_0501295,2622.785714285714
ISIC_0502032,2948.1785714285716
ISIC_0502364,2675.9285714285716
ISIC_0504453,7889.535714285715
ISIC_0504686,6981.642857142857
ISIC_0504935,3484.9285714285716
ISIC_0505403,7736.535714285715
ISIC_0505447,1832.25
ISIC_0506082,2600.214285714286
ISIC_0506198,4301.5
ISIC_0508596,8208.07142857143
ISIC_0509538,697.8571428571429
ISIC_0510408,2204.1785714285716
ISIC_0510439,2450.1071428571427
ISIC_0510794,8238.42857142857
ISIC_0511981,7479.678571428572
ISIC_0513674,4319.285714285715
ISIC_0513808,4886.357142857143
ISIC_0515041,4567.571428571428
ISIC_0515737,6818.857142857143
ISIC_0517531,2670.285714285714
ISIC_0517673,6116.285714285715
ISIC_0519860,2951.0
ISIC_0520611,7454.821428571428
ISIC_0521580,2541.214285714286
ISIC_0521689,3074.3928571428573
ISIC_0521877,1723.9285714285713
ISIC_0522569,6883.928571428572
ISIC_0523596,7573.178571428572
ISIC_0524466,9499.107142857143
ISIC_0524604,5494.25
ISIC_0525213,2720.9285714285716
ISIC_0525405,5981.285714285715
ISIC_0527588,3733.6071428571427
ISIC_0528304,8023.892857142857
ISIC_0528945,3858.8571428571427
ISIC_0530946,6038.464285714285
ISIC_0532813,1869.9642857142858
ISIC_0533917,3409.3571428571427
ISIC_0535264,9369.142857142857
ISIC_0535812,7962.571428571428
ISIC_0536393,3682.285714285714
ISIC_0537310,5102.75
ISIC_0537430,8203.0
ISIC_0538335,6158.892857142857
ISIC_0538391,8048.107142857143
ISIC_0539046,5104.428571428572
ISIC_0539432,9671.392857142857
ISIC_0539662,1936.0714285714287
ISIC_0541206,4129.535714285715
ISIC_0542744,6616.214285714285
ISIC_0542899,3774.25
ISIC_0543866,2234.3571428571427
ISIC_0544482,5221.321428571428
ISIC_0545219,6351.214285714285
ISIC_0545222,7344.071428571428
ISIC_0546119,2110.1071428571427
ISIC_0546506,9186.642857142857
ISIC_0546632,6380.714285714285
ISIC_0546682,6471.285714285715
ISIC_0547086,5132.0
ISIC_0548182,8631.285714285714
ISIC_0548968,8137.321428571428
ISIC_0550777,3300.4285714285716
ISIC_0554395,1170.392857142857
ISIC_0554507,5426.714285714285
ISIC_0554535,1391.2142857142858
ISIC_0554819,6263.857142857143
ISIC_0555540,6953.607142857143
ISIC_0556297,476.85714285714283
ISIC_0556505,9193.214285714286
ISIC_0556568,1878.107142857143
ISIC_0557285,2015.2857142857142
ISIC_0557595,2081.3571428571427
ISIC_0557850,1974.8214285714287
ISIC_0558458,5173.928571428572
ISIC_0558563,697.8571428571429
ISIC_0558899,7999.821428571428
ISIC_0559101,8643.214285714286
ISIC_0561202,9244.714285714286
ISIC_0564203,2860.714285714286
ISIC_0565070,7490.428571428572
ISIC_0567332,6720.392857142857
ISIC_0570796,8164.75
ISIC_0571162,6534.464285714285
ISIC_0571336,5531.392857142857
ISIC_0572486,2381.3214285714284
ISIC_0574930,1942.0714285714287
ISIC_0576125,3857.714285714286
ISIC_0578316,4009.464285714286
ISIC_0578354,9397.42857142857
ISIC_0579350,3683.0
ISIC_0579367,7778.607142857143
ISIC_0580265,7641.535714285715
ISIC_0582447,7244.678571428572
ISIC_0582531,8403.92857142857
ISIC_0583833,3072.75
ISIC_0584197,9633.642857142857
ISIC_0585534,9319.32142857143
ISIC_0586493,2831.3928571428573
ISIC_0586601,4642.285714285715
ISIC_0587024,7774.428571428572
ISIC_0587027,7744.821428571428
ISIC_0587527,7280.892857142857
ISIC_0588157,5397.714285714285
ISIC_0588162,5790.892857142857
ISIC_0588352,9926.0
ISIC_0589061,2130.1428571428573
ISIC_0590646,826.6785714285714
ISIC_0591142,9814.857142857143
ISIC_0591685,2349.035714285714
ISIC_0592225,7360.035714285715
ISIC_0592796,2654.8928571428573
ISIC_0594374,3894.535714285714
ISIC_0594932,4472.142857142857
ISIC_0595682,5994.642857142857
ISIC_0596005,8594.142857142857
ISIC_0596499,2658.5714285714284
ISIC_0598190,2902.5
ISIC_0598769,6331.428571428572
ISIC_0600649,7616.0
ISIC_0600710,1566.0
ISIC_0602170,1594.8214285714287
ISIC_0602633,9359.357142857143
ISIC_0603307,2922.8928571428573
ISIC_0604055,6241.178571428572
ISIC_0604516,4855.392857142857
ISIC_0605259,7147.75
ISIC_0606244,9997.5
ISIC_0607037,4348.392857142857
ISIC_0607397,2475.5
ISIC_0607473,1107.142857142857
ISIC_0607693,3312.8571428571427
ISIC_0608042,6864.357142857143
ISIC_0608105,5738.428571428572
ISIC_0608330,1207.6785714285713
ISIC_0609220,2574.0714285714284
ISIC_0609770,2468.5
ISIC_0610325,8473.0
ISIC_0611293,1933.642857142857
ISIC_0611390,8116.0
ISIC_0611822,4753.785714285715
ISIC_0612337,3331.785714285714
ISIC_0613199,6169.178571428572
ISIC_0613239,2600.714285714286
ISIC_0613293,528.7857142857143
ISIC_0613555,8559.75
ISIC_0613748,6863.035714285715
ISIC_0615241,2696.0714285714284
ISIC_0616900,2360.535714285714
ISIC_0619695,3647.3571428571427
ISIC_0620316,3849.25
ISIC_0620379,7477.964285714285
ISIC_0620581,1936.5714285714287
ISIC_0621355,2719.964285714286
ISIC_0621919,2691.75
ISIC_0622203,1304.892857142857
ISIC_0622461,2427.25
ISIC_0623254,7325.642857142857
ISIC_0623493,6430.5
ISIC_0623650,4801.821428571428
ISIC_0624194,4275.214285714285
ISIC_0627128,9349.32142857143
ISIC_0627467,5345.285714285715
ISIC_0631039,2354.3928571428573
ISIC_0633018,8363.92857142857
ISIC_0633831,7790.5
ISIC_0634161,7492.214285714285
ISIC_0634896,5426.035714285715
ISIC_0635396,1984.5714285714287
ISIC_0635721,9116.964285714286
ISIC_0636920,3128.3214285714284
ISIC_0637104,10097.07142857143
ISIC_0637231,2162.535714285714
ISIC_0639631,6499.535714285715
ISIC_0640439,5329.75
ISIC_0641371,6613.428571428572
ISIC_0644758,1321.4285714285713
ISIC_0644873,5066.5
ISIC_0645560,6995.642857142857
ISIC_0646211,8106.821428571428
ISIC_0646723,4024.6785714285716
ISIC_0647385,5843.142857142857
ISIC_0649394,8094.035714285715
ISIC_0650063,9695.607142857143
ISIC_0650090,6584.035714285715
ISIC_0653629,5656.892857142857
ISIC_0653693,1048.9285714285713
ISIC_0653761,4523.035714285715
ISIC_0654120,6003.285714285715
ISIC_0655378,1750.6785714285713
ISIC_0655512,6464.285714285715
ISIC_0656308,3490.4285714285716
ISIC_0660782,9957.07142857143
ISIC_0660925,7884.785714285715
ISIC_0662288,6448.035714285715
ISIC_0663197,7480.142857142857
ISIC_0663707,1266.642857142857
ISIC_0664454,2117.214285714286
ISIC_0664524,5181.214285714285
ISIC_0665430,5999.464285714285
ISIC_0665521,1792.25
ISIC_0667449,3867.25
ISIC_0668855,9442.392857142857
ISIC_0669360,8189.857142857143
ISIC_0671119,7730.0
ISIC_0673217,6077.25
ISIC_0673441,4943.0
ISIC_0673705,5519.714285714285
ISIC_0673777,1728.5357142857142
ISIC_0673970,8234.535714285714
ISIC_0674308,6053.5
ISIC_0674636,8216.5
ISIC_0674769,2837.214285714286
ISIC_0675554,1280.9285714285713
ISIC_0675743,1387.107142857143
ISIC_0676272,4888.571428571428
ISIC_0676443,7183.285714285715
ISIC_0676863,1935.5
ISIC_0677660,2046.0714285714287
ISIC_0678034,4642.821428571428
ISIC_0680997,3753.6071428571427
ISIC_0681019,8376.67857142857
ISIC_0681410,7664.142857142857
ISIC_0681751,8303.464285714286
ISIC_0682057,7765.535714285715
ISIC_0682495,1395.892857142857
ISIC_0682907,1946.0714285714287
ISIC_0682960,1479.0714285714287
ISIC_0684256,6990.285714285715
ISIC_0684654,2204.0714285714284
ISIC_0684862,6715.607142857143
ISIC_0685033,5274.285714285715
ISIC_0685067,7055.571428571428
ISIC_0686961,9038.535714285714
ISIC_0689307,2076.8214285714284
ISIC_0692073,7177.892857142857
ISIC_0695000,7616.0
ISIC_0695255,6640.107142857143
ISIC_0695851,1998.4642857142858
ISIC_0697455,6188.214285714285
ISIC_0698209,8009.0
ISIC_0700078,4744.0
ISIC_0700201,3321.0
ISIC_0701187,5159.107142857143
ISIC_0701649,4705.892857142857
ISIC_0701776,2556.964285714286
ISIC_0703440,2525.0
ISIC_0703903,4938.607142857143
ISIC_0703979,2954.6785714285716
ISIC_0704243,4947.107142857143
ISIC_0704245,3960.785714285714
ISIC_0704435,3518.714285714286
ISIC_0705764,5564.571428571428
ISIC_0705909,3806.285714285714
ISIC_0707036,7202.392857142857
ISIC_0707359,814.0714285714286
ISIC_0707819,2317.035714285714
ISIC_0708442,6318.857142857143
ISIC_0708867,3390.8928571428573
ISIC_0708878,7674.785714285715
ISIC_0710840,7507.464285714285
ISIC_0712978,7080.5
ISIC_0713157,3111.5714285714284
ISIC_0714126,5002.571428571428
ISIC_0714540,2881.6071428571427
ISIC_0715784,3241.285714285714
ISIC_0715864,3841.25
ISIC_0716650,2677.6428571428573
ISIC_0717635,5121.142857142857
ISIC_0718698,3111.8571428571427
ISIC_0719763,1578.9285714285713
ISIC_0720050,5375.5
ISIC_0720319,4128.607142857143
ISIC_0721575,3816.4285714285716
ISIC_0721927,2919.25
ISIC_0722065,8136.321428571428
ISIC_0722323,1388.0357142857142
ISIC_0723369,3579.714285714286
ISIC_0723819,5613.428571428572
ISIC_0724106,4793.035714285715
ISIC_0724784,4976.821428571428
ISIC_0727953,6549.571428571428
ISIC_0728055,7212.75
ISIC_0728474,3634.3214285714284
ISIC_0728977,1561.8214285714287
ISIC_0729188,7965.571428571428
ISIC_0729365,6893.178571428572
ISIC_0732158,5570.571428571428
ISIC_0732261,3850.4285714285716
ISIC_0733408,6646.464285714285
ISIC_0734038,6469.857142857143
ISIC_0734761,7989.25
ISIC_0735344,7426.464285714285
ISIC_0735361,7783.178571428572
ISIC_0735507,5233.857142857143
ISIC_0737285,7639.071428571428
ISIC_0737596,8017.214285714285
ISIC_0737951,7244.75
ISIC_0738067,7017.892857142857
ISIC_0738616,1657.4285714285713
ISIC_0739064,3506.25
ISIC_0739401,6736.285714285715
ISIC_0740997,8971.0
ISIC_0743576,2207.5714285714284
ISIC_0743739,7660.821428571428
ISIC_0743789,5338.464285714285
ISIC_0746818,9078.285714285714
ISIC_0747114,4880.035714285715
ISIC_0748291,1593.0357142857142
ISIC_0749073,8566.42857142857
ISIC_0749202,2443.964285714286
ISIC_0752872,3616.1428571428573
ISIC_0753499,1445.75
ISIC_0755453,5607.75
ISIC_0756977,5049.464285714285
ISIC_0757171,7949.607142857143
ISIC_0758024,5093.428571428572
ISIC_0758246,2002.0714285714287
ISIC_0758568,7535.214285714285
ISIC_0759383,8861.5
ISIC_0760154,6499.357142857143
ISIC_0760260,1445.357142857143
ISIC_0762091,1582.8214285714287
ISIC_0763495,3237.8214285714284
ISIC_0764739,8564.82142857143
ISIC_0765355,7479.142857142857
ISIC_0767812,2146.285714285714
ISIC_0769066,2392.464285714286
ISIC_0770095,1740.607142857143
ISIC_0770234,2486.3571428571427
ISIC_0770508,8739.392857142857
ISIC_0770817,5076.071428571428
ISIC_0771788,7496.428571428572
ISIC_0772522,5006.821428571428
ISIC_0772578,8396.714285714286
ISIC_0772706,3572.0
ISIC_0773190,5614.357142857143
ISIC_0774444,6539.357142857143
ISIC_0775579,6691.678571428572
ISIC_0775584,9865.285714285714
ISIC_0776524,5361.178571428572
ISIC_0776616,2864.6428571428573
ISIC_0776803,5794.035714285715
ISIC_0776824,8001.392857142857
ISIC_0777077,8400.107142857143
ISIC_0778512,5700.928571428572
ISIC_0779258,1074.2142857142858
ISIC_0780165,7394.321428571428
ISIC_0781571,7806.857142857143
ISIC_0784160,4492.964285714285
ISIC_0785830,5816.285714285715
ISIC_0786267,3114.0714285714284
ISIC_0786322,8521.17857142857
ISIC_0788550,7251.571428571428
ISIC_0792325,1156.9642857142858
ISIC_0792492,9028.285714285714
ISIC_0792564,1989.4285714285713
ISIC_0792986,1752.857142857143
ISIC_0794617,7793.107142857143
ISIC_0795653,8458.785714285714
ISIC_0796707,4312.071428571428
ISIC_0797113,8200.25
ISIC_0799427,6046.25
ISIC_0799785,1509.9642857142858
ISIC_0799979,7219.214285714285
ISIC_0800693,3635.3928571428573
ISIC_0801740,3874.0
ISIC_0802693,2262.3571428571427
ISIC_0803310,1474.857142857143
ISIC_0803341,7053.107142857143
ISIC_0803636,4286.857142857143
ISIC_0804023,7660.642857142857
ISIC_0805392,2182.964285714286
ISIC_0807283,3617.1785714285716
ISIC_0807404,4999.714285714285
ISIC_0808861,8059.464285714285
ISIC_0809377,3564.4285714285716
ISIC_0809747,3992.6785714285716
ISIC_0810336,8376.0
ISIC_0810894,8687.75
ISIC_0811323,2942.8571428571427
ISIC_0813138,7206.0
ISIC_0813352,4516.392857142857
ISIC_0814613,3355.5
ISIC_0816087,6941.857142857143
ISIC_0816173,4141.607142857143
ISIC_0817883,2237.1071428571427
ISIC_0818301,7523.214285714285
ISIC_0821277,4191.607142857143
ISIC_0821445,5973.321428571428
ISIC_0821598,3375.964285714286
ISIC_0822581,3871.3571428571427
ISIC_0823047,5517.285714285715
ISIC_0823591,1690.142857142857
ISIC_0824050,1560.7857142857142
ISIC_0825029,6083.357142857143
ISIC_0825725,6027.75
ISIC_0829859,5267.785714285715
ISIC_0830589,2034.642857142857
ISIC_0834674,5987.892857142857
ISIC_0835778,5447.0
ISIC_0836745,4414.892857142857
ISIC_0839044,6854.178571428572
ISIC_0839368,8503.607142857143
ISIC_0840535,6794.428571428572
ISIC_0840661,4016.785714285714
ISIC_0841028,8390.535714285714
ISIC_0842398,4874.0
ISIC_0842798,6302.714285714285
ISIC_0843175,5756.428571428572
