image_name,target
ISIC_0434274,855.5
ISIC_0434285,793.125
ISIC_0434890,7421.2125
ISIC_0434920,2257.8125
ISIC_0435283,6583.375
ISIC_0435396,2853.7625
ISIC_0436298,4912.4125
ISIC_0436727,6632.9625
ISIC_0436779,3102.1375
ISIC_0436884,4497.3375
ISIC_0437081,8494.6875
ISIC_0437384,1609.325
ISIC_0437987,7215.2375
ISIC_0438584,8432.65
ISIC_0439475,3794.5375
ISIC_0441244,6104.2875
ISIC_0442293,9532.2625
ISIC_0442567,8371.35
ISIC_0445097,2332.15
ISIC_0446097,8610.7
ISIC_0446287,4547.625
ISIC_0446447,5617.125
ISIC_0448691,3198.8375
ISIC_0450552,4421.5875
ISIC_0451155,7911.0375
ISIC_0451665,8079.7
ISIC_0452297,3389.275
ISIC_0453555,8442.9375
ISIC_0454124,7023.0625
ISIC_0454916,3984.9625
ISIC_0456176,8637.0125
ISIC_0456797,1549.9625
ISIC_0457344,6921.9125
ISIC_0457384,2974.5375
ISIC_0457494,4921.0375
ISIC_0457530,7096.9875
ISIC_0457688,4638.8
ISIC_0459718,2833.175
ISIC_0460023,1547.425
ISIC_0460170,8978.5
ISIC_0460323,1607.45
ISIC_0461615,7176.325
ISIC_0462037,2452.25
ISIC_0462120,7028.1125
ISIC_0462327,2697.4
ISIC_0462336,2419.9625
ISIC_0462792,901.3
ISIC_0463800,5651.5125
ISIC_0464417,5607.0125
ISIC_0465975,4947.125
ISIC_0467617,3694.6375
ISIC_0468644,5475.8125
ISIC_0469457,5586.325
ISIC_0470465,8350.4
ISIC_0470699,9738.075
ISIC_0473489,2965.5625
ISIC_0474220,3656.7
ISIC_0476927,1996.95
ISIC_0477213,6074.8375
ISIC_0477217,808.525
ISIC_0477424,1485.4625
ISIC_0477793,7701.5
ISIC_0477875,6125.075
ISIC_0477986,3043.4375
ISIC_0479726,7708.2375
ISIC_0479755,7024.4125
ISIC_0480158,1936.225
ISIC_0481105,9964.325
ISIC_0482298,3111.7625
ISIC_0482617,2826.5875
ISIC_0485889,6221.275
ISIC_0486436,2600.375
ISIC_0487789,6595.7625
ISIC_0488846,4780.1625
ISIC_0490555,1749.575
ISIC_0492058,3024.9125
ISIC_0493101,7543.1125
ISIC_0493429,7859.0125
ISIC_0493786,6532.7875
ISIC_0495167,5069.5875
ISIC_0495234,6003.825
ISIC_0495887,9292.0625
ISIC_0495948,8504.3375
ISIC_0497721,5570.1375
ISIC_0498659,6712.9625
ISIC_0500319,2208.2125
ISIC_0500851,5218.4625
ISIC_0501199,8453.3
ISIC_0501295,2430.25
ISIC_0502032,3131.7875
ISIC_0502364,2704.6875
ISIC_0504453,7575.1875
ISIC_0504686,7451.9875
ISIC_0504935,3025.2875
ISIC_0505403,7722.75
ISIC_0505447,1924.175
ISIC_0506082,2854.4625
ISIC_0506198,3414.2625
ISIC_0508596,7697.05
ISIC_0509538,810.425
ISIC_0510408,2472.0125
ISIC_0510439,2610.8625
ISIC_0510794,8506.8125
ISIC_0511981,7765.1375
ISIC_0513674,5258.1625
ISIC_0513808,4161.5
ISIC_0515041,3440.425
ISIC_0515737,6790.15
ISIC_0517531,2403.575
ISIC_0517673,6073.6625
ISIC_0519860,2402.4625
ISIC_0520611,7801.0875
ISIC_0521580,2480.75
ISIC_0521689,2694.7375
ISIC_0521877,1257.9875
ISIC_0522569,7421.325
ISIC_0523596,7364.35
ISIC_0524466,9542.6375
ISIC_0524604,6074.975
ISIC_0525213,1839.05
ISIC_0525405,5544.825
ISIC_0527588,3674.4125
ISIC_0528304,7810.4625
ISIC_0528945,3545.0375
ISIC_0530946,6079.8625
ISIC_0532813,2144.8
ISIC_0533917,4183.125
ISIC_0535264,9380.7375
ISIC_0535812,7713.8125
ISIC_0536393,3891.125
ISIC_0537310,5382.4125
ISIC_0537430,8082.8125
ISIC_0538335,5557.175
ISIC_0538391,8408.5
ISIC_0539046,4816.9875
ISIC_0539432,9745.2875
ISIC_0539662,2258.5875
ISIC_0541206,4589.6125
ISIC_0542744,5817.7375
ISIC_0542899,3478.2875
ISIC_0543866,1816.5375
ISIC_0544482,4785.3625
ISIC_0545219,6620.8625
ISIC_0545222,6956.275
ISIC_0546119,2272.9375
ISIC_0546506,8891.925
ISIC_0546632,5727.1875
ISIC_0546682,5178.1375
ISIC_0547086,5356.8
ISIC_0548182,8601.075
ISIC_0548968,7728.4125
ISIC_0550777,4214.5375
ISIC_0554395,1210.275
ISIC_0554507,5197.5
ISIC_0554535,1369.225
ISIC_0554819,6629.8875
ISIC_0555540,7051.2375
ISIC_0556297,1046.35
ISIC_0556505,9238.8625
ISIC_0556568,1716.9375
ISIC_0557285,2363.3875
ISIC_0557595,1644.6125
ISIC_0557850,2270.625
ISIC_0558458,4119.725
ISIC_0558563,568.85
ISIC_0558899,7930.35
ISIC_0559101,8648.525
ISIC_0561202,9314.1625
ISIC_0564203,1936.9625
ISIC_0565070,7472.2375
ISIC_0567332,7225.1
ISIC_0570796,8207.975
ISIC_0571162,6237.25
ISIC_0571336,6042.3375
ISIC_0572486,2311.1375
ISIC_0574930,1920.7625
ISIC_0576125,3665.8875
ISIC_0578316,3732.0625
ISIC_0578354,9406.6125
ISIC_0579350,3850.775
ISIC_0579367,7586.1125
ISIC_0580265,7296.425
ISIC_0582447,7990.825
ISIC_0582531,8796.0625
ISIC_0583833,2636.975
ISIC_0584197,9602.4
ISIC_0585534,9322.775
ISIC_0586493,2459.1625
ISIC_0586601,5660.65
ISIC_0587024,8349.8625
ISIC_0587027,8616.575
ISIC_0587527,7073.9625
ISIC_0588157,5447.525
ISIC_0588162,5939.8
ISIC_0588352,9854.2125
ISIC_0589061,2592.075
ISIC_0590646,1237.575
ISIC_0591142,9779.0375
ISIC_0591685,2020.7375
ISIC_0592225,7697.9
ISIC_0592796,2755.9625
ISIC_0594374,3543.65
ISIC_0594932,3323.1125
ISIC_0595682,6196.5875
ISIC_0596005,8224.1
ISIC_0596499,2153.35
ISIC_0598190,2594.425
ISIC_0598769,6211.525
ISIC_0600649,8091.35
ISIC_0600710,1741.65
ISIC_0602170,1484.3625
ISIC_0602633,9502.0625
ISIC_0603307,2327.85
ISIC_0604055,6214.35
ISIC_0604516,4807.0
ISIC_0605259,5978.7
ISIC_0606244,9890.375
ISIC_0607037,4831.0375
ISIC_0607397,2012.225
ISIC_0607473,986.1625
ISIC_0607693,2639.6625
ISIC_0608042,6913.2125
ISIC_0608105,5754.9375
ISIC_0608330,1507.1125
ISIC_0609220,2074.2125
ISIC_0609770,2753.0875
ISIC_0610325,8534.7875
ISIC_0611293,1866.525
ISIC_0611390,7512.05
ISIC_0611822,4881.0125
ISIC_0612337,3114.9375
ISIC_0613199,6444.9375
ISIC_0613239,2606.9125
ISIC_0613293,893.2125
ISIC_0613555,8854.9875
ISIC_0613748,6757.5125
ISIC_0615241,3030.1625
ISIC_0616900,2415.8875
ISIC_0619695,3128.0
ISIC_0620316,3095.0375
ISIC_0620379,6931.275
ISIC_0620581,2138.3625
ISIC_0621355,3024.05
ISIC_0621919,2403.125
ISIC_0622203,1647.6
ISIC_0622461,2720.8875
ISIC_0623254,7702.15
ISIC_0623493,5937.675
ISIC_0623650,4464.6625
ISIC_0624194,3877.9
ISIC_0627128,9302.5
ISIC_0627467,5137.25
ISIC_0631039,3319.575
ISIC_0633018,8610.75
ISIC_0633831,7986.725
ISIC_0634161,7282.075
ISIC_0634896,5719.2875
ISIC_0635396,1751.16875
ISIC_0635721,8607.25
ISIC_0636920,2860.575
ISIC_0637104,9896.6625
ISIC_0637231,2383.1375
ISIC_0639631,6692.825
ISIC_0640439,5381.575
ISIC_0641371,6732.2375
ISIC_0644758,875.7
ISIC_0644873,5168.5375
ISIC_0645560,6597.175
ISIC_0646211,7940.7625
ISIC_0646723,3432.7875
ISIC_0647385,7399.8375
ISIC_0649394,7940.0625
ISIC_0650063,9539.9375
ISIC_0650090,7188.95
ISIC_0653629,5269.0375
ISIC_0653693,919.7
ISIC_0653761,4696.6875
ISIC_0654120,5253.5875
ISIC_0655378,1737.825
ISIC_0655512,6780.0875
ISIC_0656308,3017.2
ISIC_0660782,9809.3125
ISIC_0660925,8225.3875
ISIC_0662288,6573.5875
ISIC_0663197,7271.975
ISIC_0663707,1583.475
ISIC_0664454,2966.825
ISIC_0664524,4289.8375
ISIC_0665430,5657.7625
ISIC_0665521,2099.725
ISIC_0667449,3318.9375
ISIC_0668855,9377.85
ISIC_0669360,7912.925
ISIC_0671119,7815.7
ISIC_0673217,6473.1375
ISIC_0673441,4434.8125
ISIC_0673705,6034.85
ISIC_0673777,1878.2125
ISIC_0673970,8087.7
ISIC_0674308,6954.8
ISIC_0674636,8310.5375
ISIC_0674769,2802.225
ISIC_0675554,1671.2625
ISIC_0675743,1490.1125
ISIC_0676272,4643.75
ISIC_0676443,7398.45
ISIC_0676863,1814.2375
ISIC_0677660,2606.5
ISIC_0678034,4463.7625
ISIC_0680997,4762.15
ISIC_0681019,8389.2
ISIC_0681410,7569.025
ISIC_0681751,8480.325
ISIC_0682057,7494.5875
ISIC_0682495,1420.125
ISIC_0682907,1844.1
ISIC_0682960,2085.4375
ISIC_0684256,7038.8625
ISIC_0684654,2826.4125
ISIC_0684862,7099.2375
ISIC_0685033,5174.4625
ISIC_0685067,7199.175
ISIC_0686961,9266.8625
ISIC_0689307,2326.0875
ISIC_0692073,6977.1
ISIC_0695000,7153.5125
ISIC_0695255,7272.4125
ISIC_0695851,2138.0625
ISIC_0697455,6799.675
ISIC_0698209,7207.0375
ISIC_0700078,4318.4375
ISIC_0700201,3327.0125
ISIC_0701187,5221.5125
ISIC_0701649,4514.5
ISIC_0701776,1743.4125
ISIC_0703440,2060.3
ISIC_0703903,5464.3375
ISIC_0703979,1938.925
ISIC_0704243,4695.0125
ISIC_0704245,3340.05
ISIC_0704435,2912.0125
ISIC_0705764,5500.7125
ISIC_0705909,2341.975
ISIC_0707036,7091.4375
ISIC_0707359,805.225
ISIC_0707819,3040.4
ISIC_0708442,5711.1
ISIC_0708867,3178.5125
ISIC_0708878,7424.7125
ISIC_0710840,6993.925
ISIC_0712978,7099.775
ISIC_0713157,2554.9875
ISIC_0714126,4552.0875
ISIC_0714540,2907.2
ISIC_0715784,2892.1625
ISIC_0715864,3604.7125
ISIC_0716650,2602.7625
ISIC_0717635,4990.9125
ISIC_0718698,3492.3125
ISIC_0719763,987.6
ISIC_0720050,5952.1125
ISIC_0720319,4200.15
ISIC_0721575,3613.6125
ISIC_0721927,4004.55
ISIC_0722065,7578.8125
ISIC_0722323,1297.825
ISIC_0723369,3684.6
ISIC_0723819,4940.0375
ISIC_0724106,5599.2375
ISIC_0724784,4941.5625
ISIC_0727953,6236.8125
ISIC_0728055,6979.9
ISIC_0728474,3340.3625
ISIC_0728977,1565.95
ISIC_0729188,7912.5375
ISIC_0729365,6695.3625
ISIC_0732158,5951.5375
ISIC_0732261,3543.8375
ISIC_0733408,6142.1375
ISIC_0734038,6570.6375
ISIC_0734761,7508.575
ISIC_0735344,7273.575
ISIC_0735361,7612.6625
ISIC_0735507,4216.35
ISIC_0737285,6827.9875
ISIC_0737596,7866.5625
ISIC_0737951,7167.2
ISIC_0738067,6803.0375
ISIC_0738616,1676.75
ISIC_0739064,3844.6375
ISIC_0739401,6451.825
ISIC_0740997,8762.075
ISIC_0743576,1997.1875
ISIC_0743739,7137.3625
ISIC_0743789,5680.5375
ISIC_0746818,9085.3875
ISIC_0747114,4672.775
ISIC_0748291,1668.5
ISIC_0749073,8337.05
ISIC_0749202,2861.325
ISIC_0752872,3551.1375
ISIC_0753499,1657.6125
ISIC_0755453,5811.5
ISIC_0756977,5137.7
ISIC_0757171,7532.5
ISIC_0758024,5347.6125
ISIC_0758246,1637.6125
ISIC_0758568,7049.25
ISIC_0759383,8603.275
ISIC_0760154,6723.1375
ISIC_0760260,1605.25
ISIC_0762091,1715.175
ISIC_0763495,3291.8375
ISIC_0764739,8207.7375
ISIC_0765355,7801.75
ISIC_0767812,1671.25
ISIC_0769066,2341.0375
ISIC_0770095,1601.7625
ISIC_0770234,3192.0875
ISIC_0770508,9099.275
ISIC_0770817,5589.875
ISIC_0771788,7350.8125
ISIC_0772522,4154.8375
ISIC_0772578,8526.15
ISIC_0772706,3208.0125
ISIC_0773190,4717.275
ISIC_0774444,5425.3375
ISIC_0775579,6306.4375
ISIC_0775584,9750.9875
ISIC_0776524,5158.925
ISIC_0776616,2188.8875
ISIC_0776803,6457.4375
ISIC_0776824,8120.45
ISIC_0777077,8079.775
ISIC_0778512,5067.3
ISIC_0779258,1046.1625
ISIC_0780165,6313.5375
ISIC_0781571,7912.225
ISIC_0784160,4772.9875
ISIC_0785830,5654.0875
ISIC_0786267,3047.825
ISIC_0786322,8751.9125
ISIC_0788550,6759.55
ISIC_0792325,1346.0875
ISIC_0792492,9072.35
ISIC_0792564,1709.5625
ISIC_0792986,2349.4875
ISIC_0794617,7676.85
ISIC_0795653,8436.5
ISIC_0796707,5145.775
ISIC_0797113,8067.975
ISIC_0799427,6291.15
ISIC_0799785,1674.0875
ISIC_0799979,7213.775
ISIC_0800693,3423.8375
ISIC_0801740,3532.875
ISIC_0802693,2316.5125
ISIC_0803310,1508.0
ISIC_0803341,7035.175
ISIC_0803636,3986.7125
ISIC_0804023,7824.2375
ISIC_0805392,2526.4125
ISIC_0807283,3235.8125
ISIC_0807404,4826.05
ISIC_0808861,6996.325
ISIC_0809377,3453.4
ISIC_0809747,3684.7625
ISIC_0810336,8680.4125
ISIC_0810894,8404.0125
ISIC_0811323,2162.975
ISIC_0813138,7509.875
ISIC_0813352,4203.625
ISIC_0814613,3281.525
ISIC_0816087,6904.6625
ISIC_0816173,4536.925
ISIC_0817883,1377.9625
ISIC_0818301,5926.175
ISIC_0821277,3606.375
ISIC_0821445,5861.1
ISIC_0821598,2979.6875
ISIC_0822581,3582.725
ISIC_0823047,5119.2375
ISIC_0823591,1450.8
ISIC_0824050,1872.175
ISIC_0825029,6657.625
ISIC_0825725,6948.25
ISIC_0829859,5219.0875
ISIC_0830589,1602.4875
ISIC_0834674,6181.7
ISIC_0835778,5799.5375
ISIC_0836745,4340.975
ISIC_0839044,7210.1
ISIC_0839368,8426.7
ISIC_0840535,5134.125
ISIC_0840661,3250.4125
ISIC_0841028,8340.1125
ISIC_0842398,5433.2
ISIC_0842798,7043.8875
ISIC_0843175,5624.9625
ISIC_0843626,2625.8625
ISIC_0844546,2058.8
ISIC_0844930,2599.1375
ISIC_0844952,8308.2
ISIC_0845696,5630.525
ISIC_0848406,4216.175
ISIC_0848986,1471.65
ISIC_0851144,3214.3
ISIC_0852759,6561.1375
ISIC_0853184,5910.8375
ISIC_0853566,6245.6875
ISIC_0853893,6924.3875
ISIC_0854582,7220.125
ISIC_0855262,1408.375
ISIC_0856987,1016.95
ISIC_0857436,8172.2375
ISIC_0857443,5240.625
ISIC_0857595,5257.175
ISIC_0861327,2662.8125
ISIC_0862505,1754.225
ISIC_0863212,6350.35
ISIC_0864741,1374.9375
ISIC_0865303,3685.8
ISIC_0866123,5696.3875
ISIC_0866838,3947.8
ISIC_0867509,9404.325
ISIC_0867683,7624.375
ISIC_0868513,942.8125
ISIC_0869415,2587.9875
ISIC_0870455,9671.1125
ISIC_0870529,2925.5375
ISIC_0871473,2357.05
ISIC_0873174,9400.225
ISIC_0874437,6802.2875
ISIC_0874522,1614.1125
ISIC_0874582,1871.2375
ISIC_0874773,8235.2375
ISIC_0875072,2924.9
ISIC_0876617,6754.25
ISIC_0876689,7262.5
ISIC_0877438,3673.025
ISIC_0877919,6284.5125
ISIC_0878952,5125.8625
ISIC_0879061,9358.1875
ISIC_0879986,7023.925
ISIC_0881100,4146.325
ISIC_0881645,5103.5125
ISIC_0881966,5503.425
ISIC_0883924,1814.7125
ISIC_0884023,6673.5
ISIC_0884538,6284.5625
ISIC_0885369,1352.6
ISIC_0885617,8646.85
ISIC_0886447,2341.0875
ISIC_0887532,4010.4875
ISIC_0887743,2335.425
ISIC_0887966,4398.0625
ISIC_0890305,3604.9125
ISIC_0891059,3724.2375
ISIC_0891718,2246.275
ISIC_0892179,7917.5625
ISIC_0893984,2033.9625
ISIC_0894308,4674.85
ISIC_0894646,3404.15
ISIC_0896427,9252.7875
ISIC_0897639,1423.5625
ISIC_0897958,6817.7625
ISIC_0898069,6709.2625
ISIC_0899393,3078.8125
ISIC_0900251,6576.1375
ISIC_0904702,1631.5375
ISIC_0904866,2668.425
ISIC_0906558,5751.6875
ISIC_0908698,3848.55
ISIC_0908910,8223.25
ISIC_0909069,8569.7625
ISIC_0910022,2061.0875
ISIC_0913137,8993.475
ISIC_0915083,3244.5875
ISIC_0915125,5360.2
ISIC_0915404,7540.625
ISIC_0915906,3019.2
ISIC_0916159,4109.2625
ISIC_0916649,642.6375
ISIC_0917619,7972.6875
ISIC_0917843,8526.05
ISIC_0920023,5680.3875
ISIC_0923085,7576.0625
ISIC_0923805,6474.7375
ISIC_0924293,6218.25
ISIC_0924421,1110.2
ISIC_0925021,9514.3
ISIC_0925309,5197.45
ISIC_0925595,7225.4625
ISIC_0928578,5346.3625
ISIC_0929007,3952.05
ISIC_0929505,4367.7375
ISIC_0929834,8151.8
ISIC_0930476,7571.425
ISIC_0931223,8833.7875
ISIC_0931237,9258.9625
ISIC_0931921,5986.95
ISIC_0932157,1305.9875
ISIC_0932935,7084.1875
ISIC_0934095,4898.3375
ISIC_0935275,5896.4625
ISIC_0935315,3766.4375
ISIC_0935644,2061.0375
ISIC_0936377,9792.8
ISIC_0936437,1300.8125
ISIC_0936718,3230.1625
ISIC_0937409,9413.95
ISIC_0939822,5332.15
ISIC_0940257,7097.7125
ISIC_0941443,4272.825
ISIC_0943849,8548.7
ISIC_0945202,9693.5375
ISIC_0946365,1868.2
ISIC_0946870,2461.6375
ISIC_0948167,8124.875
ISIC_0949276,1080.975
ISIC_0949297,3642.05
ISIC_0950488,9340.6625
ISIC_0951638,3381.375
ISIC_0951713,4615.0375
ISIC_0951865,4853.175
ISIC_0953153,4498.625
ISIC_0953256,4447.5
ISIC_0953764,2780.825
