image_name,target
ISIC_0192184,0.003302902
ISIC_0192807,0.00086450577
ISIC_0193289,0.016133428
ISIC_0194115,0.024092913
ISIC_0195744,0.00474751
ISIC_0195995,0.005000621
ISIC_0196159,0.014133155
ISIC_0196622,0.0007455349
ISIC_0196807,0.026341587
ISIC_0197182,0.021685392
ISIC_0197440,0.05505207
ISIC_0197860,0.0022907853
ISIC_0198376,0.00059995055
ISIC_0198622,0.0009019971
ISIC_0199195,0.0047109127
ISIC_0199718,0.00096681714
ISIC_0199780,0.001183182
ISIC_0200120,0.026224881
ISIC_0204399,0.00034961104
ISIC_0204875,0.0037997663
ISIC_0205627,0.012987226
ISIC_0206261,0.014491588
ISIC_0206934,0.03660053
ISIC_0207197,0.0009664595
ISIC_0208233,0.31715792
ISIC_0209640,0.0014795959
ISIC_0210915,0.0016869009
ISIC_0212435,0.0019098818
ISIC_0212468,0.0015206635
ISIC_0213848,0.0029130578
ISIC_0216203,0.0015904307
ISIC_0216447,0.021140635
ISIC_0220438,0.14498761
ISIC_0220466,0.027870119
ISIC_0223354,0.0009121299
ISIC_0223463,0.008281082
ISIC_0223760,0.0003079772
ISIC_0224309,0.013548732
ISIC_0225471,0.0031422079
ISIC_0225894,0.006334454
ISIC_0226234,0.0035510063
ISIC_0227767,0.007916868
ISIC_0228452,0.0035433471
ISIC_0229266,0.0004490614
ISIC_0230247,0.00083234906
ISIC_0230499,0.027536482
ISIC_0231539,0.002141118
ISIC_0231788,0.0010197759
ISIC_0232763,0.0069876313
ISIC_0235107,0.012371302
ISIC_0235501,0.025596768
ISIC_0235505,0.012817174
ISIC_0235542,0.0033887923
ISIC_0238185,0.0013992488
ISIC_0238872,0.062371224
ISIC_0239635,0.029017478
ISIC_0240839,0.0010685027
ISIC_0241566,0.0028506815
ISIC_0243686,0.00956735
ISIC_0243937,0.003359139
ISIC_0244266,0.015450239
ISIC_0244465,0.0025566816
ISIC_0244617,0.0017589033
ISIC_0244885,0.0079802275
ISIC_0245273,0.0010234714
ISIC_0246008,0.00038152933
ISIC_0246211,0.0059762895
ISIC_0248702,0.01344499
ISIC_0251455,0.009911656
ISIC_0251656,0.0031544864
ISIC_0252811,0.004516721
ISIC_0254594,0.010155767
ISIC_0255112,0.01548475
ISIC_0256267,0.0003888011
ISIC_0258149,0.0019586086
ISIC_0258489,0.011746377
ISIC_0258717,0.0031968057
ISIC_0259209,0.008089006
ISIC_0259237,0.015327066
ISIC_0261866,0.021672606
ISIC_0261904,0.0026646554
ISIC_0261907,0.0020900965
ISIC_0262392,0.0041175783
ISIC_0262492,0.0021389425
ISIC_0263920,0.00085294247
ISIC_0265011,0.0010686517
ISIC_0267082,0.0057789385
ISIC_0268025,0.0018404126
ISIC_0268451,0.016241312
ISIC_0269476,0.0033110082
ISIC_0270022,0.011175394
ISIC_0270367,0.002620846
ISIC_0271223,0.0008523166
ISIC_0272190,0.016250134
ISIC_0273533,0.006614238
ISIC_0274458,0.0080114305
ISIC_0274698,0.11901611
ISIC_0274789,0.26086253
ISIC_0276718,0.0012719631
ISIC_0280382,0.0012574494
ISIC_0280752,0.010693878
ISIC_0280782,0.03328368
ISIC_0280827,0.022935063
ISIC_0281227,0.004812777
ISIC_0282269,0.0051445365
ISIC_0282486,0.0026987195
ISIC_0282737,0.012304902
ISIC_0284147,0.0004709065
ISIC_0284441,0.030941546
ISIC_0284485,0.002480954
ISIC_0285491,0.0011826158
ISIC_0285697,0.03251809
ISIC_0286688,0.0025168955
ISIC_0287132,0.0010984838
ISIC_0287325,0.023490995
ISIC_0288225,0.000672698
ISIC_0290187,0.0011861026
ISIC_0291705,0.002593875
ISIC_0292996,0.0059708357
ISIC_0294150,0.0092641115
ISIC_0296540,0.006510645
ISIC_0297539,0.0020721257
ISIC_0297702,0.0036619604
ISIC_0298417,0.005852759
ISIC_0299870,0.032215714
ISIC_0300002,0.019240439
ISIC_0301547,0.0087041855
ISIC_0301769,0.0056847334
ISIC_0304467,0.0012369156
ISIC_0304666,0.0018600523
ISIC_0304667,0.010243118
ISIC_0306094,0.0026560724
ISIC_0307004,0.010237932
ISIC_0307411,0.003281206
ISIC_0309192,0.0077398717
ISIC_0309503,0.013672382
ISIC_0310320,0.04435411
ISIC_0311235,0.097190976
ISIC_0311814,0.0011394024
ISIC_0312717,0.005670309
ISIC_0313675,0.0022925436
ISIC_0317285,0.0033644438
ISIC_0318934,0.0014386177
ISIC_0319131,0.00013977289
ISIC_0319990,0.0122588575
ISIC_0320662,0.000493139
ISIC_0321218,0.014381468
ISIC_0321906,0.082665026
ISIC_0321948,0.0020756721
ISIC_0322514,0.012117773
ISIC_0327756,0.022078305
ISIC_0328346,0.0017811954
ISIC_0328687,0.0009942949
ISIC_0328823,0.0010241866
ISIC_0329169,0.008384705
ISIC_0329910,0.004338622
ISIC_0330060,0.015783906
ISIC_0330886,0.003916651
ISIC_0332421,0.0063393414
ISIC_0332456,0.023359805
ISIC_0334179,0.027758926
ISIC_0335244,0.012559056
ISIC_0335886,0.03667316
ISIC_0336093,0.004414767
ISIC_0338118,0.06554487
ISIC_0338587,0.0008685291
ISIC_0339455,0.031951964
ISIC_0340198,0.0024406612
ISIC_0340572,0.016001374
ISIC_0341315,0.02982074
ISIC_0343131,0.018532395
ISIC_0343283,0.0073599517
ISIC_0346766,0.010950714
ISIC_0347157,0.021026522
ISIC_0348342,0.001254648
ISIC_0350347,0.013289005
ISIC_0350470,0.002544403
ISIC_0351156,0.14306834
ISIC_0351912,0.0016852021
ISIC_0352620,0.018154591
ISIC_0353021,0.0010985732
ISIC_0355377,0.0076343715
ISIC_0358260,0.0026438832
ISIC_0358623,0.00088983774
ISIC_0359676,0.0028394759
ISIC_0359720,0.0008993447
ISIC_0361122,0.0008441806
ISIC_0366488,0.015212923
ISIC_0367795,0.0143298805
ISIC_0367988,0.05560139
ISIC_0368092,0.0025009215
ISIC_0368696,0.0016373694
ISIC_0369888,0.02234897
ISIC_0370322,0.0024927557
ISIC_0371470,0.00042030215
ISIC_0371907,0.028898567
ISIC_0372927,0.01889053
ISIC_0372955,0.0002694428
ISIC_0372971,0.0071608424
ISIC_0373723,0.0024791062
ISIC_0375431,0.0096747875
ISIC_0377642,0.005726278
ISIC_0378391,0.0134032965
ISIC_0378668,0.0061558783
ISIC_0379549,0.0004762113
ISIC_0380224,0.027016371
ISIC_0381595,0.005199343
ISIC_0382931,0.0245305
ISIC_0383641,0.015716761
ISIC_0383780,0.0014647841
ISIC_0385415,0.025006026
ISIC_0385463,0.0017011762
ISIC_0385865,0.0026097596
ISIC_0388802,0.0011480749
ISIC_0389010,0.01431188
ISIC_0389392,0.0030519068
ISIC_0389675,0.0074442923
ISIC_0390209,0.0217624
ISIC_0391046,0.11212507
ISIC_0391777,0.0014597774
ISIC_0392680,0.0031177998
ISIC_0392931,0.00029337406
ISIC_0393891,0.022063792
ISIC_0394533,0.0051436424
ISIC_0394763,0.0004040599
ISIC_0394802,0.044727474
ISIC_0395681,0.001968056
ISIC_0395885,0.00036120415
ISIC_0398134,0.013613939
ISIC_0400652,0.0041533113
ISIC_0401679,0.0017858744
ISIC_0403198,0.001778096
ISIC_0406137,0.0014218688
ISIC_0407054,0.009538382
ISIC_0407220,0.002359748
ISIC_0408372,0.0006020367
ISIC_0408969,0.002841115
ISIC_0409388,0.014209777
ISIC_0410649,0.007580757
ISIC_0411243,0.033115238
ISIC_0414776,0.028275609
ISIC_0416431,0.003312707
ISIC_0416708,0.0004709959
ISIC_0418978,0.0005120337
ISIC_0419005,0.013404846
ISIC_0421107,0.015606046
ISIC_0424070,0.010831088
ISIC_0426960,0.006772816
ISIC_0427371,0.000315845
ISIC_0429551,0.0098159015
ISIC_0431350,0.0010628998
ISIC_0431499,0.011797786
ISIC_0431738,0.003342688
ISIC_0432133,0.010225564
ISIC_0432265,0.018019319
ISIC_0432894,0.01808688
ISIC_0433895,0.006118685
ISIC_0434253,0.018308043
ISIC_0434274,0.0009340346
ISIC_0434285,0.00024491549
ISIC_0434890,0.018366784
ISIC_0434920,0.0029530823
ISIC_0435283,0.027097702
ISIC_0435396,0.0023878217
ISIC_0436298,0.0012595356
ISIC_0436727,0.012050718
ISIC_0436779,0.0076491535
ISIC_0436884,0.0010829866
ISIC_0437081,0.049743176
ISIC_0437384,0.001270175
ISIC_0437987,0.0025521517
ISIC_0438584,0.062693775
ISIC_0439475,0.0014018416
ISIC_0441244,0.026271105
ISIC_0442293,0.04936701
ISIC_0442567,0.014938027
ISIC_0445097,0.0032039583
ISIC_0446097,0.15568075
ISIC_0446287,0.00223279
ISIC_0446447,0.0052246153
ISIC_0448691,0.0013949573
ISIC_0450552,0.002461195
ISIC_0451155,0.038042247
ISIC_0451665,0.12113088
ISIC_0452297,0.0039093792
ISIC_0453555,0.03374344
ISIC_0454124,0.005464673
ISIC_0454916,0.0013749301
ISIC_0456176,0.03850645
ISIC_0456797,0.0008125603
ISIC_0457344,0.006491989
ISIC_0457384,0.0022479594
ISIC_0457494,0.0031098425
ISIC_0457530,0.019191623
ISIC_0457688,0.014739841
ISIC_0459718,0.0059019625
ISIC_0460023,0.00064849854
ISIC_0460170,0.017768085
ISIC_0460323,0.0029649734
ISIC_0461615,0.0015382171
ISIC_0462037,0.004580289
ISIC_0462120,0.022258371
ISIC_0462327,0.0014863014
ISIC_0462336,0.0028133392
ISIC_0462792,0.0011918843
ISIC_0463800,0.0015712976
ISIC_0464417,0.01973638
ISIC_0465975,0.005687177
ISIC_0467617,0.0020632148
ISIC_0468644,0.0074189603
ISIC_0469457,0.00579679
ISIC_0470465,0.19918975
ISIC_0470699,0.4808823
ISIC_0473489,0.0025321543
ISIC_0474220,0.0039798915
ISIC_0476927,0.0011621714
ISIC_0477213,0.013047755
ISIC_0477217,0.00061514974
ISIC_0477424,0.003460437
ISIC_0477793,0.017138809
ISIC_0477875,0.004241526
ISIC_0477986,0.0010381639
ISIC_0479726,0.02041167
ISIC_0479755,0.020379275
ISIC_0480158,0.0031363666
ISIC_0481105,0.22712883
ISIC_0482298,0.0021906495
ISIC_0482617,0.0069592595
ISIC_0485889,0.012106836
ISIC_0486436,0.0011581779
ISIC_0487789,0.017431468
ISIC_0488846,0.0019820333
ISIC_0490555,0.0012450516
ISIC_0492058,0.0020055175
ISIC_0493101,0.021041185
ISIC_0493429,0.0034064949
ISIC_0493786,0.0073188245
ISIC_0495167,0.011416078
ISIC_0495234,0.004491538
ISIC_0495887,0.069696605
ISIC_0495948,0.04519102
ISIC_0497721,0.013829261
ISIC_0498659,0.023035288
ISIC_0500319,0.0003348291
ISIC_0500851,0.014730334
ISIC_0501199,0.07623398
ISIC_0501295,0.0007252693
ISIC_0502032,0.0023004115
ISIC_0502364,0.0019469261
ISIC_0504453,0.003088981
ISIC_0504686,0.00646165
ISIC_0504935,0.0019177198
ISIC_0505403,0.2060729
ISIC_0505447,0.00043323636
ISIC_0506082,0.0013229251
ISIC_0506198,0.0033994913
ISIC_0508596,0.0101080835
ISIC_0509538,0.000844121
ISIC_0510408,0.003939599
ISIC_0510439,0.0017426908
ISIC_0510794,0.09401646
ISIC_0511981,0.010348827
ISIC_0513674,0.005837083
ISIC_0513808,0.0005439222
ISIC_0515041,0.01006943
ISIC_0515737,0.0053617954
ISIC_0517531,0.003815204
ISIC_0517673,0.008699149
ISIC_0519860,0.0028798282
ISIC_0520611,0.0030258894
ISIC_0521580,0.004361272
ISIC_0521689,0.00086554885
ISIC_0521877,0.0007767081
ISIC_0522569,0.009847522
ISIC_0523596,0.016920537
ISIC_0524466,0.16113445
ISIC_0524604,0.007199079
ISIC_0525213,0.0020788312
ISIC_0525405,0.0017026961
ISIC_0527588,0.0027022958
ISIC_0528304,0.008649766
ISIC_0528945,0.0028575659
ISIC_0530946,0.006816447
ISIC_0532813,0.0021348298
ISIC_0533917,0.0043552816
ISIC_0535264,0.2058087
ISIC_0535812,0.033289373
ISIC_0536393,0.00550583
ISIC_0537310,0.0069588125
ISIC_0537430,0.014295042
ISIC_0538335,0.010666907
ISIC_0538391,0.015155077
ISIC_0539046,0.009920061
ISIC_0539432,0.38559383
ISIC_0539662,0.0010518134
ISIC_0541206,0.0021952987
ISIC_0542744,0.012249976
ISIC_0542899,0.0007762015
ISIC_0543866,0.00086438656
ISIC_0544482,0.014073968
ISIC_0545219,0.004612416
ISIC_0545222,0.014259428
ISIC_0546119,0.00765267
ISIC_0546506,0.007971138
ISIC_0546632,0.015317857
ISIC_0546682,0.014864624
ISIC_0547086,0.0011432171
ISIC_0548182,0.045974612
ISIC_0548968,0.0040557384
ISIC_0550777,0.003933966
ISIC_0554395,0.00032135844
ISIC_0554507,0.0014558136
ISIC_0554535,0.0005503893
ISIC_0554819,0.011546493
ISIC_0555540,0.042773336
ISIC_0556297,0.00038984418
ISIC_0556505,0.10282251
ISIC_0556568,0.005528152
ISIC_0557285,0.00082951784
ISIC_0557595,0.00057193637
ISIC_0557850,0.002395451
ISIC_0558458,0.013174266
ISIC_0558563,0.0007337332
ISIC_0558899,0.025312245
ISIC_0559101,0.05948022
ISIC_0561202,0.032892793
ISIC_0564203,0.001987487
ISIC_0565070,0.017295629
ISIC_0567332,0.01071164
ISIC_0570796,0.005862266
ISIC_0571162,0.016332805
ISIC_0571336,0.010887057
ISIC_0572486,0.0017083287
ISIC_0574930,0.004929185
ISIC_0576125,0.0003297329
ISIC_0578316,0.0061481297
ISIC_0578354,0.03183475
ISIC_0579350,0.0046962798
ISIC_0579367,0.031365573
ISIC_0580265,0.026175827
ISIC_0582447,0.014110655
ISIC_0582531,0.048481405
ISIC_0583833,0.0006429255
ISIC_0584197,0.026491344
ISIC_0585534,0.058428407
ISIC_0586493,0.004524827
ISIC_0586601,0.005622536
ISIC_0587024,0.1598658
ISIC_0587027,0.10041079
ISIC_0587527,0.017134964
ISIC_0588157,0.011900932
ISIC_0588162,0.0034526885
ISIC_0588352,0.2722244
ISIC_0589061,0.0005065799
ISIC_0590646,0.00061646104
ISIC_0591142,0.21105045
ISIC_0591685,0.001265049
ISIC_0592225,0.030391037
ISIC_0592796,0.0029065013
ISIC_0594374,0.010416955
ISIC_0594932,0.0032883286
ISIC_0595682,0.016700774
ISIC_0596005,0.11570299
ISIC_0596499,0.0014947057
ISIC_0598190,0.0025000572
ISIC_0598769,0.001273483
ISIC_0600649,0.0062852204
ISIC_0600710,0.0032100081
ISIC_0602170,0.0004811585
ISIC_0602633,0.119694024
ISIC_0603307,0.0028893948
ISIC_0604055,0.0078572035
ISIC_0604516,0.009545982
ISIC_0605259,0.016494095
ISIC_0606244,0.016774118
ISIC_0607037,0.00071656704
ISIC_0607397,0.0018533468
ISIC_0607473,0.0012951791
ISIC_0607693,0.0035271943
ISIC_0608042,0.016010016
ISIC_0608105,0.01000309
ISIC_0608330,0.00045755506
ISIC_0609220,0.00038823485
ISIC_0609770,0.001209259
ISIC_0610325,0.004999995
ISIC_0611293,0.0016204119
ISIC_0611390,0.023213446
ISIC_0611822,0.01566723
ISIC_0612337,0.0013412535
ISIC_0613199,0.0015735626
ISIC_0613239,0.0089147985
ISIC_0613293,0.0019025505
ISIC_0613555,0.00832817
ISIC_0613748,0.019812971
ISIC_0615241,0.00461179
ISIC_0616900,0.0013749301
ISIC_0619695,0.00043806434
ISIC_0620316,0.008792877
ISIC_0620379,0.024757653
ISIC_0620581,0.005396396
ISIC_0621355,0.0039556026
ISIC_0621919,0.0025886595
ISIC_0622203,0.0008303821
ISIC_0622461,0.0065053105
ISIC_0623254,0.0132906735
ISIC_0623493,0.00629133
ISIC_0623650,0.017338216
ISIC_0624194,0.007694572
ISIC_0627128,0.013327479
ISIC_0627467,0.0048167706
ISIC_0631039,0.0026863813
ISIC_0633018,0.0018659532
ISIC_0633831,0.01832369
ISIC_0634161,0.010959238
ISIC_0634896,0.010204107
ISIC_0635396,0.0029820502
ISIC_0635721,0.0035349429
ISIC_0636920,0.0009889901
ISIC_0637104,0.61127466
ISIC_0637231,0.0015780628
ISIC_0639631,0.014467806
ISIC_0640439,0.005704522
ISIC_0641371,0.013013601
ISIC_0644758,0.00105986
ISIC_0644873,0.0122514665
ISIC_0645560,0.02199015
ISIC_0646211,0.04733053
ISIC_0646723,0.0014940202
ISIC_0647385,0.30385298
ISIC_0649394,0.026530325
ISIC_0650063,0.82046163
ISIC_0650090,0.008511841
ISIC_0653629,0.0024224222
ISIC_0653693,0.0003272891
ISIC_0653761,0.0046988726
ISIC_0654120,0.018607497
ISIC_0655378,0.0012921393
ISIC_0655512,0.016522646
ISIC_0656308,0.0014459193
ISIC_0660782,0.13232055
ISIC_0660925,0.010000497
ISIC_0662288,0.012814492
ISIC_0663197,0.018247187
ISIC_0663707,0.0009797215
ISIC_0664454,0.0013087988
ISIC_0664524,0.0033254027
ISIC_0665430,0.007934153
ISIC_0665521,0.0037004948
ISIC_0667449,0.0033526719
ISIC_0668855,0.029597193
ISIC_0669360,0.011978686
ISIC_0671119,0.100482434
ISIC_0673217,0.010252953
ISIC_0673441,0.0006017685
ISIC_0673705,0.0266622
ISIC_0673777,0.0011217892
ISIC_0673970,0.0073958933
ISIC_0674308,0.0144279
ISIC_0674636,0.007845044
ISIC_0674769,0.0022007525
ISIC_0675554,0.0038726032
ISIC_0675743,0.00029030442
ISIC_0676272,0.01131019
ISIC_0676443,0.010007709
ISIC_0676863,0.00071173906
ISIC_0677660,0.009428561
ISIC_0678034,0.0014430285
ISIC_0680997,0.00777331
ISIC_0681019,0.015043557
ISIC_0681410,0.01826033
ISIC_0681751,0.015533149
ISIC_0682057,0.04667574
ISIC_0682495,0.00061810017
ISIC_0682907,0.0021158457
ISIC_0682960,0.000690639
ISIC_0684256,0.0043433905
ISIC_0684654,0.005757749
ISIC_0684862,0.10384962
ISIC_0685033,0.004439503
ISIC_0685067,0.11005011
ISIC_0686961,0.08653781
ISIC_0689307,0.0017446876
ISIC_0692073,0.0062310398
ISIC_0695000,0.0129641
ISIC_0695255,0.012699544
ISIC_0695851,0.00067320466
ISIC_0697455,0.021078855
ISIC_0698209,0.06236908
ISIC_0700078,0.0033109784
ISIC_0700201,0.0027732253
ISIC_0701187,0.007001132
ISIC_0701649,0.0011667311
ISIC_0701776,0.0010752976
ISIC_0703440,0.00038287044
ISIC_0703903,0.012723297
ISIC_0703979,0.00088992715
ISIC_0704243,0.0028454065
ISIC_0704245,0.002851069
ISIC_0704435,0.0026623607
ISIC_0705764,0.001554966
ISIC_0705909,0.0018094778
ISIC_0707036,0.0048707128
ISIC_0707359,0.000672698
ISIC_0707819,0.0012333691
ISIC_0708442,0.016280323
ISIC_0708867,0.0047065914
ISIC_0708878,0.008196145
ISIC_0710840,0.01339829
ISIC_0712978,0.01902023
ISIC_0713157,0.0023751557
ISIC_0714126,0.014038563
ISIC_0714540,0.0015385151
ISIC_0715784,0.0038978755
ISIC_0715864,0.008290648
ISIC_0716650,0.0018535554
ISIC_0717635,0.003147453
ISIC_0718698,0.009039164
ISIC_0719763,0.0014684796
ISIC_0720050,0.005048752
ISIC_0720319,0.0023177266
ISIC_0721575,0.0006195903
ISIC_0721927,0.0048641264
ISIC_0722065,0.097234935
ISIC_0722323,0.00048616529
ISIC_0723369,0.006097555
ISIC_0723819,0.01991263
ISIC_0724106,0.033493936
ISIC_0724784,0.014167249
ISIC_0727953,0.003902644
ISIC_0728055,0.006413728
ISIC_0728474,0.0076078176
ISIC_0728977,0.0009147227
ISIC_0729188,0.0065530837
ISIC_0729365,0.010184616
ISIC_0732158,0.025356054
ISIC_0732261,0.0018513799
ISIC_0733408,0.0036898851
ISIC_0734038,0.016717583
ISIC_0734761,0.019223839
ISIC_0735344,0.0062154233
ISIC_0735361,0.0033212602
ISIC_0735507,0.005402535
ISIC_0737285,0.003023833
ISIC_0737596,0.0064810216
ISIC_0737951,0.009531915
ISIC_0738067,0.028588057
ISIC_0738616,0.009205848
ISIC_0739064,0.0038786232
ISIC_0739401,0.001971513
ISIC_0740997,0.1066114
ISIC_0743576,0.00095668435
ISIC_0743739,0.037863016
ISIC_0743789,0.0038790405
ISIC_0746818,0.042181402
ISIC_0747114,0.013181835
ISIC_0748291,0.0018572211
ISIC_0749073,0.021690995
ISIC_0749202,0.0027303696
ISIC_0752872,0.0057112277
ISIC_0753499,0.00048416853
ISIC_0755453,0.010458142
ISIC_0756977,0.003186226
ISIC_0757171,0.022943854
ISIC_0758024,0.0012676716
ISIC_0758246,0.00077074766
ISIC_0758568,0.018662661
ISIC_0759383,0.009811759
ISIC_0760154,0.0046197474
ISIC_0760260,0.0027716458
ISIC_0762091,0.0010087192
ISIC_0763495,0.008161873
ISIC_0764739,0.06509486
ISIC_0765355,0.024502426
ISIC_0767812,0.003833115
ISIC_0769066,0.004362792
ISIC_0770095,0.0024875104
ISIC_0770234,0.006584555
ISIC_0770508,0.11731613
ISIC_0770817,0.020615816
ISIC_0771788,0.00979197
ISIC_0772522,0.012195438
ISIC_0772578,0.0065743327
ISIC_0772706,0.00161165
ISIC_0773190,0.013519198
ISIC_0774444,0.015759885
ISIC_0775579,0.009467393
ISIC_0775584,0.14664254
ISIC_0776524,0.007270485
ISIC_0776616,0.0010888278
ISIC_0776803,0.0064290464
ISIC_0776824,0.0014890134
ISIC_0777077,0.030516416
ISIC_0778512,0.013910443
ISIC_0779258,0.0012674928
ISIC_0780165,0.035790354
ISIC_0781571,0.06718418
ISIC_0784160,0.0011722147
ISIC_0785830,0.0043417513
ISIC_0786267,0.0010279715
ISIC_0786322,0.060435086
ISIC_0788550,0.011934549
ISIC_0792325,0.0009894967
ISIC_0792492,0.011513352
ISIC_0792564,0.00089228153
ISIC_0792986,0.0012173653
ISIC_0794617,0.065603405
ISIC_0795653,0.038478196
ISIC_0796707,0.014199913
ISIC_0797113,0.057843506
ISIC_0799427,0.008667648
ISIC_0799785,0.001401931
ISIC_0799979,0.013281703
ISIC_0800693,0.0017870367
ISIC_0801740,0.0024921596
ISIC_0802693,0.002485007
ISIC_0803310,0.0023089945
ISIC_0803341,0.00901112
ISIC_0803636,0.0011259317
ISIC_0804023,0.017187625
ISIC_0805392,0.0011743307
ISIC_0807283,0.00083497167
ISIC_0807404,0.001832366
ISIC_0808861,0.02368328
ISIC_0809377,0.008487135
ISIC_0809747,0.001581192
ISIC_0810336,0.06782642
ISIC_0810894,0.039574414
ISIC_0811323,0.002788663
ISIC_0813138,0.01617816
ISIC_0813352,0.005365461
ISIC_0814613,0.0030540526
ISIC_0816087,0.0018971562
ISIC_0816173,0.027380854
ISIC_0817883,0.0005452335
ISIC_0818301,0.024082422
ISIC_0821277,0.017074972
ISIC_0821445,0.00687021
ISIC_0821598,0.0011595786
ISIC_0822581,0.0032140017
ISIC_0823047,0.018375635
ISIC_0823591,0.00038436055
ISIC_0824050,0.001244992
ISIC_0825029,0.014828682
ISIC_0825725,0.01902631
ISIC_0829859,0.002248466
ISIC_0830589,0.0014140308
ISIC_0834674,0.001437366
ISIC_0835778,0.0012882352
ISIC_0836745,0.0058963
ISIC_0839044,0.013463527
ISIC_0839368,0.040301472
ISIC_0840535,0.07695675
ISIC_0840661,0.0044802427
ISIC_0841028,0.0072848797
ISIC_0842398,0.0034520626
ISIC_0842798,0.010207415
ISIC_0843175,0.019550413
ISIC_0843626,0.00064972043
ISIC_0844546,0.00068593025
ISIC_0844930,0.004850149
ISIC_0844952,0.008871615
ISIC_0845696,0.05775988
ISIC_0848406,0.008374155
ISIC_0848986,0.00011616945
ISIC_0851144,0.0031039119
ISIC_0852759,0.003443122
ISIC_0853184,0.015643954
ISIC_0853566,0.016153395
ISIC_0853893,0.0027621984
ISIC_0854582,0.013100654
ISIC_0855262,0.00055253506
ISIC_0856987,0.00086063147
ISIC_0857436,0.030845761
ISIC_0857443,0.0047873855
ISIC_0857595,0.014893711
ISIC_0861327,0.0017326474
ISIC_0862505,0.0013851523
ISIC_0863212,0.006155908
ISIC_0864741,0.0019455254
ISIC_0865303,0.0009446144
ISIC_0866123,0.0020172298
ISIC_0866838,0.0055274665
ISIC_0867509,0.00784719
ISIC_0867683,0.0148460865
ISIC_0868513,0.0012252927
ISIC_0869415,0.0028120577
ISIC_0870455,0.016686738
ISIC_0870529,0.00085008144
ISIC_0871473,0.0014846623
ISIC_0873174,0.025131404
ISIC_0874437,0.031057656
ISIC_0874522,0.0021538734
ISIC_0874582,0.00055393577
ISIC_0874773,0.008679926
ISIC_0875072,0.0018365979
ISIC_0876617,0.023662955
ISIC_0876689,0.021880955
ISIC_0877438,0.008883625
ISIC_0877919,0.008861035
ISIC_0878952,0.012592226
ISIC_0879061,0.023296684
ISIC_0879986,0.015340835
ISIC_0881100,0.015134454
ISIC_0881645,0.0020853877
ISIC_0881966,0.0057076514
ISIC_0883924,0.0031161606
ISIC_0884023,0.0017046332
ISIC_0884538,0.03768304
ISIC_0885369,0.00045245886
ISIC_0885617,0.084569424
ISIC_0886447,0.0078065097
ISIC_0887532,0.016481906
ISIC_0887743,0.0001603961
ISIC_0887966,0.0025104582
ISIC_0890305,0.0013219416
ISIC_0891059,0.0012542009
ISIC_0891718,0.0022511184
ISIC_0892179,0.0015406013
ISIC_0893984,0.0019203126
ISIC_0894308,0.0039052963
ISIC_0894646,0.0013923347
ISIC_0896427,0.050261796
ISIC_0897639,0.00072291493
ISIC_0897958,0.022996485
ISIC_0898069,0.018894672
ISIC_0899393,0.0009890199
