image_name,target
ISIC_0235505,3741.0
ISIC_0235542,2333.8571428571427
ISIC_0238185,3619.0
ISIC_0238872,7708.285714285715
ISIC_0239635,5917.0
ISIC_0240839,2254.0
ISIC_0241566,8737.142857142857
ISIC_0243686,6775.0
ISIC_0243937,4851.857142857143
ISIC_0244266,3838.4285714285716
ISIC_0244465,3136.4285714285716
ISIC_0244617,8257.0
ISIC_0244885,5438.571428571428
ISIC_0245273,8668.714285714286
ISIC_0246008,2618.5714285714284
ISIC_0246211,2976.714285714286
ISIC_0248702,4107.571428571428
ISIC_0251455,9149.857142857143
ISIC_0251656,10064.142857142857
ISIC_0252811,6447.714285714285
ISIC_0254594,4634.571428571428
ISIC_0255112,4276.428571428572
ISIC_0256267,4563.285714285715
ISIC_0258149,6002.0
ISIC_0258489,5712.0
ISIC_0258717,4392.285714285715
ISIC_0259209,10444.714285714286
ISIC_0259237,6019.142857142857
ISIC_0261866,2352.714285714286
ISIC_0261904,2199.5714285714284
ISIC_0261907,2590.0
ISIC_0262392,6366.857142857143
ISIC_0262492,7826.0
ISIC_0263920,355.2857142857143
ISIC_0265011,3412.0
ISIC_0267082,4017.5714285714284
ISIC_0268025,3657.8571428571427
ISIC_0268451,7698.285714285715
ISIC_0269476,2476.4285714285716
ISIC_0270022,3557.1428571428573
ISIC_0270367,5124.285714285715
ISIC_0271223,2055.8571428571427
ISIC_0272190,3889.4285714285716
ISIC_0273533,5993.0
ISIC_0274458,4504.0
ISIC_0274698,5820.285714285715
ISIC_0274789,10701.857142857143
ISIC_0276718,6150.0
ISIC_0280382,2552.4285714285716
ISIC_0280752,2775.8571428571427
ISIC_0280782,9141.57142857143
ISIC_0280827,6997.857142857143
ISIC_0281227,4535.571428571428
ISIC_0282269,5620.857142857143
ISIC_0282486,3095.8571428571427
ISIC_0282737,3170.8571428571427
ISIC_0284147,3437.0
ISIC_0284441,7762.571428571428
ISIC_0284485,6560.285714285715
ISIC_0285491,8615.285714285714
ISIC_0285697,8977.857142857143
ISIC_0286688,5282.142857142857
ISIC_0287132,451.85714285714283
ISIC_0287325,10549.142857142857
ISIC_0288225,3698.1428571428573
ISIC_0290187,2775.5714285714284
ISIC_0291705,4785.285714285715
ISIC_0292996,8182.714285714285
ISIC_0294150,8854.42857142857
ISIC_0296540,2800.714285714286
ISIC_0297539,2501.5714285714284
ISIC_0297702,2381.285714285714
ISIC_0298417,9779.285714285714
ISIC_0299870,10304.57142857143
ISIC_0300002,2273.285714285714
ISIC_0301547,1442.4285714285713
ISIC_0301769,1569.857142857143
ISIC_0304467,3317.285714285714
ISIC_0304666,2074.5714285714284
ISIC_0304667,4591.571428571428
ISIC_0306094,2498.8571428571427
ISIC_0307004,10532.857142857143
ISIC_0307411,2482.4285714285716
ISIC_0309192,7211.714285714285
ISIC_0309503,7339.428571428572
ISIC_0310320,9695.42857142857
ISIC_0311235,10517.857142857143
ISIC_0311814,2385.5714285714284
ISIC_0312717,6251.857142857143
ISIC_0313675,2295.714285714286
ISIC_0317285,6340.428571428572
ISIC_0318934,2356.285714285714
ISIC_0319131,876.7142857142857
ISIC_0319990,4631.857142857143
ISIC_0320662,2772.5714285714284
ISIC_0321218,2604.8571428571427
ISIC_0321906,1946.142857142857
ISIC_0321948,2119.0
ISIC_0322514,9498.0
ISIC_0327756,8686.0
ISIC_0328346,1741.4285714285713
ISIC_0328687,2268.1428571428573
ISIC_0328823,1046.2857142857142
ISIC_0329169,4701.714285714285
ISIC_0329910,7668.285714285715
ISIC_0330060,9366.142857142857
ISIC_0330886,6508.857142857143
ISIC_0332421,2937.714285714286
ISIC_0332456,8156.428571428572
ISIC_0334179,4219.571428571428
ISIC_0335244,5095.285714285715
ISIC_0335886,3716.1428571428573
ISIC_0336093,10529.0
ISIC_0338118,7698.428571428572
ISIC_0338587,7696.142857142857
ISIC_0339455,7225.0
ISIC_0340198,4157.571428571428
ISIC_0340572,5071.142857142857
ISIC_0341315,1235.5714285714287
ISIC_0343131,4445.428571428572
ISIC_0343283,10274.42857142857
ISIC_0346766,5726.571428571428
ISIC_0347157,7997.142857142857
ISIC_0348342,2329.0
ISIC_0350347,6410.571428571428
ISIC_0350470,4019.1428571428573
ISIC_0351156,5108.428571428572
ISIC_0351912,5366.857142857143
ISIC_0352620,3283.5714285714284
ISIC_0353021,2925.1428571428573
ISIC_0355377,2725.5714285714284
ISIC_0358260,2086.8571428571427
ISIC_0358623,4828.142857142857
ISIC_0359676,4657.571428571428
ISIC_0359720,300.14285714285717
ISIC_0361122,2184.8571428571427
ISIC_0366488,2270.5714285714284
ISIC_0367795,5096.142857142857
ISIC_0367988,10411.285714285714
ISIC_0368092,3968.714285714286
ISIC_0368696,4478.714285714285
ISIC_0369888,6972.142857142857
ISIC_0370322,6085.0
ISIC_0371470,3124.0
ISIC_0371907,6299.285714285715
ISIC_0372927,6228.0
ISIC_0372955,1685.2857142857142
ISIC_0372971,5792.0
ISIC_0373723,4006.4285714285716
ISIC_0375431,8195.142857142857
ISIC_0377642,8213.285714285714
ISIC_0378391,5091.428571428572
ISIC_0378668,5927.285714285715
ISIC_0379549,2940.4285714285716
ISIC_0380224,3037.1428571428573
ISIC_0381595,9584.0
ISIC_0382931,7756.857142857143
ISIC_0383641,8930.285714285714
ISIC_0383780,3058.4285714285716
ISIC_0385415,10669.285714285714
ISIC_0385463,1958.2857142857142
ISIC_0385865,10292.857142857143
ISIC_0388802,4382.285714285715
ISIC_0389010,8932.285714285714
ISIC_0389392,4903.142857142857
ISIC_0389675,3876.8571428571427
ISIC_0390209,4866.857142857143
ISIC_0391046,9737.714285714286
ISIC_0391777,4570.285714285715
ISIC_0392680,875.5714285714286
ISIC_0392931,1441.7142857142858
ISIC_0393891,8313.57142857143
ISIC_0394533,3474.1428571428573
ISIC_0394763,1851.857142857143
ISIC_0394802,7311.142857142857
ISIC_0395681,1387.857142857143
ISIC_0395885,2960.8571428571427
ISIC_0398134,4989.285714285715
ISIC_0400652,3164.8571428571427
ISIC_0401679,8854.857142857143
ISIC_0403198,1932.857142857143
ISIC_0406137,4836.428571428572
ISIC_0407054,3830.4285714285716
ISIC_0407220,3364.4285714285716
ISIC_0408372,1931.0
ISIC_0408969,3993.4285714285716
ISIC_0409388,4715.571428571428
ISIC_0410649,4697.285714285715
ISIC_0411243,3216.5714285714284
ISIC_0414776,3694.1428571428573
ISIC_0416431,5486.714285714285
ISIC_0416708,1549.4285714285713
ISIC_0418978,2001.142857142857
ISIC_0419005,8863.42857142857
ISIC_0421107,6320.142857142857
ISIC_0424070,6220.428571428572
ISIC_0426960,1090.4285714285713
ISIC_0427371,2175.5714285714284
ISIC_0429551,5141.714285714285
ISIC_0431350,2436.714285714286
ISIC_0431499,7960.714285714285
ISIC_0431738,4401.571428571428
ISIC_0432133,7960.142857142857
ISIC_0432265,4744.714285714285
ISIC_0432894,2178.0
ISIC_0433895,4512.0
ISIC_0434253,6172.0
ISIC_0434274,2931.8571428571427
ISIC_0434285,2110.5714285714284
ISIC_0434890,8006.285714285715
ISIC_0434920,3757.8571428571427
ISIC_0435283,7279.142857142857
ISIC_0435396,3476.0
ISIC_0436298,5526.714285714285
ISIC_0436727,5671.428571428572
ISIC_0436779,3174.4285714285716
ISIC_0436884,4587.0
ISIC_0437081,7711.714285714285
ISIC_0437384,1495.4285714285713
ISIC_0437987,7908.0
ISIC_0438584,8793.285714285714
ISIC_0439475,3565.1428571428573
ISIC_0441244,5008.571428571428
ISIC_0442293,10487.285714285714
ISIC_0442567,9355.285714285714
ISIC_0445097,5326.285714285715
ISIC_0446097,9204.42857142857
ISIC_0446287,3737.285714285714
ISIC_0446447,7314.571428571428
ISIC_0448691,6411.142857142857
ISIC_0450552,7126.142857142857
ISIC_0451155,9194.0
ISIC_0451665,10040.57142857143
ISIC_0452297,3785.0
ISIC_0453555,8416.0
ISIC_0454124,8037.857142857143
ISIC_0454916,5039.285714285715
ISIC_0456176,10082.0
ISIC_0456797,2214.714285714286
ISIC_0457344,5880.0
ISIC_0457384,1943.142857142857
ISIC_0457494,389.7142857142857
ISIC_0457530,7742.285714285715
ISIC_0457688,7022.0
ISIC_0459718,3990.4285714285716
ISIC_0460023,3940.285714285714
ISIC_0460170,10312.42857142857
ISIC_0460323,4715.428571428572
ISIC_0461615,4827.0
ISIC_0462037,5939.857142857143
ISIC_0462120,6085.857142857143
ISIC_0462327,2399.4285714285716
ISIC_0462336,2883.0
ISIC_0462792,2168.285714285714
ISIC_0463800,9584.285714285714
ISIC_0464417,5746.142857142857
ISIC_0465975,4057.714285714286
ISIC_0467617,4394.142857142857
ISIC_0468644,3260.1428571428573
ISIC_0469457,8611.42857142857
ISIC_0470465,8192.285714285714
ISIC_0470699,10664.714285714286
ISIC_0473489,3783.4285714285716
ISIC_0474220,2919.5714285714284
ISIC_0476927,1839.7142857142858
ISIC_0477213,6771.0
ISIC_0477217,2827.1428571428573
ISIC_0477424,3316.0
ISIC_0477793,9092.42857142857
ISIC_0477875,6776.285714285715
ISIC_0477986,2153.714285714286
ISIC_0479726,10082.57142857143
ISIC_0479755,6078.285714285715
ISIC_0480158,4388.142857142857
ISIC_0481105,10974.714285714286
ISIC_0482298,4614.714285714285
ISIC_0482617,3546.4285714285716
ISIC_0485889,7417.857142857143
ISIC_0486436,2967.285714285714
ISIC_0487789,3711.4285714285716
ISIC_0488846,8614.857142857143
ISIC_0490555,2136.285714285714
ISIC_0492058,5190.428571428572
ISIC_0493101,8897.42857142857
ISIC_0493429,8436.285714285714
ISIC_0493786,4751.285714285715
ISIC_0495167,5651.0
ISIC_0495234,8289.285714285714
ISIC_0495887,9906.714285714286
ISIC_0495948,10401.285714285714
ISIC_0497721,3468.1428571428573
ISIC_0498659,5771.0
ISIC_0500319,4393.428571428572
ISIC_0500851,6852.285714285715
ISIC_0501199,7876.142857142857
ISIC_0501295,2459.285714285714
ISIC_0502032,3701.285714285714
ISIC_0502364,2555.1428571428573
ISIC_0504453,7753.142857142857
ISIC_0504686,8957.714285714286
ISIC_0504935,4593.571428571428
ISIC_0505403,8393.285714285714
ISIC_0505447,2032.0
ISIC_0506082,4005.1428571428573
ISIC_0506198,2482.4285714285716
ISIC_0508596,9603.857142857143
ISIC_0509538,2048.1428571428573
ISIC_0510408,1944.2857142857142
ISIC_0510439,1732.0
ISIC_0510794,8547.857142857143
ISIC_0511981,9337.0
ISIC_0513674,6028.714285714285
ISIC_0513808,2649.1428571428573
ISIC_0515041,2953.714285714286
ISIC_0515737,10259.857142857143
ISIC_0517531,2058.714285714286
ISIC_0517673,5663.428571428572
ISIC_0519860,3157.285714285714
ISIC_0520611,10305.0
ISIC_0521580,2719.8571428571427
ISIC_0521689,1745.4285714285713
ISIC_0521877,2053.714285714286
ISIC_0522569,8623.857142857143
ISIC_0523596,6980.571428571428
ISIC_0524466,9616.285714285714
ISIC_0524604,8285.285714285714
ISIC_0525213,1457.7142857142858
ISIC_0525405,6346.714285714285
ISIC_0527588,5036.857142857143
ISIC_0528304,7908.571428571428
ISIC_0528945,7185.857142857143
ISIC_0530946,9842.42857142857
ISIC_0532813,4550.142857142857
ISIC_0533917,4848.571428571428
ISIC_0535264,10830.142857142857
ISIC_0535812,4762.571428571428
ISIC_0536393,4131.142857142857
ISIC_0537310,7863.142857142857
ISIC_0537430,8940.0
ISIC_0538335,6108.857142857143
ISIC_0538391,10093.142857142857
ISIC_0539046,4014.8571428571427
ISIC_0539432,10840.57142857143
ISIC_0539662,5033.857142857143
ISIC_0541206,5163.428571428572
ISIC_0542744,6678.0
ISIC_0542899,5596.142857142857
ISIC_0543866,3424.285714285714
ISIC_0544482,4811.571428571428
ISIC_0545219,9617.285714285714
ISIC_0545222,5969.142857142857
ISIC_0546119,1400.0
ISIC_0546506,10627.0
ISIC_0546632,5142.714285714285
ISIC_0546682,2756.4285714285716
ISIC_0547086,5192.285714285715
ISIC_0548182,8869.57142857143
ISIC_0548968,7124.857142857143
ISIC_0550777,7701.714285714285
ISIC_0554395,1859.4285714285713
ISIC_0554507,6987.714285714285
ISIC_0554535,1199.2857142857142
ISIC_0554819,7865.0
ISIC_0555540,10092.142857142857
ISIC_0556297,5147.857142857143
ISIC_0556505,9990.857142857143
ISIC_0556568,2145.714285714286
ISIC_0557285,3890.1428571428573
ISIC_0557595,919.0
ISIC_0557850,3038.5714285714284
ISIC_0558458,2755.5714285714284
ISIC_0558563,850.2857142857143
ISIC_0558899,9339.714285714286
ISIC_0559101,8882.42857142857
ISIC_0561202,10738.857142857143
ISIC_0564203,3382.8571428571427
ISIC_0565070,8888.142857142857
ISIC_0567332,9679.714285714286
ISIC_0570796,8553.142857142857
ISIC_0571162,7962.0
ISIC_0571336,9704.0
ISIC_0572486,3829.8571428571427
ISIC_0574930,3751.5714285714284
ISIC_0576125,1830.0
ISIC_0578316,3478.4285714285716
ISIC_0578354,10898.714285714286
ISIC_0579350,1375.5714285714287
ISIC_0579367,3553.5714285714284
ISIC_0580265,5860.142857142857
ISIC_0582447,6888.714285714285
ISIC_0582531,8218.42857142857
ISIC_0583833,2243.5714285714284
ISIC_0584197,10656.714285714286
ISIC_0585534,10726.0
ISIC_0586493,1418.4285714285713
ISIC_0586601,5011.571428571428
ISIC_0587024,10196.42857142857
ISIC_0587027,9107.57142857143
ISIC_0587527,6225.857142857143
ISIC_0588157,7883.0
ISIC_0588162,7012.0
ISIC_0588352,10901.57142857143
ISIC_0589061,4481.0
ISIC_0590646,3367.714285714286
ISIC_0591142,10450.142857142857
ISIC_0591685,1957.2857142857142
ISIC_0592225,8995.285714285714
ISIC_0592796,5146.0
ISIC_0594374,5383.857142857143
ISIC_0594932,933.4285714285714
ISIC_0595682,5503.0
ISIC_0596005,6382.857142857143
ISIC_0596499,4320.285714285715
ISIC_0598190,2327.5714285714284
ISIC_0598769,7400.428571428572
ISIC_0600649,9776.142857142857
ISIC_0600710,3588.8571428571427
ISIC_0602170,2225.1428571428573
ISIC_0602633,10396.57142857143
ISIC_0603307,3301.285714285714
ISIC_0604055,5024.428571428572
ISIC_0604516,3088.285714285714
ISIC_0605259,3069.1428571428573
ISIC_0606244,10894.285714285714
ISIC_0607037,5823.285714285715
ISIC_0607397,2019.142857142857
ISIC_0607473,2887.8571428571427
ISIC_0607693,3669.285714285714
ISIC_0608042,7756.714285714285
ISIC_0608105,6461.857142857143
ISIC_0608330,3440.714285714286
ISIC_0609220,5201.0
ISIC_0609770,2705.285714285714
ISIC_0610325,10211.857142857143
ISIC_0611293,2777.4285714285716
ISIC_0611390,8082.428571428572
ISIC_0611822,6132.571428571428
ISIC_0612337,2178.1428571428573
ISIC_0613199,5630.714285714285
ISIC_0613239,5150.285714285715
ISIC_0613293,2871.714285714286
ISIC_0613555,10103.142857142857
ISIC_0613748,8290.142857142857
ISIC_0615241,1962.0
ISIC_0616900,2420.1428571428573
ISIC_0619695,2606.5714285714284
ISIC_0620316,2341.0
ISIC_0620379,7091.857142857143
ISIC_0620581,3321.714285714286
ISIC_0621355,5192.857142857143
ISIC_0621919,2955.714285714286
ISIC_0622203,3293.714285714286
ISIC_0622461,3287.4285714285716
ISIC_0623254,3226.285714285714
ISIC_0623493,3460.285714285714
ISIC_0623650,4545.571428571428
ISIC_0624194,1639.2857142857142
ISIC_0627128,10129.42857142857
ISIC_0627467,6501.571428571428
ISIC_0631039,3077.714285714286
ISIC_0633018,10723.57142857143
ISIC_0633831,10272.142857142857
ISIC_0634161,6290.285714285715
ISIC_0634896,6399.0
ISIC_0635396,2450.285714285714
ISIC_0635721,8833.42857142857
ISIC_0636920,3878.4285714285716
ISIC_0637104,10920.714285714286
ISIC_0637231,1567.7142857142858
ISIC_0639631,8540.42857142857
ISIC_0640439,9040.857142857143
ISIC_0641371,4364.428571428572
ISIC_0644758,1614.5714285714287
ISIC_0644873,3065.4285714285716
ISIC_0645560,7131.857142857143
ISIC_0646211,9847.142857142857
ISIC_0646723,3815.0
ISIC_0647385,9236.0
ISIC_0649394,5020.142857142857
ISIC_0650063,10309.42857142857
ISIC_0650090,6906.857142857143
ISIC_0653629,5281.0
ISIC_0653693,1229.0
ISIC_0653761,5857.142857142857
ISIC_0654120,5901.142857142857
ISIC_0655378,1072.142857142857
ISIC_0655512,7517.142857142857
ISIC_0656308,3777.285714285714
ISIC_0660782,10500.714285714286
ISIC_0660925,9042.0
ISIC_0662288,5571.428571428572
ISIC_0663197,8198.285714285714
ISIC_0663707,6287.428571428572
ISIC_0664454,4224.857142857143
ISIC_0664524,4573.571428571428
ISIC_0665430,5261.714285714285
ISIC_0665521,4228.142857142857
ISIC_0667449,2389.5714285714284
ISIC_0668855,9812.714285714286
ISIC_0669360,8282.57142857143
ISIC_0671119,7382.142857142857
ISIC_0673217,9113.857142857143
ISIC_0673441,3328.8571428571427
ISIC_0673705,7994.428571428572
ISIC_0673777,1246.2857142857142
ISIC_0673970,9454.57142857143
ISIC_0674308,9875.142857142857
ISIC_0674636,8752.42857142857
ISIC_0674769,3193.285714285714
ISIC_0675554,5166.285714285715
ISIC_0675743,4481.0
ISIC_0676272,3242.8571428571427
ISIC_0676443,8401.857142857143
ISIC_0676863,2902.285714285714
ISIC_0677660,1523.4285714285713
ISIC_0678034,4488.0
ISIC_0680997,4072.1428571428573
ISIC_0681019,10083.57142857143
ISIC_0681410,8959.714285714286
ISIC_0681751,9540.42857142857
ISIC_0682057,7962.285714285715
ISIC_0682495,2395.8571428571427
ISIC_0682907,3359.1428571428573
ISIC_0682960,3544.4285714285716
ISIC_0684256,8444.0
ISIC_0684654,3982.8571428571427
ISIC_0684862,6200.0
ISIC_0685033,3834.8571428571427
ISIC_0685067,9276.42857142857
ISIC_0686961,9516.57142857143
ISIC_0689307,3409.8571428571427
ISIC_0692073,6677.0
ISIC_0695000,5895.285714285715
ISIC_0695255,10341.714285714286
ISIC_0695851,518.8571428571429
ISIC_0697455,7090.0
ISIC_0698209,5327.285714285715
ISIC_0700078,2868.285714285714
ISIC_0700201,2746.1428571428573
ISIC_0701187,4869.571428571428
ISIC_0701649,3249.8571428571427
ISIC_0701776,2239.1428571428573
ISIC_0703440,2471.5714285714284
ISIC_0703903,5475.714285714285
ISIC_0703979,1595.857142857143
ISIC_0704243,1631.2857142857142
ISIC_0704245,4432.714285714285
ISIC_0704435,2615.5714285714284
ISIC_0705764,5417.142857142857
ISIC_0705909,1817.857142857143
ISIC_0707036,7675.857142857143
ISIC_0707359,2025.5714285714287
ISIC_0707819,5661.428571428572
ISIC_0708442,7023.571428571428
ISIC_0708867,5959.142857142857
ISIC_0708878,6977.571428571428
ISIC_0710840,8049.571428571428
ISIC_0712978,6325.571428571428
ISIC_0713157,2821.8571428571427
ISIC_0714126,4115.0
ISIC_0714540,3384.8571428571427
ISIC_0715784,2563.5714285714284
ISIC_0715864,4455.428571428572
ISIC_0716650,3964.8571428571427
ISIC_0717635,7077.857142857143
ISIC_0718698,5737.428571428572
ISIC_0719763,2258.4285714285716
ISIC_0720050,8809.0
ISIC_0720319,5367.142857142857
ISIC_0721575,2590.5714285714284
ISIC_0721927,5196.0
ISIC_0722065,4916.714285714285
ISIC_0722323,1055.7142857142858
ISIC_0723369,3323.8571428571427
ISIC_0723819,6806.857142857143
ISIC_0724106,7242.857142857143
ISIC_0724784,5839.142857142857
ISIC_0727953,6822.857142857143
ISIC_0728055,8070.714285714285
ISIC_0728474,3616.0
ISIC_0728977,770.4285714285714
ISIC_0729188,8732.57142857143
ISIC_0729365,6385.857142857143
ISIC_0732158,8457.42857142857
ISIC_0732261,3437.5714285714284
ISIC_0733408,4922.285714285715
ISIC_0734038,6929.428571428572
ISIC_0734761,5880.571428571428
ISIC_0735344,7376.714285714285
ISIC_0735361,6475.714285714285
ISIC_0735507,1873.7142857142858
ISIC_0737285,8418.285714285714
ISIC_0737596,7293.285714285715
ISIC_0737951,8441.0
ISIC_0738067,7625.0
ISIC_0738616,2654.5714285714284
ISIC_0739064,3182.5714285714284
ISIC_0739401,6703.214285714285
ISIC_0740997,8175.0
ISIC_0743576,2220.4285714285716
ISIC_0743739,5591.857142857143
ISIC_0743789,3735.5714285714284
ISIC_0746818,10009.0
ISIC_0747114,4478.857142857143
ISIC_0748291,1694.4285714285713
ISIC_0749073,6583.714285714285
ISIC_0749202,3897.285714285714
ISIC_0752872,3706.8571428571427
ISIC_0753499,1824.2857142857142
ISIC_0755453,8930.57142857143
ISIC_0756977,8803.42857142857
ISIC_0757171,9742.285714285714
ISIC_0758024,4598.142857142857
ISIC_0758246,2737.1428571428573
ISIC_0758568,6752.142857142857
ISIC_0759383,9468.285714285714
ISIC_0760154,9494.857142857143
ISIC_0760260,4590.857142857143
ISIC_0762091,3132.714285714286
ISIC_0763495,5791.285714285715
ISIC_0764739,7137.571428571428
ISIC_0765355,10071.285714285714
ISIC_0767812,2561.785714285714
ISIC_0769066,3787.8571428571427
ISIC_0770095,2303.4285714285716
ISIC_0770234,4109.428571428572
ISIC_0770508,10487.57142857143
ISIC_0770817,6292.0
ISIC_0771788,7330.571428571428
ISIC_0772522,3200.1428571428573
ISIC_0772578,9583.142857142857
ISIC_0772706,5150.857142857143
ISIC_0773190,5202.571428571428
ISIC_0774444,3069.1428571428573
ISIC_0775579,6539.142857142857
ISIC_0775584,10880.142857142857
ISIC_0776524,5095.571428571428
ISIC_0776616,2280.285714285714
ISIC_0776803,8516.857142857143
ISIC_0776824,10036.285714285714
ISIC_0777077,8190.571428571428
ISIC_0778512,2694.5714285714284
ISIC_0779258,1741.857142857143
ISIC_0780165,2181.0
ISIC_0781571,10510.285714285714
ISIC_0784160,4565.142857142857
ISIC_0785830,4650.428571428572
ISIC_0786267,2505.4285714285716
ISIC_0786322,9686.285714285714
ISIC_0788550,4457.428571428572
ISIC_0792325,2461.0
ISIC_0792492,10195.42857142857
ISIC_0792564,1221.4285714285713
ISIC_0792986,2998.4285714285716
ISIC_0794617,8434.0
ISIC_0795653,6393.571428571428
ISIC_0796707,5617.285714285715
ISIC_0797113,8235.42857142857
ISIC_0799427,7271.571428571428
ISIC_0799785,854.8571428571429
ISIC_0799979,6484.714285714285
ISIC_0800693,3800.285714285714
ISIC_0801740,5143.571428571428
ISIC_0802693,2873.714285714286
ISIC_0803310,4247.571428571428
ISIC_0803341,7997.857142857143
ISIC_0803636,1699.857142857143
ISIC_0804023,6877.571428571428
ISIC_0805392,4804.285714285715
ISIC_0807283,1769.857142857143
ISIC_0807404,7699.142857142857
ISIC_0808861,2228.4285714285716
ISIC_0809377,2979.714285714286
ISIC_0809747,3480.714285714286
ISIC_0810336,9851.285714285714
ISIC_0810894,10355.714285714286
ISIC_0811323,2132.714285714286
ISIC_0813138,9422.285714285714
ISIC_0813352,3865.1428571428573
ISIC_0814613,932.7142857142857
ISIC_0816087,7046.285714285715
ISIC_0816173,5750.285714285715
ISIC_0817883,2060.285714285714
ISIC_0818301,1823.857142857143
ISIC_0821277,2281.4285714285716
ISIC_0821445,4188.714285714285
ISIC_0821598,2993.0
ISIC_0822581,3777.285714285714
ISIC_0823047,5429.571428571428
ISIC_0823591,1484.2857142857142
ISIC_0824050,4973.428571428572
ISIC_0825029,6734.714285714285
ISIC_0825725,7374.0
ISIC_0829859,4648.571428571428
ISIC_0830589,2329.1428571428573
ISIC_0834674,6837.857142857143
ISIC_0835778,9252.857142857143
ISIC_0836745,4207.857142857143
ISIC_0839044,10165.285714285714
ISIC_0839368,9183.57142857143
ISIC_0840535,2382.285714285714
ISIC_0840661,2727.8571428571427
ISIC_0841028,9497.42857142857
