image_name,target
ISIC_0353021,1905.9142857142856
ISIC_0355377,2769.8857142857146
ISIC_0358260,1574.8
ISIC_0358623,2057.9714285714285
ISIC_0359676,3118.2571428571428
ISIC_0359720,1975.8999999999999
ISIC_0361122,1820.0857142857144
ISIC_0366488,6839.028571428571
ISIC_0367795,6061.557142857143
ISIC_0367988,8829.514285714286
ISIC_0368092,3443.6
ISIC_0368696,2046.7
ISIC_0369888,6225.657142857142
ISIC_0370322,5184.257142857144
ISIC_0371470,628.842857142857
ISIC_0371907,6522.971428571429
ISIC_0372927,3642.2428571428572
ISIC_0372955,1651.7428571428572
ISIC_0372971,3866.457142857143
ISIC_0373723,727.1428571428571
ISIC_0375431,6754.457142857143
ISIC_0377642,4647.714285714285
ISIC_0378391,4586.214285714285
ISIC_0378668,6298.371428571429
ISIC_0379549,1244.9857142857143
ISIC_0380224,2621.8857142857146
ISIC_0381595,7341.742857142856
ISIC_0382931,7094.400000000001
ISIC_0383641,6127.585714285714
ISIC_0383780,1985.2428571428572
ISIC_0385415,9103.371428571429
ISIC_0385463,4307.0142857142855
ISIC_0385865,8168.085714285714
ISIC_0388802,4179.8
ISIC_0389010,7441.285714285715
ISIC_0389392,4455.542857142857
ISIC_0389675,1165.9428571428573
ISIC_0390209,5691.5
ISIC_0391046,9532.314285714285
ISIC_0391777,2432.5714285714284
ISIC_0392680,6112.114285714286
ISIC_0392931,1276.6571428571428
ISIC_0393891,5655.8
ISIC_0394533,4049.6857142857143
ISIC_0394763,953.5857142857143
ISIC_0394802,6895.671428571428
ISIC_0395681,966.7714285714285
ISIC_0395885,1831.3999999999999
ISIC_0398134,5331.642857142857
ISIC_0400652,1461.4142857142856
ISIC_0401679,4952.714285714285
ISIC_0403198,4409.571428571428
ISIC_0406137,2862.328571428571
ISIC_0407054,2635.2285714285713
ISIC_0407220,3152.2428571428572
ISIC_0408372,3843.828571428571
ISIC_0408969,4453.285714285715
ISIC_0409388,4481.242857142857
ISIC_0410649,6507.528571428571
ISIC_0411243,5253.599999999999
ISIC_0414776,4718.828571428572
ISIC_0416431,2780.457142857143
ISIC_0416708,3138.4
ISIC_0418978,1570.6571428571428
ISIC_0419005,6842.599999999999
ISIC_0421107,4933.357142857143
ISIC_0424070,4848.714285714285
ISIC_0426960,3657.657142857143
ISIC_0427371,1852.542857142857
ISIC_0429551,4478.357142857143
ISIC_0431350,2036.9857142857143
ISIC_0431499,7804.400000000001
ISIC_0431738,3748.5714285714284
ISIC_0432133,6067.0
ISIC_0432265,6009.0
ISIC_0432894,7135.828571428572
ISIC_0433895,6651.0
ISIC_0434253,6100.914285714286
ISIC_0434274,825.1428571428571
ISIC_0434285,727.7857142857143
ISIC_0434890,7353.042857142857
ISIC_0434920,2043.857142857143
ISIC_0435283,6242.785714285715
ISIC_0435396,2286.9142857142856
ISIC_0436298,5287.171428571428
ISIC_0436727,6166.185714285714
ISIC_0436779,3017.914285714286
ISIC_0436884,3824.6857142857143
ISIC_0437081,8527.0
ISIC_0437384,1609.4857142857143
ISIC_0437987,7210.657142857142
ISIC_0438584,8041.971428571429
ISIC_0439475,3070.3142857142857
ISIC_0441244,6491.314285714286
ISIC_0442293,9389.057142857142
ISIC_0442567,8407.6
ISIC_0445097,1929.8285714285714
ISIC_0446097,8378.2
ISIC_0446287,4636.571428571428
ISIC_0446447,4910.428571428572
ISIC_0448691,2396.9
ISIC_0450552,4483.542857142857
ISIC_0451155,7762.814285714286
ISIC_0451665,7749.342857142858
ISIC_0452297,2525.9
ISIC_0453555,8175.857142857143
ISIC_0454124,5817.714285714285
ISIC_0454916,3501.7571428571428
ISIC_0456176,8292.057142857144
ISIC_0456797,1877.1142857142856
ISIC_0457344,6837.599999999999
ISIC_0457384,3165.7428571428572
ISIC_0457494,5583.171428571428
ISIC_0457530,7086.085714285714
ISIC_0457688,4191.871428571429
ISIC_0459718,2352.871428571428
ISIC_0460023,1200.4428571428573
ISIC_0460170,8507.857142857143
ISIC_0460323,1373.0571428571427
ISIC_0461615,7085.342857142858
ISIC_0462037,2444.6428571428573
ISIC_0462120,6931.942857142857
ISIC_0462327,3024.7571428571428
ISIC_0462336,2956.6142857142854
ISIC_0462792,867.7285714285715
ISIC_0463800,5486.2
ISIC_0464417,5313.771428571429
ISIC_0465975,5196.571428571428
ISIC_0467617,3061.9857142857145
ISIC_0468644,6017.714285714285
ISIC_0469457,4437.771428571429
ISIC_0470465,8178.971428571429
ISIC_0470699,9464.914285714285
ISIC_0473489,2735.5714285714284
ISIC_0474220,2882.628571428572
ISIC_0476927,1981.9142857142856
ISIC_0477213,5340.828571428572
ISIC_0477217,714.4
ISIC_0477424,1633.542857142857
ISIC_0477793,7631.428571428572
ISIC_0477875,6219.4857142857145
ISIC_0477986,3318.785714285714
ISIC_0479726,7135.942857142857
ISIC_0479755,6754.599999999999
ISIC_0480158,1889.1000000000001
ISIC_0481105,9661.771428571428
ISIC_0482298,2721.342857142857
ISIC_0482617,2540.9
ISIC_0485889,6575.971428571429
ISIC_0486436,2660.1428571428573
ISIC_0487789,7028.271428571429
ISIC_0488846,4208.385714285714
ISIC_0490555,1561.2714285714285
ISIC_0492058,2800.6
ISIC_0493101,6932.871428571429
ISIC_0493429,7932.057142857143
ISIC_0493786,6749.885714285714
ISIC_0495167,4842.257142857144
ISIC_0495234,5490.628571428571
ISIC_0495887,8990.42857142857
ISIC_0495948,7898.971428571429
ISIC_0497721,5185.842857142858
ISIC_0498659,6862.542857142857
ISIC_0500319,1545.1142857142856
ISIC_0500851,5561.971428571429
ISIC_0501199,8252.514285714286
ISIC_0501295,2571.5714285714284
ISIC_0502032,2793.3142857142857
ISIC_0502364,2630.4285714285716
ISIC_0504453,7781.285714285715
ISIC_0504686,6642.942857142857
ISIC_0504935,3420.6
ISIC_0505403,7199.714285714285
ISIC_0505447,1819.5857142857144
ISIC_0506082,2522.042857142857
ISIC_0506198,4263.414285714286
ISIC_0508596,7966.657142857142
ISIC_0509538,704.4428571428572
ISIC_0510408,2136.7
ISIC_0510439,2330.514285714286
ISIC_0510794,7886.857142857143
ISIC_0511981,6854.628571428571
ISIC_0513674,4208.171428571429
ISIC_0513808,4846.071428571428
ISIC_0515041,4032.157142857143
ISIC_0515737,6536.542857142857
ISIC_0517531,2582.7714285714287
ISIC_0517673,5748.028571428571
ISIC_0519860,2544.9
ISIC_0520611,7526.542857142857
ISIC_0521580,2476.214285714286
ISIC_0521689,3066.442857142857
ISIC_0521877,1656.2285714285715
ISIC_0522569,6937.342857142858
ISIC_0523596,7390.028571428571
ISIC_0524466,9218.485714285714
ISIC_0524604,5170.171428571428
ISIC_0525213,2400.657142857143
ISIC_0525405,5534.4857142857145
ISIC_0527588,3648.6
ISIC_0528304,7819.685714285714
ISIC_0528945,3853.671428571429
ISIC_0530946,5600.942857142857
ISIC_0532813,2028.3714285714286
ISIC_0533917,3353.4285714285716
ISIC_0535264,8981.657142857142
ISIC_0535812,7749.857142857143
ISIC_0536393,3708.785714285714
ISIC_0537310,4795.385714285714
ISIC_0537430,7711.714285714285
ISIC_0538335,5652.371428571429
ISIC_0538391,7944.714285714285
ISIC_0539046,4847.5142857142855
ISIC_0539432,9477.314285714285
ISIC_0539662,1944.8285714285714
ISIC_0541206,3869.942857142857
ISIC_0542744,6051.8
ISIC_0542899,3245.8142857142857
ISIC_0543866,1876.6714285714286
ISIC_0544482,4819.942857142857
ISIC_0545219,5952.942857142857
ISIC_0545222,6996.257142857144
ISIC_0546119,2176.285714285714
ISIC_0546506,8728.514285714286
ISIC_0546632,5834.0
ISIC_0546682,6043.914285714286
ISIC_0547086,5109.371428571429
ISIC_0548182,8136.771428571429
ISIC_0548968,7831.457142857143
ISIC_0550777,3215.6
ISIC_0554395,1197.9714285714285
ISIC_0554507,5500.928571428572
ISIC_0554535,1324.457142857143
ISIC_0554819,6332.271428571429
ISIC_0555540,6516.657142857142
ISIC_0556297,484.74285714285713
ISIC_0556505,9077.514285714286
ISIC_0556568,1907.142857142857
ISIC_0557285,2022.6285714285714
ISIC_0557595,2065.014285714286
ISIC_0557850,2003.4285714285713
ISIC_0558458,4841.385714285714
ISIC_0558563,584.1
ISIC_0558899,7632.314285714286
ISIC_0559101,8409.971428571429
ISIC_0561202,8883.457142857142
ISIC_0564203,2416.2571428571428
ISIC_0565070,7288.942857142857
ISIC_0567332,6275.599999999999
ISIC_0570796,7985.314285714286
ISIC_0571162,6058.0
ISIC_0571336,5280.114285714286
ISIC_0572486,2367.7000000000003
ISIC_0574930,1679.2714285714285
ISIC_0576125,3759.057142857143
ISIC_0578316,3619.714285714286
ISIC_0578354,8922.371428571429
ISIC_0579350,3562.2571428571428
ISIC_0579367,7372.228571428571
ISIC_0580265,7123.8
ISIC_0582447,7031.914285714286
ISIC_0582531,8615.714285714286
ISIC_0583833,3026.8142857142857
ISIC_0584197,9273.971428571429
ISIC_0585534,8856.114285714286
ISIC_0586493,2781.6
ISIC_0586601,4678.4
ISIC_0587024,7549.5142857142855
ISIC_0587027,7748.628571428571
ISIC_0587527,7026.042857142857
ISIC_0588157,5188.971428571429
ISIC_0588162,5133.8
ISIC_0588352,9498.257142857143
ISIC_0589061,2074.7714285714287
ISIC_0590646,852.1999999999999
ISIC_0591142,9449.742857142857
ISIC_0591685,2331.8
ISIC_0592225,7157.400000000001
ISIC_0592796,2534.4
ISIC_0594374,3443.328571428571
ISIC_0594932,3995.942857142857
ISIC_0595682,5534.685714285714
ISIC_0596005,8478.885714285714
ISIC_0596499,2480.8857142857146
ISIC_0598190,2893.371428571428
ISIC_0598769,5898.685714285714
ISIC_0600649,7317.885714285714
ISIC_0600710,1510.3285714285714
ISIC_0602170,1503.9428571428573
ISIC_0602633,9147.285714285714
ISIC_0603307,2836.0285714285715
ISIC_0604055,5876.171428571428
ISIC_0604516,4199.0
ISIC_0605259,6957.4857142857145
ISIC_0606244,9604.0
ISIC_0607037,3975.957142857143
ISIC_0607397,2364.7428571428572
ISIC_0607473,1051.1
ISIC_0607693,2845.7428571428572
ISIC_0608042,6489.471428571429
ISIC_0608105,5526.857142857143
ISIC_0608330,1117.7285714285715
ISIC_0609220,2577.6857142857143
ISIC_0609770,2434.1142857142854
ISIC_0610325,8235.028571428571
ISIC_0611293,1878.1142857142856
ISIC_0611390,7993.942857142857
ISIC_0611822,4543.628571428571
ISIC_0612337,3015.4285714285716
ISIC_0613199,5984.714285714285
ISIC_0613239,2532.957142857143
ISIC_0613293,536.9714285714286
ISIC_0613555,8351.657142857142
ISIC_0613748,6607.342857142858
ISIC_0615241,2603.457142857143
ISIC_0616900,2237.557142857143
ISIC_0619695,3123.0714285714284
ISIC_0620316,3307.7428571428572
ISIC_0620379,7000.114285714286
ISIC_0620581,1880.0142857142857
ISIC_0621355,2749.657142857143
ISIC_0621919,2676.714285714286
ISIC_0622203,1331.2428571428572
ISIC_0622461,2519.628571428572
ISIC_0623254,7481.828571428572
ISIC_0623493,6488.228571428571
ISIC_0623650,4665.885714285714
ISIC_0624194,4253.542857142857
ISIC_0627128,8899.714285714286
ISIC_0627467,4909.142857142857
ISIC_0631039,2264.342857142857
ISIC_0633018,8005.571428571428
ISIC_0633831,7273.171428571428
ISIC_0634161,6969.628571428571
ISIC_0634896,4945.957142857143
ISIC_0635396,1806.2714285714285
ISIC_0635721,8715.57142857143
ISIC_0636920,2662.7714285714287
ISIC_0637104,9626.028571428571
ISIC_0637231,2263.2
ISIC_0639631,5946.628571428571
ISIC_0640439,5443.342857142858
ISIC_0641371,6553.157142857142
ISIC_0644758,998.9142857142857
ISIC_0644873,5008.885714285714
ISIC_0645560,6604.657142857142
ISIC_0646211,7911.057142857143
ISIC_0646723,3645.0285714285715
ISIC_0647385,6058.685714285714
ISIC_0649394,7883.714285714285
ISIC_0650063,9267.285714285714
ISIC_0650090,6154.628571428571
ISIC_0653629,5242.671428571428
ISIC_0653693,950.0571428571428
ISIC_0653761,4069.3571428571427
ISIC_0654120,5694.400000000001
ISIC_0655378,1737.6285714285714
ISIC_0655512,6059.400000000001
ISIC_0656308,3181.2714285714287
ISIC_0660782,9525.714285714286
ISIC_0660925,7462.771428571429
ISIC_0662288,6043.542857142857
ISIC_0663197,7189.885714285714
ISIC_0663707,1263.0285714285715
ISIC_0664454,1976.0571428571427
ISIC_0664524,4652.685714285714
ISIC_0665430,5912.271428571429
ISIC_0665521,1876.6000000000001
ISIC_0667449,3362.5714285714284
ISIC_0668855,9049.314285714285
ISIC_0669360,7696.157142857142
ISIC_0671119,7593.271428571429
ISIC_0673217,5631.057142857143
ISIC_0673441,4911.714285714285
ISIC_0673705,5280.671428571428
ISIC_0673777,1604.185714285714
ISIC_0673970,7959.2
ISIC_0674308,6080.8
ISIC_0674636,7729.314285714286
ISIC_0674769,2748.8142857142857
ISIC_0675554,1227.2
ISIC_0675743,1256.5857142857144
ISIC_0676272,4862.857142857143
ISIC_0676443,6958.914285714286
ISIC_0676863,1844.1571428571428
ISIC_0677660,2054.5714285714284
ISIC_0678034,4236.414285714286
ISIC_0680997,3728.4
ISIC_0681019,7959.342857142858
ISIC_0681410,7618.542857142857
ISIC_0681751,8147.628571428571
ISIC_0682057,7377.542857142857
ISIC_0682495,1382.5714285714287
ISIC_0682907,1889.7428571428572
ISIC_0682960,1509.357142857143
ISIC_0684256,6579.657142857142
ISIC_0684654,2138.0285714285715
ISIC_0684862,6908.585714285714
ISIC_0685033,5020.257142857144
ISIC_0685067,6601.871428571429
ISIC_0686961,8919.514285714286
ISIC_0689307,2123.1142857142854
ISIC_0692073,6917.314285714286
ISIC_0695000,7467.057142857143
ISIC_0695255,6603.028571428571
ISIC_0695851,1952.0714285714287
ISIC_0697455,6129.085714285714
ISIC_0698209,7861.314285714286
ISIC_0700078,4700.285714285715
ISIC_0700201,3338.342857142857
ISIC_0701187,4819.342857142858
ISIC_0701649,4067.785714285714
ISIC_0701776,2268.457142857143
ISIC_0703440,2410.085714285714
ISIC_0703903,4951.257142857144
ISIC_0703979,2588.942857142857
ISIC_0704243,4892.914285714286
ISIC_0704245,3525.7285714285713
ISIC_0704435,3343.342857142857
ISIC_0705764,5316.257142857144
ISIC_0705909,3440.171428571429
ISIC_0707036,6933.857142857143
ISIC_0707359,780.7428571428571
ISIC_0707819,2192.4
ISIC_0708442,6157.457142857143
ISIC_0708867,2868.9857142857145
ISIC_0708878,7245.828571428572
ISIC_0710840,7144.657142857142
ISIC_0712978,7272.828571428572
ISIC_0713157,3081.442857142857
ISIC_0714126,4719.042857142857
ISIC_0714540,2870.914285714286
ISIC_0715784,2929.5285714285715
ISIC_0715864,3498.2571428571428
ISIC_0716650,2599.342857142857
ISIC_0717635,4680.742857142857
ISIC_0718698,2700.0714285714284
ISIC_0719763,1273.0285714285715
ISIC_0720050,5417.5142857142855
ISIC_0720319,3748.6142857142854
ISIC_0721575,3770.657142857143
ISIC_0721927,2911.7285714285713
ISIC_0722065,7645.714285714285
ISIC_0722323,1260.4857142857143
ISIC_0723369,3546.957142857143
ISIC_0723819,5306.885714285714
ISIC_0724106,4829.657142857142
ISIC_0724784,4504.285714285715
ISIC_0727953,6027.0
ISIC_0728055,7027.400000000001
ISIC_0728474,3399.942857142857
ISIC_0728977,1546.4142857142856
ISIC_0729188,7635.599999999999
ISIC_0729365,6454.942857142857
ISIC_0732158,5483.671428571428
ISIC_0732261,3469.2571428571428
ISIC_0733408,6311.342857142858
ISIC_0734038,5928.057142857143
ISIC_0734761,7504.4857142857145
ISIC_0735344,7211.342857142858
ISIC_0735361,7433.599999999999
ISIC_0735507,4794.171428571428
ISIC_0737285,7107.942857142857
ISIC_0737596,7994.285714285715
ISIC_0737951,6718.771428571429
ISIC_0738067,6440.242857142856
ISIC_0738616,1691.0714285714287
ISIC_0739064,3384.414285714286
ISIC_0739401,6374.771428571429
ISIC_0740997,8859.914285714285
ISIC_0743576,2214.0
ISIC_0743739,7569.8
ISIC_0743789,5250.599999999999
ISIC_0746818,8568.771428571428
ISIC_0747114,4433.257142857143
ISIC_0748291,1501.142857142857
ISIC_0749073,8051.228571428571
ISIC_0749202,2205.9142857142856
ISIC_0752872,3571.628571428572
ISIC_0753499,1361.8
ISIC_0755453,5217.285714285715
ISIC_0756977,5002.557142857143
ISIC_0757171,7622.714285714285
ISIC_0758024,4713.8
ISIC_0758246,1911.5857142857144
ISIC_0758568,7296.0
ISIC_0759383,8348.685714285715
ISIC_0760154,5994.342857142858
ISIC_0760260,1395.0
ISIC_0762091,1484.5142857142857
ISIC_0763495,2921.1142857142854
ISIC_0764739,8329.942857142856
ISIC_0765355,6861.0
ISIC_0767812,2094.214285714286
ISIC_0769066,2305.6
ISIC_0770095,1582.7714285714285
ISIC_0770234,2413.2571428571428
ISIC_0770508,8719.542857142858
ISIC_0770817,4733.142857142857
ISIC_0771788,7458.0
ISIC_0772522,4562.114285714286
ISIC_0772578,8121.400000000001
ISIC_0772706,3528.414285714286
ISIC_0773190,5264.114285714286
ISIC_0774444,6128.685714285714
ISIC_0775579,6314.857142857143
ISIC_0775584,9412.085714285715
ISIC_0776524,4869.657142857142
ISIC_0776616,2755.342857142857
ISIC_0776803,5830.857142857143
ISIC_0776824,7713.771428571429
ISIC_0777077,8017.828571428572
ISIC_0778512,5241.371428571429
ISIC_0779258,978.7428571428571
ISIC_0780165,6947.885714285714
ISIC_0781571,7281.314285714286
ISIC_0784160,4506.728571428571
ISIC_0785830,5449.400000000001
ISIC_0786267,2624.628571428572
ISIC_0786322,8320.314285714285
ISIC_0788550,6853.657142857142
ISIC_0792325,1183.8285714285714
ISIC_0792492,8689.885714285714
ISIC_0792564,1924.2142857142858
ISIC_0792986,1762.1571428571428
ISIC_0794617,7550.742857142856
ISIC_0795653,8201.785714285714
ISIC_0796707,4280.828571428571
ISIC_0797113,7659.171428571428
ISIC_0799427,5509.685714285714
ISIC_0799785,1382.7571428571428
ISIC_0799979,6733.828571428572
ISIC_0800693,3334.828571428571
ISIC_0801740,3800.5
ISIC_0802693,2226.985714285714
ISIC_0803310,1438.9285714285713
ISIC_0803341,7005.942857142857
ISIC_0803636,4177.971428571428
ISIC_0804023,7373.8
ISIC_0805392,2180.0285714285715
ISIC_0807283,3493.714285714286
ISIC_0807404,4925.942857142857
ISIC_0808861,7588.4857142857145
ISIC_0809377,3506.328571428571
ISIC_0809747,3760.4857142857145
ISIC_0810336,8293.028571428571
ISIC_0810894,8226.057142857144
ISIC_0811323,2695.0285714285715
ISIC_0813138,7039.0
ISIC_0813352,4098.857142857143
ISIC_0814613,3254.9714285714285
ISIC_0816087,6652.742857142856
ISIC_0816173,3633.585714285714
ISIC_0817883,2246.1142857142854
ISIC_0818301,7390.728571428571
ISIC_0821277,3693.5
ISIC_0821445,5976.171428571428
ISIC_0821598,3243.0
ISIC_0822581,3803.0285714285715
ISIC_0823047,4990.585714285714
ISIC_0823591,1656.1571428571428
ISIC_0824050,1447.2285714285715
ISIC_0825029,6120.428571428572
ISIC_0825725,5685.285714285715
ISIC_0829859,5202.114285714286
ISIC_0830589,1856.5857142857144
ISIC_0834674,5857.771428571429
