image_name,target
ISIC_0197860,7110.0
ISIC_0198376,90.0
ISIC_0198622,2025.0
ISIC_0199195,5799.0
ISIC_0199718,1411.0
ISIC_0199780,3113.0
ISIC_0200120,10560.0
ISIC_0204399,871.0
ISIC_0204875,1170.0
ISIC_0205627,3516.0
ISIC_0206261,3632.0
ISIC_0206934,8385.0
ISIC_0207197,9540.0
ISIC_0208233,10869.0
ISIC_0209640,1190.0
ISIC_0210915,4782.0
ISIC_0212435,2679.0
ISIC_0212468,3487.0
ISIC_0213848,3331.0
ISIC_0216203,5775.0
ISIC_0216447,10895.0
ISIC_0220438,10859.0
ISIC_0220466,4016.0
ISIC_0223354,926.0
ISIC_0223463,8899.0
ISIC_0223760,4258.0
ISIC_0224309,5071.0
ISIC_0225471,4346.0
ISIC_0225894,7193.0
ISIC_0226234,2000.0
ISIC_0227767,703.0
ISIC_0228452,3955.0
ISIC_0229266,5876.0
ISIC_0230247,2095.0
ISIC_0230499,8298.0
ISIC_0231539,7808.0
ISIC_0231788,4030.0
ISIC_0232763,7678.0
ISIC_0235107,5910.0
ISIC_0235501,10616.0
ISIC_0235505,8895.0
ISIC_0235542,4597.0
ISIC_0238185,1116.0
ISIC_0238872,10199.0
ISIC_0239635,8258.0
ISIC_0240839,1130.0
ISIC_0241566,8094.0
ISIC_0243686,4908.0
ISIC_0243937,3662.0
ISIC_0244266,9635.0
ISIC_0244465,1488.0
ISIC_0244617,7140.0
ISIC_0244885,4425.0
ISIC_0245273,8588.0
ISIC_0246008,1000.0
ISIC_0246211,1905.0
ISIC_0248702,9479.0
ISIC_0251455,7971.0
ISIC_0251656,6618.0
ISIC_0252811,8721.0
ISIC_0254594,590.0
ISIC_0255112,3784.0
ISIC_0256267,151.0
ISIC_0258149,6596.0
ISIC_0258489,3968.0
ISIC_0258717,6544.0
ISIC_0259209,10851.0
ISIC_0259237,9363.0
ISIC_0261866,6022.0
ISIC_0261904,9905.0
ISIC_0261907,1853.0
ISIC_0262392,6947.0
ISIC_0262492,6005.0
ISIC_0263920,1941.0
ISIC_0265011,2120.0
ISIC_0267082,6075.0
ISIC_0268025,1490.0
ISIC_0268451,10060.0
ISIC_0269476,1144.0
ISIC_0270022,3581.0
ISIC_0270367,7991.0
ISIC_0271223,5475.0
ISIC_0272190,6457.0
ISIC_0273533,2819.0
ISIC_0274458,10306.0
ISIC_0274698,7023.0
ISIC_0274789,10884.0
ISIC_0276718,7729.0
ISIC_0280382,1778.0
ISIC_0280752,9941.0
ISIC_0280782,9567.0
ISIC_0280827,8168.0
ISIC_0281227,4493.0
ISIC_0282269,2664.0
ISIC_0282486,6059.0
ISIC_0282737,4507.0
ISIC_0284147,48.0
ISIC_0284441,10527.0
ISIC_0284485,3587.0
ISIC_0285491,6151.0
ISIC_0285697,5645.0
ISIC_0286688,6284.0
ISIC_0287132,1790.0
ISIC_0287325,10508.0
ISIC_0288225,1440.0
ISIC_0290187,888.0
ISIC_0291705,1603.0
ISIC_0292996,10327.0
ISIC_0294150,8735.0
ISIC_0296540,3312.0
ISIC_0297539,2235.0
ISIC_0297702,2410.0
ISIC_0298417,6599.0
ISIC_0299870,10503.0
ISIC_0300002,3530.0
ISIC_0301547,5421.0
ISIC_0301769,5127.0
ISIC_0304467,2042.0
ISIC_0304666,2075.0
ISIC_0304667,9049.0
ISIC_0306094,1600.0
ISIC_0307004,9637.0
ISIC_0307411,4982.0
ISIC_0309192,9667.0
ISIC_0309503,8390.0
ISIC_0310320,9973.0
ISIC_0311235,9534.0
ISIC_0311814,2651.0
ISIC_0312717,513.0
ISIC_0313675,2307.0
ISIC_0317285,6100.0
ISIC_0318934,1051.0
ISIC_0319131,4868.0
ISIC_0319990,7343.0
ISIC_0320662,647.0
ISIC_0321218,5937.0
ISIC_0321906,6478.0
ISIC_0321948,4918.0
ISIC_0322514,7334.0
ISIC_0327756,9825.0
ISIC_0328346,1585.0
ISIC_0328687,5474.0
ISIC_0328823,1705.0
ISIC_0329169,4022.0
ISIC_0329910,5480.0
ISIC_0330060,7980.0
ISIC_0330886,8535.0
ISIC_0332421,3533.0
ISIC_0332456,8956.0
ISIC_0334179,4733.0
ISIC_0335244,8252.0
ISIC_0335886,5465.0
ISIC_0336093,10745.0
ISIC_0338118,6555.0
ISIC_0338587,3834.0
ISIC_0339455,8708.0
ISIC_0340198,2498.0
ISIC_0340572,8533.0
ISIC_0341315,7255.0
ISIC_0343131,8839.0
ISIC_0343283,9417.0
ISIC_0346766,4473.0
ISIC_0347157,5980.0
ISIC_0348342,3875.0
ISIC_0350347,6218.0
ISIC_0350470,2549.0
ISIC_0351156,10688.0
ISIC_0351912,5762.0
ISIC_0352620,4434.0
ISIC_0353021,2675.0
ISIC_0355377,3021.0
ISIC_0358260,1914.0
ISIC_0358623,896.0
ISIC_0359676,2181.0
ISIC_0359720,2944.0
ISIC_0361122,930.0
ISIC_0366488,10161.0
ISIC_0367795,8134.0
ISIC_0367988,10186.0
ISIC_0368092,3804.0
ISIC_0368696,1956.0
ISIC_0369888,6252.0
ISIC_0370322,4913.0
ISIC_0371470,61.0
ISIC_0371907,7363.0
ISIC_0372927,3408.0
ISIC_0372955,1481.0
ISIC_0372971,4293.0
ISIC_0373723,1382.0
ISIC_0375431,7401.0
ISIC_0377642,5106.0
ISIC_0378391,4110.0
ISIC_0378668,7030.0
ISIC_0379549,460.0
ISIC_0380224,2425.0
ISIC_0381595,8164.0
ISIC_0382931,8510.0
ISIC_0383641,8152.0
ISIC_0383780,1899.0
ISIC_0385415,9753.0
ISIC_0385463,4832.0
ISIC_0385865,9943.0
ISIC_0388802,3822.0
ISIC_0389010,9099.0
ISIC_0389392,6278.0
ISIC_0389675,988.0
ISIC_0390209,4401.0
ISIC_0391046,10862.0
ISIC_0391777,714.0
ISIC_0392680,7190.0
ISIC_0392931,69.0
ISIC_0393891,7938.0
ISIC_0394533,3249.0
ISIC_0394763,213.0
ISIC_0394802,8068.0
ISIC_0395681,1498.0
ISIC_0395885,1577.0
ISIC_0398134,6160.0
ISIC_0400652,751.0
ISIC_0401679,7402.0
ISIC_0403198,6477.0
ISIC_0406137,5940.0
ISIC_0407054,2121.0
ISIC_0407220,5078.0
ISIC_0408372,6116.0
ISIC_0408969,6622.0
ISIC_0409388,4215.0
ISIC_0410649,7292.0
ISIC_0411243,5240.0
ISIC_0414776,4834.0
ISIC_0416431,2803.0
ISIC_0416708,3200.0
ISIC_0418978,2296.0
ISIC_0419005,7962.0
ISIC_0421107,3974.0
ISIC_0424070,5153.0
ISIC_0426960,3393.0
ISIC_0427371,1311.0
ISIC_0429551,6587.0
ISIC_0431350,2437.0
ISIC_0431499,9296.0
ISIC_0431738,3273.0
ISIC_0432133,8868.0
ISIC_0432265,6032.0
ISIC_0432894,8936.0
ISIC_0433895,8376.0
ISIC_0434253,6733.0
ISIC_0434274,311.0
ISIC_0434285,383.0
ISIC_0434890,9481.0
ISIC_0434920,1148.0
ISIC_0435283,6534.0
ISIC_0435396,1028.0
ISIC_0436298,6935.0
ISIC_0436727,7848.0
ISIC_0436779,2504.0
ISIC_0436884,3329.0
ISIC_0437081,9715.0
ISIC_0437384,2477.0
ISIC_0437987,8417.0
ISIC_0438584,9396.0
ISIC_0439475,6255.0
ISIC_0441244,8223.0
ISIC_0442293,10593.0
ISIC_0442567,10544.0
ISIC_0445097,1151.0
ISIC_0446097,9156.0
ISIC_0446287,5813.0
ISIC_0446447,4608.0
ISIC_0448691,6220.0
ISIC_0450552,5615.0
ISIC_0451155,10286.0
ISIC_0451665,8894.0
ISIC_0452297,3310.0
ISIC_0453555,9391.0
ISIC_0454124,4909.0
ISIC_0454916,3893.0
ISIC_0456176,10167.0
ISIC_0456797,4432.0
ISIC_0457344,6634.0
ISIC_0457384,2322.0
ISIC_0457494,5948.0
ISIC_0457530,8813.0
ISIC_0457688,4354.0
ISIC_0459718,2111.0
ISIC_0460023,246.0
ISIC_0460170,9931.0
ISIC_0460323,695.0
ISIC_0461615,7427.0
ISIC_0462037,2142.0
ISIC_0462120,8433.0
ISIC_0462327,745.0
ISIC_0462336,2852.0
ISIC_0462792,233.0
ISIC_0463800,8349.0
ISIC_0464417,7188.0
ISIC_0465975,4684.0
ISIC_0467617,4288.0
ISIC_0468644,8382.0
ISIC_0469457,6077.0
ISIC_0470465,10257.0
ISIC_0470699,10786.0
ISIC_0473489,4191.0
ISIC_0474220,2840.0
ISIC_0476927,1429.0
ISIC_0477213,7014.0
ISIC_0477217,37.0
ISIC_0477424,684.0
ISIC_0477793,9880.0
ISIC_0477875,8150.0
ISIC_0477986,1859.0
ISIC_0479726,7280.0
ISIC_0479755,6472.0
ISIC_0480158,2163.0
ISIC_0481105,10944.0
ISIC_0482298,4101.0
ISIC_0482617,1695.0
ISIC_0485889,7072.0
ISIC_0486436,4508.0
ISIC_0487789,7266.0
ISIC_0488846,5016.0
ISIC_0490555,947.0
ISIC_0492058,4730.0
ISIC_0493101,7245.0
ISIC_0493429,9738.0
ISIC_0493786,10247.0
ISIC_0495167,4828.0
ISIC_0495234,4256.0
ISIC_0495887,10406.0
ISIC_0495948,8970.0
ISIC_0497721,5291.0
ISIC_0498659,7109.0
ISIC_0500319,1355.0
ISIC_0500851,7183.0
ISIC_0501199,9903.0
ISIC_0501295,4088.0
ISIC_0502032,1968.0
ISIC_0502364,1921.0
ISIC_0504453,9858.0
ISIC_0504686,7516.0
ISIC_0504935,2354.0
ISIC_0505403,6391.0
ISIC_0505447,2602.0
ISIC_0506082,4009.0
ISIC_0506198,5622.0
ISIC_0508596,8960.0
ISIC_0509538,42.0
ISIC_0510408,3071.0
ISIC_0510439,3227.0
ISIC_0510794,10177.0
ISIC_0511981,5777.0
ISIC_0513674,4630.0
ISIC_0513808,5178.0
ISIC_0515041,4830.0
ISIC_0515737,9589.0
ISIC_0517531,2414.0
ISIC_0517673,4956.0
ISIC_0519860,2100.0
ISIC_0520611,9979.0
ISIC_0521580,1446.0
ISIC_0521689,3219.0
ISIC_0521877,1020.0
ISIC_0522569,7667.0
ISIC_0523596,7941.0
ISIC_0524466,10826.0
ISIC_0524604,7617.0
ISIC_0525213,2094.0
ISIC_0525405,5904.0
ISIC_0527588,2879.0
ISIC_0528304,9762.0
ISIC_0528945,5859.0
ISIC_0530946,7164.0
ISIC_0532813,3984.0
ISIC_0533917,2564.0
ISIC_0535264,10575.0
ISIC_0535812,9008.0
ISIC_0536393,5942.0
ISIC_0537310,7877.0
ISIC_0537430,9432.0
ISIC_0538335,5434.0
ISIC_0538391,9896.0
ISIC_0539046,5633.0
ISIC_0539432,10842.0
ISIC_0539662,1221.0
ISIC_0541206,6455.0
ISIC_0542744,5387.0
ISIC_0542899,4874.0
ISIC_0543866,4409.0
ISIC_0544482,6129.0
ISIC_0545219,6793.0
ISIC_0545222,7662.0
ISIC_0546119,5414.0
ISIC_0546506,10106.0
ISIC_0546632,7135.0
ISIC_0546682,6624.0
ISIC_0547086,6275.0
ISIC_0548182,9231.0
ISIC_0548968,9301.0
ISIC_0550777,3074.0
ISIC_0554395,1313.0
ISIC_0554507,8920.0
ISIC_0554535,1390.0
ISIC_0554819,8438.0
ISIC_0555540,9083.0
ISIC_0556297,260.0
ISIC_0556505,10430.0
ISIC_0556568,1308.0
ISIC_0557285,403.0
ISIC_0557595,1433.0
ISIC_0557850,1100.0
ISIC_0558458,5344.0
ISIC_0558563,322.0
ISIC_0558899,9026.0
ISIC_0559101,9352.0
ISIC_0561202,10664.0
ISIC_0564203,2291.0
ISIC_0565070,8737.0
ISIC_0567332,5373.0
ISIC_0570796,10675.0
ISIC_0571162,6479.0
ISIC_0571336,4886.0
ISIC_0572486,2569.0
ISIC_0574930,739.0
ISIC_0576125,5589.0
ISIC_0578316,4686.0
ISIC_0578354,10007.0
ISIC_0579350,4173.0
ISIC_0579367,9476.0
ISIC_0580265,8511.0
ISIC_0582447,7797.0
ISIC_0582531,9679.0
ISIC_0583833,3863.0
ISIC_0584197,10801.0
ISIC_0585534,10394.0
ISIC_0586493,1692.0
ISIC_0586601,5228.0
ISIC_0587024,8250.0
ISIC_0587027,8680.0
ISIC_0587527,9420.0
ISIC_0588157,4521.0
ISIC_0588162,5248.0
ISIC_0588352,10747.0
ISIC_0589061,2860.0
ISIC_0590646,747.0
ISIC_0591142,10863.0
ISIC_0591685,451.0
ISIC_0592225,8007.0
ISIC_0592796,4385.0
ISIC_0594374,3024.0
ISIC_0594932,5651.0
ISIC_0595682,6920.0
ISIC_0596005,10289.0
ISIC_0596499,957.0
ISIC_0598190,2659.0
ISIC_0598769,8935.0
ISIC_0600649,8758.0
ISIC_0600710,358.0
ISIC_0602170,147.0
ISIC_0602633,10608.0
ISIC_0603307,3301.0
ISIC_0604055,6192.0
ISIC_0604516,5045.0
ISIC_0605259,8820.0
ISIC_0606244,10945.0
ISIC_0607037,4590.0
ISIC_0607397,2139.0
ISIC_0607473,162.0
ISIC_0607693,3256.0
ISIC_0608042,7887.0
ISIC_0608105,5755.0
ISIC_0608330,1708.0
ISIC_0609220,4867.0
ISIC_0609770,592.0
ISIC_0610325,10434.0
ISIC_0611293,539.0
ISIC_0611390,10146.0
ISIC_0611822,4272.0
ISIC_0612337,3601.0
ISIC_0613199,8023.0
ISIC_0613239,1926.0
ISIC_0613293,388.0
ISIC_0613555,9741.0
ISIC_0613748,7781.0
ISIC_0615241,2424.0
ISIC_0616900,2806.0
ISIC_0619695,4679.0
ISIC_0620316,4169.0
ISIC_0620379,8551.0
ISIC_0620581,348.0
ISIC_0621355,1739.0
ISIC_0621919,596.0
ISIC_0622203,765.0
ISIC_0622461,4127.0
ISIC_0623254,9586.0
ISIC_0623493,6889.0
ISIC_0623650,5682.0
ISIC_0624194,3531.0
ISIC_0627128,9612.0
ISIC_0627467,5524.0
ISIC_0631039,3725.0
ISIC_0633018,10692.0
ISIC_0633831,8196.0
ISIC_0634161,7210.0
ISIC_0634896,6179.0
ISIC_0635396,410.5
ISIC_0635721,10148.0
ISIC_0636920,4273.0
ISIC_0637104,10953.0
ISIC_0637231,4240.0
ISIC_0639631,4806.0
ISIC_0640439,8132.0
ISIC_0641371,5256.0
ISIC_0644758,1709.0
ISIC_0644873,4070.0
ISIC_0645560,9485.0
ISIC_0646211,10341.0
ISIC_0646723,4269.0
ISIC_0647385,6315.0
ISIC_0649394,8705.0
ISIC_0650063,10891.0
ISIC_0650090,6593.0
ISIC_0653629,5668.0
ISIC_0653693,1418.0
ISIC_0653761,4532.0
ISIC_0654120,6119.0
ISIC_0655378,2451.0
ISIC_0655512,7622.0
ISIC_0656308,3676.0
ISIC_0660782,10764.0
ISIC_0660925,9357.0
ISIC_0662288,7206.0
ISIC_0663197,8354.0
ISIC_0663707,136.0
ISIC_0664454,1825.0
ISIC_0664524,5437.0
ISIC_0665430,8335.0
ISIC_0665521,2254.0
ISIC_0667449,5283.0
ISIC_0668855,9981.0
ISIC_0669360,9806.0
ISIC_0671119,9561.0
ISIC_0673217,6913.0
ISIC_0673441,7552.0
ISIC_0673705,6097.0
ISIC_0673777,1575.0
ISIC_0673970,10732.0
ISIC_0674308,6020.0
ISIC_0674636,8366.0
ISIC_0674769,1922.0
ISIC_0675554,2405.0
ISIC_0675743,107.0
ISIC_0676272,5266.0
ISIC_0676443,8281.0
ISIC_0676863,2071.0
ISIC_0677660,1801.0
ISIC_0678034,5950.0
ISIC_0680997,6240.0
ISIC_0681019,10351.0
ISIC_0681410,7915.0
ISIC_0681751,10238.0
ISIC_0682057,10267.0
ISIC_0682495,673.0
ISIC_0682907,569.0
ISIC_0682960,2676.0
ISIC_0684256,7559.0
ISIC_0684654,1318.0
ISIC_0684862,9470.0
ISIC_0685033,6241.0
ISIC_0685067,7399.0
ISIC_0686961,10671.0
ISIC_0689307,2316.0
ISIC_0692073,7930.0
ISIC_0695000,8437.0
ISIC_0695255,7285.0
ISIC_0695851,1761.0
ISIC_0697455,5358.0
ISIC_0698209,9377.0
ISIC_0700078,4301.0
ISIC_0700201,3079.0
ISIC_0701187,6208.0
ISIC_0701649,3598.0
ISIC_0701776,1967.0
ISIC_0703440,1784.0
ISIC_0703903,4808.0
ISIC_0703979,4661.0
ISIC_0704243,3546.0
ISIC_0704245,3129.0
ISIC_0704435,1354.0
ISIC_0705764,4880.0
ISIC_0705909,6063.0
ISIC_0707036,9478.0
ISIC_0707359,420.0
ISIC_0707819,2435.0
ISIC_0708442,8161.0
ISIC_0708867,3930.0
ISIC_0708878,9223.0
ISIC_0710840,9647.0
ISIC_0712978,9314.0
ISIC_0713157,2388.0
ISIC_0714126,4452.0
ISIC_0714540,2204.0
ISIC_0715784,3458.0
ISIC_0715864,2636.0
ISIC_0716650,1641.0
ISIC_0717635,5129.0
ISIC_0718698,2584.0
ISIC_0719763,1166.0
ISIC_0720050,8579.0
ISIC_0720319,3900.0
ISIC_0721575,3493.0
ISIC_0721927,4204.0
ISIC_0722065,7257.0
ISIC_0722323,630.0
ISIC_0723369,4254.0
ISIC_0723819,6779.0
ISIC_0724106,3303.0
ISIC_0724784,4974.0
ISIC_0727953,7079.0
ISIC_0728055,9009.0
ISIC_0728474,2877.0
ISIC_0728977,434.0
ISIC_0729188,7735.0
ISIC_0729365,6333.0
ISIC_0732158,6758.0
ISIC_0732261,3773.0
ISIC_0733408,7687.0
ISIC_0734038,6230.0
ISIC_0734761,6663.0
ISIC_0735344,9458.0
ISIC_0735361,8451.0
ISIC_0735507,5117.0
ISIC_0737285,8744.0
ISIC_0737596,9995.0
ISIC_0737951,8309.0
ISIC_0738067,7216.0
ISIC_0738616,1353.0
ISIC_0739064,3905.0
ISIC_0739401,7564.0
ISIC_0740997,10352.0
ISIC_0743576,461.0
ISIC_0743739,9167.0
ISIC_0743789,5613.0
ISIC_0746818,9101.0
ISIC_0747114,3499.0
ISIC_0748291,1457.0
ISIC_0749073,8179.0
ISIC_0749202,1885.0
ISIC_0752872,4140.0
ISIC_0753499,2751.0
ISIC_0755453,5492.0
ISIC_0756977,6060.0
ISIC_0757171,8810.0
ISIC_0758024,7237.0
ISIC_0758246,1102.0
ISIC_0758568,7814.0
ISIC_0759383,9148.0
ISIC_0760154,6040.0
ISIC_0760260,2409.0
ISIC_0762091,2129.0
ISIC_0763495,2878.0
ISIC_0764739,9908.0
ISIC_0765355,7387.0
ISIC_0767812,1039.0
ISIC_0769066,2847.0
ISIC_0770095,618.0
ISIC_0770234,3196.0
ISIC_0770508,10232.0
ISIC_0770817,4481.0
ISIC_0771788,10049.0
ISIC_0772522,3459.0
ISIC_0772578,9455.0
ISIC_0772706,2802.0
ISIC_0773190,5042.0
ISIC_0774444,8462.0
ISIC_0775579,7017.0
ISIC_0775584,10772.0
ISIC_0776524,4307.0
ISIC_0776616,1925.0
ISIC_0776803,6708.0
ISIC_0776824,10133.0
ISIC_0777077,9894.0
ISIC_0778512,5596.0
ISIC_0779258,116.0
ISIC_0780165,7932.0
ISIC_0781571,7322.0
ISIC_0784160,5672.0
ISIC_0785830,4697.0
ISIC_0786267,4270.0
ISIC_0786322,9269.0
ISIC_0788550,7104.0
ISIC_0792325,869.0
ISIC_0792492,10649.0
ISIC_0792564,1247.0
ISIC_0792986,1524.0
ISIC_0794617,8953.0
ISIC_0795653,8754.0
ISIC_0796707,4642.0
ISIC_0797113,7357.0
ISIC_0799427,6529.0
ISIC_0799785,854.0
ISIC_0799979,7198.0
ISIC_0800693,5165.0
ISIC_0801740,4144.0
ISIC_0802693,3635.0
ISIC_0803310,91.0
ISIC_0803341,9645.0
ISIC_0803636,3603.0
ISIC_0804023,7906.0
ISIC_0805392,3565.0
ISIC_0807283,3358.0
ISIC_0807404,6051.0
ISIC_0808861,9133.0
ISIC_0809377,3147.0
ISIC_0809747,2733.0
ISIC_0810336,9756.0
ISIC_0810894,10584.0
ISIC_0811323,4190.0
ISIC_0813138,9530.0
ISIC_0813352,4646.0
ISIC_0814613,3298.0
ISIC_0816087,8050.0
ISIC_0816173,3589.0
ISIC_0817883,2857.0
ISIC_0818301,9744.0
ISIC_0821277,3267.0
ISIC_0821445,7328.0
ISIC_0821598,2021.0
ISIC_0822581,3543.0
ISIC_0823047,4975.0
ISIC_0823591,575.0
ISIC_0824050,293.0
ISIC_0825029,7037.0
ISIC_0825725,6531.0
ISIC_0829859,4295.0
ISIC_0830589,216.0
ISIC_0834674,6076.0
ISIC_0835778,7173.0
ISIC_0836745,4074.0
ISIC_0839044,6507.0
ISIC_0839368,9881.0
ISIC_0840535,8059.0
ISIC_0840661,3263.0
ISIC_0841028,10483.0
ISIC_0842398,7421.0
ISIC_0842798,7301.0
ISIC_0843175,5367.0
ISIC_0843626,1767.0
ISIC_0844546,544.0
ISIC_0844930,2652.0
ISIC_0844952,9487.0
ISIC_0845696,7777.0
ISIC_0848406,3431.0
ISIC_0848986,815.0
ISIC_0851144,3681.0
ISIC_0852759,9012.0
ISIC_0853184,9429.0
ISIC_0853566,8548.0
ISIC_0853893,7263.0
ISIC_0854582,6896.0
ISIC_0855262,2055.0
ISIC_0856987,1160.0
ISIC_0857436,9937.0
ISIC_0857443,5632.0
ISIC_0857595,4211.0
ISIC_0861327,3494.0
ISIC_0862505,1461.0
ISIC_0863212,10062.0
ISIC_0864741,1145.0
ISIC_0865303,6025.0
ISIC_0866123,4531.0
ISIC_0866838,3786.0
ISIC_0867509,10197.0
ISIC_0867683,10174.0
ISIC_0868513,1200.0
ISIC_0869415,2319.0
ISIC_0870455,10798.0
ISIC_0870529,3718.0
ISIC_0871473,3498.0
ISIC_0873174,10679.0
ISIC_0874437,7595.0
ISIC_0874522,1584.0
ISIC_0874582,612.0
ISIC_0874773,9281.0
ISIC_0875072,2698.0
ISIC_0876617,8393.0
ISIC_0876689,9912.0
ISIC_0877438,2044.0
ISIC_0877919,6176.0
ISIC_0878952,5508.0
ISIC_0879061,10590.0
ISIC_0879986,8930.0
ISIC_0881100,3701.0
ISIC_0881645,7460.0
ISIC_0881966,5624.0
ISIC_0883924,3157.0
ISIC_0884023,8830.0
ISIC_0884538,7213.0
ISIC_0885369,1335.0
ISIC_0885617,10004.0
ISIC_0886447,2151.0
ISIC_0887532,2864.0
ISIC_0887743,2846.0
ISIC_0887966,5321.0
ISIC_0890305,5778.0
ISIC_0891059,3604.0
ISIC_0891718,1206.0
ISIC_0892179,10403.0
ISIC_0893984,1261.0
ISIC_0894308,3811.0
ISIC_0894646,2599.0
ISIC_0896427,10791.0
ISIC_0897639,562.0
ISIC_0897958,6848.0
ISIC_0898069,6900.0
ISIC_0899393,5091.0
ISIC_0900251,7740.0
ISIC_0904702,2692.0
ISIC_0904866,2518.0
ISIC_0906558,6181.0
ISIC_0908698,4855.0
ISIC_0908910,10166.0
ISIC_0909069,7517.0
ISIC_0910022,3370.0
ISIC_0913137,9532.0
ISIC_0915083,4363.0
ISIC_0915125,4944.0
ISIC_0915404,9293.0
ISIC_0915906,4065.0
ISIC_0916159,2895.0
ISIC_0916649,1609.0
ISIC_0917619,9061.0
ISIC_0917843,8657.0
ISIC_0920023,7577.0
ISIC_0923085,8240.0
ISIC_0923805,7562.0
ISIC_0924293,5517.0
ISIC_0924421,38.0
ISIC_0925021,10685.0
ISIC_0925309,7712.0
ISIC_0925595,7830.0
ISIC_0928578,5734.0
ISIC_0929007,3485.0
ISIC_0929505,4655.0
ISIC_0929834,9375.0
ISIC_0930476,9307.0
ISIC_0931223,8866.0
ISIC_0931237,9069.0
ISIC_0931921,8863.0
ISIC_0932157,798.0
ISIC_0932935,9059.0
ISIC_0934095,4742.0
ISIC_0935275,8108.0
ISIC_0935315,6050.0
ISIC_0935644,2578.0
ISIC_0936377,10912.0
ISIC_0936437,5758.0
ISIC_0936718,3095.0
ISIC_0937409,10255.0
ISIC_0939822,5899.0
ISIC_0940257,7393.0
ISIC_0941443,5221.0
ISIC_0943849,9682.0
ISIC_0945202,10861.0
ISIC_0946365,1216.0
ISIC_0946870,2236.0
ISIC_0948167,9232.0
ISIC_0949276,303.0
ISIC_0949297,2281.0
ISIC_0950488,10611.0
ISIC_0951638,4976.0
ISIC_0951713,5390.0
ISIC_0951865,5236.0
ISIC_0953153,4538.0
ISIC_0953256,2970.0
ISIC_0953764,1797.0
ISIC_0954001,3947.0
ISIC_0954003,8934.0
ISIC_0955375,2221.0
ISIC_0955990,4245.0
ISIC_0957317,7381.0
ISIC_0957556,2173.0
ISIC_0958029,4265.0
ISIC_0958136,3480.0
ISIC_0958433,5481.0
ISIC_0959042,9900.0
ISIC_0959864,8116.0
ISIC_0960354,8075.0
ISIC_0960568,5720.0
ISIC_0960806,18.0
ISIC_0960859,1701.0
ISIC_0960920,1379.0
ISIC_0962274,1794.0
ISIC_0963642,2241.0
ISIC_0963700,7502.0
ISIC_0963827,1089.0
ISIC_0964240,6422.0
ISIC_0965703,10846.0
ISIC_0966701,5555.0
ISIC_0968444,9491.0
ISIC_0969096,8712.0
ISIC_0969318,5868.0
ISIC_0969723,9830.0
ISIC_0969858,305.0
ISIC_0971824,10468.0
ISIC_0973496,786.0
ISIC_0973792,7612.0
ISIC_0974607,2832.0
ISIC_0974656,2776.0
ISIC_0975302,863.0
ISIC_0975751,3948.0
ISIC_0976336,3468.0
ISIC_0976715,6667.0
ISIC_0977528,8377.0
ISIC_0977840,10296.0
ISIC_0979085,7527.0
