image_name,target
ISIC_0319131,1135.6666666666667
ISIC_0319990,4836.0
ISIC_0320662,3399.3333333333335
ISIC_0321218,1546.0
ISIC_0321906,1894.3333333333333
ISIC_0321948,1828.6666666666667
ISIC_0322514,9556.333333333334
ISIC_0327756,10044.666666666666
ISIC_0328346,2407.6666666666665
ISIC_0328687,1428.0
ISIC_0328823,1428.3333333333333
ISIC_0329169,4282.666666666667
ISIC_0329910,6909.0
ISIC_0330060,8801.333333333334
ISIC_0330886,5259.0
ISIC_0332421,1938.3333333333333
ISIC_0332456,7900.666666666667
ISIC_0334179,4441.0
ISIC_0335244,5160.666666666667
ISIC_0335886,3599.6666666666665
ISIC_0336093,10486.333333333334
ISIC_0338118,7129.333333333333
ISIC_0338587,8150.0
ISIC_0339455,5732.333333333333
ISIC_0340198,4149.666666666667
ISIC_0340572,3858.0
ISIC_0341315,588.3333333333334
ISIC_0343131,3848.0
ISIC_0343283,10395.333333333334
ISIC_0346766,4971.0
ISIC_0347157,8411.0
ISIC_0348342,1311.3333333333333
ISIC_0350347,6088.0
ISIC_0350470,4252.0
ISIC_0351156,5808.666666666667
ISIC_0351912,4577.333333333333
ISIC_0352620,3024.3333333333335
ISIC_0353021,1663.6666666666667
ISIC_0355377,3855.3333333333335
ISIC_0358260,3071.3333333333335
ISIC_0358623,4589.666666666667
ISIC_0359676,3953.6666666666665
ISIC_0359720,170.33333333333334
ISIC_0361122,2785.6666666666665
ISIC_0366488,1948.3333333333333
ISIC_0367795,4519.333333333333
ISIC_0367988,10704.333333333334
ISIC_0368092,5186.333333333333
ISIC_0368696,4774.333333333333
ISIC_0369888,6539.666666666667
ISIC_0370322,5632.666666666667
ISIC_0371470,3492.3333333333335
ISIC_0371907,7073.333333333333
ISIC_0372927,5919.333333333333
ISIC_0372955,1934.3333333333333
ISIC_0372971,6396.666666666667
ISIC_0373723,5384.666666666667
ISIC_0375431,8151.666666666667
ISIC_0377642,7947.333333333333
ISIC_0378391,5733.666666666667
ISIC_0378668,5255.666666666667
ISIC_0379549,3601.6666666666665
ISIC_0380224,3204.3333333333335
ISIC_0381595,9668.0
ISIC_0382931,7444.0
ISIC_0383641,8653.666666666666
ISIC_0383780,2222.3333333333335
ISIC_0385415,10686.333333333334
ISIC_0385463,2696.6666666666665
ISIC_0385865,10257.666666666666
ISIC_0388802,5131.333333333333
ISIC_0389010,8824.333333333334
ISIC_0389392,5042.333333333333
ISIC_0389675,4346.333333333333
ISIC_0390209,5720.666666666667
ISIC_0391046,10095.0
ISIC_0391777,3885.6666666666665
ISIC_0392680,472.6666666666667
ISIC_0392931,1151.0
ISIC_0393891,9676.0
ISIC_0394533,3818.6666666666665
ISIC_0394763,1330.0
ISIC_0394802,5748.666666666667
ISIC_0395681,2479.3333333333335
ISIC_0395885,2500.0
ISIC_0398134,4473.333333333333
ISIC_0400652,3363.3333333333335
ISIC_0401679,9037.333333333334
ISIC_0403198,2868.0
ISIC_0406137,3596.3333333333335
ISIC_0407054,4040.0
ISIC_0407220,3869.0
ISIC_0408372,2846.6666666666665
ISIC_0408969,3810.3333333333335
ISIC_0409388,3920.6666666666665
ISIC_0410649,4578.0
ISIC_0411243,1327.0
ISIC_0414776,4645.0
ISIC_0416431,5423.0
ISIC_0416708,818.6666666666666
ISIC_0418978,1825.3333333333333
ISIC_0419005,8573.0
ISIC_0421107,5482.666666666667
ISIC_0424070,5414.0
ISIC_0426960,1157.6666666666667
ISIC_0427371,2954.0
ISIC_0429551,5590.0
ISIC_0431350,2606.0
ISIC_0431499,8322.666666666666
ISIC_0431738,5054.666666666667
ISIC_0432133,7472.666666666667
ISIC_0432265,4304.333333333333
ISIC_0432894,825.6666666666666
ISIC_0433895,2891.0
ISIC_0434253,6795.0
ISIC_0434274,3799.3333333333335
ISIC_0434285,2806.6666666666665
ISIC_0434890,8201.0
ISIC_0434920,4484.666666666667
ISIC_0435283,8300.0
ISIC_0435396,2573.0
ISIC_0436298,4668.666666666667
ISIC_0436727,5898.0
ISIC_0436779,2731.0
ISIC_0436884,5319.333333333333
ISIC_0437081,6947.0
ISIC_0437384,1803.0
ISIC_0437987,7629.333333333333
ISIC_0438584,8049.666666666667
ISIC_0439475,2919.3333333333335
ISIC_0441244,3941.6666666666665
ISIC_0442293,10399.333333333334
ISIC_0442567,9942.666666666666
ISIC_0445097,4950.0
ISIC_0446097,8614.333333333334
ISIC_0446287,2218.3333333333335
ISIC_0446447,7477.333333333333
ISIC_0448691,5950.666666666667
ISIC_0450552,7114.333333333333
ISIC_0451155,8056.0
ISIC_0451665,9888.333333333334
ISIC_0452297,4791.0
ISIC_0453555,7634.666666666667
ISIC_0454124,7370.0
ISIC_0454916,5510.0
ISIC_0456176,10339.666666666666
ISIC_0456797,1776.6666666666667
ISIC_0457344,5816.666666666667
ISIC_0457384,1110.3333333333333
ISIC_0457494,337.0
ISIC_0457530,7509.0
ISIC_0457688,6988.0
ISIC_0459718,3322.0
ISIC_0460023,5238.0
ISIC_0460170,10073.666666666666
ISIC_0460323,4950.666666666667
ISIC_0461615,3665.3333333333335
ISIC_0462037,5361.0
ISIC_0462120,6380.333333333333
ISIC_0462327,2745.3333333333335
ISIC_0462336,2834.6666666666665
ISIC_0462792,2855.0
ISIC_0463800,9236.0
ISIC_0464417,4700.333333333333
ISIC_0465975,2766.6666666666665
ISIC_0467617,4199.0
ISIC_0468644,761.6666666666666
ISIC_0469457,8646.0
ISIC_0470465,7950.666666666667
ISIC_0470699,10632.666666666666
ISIC_0473489,2286.6666666666665
ISIC_0474220,4196.666666666667
ISIC_0476927,2489.0
ISIC_0477213,7838.333333333333
ISIC_0477217,4686.666666666667
ISIC_0477424,2845.3333333333335
ISIC_0477793,9120.0
ISIC_0477875,5511.333333333333
ISIC_0477986,1727.6666666666667
ISIC_0479726,10090.333333333334
ISIC_0479755,6273.333333333333
ISIC_0480158,4661.0
ISIC_0481105,10973.666666666666
ISIC_0482298,6273.333333333333
ISIC_0482617,3347.6666666666665
ISIC_0485889,7847.666666666667
ISIC_0486436,1886.0
ISIC_0487789,3544.0
ISIC_0488846,8134.333333333333
ISIC_0490555,3562.6666666666665
ISIC_0492058,5896.666666666667
ISIC_0493101,8884.0
ISIC_0493429,7914.666666666667
ISIC_0493786,3881.0
ISIC_0495167,4526.0
ISIC_0495234,9399.666666666666
ISIC_0495887,10153.666666666666
ISIC_0495948,10472.333333333334
ISIC_0497721,3007.3333333333335
ISIC_0498659,6464.333333333333
ISIC_0500319,3762.6666666666665
ISIC_0500851,7762.0
ISIC_0501199,7267.0
ISIC_0501295,1127.0
ISIC_0502032,4882.666666666667
ISIC_0502364,2967.3333333333335
ISIC_0504453,7338.666666666667
ISIC_0504686,8990.0
ISIC_0504935,4658.0
ISIC_0505403,8543.666666666666
ISIC_0505447,1805.3333333333333
ISIC_0506082,5888.0
ISIC_0506198,2373.0
ISIC_0508596,9586.0
ISIC_0509538,2259.3333333333335
ISIC_0510408,2149.3333333333335
ISIC_0510439,2517.0
ISIC_0510794,8266.666666666666
ISIC_0511981,9931.333333333334
ISIC_0513674,5918.333333333333
ISIC_0513808,3850.0
ISIC_0515041,3089.0
ISIC_0515737,10155.666666666666
ISIC_0517531,3228.0
ISIC_0517673,3785.6666666666665
ISIC_0519860,4187.666666666667
ISIC_0520611,10465.666666666666
ISIC_0521580,2746.6666666666665
ISIC_0521689,2096.6666666666665
ISIC_0521877,2420.0
ISIC_0522569,8439.666666666666
ISIC_0523596,6905.0
ISIC_0524466,9693.666666666666
ISIC_0524604,8622.666666666666
ISIC_0525213,1247.3333333333333
ISIC_0525405,5146.0
ISIC_0527588,4557.333333333333
ISIC_0528304,7718.0
ISIC_0528945,7821.333333333333
ISIC_0530946,9943.666666666666
ISIC_0532813,5390.666666666667
ISIC_0533917,4176.0
ISIC_0535264,10829.666666666666
ISIC_0535812,3565.6666666666665
ISIC_0536393,3731.6666666666665
ISIC_0537310,9304.0
ISIC_0537430,8625.0
ISIC_0538335,6430.666666666667
ISIC_0538391,10285.333333333334
ISIC_0539046,5907.666666666667
ISIC_0539432,10833.0
ISIC_0539662,5584.0
ISIC_0541206,5227.666666666667
ISIC_0542744,6187.666666666667
ISIC_0542899,5721.666666666667
ISIC_0543866,3006.3333333333335
ISIC_0544482,3903.3333333333335
ISIC_0545219,9666.0
ISIC_0545222,6735.0
ISIC_0546119,670.3333333333334
ISIC_0546506,10628.0
ISIC_0546632,5045.666666666667
ISIC_0546682,1838.3333333333333
ISIC_0547086,3948.0
ISIC_0548182,9839.0
ISIC_0548968,6923.666666666667
ISIC_0550777,7750.0
ISIC_0554395,1459.0
ISIC_0554507,8637.0
ISIC_0554535,1931.6666666666667
ISIC_0554819,7487.333333333333
ISIC_0555540,10035.333333333334
ISIC_0556297,5836.333333333333
ISIC_0556505,10265.0
ISIC_0556568,1620.6666666666667
ISIC_0557285,5539.666666666667
ISIC_0557595,751.3333333333334
ISIC_0557850,3572.6666666666665
ISIC_0558458,2200.6666666666665
ISIC_0558563,1501.6666666666667
ISIC_0558899,9408.666666666666
ISIC_0559101,8210.0
ISIC_0561202,10784.333333333334
ISIC_0564203,2375.6666666666665
ISIC_0565070,8658.666666666666
ISIC_0567332,9547.0
ISIC_0570796,9344.333333333334
ISIC_0571162,8134.0
ISIC_0571336,9447.0
ISIC_0572486,3537.0
ISIC_0574930,3531.3333333333335
ISIC_0576125,1801.3333333333333
ISIC_0578316,3018.3333333333335
ISIC_0578354,10912.666666666666
ISIC_0579350,1626.6666666666667
ISIC_0579367,4042.6666666666665
ISIC_0580265,5577.0
ISIC_0582447,6585.0
ISIC_0582531,8694.666666666666
ISIC_0583833,2974.3333333333335
ISIC_0584197,10721.333333333334
ISIC_0585534,10680.666666666666
ISIC_0586493,910.0
ISIC_0586601,6127.666666666667
ISIC_0587024,10220.666666666666
ISIC_0587027,8699.666666666666
ISIC_0587527,5990.333333333333
ISIC_0588157,7884.666666666667
ISIC_0588162,7912.0
ISIC_0588352,10900.333333333334
ISIC_0589061,4996.0
ISIC_0590646,3759.3333333333335
ISIC_0591142,10086.0
ISIC_0591685,1544.6666666666667
ISIC_0592225,8983.333333333334
ISIC_0592796,5865.0
ISIC_0594374,6256.0
ISIC_0594932,1465.0
ISIC_0595682,4429.666666666667
ISIC_0596005,3901.3333333333335
ISIC_0596499,4425.0
ISIC_0598190,2602.3333333333335
ISIC_0598769,7139.666666666667
ISIC_0600649,9921.0
ISIC_0600710,3719.6666666666665
ISIC_0602170,2974.0
ISIC_0602633,10298.333333333334
ISIC_0603307,3060.6666666666665
ISIC_0604055,3651.3333333333335
ISIC_0604516,2095.3333333333335
ISIC_0605259,2629.3333333333335
ISIC_0606244,10905.333333333334
ISIC_0607037,7112.0
ISIC_0607397,2246.0
ISIC_0607473,3507.6666666666665
ISIC_0607693,3517.0
ISIC_0608042,7241.0
ISIC_0608105,7017.333333333333
ISIC_0608330,4209.333333333333
ISIC_0609220,5235.666666666667
ISIC_0609770,3461.3333333333335
ISIC_0610325,10422.0
ISIC_0611293,2728.6666666666665
ISIC_0611390,8461.666666666666
ISIC_0611822,4828.333333333333
ISIC_0612337,2206.3333333333335
ISIC_0613199,5574.333333333333
ISIC_0613239,4824.666666666667
ISIC_0613293,3940.6666666666665
ISIC_0613555,10196.0
ISIC_0613748,7631.333333333333
ISIC_0615241,1924.0
ISIC_0616900,2477.6666666666665
ISIC_0619695,2839.3333333333335
ISIC_0620316,1733.3333333333333
ISIC_0620379,6470.333333333333
ISIC_0620581,3762.0
ISIC_0621355,4898.333333333333
ISIC_0621919,2865.0
ISIC_0622203,5021.0
ISIC_0622461,5600.0
ISIC_0623254,5427.0
ISIC_0623493,4818.0
ISIC_0623650,4091.3333333333335
ISIC_0624194,2368.3333333333335
ISIC_0627128,10350.0
ISIC_0627467,6077.333333333333
ISIC_0631039,4699.0
ISIC_0633018,10835.333333333334
ISIC_0633831,10384.333333333334
ISIC_0634161,5196.333333333333
ISIC_0634896,6563.0
ISIC_0635396,2503.6666666666665
ISIC_0635721,8424.0
ISIC_0636920,3083.3333333333335
ISIC_0637104,10915.333333333334
ISIC_0637231,2427.6666666666665
ISIC_0639631,8378.0
ISIC_0640439,8683.666666666666
ISIC_0641371,1528.3333333333333
ISIC_0644758,1699.6666666666667
ISIC_0644873,3699.0
ISIC_0645560,6282.333333333333
ISIC_0646211,9733.666666666666
ISIC_0646723,4460.0
ISIC_0647385,8805.0
ISIC_0649394,4979.333333333333
ISIC_0650063,10082.666666666666
ISIC_0650090,6952.333333333333
ISIC_0653629,4384.333333333333
ISIC_0653693,1566.3333333333333
ISIC_0653761,6779.666666666667
ISIC_0654120,6418.666666666667
ISIC_0655378,963.6666666666666
ISIC_0655512,7666.333333333333
ISIC_0656308,2956.0
ISIC_0660782,10436.0
ISIC_0660925,8467.333333333334
ISIC_0662288,5004.333333333333
ISIC_0663197,7469.0
ISIC_0663707,6464.666666666667
ISIC_0664454,3609.6666666666665
ISIC_0664524,4990.333333333333
ISIC_0665430,3736.6666666666665
ISIC_0665521,4824.0
ISIC_0667449,3230.3333333333335
ISIC_0668855,9548.0
ISIC_0669360,9055.0
ISIC_0671119,6851.333333333333
ISIC_0673217,8452.333333333334
ISIC_0673441,3539.3333333333335
ISIC_0673705,8096.333333333333
ISIC_0673777,1483.6666666666667
ISIC_0673970,9049.333333333334
ISIC_0674308,9690.666666666666
ISIC_0674636,8069.666666666667
ISIC_0674769,4145.666666666667
ISIC_0675554,5084.0
ISIC_0675743,3486.3333333333335
ISIC_0676272,1682.6666666666667
ISIC_0676443,8406.666666666666
ISIC_0676863,3761.3333333333335
ISIC_0677660,1311.3333333333333
ISIC_0678034,3958.0
ISIC_0680997,5257.0
ISIC_0681019,10189.333333333334
ISIC_0681410,9280.0
ISIC_0681751,9858.0
ISIC_0682057,8515.0
ISIC_0682495,1788.0
ISIC_0682907,3609.0
ISIC_0682960,4411.333333333333
ISIC_0684256,9254.666666666666
ISIC_0684654,4573.666666666667
ISIC_0684862,6116.666666666667
ISIC_0685033,4150.0
ISIC_0685067,9002.0
ISIC_0686961,9155.666666666666
ISIC_0689307,4456.666666666667
ISIC_0692073,6972.333333333333
ISIC_0695000,4570.666666666667
ISIC_0695255,10298.333333333334
ISIC_0695851,624.6666666666666
ISIC_0697455,6080.666666666667
ISIC_0698209,4523.333333333333
ISIC_0700078,4098.666666666667
ISIC_0700201,3982.0
ISIC_0701187,4131.333333333333
ISIC_0701649,1835.3333333333333
ISIC_0701776,1788.6666666666667
ISIC_0703440,3858.0
ISIC_0703903,4664.666666666667
ISIC_0703979,2836.6666666666665
ISIC_0704243,2582.6666666666665
ISIC_0704245,4525.333333333333
ISIC_0704435,2572.6666666666665
ISIC_0705764,4107.0
ISIC_0705909,2513.0
ISIC_0707036,7748.0
ISIC_0707359,2415.3333333333335
ISIC_0707819,4576.0
ISIC_0708442,8077.0
ISIC_0708867,6331.333333333333
ISIC_0708878,7673.333333333333
ISIC_0710840,7522.666666666667
ISIC_0712978,6138.0
ISIC_0713157,4294.0
ISIC_0714126,3446.6666666666665
ISIC_0714540,4634.333333333333
ISIC_0715784,1434.3333333333333
ISIC_0715864,4310.0
ISIC_0716650,4115.0
ISIC_0717635,7450.333333333333
ISIC_0718698,6132.333333333333
ISIC_0719763,1389.3333333333333
ISIC_0720050,8872.666666666666
ISIC_0720319,5327.333333333333
ISIC_0721575,1447.0
ISIC_0721927,6659.666666666667
ISIC_0722065,4515.0
ISIC_0722323,1722.3333333333333
ISIC_0723369,3694.6666666666665
ISIC_0723819,7502.0
ISIC_0724106,7618.0
ISIC_0724784,6256.666666666667
ISIC_0727953,6781.666666666667
ISIC_0728055,8392.666666666666
ISIC_0728474,3724.6666666666665
ISIC_0728977,1340.0
ISIC_0729188,9303.0
ISIC_0729365,5592.0
ISIC_0732158,7864.333333333333
ISIC_0732261,2627.0
ISIC_0733408,4801.666666666667
ISIC_0734038,5740.0
ISIC_0734761,5143.333333333333
ISIC_0735344,6568.0
ISIC_0735361,4799.0
ISIC_0735507,1348.3333333333333
ISIC_0737285,7924.333333333333
ISIC_0737596,7785.333333333333
ISIC_0737951,8566.0
ISIC_0738067,5825.666666666667
ISIC_0738616,2953.6666666666665
ISIC_0739064,2090.0
ISIC_0739401,6065.333333333333
ISIC_0740997,7665.333333333333
ISIC_0743576,2659.6666666666665
ISIC_0743739,3468.3333333333335
ISIC_0743789,4482.0
ISIC_0746818,9868.0
ISIC_0747114,4590.333333333333
ISIC_0748291,2089.0
ISIC_0749073,6588.333333333333
ISIC_0749202,4848.333333333333
ISIC_0752872,3325.0
ISIC_0753499,1226.6666666666667
ISIC_0755453,8429.0
ISIC_0756977,9150.0
ISIC_0757171,9279.666666666666
ISIC_0758024,2897.3333333333335
ISIC_0758246,2939.6666666666665
ISIC_0758568,6626.333333333333
ISIC_0759383,9899.666666666666
ISIC_0760154,9127.666666666666
ISIC_0760260,4963.666666666667
ISIC_0762091,4498.0
ISIC_0763495,6003.333333333333
ISIC_0764739,7915.666666666667
ISIC_0765355,10228.333333333334
ISIC_0767812,2824.1666666666665
ISIC_0769066,5092.0
ISIC_0770095,2951.3333333333335
ISIC_0770234,5878.0
ISIC_0770508,10731.0
ISIC_0770817,7142.0
ISIC_0771788,7481.333333333333
ISIC_0772522,2211.0
ISIC_0772578,9418.333333333334
ISIC_0772706,4981.333333333333
ISIC_0773190,5275.0
ISIC_0774444,2813.0
ISIC_0775579,6144.666666666667
ISIC_0775584,10922.0
ISIC_0776524,5118.666666666667
ISIC_0776616,2193.0
ISIC_0776803,9457.666666666666
ISIC_0776824,10169.0
ISIC_0777077,7520.666666666667
ISIC_0778512,3794.6666666666665
ISIC_0779258,2516.3333333333335
ISIC_0780165,1813.6666666666667
ISIC_0781571,10538.333333333334
ISIC_0784160,5242.666666666667
ISIC_0785830,5679.666666666667
ISIC_0786267,2704.6666666666665
ISIC_0786322,9876.333333333334
ISIC_0788550,3166.3333333333335
ISIC_0792325,3528.6666666666665
ISIC_0792492,10329.333333333334
ISIC_0792564,1914.0
ISIC_0792986,3501.6666666666665
ISIC_0794617,7986.333333333333
ISIC_0795653,7387.333333333333
ISIC_0796707,5630.0
ISIC_0797113,7667.666666666667
ISIC_0799427,7139.666666666667
ISIC_0799785,938.6666666666666
ISIC_0799979,5003.333333333333
ISIC_0800693,3501.6666666666665
ISIC_0801740,6009.0
ISIC_0802693,3496.6666666666665
ISIC_0803310,4746.666666666667
ISIC_0803341,6655.0
ISIC_0803636,886.0
ISIC_0804023,7848.0
ISIC_0805392,5613.0
ISIC_0807283,547.3333333333334
ISIC_0807404,8236.666666666666
ISIC_0808861,260.3333333333333
ISIC_0809377,3911.0
ISIC_0809747,4023.0
ISIC_0810336,9887.666666666666
ISIC_0810894,10229.0
ISIC_0811323,2602.0
ISIC_0813138,9559.333333333334
ISIC_0813352,3204.3333333333335
ISIC_0814613,1833.6666666666667
ISIC_0816087,7958.0
ISIC_0816173,4935.333333333333
ISIC_0817883,3131.6666666666665
ISIC_0818301,1369.0
ISIC_0821277,736.0
ISIC_0821445,4478.666666666667
ISIC_0821598,3833.6666666666665
ISIC_0822581,4203.666666666667
ISIC_0823047,6810.666666666667
ISIC_0823591,2097.3333333333335
ISIC_0824050,6538.666666666667
ISIC_0825029,7770.333333333333
ISIC_0825725,8127.666666666667
ISIC_0829859,2371.6666666666665
ISIC_0830589,2066.6666666666665
ISIC_0834674,6826.0
ISIC_0835778,9275.333333333334
ISIC_0836745,3729.0
ISIC_0839044,10151.666666666666
ISIC_0839368,9802.666666666666
ISIC_0840535,2559.0
ISIC_0840661,2713.0
ISIC_0841028,9455.0
ISIC_0842398,4121.333333333333
ISIC_0842798,7690.666666666667
ISIC_0843175,2635.6666666666665
ISIC_0843626,7682.333333333333
ISIC_0844546,2705.3333333333335
ISIC_0844930,4173.666666666667
ISIC_0844952,9817.666666666666
ISIC_0845696,2216.6666666666665
ISIC_0848406,6395.333333333333
ISIC_0848986,1230.0
ISIC_0851144,3895.6666666666665
ISIC_0852759,5795.0
ISIC_0853184,4583.0
ISIC_0853566,8154.0
ISIC_0853893,9089.333333333334
ISIC_0854582,8671.666666666666
ISIC_0855262,777.6666666666666
ISIC_0856987,1888.0
ISIC_0857436,5368.0
ISIC_0857443,7193.333333333333
ISIC_0857595,6967.666666666667
ISIC_0861327,2367.0
ISIC_0862505,6452.0
ISIC_0863212,8554.166666666666
ISIC_0864741,3331.3333333333335
ISIC_0865303,2447.0
ISIC_0866123,5922.333333333333
ISIC_0866838,2547.3333333333335
ISIC_0867509,10716.333333333334
