image_name,target
ISIC_0255112,6102.9
ISIC_0256267,817.4
ISIC_0258149,6318.6
ISIC_0258489,6132.1
ISIC_0258717,5464.8
ISIC_0259209,9433.8
ISIC_0259237,7752.4
ISIC_0261866,6869.0
ISIC_0261904,4490.2
ISIC_0261907,813.5
ISIC_0262392,5522.0
ISIC_0262492,4902.8
ISIC_0263920,2606.5
ISIC_0265011,2585.1
ISIC_0267082,6402.6
ISIC_0268025,1222.1
ISIC_0268451,8909.0
ISIC_0269476,3385.0
ISIC_0270022,5078.6
ISIC_0270367,6791.7
ISIC_0271223,4668.3
ISIC_0272190,7132.5
ISIC_0273533,2816.4
ISIC_0274458,7264.0
ISIC_0274698,5873.9
ISIC_0274789,10771.8
ISIC_0276718,4718.6
ISIC_0280382,2283.3
ISIC_0280752,7260.7
ISIC_0280782,10001.6
ISIC_0280827,6104.8
ISIC_0281227,4884.0
ISIC_0282269,2792.3
ISIC_0282486,6294.6
ISIC_0282737,6111.4
ISIC_0284147,601.5
ISIC_0284441,10256.2
ISIC_0284485,4005.4
ISIC_0285491,4864.9
ISIC_0285697,6670.4
ISIC_0286688,4970.8
ISIC_0287132,1408.6
ISIC_0287325,10528.8
ISIC_0288225,1755.6
ISIC_0290187,1395.7
ISIC_0291705,1220.1
ISIC_0292996,8920.4
ISIC_0294150,7658.6
ISIC_0296540,3346.6
ISIC_0297539,3912.1
ISIC_0297702,2943.8
ISIC_0298417,7332.8
ISIC_0299870,9161.4
ISIC_0300002,5760.9
ISIC_0301547,5504.6
ISIC_0301769,5837.8
ISIC_0304467,2091.6
ISIC_0304666,2099.7
ISIC_0304667,7646.6
ISIC_0306094,2587.8
ISIC_0307004,9119.4
ISIC_0307411,4854.3
ISIC_0309192,7930.2
ISIC_0309503,7016.4
ISIC_0310320,6758.4
ISIC_0311235,10265.4
ISIC_0311814,3284.2
ISIC_0312717,1610.2
ISIC_0313675,3105.1
ISIC_0317285,6032.2
ISIC_0318934,1576.0
ISIC_0319131,2022.6
ISIC_0319990,6706.5
ISIC_0320662,537.6
ISIC_0321218,6935.8
ISIC_0321906,7714.6
ISIC_0321948,4411.2
ISIC_0322514,6935.1
ISIC_0327756,9940.2
ISIC_0328346,2466.1
ISIC_0328687,4538.7
ISIC_0328823,2164.0
ISIC_0329169,4545.7
ISIC_0329910,4966.4
ISIC_0330060,7579.6
ISIC_0330886,7807.4
ISIC_0332421,4811.0
ISIC_0332456,9383.8
ISIC_0334179,6150.6
ISIC_0335244,8008.2
ISIC_0335886,6819.4
ISIC_0336093,7512.2
ISIC_0338118,7266.2
ISIC_0338587,3483.2
ISIC_0339455,8989.2
ISIC_0340198,2262.8
ISIC_0340572,7678.5
ISIC_0341315,6205.6
ISIC_0343131,8165.8
ISIC_0343283,9152.6
ISIC_0346766,6072.4
ISIC_0347157,7396.8
ISIC_0348342,4626.9
ISIC_0350347,4900.8
ISIC_0350470,1326.9
ISIC_0351156,9864.4
ISIC_0351912,5774.0
ISIC_0352620,6089.6
ISIC_0353021,2819.2
ISIC_0355377,3005.0
ISIC_0358260,2364.3
ISIC_0358623,1396.4
ISIC_0359676,2320.6
ISIC_0359720,3520.6
ISIC_0361122,2905.0
ISIC_0366488,8292.6
ISIC_0367795,7345.8
ISIC_0367988,9907.4
ISIC_0368092,2878.4
ISIC_0368696,1827.9
ISIC_0369888,6480.8
ISIC_0370322,5643.6
ISIC_0371470,764.9
ISIC_0371907,7486.2
ISIC_0372927,5726.2
ISIC_0372955,1402.5
ISIC_0372971,3393.9
ISIC_0373723,902.9
ISIC_0375431,6817.2
ISIC_0377642,6062.6
ISIC_0378391,6428.6
ISIC_0378668,6890.4
ISIC_0379549,1337.3
ISIC_0380224,2742.0
ISIC_0381595,7541.0
ISIC_0382931,8334.8
ISIC_0383641,7671.4
ISIC_0383780,2984.2
ISIC_0385415,10259.8
ISIC_0385463,5038.2
ISIC_0385865,8245.0
ISIC_0388802,3352.6
ISIC_0389010,8200.6
ISIC_0389392,5429.5
ISIC_0389675,1444.2
ISIC_0390209,7548.4
ISIC_0391046,10870.2
ISIC_0391777,2340.2
ISIC_0392680,5688.8
ISIC_0392931,1927.8
ISIC_0393891,6761.8
ISIC_0394533,3878.6
ISIC_0394763,757.9
ISIC_0394802,8635.8
ISIC_0395681,2926.2
ISIC_0395885,1584.6
ISIC_0398134,5351.4
ISIC_0400652,2050.1
ISIC_0401679,5186.5
ISIC_0403198,5395.0
ISIC_0406137,3610.9
ISIC_0407054,3440.6
ISIC_0407220,4769.5
ISIC_0408372,2641.4
ISIC_0408969,3580.1
ISIC_0409388,4074.2
ISIC_0410649,7121.4
ISIC_0411243,6179.4
ISIC_0414776,5995.2
ISIC_0416431,3856.4
ISIC_0416708,3288.0
ISIC_0418978,1554.3
ISIC_0419005,7582.4
ISIC_0421107,6230.4
ISIC_0424070,5935.4
ISIC_0426960,5182.8
ISIC_0427371,875.8
ISIC_0429551,6680.5
ISIC_0431350,3252.8
ISIC_0431499,8715.4
ISIC_0431738,2684.8
ISIC_0432133,7116.2
ISIC_0432265,6822.7
ISIC_0432894,8228.8
ISIC_0433895,7243.2
ISIC_0434253,7260.4
ISIC_0434274,1056.5
ISIC_0434285,855.1
ISIC_0434890,9099.5
ISIC_0434920,2025.4
ISIC_0435283,8332.6
ISIC_0435396,2527.1
ISIC_0436298,5864.3
ISIC_0436727,7289.0
ISIC_0436779,3701.8
ISIC_0436884,3436.9
ISIC_0437081,9564.6
ISIC_0437384,1557.4
ISIC_0437987,7607.6
ISIC_0438584,9465.0
ISIC_0439475,3346.3
ISIC_0441244,7837.6
ISIC_0442293,10357.8
ISIC_0442567,8599.6
ISIC_0445097,2112.6
ISIC_0446097,9033.6
ISIC_0446287,5763.8
ISIC_0446447,4569.5
ISIC_0448691,3116.8
ISIC_0450552,5408.0
ISIC_0451155,9952.2
ISIC_0451665,9009.8
ISIC_0452297,3423.8
ISIC_0453555,8846.2
ISIC_0454124,6093.4
ISIC_0454916,3280.8
ISIC_0456176,10316.8
ISIC_0456797,3057.9
ISIC_0457344,6161.9
ISIC_0457384,2136.2
ISIC_0457494,6098.4
ISIC_0457530,8710.4
ISIC_0457688,4274.5
ISIC_0459718,3373.8
ISIC_0460023,2006.6
ISIC_0460170,9931.8
ISIC_0460323,1639.4
ISIC_0461615,7175.6
ISIC_0462037,2223.8
ISIC_0462120,7830.3
ISIC_0462327,3207.4
ISIC_0462336,2826.0
ISIC_0462792,1046.0
ISIC_0463800,6097.2
ISIC_0464417,6128.6
ISIC_0465975,5642.4
ISIC_0467617,2275.0
ISIC_0468644,7516.0
ISIC_0469457,5945.4
ISIC_0470465,9598.0
ISIC_0470699,10753.8
ISIC_0473489,3787.2
ISIC_0474220,3193.0
ISIC_0476927,2020.6
ISIC_0477213,5715.1
ISIC_0477217,1307.1
ISIC_0477424,2011.7
ISIC_0477793,8957.8
ISIC_0477875,6753.4
ISIC_0477986,3358.7
ISIC_0479726,7425.9
ISIC_0479755,6676.6
ISIC_0480158,1860.2
ISIC_0481105,10839.8
ISIC_0482298,2795.0
ISIC_0482617,2892.6
ISIC_0485889,8020.8
ISIC_0486436,4096.7
ISIC_0487789,7769.6
ISIC_0488846,4638.0
ISIC_0490555,1531.8
ISIC_0492058,3983.9
ISIC_0493101,8551.8
ISIC_0493429,8679.8
ISIC_0493786,9724.8
ISIC_0495167,6204.6
ISIC_0495234,6641.8
ISIC_0495887,10561.6
ISIC_0495948,9278.8
ISIC_0497721,6342.4
ISIC_0498659,7722.8
ISIC_0500319,1628.5
ISIC_0500851,6784.4
ISIC_0501199,9652.4
ISIC_0501295,1641.4
ISIC_0502032,2850.4
ISIC_0502364,2847.7
ISIC_0504453,8667.0
ISIC_0504686,7498.7
ISIC_0504935,2920.0
ISIC_0505403,8301.4
ISIC_0505447,2104.1
ISIC_0506082,2802.9
ISIC_0506198,4628.7
ISIC_0508596,8218.4
ISIC_0509538,481.0
ISIC_0510408,2461.2
ISIC_0510439,2321.3
ISIC_0510794,8972.7
ISIC_0511981,7237.0
ISIC_0513674,3906.2
ISIC_0513808,3494.3
ISIC_0515041,6233.0
ISIC_0515737,8205.6
ISIC_0517531,2755.6
ISIC_0517673,6006.6
ISIC_0519860,4413.8
ISIC_0520611,7122.2
ISIC_0521580,2315.4
ISIC_0521689,1922.2
ISIC_0521877,1174.6
ISIC_0522569,7524.6
ISIC_0523596,7930.2
ISIC_0524466,10433.4
ISIC_0524604,5749.0
ISIC_0525213,4060.0
ISIC_0525405,6638.6
ISIC_0527588,3373.6
ISIC_0528304,8545.6
ISIC_0528945,5126.5
ISIC_0530946,5681.2
ISIC_0532813,2189.7
ISIC_0533917,2577.7
ISIC_0535264,9856.4
ISIC_0535812,8207.4
ISIC_0536393,3593.3
ISIC_0537310,4771.2
ISIC_0537430,9600.2
ISIC_0538335,5937.4
ISIC_0538391,7553.0
ISIC_0539046,4783.4
ISIC_0539432,9896.3
ISIC_0539662,2433.4
ISIC_0541206,4799.8
ISIC_0542744,7058.6
ISIC_0542899,4377.0
ISIC_0543866,3069.7
ISIC_0544482,5618.6
ISIC_0545219,6404.8
ISIC_0545222,7559.4
ISIC_0546119,1985.3
ISIC_0546506,9576.2
ISIC_0546632,7587.2
ISIC_0546682,6318.2
ISIC_0547086,5753.4
ISIC_0548182,9619.8
ISIC_0548968,8943.2
ISIC_0550777,3282.8
ISIC_0554395,3068.6
ISIC_0554507,6096.2
ISIC_0554535,1501.0
ISIC_0554819,6968.1
ISIC_0555540,7266.0
ISIC_0556297,903.3
ISIC_0556505,9687.0
ISIC_0556568,1801.4
ISIC_0557285,1930.2
ISIC_0557595,1881.0
ISIC_0557850,2977.0
ISIC_0558458,7174.6
ISIC_0558563,631.6
ISIC_0558899,8025.2
ISIC_0559101,9383.1
ISIC_0561202,9690.4
ISIC_0564203,3110.5
ISIC_0565070,7926.2
ISIC_0567332,6988.8
ISIC_0570796,8792.5
ISIC_0571162,7518.0
ISIC_0571336,6197.5
ISIC_0572486,2681.2
ISIC_0574930,2063.2
ISIC_0576125,3135.1
ISIC_0578316,4717.7
ISIC_0578354,10323.0
ISIC_0579350,3951.7
ISIC_0579367,7850.2
ISIC_0580265,9099.4
ISIC_0582447,6593.3
ISIC_0582531,9495.0
ISIC_0583833,3805.6
ISIC_0584197,9856.8
ISIC_0585534,10346.4
ISIC_0586493,2840.0
ISIC_0586601,3919.6
ISIC_0587024,7759.7
ISIC_0587027,8691.2
ISIC_0587527,8837.4
ISIC_0588157,5507.0
ISIC_0588162,5405.2
ISIC_0588352,10549.0
ISIC_0589061,2285.8
ISIC_0590646,774.3
ISIC_0591142,10517.8
ISIC_0591685,2100.0
ISIC_0592225,8082.4
ISIC_0592796,3210.3
ISIC_0594374,4860.2
ISIC_0594932,5703.6
ISIC_0595682,5485.6
ISIC_0596005,9346.2
ISIC_0596499,2799.7
ISIC_0598190,2412.9
ISIC_0598769,7610.8
ISIC_0600649,7803.8
ISIC_0600710,2143.5
ISIC_0602170,1294.9
ISIC_0602633,9387.6
ISIC_0603307,3589.6
ISIC_0604055,6805.8
ISIC_0604516,5778.2
ISIC_0605259,7556.9
ISIC_0606244,10488.0
ISIC_0607037,4530.2
ISIC_0607397,1992.1
ISIC_0607473,1658.6
ISIC_0607693,3328.4
ISIC_0608042,7795.6
ISIC_0608105,5579.1
ISIC_0608330,1390.6
ISIC_0609220,2879.0
ISIC_0609770,2089.4
ISIC_0610325,8744.1
ISIC_0611293,1208.0
ISIC_0611390,8957.6
ISIC_0611822,4322.6
ISIC_0612337,3079.4
ISIC_0613199,6517.6
ISIC_0613239,2863.2
ISIC_0613293,628.8
ISIC_0613555,8529.0
ISIC_0613748,7501.8
ISIC_0615241,2476.8
ISIC_0616900,1946.8
ISIC_0619695,3635.2
ISIC_0620316,5649.4
ISIC_0620379,7984.8
ISIC_0620581,2219.7
ISIC_0621355,3107.0
ISIC_0621919,2827.8
ISIC_0622203,1205.6
ISIC_0622461,2097.0
ISIC_0623254,6772.2
ISIC_0623493,6706.6
ISIC_0623650,6363.9
ISIC_0624194,3390.6
ISIC_0627128,10240.8
ISIC_0627467,5795.0
ISIC_0631039,2872.6
ISIC_0633018,8468.4
ISIC_0633831,8667.8
ISIC_0634161,8456.6
ISIC_0634896,6669.0
ISIC_0635396,1994.3
ISIC_0635721,9453.8
ISIC_0636920,3786.6
ISIC_0637104,10864.6
ISIC_0637231,2284.6
ISIC_0639631,7701.2
ISIC_0640439,5140.6
ISIC_0641371,6389.6
ISIC_0644758,2170.2
ISIC_0644873,5093.0
ISIC_0645560,8576.5
ISIC_0646211,9021.8
ISIC_0646723,4920.4
ISIC_0647385,5553.8
ISIC_0649394,8438.9
ISIC_0650063,9998.8
ISIC_0650090,6958.4
ISIC_0653629,6104.2
ISIC_0653693,619.0
ISIC_0653761,5360.8
ISIC_0654120,6583.5
ISIC_0655378,1128.0
ISIC_0655512,6708.2
ISIC_0656308,3670.7
ISIC_0660782,10501.2
ISIC_0660925,8119.6
ISIC_0662288,6126.8
ISIC_0663197,7430.0
ISIC_0663707,1097.0
ISIC_0664454,1568.4
ISIC_0664524,5079.4
ISIC_0665430,7615.0
ISIC_0665521,1730.8
ISIC_0667449,4730.5
ISIC_0668855,10260.6
ISIC_0669360,9463.0
ISIC_0671119,8585.6
ISIC_0673217,6698.4
ISIC_0673441,6136.2
ISIC_0673705,5946.2
ISIC_0673777,2279.8
ISIC_0673970,8428.2
ISIC_0674308,6158.6
ISIC_0674636,8884.4
ISIC_0674769,2660.7
ISIC_0675554,1567.5
ISIC_0675743,1482.1
ISIC_0676272,5213.6
ISIC_0676443,7246.0
ISIC_0676863,2444.3
ISIC_0677660,2337.0
ISIC_0678034,4886.2
ISIC_0680997,5673.2
ISIC_0681019,9455.4
ISIC_0681410,7872.0
ISIC_0681751,8383.3
ISIC_0682057,9171.4
ISIC_0682495,679.2
ISIC_0682907,2418.3
ISIC_0682960,2293.6
ISIC_0684256,7530.9
ISIC_0684654,2156.6
ISIC_0684862,9420.6
ISIC_0685033,5584.0
ISIC_0685067,8200.6
ISIC_0686961,9432.0
ISIC_0689307,1628.2
ISIC_0692073,7150.8
ISIC_0695000,8733.4
ISIC_0695255,7655.6
ISIC_0695851,2090.2
ISIC_0697455,6658.1
ISIC_0698209,8640.9
ISIC_0700078,4967.5
ISIC_0700201,2644.8
ISIC_0701187,5649.6
ISIC_0701649,5388.6
ISIC_0701776,2637.2
ISIC_0703440,2206.8
ISIC_0703903,4051.6
ISIC_0703979,3723.2
ISIC_0704243,3918.8
ISIC_0704245,4942.2
ISIC_0704435,3341.9
ISIC_0705764,5325.8
ISIC_0705909,4538.6
ISIC_0707036,8094.8
ISIC_0707359,829.6
ISIC_0707819,2129.5
ISIC_0708442,7852.2
ISIC_0708867,4342.0
ISIC_0708878,7635.2
ISIC_0710840,8832.8
ISIC_0712978,7973.8
ISIC_0713157,2182.3
ISIC_0714126,6001.6
ISIC_0714540,2270.8
ISIC_0715784,3549.8
ISIC_0715864,3595.7
ISIC_0716650,1969.0
ISIC_0717635,6094.8
ISIC_0718698,3027.2
ISIC_0719763,2474.4
ISIC_0720050,5809.7
ISIC_0720319,4289.4
ISIC_0721575,3863.7
ISIC_0721927,3399.2
ISIC_0722065,8556.7
ISIC_0722323,1443.7
ISIC_0723369,4161.0
ISIC_0723819,6508.9
ISIC_0724106,3917.0
ISIC_0724784,5938.0
ISIC_0727953,7481.2
ISIC_0728055,8014.9
ISIC_0728474,3998.4
ISIC_0728977,1240.9
ISIC_0729188,7998.7
ISIC_0729365,6543.8
ISIC_0732158,7063.6
ISIC_0732261,4278.2
ISIC_0733408,7690.2
ISIC_0734038,7547.6
ISIC_0734761,8505.0
ISIC_0735344,8845.8
ISIC_0735361,7683.5
ISIC_0735507,5782.8
ISIC_0737285,8574.4
ISIC_0737596,7907.6
ISIC_0737951,8733.6
ISIC_0738067,8274.2
ISIC_0738616,1739.5
ISIC_0739064,3033.5
ISIC_0739401,7173.2
ISIC_0740997,9845.4
ISIC_0743576,1672.4
ISIC_0743739,8291.6
ISIC_0743789,5753.4
ISIC_0746818,10024.8
ISIC_0747114,5620.2
ISIC_0748291,2309.9
ISIC_0749073,9338.0
ISIC_0749202,1966.6
ISIC_0752872,4724.2
ISIC_0753499,1485.8
ISIC_0755453,5521.8
ISIC_0756977,5392.4
ISIC_0757171,7770.4
ISIC_0758024,4826.4
ISIC_0758246,2299.6
ISIC_0758568,8462.1
ISIC_0759383,9313.4
ISIC_0760154,6873.5
ISIC_0760260,1688.5
ISIC_0762091,1913.7
ISIC_0763495,3144.4
ISIC_0764739,9643.6
ISIC_0765355,8505.2
ISIC_0767812,2159.7
ISIC_0769066,2014.2
ISIC_0770095,2104.1
ISIC_0770234,2310.5
ISIC_0770508,9820.4
ISIC_0770817,6379.8
ISIC_0771788,8103.6
ISIC_0772522,5434.6
ISIC_0772578,8872.2
ISIC_0772706,3020.6
ISIC_0773190,6943.8
ISIC_0774444,7291.8
ISIC_0775579,6994.5
ISIC_0775584,10153.4
ISIC_0776524,4737.0
ISIC_0776616,2442.8
ISIC_0776803,5056.0
ISIC_0776824,8245.6
ISIC_0777077,9411.4
ISIC_0778512,6183.8
ISIC_0779258,1036.6
ISIC_0780165,8465.8
ISIC_0781571,8699.8
ISIC_0784160,4054.2
ISIC_0785830,6425.9
ISIC_0786267,3708.2
ISIC_0786322,9020.2
ISIC_0788550,7778.6
ISIC_0792325,915.6
ISIC_0792492,9564.0
ISIC_0792564,1581.6
ISIC_0792986,1478.0
ISIC_0794617,8518.0
ISIC_0795653,8503.8
ISIC_0796707,3775.4
ISIC_0797113,8876.8
ISIC_0799427,5912.6
ISIC_0799785,1408.5
ISIC_0799979,7747.8
ISIC_0800693,5099.0
ISIC_0801740,3438.5
ISIC_0802693,2619.1
ISIC_0803310,1488.3
ISIC_0803341,8322.8
ISIC_0803636,3203.9
ISIC_0804023,8242.6
ISIC_0805392,1385.3
ISIC_0807283,3309.7
ISIC_0807404,4994.7
ISIC_0808861,7486.0
ISIC_0809377,3623.7
ISIC_0809747,3889.4
ISIC_0810336,8523.1
ISIC_0810894,9624.0
ISIC_0811323,4225.5
ISIC_0813138,6734.8
ISIC_0813352,5832.1
ISIC_0814613,4289.4
ISIC_0816087,6580.4
ISIC_0816173,5614.6
ISIC_0817883,2217.4
ISIC_0818301,8670.7
ISIC_0821277,5486.0
ISIC_0821445,5290.1
ISIC_0821598,2882.3
ISIC_0822581,3968.2
ISIC_0823047,6851.8
ISIC_0823591,1142.9
ISIC_0824050,1127.5
ISIC_0825029,6133.1
ISIC_0825725,6151.8
ISIC_0829859,5040.7
ISIC_0830589,2258.3
ISIC_0834674,5590.8
ISIC_0835778,6272.0
ISIC_0836745,4647.6
ISIC_0839044,5973.6
ISIC_0839368,9552.6
ISIC_0840535,8290.8
ISIC_0840661,4230.2
ISIC_0841028,8737.2
ISIC_0842398,5356.8
ISIC_0842798,5421.9
ISIC_0843175,6258.2
ISIC_0843626,2284.6
ISIC_0844546,2656.4
ISIC_0844930,2780.1
ISIC_0844952,8171.4
ISIC_0845696,8229.4
ISIC_0848406,4081.1
ISIC_0848986,2201.0
ISIC_0851144,2755.0
ISIC_0852759,6382.9
ISIC_0853184,6775.0
ISIC_0853566,6800.8
ISIC_0853893,6496.7
ISIC_0854582,7349.2
ISIC_0855262,1055.9
ISIC_0856987,896.5
ISIC_0857436,8307.5
ISIC_0857443,4769.3
ISIC_0857595,6886.6
ISIC_0861327,2933.1
ISIC_0862505,1647.7
ISIC_0863212,7610.0
ISIC_0864741,1938.5
ISIC_0865303,2961.6
ISIC_0866123,5303.6
ISIC_0866838,5797.6
ISIC_0867509,10518.6
ISIC_0867683,9198.6
ISIC_0868513,866.0
ISIC_0869415,3058.1
ISIC_0870455,9887.2
ISIC_0870529,2066.0
ISIC_0871473,3298.2
ISIC_0873174,9243.8
ISIC_0874437,7331.7
ISIC_0874522,1275.9
ISIC_0874582,1648.5
ISIC_0874773,9502.8
ISIC_0875072,1613.0
ISIC_0876617,7792.7
ISIC_0876689,7643.2
ISIC_0877438,3133.2
ISIC_0877919,6730.4
ISIC_0878952,5536.1
ISIC_0879061,10697.0
ISIC_0879986,6756.6
ISIC_0881100,5642.3
ISIC_0881645,5635.8
ISIC_0881966,6523.2
ISIC_0883924,1471.4
ISIC_0884023,7257.5
ISIC_0884538,6914.4
ISIC_0885369,923.0
ISIC_0885617,9647.6
ISIC_0886447,2535.1
ISIC_0887532,4674.1
ISIC_0887743,2439.0
ISIC_0887966,5385.6
ISIC_0890305,3852.0
ISIC_0891059,3804.2
ISIC_0891718,1643.2
ISIC_0892179,8370.7
ISIC_0893984,1206.4
ISIC_0894308,4531.2
ISIC_0894646,3638.1
ISIC_0896427,9932.2
ISIC_0897639,1292.9
ISIC_0897958,7561.6
ISIC_0898069,7804.9
ISIC_0899393,1933.6
ISIC_0900251,8213.8
ISIC_0904702,1193.2
ISIC_0904866,3057.4
ISIC_0906558,6664.8
ISIC_0908698,6250.4
ISIC_0908910,9492.6
ISIC_0909069,9081.0
ISIC_0910022,2695.2
ISIC_0913137,9803.4
ISIC_0915083,4532.6
ISIC_0915125,5656.3
ISIC_0915404,7871.0
ISIC_0915906,5096.5
ISIC_0916159,4704.6
ISIC_0916649,1420.7
ISIC_0917619,9100.8
ISIC_0917843,8520.8
ISIC_0920023,6368.8
ISIC_0923085,8751.4
ISIC_0923805,6282.8
ISIC_0924293,6849.9
ISIC_0924421,1708.4
ISIC_0925021,10135.2
ISIC_0925309,7493.5
ISIC_0925595,7590.6
ISIC_0928578,5559.9
ISIC_0929007,3622.4
ISIC_0929505,4916.4
ISIC_0929834,8976.8
ISIC_0930476,8456.9
ISIC_0931223,7025.7
ISIC_0931237,9257.2
ISIC_0931921,6413.0
ISIC_0932157,2512.8
ISIC_0932935,7505.4
ISIC_0934095,3869.0
ISIC_0935275,7615.6
ISIC_0935315,4295.8
ISIC_0935644,3534.3
ISIC_0936377,10759.4
ISIC_0936437,2122.2
ISIC_0936718,4383.4
ISIC_0937409,9497.6
ISIC_0939822,6291.8
ISIC_0940257,7629.3
ISIC_0941443,6444.7
ISIC_0943849,9274.2
ISIC_0945202,9472.0
ISIC_0946365,1477.5
ISIC_0946870,2088.7
ISIC_0948167,9145.2
ISIC_0949276,1803.9
ISIC_0949297,4606.0
ISIC_0950488,10594.8
ISIC_0951638,4121.9
ISIC_0951713,5078.3
ISIC_0951865,4257.2
ISIC_0953153,5354.3
ISIC_0953256,4343.5
ISIC_0953764,3221.7
ISIC_0954001,6744.6
ISIC_0954003,8028.0
ISIC_0955375,1931.5
ISIC_0955990,6180.0
ISIC_0957317,6159.3
ISIC_0957556,3261.0
ISIC_0958029,4102.4
ISIC_0958136,2872.5
ISIC_0958433,6950.6
ISIC_0959042,6909.0
ISIC_0959864,6984.2
ISIC_0960354,9366.8
ISIC_0960568,4232.2
ISIC_0960806,435.6
ISIC_0960859,2098.1
ISIC_0960920,1565.3
ISIC_0962274,2281.6
ISIC_0963642,2562.4
ISIC_0963700,7052.6
ISIC_0963827,1656.2
ISIC_0964240,7133.8
ISIC_0965703,10140.2
ISIC_0966701,6425.8
ISIC_0968444,8200.0
ISIC_0969096,8614.8
ISIC_0969318,5271.7
ISIC_0969723,9932.0
ISIC_0969858,1537.6
ISIC_0971824,9306.0
ISIC_0973496,2065.3
ISIC_0973792,6036.2
ISIC_0974607,2882.0
ISIC_0974656,2816.2
ISIC_0975302,1990.1
ISIC_0975751,5538.7
ISIC_0976336,4965.6
ISIC_0976715,4760.5
