image_name,target
ISIC_0204875,1346.75
ISIC_0205627,1801.0
ISIC_0206261,3838.125
ISIC_0206934,8648.25
ISIC_0207197,7298.25
ISIC_0208233,10548.0
ISIC_0209640,2239.0
ISIC_0210915,4273.0
ISIC_0212435,2138.25
ISIC_0212468,3686.75
ISIC_0213848,3590.25
ISIC_0216203,5995.25
ISIC_0216447,10664.5
ISIC_0220438,10693.0
ISIC_0220466,7364.5
ISIC_0223354,1488.125
ISIC_0223463,8903.25
ISIC_0223760,1696.5
ISIC_0224309,7557.0
ISIC_0225471,5134.0
ISIC_0225894,5556.5
ISIC_0226234,2363.75
ISIC_0227767,660.5
ISIC_0228452,4119.5
ISIC_0229266,4449.5
ISIC_0230247,2756.5
ISIC_0230499,9005.0
ISIC_0231539,6567.75
ISIC_0231788,1819.0
ISIC_0232763,7044.0
ISIC_0235107,6984.5
ISIC_0235501,9841.5
ISIC_0235505,7831.25
ISIC_0235542,3403.25
ISIC_0238185,1628.25
ISIC_0238872,9745.5
ISIC_0239635,8667.0
ISIC_0240839,1866.75
ISIC_0241566,8296.75
ISIC_0243686,5703.0
ISIC_0243937,4175.0
ISIC_0244266,8825.25
ISIC_0244465,2534.0
ISIC_0244617,8034.0
ISIC_0244885,6656.75
ISIC_0245273,8547.25
ISIC_0246008,972.0
ISIC_0246211,3387.75
ISIC_0248702,8860.5
ISIC_0251455,7540.5
ISIC_0251656,6248.75
ISIC_0252811,7926.25
ISIC_0254594,807.0
ISIC_0255112,5799.5
ISIC_0256267,888.0
ISIC_0258149,5920.0
ISIC_0258489,5485.25
ISIC_0258717,4508.75
ISIC_0259209,9846.25
ISIC_0259237,8076.0
ISIC_0261866,7065.25
ISIC_0261904,5216.5
ISIC_0261907,883.125
ISIC_0262392,5468.25
ISIC_0262492,4835.0
ISIC_0263920,2741.0
ISIC_0265011,2367.25
ISIC_0267082,6271.0
ISIC_0268025,1209.25
ISIC_0268451,8809.5
ISIC_0269476,2354.5
ISIC_0270022,4713.5
ISIC_0270367,7499.75
ISIC_0271223,4449.0
ISIC_0272190,6765.5
ISIC_0273533,3386.75
ISIC_0274458,6849.25
ISIC_0274698,6267.0
ISIC_0274789,10735.25
ISIC_0276718,5764.5
ISIC_0280382,1442.5
ISIC_0280752,7422.0
ISIC_0280782,9811.25
ISIC_0280827,6262.25
ISIC_0281227,5143.75
ISIC_0282269,3172.0
ISIC_0282486,5900.5
ISIC_0282737,5922.75
ISIC_0284147,618.125
ISIC_0284441,10220.0
ISIC_0284485,4260.875
ISIC_0285491,4423.0
ISIC_0285697,6550.25
ISIC_0286688,4764.0
ISIC_0287132,1627.0
ISIC_0287325,10578.5
ISIC_0288225,2060.75
ISIC_0290187,1279.75
ISIC_0291705,1206.75
ISIC_0292996,8729.0
ISIC_0294150,7574.0
ISIC_0296540,3202.0
ISIC_0297539,4571.75
ISIC_0297702,3041.75
ISIC_0298417,7202.5
ISIC_0299870,10349.25
ISIC_0300002,5657.75
ISIC_0301547,6154.0
ISIC_0301769,5529.0
ISIC_0304467,1297.25
ISIC_0304666,2107.5
ISIC_0304667,7523.75
ISIC_0306094,3101.0
ISIC_0307004,9445.0
ISIC_0307411,4726.25
ISIC_0309192,8041.0
ISIC_0309503,6778.75
ISIC_0310320,6969.5
ISIC_0311235,10098.25
ISIC_0311814,3391.25
ISIC_0312717,1616.5
ISIC_0313675,3329.5
ISIC_0317285,6049.75
ISIC_0318934,1573.75
ISIC_0319131,2394.5
ISIC_0319990,6874.5
ISIC_0320662,538.25
ISIC_0321218,6351.5
ISIC_0321906,6980.0
ISIC_0321948,4469.75
ISIC_0322514,7570.0
ISIC_0327756,9777.5
ISIC_0328346,2285.0
ISIC_0328687,4462.5
ISIC_0328823,2571.25
ISIC_0329169,4690.75
ISIC_0329910,5085.75
ISIC_0330060,8075.5
ISIC_0330886,7833.25
ISIC_0332421,5104.5
ISIC_0332456,9014.0
ISIC_0334179,6063.5
ISIC_0335244,7550.5
ISIC_0335886,6796.25
ISIC_0336093,7344.5
ISIC_0338118,7479.0
ISIC_0338587,2980.75
ISIC_0339455,8757.0
ISIC_0340198,2101.75
ISIC_0340572,7976.5
ISIC_0341315,6736.25
ISIC_0343131,7819.25
ISIC_0343283,9367.25
ISIC_0346766,5871.75
ISIC_0347157,6917.75
ISIC_0348342,4083.0
ISIC_0350347,4963.25
ISIC_0350470,1340.25
ISIC_0351156,10602.0
ISIC_0351912,5309.75
ISIC_0352620,6000.5
ISIC_0353021,2183.75
ISIC_0355377,3622.5
ISIC_0358260,2354.5
ISIC_0358623,1611.75
ISIC_0359676,2767.0
ISIC_0359720,2612.0
ISIC_0361122,2691.5
ISIC_0366488,8167.5
ISIC_0367795,7775.5
ISIC_0367988,9728.75
ISIC_0368092,3464.25
ISIC_0368696,1966.5
ISIC_0369888,6512.25
ISIC_0370322,5863.0
ISIC_0371470,559.875
ISIC_0371907,7183.25
ISIC_0372927,4815.0
ISIC_0372955,1152.25
ISIC_0372971,3510.0
ISIC_0373723,810.25
ISIC_0375431,7188.5
ISIC_0377642,6381.0
ISIC_0378391,5475.5
ISIC_0378668,6836.0
ISIC_0379549,1119.75
ISIC_0380224,3293.75
ISIC_0381595,8190.75
ISIC_0382931,8754.0
ISIC_0383641,7421.75
ISIC_0383780,2549.25
ISIC_0385415,10220.0
ISIC_0385463,5238.5
ISIC_0385865,9015.5
ISIC_0388802,4057.0
ISIC_0389010,7796.25
ISIC_0389392,5135.125
ISIC_0389675,1409.0
ISIC_0390209,7322.75
ISIC_0391046,10887.75
ISIC_0391777,2529.0
ISIC_0392680,6118.75
ISIC_0392931,1715.625
ISIC_0393891,7407.0
ISIC_0394533,4208.0
ISIC_0394763,813.625
ISIC_0394802,8110.5
ISIC_0395681,1388.5
ISIC_0395885,1847.0
ISIC_0398134,5613.875
ISIC_0400652,1542.25
ISIC_0401679,5071.5
ISIC_0403198,4800.25
ISIC_0406137,3158.75
ISIC_0407054,3491.5
ISIC_0407220,4421.0
ISIC_0408372,3168.0
ISIC_0408969,4010.25
ISIC_0409388,4959.0
ISIC_0410649,7076.75
ISIC_0411243,6115.75
ISIC_0414776,5017.0
ISIC_0416431,3687.0
ISIC_0416708,3339.75
ISIC_0418978,1478.0
ISIC_0419005,7458.5
ISIC_0421107,6153.5
ISIC_0424070,5247.25
ISIC_0426960,4081.25
ISIC_0427371,961.0
ISIC_0429551,6730.75
ISIC_0431350,2794.25
ISIC_0431499,9204.5
ISIC_0431738,3222.25
ISIC_0432133,6440.25
ISIC_0432265,6899.25
ISIC_0432894,7906.5
ISIC_0433895,6955.25
ISIC_0434253,6965.25
ISIC_0434274,1041.5
ISIC_0434285,935.125
ISIC_0434890,8859.125
ISIC_0434920,2398.0
ISIC_0435283,8063.75
ISIC_0435396,2879.75
ISIC_0436298,5554.25
ISIC_0436727,7863.0
ISIC_0436779,3755.25
ISIC_0436884,3726.0
ISIC_0437081,9227.25
ISIC_0437384,1813.0
ISIC_0437987,7717.0
ISIC_0438584,9149.5
ISIC_0439475,2863.0
ISIC_0441244,7650.25
ISIC_0442293,10638.75
ISIC_0442567,9393.25
ISIC_0445097,2175.875
ISIC_0446097,9608.0
ISIC_0446287,5416.25
ISIC_0446447,5141.75
ISIC_0448691,2724.25
ISIC_0450552,5515.0
ISIC_0451155,9802.5
ISIC_0451665,9065.75
ISIC_0452297,3235.0
ISIC_0453555,8932.25
ISIC_0454124,6354.0
ISIC_0454916,2695.25
ISIC_0456176,10321.25
ISIC_0456797,2538.25
ISIC_0457344,7384.0
ISIC_0457384,2536.5
ISIC_0457494,5591.25
ISIC_0457530,8312.25
ISIC_0457688,5024.75
ISIC_0459718,3271.5
ISIC_0460023,1511.5
ISIC_0460170,9716.0
ISIC_0460323,1313.75
ISIC_0461615,7527.25
ISIC_0462037,2646.0
ISIC_0462120,7676.25
ISIC_0462327,3170.0
ISIC_0462336,3398.75
ISIC_0462792,911.25
ISIC_0463800,6195.25
ISIC_0464417,6515.25
ISIC_0465975,5020.25
ISIC_0467617,2710.0
ISIC_0468644,7312.75
ISIC_0469457,5857.25
ISIC_0470465,9721.5
ISIC_0470699,10712.5
ISIC_0473489,3544.75
ISIC_0474220,3343.5
ISIC_0476927,1771.75
ISIC_0477213,6068.5
ISIC_0477217,1033.0
ISIC_0477424,2235.5
ISIC_0477793,8864.0
ISIC_0477875,6765.75
ISIC_0477986,3358.875
ISIC_0479726,7830.75
ISIC_0479755,7158.25
ISIC_0480158,2191.5
ISIC_0481105,10910.75
ISIC_0482298,3360.0
ISIC_0482617,2806.5
ISIC_0485889,7744.25
ISIC_0486436,3766.0
ISIC_0487789,8077.0
ISIC_0488846,4432.625
ISIC_0490555,1078.5
ISIC_0492058,3568.25
ISIC_0493101,8069.5
ISIC_0493429,8672.25
ISIC_0493786,9450.5
ISIC_0495167,5573.0
ISIC_0495234,6484.25
ISIC_0495887,10600.75
ISIC_0495948,8958.0
ISIC_0497721,6868.25
ISIC_0498659,7522.0
ISIC_0500319,1042.5
ISIC_0500851,6474.25
ISIC_0501199,9755.0
ISIC_0501295,1918.0
ISIC_0502032,2915.25
ISIC_0502364,3094.75
ISIC_0504453,9048.0
ISIC_0504686,7635.25
ISIC_0504935,3516.25
ISIC_0505403,7654.0
ISIC_0505447,2311.75
ISIC_0506082,3369.875
ISIC_0506198,5185.0
ISIC_0508596,9201.5
ISIC_0509538,467.5
ISIC_0510408,2942.75
ISIC_0510439,2436.75
ISIC_0510794,8615.0
ISIC_0511981,7733.5
ISIC_0513674,4749.0
ISIC_0513808,3767.0
ISIC_0515041,5428.0
ISIC_0515737,7842.25
ISIC_0517531,2843.625
ISIC_0517673,6133.75
ISIC_0519860,3321.75
ISIC_0520611,8506.5
ISIC_0521580,2498.0
ISIC_0521689,2269.0
ISIC_0521877,1334.5
ISIC_0522569,7178.75
ISIC_0523596,8325.75
ISIC_0524466,10687.25
ISIC_0524604,6079.5
ISIC_0525213,2999.75
ISIC_0525405,6117.0
ISIC_0527588,3548.0
ISIC_0528304,8721.25
ISIC_0528945,5411.625
ISIC_0530946,6082.5
ISIC_0532813,2185.25
ISIC_0533917,2903.75
ISIC_0535264,9819.5
ISIC_0535812,8252.0
ISIC_0536393,4026.75
ISIC_0537310,4852.875
ISIC_0537430,9372.5
ISIC_0538335,5684.75
ISIC_0538391,8214.5
ISIC_0539046,4890.75
ISIC_0539432,10757.0
ISIC_0539662,2908.0
ISIC_0541206,4039.75
ISIC_0542744,6968.0
ISIC_0542899,3743.75
ISIC_0543866,2505.25
ISIC_0544482,5433.25
ISIC_0545219,5652.25
ISIC_0545222,7328.25
ISIC_0546119,2202.5
ISIC_0546506,9622.25
ISIC_0546632,7980.25
ISIC_0546682,6177.25
ISIC_0547086,6121.25
ISIC_0548182,9334.75
ISIC_0548968,9211.75
ISIC_0550777,3174.75
ISIC_0554395,1609.5
ISIC_0554507,6622.5
ISIC_0554535,1138.5
ISIC_0554819,7343.75
ISIC_0555540,7974.5
ISIC_0556297,471.5
ISIC_0556505,10218.0
ISIC_0556568,1855.5
ISIC_0557285,2279.0
ISIC_0557595,2217.5
ISIC_0557850,3031.75
ISIC_0558458,7129.75
ISIC_0558563,510.375
ISIC_0558899,8319.25
ISIC_0559101,9311.875
ISIC_0561202,9972.5
ISIC_0564203,2542.25
ISIC_0565070,7752.5
ISIC_0567332,7481.75
ISIC_0570796,9642.25
ISIC_0571162,7050.25
ISIC_0571336,6064.25
ISIC_0572486,3217.75
ISIC_0574930,1539.5
ISIC_0576125,3318.0
ISIC_0578316,4812.5
ISIC_0578354,10195.5
ISIC_0579350,3969.0
ISIC_0579367,8207.5
ISIC_0580265,9074.0
ISIC_0582447,7107.5
ISIC_0582531,9823.5
ISIC_0583833,3875.0
ISIC_0584197,10590.75
ISIC_0585534,10240.75
ISIC_0586493,3416.25
ISIC_0586601,4503.25
ISIC_0587024,8145.5
ISIC_0587027,8174.5
ISIC_0587527,8556.5
ISIC_0588157,5303.75
ISIC_0588162,5547.0
ISIC_0588352,10698.25
ISIC_0589061,2723.5
ISIC_0590646,571.625
ISIC_0591142,10696.25
ISIC_0591685,2491.25
ISIC_0592225,7917.5
ISIC_0592796,3495.75
ISIC_0594374,3902.0
ISIC_0594932,6047.75
ISIC_0595682,5359.25
ISIC_0596005,9969.0
ISIC_0596499,2819.125
ISIC_0598190,2551.25
ISIC_0598769,6868.5
ISIC_0600649,7638.25
ISIC_0600710,1992.5
ISIC_0602170,961.0
ISIC_0602633,10501.5
ISIC_0603307,3818.0
ISIC_0604055,6619.25
ISIC_0604516,4518.0
ISIC_0605259,7945.25
ISIC_0606244,10810.0
ISIC_0607037,4509.5
ISIC_0607397,2025.25
ISIC_0607473,1386.375
ISIC_0607693,2988.25
ISIC_0608042,7459.75
ISIC_0608105,5547.0
ISIC_0608330,1041.0
ISIC_0609220,3465.0
ISIC_0609770,2478.0
ISIC_0610325,9534.0
ISIC_0611293,1376.25
ISIC_0611390,9199.0
ISIC_0611822,4368.25
ISIC_0612337,2656.25
ISIC_0613199,6307.25
ISIC_0613239,3182.75
ISIC_0613293,652.25
ISIC_0613555,8888.5
ISIC_0613748,7246.5
ISIC_0615241,2699.75
ISIC_0616900,1785.75
ISIC_0619695,3027.5
ISIC_0620316,4499.75
ISIC_0620379,8296.25
ISIC_0620581,2146.25
ISIC_0621355,3172.25
ISIC_0621919,2662.75
ISIC_0622203,1110.75
ISIC_0622461,1904.75
ISIC_0623254,8069.0
ISIC_0623493,7367.0
ISIC_0623650,5853.75
ISIC_0624194,3842.0
ISIC_0627128,10210.0
ISIC_0627467,6125.0
ISIC_0631039,3194.5
ISIC_0633018,8390.25
ISIC_0633831,8323.5
ISIC_0634161,8096.75
ISIC_0634896,5597.5
ISIC_0635396,1812.375
ISIC_0635721,9702.25
ISIC_0636920,3346.875
ISIC_0637104,10893.75
ISIC_0637231,2722.0
ISIC_0639631,7271.25
ISIC_0640439,6292.0
ISIC_0641371,7346.75
ISIC_0644758,1435.75
ISIC_0644873,6232.5
ISIC_0645560,8459.5
ISIC_0646211,9187.0
ISIC_0646723,4865.25
ISIC_0647385,5791.75
ISIC_0649394,9017.75
ISIC_0650063,10243.5
ISIC_0650090,7005.75
ISIC_0653629,5649.75
ISIC_0653693,640.0
ISIC_0653761,4274.0
ISIC_0654120,6367.0
ISIC_0655378,1276.25
ISIC_0655512,6026.25
ISIC_0656308,3150.0
ISIC_0660782,10848.25
ISIC_0660925,8198.75
ISIC_0662288,5974.75
ISIC_0663197,7184.25
ISIC_0663707,1237.5
ISIC_0664454,1280.0
ISIC_0664524,4371.5
ISIC_0665430,7049.25
ISIC_0665521,1345.0
ISIC_0667449,4822.0
ISIC_0668855,10299.25
ISIC_0669360,9137.25
ISIC_0671119,9463.5
ISIC_0673217,6412.75
ISIC_0673441,6812.0
ISIC_0673705,6412.75
ISIC_0673777,1823.0
ISIC_0673970,8462.75
ISIC_0674308,6723.75
ISIC_0674636,8463.75
ISIC_0674769,2645.375
ISIC_0675554,1641.0
ISIC_0675743,1335.5
ISIC_0676272,5455.25
ISIC_0676443,7220.0
ISIC_0676863,2202.875
ISIC_0677660,2787.5
ISIC_0678034,4417.75
ISIC_0680997,4745.5
ISIC_0681019,9495.25
ISIC_0681410,8694.25
ISIC_0681751,9245.5
ISIC_0682057,8989.5
ISIC_0682495,715.25
ISIC_0682907,2190.5
ISIC_0682960,2121.125
ISIC_0684256,7465.75
ISIC_0684654,2562.0
ISIC_0684862,9247.25
ISIC_0685033,5088.75
ISIC_0685067,7909.25
ISIC_0686961,9797.0
ISIC_0689307,1549.0
ISIC_0692073,7524.0
ISIC_0695000,8838.25
ISIC_0695255,7541.0
ISIC_0695851,2479.0
ISIC_0697455,7567.0
ISIC_0698209,8972.0
ISIC_0700078,5608.5
ISIC_0700201,2909.75
ISIC_0701187,5551.75
ISIC_0701649,4689.25
ISIC_0701776,2003.75
ISIC_0703440,2078.0
ISIC_0703903,4668.25
ISIC_0703979,3240.0
ISIC_0704243,4099.5
ISIC_0704245,4262.25
ISIC_0704435,3496.875
ISIC_0705764,5239.5
ISIC_0705909,4311.5
ISIC_0707036,8338.75
ISIC_0707359,572.125
ISIC_0707819,2144.75
ISIC_0708442,7395.0
ISIC_0708867,3538.25
ISIC_0708878,7590.75
ISIC_0710840,8801.5
ISIC_0712978,7942.5
ISIC_0713157,2331.625
ISIC_0714126,5401.75
ISIC_0714540,2442.25
ISIC_0715784,3250.0
ISIC_0715864,3703.25
ISIC_0716650,2327.5
ISIC_0717635,5903.0
ISIC_0718698,2543.25
ISIC_0719763,1921.5
ISIC_0720050,6363.75
ISIC_0720319,4062.5
ISIC_0721575,4228.75
ISIC_0721927,3326.0
ISIC_0722065,8351.75
ISIC_0722323,1287.5
ISIC_0723369,4392.0
ISIC_0723819,6260.0
ISIC_0724106,4762.5
ISIC_0724784,5016.75
ISIC_0727953,7274.0
ISIC_0728055,8919.75
ISIC_0728474,4119.5
ISIC_0728977,1154.875
ISIC_0729188,8609.5
ISIC_0729365,6542.0
ISIC_0732158,6545.25
ISIC_0732261,3743.0
ISIC_0733408,8394.0
ISIC_0734038,6726.5
ISIC_0734761,8147.0
ISIC_0735344,9101.375
ISIC_0735361,7838.0
ISIC_0735507,6132.0
ISIC_0737285,8205.25
ISIC_0737596,8851.0
ISIC_0737951,8322.0
ISIC_0738067,7970.75
ISIC_0738616,1487.5
ISIC_0739064,3274.75
ISIC_0739401,7000.25
ISIC_0740997,10464.75
ISIC_0743576,1694.25
ISIC_0743739,8816.25
ISIC_0743789,6305.25
ISIC_0746818,9855.75
ISIC_0747114,5361.25
ISIC_0748291,2286.5
ISIC_0749073,9080.75
ISIC_0749202,1441.25
ISIC_0752872,4929.5
ISIC_0753499,1217.0
ISIC_0755453,5784.5
ISIC_0756977,5827.25
ISIC_0757171,8509.25
ISIC_0758024,4536.0
ISIC_0758246,2740.75
ISIC_0758568,8402.25
ISIC_0759383,9035.75
ISIC_0760154,7059.5
ISIC_0760260,1792.25
ISIC_0762091,2258.375
ISIC_0763495,2904.5
ISIC_0764739,9532.5
ISIC_0765355,7951.5
ISIC_0767812,1942.75
ISIC_0769066,2121.5
ISIC_0770095,1897.75
ISIC_0770234,2259.75
ISIC_0770508,10005.0
ISIC_0770817,5586.25
ISIC_0771788,8145.75
ISIC_0772522,5222.0
ISIC_0772578,9140.5
ISIC_0772706,3642.0
ISIC_0773190,6566.75
ISIC_0774444,7423.5
ISIC_0775579,7426.75
ISIC_0775584,10682.75
ISIC_0776524,4612.25
ISIC_0776616,2919.75
ISIC_0776803,5923.75
ISIC_0776824,8253.0
ISIC_0777077,9190.25
ISIC_0778512,6572.75
ISIC_0779258,1162.0
ISIC_0780165,8060.0
ISIC_0781571,8258.0
ISIC_0784160,4671.5
ISIC_0785830,6143.75
ISIC_0786267,2322.0
ISIC_0786322,9081.5
ISIC_0788550,7731.75
ISIC_0792325,748.25
ISIC_0792492,9891.5
ISIC_0792564,1843.25
ISIC_0792986,1713.75
ISIC_0794617,8972.0
ISIC_0795653,9534.25
ISIC_0796707,4009.5
ISIC_0797113,8492.5
ISIC_0799427,6177.5
ISIC_0799785,1243.5
ISIC_0799979,7376.0
ISIC_0800693,3986.25
ISIC_0801740,3833.25
ISIC_0802693,2484.25
ISIC_0803310,1232.0
ISIC_0803341,8255.75
ISIC_0803636,3404.0
ISIC_0804023,8137.75
ISIC_0805392,1179.75
ISIC_0807283,3620.0
ISIC_0807404,5925.0
ISIC_0808861,8082.25
ISIC_0809377,3700.75
ISIC_0809747,4052.5
ISIC_0810336,9217.0
ISIC_0810894,9599.0
ISIC_0811323,3888.25
ISIC_0813138,7084.5
ISIC_0813352,5752.75
ISIC_0814613,4327.25
ISIC_0816087,6835.0
ISIC_0816173,4826.25
ISIC_0817883,2638.0
ISIC_0818301,9009.25
ISIC_0821277,4429.0
ISIC_0821445,6042.5
ISIC_0821598,2650.5
ISIC_0822581,4312.5
ISIC_0823047,6174.75
ISIC_0823591,963.75
ISIC_0824050,1130.25
ISIC_0825029,6687.25
ISIC_0825725,6566.5
ISIC_0829859,5783.75
ISIC_0830589,2222.0
ISIC_0834674,5489.0
ISIC_0835778,5529.25
ISIC_0836745,4202.0
ISIC_0839044,6339.25
ISIC_0839368,9281.0
ISIC_0840535,8037.5
ISIC_0840661,3773.5
ISIC_0841028,9269.25
ISIC_0842398,5316.25
ISIC_0842798,6176.5
ISIC_0843175,5416.75
ISIC_0843626,2722.0
ISIC_0844546,2441.0
ISIC_0844930,3196.0
ISIC_0844952,8662.5
ISIC_0845696,7853.75
ISIC_0848406,4026.0
ISIC_0848986,1848.625
ISIC_0851144,3310.0
ISIC_0852759,7377.75
ISIC_0853184,8335.0
ISIC_0853566,6502.75
ISIC_0853893,6277.25
ISIC_0854582,6718.25
ISIC_0855262,1186.125
ISIC_0856987,986.875
ISIC_0857436,9068.75
ISIC_0857443,5009.25
ISIC_0857595,6200.25
ISIC_0861327,2824.25
ISIC_0862505,1741.25
ISIC_0863212,7486.75
ISIC_0864741,1520.5
ISIC_0865303,3568.25
ISIC_0866123,5402.5
ISIC_0866838,5700.0
ISIC_0867509,10451.5
ISIC_0867683,8985.25
ISIC_0868513,948.75
ISIC_0869415,2648.25
ISIC_0870455,10523.75
ISIC_0870529,1885.25
ISIC_0871473,2322.75
ISIC_0873174,10373.5
ISIC_0874437,6759.75
ISIC_0874522,1077.75
ISIC_0874582,1543.5
ISIC_0874773,9235.25
ISIC_0875072,1882.5
ISIC_0876617,8629.75
ISIC_0876689,8390.75
ISIC_0877438,3520.25
ISIC_0877919,6896.75
ISIC_0878952,5215.75
ISIC_0879061,10748.5
ISIC_0879986,7525.0
ISIC_0881100,5450.75
ISIC_0881645,6911.0
ISIC_0881966,5958.25
ISIC_0883924,1705.5
ISIC_0884023,7740.5
ISIC_0884538,6957.25
ISIC_0885369,1020.0
ISIC_0885617,9709.75
ISIC_0886447,2278.0
ISIC_0887532,4137.25
ISIC_0887743,2278.5
ISIC_0887966,4614.25
ISIC_0890305,3622.0
ISIC_0891059,4621.5
ISIC_0891718,1920.25
ISIC_0892179,9263.25
ISIC_0893984,1374.25
ISIC_0894308,4407.0
ISIC_0894646,3595.25
ISIC_0896427,10086.0
ISIC_0897639,793.75
ISIC_0897958,7571.5
ISIC_0898069,7935.5
ISIC_0899393,2283.25
ISIC_0900251,8455.5
ISIC_0904702,1357.75
ISIC_0904866,2855.25
ISIC_0906558,6256.25
ISIC_0908698,6274.0
ISIC_0908910,9489.5
ISIC_0909069,9112.5
ISIC_0910022,3050.625
ISIC_0913137,9715.25
ISIC_0915083,3971.0
ISIC_0915125,5518.25
ISIC_0915404,8216.0
ISIC_0915906,4357.375
ISIC_0916159,5037.75
ISIC_0916649,1081.75
ISIC_0917619,8920.75
ISIC_0917843,9050.5
ISIC_0920023,6738.25
ISIC_0923085,8485.5
ISIC_0923805,6758.25
ISIC_0924293,7002.625
ISIC_0924421,1358.75
ISIC_0925021,10506.75
ISIC_0925309,7684.75
ISIC_0925595,8314.75
ISIC_0928578,5079.5
ISIC_0929007,4394.25
ISIC_0929505,5244.25
ISIC_0929834,8768.0
ISIC_0930476,8269.0
ISIC_0931223,8063.25
ISIC_0931237,8946.75
ISIC_0931921,6327.0
ISIC_0932157,1831.5
ISIC_0932935,7469.75
ISIC_0934095,4027.0
ISIC_0935275,7800.25
ISIC_0935315,4346.0
ISIC_0935644,3362.875
ISIC_0936377,10863.5
ISIC_0936437,2519.0
ISIC_0936718,5345.5
ISIC_0937409,10304.25
ISIC_0939822,6193.25
ISIC_0940257,7857.25
ISIC_0941443,6392.25
ISIC_0943849,8967.0
ISIC_0945202,10089.0
ISIC_0946365,1329.75
ISIC_0946870,2292.5
ISIC_0948167,9357.25
ISIC_0949276,1597.25
ISIC_0949297,4711.75
ISIC_0950488,10516.75
ISIC_0951638,3799.25
ISIC_0951713,5130.75
ISIC_0951865,4095.0
ISIC_0953153,5488.0
ISIC_0953256,4859.25
ISIC_0953764,3457.0
ISIC_0954001,6747.25
ISIC_0954003,7935.0
ISIC_0955375,1813.5
ISIC_0955990,5307.0
ISIC_0957317,6138.5
ISIC_0957556,3230.25
ISIC_0958029,2961.0
ISIC_0958136,3272.25
ISIC_0958433,6511.0
ISIC_0959042,6811.0
ISIC_0959864,7223.25
ISIC_0960354,9176.25
ISIC_0960568,3893.75
ISIC_0960806,410.75
ISIC_0960859,2304.25
ISIC_0960920,1638.25
ISIC_0962274,2718.25
ISIC_0963642,2168.25
ISIC_0963700,6270.25
ISIC_0963827,1936.5
ISIC_0964240,7175.75
ISIC_0965703,10197.5
ISIC_0966701,6313.25
ISIC_0968444,8350.5
ISIC_0969096,8946.0
ISIC_0969318,4939.0
ISIC_0969723,9801.0
ISIC_0969858,1145.25
ISIC_0971824,9529.75
ISIC_0973496,1251.75
ISIC_0973792,6394.5
ISIC_0974607,2262.5
ISIC_0974656,2533.25
ISIC_0975302,1830.0
ISIC_0975751,6125.75
ISIC_0976336,4191.5
ISIC_0976715,4174.5
