image_name,target
ISIC_0235107,5072.9625
ISIC_0235501,9247.5875
ISIC_0235505,7099.5125
ISIC_0235542,3229.7375
ISIC_0238185,1759.9125
ISIC_0238872,8459.1125
ISIC_0239635,7205.9875
ISIC_0240839,2090.3875
ISIC_0241566,6718.5875
ISIC_0243686,5176.8875
ISIC_0243937,4374.0875
ISIC_0244266,6570.3
ISIC_0244465,2138.1875
ISIC_0244617,7800.85
ISIC_0244885,4435.3375
ISIC_0245273,8245.575
ISIC_0246008,1512.275
ISIC_0246211,2401.05
ISIC_0248702,5934.1625
ISIC_0251455,6716.85
ISIC_0251656,6739.925
ISIC_0252811,7051.6375
ISIC_0254594,1767.7
ISIC_0255112,3731.05
ISIC_0256267,1572.725
ISIC_0258149,5665.1125
ISIC_0258489,3782.8
ISIC_0258717,4939.775
ISIC_0259209,9385.975
ISIC_0259237,5812.775
ISIC_0261866,5466.9
ISIC_0261904,5157.2625
ISIC_0261907,2278.35
ISIC_0262392,6212.2625
ISIC_0262492,5568.05
ISIC_0263920,1813.1125
ISIC_0265011,2167.7
ISIC_0267082,4882.475
ISIC_0268025,1654.625
ISIC_0268451,7424.875
ISIC_0269476,1709.825
ISIC_0270022,4052.575
ISIC_0270367,5345.7
ISIC_0271223,4254.4875
ISIC_0272190,5067.6125
ISIC_0273533,3182.075
ISIC_0274458,6996.7125
ISIC_0274698,6134.75
ISIC_0274789,9829.5375
ISIC_0276718,4827.925
ISIC_0280382,1818.15
ISIC_0280752,5575.35
ISIC_0280782,8445.275
ISIC_0280827,6434.1
ISIC_0281227,3820.3
ISIC_0282269,2724.3375
ISIC_0282486,4264.5625
ISIC_0282737,3942.6
ISIC_0284147,849.5
ISIC_0284441,8195.2375
ISIC_0284485,3864.0625
ISIC_0285491,5301.4125
ISIC_0285697,5498.7375
ISIC_0286688,5501.4
ISIC_0287132,1135.25
ISIC_0287325,9187.45
ISIC_0288225,2300.2875
ISIC_0290187,1968.2375
ISIC_0291705,1832.8125
ISIC_0292996,8685.25
ISIC_0294150,7316.2375
ISIC_0296540,3056.125
ISIC_0297539,3474.8125
ISIC_0297702,2233.6875
ISIC_0298417,7084.4
ISIC_0299870,9452.125
ISIC_0300002,3114.1125
ISIC_0301547,4879.525
ISIC_0301769,2650.9875
ISIC_0304467,1311.375
ISIC_0304666,1880.1375
ISIC_0304667,7567.15
ISIC_0306094,2854.975
ISIC_0307004,8739.8625
ISIC_0307411,3226.575
ISIC_0309192,8043.025
ISIC_0309503,6407.1875
ISIC_0310320,8408.85
ISIC_0311235,9194.925
ISIC_0311814,3191.1625
ISIC_0312717,2137.1625
ISIC_0313675,3019.6875
ISIC_0317285,5046.0875
ISIC_0318934,2054.975
ISIC_0319131,1682.1875
ISIC_0319990,6423.7375
ISIC_0320662,817.6125
ISIC_0321218,4742.025
ISIC_0321906,5435.8375
ISIC_0321948,3788.35
ISIC_0322514,7209.05
ISIC_0327756,8808.625
ISIC_0328346,1694.775
ISIC_0328687,4247.6625
ISIC_0328823,1280.0875
ISIC_0329169,3441.2125
ISIC_0329910,4750.925
ISIC_0330060,8171.4875
ISIC_0330886,7107.9
ISIC_0332421,4588.7625
ISIC_0332456,8387.375
ISIC_0334179,4438.15
ISIC_0335244,6324.675
ISIC_0335886,5205.675
ISIC_0336093,8494.5625
ISIC_0338118,5617.625
ISIC_0338587,4073.35
ISIC_0339455,7557.85
ISIC_0340198,3003.05
ISIC_0340572,5754.2625
ISIC_0341315,5075.6
ISIC_0343131,6767.6625
ISIC_0343283,9122.2
ISIC_0346766,3816.025
ISIC_0347157,6287.7875
ISIC_0348342,2841.125
ISIC_0350347,5657.7625
ISIC_0350470,2004.15
ISIC_0351156,8947.2375
ISIC_0351912,4556.0
ISIC_0352620,4437.725
ISIC_0353021,2168.8875
ISIC_0355377,2669.2875
ISIC_0358260,1569.175
ISIC_0358623,2551.275
ISIC_0359676,3464.3375
ISIC_0359720,1920.7125
ISIC_0361122,1961.425
ISIC_0366488,6356.9125
ISIC_0367795,5368.2625
ISIC_0367988,9167.6125
ISIC_0368092,3439.4125
ISIC_0368696,2215.95
ISIC_0369888,6434.425
ISIC_0370322,5195.9
ISIC_0371470,897.6375
ISIC_0371907,6351.9
ISIC_0372927,3799.975
ISIC_0372955,1685.35
ISIC_0372971,3786.4125
ISIC_0373723,1491.8125
ISIC_0375431,6893.7875
ISIC_0377642,5449.0625
ISIC_0378391,4497.0625
ISIC_0378668,6347.4875
ISIC_0379549,1572.0125
ISIC_0380224,2761.1
ISIC_0381595,7748.225
ISIC_0382931,6854.4
ISIC_0383641,6916.3
ISIC_0383780,1680.35
ISIC_0385415,9425.3625
ISIC_0385463,4376.6125
ISIC_0385865,9123.05
ISIC_0388802,4722.8
ISIC_0389010,8216.125
ISIC_0389392,4955.0875
ISIC_0389675,1692.9875
ISIC_0390209,5673.375
ISIC_0391046,9712.7875
ISIC_0391777,2284.1875
ISIC_0392680,5398.275
ISIC_0392931,1433.425
ISIC_0393891,6134.4875
ISIC_0394533,4084.9625
ISIC_0394763,862.6125
ISIC_0394802,7216.6625
ISIC_0395681,1015.5125
ISIC_0395885,1906.275
ISIC_0398134,6149.125
ISIC_0400652,1493.825
ISIC_0401679,6304.875
ISIC_0403198,4382.875
ISIC_0406137,3528.15
ISIC_0407054,2494.6125
ISIC_0407220,2732.225
ISIC_0408372,3280.7125
ISIC_0408969,4556.5
ISIC_0409388,4761.5375
ISIC_0410649,6274.2875
ISIC_0411243,4563.2875
ISIC_0414776,4454.4
ISIC_0416431,3679.1
ISIC_0416708,2902.4
ISIC_0418978,1257.7375
ISIC_0419005,7358.6625
ISIC_0421107,4901.75
ISIC_0424070,5490.3125
ISIC_0426960,3128.3625
ISIC_0427371,1795.4
ISIC_0429551,4032.375
ISIC_0431350,2281.2625
ISIC_0431499,8121.525
ISIC_0431738,3746.375
ISIC_0432133,6859.75
ISIC_0432265,5411.3125
ISIC_0432894,6063.65
ISIC_0433895,6754.625
ISIC_0434253,5890.325
ISIC_0434274,933.5
ISIC_0434285,699.9375
ISIC_0434890,7647.15
ISIC_0434920,2213.3125
ISIC_0435283,6259.25
ISIC_0435396,2536.3875
ISIC_0436298,5701.5375
ISIC_0436727,6575.2125
ISIC_0436779,3038.1375
ISIC_0436884,4604.3375
ISIC_0437081,8439.1875
ISIC_0437384,1686.45
ISIC_0437987,7499.4875
ISIC_0438584,8633.4
ISIC_0439475,3777.1625
ISIC_0441244,6238.2875
ISIC_0442293,9471.6375
ISIC_0442567,8699.6
ISIC_0445097,2339.2125
ISIC_0446097,8454.325
ISIC_0446287,4435.875
ISIC_0446447,5591.25
ISIC_0448691,3281.5875
ISIC_0450552,4799.0875
ISIC_0451155,7964.4125
ISIC_0451665,8014.325
ISIC_0452297,2762.025
ISIC_0453555,8533.6875
ISIC_0454124,6644.0625
ISIC_0454916,4294.4625
ISIC_0456176,8596.6375
ISIC_0456797,1980.0875
ISIC_0457344,7201.6625
ISIC_0457384,2805.9125
ISIC_0457494,5072.4125
ISIC_0457530,7016.6125
ISIC_0457688,4403.8
ISIC_0459718,2880.425
ISIC_0460023,1677.05
ISIC_0460170,8791.625
ISIC_0460323,1876.45
ISIC_0461615,7271.95
ISIC_0462037,2765.0
ISIC_0462120,7331.1125
ISIC_0462327,2609.775
ISIC_0462336,2979.9625
ISIC_0462792,1132.925
ISIC_0463800,6561.1375
ISIC_0464417,5520.6375
ISIC_0465975,5195.875
ISIC_0467617,3609.7625
ISIC_0468644,5902.1875
ISIC_0469457,5580.825
ISIC_0470465,8360.4
ISIC_0470699,9720.075
ISIC_0473489,2989.9375
ISIC_0474220,3254.075
ISIC_0476927,1719.7
ISIC_0477213,6272.0875
ISIC_0477217,642.65
ISIC_0477424,1707.9625
ISIC_0477793,7952.625
ISIC_0477875,6831.2
ISIC_0477986,3268.5
ISIC_0479726,7633.3625
ISIC_0479755,6765.0375
ISIC_0480158,2057.725
ISIC_0481105,9964.7
ISIC_0482298,3393.8875
ISIC_0482617,2067.9625
ISIC_0485889,6028.4
ISIC_0486436,2942.625
ISIC_0487789,6312.7625
ISIC_0488846,5196.225
ISIC_0490555,1765.7
ISIC_0492058,3142.5375
ISIC_0493101,7306.7375
ISIC_0493429,8310.2625
ISIC_0493786,6686.2875
ISIC_0495167,4600.5875
ISIC_0495234,5752.825
ISIC_0495887,9278.0625
ISIC_0495948,8666.5875
ISIC_0497721,5124.3875
ISIC_0498659,6507.4625
ISIC_0500319,2200.5875
ISIC_0500851,5336.2125
ISIC_0501199,8675.05
ISIC_0501295,2552.25
ISIC_0502032,2735.2875
ISIC_0502364,2053.8125
ISIC_0504453,7709.1875
ISIC_0504686,7296.2375
ISIC_0504935,3210.0375
ISIC_0505403,7649.0
ISIC_0505447,1917.175
ISIC_0506082,3434.025
ISIC_0506198,3929.0125
ISIC_0508596,7576.425
ISIC_0509538,742.3
ISIC_0510408,2252.5125
ISIC_0510439,2254.3625
ISIC_0510794,8485.6875
ISIC_0511981,7219.2625
ISIC_0513674,5197.2875
ISIC_0513808,4496.25
ISIC_0515041,3734.55
ISIC_0515737,7305.525
ISIC_0517531,2462.1375
ISIC_0517673,5779.4125
ISIC_0519860,2219.7125
ISIC_0520611,8222.8375
ISIC_0521580,2360.25
ISIC_0521689,2871.7375
ISIC_0521877,1538.6125
ISIC_0522569,7606.825
ISIC_0523596,7394.35
ISIC_0524466,9485.2625
ISIC_0524604,5480.725
ISIC_0525213,1849.425
ISIC_0525405,5697.325
ISIC_0527588,3848.9125
ISIC_0528304,7939.0875
ISIC_0528945,3967.225
ISIC_0530946,5884.7375
ISIC_0532813,2376.05
ISIC_0533917,4267.75
ISIC_0535264,9245.7375
ISIC_0535812,7771.0625
ISIC_0536393,3770.5
ISIC_0537310,6013.975
ISIC_0537430,8164.9375
ISIC_0538335,5523.8
ISIC_0538391,8028.375
ISIC_0539046,5004.6125
ISIC_0539432,9733.7875
ISIC_0539662,2205.8375
ISIC_0541206,4843.6125
ISIC_0542744,5720.9875
ISIC_0542899,3845.2875
ISIC_0543866,2258.7875
ISIC_0544482,4990.6125
ISIC_0545219,6510.2375
ISIC_0545222,7035.65
ISIC_0546119,2355.6875
ISIC_0546506,9018.3
ISIC_0546632,5750.4375
ISIC_0546682,5331.2625
ISIC_0547086,5709.8
ISIC_0548182,8380.325
ISIC_0548968,7699.0375
ISIC_0550777,4199.9125
ISIC_0554395,969.025
ISIC_0554507,5955.75
ISIC_0554535,1211.85
ISIC_0554819,7359.3875
ISIC_0555540,7067.1125
ISIC_0556297,1114.35
ISIC_0556505,9358.3625
ISIC_0556568,2234.6875
ISIC_0557285,2296.1375
ISIC_0557595,2244.8625
ISIC_0557850,1768.125
ISIC_0558458,3969.225
ISIC_0558563,471.9125
ISIC_0558899,7782.85
ISIC_0559101,8503.5875
ISIC_0561202,9455.5375
ISIC_0564203,2555.7125
ISIC_0565070,7594.9875
ISIC_0567332,6932.6
ISIC_0570796,8628.6
ISIC_0571162,6093.625
ISIC_0571336,5906.3375
ISIC_0572486,2611.2625
ISIC_0574930,2380.2625
ISIC_0576125,3502.8875
ISIC_0578316,3642.6875
ISIC_0578354,9392.9875
ISIC_0579350,3228.025
ISIC_0579367,7182.7375
ISIC_0580265,7125.3
ISIC_0582447,7459.325
ISIC_0582531,8701.0625
ISIC_0583833,2469.1
ISIC_0584197,9642.15
ISIC_0585534,9233.9
ISIC_0586493,2199.1625
ISIC_0586601,5156.4
ISIC_0587024,8042.9875
ISIC_0587027,8351.45
ISIC_0587527,7298.7125
ISIC_0588157,4621.275
ISIC_0588162,5883.675
ISIC_0588352,9808.0875
ISIC_0589061,2901.45
ISIC_0590646,1260.7625
ISIC_0591142,9718.1625
ISIC_0591685,2032.9875
ISIC_0592225,7733.9
ISIC_0592796,3215.3375
ISIC_0594374,3751.025
ISIC_0594932,3662.4875
ISIC_0595682,5654.5875
ISIC_0596005,8346.975
ISIC_0596499,2511.4125
ISIC_0598190,2740.425
ISIC_0598769,6865.15
ISIC_0600649,7864.6
ISIC_0600710,1197.15
ISIC_0602170,1747.4875
ISIC_0602633,9445.1875
ISIC_0603307,2673.6
ISIC_0604055,6105.35
ISIC_0604516,4444.5
ISIC_0605259,5986.325
ISIC_0606244,9925.25
ISIC_0607037,4511.2875
ISIC_0607397,2103.6
ISIC_0607473,824.35
ISIC_0607693,2746.4125
ISIC_0608042,6433.2125
ISIC_0608105,5929.0625
ISIC_0608330,1642.2375
ISIC_0609220,2931.4625
ISIC_0609770,2268.2125
ISIC_0610325,8851.5375
ISIC_0611293,1452.525
ISIC_0611390,7779.8
ISIC_0611822,4632.3875
ISIC_0612337,2881.6875
ISIC_0613199,6045.1875
ISIC_0613239,2745.6625
ISIC_0613293,659.9625
ISIC_0613555,9039.3625
ISIC_0613748,6517.3875
ISIC_0615241,2899.9125
ISIC_0616900,2551.6375
ISIC_0619695,3545.875
ISIC_0620316,3031.0375
ISIC_0620379,6847.275
ISIC_0620581,1691.4875
ISIC_0621355,3141.675
ISIC_0621919,2250.375
ISIC_0622203,1672.475
ISIC_0622461,2740.8875
ISIC_0623254,7184.525
ISIC_0623493,6398.675
ISIC_0623650,4488.4125
ISIC_0624194,4017.525
ISIC_0627128,9184.5
ISIC_0627467,5359.875
ISIC_0631039,3077.075
ISIC_0633018,9312.25
ISIC_0633831,8165.225
ISIC_0634161,7119.2
ISIC_0634896,5853.5375
ISIC_0635396,1380.29375
ISIC_0635721,8637.5
ISIC_0636920,3181.3875
ISIC_0637104,9881.5375
ISIC_0637231,2004.3875
ISIC_0639631,6339.825
ISIC_0640439,5850.825
ISIC_0641371,6621.3625
ISIC_0644758,959.325
ISIC_0644873,5044.2875
ISIC_0645560,7109.675
ISIC_0646211,8375.1375
ISIC_0646723,3556.0375
ISIC_0647385,6575.7125
ISIC_0649394,7648.0625
ISIC_0650063,9456.3125
ISIC_0650090,6325.2
ISIC_0653629,5561.2875
ISIC_0653693,846.45
ISIC_0653761,4248.8125
ISIC_0654120,5324.5875
ISIC_0655378,1615.325
ISIC_0655512,7013.7125
ISIC_0656308,3384.45
ISIC_0660782,9802.9375
ISIC_0660925,7934.3875
ISIC_0662288,6694.5875
ISIC_0663197,6996.1
ISIC_0663707,1930.475
ISIC_0664454,2907.7
ISIC_0664524,5130.8375
ISIC_0665430,6012.1375
ISIC_0665521,2137.6
ISIC_0667449,3696.6875
ISIC_0668855,9309.85
ISIC_0669360,8275.675
ISIC_0671119,7827.2
ISIC_0673217,6781.3875
ISIC_0673441,4978.5625
ISIC_0673705,5980.85
ISIC_0673777,1717.0875
ISIC_0673970,8782.2
ISIC_0674308,6865.925
ISIC_0674636,8468.0375
ISIC_0674769,2588.2875
ISIC_0675554,1634.0125
ISIC_0675743,1785.9875
ISIC_0676272,4232.125
ISIC_0676443,7358.45
ISIC_0676863,1782.425
ISIC_0677660,2261.0
ISIC_0678034,4347.8875
ISIC_0680997,4529.025
ISIC_0681019,8835.075
ISIC_0681410,7455.4
ISIC_0681751,8989.2
ISIC_0682057,8003.4625
ISIC_0682495,1442.5
ISIC_0682907,1811.6
ISIC_0682960,1850.25
ISIC_0684256,6895.2375
ISIC_0684654,2513.0375
ISIC_0684862,7190.1125
ISIC_0685033,4725.0875
ISIC_0685067,7019.3
ISIC_0686961,9265.1125
ISIC_0689307,2423.3375
ISIC_0692073,7315.475
ISIC_0695000,6998.5125
ISIC_0695255,7405.6625
ISIC_0695851,1614.9375
ISIC_0697455,6567.05
ISIC_0698209,7171.9125
ISIC_0700078,4378.3125
ISIC_0700201,2765.0125
ISIC_0701187,5185.2625
ISIC_0701649,3885.0
ISIC_0701776,2201.2875
ISIC_0703440,2255.3
ISIC_0703903,4933.8375
ISIC_0703979,2574.425
ISIC_0704243,4326.6375
ISIC_0704245,3501.425
ISIC_0704435,2599.575
ISIC_0705764,5710.7125
ISIC_0705909,3285.85
ISIC_0707036,7515.9375
ISIC_0707359,763.1625
ISIC_0707819,2708.275
ISIC_0708442,5795.6
ISIC_0708867,3607.8875
ISIC_0708878,7886.0875
ISIC_0710840,7176.925
ISIC_0712978,7500.025
ISIC_0713157,2901.925
ISIC_0714126,3923.0875
ISIC_0714540,2860.825
ISIC_0715784,2592.4125
ISIC_0715864,3025.8375
ISIC_0716650,2692.2625
ISIC_0717635,5309.6625
ISIC_0718698,3407.8125
ISIC_0719763,1124.6
ISIC_0720050,6845.2375
ISIC_0720319,4221.025
ISIC_0721575,4103.9875
ISIC_0721927,3596.05
ISIC_0722065,7179.1875
ISIC_0722323,975.825
ISIC_0723369,3071.35
ISIC_0723819,5168.2875
ISIC_0724106,5617.6125
ISIC_0724784,5044.3125
ISIC_0727953,5891.8125
ISIC_0728055,7127.525
ISIC_0728474,2895.8625
ISIC_0728977,1359.5125
ISIC_0729188,7871.9125
ISIC_0729365,6730.4875
ISIC_0732158,6386.5375
ISIC_0732261,3164.3375
ISIC_0733408,6182.8875
ISIC_0734038,6189.1375
ISIC_0734761,7152.575
ISIC_0735344,7360.8875
ISIC_0735361,7837.5375
ISIC_0735507,4332.35
ISIC_0737285,7048.9875
ISIC_0737596,8528.0625
ISIC_0737951,7277.95
ISIC_0738067,6714.0375
ISIC_0738616,1835.625
ISIC_0739064,3722.6375
ISIC_0739401,6675.7
ISIC_0740997,8742.7
ISIC_0743576,1749.9375
ISIC_0743739,7046.8625
ISIC_0743789,5195.2875
ISIC_0746818,8937.8875
ISIC_0747114,4131.4
ISIC_0748291,1389.125
ISIC_0749073,8099.05
ISIC_0749202,2638.825
ISIC_0752872,3720.1375
ISIC_0753499,1601.9875
ISIC_0755453,6214.375
ISIC_0756977,5498.2
ISIC_0757171,7521.375
ISIC_0758024,5560.8625
ISIC_0758246,1765.4875
ISIC_0758568,6896.375
ISIC_0759383,8398.9
ISIC_0760154,6570.8875
ISIC_0760260,2093.625
ISIC_0762091,1954.8625
ISIC_0763495,3350.5875
ISIC_0764739,8267.3625
ISIC_0765355,7192.0
ISIC_0767812,1956.875
ISIC_0769066,2741.2875
ISIC_0770095,1057.3875
ISIC_0770234,3020.7125
ISIC_0770508,9202.525
ISIC_0770817,4511.25
ISIC_0771788,7990.1875
ISIC_0772522,3775.2125
ISIC_0772578,8358.775
ISIC_0772706,3494.5125
ISIC_0773190,4460.15
ISIC_0774444,5890.7125
ISIC_0775579,6261.6875
ISIC_0775584,9833.9875
ISIC_0776524,5067.925
ISIC_0776616,2139.2625
ISIC_0776803,6512.9375
ISIC_0776824,8636.825
ISIC_0777077,8335.15
ISIC_0778512,4963.3
ISIC_0779258,813.1625
ISIC_0780165,6325.5375
ISIC_0781571,7447.85
ISIC_0784160,4331.6125
ISIC_0785830,5386.4625
ISIC_0786267,3126.2
ISIC_0786322,8825.4125
ISIC_0788550,6904.3
ISIC_0792325,1356.8375
ISIC_0792492,9243.35
ISIC_0792564,1340.8125
ISIC_0792986,1957.4875
ISIC_0794617,7906.85
ISIC_0795653,8441.625
ISIC_0796707,4513.4
ISIC_0797113,7917.975
ISIC_0799427,6199.775
ISIC_0799785,1448.5875
ISIC_0799979,7375.9
ISIC_0800693,3718.0875
ISIC_0801740,4031.625
ISIC_0802693,2475.0125
ISIC_0803310,1671.75
ISIC_0803341,7596.55
ISIC_0803636,3711.8375
ISIC_0804023,7936.7375
ISIC_0805392,2533.6625
ISIC_0807283,3271.5625
ISIC_0807404,5116.425
ISIC_0808861,6848.95
ISIC_0809377,3460.4
ISIC_0809747,3024.2625
ISIC_0810336,9044.6625
ISIC_0810894,8637.0125
ISIC_0811323,2516.35
ISIC_0813138,7963.125
ISIC_0813352,4260.5
ISIC_0814613,2623.15
ISIC_0816087,6872.5375
ISIC_0816173,4257.3
ISIC_0817883,2209.2125
ISIC_0818301,5961.05
ISIC_0821277,3433.625
ISIC_0821445,6442.35
ISIC_0821598,3120.6875
ISIC_0822581,3645.85
ISIC_0823047,4780.2375
ISIC_0823591,1354.175
ISIC_0824050,1959.175
ISIC_0825029,6513.875
ISIC_0825725,6229.0
ISIC_0829859,5730.2125
ISIC_0830589,1485.6125
ISIC_0834674,6579.325
ISIC_0835778,6394.2875
ISIC_0836745,4201.225
ISIC_0839044,7228.475
ISIC_0839368,8571.7
ISIC_0840535,4936.5
ISIC_0840661,3595.7875
ISIC_0841028,8597.1125
ISIC_0842398,4930.95
ISIC_0842798,6785.5125
ISIC_0843175,4462.9625
ISIC_0843626,2957.8625
ISIC_0844546,2177.3
ISIC_0844930,2340.7625
ISIC_0844952,8454.325
ISIC_0845696,5585.275
ISIC_0848406,3716.3
ISIC_0848986,1668.8375
ISIC_0851144,3850.55
ISIC_0852759,7351.2625
ISIC_0853184,6386.2125
ISIC_0853566,6470.0625
ISIC_0853893,7141.3875
ISIC_0854582,7499.125
ISIC_0855262,1394.8125
ISIC_0856987,906.0125
ISIC_0857436,8069.4875
ISIC_0857443,5975.5
ISIC_0857595,5220.8
ISIC_0861327,2215.6875
ISIC_0862505,1929.475
ISIC_0863212,7243.225
ISIC_0864741,1197.6875
ISIC_0865303,3526.55
ISIC_0866123,5910.3875
ISIC_0866838,3732.3
ISIC_0867509,9374.325
ISIC_0867683,7989.125
ISIC_0868513,748.4375
ISIC_0869415,2146.1125
ISIC_0870455,9695.1125
ISIC_0870529,3095.7875
ISIC_0871473,2624.425
ISIC_0873174,9531.85
ISIC_0874437,6919.5375
ISIC_0874522,1524.9875
ISIC_0874582,1854.3625
ISIC_0874773,8340.6125
ISIC_0875072,3177.65
ISIC_0876617,6656.25
ISIC_0876689,8105.75
ISIC_0877438,3628.9
ISIC_0877919,6394.7625
ISIC_0878952,5035.7375
ISIC_0879061,9343.6875
ISIC_0879986,7822.175
ISIC_0881100,3801.2
ISIC_0881645,5513.7625
ISIC_0881966,4889.05
ISIC_0883924,2176.9625
ISIC_0884023,7105.75
ISIC_0884538,6168.4375
ISIC_0885369,1095.225
ISIC_0885617,8670.85
ISIC_0886447,2215.0875
ISIC_0887532,3599.9875
ISIC_0887743,2352.425
ISIC_0887966,4006.8125
ISIC_0890305,3987.2875
ISIC_0891059,4146.7375
ISIC_0891718,2435.275
ISIC_0892179,8470.1875
ISIC_0893984,2158.4625
ISIC_0894308,4917.225
ISIC_0894646,3244.15
ISIC_0896427,9391.7875
ISIC_0897639,1627.3125
ISIC_0897958,6733.5125
ISIC_0898069,6477.6375
ISIC_0899393,2860.6875
ISIC_0900251,6615.5125
ISIC_0904702,1691.6625
ISIC_0904866,2687.8
ISIC_0906558,5577.6875
ISIC_0908698,3726.925
ISIC_0908910,8131.25
ISIC_0909069,8297.7625
ISIC_0910022,2417.4
ISIC_0913137,8920.725
ISIC_0915083,2687.0875
ISIC_0915125,5185.825
ISIC_0915404,7877.375
ISIC_0915906,3473.5125
ISIC_0916159,4168.5125
ISIC_0916649,584.8875
ISIC_0917619,8089.0625
ISIC_0917843,8420.425
ISIC_0920023,6036.1375
ISIC_0923085,7354.9375
ISIC_0923805,6000.1125
ISIC_0924293,5785.9375
ISIC_0924421,978.7
ISIC_0925021,9623.925
ISIC_0925309,4989.45
ISIC_0925595,7095.8375
ISIC_0928578,5378.6125
ISIC_0929007,3686.675
ISIC_0929505,4103.9875
ISIC_0929834,8320.925
ISIC_0930476,8066.55
ISIC_0931223,8180.0375
ISIC_0931237,8744.4625
ISIC_0931921,6038.325
ISIC_0932157,1405.1125
ISIC_0932935,7597.0625
ISIC_0934095,4220.5875
ISIC_0935275,5872.5875
ISIC_0935315,3564.4375
ISIC_0935644,2369.35
ISIC_0936377,9793.675
ISIC_0936437,1564.3125
ISIC_0936718,3262.2875
ISIC_0937409,9334.325
ISIC_0939822,5350.775
ISIC_0940257,7118.5875
ISIC_0941443,4144.825
ISIC_0943849,8868.2
ISIC_0945202,9680.1625
ISIC_0946365,1910.825
ISIC_0946870,2182.3875
ISIC_0948167,8074.5
ISIC_0949276,1388.6
ISIC_0949297,3010.8
ISIC_0950488,9433.1625
ISIC_0951638,3070.375
ISIC_0951713,5069.4125
ISIC_0951865,4865.55
ISIC_0953153,4842.125
ISIC_0953256,4060.625
ISIC_0953764,2832.575
