image_name,target
ISIC_0209640,2654.0
ISIC_0210915,3822.0
ISIC_0212435,2086.5
ISIC_0212468,3627.5
ISIC_0213848,3043.5
ISIC_0216203,6536.0
ISIC_0216447,10477.5
ISIC_0220438,10486.5
ISIC_0220466,7387.5
ISIC_0223354,2183.25
ISIC_0223463,8772.0
ISIC_0223760,341.5
ISIC_0224309,7464.5
ISIC_0225471,5633.0
ISIC_0225894,4965.0
ISIC_0226234,1170.0
ISIC_0227767,959.0
ISIC_0228452,3185.0
ISIC_0229266,3090.5
ISIC_0230247,2957.0
ISIC_0230499,9396.0
ISIC_0231539,5680.5
ISIC_0231788,575.0
ISIC_0232763,6335.0
ISIC_0235107,7429.0
ISIC_0235501,10276.0
ISIC_0235505,6571.0
ISIC_0235542,2244.0
ISIC_0238185,2100.5
ISIC_0238872,10500.0
ISIC_0239635,8729.5
ISIC_0240839,2782.0
ISIC_0241566,8801.0
ISIC_0243686,5592.0
ISIC_0243937,4428.0
ISIC_0244266,9682.0
ISIC_0244465,2543.0
ISIC_0244617,7374.0
ISIC_0244885,7367.5
ISIC_0245273,7501.5
ISIC_0246008,1096.0
ISIC_0246211,3804.0
ISIC_0248702,8976.0
ISIC_0251455,7444.0
ISIC_0251656,5489.0
ISIC_0252811,7783.5
ISIC_0254594,467.0
ISIC_0255112,7955.5
ISIC_0256267,1173.5
ISIC_0258149,5106.5
ISIC_0258489,6452.0
ISIC_0258717,2874.0
ISIC_0259209,9274.0
ISIC_0259237,8964.0
ISIC_0261866,8802.5
ISIC_0261904,2302.5
ISIC_0261907,426.25
ISIC_0262392,4584.0
ISIC_0262492,3466.0
ISIC_0263920,2292.5
ISIC_0265011,2848.0
ISIC_0267082,6919.0
ISIC_0268025,1183.5
ISIC_0268451,9922.5
ISIC_0269476,2088.0
ISIC_0270022,5382.0
ISIC_0270367,7534.0
ISIC_0271223,3725.5
ISIC_0272190,8181.0
ISIC_0273533,4169.0
ISIC_0274458,5177.0
ISIC_0274698,4254.5
ISIC_0274789,10633.0
ISIC_0276718,6125.0
ISIC_0280382,665.0
ISIC_0280752,7025.5
ISIC_0280782,9902.5
ISIC_0280827,4862.0
ISIC_0281227,5180.0
ISIC_0282269,4618.5
ISIC_0282486,7073.0
ISIC_0282737,7319.0
ISIC_0284147,1188.75
ISIC_0284441,10526.5
ISIC_0284485,4496.25
ISIC_0285491,3296.0
ISIC_0285697,7920.0
ISIC_0286688,4079.0
ISIC_0287132,1600.5
ISIC_0287325,10570.0
ISIC_0288225,2031.0
ISIC_0290187,1610.5
ISIC_0291705,994.5
ISIC_0292996,7634.0
ISIC_0294150,6874.0
ISIC_0296540,3852.5
ISIC_0297539,4899.5
ISIC_0297702,3597.0
ISIC_0298417,6953.5
ISIC_0299870,10060.0
ISIC_0300002,7722.5
ISIC_0301547,5633.0
ISIC_0301769,7399.0
ISIC_0304467,877.5
ISIC_0304666,2436.0
ISIC_0304667,6471.5
ISIC_0306094,2540.0
ISIC_0307004,9719.5
ISIC_0307411,4296.0
ISIC_0309192,7630.0
ISIC_0309503,6854.5
ISIC_0310320,4362.5
ISIC_0311235,10055.0
ISIC_0311814,2381.5
ISIC_0312717,2806.0
ISIC_0313675,4136.0
ISIC_0317285,6613.0
ISIC_0318934,1841.0
ISIC_0319131,445.0
ISIC_0319990,7231.0
ISIC_0320662,684.0
ISIC_0321218,7788.0
ISIC_0321906,7540.0
ISIC_0321948,4437.0
ISIC_0322514,6750.0
ISIC_0327756,9505.0
ISIC_0328346,3326.0
ISIC_0328687,3576.0
ISIC_0328823,3207.5
ISIC_0329169,3496.0
ISIC_0329910,4236.5
ISIC_0330060,7988.0
ISIC_0330886,7352.0
ISIC_0332421,3493.0
ISIC_0332456,8728.0
ISIC_0334179,6859.5
ISIC_0335244,8048.0
ISIC_0335886,7635.5
ISIC_0336093,5674.5
ISIC_0338118,8021.5
ISIC_0338587,2015.0
ISIC_0339455,8205.0
ISIC_0340198,1641.5
ISIC_0340572,8793.5
ISIC_0341315,8248.0
ISIC_0343131,8520.5
ISIC_0343283,9102.0
ISIC_0346766,7542.5
ISIC_0347157,7400.0
ISIC_0348342,4047.0
ISIC_0350347,3230.5
ISIC_0350470,1278.5
ISIC_0351156,10852.5
ISIC_0351912,5070.5
ISIC_0352620,6989.5
ISIC_0353021,1274.5
ISIC_0355377,4117.5
ISIC_0358260,2314.5
ISIC_0358623,2506.0
ISIC_0359676,2572.5
ISIC_0359720,2200.0
ISIC_0361122,3526.0
ISIC_0366488,8227.0
ISIC_0367795,9035.0
ISIC_0367988,8952.0
ISIC_0368092,3427.0
ISIC_0368696,2523.0
ISIC_0369888,6317.5
ISIC_0370322,5929.0
ISIC_0371470,845.75
ISIC_0371907,6830.0
ISIC_0372927,5059.5
ISIC_0372955,897.5
ISIC_0372971,3906.0
ISIC_0373723,846.5
ISIC_0375431,7997.5
ISIC_0377642,5830.5
ISIC_0378391,5983.0
ISIC_0378668,6615.5
ISIC_0379549,1756.5
ISIC_0380224,3529.0
ISIC_0381595,7737.0
ISIC_0382931,9103.0
ISIC_0383641,6247.5
ISIC_0383780,3543.0
ISIC_0385415,10109.0
ISIC_0385463,4528.0
ISIC_0385865,7886.5
ISIC_0388802,4095.5
ISIC_0389010,5892.0
ISIC_0389392,5357.25
ISIC_0389675,1747.0
ISIC_0390209,7888.5
ISIC_0391046,10899.5
ISIC_0391777,4089.5
ISIC_0392680,6939.5
ISIC_0392931,648.75
ISIC_0393891,6348.0
ISIC_0394533,3750.0
ISIC_0394763,1181.75
ISIC_0394802,7796.5
ISIC_0395681,1789.5
ISIC_0395885,1731.5
ISIC_0398134,3806.25
ISIC_0400652,1667.5
ISIC_0401679,3394.0
ISIC_0403198,3896.5
ISIC_0406137,1173.5
ISIC_0407054,5302.0
ISIC_0407220,4265.5
ISIC_0408372,2479.5
ISIC_0408969,2008.5
ISIC_0409388,5166.5
ISIC_0410649,6757.0
ISIC_0411243,8019.0
ISIC_0414776,5306.0
ISIC_0416431,2483.5
ISIC_0416708,3811.5
ISIC_0418978,1529.0
ISIC_0419005,7026.0
ISIC_0421107,6733.5
ISIC_0424070,4859.0
ISIC_0426960,5363.0
ISIC_0427371,1234.5
ISIC_0429551,8262.0
ISIC_0431350,2013.5
ISIC_0431499,9048.5
ISIC_0431738,3074.5
ISIC_0432133,4542.5
ISIC_0432265,8184.0
ISIC_0432894,9364.5
ISIC_0433895,6408.5
ISIC_0434253,6978.5
ISIC_0434274,1781.0
ISIC_0434285,839.75
ISIC_0434890,8844.75
ISIC_0434920,3701.0
ISIC_0435283,8688.5
ISIC_0435396,1689.5
ISIC_0436298,4787.5
ISIC_0436727,7045.0
ISIC_0436779,5306.0
ISIC_0436884,3062.0
ISIC_0437081,9849.0
ISIC_0437384,1200.5
ISIC_0437987,7501.0
ISIC_0438584,8793.0
ISIC_0439475,604.5
ISIC_0441244,8408.0
ISIC_0442293,10589.5
ISIC_0442567,9433.0
ISIC_0445097,2464.75
ISIC_0446097,9811.5
ISIC_0446287,5254.0
ISIC_0446447,6184.5
ISIC_0448691,651.0
ISIC_0450552,6254.0
ISIC_0451155,10287.5
ISIC_0451665,9259.5
ISIC_0452297,2594.0
ISIC_0453555,8737.0
ISIC_0454124,4953.0
ISIC_0454916,1375.0
ISIC_0456176,10369.5
ISIC_0456797,2136.5
ISIC_0457344,6665.0
ISIC_0457384,2853.5
ISIC_0457494,5381.5
ISIC_0457530,9044.5
ISIC_0457688,5379.0
ISIC_0459718,2508.0
ISIC_0460023,2292.5
ISIC_0460170,9273.5
ISIC_0460323,1531.0
ISIC_0461615,6834.5
ISIC_0462037,3917.0
ISIC_0462120,7785.0
ISIC_0462327,4779.5
ISIC_0462336,3962.0
ISIC_0462792,1045.5
ISIC_0463800,5300.5
ISIC_0464417,6240.5
ISIC_0465975,5016.0
ISIC_0467617,1970.5
ISIC_0468644,7175.5
ISIC_0469457,3507.0
ISIC_0470465,10384.0
ISIC_0470699,10830.0
ISIC_0473489,2606.5
ISIC_0474220,3868.5
ISIC_0476927,2573.0
ISIC_0477213,3817.0
ISIC_0477217,1724.5
ISIC_0477424,2586.0
ISIC_0477793,8963.5
ISIC_0477875,6083.5
ISIC_0477986,3987.75
ISIC_0479726,7843.5
ISIC_0479755,7104.5
ISIC_0480158,2546.0
ISIC_0481105,10901.5
ISIC_0482298,2170.5
ISIC_0482617,3854.5
ISIC_0485889,8948.5
ISIC_0486436,3397.0
ISIC_0487789,9195.0
ISIC_0488846,3856.75
ISIC_0490555,609.5
ISIC_0492058,2968.5
ISIC_0493101,7690.5
ISIC_0493429,8132.0
ISIC_0493786,9861.0
ISIC_0495167,6254.0
ISIC_0495234,6662.0
ISIC_0495887,10646.0
ISIC_0495948,8300.0
ISIC_0497721,5949.0
ISIC_0498659,8691.0
ISIC_0500319,46.5
ISIC_0500851,7744.0
ISIC_0501199,9224.0
ISIC_0501295,993.0
ISIC_0502032,3948.0
ISIC_0502364,4078.5
ISIC_0504453,9491.0
ISIC_0504686,7545.0
ISIC_0504935,4561.0
ISIC_0505403,7353.0
ISIC_0505447,2767.0
ISIC_0506082,3330.25
ISIC_0506198,5777.0
ISIC_0508596,9617.5
ISIC_0509538,345.5
ISIC_0510408,2600.0
ISIC_0510439,2106.0
ISIC_0510794,7166.5
ISIC_0511981,7663.5
ISIC_0513674,3111.5
ISIC_0513808,3760.0
ISIC_0515041,6000.5
ISIC_0515737,7759.5
ISIC_0517531,3610.25
ISIC_0517673,6550.0
ISIC_0519860,4302.0
ISIC_0520611,8548.0
ISIC_0521580,3733.0
ISIC_0521689,1934.0
ISIC_0521877,2067.5
ISIC_0522569,6508.0
ISIC_0523596,7828.0
ISIC_0524466,10478.5
ISIC_0524604,4807.0
ISIC_0525213,4059.5
ISIC_0525405,6154.0
ISIC_0527588,4483.0
ISIC_0528304,9468.5
ISIC_0528945,5813.25
ISIC_0530946,5145.5
ISIC_0532813,2102.0
ISIC_0533917,2835.5
ISIC_0535264,10232.0
ISIC_0535812,8165.0
ISIC_0536393,3253.5
ISIC_0537310,2606.75
ISIC_0537430,9295.5
ISIC_0538335,6505.5
ISIC_0538391,8605.5
ISIC_0539046,3775.5
ISIC_0539432,10925.0
ISIC_0539662,4825.0
ISIC_0541206,1842.0
ISIC_0542744,7429.0
ISIC_0542899,3618.0
ISIC_0543866,1864.0
ISIC_0544482,6131.0
ISIC_0545219,5809.5
ISIC_0545222,7888.5
ISIC_0546119,681.0
ISIC_0546506,9707.5
ISIC_0546632,8358.0
ISIC_0546682,5426.5
ISIC_0547086,5716.0
ISIC_0548182,9274.0
ISIC_0548968,9686.5
ISIC_0550777,2613.5
ISIC_0554395,1851.0
ISIC_0554507,6342.0
ISIC_0554535,887.5
ISIC_0554819,5960.0
ISIC_0555540,8232.5
ISIC_0556297,784.0
ISIC_0556505,9994.0
ISIC_0556568,2823.0
ISIC_0557285,2005.0
ISIC_0557595,2441.0
ISIC_0557850,3706.0
ISIC_0558458,8013.0
ISIC_0558563,732.75
ISIC_0558899,7621.0
ISIC_0559101,9738.25
ISIC_0561202,9552.5
ISIC_0564203,2843.0
ISIC_0565070,8092.0
ISIC_0567332,7240.0
ISIC_0570796,9198.5
ISIC_0571162,7557.5
ISIC_0571336,7018.0
ISIC_0572486,3254.5
ISIC_0574930,1962.0
ISIC_0576125,2017.0
ISIC_0578316,3784.5
ISIC_0578354,9948.5
ISIC_0579350,3127.0
ISIC_0579367,6967.5
ISIC_0580265,9479.5
ISIC_0582447,5399.0
ISIC_0582531,10124.0
ISIC_0583833,4200.5
ISIC_0584197,10440.0
ISIC_0585534,9893.5
ISIC_0586493,4225.0
ISIC_0586601,3228.0
ISIC_0587024,8116.5
ISIC_0587027,6879.5
ISIC_0587527,8868.0
ISIC_0588157,6497.0
ISIC_0588162,4185.5
ISIC_0588352,10684.5
ISIC_0589061,2363.5
ISIC_0590646,269.25
ISIC_0591142,10566.5
ISIC_0591685,2850.0
ISIC_0592225,7718.0
ISIC_0592796,2598.5
ISIC_0594374,4143.5
ISIC_0594932,6421.5
ISIC_0595682,4728.0
ISIC_0596005,9999.5
ISIC_0596499,3830.25
ISIC_0598190,3045.0
ISIC_0598769,6612.5
ISIC_0600649,7288.0
ISIC_0600710,3444.0
ISIC_0602170,1093.5
ISIC_0602633,10573.5
ISIC_0603307,5157.0
ISIC_0604055,6142.0
ISIC_0604516,2643.0
ISIC_0605259,9315.5
ISIC_0606244,10769.5
ISIC_0607037,2942.0
ISIC_0607397,2143.5
ISIC_0607473,2687.25
ISIC_0607693,3270.0
ISIC_0608042,6767.0
ISIC_0608105,5648.5
ISIC_0608330,787.5
ISIC_0609220,4210.0
ISIC_0609770,2517.5
ISIC_0610325,9313.0
ISIC_0611293,2358.0
ISIC_0611390,8901.0
ISIC_0611822,4890.5
ISIC_0612337,2104.0
ISIC_0613199,5350.0
ISIC_0613239,3985.0
ISIC_0613293,1021.0
ISIC_0613555,8070.5
ISIC_0613748,7760.5
ISIC_0615241,2440.0
ISIC_0616900,1442.0
ISIC_0619695,2321.5
ISIC_0620316,4682.0
ISIC_0620379,9402.0
ISIC_0620581,3187.5
ISIC_0621355,4249.5
ISIC_0621919,4248.0
ISIC_0622203,1829.5
ISIC_0622461,878.0
ISIC_0623254,7349.5
ISIC_0623493,6191.0
ISIC_0623650,7043.0
ISIC_0624194,4289.5
ISIC_0627128,10259.0
ISIC_0627467,6189.5
ISIC_0631039,2300.0
ISIC_0633018,6834.0
ISIC_0633831,7885.0
ISIC_0634161,8337.5
ISIC_0634896,4497.0
ISIC_0635396,3198.0
ISIC_0635721,10143.0
ISIC_0636920,2351.75
ISIC_0637104,10913.5
ISIC_0637231,1988.0
ISIC_0639631,7776.0
ISIC_0640439,7002.0
ISIC_0641371,7250.5
ISIC_0644758,1038.5
ISIC_0644873,5374.0
ISIC_0645560,7797.0
ISIC_0646211,8537.5
ISIC_0646723,5254.0
ISIC_0647385,5164.5
ISIC_0649394,9058.0
ISIC_0650063,10612.5
ISIC_0650090,5997.0
ISIC_0653629,5620.0
ISIC_0653693,483.0
ISIC_0653761,4143.5
ISIC_0654120,6937.0
ISIC_0655378,659.0
ISIC_0655512,4779.5
ISIC_0656308,2741.0
ISIC_0660782,10829.5
ISIC_0660925,7485.0
ISIC_0662288,4985.0
ISIC_0663197,7767.5
ISIC_0663707,2143.0
ISIC_0664454,1030.5
ISIC_0664524,3698.0
ISIC_0665430,7643.5
ISIC_0665521,1135.5
ISIC_0667449,2796.0
ISIC_0668855,10223.0
ISIC_0669360,8544.0
ISIC_0671119,9745.0
ISIC_0673217,5338.0
ISIC_0673441,6425.0
ISIC_0673705,6908.0
ISIC_0673777,1608.5
ISIC_0673970,8081.0
ISIC_0674308,5864.5
ISIC_0674636,7946.0
ISIC_0674769,3581.25
ISIC_0675554,2054.0
ISIC_0675743,1972.5
ISIC_0676272,6197.5
ISIC_0676443,7180.0
ISIC_0676863,2680.25
ISIC_0677660,1908.0
ISIC_0678034,3465.5
ISIC_0680997,3639.5
ISIC_0681019,8733.5
ISIC_0681410,9137.5
ISIC_0681751,8247.5
ISIC_0682057,8447.5
ISIC_0682495,929.5
ISIC_0682907,3022.0
ISIC_0682960,1162.75
ISIC_0684256,7513.5
ISIC_0684654,2383.5
ISIC_0684862,9319.5
ISIC_0685033,4549.5
ISIC_0685067,8208.5
ISIC_0686961,9512.0
ISIC_0689307,835.0
ISIC_0692073,6833.5
ISIC_0695000,9489.0
ISIC_0695255,7349.0
ISIC_0695851,2099.5
ISIC_0697455,7175.5
ISIC_0698209,9530.5
ISIC_0700078,6504.5
ISIC_0700201,3259.0
ISIC_0701187,5521.0
ISIC_0701649,3547.0
ISIC_0701776,2149.5
ISIC_0703440,2541.0
ISIC_0703903,4839.0
ISIC_0703979,2613.0
ISIC_0704243,3865.5
ISIC_0704245,4967.5
ISIC_0704435,4636.25
ISIC_0705764,5135.0
ISIC_0705909,4244.5
ISIC_0707036,8107.0
ISIC_0707359,824.25
ISIC_0707819,2336.5
ISIC_0708442,8305.0
ISIC_0708867,3445.5
ISIC_0708878,6860.5
ISIC_0710840,9214.0
ISIC_0712978,7849.0
ISIC_0713157,2909.25
ISIC_0714126,6886.0
ISIC_0714540,2455.5
ISIC_0715784,3032.0
ISIC_0715864,5266.5
ISIC_0716650,2574.0
ISIC_0717635,5967.0
ISIC_0718698,2169.0
ISIC_0719763,2590.0
ISIC_0720050,5640.5
ISIC_0720319,4077.5
ISIC_0721575,3962.5
ISIC_0721927,2028.0
ISIC_0722065,8329.5
ISIC_0722323,1614.0
ISIC_0723369,5323.0
ISIC_0723819,7199.0
ISIC_0724106,4458.5
ISIC_0724784,5479.0
ISIC_0727953,7536.0
ISIC_0728055,8822.5
ISIC_0728474,5410.0
ISIC_0728977,926.75
ISIC_0729188,8621.5
ISIC_0729365,6607.5
ISIC_0732158,6054.0
ISIC_0732261,3504.0
ISIC_0733408,8511.0
ISIC_0734038,5704.0
ISIC_0734761,8130.0
ISIC_0735344,9412.25
ISIC_0735361,7027.5
ISIC_0735507,6878.0
ISIC_0737285,8370.0
ISIC_0737596,7607.0
ISIC_0737951,8124.0
ISIC_0738067,8528.0
ISIC_0738616,1056.5
ISIC_0739064,2638.0
ISIC_0739401,7018.5
ISIC_0740997,10625.5
ISIC_0743576,2431.0
ISIC_0743739,9890.0
ISIC_0743789,5135.0
ISIC_0746818,9759.0
ISIC_0747114,7009.5
ISIC_0748291,2856.5
ISIC_0749073,8881.0
ISIC_0749202,969.0
ISIC_0752872,5063.0
ISIC_0753499,299.5
ISIC_0755453,5239.5
ISIC_0756977,6501.0
ISIC_0757171,9154.5
ISIC_0758024,1393.0
ISIC_0758246,4399.5
ISIC_0758568,8981.5
ISIC_0759383,9479.5
ISIC_0760154,7220.0
ISIC_0760260,2126.5
ISIC_0762091,2934.75
ISIC_0763495,3017.0
ISIC_0764739,9854.5
ISIC_0765355,7763.0
ISIC_0767812,3303.5
ISIC_0769066,2798.0
ISIC_0770095,3151.5
ISIC_0770234,1325.5
ISIC_0770508,9858.0
ISIC_0770817,4900.5
ISIC_0771788,7740.5
ISIC_0772522,6184.5
ISIC_0772578,8960.5
ISIC_0772706,4973.0
ISIC_0773190,7717.5
ISIC_0774444,7257.5
ISIC_0775579,7803.0
ISIC_0775584,10504.0
ISIC_0776524,4615.0
ISIC_0776616,4000.5
ISIC_0776803,5915.0
ISIC_0776824,7673.5
ISIC_0777077,9093.5
ISIC_0778512,6851.0
ISIC_0779258,1319.0
ISIC_0780165,8516.0
ISIC_0781571,8515.5
ISIC_0784160,4858.5
ISIC_0785830,5996.5
ISIC_0786267,349.5
ISIC_0786322,8803.0
ISIC_0788550,7474.0
ISIC_0792325,624.0
ISIC_0792492,9907.0
ISIC_0792564,2290.0
ISIC_0792986,2414.0
ISIC_0794617,8365.0
ISIC_0795653,9215.5
ISIC_0796707,4126.5
ISIC_0797113,8619.0
ISIC_0799427,5199.5
ISIC_0799785,1501.0
ISIC_0799979,6672.5
ISIC_0800693,3461.0
ISIC_0801740,3993.0
ISIC_0802693,2568.0
ISIC_0803310,2218.0
ISIC_0803341,7736.5
ISIC_0803636,2800.5
ISIC_0804023,7382.0
ISIC_0805392,511.0
ISIC_0807283,3752.0
ISIC_0807404,6847.5
ISIC_0808861,7268.5
ISIC_0809377,4250.0
ISIC_0809747,4702.0
ISIC_0810336,8290.0
ISIC_0810894,9797.0
ISIC_0811323,3964.5
ISIC_0813138,5854.0
ISIC_0813352,5182.5
ISIC_0814613,4184.5
ISIC_0816087,6381.5
ISIC_0816173,5202.5
ISIC_0817883,3369.0
ISIC_0818301,9915.5
ISIC_0821277,4601.0
ISIC_0821445,5698.0
ISIC_0821598,3546.0
ISIC_0822581,5831.5
ISIC_0823047,6889.0
ISIC_0823591,1194.5
ISIC_0824050,1114.0
ISIC_0825029,5693.0
ISIC_0825725,5416.0
ISIC_0829859,4381.5
ISIC_0830589,3070.5
ISIC_0834674,5617.5
ISIC_0835778,4236.0
ISIC_0836745,4117.0
ISIC_0839044,5986.5
ISIC_0839368,9465.0
ISIC_0840535,9683.5
ISIC_0840661,3655.5
ISIC_0841028,9637.0
ISIC_0842398,3298.0
ISIC_0842798,5012.5
ISIC_0843175,5145.0
ISIC_0843626,3034.0
ISIC_0844546,3350.0
ISIC_0844930,4246.5
ISIC_0844952,8725.5
ISIC_0845696,8746.0
ISIC_0848406,3195.5
ISIC_0848986,1070.25
ISIC_0851144,4073.0
ISIC_0852759,6328.5
ISIC_0853184,7897.5
ISIC_0853566,7202.5
ISIC_0853893,4221.0
ISIC_0854582,6282.0
ISIC_0855262,791.25
ISIC_0856987,1376.75
ISIC_0857436,8085.0
ISIC_0857443,4771.5
ISIC_0857595,6691.5
ISIC_0861327,3214.5
ISIC_0862505,2059.0
ISIC_0863212,6721.5
ISIC_0864741,1062.0
ISIC_0865303,2847.0
ISIC_0866123,4747.0
ISIC_0866838,6507.0
ISIC_0867509,10480.0
ISIC_0867683,8909.0
ISIC_0868513,1119.5
ISIC_0869415,2997.5
ISIC_0870455,10656.0
ISIC_0870529,1621.0
ISIC_0871473,1406.5
ISIC_0873174,10261.5
ISIC_0874437,7356.0
ISIC_0874522,654.5
ISIC_0874582,2437.5
ISIC_0874773,8956.5
ISIC_0875072,1674.0
ISIC_0876617,9090.0
ISIC_0876689,6777.0
ISIC_0877438,5042.5
ISIC_0877919,6497.0
ISIC_0878952,6126.5
ISIC_0879061,10740.0
ISIC_0879986,5833.0
ISIC_0881100,6308.5
ISIC_0881645,6971.0
ISIC_0881966,5824.5
ISIC_0883924,1810.0
ISIC_0884023,7518.0
ISIC_0884538,6787.5
ISIC_0885369,1273.5
ISIC_0885617,10002.0
ISIC_0886447,1984.0
ISIC_0887532,4881.0
ISIC_0887743,596.0
ISIC_0887966,2858.0
ISIC_0890305,1828.5
ISIC_0891059,4567.0
ISIC_0891718,3164.0
ISIC_0892179,8427.5
ISIC_0893984,932.0
ISIC_0894308,5297.5
ISIC_0894646,3592.0
ISIC_0896427,10228.0
ISIC_0897639,1023.0
ISIC_0897958,7989.0
ISIC_0898069,8387.5
ISIC_0899393,1250.5
ISIC_0900251,8500.5
ISIC_0904702,1014.5
ISIC_0904866,2829.5
ISIC_0906558,5621.0
ISIC_0908698,7330.5
ISIC_0908910,10530.0
ISIC_0909069,9247.0
ISIC_0910022,3116.75
ISIC_0913137,9896.0
ISIC_0915083,3688.0
ISIC_0915125,6192.5
ISIC_0915404,7781.0
ISIC_0915906,4796.75
ISIC_0916159,6053.0
ISIC_0916649,1034.0
ISIC_0917619,8858.5
ISIC_0917843,9130.5
ISIC_0920023,7178.0
ISIC_0923085,9245.5
ISIC_0923805,4937.5
ISIC_0924293,8568.75
ISIC_0924421,2020.0
ISIC_0925021,10351.5
ISIC_0925309,9430.0
ISIC_0925595,9047.5
ISIC_0928578,4540.0
ISIC_0929007,2808.5
ISIC_0929505,5509.0
ISIC_0929834,8531.5
ISIC_0930476,7551.5
ISIC_0931223,6411.0
ISIC_0931237,8296.0
ISIC_0931921,4829.5
ISIC_0932157,2287.5
ISIC_0932935,6718.5
ISIC_0934095,4064.0
ISIC_0935275,8949.5
ISIC_0935315,3661.0
ISIC_0935644,3924.75
ISIC_0936377,10914.5
ISIC_0936437,2027.0
ISIC_0936718,4519.5
ISIC_0937409,10136.5
ISIC_0939822,6559.5
ISIC_0940257,8185.5
ISIC_0941443,8093.0
ISIC_0943849,8442.0
ISIC_0945202,9376.5
ISIC_0946365,1890.5
ISIC_0946870,3240.0
ISIC_0948167,9202.5
ISIC_0949276,1787.5
ISIC_0949297,6695.0
ISIC_0950488,10358.0
ISIC_0951638,3360.0
ISIC_0951713,4559.5
ISIC_0951865,2963.5
ISIC_0953153,5382.0
ISIC_0953256,5878.5
ISIC_0953764,3441.0
ISIC_0954001,7559.5
ISIC_0954003,8312.5
ISIC_0955375,1633.0
ISIC_0955990,6449.0
ISIC_0957317,6881.0
ISIC_0957556,3603.0
ISIC_0958029,1847.5
ISIC_0958136,2903.0
ISIC_0958433,6206.0
ISIC_0959042,3876.0
ISIC_0959864,7372.5
ISIC_0960354,9047.0
ISIC_0960568,2688.5
ISIC_0960806,468.0
ISIC_0960859,2819.0
ISIC_0960920,2141.0
ISIC_0962274,2833.0
ISIC_0963642,1608.0
ISIC_0963700,4180.5
ISIC_0963827,1767.0
ISIC_0964240,8710.5
ISIC_0965703,10385.0
ISIC_0966701,7034.5
ISIC_0968444,8062.5
ISIC_0969096,8456.5
ISIC_0969318,5112.0
ISIC_0969723,9318.5
ISIC_0969858,1537.5
ISIC_0971824,9939.5
ISIC_0973496,729.0
ISIC_0973792,6062.5
ISIC_0974607,1997.5
ISIC_0974656,2256.0
ISIC_0975302,2680.0
ISIC_0975751,7282.0
ISIC_0976336,4372.0
ISIC_0976715,1847.5
ISIC_0977528,8515.5
