image_name,target
ISIC_0183658,3824.7
ISIC_0183771,10868.2
ISIC_0186715,13866.333333333334
ISIC_0187786,2172.3
ISIC_0188485,6097.5
ISIC_0191895,13760.166666666666
ISIC_0192184,9605.766666666666
ISIC_0192807,2969.4333333333334
ISIC_0193289,14185.866666666667
ISIC_0194115,7238.233333333334
ISIC_0195744,9654.133333333333
ISIC_0195995,3312.0666666666666
ISIC_0196159,13418.266666666666
ISIC_0196622,3774.866666666667
ISIC_0196807,10167.266666666666
ISIC_0197182,7071.533333333334
ISIC_0197440,11632.1
ISIC_0197860,10466.0
ISIC_0198376,2209.4
ISIC_0198622,4175.166666666667
ISIC_0199195,7599.933333333333
ISIC_0199718,2577.8333333333335
ISIC_0199780,5235.033333333334
ISIC_0200120,15235.266666666666
ISIC_0204399,1449.0
ISIC_0204875,3640.766666666667
ISIC_0205627,3048.6666666666665
ISIC_0206261,5962.133333333333
ISIC_0206934,13936.733333333334
ISIC_0207197,12077.466666666667
ISIC_0208233,15329.866666666667
ISIC_0209640,3136.1
ISIC_0210915,6776.033333333334
ISIC_0212435,4100.933333333333
ISIC_0212468,5756.6
ISIC_0213848,5022.366666666667
ISIC_0216203,7226.133333333333
ISIC_0216447,15902.933333333332
ISIC_0220438,15728.8
ISIC_0220466,9059.533333333333
ISIC_0223354,2694.0
ISIC_0223463,12263.133333333333
ISIC_0223760,2575.3333333333335
ISIC_0224309,10191.4
ISIC_0225471,6010.7
ISIC_0225894,9145.033333333333
ISIC_0226234,4222.6
ISIC_0227767,1817.7666666666667
ISIC_0228452,6725.0
ISIC_0229266,7681.666666666667
ISIC_0230247,4743.7
ISIC_0230499,12046.766666666666
ISIC_0231539,10642.633333333333
ISIC_0231788,3037.733333333333
ISIC_0232763,12146.466666666667
ISIC_0235107,6361.133333333333
ISIC_0235501,15104.4
ISIC_0235505,11024.6
ISIC_0235542,5896.033333333334
ISIC_0238185,3279.3333333333335
ISIC_0238872,13712.066666666668
ISIC_0239635,11103.133333333333
ISIC_0240839,2674.4666666666667
ISIC_0241566,12946.1
ISIC_0243686,7976.433333333333
ISIC_0243937,6463.7
ISIC_0244266,9954.866666666667
ISIC_0244465,4405.4
ISIC_0244617,12615.133333333333
ISIC_0244885,6367.6
ISIC_0245273,12842.566666666668
ISIC_0246008,2918.6
ISIC_0246211,4169.666666666667
ISIC_0248702,8388.5
ISIC_0251455,12341.0
ISIC_0251656,10819.233333333334
ISIC_0252811,10798.4
ISIC_0254594,2184.6
ISIC_0255112,5275.866666666667
ISIC_0256267,3713.3333333333335
ISIC_0258149,9995.966666666667
ISIC_0258489,6258.233333333334
ISIC_0258717,9195.3
ISIC_0259209,15265.866666666667
ISIC_0259237,9807.733333333334
ISIC_0261866,6932.6
ISIC_0261904,6293.5
ISIC_0261907,2978.1
ISIC_0262392,8416.066666666668
ISIC_0262492,8853.966666666667
ISIC_0263920,2234.4666666666667
ISIC_0265011,3897.266666666667
ISIC_0267082,7554.866666666667
ISIC_0268025,4017.4
ISIC_0268451,11242.0
ISIC_0269476,3387.3333333333335
ISIC_0270022,6477.433333333333
ISIC_0270367,7948.233333333334
ISIC_0271223,4577.466666666666
ISIC_0272190,7727.1
ISIC_0273533,6531.666666666667
ISIC_0274458,10841.066666666668
ISIC_0274698,9936.4
ISIC_0274789,15855.566666666668
ISIC_0276718,7473.633333333333
ISIC_0280382,2164.9
ISIC_0280752,7305.933333333333
ISIC_0280782,14308.333333333334
ISIC_0280827,10206.9
ISIC_0281227,6592.933333333333
ISIC_0282269,6745.433333333333
ISIC_0282486,6037.866666666667
ISIC_0282737,6044.0
ISIC_0284147,2412.2
ISIC_0284441,13006.066666666668
ISIC_0284485,6635.5
ISIC_0285491,9278.833333333334
ISIC_0285697,9117.2
ISIC_0286688,8127.066666666667
ISIC_0287132,2121.733333333333
ISIC_0287325,15502.666666666666
ISIC_0288225,3703.5
ISIC_0290187,2699.6666666666665
ISIC_0291705,4554.666666666667
ISIC_0292996,12820.866666666667
ISIC_0294150,12837.266666666666
ISIC_0296540,5841.566666666667
ISIC_0297539,6523.7
ISIC_0297702,4441.333333333333
ISIC_0298417,11828.166666666666
ISIC_0299870,15143.066666666668
ISIC_0300002,4337.833333333333
ISIC_0301547,8226.0
ISIC_0301769,3731.8333333333335
ISIC_0304467,2294.5666666666666
ISIC_0304666,2343.5333333333333
ISIC_0304667,11234.633333333333
ISIC_0306094,4700.4
ISIC_0307004,14624.866666666667
ISIC_0307411,4479.6
ISIC_0309192,11821.033333333333
ISIC_0309503,10735.4
ISIC_0310320,13269.333333333334
ISIC_0311235,15107.133333333333
ISIC_0311814,6163.9
ISIC_0312717,3561.8333333333335
ISIC_0313675,3771.4666666666667
ISIC_0317285,8627.8
ISIC_0318934,2524.5333333333333
ISIC_0319131,2096.0
ISIC_0319990,10449.566666666668
ISIC_0320662,2326.5
ISIC_0321218,6995.3
ISIC_0321906,8805.9
ISIC_0321948,7738.733333333334
ISIC_0322514,11150.733333333334
ISIC_0327756,14213.866666666667
ISIC_0328346,2659.7
ISIC_0328687,6018.4
ISIC_0328823,2580.1666666666665
ISIC_0329169,6664.8
ISIC_0329910,9124.633333333333
ISIC_0330060,12767.466666666667
ISIC_0330886,11298.266666666666
ISIC_0332421,7436.0
ISIC_0332456,13972.066666666668
ISIC_0334179,5888.266666666666
ISIC_0335244,10131.533333333333
ISIC_0335886,6652.033333333334
ISIC_0336093,14002.933333333332
ISIC_0338118,9017.2
ISIC_0338587,6331.166666666667
ISIC_0339455,11768.066666666668
ISIC_0340198,6135.466666666666
ISIC_0340572,9452.633333333333
ISIC_0341315,8114.533333333334
ISIC_0343131,11258.533333333333
ISIC_0343283,14820.6
ISIC_0346766,6699.066666666667
ISIC_0347157,9930.133333333333
ISIC_0348342,4538.3
ISIC_0350347,8833.8
ISIC_0350470,4173.066666666667
ISIC_0351156,13310.333333333334
ISIC_0351912,6477.433333333333
ISIC_0352620,5970.666666666667
ISIC_0353021,3352.633333333333
ISIC_0355377,6100.2
ISIC_0358260,3981.8
ISIC_0358623,3874.0
ISIC_0359676,4908.7
ISIC_0359720,4279.833333333333
ISIC_0361122,3797.133333333333
ISIC_0366488,9258.533333333333
ISIC_0367795,8812.833333333334
ISIC_0367988,15318.4
ISIC_0368092,3943.8333333333335
ISIC_0368696,5089.6
ISIC_0369888,9166.2
ISIC_0370322,8290.2
ISIC_0371470,1416.8333333333333
ISIC_0371907,9504.866666666667
ISIC_0372927,6342.0
ISIC_0372955,3037.133333333333
ISIC_0372971,7468.066666666667
ISIC_0373723,4538.2
ISIC_0375431,11160.733333333334
ISIC_0377642,9315.266666666666
ISIC_0378391,6548.2
ISIC_0378668,9330.666666666666
ISIC_0379549,1879.1666666666667
ISIC_0380224,3787.0666666666666
ISIC_0381595,13125.466666666667
ISIC_0382931,11423.666666666666
ISIC_0383641,12046.666666666666
ISIC_0383780,2878.4333333333334
ISIC_0385415,15485.2
ISIC_0385463,8111.9
ISIC_0385865,14232.733333333334
ISIC_0388802,6109.0
ISIC_0389010,13553.333333333334
ISIC_0389392,6941.333333333333
ISIC_0389675,2070.233333333333
ISIC_0390209,7233.466666666666
ISIC_0391046,15548.6
ISIC_0391777,3271.266666666667
ISIC_0392680,8049.8
ISIC_0392931,1729.7333333333333
ISIC_0393891,10474.666666666666
ISIC_0394533,7449.933333333333
ISIC_0394763,1195.4333333333334
ISIC_0394802,12703.3
ISIC_0395681,2452.2
ISIC_0395885,2685.0666666666666
ISIC_0398134,7398.7
ISIC_0400652,3138.8
ISIC_0401679,10413.2
ISIC_0403198,5687.433333333333
ISIC_0406137,5630.766666666666
ISIC_0407054,3763.4
ISIC_0407220,4536.166666666667
ISIC_0408372,3664.4
ISIC_0408969,7112.133333333333
ISIC_0409388,6581.3
ISIC_0410649,8329.466666666667
ISIC_0411243,5821.3
ISIC_0414776,6989.533333333334
ISIC_0416431,5741.4
ISIC_0416708,4663.5
ISIC_0418978,2600.5333333333333
ISIC_0419005,12180.266666666666
ISIC_0421107,6220.033333333334
ISIC_0424070,9516.8
ISIC_0426960,4901.0
ISIC_0427371,1614.3
ISIC_0429551,6342.1
ISIC_0431350,3306.633333333333
ISIC_0431499,13390.9
ISIC_0431738,6165.833333333333
ISIC_0432133,11497.533333333333
ISIC_0432265,8687.033333333333
ISIC_0432894,8630.2
ISIC_0433895,9763.433333333332
ISIC_0434253,8833.333333333334
ISIC_0434274,2687.1666666666665
ISIC_0434285,1529.1666666666667
ISIC_0434890,11575.966666666667
ISIC_0434920,3807.633333333333
ISIC_0435283,10269.833333333334
ISIC_0435396,2812.5333333333333
ISIC_0436298,7366.733333333334
ISIC_0436727,9200.633333333333
ISIC_0436779,4531.933333333333
ISIC_0436884,7233.6
ISIC_0437081,13732.066666666668
ISIC_0437384,2560.1
ISIC_0437987,11556.866666666667
ISIC_0438584,12594.666666666666
ISIC_0439475,4417.1
ISIC_0441244,8688.066666666668
ISIC_0442293,15153.533333333333
ISIC_0442567,14192.733333333334
ISIC_0445097,4134.8
ISIC_0446097,14228.866666666667
ISIC_0446287,6640.266666666666
ISIC_0446447,9339.566666666668
ISIC_0448691,5274.466666666666
ISIC_0450552,7935.066666666667
ISIC_0451155,14027.366666666667
ISIC_0451665,13382.133333333333
ISIC_0452297,6874.5
ISIC_0453555,13414.533333333333
ISIC_0454124,11461.933333333332
ISIC_0454916,5549.966666666666
ISIC_0456176,14790.333333333334
ISIC_0456797,2564.0333333333333
ISIC_0457344,11249.333333333334
ISIC_0457384,3765.0333333333333
ISIC_0457494,6761.7
ISIC_0457530,11429.666666666666
ISIC_0457688,9800.633333333333
ISIC_0459718,4430.733333333334
ISIC_0460023,3299.1666666666665
ISIC_0460170,14609.666666666666
ISIC_0460323,1996.9333333333334
ISIC_0461615,11136.266666666666
ISIC_0462037,5387.7
ISIC_0462120,10890.4
ISIC_0462327,3357.0333333333333
ISIC_0462336,4753.966666666666
ISIC_0462792,1849.5666666666666
ISIC_0463800,11224.533333333333
ISIC_0464417,8715.866666666667
ISIC_0465975,7359.133333333333
ISIC_0467617,6454.766666666666
ISIC_0468644,8647.166666666666
ISIC_0469457,9902.766666666666
ISIC_0470465,13588.3
ISIC_0470699,15828.333333333334
ISIC_0473489,4835.966666666666
ISIC_0474220,5875.133333333333
ISIC_0476927,2322.733333333333
ISIC_0477213,9999.133333333333
ISIC_0477217,1868.1666666666667
ISIC_0477424,3628.266666666667
ISIC_0477793,12685.333333333334
ISIC_0477875,10181.6
ISIC_0477986,2641.5333333333333
ISIC_0479726,12598.0
ISIC_0479755,9281.733333333334
ISIC_0480158,4204.7
ISIC_0481105,16030.266666666666
ISIC_0482298,5416.333333333333
ISIC_0482617,3284.1666666666665
ISIC_0485889,9608.2
ISIC_0486436,4118.766666666666
ISIC_0487789,10886.7
ISIC_0488846,9503.9
ISIC_0490555,2308.5666666666666
ISIC_0492058,6365.2
ISIC_0493101,12576.3
ISIC_0493429,13561.666666666666
ISIC_0493786,10616.266666666666
ISIC_0495167,6901.766666666666
ISIC_0495234,9239.833333333334
ISIC_0495887,14978.0
ISIC_0495948,13972.466666666667
ISIC_0497721,6975.9
ISIC_0498659,9863.466666666667
ISIC_0500319,5073.8
ISIC_0500851,8212.833333333334
ISIC_0501199,13294.0
ISIC_0501295,3348.0666666666666
ISIC_0502032,4310.233333333334
ISIC_0502364,3899.6
ISIC_0504453,12814.0
ISIC_0504686,11780.8
ISIC_0504935,4639.333333333333
ISIC_0505403,12539.4
ISIC_0505447,4104.5
ISIC_0506082,5520.533333333334
ISIC_0506198,6698.566666666667
ISIC_0508596,12470.166666666666
ISIC_0509538,1166.7
ISIC_0510408,4127.233333333334
ISIC_0510439,2780.5333333333333
ISIC_0510794,13507.066666666668
ISIC_0511981,12011.2
ISIC_0513674,7999.533333333334
ISIC_0513808,6786.3
ISIC_0515041,5001.866666666667
ISIC_0515737,12944.866666666667
ISIC_0517531,4049.9333333333334
ISIC_0517673,8428.866666666667
ISIC_0519860,5832.1
ISIC_0520611,14178.466666666667
ISIC_0521580,3793.0333333333333
ISIC_0521689,2417.733333333333
ISIC_0521877,2433.0
ISIC_0522569,12021.466666666667
ISIC_0523596,10021.0
ISIC_0524466,14657.933333333332
ISIC_0524604,9020.833333333334
ISIC_0525213,2814.7
ISIC_0525405,10567.933333333332
ISIC_0527588,7381.9
ISIC_0528304,12405.466666666667
ISIC_0528945,8136.7
ISIC_0530946,10241.966666666667
ISIC_0532813,5490.133333333333
ISIC_0533917,6451.533333333334
ISIC_0535264,15393.266666666666
ISIC_0535812,11533.866666666667
ISIC_0536393,5939.166666666667
ISIC_0537310,9114.433333333332
ISIC_0537430,13854.666666666666
ISIC_0538335,7712.833333333333
ISIC_0538391,14060.6
ISIC_0539046,6143.4
ISIC_0539432,15808.6
ISIC_0539662,5033.0
ISIC_0541206,7906.6
ISIC_0542744,9374.133333333333
ISIC_0542899,6578.033333333334
ISIC_0543866,3682.366666666667
ISIC_0544482,9021.966666666667
ISIC_0545219,10528.8
ISIC_0545222,10230.2
ISIC_0546119,3434.366666666667
ISIC_0546506,14819.8
ISIC_0546632,8640.8
ISIC_0546682,8550.566666666668
ISIC_0547086,11025.133333333333
ISIC_0548182,13438.6
ISIC_0548968,12720.6
ISIC_0550777,8495.733333333334
ISIC_0554395,2137.266666666667
ISIC_0554507,10750.766666666666
ISIC_0554535,2406.133333333333
ISIC_0554819,12143.033333333333
ISIC_0555540,13341.4
ISIC_0556297,2260.0666666666666
ISIC_0556505,14631.066666666668
ISIC_0556568,2638.9333333333334
ISIC_0557285,3242.0666666666666
ISIC_0557595,4374.466666666666
ISIC_0557850,3631.3
ISIC_0558458,5375.4
ISIC_0558563,1341.4333333333334
ISIC_0558899,12557.866666666667
ISIC_0559101,13827.133333333333
ISIC_0561202,14822.066666666668
ISIC_0564203,4261.866666666667
ISIC_0565070,11553.866666666667
ISIC_0567332,12452.333333333334
ISIC_0570796,13798.0
ISIC_0571162,9947.666666666666
ISIC_0571336,10125.666666666666
ISIC_0572486,6109.5
ISIC_0574930,3353.8333333333335
ISIC_0576125,5492.4
ISIC_0578316,4062.766666666667
ISIC_0578354,15231.533333333333
ISIC_0579350,4964.766666666666
ISIC_0579367,11117.066666666668
ISIC_0580265,10318.066666666668
ISIC_0582447,11712.8
ISIC_0582531,13565.733333333334
ISIC_0583833,6267.033333333334
ISIC_0584197,15344.666666666666
ISIC_0585534,15464.666666666666
ISIC_0586493,3636.1
ISIC_0586601,6914.933333333333
ISIC_0587024,13195.2
ISIC_0587027,13510.4
ISIC_0587527,11383.433333333332
ISIC_0588157,8822.133333333333
ISIC_0588162,8921.2
ISIC_0588352,15851.533333333333
ISIC_0589061,6133.466666666666
ISIC_0590646,2357.7
ISIC_0591142,15688.6
ISIC_0591685,2711.5666666666666
ISIC_0592225,11808.4
ISIC_0592796,5037.8
ISIC_0594374,6503.7
ISIC_0594932,6050.866666666667
ISIC_0595682,7782.866666666667
ISIC_0596005,12504.933333333332
ISIC_0596499,3505.733333333333
ISIC_0598190,3760.4666666666667
ISIC_0598769,11460.666666666666
ISIC_0600649,13337.333333333334
ISIC_0600710,2393.6666666666665
ISIC_0602170,1489.2
ISIC_0602633,15542.4
ISIC_0603307,5098.666666666667
ISIC_0604055,8240.833333333334
ISIC_0604516,6507.466666666666
ISIC_0605259,9308.333333333334
ISIC_0606244,15983.4
ISIC_0607037,7716.966666666666
ISIC_0607397,3476.5333333333333
ISIC_0607473,1670.7
ISIC_0607693,3302.9666666666667
ISIC_0608042,10250.233333333334
ISIC_0608105,8747.066666666668
ISIC_0608330,3064.5333333333333
ISIC_0609220,4594.266666666666
ISIC_0609770,2179.1
ISIC_0610325,14687.733333333334
ISIC_0611293,2195.7
ISIC_0611390,12042.8
ISIC_0611822,7231.166666666667
ISIC_0612337,4611.033333333334
ISIC_0613199,8561.333333333334
ISIC_0613239,4677.3
ISIC_0613293,1595.1
ISIC_0613555,14462.266666666666
ISIC_0613748,9652.4
ISIC_0615241,2619.133333333333
ISIC_0616900,2963.4
ISIC_0619695,3965.6666666666665
ISIC_0620316,5349.4
ISIC_0620379,11376.066666666668
ISIC_0620581,2703.5666666666666
ISIC_0621355,5230.266666666666
ISIC_0621919,2510.4333333333334
ISIC_0622203,2961.9
ISIC_0622461,2898.866666666667
ISIC_0623254,10815.666666666666
ISIC_0623493,10109.2
ISIC_0623650,7715.133333333333
ISIC_0624194,3188.0
ISIC_0627128,14948.2
ISIC_0627467,9883.333333333334
ISIC_0631039,3624.1
ISIC_0633018,14757.533333333333
ISIC_0633831,13557.066666666668
ISIC_0634161,10310.433333333332
ISIC_0634896,10524.1
ISIC_0635396,2111.4
ISIC_0635721,14217.133333333333
ISIC_0636920,5885.966666666666
ISIC_0637104,15985.4
ISIC_0637231,4841.4
ISIC_0639631,11257.533333333333
ISIC_0640439,10455.566666666668
ISIC_0641371,9280.966666666667
ISIC_0644758,1373.9
ISIC_0644873,6753.066666666667
ISIC_0645560,11325.866666666667
ISIC_0646211,13295.566666666668
ISIC_0646723,6577.366666666667
ISIC_0647385,11559.266666666666
ISIC_0649394,11115.2
ISIC_0650063,15318.6
ISIC_0650090,10129.666666666666
ISIC_0653629,8809.033333333333
ISIC_0653693,1254.5333333333333
ISIC_0653761,9619.266666666666
ISIC_0654120,6957.033333333334
ISIC_0655378,3015.866666666667
ISIC_0655512,10328.266666666666
ISIC_0656308,5554.3
ISIC_0660782,15677.933333333332
ISIC_0660925,12818.233333333334
ISIC_0662288,10527.666666666666
ISIC_0663197,11276.4
ISIC_0663707,3628.866666666667
ISIC_0664454,4789.866666666667
ISIC_0664524,6722.333333333333
ISIC_0665430,9015.666666666666
ISIC_0665521,2720.0
ISIC_0667449,5820.8
ISIC_0668855,14827.133333333333
ISIC_0669360,13530.5
ISIC_0671119,12783.566666666668
ISIC_0673217,11319.933333333332
ISIC_0673441,9080.333333333334
ISIC_0673705,9563.933333333332
ISIC_0673777,3114.7
ISIC_0673970,14213.933333333332
ISIC_0674308,11038.866666666667
ISIC_0674636,13693.866666666667
ISIC_0674769,4755.033333333334
ISIC_0675554,4774.933333333333
ISIC_0675743,3711.9333333333334
ISIC_0676272,8299.533333333333
ISIC_0676443,11675.6
ISIC_0676863,4820.5
ISIC_0677660,4165.9
ISIC_0678034,7546.7
ISIC_0680997,9088.933333333332
ISIC_0681019,14131.666666666666
ISIC_0681410,12341.533333333333
ISIC_0681751,14274.8
ISIC_0682057,12520.1
ISIC_0682495,1564.3666666666666
ISIC_0682907,2614.366666666667
ISIC_0682960,4289.766666666666
ISIC_0684256,12043.9
ISIC_0684654,4246.533333333334
ISIC_0684862,10607.566666666668
ISIC_0685033,7235.266666666666
ISIC_0685067,12096.566666666668
ISIC_0686961,15006.666666666666
ISIC_0689307,4131.066666666667
ISIC_0692073,11052.333333333334
ISIC_0695000,11090.3
ISIC_0695255,13273.533333333333
ISIC_0695851,2404.2
ISIC_0697455,11105.666666666666
ISIC_0698209,10886.933333333332
ISIC_0700078,7714.0
ISIC_0700201,2638.0666666666666
ISIC_0701187,8200.8
ISIC_0701649,6437.233333333334
ISIC_0701776,2256.3333333333335
ISIC_0703440,3614.6666666666665
ISIC_0703903,8747.666666666666
ISIC_0703979,3027.0
ISIC_0704243,5817.766666666666
ISIC_0704245,4762.833333333333
ISIC_0704435,3083.3333333333335
ISIC_0705764,7548.033333333334
ISIC_0705909,4421.4
ISIC_0707036,11621.666666666666
ISIC_0707359,1142.8
ISIC_0707819,4481.466666666666
ISIC_0708442,8916.533333333333
ISIC_0708867,5228.766666666666
ISIC_0708878,11784.8
ISIC_0710840,10957.933333333332
ISIC_0712978,10546.166666666666
ISIC_0713157,2522.6
ISIC_0714126,6546.233333333334
ISIC_0714540,2848.3333333333335
ISIC_0715784,3652.0666666666666
ISIC_0715864,6658.466666666666
ISIC_0716650,3838.1666666666665
ISIC_0717635,9118.333333333334
ISIC_0718698,6475.966666666666
ISIC_0719763,1650.8
ISIC_0720050,11023.6
ISIC_0720319,6900.2
ISIC_0721575,7372.2
ISIC_0721927,8297.1
ISIC_0722065,11858.933333333332
ISIC_0722323,1788.3666666666666
ISIC_0723369,4959.6
ISIC_0723819,7290.3
ISIC_0724106,7677.8
ISIC_0724784,8896.6
ISIC_0727953,9866.933333333332
ISIC_0728055,12125.933333333332
ISIC_0728474,6386.933333333333
ISIC_0728977,1483.4
ISIC_0729188,13467.0
ISIC_0729365,10190.0
ISIC_0732158,9509.233333333334
ISIC_0732261,5358.6
ISIC_0733408,11018.666666666666
ISIC_0734038,10986.333333333334
ISIC_0734761,11388.666666666666
ISIC_0735344,11644.133333333333
ISIC_0735361,11541.833333333334
ISIC_0735507,5343.066666666667
ISIC_0737285,12635.533333333333
ISIC_0737596,13208.733333333334
ISIC_0737951,12052.866666666667
ISIC_0738067,10544.566666666668
ISIC_0738616,3320.1
ISIC_0739064,5377.1
ISIC_0739401,10162.033333333333
ISIC_0740997,14420.0
ISIC_0743576,1879.5666666666666
ISIC_0743739,11246.066666666668
ISIC_0743789,7487.866666666667
ISIC_0746818,14732.266666666666
ISIC_0747114,7116.633333333333
ISIC_0748291,2962.3333333333335
ISIC_0749073,12828.0
ISIC_0749202,2336.4666666666667
ISIC_0752872,6051.666666666667
ISIC_0753499,4402.466666666666
ISIC_0755453,9890.4
ISIC_0756977,9409.3
ISIC_0757171,11468.766666666666
ISIC_0758024,8418.2
ISIC_0758246,3360.0
ISIC_0758568,10295.8
ISIC_0759383,13807.933333333332
ISIC_0760154,11225.2
ISIC_0760260,4967.166666666667
ISIC_0762091,3448.7
ISIC_0763495,5813.266666666666
ISIC_0764739,13254.4
ISIC_0765355,13238.2
ISIC_0767812,2170.633333333333
ISIC_0769066,4372.066666666667
ISIC_0770095,3343.266666666667
ISIC_0770234,5196.133333333333
ISIC_0770508,15062.533333333333
ISIC_0770817,6404.0
ISIC_0771788,11871.3
ISIC_0772522,4980.5
ISIC_0772578,14141.6
ISIC_0772706,5560.5
ISIC_0773190,5743.4
ISIC_0774444,8257.266666666666
ISIC_0775579,9248.166666666666
ISIC_0775584,15810.6
ISIC_0776524,8146.866666666667
ISIC_0776616,2865.9333333333334
ISIC_0776803,8443.666666666666
ISIC_0776824,13901.866666666667
ISIC_0777077,13548.666666666666
ISIC_0778512,7815.733333333334
ISIC_0779258,2040.5333333333333
ISIC_0780165,10608.533333333333
ISIC_0781571,13589.066666666668
ISIC_0784160,5861.3
ISIC_0785830,7116.8
ISIC_0786267,5940.933333333333
ISIC_0786322,14238.4
ISIC_0788550,10506.0
ISIC_0792325,2303.5333333333333
ISIC_0792492,15104.466666666667
ISIC_0792564,2509.1
ISIC_0792986,3543.1666666666665
ISIC_0794617,13013.2
ISIC_0795653,12972.133333333333
ISIC_0796707,6568.3
ISIC_0797113,12939.2
ISIC_0799427,9004.533333333333
ISIC_0799785,1583.3666666666666
ISIC_0799979,11470.2
ISIC_0800693,5998.266666666666
ISIC_0801740,6579.433333333333
ISIC_0802693,6048.5
ISIC_0803310,2135.5333333333333
ISIC_0803341,11930.466666666667
ISIC_0803636,5129.933333333333
ISIC_0804023,9891.0
ISIC_0805392,2927.266666666667
ISIC_0807283,4448.533333333334
ISIC_0807404,9903.2
ISIC_0808861,10112.8
ISIC_0809377,3783.2
ISIC_0809747,3958.3333333333335
ISIC_0810336,14593.6
ISIC_0810894,14736.8
ISIC_0811323,3467.8
ISIC_0813138,12579.066666666668
ISIC_0813352,6260.066666666667
ISIC_0814613,3948.2
ISIC_0816087,10741.533333333333
ISIC_0816173,7330.7
ISIC_0817883,3196.4
ISIC_0818301,8100.7
ISIC_0821277,5835.1
ISIC_0821445,9500.466666666667
ISIC_0821598,5846.333333333333
ISIC_0822581,7203.466666666666
ISIC_0823047,7205.433333333333
ISIC_0823591,1350.8
ISIC_0824050,4457.333333333333
ISIC_0825029,8993.0
ISIC_0825725,10454.466666666667
ISIC_0829859,8552.4
ISIC_0830589,2764.6
ISIC_0834674,10397.866666666667
ISIC_0835778,11072.866666666667
ISIC_0836745,7304.9
ISIC_0839044,12621.666666666666
ISIC_0839368,14318.533333333333
ISIC_0840535,8046.533333333334
ISIC_0840661,4065.8
ISIC_0841028,13822.2
ISIC_0842398,7577.933333333333
ISIC_0842798,11909.333333333334
ISIC_0843175,6133.4
ISIC_0843626,6851.666666666667
ISIC_0844546,4489.333333333333
ISIC_0844930,3280.5666666666666
ISIC_0844952,14235.2
ISIC_0845696,9173.366666666667
ISIC_0848406,6472.133333333333
ISIC_0848986,2756.3333333333335
ISIC_0851144,6131.0
ISIC_0852759,11913.266666666666
ISIC_0853184,9659.6
ISIC_0853566,10660.566666666668
ISIC_0853893,11051.466666666667
ISIC_0854582,10465.0
ISIC_0855262,4130.7
ISIC_0856987,1494.3333333333333
ISIC_0857436,11024.2
ISIC_0857443,10124.266666666666
ISIC_0857595,8591.7
ISIC_0861327,5016.866666666667
ISIC_0862505,4496.666666666667
ISIC_0863212,12540.366666666667
ISIC_0864741,2004.8333333333333
ISIC_0865303,5160.066666666667
ISIC_0866123,8848.6
ISIC_0866838,5144.033333333334
ISIC_0867509,15471.866666666667
ISIC_0867683,12953.733333333334
ISIC_0868513,1589.8666666666666
ISIC_0869415,5812.766666666666
ISIC_0870455,15697.266666666666
ISIC_0870529,3706.2
ISIC_0871473,3648.8333333333335
ISIC_0873174,15517.466666666667
ISIC_0874437,11710.133333333333
