image_name,target
ISIC_0206934,13480.764705882353
ISIC_0207197,11625.70588235294
ISIC_0208233,14751.941176470587
ISIC_0209640,3100.029411764706
ISIC_0210915,6467.558823529412
ISIC_0212435,3946.705882352941
ISIC_0212468,5680.705882352941
ISIC_0213848,4734.735294117647
ISIC_0216203,7017.294117647059
ISIC_0216447,15301.058823529413
ISIC_0220438,15103.70588235294
ISIC_0220466,8791.0
ISIC_0223354,2524.176470588235
ISIC_0223463,11861.411764705883
ISIC_0223760,2679.235294117647
ISIC_0224309,9622.588235294117
ISIC_0225471,5857.323529411765
ISIC_0225894,8724.5
ISIC_0226234,4222.117647058823
ISIC_0227767,1731.6176470588234
ISIC_0228452,6576.823529411765
ISIC_0229266,7381.235294117647
ISIC_0230247,4648.970588235294
ISIC_0230499,11662.911764705883
ISIC_0231539,10298.85294117647
ISIC_0231788,2895.235294117647
ISIC_0232763,11700.882352941177
ISIC_0235107,5936.35294117647
ISIC_0235501,14502.470588235294
ISIC_0235505,10719.764705882353
ISIC_0235542,5638.617647058823
ISIC_0238185,3118.0588235294117
ISIC_0238872,13272.70588235294
ISIC_0239635,10472.29411764706
ISIC_0240839,2400.176470588235
ISIC_0241566,12652.382352941177
ISIC_0243686,7845.029411764706
ISIC_0243937,6345.382352941177
ISIC_0244266,9547.823529411764
ISIC_0244465,4367.705882352941
ISIC_0244617,12151.058823529413
ISIC_0244885,5936.0
ISIC_0245273,12410.029411764706
ISIC_0246008,2845.470588235294
ISIC_0246211,4032.235294117647
ISIC_0248702,7729.14705882353
ISIC_0251455,11940.941176470587
ISIC_0251656,10288.088235294117
ISIC_0252811,10282.588235294117
ISIC_0254594,1996.235294117647
ISIC_0255112,4970.411764705882
ISIC_0256267,3748.3529411764707
ISIC_0258149,9696.14705882353
ISIC_0258489,5932.911764705882
ISIC_0258717,8819.088235294117
ISIC_0259209,14733.70588235294
ISIC_0259237,9466.941176470587
ISIC_0261866,6867.588235294118
ISIC_0261904,6004.558823529412
ISIC_0261907,3042.794117647059
ISIC_0262392,8162.0
ISIC_0262492,8364.029411764706
ISIC_0263920,2267.764705882353
ISIC_0265011,3812.0
ISIC_0267082,7330.0
ISIC_0268025,4017.6470588235293
ISIC_0268451,10781.470588235294
ISIC_0269476,3366.8823529411766
ISIC_0270022,6102.14705882353
ISIC_0270367,7722.14705882353
ISIC_0271223,4337.588235294118
ISIC_0272190,7229.85294117647
ISIC_0273533,6194.705882352941
ISIC_0274458,10401.176470588236
ISIC_0274698,9720.941176470587
ISIC_0274789,15240.79411764706
ISIC_0276718,7372.323529411765
ISIC_0280382,2256.794117647059
ISIC_0280752,6764.470588235294
ISIC_0280782,13780.764705882353
ISIC_0280827,9801.20588235294
ISIC_0281227,6370.0
ISIC_0282269,6124.911764705882
ISIC_0282486,5848.0
ISIC_0282737,5565.529411764706
ISIC_0284147,2344.470588235294
ISIC_0284441,12280.941176470587
ISIC_0284485,6371.382352941177
ISIC_0285491,8882.323529411764
ISIC_0285697,8976.117647058823
ISIC_0286688,7549.176470588235
ISIC_0287132,2067.6470588235293
ISIC_0287325,14951.35294117647
ISIC_0288225,3525.323529411765
ISIC_0290187,2656.5882352941176
ISIC_0291705,4335.058823529412
ISIC_0292996,12265.64705882353
ISIC_0294150,12384.588235294117
ISIC_0296540,5255.794117647059
ISIC_0297539,6410.911764705882
ISIC_0297702,4295.64705882353
ISIC_0298417,11489.558823529413
ISIC_0299870,14539.764705882353
ISIC_0300002,4205.970588235294
ISIC_0301547,8184.529411764706
ISIC_0301769,3610.0882352941176
ISIC_0304467,2187.794117647059
ISIC_0304666,2177.9411764705883
ISIC_0304667,10698.558823529413
ISIC_0306094,4501.705882352941
ISIC_0307004,14095.941176470587
ISIC_0307411,4282.823529411765
ISIC_0309192,11554.85294117647
ISIC_0309503,10529.117647058823
ISIC_0310320,12821.470588235294
ISIC_0311235,14563.35294117647
ISIC_0311814,5778.911764705882
ISIC_0312717,3443.4411764705883
ISIC_0313675,3420.823529411765
ISIC_0317285,8056.294117647059
ISIC_0318934,2344.5882352941176
ISIC_0319131,2099.705882352941
ISIC_0319990,10051.323529411764
ISIC_0320662,2146.970588235294
ISIC_0321218,7043.794117647059
ISIC_0321906,8139.029411764706
ISIC_0321948,7353.941176470588
ISIC_0322514,10766.764705882353
ISIC_0327756,13613.117647058823
ISIC_0328346,2628.676470588235
ISIC_0328687,5790.764705882353
ISIC_0328823,2635.4411764705883
ISIC_0329169,6608.0
ISIC_0329910,8879.970588235294
ISIC_0330060,12374.176470588236
ISIC_0330886,10812.941176470587
ISIC_0332421,7077.588235294118
ISIC_0332456,13451.882352941177
ISIC_0334179,5582.588235294118
ISIC_0335244,9746.588235294117
ISIC_0335886,6416.970588235294
ISIC_0336093,13509.29411764706
ISIC_0338118,8798.176470588236
ISIC_0338587,6075.970588235294
ISIC_0339455,11317.470588235294
ISIC_0340198,5920.0
ISIC_0340572,9011.264705882353
ISIC_0341315,7492.529411764706
ISIC_0343131,10862.941176470587
ISIC_0343283,14308.35294117647
ISIC_0346766,6536.64705882353
ISIC_0347157,9528.70588235294
ISIC_0348342,4468.558823529412
ISIC_0350347,8307.823529411764
ISIC_0350470,3880.0
ISIC_0351156,12616.35294117647
ISIC_0351912,6388.382352941177
ISIC_0352620,5922.941176470588
ISIC_0353021,3402.6176470588234
ISIC_0355377,5871.823529411765
ISIC_0358260,3844.4117647058824
ISIC_0358623,3667.9411764705883
ISIC_0359676,4649.205882352941
ISIC_0359720,3978.264705882353
ISIC_0361122,3678.705882352941
ISIC_0366488,8904.64705882353
ISIC_0367795,8370.382352941177
ISIC_0367988,14764.117647058823
ISIC_0368092,3579.205882352941
ISIC_0368696,4541.35294117647
ISIC_0369888,8710.117647058823
ISIC_0370322,8044.823529411765
ISIC_0371470,1330.5588235294117
ISIC_0371907,8885.117647058823
ISIC_0372927,5996.764705882353
ISIC_0372955,3024.235294117647
ISIC_0372971,7025.882352941177
ISIC_0373723,4204.35294117647
ISIC_0375431,10827.117647058823
ISIC_0377642,9234.058823529413
ISIC_0378391,6426.35294117647
ISIC_0378668,8810.235294117647
ISIC_0379549,1828.1470588235295
ISIC_0380224,3612.6470588235293
ISIC_0381595,12749.235294117647
ISIC_0382931,11027.529411764706
ISIC_0383641,11646.35294117647
ISIC_0383780,2739.5
ISIC_0385415,14938.176470588236
ISIC_0385463,7730.14705882353
ISIC_0385865,13736.470588235294
ISIC_0388802,5953.588235294118
ISIC_0389010,13128.64705882353
ISIC_0389392,6550.882352941177
ISIC_0389675,1988.1470588235295
ISIC_0390209,6863.0
ISIC_0391046,14921.823529411764
ISIC_0391777,3218.9411764705883
ISIC_0392680,7467.411764705882
ISIC_0392931,1862.764705882353
ISIC_0393891,10097.29411764706
ISIC_0394533,7075.64705882353
ISIC_0394763,1354.3235294117646
ISIC_0394802,12199.441176470587
ISIC_0395681,2255.8823529411766
ISIC_0395885,2884.1176470588234
ISIC_0398134,7271.676470588235
ISIC_0400652,3136.8823529411766
ISIC_0401679,10162.411764705883
ISIC_0403198,5712.323529411765
ISIC_0406137,5350.558823529412
ISIC_0407054,3667.470588235294
ISIC_0407220,4480.088235294118
ISIC_0408372,3554.5882352941176
ISIC_0408969,6829.058823529412
ISIC_0409388,6151.676470588235
ISIC_0410649,7976.705882352941
ISIC_0411243,5331.85294117647
ISIC_0414776,6743.35294117647
ISIC_0416431,5409.764705882353
ISIC_0416708,4828.5
ISIC_0418978,2467.1176470588234
ISIC_0419005,11829.411764705883
ISIC_0421107,5992.558823529412
ISIC_0424070,9069.529411764706
ISIC_0426960,4713.235294117647
ISIC_0427371,1521.6764705882354
ISIC_0429551,5873.088235294118
ISIC_0431350,3036.264705882353
ISIC_0431499,12936.85294117647
ISIC_0431738,6024.911764705882
ISIC_0432133,11105.117647058823
ISIC_0432265,8353.911764705883
ISIC_0432894,8438.117647058823
ISIC_0433895,9038.323529411764
ISIC_0434253,8430.64705882353
ISIC_0434274,2440.323529411765
ISIC_0434285,1466.0882352941176
ISIC_0434890,10881.14705882353
ISIC_0434920,3547.5
ISIC_0435283,9906.382352941177
ISIC_0435396,2714.9411764705883
ISIC_0436298,7147.764705882353
ISIC_0436727,8284.735294117647
ISIC_0436779,4328.294117647059
ISIC_0436884,6727.823529411765
ISIC_0437081,13294.117647058823
ISIC_0437384,2547.9117647058824
ISIC_0437987,11134.529411764706
ISIC_0438584,12159.470588235294
ISIC_0439475,4276.617647058823
ISIC_0441244,8082.235294117647
ISIC_0442293,14621.35294117647
ISIC_0442567,13623.529411764706
ISIC_0445097,4310.294117647059
ISIC_0446097,13772.29411764706
ISIC_0446287,6575.882352941177
ISIC_0446447,8862.088235294117
ISIC_0448691,5076.64705882353
ISIC_0450552,7735.941176470588
ISIC_0451155,13504.79411764706
ISIC_0451665,12815.29411764706
ISIC_0452297,6633.85294117647
ISIC_0453555,12888.64705882353
ISIC_0454124,11215.470588235294
ISIC_0454916,5541.382352941177
ISIC_0456176,14222.588235294117
ISIC_0456797,2347.0882352941176
ISIC_0457344,10773.70588235294
ISIC_0457384,3833.205882352941
ISIC_0457494,6372.382352941177
ISIC_0457530,11090.35294117647
ISIC_0457688,9537.20588235294
ISIC_0459718,4340.705882352941
ISIC_0460023,3268.5588235294117
ISIC_0460170,14049.411764705883
ISIC_0460323,1837.8235294117646
ISIC_0461615,10847.0
ISIC_0462037,5092.14705882353
ISIC_0462120,10135.176470588236
ISIC_0462327,3307.029411764706
ISIC_0462336,4798.705882352941
ISIC_0462792,1930.0294117647059
ISIC_0463800,10865.70588235294
ISIC_0464417,8287.882352941177
ISIC_0465975,7185.882352941177
ISIC_0467617,6382.029411764706
ISIC_0468644,8543.970588235294
ISIC_0469457,9627.441176470587
ISIC_0470465,13088.14705882353
ISIC_0470699,15216.823529411764
ISIC_0473489,4669.735294117647
ISIC_0474220,5552.35294117647
ISIC_0476927,2115.4117647058824
ISIC_0477213,9582.29411764706
ISIC_0477217,1920.9117647058824
ISIC_0477424,3370.4117647058824
ISIC_0477793,12318.117647058823
ISIC_0477875,9740.29411764706
ISIC_0477986,2502.705882352941
ISIC_0479726,12270.764705882353
ISIC_0479755,8709.29411764706
ISIC_0480158,4214.617647058823
ISIC_0481105,15432.64705882353
ISIC_0482298,5371.470588235294
ISIC_0482617,3171.970588235294
ISIC_0485889,9064.941176470587
ISIC_0486436,4031.5
ISIC_0487789,10064.088235294117
ISIC_0488846,9209.558823529413
ISIC_0490555,2236.264705882353
ISIC_0492058,6257.176470588235
ISIC_0493101,12183.441176470587
ISIC_0493429,13078.29411764706
ISIC_0493786,10198.64705882353
ISIC_0495167,6768.911764705882
ISIC_0495234,9098.14705882353
ISIC_0495887,14404.35294117647
ISIC_0495948,13480.411764705883
ISIC_0497721,7101.970588235294
ISIC_0498659,9671.882352941177
ISIC_0500319,4941.176470588235
ISIC_0500851,7741.029411764706
ISIC_0501199,12768.529411764706
ISIC_0501295,3452.176470588235
ISIC_0502032,4052.970588235294
ISIC_0502364,3777.9411764705883
ISIC_0504453,12425.235294117647
ISIC_0504686,11375.411764705883
ISIC_0504935,4722.470588235294
ISIC_0505403,12130.64705882353
ISIC_0505447,3716.205882352941
ISIC_0506082,5388.85294117647
ISIC_0506198,6640.617647058823
ISIC_0508596,12187.85294117647
ISIC_0509538,1256.5588235294117
ISIC_0510408,3909.3823529411766
ISIC_0510439,2741.705882352941
ISIC_0510794,13069.235294117647
ISIC_0511981,11669.64705882353
ISIC_0513674,7848.176470588235
ISIC_0513808,6553.794117647059
ISIC_0515041,4743.176470588235
ISIC_0515737,12564.588235294117
ISIC_0517531,3877.5
ISIC_0517673,8111.764705882353
ISIC_0519860,5548.676470588235
ISIC_0520611,13516.823529411764
ISIC_0521580,3862.8529411764707
ISIC_0521689,2376.6470588235293
ISIC_0521877,2320.705882352941
ISIC_0522569,11584.411764705883
ISIC_0523596,9442.176470588236
ISIC_0524466,13862.0
ISIC_0524604,8549.029411764706
ISIC_0525213,2627.9117647058824
ISIC_0525405,10251.470588235294
ISIC_0527588,7374.382352941177
ISIC_0528304,11709.058823529413
ISIC_0528945,7934.205882352941
ISIC_0530946,10043.5
ISIC_0532813,5337.294117647059
ISIC_0533917,6010.823529411765
ISIC_0535264,14845.941176470587
ISIC_0535812,11246.764705882353
ISIC_0536393,5779.558823529412
ISIC_0537310,8939.382352941177
ISIC_0537430,13464.235294117647
ISIC_0538335,7221.794117647059
ISIC_0538391,13507.470588235294
ISIC_0539046,5653.529411764706
ISIC_0539432,15230.64705882353
ISIC_0539662,4675.941176470588
ISIC_0541206,7611.0
ISIC_0542744,9241.882352941177
ISIC_0542899,6459.029411764706
ISIC_0543866,3787.0882352941176
ISIC_0544482,8936.79411764706
ISIC_0545219,9897.823529411764
ISIC_0545222,9595.411764705883
ISIC_0546119,3183.970588235294
ISIC_0546506,14339.0
ISIC_0546632,8367.588235294117
ISIC_0546682,8285.676470588236
ISIC_0547086,10312.176470588236
ISIC_0548182,12658.882352941177
ISIC_0548968,12287.411764705883
ISIC_0550777,8033.35294117647
ISIC_0554395,2037.5294117647059
ISIC_0554507,10434.79411764706
ISIC_0554535,2289.0
ISIC_0554819,11853.323529411764
ISIC_0555540,12961.529411764706
ISIC_0556297,2268.294117647059
ISIC_0556505,14083.058823529413
ISIC_0556568,2498.764705882353
ISIC_0557285,3232.0
ISIC_0557595,4302.294117647059
ISIC_0557850,3572.735294117647
ISIC_0558458,5205.411764705882
ISIC_0558563,1331.5
ISIC_0558899,12064.941176470587
ISIC_0559101,13370.735294117647
ISIC_0561202,14259.70588235294
ISIC_0564203,3999.529411764706
ISIC_0565070,11088.0
ISIC_0567332,11965.823529411764
ISIC_0570796,13392.882352941177
ISIC_0571162,9760.117647058823
ISIC_0571336,9450.529411764706
ISIC_0572486,5848.617647058823
ISIC_0574930,3328.735294117647
ISIC_0576125,5327.64705882353
ISIC_0578316,4157.617647058823
ISIC_0578354,14638.29411764706
ISIC_0579350,4861.5
ISIC_0579367,10838.64705882353
ISIC_0580265,9635.29411764706
ISIC_0582447,11274.058823529413
ISIC_0582531,13129.64705882353
ISIC_0583833,5809.85294117647
ISIC_0584197,14731.70588235294
ISIC_0585534,14901.235294117647
ISIC_0586493,3565.9117647058824
ISIC_0586601,6735.823529411765
ISIC_0587024,12640.411764705883
ISIC_0587027,13019.470588235294
ISIC_0587527,10906.088235294117
ISIC_0588157,8609.35294117647
ISIC_0588162,8775.235294117647
ISIC_0588352,15251.70588235294
ISIC_0589061,6079.941176470588
ISIC_0590646,2215.735294117647
ISIC_0591142,15039.70588235294
ISIC_0591685,2520.5
ISIC_0592225,11388.529411764706
ISIC_0592796,5158.764705882353
ISIC_0594374,6299.617647058823
ISIC_0594932,5986.705882352941
ISIC_0595682,7234.705882352941
ISIC_0596005,11812.64705882353
ISIC_0596499,3397.8529411764707
ISIC_0598190,3617.0588235294117
ISIC_0598769,11052.176470588236
ISIC_0600649,12902.470588235294
ISIC_0600710,2232.705882352941
ISIC_0602170,1403.8823529411766
ISIC_0602633,14957.823529411764
ISIC_0603307,5342.529411764706
ISIC_0604055,8085.970588235294
ISIC_0604516,6590.176470588235
ISIC_0605259,8905.529411764706
ISIC_0606244,15380.941176470587
ISIC_0607037,7445.5
ISIC_0607397,3295.8823529411766
ISIC_0607473,1570.6176470588234
ISIC_0607693,3121.676470588235
ISIC_0608042,9815.14705882353
ISIC_0608105,8591.70588235294
ISIC_0608330,3023.0588235294117
ISIC_0609220,4478.0
ISIC_0609770,2069.264705882353
ISIC_0610325,14067.35294117647
ISIC_0611293,2187.029411764706
ISIC_0611390,11686.941176470587
ISIC_0611822,7048.14705882353
ISIC_0612337,4446.794117647059
ISIC_0613199,8211.058823529413
ISIC_0613239,4343.676470588235
ISIC_0613293,1611.9705882352941
ISIC_0613555,13911.764705882353
ISIC_0613748,9301.29411764706
ISIC_0615241,2409.294117647059
ISIC_0616900,2795.0588235294117
ISIC_0619695,3819.8823529411766
ISIC_0620316,5034.823529411765
ISIC_0620379,10961.29411764706
ISIC_0620581,2540.735294117647
ISIC_0621355,5050.64705882353
ISIC_0621919,2382.0882352941176
ISIC_0622203,2814.5
ISIC_0622461,2734.705882352941
ISIC_0623254,9897.882352941177
ISIC_0623493,9821.941176470587
ISIC_0623650,7348.64705882353
ISIC_0624194,3029.294117647059
ISIC_0627128,14253.470588235294
ISIC_0627467,9655.058823529413
ISIC_0631039,3343.176470588235
ISIC_0633018,14217.176470588236
ISIC_0633831,13048.176470588236
ISIC_0634161,9436.970588235294
ISIC_0634896,10188.558823529413
ISIC_0635396,2139.676470588235
ISIC_0635721,13699.64705882353
ISIC_0636920,5807.735294117647
ISIC_0637104,15389.411764705883
ISIC_0637231,4757.294117647059
ISIC_0639631,10932.764705882353
ISIC_0640439,10219.617647058823
ISIC_0641371,8671.088235294117
ISIC_0644758,1339.6176470588234
ISIC_0644873,6340.0
ISIC_0645560,10814.529411764706
ISIC_0646211,12713.676470588236
ISIC_0646723,6587.382352941177
ISIC_0647385,10846.529411764706
ISIC_0649394,10731.941176470587
ISIC_0650063,14744.70588235294
ISIC_0650090,9787.64705882353
ISIC_0653629,8718.911764705883
ISIC_0653693,1279.3529411764705
ISIC_0653761,9268.29411764706
ISIC_0654120,6713.029411764706
ISIC_0655378,2766.823529411765
ISIC_0655512,10012.35294117647
ISIC_0656308,5395.5
ISIC_0660782,15041.35294117647
ISIC_0660925,12281.441176470587
ISIC_0662288,10108.0
ISIC_0663197,10840.588235294117
ISIC_0663707,3724.3529411764707
ISIC_0664454,4798.764705882353
ISIC_0664524,6614.64705882353
ISIC_0665430,8726.529411764706
ISIC_0665521,2433.294117647059
ISIC_0667449,5469.35294117647
ISIC_0668855,14322.235294117647
ISIC_0669360,13001.911764705883
ISIC_0671119,12253.79411764706
ISIC_0673217,11010.35294117647
ISIC_0673441,9130.0
ISIC_0673705,9061.588235294117
ISIC_0673777,3208.1470588235293
ISIC_0673970,13778.764705882353
ISIC_0674308,10742.470588235294
ISIC_0674636,13167.764705882353
ISIC_0674769,4434.470588235294
ISIC_0675554,4487.529411764706
ISIC_0675743,3691.0
ISIC_0676272,7701.0
ISIC_0676443,11028.411764705883
ISIC_0676863,4423.676470588235
ISIC_0677660,4094.5588235294117
ISIC_0678034,7479.441176470588
ISIC_0680997,8508.235294117647
ISIC_0681019,13623.70588235294
ISIC_0681410,11857.941176470587
ISIC_0681751,13799.823529411764
ISIC_0682057,11996.20588235294
ISIC_0682495,1452.5588235294117
ISIC_0682907,2498.5
ISIC_0682960,3940.676470588235
ISIC_0684256,11724.735294117647
ISIC_0684654,4053.705882352941
ISIC_0684862,10297.441176470587
ISIC_0685033,6956.0
ISIC_0685067,11685.14705882353
ISIC_0686961,14369.882352941177
ISIC_0689307,3790.235294117647
ISIC_0692073,10691.823529411764
ISIC_0695000,10729.029411764706
ISIC_0695255,12807.29411764706
ISIC_0695851,2144.823529411765
ISIC_0697455,10672.35294117647
ISIC_0698209,10509.588235294117
ISIC_0700078,7344.411764705882
ISIC_0700201,2695.6470588235293
ISIC_0701187,7989.176470588235
ISIC_0701649,6066.264705882353
ISIC_0701776,2321.470588235294
ISIC_0703440,3481.4117647058824
ISIC_0703903,8641.411764705883
ISIC_0703979,2895.9411764705883
ISIC_0704243,5905.205882352941
ISIC_0704245,4749.5
ISIC_0704435,3010.205882352941
ISIC_0705764,7285.14705882353
ISIC_0705909,4481.294117647059
ISIC_0707036,11069.64705882353
ISIC_0707359,1105.8823529411766
ISIC_0707819,4384.470588235294
ISIC_0708442,8539.117647058823
ISIC_0708867,5209.088235294118
ISIC_0708878,11184.470588235294
ISIC_0710840,10478.823529411764
ISIC_0712978,10155.323529411764
ISIC_0713157,2455.0588235294117
ISIC_0714126,5965.264705882353
ISIC_0714540,2811.0
ISIC_0715784,3668.9411764705883
ISIC_0715864,6052.941176470588
ISIC_0716650,3798.0882352941176
ISIC_0717635,8683.29411764706
ISIC_0718698,6478.735294117647
ISIC_0719763,1601.1176470588234
ISIC_0720050,10750.882352941177
ISIC_0720319,6605.058823529412
ISIC_0721575,7284.764705882353
ISIC_0721927,8132.85294117647
ISIC_0722065,11408.35294117647
ISIC_0722323,1753.735294117647
ISIC_0723369,4569.470588235294
ISIC_0723819,6860.794117647059
ISIC_0724106,7438.117647058823
ISIC_0724784,8410.411764705883
ISIC_0727953,9634.70588235294
ISIC_0728055,11784.117647058823
ISIC_0728474,5852.176470588235
ISIC_0728977,1555.0588235294117
ISIC_0729188,13136.117647058823
ISIC_0729365,9809.64705882353
ISIC_0732158,9232.14705882353
ISIC_0732261,5217.235294117647
ISIC_0733408,10775.882352941177
ISIC_0734038,10564.235294117647
ISIC_0734761,10668.70588235294
ISIC_0735344,11098.20588235294
ISIC_0735361,11027.735294117647
ISIC_0735507,4907.058823529412
ISIC_0737285,12229.823529411764
ISIC_0737596,12695.235294117647
ISIC_0737951,11717.35294117647
ISIC_0738067,9825.970588235294
ISIC_0738616,3422.3823529411766
ISIC_0739064,5099.735294117647
ISIC_0739401,9825.970588235294
ISIC_0740997,13891.764705882353
ISIC_0743576,1818.1470588235295
ISIC_0743739,10619.235294117647
ISIC_0743789,7212.64705882353
ISIC_0746818,14238.588235294117
ISIC_0747114,6764.558823529412
ISIC_0748291,2721.294117647059
ISIC_0749073,12348.882352941177
ISIC_0749202,2260.6470588235293
ISIC_0752872,5934.470588235294
ISIC_0753499,4092.823529411765
ISIC_0755453,9715.0
ISIC_0756977,9034.558823529413
ISIC_0757171,11122.558823529413
ISIC_0758024,8213.64705882353
ISIC_0758246,3151.529411764706
ISIC_0758568,10088.29411764706
ISIC_0759383,13269.117647058823
ISIC_0760154,11024.176470588236
ISIC_0760260,4993.264705882353
ISIC_0762091,3342.0
ISIC_0763495,5723.411764705882
ISIC_0764739,12673.588235294117
ISIC_0765355,12856.058823529413
ISIC_0767812,2077.323529411765
ISIC_0769066,4120.882352941177
ISIC_0770095,3243.6470588235293
ISIC_0770234,4868.294117647059
ISIC_0770508,14504.882352941177
ISIC_0770817,6292.529411764706
ISIC_0771788,11470.911764705883
ISIC_0772522,4711.794117647059
ISIC_0772578,13668.941176470587
ISIC_0772706,5302.85294117647
ISIC_0773190,5390.058823529412
ISIC_0774444,7752.823529411765
ISIC_0775579,9044.970588235294
ISIC_0775584,15133.588235294117
ISIC_0776524,8041.176470588235
ISIC_0776616,2598.235294117647
ISIC_0776803,7842.35294117647
ISIC_0776824,13409.470588235294
ISIC_0777077,13012.058823529413
ISIC_0778512,7766.882352941177
ISIC_0779258,1980.1764705882354
ISIC_0780165,10141.823529411764
ISIC_0781571,13137.941176470587
ISIC_0784160,5778.264705882353
ISIC_0785830,6918.0
ISIC_0786267,5743.0
ISIC_0786322,13722.176470588236
ISIC_0788550,10155.117647058823
ISIC_0792325,2239.235294117647
ISIC_0792492,14500.35294117647
ISIC_0792564,2396.970588235294
ISIC_0792986,3208.676470588235
ISIC_0794617,12620.941176470587
ISIC_0795653,12450.29411764706
ISIC_0796707,6460.029411764706
ISIC_0797113,12427.529411764706
ISIC_0799427,8779.235294117647
ISIC_0799785,1449.1470588235295
ISIC_0799979,11230.882352941177
ISIC_0800693,5909.294117647059
ISIC_0801740,6492.323529411765
ISIC_0802693,5559.14705882353
ISIC_0803310,1983.8235294117646
ISIC_0803341,11509.588235294117
ISIC_0803636,5017.176470588235
ISIC_0804023,9445.058823529413
ISIC_0805392,2996.529411764706
ISIC_0807283,4331.823529411765
ISIC_0807404,9538.176470588236
ISIC_0808861,9493.588235294117
ISIC_0809377,3593.0588235294117
ISIC_0809747,3790.294117647059
ISIC_0810336,14148.176470588236
ISIC_0810894,14223.411764705883
ISIC_0811323,3663.294117647059
ISIC_0813138,12066.529411764706
ISIC_0813352,5968.470588235294
ISIC_0814613,3966.5882352941176
ISIC_0816087,10160.35294117647
ISIC_0816173,7123.205882352941
ISIC_0817883,3078.3529411764707
ISIC_0818301,7637.85294117647
ISIC_0821277,5443.617647058823
ISIC_0821445,9154.176470588236
ISIC_0821598,5661.64705882353
ISIC_0822581,7143.764705882353
ISIC_0823047,6840.264705882353
ISIC_0823591,1319.1176470588234
ISIC_0824050,4289.470588235294
ISIC_0825029,8871.529411764706
ISIC_0825725,10270.470588235294
ISIC_0829859,8312.058823529413
ISIC_0830589,2908.529411764706
ISIC_0834674,10006.941176470587
ISIC_0835778,10617.29411764706
