image_name,target
ISIC_0180057,5410.75
ISIC_0182213,9559.3125
ISIC_0183334,2599.4375
ISIC_0183449,9200.25
ISIC_0183658,3065.25
ISIC_0183771,6380.0625
ISIC_0186715,8837.0625
ISIC_0187786,1488.8125
ISIC_0188485,3742.0
ISIC_0191895,8091.0625
ISIC_0192184,5379.375
ISIC_0192807,1297.9375
ISIC_0193289,9360.9375
ISIC_0194115,4695.4375
ISIC_0195744,6437.0625
ISIC_0195995,2257.9375
ISIC_0196159,8324.5625
ISIC_0196622,2198.25
ISIC_0196807,6897.4375
ISIC_0197182,5967.0
ISIC_0197440,7843.625
ISIC_0197860,6462.6875
ISIC_0198376,1503.0625
ISIC_0198622,2705.9375
ISIC_0199195,4908.0
ISIC_0199718,1538.125
ISIC_0199780,2691.5625
ISIC_0200120,9350.0625
ISIC_0204399,845.75
ISIC_0204875,1595.1875
ISIC_0205627,2026.25
ISIC_0206261,3780.6875
ISIC_0206934,8617.3125
ISIC_0207197,7562.8125
ISIC_0208233,9952.1875
ISIC_0209640,2054.875
ISIC_0210915,3835.5
ISIC_0212435,2835.9375
ISIC_0212468,3442.375
ISIC_0213848,2868.1875
ISIC_0216203,5054.8125
ISIC_0216447,10105.5625
ISIC_0220438,9990.375
ISIC_0220466,5383.625
ISIC_0223354,1570.9375
ISIC_0223463,8190.375
ISIC_0223760,2184.125
ISIC_0224309,6791.5625
ISIC_0225471,4678.1875
ISIC_0225894,5903.1875
ISIC_0226234,2559.4375
ISIC_0227767,1177.6875
ISIC_0228452,3769.1875
ISIC_0229266,4607.125
ISIC_0230247,2537.125
ISIC_0230499,8031.1875
ISIC_0231539,5715.125
ISIC_0231788,1882.4375
ISIC_0232763,7276.6875
ISIC_0235107,5643.3125
ISIC_0235501,9502.5625
ISIC_0235505,7190.1875
ISIC_0235542,3003.3125
ISIC_0238185,1991.9375
ISIC_0238872,9016.9375
ISIC_0239635,7334.0625
ISIC_0240839,2117.4375
ISIC_0241566,7050.6875
ISIC_0243686,4832.6875
ISIC_0243937,3631.375
ISIC_0244266,7491.375
ISIC_0244465,2170.3125
ISIC_0244617,7986.875
ISIC_0244885,5059.4375
ISIC_0245273,7934.125
ISIC_0246008,1658.625
ISIC_0246211,2361.375
ISIC_0248702,6602.1875
ISIC_0251455,6651.875
ISIC_0251656,6607.375
ISIC_0252811,7119.8125
ISIC_0254594,1626.375
ISIC_0255112,4733.625
ISIC_0256267,1530.5
ISIC_0258149,5532.9375
ISIC_0258489,4273.125
ISIC_0258717,4481.5
ISIC_0259209,9441.5
ISIC_0259237,6113.25
ISIC_0261866,5696.0
ISIC_0261904,5180.5625
ISIC_0261907,2280.0625
ISIC_0262392,5667.1875
ISIC_0262492,5034.625
ISIC_0263920,1929.3125
ISIC_0265011,2097.875
ISIC_0267082,5259.875
ISIC_0268025,1808.125
ISIC_0268451,8206.625
ISIC_0269476,1835.125
ISIC_0270022,4302.0
ISIC_0270367,5449.375
ISIC_0271223,3888.5625
ISIC_0272190,5503.4375
ISIC_0273533,3542.25
ISIC_0274458,6794.4375
ISIC_0274698,6131.75
ISIC_0274789,10103.1875
ISIC_0276718,5077.875
ISIC_0280382,1594.5
ISIC_0280752,5822.375
ISIC_0280782,8758.625
ISIC_0280827,6565.875
ISIC_0281227,4060.0
ISIC_0282269,3515.6875
ISIC_0282486,4562.4375
ISIC_0282737,4499.875
ISIC_0284147,1068.0625
ISIC_0284441,8772.9375
ISIC_0284485,3915.375
ISIC_0285491,5002.6875
ISIC_0285697,6128.5625
ISIC_0286688,5124.125
ISIC_0287132,1386.25
ISIC_0287325,9512.875
ISIC_0288225,1957.5625
ISIC_0290187,1680.3125
ISIC_0291705,1944.0625
ISIC_0292996,8249.0
ISIC_0294150,7481.0625
ISIC_0296540,3287.0
ISIC_0297539,3694.9375
ISIC_0297702,1987.6875
ISIC_0298417,7038.25
ISIC_0299870,9764.25
ISIC_0300002,3905.6875
ISIC_0301547,5065.0
ISIC_0301769,3245.8125
ISIC_0304467,1292.375
ISIC_0304666,1533.1875
ISIC_0304667,7464.375
ISIC_0306094,3028.375
ISIC_0307004,9090.1875
ISIC_0307411,3494.5
ISIC_0309192,7839.75
ISIC_0309503,6144.4375
ISIC_0310320,7746.375
ISIC_0311235,9425.5
ISIC_0311814,3371.9375
ISIC_0312717,2386.4375
ISIC_0313675,3341.6875
ISIC_0317285,5211.3125
ISIC_0318934,1856.25
ISIC_0319131,1453.9375
ISIC_0319990,6813.9375
ISIC_0320662,918.6875
ISIC_0321218,5270.0
ISIC_0321906,5518.3125
ISIC_0321948,4057.875
ISIC_0322514,7024.75
ISIC_0327756,8853.25
ISIC_0328346,2035.5
ISIC_0328687,4052.8125
ISIC_0328823,1573.9375
ISIC_0329169,3658.3125
ISIC_0329910,4914.5
ISIC_0330060,7997.5625
ISIC_0330886,6897.25
ISIC_0332421,4373.0625
ISIC_0332456,8453.75
ISIC_0334179,5211.875
ISIC_0335244,6808.5
ISIC_0335886,6204.125
ISIC_0336093,8074.4375
ISIC_0338118,6273.875
ISIC_0338587,3447.625
ISIC_0339455,7580.75
ISIC_0340198,3009.0
ISIC_0340572,6456.1875
ISIC_0341315,5640.125
ISIC_0343131,7141.1875
ISIC_0343283,9164.0
ISIC_0346766,4578.125
ISIC_0347157,6800.1875
ISIC_0348342,2904.125
ISIC_0350347,5488.3125
ISIC_0350470,2130.5
ISIC_0351156,9301.3125
ISIC_0351912,4501.625
ISIC_0352620,4887.125
ISIC_0353021,2085.9375
ISIC_0355377,2975.8125
ISIC_0358260,1689.5
ISIC_0358623,2510.0
ISIC_0359676,3494.6875
ISIC_0359720,1993.8125
ISIC_0361122,1892.75
ISIC_0366488,6492.1875
ISIC_0367795,6219.3125
ISIC_0367988,9433.8125
ISIC_0368092,3555.5625
ISIC_0368696,2566.25
ISIC_0369888,6532.25
ISIC_0370322,5549.0
ISIC_0371470,953.5
ISIC_0371907,6811.5
ISIC_0372927,4139.875
ISIC_0372955,1678.875
ISIC_0372971,4471.3125
ISIC_0373723,1391.0625
ISIC_0375431,7188.3125
ISIC_0377642,5268.9375
ISIC_0378391,4735.3125
ISIC_0378668,6526.1875
ISIC_0379549,1420.9375
ISIC_0380224,2687.125
ISIC_0381595,7881.25
ISIC_0382931,7481.875
ISIC_0383641,6787.375
ISIC_0383780,2127.75
ISIC_0385415,9693.0625
ISIC_0385463,4273.8125
ISIC_0385865,8808.875
ISIC_0388802,4269.125
ISIC_0389010,7993.5
ISIC_0389392,4654.5
ISIC_0389675,1593.5625
ISIC_0390209,5727.5
ISIC_0391046,9984.8125
ISIC_0391777,2794.8125
ISIC_0392680,5693.625
ISIC_0392931,1217.6875
ISIC_0393891,6216.8125
ISIC_0394533,4246.0625
ISIC_0394763,968.375
ISIC_0394802,7404.4375
ISIC_0395681,1094.6875
ISIC_0395885,1965.75
ISIC_0398134,5463.9375
ISIC_0400652,1765.5
ISIC_0401679,5699.625
ISIC_0403198,4203.625
ISIC_0406137,3268.875
ISIC_0407054,2811.3125
ISIC_0407220,3124.625
ISIC_0408372,3620.9375
ISIC_0408969,4597.0
ISIC_0409388,4629.1875
ISIC_0410649,6519.0625
ISIC_0411243,4978.1875
ISIC_0414776,4749.375
ISIC_0416431,3268.25
ISIC_0416708,2985.25
ISIC_0418978,1599.5625
ISIC_0419005,7472.1875
ISIC_0421107,5144.5
ISIC_0424070,5359.8125
ISIC_0426960,3422.1875
ISIC_0427371,1822.5
ISIC_0429551,4878.125
ISIC_0431350,2025.6875
ISIC_0431499,8267.75
ISIC_0431738,3936.0
ISIC_0432133,6624.875
ISIC_0432265,6100.4375
ISIC_0432894,6658.0
ISIC_0433895,6672.375
ISIC_0434253,6325.375
ISIC_0434274,1159.375
ISIC_0434285,842.75
ISIC_0434890,7787.625
ISIC_0434920,2338.3125
ISIC_0435283,6728.5
ISIC_0435396,2383.9375
ISIC_0436298,5527.1875
ISIC_0436727,6547.6875
ISIC_0436779,3036.3125
ISIC_0436884,4262.0625
ISIC_0437081,8883.0625
ISIC_0437384,1579.5
ISIC_0437987,7589.6875
ISIC_0438584,8531.0
ISIC_0439475,3247.8125
ISIC_0441244,6650.6875
ISIC_0442293,9926.4375
ISIC_0442567,8946.25
ISIC_0445097,2428.375
ISIC_0446097,8840.25
ISIC_0446287,4648.0
ISIC_0446447,5492.25
ISIC_0448691,3095.8125
ISIC_0450552,4944.4375
ISIC_0451155,8423.8125
ISIC_0451665,8359.375
ISIC_0452297,2967.125
ISIC_0453555,8612.1875
ISIC_0454124,6429.1875
ISIC_0454916,3805.4375
ISIC_0456176,8949.3125
ISIC_0456797,1924.1875
ISIC_0457344,7058.5625
ISIC_0457384,2987.3125
ISIC_0457494,5145.4375
ISIC_0457530,7523.8125
ISIC_0457688,4834.625
ISIC_0459718,2716.5
ISIC_0460023,1539.125
ISIC_0460170,9140.375
ISIC_0460323,1807.875
ISIC_0461615,7146.75
ISIC_0462037,3116.125
ISIC_0462120,7162.1875
ISIC_0462327,2921.125
ISIC_0462336,2979.5625
ISIC_0462792,995.25
ISIC_0463800,6291.9375
ISIC_0464417,5611.9375
ISIC_0465975,5194.875
ISIC_0467617,3403.5625
ISIC_0468644,5828.6875
ISIC_0469457,5085.125
ISIC_0470465,8623.375
ISIC_0470699,10037.0
ISIC_0473489,3000.0625
ISIC_0474220,3102.625
ISIC_0476927,2000.625
ISIC_0477213,5822.3125
ISIC_0477217,945.0
ISIC_0477424,1894.4375
ISIC_0477793,8185.5
ISIC_0477875,6557.5
ISIC_0477986,3056.3125
ISIC_0479726,7764.1875
ISIC_0479755,7026.5625
ISIC_0480158,2290.625
ISIC_0481105,10237.375
ISIC_0482298,3200.9375
ISIC_0482617,2740.6875
ISIC_0485889,6912.625
ISIC_0486436,2750.5
ISIC_0487789,6996.8125
ISIC_0488846,4937.9375
ISIC_0490555,1681.5
ISIC_0492058,3309.8125
ISIC_0493101,7502.8125
ISIC_0493429,8356.3125
ISIC_0493786,6920.5625
ISIC_0495167,5132.1875
ISIC_0495234,5960.625
ISIC_0495887,9513.8125
ISIC_0495948,8558.1875
ISIC_0497721,5034.3125
ISIC_0498659,6992.8125
ISIC_0500319,2158.0625
ISIC_0500851,5925.8125
ISIC_0501199,8636.25
ISIC_0501295,2574.875
ISIC_0502032,3027.1875
ISIC_0502364,2577.9375
ISIC_0504453,8209.8125
ISIC_0504686,7219.9375
ISIC_0504935,3692.0625
ISIC_0505403,7662.25
ISIC_0505447,2007.875
ISIC_0506082,2852.125
ISIC_0506198,4218.8125
ISIC_0508596,8493.625
ISIC_0509538,835.25
ISIC_0510408,2130.9375
ISIC_0510439,2120.5625
ISIC_0510794,8413.0625
ISIC_0511981,7358.8125
ISIC_0513674,4539.1875
ISIC_0513808,4763.5
ISIC_0515041,3967.375
ISIC_0515737,7372.5
ISIC_0517531,2586.1875
ISIC_0517673,5956.9375
ISIC_0519860,2777.8125
ISIC_0520611,8275.8125
ISIC_0521580,2589.75
ISIC_0521689,2849.9375
ISIC_0521877,1710.6875
ISIC_0522569,7462.25
ISIC_0523596,7644.5
ISIC_0524466,9721.3125
ISIC_0524604,5795.25
ISIC_0525213,2326.75
ISIC_0525405,6023.625
ISIC_0527588,4043.9375
ISIC_0528304,8221.6875
ISIC_0528945,4418.4375
ISIC_0530946,6297.6875
ISIC_0532813,2601.25
ISIC_0533917,3818.125
ISIC_0535264,9607.6875
ISIC_0535812,7789.0625
ISIC_0536393,3925.875
ISIC_0537310,5475.0625
ISIC_0537430,8269.0625
ISIC_0538335,5904.875
ISIC_0538391,8606.375
ISIC_0539046,5009.1875
ISIC_0539432,10053.0625
ISIC_0539662,2553.1875
ISIC_0541206,4250.1875
ISIC_0542744,6368.4375
ISIC_0542899,3628.8125
ISIC_0543866,2168.9375
ISIC_0544482,5139.0625
ISIC_0545219,6721.8125
ISIC_0545222,7187.25
ISIC_0546119,2138.4375
ISIC_0546506,9359.875
ISIC_0546632,5851.9375
ISIC_0546682,5748.3125
ISIC_0547086,5620.25
ISIC_0548182,8725.5
ISIC_0548968,8190.3125
ISIC_0550777,4040.1875
ISIC_0554395,1311.25
ISIC_0554507,6131.0
ISIC_0554535,1337.75
ISIC_0554819,6923.6875
ISIC_0555540,7299.5625
ISIC_0556297,1165.125
ISIC_0556505,9601.4375
ISIC_0556568,2010.0625
ISIC_0557285,2308.1875
ISIC_0557595,2056.8125
ISIC_0557850,2225.375
ISIC_0558458,4576.875
ISIC_0558563,641.375
ISIC_0558899,8150.125
ISIC_0559101,8857.5625
ISIC_0561202,9513.3125
ISIC_0564203,2576.1875
ISIC_0565070,7817.8125
ISIC_0567332,7035.0
ISIC_0570796,8508.125
ISIC_0571162,6529.875
ISIC_0571336,6008.6875
ISIC_0572486,2823.6875
ISIC_0574930,2069.1875
ISIC_0576125,3631.9375
ISIC_0578316,3613.5625
ISIC_0578354,9558.4375
ISIC_0579350,3163.75
ISIC_0579367,7223.6875
ISIC_0580265,7412.375
ISIC_0582447,7304.5
ISIC_0582531,8949.8125
ISIC_0583833,3164.75
ISIC_0584197,9854.5
ISIC_0585534,9495.375
ISIC_0586493,2582.4375
ISIC_0586601,4866.5
ISIC_0587024,8213.0625
ISIC_0587027,8284.625
ISIC_0587527,7355.3125
ISIC_0588157,5679.875
ISIC_0588162,5480.875
ISIC_0588352,10076.9375
ISIC_0589061,2544.25
ISIC_0590646,1286.0
ISIC_0591142,10011.5625
ISIC_0591685,2185.6875
ISIC_0592225,7622.125
ISIC_0592796,2964.6875
ISIC_0594374,3914.25
ISIC_0594932,3757.6875
ISIC_0595682,5705.9375
ISIC_0596005,8781.25
ISIC_0596499,2752.6875
ISIC_0598190,2826.375
ISIC_0598769,6551.5
ISIC_0600649,7947.75
ISIC_0600710,1820.75
ISIC_0602170,1498.9375
ISIC_0602633,9715.3125
ISIC_0603307,3025.0
ISIC_0604055,5935.625
ISIC_0604516,4036.75
ISIC_0605259,6736.625
ISIC_0606244,10177.375
ISIC_0607037,4530.4375
ISIC_0607397,2336.625
ISIC_0607473,1269.0625
ISIC_0607693,2970.3125
ISIC_0608042,6986.9375
ISIC_0608105,5810.8125
ISIC_0608330,1536.3125
ISIC_0609220,2958.3125
ISIC_0609770,2429.5625
ISIC_0610325,8883.9375
ISIC_0611293,1960.5
ISIC_0611390,8400.25
ISIC_0611822,4860.0625
ISIC_0612337,2921.8125
ISIC_0613199,6190.0625
ISIC_0613239,3055.0625
ISIC_0613293,817.9375
ISIC_0613555,8941.4375
ISIC_0613748,7035.9375
ISIC_0615241,2415.6875
ISIC_0616900,2187.5625
ISIC_0619695,3121.625
ISIC_0620316,3257.4375
ISIC_0620379,7401.0
ISIC_0620581,2119.6875
ISIC_0621355,3238.0
ISIC_0621919,2711.125
ISIC_0622203,1687.25
ISIC_0622461,2711.8125
ISIC_0623254,7460.75
ISIC_0623493,6356.5
ISIC_0623650,4967.1875
ISIC_0624194,3862.375
ISIC_0627128,9444.0
ISIC_0627467,5460.375
ISIC_0631039,2410.0
ISIC_0633018,8745.125
ISIC_0633831,7974.875
ISIC_0634161,7245.25
ISIC_0634896,5585.5625
ISIC_0635396,1793.46875
ISIC_0635721,9133.0
ISIC_0636920,2947.75
ISIC_0637104,10201.5625
ISIC_0637231,2358.3125
ISIC_0639631,6566.875
ISIC_0640439,6105.875
ISIC_0641371,6706.8125
ISIC_0644758,1019.25
ISIC_0644873,4900.4375
ISIC_0645560,7072.125
ISIC_0646211,8559.9375
ISIC_0646723,3834.4375
ISIC_0647385,6782.6875
ISIC_0649394,7917.3125
ISIC_0650063,9814.3125
ISIC_0650090,6516.5
ISIC_0653629,5451.9375
ISIC_0653693,952.5
ISIC_0653761,4726.0625
ISIC_0654120,5865.6875
ISIC_0655378,1828.0
ISIC_0655512,6595.5625
ISIC_0656308,3392.0
ISIC_0660782,10057.6875
ISIC_0660925,8008.0625
ISIC_0662288,6355.6875
ISIC_0663197,7734.5
ISIC_0663707,1920.25
ISIC_0664454,2465.125
ISIC_0664524,4748.8125
ISIC_0665430,6130.5625
ISIC_0665521,2313.125
ISIC_0667449,3401.6875
ISIC_0668855,9529.125
ISIC_0669360,8191.25
ISIC_0671119,8012.5
ISIC_0673217,6285.9375
ISIC_0673441,5027.1875
ISIC_0673705,5785.0
ISIC_0673777,1468.4375
ISIC_0673970,8580.25
ISIC_0674308,6639.25
ISIC_0674636,8232.8125
ISIC_0674769,2986.1875
ISIC_0675554,1977.6875
ISIC_0675743,1671.5625
ISIC_0676272,4935.875
ISIC_0676443,7416.0
ISIC_0676863,2226.4375
ISIC_0677660,2049.75
ISIC_0678034,4530.8125
ISIC_0680997,4160.5
ISIC_0681019,8630.125
ISIC_0681410,8127.625
ISIC_0681751,8712.875
ISIC_0682057,7881.1875
ISIC_0682495,1463.875
ISIC_0682907,2071.875
ISIC_0682960,2041.8125
ISIC_0684256,7123.4375
ISIC_0684654,2541.1875
ISIC_0684862,7263.8125
ISIC_0685033,5008.1875
ISIC_0685067,7217.75
ISIC_0686961,9460.6875
ISIC_0689307,2466.9375
ISIC_0692073,7174.875
ISIC_0695000,7588.1875
ISIC_0695255,7353.5625
ISIC_0695851,1810.6875
ISIC_0697455,6608.75
ISIC_0698209,7934.6875
ISIC_0700078,4682.0625
ISIC_0700201,3229.3125
ISIC_0701187,5063.5625
ISIC_0701649,4089.5
ISIC_0701776,2187.5625
ISIC_0703440,2588.625
ISIC_0703903,5226.0625
ISIC_0703979,2514.5
ISIC_0704243,4373.4375
ISIC_0704245,3713.625
ISIC_0704435,3198.25
ISIC_0705764,5522.8125
ISIC_0705909,3257.0
ISIC_0707036,7367.9375
ISIC_0707359,866.0
ISIC_0707819,2708.0
ISIC_0708442,6561.625
ISIC_0708867,3282.1875
ISIC_0708878,7622.1875
ISIC_0710840,7620.375
ISIC_0712978,7542.375
ISIC_0713157,3027.4375
ISIC_0714126,4748.6875
ISIC_0714540,2953.25
ISIC_0715784,2945.1875
ISIC_0715864,3911.0625
ISIC_0716650,2901.4375
ISIC_0717635,5212.8125
ISIC_0718698,3132.8125
ISIC_0719763,1312.5
ISIC_0720050,6193.4375
ISIC_0720319,4131.25
ISIC_0721575,3693.5625
ISIC_0721927,3541.125
ISIC_0722065,7698.5625
ISIC_0722323,1151.5
ISIC_0723369,3578.875
ISIC_0723819,5643.5625
ISIC_0724106,5266.9375
ISIC_0724784,5007.5625
ISIC_0727953,6276.5625
ISIC_0728055,7510.75
ISIC_0728474,3687.1875
ISIC_0728977,1414.0
ISIC_0729188,8127.3125
ISIC_0729365,6657.0625
ISIC_0732158,6124.4375
ISIC_0732261,3488.6875
ISIC_0733408,6426.5625
ISIC_0734038,6392.8125
ISIC_0734761,7653.0
ISIC_0735344,7646.9375
ISIC_0735361,7711.5625
ISIC_0735507,4471.875
ISIC_0737285,7571.0625
ISIC_0737596,8339.0625
ISIC_0737951,7257.0
ISIC_0738067,6944.6875
ISIC_0738616,1778.875
ISIC_0739064,3301.3125
ISIC_0739401,6741.875
ISIC_0740997,9265.5
ISIC_0743576,2126.5625
ISIC_0743739,7804.8125
ISIC_0743789,5220.6875
ISIC_0746818,9135.1875
ISIC_0747114,4688.625
ISIC_0748291,1576.125
ISIC_0749073,8287.75
ISIC_0749202,2464.625
ISIC_0752872,3672.3125
ISIC_0753499,1566.8125
ISIC_0755453,5802.625
ISIC_0756977,5706.125
ISIC_0757171,8205.875
ISIC_0758024,4950.3125
ISIC_0758246,2091.5625
ISIC_0758568,7550.0
ISIC_0759383,8875.625
ISIC_0760154,6584.0625
ISIC_0760260,2050.125
ISIC_0762091,1722.0625
ISIC_0763495,3413.4375
ISIC_0764739,8627.5625
ISIC_0765355,7490.25
ISIC_0767812,2117.5
ISIC_0769066,2783.8125
ISIC_0770095,1725.3125
ISIC_0770234,2779.8125
ISIC_0770508,9343.0
ISIC_0770817,5033.875
ISIC_0771788,7802.5625
ISIC_0772522,4302.5625
ISIC_0772578,8641.875
ISIC_0772706,3878.8125
ISIC_0773190,5372.875
ISIC_0774444,5939.5625
ISIC_0775579,6553.1875
ISIC_0775584,10003.5625
ISIC_0776524,5079.75
ISIC_0776616,2670.9375
ISIC_0776803,6331.1875
ISIC_0776824,8419.875
ISIC_0777077,8462.875
ISIC_0778512,4992.375
ISIC_0779258,994.3125
ISIC_0780165,6539.6875
ISIC_0781571,8012.125
ISIC_0784160,4621.8125
ISIC_0785830,5510.6875
ISIC_0786267,2782.0
ISIC_0786322,8862.6875
ISIC_0788550,6827.25
ISIC_0792325,1410.0625
ISIC_0792492,9296.25
ISIC_0792564,1855.0625
ISIC_0792986,2046.8125
ISIC_0794617,8017.75
ISIC_0795653,8408.75
ISIC_0796707,4611.75
ISIC_0797113,8044.625
ISIC_0799427,5833.5
ISIC_0799785,1241.5625
ISIC_0799979,7030.25
ISIC_0800693,3538.4375
ISIC_0801740,4112.875
ISIC_0802693,2643.3125
ISIC_0803310,1824.5
ISIC_0803341,7533.75
ISIC_0803636,3961.6875
ISIC_0804023,7578.9375
ISIC_0805392,2596.4375
ISIC_0807283,3137.1875
ISIC_0807404,5560.125
ISIC_0808861,7095.125
ISIC_0809377,3537.75
ISIC_0809747,3699.4375
ISIC_0810336,8891.3125
ISIC_0810894,8903.6875
ISIC_0811323,2628.875
ISIC_0813138,7692.5
ISIC_0813352,4141.625
ISIC_0814613,2987.5
ISIC_0816087,7031.4375
ISIC_0816173,4095.375
ISIC_0817883,2207.5625
ISIC_0818301,6910.375
ISIC_0821277,3618.75
ISIC_0821445,6071.625
ISIC_0821598,3378.6875
ISIC_0822581,4057.375
ISIC_0823047,5332.6875
ISIC_0823591,1554.5
ISIC_0824050,2062.25
ISIC_0825029,6399.0
ISIC_0825725,6146.125
ISIC_0829859,5504.6875
ISIC_0830589,1861.5625
ISIC_0834674,6239.5
ISIC_0835778,5880.5625
ISIC_0836745,4223.0
ISIC_0839044,7076.875
ISIC_0839368,8686.25
ISIC_0840535,5902.125
ISIC_0840661,3264.6875
ISIC_0841028,8864.5625
ISIC_0842398,4823.125
ISIC_0842798,6723.6875
ISIC_0843175,5425.5625
ISIC_0843626,2867.8125
ISIC_0844546,2437.0
ISIC_0844930,2958.0625
ISIC_0844952,8494.5
ISIC_0845696,6081.5
ISIC_0848406,3583.75
ISIC_0848986,1158.75
ISIC_0851144,3861.875
ISIC_0852759,6946.8125
ISIC_0853184,6395.1875
ISIC_0853566,6814.3125
ISIC_0853893,6694.6875
ISIC_0854582,7265.125
ISIC_0855262,1515.125
ISIC_0856987,1004.875
ISIC_0857436,8015.0625
ISIC_0857443,5722.375
ISIC_0857595,5582.875
ISIC_0861327,2419.6875
ISIC_0862505,2105.375
ISIC_0863212,7128.25
ISIC_0864741,1172.4375
ISIC_0865303,3730.625
ISIC_0866123,5585.0625
ISIC_0866838,4159.375
ISIC_0867509,9648.375
ISIC_0867683,8345.25
ISIC_0868513,1046.1875
ISIC_0869415,2713.3125
ISIC_0870455,9944.5625
ISIC_0870529,3183.6875
ISIC_0871473,2325.875
ISIC_0873174,9730.875
ISIC_0874437,7013.6875
ISIC_0874522,1169.1875
ISIC_0874582,1897.5625
ISIC_0874773,8460.1875
ISIC_0875072,3184.5
ISIC_0876617,6996.625
ISIC_0876689,7652.0
ISIC_0877438,3628.0
ISIC_0877919,6151.1875
ISIC_0878952,5797.8125
ISIC_0879061,9595.1875
ISIC_0879986,7448.625
ISIC_0881100,4689.375
ISIC_0881645,5788.9375
ISIC_0881966,5049.5
ISIC_0883924,2207.3125
ISIC_0884023,7200.0
ISIC_0884538,6316.3125
ISIC_0885369,1392.125
ISIC_0885617,8870.375
ISIC_0886447,2153.4375
ISIC_0887532,3908.8125
ISIC_0887743,1908.75
ISIC_0887966,3879.0625
ISIC_0890305,3888.9375
ISIC_0891059,4330.9375
ISIC_0891718,2441.625
ISIC_0892179,8477.6875
ISIC_0893984,1995.4375
ISIC_0894308,4928.25
ISIC_0894646,3249.875
ISIC_0896427,9601.1875
ISIC_0897639,1556.4375
ISIC_0897958,7179.4375
ISIC_0898069,7265.4375
ISIC_0899393,2987.3125
ISIC_0900251,6882.6875
ISIC_0904702,1738.9375
ISIC_0904866,2327.0
ISIC_0906558,5559.8125
ISIC_0908698,4312.5
ISIC_0908910,8608.875
ISIC_0909069,8503.1875
ISIC_0910022,2655.3125
ISIC_0913137,9166.25
ISIC_0915083,3320.5625
ISIC_0915125,5586.125
ISIC_0915404,7861.75
ISIC_0915906,3598.625
ISIC_0916159,4548.6875
ISIC_0916649,755.3125
ISIC_0917619,8176.5625
ISIC_0917843,8721.25
ISIC_0920023,5893.0625
ISIC_0923085,7931.0625
ISIC_0923805,5882.9375
ISIC_0924293,6686.9375
ISIC_0924421,1279.25
ISIC_0925021,9817.25
ISIC_0925309,5534.125
ISIC_0925595,7413.4375
ISIC_0928578,5129.9375
ISIC_0929007,3424.875
ISIC_0929505,4320.4375
ISIC_0929834,8366.0
ISIC_0930476,8037.5
ISIC_0931223,8193.6875
ISIC_0931237,8963.4375
ISIC_0931921,5779.5
ISIC_0932157,1560.8125
ISIC_0932935,7356.5625
ISIC_0934095,4279.5625
ISIC_0935275,6704.1875
ISIC_0935315,3301.0625
ISIC_0935644,2685.5625
ISIC_0936377,10118.875
ISIC_0936437,1611.0625
ISIC_0936718,3231.0625
ISIC_0937409,9621.0
ISIC_0939822,5733.875
ISIC_0940257,7345.0625
ISIC_0941443,4753.375
ISIC_0943849,8698.0
ISIC_0945202,9764.0625
ISIC_0946365,1913.375
ISIC_0946870,2736.3125
ISIC_0948167,8781.875
ISIC_0949276,1379.125
ISIC_0949297,3721.75
ISIC_0950488,9638.0625
ISIC_0951638,3279.25
ISIC_0951713,5003.6875
ISIC_0951865,4672.25
ISIC_0953153,4748.5
ISIC_0953256,4814.875
