image_name,target
ISIC_0284441,12606.375
ISIC_0284485,6618.21875
ISIC_0285491,9195.53125
ISIC_0285697,9101.5625
ISIC_0286688,7763.375
ISIC_0287132,2008.5
ISIC_0287325,15212.0
ISIC_0288225,3620.28125
ISIC_0290187,2731.25
ISIC_0291705,4545.25
ISIC_0292996,12424.8125
ISIC_0294150,12694.8125
ISIC_0296540,5497.46875
ISIC_0297539,6465.59375
ISIC_0297702,4487.375
ISIC_0298417,11637.15625
ISIC_0299870,14852.75
ISIC_0300002,4216.71875
ISIC_0301547,8320.1875
ISIC_0301769,3582.09375
ISIC_0304467,2261.28125
ISIC_0304666,2236.4375
ISIC_0304667,10902.40625
ISIC_0306094,4466.75
ISIC_0307004,14361.0
ISIC_0307411,4380.0625
ISIC_0309192,11637.09375
ISIC_0309503,10611.0625
ISIC_0310320,13051.1875
ISIC_0311235,14824.3125
ISIC_0311814,6084.53125
ISIC_0312717,3553.28125
ISIC_0313675,3624.9375
ISIC_0317285,8247.5625
ISIC_0318934,2392.4375
ISIC_0319131,2107.0
ISIC_0319990,10336.53125
ISIC_0320662,2272.15625
ISIC_0321218,7058.84375
ISIC_0321906,8310.28125
ISIC_0321948,7567.8125
ISIC_0322514,10924.0
ISIC_0327756,13822.8125
ISIC_0328346,2683.59375
ISIC_0328687,5992.875
ISIC_0328823,2683.65625
ISIC_0329169,6608.4375
ISIC_0329910,9040.84375
ISIC_0330060,12560.3125
ISIC_0330886,11060.75
ISIC_0332421,7084.25
ISIC_0332456,13721.625
ISIC_0334179,5774.3125
ISIC_0335244,9918.9375
ISIC_0335886,6366.28125
ISIC_0336093,13759.125
ISIC_0338118,8900.5
ISIC_0338587,6349.90625
ISIC_0339455,11605.5
ISIC_0340198,5979.0
ISIC_0340572,9241.96875
ISIC_0341315,7739.8125
ISIC_0343131,11056.8125
ISIC_0343283,14540.4375
ISIC_0346766,6699.9375
ISIC_0347157,9689.8125
ISIC_0348342,4533.65625
ISIC_0350347,8568.0625
ISIC_0350470,4081.0
ISIC_0351156,12750.375
ISIC_0351912,6443.15625
ISIC_0352620,5947.0
ISIC_0353021,3377.15625
ISIC_0355377,6023.0
ISIC_0358260,3998.125
ISIC_0358623,3764.9375
ISIC_0359676,4882.53125
ISIC_0359720,4138.28125
ISIC_0361122,3861.5625
ISIC_0366488,9076.1875
ISIC_0367795,8642.84375
ISIC_0367988,15017.8125
ISIC_0368092,3721.53125
ISIC_0368696,4804.8125
ISIC_0369888,8946.1875
ISIC_0370322,8261.4375
ISIC_0371470,1378.15625
ISIC_0371907,8930.125
ISIC_0372927,6056.0
ISIC_0372955,3060.25
ISIC_0372971,7288.75
ISIC_0373723,4350.5
ISIC_0375431,10862.75
ISIC_0377642,9310.375
ISIC_0378391,6539.25
ISIC_0378668,8957.4375
ISIC_0379549,1928.09375
ISIC_0380224,3697.875
ISIC_0381595,12923.5
ISIC_0382931,11310.5
ISIC_0383641,11861.375
ISIC_0383780,2783.59375
ISIC_0385415,15192.25
ISIC_0385463,7984.71875
ISIC_0385865,14009.5
ISIC_0388802,6185.5625
ISIC_0389010,13338.8125
ISIC_0389392,6815.8125
ISIC_0389675,2031.15625
ISIC_0390209,6783.8125
ISIC_0391046,15237.75
ISIC_0391777,3201.875
ISIC_0392680,7599.1875
ISIC_0392931,1915.625
ISIC_0393891,10258.125
ISIC_0394533,7205.3125
ISIC_0394763,1400.96875
ISIC_0394802,12409.09375
ISIC_0395681,2345.125
ISIC_0395885,2844.4375
ISIC_0398134,7370.84375
ISIC_0400652,3077.25
ISIC_0401679,10322.625
ISIC_0403198,5645.40625
ISIC_0406137,5576.90625
ISIC_0407054,3705.375
ISIC_0407220,4508.34375
ISIC_0408372,3614.875
ISIC_0408969,6979.5
ISIC_0409388,6255.53125
ISIC_0410649,8136.0
ISIC_0411243,5483.53125
ISIC_0414776,6988.5
ISIC_0416431,5528.5
ISIC_0416708,4844.40625
ISIC_0418978,2464.25
ISIC_0419005,12013.3125
ISIC_0421107,6093.46875
ISIC_0424070,9341.5
ISIC_0426960,4616.9375
ISIC_0427371,1562.90625
ISIC_0429551,6069.90625
ISIC_0431350,3161.03125
ISIC_0431499,13113.09375
ISIC_0431738,6225.03125
ISIC_0432133,11260.6875
ISIC_0432265,8578.90625
ISIC_0432894,8451.0625
ISIC_0433895,9170.40625
ISIC_0434253,8542.1875
ISIC_0434274,2572.09375
ISIC_0434285,1557.15625
ISIC_0434890,11257.09375
ISIC_0434920,3639.40625
ISIC_0435283,10116.21875
ISIC_0435396,2806.1875
ISIC_0436298,7272.8125
ISIC_0436727,8629.65625
ISIC_0436779,4436.1875
ISIC_0436884,6996.6875
ISIC_0437081,13479.8125
ISIC_0437384,2659.28125
ISIC_0437987,11317.25
ISIC_0438584,12346.875
ISIC_0439475,4409.03125
ISIC_0441244,8307.75
ISIC_0442293,14859.5625
ISIC_0442567,13880.4375
ISIC_0445097,4196.25
ISIC_0446097,14003.1875
ISIC_0446287,6608.4375
ISIC_0446447,9084.46875
ISIC_0448691,5230.5625
ISIC_0450552,7927.875
ISIC_0451155,13730.53125
ISIC_0451665,13109.125
ISIC_0452297,6804.59375
ISIC_0453555,13099.25
ISIC_0454124,11401.625
ISIC_0454916,5579.46875
ISIC_0456176,14491.6875
ISIC_0456797,2469.78125
ISIC_0457344,11109.125
ISIC_0457384,3891.40625
ISIC_0457494,6400.46875
ISIC_0457530,11226.0625
ISIC_0457688,9606.96875
ISIC_0459718,4387.8125
ISIC_0460023,3380.21875
ISIC_0460170,14294.875
ISIC_0460323,1900.3125
ISIC_0461615,10978.625
ISIC_0462037,5273.40625
ISIC_0462120,10225.8125
ISIC_0462327,3329.15625
ISIC_0462336,4825.28125
ISIC_0462792,1966.65625
ISIC_0463800,11053.0
ISIC_0464417,8321.5625
ISIC_0465975,7091.875
ISIC_0467617,6418.40625
ISIC_0468644,8549.15625
ISIC_0469457,9793.71875
ISIC_0470465,13299.71875
ISIC_0470699,15494.9375
ISIC_0473489,4575.59375
ISIC_0474220,5699.75
ISIC_0476927,2227.875
ISIC_0477213,9882.1875
ISIC_0477217,1963.78125
ISIC_0477424,3552.0625
ISIC_0477793,12500.5
ISIC_0477875,10041.625
ISIC_0477986,2515.4375
ISIC_0479726,12400.375
ISIC_0479755,8761.6875
ISIC_0480158,4278.09375
ISIC_0481105,15713.375
ISIC_0482298,5428.1875
ISIC_0482617,3200.40625
ISIC_0485889,9317.0625
ISIC_0486436,4076.96875
ISIC_0487789,10292.53125
ISIC_0488846,9446.28125
ISIC_0490555,2248.53125
ISIC_0492058,6407.8125
ISIC_0493101,12364.53125
ISIC_0493429,13320.5
ISIC_0493786,10389.3125
ISIC_0495167,6784.03125
ISIC_0495234,9153.84375
ISIC_0495887,14636.4375
ISIC_0495948,13695.25
ISIC_0497721,7036.03125
ISIC_0498659,9748.25
ISIC_0500319,5087.75
ISIC_0500851,7854.34375
ISIC_0501199,12973.4375
ISIC_0501295,3481.625
ISIC_0502032,4173.40625
ISIC_0502364,3860.625
ISIC_0504453,12630.0625
ISIC_0504686,11626.4375
ISIC_0504935,4749.25
ISIC_0505403,12229.5
ISIC_0505447,3878.53125
ISIC_0506082,5517.0
ISIC_0506198,6633.21875
ISIC_0508596,12328.09375
ISIC_0509538,1292.34375
ISIC_0510408,3943.90625
ISIC_0510439,2867.9375
ISIC_0510794,13282.5
ISIC_0511981,11746.25
ISIC_0513674,7808.5
ISIC_0513808,6637.78125
ISIC_0515041,4754.125
ISIC_0515737,12784.25
ISIC_0517531,3881.25
ISIC_0517673,8382.375
ISIC_0519860,5760.53125
ISIC_0520611,13945.25
ISIC_0521580,3895.78125
ISIC_0521689,2437.0625
ISIC_0521877,2439.0
ISIC_0522569,11760.25
ISIC_0523596,9684.5625
ISIC_0524466,14198.5625
ISIC_0524604,8785.03125
ISIC_0525213,2642.78125
ISIC_0525405,10438.8125
ISIC_0527588,7347.84375
ISIC_0528304,11896.8125
ISIC_0528945,8056.34375
ISIC_0530946,10193.53125
ISIC_0532813,5519.875
ISIC_0533917,6345.0625
ISIC_0535264,15094.375
ISIC_0535812,11349.8125
ISIC_0536393,5915.59375
ISIC_0537310,9121.65625
ISIC_0537430,13633.5
ISIC_0538335,7555.15625
ISIC_0538391,13775.8125
ISIC_0539046,5769.6875
ISIC_0539432,15499.75
ISIC_0539662,4813.1875
ISIC_0541206,7765.5
ISIC_0542744,9286.75
ISIC_0542899,6622.78125
ISIC_0543866,3885.34375
ISIC_0544482,8943.21875
ISIC_0545219,10064.1875
ISIC_0545222,9832.0625
ISIC_0546119,3346.59375
ISIC_0546506,14553.375
ISIC_0546632,8613.25
ISIC_0546682,8460.09375
ISIC_0547086,10375.3125
ISIC_0548182,12834.875
ISIC_0548968,12470.5
ISIC_0550777,8307.9375
ISIC_0554395,2080.75
ISIC_0554507,10699.90625
ISIC_0554535,2381.0
ISIC_0554819,11939.46875
ISIC_0555540,13176.375
ISIC_0556297,2388.25
ISIC_0556505,14332.25
ISIC_0556568,2507.5625
ISIC_0557285,3309.5625
ISIC_0557595,4361.0
ISIC_0557850,3644.03125
ISIC_0558458,5268.0625
ISIC_0558563,1367.59375
ISIC_0558899,12273.8125
ISIC_0559101,13599.4375
ISIC_0561202,14573.5
ISIC_0564203,4116.5
ISIC_0565070,11295.25
ISIC_0567332,12216.8125
ISIC_0570796,13550.0625
ISIC_0571162,9818.4375
ISIC_0571336,9810.5625
ISIC_0572486,6047.90625
ISIC_0574930,3394.03125
ISIC_0576125,5421.8125
ISIC_0578316,4235.46875
ISIC_0578354,14883.9375
ISIC_0579350,4657.65625
ISIC_0579367,10918.5
ISIC_0580265,9674.0625
ISIC_0582447,11502.0
ISIC_0582531,13345.625
ISIC_0583833,6089.15625
ISIC_0584197,15061.4375
ISIC_0585534,15161.0
ISIC_0586493,3727.09375
ISIC_0586601,6840.625
ISIC_0587024,12996.625
ISIC_0587027,13302.1875
ISIC_0587527,11075.65625
ISIC_0588157,8754.0
ISIC_0588162,8918.4375
ISIC_0588352,15532.5625
ISIC_0589061,6284.375
ISIC_0590646,2315.71875
ISIC_0591142,15303.875
ISIC_0591685,2572.84375
ISIC_0592225,11591.875
ISIC_0592796,5099.625
ISIC_0594374,6348.53125
ISIC_0594932,5883.8125
ISIC_0595682,7425.75
ISIC_0596005,12172.0
ISIC_0596499,3447.125
ISIC_0598190,3785.6875
ISIC_0598769,11181.875
ISIC_0600649,13141.0
ISIC_0600710,2255.875
ISIC_0602170,1427.375
ISIC_0602633,15241.0
ISIC_0603307,5185.5
ISIC_0604055,8088.09375
ISIC_0604516,6584.75
ISIC_0605259,9139.6875
ISIC_0606244,15668.0
ISIC_0607037,7645.59375
ISIC_0607397,3483.875
ISIC_0607473,1633.71875
ISIC_0607693,3101.28125
ISIC_0608042,9935.34375
ISIC_0608105,8637.6875
ISIC_0608330,3148.9375
ISIC_0609220,4629.6875
ISIC_0609770,2144.96875
ISIC_0610325,14417.0
ISIC_0611293,2240.34375
ISIC_0611390,11810.5625
ISIC_0611822,7103.96875
ISIC_0612337,4496.84375
ISIC_0613199,8266.1875
ISIC_0613239,4449.21875
ISIC_0613293,1699.96875
ISIC_0613555,14189.9375
ISIC_0613748,9440.0625
ISIC_0615241,2464.4375
ISIC_0616900,2874.0
ISIC_0619695,3957.5625
ISIC_0620316,5121.125
ISIC_0620379,11149.625
ISIC_0620581,2559.21875
ISIC_0621355,5125.25
ISIC_0621919,2496.40625
ISIC_0622203,2964.59375
ISIC_0622461,2773.3125
ISIC_0623254,10149.8125
ISIC_0623493,9997.375
ISIC_0623650,7531.375
ISIC_0624194,3017.0625
ISIC_0627128,14611.6875
ISIC_0627467,9738.3125
ISIC_0631039,3485.96875
ISIC_0633018,14494.6875
ISIC_0633831,13295.0
ISIC_0634161,9667.09375
ISIC_0634896,10301.53125
ISIC_0635396,2001.625
ISIC_0635721,13905.1875
ISIC_0636920,5864.09375
ISIC_0637104,15668.5625
ISIC_0637231,4891.0625
ISIC_0639631,11106.375
ISIC_0640439,10321.09375
ISIC_0641371,8704.65625
ISIC_0644758,1368.03125
ISIC_0644873,6372.25
ISIC_0645560,11146.3125
ISIC_0646211,13038.71875
ISIC_0646723,6643.09375
ISIC_0647385,10864.5625
ISIC_0649394,10903.5625
ISIC_0650063,15009.3125
ISIC_0650090,9922.0625
ISIC_0653629,8715.71875
ISIC_0653693,1350.5625
ISIC_0653761,9418.8125
ISIC_0654120,6837.65625
ISIC_0655378,2871.1875
ISIC_0655512,10040.6875
ISIC_0656308,5470.15625
ISIC_0660782,15347.5
ISIC_0660925,12575.21875
ISIC_0662288,10324.5625
ISIC_0663197,11048.25
ISIC_0663707,3854.875
ISIC_0664454,4846.3125
ISIC_0664524,6613.6875
ISIC_0665430,8809.0
ISIC_0665521,2563.1875
ISIC_0667449,5490.875
ISIC_0668855,14560.0
ISIC_0669360,13154.71875
ISIC_0671119,12468.15625
ISIC_0673217,11217.875
ISIC_0673441,9032.25
ISIC_0673705,9090.125
ISIC_0673777,3209.78125
ISIC_0673970,13981.75
ISIC_0674308,10960.875
ISIC_0674636,13393.625
ISIC_0674769,4564.40625
ISIC_0675554,4739.5625
ISIC_0675743,3723.4375
ISIC_0676272,7792.5625
ISIC_0676443,11296.75
ISIC_0676863,4699.15625
ISIC_0677660,4129.65625
ISIC_0678034,7497.53125
ISIC_0680997,8577.375
ISIC_0681019,13814.1875
ISIC_0681410,12110.8125
ISIC_0681751,14035.8125
ISIC_0682057,12279.71875
ISIC_0682495,1485.03125
ISIC_0682907,2486.21875
ISIC_0682960,4179.53125
ISIC_0684256,11832.34375
ISIC_0684654,4256.8125
ISIC_0684862,10339.96875
ISIC_0685033,7105.5
ISIC_0685067,11954.28125
ISIC_0686961,14649.75
ISIC_0689307,3981.125
ISIC_0692073,10930.75
ISIC_0695000,10890.90625
ISIC_0695255,12993.125
ISIC_0695851,2261.75
ISIC_0697455,10844.5
ISIC_0698209,10682.375
ISIC_0700078,7470.375
ISIC_0700201,2789.25
ISIC_0701187,8115.0625
ISIC_0701649,6152.84375
ISIC_0701776,2318.4375
ISIC_0703440,3541.25
ISIC_0703903,8762.375
ISIC_0703979,2955.1875
ISIC_0704243,5700.71875
ISIC_0704245,4764.90625
ISIC_0704435,3005.3125
ISIC_0705764,7511.96875
ISIC_0705909,4497.375
ISIC_0707036,11406.4375
ISIC_0707359,1174.9375
ISIC_0707819,4533.5
ISIC_0708442,8749.25
ISIC_0708867,5166.09375
ISIC_0708878,11484.5
ISIC_0710840,10688.0
ISIC_0712978,10281.09375
ISIC_0713157,2429.3125
ISIC_0714126,6149.15625
ISIC_0714540,2912.1875
ISIC_0715784,3622.0625
ISIC_0715864,6307.5
ISIC_0716650,3832.84375
ISIC_0717635,8972.3125
ISIC_0718698,6417.90625
ISIC_0719763,1551.0
ISIC_0720050,10847.5625
ISIC_0720319,6721.125
ISIC_0721575,7444.1875
ISIC_0721927,8162.78125
ISIC_0722065,11612.125
ISIC_0722323,1770.09375
ISIC_0723369,4695.0625
ISIC_0723819,6915.71875
ISIC_0724106,7545.0
ISIC_0724784,8541.875
ISIC_0727953,9660.4375
ISIC_0728055,12003.5
ISIC_0728474,6109.6875
ISIC_0728977,1497.75
ISIC_0729188,13284.5625
ISIC_0729365,10087.875
ISIC_0732158,9371.71875
ISIC_0732261,5334.125
ISIC_0733408,10905.875
ISIC_0734038,10680.625
ISIC_0734761,11093.1875
ISIC_0735344,11385.25
ISIC_0735361,11302.40625
ISIC_0735507,5027.625
ISIC_0737285,12414.75
ISIC_0737596,12840.1875
ISIC_0737951,11860.3125
ISIC_0738067,9901.90625
ISIC_0738616,3289.84375
ISIC_0739064,5310.65625
ISIC_0739401,10031.90625
ISIC_0740997,14169.9375
ISIC_0743576,1905.40625
ISIC_0743739,10800.125
ISIC_0743789,7327.125
ISIC_0746818,14472.9375
ISIC_0747114,6840.03125
ISIC_0748291,2840.0625
ISIC_0749073,12491.75
ISIC_0749202,2275.625
ISIC_0752872,5927.8125
ISIC_0753499,4236.0625
ISIC_0755453,9854.625
ISIC_0756977,9215.90625
ISIC_0757171,11274.40625
ISIC_0758024,8348.625
ISIC_0758246,3242.0625
ISIC_0758568,10175.125
ISIC_0759383,13531.25
ISIC_0760154,11117.6875
ISIC_0760260,5042.59375
ISIC_0762091,3537.96875
ISIC_0763495,5783.5
ISIC_0764739,12947.6875
ISIC_0765355,13051.25
ISIC_0767812,2111.21875
ISIC_0769066,4233.625
ISIC_0770095,3367.375
ISIC_0770234,4892.4375
ISIC_0770508,14776.5
ISIC_0770817,6398.6875
ISIC_0771788,11561.65625
ISIC_0772522,4751.03125
ISIC_0772578,13865.375
ISIC_0772706,5558.71875
ISIC_0773190,5583.6875
ISIC_0774444,7918.625
ISIC_0775579,9173.71875
ISIC_0775584,15493.625
ISIC_0776524,8121.4375
ISIC_0776616,2700.9375
ISIC_0776803,7962.75
ISIC_0776824,13669.6875
ISIC_0777077,13305.375
ISIC_0778512,7741.375
ISIC_0779258,2058.4375
ISIC_0780165,10244.4375
ISIC_0781571,13338.8125
ISIC_0784160,5890.53125
ISIC_0785830,6990.5
ISIC_0786267,5825.6875
ISIC_0786322,13947.0625
ISIC_0788550,10327.375
ISIC_0792325,2367.875
ISIC_0792492,14750.6875
ISIC_0792564,2523.65625
ISIC_0792986,3357.21875
ISIC_0794617,12842.625
ISIC_0795653,12739.3125
ISIC_0796707,6548.34375
ISIC_0797113,12599.6875
ISIC_0799427,8937.5
ISIC_0799785,1528.71875
ISIC_0799979,11375.25
ISIC_0800693,5984.9375
ISIC_0801740,6511.21875
ISIC_0802693,5829.03125
ISIC_0803310,2090.875
ISIC_0803341,11685.125
ISIC_0803636,5118.5
ISIC_0804023,9568.25
ISIC_0805392,3081.0
ISIC_0807283,4354.875
ISIC_0807404,9731.1875
ISIC_0808861,9481.9375
ISIC_0809377,3652.4375
ISIC_0809747,3944.4375
ISIC_0810336,14360.0
ISIC_0810894,14466.5
ISIC_0811323,3642.625
ISIC_0813138,12333.5625
ISIC_0813352,6003.0625
ISIC_0814613,3878.3125
ISIC_0816087,10464.5625
ISIC_0816173,7349.90625
ISIC_0817883,3236.125
ISIC_0818301,7742.71875
ISIC_0821277,5487.78125
ISIC_0821445,9133.875
ISIC_0821598,5741.5625
ISIC_0822581,7271.875
ISIC_0823047,6952.09375
ISIC_0823591,1316.625
ISIC_0824050,4323.75
ISIC_0825029,8857.4375
ISIC_0825725,10367.3125
ISIC_0829859,8395.75
ISIC_0830589,2908.25
ISIC_0834674,10255.1875
ISIC_0835778,10966.375
ISIC_0836745,7103.65625
ISIC_0839044,12490.4375
ISIC_0839368,14005.75
ISIC_0840535,7702.375
ISIC_0840661,4007.8125
ISIC_0841028,13493.8125
ISIC_0842398,7432.6875
ISIC_0842798,11664.0
ISIC_0843175,5821.75
ISIC_0843626,6852.875
ISIC_0844546,4560.0
ISIC_0844930,3090.40625
ISIC_0844952,14008.75
ISIC_0845696,8891.28125
ISIC_0848406,6375.875
ISIC_0848986,2864.25
ISIC_0851144,6251.5625
ISIC_0852759,11808.3125
ISIC_0853184,9065.9375
ISIC_0853566,10449.71875
ISIC_0853893,10860.8125
ISIC_0854582,10255.3125
ISIC_0855262,3952.34375
ISIC_0856987,1514.6875
ISIC_0857436,10810.375
ISIC_0857443,9901.5
ISIC_0857595,8333.96875
ISIC_0861327,4974.6875
ISIC_0862505,4355.5625
ISIC_0863212,12295.21875
ISIC_0864741,2118.28125
ISIC_0865303,5027.75
ISIC_0866123,8692.9375
ISIC_0866838,5154.21875
ISIC_0867509,15179.0625
ISIC_0867683,12544.125
ISIC_0868513,1595.9375
ISIC_0869415,5646.53125
ISIC_0870455,15380.8125
ISIC_0870529,3901.625
ISIC_0871473,3469.09375
ISIC_0873174,15227.8125
ISIC_0874437,11514.0625
ISIC_0874522,2218.34375
ISIC_0874582,2912.28125
ISIC_0874773,13630.6875
ISIC_0875072,6262.3125
ISIC_0876617,12086.65625
ISIC_0876689,12932.34375
ISIC_0877438,4245.25
ISIC_0877919,8442.875
ISIC_0878952,9142.3125
ISIC_0879061,14546.3125
ISIC_0879986,11996.9375
ISIC_0881100,6867.96875
ISIC_0881645,8341.78125
ISIC_0881966,8122.25
ISIC_0883924,3292.15625
ISIC_0884023,11141.0625
ISIC_0884538,9385.65625
ISIC_0885369,1493.15625
ISIC_0885617,13636.0625
ISIC_0886447,3755.3125
ISIC_0887532,5736.8125
ISIC_0887743,5323.71875
ISIC_0887966,6557.90625
ISIC_0890305,6057.65625
ISIC_0891059,5299.71875
ISIC_0891718,5072.15625
ISIC_0892179,12733.625
ISIC_0893984,5016.03125
ISIC_0894308,9227.5625
ISIC_0894646,6693.96875
ISIC_0896427,14617.4375
ISIC_0897639,2806.9375
ISIC_0897958,9743.15625
ISIC_0898069,8802.625
ISIC_0899393,3270.28125
ISIC_0900251,10848.96875
ISIC_0904702,2749.03125
ISIC_0904866,3432.9375
ISIC_0906558,8731.9375
ISIC_0908698,5903.9375
ISIC_0908910,13730.09375
ISIC_0909069,13412.5
ISIC_0910022,6310.6875
ISIC_0913137,14160.3125
ISIC_0915083,4402.75
ISIC_0915125,7688.46875
ISIC_0915404,12827.65625
ISIC_0915906,5096.1875
ISIC_0916159,6749.4375
ISIC_0916649,1040.9375
ISIC_0917619,12710.0625
ISIC_0917843,13271.0
ISIC_0920023,9963.0625
ISIC_0923085,12574.375
ISIC_0923805,10176.25
ISIC_0924293,8496.40625
ISIC_0924421,1876.5625
ISIC_0925021,15320.4375
ISIC_0925309,7288.125
ISIC_0925595,11093.5
ISIC_0928578,7908.5625
ISIC_0929007,4652.75
ISIC_0929505,6900.09375
ISIC_0929834,13249.625
ISIC_0930476,12926.25
ISIC_0931223,12169.625
ISIC_0931237,14668.6875
ISIC_0931921,9483.21875
ISIC_0932157,1336.71875
ISIC_0932935,11547.0625
ISIC_0934095,4583.8125
ISIC_0935275,9086.875
ISIC_0935315,6300.53125
ISIC_0935644,4702.65625
ISIC_0936377,15609.75
ISIC_0936437,2197.28125
ISIC_0936718,4723.1875
ISIC_0937409,14692.5
ISIC_0939822,6796.21875
ISIC_0940257,10909.0625
ISIC_0941443,6398.875
ISIC_0943849,12976.25
ISIC_0945202,15157.875
ISIC_0946365,2607.3125
ISIC_0946870,4613.34375
