id,PredictionString
0241bc13eac6_study,negative 0.285535 0 0 1 1 typical 0.364930 0 0 1 1 indeterminate 0.243737 0 0 1 1 atypical 0.105797 0 0 1 1
025bfc117ff8_study,negative 0.002679 0 0 1 1 typical 0.914234 0 0 1 1 indeterminate 0.069474 0 0 1 1 atypical 0.013613 0 0 1 1
028abd3504b6_study,negative 0.130277 0 0 1 1 typical 0.655235 0 0 1 1 indeterminate 0.168761 0 0 1 1 atypical 0.045727 0 0 1 1
02ee3a9820eb_study,negative 0.005239 0 0 1 1 typical 0.867593 0 0 1 1 indeterminate 0.097403 0 0 1 1 atypical 0.029766 0 0 1 1
0321bb7f84b5_study,negative 0.844746 0 0 1 1 typical 0.042114 0 0 1 1 indeterminate 0.090286 0 0 1 1 atypical 0.022854 0 0 1 1
03e0a59d9b8a_study,negative 0.081070 0 0 1 1 typical 0.621206 0 0 1 1 indeterminate 0.229590 0 0 1 1 atypical 0.068134 0 0 1 1
03fc9ec0dba8_study,negative 0.927292 0 0 1 1 typical 0.011789 0 0 1 1 indeterminate 0.048605 0 0 1 1 atypical 0.012315 0 0 1 1
045783dbe7d1_study,negative 0.117111 0 0 1 1 typical 0.544131 0 0 1 1 indeterminate 0.263192 0 0 1 1 atypical 0.075567 0 0 1 1
04c42f33c006_study,negative 0.044476 0 0 1 1 typical 0.608730 0 0 1 1 indeterminate 0.227756 0 0 1 1 atypical 0.119038 0 0 1 1
04c4e92d40b8_study,negative 0.086817 0 0 1 1 typical 0.581374 0 0 1 1 indeterminate 0.240439 0 0 1 1 atypical 0.091370 0 0 1 1
04d0f88f790a_study,negative 0.010288 0 0 1 1 typical 0.784002 0 0 1 1 indeterminate 0.143296 0 0 1 1 atypical 0.062415 0 0 1 1
059007b73d82_study,negative 0.914539 0 0 1 1 typical 0.016838 0 0 1 1 indeterminate 0.055848 0 0 1 1 atypical 0.012775 0 0 1 1
05ce6249b5c0_study,negative 0.003050 0 0 1 1 typical 0.834115 0 0 1 1 indeterminate 0.103767 0 0 1 1 atypical 0.059068 0 0 1 1
05f22f0c2412_study,negative 0.811302 0 0 1 1 typical 0.056005 0 0 1 1 indeterminate 0.104777 0 0 1 1 atypical 0.027917 0 0 1 1
061969abb8a5_study,negative 0.057647 0 0 1 1 typical 0.787309 0 0 1 1 indeterminate 0.125651 0 0 1 1 atypical 0.029393 0 0 1 1
063ee1363644_study,negative 0.289843 0 0 1 1 typical 0.348152 0 0 1 1 indeterminate 0.262107 0 0 1 1 atypical 0.099898 0 0 1 1
06d315ac12ff_study,negative 0.003698 0 0 1 1 typical 0.871922 0 0 1 1 indeterminate 0.091190 0 0 1 1 atypical 0.033190 0 0 1 1
06fa49182629_study,negative 0.141339 0 0 1 1 typical 0.365559 0 0 1 1 indeterminate 0.323542 0 0 1 1 atypical 0.169560 0 0 1 1
070d030a9ff7_study,negative 0.091933 0 0 1 1 typical 0.599470 0 0 1 1 indeterminate 0.245473 0 0 1 1 atypical 0.063124 0 0 1 1
07467db0a5ae_study,negative 0.780787 0 0 1 1 typical 0.035575 0 0 1 1 indeterminate 0.130833 0 0 1 1 atypical 0.052805 0 0 1 1
074763143b55_study,negative 0.822432 0 0 1 1 typical 0.062251 0 0 1 1 indeterminate 0.094230 0 0 1 1 atypical 0.021087 0 0 1 1
07bac22f0a34_study,negative 0.003944 0 0 1 1 typical 0.903094 0 0 1 1 indeterminate 0.079597 0 0 1 1 atypical 0.013365 0 0 1 1
080ea6634d62_study,negative 0.514960 0 0 1 1 typical 0.163842 0 0 1 1 indeterminate 0.244719 0 0 1 1 atypical 0.076479 0 0 1 1
0816f9d3875e_study,negative 0.005559 0 0 1 1 typical 0.900962 0 0 1 1 indeterminate 0.083196 0 0 1 1 atypical 0.010282 0 0 1 1
0838c0a2c424_study,negative 0.704579 0 0 1 1 typical 0.123064 0 0 1 1 indeterminate 0.142800 0 0 1 1 atypical 0.029558 0 0 1 1
0843b8e9ca34_study,negative 0.132001 0 0 1 1 typical 0.576999 0 0 1 1 indeterminate 0.230121 0 0 1 1 atypical 0.060879 0 0 1 1
0847751da0f7_study,negative 0.082617 0 0 1 1 typical 0.737956 0 0 1 1 indeterminate 0.141943 0 0 1 1 atypical 0.037484 0 0 1 1
08cc9af3edf8_study,negative 0.512861 0 0 1 1 typical 0.124733 0 0 1 1 indeterminate 0.288737 0 0 1 1 atypical 0.073669 0 0 1 1
096601e1340d_study,negative 0.074891 0 0 1 1 typical 0.647251 0 0 1 1 indeterminate 0.231461 0 0 1 1 atypical 0.046397 0 0 1 1
098be79259d5_study,negative 0.009148 0 0 1 1 typical 0.870988 0 0 1 1 indeterminate 0.103787 0 0 1 1 atypical 0.016077 0 0 1 1
0992f862466e_study,negative 0.022769 0 0 1 1 typical 0.696754 0 0 1 1 indeterminate 0.193904 0 0 1 1 atypical 0.086573 0 0 1 1
0a50336ef885_study,negative 0.007980 0 0 1 1 typical 0.769388 0 0 1 1 indeterminate 0.129847 0 0 1 1 atypical 0.092786 0 0 1 1
0ac42f524362_study,negative 0.139236 0 0 1 1 typical 0.332841 0 0 1 1 indeterminate 0.267447 0 0 1 1 atypical 0.260476 0 0 1 1
0b1d3c1abed3_study,negative 0.010144 0 0 1 1 typical 0.840283 0 0 1 1 indeterminate 0.118323 0 0 1 1 atypical 0.031250 0 0 1 1
0b1f60821d8f_study,negative 0.022218 0 0 1 1 typical 0.772394 0 0 1 1 indeterminate 0.150237 0 0 1 1 atypical 0.055151 0 0 1 1
0b55f8263527_study,negative 0.678850 0 0 1 1 typical 0.134269 0 0 1 1 indeterminate 0.144710 0 0 1 1 atypical 0.042171 0 0 1 1
0b6af2d5fa06_study,negative 0.853779 0 0 1 1 typical 0.035480 0 0 1 1 indeterminate 0.083709 0 0 1 1 atypical 0.027032 0 0 1 1
0ba4b75a0784_study,negative 0.705886 0 0 1 1 typical 0.074193 0 0 1 1 indeterminate 0.141320 0 0 1 1 atypical 0.078601 0 0 1 1
0bc43d526b5d_study,negative 0.017038 0 0 1 1 typical 0.777162 0 0 1 1 indeterminate 0.173097 0 0 1 1 atypical 0.032703 0 0 1 1
0bdd39af9529_study,negative 0.137301 0 0 1 1 typical 0.591005 0 0 1 1 indeterminate 0.221450 0 0 1 1 atypical 0.050244 0 0 1 1
0cca5e135833_study,negative 0.004090 0 0 1 1 typical 0.891171 0 0 1 1 indeterminate 0.080389 0 0 1 1 atypical 0.024350 0 0 1 1
0d21581c34cf_study,negative 0.167357 0 0 1 1 typical 0.423876 0 0 1 1 indeterminate 0.326541 0 0 1 1 atypical 0.082226 0 0 1 1
0d476d070d71_study,negative 0.344968 0 0 1 1 typical 0.339914 0 0 1 1 indeterminate 0.246167 0 0 1 1 atypical 0.068951 0 0 1 1
0d7e69753505_study,negative 0.828930 0 0 1 1 typical 0.057303 0 0 1 1 indeterminate 0.092392 0 0 1 1 atypical 0.021374 0 0 1 1
0d90fdee21da_study,negative 0.070287 0 0 1 1 typical 0.627538 0 0 1 1 indeterminate 0.233452 0 0 1 1 atypical 0.068724 0 0 1 1
0dd6457640a2_study,negative 0.642397 0 0 1 1 typical 0.164703 0 0 1 1 indeterminate 0.162310 0 0 1 1 atypical 0.030590 0 0 1 1
0e5a61d4ecaf_study,negative 0.003067 0 0 1 1 typical 0.932548 0 0 1 1 indeterminate 0.056781 0 0 1 1 atypical 0.007603 0 0 1 1
0e6a7ad528a2_study,negative 0.001006 0 0 1 1 typical 0.946178 0 0 1 1 indeterminate 0.047090 0 0 1 1 atypical 0.005726 0 0 1 1
0e72153af29d_study,negative 0.372034 0 0 1 1 typical 0.272624 0 0 1 1 indeterminate 0.262405 0 0 1 1 atypical 0.092936 0 0 1 1
0e943735788f_study,negative 0.014027 0 0 1 1 typical 0.729431 0 0 1 1 indeterminate 0.188362 0 0 1 1 atypical 0.068180 0 0 1 1
0ebc8d73fad5_study,negative 0.053494 0 0 1 1 typical 0.533281 0 0 1 1 indeterminate 0.277879 0 0 1 1 atypical 0.135346 0 0 1 1
0ebcd444ab94_study,negative 0.011971 0 0 1 1 typical 0.736974 0 0 1 1 indeterminate 0.188872 0 0 1 1 atypical 0.062183 0 0 1 1
0ec0901a5d45_study,negative 0.158590 0 0 1 1 typical 0.514631 0 0 1 1 indeterminate 0.253489 0 0 1 1 atypical 0.073289 0 0 1 1
0ecd0d14d4f4_study,negative 0.005015 0 0 1 1 typical 0.824700 0 0 1 1 indeterminate 0.130310 0 0 1 1 atypical 0.039975 0 0 1 1
0f6a24630aae_study,negative 0.358471 0 0 1 1 typical 0.259856 0 0 1 1 indeterminate 0.253658 0 0 1 1 atypical 0.128015 0 0 1 1
0f78e4f5c662_study,negative 0.337367 0 0 1 1 typical 0.355216 0 0 1 1 indeterminate 0.232887 0 0 1 1 atypical 0.074530 0 0 1 1
0fa7372c4120_study,negative 0.016050 0 0 1 1 typical 0.847616 0 0 1 1 indeterminate 0.118361 0 0 1 1 atypical 0.017974 0 0 1 1
0fb12a40b091_study,negative 0.372422 0 0 1 1 typical 0.274903 0 0 1 1 indeterminate 0.238591 0 0 1 1 atypical 0.114084 0 0 1 1
102b201f8074_study,negative 0.028855 0 0 1 1 typical 0.091851 0 0 1 1 indeterminate 0.100598 0 0 1 1 atypical 0.778695 0 0 1 1
10450f9a0671_study,negative 0.102100 0 0 1 1 typical 0.581120 0 0 1 1 indeterminate 0.246415 0 0 1 1 atypical 0.070366 0 0 1 1
106326aea184_study,negative 0.743210 0 0 1 1 typical 0.073514 0 0 1 1 indeterminate 0.131646 0 0 1 1 atypical 0.051630 0 0 1 1
108d012276cd_study,negative 0.358635 0 0 1 1 typical 0.300280 0 0 1 1 indeterminate 0.213257 0 0 1 1 atypical 0.127828 0 0 1 1
10e136a7def6_study,negative 0.703786 0 0 1 1 typical 0.107065 0 0 1 1 indeterminate 0.141687 0 0 1 1 atypical 0.047462 0 0 1 1
10e407d29b98_study,negative 0.424707 0 0 1 1 typical 0.321998 0 0 1 1 indeterminate 0.211705 0 0 1 1 atypical 0.041591 0 0 1 1
112fca0c27c7_study,negative 0.010665 0 0 1 1 typical 0.762397 0 0 1 1 indeterminate 0.149068 0 0 1 1 atypical 0.077870 0 0 1 1
1150b14c8978_study,negative 0.102012 0 0 1 1 typical 0.600845 0 0 1 1 indeterminate 0.232724 0 0 1 1 atypical 0.064419 0 0 1 1
11808a6c4ebc_study,negative 0.002117 0 0 1 1 typical 0.932850 0 0 1 1 indeterminate 0.056262 0 0 1 1 atypical 0.008770 0 0 1 1
119e45ffb508_study,negative 0.007017 0 0 1 1 typical 0.879908 0 0 1 1 indeterminate 0.097811 0 0 1 1 atypical 0.015264 0 0 1 1
1204a99587e8_study,negative 0.526407 0 0 1 1 typical 0.239644 0 0 1 1 indeterminate 0.178227 0 0 1 1 atypical 0.055723 0 0 1 1
124796c05943_study,negative 0.005663 0 0 1 1 typical 0.859784 0 0 1 1 indeterminate 0.111125 0 0 1 1 atypical 0.023428 0 0 1 1
12d16bfd378c_study,negative 0.140822 0 0 1 1 typical 0.328034 0 0 1 1 indeterminate 0.278760 0 0 1 1 atypical 0.252384 0 0 1 1
12d71150e1c6_study,negative 0.127035 0 0 1 1 typical 0.478605 0 0 1 1 indeterminate 0.313559 0 0 1 1 atypical 0.080801 0 0 1 1
12e91c6be34e_study,negative 0.008744 0 0 1 1 typical 0.885022 0 0 1 1 indeterminate 0.094426 0 0 1 1 atypical 0.011808 0 0 1 1
134a29f5263d_study,negative 0.885987 0 0 1 1 typical 0.028213 0 0 1 1 indeterminate 0.070110 0 0 1 1 atypical 0.015690 0 0 1 1
13dd8cf5ae88_study,negative 0.004197 0 0 1 1 typical 0.892077 0 0 1 1 indeterminate 0.082161 0 0 1 1 atypical 0.021565 0 0 1 1
14072c7f2a75_study,negative 0.022189 0 0 1 1 typical 0.792615 0 0 1 1 indeterminate 0.150728 0 0 1 1 atypical 0.034468 0 0 1 1
1432f644f41a_study,negative 0.712960 0 0 1 1 typical 0.088125 0 0 1 1 indeterminate 0.153242 0 0 1 1 atypical 0.045672 0 0 1 1
1448dfb57548_study,negative 0.876908 0 0 1 1 typical 0.028220 0 0 1 1 indeterminate 0.075226 0 0 1 1 atypical 0.019647 0 0 1 1
147a09511a1b_study,negative 0.241174 0 0 1 1 typical 0.348181 0 0 1 1 indeterminate 0.308571 0 0 1 1 atypical 0.102074 0 0 1 1
148c96b41de4_study,negative 0.393108 0 0 1 1 typical 0.197813 0 0 1 1 indeterminate 0.294660 0 0 1 1 atypical 0.114418 0 0 1 1
149c8d66e874_study,negative 0.003081 0 0 1 1 typical 0.891090 0 0 1 1 indeterminate 0.087473 0 0 1 1 atypical 0.018356 0 0 1 1
14be2e12c7cf_study,negative 0.004187 0 0 1 1 typical 0.808613 0 0 1 1 indeterminate 0.138611 0 0 1 1 atypical 0.048589 0 0 1 1
1517e9b8a9f3_study,negative 0.070577 0 0 1 1 typical 0.581665 0 0 1 1 indeterminate 0.264614 0 0 1 1 atypical 0.083144 0 0 1 1
1595ac3e0da9_study,negative 0.399551 0 0 1 1 typical 0.239183 0 0 1 1 indeterminate 0.294126 0 0 1 1 atypical 0.067141 0 0 1 1
15c748a291eb_study,negative 0.002914 0 0 1 1 typical 0.914200 0 0 1 1 indeterminate 0.070634 0 0 1 1 atypical 0.012251 0 0 1 1
163abcbc5d4a_study,negative 0.033712 0 0 1 1 typical 0.799488 0 0 1 1 indeterminate 0.142534 0 0 1 1 atypical 0.024266 0 0 1 1
164b05333dd6_study,negative 0.472899 0 0 1 1 typical 0.218174 0 0 1 1 indeterminate 0.213336 0 0 1 1 atypical 0.095591 0 0 1 1
164de8fd99f3_study,negative 0.586908 0 0 1 1 typical 0.171030 0 0 1 1 indeterminate 0.182623 0 0 1 1 atypical 0.059439 0 0 1 1
1655b1e7933e_study,negative 0.262827 0 0 1 1 typical 0.424136 0 0 1 1 indeterminate 0.231366 0 0 1 1 atypical 0.081672 0 0 1 1
16924e50c674_study,negative 0.040211 0 0 1 1 typical 0.788046 0 0 1 1 indeterminate 0.146804 0 0 1 1 atypical 0.024939 0 0 1 1
17562fa44338_study,negative 0.001721 0 0 1 1 typical 0.930352 0 0 1 1 indeterminate 0.059512 0 0 1 1 atypical 0.008415 0 0 1 1
1777481e665f_study,negative 0.724357 0 0 1 1 typical 0.077041 0 0 1 1 indeterminate 0.140119 0 0 1 1 atypical 0.058483 0 0 1 1
17ffbc3d2207_study,negative 0.834080 0 0 1 1 typical 0.048420 0 0 1 1 indeterminate 0.094037 0 0 1 1 atypical 0.023464 0 0 1 1
1834c71c3ae8_study,negative 0.453873 0 0 1 1 typical 0.263558 0 0 1 1 indeterminate 0.216763 0 0 1 1 atypical 0.065806 0 0 1 1
1846f85eefa1_study,negative 0.748167 0 0 1 1 typical 0.091819 0 0 1 1 indeterminate 0.127325 0 0 1 1 atypical 0.032689 0 0 1 1
18acddb9abb7_study,negative 0.863401 0 0 1 1 typical 0.036790 0 0 1 1 indeterminate 0.082209 0 0 1 1 atypical 0.017600 0 0 1 1
18b75ba2b7e9_study,negative 0.521765 0 0 1 1 typical 0.183001 0 0 1 1 indeterminate 0.238326 0 0 1 1 atypical 0.056908 0 0 1 1
18c4af7e2309_study,negative 0.004812 0 0 1 1 typical 0.911893 0 0 1 1 indeterminate 0.072769 0 0 1 1 atypical 0.010525 0 0 1 1
18c748563dad_study,negative 0.365384 0 0 1 1 typical 0.228206 0 0 1 1 indeterminate 0.246416 0 0 1 1 atypical 0.159994 0 0 1 1
18d983a50a6c_study,negative 0.034194 0 0 1 1 typical 0.790990 0 0 1 1 indeterminate 0.142778 0 0 1 1 atypical 0.032038 0 0 1 1
18ffa70a4a16_study,negative 0.024510 0 0 1 1 typical 0.817395 0 0 1 1 indeterminate 0.137012 0 0 1 1 atypical 0.021082 0 0 1 1
191774101c9d_study,negative 0.283209 0 0 1 1 typical 0.414359 0 0 1 1 indeterminate 0.230914 0 0 1 1 atypical 0.071518 0 0 1 1
19a13254e857_study,negative 0.010232 0 0 1 1 typical 0.620909 0 0 1 1 indeterminate 0.210222 0 0 1 1 atypical 0.158637 0 0 1 1
19a57af80883_study,negative 0.219075 0 0 1 1 typical 0.441681 0 0 1 1 indeterminate 0.235295 0 0 1 1 atypical 0.103949 0 0 1 1
19b12e65a279_study,negative 0.003060 0 0 1 1 typical 0.889800 0 0 1 1 indeterminate 0.085171 0 0 1 1 atypical 0.021969 0 0 1 1
19b85f5e7b8c_study,negative 0.016665 0 0 1 1 typical 0.844435 0 0 1 1 indeterminate 0.115089 0 0 1 1 atypical 0.023810 0 0 1 1
19b9a8cb7587_study,negative 0.162072 0 0 1 1 typical 0.497233 0 0 1 1 indeterminate 0.262658 0 0 1 1 atypical 0.078037 0 0 1 1
19c66935e737_study,negative 0.036332 0 0 1 1 typical 0.713578 0 0 1 1 indeterminate 0.183699 0 0 1 1 atypical 0.066391 0 0 1 1
1a066eb95115_study,negative 0.017462 0 0 1 1 typical 0.814229 0 0 1 1 indeterminate 0.139778 0 0 1 1 atypical 0.028532 0 0 1 1
1a3ded50a43c_study,negative 0.001913 0 0 1 1 typical 0.919433 0 0 1 1 indeterminate 0.068911 0 0 1 1 atypical 0.009744 0 0 1 1
1a59ea3cecd6_study,negative 0.916562 0 0 1 1 typical 0.015641 0 0 1 1 indeterminate 0.055487 0 0 1 1 atypical 0.012310 0 0 1 1
1a77f709c788_study,negative 0.080274 0 0 1 1 typical 0.652648 0 0 1 1 indeterminate 0.230835 0 0 1 1 atypical 0.036244 0 0 1 1
1a9c5c2f7e59_study,negative 0.083355 0 0 1 1 typical 0.652633 0 0 1 1 indeterminate 0.217666 0 0 1 1 atypical 0.046345 0 0 1 1
1a9f44aee665_study,negative 0.005401 0 0 1 1 typical 0.840047 0 0 1 1 indeterminate 0.095727 0 0 1 1 atypical 0.058825 0 0 1 1
1aa3bb040531_study,negative 0.235805 0 0 1 1 typical 0.491019 0 0 1 1 indeterminate 0.218312 0 0 1 1 atypical 0.054864 0 0 1 1
1ae25872bc71_study,negative 0.001565 0 0 1 1 typical 0.942586 0 0 1 1 indeterminate 0.049697 0 0 1 1 atypical 0.006153 0 0 1 1
1ae711bf2282_study,negative 0.004216 0 0 1 1 typical 0.873329 0 0 1 1 indeterminate 0.101481 0 0 1 1 atypical 0.020974 0 0 1 1
1b11175dece3_study,negative 0.214497 0 0 1 1 typical 0.379873 0 0 1 1 indeterminate 0.286397 0 0 1 1 atypical 0.119234 0 0 1 1
1b196a72b78e_study,negative 0.080488 0 0 1 1 typical 0.487299 0 0 1 1 indeterminate 0.246966 0 0 1 1 atypical 0.185247 0 0 1 1
1b2461a133fe_study,negative 0.010922 0 0 1 1 typical 0.877648 0 0 1 1 indeterminate 0.096556 0 0 1 1 atypical 0.014874 0 0 1 1
1b318f080b44_study,negative 0.766172 0 0 1 1 typical 0.092109 0 0 1 1 indeterminate 0.112617 0 0 1 1 atypical 0.029101 0 0 1 1
1b59d0b0ce5e_study,negative 0.193072 0 0 1 1 typical 0.511139 0 0 1 1 indeterminate 0.241459 0 0 1 1 atypical 0.054330 0 0 1 1
1b7084d11c83_study,negative 0.167585 0 0 1 1 typical 0.407139 0 0 1 1 indeterminate 0.306920 0 0 1 1 atypical 0.118356 0 0 1 1
1b742fd5cbb8_study,negative 0.006059 0 0 1 1 typical 0.852705 0 0 1 1 indeterminate 0.113512 0 0 1 1 atypical 0.027724 0 0 1 1
1ba7f3f733ef_study,negative 0.048989 0 0 1 1 typical 0.701064 0 0 1 1 indeterminate 0.193274 0 0 1 1 atypical 0.056672 0 0 1 1
1bc28a510f3f_study,negative 0.092351 0 0 1 1 typical 0.642136 0 0 1 1 indeterminate 0.224324 0 0 1 1 atypical 0.041189 0 0 1 1
1be8a02fd932_study,negative 0.003066 0 0 1 1 typical 0.883680 0 0 1 1 indeterminate 0.091727 0 0 1 1 atypical 0.021527 0 0 1 1
1c57d288256c_study,negative 0.204648 0 0 1 1 typical 0.469981 0 0 1 1 indeterminate 0.251476 0 0 1 1 atypical 0.073895 0 0 1 1
1c68665f6172_study,negative 0.583930 0 0 1 1 typical 0.175649 0 0 1 1 indeterminate 0.184035 0 0 1 1 atypical 0.056386 0 0 1 1
1c716d133c0c_study,negative 0.850006 0 0 1 1 typical 0.034363 0 0 1 1 indeterminate 0.089381 0 0 1 1 atypical 0.026250 0 0 1 1
1c9e697113ad_study,negative 0.050792 0 0 1 1 typical 0.549229 0 0 1 1 indeterminate 0.292574 0 0 1 1 atypical 0.107405 0 0 1 1
1cc565a82e77_study,negative 0.731872 0 0 1 1 typical 0.080903 0 0 1 1 indeterminate 0.142880 0 0 1 1 atypical 0.044346 0 0 1 1
1d1ad3db8061_study,negative 0.057287 0 0 1 1 typical 0.591004 0 0 1 1 indeterminate 0.257398 0 0 1 1 atypical 0.094312 0 0 1 1
1d2ad8808b78_study,negative 0.039234 0 0 1 1 typical 0.726037 0 0 1 1 indeterminate 0.187801 0 0 1 1 atypical 0.046929 0 0 1 1
1d35f2fd66d3_study,negative 0.837031 0 0 1 1 typical 0.051371 0 0 1 1 indeterminate 0.090488 0 0 1 1 atypical 0.021110 0 0 1 1
1d3a22017cc8_study,negative 0.086859 0 0 1 1 typical 0.396819 0 0 1 1 indeterminate 0.301924 0 0 1 1 atypical 0.214398 0 0 1 1
1d4a182c0628_study,negative 0.614119 0 0 1 1 typical 0.159229 0 0 1 1 indeterminate 0.180975 0 0 1 1 atypical 0.045677 0 0 1 1
1d4d06e6949b_study,negative 0.099446 0 0 1 1 typical 0.338144 0 0 1 1 indeterminate 0.279771 0 0 1 1 atypical 0.282639 0 0 1 1
1d54c8a15099_study,negative 0.010442 0 0 1 1 typical 0.820498 0 0 1 1 indeterminate 0.131980 0 0 1 1 atypical 0.037080 0 0 1 1
1d7b78acc1ff_study,negative 0.366160 0 0 1 1 typical 0.286526 0 0 1 1 indeterminate 0.271302 0 0 1 1 atypical 0.076013 0 0 1 1
1d8b4a15135f_study,negative 0.320042 0 0 1 1 typical 0.189750 0 0 1 1 indeterminate 0.306087 0 0 1 1 atypical 0.184121 0 0 1 1
1dd2fb2d3f1e_study,negative 0.821131 0 0 1 1 typical 0.054635 0 0 1 1 indeterminate 0.097881 0 0 1 1 atypical 0.026354 0 0 1 1
1de50b53d3ed_study,negative 0.520771 0 0 1 1 typical 0.144248 0 0 1 1 indeterminate 0.235219 0 0 1 1 atypical 0.099762 0 0 1 1
1df9ecb29c1d_study,negative 0.025692 0 0 1 1 typical 0.591089 0 0 1 1 indeterminate 0.278939 0 0 1 1 atypical 0.104280 0 0 1 1
1e3602b92e0e_study,negative 0.314123 0 0 1 1 typical 0.359859 0 0 1 1 indeterminate 0.260710 0 0 1 1 atypical 0.065309 0 0 1 1
1e4038367823_study,negative 0.193108 0 0 1 1 typical 0.399417 0 0 1 1 indeterminate 0.274739 0 0 1 1 atypical 0.132737 0 0 1 1
1ea213ae57bd_study,negative 0.765364 0 0 1 1 typical 0.090259 0 0 1 1 indeterminate 0.115654 0 0 1 1 atypical 0.028724 0 0 1 1
1ebfe0b61513_study,negative 0.737344 0 0 1 1 typical 0.069514 0 0 1 1 indeterminate 0.145339 0 0 1 1 atypical 0.047803 0 0 1 1
1ecac8a297f4_study,negative 0.646964 0 0 1 1 typical 0.106093 0 0 1 1 indeterminate 0.193141 0 0 1 1 atypical 0.053802 0 0 1 1
1ee21b7aa650_study,negative 0.002716 0 0 1 1 typical 0.909320 0 0 1 1 indeterminate 0.072112 0 0 1 1 atypical 0.015852 0 0 1 1
1ee9fcb22c59_study,negative 0.207901 0 0 1 1 typical 0.504118 0 0 1 1 indeterminate 0.222935 0 0 1 1 atypical 0.065046 0 0 1 1
1f19df99fff0_study,negative 0.811719 0 0 1 1 typical 0.056928 0 0 1 1 indeterminate 0.107439 0 0 1 1 atypical 0.023915 0 0 1 1
1f816ad2d311_study,negative 0.008762 0 0 1 1 typical 0.790982 0 0 1 1 indeterminate 0.142232 0 0 1 1 atypical 0.058024 0 0 1 1
1facfeaad22f_study,negative 0.001691 0 0 1 1 typical 0.900663 0 0 1 1 indeterminate 0.079904 0 0 1 1 atypical 0.017743 0 0 1 1
1fc194fcbdb4_study,negative 0.007278 0 0 1 1 typical 0.883614 0 0 1 1 indeterminate 0.094351 0 0 1 1 atypical 0.014757 0 0 1 1
201cb653921c_study,negative 0.022869 0 0 1 1 typical 0.808331 0 0 1 1 indeterminate 0.138229 0 0 1 1 atypical 0.030572 0 0 1 1
2020aec5ec84_study,negative 0.006598 0 0 1 1 typical 0.890143 0 0 1 1 indeterminate 0.088604 0 0 1 1 atypical 0.014654 0 0 1 1
203e5f34c76c_study,negative 0.792439 0 0 1 1 typical 0.066958 0 0 1 1 indeterminate 0.113113 0 0 1 1 atypical 0.027489 0 0 1 1
204153b77776_study,negative 0.013503 0 0 1 1 typical 0.814195 0 0 1 1 indeterminate 0.140371 0 0 1 1 atypical 0.031931 0 0 1 1
2052c5acf159_study,negative 0.062081 0 0 1 1 typical 0.707741 0 0 1 1 indeterminate 0.191519 0 0 1 1 atypical 0.038658 0 0 1 1
2099b41c14a9_study,negative 0.488816 0 0 1 1 typical 0.038400 0 0 1 1 indeterminate 0.180603 0 0 1 1 atypical 0.292181 0 0 1 1
20d3b1fee58f_study,negative 0.621989 0 0 1 1 typical 0.106038 0 0 1 1 indeterminate 0.199443 0 0 1 1 atypical 0.072530 0 0 1 1
20d832153c0e_study,negative 0.771870 0 0 1 1 typical 0.080257 0 0 1 1 indeterminate 0.116916 0 0 1 1 atypical 0.030956 0 0 1 1
20ead06f3576_study,negative 0.920025 0 0 1 1 typical 0.014783 0 0 1 1 indeterminate 0.052288 0 0 1 1 atypical 0.012904 0 0 1 1
21119216b217_study,negative 0.102500 0 0 1 1 typical 0.508230 0 0 1 1 indeterminate 0.233331 0 0 1 1 atypical 0.155939 0 0 1 1
