5e0e7acd9c7d_image,0.13098454
bf8e59f80d5c_image,0.026387235
022146012034_image,0.9090173
66d812201e73_image,0.5775137
95ed767a23e3_image,0.12736551
c3afb9da2ebc_image,0.79187435
9271b6df7062_image,0.108711
cea591e99b8a_image,0.23567949
9e63fbef3c21_image,0.09703848
1d981fb423e0_image,0.36030957
11ef0d77a9c9_image,0.11547573
413344e1032c_image,0.1212828
cdfdbadb85c1_image,0.021572806
05e168e0d636_image,0.9314756
064b37b01cd2_image,0.167626
8032d270ede6_image,0.49191803
2d58009c5ade_image,0.04357667
1bc8687f938e_image,0.049596563
d916d2169020_image,0.09053709
eaa1d528538f_image,0.08451074
d1be32513936_image,0.07188125
86734b7cc20f_image,0.017471967
b30d2aef985f_image,0.0024214338
37bf83df1b86_image,0.0025887212
13a28f6783b2_image,0.052514445
9f526498d12b_image,0.34902558
154b6a49ff75_image,0.3092367
3a73591225ea_image,0.3394228
2f9ccb6faa68_image,0.85525167
ca7b91d018c7_image,0.025878664
8d6dea06a032_image,0.041714888
366e7eb393e5_image,0.9956555
56414fb3f177_image,0.0031003351
047ba804182b_image,0.44635183
d1a0f21a848f_image,0.021824583
d09b2158a7c3_image,0.16127661
cc495995f8f5_image,0.692419
3ed35204df56_image,0.3278565
59d238641bee_image,0.36718535
100316af8a36_image,0.27482632
620191dbdfa4_image,0.17491397
7e11aff74953_image,0.7729785
ecebf3314fbd_image,0.80698
d997c6c6a9b4_image,0.053926446
61884a13a399_image,0.04677722
cb75251076c7_image,0.4003881
36e1a455aafc_image,0.66798323
af7d1bd1d629_image,0.6637517
130aa9d3716d_image,0.22454958
b4eed879daf4_image,0.93075293
0f01c0517022_image,0.006933301
b5a75701a05e_image,0.83733046
7b5d82423dec_image,0.22191572
38b2e04ea601_image,0.5542247
1c9c9f68941e_image,0.15515476
4040afec3ee4_image,0.034456447
ea1c164158da_image,0.30863228
cf2bb9880db5_image,0.0655657
69d1134dccc6_image,0.9083449
f17999420b3f_image,0.13776691
6b07294c7674_image,0.058168676
b57e134bbaef_image,0.040081598
b16a04496b57_image,0.05407132
32b211904f5b_image,0.02051591
949b8bf1079a_image,0.33941755
b1115b344129_image,0.25529546
f3f3ea70d5a7_image,0.07334036
18e6a4083920_image,0.7663655
9b7cee40d0a7_image,0.037803352
4d6c8e93e7c9_image,0.008779696
11541455ef19_image,0.044688582
d6c2f07ca4ba_image,0.08160162
e85bb0bcca1f_image,0.5533987
a9330037dce2_image,0.08553694
896d667947af_image,0.48115715
cca081560d98_image,0.09232414
52f02af216bb_image,0.090317816
1f737bcf6fe9_image,0.022568658
6bce1f945580_image,0.08127733
3288907ddc51_image,0.66261303
c1de38ec41d6_image,0.0716553
1b0d0622ccea_image,0.15029632
57879f49e8a7_image,0.8614378
951211f8e1bb_image,0.48857662
3a20fde98cdc_image,0.1751951
e88f293bc83a_image,0.032696385
50de91c4297d_image,0.04196296
6746a1932779_image,0.20846014
d0c7ebd93e70_image,0.25790927
3bf0dc73f1fe_image,0.58224547
b362aec0b6c5_image,0.7238936
b09b20b44640_image,0.6757724
bb425c8a4aae_image,0.24540655
12fbfd355d88_image,0.14424635
9f1c1a909d7f_image,0.28828806
c440ed025b38_image,0.7386384
1ab561ec5f7e_image,0.11426315
f504d269be24_image,0.04869039
edd69153435a_image,0.70711774
b7ec5afe1084_image,0.01816205
4d105a99d866_image,0.5828767
e1635f289c95_image,0.53308654
5dd9e477a6ee_image,0.017774299
e9a3b9253cd3_image,0.1446712
948e9f366810_image,0.027525365
36141cda67ad_image,0.26798123
afe360acb63b_image,0.06523025
a84c79aac3c0_image,0.94423366
daf0bd7ba1b4_image,0.10490078
45bc12129df2_image,0.64524287
fec0249d70e4_image,0.15115929
5592c8778ae2_image,0.7051443
6c42a41a6c6e_image,0.9341587
f58258eeaa42_image,0.074830055
32ecb7330e19_image,0.047845863
e3cd1fdf2444_image,0.90193415
14eb73431579_image,0.6399896
3730eb76afba_image,0.07631238
9f525be80c70_image,0.042663198
2ae9c4c6566f_image,0.042859327
160cfef3014f_image,0.044528693
36b323299f7e_image,0.18262109
520a1a7b039b_image,0.103514776
5a0de0207028_image,0.52764314
1ba8aa7acf76_image,0.012956891
eb632adfa113_image,0.12710236
eea4c86f42d5_image,0.40411955
9c297e900f67_image,0.11429064
94573ab529f3_image,0.38650322
114f7f3baedf_image,0.064357206
a2bc78e322a8_image,0.62107015
7bba27555fe4_image,0.062035702
4ccb8a39c77a_image,0.105411544
60f94703051a_image,0.84739435
144c27a2554a_image,0.7300092
252552312a42_image,0.5287734
d7aaf0a52df3_image,0.082332216
89ee5be93326_image,0.082332216
550a6a9ee91e_image,0.1975016
079be2a10982_image,0.7688136
f6ba3df9a8be_image,0.72487855
4d56b2fc668c_image,0.011695164
db9ea9c5067e_image,0.010960291
de0cf08fcad0_image,0.19267273
572d5c14fc66_image,0.04231642
198ffac65dac_image,0.6684817
d3b7a21b2ce2_image,0.8089452
731910f93559_image,0.15511054
6fd59d569aa1_image,0.618683
7a09311ec3fa_image,0.5755124
833fc5c718dd_image,0.0368236
9b8610d78de1_image,0.04939446
9c460da48071_image,0.8869187
aad5bc70a20e_image,0.06839292
04720d7e4e42_image,0.02355769
ffc66893d9ea_image,0.17895404
37d6750b5282_image,0.040702496
81646eb45af3_image,0.03374526
85b6452b47cc_image,0.03144911
41251dd79bb3_image,0.107166365
4d7b06512cc1_image,0.09568908
0d47ef3e87e4_image,0.061450385
b708990b8e03_image,0.021082595
f2d98750a22c_image,0.035582215
b3e31b3aeba4_image,0.05860436
305870c916a4_image,0.0055757035
b138b32605b0_image,0.63980573
d1e5994d79de_image,0.28566918
697a674d44e0_image,0.014609675
256f0960de75_image,0.32299846
0af6a45668be_image,0.14757073
b4a7026fe17c_image,0.4586874
a1883aeaa8f0_image,0.13715757
17e40efa4596_image,0.1449301
ebf5edbbed2d_image,0.03168207
767f10b9aab5_image,0.014223929
90fa4db1ab87_image,0.01274552
4ece84b1cfb8_image,0.07944177
ea5341f767eb_image,0.6426551
f39044d6c511_image,0.25990987
fbf41ac72bdb_image,0.31557414
1199fd9f2aba_image,0.5039077
7509f6912049_image,0.87811846
1ff307ae0df6_image,0.30201456
5fba37ac7937_image,0.0897319
0c2ad4c7a6c4_image,0.695904
b04178e642ed_image,0.04735739
bbb202078733_image,0.037706804
3f133fac447c_image,0.2762009
b9f9619f02ba_image,0.033478566
b411d3c30168_image,0.8562529
acc3e6eff7c8_image,0.50121987
2ba135370ac3_image,0.03651966
822b6007287e_image,0.9152794
bca76008a759_image,0.04295151
a6fae2436886_image,0.6022564
b168e230f3f5_image,0.39547166
435bc0fcb0ab_image,0.8036866
9f6cc74b0062_image,0.21435301
804538984842_image,0.054410696
e002731bb6cb_image,0.37062043
5058f3b157e3_image,0.7421863
ab276c041ef9_image,0.19815998
fcc09eaa77c4_image,0.23360094
1e1734034b0f_image,0.7598674
acd735d74d02_image,0.22982483
0fedf74dc163_image,0.032484405
340c9cf3b19a_image,0.21919736
95be2813ba36_image,0.06221828
aa6b768d3161_image,0.0244461
ea71a8b95d30_image,0.024456596
293014c67757_image,0.48287535
08992bd07010_image,0.018711744
7c95cf673952_image,0.39664787
34b713a5bb1d_image,0.0870143
394892cb8a63_image,0.08599617
55ea6ce07bdd_image,0.02095986
c75d657e8065_image,0.1917561
5ba33931fc64_image,0.38965103
d6af3acc4ce6_image,0.53622013
576cbe3e3680_image,0.16436699
375b61c5cc94_image,0.017520834
251f897c9e10_image,0.2139223
731b94c566ef_image,0.1792526
895701fa488e_image,0.28149483
5eb97e03c468_image,0.08735575
b5b00763a191_image,0.07599035
2743e121b370_image,0.91485155
6a0889223a38_image,0.62066025
db9da8404d58_image,0.7998357
5c9f41283e7c_image,0.06080265
fb073252b364_image,0.60884696
9ad1e1a0f97d_image,0.08998017
62fb484194fb_image,0.05731697
80e7a6e59bde_image,0.1278572
6be63db536d7_image,0.03775698
5adf919e765a_image,0.20044355
4fe0444d7fc5_image,0.08602019
eaec01e48714_image,0.055056393
fc332a1e51c9_image,0.2419701
a67ef603134f_image,0.03303856
af6abf791a39_image,0.2623325
95b2cd351ef0_image,0.6173531
977a20a10137_image,0.09255372
51ea4e1227bd_image,0.03189251
f8ed7c6111f1_image,0.026692068
ae9849096225_image,0.10882968
897e2799654c_image,0.25564867
eff9f15c7e9b_image,0.026200559
04de800ea41a_image,0.039133713
d35dc6f25249_image,0.11169167
cee98095dd28_image,0.0895217
946a0aa2bb58_image,0.04831847
c3d0378f8856_image,0.23183945
773998cb3cbe_image,0.9322132
2250e31a4999_image,0.0316339
2a2019322d8e_image,0.12799673
6d3f777f0a8c_image,0.63566315
a4c570b129c3_image,0.06409029
720a67515500_image,0.064102076
ac2562a40897_image,0.28713706
ab46f325ad85_image,0.24471328
02eceb0fc405_image,0.19775453
2663588e7048_image,0.3039819
866f58f2ff1f_image,0.27479017
1ce9abb861b6_image,0.13062161
d3d02532e1cf_image,0.19284537
8ea54e20fd42_image,0.0369192
966b86658ed3_image,0.09333693
9d2e46f17c72_image,0.6434294
0c4d32f6b806_image,0.14100645
41c25ec8c44c_image,0.0668243
7f30a3c92da5_image,0.023277579
26fa9834387e_image,0.09326246
79e957055a36_image,0.119236305
0718c860f2ee_image,0.8709036
33e0c978d0da_image,0.1290002
0026720152f5_image,0.3969531
c61fe263d5e3_image,0.051292636
c02ef6a70c7e_image,0.040772866
0cc69a8f538c_image,0.012723155
0f50aabaa314_image,0.8790755
c0a746ef9f9f_image,0.016522212
4eecfe2a4de1_image,0.5662399
31c07523a69a_image,0.008166111
ae9c9f0b03da_image,0.3963616
a8de2b8aae69_image,0.045778513
a522fd19d916_image,0.015813448
82da4f94ce03_image,0.15840274
1ade3b5d0699_image,0.060210757
16237f3bc333_image,0.04951203
5699fc89704f_image,0.2084715
8c3864112d54_image,0.081507884
c0b95ee9cc9f_image,0.14411086
0ed283a366dc_image,0.42839226
c0f5131b1c99_image,0.015776858
516e4adba012_image,0.7549939
d42cadfaac8f_image,0.10661326
9b0ab5582681_image,0.05333437
8c452e8e1278_image,0.05672559
66ca7bb52ab9_image,0.772014
e7b2a9418b98_image,0.038705636
223115cbf342_image,0.34122345
0562436fde50_image,0.03255426
05ab2c886dc1_image,0.7743232
3b9fc021b611_image,0.09393929
47ea205fd755_image,0.26556522
89426c0c18a8_image,0.76005197
dc6834a1efa6_image,0.2922947
dfb6a487e854_image,0.047943793
ebaebf6b1e02_image,0.5980611
9a526c2b4891_image,0.47451386
bb6f8089e6df_image,0.040448494
25e11b9fb687_image,0.044984423
11b8e5179115_image,0.28109026
f2038cb67c83_image,0.04938081
eaad41dd9fe3_image,0.028546121
275513358c80_image,0.39633852
7a31d8763221_image,0.030765753
beeb1db9f010_image,0.4141847
35dd17ea3e6a_image,0.030175041
8727f101e9f6_image,0.87122595
4855b78e0df2_image,0.9133668
8bc924bcab6f_image,0.15762068
4eb36901f082_image,0.059148353
e23027c8bea6_image,0.16659456
59911e31f963_image,0.7433429
a840d15a7cdc_image,0.6914644
904141862f44_image,0.30021954
d519913779f2_image,0.27707222
1c8df7067e35_image,0.013162288
a43e755ee84f_image,0.8559904
d750be1736db_image,0.03650199
7205313f062a_image,0.76089215
ad7c68b8f111_image,0.23351479
e9783e91ed84_image,0.046090525
854f9f3e562f_image,0.1611166
2aaab6a41f1a_image,0.3633977
ea79274e2bfd_image,0.21586934
01c3512eebc3_image,0.88862866
045c1e859dfa_image,0.42880815
b22a9e82f34e_image,0.8490759
bfaffdf740f5_image,0.75630534
75a172588bc8_image,0.006160304
55433651ec05_image,0.14299425
5c4c752c1e46_image,0.6422076
458417ad6155_image,0.11601647
3d56a237b6be_image,0.21990745
3cccbd897c39_image,0.80453765
b37ae8cb220b_image,0.15459771
4eb9a8ab1559_image,0.8200902
b92e6f1b6c1b_image,0.048823446
abedbc04a891_image,0.9467877
fd65cc14da23_image,0.015074592
1cbd87cb6bf9_image,0.56989115
ecb545d2ff15_image,0.23184177
059eae61ad15_image,0.17251901
c955b7274092_image,0.8155445
b56f4eda9cea_image,0.4322781
50c0e40fd929_image,0.016128335
fbf51388c4ff_image,0.80928487
dc5141a2316a_image,0.026812023
cad5ad977e21_image,0.46913347
875cf71bd22a_image,0.074783556
6f423b9b0633_image,0.11876162
7603bfc07ffd_image,0.033760525
179291642620_image,0.009987824
5bab1b955f2a_image,0.40630445
7035dc2026f0_image,0.012261423
5db9599cf9f7_image,0.11551317
98fbac3667c9_image,0.3931861
1b640a2839db_image,0.34871674
34834851ec56_image,0.026818007
962e120703d1_image,0.8915938
e3eeddbfba24_image,0.023141101
e53c7af3541a_image,0.060503215
dfc5c09a50bc_image,0.11021751
240bf89e4d58_image,0.07249537
06df1e2fde68_image,0.055990335
af31df978fe9_image,0.9431998
d832414be226_image,0.1772105
75b2c9f1f232_image,0.007729878
b1b46fa2505e_image,0.020974925
337662fe44ef_image,0.17446892
1c1e9d3f5bab_image,0.93587655
50dfcc0c2826_image,0.045908667
d0d3d60f8914_image,0.080818385
363dd47c8b10_image,0.12154323
5badf765648c_image,0.7261357
13c550e44b7c_image,0.7778656
34270243e572_image,0.6736061
a74e51891aa8_image,0.023184335
a22e6a0c0ec3_image,0.1893233
8b901c5f333a_image,0.07457501
f785f9c6bbf7_image,0.079480335
24ef59e133f6_image,0.02620831
0db323463d0a_image,0.5992968
5af15b21333b_image,0.014765825
664250f0f623_image,0.4332759
7a608ecc4868_image,0.041875713
97998832742c_image,0.018126424
9a1185f5ff34_image,0.15516877
849c83d5af12_image,0.024995834
08bbffaafbe7_image,0.04123965
27d3da7a8e3d_image,0.33130997
6cc1f1900818_image,0.1200709
509c535a3dc1_image,0.07212867
0d50bce86451_image,0.070808426
a5f2fd8c90cf_image,0.8793223
1eae0890a6ad_image,0.030175691
6ca7b75a4796_image,0.44003618
5fbec0b4056c_image,0.055141687
b854ff324fbb_image,0.02980259
14658311d76e_image,0.09480985
f07e4a04078a_image,0.15929082
e8d690e0d67d_image,0.09535222
69ffab5539ec_image,0.04903485
e5f1d33714e6_image,0.0070744264
26da12104c4d_image,0.5667956
422c0e145066_image,0.2860905
46719b856de1_image,0.2860905
84d25a1cef94_image,0.86422896
7984338fa964_image,0.0065827537
3d4fb4320278_image,0.8804753
9998acc77910_image,0.0198859
6c4cdd180e0d_image,0.3971355
49fb3141efe3_image,0.024387866
16972e92e827_image,0.6648442
cb3eb8d1abd3_image,0.34897506
5472531dd991_image,0.54642403
1c1c48cb66e4_image,0.14867604
e19d8286b13b_image,0.055989943
0e97cc4123aa_image,0.033134893
8829d22c3e2b_image,0.07616334
7cc2f3d9b469_image,0.013196605
070cbe2d3dbb_image,0.5002593
cb26c1aef6fb_image,0.18289796
64ea82b1343f_image,0.061341576
82d09edcbfc4_image,0.25529945
82af7f7081d7_image,0.03499324
633e41912f6e_image,0.029521402
e3a4dddc69b6_image,0.8524461
516d9b3ee48c_image,0.036715917
a459429226e0_image,0.04479682
05feea9719f5_image,0.09883313
b4d04b517ef8_image,0.408593
0f813cc26e33_image,0.547281
26454c05ce6e_image,0.051300198
c8ebcc491f27_image,0.57721734
5878b290f09a_image,0.031098302
ab471797d0a8_image,0.16123474
cd6acf7eecab_image,0.09188181
3612ee150596_image,0.040551685
8d2c75ff8149_image,0.05512255
2533fc9ec975_image,0.8968403
5378fb58d2d1_image,0.11755203
1a4c378605f5_image,0.9147434
2c1c4ab77d52_image,0.05937031
59c4bfbf8b5b_image,0.22321138
639f6bf3c727_image,0.67612666
b69c808bc09b_image,0.18613386
440de3bfe05a_image,0.85907066
e49489fcf5c0_image,0.06603097
ca107bb3a592_image,0.2179818
5ee582e2463a_image,0.065789856
1a330ec81ee3_image,0.52338433
7ea12126a6e3_image,0.33752474
64c64a317c96_image,0.015468253
96e1e1cf5431_image,0.016764434
e20cf732e8eb_image,0.7361163
e78f51cdf0b8_image,0.14817356
6be23f5c40f3_image,0.76726097
49c1b06028a1_image,0.12748769
c39146cbda47_image,0.037172772
da66593f5d16_image,0.06003393
f31bb833e467_image,0.11072171
fbdb5bff26f2_image,0.03836722
a29c5a68b07b_image,0.016125126
a706ebbc447a_image,0.5792421
f49845505871_image,0.018196382
70bee63a6740_image,0.14808849
ab0a95dee3b0_image,0.8476571
0dc27df9b1bf_image,0.20118187
1d9a8f9f0eef_image,0.017639328
0821e77a60ed_image,0.17383981
98118511c57b_image,0.022332057
1b282faf0f42_image,0.9393284
d021e4e09628_image,0.033387788
3a81bc9c91c9_image,0.1992048
789ef0f544c3_image,0.013138574
afd960320c38_image,0.016886484
fe0cf147b965_image,0.92869204
f5b45b497add_image,0.01299519
6a99f80ffa1b_image,0.08266263
a8217ee2d2a0_image,0.0466215
4e01dd0a5fdf_image,0.01213787
e0daaf8d36a4_image,0.012468736
f016fe5579d7_image,0.06565985
ac238e67fdc5_image,0.99872434
1c5aa8c405c7_image,0.38282093
62eca401e981_image,0.3059364
0bbb78f96f46_image,0.3116171
a24bc9ab2ea8_image,0.0650056
e134e2ffdfaf_image,0.9742417
5c88a5fc55e7_image,0.032222506
07eb8cf8958a_image,0.4771496
ce34bdbe98b5_image,0.27979642
19b0d2d65a38_image,0.0707603
aaef254ce2b3_image,0.2022627
e831bebfa015_image,0.12828049
b4b6e82b3dc9_image,0.13216323
d8407edd456b_image,0.019369151
2be224a00fac_image,0.030172877
d91b58caa74d_image,0.9345126
2bc3736cc7bf_image,0.30481443
ebcc9bedfa05_image,0.13978493
d3270449d5c5_image,0.69961756
c3deaf98bf56_image,0.041771185
9ad80e79362f_image,0.79962575
a52729755130_image,0.035513174
d706eea1b70c_image,0.895177
c43e88a44468_image,0.14166468
a72e1270f4cd_image,0.09728874
26102c3f4f0f_image,0.031927265
2dbd5f171a0f_image,0.13041596
ab15692269fc_image,0.80736196
bc72a19f5d87_image,0.8561472
f038e6d16303_image,0.91660166
5cb984539107_image,0.046612352
604bd55c21c6_image,0.049978733
5ac874337f82_image,0.09117061
df829b7602ce_image,0.87859213
c28570a073d9_image,0.020448616
c5d9340b49ee_image,0.21581475
8d6d32d0822e_image,0.10877781
04396dd5af2f_image,0.022233427
27a4a0d2b7ec_image,0.040477253
b0e7fab418bc_image,0.027511558
71dfba1a08de_image,0.054233007
2d6a4bc38540_image,0.05958421
25d33047633c_image,0.28298032
fc45a3b144a7_image,0.99586487
409322480a9b_image,0.056117855
36a2991ffe0e_image,0.19700229
17d708d24ae8_image,0.34661886
6610e4632963_image,0.086060986
0f147ee4a61b_image,0.056949936
d0b546b42023_image,0.05719061
dbae9b9b9500_image,0.91329956
3b1dcd10fa0e_image,0.92677784
23fd057dce2b_image,0.02972861
c81d1d4a4d70_image,0.5186931
0c8af80ba8cb_image,0.102774136
91a36aae8b27_image,0.7685837
da3860170bad_image,0.10197511
e92b08b5a77c_image,0.25079572
471f3f81a718_image,0.80173516
349d5e5d8690_image,0.37334013
d866b471de43_image,0.8229973
2fd67e10bfe7_image,0.029969087
6707b082f3c9_image,0.77360284
d438ffd35a00_image,0.021525782
b9ebfc00c1b5_image,0.09924766
0a0c1312be06_image,0.2159832
ffb8115a304c_image,0.10503432
41c26ea10186_image,0.6931579
d50e6d47864b_image,0.07705432
699fc1ec26f9_image,0.0729511
8f925628e0f2_image,0.010331725
06abdb2562ce_image,0.08984038
818065156194_image,0.03178933
9850b5470fd6_image,0.048992097
1863b31637f6_image,0.05928412
181a2a300bb8_image,0.06341568
95a69615f643_image,0.056560438
1fb5ca50e8d3_image,0.15214837
2413a23a5477_image,0.03020378
e3179eb2ff82_image,0.5597187
84680684e418_image,0.31232196
fe508ca896d7_image,0.35865802
afc074e1bdb7_image,0.013216451
0d4ba5dc4a24_image,0.7200293
e8d801584d89_image,0.28780043
2857f0e19e09_image,0.021769216
faf630376fa9_image,0.12822437
ec563919514c_image,0.38752437
d5a056bedf60_image,0.12887488
2083ae742497_image,0.06884436
6cc1a9065abb_image,0.06881525
374e1b87d7b8_image,0.028151786
5175b9a4a25e_image,0.3235858
dee71f5c5b9c_image,0.008271868
b6e6bb7b58d1_image,0.7074794
bea59325e32c_image,0.237366
04f4a36c08a2_image,0.02952238
91e5e9e37c58_image,0.016505627
e150241b43a4_image,0.016326949
574b38d8f6ee_image,0.005888815
5b8ee5baa1d5_image,0.2782415
6de46911f968_image,0.52746165
9f10e1534e81_image,0.5565771
3be5852db61e_image,0.11036892
c7ef36caa2fa_image,0.11568938
9883f5325492_image,0.018396638
89f860cec129_image,0.71996754
23d8a619f39c_image,0.062061273
fb1e3b68864d_image,0.033421885
d4a4dc17bb61_image,0.012948262
f77d7d1aebab_image,0.6052103
65045f5ef280_image,0.6634119
4eceeddd00ca_image,0.10278988
261b3d1adfe4_image,0.12810443
87a0829f53c1_image,0.021761661
dea7079400f8_image,0.14089866
71dc3bd13f18_image,0.016749553
e427d54f3926_image,0.33662575
4810ae5dbc08_image,0.048740014
8262b27852b3_image,0.03290291
5b75a1de503b_image,0.07952805
f99f9714b911_image,0.018813668
8887b33c4bb3_image,0.8560028
39756fea8654_image,0.09233992
efcfaa82fcb8_image,0.89461416
dcf6740dbc49_image,0.061227426
957550f711ee_image,0.39361843
ba4b17aaafc2_image,0.10220428
84dd9eff2ecf_image,0.54759973
1e7429ce2e06_image,0.009049129
1359178e428a_image,0.14029348
00fc8fc35dc1_image,0.03854002
eb4d5d8af5a5_image,0.7252718
b246eb99760f_image,0.026360137
1137ee93363f_image,0.020395372
f1b66ff8f4eb_image,0.0038404758
f97bf716e365_image,0.5941302
4c56fe85fa4f_image,0.21036711
718676f11609_image,0.7637352
fce43e07637a_image,0.0057816245
65be7fc2448a_image,0.059492312
b39bb8f504fb_image,0.0094182
303840f71bb5_image,0.012829458
eb793f1aa7a1_image,0.1573571
5fbc3a77d700_image,0.015835082
1c937e2b91a9_image,0.10384393
ad98af65ad2a_image,0.020338723
81ca75341b65_image,0.070232324
eb9a9b9a0870_image,0.18183254
f87f1ab5729e_image,0.12945876
89128c0fa9f4_image,0.9540941
deb2db0a0efb_image,0.9044015
d4afc9da3448_image,0.39801615
cdc6e15cc1a6_image,0.08349656
9b934d581e5d_image,0.5774283
4c0658c05a64_image,0.90353525
1dccbb75ffba_image,0.083213344
d16be9684636_image,0.42587003
271bea69026c_image,0.034649566
cdd9c6e8d821_image,0.48538196
ed74d42fc445_image,0.03079728
de1b8900bf84_image,0.018690092
8e4fd6198ae9_image,0.86473674
1fba9eccac03_image,0.32027692
01f948f8e544_image,0.72960174
aa6c8c46a05f_image,0.08263029
6c45d9b8e386_image,0.18672888
17ac0fe388c7_image,0.6606852
5765f6b4707d_image,0.10723599
78d62cb36b01_image,0.62954104
