image_name,target
ISIC_0212435,0.1248757
ISIC_0212468,0.13091937
ISIC_0213848,0.14410655
ISIC_0216203,0.13497312
ISIC_0216447,0.2909307
ISIC_0220438,0.25050467
ISIC_0220466,0.14683244
ISIC_0223354,0.12486758
ISIC_0223463,0.13567185
ISIC_0223760,0.124846764
ISIC_0224309,0.20620732
ISIC_0225471,0.13499545
ISIC_0225894,0.13509102
ISIC_0226234,0.124870405
ISIC_0227767,0.124846764
ISIC_0228452,0.13217148
ISIC_0229266,0.13492434
ISIC_0230247,0.124846764
ISIC_0230499,0.14494365
ISIC_0231539,0.13624035
ISIC_0231788,0.13214333
ISIC_0232763,0.18589985
ISIC_0235107,0.1402504
ISIC_0235501,0.13292156
ISIC_0235505,0.13570955
ISIC_0235542,0.13796902
ISIC_0238185,0.124891706
ISIC_0238872,0.1449319
ISIC_0239635,0.14372364
ISIC_0240839,0.124860875
ISIC_0241566,0.13575302
ISIC_0243686,0.13518447
ISIC_0243937,0.1346324
ISIC_0244266,0.13594708
ISIC_0244465,0.12596977
ISIC_0244617,0.12746306
ISIC_0244885,0.13534138
ISIC_0245273,0.1248726
ISIC_0246008,0.1250278
ISIC_0246211,0.12907298
ISIC_0248702,0.14253311
ISIC_0251455,0.1548856
ISIC_0251656,0.12992729
ISIC_0252811,0.13229325
ISIC_0254594,0.12641978
ISIC_0255112,0.13594708
ISIC_0256267,0.124846764
ISIC_0258149,0.13718446
ISIC_0258489,0.14218901
ISIC_0258717,0.14662383
ISIC_0259209,0.13679512
ISIC_0259237,0.13533396
ISIC_0261866,0.13521469
ISIC_0261904,0.124860875
ISIC_0261907,0.124846764
ISIC_0262392,0.13511081
ISIC_0262492,0.13479936
ISIC_0263920,0.12486758
ISIC_0265011,0.12596613
ISIC_0267082,0.13563041
ISIC_0268025,0.12485735
ISIC_0268451,0.14671749
ISIC_0269476,0.13610712
ISIC_0270022,0.13536492
ISIC_0270367,0.12947433
ISIC_0271223,0.13505512
ISIC_0272190,0.14105965
ISIC_0273533,0.124846764
ISIC_0274458,0.1434135
ISIC_0274698,0.13217114
ISIC_0274789,0.28000972
ISIC_0276718,0.124846764
ISIC_0280382,0.13508663
ISIC_0280752,0.13539581
ISIC_0280782,0.21187395
ISIC_0280827,0.13501859
ISIC_0281227,0.1287303
ISIC_0282269,0.12485735
ISIC_0282486,0.13704759
ISIC_0282737,0.13556011
ISIC_0284147,0.124846764
ISIC_0284441,0.17842072
ISIC_0284485,0.124935985
ISIC_0285491,0.13540374
ISIC_0285697,0.13581656
ISIC_0286688,0.13512976
ISIC_0287132,0.124846764
ISIC_0287325,0.17382686
ISIC_0288225,0.124846764
ISIC_0290187,0.12486159
ISIC_0291705,0.12485735
ISIC_0292996,0.15212734
ISIC_0294150,0.13748915
ISIC_0296540,0.1292018
ISIC_0297539,0.12485735
ISIC_0297702,0.124880485
ISIC_0298417,0.1369814
ISIC_0299870,0.13221745
ISIC_0300002,0.13523883
ISIC_0301547,0.12491872
ISIC_0301769,0.13576035
ISIC_0304467,0.13490339
ISIC_0304666,0.12486758
ISIC_0304667,0.13809858
ISIC_0306094,0.124846764
ISIC_0307004,0.1368832
ISIC_0307411,0.13495792
ISIC_0309192,0.13609603
ISIC_0309503,0.13737221
ISIC_0310320,0.13516322
ISIC_0311235,0.30772263
ISIC_0311814,0.12490649
ISIC_0312717,0.124860875
ISIC_0313675,0.124870405
ISIC_0317285,0.13518055
ISIC_0318934,0.124860875
ISIC_0319131,0.124846764
ISIC_0319990,0.13520397
ISIC_0320662,0.124846764
ISIC_0321218,0.14642626
ISIC_0321906,0.19642492
ISIC_0321948,0.13116397
ISIC_0322514,0.13220586
ISIC_0327756,0.19031797
ISIC_0328346,0.12513481
ISIC_0328687,0.13377725
ISIC_0328823,0.124846764
ISIC_0329169,0.12948962
ISIC_0329910,0.132309
ISIC_0330060,0.13507423
ISIC_0330886,0.13656148
ISIC_0332421,0.12726973
ISIC_0332456,0.2499882
ISIC_0334179,0.1353476
ISIC_0335244,0.15503582
ISIC_0335886,0.13560951
ISIC_0336093,0.13836403
ISIC_0338118,0.13532072
ISIC_0338587,0.13502498
ISIC_0339455,0.15692219
ISIC_0340198,0.12491872
ISIC_0340572,0.13534205
ISIC_0341315,0.130324
ISIC_0343131,0.14958796
ISIC_0343283,0.13911457
ISIC_0346766,0.13557148
ISIC_0347157,0.14674184
ISIC_0348342,0.13550895
ISIC_0350347,0.13317122
ISIC_0350470,0.12485735
ISIC_0351156,0.13561383
ISIC_0351912,0.13634785
ISIC_0352620,0.13532911
ISIC_0353021,0.1349552
ISIC_0355377,0.124846764
ISIC_0358260,0.1248726
ISIC_0358623,0.124846764
ISIC_0359676,0.124846764
ISIC_0359720,0.13581836
ISIC_0361122,0.12848066
ISIC_0366488,0.14262685
ISIC_0367795,0.13508303
ISIC_0367988,0.1931577
ISIC_0368092,0.124846764
ISIC_0368696,0.12485735
ISIC_0369888,0.13529828
ISIC_0370322,0.1336978
ISIC_0371470,0.124860875
ISIC_0371907,0.14202864
ISIC_0372927,0.14733405
ISIC_0372955,0.1248726
ISIC_0372971,0.1249206
ISIC_0373723,0.12485735
ISIC_0375431,0.13493896
ISIC_0377642,0.13371952
ISIC_0378391,0.16985372
ISIC_0378668,0.1357938
ISIC_0379549,0.124870405
ISIC_0380224,0.124846764
ISIC_0381595,0.13393624
ISIC_0382931,0.1354168
ISIC_0383641,0.14173687
ISIC_0383780,0.1336094
ISIC_0385415,0.17973198
ISIC_0385463,0.13184129
ISIC_0385865,0.13477866
ISIC_0388802,0.124846764
ISIC_0389010,0.15466274
ISIC_0389392,0.13539182
ISIC_0389675,0.124860875
ISIC_0390209,0.1398801
ISIC_0391046,0.22113794
ISIC_0391777,0.124860875
ISIC_0392680,0.12950869
ISIC_0392931,0.12489489
ISIC_0393891,0.13118906
ISIC_0394533,0.12488078
ISIC_0394763,0.124846764
ISIC_0394802,0.20584536
ISIC_0395681,0.14454198
ISIC_0395885,0.124846764
ISIC_0398134,0.13217114
ISIC_0400652,0.13031685
ISIC_0401679,0.13508663
ISIC_0403198,0.13677676
ISIC_0406137,0.13498381
ISIC_0407054,0.12516084
ISIC_0407220,0.13523586
ISIC_0408372,0.124846764
ISIC_0408969,0.12486159
ISIC_0409388,0.124846764
ISIC_0410649,0.13593502
ISIC_0411243,0.13532433
ISIC_0414776,0.15663257
ISIC_0416431,0.13239026
ISIC_0416708,0.12500627
ISIC_0418978,0.12486159
ISIC_0419005,0.13776301
ISIC_0421107,0.1353648
ISIC_0424070,0.14195177
ISIC_0426960,0.15020339
ISIC_0427371,0.124846764
ISIC_0429551,0.13534138
ISIC_0431350,0.13461508
ISIC_0431499,0.13547342
ISIC_0431738,0.124846764
ISIC_0432133,0.15469693
ISIC_0432265,0.1353544
ISIC_0432894,0.14908038
ISIC_0433895,0.13961217
ISIC_0434253,0.13984391
ISIC_0434274,0.12485193
ISIC_0434285,0.124846764
ISIC_0434890,0.16159886
ISIC_0434920,0.124846764
ISIC_0435283,0.14775538
ISIC_0435396,0.12485193
ISIC_0436298,0.13579214
ISIC_0436727,0.13416813
ISIC_0436779,0.12641978
ISIC_0436884,0.12487145
ISIC_0437081,0.279055
ISIC_0437384,0.124846764
ISIC_0437987,0.13583098
ISIC_0438584,0.20450124
ISIC_0439475,0.13490865
ISIC_0441244,0.14095566
ISIC_0442293,0.14612661
ISIC_0442567,0.13498574
ISIC_0445097,0.12486159
ISIC_0446097,0.13545664
ISIC_0446287,0.13581817
ISIC_0446447,0.12487145
ISIC_0448691,0.13347901
ISIC_0450552,0.1341043
ISIC_0451155,0.18736245
ISIC_0451665,0.14258482
ISIC_0452297,0.13118732
ISIC_0453555,0.14025964
ISIC_0454124,0.13445775
ISIC_0454916,0.13508199
ISIC_0456176,0.17215438
ISIC_0456797,0.1347146
ISIC_0457344,0.12485735
ISIC_0457384,0.124846764
ISIC_0457494,0.13803013
ISIC_0457530,0.1724638
ISIC_0457688,0.12485735
ISIC_0459718,0.12855095
ISIC_0460023,0.12956876
ISIC_0460170,0.22039986
ISIC_0460323,0.12492634
ISIC_0461615,0.13512217
ISIC_0462037,0.124846764
ISIC_0462120,0.13986863
ISIC_0462327,0.12539081
ISIC_0462336,0.124846764
ISIC_0462792,0.124860875
ISIC_0463800,0.135103
ISIC_0464417,0.13261342
ISIC_0465975,0.13805951
ISIC_0467617,0.124846764
ISIC_0468644,0.1393087
ISIC_0469457,0.13527714
ISIC_0470465,0.14478554
ISIC_0470699,0.28376138
ISIC_0473489,0.1336887
ISIC_0474220,0.12488168
ISIC_0476927,0.12495904
ISIC_0477213,0.13217114
ISIC_0477217,0.1248726
ISIC_0477424,0.12485193
ISIC_0477793,0.14695287
ISIC_0477875,0.13544059
ISIC_0477986,0.12539509
ISIC_0479726,0.13513164
ISIC_0479755,0.13368234
ISIC_0480158,0.124846764
ISIC_0481105,0.18747273
ISIC_0482298,0.124846764
ISIC_0482617,0.12516084
ISIC_0485889,0.14495802
ISIC_0486436,0.13498381
ISIC_0487789,0.1353653
ISIC_0488846,0.13501096
ISIC_0490555,0.12530194
ISIC_0492058,0.13508663
ISIC_0493101,0.18295725
ISIC_0493429,0.1421092
ISIC_0493786,0.22924805
ISIC_0495167,0.14222991
ISIC_0495234,0.1359107
ISIC_0495887,0.17862727
ISIC_0495948,0.18789408
ISIC_0497721,0.13186842
ISIC_0498659,0.14040545
ISIC_0500319,0.12951957
ISIC_0500851,0.13758571
ISIC_0501199,0.14616343
ISIC_0501295,0.124846764
ISIC_0502032,0.12488168
ISIC_0502364,0.12486159
ISIC_0504453,0.1358136
ISIC_0504686,0.13565004
ISIC_0504935,0.124846764
ISIC_0505403,0.26536775
ISIC_0505447,0.12485735
ISIC_0506082,0.124846764
ISIC_0506198,0.1248726
ISIC_0508596,0.13216572
ISIC_0509538,0.124846764
ISIC_0510408,0.124846764
ISIC_0510439,0.12486159
ISIC_0510794,0.17849725
ISIC_0511981,0.13489084
ISIC_0513674,0.124846764
ISIC_0513808,0.1248726
ISIC_0515041,0.14830604
ISIC_0515737,0.15149727
ISIC_0517531,0.1248726
ISIC_0517673,0.13503167
ISIC_0519860,0.14256166
ISIC_0520611,0.124860875
ISIC_0521580,0.124860875
ISIC_0521689,0.124846764
ISIC_0521877,0.124846764
ISIC_0522569,0.14332278
ISIC_0523596,0.13529225
ISIC_0524466,0.14787899
ISIC_0524604,0.13224535
ISIC_0525213,0.13914806
ISIC_0525405,0.14221306
ISIC_0527588,0.12488581
ISIC_0528304,0.13693997
ISIC_0528945,0.1295641
ISIC_0530946,0.13026555
ISIC_0532813,0.124870405
ISIC_0533917,0.12485735
ISIC_0535264,0.159545
ISIC_0535812,0.13761348
ISIC_0536393,0.12486159
ISIC_0537310,0.13226587
ISIC_0537430,0.18473029
ISIC_0538335,0.1356458
ISIC_0538391,0.13385026
ISIC_0539046,0.13219054
ISIC_0539432,0.1353323
ISIC_0539662,0.124846764
ISIC_0541206,0.13693011
ISIC_0542744,0.13602062
ISIC_0542899,0.1356087
ISIC_0543866,0.1349352
ISIC_0544482,0.13530041
ISIC_0545219,0.14784983
ISIC_0545222,0.14012612
ISIC_0546119,0.12485193
ISIC_0546506,0.14757532
ISIC_0546632,0.13519733
ISIC_0546682,0.1355753
ISIC_0547086,0.13215986
ISIC_0548182,0.21168476
ISIC_0548968,0.13704397
ISIC_0550777,0.1278989
ISIC_0554395,0.14329952
ISIC_0554507,0.12960143
ISIC_0554535,0.12493027
ISIC_0554819,0.13501151
ISIC_0555540,0.13225912
ISIC_0556297,0.124884516
ISIC_0556505,0.13619314
ISIC_0556568,0.124860875
ISIC_0557285,0.124846764
ISIC_0557595,0.124846764
ISIC_0557850,0.124891706
ISIC_0558458,0.1359653
ISIC_0558563,0.12485193
ISIC_0558899,0.13554582
ISIC_0559101,0.15178257
ISIC_0561202,0.14073196
ISIC_0564203,0.13496633
ISIC_0565070,0.14123696
ISIC_0567332,0.13424759
ISIC_0570796,0.13497204
ISIC_0571162,0.14754316
ISIC_0571336,0.13545242
ISIC_0572486,0.124846764
ISIC_0574930,0.13092619
ISIC_0576125,0.1248726
ISIC_0578316,0.13218287
ISIC_0578354,0.2345262
ISIC_0579350,0.12886778
ISIC_0579367,0.1353213
ISIC_0580265,0.14581734
ISIC_0582447,0.13239674
ISIC_0582531,0.13835882
ISIC_0583833,0.12681311
ISIC_0584197,0.13562055
ISIC_0585534,0.21346669
ISIC_0586493,0.124846764
ISIC_0586601,0.124860875
ISIC_0587024,0.13525243
ISIC_0587027,0.21099894
ISIC_0587527,0.15794644
ISIC_0588157,0.13528407
ISIC_0588162,0.13376914
ISIC_0588352,0.157654
ISIC_0589061,0.124846764
ISIC_0590646,0.124860875
ISIC_0591142,0.15446036
ISIC_0591685,0.124846764
ISIC_0592225,0.14229573
ISIC_0592796,0.12486758
ISIC_0594374,0.14198075
ISIC_0594932,0.13218129
ISIC_0595682,0.13518886
ISIC_0596005,0.13555023
ISIC_0596499,0.12488671
ISIC_0598190,0.12486159
ISIC_0598769,0.18915398
ISIC_0600649,0.14002413
ISIC_0600710,0.124889664
ISIC_0602170,0.124884516
ISIC_0602633,0.13390677
ISIC_0603307,0.12488581
ISIC_0604055,0.13618124
ISIC_0604516,0.22868614
ISIC_0605259,0.13519335
ISIC_0606244,0.14581668
ISIC_0607037,0.13290396
ISIC_0607397,0.12486159
ISIC_0607473,0.124889664
ISIC_0607693,0.13349351
ISIC_0608042,0.14504363
ISIC_0608105,0.13510345
ISIC_0608330,0.12489993
ISIC_0609220,0.124846764
ISIC_0609770,0.124846764
ISIC_0610325,0.13507058
ISIC_0611293,0.124846764
ISIC_0611390,0.13745648
ISIC_0611822,0.13077837
ISIC_0612337,0.1336999
ISIC_0613199,0.13597192
ISIC_0613239,0.124860875
ISIC_0613293,0.124846764
ISIC_0613555,0.13577989
ISIC_0613748,0.1403961
ISIC_0615241,0.124860875
ISIC_0616900,0.12488168
ISIC_0619695,0.13521224
ISIC_0620316,0.17028162
ISIC_0620379,0.13545807
ISIC_0620581,0.1248757
ISIC_0621355,0.124905825
ISIC_0621919,0.12641978
ISIC_0622203,0.124860875
ISIC_0622461,0.12490786
ISIC_0623254,0.124860875
ISIC_0623493,0.13017623
ISIC_0623650,0.1396705
ISIC_0624194,0.124860875
ISIC_0627128,0.17571315
ISIC_0627467,0.13229203
ISIC_0631039,0.124860875
ISIC_0633018,0.14255656
ISIC_0633831,0.16103466
ISIC_0634161,0.15643306
ISIC_0634896,0.4030303
ISIC_0635396,0.12488671
ISIC_0635721,0.13992721
ISIC_0636920,0.13505512
ISIC_0637104,0.20823307
ISIC_0637231,0.124846764
ISIC_0639631,0.14790775
ISIC_0640439,0.124846764
ISIC_0641371,0.12488078
ISIC_0644758,0.13468608
ISIC_0644873,0.124846764
ISIC_0645560,0.14435947
ISIC_0646211,0.13949303
ISIC_0646723,0.13472742
ISIC_0647385,0.1328269
ISIC_0649394,0.13522397
ISIC_0650063,0.1441406
ISIC_0650090,0.13548258
ISIC_0653629,0.13721445
ISIC_0653693,0.124846764
ISIC_0653761,0.15262239
ISIC_0654120,0.13604799
ISIC_0655378,0.124846764
ISIC_0655512,0.14811015
ISIC_0656308,0.135117
ISIC_0660782,0.1448505
ISIC_0660925,0.13684519
ISIC_0662288,0.13545631
ISIC_0663197,0.13971387
ISIC_0663707,0.124846764
ISIC_0664454,0.12488671
ISIC_0664524,0.1371829
ISIC_0665430,0.15598424
ISIC_0665521,0.12516601
ISIC_0667449,0.13219288
ISIC_0668855,0.16359417
ISIC_0669360,0.21297446
ISIC_0671119,0.13456942
ISIC_0673217,0.13693677
ISIC_0673441,0.12584026
ISIC_0673705,0.13028091
ISIC_0673777,0.13050888
ISIC_0673970,0.13905773
ISIC_0674308,0.12888673
ISIC_0674636,0.18824857
ISIC_0674769,0.12488671
ISIC_0675554,0.12485735
ISIC_0675743,0.12486758
ISIC_0676272,0.13197039
ISIC_0676443,0.13596243
ISIC_0676863,0.12581933
ISIC_0677660,0.124846764
ISIC_0678034,0.13547416
ISIC_0680997,0.14746097
ISIC_0681019,0.14665414
ISIC_0681410,0.13261905
ISIC_0681751,0.13391335
ISIC_0682057,0.15652654
ISIC_0682495,0.124846764
ISIC_0682907,0.12527336
ISIC_0682960,0.124935985
ISIC_0684256,0.13682951
ISIC_0684654,0.124846764
ISIC_0684862,0.1638687
ISIC_0685033,0.13619578
ISIC_0685067,0.14729255
ISIC_0686961,0.1373845
ISIC_0689307,0.12486603
ISIC_0692073,0.1350908
ISIC_0695000,0.13922948
ISIC_0695255,0.1379647
ISIC_0695851,0.124846764
ISIC_0697455,0.12496766
ISIC_0698209,0.13594708
ISIC_0700078,0.1248726
ISIC_0700201,0.124860875
ISIC_0701187,0.13520412
ISIC_0701649,0.13839406
ISIC_0701776,0.13479246
ISIC_0703440,0.12488671
ISIC_0703903,0.124860875
ISIC_0703979,0.13509
ISIC_0704243,0.12514953
ISIC_0704245,0.13644567
ISIC_0704435,0.12488671
ISIC_0705764,0.13509318
ISIC_0705909,0.13500158
ISIC_0707036,0.13579912
ISIC_0707359,0.12486159
ISIC_0707819,0.12486758
ISIC_0708442,0.15202597
ISIC_0708867,0.1361838
ISIC_0708878,0.13687086
ISIC_0710840,0.14370096
ISIC_0712978,0.13786249
ISIC_0713157,0.124860875
ISIC_0714126,0.13965067
ISIC_0714540,0.124860875
ISIC_0715784,0.13368079
ISIC_0715864,0.12509707
ISIC_0716650,0.124846764
ISIC_0717635,0.13555674
ISIC_0718698,0.13402672
ISIC_0719763,0.1334763
ISIC_0720050,0.12714197
ISIC_0720319,0.13481958
ISIC_0721575,0.1248726
ISIC_0721927,0.12772934
ISIC_0722065,0.14736333
ISIC_0722323,0.12486758
ISIC_0723369,0.12516084
ISIC_0723819,0.13610704
ISIC_0724106,0.124846764
ISIC_0724784,0.15086435
ISIC_0727953,0.1391835
ISIC_0728055,0.13220586
ISIC_0728474,0.12668303
ISIC_0728977,0.124860875
ISIC_0729188,0.13505958
ISIC_0729365,0.13537249
ISIC_0732158,0.14501879
ISIC_0732261,0.135321
ISIC_0733408,0.13381538
ISIC_0734038,0.23434526
ISIC_0734761,0.1572372
ISIC_0735344,0.13689846
ISIC_0735361,0.13575302
ISIC_0735507,0.13220303
ISIC_0737285,0.16120079
ISIC_0737596,0.1307183
ISIC_0737951,0.17682607
ISIC_0738067,0.14864783
ISIC_0738616,0.124889664
ISIC_0739064,0.12486758
ISIC_0739401,0.13702308
ISIC_0740997,0.13598272
ISIC_0743576,0.124860875
ISIC_0743739,0.13524817
ISIC_0743789,0.12683594
ISIC_0746818,0.20076022
ISIC_0747114,0.1354159
ISIC_0748291,0.1248726
ISIC_0749073,0.17592898
ISIC_0749202,0.13019893
ISIC_0752872,0.12896624
ISIC_0753499,0.12488078
ISIC_0755453,0.13228595
ISIC_0756977,0.12743369
ISIC_0757171,0.13373993
ISIC_0758024,0.13518804
ISIC_0758246,0.124846764
ISIC_0758568,0.14205961
ISIC_0759383,0.17991106
ISIC_0760154,0.13522431
ISIC_0760260,0.12485735
ISIC_0762091,0.124846764
ISIC_0763495,0.1305023
ISIC_0764739,0.16274671
ISIC_0765355,0.20360282
ISIC_0767812,0.124973156
ISIC_0769066,0.124860875
ISIC_0770095,0.1249206
ISIC_0770234,0.1248757
ISIC_0770508,0.14458166
ISIC_0770817,0.1497308
ISIC_0771788,0.1372666
ISIC_0772522,0.13527259
ISIC_0772578,0.13683888
ISIC_0772706,0.124846764
ISIC_0773190,0.13988037
ISIC_0774444,0.13547812
ISIC_0775579,0.13489953
ISIC_0775584,0.13763638
ISIC_0776524,0.13486965
ISIC_0776616,0.124846764
ISIC_0776803,0.124860875
ISIC_0776824,0.13859257
ISIC_0777077,0.17207365
ISIC_0778512,0.1329821
ISIC_0779258,0.124846764
ISIC_0780165,0.162813
ISIC_0781571,0.18205902
ISIC_0784160,0.124860875
ISIC_0785830,0.13618356
ISIC_0786267,0.14627966
ISIC_0786322,0.14252526
ISIC_0788550,0.13737075
ISIC_0792325,0.124860875
ISIC_0792492,0.1388049
ISIC_0792564,0.124846764
ISIC_0792986,0.124846764
ISIC_0794617,0.13544011
ISIC_0795653,0.13220145
ISIC_0796707,0.12490378
ISIC_0797113,0.17933558
ISIC_0799427,0.13379498
ISIC_0799785,0.12486758
ISIC_0799979,0.14612722
ISIC_0800693,0.14957075
ISIC_0801740,0.12486159
ISIC_0802693,0.12509175
ISIC_0803310,0.1248757
ISIC_0803341,0.14098863
ISIC_0803636,0.1248726
ISIC_0804023,0.1416373
ISIC_0805392,0.124870405
ISIC_0807283,0.12486758
ISIC_0807404,0.12485735
ISIC_0808861,0.13465601
ISIC_0809377,0.12522227
ISIC_0809747,0.12516084
ISIC_0810336,0.13511296
ISIC_0810894,0.15288655
ISIC_0811323,0.13506897
ISIC_0813138,0.13493991
ISIC_0813352,0.13523287
ISIC_0814613,0.13075256
ISIC_0816087,0.135061
ISIC_0816173,0.14250566
ISIC_0817883,0.124846764
ISIC_0818301,0.13594708
ISIC_0821277,0.1527149
ISIC_0821445,0.12487145
ISIC_0821598,0.1285689
ISIC_0822581,0.12488168
ISIC_0823047,0.14976405
ISIC_0823591,0.12486159
ISIC_0824050,0.12485193
ISIC_0825029,0.12908942
ISIC_0825725,0.13231193
ISIC_0829859,0.12486758
ISIC_0830589,0.1248726
ISIC_0834674,0.13519187
ISIC_0835778,0.14617117
ISIC_0836745,0.13532399
ISIC_0839044,0.13234946
ISIC_0839368,0.19472174
ISIC_0840535,0.14670773
ISIC_0840661,0.13520692
ISIC_0841028,0.13539265
ISIC_0842398,0.13504136
ISIC_0842798,0.1248726
ISIC_0843175,0.15087835
ISIC_0843626,0.124846764
ISIC_0844546,0.12668544
ISIC_0844930,0.12485193
ISIC_0844952,0.13525076
ISIC_0845696,0.15299366
ISIC_0848406,0.13217114
ISIC_0848986,0.12718242
ISIC_0851144,0.124846764
ISIC_0852759,0.1248726
ISIC_0853184,0.124846764
ISIC_0853566,0.1374588
ISIC_0853893,0.13598374
ISIC_0854582,0.15584692
ISIC_0855262,0.124846764
ISIC_0856987,0.124846764
ISIC_0857436,0.13489918
ISIC_0857443,0.1285689
ISIC_0857595,0.15091641
ISIC_0861327,0.12554471
ISIC_0862505,0.12485735
ISIC_0863212,0.13787913
ISIC_0864741,0.12718242
ISIC_0865303,0.124846764
ISIC_0866123,0.1338521
ISIC_0866838,0.13524494
ISIC_0867509,0.21843952
ISIC_0867683,0.16122656
ISIC_0868513,0.124846764
ISIC_0869415,0.13351922
ISIC_0870455,0.13595745
ISIC_0870529,0.12489993
ISIC_0871473,0.13585386
ISIC_0873174,0.13361095
ISIC_0874437,0.15079227
ISIC_0874522,0.12486758
ISIC_0874582,0.12486758
ISIC_0874773,0.18836915
ISIC_0875072,0.124846764
ISIC_0876617,0.13226587
ISIC_0876689,0.13317502
ISIC_0877438,0.124860875
ISIC_0877919,0.13521123
ISIC_0878952,0.13551784
ISIC_0879061,0.18350872
ISIC_0879986,0.12766296
ISIC_0881100,0.13531809
ISIC_0881645,0.124846764
ISIC_0881966,0.1425642
ISIC_0883924,0.124846764
ISIC_0884023,0.13493513
ISIC_0884538,0.13546167
ISIC_0885369,0.124846764
ISIC_0885617,0.14766258
ISIC_0886447,0.12687759
ISIC_0887532,0.13552198
ISIC_0887743,0.12500627
ISIC_0887966,0.14005414
ISIC_0890305,0.1336999
ISIC_0891059,0.124846764
ISIC_0891718,0.124846764
ISIC_0892179,0.13372868
ISIC_0893984,0.124846764
ISIC_0894308,0.13428809
ISIC_0894646,0.1285689
ISIC_0896427,0.14679193
ISIC_0897639,0.12518454
ISIC_0897958,0.13612565
ISIC_0898069,0.13592371
ISIC_0899393,0.124846764
ISIC_0900251,0.13589084
ISIC_0904702,0.124846764
ISIC_0904866,0.12882778
ISIC_0906558,0.13913186
ISIC_0908698,0.13523324
ISIC_0908910,0.1489477
ISIC_0909069,0.14366959
ISIC_0910022,0.12485735
ISIC_0913137,0.16576016
ISIC_0915083,0.1354878
ISIC_0915125,0.13525113
ISIC_0915404,0.13534419
ISIC_0915906,0.13767932
ISIC_0916159,0.12561512
ISIC_0916649,0.12489489
ISIC_0917619,0.15470344
ISIC_0917843,0.1353155
ISIC_0920023,0.13383459
ISIC_0923085,0.15464768
ISIC_0923805,0.13220103
ISIC_0924293,0.13526195
ISIC_0924421,0.12501562
ISIC_0925021,0.14150073
ISIC_0925309,0.13545232
ISIC_0925595,0.13350958
ISIC_0928578,0.1360895
ISIC_0929007,0.124846764
ISIC_0929505,0.12716442
ISIC_0929834,0.1545753
