image_name,target
ISIC_0358623,0.031588383
ISIC_0359676,0.034957644
ISIC_0359720,0.025295533
ISIC_0361122,0.028969906
ISIC_0366488,0.03249807
ISIC_0367795,0.03227001
ISIC_0367988,0.15332544
ISIC_0368092,0.027133795
ISIC_0368696,0.030510515
ISIC_0369888,0.03462327
ISIC_0370322,0.031948775
ISIC_0371470,0.027596317
ISIC_0371907,0.033223756
ISIC_0372927,0.031571575
ISIC_0372955,0.02745822
ISIC_0372971,0.03778725
ISIC_0373723,0.03152093
ISIC_0375431,0.042908058
ISIC_0377642,0.03821447
ISIC_0378391,0.027910385
ISIC_0378668,0.03387832
ISIC_0379549,0.027127437
ISIC_0380224,0.027781382
ISIC_0381595,0.040842757
ISIC_0382931,0.045331217
ISIC_0383641,0.05493446
ISIC_0383780,0.02685237
ISIC_0385415,0.43657562
ISIC_0385463,0.027461767
ISIC_0385865,0.18459417
ISIC_0388802,0.031198414
ISIC_0389010,0.04327954
ISIC_0389392,0.033597298
ISIC_0389675,0.030090846
ISIC_0390209,0.026625551
ISIC_0391046,0.08752215
ISIC_0391777,0.027159706
ISIC_0392680,0.0352762
ISIC_0392931,0.027777474
ISIC_0393891,0.044661384
ISIC_0394533,0.0318702
ISIC_0394763,0.027841631
ISIC_0394802,0.06593894
ISIC_0395681,0.027441096
ISIC_0395885,0.029125415
ISIC_0398134,0.032505
ISIC_0400652,0.026747387
ISIC_0401679,0.05109705
ISIC_0403198,0.026712043
ISIC_0406137,0.027121313
ISIC_0407054,0.035924345
ISIC_0407220,0.028754793
ISIC_0408372,0.03284048
ISIC_0408969,0.034199636
ISIC_0409388,0.033198163
ISIC_0410649,0.039393693
ISIC_0411243,0.028160874
ISIC_0414776,0.030386318
ISIC_0416431,0.040261555
ISIC_0416708,0.02543315
ISIC_0418978,0.028201463
ISIC_0419005,0.06374465
ISIC_0421107,0.031366818
ISIC_0424070,0.03244327
ISIC_0426960,0.025389668
ISIC_0427371,0.026722325
ISIC_0429551,0.02783898
ISIC_0431350,0.026765123
ISIC_0431499,0.042250104
ISIC_0431738,0.027867174
ISIC_0432133,0.04594706
ISIC_0432265,0.03211215
ISIC_0432894,0.027852535
ISIC_0433895,0.034320407
ISIC_0434253,0.03620569
ISIC_0434274,0.028568543
ISIC_0434285,0.02927134
ISIC_0434890,0.036368005
ISIC_0434920,0.027500458
ISIC_0435283,0.03292312
ISIC_0435396,0.028931454
ISIC_0436298,0.030264743
ISIC_0436727,0.03136035
ISIC_0436779,0.027799133
ISIC_0436884,0.03141321
ISIC_0437081,0.05059103
ISIC_0437384,0.026949216
ISIC_0437987,0.046797045
ISIC_0438584,0.055225197
ISIC_0439475,0.026030447
ISIC_0441244,0.035982627
ISIC_0442293,0.27598742
ISIC_0442567,0.05395318
ISIC_0445097,0.031103894
ISIC_0446097,0.1032165
ISIC_0446287,0.03184302
ISIC_0446447,0.04379288
ISIC_0448691,0.03169478
ISIC_0450552,0.03774692
ISIC_0451155,0.06435466
ISIC_0451665,0.12322849
ISIC_0452297,0.029802218
ISIC_0453555,0.054663576
ISIC_0454124,0.07496183
ISIC_0454916,0.03177728
ISIC_0456176,0.12873477
ISIC_0456797,0.02683026
ISIC_0457344,0.049347855
ISIC_0457384,0.028768348
ISIC_0457494,0.024712361
ISIC_0457530,0.03684466
ISIC_0457688,0.050646685
ISIC_0459718,0.025892321
ISIC_0460023,0.027808454
ISIC_0460170,0.0601089
ISIC_0460323,0.030057676
ISIC_0461615,0.036160603
ISIC_0462037,0.02863618
ISIC_0462120,0.036936462
ISIC_0462327,0.028767616
ISIC_0462336,0.029428214
ISIC_0462792,0.031581726
ISIC_0463800,0.058764793
ISIC_0464417,0.040719397
ISIC_0465975,0.026707206
ISIC_0467617,0.031318158
ISIC_0468644,0.029122498
ISIC_0469457,0.04562323
ISIC_0470465,0.060027026
ISIC_0470699,0.4217949
ISIC_0473489,0.02970296
ISIC_0474220,0.025110185
ISIC_0476927,0.02558659
ISIC_0477213,0.04089941
ISIC_0477217,0.02730371
ISIC_0477424,0.030357495
ISIC_0477793,0.04924602
ISIC_0477875,0.033427898
ISIC_0477986,0.027030602
ISIC_0479726,0.059840787
ISIC_0479755,0.03358007
ISIC_0480158,0.031056829
ISIC_0481105,0.8999089
ISIC_0482298,0.030597858
ISIC_0482617,0.02847566
ISIC_0485889,0.029586397
ISIC_0486436,0.02822451
ISIC_0487789,0.032191355
ISIC_0488846,0.03755373
ISIC_0490555,0.027127843
ISIC_0492058,0.038275927
ISIC_0493101,0.04762161
ISIC_0493429,0.041909993
ISIC_0493786,0.03340323
ISIC_0495167,0.031350553
ISIC_0495234,0.042921387
ISIC_0495887,0.0838664
ISIC_0495948,0.18056394
ISIC_0497721,0.026145559
ISIC_0498659,0.034092233
ISIC_0500319,0.02816223
ISIC_0500851,0.030884303
ISIC_0501199,0.06620123
ISIC_0501295,0.029597765
ISIC_0502032,0.02722468
ISIC_0502364,0.028216347
ISIC_0504453,0.05021211
ISIC_0504686,0.049167424
ISIC_0504935,0.031002544
ISIC_0505403,0.048208777
ISIC_0505447,0.02668692
ISIC_0506082,0.029808845
ISIC_0506198,0.027961086
ISIC_0508596,0.071717404
ISIC_0509538,0.028968193
ISIC_0510408,0.027743664
ISIC_0510439,0.028429918
ISIC_0510794,0.10282735
ISIC_0511981,0.092199475
ISIC_0513674,0.04482293
ISIC_0513808,0.027873404
ISIC_0515041,0.028020062
ISIC_0515737,0.06405997
ISIC_0517531,0.026631467
ISIC_0517673,0.039878204
ISIC_0519860,0.033918735
ISIC_0520611,0.26673386
ISIC_0521580,0.025847007
ISIC_0521689,0.026314786
ISIC_0521877,0.02587577
ISIC_0522569,0.050239734
ISIC_0523596,0.03604437
ISIC_0524466,0.16926008
ISIC_0524604,0.04308599
ISIC_0525213,0.027051438
ISIC_0525405,0.039052423
ISIC_0527588,0.03797259
ISIC_0528304,0.04903218
ISIC_0528945,0.035279945
ISIC_0530946,0.05271454
ISIC_0532813,0.03177523
ISIC_0533917,0.031919084
ISIC_0535264,0.40748492
ISIC_0535812,0.03896419
ISIC_0536393,0.029668633
ISIC_0537310,0.034181386
ISIC_0537430,0.07269677
ISIC_0538335,0.028941797
ISIC_0538391,0.1454759
ISIC_0539046,0.028164528
ISIC_0539432,0.45916033
ISIC_0539662,0.028240588
ISIC_0541206,0.034549348
ISIC_0542744,0.032026675
ISIC_0542899,0.032335453
ISIC_0543866,0.029518418
ISIC_0544482,0.032016434
ISIC_0545219,0.037521806
ISIC_0545222,0.029164337
ISIC_0546119,0.024497807
ISIC_0546506,0.18984452
ISIC_0546632,0.044100203
ISIC_0546682,0.03296561
ISIC_0547086,0.036169253
ISIC_0548182,0.05462056
ISIC_0548968,0.03756822
ISIC_0550777,0.046982594
ISIC_0554395,0.029203191
ISIC_0554507,0.04351818
ISIC_0554535,0.024361834
ISIC_0554819,0.060941122
ISIC_0555540,0.06168372
ISIC_0556297,0.030079287
ISIC_0556505,0.05611614
ISIC_0556568,0.026428185
ISIC_0557285,0.027891804
ISIC_0557595,0.026703585
ISIC_0557850,0.03039499
ISIC_0558458,0.034751654
ISIC_0558563,0.025812693
ISIC_0558899,0.06888024
ISIC_0559101,0.059762307
ISIC_0561202,0.22412995
ISIC_0564203,0.03012295
ISIC_0565070,0.060586236
ISIC_0567332,0.0645981
ISIC_0570796,0.044824593
ISIC_0571162,0.036018815
ISIC_0571336,0.057511434
ISIC_0572486,0.029794436
ISIC_0574930,0.030843124
ISIC_0576125,0.02994718
ISIC_0578316,0.028556231
ISIC_0578354,0.28463405
ISIC_0579350,0.030392624
ISIC_0579367,0.031571403
ISIC_0580265,0.028289422
ISIC_0582447,0.043107383
ISIC_0582531,0.054061502
ISIC_0583833,0.027481187
ISIC_0584197,0.21840765
ISIC_0585534,0.34202382
ISIC_0586493,0.028560422
ISIC_0586601,0.03126388
ISIC_0587024,0.083467975
ISIC_0587027,0.07563868
ISIC_0587527,0.04164017
ISIC_0588157,0.038683325
ISIC_0588162,0.043329775
ISIC_0588352,0.6447408
ISIC_0589061,0.034414344
ISIC_0590646,0.027043695
ISIC_0591142,0.102014884
ISIC_0591685,0.033287015
ISIC_0592225,0.07057497
ISIC_0592796,0.033155106
ISIC_0594374,0.028746914
ISIC_0594932,0.027606256
ISIC_0595682,0.034420565
ISIC_0596005,0.06007711
ISIC_0596499,0.03047111
ISIC_0598190,0.028639736
ISIC_0598769,0.039189897
ISIC_0600649,0.05560765
ISIC_0600710,0.028009094
ISIC_0602170,0.026764214
ISIC_0602633,0.2262542
ISIC_0603307,0.027791336
ISIC_0604055,0.030096771
ISIC_0604516,0.027547276
ISIC_0605259,0.036189146
ISIC_0606244,0.48354778
ISIC_0607037,0.03221613
ISIC_0607397,0.030510578
ISIC_0607473,0.029217672
ISIC_0607693,0.027807407
ISIC_0608042,0.032052297
ISIC_0608105,0.034430712
ISIC_0608330,0.029265076
ISIC_0609220,0.035027884
ISIC_0609770,0.027481101
ISIC_0610325,0.12201205
ISIC_0611293,0.02840168
ISIC_0611390,0.04200978
ISIC_0611822,0.037855275
ISIC_0612337,0.028942894
ISIC_0613199,0.030281499
ISIC_0613239,0.03602853
ISIC_0613293,0.027519159
ISIC_0613555,0.06234123
ISIC_0613748,0.03973996
ISIC_0615241,0.026776347
ISIC_0616900,0.02492231
ISIC_0619695,0.024327755
ISIC_0620316,0.0279413
ISIC_0620379,0.03679518
ISIC_0620581,0.028361421
ISIC_0621355,0.035762608
ISIC_0621919,0.027370274
ISIC_0622203,0.029319415
ISIC_0622461,0.025032505
ISIC_0623254,0.029358188
ISIC_0623493,0.034425087
ISIC_0623650,0.02965213
ISIC_0624194,0.024924016
ISIC_0627128,0.06624624
ISIC_0627467,0.037463345
ISIC_0631039,0.026483167
ISIC_0633018,0.11270723
ISIC_0633831,0.07192183
ISIC_0634161,0.035153635
ISIC_0634896,0.028699275
ISIC_0635396,0.028632626
ISIC_0635721,0.039777685
ISIC_0636920,0.02921984
ISIC_0637104,0.53398734
ISIC_0637231,0.031117307
ISIC_0639631,0.074104294
ISIC_0640439,0.048885576
ISIC_0641371,0.02665383
ISIC_0644758,0.026217166
ISIC_0644873,0.030598711
ISIC_0645560,0.04299902
ISIC_0646211,0.059760936
ISIC_0646723,0.031093342
ISIC_0647385,0.10597706
ISIC_0649394,0.0362201
ISIC_0650063,0.13585247
ISIC_0650090,0.028879963
ISIC_0653629,0.028897323
ISIC_0653693,0.025855258
ISIC_0653761,0.031992897
ISIC_0654120,0.026878476
ISIC_0655378,0.02482861
ISIC_0655512,0.03697361
ISIC_0656308,0.030888451
ISIC_0660782,0.28150785
ISIC_0660925,0.074191645
ISIC_0662288,0.031017307
ISIC_0663197,0.05188916
ISIC_0663707,0.042495422
ISIC_0664454,0.027872592
ISIC_0664524,0.028442865
ISIC_0665430,0.036206234
ISIC_0665521,0.02592238
ISIC_0667449,0.028975684
ISIC_0668855,0.14782241
ISIC_0669360,0.04688865
ISIC_0671119,0.049923867
ISIC_0673217,0.041034076
ISIC_0673441,0.030978672
ISIC_0673705,0.044392053
ISIC_0673777,0.028485686
ISIC_0673970,0.05152262
ISIC_0674308,0.05465237
ISIC_0674636,0.051408604
ISIC_0674769,0.028340485
ISIC_0675554,0.031671405
ISIC_0675743,0.030815883
ISIC_0676272,0.029228993
ISIC_0676443,0.040552143
ISIC_0676863,0.0302682
ISIC_0677660,0.028424967
ISIC_0678034,0.035950385
ISIC_0680997,0.0353016
ISIC_0681019,0.09614883
ISIC_0681410,0.070529014
ISIC_0681751,0.054229505
ISIC_0682057,0.042068556
ISIC_0682495,0.028092775
ISIC_0682907,0.028571628
ISIC_0682960,0.02775782
ISIC_0684256,0.04426216
ISIC_0684654,0.029528424
ISIC_0684862,0.030149858
ISIC_0685033,0.029054977
ISIC_0685067,0.07172242
ISIC_0686961,0.07901174
ISIC_0689307,0.028284196
ISIC_0692073,0.045748327
ISIC_0695000,0.03359109
ISIC_0695255,0.20341614
ISIC_0695851,0.02583443
ISIC_0697455,0.05691599
ISIC_0698209,0.034086466
ISIC_0700078,0.028979748
ISIC_0700201,0.025551425
ISIC_0701187,0.030913243
ISIC_0701649,0.025763575
ISIC_0701776,0.026064605
ISIC_0703440,0.027548343
ISIC_0703903,0.051731363
ISIC_0703979,0.02551679
ISIC_0704243,0.03141946
ISIC_0704245,0.02900413
ISIC_0704435,0.029214103
ISIC_0705764,0.03467387
ISIC_0705909,0.027271297
ISIC_0707036,0.039172955
ISIC_0707359,0.028567605
ISIC_0707819,0.03143656
ISIC_0708442,0.03080744
ISIC_0708867,0.02923821
ISIC_0708878,0.03573799
ISIC_0710840,0.039682124
ISIC_0712978,0.041349433
ISIC_0713157,0.026449913
ISIC_0714126,0.032298006
ISIC_0714540,0.026816748
ISIC_0715784,0.028346166
ISIC_0715864,0.031091059
ISIC_0716650,0.028683405
ISIC_0717635,0.038987845
ISIC_0718698,0.028198157
ISIC_0719763,0.027784705
ISIC_0720050,0.044118755
ISIC_0720319,0.03143613
ISIC_0721575,0.026600564
ISIC_0721927,0.03165097
ISIC_0722065,0.037633665
ISIC_0722323,0.024590056
ISIC_0723369,0.030729346
ISIC_0723819,0.029746342
ISIC_0724106,0.0557009
ISIC_0724784,0.03245874
ISIC_0727953,0.04572723
ISIC_0728055,0.03920198
ISIC_0728474,0.029834332
ISIC_0728977,0.024669986
ISIC_0729188,0.09770445
ISIC_0729365,0.03374984
ISIC_0732158,0.059094578
ISIC_0732261,0.029619372
ISIC_0733408,0.03570682
ISIC_0734038,0.034980357
ISIC_0734761,0.03498783
ISIC_0735344,0.034210112
ISIC_0735361,0.040865183
ISIC_0735507,0.026354864
ISIC_0737285,0.04027515
ISIC_0737596,0.040656097
ISIC_0737951,0.04296195
ISIC_0738067,0.04334892
ISIC_0738616,0.030600477
ISIC_0739064,0.028685272
ISIC_0739401,0.03732448
ISIC_0740997,0.20224158
ISIC_0743576,0.02846735
ISIC_0743739,0.037927683
ISIC_0743789,0.033063844
ISIC_0746818,0.14041346
ISIC_0747114,0.029802226
ISIC_0748291,0.028468154
ISIC_0749073,0.041478235
ISIC_0749202,0.028903458
ISIC_0752872,0.030598637
ISIC_0753499,0.026786681
ISIC_0755453,0.06011965
ISIC_0756977,0.052370653
ISIC_0757171,0.05277211
ISIC_0758024,0.030623779
ISIC_0758246,0.029410321
ISIC_0758568,0.041156925
ISIC_0759383,0.059774205
ISIC_0760154,0.12938376
ISIC_0760260,0.0317664
ISIC_0762091,0.02825296
ISIC_0763495,0.035475552
ISIC_0764739,0.03978598
ISIC_0765355,0.120690346
ISIC_0767812,0.026787236
ISIC_0769066,0.029959537
ISIC_0770095,0.025142536
ISIC_0770234,0.031613264
ISIC_0770508,0.15067789
ISIC_0770817,0.03365883
ISIC_0771788,0.03797845
ISIC_0772522,0.029982299
ISIC_0772578,0.0765003
ISIC_0772706,0.031851143
ISIC_0773190,0.032336988
ISIC_0774444,0.030817267
ISIC_0775579,0.042274658
ISIC_0775584,0.5460079
ISIC_0776524,0.030434974
ISIC_0776616,0.028892592
ISIC_0776803,0.030126806
ISIC_0776824,0.0809333
ISIC_0777077,0.05254553
ISIC_0778512,0.027972847
ISIC_0779258,0.030217975
ISIC_0780165,0.03429105
ISIC_0781571,0.17448038
ISIC_0784160,0.032610767
ISIC_0785830,0.029800652
ISIC_0786267,0.028446853
ISIC_0786322,0.07886591
ISIC_0788550,0.035237268
ISIC_0792325,0.029828612
ISIC_0792492,0.077766985
ISIC_0792564,0.027962636
ISIC_0792986,0.027508918
ISIC_0794617,0.065979615
ISIC_0795653,0.04024626
ISIC_0796707,0.035267793
ISIC_0797113,0.05518596
ISIC_0799427,0.030329313
ISIC_0799785,0.023458734
ISIC_0799979,0.035611935
ISIC_0800693,0.032038923
ISIC_0801740,0.03075279
ISIC_0802693,0.028211351
ISIC_0803310,0.030147161
ISIC_0803341,0.04883844
ISIC_0803636,0.028147444
ISIC_0804023,0.0378597
ISIC_0805392,0.030299837
ISIC_0807283,0.026741859
ISIC_0807404,0.048924044
ISIC_0808861,0.030530237
ISIC_0809377,0.025007542
ISIC_0809747,0.031886116
ISIC_0810336,0.15710786
ISIC_0810894,0.1715675
ISIC_0811323,0.029163782
ISIC_0813138,0.04624354
ISIC_0813352,0.028163008
ISIC_0814613,0.023449197
ISIC_0816087,0.041014396
ISIC_0816173,0.03707612
ISIC_0817883,0.029159611
ISIC_0818301,0.028475104
ISIC_0821277,0.025661614
ISIC_0821445,0.03386418
ISIC_0821598,0.026564855
ISIC_0822581,0.03334079
ISIC_0823047,0.026602307
ISIC_0823591,0.028813131
ISIC_0824050,0.03059672
ISIC_0825029,0.032518353
ISIC_0825725,0.04095733
ISIC_0829859,0.027450182
ISIC_0830589,0.02941866
ISIC_0834674,0.041603662
ISIC_0835778,0.05628959
ISIC_0836745,0.031829342
ISIC_0839044,0.08492228
ISIC_0839368,0.05878137
ISIC_0840535,0.030036815
ISIC_0840661,0.025051732
ISIC_0841028,0.07726564
ISIC_0842398,0.034106184
ISIC_0842798,0.04830111
ISIC_0843175,0.027039014
ISIC_0843626,0.045368586
ISIC_0844546,0.02762915
ISIC_0844930,0.026923321
ISIC_0844952,0.11381151
ISIC_0845696,0.03691317
ISIC_0848406,0.034367442
ISIC_0848986,0.025731008
ISIC_0851144,0.034480523
ISIC_0852759,0.035909384
ISIC_0853184,0.029089171
ISIC_0853566,0.0325239
ISIC_0853893,0.03887938
ISIC_0854582,0.04084783
ISIC_0855262,0.030530278
ISIC_0856987,0.025884014
ISIC_0857436,0.034791533
ISIC_0857443,0.031812344
ISIC_0857595,0.03305679
ISIC_0861327,0.026681848
ISIC_0862505,0.02765473
ISIC_0863212,0.044446103
ISIC_0864741,0.028157169
ISIC_0865303,0.02942778
ISIC_0866123,0.031495053
ISIC_0866838,0.029446615
ISIC_0867509,0.36363196
ISIC_0867683,0.051785894
ISIC_0868513,0.025310043
ISIC_0869415,0.03678313
ISIC_0870455,0.16156211
ISIC_0870529,0.02989012
ISIC_0871473,0.025385875
ISIC_0873174,0.29828346
ISIC_0874437,0.053112254
ISIC_0874522,0.026265245
ISIC_0874582,0.02667642
ISIC_0874773,0.043290056
ISIC_0875072,0.033739664
ISIC_0876617,0.15556759
ISIC_0876689,0.056027375
ISIC_0877438,0.028477645
ISIC_0877919,0.030486949
ISIC_0878952,0.02956937
ISIC_0879061,0.07181969
ISIC_0879986,0.04609608
ISIC_0881100,0.033794332
ISIC_0881645,0.028005095
ISIC_0881966,0.034437567
ISIC_0883924,0.030056372
ISIC_0884023,0.03787476
ISIC_0884538,0.036397338
ISIC_0885369,0.02555748
ISIC_0885617,0.045591153
ISIC_0886447,0.029249571
ISIC_0887532,0.031353846
ISIC_0887743,0.02685781
ISIC_0887966,0.028754445
ISIC_0890305,0.033358738
ISIC_0891059,0.026676571
ISIC_0891718,0.029246662
ISIC_0892179,0.05270958
ISIC_0893984,0.035255056
ISIC_0894308,0.034852292
ISIC_0894646,0.029717213
ISIC_0896427,0.06927074
ISIC_0897639,0.02788223
ISIC_0897958,0.033260517
ISIC_0898069,0.036225505
ISIC_0899393,0.026235774
ISIC_0900251,0.048336536
ISIC_0904702,0.03248056
ISIC_0904866,0.030142006
ISIC_0906558,0.04061254
ISIC_0908698,0.032021265
ISIC_0908910,0.06120853
ISIC_0909069,0.140527
ISIC_0910022,0.031179138
ISIC_0913137,0.18873915
ISIC_0915083,0.030051354
ISIC_0915125,0.03455941
ISIC_0915404,0.05397138
ISIC_0915906,0.030944945
ISIC_0916159,0.030500416
ISIC_0916649,0.028440759
ISIC_0917619,0.040522806
ISIC_0917843,0.10438525
ISIC_0920023,0.03252615
ISIC_0923085,0.06997737
ISIC_0923805,0.032658726
ISIC_0924293,0.03772022
ISIC_0924421,0.02948026
ISIC_0925021,0.21244375
ISIC_0925309,0.029742893
ISIC_0925595,0.03808157
ISIC_0928578,0.032910068
ISIC_0929007,0.029278133
ISIC_0929505,0.026146542
