image_name,target
ISIC_0271223,0.00033059716
ISIC_0272190,0.023749858
ISIC_0273533,0.002470553
ISIC_0274458,0.008525014
ISIC_0274698,0.006634861
ISIC_0274789,0.25691992
ISIC_0276718,0.0014358461
ISIC_0280382,2.682209e-06
ISIC_0280752,0.0017898083
ISIC_0280782,0.09299052
ISIC_0280827,0.01648724
ISIC_0281227,0.0029931664
ISIC_0282269,0.007902801
ISIC_0282486,0.00791499
ISIC_0282737,0.021109253
ISIC_0284147,0.0004992485
ISIC_0284441,0.1288746
ISIC_0284485,0.0006918907
ISIC_0285491,0.0002091527
ISIC_0285697,0.07227817
ISIC_0286688,0.00040057302
ISIC_0287132,0.00058567524
ISIC_0287325,0.3490751
ISIC_0288225,0.0016014278
ISIC_0290187,6.0349703e-05
ISIC_0291705,0.00020745397
ISIC_0292996,0.0030463934
ISIC_0294150,0.013071626
ISIC_0296540,0.0060154498
ISIC_0297539,0.007073015
ISIC_0297702,0.0014786124
ISIC_0298417,0.009310424
ISIC_0299870,0.13676763
ISIC_0300002,0.05622959
ISIC_0301547,0.0053943694
ISIC_0301769,0.012784451
ISIC_0304467,6.1780214e-05
ISIC_0304666,0.00047570467
ISIC_0304667,0.008192778
ISIC_0306094,0.0009483397
ISIC_0307004,0.09150463
ISIC_0307411,0.0023303926
ISIC_0309192,0.0041985214
ISIC_0309503,0.0029833913
ISIC_0310320,0.0005711317
ISIC_0311235,0.43650222
ISIC_0311814,0.002987653
ISIC_0312717,0.00085663795
ISIC_0313675,0.001021266
ISIC_0317285,0.00688228
ISIC_0318934,7.325411e-05
ISIC_0319131,9.509921e-05
ISIC_0319990,0.023934543
ISIC_0320662,0.00018197298
ISIC_0321218,0.034564286
ISIC_0321906,0.01696229
ISIC_0321948,0.004850626
ISIC_0322514,0.008211821
ISIC_0327756,0.035401165
ISIC_0328346,0.0023567379
ISIC_0328687,0.0005001128
ISIC_0328823,0.001160562
ISIC_0329169,0.007289052
ISIC_0329910,0.0037036836
ISIC_0330060,0.0141966045
ISIC_0330886,0.005343884
ISIC_0332421,0.0055452585
ISIC_0332456,0.030271351
ISIC_0334179,0.055931777
ISIC_0335244,0.06250167
ISIC_0335886,0.06212005
ISIC_0336093,0.0005131364
ISIC_0338118,0.0509108
ISIC_0338587,6.809831e-05
ISIC_0339455,0.012547642
ISIC_0340198,0.0008035302
ISIC_0340572,0.024809897
ISIC_0341315,0.020231605
ISIC_0343131,0.017497033
ISIC_0343283,0.039181888
ISIC_0346766,0.030835211
ISIC_0347157,0.014822066
ISIC_0348342,0.0015748441
ISIC_0350347,0.0019375682
ISIC_0350470,0.00035372376
ISIC_0351156,0.82818633
ISIC_0351912,0.0019438565
ISIC_0352620,0.022006005
ISIC_0353021,7.4505806e-06
ISIC_0355377,0.0049998164
ISIC_0358260,0.00094529986
ISIC_0358623,4.440546e-06
ISIC_0359676,0.0021511912
ISIC_0359720,0.0021067858
ISIC_0361122,0.00079396367
ISIC_0366488,0.0063560903
ISIC_0367795,0.038366705
ISIC_0367988,0.43026102
ISIC_0368092,0.0033876896
ISIC_0368696,0.00063475966
ISIC_0369888,0.006045848
ISIC_0370322,0.023919195
ISIC_0371470,6.0617924e-05
ISIC_0371907,0.06651303
ISIC_0372927,0.010837406
ISIC_0372955,0.00039228797
ISIC_0372971,0.003906995
ISIC_0373723,0.00026205182
ISIC_0375431,0.022256613
ISIC_0377642,0.003887117
ISIC_0378391,0.0067625344
ISIC_0378668,0.021900386
ISIC_0379549,0.00024917722
ISIC_0380224,0.0013825595
ISIC_0381595,0.029239029
ISIC_0382931,0.03842008
ISIC_0383641,0.010793358
ISIC_0383780,0.0015105903
ISIC_0385415,0.44860786
ISIC_0385463,0.003749758
ISIC_0385865,0.0073841214
ISIC_0388802,0.00056666136
ISIC_0389010,0.008039206
ISIC_0389392,0.00096192956
ISIC_0389675,0.00049239397
ISIC_0390209,0.06242141
ISIC_0391046,0.8715577
ISIC_0391777,0.0032935143
ISIC_0392680,0.005427718
ISIC_0392931,0.00026500225
ISIC_0393891,0.022175819
ISIC_0394533,0.0026691258
ISIC_0394763,0.000302881
ISIC_0394802,0.019540131
ISIC_0395681,0.0005234778
ISIC_0395885,0.0003463328
ISIC_0398134,0.0004042387
ISIC_0400652,0.001109302
ISIC_0401679,0.000114649534
ISIC_0403198,0.0024451613
ISIC_0406137,0.00020632148
ISIC_0407054,0.004336238
ISIC_0407220,0.01895994
ISIC_0408372,0.0012212992
ISIC_0408969,0.00036090612
ISIC_0409388,0.006667882
ISIC_0410649,0.0038531423
ISIC_0411243,0.07933915
ISIC_0414776,0.0093919635
ISIC_0416431,0.00034177303
ISIC_0416708,0.00033441186
ISIC_0418978,0.00077721477
ISIC_0419005,0.00964731
ISIC_0421107,0.035052896
ISIC_0424070,0.006689608
ISIC_0426960,0.002388835
ISIC_0427371,5.90384e-05
ISIC_0429551,0.02279365
ISIC_0431350,0.0009786487
ISIC_0431499,0.02806893
ISIC_0431738,0.0031583607
ISIC_0432133,0.003745228
ISIC_0432265,0.042934775
ISIC_0432894,0.047732353
ISIC_0433895,0.002756834
ISIC_0434253,0.010231793
ISIC_0434274,0.000366956
ISIC_0434285,0.00030192733
ISIC_0434890,0.018490583
ISIC_0434920,0.0018502176
ISIC_0435283,0.083834976
ISIC_0435396,0.0010449588
ISIC_0436298,0.0004196763
ISIC_0436727,0.012609512
ISIC_0436779,0.0048018694
ISIC_0436884,0.00087067485
ISIC_0437081,0.09229717
ISIC_0437384,0.00022253394
ISIC_0437987,0.0076527297
ISIC_0438584,0.01884082
ISIC_0439475,0.00016644597
ISIC_0441244,0.017793149
ISIC_0442293,0.47779703
ISIC_0442567,0.020111173
ISIC_0445097,0.0007711649
ISIC_0446097,0.15812486
ISIC_0446287,0.0052003562
ISIC_0446447,0.007358223
ISIC_0448691,8.055568e-05
ISIC_0450552,0.0030384362
ISIC_0451155,0.09264776
ISIC_0451665,0.053953707
ISIC_0452297,0.0037255883
ISIC_0453555,0.023449838
ISIC_0454124,0.008136272
ISIC_0454916,2.7924776e-05
ISIC_0456176,0.20157865
ISIC_0456797,0.00010332465
ISIC_0457344,0.004760891
ISIC_0457384,0.0014876425
ISIC_0457494,0.0030892491
ISIC_0457530,0.047853768
ISIC_0457688,0.007470101
ISIC_0459718,0.0006952882
ISIC_0460023,0.0004633367
ISIC_0460170,0.08698252
ISIC_0460323,0.00011342764
ISIC_0461615,0.008074045
ISIC_0462037,0.0008867681
ISIC_0462120,0.008671403
ISIC_0462327,0.0037789345
ISIC_0462336,0.00044876337
ISIC_0462792,2.4855137e-05
ISIC_0463800,0.00043064356
ISIC_0464417,0.0087291
ISIC_0465975,0.002022326
ISIC_0467617,0.00069117546
ISIC_0468644,0.004532397
ISIC_0469457,0.0014885962
ISIC_0470465,0.13715848
ISIC_0470699,0.6415239
ISIC_0473489,0.00080290437
ISIC_0474220,0.004561454
ISIC_0476927,0.0016295612
ISIC_0477213,0.0010918975
ISIC_0477217,0.00073999166
ISIC_0477424,0.0004388988
ISIC_0477793,0.018638581
ISIC_0477875,0.0012668967
ISIC_0477986,0.0011305809
ISIC_0479726,0.020451546
ISIC_0479755,0.0204283
ISIC_0480158,0.00057533383
ISIC_0481105,0.63480353
ISIC_0482298,0.00025758147
ISIC_0482617,0.010285407
ISIC_0485889,0.06396052
ISIC_0486436,0.00056120753
ISIC_0487789,0.13223621
ISIC_0488846,0.0006413162
ISIC_0490555,0.00013574958
ISIC_0492058,0.00079885125
ISIC_0493101,0.027492493
ISIC_0493429,0.007520318
ISIC_0493786,0.042971134
ISIC_0495167,0.02024424
ISIC_0495234,0.015505344
ISIC_0495887,0.31070346
ISIC_0495948,0.015369058
ISIC_0497721,0.016340643
ISIC_0498659,0.05346325
ISIC_0500319,1.8239021e-05
ISIC_0500851,0.012580246
ISIC_0501199,0.022939444
ISIC_0501295,0.00012713671
ISIC_0502032,0.004730046
ISIC_0502364,0.009121507
ISIC_0504453,0.03403312
ISIC_0504686,0.020768344
ISIC_0504935,0.0017814636
ISIC_0505403,0.015350074
ISIC_0505447,0.0009506345
ISIC_0506082,0.00025072694
ISIC_0506198,0.0016624331
ISIC_0508596,0.095320106
ISIC_0509538,0.000151366
ISIC_0510408,0.0014460683
ISIC_0510439,0.0014910996
ISIC_0510794,0.012483209
ISIC_0511981,0.072276235
ISIC_0513674,0.0013436675
ISIC_0513808,0.0007610917
ISIC_0515041,0.0031591058
ISIC_0515737,0.0051942766
ISIC_0517531,0.0013635159
ISIC_0517673,0.016275823
ISIC_0519860,0.0035517812
ISIC_0520611,0.010126114
ISIC_0521580,0.0022760928
ISIC_0521689,0.00030505657
ISIC_0521877,0.00023281574
ISIC_0522569,0.005433321
ISIC_0523596,0.016041696
ISIC_0524466,0.31364137
ISIC_0524604,0.011955351
ISIC_0525213,0.00201872
ISIC_0525405,0.004757315
ISIC_0527588,0.001740098
ISIC_0528304,0.034012407
ISIC_0528945,0.0021555722
ISIC_0530946,0.0059631765
ISIC_0532813,0.0002911389
ISIC_0533917,0.00079882145
ISIC_0535264,0.39197993
ISIC_0535812,0.018471122
ISIC_0536393,0.0016836822
ISIC_0537310,1.8775463e-05
ISIC_0537430,0.03444636
ISIC_0538335,0.008946329
ISIC_0538391,0.09903395
ISIC_0539046,0.0010905862
ISIC_0539432,0.9611388
ISIC_0539662,0.0035572946
ISIC_0541206,0.0002066791
ISIC_0542744,0.017179698
ISIC_0542899,0.00061675906
ISIC_0543866,2.1636486e-05
ISIC_0544482,0.004137337
ISIC_0545219,0.007197231
ISIC_0545222,0.014725506
ISIC_0546119,8.7976456e-05
ISIC_0546506,0.04153505
ISIC_0546632,0.02216065
ISIC_0546682,0.0031471848
ISIC_0547086,0.0023969114
ISIC_0548182,0.10415736
ISIC_0548968,0.06910172
ISIC_0550777,0.000890404
ISIC_0554395,0.00096049905
ISIC_0554507,0.0013115406
ISIC_0554535,0.00038295984
ISIC_0554819,0.0011016726
ISIC_0555540,0.020798534
ISIC_0556297,0.00012868643
ISIC_0556505,0.05363071
ISIC_0556568,0.00018659234
ISIC_0557285,0.0006775856
ISIC_0557595,8.583069e-06
ISIC_0557850,0.0052531958
ISIC_0558458,0.027084678
ISIC_0558563,0.00027808547
ISIC_0558899,0.021421134
ISIC_0559101,0.13069335
ISIC_0561202,0.03490913
ISIC_0564203,9.122491e-05
ISIC_0565070,0.014914095
ISIC_0567332,0.023858279
ISIC_0570796,0.014253646
ISIC_0571162,0.020266175
ISIC_0571336,0.014672339
ISIC_0572486,0.0005723536
ISIC_0574930,2.5957823e-05
ISIC_0576125,0.00088864565
ISIC_0578316,0.0021766126
ISIC_0578354,0.08515644
ISIC_0579350,0.004944384
ISIC_0579367,0.026596248
ISIC_0580265,0.10519475
ISIC_0582447,0.014357597
ISIC_0582531,0.1856252
ISIC_0583833,0.0032526255
ISIC_0584197,0.12488097
ISIC_0585534,0.11825439
ISIC_0586493,0.00402084
ISIC_0586601,0.003982365
ISIC_0587024,0.046936423
ISIC_0587027,0.018485367
ISIC_0587527,0.018710315
ISIC_0588157,0.069024354
ISIC_0588162,0.0025258362
ISIC_0588352,0.55659395
ISIC_0589061,0.00027924776
ISIC_0590646,6.0528517e-05
ISIC_0591142,0.45138183
ISIC_0591685,0.0009521842
ISIC_0592225,0.014759034
ISIC_0592796,0.00018879771
ISIC_0594374,0.0013156533
ISIC_0594932,0.0036174357
ISIC_0595682,0.010327727
ISIC_0596005,0.053285003
ISIC_0596499,0.00074762106
ISIC_0598190,0.000782758
ISIC_0598769,0.0019914806
ISIC_0600649,0.021122277
ISIC_0600710,0.004955113
ISIC_0602170,8.910894e-06
ISIC_0602633,0.43232155
ISIC_0603307,0.0017245114
ISIC_0604055,0.008701354
ISIC_0604516,0.002091974
ISIC_0605259,0.044609338
ISIC_0606244,0.26174325
ISIC_0607037,0.002281636
ISIC_0607397,0.00046515465
ISIC_0607473,0.0013319254
ISIC_0607693,0.0009782016
ISIC_0608042,0.02836001
ISIC_0608105,0.0033944547
ISIC_0608330,6.851554e-05
ISIC_0609220,0.00019416213
ISIC_0609770,0.0025889575
ISIC_0610325,0.01937154
ISIC_0611293,0.0020173788
ISIC_0611390,0.017331153
ISIC_0611822,0.0058481395
ISIC_0612337,0.0010973513
ISIC_0613199,0.010537982
ISIC_0613239,0.0014055371
ISIC_0613293,0.00053039193
ISIC_0613555,0.013002843
ISIC_0613748,0.028898627
ISIC_0615241,0.0010461509
ISIC_0616900,0.0002233088
ISIC_0619695,0.00015947223
ISIC_0620316,0.0033688843
ISIC_0620379,0.06511253
ISIC_0620581,0.0034397244
ISIC_0621355,0.0017336309
ISIC_0621919,0.0032382011
ISIC_0622203,0.0004517138
ISIC_0622461,0.00019904971
ISIC_0623254,0.049474716
ISIC_0623493,0.0024484694
ISIC_0623650,0.010537207
ISIC_0624194,0.0016780496
ISIC_0627128,0.3439325
ISIC_0627467,0.0041178465
ISIC_0631039,0.0012719929
ISIC_0633018,0.0020298362
ISIC_0633831,0.011860818
ISIC_0634161,0.034918576
ISIC_0634896,0.0019409657
ISIC_0635396,0.0029498339
ISIC_0635721,0.086996645
ISIC_0636920,0.00026500225
ISIC_0637104,0.975495
ISIC_0637231,0.0014679134
ISIC_0639631,0.040971875
ISIC_0640439,0.003761053
ISIC_0641371,0.015870303
ISIC_0644758,0.00017303228
ISIC_0644873,0.0057806373
ISIC_0645560,0.0053655803
ISIC_0646211,0.009729922
ISIC_0646723,0.0030678809
ISIC_0647385,0.024541527
ISIC_0649394,0.11421642
ISIC_0650063,0.8366511
ISIC_0650090,0.050936043
ISIC_0653629,0.0025815368
ISIC_0653693,0.00019302964
ISIC_0653761,0.0059968233
ISIC_0654120,0.0090094805
ISIC_0655378,0.00028410554
ISIC_0655512,0.001803726
ISIC_0656308,0.0003169775
ISIC_0660782,0.51835203
ISIC_0660925,0.02770415
ISIC_0662288,0.0026544929
ISIC_0663197,0.031848192
ISIC_0663707,0.00018769503
ISIC_0664454,0.00031620264
ISIC_0664524,8.431077e-05
ISIC_0665430,0.0070821643
ISIC_0665521,0.0002450645
ISIC_0667449,0.00032135844
ISIC_0668855,0.18289718
ISIC_0669360,0.011296093
ISIC_0671119,0.062718004
ISIC_0673217,0.0021190345
ISIC_0673441,0.0023294091
ISIC_0673705,0.011515826
ISIC_0673777,0.0006673336
ISIC_0673970,0.0041288435
ISIC_0674308,0.0070708096
ISIC_0674636,0.012871027
ISIC_0674769,0.002566576
ISIC_0675554,0.0006466806
ISIC_0675743,0.00019621849
ISIC_0676272,0.01750347
ISIC_0676443,0.01306805
ISIC_0676863,0.0009574592
ISIC_0677660,0.001291126
ISIC_0678034,0.0018955171
ISIC_0680997,0.0027616024
ISIC_0681019,0.010538995
ISIC_0681410,0.057593226
ISIC_0681751,0.00702852
ISIC_0682057,0.007876039
ISIC_0682495,0.00020876527
ISIC_0682907,0.0011738241
ISIC_0682960,0.0005953908
ISIC_0684256,0.019769847
ISIC_0684654,0.0015909076
ISIC_0684862,0.034083813
ISIC_0685033,0.0075695515
ISIC_0685067,0.033419967
ISIC_0686961,0.053756416
ISIC_0689307,0.00011089444
ISIC_0692073,0.0045684874
ISIC_0695000,0.09677735
ISIC_0695255,0.009844393
ISIC_0695851,0.0022560954
ISIC_0697455,0.01997459
ISIC_0698209,0.06167656
ISIC_0700078,0.0072466135
ISIC_0700201,0.0046440065
ISIC_0701187,0.005106181
ISIC_0701649,0.0064429343
ISIC_0701776,8.043647e-05
ISIC_0703440,0.00046110153
ISIC_0703903,0.010595918
ISIC_0703979,1.707673e-05
ISIC_0704243,0.0042051375
ISIC_0704245,0.0024148822
ISIC_0704435,0.0058484674
ISIC_0705764,0.0023866892
ISIC_0705909,0.000116825104
ISIC_0707036,0.0078651905
ISIC_0707359,0.00024670362
ISIC_0707819,0.0016176403
ISIC_0708442,0.018697023
ISIC_0708867,0.00045129657
ISIC_0708878,0.0035228431
ISIC_0710840,0.024959743
ISIC_0712978,0.007180184
ISIC_0713157,0.00038391352
ISIC_0714126,0.04890284
ISIC_0714540,0.00087317824
ISIC_0715784,0.0022992194
ISIC_0715864,0.014796913
ISIC_0716650,0.00065138936
ISIC_0717635,0.0029671788
ISIC_0718698,0.0008023381
ISIC_0719763,0.00056803226
ISIC_0720050,0.0005784035
ISIC_0720319,0.0019839108
ISIC_0721575,0.00054854155
ISIC_0721927,0.0016155541
ISIC_0722065,0.07910776
ISIC_0722323,0.001014322
ISIC_0723369,0.016864002
ISIC_0723819,0.007334739
ISIC_0724106,0.002491653
ISIC_0724784,0.003623724
ISIC_0727953,0.033211917
ISIC_0728055,0.021743178
ISIC_0728474,0.01196748
ISIC_0728977,0.00045788288
ISIC_0729188,0.030202866
ISIC_0729365,0.0081349015
ISIC_0732158,0.0024086833
ISIC_0732261,0.0035344958
ISIC_0733408,0.023081511
ISIC_0734038,0.012301505
ISIC_0734761,0.055749744
ISIC_0735344,0.036833525
ISIC_0735361,0.0067239404
ISIC_0735507,0.007883757
ISIC_0737285,0.014090896
ISIC_0737596,0.0034162104
ISIC_0737951,0.015661985
ISIC_0738067,0.03222975
ISIC_0738616,0.000104665756
ISIC_0739064,0.0011558533
ISIC_0739401,0.0066987276
ISIC_0740997,0.31105185
ISIC_0743576,0.0013972819
ISIC_0743739,0.11928785
ISIC_0743789,0.011224061
ISIC_0746818,0.13800234
ISIC_0747114,0.04049936
ISIC_0748291,0.0019564629
ISIC_0749073,0.07102424
ISIC_0749202,0.0004938543
ISIC_0752872,0.0024945736
ISIC_0753499,0.00013044477
ISIC_0755453,0.0015817285
ISIC_0756977,0.0036039054
ISIC_0757171,0.041378796
ISIC_0758024,0.00013515353
ISIC_0758246,0.0018532276
ISIC_0758568,0.057650566
ISIC_0759383,0.1271126
ISIC_0760154,0.017329544
ISIC_0760260,6.020069e-05
ISIC_0762091,0.00053834915
ISIC_0763495,0.0009441972
ISIC_0764739,0.058773518
ISIC_0765355,0.109538734
ISIC_0767812,0.0006208718
ISIC_0769066,0.00029599667
ISIC_0770095,0.004187405
ISIC_0770234,0.00055357814
ISIC_0770508,0.050632954
ISIC_0770817,0.04196164
ISIC_0771788,0.0038847327
ISIC_0772522,0.01600334
ISIC_0772578,0.05934608
ISIC_0772706,0.0017840266
ISIC_0773190,0.02944395
ISIC_0774444,0.0043362975
ISIC_0775579,0.018809587
ISIC_0775584,0.10635948
ISIC_0776524,0.0034567118
ISIC_0776616,0.0022613108
ISIC_0776803,0.0051888227
ISIC_0776824,0.004913807
ISIC_0777077,0.019557714
ISIC_0778512,0.012560368
ISIC_0779258,0.00066405535
ISIC_0780165,0.0246526
ISIC_0781571,0.14308521
ISIC_0784160,0.008868128
ISIC_0785830,0.01117596
ISIC_0786267,8.285046e-06
ISIC_0786322,0.025418013
ISIC_0788550,0.01032722
ISIC_0792325,0.00014230609
ISIC_0792492,0.042149127
ISIC_0792564,0.0017110109
ISIC_0792986,0.0019688308
ISIC_0794617,0.01381129
ISIC_0795653,0.041291922
ISIC_0796707,0.00902012
ISIC_0797113,0.04199198
ISIC_0799427,0.004806578
ISIC_0799785,0.00075131655
ISIC_0799979,0.0062731504
ISIC_0800693,0.0006815791
ISIC_0801740,0.0005480349
ISIC_0802693,0.0005235374
ISIC_0803310,0.000397712
ISIC_0803341,0.0045906305
ISIC_0803636,0.0018633306
ISIC_0804023,0.0104653835
ISIC_0805392,0.00012210011
ISIC_0807283,0.0015670955
ISIC_0807404,0.0051800013
ISIC_0808861,0.017689794
ISIC_0809377,0.002282083
ISIC_0809747,0.01308772
ISIC_0810336,0.009983152
ISIC_0810894,0.031753182
ISIC_0811323,0.0008262992
ISIC_0813138,0.0020422041
ISIC_0813352,0.0034008622
ISIC_0814613,0.009854138
ISIC_0816087,0.008339196
ISIC_0816173,0.0074837804
ISIC_0817883,9.715557e-06
ISIC_0818301,0.06781405
ISIC_0821277,0.0041036606
ISIC_0821445,0.0013613403
ISIC_0821598,0.0010573566
ISIC_0822581,0.0048371553
ISIC_0823047,0.02190733
ISIC_0823591,0.00040382147
ISIC_0824050,0.00018960238
ISIC_0825029,0.0072603524
ISIC_0825725,0.022471488
ISIC_0829859,0.00071159005
ISIC_0830589,0.0014922619
ISIC_0834674,0.002029419
ISIC_0835778,0.0004937351
ISIC_0836745,0.0029457808
ISIC_0839044,0.005918652
ISIC_0839368,0.03226316
ISIC_0840535,0.17310295
ISIC_0840661,0.0006775856
ISIC_0841028,0.02695465
ISIC_0842398,0.0041327775
ISIC_0842798,0.0063618124
ISIC_0843175,0.0685896
ISIC_0843626,0.00044071674
ISIC_0844546,0.0009975135
ISIC_0844930,0.0040543675
ISIC_0844952,0.020424306
ISIC_0845696,0.03341064
ISIC_0848406,0.0039053857
ISIC_0848986,7.3581934e-05
ISIC_0851144,0.00038668513
ISIC_0852759,0.0011928082
ISIC_0853184,0.0061644316
ISIC_0853566,0.007415533
ISIC_0853893,0.0013407469
ISIC_0854582,0.0038564801
ISIC_0855262,0.00021013618
ISIC_0856987,0.00048023462
ISIC_0857436,0.025152385
ISIC_0857443,0.00048273802
ISIC_0857595,0.00999549
ISIC_0861327,0.0035048723
ISIC_0862505,0.00033578277
ISIC_0863212,0.0011716187
ISIC_0864741,0.00046247244
ISIC_0865303,0.0014531314
ISIC_0866123,0.0018549263
ISIC_0866838,0.013263106
ISIC_0867509,0.2389437
ISIC_0867683,0.013844371
ISIC_0868513,0.0005096197
ISIC_0869415,0.0030695796
ISIC_0870455,0.22096464
ISIC_0870529,0.00023177266
ISIC_0871473,8.4877014e-05
ISIC_0873174,0.06500855
ISIC_0874437,0.010275722
ISIC_0874522,0.00025066733
ISIC_0874582,0.00080120564
ISIC_0874773,0.02586314
ISIC_0875072,0.00016313791
ISIC_0876617,0.052212775
ISIC_0876689,0.00138551
ISIC_0877438,0.003942162
ISIC_0877919,0.006406009
ISIC_0878952,0.008221
ISIC_0879061,0.42988768
ISIC_0879986,0.0008727014
ISIC_0881100,0.015748173
ISIC_0881645,0.0041905046
ISIC_0881966,0.022364348
ISIC_0883924,9.0032816e-05
ISIC_0884023,0.005483836
ISIC_0884538,0.012483925
ISIC_0885369,0.00068840384
ISIC_0885617,0.077444464
ISIC_0886447,0.00079503655
ISIC_0887532,0.008388609
ISIC_0887743,0.00013288856
ISIC_0887966,0.0025434494
ISIC_0890305,7.7039e-05
ISIC_0891059,0.0009977818
ISIC_0891718,0.00075542927
ISIC_0892179,0.0070513785
ISIC_0893984,0.00010731816
ISIC_0894308,0.0024249256
