image_name,target
ISIC_0193289,0.03203396075913022
ISIC_0194115,0.0030566681945061523
ISIC_0195744,0.0020028964734488423
ISIC_0195995,0.001820461770351248
ISIC_0196159,0.0063628313943772585
ISIC_0196622,0.0026231636652230272
ISIC_0196807,0.004519379011607855
ISIC_0197182,0.0032095195647565437
ISIC_0197440,0.005485955135713171
ISIC_0197860,0.00462101257877345
ISIC_0198376,0.0012016270030758406
ISIC_0198622,0.00013910496418492502
ISIC_0199195,0.0039038481181322346
ISIC_0199718,0.0029470094287731958
ISIC_0199780,0.00821576260006062
ISIC_0200120,0.05480745253933964
ISIC_0204399,0.00181892771008402
ISIC_0204875,0.0018481725342054784
ISIC_0205627,0.003436260112297318
ISIC_0206261,0.0028100065305604743
ISIC_0206934,0.009613163273890394
ISIC_0207197,0.01132672098178212
ISIC_0208233,0.06474633308256014
ISIC_0209640,0.002726688144698236
ISIC_0210915,0.0033631762582221544
ISIC_0212435,0.0030186526939074607
ISIC_0212468,0.002938029787448925
ISIC_0213848,0.0072072337442305725
ISIC_0216203,0.002709396600344317
ISIC_0216447,0.1224904072749407
ISIC_0220438,0.07619676428369182
ISIC_0220466,0.004663487647751176
ISIC_0223354,0.0005266017877383479
ISIC_0223463,0.009081139524247245
ISIC_0223760,8.192185259994764e-05
ISIC_0224309,0.023170805077177604
ISIC_0225471,0.001788150919357114
ISIC_0225894,0.005485554737485736
ISIC_0226234,0.002190795702797661
ISIC_0227767,0.0016908591708258282
ISIC_0228452,0.002158033719361423
ISIC_0229266,0.00446745449803088
ISIC_0230247,0.0037279649697878636
ISIC_0230499,0.005645688402921491
ISIC_0231539,0.0061078135713535445
ISIC_0231788,0.0022347838017090565
ISIC_0232763,0.011440198263762363
ISIC_0235107,0.0032568602305503946
ISIC_0235501,0.048127345752878276
ISIC_0235505,0.00958737463746327
ISIC_0235542,0.007137186841780149
ISIC_0238185,0.0031415133441280185
ISIC_0238872,0.027957219167625683
ISIC_0239635,0.007611072929527551
ISIC_0240839,0.003129817712311282
ISIC_0241566,0.010347794292580575
ISIC_0243686,0.001432921400084442
ISIC_0243937,0.0023460313251528163
ISIC_0244266,0.015519256105709096
ISIC_0244465,0.0030917442536188854
ISIC_0244617,0.017578022305193966
ISIC_0244885,0.003685802248729782
ISIC_0245273,0.011708095229845497
ISIC_0246008,0.00407142277880549
ISIC_0246211,0.0002958768853383027
ISIC_0248702,0.012381390630170052
ISIC_0251455,0.007176578833326444
ISIC_0251656,0.0036252712423169957
ISIC_0252811,0.009445440701287134
ISIC_0254594,0.0012503143537937237
ISIC_0255112,0.0017434341350612962
ISIC_0256267,0.0016994601026427206
ISIC_0258149,0.012805322932649764
ISIC_0258489,0.003561528084590595
ISIC_0258717,0.01174670269849103
ISIC_0259209,0.05954622659318712
ISIC_0259237,0.012024793293048784
ISIC_0261866,0.0012033010839774536
ISIC_0261904,0.017945035482873937
ISIC_0261907,0.003053491748524617
ISIC_0262392,0.00240272573551404
ISIC_0262492,0.00429179240473474
ISIC_0263920,0.0005930209827242445
ISIC_0265011,0.003506324580941331
ISIC_0267082,0.00280252363465319
ISIC_0268025,0.004879260439207251
ISIC_0268451,0.025314715259809873
ISIC_0269476,0.0030791817237155188
ISIC_0270022,0.003183121391490551
ISIC_0270367,0.004432440724114205
ISIC_0271223,0.0024163696832317973
ISIC_0272190,0.004348029463733689
ISIC_0273533,0.004544032786196229
ISIC_0274458,0.03054348984945713
ISIC_0274698,0.006650203095487787
ISIC_0274789,0.08295070403911634
ISIC_0276718,0.0036375015298480166
ISIC_0280382,0.0021301976790744862
ISIC_0280752,0.019162501504864454
ISIC_0280782,0.04275100862874974
ISIC_0280827,0.007345119680110512
ISIC_0281227,0.0028828752430218926
ISIC_0282269,0.0054512700688206725
ISIC_0282486,0.002152701471730953
ISIC_0282737,0.005331866407822839
ISIC_0284147,9.511425263778528e-05
ISIC_0284441,0.04014232633745538
ISIC_0284485,0.0027491796853163237
ISIC_0285491,0.004392077192279494
ISIC_0285697,0.0034902227412042623
ISIC_0286688,0.0061910045669524155
ISIC_0287132,0.0030945924934284628
ISIC_0287325,0.05128858887675114
ISIC_0288225,0.0016179857018357856
ISIC_0290187,0.001996831488038157
ISIC_0291705,0.0048880957314051164
ISIC_0292996,0.02658293434352963
ISIC_0294150,0.008862007184024207
ISIC_0296540,0.007258224324444449
ISIC_0297539,0.003992022468308133
ISIC_0297702,0.0017266474436546057
ISIC_0298417,0.0034692671127731006
ISIC_0299870,0.03909793563189372
ISIC_0300002,0.002074730134831046
ISIC_0301547,0.007924972186433555
ISIC_0301769,0.002093913630942727
ISIC_0304467,0.0011038181945469136
ISIC_0304666,0.0006385989254992193
ISIC_0304667,0.009188700125092937
ISIC_0306094,0.0020788361894050196
ISIC_0307004,0.018901573734147026
ISIC_0307411,0.0021349707406665606
ISIC_0309192,0.016000473296886954
ISIC_0309503,0.007930776780679358
ISIC_0310320,0.023106222405892184
ISIC_0311235,0.018995269753491716
ISIC_0311814,0.007741564668905522
ISIC_0312717,0.0016792665806056569
ISIC_0313675,0.0016708038996131145
ISIC_0317285,0.004307473295662853
ISIC_0318934,0.003576759812501343
ISIC_0319131,0.0011376246643896243
ISIC_0319990,0.005903043152877301
ISIC_0320662,0.0030943315984459405
ISIC_0321218,0.001488399678215611
ISIC_0321906,0.016884447818950578
ISIC_0321948,0.01676366683743525
ISIC_0322514,0.007401290580862833
ISIC_0327756,0.03870332981535028
ISIC_0328346,0.0004785045660548505
ISIC_0328687,0.002775698322474489
ISIC_0328823,0.002163422810655994
ISIC_0329169,0.0023403760266358835
ISIC_0329910,0.004836902910165182
ISIC_0330060,0.005696205183730219
ISIC_0330886,0.010439136367336921
ISIC_0332421,0.0060644999112786264
ISIC_0332456,0.019473915845579087
ISIC_0334179,0.0009474957692572434
ISIC_0335244,0.008876148679931428
ISIC_0335886,0.0037594258964944796
ISIC_0336093,0.0483825428926587
ISIC_0338118,0.0034504009366024832
ISIC_0338587,0.002899075903979924
ISIC_0339455,0.008334170250642708
ISIC_0340198,0.004149497998110712
ISIC_0340572,0.006943475589114579
ISIC_0341315,0.013109464906695487
ISIC_0343131,0.00877356050640538
ISIC_0343283,0.021128916039810385
ISIC_0346766,0.0019373838867228121
ISIC_0347157,0.006228913778697908
ISIC_0348342,0.0030241251243945102
ISIC_0350347,0.00657748619275848
ISIC_0350470,0.004985814526715111
ISIC_0351156,0.048930325138917194
ISIC_0351912,0.003817231228520851
ISIC_0352620,0.002428047788423057
ISIC_0353021,0.0027338464144010264
ISIC_0355377,0.006398697490384858
ISIC_0358260,0.003160392434420538
ISIC_0358623,0.0012534714868701923
ISIC_0359676,0.003181761692277976
ISIC_0359720,0.006402934270522857
ISIC_0361122,0.0028455319596924454
ISIC_0366488,0.025638822939166694
ISIC_0367795,0.004619875600207043
ISIC_0367988,0.03892047803617898
ISIC_0368092,0.0016060649236949835
ISIC_0368696,0.004906026728186719
ISIC_0369888,0.004583878213723527
ISIC_0370322,0.00398185152153524
ISIC_0371470,0.001573454863087001
ISIC_0371907,0.003920053364723936
ISIC_0372927,0.0034655453545217783
ISIC_0372955,0.00375024718255855
ISIC_0372971,0.007289664526213383
ISIC_0373723,0.004860265766103861
ISIC_0375431,0.005226564850836345
ISIC_0377642,0.003034814565879849
ISIC_0378391,0.001739822974392936
ISIC_0378668,0.005926289576697819
ISIC_0379549,0.000854263571463879
ISIC_0380224,0.0018855295592984259
ISIC_0381595,0.0064254174846001665
ISIC_0382931,0.008285027043533316
ISIC_0383641,0.008560761277052612
ISIC_0383780,0.0017441317431128307
ISIC_0385415,0.03178682631306929
ISIC_0385463,0.02130798946887259
ISIC_0385865,0.02359392957197353
ISIC_0388802,0.0014795609334747278
ISIC_0389010,0.016491070142590648
ISIC_0389392,0.0016990716725421686
ISIC_0389675,0.001271606708329581
ISIC_0390209,0.0003435107949387127
ISIC_0391046,0.0650654134477309
ISIC_0391777,0.0020317924158358485
ISIC_0392680,0.013473284703128658
ISIC_0392931,0.0010720217823882074
ISIC_0393891,0.002848203482595144
ISIC_0394533,0.007206068290825893
ISIC_0394763,0.0008705059607511462
ISIC_0394802,0.017229717093025017
ISIC_0395681,0.003611050916118128
ISIC_0395885,0.0021105145355235404
ISIC_0398134,0.002451714395785256
ISIC_0400652,0.002613341966398785
ISIC_0401679,0.005769266017536878
ISIC_0403198,0.0037209340924600383
ISIC_0406137,0.002139376793470348
ISIC_0407054,0.0013824168024161008
ISIC_0407220,0.0010709290210799214
ISIC_0408372,0.003369367209190532
ISIC_0408969,0.004626591319836606
ISIC_0409388,0.0016497532157099168
ISIC_0410649,0.004012345312828016
ISIC_0411243,0.0011994557676274862
ISIC_0414776,0.0027103934778130046
ISIC_0416431,0.003013690533384552
ISIC_0416708,0.004020949215387976
ISIC_0418978,0.0026703824370344713
ISIC_0419005,0.006430552624610313
ISIC_0421107,0.0006450910923101591
ISIC_0424070,0.00736758928338914
ISIC_0426960,0.00373514539200893
ISIC_0427371,0.0012510044475675663
ISIC_0429551,0.004265284644686012
ISIC_0431350,0.0014960814358582245
ISIC_0431499,0.0160657396469571
ISIC_0431738,0.0025896969739353675
ISIC_0432133,0.010315174133942133
ISIC_0432265,0.004641970281676784
ISIC_0432894,0.007071720355002046
ISIC_0433895,0.006228438258865156
ISIC_0434253,0.003328145105478698
ISIC_0434274,0.002494298398536387
ISIC_0434285,0.001599832515185576
ISIC_0434890,0.01654115975587952
ISIC_0434920,0.0024277840450977733
ISIC_0435283,0.007022840984566569
ISIC_0435396,0.0001470479820645178
ISIC_0436298,0.002598000589514741
ISIC_0436727,0.009337435910042265
ISIC_0436779,0.0016304658796006688
ISIC_0436884,0.008267678447082687
ISIC_0437081,0.029947960810666002
ISIC_0437384,0.0021037075968597177
ISIC_0437987,0.0070203874680658
ISIC_0438584,0.018728763951598906
ISIC_0439475,0.002033902953904002
ISIC_0441244,0.006838706153619007
ISIC_0442293,0.044343561131115976
ISIC_0442567,0.03680402426186662
ISIC_0445097,0.0015801998320940235
ISIC_0446097,0.012019009611932478
ISIC_0446287,0.003270182978862307
ISIC_0446447,0.005282766760089772
ISIC_0448691,0.002524473644839761
ISIC_0450552,0.002535758217396314
ISIC_0451155,0.029969618419449468
ISIC_0451665,0.009565294903202475
ISIC_0452297,0.007287245588302757
ISIC_0453555,0.01806963152534118
ISIC_0454124,0.011276497111890514
ISIC_0454916,0.0016534912666058125
ISIC_0456176,0.04499691653306416
ISIC_0456797,0.0028792652609433904
ISIC_0457344,0.006886205767981104
ISIC_0457384,0.002176927225589149
ISIC_0457494,0.005863513772142948
ISIC_0457530,0.008412242587623785
ISIC_0457688,0.005725237444991849
ISIC_0459718,0.0031508972197068657
ISIC_0460023,0.0001666941473868329
ISIC_0460170,0.02601936935097141
ISIC_0460323,0.00015126170934756994
ISIC_0461615,0.004270422732684893
ISIC_0462037,0.004746745142958682
ISIC_0462120,0.0067452730938403725
ISIC_0462327,0.002029175357172311
ISIC_0462336,0.002145510801571577
ISIC_0462792,0.0015266881347514587
ISIC_0463800,0.0068787043910355635
ISIC_0464417,0.0036848421649934094
ISIC_0465975,0.0037133739652528844
ISIC_0467617,0.0039194867552805445
ISIC_0468644,0.0047398435244812255
ISIC_0469457,0.0024807492787352996
ISIC_0470465,0.02859376272609416
ISIC_0470699,0.12831436857405015
ISIC_0473489,0.0019655847445682875
ISIC_0474220,0.006551771305362475
ISIC_0476927,0.0029218050475472513
ISIC_0477213,0.0038230656623017317
ISIC_0477217,0.0012061953561138272
ISIC_0477424,0.0025282124611116243
ISIC_0477793,0.021953608291832544
ISIC_0477875,0.0049963580169671154
ISIC_0477986,0.0009242958874410901
ISIC_0479726,0.005451164473020741
ISIC_0479755,0.004252120562452879
ISIC_0480158,0.0022940692150352745
ISIC_0481105,0.1069584653079102
ISIC_0482298,0.0034918318324695017
ISIC_0482617,0.0017272351217431571
ISIC_0485889,0.004654263481904954
ISIC_0486436,0.002125789153745321
ISIC_0487789,0.022886315211022412
ISIC_0488846,0.003159962605556882
ISIC_0490555,0.0030099757355024387
ISIC_0492058,0.003918480811052942
ISIC_0493101,0.009121275733774525
ISIC_0493429,0.016456931893293593
ISIC_0493786,0.02517037543532872
ISIC_0495167,0.0018385649886573405
ISIC_0495234,0.00163515295681659
ISIC_0495887,0.03703343787928951
ISIC_0495948,0.015636328923068266
ISIC_0497721,0.0021513858585258377
ISIC_0498659,0.0042207389972431265
ISIC_0500319,0.004995633581863929
ISIC_0500851,0.003545940294576135
ISIC_0501199,0.020518816895179
ISIC_0501295,0.0033370759415454147
ISIC_0502032,0.0027830617448936328
ISIC_0502364,0.0016586152527466448
ISIC_0504453,0.021057207029944333
ISIC_0504686,0.006588488936000827
ISIC_0504935,0.003079896320640907
ISIC_0505403,0.008578178813895922
ISIC_0505447,0.008189306924344272
ISIC_0506082,0.0023519578411711458
ISIC_0506198,0.007290567857112159
ISIC_0508596,0.0090656817099647
ISIC_0509538,0.0015721256760289656
ISIC_0510408,0.002784179276002421
ISIC_0510439,0.00022221166276199095
ISIC_0510794,0.02798438228103623
ISIC_0511981,0.0023148638246459187
ISIC_0513674,0.0008297943133201053
ISIC_0513808,0.007159692904150999
ISIC_0515041,0.0031735307785312186
ISIC_0515737,0.017786357304893675
ISIC_0517531,0.004140562735021487
ISIC_0517673,0.002546626477747219
ISIC_0519860,0.003947229671024194
ISIC_0520611,0.02502016705703266
ISIC_0521580,0.0031811838575074415
ISIC_0521689,0.0014365614228944372
ISIC_0521877,0.003022817048190921
ISIC_0522569,0.008146243610635769
ISIC_0523596,0.006144724786380154
ISIC_0524466,0.056646860098730545
ISIC_0524604,0.004715541503605942
ISIC_0525213,0.0032039847376316476
ISIC_0525405,0.015981591735417935
ISIC_0527588,0.003236841282287248
ISIC_0528304,0.021220702426563758
ISIC_0528945,0.002815034517029729
ISIC_0530946,0.003075922690441832
ISIC_0532813,0.004817829131260877
ISIC_0533917,0.004921973719044756
ISIC_0535264,0.04178678663506463
ISIC_0535812,0.01267257477347959
ISIC_0536393,0.003222751087649767
ISIC_0537310,0.004802593687402013
ISIC_0537430,0.021671298921341044
ISIC_0538335,0.0034145459844832668
ISIC_0538391,0.029901540789838667
ISIC_0539046,0.005316686933306654
ISIC_0539432,0.05989503598321407
ISIC_0539662,0.003590820510869365
ISIC_0541206,0.004568833936311595
ISIC_0542744,0.003403169349888036
ISIC_0542899,0.0010971550064690695
ISIC_0543866,0.002276872987254173
ISIC_0544482,0.006311468360774973
ISIC_0545219,0.009222508595937243
ISIC_0545222,0.007959404925397748
ISIC_0546119,0.0041546321725404334
ISIC_0546506,0.032773553568529415
ISIC_0546632,0.0018921104167060158
ISIC_0546682,0.006026265314092856
ISIC_0547086,0.016966208388546507
ISIC_0548182,0.020088414482091425
ISIC_0548968,0.013943219029774911
ISIC_0550777,0.005495744669457418
ISIC_0554395,0.0031189060805008753
ISIC_0554507,0.015385586145446314
ISIC_0554535,0.003040839546260347
ISIC_0554819,0.013596241066738558
ISIC_0555540,0.012598093469465062
ISIC_0556297,0.0011102338649708315
ISIC_0556505,0.035976951247319915
ISIC_0556568,0.0031413223110755657
ISIC_0557285,0.0011019527672875417
ISIC_0557595,0.00470069255784602
ISIC_0557850,0.0031352179355316374
ISIC_0558458,0.0021835585605974217
ISIC_0558563,0.0024797400979034187
ISIC_0558899,0.008496822329071672
ISIC_0559101,0.016904638487898735
ISIC_0561202,0.04405644214357378
ISIC_0564203,0.0030923576904395788
ISIC_0565070,0.009960425082288754
ISIC_0567332,0.0078038456192452334
ISIC_0570796,0.04643834469898961
ISIC_0571162,0.004469202202752188
ISIC_0571336,0.003740558523094826
ISIC_0572486,0.006257988927981377
ISIC_0574930,0.002819289545064216
ISIC_0576125,0.00469905202315156
ISIC_0578316,0.0018209805967465
ISIC_0578354,0.033811300324562185
ISIC_0579350,0.00039311095703046736
ISIC_0579367,0.016616505946141377
ISIC_0580265,0.007333495217484131
ISIC_0582447,0.006843458206052407
ISIC_0582531,0.017568966563830616
ISIC_0583833,0.01610257698911309
ISIC_0584197,0.05925226533309865
ISIC_0585534,0.05134544224603346
ISIC_0586493,0.0020451729942238483
ISIC_0586601,0.0017529070667328724
ISIC_0587024,0.009013406441157943
ISIC_0587027,0.011584212079708368
ISIC_0587527,0.020114788142177063
ISIC_0588157,0.003105386537904856
ISIC_0588162,0.002130064901062773
ISIC_0588352,0.05458068041946193
ISIC_0589061,0.0034325140311966037
ISIC_0590646,0.003094960434283346
ISIC_0591142,0.07591381852477505
ISIC_0591685,0.0012148179069632098
ISIC_0592225,0.004846043720231783
ISIC_0592796,0.0008527491690153034
ISIC_0594374,0.00425206581440649
ISIC_0594932,0.005830637947075425
ISIC_0595682,0.002838882167948466
ISIC_0596005,0.02724395542098354
ISIC_0596499,0.0012359468690988408
ISIC_0598190,0.002445585644783855
ISIC_0598769,0.021280497846274744
ISIC_0600649,0.009380200763379913
ISIC_0600710,0.001668159977725658
ISIC_0602170,7.640917487906727e-05
ISIC_0602633,0.05341840387780278
ISIC_0603307,0.0031975563877908054
ISIC_0604055,0.0024833378904728495
ISIC_0604516,0.0010615025108797944
ISIC_0605259,0.008165168896672471
ISIC_0606244,0.09202757034131938
ISIC_0607037,0.004226150622058854
ISIC_0607397,0.0025515481059213865
ISIC_0607473,0.0016618921376950952
ISIC_0607693,0.002115211203166181
ISIC_0608042,0.010199021940257156
ISIC_0608105,0.0031849945619770964
ISIC_0608330,0.003139633096310295
ISIC_0609220,0.0005533643508634019
ISIC_0609770,0.0011435338962238178
ISIC_0610325,0.03568646191916153
ISIC_0611293,0.0016703342909844604
ISIC_0611390,0.0229978565160096
ISIC_0611822,0.0018934560116402861
ISIC_0612337,0.003303729548783227
ISIC_0613199,0.004668485966995196
ISIC_0613239,0.002715996870086101
ISIC_0613293,0.001596590230945869
ISIC_0613555,0.0194115333567058
ISIC_0613748,0.0034208365723546403
ISIC_0615241,0.001873163365462953
ISIC_0616900,0.0007034435085874074
ISIC_0619695,0.002557549374829614
ISIC_0620316,0.004617750162652368
ISIC_0620379,0.009226007256636002
ISIC_0620581,0.0016554146248537447
ISIC_0621355,0.003153869471680562
ISIC_0621919,0.0012450966340503899
ISIC_0622203,0.003105152422518733
ISIC_0622461,0.0029513250048588237
ISIC_0623254,0.013840841849570396
ISIC_0623493,0.010935585188934505
ISIC_0623650,0.007228928086721207
ISIC_0624194,0.0014188117046223564
ISIC_0627128,0.026209006599795557
ISIC_0627467,0.006398443491628093
ISIC_0631039,0.002220061418056102
ISIC_0633018,0.0418911738025858
ISIC_0633831,0.008866821893144472
ISIC_0634161,0.007320834622031799
ISIC_0634896,0.05161947317507849
ISIC_0635396,0.0012244214426807608
ISIC_0635721,0.029228599444542997
ISIC_0636920,0.0028699979103801784
ISIC_0637104,0.10542828332695992
ISIC_0637231,0.007610586951035647
ISIC_0639631,0.006055867539460835
ISIC_0640439,0.004515779348514584
ISIC_0641371,0.007850970910852769
ISIC_0644758,0.00126443596620199
ISIC_0644873,0.003071590628193219
ISIC_0645560,0.014188564242097254
ISIC_0646211,0.03272238390810641
ISIC_0646723,0.003200533370889484
ISIC_0647385,0.007829387840174222
ISIC_0649394,0.0089759516818101
ISIC_0650063,0.07111546499472304
ISIC_0650090,0.004394280287899898
ISIC_0653629,0.003151806215744389
ISIC_0653693,0.0017509171635617482
ISIC_0653761,0.01627192799198855
ISIC_0654120,0.002782386072520769
ISIC_0655378,0.006278901930536591
ISIC_0655512,0.007336042659462926
ISIC_0656308,0.0035150960680778577
ISIC_0660782,0.06128961927646145
ISIC_0660925,0.010357587205106034
ISIC_0662288,0.009845807734415023
ISIC_0663197,0.02633195684238585
ISIC_0663707,0.0001234331262204932
ISIC_0664454,0.0037476198786193845
ISIC_0664524,0.002069640763581149
ISIC_0665430,0.004906650884546773
ISIC_0665521,0.00273988184527107
ISIC_0667449,0.005742540654738124
ISIC_0668855,0.023581034517582485
ISIC_0669360,0.021656309513174203
ISIC_0671119,0.01842275355525816
ISIC_0673217,0.004060099248225816
ISIC_0673441,0.01707835126279913
ISIC_0673705,0.0027974428398174133
ISIC_0673777,0.0006195791907422849
ISIC_0673970,0.04526257200195277
ISIC_0674308,0.0012239676069560573
ISIC_0674636,0.009441257960745143
ISIC_0674769,0.004124276631526076
ISIC_0675554,0.004975614901844294
ISIC_0675743,0.0004540616435361806
ISIC_0676272,0.016060255305517274
ISIC_0676443,0.006786948710243946
ISIC_0676863,0.006695010394780801
ISIC_0677660,0.0035838332049716354
ISIC_0678034,0.004456484706317152
ISIC_0680997,0.025228000012745954
ISIC_0681019,0.03428394546802195
ISIC_0681410,0.008199022360095908
ISIC_0681751,0.027161827374997574
ISIC_0682057,0.029673767609441737
ISIC_0682495,0.0012674860200838003
ISIC_0682907,0.0016587422013465056
ISIC_0682960,0.007137598260985655
ISIC_0684256,0.006240760157088307
ISIC_0684654,0.003050793870624157
ISIC_0684862,0.01399140477247884
ISIC_0685033,0.002932060580542218
ISIC_0685067,0.005993091805330171
ISIC_0686961,0.04528684797056119
ISIC_0689307,0.004742453321846959
ISIC_0692073,0.005323522461544466
ISIC_0695000,0.006623941098588659
ISIC_0695255,0.006721206846351778
ISIC_0695851,0.0021302533088603027
ISIC_0697455,0.007971337515793833
ISIC_0698209,0.013431161669166015
ISIC_0700078,0.00694837194926644
ISIC_0700201,0.0012666746901973307
ISIC_0701187,0.0043722130162950415
ISIC_0701649,0.0033835673241839176
ISIC_0701776,0.0017496201504193488
ISIC_0703440,0.004099045076314647
ISIC_0703903,0.001894130629589173
ISIC_0703979,0.003571071966606565
ISIC_0704243,0.0008346512408760638
ISIC_0704245,0.001250853728251008
ISIC_0704435,0.001267607503139346
ISIC_0705764,0.002371315318452048
ISIC_0705909,0.0026088534250962025
ISIC_0707036,0.01424007149873284
ISIC_0707359,0.0011645056585484024
ISIC_0707819,0.0006063340362342674
ISIC_0708442,0.006408178745749714
ISIC_0708867,0.0005147301504979087
ISIC_0708878,0.016350335389700488
ISIC_0710840,0.01665229973590311
ISIC_0712978,0.01209576123804514
ISIC_0713157,0.0012161216579660828
ISIC_0714126,0.0023312340619834593
ISIC_0714540,0.0013298093423954388
ISIC_0715784,0.00343525560955302
ISIC_0715864,0.004956724559926279
ISIC_0716650,0.002588582386983093
ISIC_0717635,0.003904160584350296
ISIC_0718698,0.000302366881920995
ISIC_0719763,0.0011727894230565312
ISIC_0720050,0.008776366577633856
ISIC_0720319,0.003195057456802098
ISIC_0721575,0.006805443242063334
ISIC_0721927,0.008617314806290167
ISIC_0722065,0.010699880547423305
ISIC_0722323,0.0005095146072188104
ISIC_0723369,0.002130679584773886
ISIC_0723819,0.002841258447050559
ISIC_0724106,0.0019362821338219215
ISIC_0724784,0.006971479946511307
ISIC_0727953,0.0030174191041673574
ISIC_0728055,0.010398391566045108
ISIC_0728474,0.00718827918383391
ISIC_0728977,0.0012397628221415885
ISIC_0729188,0.006867023257620834
ISIC_0729365,0.004100776499835985
ISIC_0732158,0.004519872880968583
ISIC_0732261,0.0022296824586193163
ISIC_0733408,0.005465750347358921
ISIC_0734038,0.008390749856859413
ISIC_0734761,0.012730679587604897
ISIC_0735344,0.01685020277156992
ISIC_0735361,0.007184591101124994
ISIC_0735507,0.003921116684177322
ISIC_0737285,0.0072784484408245295
ISIC_0737596,0.05207514495356
ISIC_0737951,0.009904343358049983
ISIC_0738067,0.005000312528294337
ISIC_0738616,0.003058144106719502
ISIC_0739064,0.0007943876404928823
ISIC_0739401,0.005722339408096547
ISIC_0740997,0.03019125795656287
ISIC_0743576,0.0010823440441056354
ISIC_0743739,0.014504243896084583
ISIC_0743789,0.002853790516671076
ISIC_0746818,0.017103817215794737
ISIC_0747114,0.0041438447682522915
ISIC_0748291,0.0031118215379342907
ISIC_0749073,0.013357455041008909
ISIC_0749202,0.0010130205590075628
ISIC_0752872,0.0029452661626883864
ISIC_0753499,0.006616437176342319
ISIC_0755453,0.002219747399816099
ISIC_0756977,0.004887716723014714
ISIC_0757171,0.007810573256147643
ISIC_0758024,0.004353501918583022
ISIC_0758246,0.002053934495385327
ISIC_0758568,0.004978580552485994
ISIC_0759383,0.014608262613270372
ISIC_0760154,0.002957647084434502
ISIC_0760260,0.0038930103465387826
ISIC_0762091,0.0020191662483670424
ISIC_0763495,0.0022499911360353573
ISIC_0764739,0.022644946164458384
ISIC_0765355,0.0047315132861006194
ISIC_0767812,0.0017279195408961335
ISIC_0769066,0.004576284522665193
ISIC_0770095,0.0027118394122178013
ISIC_0770234,0.00271290032254814
ISIC_0770508,0.03149487434228465
ISIC_0770817,0.0021604881728915764
ISIC_0771788,0.02063003032552107
ISIC_0772522,0.0021206797974847517
ISIC_0772578,0.014365940082629973
ISIC_0772706,0.0018818848785592097
ISIC_0773190,0.001992438464942458
ISIC_0774444,0.006411832763853473
