image_name,target
ISIC_0358260,1061.1999999999998
ISIC_0358623,2582.4
ISIC_0359676,3463.6000000000004
ISIC_0359720,1215.2
ISIC_0361122,887.2
ISIC_0366488,8137.4
ISIC_0367795,5274.200000000001
ISIC_0367988,9796.7
ISIC_0368092,4145.6
ISIC_0368696,1838.9
ISIC_0369888,7883.8
ISIC_0370322,8301.699999999999
ISIC_0371470,1437.8000000000002
ISIC_0371907,7536.599999999999
ISIC_0372927,4228.0
ISIC_0372955,1567.1999999999998
ISIC_0372971,3106.100000000001
ISIC_0373723,683.5999999999999
ISIC_0375431,8476.7
ISIC_0377642,4921.4
ISIC_0378391,4769.299999999999
ISIC_0378668,7978.300000000001
ISIC_0379549,190.8
ISIC_0380224,1255.7
ISIC_0381595,7219.9
ISIC_0382931,7429.099999999999
ISIC_0383641,8097.900000000001
ISIC_0383780,2268.9
ISIC_0385415,10563.6
ISIC_0385463,2952.6
ISIC_0385865,8385.0
ISIC_0388802,7440.4
ISIC_0389010,8402.5
ISIC_0389392,5050.3
ISIC_0389675,1033.0
ISIC_0390209,6469.600000000001
ISIC_0391046,10145.8
ISIC_0391777,1081.6000000000001
ISIC_0392680,7816.2
ISIC_0392931,850.9000000000001
ISIC_0393891,5989.1
ISIC_0394533,5077.0
ISIC_0394763,1109.0
ISIC_0394802,8752.699999999999
ISIC_0395681,485.6000000000001
ISIC_0395885,3550.9000000000005
ISIC_0398134,7728.7
ISIC_0400652,1767.9
ISIC_0401679,8167.2
ISIC_0403198,2124.4000000000005
ISIC_0406137,4155.7
ISIC_0407054,2361.7000000000003
ISIC_0407220,1521.3
ISIC_0408372,3881.5000000000005
ISIC_0408969,6931.7
ISIC_0409388,5570.500000000001
ISIC_0410649,8465.3
ISIC_0411243,5394.3
ISIC_0414776,5597.0
ISIC_0416431,2921.2000000000003
ISIC_0416708,4513.8
ISIC_0418978,2345.4
ISIC_0419005,7854.7
ISIC_0421107,7618.9
ISIC_0424070,5152.499999999999
ISIC_0426960,4768.0
ISIC_0427371,2181.8999999999996
ISIC_0429551,2761.0
ISIC_0431350,2820.6
ISIC_0431499,8400.800000000001
ISIC_0431738,6413.799999999999
ISIC_0432133,5376.400000000001
ISIC_0432265,8415.099999999999
ISIC_0432894,7788.4
ISIC_0433895,7097.699999999999
ISIC_0434253,7893.9
ISIC_0434274,294.6
ISIC_0434285,888.5999999999999
ISIC_0434890,4598.8
ISIC_0434920,3908.0000000000005
ISIC_0435283,6273.699999999999
ISIC_0435396,2089.5
ISIC_0436298,5933.799999999999
ISIC_0436727,5373.900000000001
ISIC_0436779,4302.4
ISIC_0436884,3900.4
ISIC_0437081,10156.5
ISIC_0437384,2055.5
ISIC_0437987,9629.8
ISIC_0438584,9023.7
ISIC_0439475,3919.5
ISIC_0441244,7128.2
ISIC_0442293,10164.599999999999
ISIC_0442567,9231.0
ISIC_0445097,3877.5
ISIC_0446097,10146.0
ISIC_0446287,5141.7
ISIC_0446447,4726.200000000001
ISIC_0448691,3793.9
ISIC_0450552,5801.699999999999
ISIC_0451155,8837.9
ISIC_0451665,8956.1
ISIC_0452297,2700.5000000000005
ISIC_0453555,9454.000000000002
ISIC_0454124,6179.4
ISIC_0454916,8643.4
ISIC_0456176,10635.2
ISIC_0456797,2197.8
ISIC_0457344,10082.800000000001
ISIC_0457384,6891.900000000001
ISIC_0457494,6215.799999999999
ISIC_0457530,4615.900000000001
ISIC_0457688,4264.2
ISIC_0459718,864.55
ISIC_0460023,1357.9
ISIC_0460170,9843.199999999999
ISIC_0460323,2256.5
ISIC_0461615,8931.2
ISIC_0462037,3629.4
ISIC_0462120,9267.900000000001
ISIC_0462327,3414.7000000000003
ISIC_0462336,2911.9
ISIC_0462792,1041.9
ISIC_0463800,6679.200000000001
ISIC_0464417,4935.100000000001
ISIC_0465975,8159.099999999999
ISIC_0467617,6474.3
ISIC_0468644,6699.4
ISIC_0469457,6538.2
ISIC_0470465,8778.1
ISIC_0470699,10589.8
ISIC_0473489,2584.2999999999997
ISIC_0474220,2519.6000000000004
ISIC_0476927,970.7
ISIC_0477213,5201.1
ISIC_0477217,921.4999999999999
ISIC_0477424,2032.7000000000003
ISIC_0477793,7344.9
ISIC_0477875,10049.9
ISIC_0477986,2575.8
ISIC_0479726,8616.9
ISIC_0479755,8458.9
ISIC_0480158,1467.8999999999999
ISIC_0481105,10853.0
ISIC_0482298,3119.7
ISIC_0482617,3151.9
ISIC_0485889,6876.8
ISIC_0486436,1043.6000000000001
ISIC_0487789,9196.300000000001
ISIC_0488846,5860.399999999999
ISIC_0490555,2069.2000000000003
ISIC_0492058,3214.9
ISIC_0493101,6547.4
ISIC_0493429,9555.1
ISIC_0493786,6441.7
ISIC_0495167,5018.7
ISIC_0495234,7780.100000000001
ISIC_0495887,8710.599999999999
ISIC_0495948,7429.9
ISIC_0497721,7346.999999999999
ISIC_0498659,8391.8
ISIC_0500319,1737.0999999999997
ISIC_0500851,6028.7
ISIC_0501199,8419.1
ISIC_0501295,1501.9000000000003
ISIC_0502032,867.8999999999999
ISIC_0502364,770.3999999999999
ISIC_0504453,8546.599999999999
ISIC_0504686,7092.2
ISIC_0504935,3050.2000000000007
ISIC_0505403,9756.8
ISIC_0505447,1092.1000000000001
ISIC_0506082,2555.5
ISIC_0506198,6869.2
ISIC_0508596,9015.0
ISIC_0509538,1714.7
ISIC_0510408,1970.4
ISIC_0510439,2174.4
ISIC_0510794,7800.500000000001
ISIC_0511981,9273.0
ISIC_0513674,5721.4
ISIC_0513808,8214.0
ISIC_0515041,5077.9
ISIC_0515737,7475.1
ISIC_0517531,601.9
ISIC_0517673,7765.900000000001
ISIC_0519860,2444.3
ISIC_0520611,10120.0
ISIC_0521580,2160.8
ISIC_0521689,4177.0
ISIC_0521877,1428.5
ISIC_0522569,9131.5
ISIC_0523596,7443.0
ISIC_0524466,8528.3
ISIC_0524604,2587.6
ISIC_0525213,2280.2
ISIC_0525405,5298.5
ISIC_0527588,4739.8
ISIC_0528304,10464.7
ISIC_0528945,1130.9
ISIC_0530946,5134.400000000001
ISIC_0532813,466.4
ISIC_0533917,3944.8
ISIC_0535264,10784.400000000001
ISIC_0535812,9239.2
ISIC_0536393,1489.6
ISIC_0537310,4187.8
ISIC_0537430,5623.2
ISIC_0538335,7108.2
ISIC_0538391,9814.3
ISIC_0539046,6249.9
ISIC_0539432,10921.400000000001
ISIC_0539662,903.3000000000001
ISIC_0541206,5130.099999999999
ISIC_0542744,5442.9
ISIC_0542899,4051.4
ISIC_0543866,1755.2999999999997
ISIC_0544482,3592.1
ISIC_0545219,7755.1
ISIC_0545222,9122.5
ISIC_0546119,1637.1
ISIC_0546506,10410.099999999999
ISIC_0546632,5211.1
ISIC_0546682,7134.0
ISIC_0547086,7975.200000000001
ISIC_0548182,7218.199999999999
ISIC_0548968,7988.4000000000015
ISIC_0550777,2744.2
ISIC_0554395,1377.1
ISIC_0554507,6652.899999999999
ISIC_0554535,3183.3
ISIC_0554819,4580.8
ISIC_0555540,2508.3999999999996
ISIC_0556297,857.1
ISIC_0556505,10280.0
ISIC_0556568,1103.8999999999999
ISIC_0557285,1795.2
ISIC_0557595,4183.0
ISIC_0557850,297.0
ISIC_0558458,2469.1000000000004
ISIC_0558563,1282.1000000000001
ISIC_0558899,7964.7
ISIC_0559101,9390.699999999999
ISIC_0561202,9145.6
ISIC_0564203,5528.2
ISIC_0565070,8267.0
ISIC_0567332,5367.700000000001
ISIC_0570796,7122.999999999999
ISIC_0571162,5329.799999999999
ISIC_0571336,5441.8
ISIC_0572486,1193.6000000000001
ISIC_0574930,2820.6
ISIC_0576125,2690.7000000000003
ISIC_0578316,3308.4
ISIC_0578354,10129.8
ISIC_0579350,2563.1
ISIC_0579367,6309.099999999999
ISIC_0580265,7209.9
ISIC_0582447,9899.9
ISIC_0582531,8816.0
ISIC_0583833,1831.2
ISIC_0584197,9420.6
ISIC_0585534,10222.800000000001
ISIC_0586493,5108.349999999999
ISIC_0586601,5603.4
ISIC_0587024,9603.4
ISIC_0587027,9816.599999999999
ISIC_0587527,8465.0
ISIC_0588157,6902.0
ISIC_0588162,6750.599999999999
ISIC_0588352,10808.0
ISIC_0589061,814.0
ISIC_0590646,945.6
ISIC_0591142,10099.3
ISIC_0591685,2349.5
ISIC_0592225,7748.1
ISIC_0592796,898.2
ISIC_0594374,2638.5
ISIC_0594932,2140.0
ISIC_0595682,7669.299999999999
ISIC_0596005,9629.6
ISIC_0596499,588.6
ISIC_0598190,2114.5999999999995
ISIC_0598769,6202.0
ISIC_0600649,9010.5
ISIC_0600710,1182.4
ISIC_0602170,2550.2999999999997
ISIC_0602633,8973.7
ISIC_0603307,974.3
ISIC_0604055,9100.5
ISIC_0604516,4434.5
ISIC_0605259,8974.8
ISIC_0606244,10812.800000000001
ISIC_0607037,3802.9
ISIC_0607397,2705.8999999999996
ISIC_0607473,653.3
ISIC_0607693,4605.900000000001
ISIC_0608042,4154.5
ISIC_0608105,7621.299999999999
ISIC_0608330,937.9
ISIC_0609220,432.2
ISIC_0609770,2821.3
ISIC_0610325,8071.9
ISIC_0611293,2962.6
ISIC_0611390,6553.5
ISIC_0611822,8351.300000000001
ISIC_0612337,5232.7
ISIC_0613199,5834.800000000001
ISIC_0613239,1807.9000000000003
ISIC_0613293,881.5000000000001
ISIC_0613555,10457.3
ISIC_0613748,6552.5
ISIC_0615241,2084.7
ISIC_0616900,1673.8
ISIC_0619695,6354.700000000001
ISIC_0620316,3514.8999999999996
ISIC_0620379,6901.1
ISIC_0620581,2215.9
ISIC_0621355,3074.4
ISIC_0621919,2757.7
ISIC_0622203,767.5999999999999
ISIC_0622461,1569.7
ISIC_0623254,7481.900000000001
ISIC_0623493,6988.099999999999
ISIC_0623650,3305.6000000000004
ISIC_0624194,9039.7
ISIC_0627128,10797.9
ISIC_0627467,2573.5
ISIC_0631039,915.0000000000001
ISIC_0633018,9232.6
ISIC_0633831,9215.599999999999
ISIC_0634161,8192.2
ISIC_0634896,7914.999999999999
ISIC_0635396,1080.4
ISIC_0635721,10311.1
ISIC_0636920,3926.2999999999997
ISIC_0637104,10570.2
ISIC_0637231,1415.1999999999998
ISIC_0639631,7766.2
ISIC_0640439,3192.4
ISIC_0641371,8980.3
ISIC_0644758,1059.0
ISIC_0644873,5685.799999999999
ISIC_0645560,4040.6
ISIC_0646211,6068.2
ISIC_0646723,5008.3
ISIC_0647385,8957.199999999999
ISIC_0649394,7187.0
ISIC_0650063,10669.5
ISIC_0650090,5532.4
ISIC_0653629,7860.600000000001
ISIC_0653693,3302.8999999999996
ISIC_0653761,5597.599999999999
ISIC_0654120,5601.999999999999
ISIC_0655378,115.99999999999999
ISIC_0655512,7019.099999999999
ISIC_0656308,7574.4000000000015
ISIC_0660782,10962.099999999999
ISIC_0660925,7248.800000000001
ISIC_0662288,7280.800000000001
ISIC_0663197,9370.399999999998
ISIC_0663707,438.20000000000005
ISIC_0664454,1424.2000000000003
ISIC_0664524,6612.5
ISIC_0665430,8114.799999999999
ISIC_0665521,344.90000000000003
ISIC_0667449,701.9000000000001
ISIC_0668855,9903.4
ISIC_0669360,8123.799999999999
ISIC_0671119,8311.7
ISIC_0673217,3786.6
ISIC_0673441,3057.6000000000004
ISIC_0673705,8110.200000000001
ISIC_0673777,568.5
ISIC_0673970,9109.1
ISIC_0674308,6476.9
ISIC_0674636,8594.2
ISIC_0674769,2093.9
ISIC_0675554,619.8
ISIC_0675743,1509.3
ISIC_0676272,6235.500000000001
ISIC_0676443,8145.399999999999
ISIC_0676863,699.4
ISIC_0677660,742.1
ISIC_0678034,5310.700000000001
ISIC_0680997,4889.05
ISIC_0681019,8543.7
ISIC_0681410,9715.3
ISIC_0681751,7865.299999999999
ISIC_0682057,6262.900000000001
ISIC_0682495,2453.5
ISIC_0682907,2228.2000000000003
ISIC_0682960,839.9
ISIC_0684256,9659.799999999997
ISIC_0684654,2413.8
ISIC_0684862,7130.7
ISIC_0685033,5617.1
ISIC_0685067,7493.400000000001
ISIC_0686961,10020.699999999999
ISIC_0689307,1350.3000000000002
ISIC_0692073,8926.5
ISIC_0695000,10823.8
ISIC_0695255,8137.0
ISIC_0695851,507.7
ISIC_0697455,6751.599999999999
ISIC_0698209,7112.500000000001
ISIC_0700078,3224.600000000001
ISIC_0700201,3671.5000000000005
ISIC_0701187,5549.6
ISIC_0701649,3648.1
ISIC_0701776,3734.0
ISIC_0703440,1553.6
ISIC_0703903,8531.7
ISIC_0703979,1802.1
ISIC_0704243,9484.7
ISIC_0704245,3977.4
ISIC_0704435,2587.4
ISIC_0705764,9037.7
ISIC_0705909,5377.599999999999
ISIC_0707036,6981.100000000001
ISIC_0707359,2047.5
ISIC_0707819,848.7
ISIC_0708442,3442.3999999999996
ISIC_0708867,2118.9
ISIC_0708878,7887.299999999999
ISIC_0710840,7547.4
ISIC_0712978,7784.7
ISIC_0713157,4594.500000000001
ISIC_0714126,3968.7000000000003
ISIC_0714540,7639.8
ISIC_0715784,1160.1000000000001
ISIC_0715864,4188.900000000001
ISIC_0716650,3753.7000000000003
ISIC_0717635,7253.3
ISIC_0718698,4347.200000000001
ISIC_0719763,880.5000000000001
ISIC_0720050,5625.9
ISIC_0720319,6047.7
ISIC_0721575,5494.8
ISIC_0721927,3603.1000000000004
ISIC_0722065,9647.400000000001
ISIC_0722323,853.3000000000001
ISIC_0723369,3801.9
ISIC_0723819,5729.6
ISIC_0724106,8595.3
ISIC_0724784,3424.7999999999997
ISIC_0727953,5694.7
ISIC_0728055,9082.1
ISIC_0728474,1329.3999999999999
ISIC_0728977,908.6999999999999
ISIC_0729188,10074.0
ISIC_0729365,9080.1
ISIC_0732158,7056.700000000001
ISIC_0732261,5929.700000000001
ISIC_0733408,6343.400000000001
ISIC_0734038,5878.8
ISIC_0734761,9960.9
ISIC_0735344,9531.3
ISIC_0735361,9169.699999999999
ISIC_0735507,4464.8
ISIC_0737285,9005.599999999999
ISIC_0737596,10341.699999999999
ISIC_0737951,5535.7
ISIC_0738067,6607.299999999999
ISIC_0738616,2739.9
ISIC_0739064,2475.2
ISIC_0739401,9809.300000000001
ISIC_0740997,10053.300000000001
ISIC_0743576,4738.8
ISIC_0743739,9846.4
ISIC_0743789,2811.0
ISIC_0746818,8894.199999999999
ISIC_0747114,6792.3
ISIC_0748291,301.5
ISIC_0749073,8675.699999999999
ISIC_0749202,2200.1
ISIC_0752872,3252.0
ISIC_0753499,2555.0
ISIC_0755453,5167.0
ISIC_0756977,6774.100000000001
ISIC_0757171,8330.9
ISIC_0758024,8501.3
ISIC_0758246,1601.3
ISIC_0758568,8573.699999999999
ISIC_0759383,10013.4
ISIC_0760154,7386.3
ISIC_0760260,531.5
ISIC_0762091,936.3000000000001
ISIC_0763495,3965.0000000000005
ISIC_0764739,8911.1
ISIC_0765355,8968.300000000001
ISIC_0767812,2249.3
ISIC_0769066,2372.5000000000005
ISIC_0770095,1214.3999999999999
ISIC_0770234,3064.4
ISIC_0770508,9570.4
ISIC_0770817,4961.700000000001
ISIC_0771788,8831.5
ISIC_0772522,5791.2
ISIC_0772578,8968.0
ISIC_0772706,5507.6
ISIC_0773190,3861.3999999999996
ISIC_0774444,7920.700000000001
ISIC_0775579,4387.500000000001
ISIC_0775584,10447.099999999999
ISIC_0776524,8282.599999999999
ISIC_0776616,6483.8
ISIC_0776803,6887.300000000001
ISIC_0776824,8179.400000000001
ISIC_0777077,8998.4
ISIC_0778512,5414.2
ISIC_0779258,1445.9499999999998
ISIC_0780165,6540.599999999999
ISIC_0781571,7735.9
ISIC_0784160,3237.9
ISIC_0785830,7670.4
ISIC_0786267,2255.7000000000003
ISIC_0786322,9772.1
ISIC_0788550,7986.6
ISIC_0792325,3619.6000000000004
ISIC_0792492,8321.6
ISIC_0792564,3332.4000000000005
ISIC_0792986,1018.4
ISIC_0794617,7944.999999999999
ISIC_0795653,9549.4
ISIC_0796707,5488.1
ISIC_0797113,9268.2
ISIC_0799427,4600.5
ISIC_0799785,2321.6
ISIC_0799979,7689.400000000001
ISIC_0800693,3402.2999999999997
ISIC_0801740,3956.9
ISIC_0802693,869.3999999999999
ISIC_0803310,2055.7999999999997
ISIC_0803341,8235.7
ISIC_0803636,6449.5
ISIC_0804023,8580.2
ISIC_0805392,2446.75
ISIC_0807283,1965.1
ISIC_0807404,7764.699999999999
ISIC_0808861,8455.3
ISIC_0809377,2510.9999999999995
ISIC_0809747,3377.0
ISIC_0810336,8955.5
ISIC_0810894,8701.0
ISIC_0811323,2429.3
ISIC_0813138,8201.7
ISIC_0813352,4740.200000000001
ISIC_0814613,4264.599999999999
ISIC_0816087,8068.499999999999
ISIC_0816173,4519.2
ISIC_0817883,1544.6000000000001
ISIC_0818301,8704.1
ISIC_0821277,5686.6
ISIC_0821445,6409.400000000001
ISIC_0821598,5414.3
ISIC_0822581,2019.1000000000001
ISIC_0823047,5605.4
ISIC_0823591,2456.1
ISIC_0824050,3427.0
ISIC_0825029,6031.400000000001
ISIC_0825725,5352.200000000001
ISIC_0829859,4423.2
ISIC_0830589,2787.1
ISIC_0834674,9794.3
ISIC_0835778,2815.2
ISIC_0836745,7575.2
ISIC_0839044,9437.0
ISIC_0839368,8928.099999999999
ISIC_0840535,7745.1
ISIC_0840661,4391.400000000001
ISIC_0841028,8720.3
ISIC_0842398,1263.4999999999998
ISIC_0842798,7664.099999999999
ISIC_0843175,8415.1
ISIC_0843626,3240.6000000000004
ISIC_0844546,3603.0
ISIC_0844930,2987.9
ISIC_0844952,8058.3
ISIC_0845696,5715.8
ISIC_0848406,2134.3999999999996
ISIC_0848986,1164.8
ISIC_0851144,5114.3
ISIC_0852759,6447.7
ISIC_0853184,5486.099999999999
ISIC_0853566,6591.3
ISIC_0853893,7825.5
ISIC_0854582,9374.6
ISIC_0855262,1822.8000000000004
ISIC_0856987,1155.4999999999998
ISIC_0857436,7006.500000000001
ISIC_0857443,7203.8
ISIC_0857595,6347.400000000001
ISIC_0861327,3170.899999999999
ISIC_0862505,709.7
ISIC_0863212,9717.0
ISIC_0864741,1066.8000000000002
ISIC_0865303,2269.4
ISIC_0866123,6807.6
ISIC_0866838,7135.6
ISIC_0867509,10488.000000000002
ISIC_0867683,8695.6
ISIC_0868513,1035.3
ISIC_0869415,1635.5
ISIC_0870455,10444.8
ISIC_0870529,3696.1
ISIC_0871473,4053.1
ISIC_0873174,10209.599999999999
ISIC_0874437,8724.5
ISIC_0874522,1846.9000000000003
ISIC_0874582,3481.6
ISIC_0874773,10852.7
ISIC_0875072,4779.900000000001
ISIC_0876617,6291.6
ISIC_0876689,6728.8
ISIC_0877438,3669.7
ISIC_0877919,6536.6
ISIC_0878952,7387.0
ISIC_0879061,9567.900000000001
ISIC_0879986,9639.6
ISIC_0881100,4812.4
ISIC_0881645,5502.2
ISIC_0881966,3949.5000000000005
ISIC_0883924,1382.7
ISIC_0884023,7097.6
ISIC_0884538,6533.399999999999
ISIC_0885369,3185.6999999999994
ISIC_0885617,9619.2
ISIC_0886447,1095.5
ISIC_0887532,5823.8
ISIC_0887743,1699.9
ISIC_0887966,3210.8000000000006
ISIC_0890305,6322.599999999999
ISIC_0891059,7079.0
ISIC_0891718,161.3
ISIC_0892179,8716.6
ISIC_0893984,2029.0
ISIC_0894308,5889.5
ISIC_0894646,2798.4999999999995
ISIC_0896427,10322.3
ISIC_0897639,1893.8
ISIC_0897958,8268.199999999999
ISIC_0898069,9693.300000000001
ISIC_0899393,1502.2
ISIC_0900251,8684.2
ISIC_0904702,243.39999999999998
ISIC_0904866,2883.9
ISIC_0906558,6020.8
ISIC_0908698,5583.200000000001
ISIC_0908910,8195.7
ISIC_0909069,10758.400000000001
ISIC_0910022,2915.1000000000004
ISIC_0913137,9618.8
ISIC_0915083,3204.3999999999996
ISIC_0915125,9033.0
