image_name,target
ISIC_0235542,0.13219753
ISIC_0238185,0.06196054
ISIC_0238872,0.2978588
ISIC_0239635,0.3002887
ISIC_0240839,0.06461716
ISIC_0241566,0.40964383
ISIC_0243686,0.24556634
ISIC_0243937,0.115752794
ISIC_0244266,0.14068803
ISIC_0244465,0.12821078
ISIC_0244617,0.17493048
ISIC_0244885,0.11276702
ISIC_0245273,0.296153
ISIC_0246008,0.0634792
ISIC_0246211,0.1150138
ISIC_0248702,0.122656725
ISIC_0251455,0.26640344
ISIC_0251656,0.30568427
ISIC_0252811,0.24014254
ISIC_0254594,0.06894694
ISIC_0255112,0.0956754
ISIC_0256267,0.063130364
ISIC_0258149,0.21054092
ISIC_0258489,0.112380125
ISIC_0258717,0.15688166
ISIC_0259209,0.53861177
ISIC_0259237,0.17800125
ISIC_0261866,0.1487275
ISIC_0261904,0.10606978
ISIC_0261907,0.07531052
ISIC_0262392,0.25039592
ISIC_0262492,0.18311353
ISIC_0263920,0.10892396
ISIC_0265011,0.08427688
ISIC_0267082,0.16800018
ISIC_0268025,0.087928034
ISIC_0268451,0.19408125
ISIC_0269476,0.06682843
ISIC_0270022,0.124258
ISIC_0270367,0.19807859
ISIC_0271223,0.11498682
ISIC_0272190,0.10863159
ISIC_0273533,0.11872927
ISIC_0274458,0.28783098
ISIC_0274698,0.15574296
ISIC_0274789,0.6452915
ISIC_0276718,0.20823565
ISIC_0280382,0.08969335
ISIC_0280752,0.09015279
ISIC_0280782,0.4185105
ISIC_0280827,0.23302238
ISIC_0281227,0.19780062
ISIC_0282269,0.060871817
ISIC_0282486,0.0993577
ISIC_0282737,0.106501125
ISIC_0284147,0.08421263
ISIC_0284441,0.17643316
ISIC_0284485,0.094187394
ISIC_0285491,0.14287929
ISIC_0285697,0.1448089
ISIC_0286688,0.15256406
ISIC_0287132,0.08127736
ISIC_0287325,0.52349097
ISIC_0288225,0.11384095
ISIC_0290187,0.05765161
ISIC_0291705,0.06446727
ISIC_0292996,0.3468327
ISIC_0294150,0.30773342
ISIC_0296540,0.09539752
ISIC_0297539,0.12880054
ISIC_0297702,0.15118423
ISIC_0298417,0.31769577
ISIC_0299870,0.3530649
ISIC_0300002,0.09021231
ISIC_0301547,0.24165657
ISIC_0301769,0.08487053
ISIC_0304467,0.08576665
ISIC_0304666,0.074316666
ISIC_0304667,0.30930477
ISIC_0306094,0.10678957
ISIC_0307004,0.33897695
ISIC_0307411,0.13701013
ISIC_0309192,0.25832778
ISIC_0309503,0.19374792
ISIC_0310320,0.3452447
ISIC_0311235,0.5599273
ISIC_0311814,0.093869306
ISIC_0312717,0.07002783
ISIC_0313675,0.08962112
ISIC_0317285,0.19094022
ISIC_0318934,0.076950446
ISIC_0319131,0.05792106
ISIC_0319990,0.12859157
ISIC_0320662,0.055334885
ISIC_0321218,0.1327668
ISIC_0321906,0.14471075
ISIC_0321948,0.13893153
ISIC_0322514,0.21747379
ISIC_0327756,0.39254528
ISIC_0328346,0.10358989
ISIC_0328687,0.1516929
ISIC_0328823,0.13521922
ISIC_0329169,0.21674094
ISIC_0329910,0.22032492
ISIC_0330060,0.31211728
ISIC_0330886,0.24832308
ISIC_0332421,0.17702177
ISIC_0332456,0.36512247
ISIC_0334179,0.11208446
ISIC_0335244,0.16022475
ISIC_0335886,0.10527305
ISIC_0336093,0.44653183
ISIC_0338118,0.17423849
ISIC_0338587,0.091755405
ISIC_0339455,0.16932581
ISIC_0340198,0.086270526
ISIC_0340572,0.1144006
ISIC_0341315,0.11505751
ISIC_0343131,0.19916567
ISIC_0343283,0.35088912
ISIC_0346766,0.12997672
ISIC_0347157,0.13261008
ISIC_0348342,0.16432938
ISIC_0350347,0.1543036
ISIC_0350470,0.07375472
ISIC_0351156,0.25419706
ISIC_0351912,0.15446874
ISIC_0352620,0.13285342
ISIC_0353021,0.09423683
ISIC_0355377,0.123024106
ISIC_0358260,0.11318817
ISIC_0358623,0.055087965
ISIC_0359676,0.1042593
ISIC_0359720,0.09890374
ISIC_0361122,0.10242073
ISIC_0366488,0.12471821
ISIC_0367795,0.12964813
ISIC_0367988,0.53020173
ISIC_0368092,0.06672088
ISIC_0368696,0.059295725
ISIC_0369888,0.17282465
ISIC_0370322,0.19928929
ISIC_0371470,0.060882866
ISIC_0371907,0.22604576
ISIC_0372927,0.0895129
ISIC_0372955,0.089037165
ISIC_0372971,0.07650982
ISIC_0373723,0.0884749
ISIC_0375431,0.26432833
ISIC_0377642,0.23001757
ISIC_0378391,0.12659793
ISIC_0378668,0.22263765
ISIC_0379549,0.07130942
ISIC_0380224,0.1223227
ISIC_0381595,0.23827541
ISIC_0382931,0.19411477
ISIC_0383641,0.31448632
ISIC_0383780,0.08699719
ISIC_0385415,0.54649603
ISIC_0385463,0.1312687
ISIC_0385865,0.403102
ISIC_0388802,0.1386387
ISIC_0389010,0.4693907
ISIC_0389392,0.13785423
ISIC_0389675,0.049670976
ISIC_0390209,0.19139099
ISIC_0391046,0.5366856
ISIC_0391777,0.092473015
ISIC_0392680,0.107728764
ISIC_0392931,0.06289713
ISIC_0393891,0.24413839
ISIC_0394533,0.08814623
ISIC_0394763,0.070453346
ISIC_0394802,0.31836337
ISIC_0395681,0.09495534
ISIC_0395885,0.0943573
ISIC_0398134,0.19579
ISIC_0400652,0.08633261
ISIC_0401679,0.26248962
ISIC_0403198,0.15781179
ISIC_0406137,0.12951568
ISIC_0407054,0.09223901
ISIC_0407220,0.14584295
ISIC_0408372,0.0679028
ISIC_0408969,0.12012036
ISIC_0409388,0.090855256
ISIC_0410649,0.22452989
ISIC_0411243,0.11878921
ISIC_0414776,0.13138707
ISIC_0416431,0.10378264
ISIC_0416708,0.13167483
ISIC_0418978,0.098969
ISIC_0419005,0.30186212
ISIC_0421107,0.1411202
ISIC_0424070,0.22958103
ISIC_0426960,0.1334196
ISIC_0427371,0.061068334
ISIC_0429551,0.097327396
ISIC_0431350,0.14584544
ISIC_0431499,0.3411575
ISIC_0431738,0.112617396
ISIC_0432133,0.32041922
ISIC_0432265,0.12505868
ISIC_0432894,0.19190368
ISIC_0433895,0.29438558
ISIC_0434253,0.21535346
ISIC_0434274,0.048983954
ISIC_0434285,0.05694337
ISIC_0434890,0.11131376
ISIC_0434920,0.074557945
ISIC_0435283,0.16777185
ISIC_0435396,0.09793951
ISIC_0436298,0.119193055
ISIC_0436727,0.20989485
ISIC_0436779,0.10758597
ISIC_0436884,0.14559858
ISIC_0437081,0.22135603
ISIC_0437384,0.08196391
ISIC_0437987,0.26931685
ISIC_0438584,0.2891179
ISIC_0439475,0.13879955
ISIC_0441244,0.124211386
ISIC_0442293,0.37753308
ISIC_0442567,0.24761696
ISIC_0445097,0.09500729
ISIC_0446097,0.43681255
ISIC_0446287,0.14046243
ISIC_0446447,0.15204546
ISIC_0448691,0.09751464
ISIC_0450552,0.13343611
ISIC_0451155,0.4380764
ISIC_0451665,0.32905856
ISIC_0452297,0.11566617
ISIC_0453555,0.42638975
ISIC_0454124,0.17317653
ISIC_0454916,0.10182605
ISIC_0456176,0.29357058
ISIC_0456797,0.08403076
ISIC_0457344,0.1847115
ISIC_0457384,0.10610948
ISIC_0457494,0.1717566
ISIC_0457530,0.2379426
ISIC_0457688,0.24632111
ISIC_0459718,0.11978688
ISIC_0460023,0.08631912
ISIC_0460170,0.52795184
ISIC_0460323,0.06390081
ISIC_0461615,0.19045785
ISIC_0462037,0.06243556
ISIC_0462120,0.19131868
ISIC_0462327,0.08930941
ISIC_0462336,0.13840239
ISIC_0462792,0.067880526
ISIC_0463800,0.23434624
ISIC_0464417,0.17657219
ISIC_0465975,0.20146386
ISIC_0467617,0.115624145
ISIC_0468644,0.18269551
ISIC_0469457,0.27623698
ISIC_0470465,0.31151417
ISIC_0470699,0.6335152
ISIC_0473489,0.12619063
ISIC_0474220,0.0996714
ISIC_0476927,0.08926934
ISIC_0477213,0.21395747
ISIC_0477217,0.08275499
ISIC_0477424,0.06770502
ISIC_0477793,0.31090885
ISIC_0477875,0.2426068
ISIC_0477986,0.07709052
ISIC_0479726,0.40047613
ISIC_0479755,0.19388916
ISIC_0480158,0.089031406
ISIC_0481105,0.6696131
ISIC_0482298,0.07908477
ISIC_0482617,0.07126966
ISIC_0485889,0.17000261
ISIC_0486436,0.09970918
ISIC_0487789,0.19646451
ISIC_0488846,0.22697993
ISIC_0490555,0.04144469
ISIC_0492058,0.10049168
ISIC_0493101,0.35907924
ISIC_0493429,0.28631037
ISIC_0493786,0.20325589
ISIC_0495167,0.16460666
ISIC_0495234,0.2711594
ISIC_0495887,0.3201624
ISIC_0495948,0.4372602
ISIC_0497721,0.21746644
ISIC_0498659,0.19515231
ISIC_0500319,0.08362408
ISIC_0500851,0.1317217
ISIC_0501199,0.3255579
ISIC_0501295,0.06050831
ISIC_0502032,0.057516534
ISIC_0502364,0.17408784
ISIC_0504453,0.31264493
ISIC_0504686,0.24121518
ISIC_0504935,0.06274038
ISIC_0505403,0.23791246
ISIC_0505447,0.054946326
ISIC_0506082,0.1346802
ISIC_0506198,0.10472468
ISIC_0508596,0.2485007
ISIC_0509538,0.065527074
ISIC_0510408,0.1226569
ISIC_0510439,0.07026498
ISIC_0510794,0.286081
ISIC_0511981,0.3141873
ISIC_0513674,0.23312898
ISIC_0513808,0.107638136
ISIC_0515041,0.10656232
ISIC_0515737,0.36664438
ISIC_0517531,0.086760506
ISIC_0517673,0.15374036
ISIC_0519860,0.14020583
ISIC_0520611,0.32557553
ISIC_0521580,0.073581085
ISIC_0521689,0.044859998
ISIC_0521877,0.070510656
ISIC_0522569,0.25968707
ISIC_0523596,0.10403011
ISIC_0524466,0.36300558
ISIC_0524604,0.14353704
ISIC_0525213,0.1002514
ISIC_0525405,0.25055858
ISIC_0527588,0.11956264
ISIC_0528304,0.29308674
ISIC_0528945,0.24970314
ISIC_0530946,0.27806264
ISIC_0532813,0.07397498
ISIC_0533917,0.055230312
ISIC_0535264,0.50009143
ISIC_0535812,0.22654505
ISIC_0536393,0.1177706
ISIC_0537310,0.22434635
ISIC_0537430,0.40210646
ISIC_0538335,0.12491363
ISIC_0538391,0.28825322
ISIC_0539046,0.106250145
ISIC_0539432,0.422479
ISIC_0539662,0.07436238
ISIC_0541206,0.16667886
ISIC_0542744,0.2386605
ISIC_0542899,0.12130544
ISIC_0543866,0.103199884
ISIC_0544482,0.18435256
ISIC_0545219,0.18691829
ISIC_0545222,0.14564538
ISIC_0546119,0.0871322
ISIC_0546506,0.44016504
ISIC_0546632,0.14638174
ISIC_0546682,0.1901436
ISIC_0547086,0.20133705
ISIC_0548182,0.44624504
ISIC_0548968,0.29094315
ISIC_0550777,0.11470833
ISIC_0554395,0.077363886
ISIC_0554507,0.15734044
ISIC_0554535,0.07952729
ISIC_0554819,0.25072068
ISIC_0555540,0.37410235
ISIC_0556297,0.051336646
ISIC_0556505,0.31042403
ISIC_0556568,0.061128296
ISIC_0557285,0.07287083
ISIC_0557595,0.09957708
ISIC_0557850,0.074896075
ISIC_0558458,0.102589846
ISIC_0558563,0.091407456
ISIC_0558899,0.30294922
ISIC_0559101,0.3003272
ISIC_0561202,0.4314041
ISIC_0564203,0.09938132
ISIC_0565070,0.2662112
ISIC_0567332,0.37351146
ISIC_0570796,0.19069332
ISIC_0571162,0.22651286
ISIC_0571336,0.16311982
ISIC_0572486,0.09830267
ISIC_0574930,0.06612068
ISIC_0576125,0.09846955
ISIC_0578316,0.15153407
ISIC_0578354,0.571224
ISIC_0579350,0.2154965
ISIC_0579367,0.37140143
ISIC_0580265,0.2946433
ISIC_0582447,0.21836965
ISIC_0582531,0.34801486
ISIC_0583833,0.10044873
ISIC_0584197,0.45892525
ISIC_0585534,0.5853871
ISIC_0586493,0.084319204
ISIC_0586601,0.106142715
ISIC_0587024,0.35664305
ISIC_0587027,0.39222687
ISIC_0587527,0.1542593
ISIC_0588157,0.13227125
ISIC_0588162,0.25489154
ISIC_0588352,0.57013935
ISIC_0589061,0.13752697
ISIC_0590646,0.06526689
ISIC_0591142,0.50987756
ISIC_0591685,0.06932269
ISIC_0592225,0.24169636
ISIC_0592796,0.12109201
ISIC_0594374,0.10538097
ISIC_0594932,0.17738561
ISIC_0595682,0.12737924
ISIC_0596005,0.18229198
ISIC_0596499,0.053559195
ISIC_0598190,0.083954945
ISIC_0598769,0.30551776
ISIC_0600649,0.31574792
ISIC_0600710,0.0719854
ISIC_0602170,0.048122138
ISIC_0602633,0.55891025
ISIC_0603307,0.12654735
ISIC_0604055,0.16921051
ISIC_0604516,0.17304596
ISIC_0605259,0.121314526
ISIC_0606244,0.599331
ISIC_0607037,0.1633298
ISIC_0607397,0.08325017
ISIC_0607473,0.07166197
ISIC_0607693,0.10134332
ISIC_0608042,0.23854628
ISIC_0608105,0.22004497
ISIC_0608330,0.053212095
ISIC_0609220,0.07147289
ISIC_0609770,0.06645258
ISIC_0610325,0.34748062
ISIC_0611293,0.058827102
ISIC_0611390,0.20032902
ISIC_0611822,0.14605772
ISIC_0612337,0.10098221
ISIC_0613199,0.18561354
ISIC_0613239,0.07366006
ISIC_0613293,0.0682852
ISIC_0613555,0.359088
ISIC_0613748,0.16477957
ISIC_0615241,0.105071746
ISIC_0616900,0.087841995
ISIC_0619695,0.10952301
ISIC_0620316,0.09965303
ISIC_0620379,0.19954558
ISIC_0620581,0.06028951
ISIC_0621355,0.09386909
ISIC_0621919,0.06335264
ISIC_0622203,0.073189065
ISIC_0622461,0.06362857
ISIC_0623254,0.15328333
ISIC_0623493,0.18446986
ISIC_0623650,0.114869855
ISIC_0624194,0.05593303
ISIC_0627128,0.38307023
ISIC_0627467,0.20337689
ISIC_0631039,0.09232682
ISIC_0633018,0.53942853
ISIC_0633831,0.3757349
ISIC_0634161,0.2723199
ISIC_0634896,0.25046453
ISIC_0635396,0.06758334
ISIC_0635721,0.39491862
ISIC_0636920,0.15290599
ISIC_0637104,0.6841301
ISIC_0637231,0.087214865
ISIC_0639631,0.2175527
ISIC_0640439,0.14546706
ISIC_0641371,0.17950284
ISIC_0644758,0.08804622
ISIC_0644873,0.18446329
ISIC_0645560,0.19756094
ISIC_0646211,0.3048694
ISIC_0646723,0.12905145
ISIC_0647385,0.16207042
ISIC_0649394,0.2804846
ISIC_0650063,0.37116376
ISIC_0650090,0.15806991
ISIC_0653629,0.22688636
ISIC_0653693,0.08250494
ISIC_0653761,0.14761621
ISIC_0654120,0.07743805
ISIC_0655378,0.078409
ISIC_0655512,0.29546362
ISIC_0656308,0.08991183
ISIC_0660782,0.47746673
ISIC_0660925,0.28091836
ISIC_0662288,0.22903216
ISIC_0663197,0.108277455
ISIC_0663707,0.0580087
ISIC_0664454,0.09227892
ISIC_0664524,0.14160287
ISIC_0665430,0.17673382
ISIC_0665521,0.049094982
ISIC_0667449,0.116304755
ISIC_0668855,0.35346577
ISIC_0669360,0.44718724
ISIC_0671119,0.35237995
ISIC_0673217,0.2502032
ISIC_0673441,0.13303435
ISIC_0673705,0.16915534
ISIC_0673777,0.105229616
ISIC_0673970,0.32143715
ISIC_0674308,0.27497962
ISIC_0674636,0.37934422
ISIC_0674769,0.058002274
ISIC_0675554,0.07904986
ISIC_0675743,0.10454142
ISIC_0676272,0.15124731
ISIC_0676443,0.19796357
ISIC_0676863,0.07842643
ISIC_0677660,0.083126694
ISIC_0678034,0.16121419
ISIC_0680997,0.19627357
ISIC_0681019,0.49208993
ISIC_0681410,0.22660103
ISIC_0681751,0.36148626
ISIC_0682057,0.16707174
ISIC_0682495,0.06912628
ISIC_0682907,0.06417255
ISIC_0682960,0.0740975
ISIC_0684256,0.19526842
ISIC_0684654,0.09796317
ISIC_0684862,0.2873519
ISIC_0685033,0.1393847
ISIC_0685067,0.20924973
ISIC_0686961,0.46312913
ISIC_0689307,0.043530107
ISIC_0692073,0.27549142
ISIC_0695000,0.22743383
ISIC_0695255,0.34172612
ISIC_0695851,0.07394231
ISIC_0697455,0.22343674
ISIC_0698209,0.16154024
ISIC_0700078,0.09683849
ISIC_0700201,0.07863321
ISIC_0701187,0.14901811
ISIC_0701649,0.18374568
ISIC_0701776,0.09205433
ISIC_0703440,0.042807955
ISIC_0703903,0.1013417
ISIC_0703979,0.09511818
ISIC_0704243,0.12718996
ISIC_0704245,0.14996946
ISIC_0704435,0.0840014
ISIC_0705764,0.16316739
ISIC_0705909,0.11076224
ISIC_0707036,0.20260206
ISIC_0707359,0.06675304
ISIC_0707819,0.093472175
ISIC_0708442,0.12604704
ISIC_0708867,0.14404258
ISIC_0708878,0.3085339
ISIC_0710840,0.14169654
ISIC_0712978,0.22949739
ISIC_0713157,0.05435891
ISIC_0714126,0.13090852
ISIC_0714540,0.05953347
ISIC_0715784,0.13463491
ISIC_0715864,0.11480333
ISIC_0716650,0.066086665
ISIC_0717635,0.16692261
ISIC_0718698,0.18707672
ISIC_0719763,0.10724292
ISIC_0720050,0.17899437
ISIC_0720319,0.13919629
ISIC_0721575,0.12263787
ISIC_0721927,0.12537274
ISIC_0722065,0.24350312
ISIC_0722323,0.106371686
ISIC_0723369,0.077201076
ISIC_0723819,0.108211875
ISIC_0724106,0.13574648
ISIC_0724784,0.14285278
ISIC_0727953,0.25493962
ISIC_0728055,0.25149664
ISIC_0728474,0.10254012
ISIC_0728977,0.06498928
ISIC_0729188,0.36434177
ISIC_0729365,0.22494762
ISIC_0732158,0.1942941
ISIC_0732261,0.14040606
ISIC_0733408,0.35486668
ISIC_0734038,0.28336614
ISIC_0734761,0.14457309
ISIC_0735344,0.26427013
ISIC_0735361,0.2596032
ISIC_0735507,0.13297181
ISIC_0737285,0.26533067
ISIC_0737596,0.2178361
ISIC_0737951,0.3317025
ISIC_0738067,0.22663935
ISIC_0738616,0.11908077
ISIC_0739064,0.06187706
ISIC_0739401,0.20694554
ISIC_0740997,0.30893427
ISIC_0743576,0.053771097
ISIC_0743739,0.19467661
ISIC_0743789,0.16642678
ISIC_0746818,0.4289213
ISIC_0747114,0.083904065
ISIC_0748291,0.08299393
ISIC_0749073,0.28441092
ISIC_0749202,0.06497503
ISIC_0752872,0.15681195
ISIC_0753499,0.074019924
ISIC_0755453,0.20368683
ISIC_0756977,0.1441178
ISIC_0757171,0.23261115
ISIC_0758024,0.16938564
ISIC_0758246,0.08071895
ISIC_0758568,0.20531292
ISIC_0759383,0.26581937
ISIC_0760154,0.2972835
ISIC_0760260,0.08888916
ISIC_0762091,0.09084393
ISIC_0763495,0.106060006
ISIC_0764739,0.29797524
ISIC_0765355,0.39564005
ISIC_0767812,0.067192584
ISIC_0769066,0.07572405
ISIC_0770095,0.068346605
ISIC_0770234,0.10645559
ISIC_0770508,0.4242639
ISIC_0770817,0.12217182
ISIC_0771788,0.24949773
ISIC_0772522,0.11321919
ISIC_0772578,0.2836855
ISIC_0772706,0.07409221
ISIC_0773190,0.1143059
ISIC_0774444,0.16323559
ISIC_0775579,0.26072958
ISIC_0775584,0.37843174
ISIC_0776524,0.14646986
ISIC_0776616,0.03574886
ISIC_0776803,0.14257184
ISIC_0776824,0.2660598
ISIC_0777077,0.2638658
ISIC_0778512,0.24878898
ISIC_0779258,0.07334016
ISIC_0780165,0.2379535
ISIC_0781571,0.49530655
ISIC_0784160,0.102818206
ISIC_0785830,0.16023198
ISIC_0786267,0.14848754
ISIC_0786322,0.41598082
ISIC_0788550,0.2248837
ISIC_0792325,0.05101016
ISIC_0792492,0.3844983
ISIC_0792564,0.07159039
ISIC_0792986,0.097748086
ISIC_0794617,0.22285733
ISIC_0795653,0.2279685
ISIC_0796707,0.07966314
ISIC_0797113,0.40287876
ISIC_0799427,0.25440297
ISIC_0799785,0.0718072
ISIC_0799979,0.23852661
ISIC_0800693,0.14217272
ISIC_0801740,0.09657061
ISIC_0802693,0.095583804
ISIC_0803310,0.04109796
ISIC_0803341,0.21337584
ISIC_0803636,0.08273416
ISIC_0804023,0.22434625
ISIC_0805392,0.068188116
ISIC_0807283,0.12375025
ISIC_0807404,0.097737156
ISIC_0808861,0.22653727
ISIC_0809377,0.07664921
ISIC_0809747,0.068759605
ISIC_0810336,0.48600578
ISIC_0810894,0.49073926
ISIC_0811323,0.13430567
ISIC_0813138,0.25205237
ISIC_0813352,0.20409289
ISIC_0814613,0.117935516
ISIC_0816087,0.16690427
ISIC_0816173,0.12851346
ISIC_0817883,0.08518399
ISIC_0818301,0.11811805
ISIC_0821277,0.13139455
ISIC_0821445,0.18394306
ISIC_0821598,0.071944796
ISIC_0822581,0.099046856
ISIC_0823047,0.14020622
ISIC_0823591,0.07725786
ISIC_0824050,0.072711565
ISIC_0825029,0.2929855
ISIC_0825725,0.22552049
ISIC_0829859,0.22166672
ISIC_0830589,0.083740726
ISIC_0834674,0.24776895
ISIC_0835778,0.19022611
ISIC_0836745,0.17238852
ISIC_0839044,0.3327962
ISIC_0839368,0.39148492
ISIC_0840535,0.12697312
ISIC_0840661,0.16306788
ISIC_0841028,0.33756763
ISIC_0842398,0.15438609
ISIC_0842798,0.28786698
ISIC_0843175,0.09285945
ISIC_0843626,0.17288165
ISIC_0844546,0.1355433
ISIC_0844930,0.042758275
ISIC_0844952,0.3868782
ISIC_0845696,0.16803841
ISIC_0848406,0.13175365
ISIC_0848986,0.12730744
ISIC_0851144,0.08759495
ISIC_0852759,0.15854597
ISIC_0853184,0.22358218
ISIC_0853566,0.14808208
ISIC_0853893,0.23006901
ISIC_0854582,0.15634856
ISIC_0855262,0.08392115
ISIC_0856987,0.060382206
ISIC_0857436,0.25247425
ISIC_0857443,0.13281177
ISIC_0857595,0.10405978
ISIC_0861327,0.0913712
ISIC_0862505,0.05479061
ISIC_0863212,0.3358944
ISIC_0864741,0.097407095
ISIC_0865303,0.10312875
ISIC_0866123,0.13885519
ISIC_0866838,0.16491303
ISIC_0867509,0.4855259
ISIC_0867683,0.26457652
ISIC_0868513,0.085695565
ISIC_0869415,0.111206606
ISIC_0870455,0.4763918
ISIC_0870529,0.056657612
ISIC_0871473,0.13797443
ISIC_0873174,0.51263225
ISIC_0874437,0.18273704
ISIC_0874522,0.09811254
ISIC_0874582,0.060710557
ISIC_0874773,0.36247995
ISIC_0875072,0.08220133
ISIC_0876617,0.23664598
ISIC_0876689,0.28430963
ISIC_0877438,0.07942522
ISIC_0877919,0.19322076
ISIC_0878952,0.12029042
ISIC_0879061,0.34329575
ISIC_0879986,0.22778828
ISIC_0881100,0.09316971
ISIC_0881645,0.1701279
ISIC_0881966,0.14259338
ISIC_0883924,0.059509747
ISIC_0884023,0.2063106
ISIC_0884538,0.18703398
ISIC_0885369,0.055398554
ISIC_0885617,0.345918
ISIC_0886447,0.11859767
ISIC_0887532,0.12867442
ISIC_0887743,0.19184677
ISIC_0887966,0.17532568
ISIC_0890305,0.113698974
ISIC_0891059,0.069400884
ISIC_0891718,0.05352676
ISIC_0892179,0.1942511
ISIC_0893984,0.08545209
ISIC_0894308,0.11543207
ISIC_0894646,0.11400817
ISIC_0896427,0.43027854
ISIC_0897639,0.061131366
ISIC_0897958,0.15254228
ISIC_0898069,0.14824653
ISIC_0899393,0.06467333
ISIC_0900251,0.25908035
ISIC_0904702,0.048240524
ISIC_0904866,0.11690469
ISIC_0906558,0.27552468
ISIC_0908698,0.17674418
ISIC_0908910,0.32941526
ISIC_0909069,0.39531982
ISIC_0910022,0.09830367
ISIC_0913137,0.353887
ISIC_0915083,0.088991426
ISIC_0915125,0.14266641
ISIC_0915404,0.26996654
ISIC_0915906,0.10604298
ISIC_0916159,0.10744846
ISIC_0916649,0.038350128
ISIC_0917619,0.35750365
ISIC_0917843,0.3852195
ISIC_0920023,0.18204468
ISIC_0923085,0.23082492
ISIC_0923805,0.20246693
ISIC_0924293,0.10352819
ISIC_0924421,0.06648351
ISIC_0925021,0.4675745
ISIC_0925309,0.12778103
ISIC_0925595,0.31047824
ISIC_0928578,0.14761826
ISIC_0929007,0.14768252
ISIC_0929505,0.11188966
ISIC_0929834,0.34691566
