image_name,target
ISIC_0199195,0.040695205
ISIC_0199718,0.013404563
ISIC_0199780,0.020082295
ISIC_0200120,0.09963278
ISIC_0204399,0.018157102
ISIC_0204875,0.030337654
ISIC_0205627,0.017498337
ISIC_0206261,0.037680447
ISIC_0206934,0.07946122
ISIC_0207197,0.01736848
ISIC_0208233,0.7263379
ISIC_0209640,0.016912855
ISIC_0210915,0.017523594
ISIC_0212435,0.02191338
ISIC_0212468,0.036888868
ISIC_0213848,0.02179163
ISIC_0216203,0.05010981
ISIC_0216447,0.20558715
ISIC_0220438,0.30532053
ISIC_0220466,0.02709616
ISIC_0223354,0.020784378
ISIC_0223463,0.050560676
ISIC_0223760,0.034170575
ISIC_0224309,0.0313666
ISIC_0225471,0.014796741
ISIC_0225894,0.035608426
ISIC_0226234,0.02518458
ISIC_0227767,0.015358739
ISIC_0228452,0.024858177
ISIC_0229266,0.014304288
ISIC_0230247,0.026702493
ISIC_0230499,0.04480844
ISIC_0231539,0.03780356
ISIC_0231788,0.014994942
ISIC_0232763,0.053079464
ISIC_0235107,0.015773728
ISIC_0235501,0.23542762
ISIC_0235505,0.023306504
ISIC_0235542,0.041380048
ISIC_0238185,0.021200687
ISIC_0238872,0.11076589
ISIC_0239635,0.063371494
ISIC_0240839,0.018033713
ISIC_0241566,0.077320196
ISIC_0243686,0.0316049
ISIC_0243937,0.029725827
ISIC_0244266,0.026444107
ISIC_0244465,0.026265323
ISIC_0244617,0.06885267
ISIC_0244885,0.02176141
ISIC_0245273,0.04914494
ISIC_0246008,0.01979047
ISIC_0246211,0.024648465
ISIC_0248702,0.024525046
ISIC_0251455,0.062146075
ISIC_0251656,0.054228492
ISIC_0252811,0.01979924
ISIC_0254594,0.017421551
ISIC_0255112,0.037167296
ISIC_0256267,0.020202585
ISIC_0258149,0.027400605
ISIC_0258489,0.013705082
ISIC_0258717,0.04207229
ISIC_0259209,0.22457883
ISIC_0259237,0.026365265
ISIC_0261866,0.063895054
ISIC_0261904,0.012215145
ISIC_0261907,0.017317213
ISIC_0262392,0.02077455
ISIC_0262492,0.020087369
ISIC_0263920,0.020429805
ISIC_0265011,0.027023174
ISIC_0267082,0.049482204
ISIC_0268025,0.016064182
ISIC_0268451,0.020425528
ISIC_0269476,0.030041948
ISIC_0270022,0.037209533
ISIC_0270367,0.028981276
ISIC_0271223,0.023637578
ISIC_0272190,0.05302652
ISIC_0273533,0.024263613
ISIC_0274458,0.016954921
ISIC_0274698,0.021393068
ISIC_0274789,0.6681302
ISIC_0276718,0.020593949
ISIC_0280382,0.019328639
ISIC_0280752,0.04883477
ISIC_0280782,0.07447993
ISIC_0280827,0.039476864
ISIC_0281227,0.019760199
ISIC_0282269,0.035199516
ISIC_0282486,0.07659779
ISIC_0282737,0.016663715
ISIC_0284147,0.012843788
ISIC_0284441,0.084035784
ISIC_0284485,0.025294624
ISIC_0285491,0.04876306
ISIC_0285697,0.022742383
ISIC_0286688,0.02683974
ISIC_0287132,0.030362628
ISIC_0287325,0.5191554
ISIC_0288225,0.020261869
ISIC_0290187,0.022439346
ISIC_0291705,0.018785432
ISIC_0292996,0.030922294
ISIC_0294150,0.042013556
ISIC_0296540,0.02836781
ISIC_0297539,0.03149987
ISIC_0297702,0.027754694
ISIC_0298417,0.046400726
ISIC_0299870,0.08689811
ISIC_0300002,0.03665337
ISIC_0301547,0.01954092
ISIC_0301769,0.036165975
ISIC_0304467,0.026023462
ISIC_0304666,0.017131686
ISIC_0304667,0.062007703
ISIC_0306094,0.048835754
ISIC_0307004,0.2974233
ISIC_0307411,0.023435503
ISIC_0309192,0.03745263
ISIC_0309503,0.028139181
ISIC_0310320,0.032369718
ISIC_0311235,0.06741857
ISIC_0311814,0.031606622
ISIC_0312717,0.02381973
ISIC_0313675,0.028413907
ISIC_0317285,0.031893983
ISIC_0318934,0.017462857
ISIC_0319131,0.02189742
ISIC_0319990,0.079186104
ISIC_0320662,0.029401325
ISIC_0321218,0.046455473
ISIC_0321906,0.083468705
ISIC_0321948,0.032633454
ISIC_0322514,0.030581698
ISIC_0327756,0.04525365
ISIC_0328346,0.016364798
ISIC_0328687,0.030872144
ISIC_0328823,0.024117634
ISIC_0329169,0.041437477
ISIC_0329910,0.01649598
ISIC_0330060,0.10099892
ISIC_0330886,0.021443993
ISIC_0332421,0.01772105
ISIC_0332456,0.3221937
ISIC_0334179,0.03942714
ISIC_0335244,0.043038025
ISIC_0335886,0.021234348
ISIC_0336093,0.06127601
ISIC_0338118,0.022063084
ISIC_0338587,0.01563543
ISIC_0339455,0.07052698
ISIC_0340198,0.025102057
ISIC_0340572,0.02370578
ISIC_0341315,0.05955708
ISIC_0343131,0.08656627
ISIC_0343283,0.109853856
ISIC_0346766,0.02867388
ISIC_0347157,0.04314579
ISIC_0348342,0.024543785
ISIC_0350347,0.013280883
ISIC_0350470,0.013874091
ISIC_0351156,0.094246745
ISIC_0351912,0.01648222
ISIC_0352620,0.031189702
ISIC_0353021,0.021150835
ISIC_0355377,0.02156774
ISIC_0358260,0.030340113
ISIC_0358623,0.05121419
ISIC_0359676,0.013487808
ISIC_0359720,0.023709126
ISIC_0361122,0.029293813
ISIC_0366488,0.086586334
ISIC_0367795,0.030195288
ISIC_0367988,0.23071991
ISIC_0368092,0.027057253
ISIC_0368696,0.034115754
ISIC_0369888,0.027286157
ISIC_0370322,0.017876364
ISIC_0371470,0.024927266
ISIC_0371907,0.018735677
ISIC_0372927,0.027315438
ISIC_0372955,0.026550055
ISIC_0372971,0.030129671
ISIC_0373723,0.016737066
ISIC_0375431,0.035750344
ISIC_0377642,0.023997493
ISIC_0378391,0.029681318
ISIC_0378668,0.020224094
ISIC_0379549,0.022676833
ISIC_0380224,0.020507313
ISIC_0381595,0.16055521
ISIC_0382931,0.032207415
ISIC_0383641,0.025222816
ISIC_0383780,0.023599617
ISIC_0385415,0.16923994
ISIC_0385463,0.023219429
ISIC_0385865,0.029454492
ISIC_0388802,0.03730736
ISIC_0389010,0.03877078
ISIC_0389392,0.086035736
ISIC_0389675,0.015070774
ISIC_0390209,0.013560303
ISIC_0391046,0.9735392
ISIC_0391777,0.022530384
ISIC_0392680,0.014350817
ISIC_0392931,0.024097182
ISIC_0393891,0.029411346
ISIC_0394533,0.043907896
ISIC_0394763,0.01620914
ISIC_0394802,0.04767579
ISIC_0395681,0.03342978
ISIC_0395885,0.022046626
ISIC_0398134,0.018591024
ISIC_0400652,0.01872956
ISIC_0401679,0.018936843
ISIC_0403198,0.015128531
ISIC_0406137,0.050885744
ISIC_0407054,0.030234285
ISIC_0407220,0.009798974
ISIC_0408372,0.01622922
ISIC_0408969,0.02625651
ISIC_0409388,0.045575045
ISIC_0410649,0.019553058
ISIC_0411243,0.033803754
ISIC_0414776,0.033941202
ISIC_0416431,0.019216314
ISIC_0416708,0.022557266
ISIC_0418978,0.02205231
ISIC_0419005,0.030829273
ISIC_0421107,0.025202677
ISIC_0424070,0.022829048
ISIC_0426960,0.031541206
ISIC_0427371,0.019522443
ISIC_0429551,0.030568287
ISIC_0431350,0.014945835
ISIC_0431499,0.06292266
ISIC_0431738,0.087470435
ISIC_0432133,0.016041584
ISIC_0432265,0.042395845
ISIC_0432894,0.02016572
ISIC_0433895,0.03532803
ISIC_0434253,0.023896761
ISIC_0434274,0.022830993
ISIC_0434285,0.02735845
ISIC_0434890,0.13415992
ISIC_0434920,0.035664737
ISIC_0435283,0.028412275
ISIC_0435396,0.024309896
ISIC_0436298,0.025984004
ISIC_0436727,0.014691465
ISIC_0436779,0.05439335
ISIC_0436884,0.026279755
ISIC_0437081,0.038091294
ISIC_0437384,0.026049636
ISIC_0437987,0.10859482
ISIC_0438584,0.018650599
ISIC_0439475,0.021121174
ISIC_0441244,0.027147293
ISIC_0442293,0.041759707
ISIC_0442567,0.081116006
ISIC_0445097,0.028021134
ISIC_0446097,0.0916104
ISIC_0446287,0.02352833
ISIC_0446447,0.030236743
ISIC_0448691,0.027559273
ISIC_0450552,0.034713894
ISIC_0451155,0.073486045
ISIC_0451665,0.03798996
ISIC_0452297,0.02523338
ISIC_0453555,0.067770936
ISIC_0454124,0.020585835
ISIC_0454916,0.0493152
ISIC_0456176,0.4440192
ISIC_0456797,0.021548629
ISIC_0457344,0.07056049
ISIC_0457384,0.017515644
ISIC_0457494,0.021740437
ISIC_0457530,0.052990213
ISIC_0457688,0.034129158
ISIC_0459718,0.02450645
ISIC_0460023,0.022477694
ISIC_0460170,0.05496832
ISIC_0460323,0.019887365
ISIC_0461615,0.06371108
ISIC_0462037,0.03646946
ISIC_0462120,0.06474417
ISIC_0462327,0.019039243
ISIC_0462336,0.028961875
ISIC_0462792,0.020521738
ISIC_0463800,0.052306667
ISIC_0464417,0.024154656
ISIC_0465975,0.027279206
ISIC_0467617,0.035537414
ISIC_0468644,0.03607124
ISIC_0469457,0.032763727
ISIC_0470465,0.19421875
ISIC_0470699,0.5313789
ISIC_0473489,0.024246
ISIC_0474220,0.033250682
ISIC_0476927,0.02169668
ISIC_0477213,0.019849844
ISIC_0477217,0.02124735
ISIC_0477424,0.015338957
ISIC_0477793,0.01574108
ISIC_0477875,0.042510495
ISIC_0477986,0.019638538
ISIC_0479726,0.03563808
ISIC_0479755,0.029031865
ISIC_0480158,0.025740057
ISIC_0481105,0.26152658
ISIC_0482298,0.027615294
ISIC_0482617,0.024487287
ISIC_0485889,0.045099095
ISIC_0486436,0.018027954
ISIC_0487789,0.089606434
ISIC_0488846,0.063175336
ISIC_0490555,0.025956132
ISIC_0492058,0.056141756
ISIC_0493101,0.039492972
ISIC_0493429,0.28237173
ISIC_0493786,0.039107837
ISIC_0495167,0.017041512
ISIC_0495234,0.025104314
ISIC_0495887,0.117055535
ISIC_0495948,0.028136283
ISIC_0497721,0.020505004
ISIC_0498659,0.044753924
ISIC_0500319,0.022879764
ISIC_0500851,0.034133047
ISIC_0501199,0.0903507
ISIC_0501295,0.018150516
ISIC_0502032,0.021474741
ISIC_0502364,0.02977372
ISIC_0504453,0.030092634
ISIC_0504686,0.028097607
ISIC_0504935,0.023524657
ISIC_0505403,0.07999021
ISIC_0505447,0.022035532
ISIC_0506082,0.024250016
ISIC_0506198,0.040231988
ISIC_0508596,0.042388618
ISIC_0509538,0.014274351
ISIC_0510408,0.041135944
ISIC_0510439,0.035649113
ISIC_0510794,0.025040567
ISIC_0511981,0.038818263
ISIC_0513674,0.021778442
ISIC_0513808,0.036357336
ISIC_0515041,0.026336238
ISIC_0515737,0.022330195
ISIC_0517531,0.020226516
ISIC_0517673,0.024252139
ISIC_0519860,0.03783261
ISIC_0520611,0.110979564
ISIC_0521580,0.030383676
ISIC_0521689,0.028846525
ISIC_0521877,0.031893738
ISIC_0522569,0.029717892
ISIC_0523596,0.05213421
ISIC_0524466,0.22710112
ISIC_0524604,0.027990453
ISIC_0525213,0.021102987
ISIC_0525405,0.038165465
ISIC_0527588,0.026198834
ISIC_0528304,0.050704464
ISIC_0528945,0.04605835
ISIC_0530946,0.013879418
ISIC_0532813,0.038558163
ISIC_0533917,0.026826687
ISIC_0535264,0.32442707
ISIC_0535812,0.08331499
ISIC_0536393,0.02401638
ISIC_0537310,0.017047763
ISIC_0537430,0.042205185
ISIC_0538335,0.022175945
ISIC_0538391,0.125361
ISIC_0539046,0.012479082
ISIC_0539432,0.93282294
ISIC_0539662,0.030733772
ISIC_0541206,0.04624582
ISIC_0542744,0.026898295
ISIC_0542899,0.017575204
ISIC_0543866,0.030034065
ISIC_0544482,0.038771294
ISIC_0545219,0.020220116
ISIC_0545222,0.052048795
ISIC_0546119,0.030825108
ISIC_0546506,0.051654518
ISIC_0546632,0.026742905
ISIC_0546682,0.039759643
ISIC_0547086,0.05525364
ISIC_0548182,0.018634051
ISIC_0548968,0.05167894
ISIC_0550777,0.025069378
ISIC_0554395,0.019757286
ISIC_0554507,0.024390996
ISIC_0554535,0.012637727
ISIC_0554819,0.074388556
ISIC_0555540,0.10589584
ISIC_0556297,0.017282441
ISIC_0556505,0.0787346
ISIC_0556568,0.020681359
ISIC_0557285,0.031606756
ISIC_0557595,0.021008953
ISIC_0557850,0.023709185
ISIC_0558458,0.025740445
ISIC_0558563,0.017861865
ISIC_0558899,0.040442668
ISIC_0559101,0.039035246
ISIC_0561202,0.028628819
ISIC_0564203,0.035402313
ISIC_0565070,0.030536473
ISIC_0567332,0.036500625
ISIC_0570796,0.07309092
ISIC_0571162,0.036665633
ISIC_0571336,0.03168474
ISIC_0572486,0.022985838
ISIC_0574930,0.027263537
ISIC_0576125,0.041816622
ISIC_0578316,0.01981683
ISIC_0578354,0.07096051
ISIC_0579350,0.009613678
ISIC_0579367,0.021789648
ISIC_0580265,0.029441148
ISIC_0582447,0.15029085
ISIC_0582531,0.07708539
ISIC_0583833,0.03604795
ISIC_0584197,0.035225555
ISIC_0585534,0.370581
ISIC_0586493,0.025724478
ISIC_0586601,0.031153053
ISIC_0587024,0.0230055
ISIC_0587027,0.037436366
ISIC_0587527,0.06956409
ISIC_0588157,0.043032616
ISIC_0588162,0.016089112
ISIC_0588352,0.33860347
ISIC_0589061,0.018681638
ISIC_0590646,0.021773763
ISIC_0591142,0.30201432
ISIC_0591685,0.022720583
ISIC_0592225,0.03676009
ISIC_0592796,0.018474743
ISIC_0594374,0.028281488
ISIC_0594932,0.01711969
ISIC_0595682,0.018510975
ISIC_0596005,0.08858551
ISIC_0596499,0.025099158
ISIC_0598190,0.025875688
ISIC_0598769,0.0250967
ISIC_0600649,0.054306537
ISIC_0600710,0.028693356
ISIC_0602170,0.019155607
ISIC_0602633,0.41903958
ISIC_0603307,0.024046227
ISIC_0604055,0.02762039
ISIC_0604516,0.042054825
ISIC_0605259,0.03298749
ISIC_0606244,0.6695524
ISIC_0607037,0.03334286
ISIC_0607397,0.027859107
ISIC_0607473,0.019402042
ISIC_0607693,0.022924736
ISIC_0608042,0.028030284
ISIC_0608105,0.026127458
ISIC_0608330,0.019900069
ISIC_0609220,0.026819743
ISIC_0609770,0.021962993
ISIC_0610325,0.083604105
ISIC_0611293,0.021962032
ISIC_0611390,0.03631234
ISIC_0611822,0.033563107
ISIC_0612337,0.025857419
ISIC_0613199,0.023103848
ISIC_0613239,0.039145313
ISIC_0613293,0.022980772
ISIC_0613555,0.06682467
ISIC_0613748,0.044858642
ISIC_0615241,0.019532219
ISIC_0616900,0.030285068
ISIC_0619695,0.016649134
ISIC_0620316,0.025456488
ISIC_0620379,0.036300495
ISIC_0620581,0.027563453
ISIC_0621355,0.025767624
ISIC_0621919,0.027515002
ISIC_0622203,0.022720955
ISIC_0622461,0.012732066
ISIC_0623254,0.08208746
ISIC_0623493,0.069413766
ISIC_0623650,0.031078175
ISIC_0624194,0.018021584
ISIC_0627128,0.13748252
ISIC_0627467,0.027279325
ISIC_0631039,0.018632159
ISIC_0633018,0.04765673
ISIC_0633831,0.046559207
ISIC_0634161,0.022314347
ISIC_0634896,0.025231339
ISIC_0635396,0.019894391
ISIC_0635721,0.08101571
ISIC_0636920,0.02343107
ISIC_0637104,0.94632417
ISIC_0637231,0.030658133
ISIC_0639631,0.03241174
ISIC_0640439,0.03789202
ISIC_0641371,0.015439697
ISIC_0644758,0.026816778
ISIC_0644873,0.020425282
ISIC_0645560,0.03302271
ISIC_0646211,0.04824041
ISIC_0646723,0.03762041
ISIC_0647385,0.025747284
ISIC_0649394,0.014322169
ISIC_0650063,0.15781942
ISIC_0650090,0.048286818
ISIC_0653629,0.035702914
ISIC_0653693,0.019627333
ISIC_0653761,0.04523535
ISIC_0654120,0.05304067
ISIC_0655378,0.015782408
ISIC_0655512,0.014679126
ISIC_0656308,0.034832105
ISIC_0660782,0.21141851
ISIC_0660925,0.08543555
ISIC_0662288,0.028701194
ISIC_0663197,0.02070909
ISIC_0663707,0.019902714
ISIC_0664454,0.032536134
ISIC_0664524,0.03711164
ISIC_0665430,0.014186449
ISIC_0665521,0.01794476
ISIC_0667449,0.0134830475
ISIC_0668855,0.111291096
ISIC_0669360,0.046910323
ISIC_0671119,0.07635987
ISIC_0673217,0.057898007
ISIC_0673441,0.05529216
ISIC_0673705,0.055190958
ISIC_0673777,0.02878622
ISIC_0673970,0.07927275
ISIC_0674308,0.030146852
ISIC_0674636,0.06432732
ISIC_0674769,0.022139601
ISIC_0675554,0.020107761
ISIC_0675743,0.025269784
ISIC_0676272,0.028984979
ISIC_0676443,0.036480032
ISIC_0676863,0.035467863
ISIC_0677660,0.025479347
ISIC_0678034,0.027495548
ISIC_0680997,0.0177636
ISIC_0681019,0.03663432
ISIC_0681410,0.07735827
ISIC_0681751,0.05503331
ISIC_0682057,0.035493463
ISIC_0682495,0.012795635
ISIC_0682907,0.035791688
ISIC_0682960,0.021151453
ISIC_0684256,0.058726974
ISIC_0684654,0.01938726
ISIC_0684862,0.019022644
ISIC_0685033,0.046618015
ISIC_0685067,0.03655836
ISIC_0686961,0.11903481
ISIC_0689307,0.026437871
ISIC_0692073,0.028961986
ISIC_0695000,0.032224827
ISIC_0695255,0.06246537
ISIC_0695851,0.021364093
ISIC_0697455,0.024937436
ISIC_0698209,0.026132077
ISIC_0700078,0.04877486
ISIC_0700201,0.018059261
ISIC_0701187,0.03033556
ISIC_0701649,0.029344842
ISIC_0701776,0.01535929
ISIC_0703440,0.025176696
ISIC_0703903,0.052456073
ISIC_0703979,0.012542069
ISIC_0704243,0.03376662
ISIC_0704245,0.01848784
ISIC_0704435,0.019140393
ISIC_0705764,0.025071338
ISIC_0705909,0.033376396
ISIC_0707036,0.026503533
ISIC_0707359,0.021046333
ISIC_0707819,0.017125688
ISIC_0708442,0.027095713
ISIC_0708867,0.011534311
ISIC_0708878,0.019629635
ISIC_0710840,0.03096982
ISIC_0712978,0.016450167
ISIC_0713157,0.02528184
ISIC_0714126,0.042193502
ISIC_0714540,0.01980061
ISIC_0715784,0.010803439
ISIC_0715864,0.03729786
ISIC_0716650,0.026409127
ISIC_0717635,0.044114932
ISIC_0718698,0.032746866
ISIC_0719763,0.012572631
ISIC_0720050,0.05567027
ISIC_0720319,0.021516748
ISIC_0721575,0.058726624
ISIC_0721927,0.039267875
ISIC_0722065,0.030423574
ISIC_0722323,0.023072816
ISIC_0723369,0.13634229
ISIC_0723819,0.023637265
ISIC_0724106,0.057294026
ISIC_0724784,0.019034363
ISIC_0727953,0.03728628
ISIC_0728055,0.1125902
ISIC_0728474,0.030360483
ISIC_0728977,0.017402716
ISIC_0729188,0.057240196
ISIC_0729365,0.059105895
ISIC_0732158,0.027244665
ISIC_0732261,0.030784227
ISIC_0733408,0.044548854
ISIC_0734038,0.03377144
ISIC_0734761,0.07984362
ISIC_0735344,0.031344265
ISIC_0735361,0.04248018
ISIC_0735507,0.017735042
ISIC_0737285,0.09329904
ISIC_0737596,0.07735691
ISIC_0737951,0.024343938
ISIC_0738067,0.03513234
ISIC_0738616,0.026494622
ISIC_0739064,0.030385561
ISIC_0739401,0.02710811
ISIC_0740997,0.35172886
ISIC_0743576,0.022801131
ISIC_0743739,0.1558995
ISIC_0743789,0.041102096
ISIC_0746818,0.07998319
ISIC_0747114,0.03235299
ISIC_0748291,0.031284243
ISIC_0749073,0.036089405
ISIC_0749202,0.012905404
ISIC_0752872,0.02868624
ISIC_0753499,0.043260537
ISIC_0755453,0.034902155
ISIC_0756977,0.015277535
ISIC_0757171,0.024157524
ISIC_0758024,0.014815204
ISIC_0758246,0.034079865
ISIC_0758568,0.02775526
ISIC_0759383,0.06879282
ISIC_0760154,0.04176855
ISIC_0760260,0.022610083
ISIC_0762091,0.05244951
ISIC_0763495,0.026481949
ISIC_0764739,0.06433458
ISIC_0765355,0.08281349
ISIC_0767812,0.015810952
ISIC_0769066,0.017330818
ISIC_0770095,0.029572174
ISIC_0770234,0.03186916
ISIC_0770508,0.12584868
ISIC_0770817,0.020403251
ISIC_0771788,0.034836374
ISIC_0772522,0.033871762
ISIC_0772578,0.09779727
ISIC_0772706,0.033028327
ISIC_0773190,0.026559234
ISIC_0774444,0.02945175
ISIC_0775579,0.02573625
ISIC_0775584,0.8519843
ISIC_0776524,0.08635694
ISIC_0776616,0.021321721
ISIC_0776803,0.022459768
ISIC_0776824,0.13186917
ISIC_0777077,0.09611338
ISIC_0778512,0.031083956
ISIC_0779258,0.037239194
ISIC_0780165,0.06716079
ISIC_0781571,0.035650358
ISIC_0784160,0.02429825
ISIC_0785830,0.018494591
ISIC_0786267,0.024292633
ISIC_0786322,0.07023132
ISIC_0788550,0.039954297
ISIC_0792325,0.017171405
ISIC_0792492,0.21745636
ISIC_0792564,0.029981479
ISIC_0792986,0.021862082
ISIC_0794617,0.08937807
ISIC_0795653,0.14557059
ISIC_0796707,0.02597709
ISIC_0797113,0.1031708
ISIC_0799427,0.032718666
ISIC_0799785,0.015699558
ISIC_0799979,0.01905778
ISIC_0800693,0.023192964
ISIC_0801740,0.026451424
ISIC_0802693,0.029296689
ISIC_0803310,0.025507815
ISIC_0803341,0.02640748
ISIC_0803636,0.030464962
ISIC_0804023,0.0135546625
ISIC_0805392,0.018609181
ISIC_0807283,0.022784635
ISIC_0807404,0.05084887
ISIC_0808861,0.027515694
ISIC_0809377,0.016247593
ISIC_0809747,0.038184322
ISIC_0810336,0.04765083
ISIC_0810894,0.058816195
ISIC_0811323,0.0161383
ISIC_0813138,0.029564582
ISIC_0813352,0.03378635
ISIC_0814613,0.022800207
ISIC_0816087,0.08926526
ISIC_0816173,0.027074821
ISIC_0817883,0.03874056
ISIC_0818301,0.029615171
ISIC_0821277,0.031606928
ISIC_0821445,0.021009639
ISIC_0821598,0.02313856
ISIC_0822581,0.02393549
ISIC_0823047,0.019618861
ISIC_0823591,0.017711915
ISIC_0824050,0.022438481
ISIC_0825029,0.026277348
ISIC_0825725,0.03112422
ISIC_0829859,0.010612652
ISIC_0830589,0.029702991
ISIC_0834674,0.042651847
ISIC_0835778,0.030924805
ISIC_0836745,0.025837317
ISIC_0839044,0.056310758
ISIC_0839368,0.06416104
ISIC_0840535,0.08253823
ISIC_0840661,0.031352244
ISIC_0841028,0.025991954
ISIC_0842398,0.019655548
ISIC_0842798,0.092335135
ISIC_0843175,0.020429857
ISIC_0843626,0.034028113
ISIC_0844546,0.027030379
ISIC_0844930,0.017026752
ISIC_0844952,0.110121414
ISIC_0845696,0.041558035
ISIC_0848406,0.024662495
ISIC_0848986,0.03384714
ISIC_0851144,0.029140435
ISIC_0852759,0.08992532
ISIC_0853184,0.027882539
ISIC_0853566,0.041059047
ISIC_0853893,0.033992127
ISIC_0854582,0.020949088
ISIC_0855262,0.027329952
ISIC_0856987,0.025205225
ISIC_0857436,0.026613407
ISIC_0857443,0.06273756
ISIC_0857595,0.03651406
ISIC_0861327,0.03818669
ISIC_0862505,0.031186387
ISIC_0863212,0.05425699
ISIC_0864741,0.020782456
ISIC_0865303,0.020338878
ISIC_0866123,0.06372395
ISIC_0866838,0.022387743
ISIC_0867509,0.16178437
ISIC_0867683,0.11705579
ISIC_0868513,0.017925933
ISIC_0869415,0.01792802
ISIC_0870455,0.49294075
ISIC_0870529,0.020878553
ISIC_0871473,0.022139646
ISIC_0873174,0.2449921
ISIC_0874437,0.037502423
ISIC_0874522,0.018551685
ISIC_0874582,0.038614273
ISIC_0874773,0.04880452
ISIC_0875072,0.029208504
ISIC_0876617,0.040311426
ISIC_0876689,0.044768274
ISIC_0877438,0.026116513
ISIC_0877919,0.054848447
ISIC_0878952,0.0322614
ISIC_0879061,0.17220646
ISIC_0879986,0.10087152
ISIC_0881100,0.029706776
ISIC_0881645,0.013496764
ISIC_0881966,0.042207956
ISIC_0883924,0.022184342
ISIC_0884023,0.048377708
ISIC_0884538,0.035625085
ISIC_0885369,0.018185772
ISIC_0885617,0.08073178
ISIC_0886447,0.031641744
ISIC_0887532,0.025771514
ISIC_0887743,0.026825994
ISIC_0887966,0.025763057
ISIC_0890305,0.036463343
ISIC_0891059,0.09484851
ISIC_0891718,0.035195112
ISIC_0892179,0.14892697
ISIC_0893984,0.032321684
ISIC_0894308,0.07695575
ISIC_0894646,0.059057534
ISIC_0896427,0.072674654
ISIC_0897639,0.034171566
ISIC_0897958,0.03934335
ISIC_0898069,0.02494704
ISIC_0899393,0.019485913
ISIC_0900251,0.022565909
ISIC_0904702,0.01925768
ISIC_0904866,0.01797995
ISIC_0906558,0.03490804
ISIC_0908698,0.04168196
ISIC_0908910,0.03682089
ISIC_0909069,0.1593872
ISIC_0910022,0.04032336
ISIC_0913137,0.06363775
ISIC_0915083,0.022398189
ISIC_0915125,0.02105537
ISIC_0915404,0.042938493
ISIC_0915906,0.032841444
ISIC_0916159,0.044486172
ISIC_0916649,0.019686028
ISIC_0917619,0.033365555
ISIC_0917843,0.083586074
ISIC_0920023,0.057988472
ISIC_0923085,0.09430254
ISIC_0923805,0.017121308
ISIC_0924293,0.04150985
ISIC_0924421,0.024911076
ISIC_0925021,0.22687605
ISIC_0925309,0.038804263
ISIC_0925595,0.023670956
ISIC_0928578,0.021208271
ISIC_0929007,0.024446249
ISIC_0929505,0.023441598
