image_name,target
ISIC_0258149,9.9003315e-05
ISIC_0258489,6.854534e-07
ISIC_0258717,0.0002799332
ISIC_0259209,0.4405604
ISIC_0259237,2.9802322e-08
ISIC_0261866,0.00091809034
ISIC_0261904,0.27064788
ISIC_0261907,0.00029590726
ISIC_0262392,0.002282977
ISIC_0262492,1.1920929e-07
ISIC_0263920,1.4007092e-06
ISIC_0265011,5.9604645e-08
ISIC_0267082,0.00071045756
ISIC_0268025,8.285046e-06
ISIC_0268451,0.018259555
ISIC_0269476,1.7285347e-06
ISIC_0270022,1.1950731e-05
ISIC_0270367,0.0
ISIC_0271223,0.000249058
ISIC_0272190,2.0384789e-05
ISIC_0273533,7.1525574e-06
ISIC_0274458,0.40028504
ISIC_0274698,0.0016336143
ISIC_0274789,0.37113348
ISIC_0276718,1.1026859e-05
ISIC_0280382,7.4505806e-07
ISIC_0280752,9.506941e-06
ISIC_0280782,0.00042548776
ISIC_0280827,0.006851226
ISIC_0281227,1.6123056e-05
ISIC_0282269,1.1920929e-05
ISIC_0282486,0.00037536025
ISIC_0282737,2.9802322e-08
ISIC_0284147,5.3048134e-06
ISIC_0284441,0.002265662
ISIC_0284485,1.7881393e-07
ISIC_0285491,7.724762e-05
ISIC_0285697,0.00097465515
ISIC_0286688,0.0035701096
ISIC_0287132,7.748604e-07
ISIC_0287325,0.0011310875
ISIC_0288225,6.198883e-06
ISIC_0290187,6.380677e-05
ISIC_0291705,1.2844801e-05
ISIC_0292996,0.0087842345
ISIC_0294150,0.07542014
ISIC_0296540,0.00022751093
ISIC_0297539,1.603365e-05
ISIC_0297702,2.9802322e-08
ISIC_0298417,0.0046028197
ISIC_0299870,0.32770586
ISIC_0300002,8.34465e-07
ISIC_0301547,0.00077965856
ISIC_0301769,2.9802322e-08
ISIC_0304467,2.9802322e-08
ISIC_0304666,3.874302e-07
ISIC_0304667,0.09337723
ISIC_0306094,0.00020325184
ISIC_0307004,0.07220164
ISIC_0307411,2.3841858e-07
ISIC_0309192,0.010203332
ISIC_0309503,0.00090688467
ISIC_0310320,0.25926116
ISIC_0311235,0.010660768
ISIC_0311814,2.9832125e-05
ISIC_0312717,2.9802322e-07
ISIC_0313675,0.0008587241
ISIC_0317285,1.758337e-06
ISIC_0318934,5.9902668e-05
ISIC_0319131,2.9802322e-08
ISIC_0319990,0.010183811
ISIC_0320662,1.4901161e-07
ISIC_0321218,0.002319336
ISIC_0321906,7.5399876e-06
ISIC_0321948,6.604195e-05
ISIC_0322514,0.00022572279
ISIC_0327756,0.0039109886
ISIC_0328346,6.6399574e-05
ISIC_0328687,0.00022563338
ISIC_0328823,0.0
ISIC_0329169,0.0
ISIC_0329910,6.54459e-05
ISIC_0330060,0.008040011
ISIC_0330886,1.0162592e-05
ISIC_0332421,0.00018709898
ISIC_0332456,0.0016359091
ISIC_0334179,0.0011438131
ISIC_0335244,0.047386795
ISIC_0335886,0.001342684
ISIC_0336093,0.5880065
ISIC_0338118,0.00017482042
ISIC_0338587,2.9802322e-08
ISIC_0339455,0.00073224306
ISIC_0340198,0.00080677867
ISIC_0340572,9.10759e-05
ISIC_0341315,0.00026783347
ISIC_0343131,0.003222406
ISIC_0343283,0.054859072
ISIC_0346766,3.1888485e-06
ISIC_0347157,0.0011648834
ISIC_0348342,2.9802322e-07
ISIC_0350347,0.0030556917
ISIC_0350470,0.00011649728
ISIC_0351156,0.017611116
ISIC_0351912,2.682209e-07
ISIC_0352620,0.00023239851
ISIC_0353021,2.9802322e-08
ISIC_0355377,6.28829e-06
ISIC_0358260,0.0
ISIC_0358623,0.00021415949
ISIC_0359676,0.0005697012
ISIC_0359720,4.7683716e-07
ISIC_0361122,1.7881393e-07
ISIC_0366488,0.00015637279
ISIC_0367795,0.0001655221
ISIC_0367988,0.30452612
ISIC_0368092,0.00031811
ISIC_0368696,6.130338e-05
ISIC_0369888,0.0033289194
ISIC_0370322,2.732873e-05
ISIC_0371470,1.7881393e-07
ISIC_0371907,0.0029253364
ISIC_0372927,6.854534e-07
ISIC_0372955,0.00012820959
ISIC_0372971,0.0035677552
ISIC_0373723,2.9802322e-08
ISIC_0375431,0.004113227
ISIC_0377642,1.6391277e-06
ISIC_0378391,0.0001885891
ISIC_0378668,0.0010880232
ISIC_0379549,7.7068806e-05
ISIC_0380224,6.508827e-05
ISIC_0381595,0.023542106
ISIC_0382931,0.0002539158
ISIC_0383641,2.7060509e-05
ISIC_0383780,9.536743e-07
ISIC_0385415,0.037836373
ISIC_0385463,9.530783e-05
ISIC_0385865,0.11905584
ISIC_0388802,0.00019958615
ISIC_0389010,0.083241105
ISIC_0389392,0.00022131205
ISIC_0389675,2.6226044e-06
ISIC_0390209,7.343292e-05
ISIC_0391046,0.19276604
ISIC_0391777,0.00028929114
ISIC_0392680,0.0040237606
ISIC_0392931,1.6093254e-06
ISIC_0393891,2.5242567e-05
ISIC_0394533,0.00016632676
ISIC_0394763,1.013279e-05
ISIC_0394802,0.00016748905
ISIC_0395681,0.0
ISIC_0395885,1.9669533e-06
ISIC_0398134,0.0005159676
ISIC_0400652,3.3974648e-06
ISIC_0401679,0.00012916327
ISIC_0403198,0.005049795
ISIC_0406137,1.4811754e-05
ISIC_0407054,4.3213367e-06
ISIC_0407220,1.886487e-05
ISIC_0408372,0.013396382
ISIC_0408969,0.0008522272
ISIC_0409388,0.00028267503
ISIC_0410649,0.0014864206
ISIC_0411243,0.0007022917
ISIC_0414776,0.000682652
ISIC_0416431,6.556511e-07
ISIC_0416708,2.193451e-05
ISIC_0418978,6.765127e-06
ISIC_0419005,0.004412681
ISIC_0421107,4.8577785e-06
ISIC_0424070,0.00046548247
ISIC_0426960,6.0349703e-05
ISIC_0427371,0.0007903874
ISIC_0429551,1.4901161e-07
ISIC_0431350,0.0
ISIC_0431499,0.0012120605
ISIC_0431738,0.0004633963
ISIC_0432133,0.016626716
ISIC_0432265,0.00013265014
ISIC_0432894,0.00590235
ISIC_0433895,0.039431363
ISIC_0434253,0.00034978986
ISIC_0434274,3.2782555e-07
ISIC_0434285,5.9604645e-08
ISIC_0434890,0.014862657
ISIC_0434920,2.9802322e-08
ISIC_0435283,6.124377e-05
ISIC_0435396,1.1086464e-05
ISIC_0436298,0.0028461814
ISIC_0436727,0.00013205409
ISIC_0436779,2.3245811e-06
ISIC_0436884,0.0005094707
ISIC_0437081,0.07358059
ISIC_0437384,2.7120113e-06
ISIC_0437987,0.0029907525
ISIC_0438584,0.003876835
ISIC_0439475,0.00029203296
ISIC_0441244,0.00040233135
ISIC_0442293,0.21267709
ISIC_0442567,0.018470705
ISIC_0445097,1.4901161e-07
ISIC_0446097,0.0026050508
ISIC_0446287,0.00014916062
ISIC_0446447,0.0020016134
ISIC_0448691,2.592802e-06
ISIC_0450552,1.7166138e-05
ISIC_0451155,7.4863434e-05
ISIC_0451665,0.0009780228
ISIC_0452297,1.1920929e-07
ISIC_0453555,0.025598556
ISIC_0454124,0.0012328625
ISIC_0454916,0.000116854906
ISIC_0456176,6.92606e-05
ISIC_0456797,2.9802322e-08
ISIC_0457344,0.0005941987
ISIC_0457384,0.0001116097
ISIC_0457494,0.007665813
ISIC_0457530,0.043028235
ISIC_0457688,6.121397e-05
ISIC_0459718,4.440546e-06
ISIC_0460023,1.013279e-06
ISIC_0460170,0.0043483973
ISIC_0460323,6.5863132e-06
ISIC_0461615,0.009175062
ISIC_0462037,2.8908253e-06
ISIC_0462120,0.00076690316
ISIC_0462327,0.00012665987
ISIC_0462336,6.3985586e-05
ISIC_0462792,1.7285347e-06
ISIC_0463800,0.00023549795
ISIC_0464417,0.00021991134
ISIC_0465975,0.0008931458
ISIC_0467617,2.1338463e-05
ISIC_0468644,0.00016158819
ISIC_0469457,5.9604645e-08
ISIC_0470465,0.0011868179
ISIC_0470699,0.097651064
ISIC_0473489,4.7683716e-06
ISIC_0474220,1.8894672e-05
ISIC_0476927,0.00023910403
ISIC_0477213,0.00085398555
ISIC_0477217,0.0
ISIC_0477424,0.0
ISIC_0477793,0.003934622
ISIC_0477875,0.00017082691
ISIC_0477986,0.0010484755
ISIC_0479726,0.00381279
ISIC_0479755,0.0059933662
ISIC_0480158,1.385808e-05
ISIC_0481105,0.49191463
ISIC_0482298,2.682209e-06
ISIC_0482617,2.18153e-05
ISIC_0485889,0.0008201897
ISIC_0486436,7.7188015e-06
ISIC_0487789,0.00025331974
ISIC_0488846,0.0001770854
ISIC_0490555,7.3462725e-05
ISIC_0492058,7.748604e-07
ISIC_0493101,0.0023058355
ISIC_0493429,0.008413821
ISIC_0493786,3.874302e-07
ISIC_0495167,0.00043937564
ISIC_0495234,8.916855e-05
ISIC_0495887,0.01319167
ISIC_0495948,0.034059167
ISIC_0497721,2.9802322e-07
ISIC_0498659,0.0030248165
ISIC_0500319,7.021427e-05
ISIC_0500851,0.00039204955
ISIC_0501199,0.002753973
ISIC_0501295,0.0028912425
ISIC_0502032,0.0006480217
ISIC_0502364,0.00020897388
ISIC_0504453,0.0015108585
ISIC_0504686,0.001160562
ISIC_0504935,0.00039815903
ISIC_0505403,0.0027942955
ISIC_0505447,6.2584877e-07
ISIC_0506082,8.34465e-07
ISIC_0506198,1.1920929e-07
ISIC_0508596,0.0024800003
ISIC_0509538,1.1920929e-06
ISIC_0510408,2.0861626e-07
ISIC_0510439,0.00011238456
ISIC_0510794,0.29045102
ISIC_0511981,0.00088208914
ISIC_0513674,0.000119656324
ISIC_0513808,0.0063174665
ISIC_0515041,1.4901161e-07
ISIC_0515737,0.0001540184
ISIC_0517531,0.00022482872
ISIC_0517673,0.0010251403
ISIC_0519860,9.23872e-07
ISIC_0520611,0.00048813224
ISIC_0521580,0.000114291906
ISIC_0521689,0.0022107959
ISIC_0521877,9.652972e-05
ISIC_0522569,0.0058644414
ISIC_0523596,0.012375951
ISIC_0524466,0.5165184
ISIC_0524604,0.0029075444
ISIC_0525213,3.2186508e-06
ISIC_0525405,0.000995785
ISIC_0527588,0.00031995773
ISIC_0528304,0.001144439
ISIC_0528945,6.604195e-05
ISIC_0530946,0.0066913664
ISIC_0532813,7.766485e-05
ISIC_0533917,0.0006980002
ISIC_0535264,0.16167182
ISIC_0535812,0.029788822
ISIC_0536393,0.0019167066
ISIC_0537310,0.0053260922
ISIC_0537430,0.0058762133
ISIC_0538335,0.004838556
ISIC_0538391,0.1960583
ISIC_0539046,0.0007292032
ISIC_0539432,0.046915382
ISIC_0539662,5.9604645e-08
ISIC_0541206,0.00013014674
ISIC_0542744,0.002800852
ISIC_0542899,5.9634447e-05
ISIC_0543866,5.066395e-07
ISIC_0544482,0.0009152591
ISIC_0545219,0.013192415
ISIC_0545222,0.0048227906
ISIC_0546119,7.3343515e-05
ISIC_0546506,0.029674768
ISIC_0546632,2.6762486e-05
ISIC_0546682,0.006418884
ISIC_0547086,1.1622906e-06
ISIC_0548182,0.06500766
ISIC_0548968,0.002390772
ISIC_0550777,0.00032302737
ISIC_0554395,0.0
ISIC_0554507,2.9802322e-05
ISIC_0554535,2.682209e-07
ISIC_0554819,0.004214406
ISIC_0555540,0.014157623
ISIC_0556297,2.3841858e-07
ISIC_0556505,0.04161924
ISIC_0556568,9.432435e-05
ISIC_0557285,2.6613474e-05
ISIC_0557595,2.9802322e-08
ISIC_0557850,4.172325e-07
ISIC_0558458,1.0550022e-05
ISIC_0558563,5.9604645e-08
ISIC_0558899,0.08151561
ISIC_0559101,0.039577127
ISIC_0561202,0.3246908
ISIC_0564203,5.9604645e-08
ISIC_0565070,0.024228007
ISIC_0567332,0.00096681714
ISIC_0570796,0.0022111237
ISIC_0571162,0.0019058287
ISIC_0571336,0.00047808886
ISIC_0572486,1.66893e-06
ISIC_0574930,5.811453e-06
ISIC_0576125,0.009809643
ISIC_0578316,9.119511e-06
ISIC_0578354,0.00963223
ISIC_0579350,0.00059616566
ISIC_0579367,0.12583739
ISIC_0580265,0.00013312697
ISIC_0582447,0.008796394
ISIC_0582531,0.036440343
ISIC_0583833,6.4969063e-06
ISIC_0584197,0.24414065
ISIC_0585534,0.003728658
ISIC_0586493,2.9802322e-08
ISIC_0586601,0.0050066113
ISIC_0587024,0.00527969
ISIC_0587027,0.019742668
ISIC_0587527,9.590387e-05
ISIC_0588157,0.0011736751
ISIC_0588162,0.00051933527
ISIC_0588352,0.1933546
ISIC_0589061,6.67572e-06
ISIC_0590646,6.854534e-06
ISIC_0591142,0.49619225
ISIC_0591685,7.158518e-05
ISIC_0592225,0.010928035
ISIC_0592796,2.0444393e-05
ISIC_0594374,0.00015366077
ISIC_0594932,5.9604645e-08
ISIC_0595682,0.0052784383
ISIC_0596005,0.0015648007
ISIC_0596499,0.0002658069
ISIC_0598190,0.0014373362
ISIC_0598769,0.00028067827
ISIC_0600649,0.019726276
ISIC_0600710,1.6391277e-06
ISIC_0602170,8.8095665e-05
ISIC_0602633,0.1934914
ISIC_0603307,2.1398067e-05
ISIC_0604055,0.00013461709
ISIC_0604516,0.000708729
ISIC_0605259,0.00040367246
ISIC_0606244,0.54394674
ISIC_0607037,0.00016379356
ISIC_0607397,0.00020736456
ISIC_0607473,6.556511e-07
ISIC_0607693,1.7404556e-05
ISIC_0608042,0.019034743
ISIC_0608105,0.0021648705
ISIC_0608330,6.5267086e-06
ISIC_0609220,7.006526e-05
ISIC_0609770,8.499622e-05
ISIC_0610325,0.008545339
ISIC_0611293,0.00010189414
ISIC_0611390,0.13122264
ISIC_0611822,0.00023314357
ISIC_0612337,0.00010433793
ISIC_0613199,0.016691655
ISIC_0613239,1.4841557e-05
ISIC_0613293,2.9802322e-08
ISIC_0613555,0.07245764
ISIC_0613748,0.020229608
ISIC_0615241,0.0001886487
ISIC_0616900,0.00086438656
ISIC_0619695,1.4454126e-05
ISIC_0620316,8.940697e-08
ISIC_0620379,0.0009976029
ISIC_0620581,6.4074993e-06
ISIC_0621355,1.424551e-05
ISIC_0621919,0.0002001226
ISIC_0622203,6.0886145e-05
ISIC_0622461,0.0022762418
ISIC_0623254,0.19358304
ISIC_0623493,0.0009786487
ISIC_0623650,0.00010660291
ISIC_0624194,0.00015318394
ISIC_0627128,0.004123032
ISIC_0627467,0.00035652518
ISIC_0631039,3.7550926e-06
ISIC_0633018,0.52688223
ISIC_0633831,0.0005694926
ISIC_0634161,0.0005581081
ISIC_0634896,4.4703484e-06
ISIC_0635396,0.00010114908
ISIC_0635721,0.017257035
ISIC_0636920,1.4901161e-07
ISIC_0637104,0.55108625
ISIC_0637231,6.943941e-06
ISIC_0639631,2.4825335e-05
ISIC_0640439,0.0044716
ISIC_0641371,0.00029361248
ISIC_0644758,2.9802322e-08
ISIC_0644873,6.1780214e-05
ISIC_0645560,0.0005890131
ISIC_0646211,0.09238365
ISIC_0646723,2.9802322e-08
ISIC_0647385,0.0037730634
ISIC_0649394,0.043587863
ISIC_0650063,0.6260039
ISIC_0650090,0.0035474002
ISIC_0653629,0.00022172928
ISIC_0653693,5.9604645e-08
ISIC_0653761,7.036328e-05
ISIC_0654120,0.002587676
ISIC_0655378,0.00027883053
ISIC_0655512,0.016778558
ISIC_0656308,5.066395e-07
ISIC_0660782,0.039984584
ISIC_0660925,0.06971952
ISIC_0662288,0.010088056
ISIC_0663197,0.030081958
ISIC_0663707,6.172061e-05
ISIC_0664454,0.0006136298
ISIC_0664524,0.0021670163
ISIC_0665430,6.264448e-05
ISIC_0665521,0.0008455813
ISIC_0667449,9.953976e-06
ISIC_0668855,0.03400761
ISIC_0669360,0.0009326041
ISIC_0671119,0.00015595555
ISIC_0673217,0.006575048
ISIC_0673441,6.556511e-06
ISIC_0673705,8.225441e-06
ISIC_0673777,5.9485435e-05
ISIC_0673970,0.07344481
ISIC_0674308,0.0061267316
ISIC_0674636,0.020424247
ISIC_0674769,0.00029361248
ISIC_0675554,5.9604645e-08
ISIC_0675743,5.751848e-06
ISIC_0676272,7.864833e-05
ISIC_0676443,0.03419715
ISIC_0676863,6.556511e-06
ISIC_0677660,3.2186508e-06
ISIC_0678034,0.00027388334
ISIC_0680997,2.9802322e-08
ISIC_0681019,0.0008058548
ISIC_0681410,0.0009088218
ISIC_0681751,0.032280833
ISIC_0682057,0.0011999309
ISIC_0682495,8.916855e-05
ISIC_0682907,5.066395e-06
ISIC_0682960,0.0
ISIC_0684256,0.00015988946
ISIC_0684654,2.7418137e-06
ISIC_0684862,7.5399876e-06
ISIC_0685033,0.003612429
ISIC_0685067,0.00026735663
ISIC_0686961,0.5316424
ISIC_0689307,0.0005260706
ISIC_0692073,0.002054453
ISIC_0695000,0.00011792779
ISIC_0695255,0.00046914816
ISIC_0695851,1.9520521e-05
ISIC_0697455,8.672476e-05
ISIC_0698209,0.038960993
ISIC_0700078,0.00031727552
ISIC_0700201,0.0020225048
ISIC_0701187,0.000156641
ISIC_0701649,0.00020831823
ISIC_0701776,6.5118074e-05
ISIC_0703440,0.0004361272
ISIC_0703903,0.00075238943
ISIC_0703979,1.2993813e-05
ISIC_0704243,0.0023947358
ISIC_0704245,3.0010939e-05
ISIC_0704435,0.00067800283
ISIC_0705764,0.0005224347
ISIC_0705909,2.9802322e-07
ISIC_0707036,0.0004606843
ISIC_0707359,6.854534e-07
ISIC_0707819,0.00040838122
ISIC_0708442,0.004649222
ISIC_0708867,7.042289e-05
ISIC_0708878,0.09119034
ISIC_0710840,0.00020989776
ISIC_0712978,0.012281984
ISIC_0713157,0.001355201
ISIC_0714126,0.0008263588
ISIC_0714540,7.3611736e-06
ISIC_0715784,0.00030729175
ISIC_0715864,9.021163e-05
ISIC_0716650,0.00011456013
ISIC_0717635,2.3841858e-07
ISIC_0718698,9.6440315e-05
ISIC_0719763,5.9604645e-08
ISIC_0720050,0.00020253658
ISIC_0720319,2.1845102e-05
ISIC_0721575,1.0788441e-05
ISIC_0721927,3.3676624e-06
ISIC_0722065,0.0039405525
ISIC_0722323,2.0742416e-05
ISIC_0723369,1.9311905e-05
ISIC_0723819,0.00028723478
ISIC_0724106,0.00026154518
ISIC_0724784,0.00061535835
ISIC_0727953,0.0006375015
ISIC_0728055,1.0073185e-05
ISIC_0728474,0.00013947487
ISIC_0728977,0.00023415685
ISIC_0729188,0.0011083484
ISIC_0729365,0.0044835806
ISIC_0732158,7.036328e-05
ISIC_0732261,1.6003847e-05
ISIC_0733408,1.7344952e-05
ISIC_0734038,0.00093108416
ISIC_0734761,0.0023095012
ISIC_0735344,9.357929e-06
ISIC_0735361,0.019946754
ISIC_0735507,6.0230494e-05
ISIC_0737285,0.00042110682
ISIC_0737596,0.002124101
ISIC_0737951,0.00056934357
ISIC_0738067,0.00022026896
ISIC_0738616,1.0043383e-05
ISIC_0739064,0.0026111007
ISIC_0739401,0.00021201372
ISIC_0740997,0.0020074248
ISIC_0743576,6.79791e-05
ISIC_0743739,0.00032511353
ISIC_0743789,0.0025547147
ISIC_0746818,0.01399982
ISIC_0747114,2.682209e-06
ISIC_0748291,5.9604645e-08
ISIC_0749073,0.010708243
ISIC_0749202,0.0013926029
ISIC_0752872,1.4603138e-06
ISIC_0753499,2.3841858e-07
ISIC_0755453,0.0017699599
ISIC_0756977,6.121397e-05
ISIC_0757171,0.009132713
ISIC_0758024,0.0001796186
ISIC_0758246,1.1920929e-07
ISIC_0758568,0.0013490915
ISIC_0759383,0.0537121
ISIC_0760154,0.00025472045
ISIC_0760260,1.3709068e-06
ISIC_0762091,2.9802322e-08
ISIC_0763495,9.7095966e-05
ISIC_0764739,0.007283896
ISIC_0765355,0.00033038855
ISIC_0767812,0.00010493398
ISIC_0769066,9.191036e-05
ISIC_0770095,3.516674e-06
ISIC_0770234,8.422136e-05
ISIC_0770508,0.008205026
ISIC_0770817,0.00023117661
ISIC_0771788,0.0043386817
ISIC_0772522,0.00013691187
ISIC_0772578,0.009395361
ISIC_0772706,8.711219e-05
ISIC_0773190,0.00047126412
ISIC_0774444,6.279349e-05
ISIC_0775579,0.01148501
ISIC_0775584,0.076788574
ISIC_0776524,0.0005581677
ISIC_0776616,5.9604645e-08
ISIC_0776803,0.0140423775
ISIC_0776824,0.14522183
ISIC_0777077,0.002615273
ISIC_0778512,0.000100046396
ISIC_0779258,3.2782555e-07
ISIC_0780165,0.0020381212
ISIC_0781571,0.003194064
ISIC_0784160,0.009064347
ISIC_0785830,0.00019365549
ISIC_0786267,0.00024932623
ISIC_0786322,0.03816092
ISIC_0788550,0.0016006827
ISIC_0792325,3.5762787e-07
ISIC_0792492,0.15278465
ISIC_0792564,4.5597553e-06
ISIC_0792986,6.622076e-05
ISIC_0794617,0.0009806454
ISIC_0795653,0.0024323463
ISIC_0796707,0.0021963716
ISIC_0797113,0.0038977563
ISIC_0799427,0.0048767626
ISIC_0799785,9.715557e-06
ISIC_0799979,0.003162235
ISIC_0800693,2.4050474e-05
ISIC_0801740,0.000670135
ISIC_0802693,2.464652e-05
ISIC_0803310,2.1845102e-05
ISIC_0803341,0.0002990961
ISIC_0803636,0.0024706125
ISIC_0804023,0.0140067935
ISIC_0805392,0.0024448931
ISIC_0807283,0.0025825799
ISIC_0807404,2.115965e-06
ISIC_0808861,0.05258432
ISIC_0809377,0.0005816221
ISIC_0809747,0.0006085038
ISIC_0810336,0.032357335
ISIC_0810894,0.0026287436
ISIC_0811323,5.9604645e-08
ISIC_0813138,0.16727182
ISIC_0813352,8.940697e-08
ISIC_0814613,8.940697e-08
ISIC_0816087,0.023122728
ISIC_0816173,2.0861626e-07
ISIC_0817883,2.7447939e-05
ISIC_0818301,0.0001539886
ISIC_0821277,7.4505806e-07
ISIC_0821445,0.013368577
ISIC_0821598,0.0002526939
ISIC_0822581,0.0003734529
ISIC_0823047,6.3836575e-05
ISIC_0823591,0.00020816922
ISIC_0824050,2.682209e-06
ISIC_0825029,0.01091373
ISIC_0825725,0.00083482265
ISIC_0829859,0.0012079775
ISIC_0830589,8.046627e-07
ISIC_0834674,0.0017444193
ISIC_0835778,0.0060043037
ISIC_0836745,6.16312e-05
ISIC_0839044,0.0038936436
ISIC_0839368,0.003960997
ISIC_0840535,1.7732382e-05
ISIC_0840661,0.000121831894
ISIC_0841028,0.027520537
ISIC_0842398,0.0046087503
ISIC_0842798,0.021638691
ISIC_0843175,0.0018821657
ISIC_0843626,2.3841858e-07
ISIC_0844546,8.931756e-05
ISIC_0844930,1.2099743e-05
ISIC_0844952,0.04875785
ISIC_0845696,6.696582e-05
ISIC_0848406,2.861023e-06
ISIC_0848986,5.9604645e-08
ISIC_0851144,0.00062936544
ISIC_0852759,0.0011183918
ISIC_0853184,6.02901e-05
ISIC_0853566,0.033574283
ISIC_0853893,0.0024261177
ISIC_0854582,0.007963657
ISIC_0855262,2.682209e-06
ISIC_0856987,2.3543835e-06
ISIC_0857436,0.23896977
ISIC_0857443,0.0014654994
ISIC_0857595,1.3202429e-05
ISIC_0861327,5.9604645e-08
ISIC_0862505,1.0430813e-06
