image_name,target
ISIC_0223760,0.0002452149327228296
ISIC_0224309,0.0012777771489341722
ISIC_0225471,0.015001231058113563
ISIC_0225894,0.0077124887805416
ISIC_0226234,0.000230311239038126
ISIC_0227767,5.172815871550724e-05
ISIC_0228452,0.007387033489626289
ISIC_0229266,0.0022932512870840202
ISIC_0230247,0.0004708466584282721
ISIC_0230499,0.1284897666266032
ISIC_0231539,0.08377493861167065
ISIC_0231788,4.144149598587948e-05
ISIC_0232763,0.004672432428885084
ISIC_0235107,0.003922168679046469
ISIC_0235501,0.45031130877698394
ISIC_0235505,0.056182632808008025
ISIC_0235542,0.026806494400601143
ISIC_0238185,0.00022596221934411217
ISIC_0238872,0.056055354102430496
ISIC_0239635,0.023461593600416938
ISIC_0240839,8.638660968561103e-05
ISIC_0241566,0.06701697636538123
ISIC_0243686,0.015950512935799414
ISIC_0243937,0.005706399802116605
ISIC_0244266,0.040057723124194214
ISIC_0244465,0.0014251789164888755
ISIC_0244617,0.008028544601404322
ISIC_0244885,0.0016637188842745618
ISIC_0245273,0.044816598161968965
ISIC_0246008,0.00010354652034171678
ISIC_0246211,0.001248285599393809
ISIC_0248702,0.02760078313822177
ISIC_0251455,0.5966770518141606
ISIC_0251656,0.031456281925287675
ISIC_0252811,0.018962012447685177
ISIC_0254594,5.68674782468294e-05
ISIC_0255112,0.005722315230669866
ISIC_0256267,0.0006624404694597125
ISIC_0258149,0.008492400292440416
ISIC_0258489,0.002215711086215927
ISIC_0258717,0.014306991416443095
ISIC_0259209,0.19875723760212213
ISIC_0259237,0.055610372911882304
ISIC_0261866,0.12330548751685284
ISIC_0261904,0.002348444368734427
ISIC_0261907,0.001939220114664421
ISIC_0262392,0.004834742690062032
ISIC_0262492,0.0006288109508946155
ISIC_0263920,0.0006169366313319536
ISIC_0265011,0.0006596005518201187
ISIC_0267082,0.04704444187824364
ISIC_0268025,0.0005762079336923207
ISIC_0268451,0.02798063348460792
ISIC_0269476,0.00018629553818950441
ISIC_0270022,0.01574189434668976
ISIC_0270367,0.006706196403444478
ISIC_0271223,0.00291024379012249
ISIC_0272190,0.0767180343325784
ISIC_0273533,0.01290426001782384
ISIC_0274458,0.020452619997606163
ISIC_0274698,0.01906196006197929
ISIC_0274789,0.5845541521475084
ISIC_0276718,0.002407132326216121
ISIC_0280382,0.00012977890023088448
ISIC_0280752,0.013499623911245037
ISIC_0280782,0.13868828817689877
ISIC_0280827,0.03304924624365556
ISIC_0281227,0.0014422170085359827
ISIC_0282269,0.001658585552257623
ISIC_0282486,0.0070956911449827995
ISIC_0282737,0.013024601891584203
ISIC_0284147,0.0001878489048744317
ISIC_0284441,0.2067305103442229
ISIC_0284485,0.0013887198527709507
ISIC_0285491,0.01641990316294622
ISIC_0285697,0.03460518662589326
ISIC_0286688,0.0050341241643982034
ISIC_0287132,0.00028998849822386226
ISIC_0287325,0.4932072567758701
ISIC_0288225,0.00025963273009073443
ISIC_0290187,0.00019237268529645997
ISIC_0291705,0.0005058558473606998
ISIC_0292996,0.12591962568983486
ISIC_0294150,0.0855922034779047
ISIC_0296540,0.00047144399323851356
ISIC_0297539,0.010830397227646378
ISIC_0297702,0.0009794872873088048
ISIC_0298417,0.12364458398320312
ISIC_0299870,0.08433724859220816
ISIC_0300002,0.006717082873943646
ISIC_0301547,0.0038112645247633027
ISIC_0301769,0.006263068814443256
ISIC_0304467,0.0004108874471456422
ISIC_0304666,0.0015875068322808367
ISIC_0304667,0.23195085890792577
ISIC_0306094,0.0018396695569210645
ISIC_0307004,0.18724411482798087
ISIC_0307411,0.0006397850896183552
ISIC_0309192,0.016373348623377925
ISIC_0309503,0.008408545625501076
ISIC_0310320,0.06357440379009859
ISIC_0311235,0.16890942806353265
ISIC_0311814,0.000277461102428846
ISIC_0312717,5.880463725060132e-05
ISIC_0313675,0.002449380277862056
ISIC_0317285,0.030362668698857218
ISIC_0318934,2.8105687894766935e-05
ISIC_0319131,0.0004896373380541489
ISIC_0319990,0.11387874577942832
ISIC_0320662,9.028764442257964e-05
ISIC_0321218,0.09217607234748534
ISIC_0321906,0.07353106154626307
ISIC_0321948,0.002580641930306397
ISIC_0322514,0.0353930593652944
ISIC_0327756,0.03107659451786144
ISIC_0328346,0.00032334583885536543
ISIC_0328687,0.004729632898850047
ISIC_0328823,0.0002135128267060444
ISIC_0329169,0.0031217397407740924
ISIC_0329910,0.0025204104426965685
ISIC_0330060,0.06884665640634635
ISIC_0330886,0.0261063691085177
ISIC_0332421,0.002916109184574955
ISIC_0332456,0.1077666067053652
ISIC_0334179,0.015638945756113142
ISIC_0335244,0.05346801254078361
ISIC_0335886,0.026775593124925143
ISIC_0336093,0.12299932915956345
ISIC_0338118,0.04926812241766012
ISIC_0338587,0.0009643269090655742
ISIC_0339455,0.1524840562361187
ISIC_0340198,0.0022470995063858523
ISIC_0340572,0.06526534006307404
ISIC_0341315,0.0037891274540889385
ISIC_0343131,0.05384584047239946
ISIC_0343283,0.18944405172922701
ISIC_0346766,0.01632726094190083
ISIC_0347157,0.02735810841916267
ISIC_0348342,0.0015639060586714717
ISIC_0350347,0.008351840836730701
ISIC_0350470,0.0001552023177370773
ISIC_0351156,0.3950046563503216
ISIC_0351912,0.002191651752556826
ISIC_0352620,0.015213827820031077
ISIC_0353021,0.0002395130170631649
ISIC_0355377,0.0009406049416200268
ISIC_0358260,0.00019601683466586174
ISIC_0358623,0.007256312238177314
ISIC_0359676,0.00014448672557461941
ISIC_0359720,0.0017214308669667158
ISIC_0361122,0.0008051107872825776
ISIC_0366488,0.39672536610016895
ISIC_0367795,0.028867613868578834
ISIC_0367988,0.5619952704125817
ISIC_0368092,0.0007927035945501533
ISIC_0368696,0.0010064233804720078
ISIC_0369888,0.011159319922755925
ISIC_0370322,0.004888474521330561
ISIC_0371470,0.00022752371858112604
ISIC_0371907,0.014489011030245275
ISIC_0372927,0.009568973921937968
ISIC_0372955,0.00014954932046431433
ISIC_0372971,0.002791225132096715
ISIC_0373723,0.00012768705698955159
ISIC_0375431,0.03581030208345422
ISIC_0377642,0.0034860689685547157
ISIC_0378391,0.019163642252294683
ISIC_0378668,0.012026185563395431
ISIC_0379549,6.263606578082584e-05
ISIC_0380224,0.0036761077390265254
ISIC_0381595,0.12283453412059489
ISIC_0382931,0.06830304788262444
ISIC_0383641,0.009703884389673708
ISIC_0383780,0.00013319886118630874
ISIC_0385415,0.1609317684773261
ISIC_0385463,0.0018782647350930656
ISIC_0385865,0.01935886588411289
ISIC_0388802,0.00296418087123101
ISIC_0389010,0.18886192789949718
ISIC_0389392,0.00560726517236708
ISIC_0389675,0.00010517675258683085
ISIC_0390209,0.00978945173810973
ISIC_0391046,0.9134805414019965
ISIC_0391777,0.00013184347301680246
ISIC_0392680,0.010090576801283838
ISIC_0392931,0.0004747484795248611
ISIC_0393891,0.025409117717789288
ISIC_0394533,0.0037561603578858942
ISIC_0394763,9.021928547911253e-05
ISIC_0394802,0.035320835990249946
ISIC_0395681,0.0002750372588237376
ISIC_0395885,0.0004001564629698419
ISIC_0398134,0.0033932261244368003
ISIC_0400652,0.00029959762177278384
ISIC_0401679,0.0032539526948024
ISIC_0403198,0.0011323737180760649
ISIC_0406137,0.0005272795291620777
ISIC_0407054,0.000561439104968928
ISIC_0407220,0.0010447509635316892
ISIC_0408372,0.0005707708731984021
ISIC_0408969,0.0028549196307070595
ISIC_0409388,0.016382957787438972
ISIC_0410649,0.014236155081391458
ISIC_0411243,0.01657122604413003
ISIC_0414776,0.0309550375336873
ISIC_0416431,0.011449534938100876
ISIC_0416708,0.001973831863425018
ISIC_0418978,0.00080816210165579
ISIC_0419005,0.04764377105181869
ISIC_0421107,0.026308989461801595
ISIC_0424070,0.04241725678162345
ISIC_0426960,0.02110997978408335
ISIC_0427371,0.001001769256612683
ISIC_0429551,0.0010192092118417916
ISIC_0431350,0.0012887186528241492
ISIC_0431499,0.17149995661659342
ISIC_0431738,0.0005273424734420796
ISIC_0432133,0.022099328924214026
ISIC_0432265,0.10013618230892676
ISIC_0432894,0.02743650238920533
ISIC_0433895,0.011948450035751871
ISIC_0434253,0.030529578942098783
ISIC_0434274,0.00022333301204295597
ISIC_0434285,4.868048177678882e-05
ISIC_0434890,0.2612054379568576
ISIC_0434920,0.0038668362142557536
ISIC_0435283,0.03280589849350503
ISIC_0435396,0.0002951111009105366
ISIC_0436298,0.004128754258313593
ISIC_0436727,0.010385240347443507
ISIC_0436779,0.008183644427853333
ISIC_0436884,0.0003157649835093994
ISIC_0437081,0.39259979163151254
ISIC_0437384,0.00037391148437332323
ISIC_0437987,0.07162080388907717
ISIC_0438584,0.04466797649480365
ISIC_0439475,8.442206591308579e-05
ISIC_0441244,0.025998779128777287
ISIC_0442293,0.5776691315286024
ISIC_0442567,0.2567614895760252
ISIC_0445097,0.0013882763598299691
ISIC_0446097,0.1195189609833011
ISIC_0446287,0.006839314366130723
ISIC_0446447,0.0033249154496888277
ISIC_0448691,6.889750262740045e-05
ISIC_0450552,0.03152179395002331
ISIC_0451155,0.24273741332844895
ISIC_0451665,0.02153456680874906
ISIC_0452297,0.002455352038972414
ISIC_0453555,0.08892486127028046
ISIC_0454124,0.06491159176094523
ISIC_0454916,0.006394411277347419
ISIC_0456176,0.4461392181404924
ISIC_0456797,0.0001947572847964195
ISIC_0457344,0.019125807156284355
ISIC_0457384,0.001034471357444093
ISIC_0457494,0.02253248642647462
ISIC_0457530,0.043453814294709986
ISIC_0457688,0.1046772795751245
ISIC_0459718,0.0002516660592093803
ISIC_0460023,0.0002453558777787292
ISIC_0460170,0.06596659927624689
ISIC_0460323,7.623163942643148e-05
ISIC_0461615,0.06006695938323793
ISIC_0462037,0.0009738273181733222
ISIC_0462120,0.02693230435869487
ISIC_0462327,0.004364445507044509
ISIC_0462336,0.00038042473863079984
ISIC_0462792,0.000249850680402147
ISIC_0463800,0.0245775682668484
ISIC_0464417,0.009826148769519219
ISIC_0465975,0.03549426830055863
ISIC_0467617,0.009200758851184088
ISIC_0468644,0.0930278113058981
ISIC_0469457,0.02236162223252531
ISIC_0470465,0.20959364342753078
ISIC_0470699,0.6833180617011219
ISIC_0473489,0.00035336875155508743
ISIC_0474220,0.00010475590758542388
ISIC_0476927,3.300212119410117e-05
ISIC_0477213,0.019453263727026056
ISIC_0477217,0.0014543532754048186
ISIC_0477424,0.0051574779876598625
ISIC_0477793,0.027413861893064027
ISIC_0477875,0.0028241723465819895
ISIC_0477986,0.00015474952194928347
ISIC_0479726,0.019114086639211516
ISIC_0479755,0.013356247813417675
ISIC_0480158,0.00010979791484054096
ISIC_0481105,0.7245151080578809
ISIC_0482298,0.00012476049230530315
ISIC_0482617,0.00037661622218387056
ISIC_0485889,0.036360776771163575
ISIC_0486436,4.777686655891282e-05
ISIC_0487789,0.08919459015093453
ISIC_0488846,0.011401980207879019
ISIC_0490555,0.00013764456986632348
ISIC_0492058,0.005113148402657902
ISIC_0493101,0.029175188849906282
ISIC_0493429,0.6229894120745876
ISIC_0493786,0.018251296600951542
ISIC_0495167,0.019567802264502457
ISIC_0495234,0.02024024445815948
ISIC_0495887,0.14007838093979605
ISIC_0495948,0.039933920557188654
ISIC_0497721,0.012242353294800789
ISIC_0498659,0.07275974595315443
ISIC_0500319,0.0006130424900058194
ISIC_0500851,0.04455460631008296
ISIC_0501199,0.0356405442611686
ISIC_0501295,0.0004512919878014786
ISIC_0502032,0.0001614317257733354
ISIC_0502364,0.0008294956046872205
ISIC_0504453,0.03813495942738844
ISIC_0504686,0.02703621004009092
ISIC_0504935,0.0005978921739515004
ISIC_0505403,0.21193626523789896
ISIC_0505447,0.0001883906168215174
ISIC_0506082,0.0008617997990890802
ISIC_0506198,0.0028712225137247542
ISIC_0508596,0.10423987995385085
ISIC_0509538,0.00020527328167346706
ISIC_0510408,0.0003990320674569284
ISIC_0510439,0.0010446993380742093
ISIC_0510794,0.059230244573208836
ISIC_0511981,0.04753697753690269
ISIC_0513674,0.00952338278019371
ISIC_0513808,0.004886806385412674
ISIC_0515041,0.010523616520855933
ISIC_0515737,0.1480707154090551
ISIC_0517531,0.0001317226632337845
ISIC_0517673,0.025551137284451818
ISIC_0519860,0.0006238119633936136
ISIC_0520611,0.12922025138053
ISIC_0521580,0.00029535315475865667
ISIC_0521689,0.0005142983554301081
ISIC_0521877,0.0009281257660800526
ISIC_0522569,0.04126452306314631
ISIC_0523596,0.03866931173704064
ISIC_0524466,0.6350456744890224
ISIC_0524604,0.0036745693107331054
ISIC_0525213,0.0005066002664809009
ISIC_0525405,0.003604657168498355
ISIC_0527588,0.005782532722864574
ISIC_0528304,0.11663394379143896
ISIC_0528945,0.004725637926855686
ISIC_0530946,0.005568577618729663
ISIC_0532813,7.20587338205967e-05
ISIC_0533917,0.0002943702195435135
ISIC_0535264,0.44392227568337095
ISIC_0535812,0.08415756248553215
ISIC_0536393,0.0020524643651259732
ISIC_0537310,0.001357314044658912
ISIC_0537430,0.0936674698233326
ISIC_0538335,0.04399419025785799
ISIC_0538391,0.13134667695207564
ISIC_0539046,0.0055031926912283745
ISIC_0539432,0.9485455349150146
ISIC_0539662,0.000593032485264752
ISIC_0541206,0.04375076301932705
ISIC_0542744,0.014414924342787487
ISIC_0542899,0.004473022860341346
ISIC_0543866,0.0002492902086450045
ISIC_0544482,0.033470322835725874
ISIC_0545219,0.023975205425201224
ISIC_0545222,0.03864517656263887
ISIC_0546119,0.00037489490379833047
ISIC_0546506,0.0911334143379715
ISIC_0546632,0.048817612854197404
ISIC_0546682,0.014400092823857989
ISIC_0547086,0.1222254998501279
ISIC_0548182,0.061762837283496665
ISIC_0548968,0.22344471072913927
ISIC_0550777,0.0044147170031211035
ISIC_0554395,0.00018791039470852697
ISIC_0554507,0.054721897419545244
ISIC_0554535,0.00047206853541126434
ISIC_0554819,0.10246758637219983
ISIC_0555540,0.09147181641883032
ISIC_0556297,0.000259723185006196
ISIC_0556505,0.16593734424143802
ISIC_0556568,0.00023393910299565778
ISIC_0557285,0.0008791883862033533
ISIC_0557595,0.0017851036446294617
ISIC_0557850,0.00018586733330088937
ISIC_0558458,0.06003353525247487
ISIC_0558563,0.0006063712288065246
ISIC_0558899,0.08037409681876209
ISIC_0559101,0.054253930119053745
ISIC_0561202,0.1055969553206427
ISIC_0564203,0.0027951794645974643
ISIC_0565070,0.006212542057678843
ISIC_0567332,0.09457854786013943
ISIC_0570796,0.2683197158876368
ISIC_0571162,0.007002146049754186
ISIC_0571336,0.023054429661752154
ISIC_0572486,0.0004883501603587338
ISIC_0574930,0.0006437931054742044
ISIC_0576125,0.004342035677798551
ISIC_0578316,0.0007966437665340804
ISIC_0578354,0.1003459972057592
ISIC_0579350,0.0003383230507401783
ISIC_0579367,0.0481280153188921
ISIC_0580265,0.02693301787027267
ISIC_0582447,0.0862063648105349
ISIC_0582531,0.13884392037833326
ISIC_0583833,0.0005148180653519178
ISIC_0584197,0.22177392689314324
ISIC_0585534,0.307794883305375
ISIC_0586493,0.003455149275260271
ISIC_0586601,0.0014274665260838818
ISIC_0587024,0.023863770158041427
ISIC_0587027,0.01080357231089311
ISIC_0587527,0.01801410731492195
ISIC_0588157,0.08135979434676835
ISIC_0588162,0.038820302891381636
ISIC_0588352,0.7164839317960567
ISIC_0589061,0.001050981953328163
ISIC_0590646,3.635466537670642e-05
ISIC_0591142,0.8682451611363904
ISIC_0591685,0.0011607193080694581
ISIC_0592225,0.00966530179596457
ISIC_0592796,0.0008460418470825271
ISIC_0594374,0.0035550666445745343
ISIC_0594932,0.0057648596263458855
ISIC_0595682,0.005193823190255031
ISIC_0596005,0.26209357612924494
ISIC_0596499,0.0001709032413160931
ISIC_0598190,0.00021514621615674394
ISIC_0598769,0.024659156153201082
ISIC_0600649,0.21252681519454808
ISIC_0600710,0.00016741237368793794
ISIC_0602170,5.096913393900852e-05
ISIC_0602633,0.29106607909627397
ISIC_0603307,0.0015785942858741156
ISIC_0604055,0.015549875255781722
ISIC_0604516,0.02299315993205911
ISIC_0605259,0.10075675967737209
ISIC_0606244,0.9311469077058516
ISIC_0607037,0.0016974322400002736
ISIC_0607397,0.0012047489542827015
ISIC_0607473,7.693134472330581e-05
ISIC_0607693,0.0002283885128867175
ISIC_0608042,0.003020662286677464
ISIC_0608105,0.017524162064981922
ISIC_0608330,0.00026537582155495117
ISIC_0609220,0.0043618436740300885
ISIC_0609770,8.592970364986577e-05
ISIC_0610325,0.23489682201047196
ISIC_0611293,7.296671580275189e-05
ISIC_0611390,0.11664548231756257
ISIC_0611822,0.00752313697330006
ISIC_0612337,0.00040063947693573765
ISIC_0613199,0.0013751276987500412
ISIC_0613239,0.0006990605025953118
ISIC_0613293,6.206259320840625e-05
ISIC_0613555,0.13745794376506176
ISIC_0613748,0.07743314848075504
ISIC_0615241,0.00035649075316922067
ISIC_0616900,0.0010085475478872285
ISIC_0619695,0.000591682118497013
ISIC_0620316,0.019152477830787308
ISIC_0620379,0.06191619403876795
ISIC_0620581,0.0002183469964144781
ISIC_0621355,0.00040691908993529304
ISIC_0621919,0.0010316544215822631
ISIC_0622203,0.00025269881670405853
ISIC_0622461,0.00048156240916089846
ISIC_0623254,0.06322724164315467
ISIC_0623493,0.023811016335421337
ISIC_0623650,0.013194123283795456
ISIC_0624194,0.0007140805316272093
ISIC_0627128,0.3327537853382586
ISIC_0627467,0.005052502808266081
ISIC_0631039,0.0006592095326291144
ISIC_0633018,0.1651996866592629
ISIC_0633831,0.14626049471325875
ISIC_0634161,0.00366800968227047
ISIC_0634896,0.0021353326424852236
ISIC_0635396,0.00025827799622927237
ISIC_0635721,0.3034731591923687
ISIC_0636920,0.0018142952630059036
ISIC_0637104,0.7623192566856002
ISIC_0637231,0.0003754114636752467
ISIC_0639631,0.028384198032961765
ISIC_0640439,0.07315166651650912
ISIC_0641371,0.02205849697069177
ISIC_0644758,0.00012809557284395052
ISIC_0644873,0.033641491722322614
ISIC_0645560,0.02421022220306518
ISIC_0646211,0.09683493395578577
ISIC_0646723,0.0006349099766479866
ISIC_0647385,0.021786201654078352
ISIC_0649394,0.08969021159771384
ISIC_0650063,0.3499831977419504
ISIC_0650090,0.006983383183036708
ISIC_0653629,0.05186925133055153
ISIC_0653693,0.00042612054571922924
ISIC_0653761,0.013397820576053493
ISIC_0654120,0.03410712730070148
ISIC_0655378,0.00012125276075731492
ISIC_0655512,0.015275722231326463
ISIC_0656308,0.012991559934765813
ISIC_0660782,0.36326020261539244
ISIC_0660925,0.07280866750472309
ISIC_0662288,0.016373297322562725
ISIC_0663197,0.012920322634889715
ISIC_0663707,0.00031309463281100394
ISIC_0664454,0.0003566009538892422
ISIC_0664524,0.0059336652972801825
ISIC_0665430,0.014175400519377221
ISIC_0665521,0.00012582861793774292
ISIC_0667449,0.0017337105317985877
ISIC_0668855,0.19644745835297187
ISIC_0669360,0.10520267712386486
ISIC_0671119,0.20235844327287378
ISIC_0673217,0.01467346960670213
ISIC_0673441,0.012407183051864909
ISIC_0673705,0.0498402698963783
ISIC_0673777,0.0014095343031234697
ISIC_0673970,0.2977839009185064
ISIC_0674308,0.03913427028377974
ISIC_0674636,0.29126777816101757
ISIC_0674769,0.00013153966655133584
ISIC_0675554,9.086295835170123e-05
ISIC_0675743,0.0013740513983511889
ISIC_0676272,0.035134195978653825
ISIC_0676443,0.07516216501056794
ISIC_0676863,9.941356369316931e-05
ISIC_0677660,0.000273468832182671
ISIC_0678034,0.01907239949521316
ISIC_0680997,0.047754129871481206
ISIC_0681019,0.07896364984423643
ISIC_0681410,0.08714935442701685
ISIC_0681751,0.13295872641396955
ISIC_0682057,0.13024226267773958
ISIC_0682495,0.0011762014963482043
ISIC_0682907,0.0005406001321476292
ISIC_0682960,4.6165083017401685e-05
ISIC_0684256,0.1311356958786713
ISIC_0684654,0.0003237219333768245
ISIC_0684862,0.034092270426992685
ISIC_0685033,0.00947114151849286
ISIC_0685067,0.04555998573748406
ISIC_0686961,0.38299705354490643
ISIC_0689307,0.00020393467968155953
ISIC_0692073,0.015582653170581143
ISIC_0695000,0.1109030455467107
ISIC_0695255,0.18025400051542462
ISIC_0695851,0.0006965327091190135
ISIC_0697455,0.014568690985988684
ISIC_0698209,0.025885359378840234
ISIC_0700078,0.021379325605760637
ISIC_0700201,0.0004164825868147566
ISIC_0701187,0.011487027015310066
ISIC_0701649,0.012837330671355878
ISIC_0701776,0.000512651171742139
ISIC_0703440,0.00048609195400479434
ISIC_0703903,0.07946163124017297
ISIC_0703979,0.00019201763327636494
ISIC_0704243,0.014294674165255497
ISIC_0704245,0.00978006267973079
ISIC_0704435,0.000475570879422024
ISIC_0705764,0.0022931290478513952
ISIC_0705909,0.0022447419622232925
ISIC_0707036,0.04862420661642117
ISIC_0707359,0.00017361933466080034
ISIC_0707819,0.00012110374562640899
ISIC_0708442,0.08175368560572828
ISIC_0708867,0.0005499844763155958
ISIC_0708878,0.04046855979869644
ISIC_0710840,0.03475449118133339
ISIC_0712978,0.017514109918166258
ISIC_0713157,0.0017490356163544405
ISIC_0714126,0.04961564299448023
ISIC_0714540,2.3376525191499388e-05
ISIC_0715784,0.0009592232739824937
ISIC_0715864,0.0033701042785585955
ISIC_0716650,0.0010336707796208566
ISIC_0717635,0.01771559083439389
ISIC_0718698,0.014179972687082942
ISIC_0719763,0.00010713059239724081
ISIC_0720050,0.00584952012304389
ISIC_0720319,0.009327674093459437
ISIC_0721575,0.02813523880677946
ISIC_0721927,0.004799524457064092
ISIC_0722065,0.09550269397404615
ISIC_0722323,0.0001810452768368471
ISIC_0723369,0.0012969799390022529
ISIC_0723819,0.050115056579742814
ISIC_0724106,0.012285772947882065
ISIC_0724784,0.018290091215733648
ISIC_0727953,0.025753418074824633
ISIC_0728055,0.020276299094376823
ISIC_0728474,0.0009651169560688673
ISIC_0728977,0.00026405944733373795
ISIC_0729188,0.13265425729630614
ISIC_0729365,0.07092562024810971
ISIC_0732158,0.015645657569848107
ISIC_0732261,0.0029638380652680053
ISIC_0733408,0.09782553785465048
ISIC_0734038,0.0115262050121586
ISIC_0734761,0.13759268849359174
ISIC_0735344,0.027585021523240626
ISIC_0735361,0.029176976381894176
ISIC_0735507,0.022009595731302727
ISIC_0737285,0.2628030644320991
ISIC_0737596,0.20088345777469688
ISIC_0737951,0.03638482511131971
ISIC_0738067,0.05191660810795122
ISIC_0738616,0.000555130913633827
ISIC_0739064,0.003545380441109949
ISIC_0739401,0.043878349291440195
ISIC_0740997,0.7322402227820123
ISIC_0743576,0.0005721113594570006
ISIC_0743739,0.035047929362134626
ISIC_0743789,0.0014148388179867034
ISIC_0746818,0.11878598067756047
ISIC_0747114,0.00689839310171674
ISIC_0748291,0.0003756255592136998
ISIC_0749073,0.056902644343797035
ISIC_0749202,0.0004947192912048198
ISIC_0752872,0.004226837374008429
ISIC_0753499,0.0001973377813407843
ISIC_0755453,0.011891515755764099
ISIC_0756977,0.027487508097448266
ISIC_0757171,0.02925277248638443
ISIC_0758024,0.013385149454347609
ISIC_0758246,0.0005953145510988209
ISIC_0758568,0.07749475241607764
ISIC_0759383,0.033084555457639914
ISIC_0760154,0.020011342713033484
ISIC_0760260,0.00038018846396039896
ISIC_0762091,0.00048822875909172004
ISIC_0763495,0.0014946572317349398
ISIC_0764739,0.09948944987702169
ISIC_0765355,0.10773176522534605
ISIC_0767812,0.000614792777109027
ISIC_0769066,6.799709479282952e-05
ISIC_0770095,0.00023169721529818054
ISIC_0770234,0.0005364720578983381
ISIC_0770508,0.2620070974029213
ISIC_0770817,0.010537257676809592
ISIC_0771788,0.008341557236256002
ISIC_0772522,0.007669296746379575
