image_name,target
ISIC_0198376,1.6055388e-05
ISIC_0198622,0.00025058514
ISIC_0199195,0.00020197906
ISIC_0199718,4.829813e-05
ISIC_0199780,0.00020166389
ISIC_0200120,0.01815275
ISIC_0204399,1.4577876e-05
ISIC_0204875,0.00046623216
ISIC_0205627,5.86318e-05
ISIC_0206261,0.00067918136
ISIC_0206934,0.0054503456
ISIC_0207197,0.0031043163
ISIC_0208233,0.0027711466
ISIC_0209640,0.00020379867
ISIC_0210915,0.00013622954
ISIC_0212435,1.661087e-05
ISIC_0212468,2.8571507e-05
ISIC_0213848,0.00011063705
ISIC_0216203,0.0001694401
ISIC_0216447,0.031260323
ISIC_0220438,0.07070164
ISIC_0220466,0.0005095794
ISIC_0223354,1.04670935e-05
ISIC_0223463,0.0016736418
ISIC_0223760,2.820473e-05
ISIC_0224309,0.0004935102
ISIC_0225471,0.0001862372
ISIC_0225894,0.0004291327
ISIC_0226234,0.000112290516
ISIC_0227767,1.0961378e-05
ISIC_0228452,7.6836805e-05
ISIC_0229266,0.000668877
ISIC_0230247,3.1249576e-05
ISIC_0230499,0.017951226
ISIC_0231539,7.944081e-05
ISIC_0231788,5.6271965e-05
ISIC_0232763,0.0017688889
ISIC_0235107,0.00019554864
ISIC_0235501,0.013567402
ISIC_0235505,0.009875977
ISIC_0235542,0.00037650188
ISIC_0238185,4.645607e-06
ISIC_0238872,0.0020643042
ISIC_0239635,0.009995618
ISIC_0240839,9.350399e-06
ISIC_0241566,0.0056719813
ISIC_0243686,0.0020597996
ISIC_0243937,0.00662224
ISIC_0244266,9.370294e-05
ISIC_0244465,2.5744515e-05
ISIC_0244617,0.0012442406
ISIC_0244885,9.090434e-05
ISIC_0245273,0.0132017825
ISIC_0246008,4.286628e-06
ISIC_0246211,0.00027183257
ISIC_0248702,0.00014465585
ISIC_0251455,0.0033188404
ISIC_0251656,0.0036810846
ISIC_0252811,0.0011961248
ISIC_0254594,1.8827635e-05
ISIC_0255112,2.522284e-05
ISIC_0256267,1.2058145e-05
ISIC_0258149,0.0009062299
ISIC_0258489,0.00010330684
ISIC_0258717,0.0005697912
ISIC_0259209,0.010870567
ISIC_0259237,0.0012580017
ISIC_0261866,0.0026937744
ISIC_0261904,0.00050430605
ISIC_0261907,8.442962e-06
ISIC_0262392,0.0007294766
ISIC_0262492,0.0019224606
ISIC_0263920,1.9498802e-05
ISIC_0265011,7.131748e-05
ISIC_0267082,8.7800574e-05
ISIC_0268025,3.2280004e-06
ISIC_0268451,0.00024839796
ISIC_0269476,8.653704e-06
ISIC_0270022,0.00015148093
ISIC_0270367,0.00056447944
ISIC_0271223,0.00017593677
ISIC_0272190,0.00040437837
ISIC_0273533,3.6639973e-05
ISIC_0274458,0.017181842
ISIC_0274698,0.0012437875
ISIC_0274789,0.037016176
ISIC_0276718,3.121629e-05
ISIC_0280382,2.8368104e-05
ISIC_0280752,8.758008e-05
ISIC_0280782,0.008296319
ISIC_0280827,0.0020179376
ISIC_0281227,7.1054295e-05
ISIC_0282269,1.136113e-05
ISIC_0282486,0.0001451999
ISIC_0282737,0.00020333515
ISIC_0284147,1.3386438e-06
ISIC_0284441,0.001476524
ISIC_0284485,3.552431e-05
ISIC_0285491,0.0001265464
ISIC_0285697,0.00032238304
ISIC_0286688,0.0003980966
ISIC_0287132,5.738924e-06
ISIC_0287325,0.01894554
ISIC_0288225,0.00064074853
ISIC_0290187,4.760762e-05
ISIC_0291705,8.423728e-06
ISIC_0292996,0.018132893
ISIC_0294150,0.0013466607
ISIC_0296540,0.00030246028
ISIC_0297539,0.00027172445
ISIC_0297702,0.0003570888
ISIC_0298417,0.0016987901
ISIC_0299870,0.0112993065
ISIC_0300002,8.326477e-05
ISIC_0301547,0.0003591634
ISIC_0301769,5.1612205e-05
ISIC_0304467,3.260727e-06
ISIC_0304666,0.00015994917
ISIC_0304667,0.0038929028
ISIC_0306094,1.9323934e-05
ISIC_0307004,0.00477424
ISIC_0307411,3.6252983e-05
ISIC_0309192,0.0034320408
ISIC_0309503,0.0022962613
ISIC_0310320,0.0055301916
ISIC_0311235,0.094564855
ISIC_0311814,0.0001759185
ISIC_0312717,6.5957415e-06
ISIC_0313675,4.3008536e-06
ISIC_0317285,0.0003851887
ISIC_0318934,4.327173e-05
ISIC_0319131,3.0687173e-05
ISIC_0319990,0.0006328722
ISIC_0320662,4.5153015e-06
ISIC_0321218,0.00020328954
ISIC_0321906,0.004106263
ISIC_0321948,0.00024400384
ISIC_0322514,0.006665654
ISIC_0327756,0.0523229
ISIC_0328346,1.4212734e-05
ISIC_0328687,0.00010843761
ISIC_0328823,1.0128489e-05
ISIC_0329169,0.00021048871
ISIC_0329910,0.0001932206
ISIC_0330060,0.017731039
ISIC_0330886,0.0045642974
ISIC_0332421,0.003689453
ISIC_0332456,0.016324064
ISIC_0334179,7.183846e-05
ISIC_0335244,0.001147002
ISIC_0335886,3.8257545e-05
ISIC_0336093,0.0011011611
ISIC_0338118,0.00020987955
ISIC_0338587,0.0003885047
ISIC_0339455,0.0029868644
ISIC_0340198,7.234031e-05
ISIC_0340572,0.00012693448
ISIC_0341315,0.00026107466
ISIC_0343131,0.0005591813
ISIC_0343283,0.05365288
ISIC_0346766,5.6128683e-05
ISIC_0347157,0.00018340921
ISIC_0348342,9.197379e-05
ISIC_0350347,0.00066650327
ISIC_0350470,1.4681099e-05
ISIC_0351156,0.017988907
ISIC_0351912,0.0002541282
ISIC_0352620,0.00023318217
ISIC_0353021,1.0792988e-05
ISIC_0355377,0.00015336348
ISIC_0358260,3.7221256e-05
ISIC_0358623,3.6327206e-06
ISIC_0359676,0.00016104555
ISIC_0359720,0.00019055432
ISIC_0361122,8.429773e-05
ISIC_0366488,0.00078069733
ISIC_0367795,6.877889e-05
ISIC_0367988,0.055285957
ISIC_0368092,0.00012627341
ISIC_0368696,3.6308816e-06
ISIC_0369888,0.00049722724
ISIC_0370322,0.0006033433
ISIC_0371470,3.5666233e-07
ISIC_0371907,0.0008411145
ISIC_0372927,0.0002229199
ISIC_0372955,3.533993e-05
ISIC_0372971,9.621254e-06
ISIC_0373723,5.2505966e-05
ISIC_0375431,0.00091980177
ISIC_0377642,0.0010722367
ISIC_0378391,0.00015168817
ISIC_0378668,0.0019716842
ISIC_0379549,2.953623e-05
ISIC_0380224,0.00013258815
ISIC_0381595,0.004409228
ISIC_0382931,0.00032235513
ISIC_0383641,0.0078949025
ISIC_0383780,2.2864413e-06
ISIC_0385415,0.04946743
ISIC_0385463,0.0015918022
ISIC_0385865,0.06299028
ISIC_0388802,0.00038752006
ISIC_0389010,0.014075476
ISIC_0389392,0.0002944009
ISIC_0389675,4.650652e-05
ISIC_0390209,0.00536699
ISIC_0391046,0.16876219
ISIC_0391777,9.91007e-06
ISIC_0392680,0.0002272957
ISIC_0392931,4.8371447e-05
ISIC_0393891,0.0021226394
ISIC_0394533,0.00016565116
ISIC_0394763,3.1159204e-06
ISIC_0394802,0.0024844198
ISIC_0395681,2.7055066e-05
ISIC_0395885,1.13599235e-05
ISIC_0398134,0.0013168732
ISIC_0400652,1.27309395e-05
ISIC_0401679,0.000626401
ISIC_0403198,0.00065222674
ISIC_0406137,6.5971864e-05
ISIC_0407054,5.5282144e-05
ISIC_0407220,0.00020131818
ISIC_0408372,1.0659388e-05
ISIC_0408969,2.7571217e-05
ISIC_0409388,0.0011713349
ISIC_0410649,0.00011657302
ISIC_0411243,0.00069832645
ISIC_0414776,0.00020399923
ISIC_0416431,0.00026098554
ISIC_0416708,1.5669704e-05
ISIC_0418978,2.4110084e-06
ISIC_0419005,0.0010194557
ISIC_0421107,0.00088929274
ISIC_0424070,0.0029968936
ISIC_0426960,4.6985086e-05
ISIC_0427371,1.3760501e-06
ISIC_0429551,3.7755923e-05
ISIC_0431350,0.0002223412
ISIC_0431499,0.005765458
ISIC_0431738,9.5526826e-05
ISIC_0432133,0.0030218682
ISIC_0432265,0.00018223503
ISIC_0432894,0.00043347338
ISIC_0433895,0.0006125683
ISIC_0434253,0.00011923059
ISIC_0434274,1.872554e-06
ISIC_0434285,2.5080924e-06
ISIC_0434890,0.00300883
ISIC_0434920,6.9257425e-05
ISIC_0435283,0.0013973486
ISIC_0435396,0.000115763454
ISIC_0436298,7.970633e-05
ISIC_0436727,0.0046719336
ISIC_0436779,0.00037020582
ISIC_0436884,0.0007797247
ISIC_0437081,0.0027320299
ISIC_0437384,2.6980011e-05
ISIC_0437987,0.0008807933
ISIC_0438584,0.048920896
ISIC_0439475,0.0002543938
ISIC_0441244,0.00041812527
ISIC_0442293,0.005464858
ISIC_0442567,0.0020467364
ISIC_0445097,2.2066795e-05
ISIC_0446097,0.0044527412
ISIC_0446287,0.00017784252
ISIC_0446447,0.0022856852
ISIC_0448691,3.12651e-05
ISIC_0450552,0.00011345266
ISIC_0451155,0.0024631284
ISIC_0451665,0.0024100295
ISIC_0452297,0.00019517865
ISIC_0453555,0.007950037
ISIC_0454124,0.011019531
ISIC_0454916,0.00013013986
ISIC_0456176,0.009817195
ISIC_0456797,1.3693988e-05
ISIC_0457344,0.0019403034
ISIC_0457384,3.5875797e-05
ISIC_0457494,0.00029183138
ISIC_0457530,0.0007471393
ISIC_0457688,0.00011660168
ISIC_0459718,0.000135629
ISIC_0460023,4.726945e-05
ISIC_0460170,0.0050967443
ISIC_0460323,7.3824826e-06
ISIC_0461615,0.0026262568
ISIC_0462037,7.1636555e-06
ISIC_0462120,0.0059295786
ISIC_0462327,5.4437878e-05
ISIC_0462336,2.6734622e-05
ISIC_0462792,1.2790211e-05
ISIC_0463800,0.00024165011
ISIC_0464417,0.00069417385
ISIC_0465975,0.00019472279
ISIC_0467617,0.00019223704
ISIC_0468644,0.0009332307
ISIC_0469457,0.0018179119
ISIC_0470465,0.018714165
ISIC_0470699,0.032339204
ISIC_0473489,4.581393e-05
ISIC_0474220,0.0018896839
ISIC_0476927,2.4695464e-05
ISIC_0477213,0.0012661837
ISIC_0477217,1.4044392e-06
ISIC_0477424,5.3392137e-06
ISIC_0477793,0.001801134
ISIC_0477875,0.00063525775
ISIC_0477986,0.00018690336
ISIC_0479726,0.0023527842
ISIC_0479755,0.0008771904
ISIC_0480158,4.8113143e-06
ISIC_0481105,0.13368426
ISIC_0482298,7.048936e-05
ISIC_0482617,1.9028956e-05
ISIC_0485889,8.8020395e-05
ISIC_0486436,0.00010389872
ISIC_0487789,0.0007119106
ISIC_0488846,0.00020780422
ISIC_0490555,2.0702559e-05
ISIC_0492058,2.507925e-05
ISIC_0493101,0.003070069
ISIC_0493429,0.0015159275
ISIC_0493786,0.0058493265
ISIC_0495167,0.00012137806
ISIC_0495234,0.0005030417
ISIC_0495887,0.11131797
ISIC_0495948,0.021445854
ISIC_0497721,0.0038462474
ISIC_0498659,0.00064124464
ISIC_0500319,1.4893193e-05
ISIC_0500851,6.968632e-05
ISIC_0501199,0.03350788
ISIC_0501295,8.975406e-06
ISIC_0502032,9.29237e-05
ISIC_0502364,4.3792857e-05
ISIC_0504453,0.0007417811
ISIC_0504686,0.017187683
ISIC_0504935,4.7844464e-06
ISIC_0505403,0.00471981
ISIC_0505447,8.086473e-05
ISIC_0506082,0.00046961659
ISIC_0506198,4.7514768e-05
ISIC_0508596,0.00013309006
ISIC_0509538,1.406807e-06
ISIC_0510408,0.00021548178
ISIC_0510439,0.00015627773
ISIC_0510794,0.010323
ISIC_0511981,0.0052057276
ISIC_0513674,0.0031218722
ISIC_0513808,1.7475755e-05
ISIC_0515041,8.663895e-05
ISIC_0515737,0.0008343129
ISIC_0517531,6.855158e-05
ISIC_0517673,0.00074378954
ISIC_0519860,1.383955e-05
ISIC_0520611,0.0024383545
ISIC_0521580,5.7419296e-05
ISIC_0521689,1.5272792e-05
ISIC_0521877,2.1909316e-06
ISIC_0522569,0.0025655427
ISIC_0523596,0.0008598836
ISIC_0524466,0.22523463
ISIC_0524604,0.00035174665
ISIC_0525213,7.233958e-06
ISIC_0525405,0.00017307595
ISIC_0527588,5.2847325e-05
ISIC_0528304,0.0028950474
ISIC_0528945,9.079719e-06
ISIC_0530946,6.590972e-05
ISIC_0532813,3.5012424e-06
ISIC_0533917,0.0010133333
ISIC_0535264,0.011898465
ISIC_0535812,0.0072542974
ISIC_0536393,6.255848e-05
ISIC_0537310,0.00029184564
ISIC_0537430,0.014034459
ISIC_0538335,0.00013873697
ISIC_0538391,0.0012282655
ISIC_0539046,0.00012249062
ISIC_0539432,0.033249438
ISIC_0539662,5.7169233e-05
ISIC_0541206,0.0006433608
ISIC_0542744,7.184874e-05
ISIC_0542899,0.000103312916
ISIC_0543866,1.0652788e-05
ISIC_0544482,0.0002876655
ISIC_0545219,0.0004688465
ISIC_0545222,0.0016319439
ISIC_0546119,5.5914945e-05
ISIC_0546506,0.0026538726
ISIC_0546632,0.0015563343
ISIC_0546682,4.5665704e-05
ISIC_0547086,0.0007420785
ISIC_0548182,0.0055443286
ISIC_0548968,0.00137014
ISIC_0550777,0.00023877938
ISIC_0554395,5.9118843e-06
ISIC_0554507,8.5901185e-05
ISIC_0554535,9.844681e-06
ISIC_0554819,0.0021938083
ISIC_0555540,0.0018280607
ISIC_0556297,1.965725e-06
ISIC_0556505,0.007997602
ISIC_0556568,6.403417e-05
ISIC_0557285,2.9758865e-05
ISIC_0557595,3.9804738e-05
ISIC_0557850,4.5477536e-05
ISIC_0558458,0.000120048404
ISIC_0558563,2.3825182e-06
ISIC_0558899,0.0007357513
ISIC_0559101,0.005808294
ISIC_0561202,0.038376197
ISIC_0564203,6.7958763e-06
ISIC_0565070,0.0011875308
ISIC_0567332,0.0046710623
ISIC_0570796,0.035329398
ISIC_0571162,0.00033650405
ISIC_0571336,0.001379467
ISIC_0572486,1.6847853e-05
ISIC_0574930,6.145972e-05
ISIC_0576125,4.3308846e-05
ISIC_0578316,0.00016893557
ISIC_0578354,0.052693404
ISIC_0579350,0.00045880806
ISIC_0579367,0.014821242
ISIC_0580265,0.0059492164
ISIC_0582447,0.01749356
ISIC_0582531,0.023027401
ISIC_0583833,8.907689e-06
ISIC_0584197,0.05222432
ISIC_0585534,0.019502211
ISIC_0586493,3.8441955e-05
ISIC_0586601,0.0016279739
ISIC_0587024,0.0077160248
ISIC_0587027,0.017139101
ISIC_0587527,0.006419502
ISIC_0588157,2.4147417e-05
ISIC_0588162,0.0018719906
ISIC_0588352,0.08850708
ISIC_0589061,0.00017985361
ISIC_0590646,4.920012e-06
ISIC_0591142,0.03945587
ISIC_0591685,1.7449882e-05
ISIC_0592225,0.007812042
ISIC_0592796,4.6486643e-05
ISIC_0594374,5.3723645e-05
ISIC_0594932,0.0003129063
ISIC_0595682,0.00090615975
ISIC_0596005,0.0017984597
ISIC_0596499,4.439604e-06
ISIC_0598190,2.9971254e-05
ISIC_0598769,0.0024965703
ISIC_0600649,0.0048120543
ISIC_0600710,6.7281394e-06
ISIC_0602170,2.2743507e-05
ISIC_0602633,0.060604226
ISIC_0603307,1.7386006e-05
ISIC_0604055,0.0025976393
ISIC_0604516,0.0011801514
ISIC_0605259,0.00018115313
ISIC_0606244,0.0674999
ISIC_0607037,0.000218435
ISIC_0607397,3.291887e-06
ISIC_0607473,1.0388627e-06
ISIC_0607693,1.3207646e-05
ISIC_0608042,0.00039210814
ISIC_0608105,0.00064738526
ISIC_0608330,1.957768e-05
ISIC_0609220,4.1493972e-06
ISIC_0609770,6.398511e-05
ISIC_0610325,0.010416576
ISIC_0611293,2.0116593e-06
ISIC_0611390,0.0001782304
ISIC_0611822,0.00014029013
ISIC_0612337,7.489632e-05
ISIC_0613199,0.0007584151
ISIC_0613239,1.4314187e-05
ISIC_0613293,7.0294773e-06
ISIC_0613555,0.012856654
ISIC_0613748,0.00026648748
ISIC_0615241,0.0009626803
ISIC_0616900,9.4996125e-05
ISIC_0619695,0.0001574966
ISIC_0620316,0.00012057775
ISIC_0620379,0.0007761065
ISIC_0620581,1.918884e-05
ISIC_0621355,8.9135785e-05
ISIC_0621919,1.1302854e-05
ISIC_0622203,3.0730374e-05
ISIC_0622461,1.6597123e-05
ISIC_0623254,0.004133158
ISIC_0623493,0.00053293275
ISIC_0623650,0.00015505146
ISIC_0624194,0.00023400018
ISIC_0627128,0.0413071
ISIC_0627467,0.00038049454
ISIC_0631039,0.0044792853
ISIC_0633018,0.042237982
ISIC_0633831,0.020290498
ISIC_0634161,0.0067429603
ISIC_0634896,0.002057964
ISIC_0635396,1.4032246e-05
ISIC_0635721,0.0018489158
ISIC_0636920,7.91579e-05
ISIC_0637104,0.036146294
ISIC_0637231,2.6924943e-05
ISIC_0639631,0.0031975263
ISIC_0640439,0.000115481904
ISIC_0641371,0.0027404034
ISIC_0644758,2.934839e-06
ISIC_0644873,0.0014636941
ISIC_0645560,0.0015554874
ISIC_0646211,0.0010893195
ISIC_0646723,6.412295e-05
ISIC_0647385,0.002292575
ISIC_0649394,0.008524134
ISIC_0650063,0.01858071
ISIC_0650090,0.0041338983
ISIC_0653629,0.00044365163
ISIC_0653693,2.0703899e-06
ISIC_0653761,9.963557e-05
ISIC_0654120,5.068097e-05
ISIC_0655378,5.803459e-06
ISIC_0655512,0.0030679172
ISIC_0656308,2.4092895e-05
ISIC_0660782,0.2616635
ISIC_0660925,0.009101518
ISIC_0662288,0.0036688184
ISIC_0663197,0.0001952565
ISIC_0663707,5.913788e-06
ISIC_0664454,0.00033859396
ISIC_0664524,9.225941e-05
ISIC_0665430,0.0005562056
ISIC_0665521,1.8199989e-06
ISIC_0667449,0.00019803322
ISIC_0668855,0.04850759
ISIC_0669360,0.008696577
ISIC_0671119,0.014848408
ISIC_0673217,0.0044018375
ISIC_0673441,0.00033563384
ISIC_0673705,0.0057466133
ISIC_0673777,0.00012659344
ISIC_0673970,0.0041998904
ISIC_0674308,0.0020531036
ISIC_0674636,0.08568701
ISIC_0674769,2.8567942e-05
ISIC_0675554,4.3518476e-06
ISIC_0675743,1.6632493e-05
ISIC_0676272,0.00010636891
ISIC_0676443,0.002215369
ISIC_0676863,4.611711e-06
ISIC_0677660,0.00037308128
ISIC_0678034,7.5883545e-05
ISIC_0680997,0.0069056465
ISIC_0681019,0.04033668
ISIC_0681410,0.00034966838
ISIC_0681751,0.024340723
ISIC_0682057,0.006273132
ISIC_0682495,6.2274935e-06
ISIC_0682907,1.1276599e-05
ISIC_0682960,2.3284518e-05
ISIC_0684256,0.001351942
ISIC_0684654,0.00011236816
ISIC_0684862,0.016077666
ISIC_0685033,0.00017282412
ISIC_0685067,0.0030739193
ISIC_0686961,0.013560164
ISIC_0689307,9.833435e-06
ISIC_0692073,0.0015894271
ISIC_0695000,0.00071350526
ISIC_0695255,0.0030058927
ISIC_0695851,5.4979406e-05
ISIC_0697455,0.005611844
ISIC_0698209,0.00025413217
ISIC_0700078,0.00024541697
ISIC_0700201,2.21766e-05
ISIC_0701187,0.0014273148
ISIC_0701649,0.00024195111
ISIC_0701776,5.2341984e-06
ISIC_0703440,1.2045325e-06
ISIC_0703903,0.00020430326
ISIC_0703979,1.2142481e-05
ISIC_0704243,0.00020940001
ISIC_0704245,4.546657e-05
ISIC_0704435,1.0511003e-05
ISIC_0705764,0.00051478314
ISIC_0705909,1.0449196e-05
ISIC_0707036,0.006108686
ISIC_0707359,2.4024264e-06
ISIC_0707819,8.622045e-05
ISIC_0708442,6.0276358e-05
ISIC_0708867,0.0001326454
ISIC_0708878,0.004051711
ISIC_0710840,0.0007000351
ISIC_0712978,0.0013566787
ISIC_0713157,4.7135895e-06
ISIC_0714126,6.384248e-05
ISIC_0714540,2.5043884e-05
ISIC_0715784,2.8353581e-05
ISIC_0715864,1.6001015e-05
ISIC_0716650,8.677852e-06
ISIC_0717635,0.0005481263
ISIC_0718698,0.00016768345
ISIC_0719763,4.7180606e-06
ISIC_0720050,0.0037162967
ISIC_0720319,0.00028552764
ISIC_0721575,0.00066318543
ISIC_0721927,0.0003287876
ISIC_0722065,0.0011732494
ISIC_0722323,1.3741637e-05
ISIC_0723369,0.000114993214
ISIC_0723819,5.6894165e-05
ISIC_0724106,0.0012921373
ISIC_0724784,0.0007140121
ISIC_0727953,0.0005918907
ISIC_0728055,0.00072812615
ISIC_0728474,3.0316272e-05
ISIC_0728977,1.3230593e-05
ISIC_0729188,0.0020127948
ISIC_0729365,0.0018329142
ISIC_0732158,0.0012128925
ISIC_0732261,4.812936e-05
ISIC_0733408,0.0013949114
ISIC_0734038,0.00093101844
ISIC_0734761,0.0010340511
ISIC_0735344,0.0029110743
ISIC_0735361,0.0028607566
ISIC_0735507,0.0004958196
ISIC_0737285,0.0001765768
ISIC_0737596,0.0028081476
ISIC_0737951,0.007033759
ISIC_0738067,0.0020800566
ISIC_0738616,1.4637953e-05
ISIC_0739064,0.00060490303
ISIC_0739401,0.0007620089
ISIC_0740997,0.0027353575
ISIC_0743576,3.5616679e-06
ISIC_0743739,0.00040742173
ISIC_0743789,0.0012381576
ISIC_0746818,0.03969128
ISIC_0747114,0.0003396147
ISIC_0748291,6.006955e-05
ISIC_0749073,0.014592402
ISIC_0749202,6.6349945e-05
ISIC_0752872,0.00027429388
ISIC_0753499,2.7451173e-05
ISIC_0755453,0.0011258393
ISIC_0756977,0.00015111946
ISIC_0757171,0.00024125628
ISIC_0758024,0.00056615885
ISIC_0758246,1.6544154e-05
ISIC_0758568,0.00029738032
ISIC_0759383,0.0021486313
ISIC_0760154,0.0024447113
ISIC_0760260,1.2900483e-05
ISIC_0762091,0.00012310367
ISIC_0763495,4.365714e-05
ISIC_0764739,0.0030505303
ISIC_0765355,0.0039583286
ISIC_0767812,9.531801e-06
ISIC_0769066,2.1297854e-05
ISIC_0770095,4.12369e-06
ISIC_0770234,0.00015120064
ISIC_0770508,0.02218156
ISIC_0770817,0.00028615436
ISIC_0771788,0.002838049
ISIC_0772522,9.824756e-05
ISIC_0772578,0.004795362
ISIC_0772706,8.776003e-06
ISIC_0773190,1.9577832e-05
ISIC_0774444,0.00053960097
ISIC_0775579,0.00052019994
ISIC_0775584,0.21861906
ISIC_0776524,0.00029035777
ISIC_0776616,3.5567973e-06
ISIC_0776803,0.0014201835
ISIC_0776824,0.005848072
ISIC_0777077,0.0042185076
ISIC_0778512,0.001317899
ISIC_0779258,6.3534508e-06
ISIC_0780165,0.002994155
ISIC_0781571,0.0012521077
ISIC_0784160,0.00016553198
ISIC_0785830,0.0006392705
ISIC_0786267,0.00012595147
ISIC_0786322,0.012836091
ISIC_0788550,0.0033584402
ISIC_0792325,6.5027984e-06
ISIC_0792492,0.15209499
ISIC_0792564,2.6324922e-06
ISIC_0792986,0.00011420038
ISIC_0794617,0.0021298886
ISIC_0795653,0.13589995
ISIC_0796707,0.00051862485
ISIC_0797113,0.009763134
ISIC_0799427,0.004203078
ISIC_0799785,0.000110010325
ISIC_0799979,0.018215857
ISIC_0800693,0.0001488688
ISIC_0801740,2.1408172e-05
ISIC_0802693,3.204519e-05
ISIC_0803310,3.2077676e-06
ISIC_0803341,0.0015574819
ISIC_0803636,5.00248e-05
ISIC_0804023,0.028531048
ISIC_0805392,1.3807297e-06
ISIC_0807283,0.00017125763
ISIC_0807404,7.3216615e-05
ISIC_0808861,0.0014636852
ISIC_0809377,0.00013294675
ISIC_0809747,2.4485274e-05
ISIC_0810336,0.012708792
ISIC_0810894,0.003549948
ISIC_0811323,2.6573436e-05
ISIC_0813138,0.0018863939
ISIC_0813352,0.0005106646
ISIC_0814613,0.00015049556
ISIC_0816087,0.0005271956
ISIC_0816173,0.002585972
ISIC_0817883,3.662158e-06
ISIC_0818301,0.00010721216
ISIC_0821277,0.00021085698
ISIC_0821445,0.0017767678
ISIC_0821598,2.4824083e-05
ISIC_0822581,8.853932e-05
ISIC_0823047,0.00016203301
ISIC_0823591,1.3570318e-06
ISIC_0824050,3.3331708e-06
ISIC_0825029,0.0015549976
ISIC_0825725,0.017110972
ISIC_0829859,0.00031364476
ISIC_0830589,4.9100313e-06
ISIC_0834674,0.0018209607
ISIC_0835778,0.0011949474
ISIC_0836745,0.0002627881
ISIC_0839044,0.0020795402
ISIC_0839368,0.012961338
ISIC_0840535,9.4616575e-05
ISIC_0840661,0.00019559397
ISIC_0841028,0.002725994
ISIC_0842398,0.0009426305
ISIC_0842798,0.0019731435
ISIC_0843175,4.9704664e-05
ISIC_0843626,4.5545494e-05
ISIC_0844546,7.7030445e-06
ISIC_0844930,7.327682e-06
ISIC_0844952,0.007624157
ISIC_0845696,0.0005421417
ISIC_0848406,0.0007873016
ISIC_0848986,0.00014330469
ISIC_0851144,2.817309e-05
ISIC_0852759,0.0020200764
ISIC_0853184,0.0013970322
ISIC_0853566,0.0002179904
ISIC_0853893,0.0020547404
ISIC_0854582,0.0022201403
ISIC_0855262,1.0164366e-05
ISIC_0856987,1.3954639e-05
ISIC_0857436,0.087545566
ISIC_0857443,0.00022571055
ISIC_0857595,0.00025785048
ISIC_0861327,0.00017714448
