image_name,target
ISIC_0229266,0.011774421
ISIC_0230247,0.0038022697
ISIC_0230499,0.02937451
ISIC_0231539,0.0063171685
ISIC_0231788,0.002506435
ISIC_0232763,0.026768714
ISIC_0235107,0.02980268
ISIC_0235501,0.06847638
ISIC_0235505,0.030774295
ISIC_0235542,0.019098997
ISIC_0238185,0.0003348589
ISIC_0238872,0.025039524
ISIC_0239635,0.065981865
ISIC_0240839,0.0010850132
ISIC_0241566,0.01933533
ISIC_0243686,0.013246477
ISIC_0243937,0.0025306344
ISIC_0244266,0.007947981
ISIC_0244465,0.0019634664
ISIC_0244617,0.004259795
ISIC_0244885,0.0021800399
ISIC_0245273,0.005900264
ISIC_0246008,0.0011481941
ISIC_0246211,0.0035004616
ISIC_0248702,0.004594922
ISIC_0251455,0.01843509
ISIC_0251656,0.023216426
ISIC_0252811,0.02870059
ISIC_0254594,0.0024006963
ISIC_0255112,0.0033984482
ISIC_0256267,0.0024595559
ISIC_0258149,0.008438021
ISIC_0258489,0.0030589104
ISIC_0258717,0.0050917864
ISIC_0259209,0.09468499
ISIC_0259237,0.0042458177
ISIC_0261866,0.005259931
ISIC_0261904,0.016242355
ISIC_0261907,0.00016951561
ISIC_0262392,0.013140261
ISIC_0262492,0.005515784
ISIC_0263920,0.0047334433
ISIC_0265011,0.0017674565
ISIC_0267082,0.0060327053
ISIC_0268025,0.0050904155
ISIC_0268451,0.0068831146
ISIC_0269476,0.0005302727
ISIC_0270022,0.005556643
ISIC_0270367,0.003657192
ISIC_0271223,0.0049031675
ISIC_0272190,0.0017749667
ISIC_0273533,0.0020993054
ISIC_0274458,0.048083514
ISIC_0274698,0.03301558
ISIC_0274789,0.07442525
ISIC_0276718,0.004203975
ISIC_0280382,0.0011397004
ISIC_0280752,0.0029396117
ISIC_0280782,0.048885018
ISIC_0280827,0.074022114
ISIC_0281227,0.0042535365
ISIC_0282269,0.002028942
ISIC_0282486,0.004316747
ISIC_0282737,0.002667874
ISIC_0284147,0.0005912185
ISIC_0284441,0.010178
ISIC_0284485,0.0037978888
ISIC_0285491,0.0062303543
ISIC_0285697,0.0063399374
ISIC_0286688,0.0063904524
ISIC_0287132,0.006129563
ISIC_0287325,0.054558933
ISIC_0288225,0.0035797358
ISIC_0290187,0.0013837516
ISIC_0291705,0.0012934804
ISIC_0292996,0.0139119625
ISIC_0294150,0.018470198
ISIC_0296540,0.003693074
ISIC_0297539,0.0062871873
ISIC_0297702,0.0022034347
ISIC_0298417,0.011588305
ISIC_0299870,0.012762845
ISIC_0300002,0.0020507574
ISIC_0301547,0.014149278
ISIC_0301769,0.0014276803
ISIC_0304467,0.0013776124
ISIC_0304666,0.005005181
ISIC_0304667,0.037439942
ISIC_0306094,0.0017901957
ISIC_0307004,0.013167858
ISIC_0307411,0.004009694
ISIC_0309192,0.01809612
ISIC_0309503,0.013508499
ISIC_0310320,0.10220519
ISIC_0311235,0.072736144
ISIC_0311814,0.0025924444
ISIC_0312717,0.001442939
ISIC_0313675,0.003043592
ISIC_0317285,0.004159242
ISIC_0318934,0.00096800923
ISIC_0319131,0.001332134
ISIC_0319990,0.018097043
ISIC_0320662,0.00046545267
ISIC_0321218,0.0075033903
ISIC_0321906,0.006694317
ISIC_0321948,0.0068172812
ISIC_0322514,0.026030004
ISIC_0327756,0.028709143
ISIC_0328346,0.0009832084
ISIC_0328687,0.0025334358
ISIC_0328823,0.0011629462
ISIC_0329169,0.005128622
ISIC_0329910,0.033536404
ISIC_0330060,0.01718676
ISIC_0330886,0.0042797625
ISIC_0332421,0.0028236806
ISIC_0332456,0.124456406
ISIC_0334179,0.0035386682
ISIC_0335244,0.012619823
ISIC_0335886,0.0049584806
ISIC_0336093,0.046167254
ISIC_0338118,0.013819993
ISIC_0338587,0.0012509525
ISIC_0339455,0.005113125
ISIC_0340198,0.0014700294
ISIC_0340572,0.0061951876
ISIC_0341315,0.0024009347
ISIC_0343131,0.049565554
ISIC_0343283,0.060132146
ISIC_0346766,0.0025977194
ISIC_0347157,0.0035160482
ISIC_0348342,0.0014127195
ISIC_0350347,0.004790008
ISIC_0350470,0.0007582605
ISIC_0351156,0.13527179
ISIC_0351912,0.010711372
ISIC_0352620,0.0045054555
ISIC_0353021,0.0040802956
ISIC_0355377,0.0028461814
ISIC_0358260,0.0019532442
ISIC_0358623,0.00044986606
ISIC_0359676,0.0010863543
ISIC_0359720,0.00584352
ISIC_0361122,0.0018916726
ISIC_0366488,0.0036397874
ISIC_0367795,0.0011338294
ISIC_0367988,0.10659245
ISIC_0368092,0.007329881
ISIC_0368696,0.0019860566
ISIC_0369888,0.005298108
ISIC_0370322,0.016311705
ISIC_0371470,0.00046616793
ISIC_0371907,0.03189665
ISIC_0372927,0.0031445622
ISIC_0372955,0.00052827597
ISIC_0372971,0.0010020137
ISIC_0373723,0.0014429092
ISIC_0375431,0.010563046
ISIC_0377642,0.0064606667
ISIC_0378391,0.0025340617
ISIC_0378668,0.024359047
ISIC_0379549,0.0015339851
ISIC_0380224,0.0026668608
ISIC_0381595,0.036310226
ISIC_0382931,0.007109791
ISIC_0383641,0.033737987
ISIC_0383780,0.0008249879
ISIC_0385415,0.0736171
ISIC_0385463,0.0018399358
ISIC_0385865,0.02635473
ISIC_0388802,0.004820019
ISIC_0389010,0.0657329
ISIC_0389392,0.0063007474
ISIC_0389675,0.0017156899
ISIC_0390209,0.0073561072
ISIC_0391046,0.07189724
ISIC_0391777,0.0011726022
ISIC_0392680,0.006362736
ISIC_0392931,0.0011537373
ISIC_0393891,0.036199182
ISIC_0394533,0.00651747
ISIC_0394763,0.00086581707
ISIC_0394802,0.041412085
ISIC_0395681,0.00078600645
ISIC_0395885,0.00048303604
ISIC_0398134,0.017120808
ISIC_0400652,0.0006618202
ISIC_0401679,0.005797118
ISIC_0403198,0.007258445
ISIC_0406137,0.009156793
ISIC_0407054,0.0012482703
ISIC_0407220,0.0068191886
ISIC_0408372,0.0011249185
ISIC_0408969,0.0011633337
ISIC_0409388,0.008424491
ISIC_0410649,0.02080363
ISIC_0411243,0.002932012
ISIC_0414776,0.0062744915
ISIC_0416431,0.007040173
ISIC_0416708,0.0013467371
ISIC_0418978,0.000995487
ISIC_0419005,0.03292674
ISIC_0421107,0.008977771
ISIC_0424070,0.017823726
ISIC_0426960,0.0058215857
ISIC_0427371,0.0010787845
ISIC_0429551,0.0012971759
ISIC_0431350,0.0028280914
ISIC_0431499,0.033184677
ISIC_0431738,0.0073948205
ISIC_0432133,0.026516259
ISIC_0432265,0.0026464462
ISIC_0432894,0.00547719
ISIC_0433895,0.014278173
ISIC_0434253,0.0069950223
ISIC_0434274,0.00080513954
ISIC_0434285,0.00094231963
ISIC_0434890,0.007604569
ISIC_0434920,0.00048318505
ISIC_0435283,0.004340589
ISIC_0435396,0.0011912286
ISIC_0436298,0.0031743944
ISIC_0436727,0.01527667
ISIC_0436779,0.0030879974
ISIC_0436884,0.00129807
ISIC_0437081,0.025840282
ISIC_0437384,0.0005172193
ISIC_0437987,0.07722795
ISIC_0438584,0.07997969
ISIC_0439475,0.002490878
ISIC_0441244,0.0053851604
ISIC_0442293,0.051475823
ISIC_0442567,0.011152804
ISIC_0445097,0.0011988282
ISIC_0446097,0.06155619
ISIC_0446287,0.01161316
ISIC_0446447,0.0042274892
ISIC_0448691,0.003309548
ISIC_0450552,0.0030601919
ISIC_0451155,0.03618914
ISIC_0451665,0.052794486
ISIC_0452297,0.003697157
ISIC_0453555,0.104451925
ISIC_0454124,0.008431733
ISIC_0454916,0.0021037161
ISIC_0456176,0.058309942
ISIC_0456797,0.0014522672
ISIC_0457344,0.013506085
ISIC_0457384,0.0015411377
ISIC_0457494,0.0142351985
ISIC_0457530,0.015583098
ISIC_0457688,0.0037443638
ISIC_0459718,0.0008894205
ISIC_0460023,0.0003322065
ISIC_0460170,0.08053625
ISIC_0460323,0.00071027875
ISIC_0461615,0.007032007
ISIC_0462037,0.0019972622
ISIC_0462120,0.051741898
ISIC_0462327,0.0011274219
ISIC_0462336,0.0036456287
ISIC_0462792,0.0007599294
ISIC_0463800,0.004493743
ISIC_0464417,0.023876935
ISIC_0465975,0.004045993
ISIC_0467617,0.0024496317
ISIC_0468644,0.010656625
ISIC_0469457,0.0075722337
ISIC_0470465,0.019881487
ISIC_0470699,0.1391772
ISIC_0473489,0.0023543537
ISIC_0474220,0.0033999681
ISIC_0476927,0.0011267066
ISIC_0477213,0.03865382
ISIC_0477217,0.00034034252
ISIC_0477424,0.0006996989
ISIC_0477793,0.019793272
ISIC_0477875,0.005019337
ISIC_0477986,0.0020953715
ISIC_0479726,0.012411654
ISIC_0479755,0.013153762
ISIC_0480158,0.0017128587
ISIC_0481105,0.080402166
ISIC_0482298,0.002029717
ISIC_0482617,0.005995363
ISIC_0485889,0.009862363
ISIC_0486436,0.0012154281
ISIC_0487789,0.010932326
ISIC_0488846,0.0025188625
ISIC_0490555,0.0019803047
ISIC_0492058,0.0016070902
ISIC_0493101,0.048885316
ISIC_0493429,0.029673427
ISIC_0493786,0.008097976
ISIC_0495167,0.0362947
ISIC_0495234,0.005157441
ISIC_0495887,0.0054677725
ISIC_0495948,0.053716213
ISIC_0497721,0.0065374672
ISIC_0498659,0.008933812
ISIC_0500319,0.0003796816
ISIC_0500851,0.012287319
ISIC_0501199,0.017247766
ISIC_0501295,0.0007275641
ISIC_0502032,0.0020754337
ISIC_0502364,0.004025042
ISIC_0504453,0.050685436
ISIC_0504686,0.024769127
ISIC_0504935,0.0017137825
ISIC_0505403,0.0056322515
ISIC_0505447,0.00047448277
ISIC_0506082,0.005618125
ISIC_0506198,0.00085905194
ISIC_0508596,0.035300314
ISIC_0509538,0.0004261136
ISIC_0510408,0.0009164512
ISIC_0510439,0.0015244782
ISIC_0510794,0.014618695
ISIC_0511981,0.005122483
ISIC_0513674,0.024999231
ISIC_0513808,0.004791558
ISIC_0515041,0.0034807324
ISIC_0515737,0.01481396
ISIC_0517531,0.0011773407
ISIC_0517673,0.0038688183
ISIC_0519860,0.0032937229
ISIC_0520611,0.0032827556
ISIC_0521580,0.0017631352
ISIC_0521689,0.0052929223
ISIC_0521877,0.0009569526
ISIC_0522569,0.042844266
ISIC_0523596,0.01611492
ISIC_0524466,0.06964776
ISIC_0524604,0.023544043
ISIC_0525213,0.001203686
ISIC_0525405,0.008769065
ISIC_0527588,0.0018965602
ISIC_0528304,0.044172257
ISIC_0528945,0.01246798
ISIC_0530946,0.00915429
ISIC_0532813,0.001550734
ISIC_0533917,0.0015324652
ISIC_0535264,0.08542016
ISIC_0535812,0.06270975
ISIC_0536393,0.007406652
ISIC_0537310,0.02641964
ISIC_0537430,0.042893827
ISIC_0538335,0.006910324
ISIC_0538391,0.037296772
ISIC_0539046,0.015561879
ISIC_0539432,0.0389522
ISIC_0539662,0.00061526895
ISIC_0541206,0.014506131
ISIC_0542744,0.0061489046
ISIC_0542899,0.0028202534
ISIC_0543866,0.0009483397
ISIC_0544482,0.022467405
ISIC_0545219,0.005583763
ISIC_0545222,0.0052274466
ISIC_0546119,0.010560781
ISIC_0546506,0.058055222
ISIC_0546632,0.0032966137
ISIC_0546682,0.0090124905
ISIC_0547086,0.052316725
ISIC_0548182,0.105382115
ISIC_0548968,0.05464989
ISIC_0550777,0.002005875
ISIC_0554395,0.0002041161
ISIC_0554507,0.024749279
ISIC_0554535,0.0013111532
ISIC_0554819,0.06199801
ISIC_0555540,0.08485147
ISIC_0556297,0.00033468008
ISIC_0556505,0.055514663
ISIC_0556568,0.0011695325
ISIC_0557285,0.0047772825
ISIC_0557595,0.0011285841
ISIC_0557850,0.0026233792
ISIC_0558458,0.0038784742
ISIC_0558563,0.0015509129
ISIC_0558899,0.019071639
ISIC_0559101,0.017799348
ISIC_0561202,0.04069993
ISIC_0564203,0.00086957216
ISIC_0565070,0.044156253
ISIC_0567332,0.016939044
ISIC_0570796,0.0198991
ISIC_0571162,0.022610456
ISIC_0571336,0.02140209
ISIC_0572486,0.0012708306
ISIC_0574930,0.0019994974
ISIC_0576125,0.0010919273
ISIC_0578316,0.01373592
ISIC_0578354,0.06340915
ISIC_0579350,0.011699885
ISIC_0579367,0.06596771
ISIC_0580265,0.01853636
ISIC_0582447,0.0066729784
ISIC_0582531,0.0872345
ISIC_0583833,0.00087961555
ISIC_0584197,0.094382316
ISIC_0585534,0.12905419
ISIC_0586493,0.0008532703
ISIC_0586601,0.006676346
ISIC_0587024,0.017135382
ISIC_0587027,0.015381247
ISIC_0587527,0.008782655
ISIC_0588157,0.0074409842
ISIC_0588162,0.015044063
ISIC_0588352,0.105061114
ISIC_0589061,0.009946942
ISIC_0590646,0.00066560507
ISIC_0591142,0.06286928
ISIC_0591685,0.0042329133
ISIC_0592225,0.030198783
ISIC_0592796,0.001949966
ISIC_0594374,0.0019129217
ISIC_0594932,0.0055125356
ISIC_0595682,0.018674284
ISIC_0596005,0.023720175
ISIC_0596499,0.0009122491
ISIC_0598190,0.0012831688
ISIC_0598769,0.016213119
ISIC_0600649,0.038292944
ISIC_0600710,0.001149118
ISIC_0602170,0.0016916096
ISIC_0602633,0.114393175
ISIC_0603307,0.0018788576
ISIC_0604055,0.02399832
ISIC_0604516,0.0057911575
ISIC_0605259,0.006330788
ISIC_0606244,0.052266806
ISIC_0607037,0.0035260916
ISIC_0607397,0.0013106763
ISIC_0607473,0.000605762
ISIC_0607693,0.0040272176
ISIC_0608042,0.027810127
ISIC_0608105,0.008607119
ISIC_0608330,0.0020740032
ISIC_0609220,0.0010204911
ISIC_0609770,0.0034332275
ISIC_0610325,0.027881294
ISIC_0611293,0.0013020933
ISIC_0611390,0.008968502
ISIC_0611822,0.00223881
ISIC_0612337,0.001990527
ISIC_0613199,0.02849549
ISIC_0613239,0.0020078719
ISIC_0613293,0.000500679
ISIC_0613555,0.03399837
ISIC_0613748,0.012376934
ISIC_0615241,0.0062316656
ISIC_0616900,0.0019904673
ISIC_0619695,0.0022571385
ISIC_0620316,0.0047013164
ISIC_0620379,0.012416303
ISIC_0620581,0.0009673536
ISIC_0621355,0.0011392534
ISIC_0621919,0.0020481646
ISIC_0622203,0.00045582652
ISIC_0622461,0.0076318085
ISIC_0623254,0.017802775
ISIC_0623493,0.028939307
ISIC_0623650,0.0026646554
ISIC_0624194,0.0036211908
ISIC_0627128,0.027305603
ISIC_0627467,0.0044283867
ISIC_0631039,0.0070229173
ISIC_0633018,0.06804207
ISIC_0633831,0.04897526
ISIC_0634161,0.042276174
ISIC_0634896,0.031251878
ISIC_0635396,0.0011560321
ISIC_0635721,0.059402704
ISIC_0636920,0.0033874512
ISIC_0637104,0.1366415
ISIC_0637231,0.0005939305
ISIC_0639631,0.016343504
ISIC_0640439,0.008229226
ISIC_0641371,0.009321749
ISIC_0644758,0.0011565387
ISIC_0644873,0.0046727657
ISIC_0645560,0.021418631
ISIC_0646211,0.060691178
ISIC_0646723,0.0016013682
ISIC_0647385,0.04506877
ISIC_0649394,0.017678052
ISIC_0650063,0.10366535
ISIC_0650090,0.01226455
ISIC_0653629,0.0093690455
ISIC_0653693,0.0012946725
ISIC_0653761,0.0028271377
ISIC_0654120,0.0051606894
ISIC_0655378,0.0011845827
ISIC_0655512,0.020387024
ISIC_0656308,0.0016695261
ISIC_0660782,0.0847964
ISIC_0660925,0.035607785
ISIC_0662288,0.02344945
ISIC_0663197,0.021980166
ISIC_0663707,0.00039818883
ISIC_0664454,0.0011909008
ISIC_0664524,0.002024144
ISIC_0665430,0.0017841756
ISIC_0665521,0.0011646748
ISIC_0667449,0.016109675
ISIC_0668855,0.0361692
ISIC_0669360,0.045696765
ISIC_0671119,0.04759562
ISIC_0673217,0.022388488
ISIC_0673441,0.002189964
ISIC_0673705,0.008164465
ISIC_0673777,0.0043091476
ISIC_0673970,0.02338478
ISIC_0674308,0.018034607
ISIC_0674636,0.010746002
ISIC_0674769,0.00063580275
ISIC_0675554,0.0006287098
ISIC_0675743,0.00070503354
ISIC_0676272,0.022369027
ISIC_0676443,0.0504359
ISIC_0676863,0.0013810992
ISIC_0677660,0.0006377399
ISIC_0678034,0.0072801113
ISIC_0680997,0.03043893
ISIC_0681019,0.041682422
ISIC_0681410,0.017697006
ISIC_0681751,0.019579977
ISIC_0682057,0.009318411
ISIC_0682495,0.0010747612
ISIC_0682907,0.0016993582
ISIC_0682960,0.0017113388
ISIC_0684256,0.0075061917
ISIC_0684654,0.0031463206
ISIC_0684862,0.029739112
ISIC_0685033,0.019921154
ISIC_0685067,0.012270212
ISIC_0686961,0.077043176
ISIC_0689307,0.00062811375
ISIC_0692073,0.03629318
ISIC_0695000,0.030503988
ISIC_0695255,0.06049159
ISIC_0695851,0.0013048053
ISIC_0697455,0.020329833
ISIC_0698209,0.018071175
ISIC_0700078,0.004029244
ISIC_0700201,0.0036363006
ISIC_0701187,0.0064830184
ISIC_0701649,0.0055867136
ISIC_0701776,0.0024645925
ISIC_0703440,0.000564903
ISIC_0703903,0.0047314465
ISIC_0703979,0.002108544
ISIC_0704243,0.0059761107
ISIC_0704245,0.007776469
ISIC_0704435,0.0019245446
ISIC_0705764,0.011385381
ISIC_0705909,0.00092053413
ISIC_0707036,0.019191355
ISIC_0707359,0.0008997917
ISIC_0707819,0.00072839856
ISIC_0708442,0.009702563
ISIC_0708867,0.006412387
ISIC_0708878,0.05338946
ISIC_0710840,0.012227327
ISIC_0712978,0.039216787
ISIC_0713157,0.0011428297
ISIC_0714126,0.006663829
ISIC_0714540,0.0023668408
ISIC_0715784,0.0023317337
ISIC_0715864,0.002902925
ISIC_0716650,0.0009714663
ISIC_0717635,0.005559981
ISIC_0718698,0.0013762712
ISIC_0719763,0.0013119578
ISIC_0720050,0.0026904643
ISIC_0720319,0.0024562478
ISIC_0721575,0.0044504106
ISIC_0721927,0.0073262155
ISIC_0722065,0.010147631
ISIC_0722323,0.0014558434
ISIC_0723369,0.019658864
ISIC_0723819,0.008200705
ISIC_0724106,0.005939722
ISIC_0724784,0.0069815814
ISIC_0727953,0.028929085
ISIC_0728055,0.0110248625
ISIC_0728474,0.003284216
ISIC_0728977,0.0037584603
ISIC_0729188,0.01410237
ISIC_0729365,0.0099775195
ISIC_0732158,0.083580524
ISIC_0732261,0.0053052604
ISIC_0733408,0.008342832
ISIC_0734038,0.04558158
ISIC_0734761,0.0067045093
ISIC_0735344,0.033271104
ISIC_0735361,0.02014479
ISIC_0735507,0.003555119
ISIC_0737285,0.00703758
ISIC_0737596,0.0014006197
ISIC_0737951,0.038209468
ISIC_0738067,0.026446164
ISIC_0738616,0.002692014
ISIC_0739064,0.0033752322
ISIC_0739401,0.017099231
ISIC_0740997,0.011990696
ISIC_0743576,0.0008722544
ISIC_0743739,0.04128638
ISIC_0743789,0.013330102
ISIC_0746818,0.05460781
ISIC_0747114,0.0012124181
ISIC_0748291,0.0011700094
ISIC_0749073,0.049345136
ISIC_0749202,0.0013351142
ISIC_0752872,0.0043379664
ISIC_0753499,0.0024028718
ISIC_0755453,0.008845389
ISIC_0756977,0.0068328977
ISIC_0757171,0.021705449
ISIC_0758024,0.0075829625
ISIC_0758246,0.000587523
ISIC_0758568,0.012198538
ISIC_0759383,0.075398505
ISIC_0760154,0.005787313
ISIC_0760260,0.0014391243
ISIC_0762091,0.0009379387
ISIC_0763495,0.0017378926
ISIC_0764739,0.081308186
ISIC_0765355,0.074121684
ISIC_0767812,0.0035315156
ISIC_0769066,0.00044599175
ISIC_0770095,0.00043872
ISIC_0770234,0.006737381
ISIC_0770508,0.040290445
ISIC_0770817,0.0052635074
ISIC_0771788,0.002548039
ISIC_0772522,0.004156083
ISIC_0772578,0.026709348
ISIC_0772706,0.0018595457
ISIC_0773190,0.00633955
ISIC_0774444,0.003923297
ISIC_0775579,0.009716541
ISIC_0775584,0.09418148
ISIC_0776524,0.0028952956
ISIC_0776616,0.003070712
ISIC_0776803,0.008086324
ISIC_0776824,0.052594215
ISIC_0777077,0.016250223
ISIC_0778512,0.0059446692
ISIC_0779258,0.00033164024
ISIC_0780165,0.018746048
ISIC_0781571,0.057442456
ISIC_0784160,0.0037870705
ISIC_0785830,0.011080086
ISIC_0786267,0.0025491714
ISIC_0786322,0.049933553
ISIC_0788550,0.003953427
ISIC_0792325,0.0011843145
ISIC_0792492,0.015221506
ISIC_0792564,0.0005043447
ISIC_0792986,0.0012491047
ISIC_0794617,0.013640434
ISIC_0795653,0.0072280467
ISIC_0796707,0.0037290752
ISIC_0797113,0.0017312765
ISIC_0799427,0.020439118
ISIC_0799785,0.0015884042
ISIC_0799979,0.016543657
ISIC_0800693,0.00968191
ISIC_0801740,0.0050195456
ISIC_0802693,0.00080633163
ISIC_0803310,0.00069099665
ISIC_0803341,0.0032064915
ISIC_0803636,0.0012872219
ISIC_0804023,0.05029562
ISIC_0805392,0.0020810068
ISIC_0807283,0.0010587573
ISIC_0807404,0.00088119507
ISIC_0808861,0.11447474
ISIC_0809377,0.0017876029
ISIC_0809747,0.00076520443
ISIC_0810336,0.027080953
ISIC_0810894,0.05685261
ISIC_0811323,0.0013039708
ISIC_0813138,0.08606312
ISIC_0813352,0.009511381
ISIC_0814613,0.0100236535
ISIC_0816087,0.024644911
ISIC_0816173,0.0032122433
ISIC_0817883,0.0005674958
ISIC_0818301,0.0046932995
ISIC_0821277,0.0024380684
ISIC_0821445,0.014534622
ISIC_0821598,0.00067281723
ISIC_0822581,0.0028623939
ISIC_0823047,0.0051715076
ISIC_0823591,0.0022849143
ISIC_0824050,0.0024263859
ISIC_0825029,0.010664046
ISIC_0825725,0.0121999085
ISIC_0829859,0.008076221
ISIC_0830589,0.00036406517
ISIC_0834674,0.012587577
ISIC_0835778,0.00988242
ISIC_0836745,0.004910052
ISIC_0839044,0.01166445
ISIC_0839368,0.07383177
ISIC_0840535,0.0035544932
ISIC_0840661,0.0036044419
ISIC_0841028,0.018754244
ISIC_0842398,0.012212932
ISIC_0842798,0.010658443
ISIC_0843175,0.005030602
ISIC_0843626,0.0012338758
ISIC_0844546,0.0009636283
ISIC_0844930,0.0018422604
ISIC_0844952,0.023586333
ISIC_0845696,0.0070120394
ISIC_0848406,0.003918946
ISIC_0848986,0.0043795705
ISIC_0851144,0.0015797615
ISIC_0852759,0.0071476996
ISIC_0853184,0.0055323243
ISIC_0853566,0.015357375
ISIC_0853893,0.030197471
ISIC_0854582,0.005283624
ISIC_0855262,0.003951758
ISIC_0856987,0.0035056174
ISIC_0857436,0.03123501
ISIC_0857443,0.0012935698
ISIC_0857595,0.0020307004
ISIC_0861327,0.0019807518
ISIC_0862505,0.00091165304
ISIC_0863212,0.023934633
ISIC_0864741,0.0012583733
ISIC_0865303,0.005514413
ISIC_0866123,0.0069403052
ISIC_0866838,0.004386276
ISIC_0867509,0.03329581
ISIC_0867683,0.039142787
ISIC_0868513,0.00060874224
ISIC_0869415,0.0017964542
ISIC_0870455,0.10504404
ISIC_0870529,0.0012961626
ISIC_0871473,0.0043764114
ISIC_0873174,0.05383843
ISIC_0874437,0.014226645
ISIC_0874522,0.006385833
ISIC_0874582,0.00054457784
ISIC_0874773,0.022743613
ISIC_0875072,0.0008581877
ISIC_0876617,0.01232478
ISIC_0876689,0.0260019
ISIC_0877438,0.0045007765
ISIC_0877919,0.010124296
ISIC_0878952,0.0021906197
ISIC_0879061,0.032145828
ISIC_0879986,0.023716062
ISIC_0881100,0.0008929968
ISIC_0881645,0.0011124611
ISIC_0881966,0.006377399
ISIC_0883924,0.0014233291
ISIC_0884023,0.016434163
ISIC_0884538,0.018766195
ISIC_0885369,0.001547277
ISIC_0885617,0.039280236
ISIC_0886447,0.006368637
ISIC_0887532,0.0035449862
ISIC_0887743,0.0029055178
ISIC_0887966,0.0051625073
ISIC_0890305,0.0021371841
ISIC_0891059,0.0010583699
ISIC_0891718,0.0004994869
ISIC_0892179,0.0014221668
ISIC_0893984,0.0011113882
ISIC_0894308,0.0033581257
ISIC_0894646,0.0019288957
ISIC_0896427,0.06254667
ISIC_0897639,0.0014823973
ISIC_0897958,0.014366329
ISIC_0898069,0.016090214
ISIC_0899393,0.001001209
