image_name,target
ISIC_0178741,0.011009291
ISIC_0180057,0.010447714
ISIC_0182213,0.051644992
ISIC_0183334,3.8828544e-05
ISIC_0183449,0.0177221
ISIC_0183658,2.2622417e-05
ISIC_0183771,0.004541557
ISIC_0186715,0.0012673214
ISIC_0187786,6.11547e-06
ISIC_0188485,0.0002392873
ISIC_0191895,0.023489723
ISIC_0192184,0.0006311461
ISIC_0192807,2.4693605e-05
ISIC_0193289,0.013427794
ISIC_0194115,0.00034997897
ISIC_0195744,0.002767895
ISIC_0195995,0.0001847702
ISIC_0196159,0.01771327
ISIC_0196622,2.839352e-05
ISIC_0196807,0.0014534033
ISIC_0197182,0.0139256865
ISIC_0197440,0.08230815
ISIC_0197860,0.00089578313
ISIC_0198376,1.7650664e-05
ISIC_0198622,0.0005532044
ISIC_0199195,0.00064154464
ISIC_0199718,1.3429584e-05
ISIC_0199780,4.6538447e-05
ISIC_0200120,0.079911985
ISIC_0204399,8.18554e-06
ISIC_0204875,4.8388232e-05
ISIC_0205627,5.2479598e-05
ISIC_0206261,0.0012875445
ISIC_0206934,0.0072017037
ISIC_0207197,0.0011853016
ISIC_0208233,0.012641959
ISIC_0209640,8.9113855e-05
ISIC_0210915,0.00059082214
ISIC_0212435,4.02294e-05
ISIC_0212468,0.00038109615
ISIC_0213848,0.00070478395
ISIC_0216203,0.0007875645
ISIC_0216447,0.111754715
ISIC_0220438,0.19713004
ISIC_0220466,0.074326225
ISIC_0223354,1.1629101e-05
ISIC_0223463,0.009769726
ISIC_0223760,4.804366e-05
ISIC_0224309,0.03041622
ISIC_0225471,0.0006985054
ISIC_0225894,0.0007760942
ISIC_0226234,0.0007810917
ISIC_0227767,1.4794392e-06
ISIC_0228452,0.0014181292
ISIC_0229266,0.0011291069
ISIC_0230247,0.00016366989
ISIC_0230499,0.008078659
ISIC_0231539,0.0025096142
ISIC_0231788,6.119653e-05
ISIC_0232763,0.0039235367
ISIC_0235107,0.00259473
ISIC_0235501,0.004931142
ISIC_0235505,0.01084456
ISIC_0235542,0.0005354232
ISIC_0238185,2.2792976e-05
ISIC_0238872,0.0038056776
ISIC_0239635,0.008233507
ISIC_0240839,1.3660785e-05
ISIC_0241566,0.003189293
ISIC_0243686,0.001997329
ISIC_0243937,0.0004286818
ISIC_0244266,0.0015440042
ISIC_0244465,0.0002708302
ISIC_0244617,0.031458076
ISIC_0244885,0.0031507176
ISIC_0245273,0.06239404
ISIC_0246008,1.2169234e-05
ISIC_0246211,0.00038802903
ISIC_0248702,0.00439733
ISIC_0251455,0.0027966294
ISIC_0251656,0.0029582207
ISIC_0252811,0.0030067232
ISIC_0254594,4.0566407e-05
ISIC_0255112,0.00025865887
ISIC_0256267,1.9355875e-05
ISIC_0258149,0.002194371
ISIC_0258489,0.00075886503
ISIC_0258717,0.0011305296
ISIC_0259209,0.021677433
ISIC_0259237,0.00073460705
ISIC_0261866,0.00058042275
ISIC_0261904,0.0015927622
ISIC_0261907,1.44642345e-05
ISIC_0262392,0.0011376524
ISIC_0262492,0.0016455507
ISIC_0263920,0.0005103065
ISIC_0265011,3.8370083e-05
ISIC_0267082,0.00080417003
ISIC_0268025,1.7480192e-05
ISIC_0268451,0.0008885016
ISIC_0269476,0.0004042127
ISIC_0270022,0.00052903994
ISIC_0270367,0.0022987046
ISIC_0271223,0.00067121675
ISIC_0272190,0.00044722963
ISIC_0273533,8.267011e-05
ISIC_0274458,0.0020174112
ISIC_0274698,0.013497059
ISIC_0274789,0.10682749
ISIC_0276718,0.00017564223
ISIC_0280382,0.000113314134
ISIC_0280752,0.0011041913
ISIC_0280782,0.019175623
ISIC_0280827,0.002578453
ISIC_0281227,0.0011171587
ISIC_0282269,1.3851473e-05
ISIC_0282486,0.00023968448
ISIC_0282737,0.00054147106
ISIC_0284147,2.1662368e-06
ISIC_0284441,0.010954293
ISIC_0284485,0.0005162233
ISIC_0285491,0.0007082589
ISIC_0285697,0.0006129696
ISIC_0286688,0.0005715677
ISIC_0287132,3.2932632e-05
ISIC_0287325,0.074153
ISIC_0288225,0.00012296329
ISIC_0290187,1.8072793e-05
ISIC_0291705,2.3666264e-05
ISIC_0292996,0.011112663
ISIC_0294150,0.0038699042
ISIC_0296540,4.4721295e-05
ISIC_0297539,0.0014986465
ISIC_0297702,0.00010165902
ISIC_0298417,0.0052429135
ISIC_0299870,0.101779126
ISIC_0300002,0.00029805792
ISIC_0301547,0.0041683954
ISIC_0301769,6.7450885e-05
ISIC_0304467,2.8798304e-05
ISIC_0304666,3.1680098e-05
ISIC_0304667,0.004640867
ISIC_0306094,0.0011185854
ISIC_0307004,0.006875844
ISIC_0307411,0.0008853888
ISIC_0309192,0.0027134947
ISIC_0309503,0.0007348772
ISIC_0310320,0.009862155
ISIC_0311235,0.09344165
ISIC_0311814,0.0014170158
ISIC_0312717,7.0348938e-06
ISIC_0313675,0.00012295753
ISIC_0317285,0.0006715596
ISIC_0318934,3.447367e-05
ISIC_0319131,0.00033460537
ISIC_0319990,0.0011034353
ISIC_0320662,3.895589e-06
ISIC_0321218,0.00035055913
ISIC_0321906,0.0016040321
ISIC_0321948,0.00039976585
ISIC_0322514,0.012516975
ISIC_0327756,0.032553844
ISIC_0328346,1.5777208e-05
ISIC_0328687,0.00083529035
ISIC_0328823,6.583292e-05
ISIC_0329169,0.003742065
ISIC_0329910,0.0016315896
ISIC_0330060,0.005426013
ISIC_0330886,0.0046129855
ISIC_0332421,0.019725727
ISIC_0332456,0.014821407
ISIC_0334179,0.001167165
ISIC_0335244,0.0012082226
ISIC_0335886,0.0016940002
ISIC_0336093,0.0027805676
ISIC_0338118,0.0028254695
ISIC_0338587,0.0003924443
ISIC_0339455,0.019858843
ISIC_0340198,0.000108156375
ISIC_0340572,0.001153849
ISIC_0341315,0.00019859425
ISIC_0343131,0.0009164369
ISIC_0343283,0.018674651
ISIC_0346766,0.0003603404
ISIC_0347157,0.0022218584
ISIC_0348342,0.00048172707
ISIC_0350347,0.0025976696
ISIC_0350470,5.6200583e-06
ISIC_0351156,0.022268787
ISIC_0351912,0.00089006015
ISIC_0352620,0.0010336096
ISIC_0353021,0.0002603655
ISIC_0355377,0.00020585135
ISIC_0358260,0.00014204516
ISIC_0358623,9.891626e-06
ISIC_0359676,0.00031818412
ISIC_0359720,0.00018059369
ISIC_0361122,0.00012961413
ISIC_0366488,0.0013422875
ISIC_0367795,0.00068365474
ISIC_0367988,0.118967235
ISIC_0368092,0.00019940762
ISIC_0368696,1.5049425e-05
ISIC_0369888,0.0025832828
ISIC_0370322,0.0019465846
ISIC_0371470,9.269151e-06
ISIC_0371907,0.0036445658
ISIC_0372927,0.0011263893
ISIC_0372955,2.643951e-05
ISIC_0372971,5.2651358e-05
ISIC_0373723,4.281607e-06
ISIC_0375431,0.0009028879
ISIC_0377642,0.0071197497
ISIC_0378391,0.0011851675
ISIC_0378668,0.0024848462
ISIC_0379549,9.474788e-06
ISIC_0380224,0.0003072015
ISIC_0381595,0.009468012
ISIC_0382931,0.005233228
ISIC_0383641,0.008849841
ISIC_0383780,2.3086923e-05
ISIC_0385415,0.16445287
ISIC_0385463,0.0024692435
ISIC_0385865,0.03718373
ISIC_0388802,0.0004386391
ISIC_0389010,0.034555662
ISIC_0389392,0.00026827428
ISIC_0389675,2.1490878e-05
ISIC_0390209,0.009395027
ISIC_0391046,0.15439335
ISIC_0391777,2.3347398e-05
ISIC_0392680,0.00024066873
ISIC_0392931,0.0009751439
ISIC_0393891,0.008519753
ISIC_0394533,0.0013566696
ISIC_0394763,1.185096e-05
ISIC_0394802,0.007232414
ISIC_0395681,9.173648e-06
ISIC_0395885,7.989699e-05
ISIC_0398134,0.006771063
ISIC_0400652,6.0645027e-05
ISIC_0401679,0.0013691126
ISIC_0403198,0.0007013665
ISIC_0406137,0.00047535074
ISIC_0407054,2.3760873e-05
ISIC_0407220,0.000396305
ISIC_0408372,3.5667217e-05
ISIC_0408969,0.0009188709
ISIC_0409388,0.0008649972
ISIC_0410649,0.0032026402
ISIC_0411243,0.00019611922
ISIC_0414776,0.0005741971
ISIC_0416431,0.002358878
ISIC_0416708,9.871378e-05
ISIC_0418978,1.0118502e-05
ISIC_0419005,0.0038950008
ISIC_0421107,0.002596352
ISIC_0424070,0.0013864139
ISIC_0426960,6.839652e-05
ISIC_0427371,2.423183e-06
ISIC_0429551,0.000333557
ISIC_0431350,0.00061242614
ISIC_0431499,0.0122707505
ISIC_0431738,0.00025192802
ISIC_0432133,0.0038587449
ISIC_0432265,0.0008218296
ISIC_0432894,0.00037174774
ISIC_0433895,0.0019006938
ISIC_0434253,0.00259493
ISIC_0434274,6.2529652e-06
ISIC_0434285,3.9151517e-05
ISIC_0434890,0.005123979
ISIC_0434920,1.8988698e-05
ISIC_0435283,0.005419125
ISIC_0435396,0.0025252653
ISIC_0436298,0.0011071282
ISIC_0436727,0.01316405
ISIC_0436779,5.124418e-05
ISIC_0436884,0.00094672985
ISIC_0437081,0.0031946513
ISIC_0437384,8.1690094e-05
ISIC_0437987,0.003107067
ISIC_0438584,0.014467227
ISIC_0439475,0.0003780671
ISIC_0441244,0.001018591
ISIC_0442293,0.10370789
ISIC_0442567,0.0047965082
ISIC_0445097,0.0001080186
ISIC_0446097,0.015097424
ISIC_0446287,0.00089239207
ISIC_0446447,0.000278553
ISIC_0448691,0.00023487094
ISIC_0450552,0.00036380923
ISIC_0451155,0.005433258
ISIC_0451665,0.007643252
ISIC_0452297,0.0005119018
ISIC_0453555,0.0077398047
ISIC_0454124,0.0639757
ISIC_0454916,0.0004174131
ISIC_0456176,0.039000925
ISIC_0456797,3.0467849e-05
ISIC_0457344,0.014018178
ISIC_0457384,6.224971e-05
ISIC_0457494,0.0010765019
ISIC_0457530,0.0015848739
ISIC_0457688,0.00072097447
ISIC_0459718,0.0012762711
ISIC_0460023,2.3164454e-05
ISIC_0460170,0.039344758
ISIC_0460323,3.228621e-05
ISIC_0461615,0.008647259
ISIC_0462037,1.0846244e-05
ISIC_0462120,0.0019706306
ISIC_0462327,8.176342e-05
ISIC_0462336,0.00013514001
ISIC_0462792,2.610583e-05
ISIC_0463800,0.001186851
ISIC_0464417,0.0016338434
ISIC_0465975,0.0009059027
ISIC_0467617,0.00010696606
ISIC_0468644,0.001764033
ISIC_0469457,0.03656606
ISIC_0470465,0.003990851
ISIC_0470699,0.04007257
ISIC_0473489,0.0006336748
ISIC_0474220,0.00013118176
ISIC_0476927,9.553996e-06
ISIC_0477213,0.014620009
ISIC_0477217,1.1339733e-05
ISIC_0477424,0.00017718603
ISIC_0477793,0.0035072316
ISIC_0477875,0.0020241197
ISIC_0477986,0.00028087932
ISIC_0479726,0.005466596
ISIC_0479755,0.004234677
ISIC_0480158,3.2785694e-05
ISIC_0481105,0.15536441
ISIC_0482298,0.00072666927
ISIC_0482617,4.6352827e-05
ISIC_0485889,0.0013087135
ISIC_0486436,0.0003217859
ISIC_0487789,0.0019218198
ISIC_0488846,0.0007290073
ISIC_0490555,6.481744e-05
ISIC_0492058,0.00028263062
ISIC_0493101,0.015092551
ISIC_0493429,0.006797643
ISIC_0493786,0.003931574
ISIC_0495167,0.0007105017
ISIC_0495234,0.005467893
ISIC_0495887,0.08221749
ISIC_0495948,0.03231093
ISIC_0497721,0.033479173
ISIC_0498659,0.0010365674
ISIC_0500319,0.00012137867
ISIC_0500851,0.00020436887
ISIC_0501199,0.07440791
ISIC_0501295,3.5686582e-05
ISIC_0502032,4.5347588e-05
ISIC_0502364,7.469433e-05
ISIC_0504453,0.0028887785
ISIC_0504686,0.0041821958
ISIC_0504935,0.00010480536
ISIC_0505403,0.013275913
ISIC_0505447,2.0532081e-05
ISIC_0506082,0.00013321375
ISIC_0506198,0.00027103254
ISIC_0508596,0.006473258
ISIC_0509538,2.1073036e-05
ISIC_0510408,0.00025825296
ISIC_0510439,7.556543e-05
ISIC_0510794,0.020670442
ISIC_0511981,0.018488262
ISIC_0513674,0.004757306
ISIC_0513808,8.14378e-05
ISIC_0515041,0.0006771031
ISIC_0515737,0.0015075294
ISIC_0517531,4.1980536e-05
ISIC_0517673,0.0017341806
ISIC_0519860,0.0001043298
ISIC_0520611,0.0023149517
ISIC_0521580,1.9870024e-05
ISIC_0521689,5.5120337e-05
ISIC_0521877,4.5838265e-06
ISIC_0522569,0.004452502
ISIC_0523596,0.016108707
ISIC_0524466,0.24892657
ISIC_0524604,0.0024884436
ISIC_0525213,4.4586977e-05
ISIC_0525405,0.0015013218
ISIC_0527588,7.986122e-05
ISIC_0528304,0.0014439326
ISIC_0528945,0.0004229222
ISIC_0530946,0.0021975883
ISIC_0532813,9.991194e-06
ISIC_0533917,0.00023568036
ISIC_0535264,0.0050598173
ISIC_0535812,0.0035687897
ISIC_0536393,0.0002983757
ISIC_0537310,0.0015595468
ISIC_0537430,0.012750528
ISIC_0538335,0.00046179988
ISIC_0538391,0.0011354364
ISIC_0539046,0.0016232599
ISIC_0539432,0.03644341
ISIC_0539662,1.3478502e-05
ISIC_0541206,0.0013196657
ISIC_0542744,0.0034451452
ISIC_0542899,0.00014091299
ISIC_0543866,5.0306997e-05
ISIC_0544482,0.00022837194
ISIC_0545219,0.00043352248
ISIC_0545222,0.00122266
ISIC_0546119,5.767999e-05
ISIC_0546506,0.008355575
ISIC_0546632,0.004547804
ISIC_0546682,0.002704907
ISIC_0547086,0.0020665848
ISIC_0548182,0.013910276
ISIC_0548968,0.004828337
ISIC_0550777,0.00049741514
ISIC_0554395,2.9638637e-05
ISIC_0554507,0.00067982764
ISIC_0554535,2.8636772e-05
ISIC_0554819,0.008666071
ISIC_0555540,0.0015885689
ISIC_0556297,2.2894594e-06
ISIC_0556505,0.043853223
ISIC_0556568,9.014422e-06
ISIC_0557285,0.00060781353
ISIC_0557595,0.00010113728
ISIC_0557850,0.0002849247
ISIC_0558458,0.0025691763
ISIC_0558563,5.6031254e-06
ISIC_0558899,0.008633806
ISIC_0559101,0.0056971563
ISIC_0561202,0.025613068
ISIC_0564203,6.748531e-05
ISIC_0565070,0.001363296
ISIC_0567332,0.024002004
ISIC_0570796,0.012999299
ISIC_0571162,0.0018754773
ISIC_0571336,0.00088966935
ISIC_0572486,0.00032887908
ISIC_0574930,3.2230277e-05
ISIC_0576125,0.00029525906
ISIC_0578316,0.002379092
ISIC_0578354,0.14840484
ISIC_0579350,0.00094561477
ISIC_0579367,0.012162439
ISIC_0580265,0.00750736
ISIC_0582447,0.018539822
ISIC_0582531,0.011581235
ISIC_0583833,0.0002062763
ISIC_0584197,0.0760906
ISIC_0585534,0.103678636
ISIC_0586493,0.00026238
ISIC_0586601,0.0015673683
ISIC_0587024,0.0046299323
ISIC_0587027,0.03207016
ISIC_0587527,0.0024727283
ISIC_0588157,0.000308477
ISIC_0588162,0.00633234
ISIC_0588352,0.07524071
ISIC_0589061,0.00022081762
ISIC_0590646,1.7848424e-05
ISIC_0591142,0.10651926
ISIC_0591685,0.00033383572
ISIC_0592225,0.0050158664
ISIC_0592796,0.0004985216
ISIC_0594374,0.00046436657
ISIC_0594932,0.0011043486
ISIC_0595682,0.00075606734
ISIC_0596005,0.014154583
ISIC_0596499,0.000112908485
ISIC_0598190,3.0610183e-05
ISIC_0598769,0.00087942474
ISIC_0600649,0.002684743
ISIC_0600710,1.2680031e-05
ISIC_0602170,3.2702723e-05
ISIC_0602633,0.031657312
ISIC_0603307,3.849129e-05
ISIC_0604055,0.0043782345
ISIC_0604516,0.003723636
ISIC_0605259,0.0004702898
ISIC_0606244,0.09602443
ISIC_0607037,0.0033241136
ISIC_0607397,3.9048315e-05
ISIC_0607473,9.855409e-07
ISIC_0607693,6.511887e-05
ISIC_0608042,0.005696645
ISIC_0608105,0.0007883333
ISIC_0608330,1.5367385e-05
ISIC_0609220,1.03611765e-05
ISIC_0609770,0.00045735762
ISIC_0610325,0.0091610225
ISIC_0611293,5.584047e-06
ISIC_0611390,0.007626218
ISIC_0611822,0.00024285699
ISIC_0612337,0.00013443052
ISIC_0613199,0.0017532118
ISIC_0613239,0.00013711788
ISIC_0613293,4.5141765e-06
ISIC_0613555,0.015527906
ISIC_0613748,0.0010985206
ISIC_0615241,0.0002576067
ISIC_0616900,3.0557305e-05
ISIC_0619695,0.00012981231
ISIC_0620316,0.0005163223
ISIC_0620379,0.0011861572
ISIC_0620581,4.91442e-05
ISIC_0621355,8.833837e-05
ISIC_0621919,3.4313227e-05
ISIC_0622203,1.4631205e-06
ISIC_0622461,4.1688512e-05
ISIC_0623254,0.004363349
ISIC_0623493,0.029152367
ISIC_0623650,0.00029426516
ISIC_0624194,0.00020998447
ISIC_0627128,0.08362412
ISIC_0627467,0.0018651426
ISIC_0631039,0.0005140239
ISIC_0633018,0.010057601
ISIC_0633831,0.011176195
ISIC_0634161,0.0060212607
ISIC_0634896,0.0026837874
ISIC_0635396,8.571688e-06
ISIC_0635721,0.0055241296
ISIC_0636920,0.00050298026
ISIC_0637104,0.107496716
ISIC_0637231,0.00011507571
ISIC_0639631,0.006993075
ISIC_0640439,0.00016699613
ISIC_0641371,0.014653653
ISIC_0644758,5.3645752e-05
ISIC_0644873,0.02519467
ISIC_0645560,0.007132345
ISIC_0646211,0.011219296
ISIC_0646723,0.000601169
ISIC_0647385,0.0017678393
ISIC_0649394,0.010541402
ISIC_0650063,0.007697654
ISIC_0650090,0.012409591
ISIC_0653629,0.0011031938
ISIC_0653693,4.448971e-06
ISIC_0653761,0.00045621672
ISIC_0654120,0.00096032995
ISIC_0655378,2.6636137e-05
ISIC_0655512,0.0022735752
ISIC_0656308,0.00024672635
ISIC_0660782,0.26302597
ISIC_0660925,0.005895724
ISIC_0662288,0.0019984685
ISIC_0663197,0.0006637193
ISIC_0663707,9.721339e-06
ISIC_0664454,2.3624749e-05
ISIC_0664524,0.0005876191
ISIC_0665430,0.0005522977
ISIC_0665521,1.4957256e-05
ISIC_0667449,0.005685018
ISIC_0668855,0.09975636
ISIC_0669360,0.015109101
ISIC_0671119,0.007392277
ISIC_0673217,0.004538567
ISIC_0673441,0.0021604658
ISIC_0673705,0.0011270515
ISIC_0673777,9.485534e-05
ISIC_0673970,0.0023214952
ISIC_0674308,0.009646144
ISIC_0674636,0.014268349
ISIC_0674769,3.2271942e-05
ISIC_0675554,2.2133543e-06
ISIC_0675743,2.5095751e-05
ISIC_0676272,0.00042290657
ISIC_0676443,0.001488273
ISIC_0676863,2.8393395e-05
ISIC_0677660,0.0009994826
ISIC_0678034,0.00063795893
ISIC_0680997,0.0009539607
ISIC_0681019,0.02748456
ISIC_0681410,0.006403589
ISIC_0681751,0.03146429
ISIC_0682057,0.0073387474
ISIC_0682495,6.760248e-06
ISIC_0682907,6.485299e-05
ISIC_0682960,0.00025515186
ISIC_0684256,0.002768689
ISIC_0684654,0.00042377255
ISIC_0684862,0.007807343
ISIC_0685033,0.00073484046
ISIC_0685067,0.0039078183
ISIC_0686961,0.012978154
ISIC_0689307,6.8662936e-05
ISIC_0692073,0.006008169
ISIC_0695000,0.0041931006
ISIC_0695255,0.004873405
ISIC_0695851,0.00037060035
ISIC_0697455,0.056108832
ISIC_0698209,0.0031099392
ISIC_0700078,0.0007836804
ISIC_0700201,5.840575e-05
ISIC_0701187,0.000710549
ISIC_0701649,0.004541851
ISIC_0701776,4.270169e-05
ISIC_0703440,3.0340627e-05
ISIC_0703903,0.00043038573
ISIC_0703979,0.00017404936
ISIC_0704243,0.0007832192
ISIC_0704245,0.0003775207
ISIC_0704435,0.00023096504
ISIC_0705764,0.0011707622
ISIC_0705909,0.00011747142
ISIC_0707036,0.0035584655
ISIC_0707359,5.2348405e-06
ISIC_0707819,3.13141e-05
ISIC_0708442,0.00064645585
ISIC_0708867,0.00022567427
ISIC_0708878,0.003015235
ISIC_0710840,0.0025490609
ISIC_0712978,0.0020379946
ISIC_0713157,2.0703625e-05
ISIC_0714126,0.00023644665
ISIC_0714540,0.00011217413
ISIC_0715784,0.00025400636
ISIC_0715864,3.7764206e-05
ISIC_0716650,9.720897e-05
ISIC_0717635,0.0018080473
ISIC_0718698,0.00020845284
ISIC_0719763,2.6738668e-05
ISIC_0720050,0.0010363472
ISIC_0720319,0.000433234
ISIC_0721575,0.0009753833
ISIC_0721927,0.0007450684
ISIC_0722065,0.012962344
ISIC_0722323,2.513688e-05
ISIC_0723369,0.00011457865
ISIC_0723819,0.00034349287
ISIC_0724106,0.0021341061
ISIC_0724784,0.00041687224
ISIC_0727953,0.0023063035
ISIC_0728055,0.008739375
ISIC_0728474,0.0001289816
ISIC_0728977,7.836304e-05
ISIC_0729188,0.012663041
ISIC_0729365,0.0018933172
ISIC_0732158,0.0028174159
ISIC_0732261,0.00043230798
ISIC_0733408,0.007769529
ISIC_0734038,0.010640486
ISIC_0734761,0.015379073
ISIC_0735344,0.0047131362
ISIC_0735361,0.007600434
ISIC_0735507,0.001076642
ISIC_0737285,0.0028566592
ISIC_0737596,0.02904882
ISIC_0737951,0.0070065483
ISIC_0738067,0.003412546
ISIC_0738616,9.273537e-05
ISIC_0739064,0.00035812144
ISIC_0739401,0.0016428989
ISIC_0740997,0.031961016
ISIC_0743576,3.056803e-05
ISIC_0743739,0.0015579611
ISIC_0743789,0.011268946
ISIC_0746818,0.11088675
ISIC_0747114,0.00036019122
ISIC_0748291,5.4258155e-05
ISIC_0749073,0.039118852
ISIC_0749202,5.32349e-05
ISIC_0752872,0.0009479858
ISIC_0753499,3.2948337e-05
ISIC_0755453,0.0025886088
ISIC_0756977,0.00044789707
ISIC_0757171,0.0022673772
ISIC_0758024,0.004711783
ISIC_0758246,1.9519966e-05
ISIC_0758568,0.003931021
ISIC_0759383,0.00446002
ISIC_0760154,0.003763213
ISIC_0760260,9.515395e-06
ISIC_0762091,1.8844747e-05
ISIC_0763495,0.000118686236
ISIC_0764739,0.006052453
ISIC_0765355,0.00784484
ISIC_0767812,3.7043815e-06
ISIC_0769066,1.9501404e-06
ISIC_0770095,1.17496065e-05
ISIC_0770234,0.00019810726
ISIC_0770508,0.023944674
ISIC_0770817,0.004538839
ISIC_0771788,0.0024554608
ISIC_0772522,0.00075554225
ISIC_0772578,0.009932834
ISIC_0772706,4.6174537e-05
ISIC_0773190,0.0011572223
ISIC_0774444,0.0019914482
ISIC_0775579,0.0024849174
ISIC_0775584,0.21613692
ISIC_0776524,0.0006935186
ISIC_0776616,4.3034168e-05
ISIC_0776803,0.00079886283
ISIC_0776824,0.0032583554
ISIC_0777077,0.00675814
ISIC_0778512,0.0023758947
ISIC_0779258,5.063775e-05
ISIC_0780165,0.0027686178
ISIC_0781571,0.0067546996
ISIC_0784160,0.00021878812
ISIC_0785830,0.0040606726
ISIC_0786267,0.00046797664
ISIC_0786322,0.012573163
ISIC_0788550,0.0077999467
ISIC_0792325,1.531231e-05
ISIC_0792492,0.009316349
ISIC_0792564,3.386787e-05
ISIC_0792986,9.44391e-06
ISIC_0794617,0.029353483
ISIC_0795653,0.21632949
ISIC_0796707,0.00018735649
ISIC_0797113,0.011634836
ISIC_0799427,0.0038048879
ISIC_0799785,2.066551e-05
ISIC_0799979,0.008309821
ISIC_0800693,0.00034286254
ISIC_0801740,0.00020005023
ISIC_0802693,2.1902857e-05
ISIC_0803310,7.9308575e-06
ISIC_0803341,0.0041088983
ISIC_0803636,0.0005030446
ISIC_0804023,0.019443028
ISIC_0805392,3.7973202e-06
ISIC_0807283,0.0002853236
ISIC_0807404,0.00036987473
ISIC_0808861,0.0066495165
ISIC_0809377,0.0001902807
ISIC_0809747,0.00039560857
ISIC_0810336,0.05228464
ISIC_0810894,0.0049870485
ISIC_0811323,0.000245318
ISIC_0813138,0.0025069953
ISIC_0813352,0.004375835
ISIC_0814613,0.0010679981
ISIC_0816087,0.0017719353
ISIC_0816173,0.0008782592
ISIC_0817883,1.6797507e-05
ISIC_0818301,0.0017044059
ISIC_0821277,0.0008461738
ISIC_0821445,0.0009432643
ISIC_0821598,3.19591e-05
ISIC_0822581,5.8454032e-05
ISIC_0823047,0.0012678475
ISIC_0823591,1.555669e-05
ISIC_0824050,5.587287e-05
ISIC_0825029,0.005322851
ISIC_0825725,0.007914924
ISIC_0829859,0.02402552
ISIC_0830589,9.8213066e-05
ISIC_0834674,0.0005856328
ISIC_0835778,0.0017186865
ISIC_0836745,0.0005277559
ISIC_0839044,0.0021998752
ISIC_0839368,0.0052833627
ISIC_0840535,0.00061571674
ISIC_0840661,0.0005330315
ISIC_0841028,0.0028287184
ISIC_0842398,0.0027306415
ISIC_0842798,0.0029296689
ISIC_0843175,0.0013088248
ISIC_0843626,0.00017012953
ISIC_0844546,9.7124524e-05
ISIC_0844930,3.7556503e-05
ISIC_0844952,0.0036491014
ISIC_0845696,0.0014114141
ISIC_0848406,0.0015259536
ISIC_0848986,0.0005104532
ISIC_0851144,2.938573e-05
ISIC_0852759,0.003957399
ISIC_0853184,0.004692852
ISIC_0853566,0.00017117153
ISIC_0853893,0.011937066
ISIC_0854582,0.0030005095
ISIC_0855262,2.0495214e-05
ISIC_0856987,1.790166e-06
ISIC_0857436,0.027794337
ISIC_0857443,0.00066811586
ISIC_0857595,0.0026613136
ISIC_0861327,2.8114682e-05
ISIC_0862505,2.8523238e-05
ISIC_0863212,0.0016857155
ISIC_0864741,0.00013397592
ISIC_0865303,0.00010106673
ISIC_0866123,0.0033710566
ISIC_0866838,0.0013023763
ISIC_0867509,0.07121799
ISIC_0867683,0.0042265407
ISIC_0868513,7.2346215e-06
ISIC_0869415,7.325266e-05
ISIC_0870455,0.021606283
ISIC_0870529,1.0428003e-05
ISIC_0871473,0.00015817155
ISIC_0873174,0.0340569
ISIC_0874437,0.00061736815
