image_name,target
ISIC_0240839,5.924563252092929e-05
ISIC_0241566,0.0022207229611746343
ISIC_0243686,0.00034143696386149233
ISIC_0243937,0.00017941339481718547
ISIC_0244266,0.009418981583802156
ISIC_0244465,6.93412346950718e-05
ISIC_0244617,0.0011548994008118091
ISIC_0244885,0.000263113571982864
ISIC_0245273,0.0034072627283625347
ISIC_0246008,5.586995667310485e-05
ISIC_0246211,8.143615012053854e-05
ISIC_0248702,0.008072642217861742
ISIC_0251455,0.0020117976968031517
ISIC_0251656,0.0008359163746337637
ISIC_0252811,0.003852009609870808
ISIC_0254594,4.4068469518145065e-05
ISIC_0255112,0.00019010478293382706
ISIC_0256267,2.977567359815866e-05
ISIC_0258149,0.0008233562484217838
ISIC_0258489,0.0002065860261806363
ISIC_0258717,0.0007986432694150268
ISIC_0259209,0.040070251976309465
ISIC_0259237,0.007063041336799933
ISIC_0261866,0.0006098034243925499
ISIC_0261904,0.012131279368104143
ISIC_0261907,7.99281272615566e-05
ISIC_0262392,0.0010353985365301028
ISIC_0262492,0.0006055474198403862
ISIC_0263920,8.285114488709571e-05
ISIC_0265011,8.926260542809737e-05
ISIC_0267082,0.000629041862859048
ISIC_0268025,6.937415859059803e-05
ISIC_0268451,0.014239665388792436
ISIC_0269476,5.963850551513231e-05
ISIC_0270022,0.0001711838250506953
ISIC_0270367,0.002047989446260173
ISIC_0271223,0.00046457314364256277
ISIC_0272190,0.0007631623653749967
ISIC_0273533,0.00012079638255022248
ISIC_0274458,0.018603853931193973
ISIC_0274698,0.0010827169346906923
ISIC_0274789,0.043579084403119604
ISIC_0276718,0.0016967089125869133
ISIC_0280382,7.758506643599887e-05
ISIC_0280752,0.012708417153237464
ISIC_0280782,0.00883958716674855
ISIC_0280827,0.002351549281259059
ISIC_0281227,0.0002714987361389287
ISIC_0282269,0.00011175567921334674
ISIC_0282486,0.0006248578090190809
ISIC_0282737,0.0002743693390703116
ISIC_0284147,2.4172667763681117e-05
ISIC_0284441,0.02481831637699349
ISIC_0284485,0.0001720529770667827
ISIC_0285491,0.0006566035104161421
ISIC_0285697,0.0005051886431532903
ISIC_0286688,0.000699662899882789
ISIC_0287132,7.787415703087777e-05
ISIC_0287325,0.02424269565655338
ISIC_0288225,6.791079664889952e-05
ISIC_0290187,5.286346442110366e-05
ISIC_0291705,7.255236964729287e-05
ISIC_0292996,0.019047396974000073
ISIC_0294150,0.00391276077569249
ISIC_0296540,0.00015041002129665557
ISIC_0297539,9.275145440888255e-05
ISIC_0297702,9.956539154759467e-05
ISIC_0298417,0.0008240533006945105
ISIC_0299870,0.024152635895798764
ISIC_0300002,0.00016674044451777832
ISIC_0301547,0.0004497988721549663
ISIC_0301769,0.00038373618422553855
ISIC_0304467,8.631486484196347e-05
ISIC_0304666,8.71746101968565e-05
ISIC_0304667,0.005277139398733686
ISIC_0306094,7.24464503359999e-05
ISIC_0307004,0.009440893017606632
ISIC_0307411,0.00035554321270199756
ISIC_0309192,0.009708848299162541
ISIC_0309503,0.0028624923450927538
ISIC_0310320,0.013114672868356296
ISIC_0311235,0.008525356981196688
ISIC_0311814,0.00011111001446446744
ISIC_0312717,4.193302838764725e-05
ISIC_0313675,9.567750179843302e-05
ISIC_0317285,0.0006359449629679085
ISIC_0318934,5.6953970666744446e-05
ISIC_0319131,0.00033567104732928226
ISIC_0319990,0.0013021484153258852
ISIC_0320662,4.563456704772673e-05
ISIC_0321218,0.0005837516126809447
ISIC_0321906,0.0007731737899529891
ISIC_0321948,0.0003430803577383716
ISIC_0322514,0.0012933726936012668
ISIC_0327756,0.01132117018763706
ISIC_0328346,7.205844937113805e-05
ISIC_0328687,0.00046423366340725566
ISIC_0328823,7.542437926375877e-05
ISIC_0329169,0.0002122583447049904
ISIC_0329910,0.0004660878997908524
ISIC_0330060,0.00202930755946259
ISIC_0330886,0.0032749688449272975
ISIC_0332421,0.00016702110347465918
ISIC_0332456,0.004785109985645134
ISIC_0334179,0.0003144896805211807
ISIC_0335244,0.0025375756486767454
ISIC_0335886,0.0004621006980319754
ISIC_0336093,0.032665542538236766
ISIC_0338118,0.0008042156268893963
ISIC_0338587,0.00019445932292868877
ISIC_0339455,0.003805097977959328
ISIC_0340198,0.000103503720465783
ISIC_0340572,0.003262377064739211
ISIC_0341315,0.001238077237772744
ISIC_0343131,0.00426616737385234
ISIC_0343283,0.007527670390754738
ISIC_0346766,0.000268744923868547
ISIC_0347157,0.000598552402443332
ISIC_0348342,0.00019784657550206202
ISIC_0350347,0.0006784434741193242
ISIC_0350470,0.0001058985004766204
ISIC_0351156,0.030355861364953773
ISIC_0351912,0.0005339201568820073
ISIC_0352620,0.0002639960164437583
ISIC_0353021,0.0001125578237859089
ISIC_0355377,0.0001331475835333074
ISIC_0358260,8.17339149042667e-05
ISIC_0358623,5.3033902509615996e-05
ISIC_0359676,9.08082994536809e-05
ISIC_0359720,0.0001279729554584321
ISIC_0361122,5.4180523597317135e-05
ISIC_0366488,0.015888749248455503
ISIC_0367795,0.002280691711885151
ISIC_0367988,0.016261467869725783
ISIC_0368092,0.0001916642784271814
ISIC_0368696,8.33281552410056e-05
ISIC_0369888,0.0006899006603818533
ISIC_0370322,0.000342021780576987
ISIC_0371470,2.504315292320538e-05
ISIC_0371907,0.0013159906554191891
ISIC_0372927,0.00015703122175563216
ISIC_0372955,6.908489054950406e-05
ISIC_0372971,0.000247663355500319
ISIC_0373723,6.66067100844977e-05
ISIC_0375431,0.0013429044153284674
ISIC_0377642,0.0003800058196860544
ISIC_0378391,0.00022168167658131354
ISIC_0378668,0.0010855183095151086
ISIC_0379549,4.047165538085046e-05
ISIC_0380224,0.0001001207295541244
ISIC_0381595,0.0023390091344977133
ISIC_0382931,0.0031941241259506336
ISIC_0383641,0.0023156240928478167
ISIC_0383780,8.129129704140649e-05
ISIC_0385415,0.010524639465982984
ISIC_0385463,0.0003300260604503745
ISIC_0385865,0.012716701678099199
ISIC_0388802,0.00019366193222343563
ISIC_0389010,0.005522551476434778
ISIC_0389392,0.0006978099648349851
ISIC_0389675,5.5665439566389835e-05
ISIC_0390209,0.0002599542680302494
ISIC_0391046,0.04106397411466726
ISIC_0391777,4.785544236793216e-05
ISIC_0392680,0.0011934951023767266
ISIC_0392931,2.5965133845843764e-05
ISIC_0393891,0.00197822983017429
ISIC_0394533,0.00014645341747259664
ISIC_0394763,3.255128996718714e-05
ISIC_0394802,0.002168126711266045
ISIC_0395681,6.976738369041162e-05
ISIC_0395885,7.185598768579061e-05
ISIC_0398134,0.0006601189631576595
ISIC_0400652,4.876979898729291e-05
ISIC_0401679,0.0013436071777783412
ISIC_0403198,0.0007731430402952726
ISIC_0406137,0.0005843213375420812
ISIC_0407054,8.93609872915239e-05
ISIC_0407220,0.0003756481784306975
ISIC_0408372,0.0006446763099513132
ISIC_0408969,0.0008407397569169446
ISIC_0409388,0.00023429794698993675
ISIC_0410649,0.0012665516784115824
ISIC_0411243,0.0004102786268702604
ISIC_0414776,0.000330227137708733
ISIC_0416431,0.00012000067382224822
ISIC_0416708,0.0001436281855192708
ISIC_0418978,9.501516460697226e-05
ISIC_0419005,0.002004892578396758
ISIC_0421107,0.00020727525689837742
ISIC_0424070,0.000389505112709135
ISIC_0426960,0.00015601281159575856
ISIC_0427371,6.471430111768225e-05
ISIC_0429551,0.0008183866974005205
ISIC_0431350,0.00010066699168507469
ISIC_0431499,0.006632492833443742
ISIC_0431738,0.00014762219992432238
ISIC_0432133,0.004375686041108318
ISIC_0432265,0.0006162554592555411
ISIC_0432894,0.004717502342451892
ISIC_0433895,0.002834863318297457
ISIC_0434253,0.0008951347384677896
ISIC_0434274,3.603994333058081e-05
ISIC_0434285,3.8147085158215616e-05
ISIC_0434890,0.008106813514180687
ISIC_0434920,5.9872540539218866e-05
ISIC_0435283,0.0007941180161004711
ISIC_0435396,5.640407221870873e-05
ISIC_0436298,0.0010312069008971822
ISIC_0436727,0.00184627373749902
ISIC_0436779,0.00010378659711154379
ISIC_0436884,0.00015115295220538482
ISIC_0437081,0.010117361492052807
ISIC_0437384,0.00010242736436623067
ISIC_0437987,0.002919032076123351
ISIC_0438584,0.0073362198239562155
ISIC_0439475,0.0006918460081558522
ISIC_0441244,0.002461946576197251
ISIC_0442293,0.02670462579836622
ISIC_0442567,0.025415121169746795
ISIC_0445097,6.0012539818452465e-05
ISIC_0446097,0.005790061905173637
ISIC_0446287,0.0005497958197544713
ISIC_0446447,0.00029235999261501754
ISIC_0448691,0.000678812919156078
ISIC_0450552,0.0004986847837213803
ISIC_0451155,0.018276457394248477
ISIC_0451665,0.004497819115611901
ISIC_0452297,0.00015035649179411748
ISIC_0453555,0.007308342746279534
ISIC_0454124,0.0003415957152708131
ISIC_0454916,0.00019942110316689733
ISIC_0456176,0.0160297259180558
ISIC_0456797,0.00026384378890794753
ISIC_0457344,0.0008468845976363602
ISIC_0457384,9.629620037779812e-05
ISIC_0457494,0.0005867684768868686
ISIC_0457530,0.004158680738037265
ISIC_0457688,0.00025387441387259225
ISIC_0459718,8.905673297035015e-05
ISIC_0460023,3.3822376601982566e-05
ISIC_0460170,0.012488261588490202
ISIC_0460323,4.733126847718624e-05
ISIC_0461615,0.0013683422803259812
ISIC_0462037,8.982798793626695e-05
ISIC_0462120,0.0029499337850364764
ISIC_0462327,4.84702438244883e-05
ISIC_0462336,0.00012264435117764533
ISIC_0462792,3.354452137016689e-05
ISIC_0463800,0.002768052236288009
ISIC_0464417,0.0011892297587052457
ISIC_0465975,0.00030604940478275926
ISIC_0467617,0.00024676900469891084
ISIC_0468644,0.002849632207290325
ISIC_0469457,0.0006295904552413314
ISIC_0470465,0.01748585905120116
ISIC_0470699,0.035217878516077376
ISIC_0473489,0.00023118524494128098
ISIC_0474220,0.00012191604711532907
ISIC_0476927,6.761980561529881e-05
ISIC_0477213,0.0010764891934165318
ISIC_0477217,2.3089597423340415e-05
ISIC_0477424,4.680916464713493e-05
ISIC_0477793,0.011835068850099727
ISIC_0477875,0.0023138083297288424
ISIC_0477986,8.014864305236212e-05
ISIC_0479726,0.0012580214045467076
ISIC_0479755,0.0007717049785839753
ISIC_0480158,9.045888998507315e-05
ISIC_0481105,0.05725248405982559
ISIC_0482298,0.0002207012554028388
ISIC_0482617,7.496887512340734e-05
ISIC_0485889,0.001109076727018232
ISIC_0486436,0.00027439312138854077
ISIC_0487789,0.0012456816460798925
ISIC_0488846,0.00036047567835895166
ISIC_0490555,5.467928374110434e-05
ISIC_0492058,0.00031410909533907054
ISIC_0493101,0.0012276053644853355
ISIC_0493429,0.010383803495848436
ISIC_0493786,0.017351195250631186
ISIC_0495167,0.00032942911155751844
ISIC_0495234,0.00024203298610033286
ISIC_0495887,0.021450281201039898
ISIC_0495948,0.004839985947580271
ISIC_0497721,0.00042156192971260376
ISIC_0498659,0.0011323470692084503
ISIC_0500319,6.582659714273966e-05
ISIC_0500851,0.0011856948941342824
ISIC_0501199,0.012084918568565854
ISIC_0501295,0.0002190012898972572
ISIC_0502032,8.359890803499082e-05
ISIC_0502364,8.203717046299057e-05
ISIC_0504453,0.011686835642813285
ISIC_0504686,0.0014475055830613143
ISIC_0504935,9.761346084139094e-05
ISIC_0505403,0.0007363316909088112
ISIC_0505447,0.00010833768558354942
ISIC_0506082,0.0002106740605491915
ISIC_0506198,0.0005002672704432017
ISIC_0508596,0.004801463667732357
ISIC_0509538,2.3581196040894818e-05
ISIC_0510408,0.0001361422400021489
ISIC_0510439,0.00014507428736987136
ISIC_0510794,0.01613089231836938
ISIC_0511981,0.0005381418626592653
ISIC_0513674,0.0002962968352714812
ISIC_0513808,0.00039351565125758626
ISIC_0515041,0.000329824823499626
ISIC_0515737,0.009011394859129333
ISIC_0517531,9.972978153187357e-05
ISIC_0517673,0.000350458594540388
ISIC_0519860,8.892101766952039e-05
ISIC_0520611,0.013150955086822751
ISIC_0521580,6.810440952840455e-05
ISIC_0521689,0.00014474180571435828
ISIC_0521877,5.6319395911296755e-05
ISIC_0522569,0.0016137042441589377
ISIC_0523596,0.001980898387420299
ISIC_0524466,0.037914034027908744
ISIC_0524604,0.0015563289451274278
ISIC_0525213,8.866848095996737e-05
ISIC_0525405,0.0005735840903188941
ISIC_0527588,0.0001238150205970867
ISIC_0528304,0.010602823116950275
ISIC_0528945,0.0005603933441700759
ISIC_0530946,0.0011704490295578246
ISIC_0532813,0.00020835141355831914
ISIC_0533917,0.00010642631318162648
ISIC_0535264,0.026106888032915842
ISIC_0535812,0.005071025262368681
ISIC_0536393,0.0005848472672772976
ISIC_0537310,0.0018928330680943366
ISIC_0537430,0.00768158412771739
ISIC_0538335,0.0004521905775455077
ISIC_0538391,0.012022998796186558
ISIC_0539046,0.0005028040884844491
ISIC_0539432,0.03928525947835812
ISIC_0539662,6.184076976978e-05
ISIC_0541206,0.0007621008441264318
ISIC_0542744,0.0004411022033461397
ISIC_0542899,0.0003364844930839247
ISIC_0543866,0.0002605444092975347
ISIC_0544482,0.0006494240021703741
ISIC_0545219,0.0009450105105252023
ISIC_0545222,0.001607101511212672
ISIC_0546119,0.0004474485465378222
ISIC_0546506,0.015143456220268732
ISIC_0546632,0.001151043716455166
ISIC_0546682,0.0008429270463065241
ISIC_0547086,0.0006967002386614359
ISIC_0548182,0.006207468102279552
ISIC_0548968,0.006659802571722119
ISIC_0550777,0.00013622357705193883
ISIC_0554395,6.475706552403406e-05
ISIC_0554507,0.004632398088594304
ISIC_0554535,6.683937590142037e-05
ISIC_0554819,0.002966728631239658
ISIC_0555540,0.005464140313448321
ISIC_0556297,3.408367728962417e-05
ISIC_0556505,0.02204545513129413
ISIC_0556568,6.466712441414965e-05
ISIC_0557285,3.8873829112782904e-05
ISIC_0557595,6.766695716417123e-05
ISIC_0557850,5.8594246384340103e-05
ISIC_0558458,0.0004314052727926335
ISIC_0558563,3.647680626586457e-05
ISIC_0558899,0.005158774314813522
ISIC_0559101,0.007011122163099848
ISIC_0561202,0.029278025078039602
ISIC_0564203,9.484247536869438e-05
ISIC_0565070,0.003913554848154981
ISIC_0567332,0.00043827481280319644
ISIC_0570796,0.02984918559686359
ISIC_0571162,0.0007733040733022346
ISIC_0571336,0.0003376619704457212
ISIC_0572486,0.00010658361029028727
ISIC_0574930,4.8415826236474044e-05
ISIC_0576125,0.0004915675687656116
ISIC_0578316,0.00030624615597911367
ISIC_0578354,0.013486432140345058
ISIC_0579350,0.0002294314374612327
ISIC_0579367,0.008042688291699095
ISIC_0580265,0.00319495507066365
ISIC_0582447,0.0017765638523233303
ISIC_0582531,0.00979474919136137
ISIC_0583833,0.0001969836669738548
ISIC_0584197,0.036203651426991196
ISIC_0585534,0.021097881605052778
ISIC_0586493,7.487473188619141e-05
ISIC_0586601,0.00040677482687073344
ISIC_0587024,0.0025303621360161016
ISIC_0587027,0.0037154564801639154
ISIC_0587527,0.007549471300644793
ISIC_0588157,0.0002766927506577505
ISIC_0588162,0.0004116860600065465
ISIC_0588352,0.032749762573511844
ISIC_0589061,0.0001231471849852784
ISIC_0590646,4.860369281256259e-05
ISIC_0591142,0.041113785582005825
ISIC_0591685,4.028369649445191e-05
ISIC_0592225,0.0020696598894319467
ISIC_0592796,0.0002569743497409287
ISIC_0594374,0.00013325469710234557
ISIC_0594932,0.000507125354828425
ISIC_0595682,0.001021531927010222
ISIC_0596005,0.01829743604714136
ISIC_0596499,5.493313069024091e-05
ISIC_0598190,0.0001114680419360563
ISIC_0598769,0.004712338249554064
ISIC_0600649,0.003974084363870683
ISIC_0600710,3.745290211995552e-05
ISIC_0602170,2.9677366169065637e-05
ISIC_0602633,0.02735207134425338
ISIC_0603307,0.0001494181571257496
ISIC_0604055,0.0006691218664420087
ISIC_0604516,0.0003666800255967336
ISIC_0605259,0.004185456552186557
ISIC_0606244,0.05735415339606689
ISIC_0607037,0.0002890854708684474
ISIC_0607397,8.97954868521163e-05
ISIC_0607473,3.0475911688096506e-05
ISIC_0607693,0.00014679051856473864
ISIC_0608042,0.001909116647505863
ISIC_0608105,0.0005325655381888629
ISIC_0608330,7.550270259345935e-05
ISIC_0609220,0.00033503032024765185
ISIC_0609770,4.417945583654577e-05
ISIC_0610325,0.022107788258696325
ISIC_0611293,4.270432560136712e-05
ISIC_0611390,0.01570703038403463
ISIC_0611822,0.00024380182394566192
ISIC_0612337,0.00017348125395962
ISIC_0613199,0.0020967316940166555
ISIC_0613239,8.223506934475279e-05
ISIC_0613293,3.850612458966365e-05
ISIC_0613555,0.010401009676006868
ISIC_0613748,0.0017575414473109492
ISIC_0615241,0.00010011586963457236
ISIC_0616900,0.0001202007233243492
ISIC_0619695,0.00030507207838124267
ISIC_0620316,0.00022919826575564854
ISIC_0620379,0.0033218407064448006
ISIC_0620581,3.7103285799604774e-05
ISIC_0621355,7.632381923292384e-05
ISIC_0621919,4.4263305442567594e-05
ISIC_0622203,4.9339816835325267e-05
ISIC_0622461,0.00022386289321093113
ISIC_0623254,0.008985432127023848
ISIC_0623493,0.0010044621439417299
ISIC_0623650,0.0005165543257217336
ISIC_0624194,0.0001668538512822183
ISIC_0627128,0.009247982384007125
ISIC_0627467,0.00047595579686135627
ISIC_0631039,0.00018487056959530388
ISIC_0633018,0.03058709352855424
ISIC_0633831,0.002411790732128796
ISIC_0634161,0.0012041413808128942
ISIC_0634896,0.0006645779505951644
ISIC_0635396,3.8990552514388006e-05
ISIC_0635721,0.015743538497204026
ISIC_0636920,0.00024419159447296304
ISIC_0637104,0.059392433153886016
ISIC_0637231,0.00023972647663246776
ISIC_0639631,0.0003267414529942815
ISIC_0640439,0.002277892364723175
ISIC_0641371,0.00041330157197139514
ISIC_0644758,7.550743718830022e-05
ISIC_0644873,0.0002173788710568362
ISIC_0645560,0.008127835689776928
ISIC_0646211,0.019562667936553042
ISIC_0646723,0.00024366281207145016
ISIC_0647385,0.0007076830781409425
ISIC_0649394,0.003795628209057792
ISIC_0650063,0.04470779770718027
ISIC_0650090,0.0008215463514053723
ISIC_0653629,0.0005121736674893396
ISIC_0653693,6.747640844576823e-05
ISIC_0653761,0.00027841626104142315
ISIC_0654120,0.0006452357332161446
ISIC_0655378,0.00010123433645187882
ISIC_0655512,0.0015629561752418186
ISIC_0656308,0.0001804889758956084
ISIC_0660782,0.033717014715793484
ISIC_0660925,0.007023693035969404
ISIC_0662288,0.0012018067280642735
ISIC_0663197,0.002783241953539744
ISIC_0663707,2.929384064518288e-05
ISIC_0664454,7.901059815976716e-05
ISIC_0664524,0.000454111497971659
ISIC_0665430,0.0027330165367554895
ISIC_0665521,9.349888610424863e-05
ISIC_0667449,0.00041945225628028964
ISIC_0668855,0.013151629820898906
ISIC_0669360,0.011164709924345246
ISIC_0671119,0.00876502885432884
ISIC_0673217,0.001016673411308868
ISIC_0673441,0.0014788793721894572
ISIC_0673705,0.0006354802501404982
ISIC_0673777,7.181749446230717e-05
ISIC_0673970,0.03216278820430439
ISIC_0674308,0.0006094557222379244
ISIC_0674636,0.0028160638224481436
ISIC_0674769,8.204771114195936e-05
ISIC_0675554,9.941631780650401e-05
ISIC_0675743,2.7697566031552774e-05
ISIC_0676272,0.00041575499132665374
ISIC_0676443,0.0025893545562039
ISIC_0676863,8.703780225203088e-05
ISIC_0677660,7.85260670241927e-05
ISIC_0678034,0.0005873592224421969
ISIC_0680997,0.0006861107876371676
ISIC_0681019,0.019901745332890925
ISIC_0681410,0.0019372296572488419
ISIC_0681751,0.01710838811378876
ISIC_0682057,0.017849629198357232
ISIC_0682495,4.643072200854949e-05
ISIC_0682907,4.3541864971685486e-05
ISIC_0682960,0.00011263711898551319
ISIC_0684256,0.0014855879967286257
ISIC_0684654,6.489502766841053e-05
ISIC_0684862,0.007981030275196987
ISIC_0685033,0.00068672044294876
ISIC_0685067,0.0013418272728367509
ISIC_0686961,0.029768884664500797
ISIC_0689307,9.59117685731226e-05
ISIC_0692073,0.0019615358862707347
ISIC_0695000,0.002966348238410509
ISIC_0695255,0.0012620868498138074
ISIC_0695851,7.6947942965737e-05
ISIC_0697455,0.0004343130363684978
ISIC_0698209,0.007138447841927918
ISIC_0700078,0.0002481823739309965
ISIC_0700201,0.00013643960833542763
ISIC_0701187,0.0006753002538664373
ISIC_0701649,0.0001731123133792214
ISIC_0701776,8.358251515415275e-05
ISIC_0703440,7.772011971339094e-05
ISIC_0703903,0.0003269098213478008
ISIC_0703979,0.0003028037533678315
ISIC_0704243,0.00016835589014087358
ISIC_0704245,0.00013987809197272023
ISIC_0704435,6.580217202045335e-05
ISIC_0705764,0.0003369857826775917
ISIC_0705909,0.000626119381133805
ISIC_0707036,0.008054517026419834
ISIC_0707359,3.9225458327001966e-05
ISIC_0707819,0.00010060158721816569
ISIC_0708442,0.0023308305191915117
ISIC_0708867,0.0002028458774717217
ISIC_0708878,0.006169151795446142
ISIC_0710840,0.009528742730143156
ISIC_0712978,0.006736783882845003
ISIC_0713157,9.881946654461498e-05
ISIC_0714126,0.00026606385884278376
ISIC_0714540,9.169978624808483e-05
ISIC_0715784,0.00016091879458960328
ISIC_0715864,0.00011024681099002308
ISIC_0716650,7.365685524848062e-05
ISIC_0717635,0.0003841927068682844
ISIC_0718698,0.00010716199055012063
ISIC_0719763,6.028769906054279e-05
ISIC_0720050,0.003391375346207504
ISIC_0720319,0.00020019943029270994
ISIC_0721575,0.0001639103238312413
ISIC_0721927,0.00023258395722737928
ISIC_0722065,0.0012393807313975627
ISIC_0722323,4.5251245396831074e-05
ISIC_0723369,0.00024196309064423391
ISIC_0723819,0.0009373028643487
ISIC_0724106,0.00014960911029826315
ISIC_0724784,0.0003534959886296715
ISIC_0727953,0.0011148866579775607
ISIC_0728055,0.005075605140401887
ISIC_0728474,0.00012377699210583978
ISIC_0728977,3.961320407775108e-05
ISIC_0729188,0.0017037684339834388
ISIC_0729365,0.0007137588641146242
ISIC_0732158,0.0009199482427589405
ISIC_0732261,0.00018874279172972355
ISIC_0733408,0.0016387732793361283
ISIC_0734038,0.0006837990570661497
ISIC_0734761,0.0008643633716324691
ISIC_0735344,0.007913553650671472
ISIC_0735361,0.002997686975795386
ISIC_0735507,0.000381820663113601
ISIC_0737285,0.003940004894931667
ISIC_0737596,0.013347749183142658
ISIC_0737951,0.0026731437937428195
ISIC_0738067,0.0012073639954103123
ISIC_0738616,6.578194357888156e-05
ISIC_0739064,0.0002005094711539002
ISIC_0739401,0.001490385789820944
ISIC_0740997,0.019916429127061045
ISIC_0743576,4.047174661260018e-05
ISIC_0743739,0.005841776167281689
ISIC_0743789,0.0004982070268901829
ISIC_0746818,0.005530638159275266
ISIC_0747114,0.0001645709392840315
ISIC_0748291,6.829442003512861e-05
ISIC_0749073,0.0023706109486406027
ISIC_0749202,8.093413489680326e-05
ISIC_0752872,0.0002255090963175043
