image_name,target
ISIC_0389010,0.041754484
ISIC_0389392,0.03380832
ISIC_0389675,0.029843867
ISIC_0390209,0.044002444
ISIC_0391046,0.25488734
ISIC_0391777,0.0229851
ISIC_0392680,0.022429198
ISIC_0392931,0.022051662
ISIC_0393891,0.07070127
ISIC_0394533,0.026019752
ISIC_0394763,0.020403653
ISIC_0394802,0.15607086
ISIC_0395681,0.0199897
ISIC_0395885,0.020935357
ISIC_0398134,0.24328351
ISIC_0400652,0.02512452
ISIC_0401679,0.0348472
ISIC_0403198,0.032666475
ISIC_0406137,0.03268057
ISIC_0407054,0.02339831
ISIC_0407220,0.03696695
ISIC_0408372,0.018335879
ISIC_0408969,0.01949364
ISIC_0409388,0.08248907
ISIC_0410649,0.04047662
ISIC_0411243,0.05106485
ISIC_0414776,0.037540674
ISIC_0416431,0.043528914
ISIC_0416708,0.023718
ISIC_0418978,0.022887409
ISIC_0419005,0.51377034
ISIC_0421107,0.060564786
ISIC_0424070,0.035381556
ISIC_0426960,0.034899622
ISIC_0427371,0.02267018
ISIC_0429551,0.035479844
ISIC_0431350,0.021689951
ISIC_0431499,0.10547122
ISIC_0431738,0.02656731
ISIC_0432133,0.058484286
ISIC_0432265,0.052117467
ISIC_0432894,0.050521642
ISIC_0433895,0.04269567
ISIC_0434253,0.07028502
ISIC_0434274,0.020221442
ISIC_0434285,0.020785838
ISIC_0434890,0.040162325
ISIC_0434920,0.02453357
ISIC_0435283,0.051036417
ISIC_0435396,0.021464854
ISIC_0436298,0.03549525
ISIC_0436727,0.118157536
ISIC_0436779,0.033485442
ISIC_0436884,0.020934045
ISIC_0437081,0.07614493
ISIC_0437384,0.022049427
ISIC_0437987,0.042566
ISIC_0438584,0.234826
ISIC_0439475,0.036947638
ISIC_0441244,0.054191053
ISIC_0442293,0.03961578
ISIC_0442567,0.039282143
ISIC_0445097,0.024094105
ISIC_0446097,0.10942578
ISIC_0446287,0.03229344
ISIC_0446447,0.03666228
ISIC_0448691,0.02758941
ISIC_0450552,0.029667675
ISIC_0451155,0.12653586
ISIC_0451665,0.15652251
ISIC_0452297,0.024016142
ISIC_0453555,0.106348515
ISIC_0454124,0.031936675
ISIC_0454916,0.028324634
ISIC_0456176,0.09209207
ISIC_0456797,0.027989328
ISIC_0457344,0.029455364
ISIC_0457384,0.025302619
ISIC_0457494,0.027224898
ISIC_0457530,0.058526993
ISIC_0457688,0.023136228
ISIC_0459718,0.02396211
ISIC_0460023,0.019771963
ISIC_0460170,0.17566991
ISIC_0460323,0.020088613
ISIC_0461615,0.036905974
ISIC_0462037,0.01881376
ISIC_0462120,0.059637547
ISIC_0462327,0.030425936
ISIC_0462336,0.023452073
ISIC_0462792,0.020404905
ISIC_0463800,0.036741763
ISIC_0464417,0.09602529
ISIC_0465975,0.035567045
ISIC_0467617,0.020318925
ISIC_0468644,0.031579703
ISIC_0469457,0.04425645
ISIC_0470465,0.13794428
ISIC_0470699,0.20571557
ISIC_0473489,0.03157735
ISIC_0474220,0.032949954
ISIC_0476927,0.023670554
ISIC_0477213,0.33633706
ISIC_0477217,0.021835923
ISIC_0477424,0.020937443
ISIC_0477793,0.07107693
ISIC_0477875,0.039381266
ISIC_0477986,0.030032903
ISIC_0479726,0.058125734
ISIC_0479755,0.07063824
ISIC_0480158,0.021611929
ISIC_0481105,0.13080099
ISIC_0482298,0.020322353
ISIC_0482617,0.032351136
ISIC_0485889,0.042284906
ISIC_0486436,0.032513738
ISIC_0487789,0.07289109
ISIC_0488846,0.032207787
ISIC_0490555,0.02001822
ISIC_0492058,0.027938932
ISIC_0493101,0.054654717
ISIC_0493429,0.04357633
ISIC_0493786,0.05079934
ISIC_0495167,0.129542
ISIC_0495234,0.0350762
ISIC_0495887,0.1297555
ISIC_0495948,0.07278097
ISIC_0497721,0.05786568
ISIC_0498659,0.03921655
ISIC_0500319,0.01715228
ISIC_0500851,0.03896448
ISIC_0501199,0.10802826
ISIC_0501295,0.025491476
ISIC_0502032,0.028712183
ISIC_0502364,0.032363325
ISIC_0504453,0.04928112
ISIC_0504686,0.043389976
ISIC_0504935,0.025057793
ISIC_0505403,0.1135298
ISIC_0505447,0.019809008
ISIC_0506082,0.025890917
ISIC_0506198,0.02355218
ISIC_0508596,0.5530078
ISIC_0509538,0.019154161
ISIC_0510408,0.024047911
ISIC_0510439,0.024894983
ISIC_0510794,0.06967166
ISIC_0511981,0.03226632
ISIC_0513674,0.029044092
ISIC_0513808,0.023059458
ISIC_0515041,0.043661505
ISIC_0515737,0.038184136
ISIC_0517531,0.030199558
ISIC_0517673,0.048815846
ISIC_0519860,0.021552384
ISIC_0520611,0.027700782
ISIC_0521580,0.022520512
ISIC_0521689,0.0360429
ISIC_0521877,0.021819293
ISIC_0522569,0.04958895
ISIC_0523596,0.07130498
ISIC_0524466,0.1724213
ISIC_0524604,0.4471988
ISIC_0525213,0.028607845
ISIC_0525405,0.029704303
ISIC_0527588,0.018665522
ISIC_0528304,0.08075467
ISIC_0528945,0.038039476
ISIC_0530946,0.035466522
ISIC_0532813,0.018487811
ISIC_0533917,0.025800914
ISIC_0535264,0.23505315
ISIC_0535812,0.12023932
ISIC_0536393,0.024811357
ISIC_0537310,0.5613226
ISIC_0537430,0.109469265
ISIC_0538335,0.044703126
ISIC_0538391,0.06828517
ISIC_0539046,0.2925484
ISIC_0539432,0.21756306
ISIC_0539662,0.022062242
ISIC_0541206,0.03125468
ISIC_0542744,0.030035734
ISIC_0542899,0.02869314
ISIC_0543866,0.028251082
ISIC_0544482,0.04012364
ISIC_0545219,0.03189209
ISIC_0545222,0.039052576
ISIC_0546119,0.027229339
ISIC_0546506,0.06084314
ISIC_0546632,0.040147662
ISIC_0546682,0.037395507
ISIC_0547086,0.030759543
ISIC_0548182,0.17012233
ISIC_0548968,0.044039637
ISIC_0550777,0.024290413
ISIC_0554395,0.022909641
ISIC_0554507,0.019804835
ISIC_0554535,0.02017358
ISIC_0554819,0.05336964
ISIC_0555540,0.15338847
ISIC_0556297,0.01938793
ISIC_0556505,0.28150445
ISIC_0556568,0.021869898
ISIC_0557285,0.019168675
ISIC_0557595,0.0264422
ISIC_0557850,0.023442417
ISIC_0558458,0.05163169
ISIC_0558563,0.021145105
ISIC_0558899,0.057055473
ISIC_0559101,0.07391289
ISIC_0561202,0.10699746
ISIC_0564203,0.025897533
ISIC_0565070,0.060349435
ISIC_0567332,0.09059349
ISIC_0570796,0.05256492
ISIC_0571162,0.084192485
ISIC_0571336,0.04345712
ISIC_0572486,0.022060454
ISIC_0574930,0.021180093
ISIC_0576125,0.023150384
ISIC_0578316,0.05175984
ISIC_0578354,0.12286407
ISIC_0579350,0.02534771
ISIC_0579367,0.061722815
ISIC_0580265,0.16250989
ISIC_0582447,0.09105247
ISIC_0582531,0.111839354
ISIC_0583833,0.021334171
ISIC_0584197,0.14838067
ISIC_0585534,0.17506373
ISIC_0586493,0.024230182
ISIC_0586601,0.039414912
ISIC_0587024,0.08504811
ISIC_0587027,0.060602546
ISIC_0587527,0.045905292
ISIC_0588157,0.048530072
ISIC_0588162,0.0362629
ISIC_0588352,0.18496588
ISIC_0589061,0.01928404
ISIC_0590646,0.020017505
ISIC_0591142,0.16407606
ISIC_0591685,0.028866231
ISIC_0592225,0.0652031
ISIC_0592796,0.021105915
ISIC_0594374,0.03018418
ISIC_0594932,0.032274306
ISIC_0595682,0.059540063
ISIC_0596005,0.07304978
ISIC_0596499,0.02652046
ISIC_0598190,0.01989898
ISIC_0598769,0.030423403
ISIC_0600649,0.043231517
ISIC_0600710,0.029137135
ISIC_0602170,0.020038605
ISIC_0602633,0.2545026
ISIC_0603307,0.018907636
ISIC_0604055,0.03546822
ISIC_0604516,0.036732018
ISIC_0605259,0.043115288
ISIC_0606244,0.10104194
ISIC_0607037,0.031045496
ISIC_0607397,0.023099065
ISIC_0607473,0.020569474
ISIC_0607693,0.027178884
ISIC_0608042,0.062601924
ISIC_0608105,0.040343404
ISIC_0608330,0.02050811
ISIC_0609220,0.01838687
ISIC_0609770,0.029422522
ISIC_0610325,0.060127556
ISIC_0611293,0.024317175
ISIC_0611390,0.03021577
ISIC_0611822,0.05032003
ISIC_0612337,0.032197416
ISIC_0613199,0.032969415
ISIC_0613239,0.023063093
ISIC_0613293,0.021479964
ISIC_0613555,0.06160921
ISIC_0613748,0.07305899
ISIC_0615241,0.042078316
ISIC_0616900,0.024356782
ISIC_0619695,0.03298071
ISIC_0620316,0.04504755
ISIC_0620379,0.08162123
ISIC_0620581,0.021646678
ISIC_0621355,0.024368584
ISIC_0621919,0.024998397
ISIC_0622203,0.021397054
ISIC_0622461,0.031144023
ISIC_0623254,0.0551399
ISIC_0623493,0.038479567
ISIC_0623650,0.034460545
ISIC_0624194,0.04062596
ISIC_0627128,0.0692147
ISIC_0627467,0.029510021
ISIC_0631039,0.04118529
ISIC_0633018,0.041535854
ISIC_0633831,0.13940251
ISIC_0634161,0.09327498
ISIC_0634896,0.027623236
ISIC_0635396,0.028954446
ISIC_0635721,0.043022066
ISIC_0636920,0.030814707
ISIC_0637104,0.6240387
ISIC_0637231,0.0194906
ISIC_0639631,0.08754155
ISIC_0640439,0.035911202
ISIC_0641371,0.041729003
ISIC_0644758,0.023035884
ISIC_0644873,0.032556534
ISIC_0645560,0.04494992
ISIC_0646211,0.11607063
ISIC_0646723,0.030651242
ISIC_0647385,0.06481758
ISIC_0649394,0.113114774
ISIC_0650063,0.22484753
ISIC_0650090,0.044134468
ISIC_0653629,0.034127176
ISIC_0653693,0.018725663
ISIC_0653761,0.03209409
ISIC_0654120,0.032509714
ISIC_0655378,0.022873968
ISIC_0655512,0.038031906
ISIC_0656308,0.030663043
ISIC_0660782,0.19078663
ISIC_0660925,0.0761165
ISIC_0662288,0.03444165
ISIC_0663197,0.0374524
ISIC_0663707,0.017573029
ISIC_0664454,0.024690956
ISIC_0664524,0.042017996
ISIC_0665430,0.03188467
ISIC_0665521,0.023262054
ISIC_0667449,0.21720967
ISIC_0668855,0.07486057
ISIC_0669360,0.06444529
ISIC_0671119,0.12921852
ISIC_0673217,0.055808485
ISIC_0673441,0.019141585
ISIC_0673705,0.06267306
ISIC_0673777,0.018148929
ISIC_0673970,0.04823169
ISIC_0674308,0.041343957
ISIC_0674636,0.040356398
ISIC_0674769,0.023145676
ISIC_0675554,0.017062932
ISIC_0675743,0.019725412
ISIC_0676272,0.038832456
ISIC_0676443,0.04274404
ISIC_0676863,0.020213664
ISIC_0677660,0.0255844
ISIC_0678034,0.03407517
ISIC_0680997,0.027307719
ISIC_0681019,0.0673095
ISIC_0681410,0.03395918
ISIC_0681751,0.12126419
ISIC_0682057,0.049077272
ISIC_0682495,0.020554215
ISIC_0682907,0.019237518
ISIC_0682960,0.017996877
ISIC_0684256,0.037784934
ISIC_0684654,0.024331689
ISIC_0684862,0.27094248
ISIC_0685033,0.033919483
ISIC_0685067,0.060354322
ISIC_0686961,0.10038063
ISIC_0689307,0.021505922
ISIC_0692073,0.060847282
ISIC_0695000,0.04390046
ISIC_0695255,0.05128339
ISIC_0695851,0.029260546
ISIC_0697455,0.036062956
ISIC_0698209,0.09021598
ISIC_0700078,0.025234193
ISIC_0700201,0.03493169
ISIC_0701187,0.06554532
ISIC_0701649,0.029578596
ISIC_0701776,0.029168636
ISIC_0703440,0.0215334
ISIC_0703903,0.0313904
ISIC_0703979,0.02797687
ISIC_0704243,0.037218392
ISIC_0704245,0.030254394
ISIC_0704435,0.028717816
ISIC_0705764,0.034750372
ISIC_0705909,0.026786119
ISIC_0707036,0.041092128
ISIC_0707359,0.016889215
ISIC_0707819,0.02132544
ISIC_0708442,0.036505282
ISIC_0708867,0.02475661
ISIC_0708878,0.043038577
ISIC_0710840,0.05625251
ISIC_0712978,0.097845435
ISIC_0713157,0.027189255
ISIC_0714126,0.03886673
ISIC_0714540,0.032677293
ISIC_0715784,0.032359153
ISIC_0715864,0.03608355
ISIC_0716650,0.019450992
ISIC_0717635,0.03434068
ISIC_0718698,0.04029739
ISIC_0719763,0.024513364
ISIC_0720050,0.02917853
ISIC_0720319,0.034402907
ISIC_0721575,0.025219709
ISIC_0721927,0.023719698
ISIC_0722065,0.15201914
ISIC_0722323,0.022670329
ISIC_0723369,0.031634957
ISIC_0723819,0.054474324
ISIC_0724106,0.022167444
ISIC_0724784,0.041605443
ISIC_0727953,0.04765442
ISIC_0728055,0.055113226
ISIC_0728474,0.024284601
ISIC_0728977,0.02695319
ISIC_0729188,0.058894604
ISIC_0729365,0.04996711
ISIC_0732158,0.0612157
ISIC_0732261,0.04049921
ISIC_0733408,0.040074527
ISIC_0734038,0.077002734
ISIC_0734761,0.062232792
ISIC_0735344,0.03843507
ISIC_0735361,0.04259351
ISIC_0735507,0.058849066
ISIC_0737285,0.038306534
ISIC_0737596,0.026051372
ISIC_0737951,0.06647277
ISIC_0738067,0.09257999
ISIC_0738616,0.0237768
ISIC_0739064,0.026251137
ISIC_0739401,0.03187388
ISIC_0740997,0.09162885
ISIC_0743576,0.021124244
ISIC_0743739,0.10073292
ISIC_0743789,0.061170846
ISIC_0746818,0.13882193
ISIC_0747114,0.04348752
ISIC_0748291,0.022476912
ISIC_0749073,0.09702778
ISIC_0749202,0.025502235
ISIC_0752872,0.028190136
ISIC_0753499,0.021529406
ISIC_0755453,0.0831818
ISIC_0756977,0.027104348
ISIC_0757171,0.06142795
ISIC_0758024,0.042176396
ISIC_0758246,0.02008012
ISIC_0758568,0.06599951
ISIC_0759383,0.065733105
ISIC_0760154,0.041365862
ISIC_0760260,0.022214592
ISIC_0762091,0.02609986
ISIC_0763495,0.030885726
ISIC_0764739,0.081828386
ISIC_0765355,0.09345648
ISIC_0767812,0.02494052
ISIC_0769066,0.021295011
ISIC_0770095,0.019637346
ISIC_0770234,0.025837779
ISIC_0770508,0.09403458
ISIC_0770817,0.044057667
ISIC_0771788,0.029629022
ISIC_0772522,0.044708163
ISIC_0772578,0.02973944
ISIC_0772706,0.023870468
ISIC_0773190,0.055922627
ISIC_0774444,0.04352787
ISIC_0775579,0.029924273
ISIC_0775584,0.4843426
ISIC_0776524,0.047126085
ISIC_0776616,0.01677382
ISIC_0776803,0.06345451
ISIC_0776824,0.07207841
ISIC_0777077,0.06186855
ISIC_0778512,0.04392332
ISIC_0779258,0.021062076
ISIC_0780165,0.062833786
ISIC_0781571,0.08993396
ISIC_0784160,0.028427124
ISIC_0785830,0.035779297
ISIC_0786267,0.032899022
ISIC_0786322,0.062433064
ISIC_0788550,0.075190395
ISIC_0792325,0.019926608
ISIC_0792492,0.029350787
ISIC_0792564,0.018338442
ISIC_0792986,0.023183703
ISIC_0794617,0.05473414
ISIC_0795653,0.09707409
ISIC_0796707,0.044727147
ISIC_0797113,0.07479301
ISIC_0799427,0.029999942
ISIC_0799785,0.024736911
ISIC_0799979,0.067225695
ISIC_0800693,0.027287006
ISIC_0801740,0.024288893
ISIC_0802693,0.019854397
ISIC_0803310,0.017823815
ISIC_0803341,0.041087866
ISIC_0803636,0.02777806
ISIC_0804023,0.048414916
ISIC_0805392,0.019762397
ISIC_0807283,0.029396117
ISIC_0807404,0.021644622
ISIC_0808861,0.097605824
ISIC_0809377,0.033434987
ISIC_0809747,0.023654878
ISIC_0810336,0.07640076
ISIC_0810894,0.11640841
ISIC_0811323,0.027725607
ISIC_0813138,0.13752073
ISIC_0813352,0.039079428
ISIC_0814613,0.02179268
ISIC_0816087,0.042376876
ISIC_0816173,0.041546732
ISIC_0817883,0.020427674
ISIC_0818301,0.052805245
ISIC_0821277,0.0523839
ISIC_0821445,0.024105072
ISIC_0821598,0.02071923
ISIC_0822581,0.01967588
ISIC_0823047,0.04118976
ISIC_0823591,0.024214536
ISIC_0824050,0.018705547
ISIC_0825029,0.06766334
ISIC_0825725,0.19882143
ISIC_0829859,0.020752788
ISIC_0830589,0.019764513
ISIC_0834674,0.035521984
ISIC_0835778,0.042679667
ISIC_0836745,0.043726802
ISIC_0839044,0.03887242
ISIC_0839368,0.08196893
ISIC_0840535,0.05888313
ISIC_0840661,0.0330202
ISIC_0841028,0.03266844
ISIC_0842398,0.044368178
ISIC_0842798,0.030431002
ISIC_0843175,0.053755105
ISIC_0843626,0.020295441
ISIC_0844546,0.025157303
ISIC_0844930,0.023641706
ISIC_0844952,0.045297474
ISIC_0845696,0.04500684
ISIC_0848406,0.08125597
ISIC_0848986,0.02425611
ISIC_0851144,0.020273566
ISIC_0852759,0.026594222
ISIC_0853184,0.03739369
ISIC_0853566,0.03981468
ISIC_0853893,0.038808793
ISIC_0854582,0.05498752
ISIC_0855262,0.021088839
ISIC_0856987,0.023149848
ISIC_0857436,0.22671476
ISIC_0857443,0.027229011
ISIC_0857595,0.038719505
ISIC_0861327,0.023962617
ISIC_0862505,0.020435035
ISIC_0863212,0.04356125
ISIC_0864741,0.019623488
ISIC_0865303,0.033023566
ISIC_0866123,0.028794646
ISIC_0866838,0.04132065
ISIC_0867509,0.046401203
ISIC_0867683,0.10889861
ISIC_0868513,0.020701826
ISIC_0869415,0.02121818
ISIC_0870455,0.13874292
ISIC_0870529,0.03186804
ISIC_0871473,0.028519183
ISIC_0873174,0.113090694
ISIC_0874437,0.043156147
ISIC_0874522,0.029660463
ISIC_0874582,0.024746984
ISIC_0874773,0.058077335
ISIC_0875072,0.025105536
ISIC_0876617,0.3295542
ISIC_0876689,0.2952012
ISIC_0877438,0.035958767
ISIC_0877919,0.033141732
ISIC_0878952,0.03651887
ISIC_0879061,0.106072485
ISIC_0879986,0.027821362
ISIC_0881100,0.04176545
ISIC_0881645,0.02453047
ISIC_0881966,0.036038935
ISIC_0883924,0.019085348
ISIC_0884023,0.03908035
ISIC_0884538,0.06808972
ISIC_0885369,0.019765079
ISIC_0885617,0.10347003
ISIC_0886447,0.02709487
ISIC_0887532,0.042254418
ISIC_0887743,0.019265085
ISIC_0887966,0.03976983
ISIC_0890305,0.042328537
ISIC_0891059,0.022994727
ISIC_0891718,0.021593899
ISIC_0892179,0.025793135
ISIC_0893984,0.020536542
ISIC_0894308,0.022809714
ISIC_0894646,0.022967428
ISIC_0896427,0.098733366
ISIC_0897639,0.019334257
ISIC_0897958,0.049900502
ISIC_0898069,0.054637074
ISIC_0899393,0.0225735
ISIC_0900251,0.034038484
ISIC_0904702,0.02503711
ISIC_0904866,0.028627247
ISIC_0906558,0.030866265
ISIC_0908698,0.0350734
ISIC_0908910,0.3420562
ISIC_0909069,0.07306963
ISIC_0910022,0.019684672
ISIC_0913137,0.088915855
ISIC_0915083,0.045457482
ISIC_0915125,0.042058438
ISIC_0915404,0.041403055
ISIC_0915906,0.025158793
ISIC_0916159,0.028031737
ISIC_0916649,0.019276798
ISIC_0917619,0.049857795
ISIC_0917843,0.080981344
ISIC_0920023,0.036292404
ISIC_0923085,0.06637487
ISIC_0923805,0.03945756
ISIC_0924293,0.046029657
ISIC_0924421,0.019962788
ISIC_0925021,0.051928163
ISIC_0925309,0.061189592
ISIC_0925595,0.14501095
ISIC_0928578,0.039043933
ISIC_0929007,0.042170525
ISIC_0929505,0.03516537
