image_name,target
ISIC_0280752,0.034511328
ISIC_0280782,0.05247253
ISIC_0280827,0.03158626
ISIC_0281227,0.03119573
ISIC_0282269,0.021116853
ISIC_0282486,0.018774688
ISIC_0282737,0.03199628
ISIC_0284147,0.016556531
ISIC_0284441,0.020988435
ISIC_0284485,0.02045691
ISIC_0285491,0.022673368
ISIC_0285697,0.01733616
ISIC_0286688,0.019719481
ISIC_0287132,0.019863516
ISIC_0287325,0.037474215
ISIC_0288225,0.022822887
ISIC_0290187,0.020014673
ISIC_0291705,0.010791957
ISIC_0292996,0.022157133
ISIC_0294150,0.018759608
ISIC_0296540,0.02922681
ISIC_0297539,0.021397918
ISIC_0297702,0.023534775
ISIC_0298417,0.026056051
ISIC_0299870,0.04041916
ISIC_0300002,0.016299427
ISIC_0301547,0.033448428
ISIC_0301769,0.014782935
ISIC_0304467,0.014290094
ISIC_0304666,0.020185322
ISIC_0304667,0.029910922
ISIC_0306094,0.02046153
ISIC_0307004,0.022648722
ISIC_0307411,0.016175628
ISIC_0309192,0.02346906
ISIC_0309503,0.025342435
ISIC_0310320,0.01893884
ISIC_0311235,0.08811614
ISIC_0311814,0.019102663
ISIC_0312717,0.019191265
ISIC_0313675,0.017887682
ISIC_0317285,0.019869745
ISIC_0318934,0.019437939
ISIC_0319131,0.02034086
ISIC_0319990,0.037835747
ISIC_0320662,0.021172434
ISIC_0321218,0.041384757
ISIC_0321906,0.036098033
ISIC_0321948,0.02684632
ISIC_0322514,0.024622053
ISIC_0327756,0.047604203
ISIC_0328346,0.028895557
ISIC_0328687,0.014876813
ISIC_0328823,0.021540403
ISIC_0329169,0.029126436
ISIC_0329910,0.019576639
ISIC_0330060,0.03490749
ISIC_0330886,0.020520568
ISIC_0332421,0.02785042
ISIC_0332456,0.0317069
ISIC_0334179,0.031320095
ISIC_0335244,0.0192644
ISIC_0335886,0.037647247
ISIC_0336093,0.022352904
ISIC_0338118,0.03178966
ISIC_0338587,0.016122073
ISIC_0339455,0.030787647
ISIC_0340198,0.023002684
ISIC_0340572,0.032733142
ISIC_0341315,0.06384221
ISIC_0343131,0.025116652
ISIC_0343283,0.036795676
ISIC_0346766,0.032960325
ISIC_0347157,0.030569702
ISIC_0348342,0.025095403
ISIC_0350347,0.019996166
ISIC_0350470,0.016090333
ISIC_0351156,0.07129359
ISIC_0351912,0.037919015
ISIC_0352620,0.033264488
ISIC_0353021,0.015536457
ISIC_0355377,0.022253603
ISIC_0358260,0.016718477
ISIC_0358623,0.015562594
ISIC_0359676,0.024081111
ISIC_0359720,0.022740573
ISIC_0361122,0.0155052245
ISIC_0366488,0.031579524
ISIC_0367795,0.033880442
ISIC_0367988,0.05968243
ISIC_0368092,0.029942483
ISIC_0368696,0.021198034
ISIC_0369888,0.033807725
ISIC_0370322,0.058018327
ISIC_0371470,0.015177757
ISIC_0371907,0.03113988
ISIC_0372927,0.033693403
ISIC_0372955,0.021589726
ISIC_0372971,0.025572598
ISIC_0373723,0.012967229
ISIC_0375431,0.02037087
ISIC_0377642,0.025517613
ISIC_0378391,0.035619766
ISIC_0378668,0.031206429
ISIC_0379549,0.018891782
ISIC_0380224,0.02888769
ISIC_0381595,0.019607127
ISIC_0382931,0.04259637
ISIC_0383641,0.045975834
ISIC_0383780,0.013956219
ISIC_0385415,0.039931566
ISIC_0385463,0.034332395
ISIC_0385865,0.022642255
ISIC_0388802,0.01891324
ISIC_0389010,0.036107868
ISIC_0389392,0.016183883
ISIC_0389675,0.03580013
ISIC_0390209,0.025941074
ISIC_0391046,0.03193918
ISIC_0391777,0.019423753
ISIC_0392680,0.016551584
ISIC_0392931,0.02252841
ISIC_0393891,0.015850216
ISIC_0394533,0.02612567
ISIC_0394763,0.011615902
ISIC_0394802,0.047533453
ISIC_0395681,0.020263523
ISIC_0395885,0.016106129
ISIC_0398134,0.017095685
ISIC_0400652,0.026130617
ISIC_0401679,0.021284759
ISIC_0403198,0.033816546
ISIC_0406137,0.014950067
ISIC_0407054,0.027225971
ISIC_0407220,0.019434422
ISIC_0408372,0.016079575
ISIC_0408969,0.016535431
ISIC_0409388,0.030652672
ISIC_0410649,0.01799339
ISIC_0411243,0.037777722
ISIC_0414776,0.02741018
ISIC_0416431,0.018819243
ISIC_0416708,0.014272898
ISIC_0418978,0.021085143
ISIC_0419005,0.018473774
ISIC_0421107,0.032841355
ISIC_0424070,0.016350359
ISIC_0426960,0.023580521
ISIC_0427371,0.01354751
ISIC_0429551,0.020724982
ISIC_0431350,0.023962915
ISIC_0431499,0.024625719
ISIC_0431738,0.012350619
ISIC_0432133,0.017021
ISIC_0432265,0.033961147
ISIC_0432894,0.03912717
ISIC_0433895,0.027191252
ISIC_0434253,0.034347117
ISIC_0434274,0.02121231
ISIC_0434285,0.023837268
ISIC_0434890,0.023477882
ISIC_0434920,0.016493618
ISIC_0435283,0.03507352
ISIC_0435396,0.015190989
ISIC_0436298,0.01611799
ISIC_0436727,0.02653554
ISIC_0436779,0.023939252
ISIC_0436884,0.023505509
ISIC_0437081,0.03259611
ISIC_0437384,0.013972461
ISIC_0437987,0.027804047
ISIC_0438584,0.033663094
ISIC_0439475,0.020522267
ISIC_0441244,0.04077363
ISIC_0442293,0.026534677
ISIC_0442567,0.03178352
ISIC_0445097,0.0110313
ISIC_0446097,0.07108152
ISIC_0446287,0.027318358
ISIC_0446447,0.032449752
ISIC_0448691,0.011995554
ISIC_0450552,0.023238957
ISIC_0451155,0.061736345
ISIC_0451665,0.053295553
ISIC_0452297,0.02032873
ISIC_0453555,0.038806528
ISIC_0454124,0.024267673
ISIC_0454916,0.018299192
ISIC_0456176,0.03558874
ISIC_0456797,0.009666473
ISIC_0457344,0.024327338
ISIC_0457384,0.009896368
ISIC_0457494,0.017019928
ISIC_0457530,0.019818336
ISIC_0457688,0.022790104
ISIC_0459718,0.015978992
ISIC_0460023,0.016082793
ISIC_0460170,0.053705037
ISIC_0460323,0.017748415
ISIC_0461615,0.013276547
ISIC_0462037,0.01625526
ISIC_0462120,0.022120059
ISIC_0462327,0.024321735
ISIC_0462336,0.021364897
ISIC_0462792,0.019381374
ISIC_0463800,0.0145407915
ISIC_0464417,0.0375233
ISIC_0465975,0.02400279
ISIC_0467617,0.015733838
ISIC_0468644,0.03178501
ISIC_0469457,0.032684416
ISIC_0470465,0.054881394
ISIC_0470699,0.11748731
ISIC_0473489,0.016830564
ISIC_0474220,0.02862811
ISIC_0476927,0.017580718
ISIC_0477213,0.015741378
ISIC_0477217,0.014121354
ISIC_0477424,0.021035582
ISIC_0477793,0.025806874
ISIC_0477875,0.018981338
ISIC_0477986,0.02321732
ISIC_0479726,0.022740006
ISIC_0479755,0.023070604
ISIC_0480158,0.013838202
ISIC_0481105,0.077179104
ISIC_0482298,0.014402032
ISIC_0482617,0.026632339
ISIC_0485889,0.015297383
ISIC_0486436,0.013247222
ISIC_0487789,0.036183834
ISIC_0488846,0.01262483
ISIC_0490555,0.02191028
ISIC_0492058,0.019390047
ISIC_0493101,0.02129218
ISIC_0493429,0.020403445
ISIC_0493786,0.023391545
ISIC_0495167,0.032263666
ISIC_0495234,0.038276285
ISIC_0495887,0.048464924
ISIC_0495948,0.032647014
ISIC_0497721,0.027950883
ISIC_0498659,0.028338283
ISIC_0500319,0.012301356
ISIC_0500851,0.021124363
ISIC_0501199,0.041141838
ISIC_0501295,0.01224485
ISIC_0502032,0.022453368
ISIC_0502364,0.025636256
ISIC_0504453,0.026116848
ISIC_0504686,0.028509796
ISIC_0504935,0.014940113
ISIC_0505403,0.04817158
ISIC_0505447,0.0117594
ISIC_0506082,0.021636754
ISIC_0506198,0.0134755075
ISIC_0508596,0.023640424
ISIC_0509538,0.012009829
ISIC_0510408,0.019692063
ISIC_0510439,0.017296165
ISIC_0510794,0.037039757
ISIC_0511981,0.051801175
ISIC_0513674,0.026746124
ISIC_0513808,0.015252233
ISIC_0515041,0.03590831
ISIC_0515737,0.01882708
ISIC_0517531,0.023098826
ISIC_0517673,0.022100449
ISIC_0519860,0.019850105
ISIC_0520611,0.018039972
ISIC_0521580,0.022771537
ISIC_0521689,0.021303087
ISIC_0521877,0.012353152
ISIC_0522569,0.02335924
ISIC_0523596,0.027161658
ISIC_0524466,0.09419331
ISIC_0524604,0.023995817
ISIC_0525213,0.012443125
ISIC_0525405,0.024762928
ISIC_0527588,0.010428578
ISIC_0528304,0.031702608
ISIC_0528945,0.012025744
ISIC_0530946,0.008196443
ISIC_0532813,0.011352748
ISIC_0533917,0.015661448
ISIC_0535264,0.068185866
ISIC_0535812,0.15573633
ISIC_0536393,0.01656261
ISIC_0537310,0.020663828
ISIC_0537430,0.030214787
ISIC_0538335,0.026121706
ISIC_0538391,0.071434766
ISIC_0539046,0.016865522
ISIC_0539432,0.14647299
ISIC_0539662,0.011528611
ISIC_0541206,0.023722291
ISIC_0542744,0.02105245
ISIC_0542899,0.0167692
ISIC_0543866,0.012059212
ISIC_0544482,0.026264042
ISIC_0545219,0.029199153
ISIC_0545222,0.029320061
ISIC_0546119,0.013589382
ISIC_0546506,0.04651767
ISIC_0546632,0.040518522
ISIC_0546682,0.03270167
ISIC_0547086,0.02437979
ISIC_0548182,0.05282879
ISIC_0548968,0.045746177
ISIC_0550777,0.0150536895
ISIC_0554395,0.025080442
ISIC_0554507,0.012076795
ISIC_0554535,0.016654938
ISIC_0554819,0.025560439
ISIC_0555540,0.025075644
ISIC_0556297,0.02003944
ISIC_0556505,0.023964822
ISIC_0556568,0.030751467
ISIC_0557285,0.019106507
ISIC_0557595,0.014721602
ISIC_0557850,0.021148235
ISIC_0558458,0.017554164
ISIC_0558563,0.018122226
ISIC_0558899,0.034739852
ISIC_0559101,0.047543555
ISIC_0561202,0.035640627
ISIC_0564203,0.013621271
ISIC_0565070,0.03200063
ISIC_0567332,0.02426058
ISIC_0570796,0.03510976
ISIC_0571162,0.04145059
ISIC_0571336,0.02568093
ISIC_0572486,0.021784276
ISIC_0574930,0.026496232
ISIC_0576125,0.021595508
ISIC_0578316,0.021707356
ISIC_0578354,0.06185046
ISIC_0579350,0.020685434
ISIC_0579367,0.051828235
ISIC_0580265,0.040197045
ISIC_0582447,0.02089876
ISIC_0582531,0.05171573
ISIC_0583833,0.016657978
ISIC_0584197,0.029702634
ISIC_0585534,0.055328786
ISIC_0586493,0.02011484
ISIC_0586601,0.034448236
ISIC_0587024,0.033634573
ISIC_0587027,0.0649955
ISIC_0587527,0.033558905
ISIC_0588157,0.017954737
ISIC_0588162,0.028393775
ISIC_0588352,0.1089029
ISIC_0589061,0.012872726
ISIC_0590646,0.016468287
ISIC_0591142,0.035699725
ISIC_0591685,0.017919868
ISIC_0592225,0.019001245
ISIC_0592796,0.010427505
ISIC_0594374,0.024670482
ISIC_0594932,0.024486095
ISIC_0595682,0.03954342
ISIC_0596005,0.042137474
ISIC_0596499,0.018107593
ISIC_0598190,0.010279864
ISIC_0598769,0.021606445
ISIC_0600649,0.18593931
ISIC_0600710,0.033139706
ISIC_0602170,0.017524034
ISIC_0602633,0.05804321
ISIC_0603307,0.0194785
ISIC_0604055,0.02283743
ISIC_0604516,0.016659558
ISIC_0605259,0.030597657
ISIC_0606244,0.07809883
ISIC_0607037,0.014316142
ISIC_0607397,0.019559175
ISIC_0607473,0.03218764
ISIC_0607693,0.016863227
ISIC_0608042,0.013672829
ISIC_0608105,0.026436985
ISIC_0608330,0.016946822
ISIC_0609220,0.013661057
ISIC_0609770,0.026377708
ISIC_0610325,0.0386748
ISIC_0611293,0.008524179
ISIC_0611390,0.026051342
ISIC_0611822,0.023491293
ISIC_0612337,0.011974663
ISIC_0613199,0.016411811
ISIC_0613239,0.027196705
ISIC_0613293,0.022054046
ISIC_0613555,0.023054361
ISIC_0613748,0.02276066
ISIC_0615241,0.021576613
ISIC_0616900,0.016007453
ISIC_0619695,0.016369373
ISIC_0620316,0.03464195
ISIC_0620379,0.031466514
ISIC_0620581,0.023402214
ISIC_0621355,0.023095816
ISIC_0621919,0.016703218
ISIC_0622203,0.022978634
ISIC_0622461,0.020075917
ISIC_0623254,0.032719493
ISIC_0623493,0.02346167
ISIC_0623650,0.033730894
ISIC_0624194,0.031514794
ISIC_0627128,0.044027895
ISIC_0627467,0.026940256
ISIC_0631039,0.024918795
ISIC_0633018,0.025412649
ISIC_0633831,0.03803128
ISIC_0634161,0.03501138
ISIC_0634896,0.029204637
ISIC_0635396,0.03142029
ISIC_0635721,0.020471126
ISIC_0636920,0.0137087405
ISIC_0637104,0.5867075
ISIC_0637231,0.012032896
ISIC_0639631,0.02651611
ISIC_0640439,0.025633246
ISIC_0641371,0.022278637
ISIC_0644758,0.01616022
ISIC_0644873,0.019143969
ISIC_0645560,0.030548096
ISIC_0646211,0.018954575
ISIC_0646723,0.01456216
ISIC_0647385,0.05849266
ISIC_0649394,0.029845268
ISIC_0650063,0.30033982
ISIC_0650090,0.018446535
ISIC_0653629,0.025517672
ISIC_0653693,0.017573178
ISIC_0653761,0.0133295655
ISIC_0654120,0.022845775
ISIC_0655378,0.014708817
ISIC_0655512,0.020897627
ISIC_0656308,0.022190958
ISIC_0660782,0.1115478
ISIC_0660925,0.09310517
ISIC_0662288,0.01648739
ISIC_0663197,0.02908507
ISIC_0663707,0.013540387
ISIC_0664454,0.017344862
ISIC_0664524,0.012914777
ISIC_0665430,0.028247893
ISIC_0665521,0.019748986
ISIC_0667449,0.010999709
ISIC_0668855,0.13363788
ISIC_0669360,0.05718282
ISIC_0671119,0.052177876
ISIC_0673217,0.012131393
ISIC_0673441,0.022889495
ISIC_0673705,0.037561446
ISIC_0673777,0.016040832
ISIC_0673970,0.03519678
ISIC_0674308,0.023971587
ISIC_0674636,0.04572454
ISIC_0674769,0.018181771
ISIC_0675554,0.014651418
ISIC_0675743,0.018207043
ISIC_0676272,0.0387792
ISIC_0676443,0.021000326
ISIC_0676863,0.021788478
ISIC_0677660,0.031797886
ISIC_0678034,0.03003949
ISIC_0680997,0.021937609
ISIC_0681019,0.034488887
ISIC_0681410,0.040916115
ISIC_0681751,0.042031854
ISIC_0682057,0.03054291
ISIC_0682495,0.014924884
ISIC_0682907,0.019768238
ISIC_0682960,0.016145855
ISIC_0684256,0.016679913
ISIC_0684654,0.020106107
ISIC_0684862,0.04977292
ISIC_0685033,0.02166596
ISIC_0685067,0.030905008
ISIC_0686961,0.035671473
ISIC_0689307,0.01354152
ISIC_0692073,0.026285678
ISIC_0695000,0.023510009
ISIC_0695255,0.025598258
ISIC_0695851,0.025669754
ISIC_0697455,0.023525685
ISIC_0698209,0.035180986
ISIC_0700078,0.0115938485
ISIC_0700201,0.02556035
ISIC_0701187,0.02095452
ISIC_0701649,0.022204846
ISIC_0701776,0.015027046
ISIC_0703440,0.01640448
ISIC_0703903,0.02526325
ISIC_0703979,0.010161549
ISIC_0704243,0.028115869
ISIC_0704245,0.015971392
ISIC_0704435,0.028206378
ISIC_0705764,0.013700008
ISIC_0705909,0.013248056
ISIC_0707036,0.033972472
ISIC_0707359,0.014682621
ISIC_0707819,0.013727725
ISIC_0708442,0.02249661
ISIC_0708867,0.018484116
ISIC_0708878,0.031977683
ISIC_0710840,0.035244256
ISIC_0712978,0.034718275
ISIC_0713157,0.019473076
ISIC_0714126,0.0187504
ISIC_0714540,0.018237472
ISIC_0715784,0.020841986
ISIC_0715864,0.03692332
ISIC_0716650,0.01413241
ISIC_0717635,0.02063784
ISIC_0718698,0.01769358
ISIC_0719763,0.011998087
ISIC_0720050,0.01650989
ISIC_0720319,0.01247251
ISIC_0721575,0.011805236
ISIC_0721927,0.0209122
ISIC_0722065,0.035571992
ISIC_0722323,0.02191481
ISIC_0723369,0.029257119
ISIC_0723819,0.027874589
ISIC_0724106,0.033433944
ISIC_0724784,0.031728417
ISIC_0727953,0.02124083
ISIC_0728055,0.021764696
ISIC_0728474,0.030015022
ISIC_0728977,0.01723659
ISIC_0729188,0.02205354
ISIC_0729365,0.02425477
ISIC_0732158,0.021172673
ISIC_0732261,0.024232686
ISIC_0733408,0.017929316
ISIC_0734038,0.035268486
ISIC_0734761,0.031021237
ISIC_0735344,0.03141305
ISIC_0735361,0.020108968
ISIC_0735507,0.022045195
ISIC_0737285,0.023985624
ISIC_0737596,0.04091367
ISIC_0737951,0.030867696
ISIC_0738067,0.033489227
ISIC_0738616,0.032659143
ISIC_0739064,0.013558358
ISIC_0739401,0.027011126
ISIC_0740997,0.060871363
ISIC_0743576,0.020393014
ISIC_0743739,0.043277115
ISIC_0743789,0.025209486
ISIC_0746818,0.027460694
ISIC_0747114,0.018884808
ISIC_0748291,0.02221778
ISIC_0749073,0.036422223
ISIC_0749202,0.0208925
ISIC_0752872,0.017314553
ISIC_0753499,0.01924768
ISIC_0755453,0.01363492
ISIC_0756977,0.012633979
ISIC_0757171,0.0397301
ISIC_0758024,0.01249212
ISIC_0758246,0.0155899525
ISIC_0758568,0.035403043
ISIC_0759383,0.05858034
ISIC_0760154,0.02260971
ISIC_0760260,0.015194505
ISIC_0762091,0.012996644
ISIC_0763495,0.022165567
ISIC_0764739,0.03667298
ISIC_0765355,0.025381207
ISIC_0767812,0.017852247
ISIC_0769066,0.017050028
ISIC_0770095,0.019620419
ISIC_0770234,0.014548898
ISIC_0770508,0.0466173
ISIC_0770817,0.040127397
ISIC_0771788,0.021746188
ISIC_0772522,0.031331748
ISIC_0772578,0.035012305
ISIC_0772706,0.012426436
ISIC_0773190,0.034511626
ISIC_0774444,0.038593173
ISIC_0775579,0.022207797
ISIC_0775584,0.11502355
ISIC_0776524,0.015716225
ISIC_0776616,0.014873147
ISIC_0776803,0.033392817
ISIC_0776824,0.016194493
ISIC_0777077,0.026410848
ISIC_0778512,0.030320764
ISIC_0779258,0.021049619
ISIC_0780165,0.026133776
ISIC_0781571,0.042834878
ISIC_0784160,0.022633314
ISIC_0785830,0.028603762
ISIC_0786267,0.011498243
ISIC_0786322,0.023349524
ISIC_0788550,0.01950854
ISIC_0792325,0.023791164
ISIC_0792492,0.031710804
ISIC_0792564,0.013569117
ISIC_0792986,0.025479317
ISIC_0794617,0.039607406
ISIC_0795653,0.03143227
ISIC_0796707,0.052719206
ISIC_0797113,0.029672027
ISIC_0799427,0.015144587
ISIC_0799785,0.019518882
ISIC_0799979,0.025567353
ISIC_0800693,0.023503989
ISIC_0801740,0.01870972
ISIC_0802693,0.014577031
ISIC_0803310,0.02700901
ISIC_0803341,0.026451826
ISIC_0803636,0.014698833
ISIC_0804023,0.027937949
ISIC_0805392,0.016275942
ISIC_0807283,0.022262305
ISIC_0807404,0.021632522
ISIC_0808861,0.027218908
ISIC_0809377,0.027510136
ISIC_0809747,0.02496162
ISIC_0810336,0.035013795
ISIC_0810894,0.03187844
ISIC_0811323,0.019177735
ISIC_0813138,0.026876956
ISIC_0813352,0.021591276
ISIC_0814613,0.031768113
ISIC_0816087,0.013787836
ISIC_0816173,0.034846783
ISIC_0817883,0.011973709
ISIC_0818301,0.032107353
ISIC_0821277,0.038453013
ISIC_0821445,0.020651877
ISIC_0821598,0.016177833
ISIC_0822581,0.014903128
ISIC_0823047,0.0287942
ISIC_0823591,0.020938158
ISIC_0824050,0.012013614
ISIC_0825029,0.018794596
ISIC_0825725,0.030421108
ISIC_0829859,0.017962098
ISIC_0830589,0.013643801
ISIC_0834674,0.012403071
ISIC_0835778,0.01609841
ISIC_0836745,0.025435567
ISIC_0839044,0.01562348
ISIC_0839368,0.02631396
ISIC_0840535,0.031291366
ISIC_0840661,0.021582782
ISIC_0841028,0.037203997
ISIC_0842398,0.024318427
ISIC_0842798,0.019687772
ISIC_0843175,0.024715006
ISIC_0843626,0.017111838
ISIC_0844546,0.016746938
ISIC_0844930,0.014781237
ISIC_0844952,0.019566298
ISIC_0845696,0.03340134
ISIC_0848406,0.029298693
ISIC_0848986,0.032950997
ISIC_0851144,0.014449865
ISIC_0852759,0.010937959
ISIC_0853184,0.015216172
ISIC_0853566,0.019551665
ISIC_0853893,0.01509276
ISIC_0854582,0.020514578
ISIC_0855262,0.028128237
ISIC_0856987,0.020509332
ISIC_0857436,0.02819717
ISIC_0857443,0.023029834
ISIC_0857595,0.0312981
ISIC_0861327,0.02286321
ISIC_0862505,0.0132110715
ISIC_0863212,0.022003561
ISIC_0864741,0.021561086
ISIC_0865303,0.02006939
ISIC_0866123,0.013649493
ISIC_0866838,0.027720004
ISIC_0867509,0.03033042
ISIC_0867683,0.025326282
ISIC_0868513,0.01495105
ISIC_0869415,0.019331992
ISIC_0870455,0.038953304
ISIC_0870529,0.014541715
ISIC_0871473,0.014166266
ISIC_0873174,0.03356263
ISIC_0874437,0.04610139
ISIC_0874522,0.01844871
ISIC_0874582,0.018254817
ISIC_0874773,0.039529443
ISIC_0875072,0.012547702
ISIC_0876617,0.032765806
ISIC_0876689,0.028411716
ISIC_0877438,0.03771913
ISIC_0877919,0.023744375
ISIC_0878952,0.034932822
ISIC_0879061,0.017338276
ISIC_0879986,0.017711848
ISIC_0881100,0.020723939
ISIC_0881645,0.020546526
ISIC_0881966,0.038497835
ISIC_0883924,0.014853388
ISIC_0884023,0.017104
ISIC_0884538,0.030057639
ISIC_0885369,0.018886536
ISIC_0885617,0.06434038
ISIC_0886447,0.038700968
ISIC_0887532,0.036482036
ISIC_0887743,0.02007857
ISIC_0887966,0.017880976
ISIC_0890305,0.0147330165
ISIC_0891059,0.020949095
ISIC_0891718,0.011334121
ISIC_0892179,0.028591424
ISIC_0893984,0.015242696
ISIC_0894308,0.02305451
ISIC_0894646,0.022133976
ISIC_0896427,0.06390944
ISIC_0897639,0.016340256
ISIC_0897958,0.018617243
ISIC_0898069,0.033899188
ISIC_0899393,0.017152667
ISIC_0900251,0.024616718
ISIC_0904702,0.01113233
ISIC_0904866,0.024706364
ISIC_0906558,0.024180442
ISIC_0908698,0.019962966
ISIC_0908910,0.048386574
ISIC_0909069,0.047492087
ISIC_0910022,0.023919463
ISIC_0913137,0.057059735
ISIC_0915083,0.03401953
ISIC_0915125,0.023826182
ISIC_0915404,0.033391
ISIC_0915906,0.013915569
ISIC_0916159,0.019382834
ISIC_0916649,0.018077403
ISIC_0917619,0.056780457
ISIC_0917843,0.028825432
ISIC_0920023,0.015537769
ISIC_0923085,0.056686997
ISIC_0923805,0.021216244
ISIC_0924293,0.03149876
ISIC_0924421,0.028428882
ISIC_0925021,0.027617931
ISIC_0925309,0.032533973
ISIC_0925595,0.06664601
ISIC_0928578,0.030745685
ISIC_0929007,0.009683788
