image_name,target
ISIC_0285491,0.01811257
ISIC_0285697,0.016115397
ISIC_0286688,0.018833578
ISIC_0287132,0.01473707
ISIC_0287325,0.06610584
ISIC_0288225,0.01724726
ISIC_0290187,0.0148063
ISIC_0291705,0.011124283
ISIC_0292996,0.027830064
ISIC_0294150,0.01803106
ISIC_0296540,0.019741684
ISIC_0297539,0.020663053
ISIC_0297702,0.017913997
ISIC_0298417,0.016809762
ISIC_0299870,0.043653667
ISIC_0300002,0.017151892
ISIC_0301547,0.025172144
ISIC_0301769,0.01455605
ISIC_0304467,0.016634911
ISIC_0304666,0.011692464
ISIC_0304667,0.029349655
ISIC_0306094,0.014723837
ISIC_0307004,0.02532056
ISIC_0307411,0.01731491
ISIC_0309192,0.029894352
ISIC_0309503,0.019576132
ISIC_0310320,0.018462658
ISIC_0311235,0.058285266
ISIC_0311814,0.015077859
ISIC_0312717,0.016295433
ISIC_0313675,0.01324594
ISIC_0317285,0.018346876
ISIC_0318934,0.014407426
ISIC_0319131,0.013070792
ISIC_0319990,0.046031266
ISIC_0320662,0.017670482
ISIC_0321218,0.08505142
ISIC_0321906,0.031403273
ISIC_0321948,0.024261415
ISIC_0322514,0.038232088
ISIC_0327756,0.0291273
ISIC_0328346,0.018222421
ISIC_0328687,0.01883927
ISIC_0328823,0.020492852
ISIC_0329169,0.021709979
ISIC_0329910,0.014740646
ISIC_0330060,0.033708066
ISIC_0330886,0.022528023
ISIC_0332421,0.026523769
ISIC_0332456,0.030147463
ISIC_0334179,0.027984798
ISIC_0335244,0.01711908
ISIC_0335886,0.05289802
ISIC_0336093,0.027854383
ISIC_0338118,0.025576144
ISIC_0338587,0.018808007
ISIC_0339455,0.023059934
ISIC_0340198,0.015682787
ISIC_0340572,0.027610093
ISIC_0341315,0.036490053
ISIC_0343131,0.020919949
ISIC_0343283,0.069259286
ISIC_0346766,0.025253713
ISIC_0347157,0.024739772
ISIC_0348342,0.02349481
ISIC_0350347,0.020154774
ISIC_0350470,0.016168356
ISIC_0351156,0.124284476
ISIC_0351912,0.027234495
ISIC_0352620,0.02457887
ISIC_0353021,0.013471007
ISIC_0355377,0.020070195
ISIC_0358260,0.015598714
ISIC_0358623,0.012396514
ISIC_0359676,0.02049455
ISIC_0359720,0.013753325
ISIC_0361122,0.014925659
ISIC_0366488,0.023857147
ISIC_0367795,0.03579673
ISIC_0367988,0.07066047
ISIC_0368092,0.020064622
ISIC_0368696,0.015897036
ISIC_0369888,0.029942214
ISIC_0370322,0.0353581
ISIC_0371470,0.011080682
ISIC_0371907,0.043883502
ISIC_0372927,0.024464011
ISIC_0372955,0.014831781
ISIC_0372971,0.0150612
ISIC_0373723,0.013371915
ISIC_0375431,0.018537015
ISIC_0377642,0.020122558
ISIC_0378391,0.026013225
ISIC_0378668,0.029655576
ISIC_0379549,0.013250649
ISIC_0380224,0.030328304
ISIC_0381595,0.024609804
ISIC_0382931,0.037195623
ISIC_0383641,0.028261542
ISIC_0383780,0.015249729
ISIC_0385415,0.048643023
ISIC_0385463,0.021869719
ISIC_0385865,0.025834918
ISIC_0388802,0.017273307
ISIC_0389010,0.047525376
ISIC_0389392,0.016886115
ISIC_0389675,0.031738997
ISIC_0390209,0.021527767
ISIC_0391046,0.034075618
ISIC_0391777,0.014846444
ISIC_0392680,0.021036357
ISIC_0392931,0.02007109
ISIC_0393891,0.029361099
ISIC_0394533,0.020822972
ISIC_0394763,0.008440137
ISIC_0394802,0.030599266
ISIC_0395681,0.01444456
ISIC_0395885,0.013882995
ISIC_0398134,0.026551843
ISIC_0400652,0.01541537
ISIC_0401679,0.023041874
ISIC_0403198,0.020462334
ISIC_0406137,0.009756058
ISIC_0407054,0.018893719
ISIC_0407220,0.017743886
ISIC_0408372,0.012461841
ISIC_0408969,0.015471876
ISIC_0409388,0.021895707
ISIC_0410649,0.015962958
ISIC_0411243,0.025414437
ISIC_0414776,0.018580884
ISIC_0416431,0.015185326
ISIC_0416708,0.011028916
ISIC_0418978,0.010768056
ISIC_0419005,0.035865694
ISIC_0421107,0.02779451
ISIC_0424070,0.019303948
ISIC_0426960,0.019896567
ISIC_0427371,0.011713415
ISIC_0429551,0.01525566
ISIC_0431350,0.020786256
ISIC_0431499,0.021764338
ISIC_0431738,0.015956849
ISIC_0432133,0.025814623
ISIC_0432265,0.027445227
ISIC_0432894,0.040438324
ISIC_0433895,0.0200167
ISIC_0434253,0.043768257
ISIC_0434274,0.017448038
ISIC_0434285,0.015425563
ISIC_0434890,0.020059168
ISIC_0434920,0.020837218
ISIC_0435283,0.0524714
ISIC_0435396,0.013250768
ISIC_0436298,0.019579291
ISIC_0436727,0.02363354
ISIC_0436779,0.016579628
ISIC_0436884,0.016863704
ISIC_0437081,0.035001487
ISIC_0437384,0.012172729
ISIC_0437987,0.032470316
ISIC_0438584,0.036914468
ISIC_0439475,0.022515208
ISIC_0441244,0.031142086
ISIC_0442293,0.044423312
ISIC_0442567,0.05581644
ISIC_0445097,0.009893298
ISIC_0446097,0.0871951
ISIC_0446287,0.02182898
ISIC_0446447,0.025783122
ISIC_0448691,0.01367867
ISIC_0450552,0.023696661
ISIC_0451155,0.041168153
ISIC_0451665,0.032755315
ISIC_0452297,0.015751958
ISIC_0453555,0.04088062
ISIC_0454124,0.016868442
ISIC_0454916,0.020331651
ISIC_0456176,0.06313309
ISIC_0456797,0.01037848
ISIC_0457344,0.019264877
ISIC_0457384,0.009688675
ISIC_0457494,0.018624604
ISIC_0457530,0.019750804
ISIC_0457688,0.024113238
ISIC_0459718,0.012328625
ISIC_0460023,0.01038599
ISIC_0460170,0.036183834
ISIC_0460323,0.014046103
ISIC_0461615,0.020760119
ISIC_0462037,0.014703929
ISIC_0462120,0.01891622
ISIC_0462327,0.02070254
ISIC_0462336,0.0189991
ISIC_0462792,0.014259458
ISIC_0463800,0.01665014
ISIC_0464417,0.024320066
ISIC_0465975,0.02171725
ISIC_0467617,0.015216678
ISIC_0468644,0.019589871
ISIC_0469457,0.02901733
ISIC_0470465,0.041978806
ISIC_0470699,0.22629213
ISIC_0473489,0.01728198
ISIC_0474220,0.022619039
ISIC_0476927,0.014169723
ISIC_0477213,0.019598216
ISIC_0477217,0.011118025
ISIC_0477424,0.01780659
ISIC_0477793,0.037826896
ISIC_0477875,0.021420479
ISIC_0477986,0.018522829
ISIC_0479726,0.024968386
ISIC_0479755,0.031751722
ISIC_0480158,0.014385223
ISIC_0481105,0.11532214
ISIC_0482298,0.011447668
ISIC_0482617,0.021328568
ISIC_0485889,0.014096081
ISIC_0486436,0.016165495
ISIC_0487789,0.027204543
ISIC_0488846,0.01700747
ISIC_0490555,0.016675115
ISIC_0492058,0.021890193
ISIC_0493101,0.022365421
ISIC_0493429,0.026519239
ISIC_0493786,0.021051139
ISIC_0495167,0.028862327
ISIC_0495234,0.033426523
ISIC_0495887,0.13743156
ISIC_0495948,0.024736464
ISIC_0497721,0.023057044
ISIC_0498659,0.029710054
ISIC_0500319,0.008985102
ISIC_0500851,0.015895247
ISIC_0501199,0.029898256
ISIC_0501295,0.010159254
ISIC_0502032,0.016610354
ISIC_0502364,0.024053246
ISIC_0504453,0.024974078
ISIC_0504686,0.036432058
ISIC_0504935,0.011758715
ISIC_0505403,0.027788997
ISIC_0505447,0.009775788
ISIC_0506082,0.01938042
ISIC_0506198,0.012901396
ISIC_0508596,0.035357863
ISIC_0509538,0.012252152
ISIC_0510408,0.0149665475
ISIC_0510439,0.014353752
ISIC_0510794,0.026198864
ISIC_0511981,0.04582703
ISIC_0513674,0.02184531
ISIC_0513808,0.010550857
ISIC_0515041,0.026466668
ISIC_0515737,0.021121651
ISIC_0517531,0.01665619
ISIC_0517673,0.021174788
ISIC_0519860,0.015158862
ISIC_0520611,0.017282963
ISIC_0521580,0.016537637
ISIC_0521689,0.015983224
ISIC_0521877,0.008377194
ISIC_0522569,0.019839793
ISIC_0523596,0.024235934
ISIC_0524466,0.112686396
ISIC_0524604,0.032823354
ISIC_0525213,0.013378441
ISIC_0525405,0.030209959
ISIC_0527588,0.010350317
ISIC_0528304,0.032936603
ISIC_0528945,0.014936179
ISIC_0530946,0.009673864
ISIC_0532813,0.012504429
ISIC_0533917,0.014598966
ISIC_0535264,0.046566814
ISIC_0535812,0.08647233
ISIC_0536393,0.015720904
ISIC_0537310,0.025790215
ISIC_0537430,0.033789366
ISIC_0538335,0.022349566
ISIC_0538391,0.04165563
ISIC_0539046,0.02372992
ISIC_0539432,0.3199885
ISIC_0539662,0.011547685
ISIC_0541206,0.028001517
ISIC_0542744,0.021535635
ISIC_0542899,0.017884314
ISIC_0543866,0.015857756
ISIC_0544482,0.02090168
ISIC_0545219,0.02345851
ISIC_0545222,0.026275843
ISIC_0546119,0.010618001
ISIC_0546506,0.039820224
ISIC_0546632,0.026765227
ISIC_0546682,0.027396023
ISIC_0547086,0.025167584
ISIC_0548182,0.035289347
ISIC_0548968,0.04156667
ISIC_0550777,0.02290541
ISIC_0554395,0.016719699
ISIC_0554507,0.011203378
ISIC_0554535,0.010262519
ISIC_0554819,0.021783888
ISIC_0555540,0.049665064
ISIC_0556297,0.01105842
ISIC_0556505,0.035003275
ISIC_0556568,0.01690206
ISIC_0557285,0.014926225
ISIC_0557595,0.012846053
ISIC_0557850,0.018382221
ISIC_0558458,0.018281013
ISIC_0558563,0.012752622
ISIC_0558899,0.030425966
ISIC_0559101,0.053589582
ISIC_0561202,0.030537069
ISIC_0564203,0.014734089
ISIC_0565070,0.02451703
ISIC_0567332,0.048137724
ISIC_0570796,0.02079299
ISIC_0571162,0.026770234
ISIC_0571336,0.028926402
ISIC_0572486,0.016428977
ISIC_0574930,0.016563565
ISIC_0576125,0.0139044225
ISIC_0578316,0.020762712
ISIC_0578354,0.0671252
ISIC_0579350,0.025598109
ISIC_0579367,0.06530082
ISIC_0580265,0.035407513
ISIC_0582447,0.024574816
ISIC_0582531,0.10085809
ISIC_0583833,0.009491086
ISIC_0584197,0.02657637
ISIC_0585534,0.093500584
ISIC_0586493,0.01632452
ISIC_0586601,0.031811893
ISIC_0587024,0.03479567
ISIC_0587027,0.058244407
ISIC_0587527,0.03206402
ISIC_0588157,0.016583294
ISIC_0588162,0.022713155
ISIC_0588352,0.20122361
ISIC_0589061,0.0111323595
ISIC_0590646,0.011203855
ISIC_0591142,0.06866565
ISIC_0591685,0.015353411
ISIC_0592225,0.020183444
ISIC_0592796,0.013436526
ISIC_0594374,0.015921235
ISIC_0594932,0.019842714
ISIC_0595682,0.033506483
ISIC_0596005,0.066388905
ISIC_0596499,0.014208138
ISIC_0598190,0.008825153
ISIC_0598769,0.029316336
ISIC_0600649,0.09133807
ISIC_0600710,0.02745244
ISIC_0602170,0.013593048
ISIC_0602633,0.12170735
ISIC_0603307,0.015005112
ISIC_0604055,0.028796047
ISIC_0604516,0.018319309
ISIC_0605259,0.022407979
ISIC_0606244,0.08022413
ISIC_0607037,0.023205608
ISIC_0607397,0.014331132
ISIC_0607473,0.019955397
ISIC_0607693,0.01727122
ISIC_0608042,0.01333195
ISIC_0608105,0.028680205
ISIC_0608330,0.010856271
ISIC_0609220,0.009457052
ISIC_0609770,0.025892884
ISIC_0610325,0.036157817
ISIC_0611293,0.007705003
ISIC_0611390,0.02545625
ISIC_0611822,0.023869336
ISIC_0612337,0.015664846
ISIC_0613199,0.025324017
ISIC_0613239,0.014218509
ISIC_0613293,0.017260194
ISIC_0613555,0.031039298
ISIC_0613748,0.022512257
ISIC_0615241,0.0195238
ISIC_0616900,0.010128468
ISIC_0619695,0.019275427
ISIC_0620316,0.02507615
ISIC_0620379,0.025232404
ISIC_0620581,0.013353288
ISIC_0621355,0.018006116
ISIC_0621919,0.012674391
ISIC_0622203,0.011790812
ISIC_0622461,0.01698643
ISIC_0623254,0.04641989
ISIC_0623493,0.01865682
ISIC_0623650,0.020808905
ISIC_0624194,0.03250897
ISIC_0627128,0.055701405
ISIC_0627467,0.03280583
ISIC_0631039,0.016770363
ISIC_0633018,0.030963808
ISIC_0633831,0.029263347
ISIC_0634161,0.032332897
ISIC_0634896,0.01981619
ISIC_0635396,0.020957023
ISIC_0635721,0.025593072
ISIC_0636920,0.018616647
ISIC_0637104,0.87946165
ISIC_0637231,0.01147148
ISIC_0639631,0.021632254
ISIC_0640439,0.034494877
ISIC_0641371,0.023400277
ISIC_0644758,0.018688023
ISIC_0644873,0.017738461
ISIC_0645560,0.027238905
ISIC_0646211,0.022482723
ISIC_0646723,0.017209798
ISIC_0647385,0.103055775
ISIC_0649394,0.02801013
ISIC_0650063,0.18328065
ISIC_0650090,0.02574125
ISIC_0653629,0.029901832
ISIC_0653693,0.014759451
ISIC_0653761,0.016140908
ISIC_0654120,0.018396914
ISIC_0655378,0.011245072
ISIC_0655512,0.020406276
ISIC_0656308,0.022643775
ISIC_0660782,0.19536349
ISIC_0660925,0.061303824
ISIC_0662288,0.019159317
ISIC_0663197,0.019333512
ISIC_0663707,0.011650741
ISIC_0664454,0.012033612
ISIC_0664524,0.014380008
ISIC_0665430,0.024427146
ISIC_0665521,0.013882667
ISIC_0667449,0.013786167
ISIC_0668855,0.08287907
ISIC_0669360,0.046054095
ISIC_0671119,0.028054357
ISIC_0673217,0.014343619
ISIC_0673441,0.011658788
ISIC_0673705,0.023460925
ISIC_0673777,0.013561338
ISIC_0673970,0.02922529
ISIC_0674308,0.016185403
ISIC_0674636,0.03891465
ISIC_0674769,0.01728335
ISIC_0675554,0.013329476
ISIC_0675743,0.013326824
ISIC_0676272,0.029502362
ISIC_0676443,0.023364127
ISIC_0676863,0.013774961
ISIC_0677660,0.018055946
ISIC_0678034,0.023255795
ISIC_0680997,0.025137424
ISIC_0681019,0.037498474
ISIC_0681410,0.051386893
ISIC_0681751,0.07984841
ISIC_0682057,0.02598846
ISIC_0682495,0.013243556
ISIC_0682907,0.012822062
ISIC_0682960,0.012133002
ISIC_0684256,0.023063153
ISIC_0684654,0.015644193
ISIC_0684862,0.042167246
ISIC_0685033,0.0267106
ISIC_0685067,0.029706597
ISIC_0686961,0.0353567
ISIC_0689307,0.009711951
ISIC_0692073,0.021590918
ISIC_0695000,0.025028944
ISIC_0695255,0.023422211
ISIC_0695851,0.022226691
ISIC_0697455,0.02640152
ISIC_0698209,0.034413278
ISIC_0700078,0.0086942315
ISIC_0700201,0.024779081
ISIC_0701187,0.019033074
ISIC_0701649,0.02323386
ISIC_0701776,0.014459878
ISIC_0703440,0.009616107
ISIC_0703903,0.026114553
ISIC_0703979,0.010285556
ISIC_0704243,0.030570984
ISIC_0704245,0.015720636
ISIC_0704435,0.024266511
ISIC_0705764,0.018452466
ISIC_0705909,0.01586008
ISIC_0707036,0.02783963
ISIC_0707359,0.01251027
ISIC_0707819,0.014725387
ISIC_0708442,0.019731283
ISIC_0708867,0.023544967
ISIC_0708878,0.024478674
ISIC_0710840,0.02674821
ISIC_0712978,0.036703587
ISIC_0713157,0.01877606
ISIC_0714126,0.016190678
ISIC_0714540,0.015558213
ISIC_0715784,0.019048542
ISIC_0715864,0.022789448
ISIC_0716650,0.011932433
ISIC_0717635,0.018043607
ISIC_0718698,0.024330229
ISIC_0719763,0.012727529
ISIC_0720050,0.014551759
ISIC_0720319,0.013353258
ISIC_0721575,0.009671569
ISIC_0721927,0.020226687
ISIC_0722065,0.056426525
ISIC_0722323,0.01657638
ISIC_0723369,0.03626442
ISIC_0723819,0.01944825
ISIC_0724106,0.025780559
ISIC_0724784,0.02711472
ISIC_0727953,0.024820447
ISIC_0728055,0.028548151
ISIC_0728474,0.018217027
ISIC_0728977,0.017824203
ISIC_0729188,0.022438616
ISIC_0729365,0.028414726
ISIC_0732158,0.02227801
ISIC_0732261,0.02180621
ISIC_0733408,0.013171583
ISIC_0734038,0.022118628
ISIC_0734761,0.026497632
ISIC_0735344,0.028024733
ISIC_0735361,0.034089267
ISIC_0735507,0.019370347
ISIC_0737285,0.025547832
ISIC_0737596,0.024573356
ISIC_0737951,0.021634668
ISIC_0738067,0.018978685
ISIC_0738616,0.023236185
ISIC_0739064,0.019081086
ISIC_0739401,0.02284965
ISIC_0740997,0.09843606
ISIC_0743576,0.017643303
ISIC_0743739,0.05998811
ISIC_0743789,0.026819497
ISIC_0746818,0.04153171
ISIC_0747114,0.014410764
ISIC_0748291,0.0154239535
ISIC_0749073,0.028611511
ISIC_0749202,0.014094263
ISIC_0752872,0.023849905
ISIC_0753499,0.012157947
ISIC_0755453,0.014914036
ISIC_0756977,0.014423549
ISIC_0757171,0.026722014
ISIC_0758024,0.018552154
ISIC_0758246,0.013021946
ISIC_0758568,0.028786212
ISIC_0759383,0.05025339
ISIC_0760154,0.028658241
ISIC_0760260,0.016162664
ISIC_0762091,0.0148616135
ISIC_0763495,0.013205826
ISIC_0764739,0.039678782
ISIC_0765355,0.03401783
ISIC_0767812,0.015653491
ISIC_0769066,0.014983118
ISIC_0770095,0.012107253
ISIC_0770234,0.01605323
ISIC_0770508,0.047162443
ISIC_0770817,0.02734065
ISIC_0771788,0.021169394
ISIC_0772522,0.022250444
ISIC_0772578,0.03493771
ISIC_0772706,0.017278254
ISIC_0773190,0.022024691
ISIC_0774444,0.030593634
ISIC_0775579,0.02692455
ISIC_0775584,0.15253907
ISIC_0776524,0.02352336
ISIC_0776616,0.012119234
ISIC_0776803,0.05572748
ISIC_0776824,0.025071561
ISIC_0777077,0.03050235
ISIC_0778512,0.022816539
ISIC_0779258,0.019474506
ISIC_0780165,0.029955804
ISIC_0781571,0.04056865
ISIC_0784160,0.02168411
ISIC_0785830,0.024339467
ISIC_0786267,0.012630314
ISIC_0786322,0.022193283
ISIC_0788550,0.017229259
ISIC_0792325,0.015053451
ISIC_0792492,0.026787251
ISIC_0792564,0.012673885
ISIC_0792986,0.021292925
ISIC_0794617,0.035649657
ISIC_0795653,0.037579715
ISIC_0796707,0.037059575
ISIC_0797113,0.041728735
ISIC_0799427,0.01924479
ISIC_0799785,0.015249163
ISIC_0799979,0.02335462
ISIC_0800693,0.017095119
ISIC_0801740,0.01280278
ISIC_0802693,0.011361331
ISIC_0803310,0.015365958
ISIC_0803341,0.02501285
ISIC_0803636,0.013743073
ISIC_0804023,0.020290136
ISIC_0805392,0.012775421
ISIC_0807283,0.013008535
ISIC_0807404,0.01748535
ISIC_0808861,0.029234648
ISIC_0809377,0.01668486
ISIC_0809747,0.019830257
ISIC_0810336,0.035792798
ISIC_0810894,0.020664454
ISIC_0811323,0.018345624
ISIC_0813138,0.028943896
ISIC_0813352,0.01919502
ISIC_0814613,0.01720962
ISIC_0816087,0.021745235
ISIC_0816173,0.023979425
ISIC_0817883,0.009490997
ISIC_0818301,0.024751782
ISIC_0821277,0.028922051
ISIC_0821445,0.017693847
ISIC_0821598,0.013459116
ISIC_0822581,0.014883369
ISIC_0823047,0.025215805
ISIC_0823591,0.012788475
ISIC_0824050,0.012479097
ISIC_0825029,0.024629354
ISIC_0825725,0.02628243
ISIC_0829859,0.022652268
ISIC_0830589,0.01197356
ISIC_0834674,0.019622773
ISIC_0835778,0.023352593
ISIC_0836745,0.022333682
ISIC_0839044,0.017768621
ISIC_0839368,0.033061534
ISIC_0840535,0.026138842
ISIC_0840661,0.017851979
ISIC_0841028,0.038719475
ISIC_0842398,0.020904273
ISIC_0842798,0.018850625
ISIC_0843175,0.024957657
ISIC_0843626,0.011729479
ISIC_0844546,0.011826813
ISIC_0844930,0.014216423
ISIC_0844952,0.02490279
ISIC_0845696,0.035547495
ISIC_0848406,0.021495193
ISIC_0848986,0.027237803
ISIC_0851144,0.011231482
ISIC_0852759,0.012448937
ISIC_0853184,0.016506582
ISIC_0853566,0.013810903
ISIC_0853893,0.0151795745
ISIC_0854582,0.02305448
ISIC_0855262,0.014487177
ISIC_0856987,0.013941348
ISIC_0857436,0.04069069
ISIC_0857443,0.025813222
ISIC_0857595,0.020415604
ISIC_0861327,0.019768745
ISIC_0862505,0.012891322
ISIC_0863212,0.024388582
ISIC_0864741,0.015643507
ISIC_0865303,0.015103281
ISIC_0866123,0.021107286
ISIC_0866838,0.03030634
ISIC_0867509,0.036873996
ISIC_0867683,0.03872919
ISIC_0868513,0.01363945
ISIC_0869415,0.013654262
ISIC_0870455,0.05177626
ISIC_0870529,0.010367721
ISIC_0871473,0.017088056
ISIC_0873174,0.061216474
ISIC_0874437,0.047990203
ISIC_0874522,0.011476129
ISIC_0874582,0.012688816
ISIC_0874773,0.03986779
ISIC_0875072,0.010278165
ISIC_0876617,0.03576526
ISIC_0876689,0.023973167
ISIC_0877438,0.0233123
ISIC_0877919,0.02277854
ISIC_0878952,0.02916503
ISIC_0879061,0.044728994
ISIC_0879986,0.012456059
ISIC_0881100,0.016611964
ISIC_0881645,0.020113915
ISIC_0881966,0.02849698
ISIC_0883924,0.013598502
ISIC_0884023,0.016668946
ISIC_0884538,0.027505934
ISIC_0885369,0.009969354
ISIC_0885617,0.053332776
ISIC_0886447,0.019641906
ISIC_0887532,0.022708237
ISIC_0887743,0.015218109
ISIC_0887966,0.020164996
ISIC_0890305,0.014895797
ISIC_0891059,0.016034126
ISIC_0891718,0.011384815
ISIC_0892179,0.029539615
ISIC_0893984,0.012562692
ISIC_0894308,0.0130676925
ISIC_0894646,0.017074317
ISIC_0896427,0.050574332
ISIC_0897639,0.0114607215
ISIC_0897958,0.016075969
ISIC_0898069,0.028220654
ISIC_0899393,0.013275057
ISIC_0900251,0.02240479
ISIC_0904702,0.007466942
ISIC_0904866,0.017580628
ISIC_0906558,0.017996758
ISIC_0908698,0.023991197
ISIC_0908910,0.08732477
ISIC_0909069,0.07047799
ISIC_0910022,0.016174525
ISIC_0913137,0.07541525
ISIC_0915083,0.026658386
ISIC_0915125,0.02493146
ISIC_0915404,0.027584136
ISIC_0915906,0.017434955
ISIC_0916159,0.0180161
ISIC_0916649,0.015020698
ISIC_0917619,0.038277507
ISIC_0917843,0.025724918
ISIC_0920023,0.029306501
ISIC_0923085,0.08705479
ISIC_0923805,0.022498876
ISIC_0924293,0.034783423
ISIC_0924421,0.012090623
ISIC_0925021,0.035077244
ISIC_0925309,0.02610004
ISIC_0925595,0.026539624
ISIC_0928578,0.026126206
ISIC_0929007,0.0105112195
