image_name,target
ISIC_0224309,0.049015462
ISIC_0225471,0.031476945
ISIC_0225894,0.04882413
ISIC_0226234,0.027708322
ISIC_0227767,0.031341404
ISIC_0228452,0.029709578
ISIC_0229266,0.040827632
ISIC_0230247,0.028563201
ISIC_0230499,0.07215676
ISIC_0231539,0.044027746
ISIC_0231788,0.023282617
ISIC_0232763,0.045381367
ISIC_0235107,0.03663507
ISIC_0235501,0.084282935
ISIC_0235505,0.04255894
ISIC_0235542,0.032227814
ISIC_0238185,0.027893513
ISIC_0238872,0.04951164
ISIC_0239635,0.12171933
ISIC_0240839,0.031896353
ISIC_0241566,0.048746705
ISIC_0243686,0.038360834
ISIC_0243937,0.034672737
ISIC_0244266,0.043064862
ISIC_0244465,0.030526936
ISIC_0244617,0.036037207
ISIC_0244885,0.02695468
ISIC_0245273,0.019232154
ISIC_0246008,0.03177601
ISIC_0246211,0.037741005
ISIC_0248702,0.0502142
ISIC_0251455,0.060093164
ISIC_0251656,0.027085721
ISIC_0252811,0.04053852
ISIC_0254594,0.03784105
ISIC_0255112,0.042769164
ISIC_0256267,0.02074042
ISIC_0258149,0.04332
ISIC_0258489,0.05328098
ISIC_0258717,0.031191647
ISIC_0259209,0.095810235
ISIC_0259237,0.031621695
ISIC_0261866,0.04100722
ISIC_0261904,0.041299164
ISIC_0261907,0.020416528
ISIC_0262392,0.03415659
ISIC_0262492,0.038390905
ISIC_0263920,0.025641918
ISIC_0265011,0.023255795
ISIC_0267082,0.04726422
ISIC_0268025,0.033392042
ISIC_0268451,0.048886
ISIC_0269476,0.021547824
ISIC_0270022,0.053126484
ISIC_0270367,0.024615407
ISIC_0271223,0.028254122
ISIC_0272190,0.046455413
ISIC_0273533,0.039835155
ISIC_0274458,0.088982224
ISIC_0274698,0.0515348
ISIC_0274789,0.25407243
ISIC_0276718,0.030612499
ISIC_0280382,0.028266251
ISIC_0280752,0.052835435
ISIC_0280782,0.07792699
ISIC_0280827,0.059767038
ISIC_0281227,0.044177353
ISIC_0282269,0.03280604
ISIC_0282486,0.033725142
ISIC_0282737,0.049275845
ISIC_0284147,0.02749011
ISIC_0284441,0.035936028
ISIC_0284485,0.040637523
ISIC_0285491,0.03874424
ISIC_0285697,0.027556151
ISIC_0286688,0.039717823
ISIC_0287132,0.027610838
ISIC_0287325,0.05867192
ISIC_0288225,0.035642534
ISIC_0290187,0.030464858
ISIC_0291705,0.023818403
ISIC_0292996,0.034903347
ISIC_0294150,0.03381881
ISIC_0296540,0.03161499
ISIC_0297539,0.032667726
ISIC_0297702,0.037661284
ISIC_0298417,0.025795966
ISIC_0299870,0.055984437
ISIC_0300002,0.025341898
ISIC_0301547,0.044737548
ISIC_0301769,0.020436347
ISIC_0304467,0.031591564
ISIC_0304666,0.03240496
ISIC_0304667,0.045751393
ISIC_0306094,0.027802706
ISIC_0307004,0.027741462
ISIC_0307411,0.029098302
ISIC_0309192,0.04278764
ISIC_0309503,0.03367752
ISIC_0310320,0.035775065
ISIC_0311235,0.074598014
ISIC_0311814,0.028733283
ISIC_0312717,0.037016183
ISIC_0313675,0.0271523
ISIC_0317285,0.034393907
ISIC_0318934,0.028456062
ISIC_0319131,0.033572316
ISIC_0319990,0.058208942
ISIC_0320662,0.030085713
ISIC_0321218,0.057912886
ISIC_0321906,0.053710073
ISIC_0321948,0.039203852
ISIC_0322514,0.047164798
ISIC_0327756,0.07773772
ISIC_0328346,0.037184536
ISIC_0328687,0.029967308
ISIC_0328823,0.034917682
ISIC_0329169,0.044337094
ISIC_0329910,0.034466773
ISIC_0330060,0.045382053
ISIC_0330886,0.03402832
ISIC_0332421,0.04330778
ISIC_0332456,0.038548976
ISIC_0334179,0.047531277
ISIC_0335244,0.025965333
ISIC_0335886,0.057594597
ISIC_0336093,0.041315556
ISIC_0338118,0.04934749
ISIC_0338587,0.034245998
ISIC_0339455,0.047424316
ISIC_0340198,0.03471178
ISIC_0340572,0.049692124
ISIC_0341315,0.05327463
ISIC_0343131,0.038455456
ISIC_0343283,0.06883624
ISIC_0346766,0.04724291
ISIC_0347157,0.049150854
ISIC_0348342,0.043690354
ISIC_0350347,0.0371117
ISIC_0350470,0.031769633
ISIC_0351156,0.124816924
ISIC_0351912,0.048184127
ISIC_0352620,0.04795122
ISIC_0353021,0.02744919
ISIC_0355377,0.032946616
ISIC_0358260,0.023144871
ISIC_0358623,0.025756061
ISIC_0359676,0.039929777
ISIC_0359720,0.030220687
ISIC_0361122,0.025614947
ISIC_0366488,0.04666391
ISIC_0367795,0.05339244
ISIC_0367988,0.08800712
ISIC_0368092,0.04408446
ISIC_0368696,0.035122663
ISIC_0369888,0.054137796
ISIC_0370322,0.07483709
ISIC_0371470,0.030835032
ISIC_0371907,0.044450045
ISIC_0372927,0.0496234
ISIC_0372955,0.030177146
ISIC_0372971,0.02957353
ISIC_0373723,0.024150372
ISIC_0375431,0.029254735
ISIC_0377642,0.04766971
ISIC_0378391,0.052681714
ISIC_0378668,0.051757097
ISIC_0379549,0.027302891
ISIC_0380224,0.04877746
ISIC_0381595,0.054532528
ISIC_0382931,0.06285626
ISIC_0383641,0.056667656
ISIC_0383780,0.026097089
ISIC_0385415,0.07008389
ISIC_0385463,0.046658933
ISIC_0385865,0.041354418
ISIC_0388802,0.03262639
ISIC_0389010,0.05475658
ISIC_0389392,0.032378286
ISIC_0389675,0.048430115
ISIC_0390209,0.038315177
ISIC_0391046,0.05939278
ISIC_0391777,0.028623462
ISIC_0392680,0.032954097
ISIC_0392931,0.042688727
ISIC_0393891,0.023890644
ISIC_0394533,0.03442335
ISIC_0394763,0.021566004
ISIC_0394802,0.05564353
ISIC_0395681,0.030636728
ISIC_0395885,0.031051576
ISIC_0398134,0.039638937
ISIC_0400652,0.029575497
ISIC_0401679,0.04133451
ISIC_0403198,0.044439495
ISIC_0406137,0.033589482
ISIC_0407054,0.033525854
ISIC_0407220,0.035721064
ISIC_0408372,0.024988264
ISIC_0408969,0.030502379
ISIC_0409388,0.046720713
ISIC_0410649,0.04061258
ISIC_0411243,0.056630164
ISIC_0414776,0.043065786
ISIC_0416431,0.029322535
ISIC_0416708,0.023578554
ISIC_0418978,0.028546631
ISIC_0419005,0.072104305
ISIC_0421107,0.049867928
ISIC_0424070,0.035237074
ISIC_0426960,0.028730154
ISIC_0427371,0.023406982
ISIC_0429551,0.034356147
ISIC_0431350,0.040423155
ISIC_0431499,0.041489393
ISIC_0431738,0.019692898
ISIC_0432133,0.03583908
ISIC_0432265,0.051766217
ISIC_0432894,0.057215154
ISIC_0433895,0.03300023
ISIC_0434253,0.0522691
ISIC_0434274,0.033606917
ISIC_0434285,0.03744805
ISIC_0434890,0.04181117
ISIC_0434920,0.032426775
ISIC_0435283,0.06692776
ISIC_0435396,0.024299204
ISIC_0436298,0.027403831
ISIC_0436727,0.040327817
ISIC_0436779,0.032695502
ISIC_0436884,0.032980144
ISIC_0437081,0.051103443
ISIC_0437384,0.021216571
ISIC_0437987,0.056023896
ISIC_0438584,0.06542131
ISIC_0439475,0.03851956
ISIC_0441244,0.061596155
ISIC_0442293,0.047017485
ISIC_0442567,0.061229587
ISIC_0445097,0.021465272
ISIC_0446097,0.09969938
ISIC_0446287,0.04158342
ISIC_0446447,0.033254206
ISIC_0448691,0.024348289
ISIC_0450552,0.040158182
ISIC_0451155,0.08116642
ISIC_0451665,0.059984535
ISIC_0452297,0.030587047
ISIC_0453555,0.065543264
ISIC_0454124,0.027429461
ISIC_0454916,0.030548006
ISIC_0456176,0.0814352
ISIC_0456797,0.023151428
ISIC_0457344,0.03469634
ISIC_0457384,0.020271927
ISIC_0457494,0.029851079
ISIC_0457530,0.030010879
ISIC_0457688,0.037958294
ISIC_0459718,0.025791317
ISIC_0460023,0.026387721
ISIC_0460170,0.07165897
ISIC_0460323,0.02542919
ISIC_0461615,0.024042547
ISIC_0462037,0.0245758
ISIC_0462120,0.03318855
ISIC_0462327,0.03589526
ISIC_0462336,0.033504903
ISIC_0462792,0.03251943
ISIC_0463800,0.03161323
ISIC_0464417,0.057464004
ISIC_0465975,0.03492552
ISIC_0467617,0.028723568
ISIC_0468644,0.042969108
ISIC_0469457,0.0480904
ISIC_0470465,0.07955897
ISIC_0470699,0.19467282
ISIC_0473489,0.036979377
ISIC_0474220,0.033649594
ISIC_0476927,0.030491024
ISIC_0477213,0.034728438
ISIC_0477217,0.024281472
ISIC_0477424,0.03364268
ISIC_0477793,0.046328425
ISIC_0477875,0.037706405
ISIC_0477986,0.03334236
ISIC_0479726,0.047362655
ISIC_0479755,0.041656196
ISIC_0480158,0.026075095
ISIC_0481105,0.12003723
ISIC_0482298,0.027831942
ISIC_0482617,0.031025887
ISIC_0485889,0.025865406
ISIC_0486436,0.027532041
ISIC_0487789,0.05305156
ISIC_0488846,0.026717335
ISIC_0490555,0.030811727
ISIC_0492058,0.031803608
ISIC_0493101,0.045559704
ISIC_0493429,0.045796275
ISIC_0493786,0.049893647
ISIC_0495167,0.06654745
ISIC_0495234,0.051333547
ISIC_0495887,0.0746339
ISIC_0495948,0.055567205
ISIC_0497721,0.047251165
ISIC_0498659,0.043675154
ISIC_0500319,0.02417463
ISIC_0500851,0.03359118
ISIC_0501199,0.06701499
ISIC_0501295,0.02244836
ISIC_0502032,0.030347645
ISIC_0502364,0.039812952
ISIC_0504453,0.043213814
ISIC_0504686,0.05787906
ISIC_0504935,0.024353534
ISIC_0505403,0.06455532
ISIC_0505447,0.02473095
ISIC_0506082,0.03692451
ISIC_0506198,0.024864137
ISIC_0508596,0.16428107
ISIC_0509538,0.022790432
ISIC_0510408,0.031669587
ISIC_0510439,0.02613625
ISIC_0510794,0.054121763
ISIC_0511981,0.06424487
ISIC_0513674,0.039744556
ISIC_0513808,0.026412308
ISIC_0515041,0.054284543
ISIC_0515737,0.030541748
ISIC_0517531,0.032978714
ISIC_0517673,0.038535
ISIC_0519860,0.02651608
ISIC_0520611,0.030436993
ISIC_0521580,0.032326996
ISIC_0521689,0.0308609
ISIC_0521877,0.021373153
ISIC_0522569,0.03338024
ISIC_0523596,0.041989475
ISIC_0524466,0.07570049
ISIC_0524604,0.09181267
ISIC_0525213,0.023511529
ISIC_0525405,0.03969869
ISIC_0527588,0.020191878
ISIC_0528304,0.04646021
ISIC_0528945,0.020890832
ISIC_0530946,0.02213782
ISIC_0532813,0.027102709
ISIC_0533917,0.030731231
ISIC_0535264,0.0870904
ISIC_0535812,0.1451351
ISIC_0536393,0.025952041
ISIC_0537310,0.106524765
ISIC_0537430,0.05100581
ISIC_0538335,0.040286124
ISIC_0538391,0.06517491
ISIC_0539046,0.039782524
ISIC_0539432,0.3289293
ISIC_0539662,0.020522237
ISIC_0541206,0.034311414
ISIC_0542744,0.036138117
ISIC_0542899,0.032838196
ISIC_0543866,0.023322165
ISIC_0544482,0.042145252
ISIC_0545219,0.046046257
ISIC_0545222,0.049877673
ISIC_0546119,0.02605635
ISIC_0546506,0.061299294
ISIC_0546632,0.06066352
ISIC_0546682,0.049147457
ISIC_0547086,0.034129173
ISIC_0548182,0.08067161
ISIC_0548968,0.073375404
ISIC_0550777,0.03120017
ISIC_0554395,0.042261213
ISIC_0554507,0.019173324
ISIC_0554535,0.019979477
ISIC_0554819,0.035653353
ISIC_0555540,0.041894406
ISIC_0556297,0.02306658
ISIC_0556505,0.04339814
ISIC_0556568,0.03299409
ISIC_0557285,0.032263637
ISIC_0557595,0.02613902
ISIC_0557850,0.0324291
ISIC_0558458,0.024827927
ISIC_0558563,0.033243358
ISIC_0558899,0.061005443
ISIC_0559101,0.07423535
ISIC_0561202,0.055047274
ISIC_0564203,0.027923405
ISIC_0565070,0.04506123
ISIC_0567332,0.055400223
ISIC_0570796,0.05356121
ISIC_0571162,0.06215787
ISIC_0571336,0.046779245
ISIC_0572486,0.02932161
ISIC_0574930,0.031744093
ISIC_0576125,0.03736356
ISIC_0578316,0.03790751
ISIC_0578354,0.109354615
ISIC_0579350,0.03646469
ISIC_0579367,0.088757545
ISIC_0580265,0.05715093
ISIC_0582447,0.034909457
ISIC_0582531,0.13726348
ISIC_0583833,0.02840513
ISIC_0584197,0.058832645
ISIC_0585534,0.08548421
ISIC_0586493,0.030891329
ISIC_0586601,0.048816115
ISIC_0587024,0.05745125
ISIC_0587027,0.078054786
ISIC_0587527,0.048252136
ISIC_0588157,0.025012076
ISIC_0588162,0.04619822
ISIC_0588352,0.15017071
ISIC_0589061,0.025550097
ISIC_0590646,0.022691607
ISIC_0591142,0.0723182
ISIC_0591685,0.029593438
ISIC_0592225,0.033201665
ISIC_0592796,0.025475383
ISIC_0594374,0.031470805
ISIC_0594932,0.036040276
ISIC_0595682,0.06025073
ISIC_0596005,0.06315318
ISIC_0596499,0.027165383
ISIC_0598190,0.018213391
ISIC_0598769,0.042064667
ISIC_0600649,0.14793006
ISIC_0600710,0.052802026
ISIC_0602170,0.029583901
ISIC_0602633,0.13583362
ISIC_0603307,0.03458637
ISIC_0604055,0.040525407
ISIC_0604516,0.02960229
ISIC_0605259,0.046054095
ISIC_0606244,0.15613478
ISIC_0607037,0.035256207
ISIC_0607397,0.023283869
ISIC_0607473,0.04835424
ISIC_0607693,0.03018701
ISIC_0608042,0.026562512
ISIC_0608105,0.051571727
ISIC_0608330,0.0289163
ISIC_0609220,0.023933887
ISIC_0609770,0.04218617
ISIC_0610325,0.08690506
ISIC_0611293,0.018114418
ISIC_0611390,0.038326263
ISIC_0611822,0.040924698
ISIC_0612337,0.025890976
ISIC_0613199,0.03539422
ISIC_0613239,0.027059853
ISIC_0613293,0.030048192
ISIC_0613555,0.050102115
ISIC_0613748,0.029276282
ISIC_0615241,0.039214104
ISIC_0616900,0.027295053
ISIC_0619695,0.028010935
ISIC_0620316,0.05504918
ISIC_0620379,0.059920013
ISIC_0620581,0.026570678
ISIC_0621355,0.03079927
ISIC_0621919,0.026485115
ISIC_0622203,0.026132941
ISIC_0622461,0.026081562
ISIC_0623254,0.045402765
ISIC_0623493,0.029572427
ISIC_0623650,0.051226705
ISIC_0624194,0.046745867
ISIC_0627128,0.06910497
ISIC_0627467,0.046438664
ISIC_0631039,0.03737986
ISIC_0633018,0.040538967
ISIC_0633831,0.06089455
ISIC_0634161,0.061828405
ISIC_0634896,0.038084745
ISIC_0635396,0.032133758
ISIC_0635721,0.038666874
ISIC_0636920,0.02649188
ISIC_0637104,0.7709087
ISIC_0637231,0.022769451
ISIC_0639631,0.04123223
ISIC_0640439,0.038156956
ISIC_0641371,0.04018745
ISIC_0644758,0.030415922
ISIC_0644873,0.03399232
ISIC_0645560,0.051884353
ISIC_0646211,0.03296879
ISIC_0646723,0.029429793
ISIC_0647385,0.088321865
ISIC_0649394,0.050534993
ISIC_0650063,0.21987203
ISIC_0650090,0.042168498
ISIC_0653629,0.047980785
ISIC_0653693,0.030047417
ISIC_0653761,0.027080536
ISIC_0654120,0.040423334
ISIC_0655378,0.021964282
ISIC_0655512,0.032209724
ISIC_0656308,0.039756358
ISIC_0660782,0.12951094
ISIC_0660925,0.117557496
ISIC_0662288,0.030408919
ISIC_0663197,0.04463324
ISIC_0663707,0.0244447
ISIC_0664454,0.025536597
ISIC_0664524,0.025245756
ISIC_0665430,0.04800436
ISIC_0665521,0.029978514
ISIC_0667449,0.033319145
ISIC_0668855,0.16458291
ISIC_0669360,0.08882803
ISIC_0671119,0.06276497
ISIC_0673217,0.02286762
ISIC_0673441,0.0354549
ISIC_0673705,0.04955226
ISIC_0673777,0.026134104
ISIC_0673970,0.046636075
ISIC_0674308,0.036537737
ISIC_0674636,0.05695352
ISIC_0674769,0.027104884
ISIC_0675554,0.030584335
ISIC_0675743,0.028692663
ISIC_0676272,0.055143833
ISIC_0676443,0.04030922
ISIC_0676863,0.032526314
ISIC_0677660,0.03655672
ISIC_0678034,0.046155095
ISIC_0680997,0.040483773
ISIC_0681019,0.057827353
ISIC_0681410,0.060230225
ISIC_0681751,0.077222824
ISIC_0682057,0.049507648
ISIC_0682495,0.027497172
ISIC_0682907,0.024094582
ISIC_0682960,0.026641339
ISIC_0684256,0.034146816
ISIC_0684654,0.031030327
ISIC_0684862,0.06849682
ISIC_0685033,0.03725308
ISIC_0685067,0.04726833
ISIC_0686961,0.035743892
ISIC_0689307,0.023137718
ISIC_0692073,0.044626623
ISIC_0695000,0.041478068
ISIC_0695255,0.033501565
ISIC_0695851,0.03628415
ISIC_0697455,0.03172165
ISIC_0698209,0.05690795
ISIC_0700078,0.02050677
ISIC_0700201,0.039968133
ISIC_0701187,0.039661884
ISIC_0701649,0.039099067
ISIC_0701776,0.027068168
ISIC_0703440,0.028078467
ISIC_0703903,0.03784561
ISIC_0703979,0.02040422
ISIC_0704243,0.05435458
ISIC_0704245,0.033792466
ISIC_0704435,0.038727343
ISIC_0705764,0.02893877
ISIC_0705909,0.028622508
ISIC_0707036,0.056785166
ISIC_0707359,0.025700897
ISIC_0707819,0.028416216
ISIC_0708442,0.03855273
ISIC_0708867,0.034738123
ISIC_0708878,0.050979614
ISIC_0710840,0.053773373
ISIC_0712978,0.06106344
ISIC_0713157,0.028408617
ISIC_0714126,0.032425463
ISIC_0714540,0.028360426
ISIC_0715784,0.034194976
ISIC_0715864,0.050070494
ISIC_0716650,0.02361691
ISIC_0717635,0.03479278
ISIC_0718698,0.03131053
ISIC_0719763,0.022611767
ISIC_0720050,0.030301541
ISIC_0720319,0.023085207
ISIC_0721575,0.023623794
ISIC_0721927,0.036453873
ISIC_0722065,0.054179907
ISIC_0722323,0.03624922
ISIC_0723369,0.03760329
ISIC_0723819,0.041855454
ISIC_0724106,0.04325807
ISIC_0724784,0.050175756
ISIC_0727953,0.035050213
ISIC_0728055,0.039710164
ISIC_0728474,0.036279738
ISIC_0728977,0.029702276
ISIC_0729188,0.03307098
ISIC_0729365,0.0462749
ISIC_0732158,0.039304048
ISIC_0732261,0.03959468
ISIC_0733408,0.026440084
ISIC_0734038,0.05728939
ISIC_0734761,0.048151314
ISIC_0735344,0.04658726
ISIC_0735361,0.040534943
ISIC_0735507,0.031681955
ISIC_0737285,0.03639999
ISIC_0737596,0.0446859
ISIC_0737951,0.046446294
ISIC_0738067,0.04827553
ISIC_0738616,0.04354182
ISIC_0739064,0.028505653
ISIC_0739401,0.038285285
ISIC_0740997,0.12488994
ISIC_0743576,0.029777408
ISIC_0743739,0.07499215
ISIC_0743789,0.043715656
ISIC_0746818,0.056471318
ISIC_0747114,0.026909351
ISIC_0748291,0.030641586
ISIC_0749073,0.05989194
ISIC_0749202,0.027487814
ISIC_0752872,0.03491831
ISIC_0753499,0.030498594
ISIC_0755453,0.030275315
ISIC_0756977,0.02032116
ISIC_0757171,0.06456357
ISIC_0758024,0.03246951
ISIC_0758246,0.025240034
ISIC_0758568,0.050865322
ISIC_0759383,0.07616049
ISIC_0760154,0.03604737
ISIC_0760260,0.030744284
ISIC_0762091,0.025060415
ISIC_0763495,0.024727672
ISIC_0764739,0.06881991
ISIC_0765355,0.03919357
ISIC_0767812,0.024211556
ISIC_0769066,0.03246069
ISIC_0770095,0.028032929
ISIC_0770234,0.019707412
ISIC_0770508,0.047364354
ISIC_0770817,0.057646215
ISIC_0771788,0.034840345
ISIC_0772522,0.04818204
ISIC_0772578,0.046992064
ISIC_0772706,0.0253312
ISIC_0773190,0.048270524
ISIC_0774444,0.056263268
ISIC_0775579,0.0354746
ISIC_0775584,0.17186016
ISIC_0776524,0.031452686
ISIC_0776616,0.028346866
ISIC_0776803,0.04683101
ISIC_0776824,0.028760433
ISIC_0777077,0.04939279
ISIC_0778512,0.045839876
ISIC_0779258,0.032253295
ISIC_0780165,0.043163538
ISIC_0781571,0.078829676
ISIC_0784160,0.031348407
ISIC_0785830,0.043575764
ISIC_0786267,0.026972353
ISIC_0786322,0.029627264
ISIC_0788550,0.033901066
ISIC_0792325,0.03275612
ISIC_0792492,0.050923377
ISIC_0792564,0.023338735
ISIC_0792986,0.03578821
ISIC_0794617,0.058534235
ISIC_0795653,0.043335527
ISIC_0796707,0.049711972
ISIC_0797113,0.053795487
ISIC_0799427,0.0337404
ISIC_0799785,0.0326252
ISIC_0799979,0.04028797
ISIC_0800693,0.02987063
ISIC_0801740,0.028787583
ISIC_0802693,0.030154139
ISIC_0803310,0.032763332
ISIC_0803341,0.043564707
ISIC_0803636,0.026611984
ISIC_0804023,0.033435106
ISIC_0805392,0.02654317
ISIC_0807283,0.031199008
ISIC_0807404,0.038253456
ISIC_0808861,0.04124698
ISIC_0809377,0.034065694
ISIC_0809747,0.036800712
ISIC_0810336,0.05896133
ISIC_0810894,0.05548787
ISIC_0811323,0.032902062
ISIC_0813138,0.04269576
ISIC_0813352,0.038756818
ISIC_0814613,0.038867354
ISIC_0816087,0.031885833
ISIC_0816173,0.048621893
ISIC_0817883,0.024237067
ISIC_0818301,0.047418326
ISIC_0821277,0.057334453
ISIC_0821445,0.030711323
ISIC_0821598,0.026477307
ISIC_0822581,0.030065835
ISIC_0823047,0.045833886
ISIC_0823591,0.031013995
ISIC_0824050,0.026221752
ISIC_0825029,0.038806647
ISIC_0825725,0.04761237
ISIC_0829859,0.03423831
ISIC_0830589,0.024619162
ISIC_0834674,0.026781619
ISIC_0835778,0.028049678
ISIC_0836745,0.043314815
ISIC_0839044,0.029334605
ISIC_0839368,0.036121458
ISIC_0840535,0.04657677
ISIC_0840661,0.031092137
ISIC_0841028,0.05505401
ISIC_0842398,0.04136759
ISIC_0842798,0.0327971
ISIC_0843175,0.03896025
ISIC_0843626,0.029515445
ISIC_0844546,0.028706014
ISIC_0844930,0.026519686
ISIC_0844952,0.04476902
ISIC_0845696,0.055419773
ISIC_0848406,0.039947033
ISIC_0848986,0.04340729
ISIC_0851144,0.027959883
ISIC_0852759,0.02294156
ISIC_0853184,0.028692931
ISIC_0853566,0.02787128
ISIC_0853893,0.03263724
ISIC_0854582,0.04506442
ISIC_0855262,0.035965323
ISIC_0856987,0.031704396
ISIC_0857436,0.06866321
ISIC_0857443,0.035350293
ISIC_0857595,0.04519236
ISIC_0861327,0.03804946
ISIC_0862505,0.026764661
ISIC_0863212,0.030710548
ISIC_0864741,0.030842036
ISIC_0865303,0.035063177
ISIC_0866123,0.030906528
ISIC_0866838,0.04618168
ISIC_0867509,0.05441135
ISIC_0867683,0.050233662
ISIC_0868513,0.022744954
ISIC_0869415,0.027973235
ISIC_0870455,0.07551852
ISIC_0870529,0.02491048
ISIC_0871473,0.031992823
ISIC_0873174,0.07110897
ISIC_0874437,0.075253725
ISIC_0874522,0.022796482
ISIC_0874582,0.031942993
ISIC_0874773,0.067857265
ISIC_0875072,0.024116695
ISIC_0876617,0.05176583
ISIC_0876689,0.06773195
ISIC_0877438,0.044558614
ISIC_0877919,0.035877615
ISIC_0878952,0.04933706
ISIC_0879061,0.036439806
ISIC_0879986,0.023005515
ISIC_0881100,0.031943947
ISIC_0881645,0.026525378
ISIC_0881966,0.055282027
ISIC_0883924,0.030171633
ISIC_0884023,0.04016143
ISIC_0884538,0.044498622
ISIC_0885369,0.027772218
ISIC_0885617,0.09981328
ISIC_0886447,0.036548227
ISIC_0887532,0.0550853
ISIC_0887743,0.029640615
ISIC_0887966,0.04070133
ISIC_0890305,0.03199619
ISIC_0891059,0.034642726
ISIC_0891718,0.025876999
ISIC_0892179,0.047245175
ISIC_0893984,0.030030161
ISIC_0894308,0.036287457
ISIC_0894646,0.032105863
ISIC_0896427,0.08812338
ISIC_0897639,0.028250158
ISIC_0897958,0.02952373
ISIC_0898069,0.050457716
ISIC_0899393,0.025883913
ISIC_0900251,0.04049012
ISIC_0904702,0.021470577
ISIC_0904866,0.030199409
ISIC_0906558,0.036216706
ISIC_0908698,0.03323075
ISIC_0908910,0.06509802
ISIC_0909069,0.088474035
ISIC_0910022,0.034990907
ISIC_0913137,0.082761794
ISIC_0915083,0.04705009
ISIC_0915125,0.04008326
ISIC_0915404,0.056761086
ISIC_0915906,0.030644119
ISIC_0916159,0.031856954
ISIC_0916649,0.031327993
ISIC_0917619,0.074417025
ISIC_0917843,0.040492773
ISIC_0920023,0.030428767
ISIC_0923085,0.12320769
ISIC_0923805,0.0351623
ISIC_0924293,0.0504016
ISIC_0924421,0.03418672
ISIC_0925021,0.06373438
ISIC_0925309,0.048739344
ISIC_0925595,0.091243684
ISIC_0928578,0.044997543
ISIC_0929007,0.014633626
ISIC_0929505,0.025192618
