epoch,lr,train_loss,val_loss,train_rocauc,val_rocauc,time
2.219479,0.000820,0.185941,,0.887292,0.904463,0:34:29
2.229081,0.000820,0.185234,,0.884151,0.904680,0:34:42
2.238683,0.000820,0.183251,,0.885891,0.901865,0:34:54
2.248285,0.000820,0.182455,,0.885831,0.900797,0:35:07
2.257888,0.000820,0.181278,,0.887689,0.899885,0:35:20
2.267490,0.000820,0.180543,,0.885918,0.890686,0:35:34
2.277092,0.000820,0.179603,,0.884417,0.887423,0:35:46
2.286694,0.000820,0.179383,,0.881607,0.891806,0:35:59
2.296296,0.000820,0.178841,,0.880657,0.894255,0:36:12
2.305898,0.000820,0.178408,,0.879640,0.894600,0:36:25
2.315501,0.000820,0.178202,,0.881028,0.894407,0:36:38
2.325103,0.000820,0.177577,,0.880093,0.895791,0:36:51
2.334705,0.000820,0.176754,,0.881447,0.895403,0:37:03
2.344307,0.000820,0.176156,,0.883054,0.892544,0:37:16
2.353909,0.000820,0.175286,,0.883123,0.889572,0:37:29
2.363512,0.000820,0.175144,,0.880472,0.890661,0:37:43
2.373114,0.000820,0.175358,,0.880327,0.891414,0:37:56
2.382716,0.000820,0.175332,,0.878605,0.889619,0:38:09
2.392318,0.000820,0.175284,,0.876657,0.892149,0:38:22
2.401920,0.000820,0.174613,,0.877266,0.890391,0:38:35
2.411523,0.000820,0.174737,,0.874388,0.893122,0:38:48
2.421125,0.000820,0.175268,,0.874740,0.892311,0:39:01
2.430727,0.000820,0.175367,,0.874247,0.888705,0:39:14
2.440329,0.000820,0.175428,,0.874806,0.886468,0:39:26
2.449931,0.000820,0.174805,,0.875198,0.883810,0:39:39
2.459534,0.000820,0.174725,,0.876845,0.881278,0:39:52
2.469136,0.000820,0.174413,,0.878053,0.882189,0:40:05
2.478738,0.000820,0.174320,,0.877865,0.882663,0:40:18
2.488340,0.000820,0.174166,,0.877765,0.881524,0:40:31
2.497942,0.000820,0.173979,,0.877667,0.879607,0:40:44
2.507545,0.000820,0.174238,,0.877247,0.886237,0:40:57
2.517147,0.000820,0.173952,,0.876959,0.895007,0:41:10
2.526749,0.000820,0.174279,,0.876885,0.898017,0:41:23
2.536351,0.000820,0.175141,,0.878548,0.892116,0:41:36
2.545953,0.000820,0.176882,,0.881288,0.894853,0:41:49
2.555556,0.000820,0.178620,,0.882154,0.897404,0:42:02
2.565158,0.000820,0.181270,,0.884351,0.898886,0:42:15
2.574760,0.000820,0.184243,,0.887183,0.886146,0:42:28
2.584362,0.000820,0.186399,,0.888791,0.882926,0:42:41
2.593964,0.000820,0.188527,,0.889776,0.889603,0:42:54
2.603567,0.000820,0.190015,,0.891165,0.889494,0:43:07
2.613169,0.000820,0.191912,,0.891535,0.869053,0:43:19
2.622771,0.000820,0.193615,,0.892448,0.888593,0:43:32
2.632373,0.000820,0.195465,,0.894445,0.872508,0:43:45
2.641975,0.000820,0.196724,,0.894419,0.841011,0:43:58
2.651578,0.000820,0.199047,,0.894258,0.839146,0:44:11
2.661180,0.000820,0.200328,,0.894683,0.858551,0:44:24
2.670782,0.000820,0.201248,,0.895484,0.876029,0:44:37
2.680384,0.000820,0.202857,,0.894128,0.871159,0:44:50
2.689986,0.000820,0.203266,,0.893514,0.877719,0:45:02
2.699588,0.000820,0.204276,,0.894624,0.883354,0:45:15
2.709191,0.000820,0.204897,,0.894797,0.873553,0:45:28
2.718793,0.000820,0.205741,,0.894606,0.875168,0:45:41
2.728395,0.000820,0.207434,,0.895517,0.888182,0:45:54
2.737997,0.000820,0.209275,,0.897220,0.902298,0:46:07
2.747599,0.000820,0.211002,,0.898563,0.897187,0:46:20
2.757202,0.000820,0.212776,,0.898540,0.878008,0:46:33
2.766804,0.000820,0.215095,,0.899229,0.896275,0:46:45
2.776406,0.000820,0.217580,,0.900087,0.892751,0:46:58
2.786008,0.000820,0.220033,,0.901066,0.887068,0:47:11
2.795610,0.000820,0.222527,,0.901849,0.875444,0:47:24
2.805213,0.000820,0.224886,,0.902321,0.878969,0:47:37
2.814815,0.000820,0.227070,,0.902926,0.892987,0:47:50
2.824417,0.000820,0.229157,,0.903338,0.882156,0:48:03
2.834019,0.000820,0.231241,,0.903691,0.869506,0:48:16
2.843621,0.000820,0.233131,,0.904624,0.862764,0:48:29
2.853224,0.000820,0.234788,,0.905066,0.876562,0:48:42
2.862826,0.000820,0.237120,,0.905328,0.875946,0:48:55
2.872428,0.000820,0.239053,,0.905305,0.883774,0:49:08
2.882030,0.000820,0.241321,,0.905715,0.887283,0:49:21
2.891632,0.000820,0.243621,,0.905908,0.888338,0:49:34
2.901235,0.000820,0.245240,,0.906346,0.889788,0:49:47
2.910837,0.000820,0.246983,,0.906878,0.886372,0:50:00
2.920439,0.000820,0.248979,,0.906631,0.896518,0:50:13
2.930041,0.000820,0.250619,,0.906496,0.900883,0:50:26
2.939643,0.000820,0.252166,,0.905874,0.891254,0:50:39
2.949246,0.000820,0.253521,,0.906193,0.875941,0:50:52
2.958848,0.000820,0.254747,,0.906494,0.864400,0:51:05
2.968450,0.000820,0.256063,,0.906428,0.896692,0:51:18
2.978052,0.000820,0.257001,,0.905619,0.873041,0:51:31
2.987654,0.000820,0.257959,,0.905042,0.887266,0:51:45
2.997257,0.000820,0.258001,,0.905225,0.889705,0:51:58
3.008230,0.000676,0.249917,,0.896385,0.865758,0:52:22
3.017833,0.000676,0.228244,,0.909782,0.864096,0:52:35
3.027435,0.000676,0.226948,,0.898931,0.881997,0:52:48
3.037037,0.000676,0.226748,,0.899872,0.893044,0:53:01
3.046639,0.000676,0.217129,,0.903033,0.879578,0:53:14
3.056241,0.000676,0.213748,,0.899184,0.860656,0:53:27
3.065844,0.000676,0.213364,,0.883625,0.883762,0:53:40
3.075446,0.000676,0.210370,,0.883659,0.892606,0:53:54
3.085048,0.000676,0.202737,,0.884220,0.894092,0:54:07
3.094650,0.000676,0.200563,,0.880037,0.898647,0:54:20
3.104252,0.000676,0.198282,,0.882422,0.904773,0:54:33
3.113855,0.000676,0.194806,,0.887109,0.908051,0:54:46
3.123457,0.000676,0.192814,,0.884169,0.907866,0:55:10
3.133059,0.000676,0.191794,,0.886606,0.908967,0:55:23
3.142661,0.000676,0.191326,,0.883686,0.910226,0:55:47
3.152263,0.000676,0.189726,,0.884577,0.910022,0:56:11
3.161866,0.000676,0.190038,,0.884283,0.910211,0:56:24
3.171468,0.000676,0.188289,,0.887065,0.909772,0:56:37
3.181070,0.000676,0.187179,,0.887193,0.908959,0:56:50
3.190672,0.000676,0.185990,,0.888754,0.909834,0:57:03
3.200274,0.000676,0.185821,,0.890043,0.910390,0:57:16
3.209877,0.000676,0.184551,,0.889111,0.910611,0:57:40
3.219479,0.000676,0.183477,,0.888653,0.910434,0:58:04
3.229081,0.000676,0.182432,,0.889530,0.908681,0:58:17
3.238683,0.000676,0.181501,,0.890054,0.909096,0:58:29
3.248285,0.000676,0.181243,,0.889261,0.909354,0:58:42
3.257888,0.000676,0.179722,,0.889277,0.907191,0:58:55
3.267490,0.000676,0.180063,,0.886452,0.906636,0:59:08
3.277092,0.000676,0.179720,,0.886286,0.907060,0:59:21
3.286694,0.000676,0.179462,,0.886307,0.905448,0:59:34
3.296296,0.000676,0.178959,,0.885666,0.904322,0:59:47
3.305898,0.000676,0.178052,,0.883750,0.905055,1:00:00
3.315501,0.000676,0.176898,,0.885982,0.906499,1:00:13
3.325103,0.000676,0.176344,,0.885567,0.906857,1:00:26
3.334705,0.000676,0.175412,,0.885229,0.905085,1:00:39
3.344307,0.000676,0.175122,,0.885512,0.901104,1:00:52
3.353909,0.000676,0.174338,,0.885036,0.899232,1:01:05
3.363512,0.000676,0.173543,,0.885636,0.900304,1:01:18
3.373114,0.000676,0.173519,,0.886255,0.903078,1:01:31
3.382716,0.000676,0.172980,,0.887067,0.904091,1:01:44
3.392318,0.000676,0.172912,,0.887656,0.903311,1:01:57
3.401920,0.000676,0.173092,,0.886046,0.904150,1:02:10
3.411523,0.000676,0.172941,,0.884457,0.906520,1:02:23
3.421125,0.000676,0.173105,,0.884882,0.907074,1:02:36
3.430727,0.000676,0.173244,,0.884746,0.905124,1:02:48
3.440329,0.000676,0.173483,,0.883979,0.903010,1:03:01
3.449931,0.000676,0.173227,,0.884126,0.903789,1:03:14
3.459534,0.000676,0.173211,,0.885393,0.903833,1:03:28
3.469136,0.000676,0.173133,,0.885535,0.904342,1:03:41
3.478738,0.000676,0.173187,,0.885657,0.903936,1:03:54
3.488340,0.000676,0.173370,,0.885281,0.905765,1:04:08
3.497942,0.000676,0.173343,,0.885617,0.907147,1:04:21
3.507545,0.000676,0.172978,,0.886385,0.908004,1:04:34
3.517147,0.000676,0.172746,,0.886362,0.909459,1:04:47
3.526749,0.000676,0.172433,,0.885110,0.910306,1:05:00
3.536351,0.000676,0.172819,,0.885303,0.910866,1:05:13
3.545953,0.000676,0.174101,,0.885993,0.906218,1:05:37
3.555556,0.000676,0.175764,,0.888960,0.902587,1:05:50
3.565158,0.000676,0.177667,,0.892546,0.896993,1:06:03
3.574760,0.000676,0.180081,,0.895470,0.892524,1:06:16
3.584362,0.000676,0.183056,,0.896793,0.903184,1:06:29
3.593964,0.000676,0.184753,,0.898095,0.909504,1:06:43
3.603567,0.000676,0.186594,,0.900323,0.909322,1:06:56
3.613169,0.000676,0.188717,,0.901275,0.905826,1:07:09
3.622771,0.000676,0.189874,,0.901680,0.898632,1:07:22
3.632373,0.000676,0.191153,,0.902819,0.892244,1:07:35
3.641975,0.000676,0.192791,,0.903430,0.897362,1:07:48
3.651578,0.000676,0.194043,,0.904347,0.900412,1:08:01
3.661180,0.000676,0.195402,,0.902857,0.891073,1:08:14
3.670782,0.000676,0.196925,,0.902371,0.896980,1:08:27
3.680384,0.000676,0.197758,,0.902196,0.898782,1:08:40
3.689986,0.000676,0.198495,,0.902983,0.879610,1:08:53
3.699588,0.000676,0.199310,,0.903923,0.850867,1:09:06
3.709191,0.000676,0.200487,,0.903639,0.861236,1:09:19
3.718793,0.000676,0.201382,,0.904925,0.891111,1:09:32
3.728395,0.000676,0.202283,,0.905941,0.892794,1:09:45
3.737997,0.000676,0.203630,,0.905453,0.895564,1:09:58
3.747599,0.000676,0.205980,,0.906829,0.887660,1:10:11
3.757202,0.000676,0.208225,,0.907806,0.880433,1:10:24
3.766804,0.000676,0.210230,,0.908431,0.888451,1:10:37
3.776406,0.000676,0.212348,,0.908956,0.891422,1:10:50
3.786008,0.000676,0.214559,,0.910124,0.888653,1:11:03
3.795610,0.000676,0.216564,,0.911737,0.881615,1:11:16
3.805213,0.000676,0.218318,,0.912878,0.888241,1:11:29
3.814815,0.000676,0.220556,,0.913023,0.892658,1:11:43
3.824417,0.000676,0.222935,,0.913386,0.896181,1:11:56
3.834019,0.000676,0.225012,,0.913576,0.890739,1:12:09
3.843621,0.000676,0.226461,,0.913809,0.884108,1:12:22
3.853224,0.000676,0.228487,,0.914059,0.896078,1:12:36
3.862826,0.000676,0.230242,,0.914651,0.892101,1:12:49
3.872428,0.000676,0.231854,,0.915333,0.885711,1:13:02
3.882030,0.000676,0.233716,,0.915749,0.901265,1:13:14
3.891632,0.000676,0.235362,,0.916203,0.906966,1:13:27
3.901235,0.000676,0.237284,,0.916351,0.905935,1:13:41
3.910837,0.000676,0.238941,,0.916371,0.886157,1:13:54
3.920439,0.000676,0.239954,,0.916976,0.882920,1:14:07
3.930041,0.000676,0.241722,,0.917071,0.898248,1:14:21
3.939643,0.000676,0.243062,,0.916918,0.900466,1:14:34
3.949246,0.000676,0.244376,,0.916911,0.898543,1:14:47
3.958848,0.000676,0.245723,,0.917249,0.899355,1:15:00
3.968450,0.000676,0.246634,,0.917180,0.898638,1:15:13
3.978052,0.000676,0.247293,,0.917179,0.907100,1:15:26
3.987654,0.000676,0.247790,,0.916996,0.903038,1:15:39
3.997257,0.000676,0.248242,,0.916535,0.897914,1:15:52
4.008230,0.000561,0.254997,,0.890181,0.900467,1:16:16
4.017833,0.000561,0.248763,,0.900892,0.898140,1:16:29
4.027435,0.000561,0.238356,,0.897151,0.900898,1:16:42
4.037037,0.000561,0.224096,,0.912175,0.904974,1:16:55
4.046639,0.000561,0.221956,,0.908279,0.905219,1:17:09
4.056241,0.000561,0.217022,,0.916903,0.906136,1:17:22
4.065844,0.000561,0.210430,,0.920904,0.904437,1:17:35
4.075446,0.000561,0.207779,,0.920497,0.904016,1:17:48
4.085048,0.000561,0.206844,,0.913021,0.906447,1:18:01
4.094650,0.000561,0.203928,,0.912574,0.911459,1:18:14
4.104252,0.000561,0.200656,,0.914664,0.911509,1:18:38
4.113855,0.000561,0.199121,,0.913309,0.913324,1:19:02
4.123457,0.000561,0.198693,,0.909186,0.914502,1:19:26
4.133059,0.000561,0.195650,,0.912079,0.915099,1:19:49
4.142661,0.000561,0.192694,,0.910944,0.910073,1:20:13
4.152263,0.000561,0.189480,,0.912621,0.903111,1:20:26
4.161866,0.000561,0.189478,,0.905246,0.910970,1:20:39
4.171468,0.000561,0.188599,,0.904584,0.916313,1:20:52
4.181070,0.000561,0.188165,,0.902208,0.916365,1:21:16
4.190672,0.000561,0.186678,,0.902579,0.913039,1:21:40
4.200274,0.000561,0.185782,,0.901962,0.911626,1:21:53
4.209877,0.000561,0.184017,,0.902432,0.913538,1:22:07
4.219479,0.000561,0.184155,,0.900817,0.916370,1:22:20
4.229081,0.000561,0.183605,,0.900555,0.918170,1:22:44
4.238683,0.000561,0.182181,,0.901438,0.914374,1:23:08
4.248285,0.000561,0.181531,,0.897083,0.904866,1:23:21
4.257888,0.000561,0.181748,,0.894736,0.904849,1:23:34
4.267490,0.000561,0.180716,,0.894447,0.909657,1:23:47
4.277092,0.000561,0.179457,,0.893386,0.908508,1:24:00
4.286694,0.000561,0.178306,,0.893477,0.901554,1:24:13
4.296296,0.000561,0.177876,,0.892675,0.901996,1:24:27
4.305898,0.000561,0.176952,,0.891006,0.906719,1:24:40
4.315501,0.000561,0.176117,,0.892045,0.911807,1:24:53
4.325103,0.000561,0.175690,,0.892909,0.913720,1:25:06
4.334705,0.000561,0.174650,,0.894019,0.912737,1:25:19
4.344307,0.000561,0.174044,,0.894327,0.911553,1:25:32
4.353909,0.000561,0.173147,,0.895753,0.910907,1:25:45
4.363512,0.000561,0.173451,,0.893906,0.911764,1:25:58
4.373114,0.000561,0.173299,,0.892814,0.912284,1:26:11
4.382716,0.000561,0.172939,,0.892175,0.911624,1:26:24
4.392318,0.000561,0.172717,,0.892633,0.910822,1:26:37
4.401920,0.000561,0.172061,,0.893220,0.909988,1:26:50
4.411523,0.000561,0.172117,,0.892884,0.908105,1:27:03
4.421125,0.000561,0.172267,,0.892686,0.906715,1:27:15
4.430727,0.000561,0.171503,,0.893604,0.907069,1:27:29
4.440329,0.000561,0.171584,,0.892533,0.907644,1:27:42
4.449931,0.000561,0.171439,,0.892747,0.908378,1:27:55
4.459534,0.000561,0.171486,,0.893055,0.907587,1:28:07
4.469136,0.000561,0.171893,,0.892311,0.904945,1:28:20
4.478738,0.000561,0.172541,,0.892404,0.901515,1:28:33
4.488340,0.000561,0.172436,,0.892260,0.900147,1:28:46
4.497942,0.000561,0.172224,,0.892281,0.902140,1:28:59
4.507545,0.000561,0.172162,,0.892150,0.906094,1:29:12
4.517147,0.000561,0.171740,,0.892837,0.910272,1:29:26
4.526749,0.000561,0.171538,,0.893072,0.910988,1:29:39
4.536351,0.000561,0.172548,,0.893083,0.913906,1:29:52
4.545953,0.000561,0.173510,,0.894851,0.911330,1:30:05
4.555556,0.000561,0.174406,,0.895555,0.915046,1:30:18
4.565158,0.000561,0.177417,,0.898412,0.913125,1:30:31
4.574760,0.000561,0.179504,,0.901031,0.907302,1:30:45
4.584362,0.000561,0.181187,,0.903184,0.908882,1:30:57
4.593964,0.000561,0.183606,,0.906005,0.905329,1:31:10
4.603567,0.000561,0.185528,,0.908035,0.901294,1:31:24
4.613169,0.000561,0.187344,,0.909093,0.893087,1:31:37
4.622771,0.000561,0.188591,,0.909482,0.889940,1:31:50
4.632373,0.000561,0.190069,,0.909620,0.901082,1:32:03
4.641975,0.000561,0.191475,,0.910568,0.902225,1:32:17
4.651578,0.000561,0.192623,,0.911207,0.905940,1:32:30
4.661180,0.000561,0.193600,,0.911931,0.907363,1:32:44
4.670782,0.000561,0.194860,,0.912125,0.905339,1:32:57
4.680384,0.000561,0.195961,,0.911941,0.901326,1:33:10
4.689986,0.000561,0.197081,,0.912390,0.881880,1:33:23
4.699588,0.000561,0.197774,,0.912993,0.869588,1:33:35
4.709191,0.000561,0.198856,,0.913481,0.872508,1:33:48
4.718793,0.000561,0.199261,,0.913994,0.873681,1:34:01
4.728395,0.000561,0.200871,,0.914385,0.870766,1:34:14
4.737997,0.000561,0.201756,,0.914937,0.885470,1:34:27
4.747599,0.000561,0.202879,,0.916051,0.882005,1:34:41
4.757202,0.000561,0.204205,,0.916562,0.868939,1:34:54
4.766804,0.000561,0.206358,,0.916766,0.900956,1:35:07
4.776406,0.000561,0.208203,,0.917847,0.904759,1:35:20
4.786008,0.000561,0.210369,,0.918642,0.901013,1:35:33
4.795610,0.000561,0.211856,,0.920126,0.889957,1:35:46
4.805213,0.000561,0.213692,,0.920920,0.908178,1:35:59
4.814815,0.000561,0.215678,,0.921716,0.910864,1:36:12
4.824417,0.000561,0.217208,,0.922342,0.909584,1:36:26
4.834019,0.000561,0.219172,,0.922941,0.897680,1:36:39
4.843621,0.000561,0.220941,,0.923087,0.901064,1:36:52
4.853224,0.000561,0.222477,,0.923878,0.899759,1:37:05
4.862826,0.000561,0.224025,,0.924598,0.895002,1:37:18
4.872428,0.000561,0.225418,,0.924681,0.896312,1:37:32
4.882030,0.000561,0.227056,,0.924343,0.891697,1:37:45
4.891632,0.000561,0.229048,,0.924086,0.901319,1:37:58
4.901235,0.000561,0.230427,,0.924196,0.909973,1:38:11
4.910837,0.000561,0.231970,,0.924102,0.907652,1:38:24
4.920439,0.000561,0.233639,,0.923773,0.874643,1:38:37
4.930041,0.000561,0.234918,,0.924282,0.817511,1:38:50
4.939643,0.000561,0.236566,,0.924350,0.884842,1:39:03
4.949246,0.000561,0.237332,,0.924610,0.896396,1:39:16
4.958848,0.000561,0.238408,,0.924553,0.895324,1:39:29
4.968450,0.000561,0.239354,,0.924561,0.892784,1:39:42
4.978052,0.000561,0.239953,,0.924953,0.893672,1:39:55
4.987654,0.000561,0.240540,,0.924740,0.875681,1:40:08
4.997257,0.000561,0.240765,,0.924786,0.870962,1:40:22
5.008230,0.000469,0.232882,,0.913663,0.886058,1:40:45
5.017833,0.000469,0.225506,,0.916338,0.893310,1:40:58
5.027435,0.000469,0.229000,,0.913395,0.906733,1:41:11
5.037037,0.000469,0.220436,,0.923401,0.912575,1:41:24
5.046639,0.000469,0.216359,,0.912661,0.910439,1:41:37
5.056241,0.000469,0.213774,,0.919488,0.913258,1:41:50
5.065844,0.000469,0.208337,,0.919156,0.914643,1:42:03
5.075446,0.000469,0.206168,,0.920958,0.915807,1:42:16
5.085048,0.000469,0.202301,,0.921932,0.916434,1:42:29
5.094650,0.000469,0.197656,,0.923239,0.916259,1:42:42
5.104252,0.000469,0.195817,,0.922071,0.915570,1:42:55
5.113855,0.000469,0.193904,,0.919861,0.916182,1:43:08
5.123457,0.000469,0.192075,,0.918853,0.916392,1:43:21
5.133059,0.000469,0.190291,,0.917324,0.917480,1:43:34
5.142661,0.000469,0.188260,,0.915571,0.917525,1:43:46
5.152263,0.000469,0.186674,,0.914371,0.918295,1:43:59
5.161866,0.000469,0.187483,,0.910997,0.919637,1:44:23
5.171468,0.000469,0.185622,,0.912058,0.919938,1:44:46
5.181070,0.000469,0.184100,,0.911479,0.920042,1:45:10
