image_name,target
ISIC_0829859,0.022618562
ISIC_0830589,0.01811248
ISIC_0834674,0.0221169
ISIC_0835778,0.023203075
ISIC_0836745,0.022889316
ISIC_0839044,0.016599178
ISIC_0839368,0.036500692
ISIC_0840535,0.0324035
ISIC_0840661,0.015169263
ISIC_0841028,0.041992515
ISIC_0842398,0.022481948
ISIC_0842798,0.021211386
ISIC_0843175,0.027716547
ISIC_0843626,0.018049926
ISIC_0844546,0.018268108
ISIC_0844930,0.020086408
ISIC_0844952,0.036010593
ISIC_0845696,0.037685543
ISIC_0848406,0.023080736
ISIC_0848986,0.025897294
ISIC_0851144,0.0154314935
ISIC_0852759,0.016122997
ISIC_0853184,0.02279532
ISIC_0853566,0.024350196
ISIC_0853893,0.024423659
ISIC_0854582,0.026546001
ISIC_0855262,0.019701838
ISIC_0856987,0.019753605
ISIC_0857436,0.0585275
ISIC_0857443,0.018562496
ISIC_0857595,0.028537303
ISIC_0861327,0.020615995
ISIC_0862505,0.015167505
ISIC_0863212,0.029049188
ISIC_0864741,0.023354024
ISIC_0865303,0.021706134
ISIC_0866123,0.024593443
ISIC_0866838,0.02947542
ISIC_0867509,0.06823912
ISIC_0867683,0.02755627
ISIC_0868513,0.01673755
ISIC_0869415,0.017998844
ISIC_0870455,0.14372694
ISIC_0870529,0.013389617
ISIC_0871473,0.021176606
ISIC_0873174,0.053513467
ISIC_0874437,0.04589486
ISIC_0874522,0.01831001
ISIC_0874582,0.017725587
ISIC_0874773,0.046087414
ISIC_0875072,0.017100245
ISIC_0876617,0.02555421
ISIC_0876689,0.063795716
ISIC_0877438,0.019246489
ISIC_0877919,0.036845714
ISIC_0878952,0.028641284
ISIC_0879061,0.045369893
ISIC_0879986,0.017024368
ISIC_0881100,0.029916674
ISIC_0881645,0.012797773
ISIC_0881966,0.0316357
ISIC_0883924,0.015076339
ISIC_0884023,0.019991964
ISIC_0884538,0.030377507
ISIC_0885369,0.015493929
ISIC_0885617,0.10175362
ISIC_0886447,0.016113222
ISIC_0887532,0.030348957
ISIC_0887743,0.018224418
ISIC_0887966,0.025210112
ISIC_0890305,0.02020222
ISIC_0891059,0.019082576
ISIC_0891718,0.013129234
ISIC_0892179,0.015806675
ISIC_0893984,0.016822547
ISIC_0894308,0.019474864
ISIC_0894646,0.021468908
ISIC_0896427,0.061509132
ISIC_0897639,0.01345396
ISIC_0897958,0.024669439
ISIC_0898069,0.035596937
ISIC_0899393,0.014016181
ISIC_0900251,0.056339473
ISIC_0904702,0.011106938
ISIC_0904866,0.017089695
ISIC_0906558,0.017377585
ISIC_0908698,0.023486316
ISIC_0908910,0.18605775
ISIC_0909069,0.07374275
ISIC_0910022,0.020007461
ISIC_0913137,0.12400541
ISIC_0915083,0.031882465
ISIC_0915125,0.02237171
ISIC_0915404,0.04064563
ISIC_0915906,0.019049853
ISIC_0916159,0.019811928
ISIC_0916649,0.015661538
ISIC_0917619,0.0441055
ISIC_0917843,0.034582466
ISIC_0920023,0.024144918
ISIC_0923085,0.08037779
ISIC_0923805,0.015139163
ISIC_0924293,0.034927398
ISIC_0924421,0.015434384
ISIC_0925021,0.053177625
ISIC_0925309,0.027789235
ISIC_0925595,0.05161774
ISIC_0928578,0.027647525
ISIC_0929007,0.01910001
ISIC_0929505,0.016442329
