image_name,target
ISIC_0554395,0.025095046
ISIC_0554507,0.023623109
ISIC_0554535,0.015303016
ISIC_0554819,0.02361393
ISIC_0555540,0.13948879
ISIC_0556297,0.014969945
ISIC_0556505,0.112581044
ISIC_0556568,0.021637052
ISIC_0557285,0.020806938
ISIC_0557595,0.023167431
ISIC_0557850,0.02204606
ISIC_0558458,0.029250741
ISIC_0558563,0.024853498
ISIC_0558899,0.028912604
ISIC_0559101,0.034790426
ISIC_0561202,0.053375393
ISIC_0564203,0.021065414
ISIC_0565070,0.026132882
ISIC_0567332,0.04383582
ISIC_0570796,0.032708704
ISIC_0571162,0.03397736
ISIC_0571336,0.034692585
ISIC_0572486,0.02061981
ISIC_0574930,0.018599808
ISIC_0576125,0.021766782
ISIC_0578316,0.024329484
ISIC_0578354,0.12407273
ISIC_0579350,0.024604589
ISIC_0579367,0.040525287
ISIC_0580265,0.2521538
ISIC_0582447,0.027446479
ISIC_0582531,0.034780055
ISIC_0583833,0.021155864
ISIC_0584197,0.04312563
ISIC_0585534,0.15179542
ISIC_0586493,0.021554917
ISIC_0586601,0.03342238
ISIC_0587024,0.061497092
ISIC_0587027,0.09800497
ISIC_0587527,0.02942586
ISIC_0588157,0.030837178
ISIC_0588162,0.025885373
ISIC_0588352,0.22662717
ISIC_0589061,0.022509784
ISIC_0590646,0.017863631
ISIC_0591142,0.033830255
ISIC_0591685,0.018922001
ISIC_0592225,0.026591152
ISIC_0592796,0.024581373
ISIC_0594374,0.017761767
ISIC_0594932,0.025165409
ISIC_0595682,0.040525973
ISIC_0596005,0.044105083
ISIC_0596499,0.018972397
ISIC_0598190,0.01783976
ISIC_0598769,0.031894922
ISIC_0600649,0.05131343
ISIC_0600710,0.025129855
ISIC_0602170,0.016357929
ISIC_0602633,0.12895873
ISIC_0603307,0.020819843
ISIC_0604055,0.030453801
ISIC_0604516,0.03223309
ISIC_0605259,0.027319103
ISIC_0606244,0.027191073
ISIC_0607037,0.025573492
ISIC_0607397,0.017541945
ISIC_0607473,0.022245556
ISIC_0607693,0.0182122
ISIC_0608042,0.09941599
ISIC_0608105,0.028328538
ISIC_0608330,0.016092598
ISIC_0609220,0.015893131
ISIC_0609770,0.026935667
ISIC_0610325,0.04546672
ISIC_0611293,0.020426005
ISIC_0611390,0.023223937
ISIC_0611822,0.028203994
ISIC_0612337,0.020789266
ISIC_0613199,0.029398382
ISIC_0613239,0.022037
ISIC_0613293,0.019686967
ISIC_0613555,0.033181906
ISIC_0613748,0.054615825
ISIC_0615241,0.025849938
ISIC_0616900,0.016889095
ISIC_0619695,0.031363726
ISIC_0620316,0.03206095
ISIC_0620379,0.1804764
ISIC_0620581,0.015325606
ISIC_0621355,0.021158904
ISIC_0621919,0.01745376
ISIC_0622203,0.016077459
ISIC_0622461,0.015850633
ISIC_0623254,0.02776882
ISIC_0623493,0.028197289
ISIC_0623650,0.02662608
ISIC_0624194,0.023079962
ISIC_0627128,0.091299
ISIC_0627467,0.029996961
ISIC_0631039,0.02549684
ISIC_0633018,0.022981286
ISIC_0633831,0.17090505
ISIC_0634161,0.06095743
ISIC_0634896,0.06516531
ISIC_0635396,0.02283582
ISIC_0635721,0.023174316
ISIC_0636920,0.026846796
ISIC_0637104,0.45470905
ISIC_0637231,0.020486832
ISIC_0639631,0.08315575
ISIC_0640439,0.023429722
ISIC_0641371,0.035138458
ISIC_0644758,0.024668783
ISIC_0644873,0.025842339
ISIC_0645560,0.03361383
ISIC_0646211,0.057886034
ISIC_0646723,0.023875564
ISIC_0647385,0.042725265
ISIC_0649394,0.029793918
ISIC_0650063,0.10260272
ISIC_0650090,0.030790865
ISIC_0653629,0.03563285
ISIC_0653693,0.02142492
ISIC_0653761,0.023358494
ISIC_0654120,0.0245184
ISIC_0655378,0.0134497285
ISIC_0655512,0.027744144
ISIC_0656308,0.026351243
ISIC_0660782,0.18356767
ISIC_0660925,0.036235303
ISIC_0662288,0.026299298
ISIC_0663197,0.022892296
ISIC_0663707,0.015504569
ISIC_0664454,0.015520036
ISIC_0664524,0.024587184
ISIC_0665430,0.027241051
ISIC_0665521,0.01771444
ISIC_0667449,0.133273
ISIC_0668855,0.10572174
ISIC_0669360,0.12896308
ISIC_0671119,0.19136173
ISIC_0673217,0.048778743
ISIC_0673441,0.019480824
ISIC_0673705,0.14313003
ISIC_0673777,0.021395385
ISIC_0673970,0.034223646
ISIC_0674308,0.034223765
ISIC_0674636,0.03106007
ISIC_0674769,0.021358967
ISIC_0675554,0.019697845
ISIC_0675743,0.019411474
ISIC_0676272,0.026662946
ISIC_0676443,0.030814528
ISIC_0676863,0.023016363
ISIC_0677660,0.024394274
ISIC_0678034,0.027594924
ISIC_0680997,0.03118518
ISIC_0681019,0.07809937
ISIC_0681410,0.031592906
ISIC_0681751,0.037861556
ISIC_0682057,0.03392461
ISIC_0682495,0.01766172
ISIC_0682907,0.014447004
ISIC_0682960,0.023295283
ISIC_0684256,0.02234158
ISIC_0684654,0.022977322
ISIC_0684862,0.09635818
ISIC_0685033,0.025281608
ISIC_0685067,0.049493074
ISIC_0686961,0.03758928
ISIC_0689307,0.017569304
ISIC_0692073,0.025909066
ISIC_0695000,0.03771454
ISIC_0695255,0.039235175
ISIC_0695851,0.025155991
ISIC_0697455,0.02798137
ISIC_0698209,0.04068479
ISIC_0700078,0.022314638
ISIC_0700201,0.0208579
ISIC_0701187,0.020650268
ISIC_0701649,0.02580586
ISIC_0701776,0.024980843
ISIC_0703440,0.01704824
ISIC_0703903,0.022023082
ISIC_0703979,0.024916112
ISIC_0704243,0.029594898
ISIC_0704245,0.025792629
ISIC_0704435,0.024243593
ISIC_0705764,0.02826041
ISIC_0705909,0.023855418
ISIC_0707036,0.03852564
ISIC_0707359,0.019682884
ISIC_0707819,0.025631279
ISIC_0708442,0.030478776
ISIC_0708867,0.026792765
ISIC_0708878,0.02795285
ISIC_0710840,0.03396234
ISIC_0712978,0.036557555
ISIC_0713157,0.016258031
ISIC_0714126,0.028727084
ISIC_0714540,0.020068347
ISIC_0715784,0.02444473
ISIC_0715864,0.029725611
ISIC_0716650,0.025973886
ISIC_0717635,0.02221182
ISIC_0718698,0.02341044
ISIC_0719763,0.020061076
ISIC_0720050,0.023447484
ISIC_0720319,0.025025725
ISIC_0721575,0.022180408
ISIC_0721927,0.027050585
ISIC_0722065,0.056153506
ISIC_0722323,0.024141282
ISIC_0723369,0.023839086
ISIC_0723819,0.027095377
ISIC_0724106,0.021241903
ISIC_0724784,0.030277938
ISIC_0727953,0.02658853
ISIC_0728055,0.03034693
ISIC_0728474,0.023818433
ISIC_0728977,0.020440876
ISIC_0729188,0.02864191
ISIC_0729365,0.032978565
ISIC_0732158,0.028340042
ISIC_0732261,0.030163378
ISIC_0733408,0.02360946
ISIC_0734038,0.056125194
ISIC_0734761,0.037187666
ISIC_0735344,0.028127223
ISIC_0735361,0.026017636
ISIC_0735507,0.021751225
ISIC_0737285,0.031553417
ISIC_0737596,0.024157345
ISIC_0737951,0.13514614
ISIC_0738067,0.02359122
ISIC_0738616,0.025481313
ISIC_0739064,0.024451882
ISIC_0739401,0.029664308
ISIC_0740997,0.039867997
ISIC_0743576,0.020577788
ISIC_0743739,0.048676997
ISIC_0743789,0.034475774
ISIC_0746818,0.083586305
ISIC_0747114,0.02869019
ISIC_0748291,0.022874385
ISIC_0749073,0.12669843
ISIC_0749202,0.021562189
ISIC_0752872,0.03082636
ISIC_0753499,0.020207584
ISIC_0755453,0.059330076
ISIC_0756977,0.033575892
ISIC_0757171,0.05780813
ISIC_0758024,0.027095318
ISIC_0758246,0.01897487
ISIC_0758568,0.03497514
ISIC_0759383,0.10410139
ISIC_0760154,0.028131962
ISIC_0760260,0.025383264
ISIC_0762091,0.023277253
ISIC_0763495,0.020053655
ISIC_0764739,0.03232512
ISIC_0765355,0.13986692
ISIC_0767812,0.021017969
ISIC_0769066,0.02442947
ISIC_0770095,0.01740396
ISIC_0770234,0.014869243
ISIC_0770508,0.03891918
ISIC_0770817,0.029405177
ISIC_0771788,0.025096267
ISIC_0772522,0.025714934
ISIC_0772578,0.025228739
ISIC_0772706,0.025287926
ISIC_0773190,0.029099494
ISIC_0774444,0.033150256
ISIC_0775579,0.020738482
ISIC_0775584,0.39037335
ISIC_0776524,0.027114391
ISIC_0776616,0.022267401
ISIC_0776803,0.029685736
ISIC_0776824,0.024094611
ISIC_0777077,0.04786539
ISIC_0778512,0.0929628
ISIC_0779258,0.0246391
ISIC_0780165,0.034243077
ISIC_0781571,0.09230521
ISIC_0784160,0.0197227
ISIC_0785830,0.028172642
ISIC_0786267,0.025143325
ISIC_0786322,0.02577421
ISIC_0788550,0.02314648
ISIC_0792325,0.018962622
ISIC_0792492,0.023489565
ISIC_0792564,0.01705578
ISIC_0792986,0.024924368
ISIC_0794617,0.03894216
ISIC_0795653,0.03499365
ISIC_0796707,0.03065157
ISIC_0797113,0.14538741
ISIC_0799427,0.02542448
ISIC_0799785,0.026010722
ISIC_0799979,0.036259055
ISIC_0800693,0.028641403
ISIC_0801740,0.026462615
ISIC_0802693,0.019515425
ISIC_0803310,0.01570943
ISIC_0803341,0.02764976
ISIC_0803636,0.02061525
ISIC_0804023,0.05297053
ISIC_0805392,0.019322902
ISIC_0807283,0.01846698
ISIC_0807404,0.02352789
ISIC_0808861,0.11093411
ISIC_0809377,0.02593568
ISIC_0809747,0.023030221
ISIC_0810336,0.03993213
ISIC_0810894,0.10672253
ISIC_0811323,0.025241524
ISIC_0813138,0.063243866
ISIC_0813352,0.029590547
ISIC_0814613,0.027956843
ISIC_0816087,0.02632013
ISIC_0816173,0.026336432
ISIC_0817883,0.022512764
ISIC_0818301,0.034184456
ISIC_0821277,0.03133312
ISIC_0821445,0.021032244
ISIC_0821598,0.019654602
ISIC_0822581,0.017217249
ISIC_0823047,0.028075844
ISIC_0823591,0.022711515
ISIC_0824050,0.022893727
ISIC_0825029,0.03774804
ISIC_0825725,0.056892216
ISIC_0829859,0.02188909
ISIC_0830589,0.019468158
ISIC_0834674,0.028734505
ISIC_0835778,0.02989304
ISIC_0836745,0.030699551
ISIC_0839044,0.025305748
ISIC_0839368,0.02347982
ISIC_0840535,0.030655503
ISIC_0840661,0.028639227
ISIC_0841028,0.020307392
ISIC_0842398,0.029898852
ISIC_0842798,0.024001956
ISIC_0843175,0.025041908
ISIC_0843626,0.021606088
ISIC_0844546,0.023811042
ISIC_0844930,0.026101321
ISIC_0844952,0.030855775
ISIC_0845696,0.03410548
ISIC_0848406,0.025419116
ISIC_0848986,0.02719906
ISIC_0851144,0.014618456
ISIC_0852759,0.02168724
ISIC_0853184,0.034381956
ISIC_0853566,0.029989421
ISIC_0853893,0.026575565
ISIC_0854582,0.062239736
ISIC_0855262,0.019655138
ISIC_0856987,0.027103156
ISIC_0857436,0.04143265
ISIC_0857443,0.02280891
ISIC_0857595,0.025638163
ISIC_0861327,0.025960416
ISIC_0862505,0.024168849
ISIC_0863212,0.047972143
ISIC_0864741,0.024947166
ISIC_0865303,0.025708735
ISIC_0866123,0.024243176
ISIC_0866838,0.03453514
ISIC_0867509,0.034098566
ISIC_0867683,0.12936503
ISIC_0868513,0.01919505
ISIC_0869415,0.02465117
ISIC_0870455,0.033786237
ISIC_0870529,0.019328177
ISIC_0871473,0.025836647
ISIC_0873174,0.04520774
ISIC_0874437,0.030684918
ISIC_0874522,0.023911089
ISIC_0874582,0.020094156
ISIC_0874773,0.10075092
ISIC_0875072,0.015527606
ISIC_0876617,0.20717084
ISIC_0876689,0.15105829
ISIC_0877438,0.026850611
ISIC_0877919,0.025955886
ISIC_0878952,0.02745989
ISIC_0879061,0.10226032
ISIC_0879986,0.027276307
ISIC_0881100,0.030503303
ISIC_0881645,0.020179868
ISIC_0881966,0.030332893
ISIC_0883924,0.021473676
ISIC_0884023,0.026391
ISIC_0884538,0.034404576
ISIC_0885369,0.018102437
ISIC_0885617,0.040522456
ISIC_0886447,0.02352196
ISIC_0887532,0.028446913
ISIC_0887743,0.020984173
ISIC_0887966,0.025438756
ISIC_0890305,0.024415046
ISIC_0891059,0.02364263
ISIC_0891718,0.022021443
ISIC_0892179,0.021486998
ISIC_0893984,0.019964904
ISIC_0894308,0.019615024
ISIC_0894646,0.024353206
ISIC_0896427,0.17677793
ISIC_0897639,0.014546186
ISIC_0897958,0.02862975
ISIC_0898069,0.029684037
ISIC_0899393,0.018552512
ISIC_0900251,0.024429053
ISIC_0904702,0.016705573
ISIC_0904866,0.020937681
ISIC_0906558,0.02148062
ISIC_0908698,0.024936885
ISIC_0908910,0.113701105
ISIC_0909069,0.087331116
ISIC_0910022,0.022808075
ISIC_0913137,0.03726387
ISIC_0915083,0.028567284
ISIC_0915125,0.032767355
ISIC_0915404,0.027852029
ISIC_0915906,0.023130983
ISIC_0916159,0.028799295
ISIC_0916649,0.02049449
ISIC_0917619,0.09898883
ISIC_0917843,0.02963686
ISIC_0920023,0.024510533
ISIC_0923085,0.03664577
ISIC_0923805,0.023161381
ISIC_0924293,0.027450353
ISIC_0924421,0.02008918
ISIC_0925021,0.028472245
ISIC_0925309,0.03211108
ISIC_0925595,0.23953635
ISIC_0928578,0.04657218
ISIC_0929007,0.026884109
ISIC_0929505,0.019602299
