image_name,target
ISIC_0550777,0.023041427
ISIC_0554395,0.023246467
ISIC_0554507,0.017933398
ISIC_0554535,0.019887805
ISIC_0554819,0.032750666
ISIC_0555540,0.042761147
ISIC_0556297,0.015422583
ISIC_0556505,0.032027483
ISIC_0556568,0.021822631
ISIC_0557285,0.01941967
ISIC_0557595,0.015198737
ISIC_0557850,0.019704342
ISIC_0558458,0.017933726
ISIC_0558563,0.02014336
ISIC_0558899,0.054471493
ISIC_0559101,0.043859035
ISIC_0561202,0.034258336
ISIC_0564203,0.017849982
ISIC_0565070,0.0313015
ISIC_0567332,0.021511555
ISIC_0570796,0.039671063
ISIC_0571162,0.023882866
ISIC_0571336,0.026499927
ISIC_0572486,0.018959612
ISIC_0574930,0.019328535
ISIC_0576125,0.02347961
ISIC_0578316,0.029619306
ISIC_0578354,0.042208076
ISIC_0579350,0.027455509
ISIC_0579367,0.045029014
ISIC_0580265,0.035907
ISIC_0582447,0.029916376
ISIC_0582531,0.07009551
ISIC_0583833,0.020565033
ISIC_0584197,0.036906272
ISIC_0585534,0.06432283
ISIC_0586493,0.02011481
ISIC_0586601,0.031030536
ISIC_0587024,0.049191207
ISIC_0587027,0.047619343
ISIC_0587527,0.02935943
ISIC_0588157,0.01869762
ISIC_0588162,0.025520235
ISIC_0588352,0.05743155
ISIC_0589061,0.016366303
ISIC_0590646,0.017098397
ISIC_0591142,0.046518862
ISIC_0591685,0.030524045
ISIC_0592225,0.025434196
ISIC_0592796,0.01904431
ISIC_0594374,0.01976484
ISIC_0594932,0.02409181
ISIC_0595682,0.031743377
ISIC_0596005,0.0451549
ISIC_0596499,0.01965332
ISIC_0598190,0.017474502
ISIC_0598769,0.024632633
ISIC_0600649,0.055143595
ISIC_0600710,0.02457732
ISIC_0602170,0.016622871
ISIC_0602633,0.040137142
ISIC_0603307,0.018352121
ISIC_0604055,0.022654802
ISIC_0604516,0.021615595
ISIC_0605259,0.030256271
ISIC_0606244,0.045011908
ISIC_0607037,0.02003187
ISIC_0607397,0.020523995
ISIC_0607473,0.020132482
ISIC_0607693,0.017625362
ISIC_0608042,0.02074626
ISIC_0608105,0.025825411
ISIC_0608330,0.018351048
ISIC_0609220,0.015247166
ISIC_0609770,0.025494039
ISIC_0610325,0.032002658
ISIC_0611293,0.01943633
ISIC_0611390,0.024296582
ISIC_0611822,0.02476886
ISIC_0612337,0.020169735
ISIC_0613199,0.025690049
ISIC_0613239,0.019765258
ISIC_0613293,0.020370811
ISIC_0613555,0.037527025
ISIC_0613748,0.02342078
ISIC_0615241,0.025335342
ISIC_0616900,0.018425107
ISIC_0619695,0.020841122
ISIC_0620316,0.030564249
ISIC_0620379,0.03588158
ISIC_0620581,0.019068003
ISIC_0621355,0.022002012
ISIC_0621919,0.01770553
ISIC_0622203,0.018088967
ISIC_0622461,0.019429862
ISIC_0623254,0.038552016
ISIC_0623493,0.048195362
ISIC_0623650,0.027720064
ISIC_0624194,0.023937613
ISIC_0627128,0.025907159
ISIC_0627467,0.022751361
ISIC_0631039,0.02414754
ISIC_0633018,0.024143487
ISIC_0633831,0.042799413
ISIC_0634161,0.023542225
ISIC_0634896,0.025710195
ISIC_0635396,0.024729699
ISIC_0635721,0.02455461
ISIC_0636920,0.020760655
ISIC_0637104,0.37614524
ISIC_0637231,0.016658008
ISIC_0639631,0.02571997
ISIC_0640439,0.030966759
ISIC_0641371,0.030508667
ISIC_0644758,0.01735872
ISIC_0644873,0.0226295
ISIC_0645560,0.032850116
ISIC_0646211,0.035431743
ISIC_0646723,0.02089104
ISIC_0647385,0.07038739
ISIC_0649394,0.037178457
ISIC_0650063,0.13661751
ISIC_0650090,0.025350511
ISIC_0653629,0.023031443
ISIC_0653693,0.017736048
ISIC_0653761,0.021282464
ISIC_0654120,0.027388811
ISIC_0655378,0.018027633
ISIC_0655512,0.021446288
ISIC_0656308,0.019557893
ISIC_0660782,0.039732516
ISIC_0660925,0.10185617
ISIC_0662288,0.023113817
ISIC_0663197,0.027004778
ISIC_0663707,0.013930887
ISIC_0664454,0.02192235
ISIC_0664524,0.01912406
ISIC_0665430,0.024857491
ISIC_0665521,0.01696232
ISIC_0667449,0.02355066
ISIC_0668855,0.03298855
ISIC_0669360,0.021331578
ISIC_0671119,0.053213596
ISIC_0673217,0.024588048
ISIC_0673441,0.01818654
ISIC_0673705,0.017423242
ISIC_0673777,0.019622922
ISIC_0673970,0.02781412
ISIC_0674308,0.02962616
ISIC_0674636,0.02779311
ISIC_0674769,0.021898389
ISIC_0675554,0.019539684
ISIC_0675743,0.016308337
ISIC_0676272,0.019681513
ISIC_0676443,0.026059866
ISIC_0676863,0.022068292
ISIC_0677660,0.023658544
ISIC_0678034,0.023375958
ISIC_0680997,0.023035914
ISIC_0681019,0.02760917
ISIC_0681410,0.033977002
ISIC_0681751,0.06669235
ISIC_0682057,0.03444335
ISIC_0682495,0.017778844
ISIC_0682907,0.01672998
ISIC_0682960,0.017435372
ISIC_0684256,0.021193624
ISIC_0684654,0.02353093
ISIC_0684862,0.054220587
ISIC_0685033,0.021670043
ISIC_0685067,0.03895718
ISIC_0686961,0.036212325
ISIC_0689307,0.018467367
ISIC_0692073,0.033957064
ISIC_0695000,0.023775041
ISIC_0695255,0.02382654
ISIC_0695851,0.028135091
ISIC_0697455,0.025889218
ISIC_0698209,0.0310677
ISIC_0700078,0.018668681
ISIC_0700201,0.024198472
ISIC_0701187,0.024597973
ISIC_0701649,0.020488322
ISIC_0701776,0.016827524
ISIC_0703440,0.019448906
ISIC_0703903,0.024416506
ISIC_0703979,0.017843038
ISIC_0704243,0.027725935
ISIC_0704245,0.018114626
ISIC_0704435,0.02708438
ISIC_0705764,0.021943867
ISIC_0705909,0.018245906
ISIC_0707036,0.026921272
ISIC_0707359,0.016018748
ISIC_0707819,0.019668072
ISIC_0708442,0.030842125
ISIC_0708867,0.021577388
ISIC_0708878,0.033521414
ISIC_0710840,0.031879753
ISIC_0712978,0.037139982
ISIC_0713157,0.019771188
ISIC_0714126,0.023135006
ISIC_0714540,0.017653346
ISIC_0715784,0.024238408
ISIC_0715864,0.02685079
ISIC_0716650,0.019122362
ISIC_0717635,0.033383846
ISIC_0718698,0.019638598
ISIC_0719763,0.020047992
ISIC_0720050,0.019450933
ISIC_0720319,0.022616178
ISIC_0721575,0.023225188
ISIC_0721927,0.023341477
ISIC_0722065,0.038437456
ISIC_0722323,0.018400222
ISIC_0723369,0.024887502
ISIC_0723819,0.028608799
ISIC_0724106,0.020139873
ISIC_0724784,0.0305098
ISIC_0727953,0.02899769
ISIC_0728055,0.034115046
ISIC_0728474,0.023733526
ISIC_0728977,0.020362675
ISIC_0729188,0.037293434
ISIC_0729365,0.022691637
ISIC_0732158,0.02413416
ISIC_0732261,0.0241988
ISIC_0733408,0.024562776
ISIC_0734038,0.026048481
ISIC_0734761,0.032656938
ISIC_0735344,0.024790406
ISIC_0735361,0.024065763
ISIC_0735507,0.024411708
ISIC_0737285,0.024565935
ISIC_0737596,0.024324149
ISIC_0737951,0.025707126
ISIC_0738067,0.02359575
ISIC_0738616,0.023969501
ISIC_0739064,0.023147225
ISIC_0739401,0.02375871
ISIC_0740997,0.041098744
ISIC_0743576,0.020587444
ISIC_0743739,0.06291178
ISIC_0743789,0.029109657
ISIC_0746818,0.025069416
ISIC_0747114,0.02374497
ISIC_0748291,0.022940308
ISIC_0749073,0.023840427
ISIC_0749202,0.017864913
ISIC_0752872,0.024328917
ISIC_0753499,0.018303305
ISIC_0755453,0.028854877
ISIC_0756977,0.021291435
ISIC_0757171,0.0217956
ISIC_0758024,0.024001837
ISIC_0758246,0.017488718
ISIC_0758568,0.028350681
ISIC_0759383,0.02430883
ISIC_0760154,0.028700054
ISIC_0760260,0.018935353
ISIC_0762091,0.019817054
ISIC_0763495,0.01981026
ISIC_0764739,0.058189422
ISIC_0765355,0.036451936
ISIC_0767812,0.022532254
ISIC_0769066,0.018641025
ISIC_0770095,0.019913465
ISIC_0770234,0.012318492
ISIC_0770508,0.05174151
ISIC_0770817,0.03378719
ISIC_0771788,0.021594971
ISIC_0772522,0.027092308
ISIC_0772578,0.024845362
ISIC_0772706,0.019205183
ISIC_0773190,0.030423164
ISIC_0774444,0.028497636
ISIC_0775579,0.026755989
ISIC_0775584,0.15242934
ISIC_0776524,0.026657224
ISIC_0776616,0.015901297
ISIC_0776803,0.043372482
ISIC_0776824,0.02569303
ISIC_0777077,0.03902337
ISIC_0778512,0.017063081
ISIC_0779258,0.022017092
ISIC_0780165,0.03257799
ISIC_0781571,0.030352294
ISIC_0784160,0.02379331
ISIC_0785830,0.024463713
ISIC_0786267,0.021166205
ISIC_0786322,0.02573815
ISIC_0788550,0.029955477
ISIC_0792325,0.018262357
ISIC_0792492,0.04881826
ISIC_0792564,0.01934883
ISIC_0792986,0.026075363
ISIC_0794617,0.03656897
ISIC_0795653,0.033540994
ISIC_0796707,0.027205706
ISIC_0797113,0.037371367
ISIC_0799427,0.022922277
ISIC_0799785,0.02323711
ISIC_0799979,0.021926671
ISIC_0800693,0.022656292
ISIC_0801740,0.023724914
ISIC_0802693,0.019209355
ISIC_0803310,0.020063013
ISIC_0803341,0.030009478
ISIC_0803636,0.022193491
ISIC_0804023,0.024496585
ISIC_0805392,0.017460078
ISIC_0807283,0.019949377
ISIC_0807404,0.019898057
ISIC_0808861,0.023599803
ISIC_0809377,0.017442703
ISIC_0809747,0.019212455
ISIC_0810336,0.041386306
ISIC_0810894,0.024607837
ISIC_0811323,0.019694895
ISIC_0813138,0.04801026
ISIC_0813352,0.026811332
ISIC_0814613,0.02262777
ISIC_0816087,0.019677103
ISIC_0816173,0.031315893
ISIC_0817883,0.017446995
ISIC_0818301,0.033030093
ISIC_0821277,0.030586481
ISIC_0821445,0.021040648
ISIC_0821598,0.020318657
ISIC_0822581,0.019844353
ISIC_0823047,0.03593868
ISIC_0823591,0.020283103
ISIC_0824050,0.01891762
ISIC_0825029,0.026934892
ISIC_0825725,0.041724592
ISIC_0829859,0.019031554
ISIC_0830589,0.018878877
ISIC_0834674,0.021841466
ISIC_0835778,0.022931546
ISIC_0836745,0.021585047
ISIC_0839044,0.025212556
ISIC_0839368,0.029893339
ISIC_0840535,0.02891004
ISIC_0840661,0.024072915
ISIC_0841028,0.03253022
ISIC_0842398,0.033115238
ISIC_0842798,0.025317311
ISIC_0843175,0.0256733
ISIC_0843626,0.01600355
ISIC_0844546,0.020121813
ISIC_0844930,0.019889563
ISIC_0844952,0.028720915
ISIC_0845696,0.03865105
ISIC_0848406,0.023053974
ISIC_0848986,0.023623914
ISIC_0851144,0.018750817
ISIC_0852759,0.019563705
ISIC_0853184,0.02263552
ISIC_0853566,0.028048724
ISIC_0853893,0.021512538
ISIC_0854582,0.018932521
ISIC_0855262,0.021882743
ISIC_0856987,0.022310823
ISIC_0857436,0.064284086
ISIC_0857443,0.020963073
ISIC_0857595,0.02672711
ISIC_0861327,0.02301389
ISIC_0862505,0.020871997
ISIC_0863212,0.02122277
ISIC_0864741,0.02074343
ISIC_0865303,0.024335295
ISIC_0866123,0.019831568
ISIC_0866838,0.025308937
ISIC_0867509,0.024838686
ISIC_0867683,0.025682151
ISIC_0868513,0.019380271
ISIC_0869415,0.021557987
ISIC_0870455,0.030024022
ISIC_0870529,0.018366873
ISIC_0871473,0.018992782
ISIC_0873174,0.0316754
ISIC_0874437,0.03498891
ISIC_0874522,0.030849874
ISIC_0874582,0.017655522
ISIC_0874773,0.026120752
ISIC_0875072,0.020626813
ISIC_0876617,0.045837224
ISIC_0876689,0.035714537
ISIC_0877438,0.023009062
ISIC_0877919,0.025837779
ISIC_0878952,0.029099315
ISIC_0879061,0.04314646
ISIC_0879986,0.021373391
ISIC_0881100,0.01844737
ISIC_0881645,0.02223736
ISIC_0881966,0.027561128
ISIC_0883924,0.018194646
ISIC_0884023,0.022406906
ISIC_0884538,0.029216558
ISIC_0885369,0.017738461
ISIC_0885617,0.06954163
ISIC_0886447,0.021842808
ISIC_0887532,0.02996105
ISIC_0887743,0.018406272
ISIC_0887966,0.021123856
ISIC_0890305,0.019885033
ISIC_0891059,0.020364523
ISIC_0891718,0.017464519
ISIC_0892179,0.020734102
ISIC_0893984,0.018413156
ISIC_0894308,0.022614658
ISIC_0894646,0.028112411
ISIC_0896427,0.043994635
ISIC_0897639,0.0159702
ISIC_0897958,0.027056366
ISIC_0898069,0.033187926
ISIC_0899393,0.022990584
ISIC_0900251,0.031900227
ISIC_0904702,0.016193748
ISIC_0904866,0.023653239
ISIC_0906558,0.024543554
ISIC_0908698,0.022389561
ISIC_0908910,0.06838557
ISIC_0909069,0.052112907
ISIC_0910022,0.022073478
ISIC_0913137,0.02680403
ISIC_0915083,0.030889213
ISIC_0915125,0.022971094
ISIC_0915404,0.028245121
ISIC_0915906,0.018706083
ISIC_0916159,0.025596857
ISIC_0916649,0.01888898
ISIC_0917619,0.03312874
ISIC_0917843,0.033522695
ISIC_0920023,0.025144607
ISIC_0923085,0.03593859
ISIC_0923805,0.027698934
ISIC_0924293,0.030661315
ISIC_0924421,0.020091891
ISIC_0925021,0.031064004
ISIC_0925309,0.030290484
ISIC_0925595,0.030092359
ISIC_0928578,0.028734118
ISIC_0929007,0.02097404
ISIC_0929505,0.02409029
