image_name,target
ISIC_0259209,0.038005054
ISIC_0259237,0.05119589
ISIC_0261866,0.046785742
ISIC_0261904,0.017728895
ISIC_0261907,0.009452522
ISIC_0262392,0.020994544
ISIC_0262492,0.01805386
ISIC_0263920,0.01463449
ISIC_0265011,0.0137010515
ISIC_0267082,0.020184964
ISIC_0268025,0.020854145
ISIC_0268451,0.038844675
ISIC_0269476,0.010354549
ISIC_0270022,0.050352782
ISIC_0270367,0.013846159
ISIC_0271223,0.012570292
ISIC_0272190,0.039116353
ISIC_0273533,0.026011974
ISIC_0274458,0.04766512
ISIC_0274698,0.12318629
ISIC_0274789,0.39950758
ISIC_0276718,0.012808949
ISIC_0280382,0.015010059
ISIC_0280752,0.05265045
ISIC_0280782,0.038551927
ISIC_0280827,0.024751395
ISIC_0281227,0.019024312
ISIC_0282269,0.017237097
ISIC_0282486,0.019179195
ISIC_0282737,0.04945174
ISIC_0284147,0.013905138
ISIC_0284441,0.051815152
ISIC_0284485,0.01810211
ISIC_0285491,0.016227305
ISIC_0285697,0.04882604
ISIC_0286688,0.021557242
ISIC_0287132,0.0139273405
ISIC_0287325,0.049058348
ISIC_0288225,0.01587668
ISIC_0290187,0.0147458315
ISIC_0291705,0.011944383
ISIC_0292996,0.021750271
ISIC_0294150,0.01930219
ISIC_0296540,0.01417315
ISIC_0297539,0.016534984
ISIC_0297702,0.02219081
ISIC_0298417,0.021235764
ISIC_0299870,0.024935663
ISIC_0300002,0.04516983
ISIC_0301547,0.017177403
ISIC_0301769,0.04083976
ISIC_0304467,0.012160599
ISIC_0304666,0.012346745
ISIC_0304667,0.023759604
ISIC_0306094,0.015545398
ISIC_0307004,0.02374795
ISIC_0307411,0.015247375
ISIC_0309192,0.03576815
ISIC_0309503,0.015940815
ISIC_0310320,0.14536276
ISIC_0311235,0.113396525
ISIC_0311814,0.01630944
ISIC_0312717,0.013189465
ISIC_0313675,0.014320046
ISIC_0317285,0.016943991
ISIC_0318934,0.010197848
ISIC_0319131,0.014372408
ISIC_0319990,0.058747977
ISIC_0320662,0.012990445
ISIC_0321218,0.03962481
ISIC_0321906,0.046000123
ISIC_0321948,0.016661167
ISIC_0322514,0.026877224
ISIC_0327756,0.03260401
ISIC_0328346,0.015865028
ISIC_0328687,0.01614803
ISIC_0328823,0.01446721
ISIC_0329169,0.023433477
ISIC_0329910,0.016035527
ISIC_0330060,0.032784253
ISIC_0330886,0.017071187
ISIC_0332421,0.016878784
ISIC_0332456,0.02389595
ISIC_0334179,0.044662595
ISIC_0335244,0.0523054
ISIC_0335886,0.04824534
ISIC_0336093,0.026324898
ISIC_0338118,0.048929334
ISIC_0338587,0.014832705
ISIC_0339455,0.03465563
ISIC_0340198,0.017458767
ISIC_0340572,0.042690247
ISIC_0341315,0.05550909
ISIC_0343131,0.01828739
ISIC_0343283,0.030644298
ISIC_0346766,0.038546026
ISIC_0347157,0.037055165
ISIC_0348342,0.018515736
ISIC_0350347,0.015707195
ISIC_0350470,0.019440204
ISIC_0351156,0.066409856
ISIC_0351912,0.02557978
ISIC_0352620,0.040756583
ISIC_0353021,0.010997444
ISIC_0355377,0.016617864
ISIC_0358260,0.0132088065
ISIC_0358623,0.012697399
ISIC_0359676,0.014638394
ISIC_0359720,0.015107483
ISIC_0361122,0.017094284
ISIC_0366488,0.038956136
ISIC_0367795,0.039821357
ISIC_0367988,0.08883369
ISIC_0368092,0.017763555
ISIC_0368696,0.0155952275
ISIC_0369888,0.038581222
ISIC_0370322,0.03159657
ISIC_0371470,0.009949893
ISIC_0371907,0.042254537
ISIC_0372927,0.0435656
ISIC_0372955,0.0112068355
ISIC_0372971,0.013417631
ISIC_0373723,0.017070413
ISIC_0375431,0.012245446
ISIC_0377642,0.018912554
ISIC_0378391,0.036259472
ISIC_0378668,0.024714231
ISIC_0379549,0.009893715
ISIC_0380224,0.03908193
ISIC_0381595,0.0269683
ISIC_0382931,0.040835142
ISIC_0383641,0.046959937
ISIC_0383780,0.013470352
ISIC_0385415,0.047294974
ISIC_0385463,0.019718438
ISIC_0385865,0.02071774
ISIC_0388802,0.014572442
ISIC_0389010,0.038996696
ISIC_0389392,0.016953498
ISIC_0389675,0.017190605
ISIC_0390209,0.017825872
ISIC_0391046,0.14392373
ISIC_0391777,0.011747122
ISIC_0392680,0.019924045
ISIC_0392931,0.013453126
ISIC_0393891,0.041582584
ISIC_0394533,0.024485439
ISIC_0394763,0.01138705
ISIC_0394802,0.063076735
ISIC_0395681,0.014740348
ISIC_0395885,0.012227416
ISIC_0398134,0.04601246
ISIC_0400652,0.014083654
ISIC_0401679,0.01797092
ISIC_0403198,0.021988899
ISIC_0406137,0.015731335
ISIC_0407054,0.01589021
ISIC_0407220,0.016491681
ISIC_0408372,0.010430664
ISIC_0408969,0.013782531
ISIC_0409388,0.023815721
ISIC_0410649,0.025044382
ISIC_0411243,0.041212797
ISIC_0414776,0.029339194
ISIC_0416431,0.015448093
ISIC_0416708,0.011747181
ISIC_0418978,0.012804359
ISIC_0419005,0.19146508
ISIC_0421107,0.03196037
ISIC_0424070,0.01670432
ISIC_0426960,0.019086689
ISIC_0427371,0.00925377
ISIC_0429551,0.05373764
ISIC_0431350,0.01786232
ISIC_0431499,0.02001378
ISIC_0431738,0.013623089
ISIC_0432133,0.019096226
ISIC_0432265,0.04062301
ISIC_0432894,0.038308978
ISIC_0433895,0.018741667
ISIC_0434253,0.043023556
ISIC_0434274,0.016496629
ISIC_0434285,0.015939534
ISIC_0434890,0.04251951
ISIC_0434920,0.02441588
ISIC_0435283,0.04409364
ISIC_0435396,0.013704777
ISIC_0436298,0.017768145
ISIC_0436727,0.02493453
ISIC_0436779,0.019414932
ISIC_0436884,0.0125024915
ISIC_0437081,0.037467003
ISIC_0437384,0.012588859
ISIC_0437987,0.021930635
ISIC_0438584,0.044111937
ISIC_0439475,0.0149405
ISIC_0441244,0.046780974
ISIC_0442293,0.068697035
ISIC_0442567,0.026406795
ISIC_0445097,0.010585487
ISIC_0446097,0.06129825
ISIC_0446287,0.020394415
ISIC_0446447,0.02066186
ISIC_0448691,0.015313208
ISIC_0450552,0.019381762
ISIC_0451155,0.08036271
ISIC_0451665,0.28879827
ISIC_0452297,0.019337833
ISIC_0453555,0.03604281
ISIC_0454124,0.011737138
ISIC_0454916,0.01779002
ISIC_0456176,0.024900407
ISIC_0456797,0.01271072
ISIC_0457344,0.020343125
ISIC_0457384,0.010976881
ISIC_0457494,0.014339566
ISIC_0457530,0.045538813
ISIC_0457688,0.026037127
ISIC_0459718,0.01126641
ISIC_0460023,0.011071891
ISIC_0460170,0.046460807
ISIC_0460323,0.010263681
ISIC_0461615,0.015084147
ISIC_0462037,0.017777354
ISIC_0462120,0.012182295
ISIC_0462327,0.016890585
ISIC_0462336,0.013397992
ISIC_0462792,0.011763006
ISIC_0463800,0.011803508
ISIC_0464417,0.03021574
ISIC_0465975,0.017885804
ISIC_0467617,0.013360262
ISIC_0468644,0.024133056
ISIC_0469457,0.026082098
ISIC_0470465,0.056914926
ISIC_0470699,0.14875403
ISIC_0473489,0.025018096
ISIC_0474220,0.012240559
ISIC_0476927,0.013024807
ISIC_0477213,0.054074854
ISIC_0477217,0.010116786
ISIC_0477424,0.016943097
ISIC_0477793,0.02208668
ISIC_0477875,0.02078104
ISIC_0477986,0.015502244
ISIC_0479726,0.022518903
ISIC_0479755,0.025829881
ISIC_0480158,0.017306
ISIC_0481105,0.09323624
ISIC_0482298,0.010864407
ISIC_0482617,0.01418215
ISIC_0485889,0.027921885
ISIC_0486436,0.014040291
ISIC_0487789,0.04041326
ISIC_0488846,0.012520701
ISIC_0490555,0.014618486
ISIC_0492058,0.0147179365
ISIC_0493101,0.032203943
ISIC_0493429,0.017295808
ISIC_0493786,0.03466952
ISIC_0495167,0.03232667
ISIC_0495234,0.032624006
ISIC_0495887,0.06827146
ISIC_0495948,0.05306232
ISIC_0497721,0.028491318
ISIC_0498659,0.03658375
ISIC_0500319,0.008487195
ISIC_0500851,0.03164637
ISIC_0501199,0.036111057
ISIC_0501295,0.012154341
ISIC_0502032,0.01284346
ISIC_0502364,0.015562385
ISIC_0504453,0.021086365
ISIC_0504686,0.027180493
ISIC_0504935,0.009261787
ISIC_0505403,0.06419802
ISIC_0505447,0.012111396
ISIC_0506082,0.016567796
ISIC_0506198,0.013274163
ISIC_0508596,0.5475269
ISIC_0509538,0.009962499
ISIC_0510408,0.01474005
ISIC_0510439,0.014437109
ISIC_0510794,0.03959757
ISIC_0511981,0.045420498
ISIC_0513674,0.01429829
ISIC_0513808,0.01419428
ISIC_0515041,0.047541797
ISIC_0515737,0.021461159
ISIC_0517531,0.014707416
ISIC_0517673,0.020341575
ISIC_0519860,0.019713193
ISIC_0520611,0.013212472
ISIC_0521580,0.015513629
ISIC_0521689,0.012246817
ISIC_0521877,0.0097537935
ISIC_0522569,0.017340124
ISIC_0523596,0.044631183
ISIC_0524466,0.056882173
ISIC_0524604,0.19779006
ISIC_0525213,0.014416665
ISIC_0525405,0.027625471
ISIC_0527588,0.01101011
ISIC_0528304,0.021866143
ISIC_0528945,0.017597169
ISIC_0530946,0.013477087
ISIC_0532813,0.015675157
ISIC_0533917,0.018060982
ISIC_0535264,0.071639776
ISIC_0535812,0.11879432
ISIC_0536393,0.01252231
ISIC_0537310,0.25608522
ISIC_0537430,0.03972435
ISIC_0538335,0.04311979
ISIC_0538391,0.022027612
ISIC_0539046,0.053024024
ISIC_0539432,0.16203475
ISIC_0539662,0.011187971
ISIC_0541206,0.019326508
ISIC_0542744,0.017366678
ISIC_0542899,0.013830155
ISIC_0543866,0.011379063
ISIC_0544482,0.026803493
ISIC_0545219,0.019294798
ISIC_0545222,0.033703327
ISIC_0546119,0.013050675
ISIC_0546506,0.041131735
ISIC_0546632,0.044813126
ISIC_0546682,0.04037553
ISIC_0547086,0.019155085
ISIC_0548182,0.055558205
ISIC_0548968,0.031383157
ISIC_0550777,0.02879864
ISIC_0554395,0.015040547
ISIC_0554507,0.013658047
ISIC_0554535,0.0142279565
ISIC_0554819,0.018570513
ISIC_0555540,0.12508953
ISIC_0556297,0.008762181
ISIC_0556505,0.1564458
ISIC_0556568,0.013755083
ISIC_0557285,0.017170042
ISIC_0557595,0.011888504
ISIC_0557850,0.013729602
ISIC_0558458,0.040940553
ISIC_0558563,0.01215896
ISIC_0558899,0.035942137
ISIC_0559101,0.04352981
ISIC_0561202,0.032422602
ISIC_0564203,0.013700217
ISIC_0565070,0.019735932
ISIC_0567332,0.028238088
ISIC_0570796,0.017553896
ISIC_0571162,0.03745222
ISIC_0571336,0.02711019
ISIC_0572486,0.013571888
ISIC_0574930,0.014205247
ISIC_0576125,0.015820026
ISIC_0578316,0.021234602
ISIC_0578354,0.11026248
ISIC_0579350,0.03265825
ISIC_0579367,0.03174624
ISIC_0580265,0.05350265
ISIC_0582447,0.028073609
ISIC_0582531,0.038778514
ISIC_0583833,0.01144138
ISIC_0584197,0.0254516
ISIC_0585534,0.21661639
ISIC_0586493,0.017659962
ISIC_0586601,0.022379577
ISIC_0587024,0.050239235
ISIC_0587027,0.05062875
ISIC_0587527,0.022263259
ISIC_0588157,0.040862888
ISIC_0588162,0.022371143
ISIC_0588352,0.08408642
ISIC_0589061,0.012248337
ISIC_0590646,0.009702414
ISIC_0591142,0.064356685
ISIC_0591685,0.01355505
ISIC_0592225,0.012128472
ISIC_0592796,0.01657629
ISIC_0594374,0.010646671
ISIC_0594932,0.016749352
ISIC_0595682,0.06403506
ISIC_0596005,0.062255323
ISIC_0596499,0.01074636
ISIC_0598190,0.012996286
ISIC_0598769,0.025632799
ISIC_0600649,0.063776046
ISIC_0600710,0.023139626
ISIC_0602170,0.009626299
ISIC_0602633,0.11184713
ISIC_0603307,0.014538795
ISIC_0604055,0.025063574
ISIC_0604516,0.018799782
ISIC_0605259,0.04405576
ISIC_0606244,0.030719727
ISIC_0607037,0.020166725
ISIC_0607397,0.012495011
ISIC_0607473,0.017820597
ISIC_0607693,0.012588799
ISIC_0608042,0.027851611
ISIC_0608105,0.020584375
ISIC_0608330,0.013399392
ISIC_0609220,0.012331367
ISIC_0609770,0.015843004
ISIC_0610325,0.021479636
ISIC_0611293,0.008494437
ISIC_0611390,0.050748438
ISIC_0611822,0.019383878
ISIC_0612337,0.01534456
ISIC_0613199,0.02720952
ISIC_0613239,0.019548237
ISIC_0613293,0.013488829
ISIC_0613555,0.019333571
ISIC_0613748,0.16229522
ISIC_0615241,0.016416252
ISIC_0616900,0.010944575
ISIC_0619695,0.016444147
ISIC_0620316,0.095586896
ISIC_0620379,0.039669752
ISIC_0620581,0.012809247
ISIC_0621355,0.016435772
ISIC_0621919,0.009336054
ISIC_0622203,0.013444394
ISIC_0622461,0.011598468
ISIC_0623254,0.021960914
ISIC_0623493,0.020898819
ISIC_0623650,0.0446966
ISIC_0624194,0.020080239
ISIC_0627128,0.03714755
ISIC_0627467,0.028117448
ISIC_0631039,0.016206294
ISIC_0633018,0.016443104
ISIC_0633831,0.028733343
ISIC_0634161,0.048043102
ISIC_0634896,0.017681152
ISIC_0635396,0.014798045
ISIC_0635721,0.017718762
ISIC_0636920,0.015101671
ISIC_0637104,0.96059513
ISIC_0637231,0.0143944025
ISIC_0639631,0.044335067
ISIC_0640439,0.03511715
ISIC_0641371,0.029940188
ISIC_0644758,0.013190508
ISIC_0644873,0.017374039
ISIC_0645560,0.043759137
ISIC_0646211,0.061200887
ISIC_0646723,0.014629096
ISIC_0647385,0.07526311
ISIC_0649394,0.021171212
ISIC_0650063,0.4010226
ISIC_0650090,0.023535669
ISIC_0653629,0.025544107
ISIC_0653693,0.013101965
ISIC_0653761,0.013043165
ISIC_0654120,0.024873346
ISIC_0655378,0.01026988
ISIC_0655512,0.02240628
ISIC_0656308,0.017472923
ISIC_0660782,0.08552542
ISIC_0660925,0.05655241
ISIC_0662288,0.014782518
ISIC_0663197,0.03720361
ISIC_0663707,0.0138504505
ISIC_0664454,0.01322487
ISIC_0664524,0.0127092
ISIC_0665430,0.018665671
ISIC_0665521,0.009034187
ISIC_0667449,0.028839946
ISIC_0668855,0.10009828
ISIC_0669360,0.08124864
ISIC_0671119,0.056191742
ISIC_0673217,0.017157525
ISIC_0673441,0.018362254
ISIC_0673705,0.037110507
ISIC_0673777,0.016622216
ISIC_0673970,0.031357616
ISIC_0674308,0.018353999
ISIC_0674636,0.022350848
ISIC_0674769,0.014255255
ISIC_0675554,0.01832077
ISIC_0675743,0.011692107
ISIC_0676272,0.023960412
ISIC_0676443,0.021637052
ISIC_0676863,0.015335709
ISIC_0677660,0.026618958
ISIC_0678034,0.022581547
ISIC_0680997,0.022022337
ISIC_0681019,0.02705568
ISIC_0681410,0.042970777
ISIC_0681751,0.036358953
ISIC_0682057,0.0427801
ISIC_0682495,0.011920989
ISIC_0682907,0.011167496
ISIC_0682960,0.014111459
ISIC_0684256,0.017914385
ISIC_0684654,0.012461394
ISIC_0684862,0.049104273
ISIC_0685033,0.01982829
ISIC_0685067,0.050064772
ISIC_0686961,0.016866595
ISIC_0689307,0.011206567
ISIC_0692073,0.016948521
ISIC_0695000,0.027448386
ISIC_0695255,0.024845809
ISIC_0695851,0.015366435
ISIC_0697455,0.019184738
ISIC_0698209,0.04258591
ISIC_0700078,0.013328224
ISIC_0700201,0.014928073
ISIC_0701187,0.018318295
ISIC_0701649,0.018800884
ISIC_0701776,0.010360748
ISIC_0703440,0.010963738
ISIC_0703903,0.02224657
ISIC_0703979,0.0126134455
ISIC_0704243,0.018018126
ISIC_0704245,0.017155081
ISIC_0704435,0.01623708
ISIC_0705764,0.0219796
ISIC_0705909,0.012395948
ISIC_0707036,0.02162093
ISIC_0707359,0.011776745
ISIC_0707819,0.02000761
ISIC_0708442,0.03267455
ISIC_0708867,0.020606905
ISIC_0708878,0.023757905
ISIC_0710840,0.04772842
ISIC_0712978,0.01775363
ISIC_0713157,0.0117684305
ISIC_0714126,0.051517278
ISIC_0714540,0.01341188
ISIC_0715784,0.014234304
ISIC_0715864,0.029230028
ISIC_0716650,0.011655301
ISIC_0717635,0.019358397
ISIC_0718698,0.020025313
ISIC_0719763,0.012448013
ISIC_0720050,0.01381436
ISIC_0720319,0.014408261
ISIC_0721575,0.010527104
ISIC_0721927,0.026555508
ISIC_0722065,0.042639315
ISIC_0722323,0.01654628
ISIC_0723369,0.019244611
ISIC_0723819,0.038017422
ISIC_0724106,0.030664444
ISIC_0724784,0.044491768
ISIC_0727953,0.018680155
ISIC_0728055,0.022411585
ISIC_0728474,0.019119263
ISIC_0728977,0.010998338
ISIC_0729188,0.018622428
ISIC_0729365,0.019117534
ISIC_0732158,0.02011761
ISIC_0732261,0.018417656
ISIC_0733408,0.012751281
ISIC_0734038,0.03529364
ISIC_0734761,0.053238124
ISIC_0735344,0.022135109
ISIC_0735361,0.019108832
ISIC_0735507,0.01576507
ISIC_0737285,0.022786558
ISIC_0737596,0.015129477
ISIC_0737951,0.05423993
ISIC_0738067,0.040727854
ISIC_0738616,0.032351553
ISIC_0739064,0.018802106
ISIC_0739401,0.018499196
ISIC_0740997,0.059093356
ISIC_0743576,0.0120765865
ISIC_0743739,0.08189848
ISIC_0743789,0.019436836
ISIC_0746818,0.029796511
ISIC_0747114,0.051257253
ISIC_0748291,0.014255315
ISIC_0749073,0.033300668
ISIC_0749202,0.011206597
ISIC_0752872,0.021337867
ISIC_0753499,0.012859166
ISIC_0755453,0.014788419
ISIC_0756977,0.017346501
ISIC_0757171,0.041473836
ISIC_0758024,0.017601222
ISIC_0758246,0.011822253
ISIC_0758568,0.045266002
ISIC_0759383,0.093369275
ISIC_0760154,0.026263058
ISIC_0760260,0.02129376
ISIC_0762091,0.012450129
ISIC_0763495,0.011026055
ISIC_0764739,0.03214237
ISIC_0765355,0.045645833
ISIC_0767812,0.011107057
ISIC_0769066,0.01675558
ISIC_0770095,0.009655148
ISIC_0770234,0.02071023
ISIC_0770508,0.032327175
ISIC_0770817,0.048558086
ISIC_0771788,0.013246447
ISIC_0772522,0.040670216
ISIC_0772578,0.01989001
ISIC_0772706,0.016923666
ISIC_0773190,0.042195827
ISIC_0774444,0.043705225
ISIC_0775579,0.020493686
ISIC_0775584,0.540134
ISIC_0776524,0.01655361
ISIC_0776616,0.014315426
ISIC_0776803,0.040610224
ISIC_0776824,0.013257325
ISIC_0777077,0.030136913
ISIC_0778512,0.03312379
ISIC_0779258,0.014719605
ISIC_0780165,0.020146549
ISIC_0781571,0.1123133
ISIC_0784160,0.013173789
ISIC_0785830,0.021150142
ISIC_0786267,0.014400035
ISIC_0786322,0.015913516
ISIC_0788550,0.017215043
ISIC_0792325,0.013129026
ISIC_0792492,0.022154242
ISIC_0792564,0.011021256
ISIC_0792986,0.015044123
ISIC_0794617,0.060713828
ISIC_0795653,0.031698138
ISIC_0796707,0.034511834
ISIC_0797113,0.048869103
ISIC_0799427,0.022028029
ISIC_0799785,0.01539734
ISIC_0799979,0.019696742
ISIC_0800693,0.016589254
ISIC_0801740,0.014156401
ISIC_0802693,0.013288647
ISIC_0803310,0.010593057
ISIC_0803341,0.016731143
ISIC_0803636,0.0125328
ISIC_0804023,0.026295811
ISIC_0805392,0.009988129
ISIC_0807283,0.0142327845
ISIC_0807404,0.027068138
ISIC_0808861,0.035585433
ISIC_0809377,0.012699127
ISIC_0809747,0.016875535
ISIC_0810336,0.04186082
ISIC_0810894,0.035092503
ISIC_0811323,0.015341133
ISIC_0813138,0.039866865
ISIC_0813352,0.016137153
ISIC_0814613,0.019155085
ISIC_0816087,0.019685
ISIC_0816173,0.042461365
ISIC_0817883,0.011361867
ISIC_0818301,0.0478507
ISIC_0821277,0.042384535
ISIC_0821445,0.011109978
ISIC_0821598,0.013087124
ISIC_0822581,0.01269725
ISIC_0823047,0.049420506
ISIC_0823591,0.013001829
ISIC_0824050,0.016036749
ISIC_0825029,0.023438007
ISIC_0825725,0.031613886
ISIC_0829859,0.022293419
ISIC_0830589,0.013249397
ISIC_0834674,0.021306813
ISIC_0835778,0.016144365
ISIC_0836745,0.02008459
ISIC_0839044,0.016135812
ISIC_0839368,0.027257532
ISIC_0840535,0.036230147
ISIC_0840661,0.015390694
ISIC_0841028,0.028715104
ISIC_0842398,0.017090917
ISIC_0842798,0.016952723
ISIC_0843175,0.03661105
ISIC_0843626,0.0134243965
ISIC_0844546,0.0112914145
ISIC_0844930,0.021409959
ISIC_0844952,0.037590086
ISIC_0845696,0.04468468
ISIC_0848406,0.020404696
ISIC_0848986,0.017934203
ISIC_0851144,0.011688501
ISIC_0852759,0.013354868
ISIC_0853184,0.020191163
ISIC_0853566,0.03525871
ISIC_0853893,0.017524034
ISIC_0854582,0.02665478
ISIC_0855262,0.014546186
ISIC_0856987,0.015805304
ISIC_0857436,0.034376353
ISIC_0857443,0.017014205
ISIC_0857595,0.036743224
ISIC_0861327,0.017650545
ISIC_0862505,0.014103919
ISIC_0863212,0.019392848
ISIC_0864741,0.01913625
ISIC_0865303,0.016887873
ISIC_0866123,0.02294144
ISIC_0866838,0.023038596
ISIC_0867509,0.032113403
ISIC_0867683,0.034890354
ISIC_0868513,0.010999978
ISIC_0869415,0.014672518
ISIC_0870455,0.032576293
ISIC_0870529,0.010368317
ISIC_0871473,0.020889759
ISIC_0873174,0.02648431
ISIC_0874437,0.060880303
ISIC_0874522,0.014696389
ISIC_0874582,0.013071835
ISIC_0874773,0.051243007
ISIC_0875072,0.011836827
ISIC_0876617,0.11187622
ISIC_0876689,0.06678924
ISIC_0877438,0.015959978
ISIC_0877919,0.034578502
ISIC_0878952,0.036631167
ISIC_0879061,0.076455146
ISIC_0879986,0.013283104
ISIC_0881100,0.049337953
ISIC_0881645,0.0139375925
ISIC_0881966,0.028470159
ISIC_0883924,0.016998619
ISIC_0884023,0.015383244
ISIC_0884538,0.047289193
ISIC_0885369,0.011105478
ISIC_0885617,0.043756604
ISIC_0886447,0.015740067
ISIC_0887532,0.042008042
ISIC_0887743,0.015472144
ISIC_0887966,0.01980868
ISIC_0890305,0.011428863
ISIC_0891059,0.017765671
ISIC_0891718,0.01309967
ISIC_0892179,0.014490932
ISIC_0893984,0.012357682
ISIC_0894308,0.016122818
ISIC_0894646,0.017740965
ISIC_0896427,0.047462374
ISIC_0897639,0.0116199255
ISIC_0897958,0.029097289
ISIC_0898069,0.046218455
ISIC_0899393,0.009641379
ISIC_0900251,0.02497384
ISIC_0904702,0.009626478
ISIC_0904866,0.021199137
ISIC_0906558,0.01458478
ISIC_0908698,0.021095127
ISIC_0908910,0.114604354
ISIC_0909069,0.052943766
ISIC_0910022,0.01520431
ISIC_0913137,0.04491961
ISIC_0915083,0.038522422
ISIC_0915125,0.017485976
ISIC_0915404,0.023158193
ISIC_0915906,0.01789862
ISIC_0916159,0.015083671
ISIC_0916649,0.011415571
ISIC_0917619,0.038763672
ISIC_0917843,0.021841735
ISIC_0920023,0.0153099
ISIC_0923085,0.06360677
ISIC_0923805,0.017820805
ISIC_0924293,0.041608363
ISIC_0924421,0.01396817
ISIC_0925021,0.022367448
ISIC_0925309,0.031604797
ISIC_0925595,0.067337155
ISIC_0928578,0.020042062
ISIC_0929007,0.013343036
