image_name,target
ISIC_0389675,0.03479165
ISIC_0390209,0.045435786
ISIC_0391046,0.19052827
ISIC_0391777,0.028309643
ISIC_0392680,0.027264804
ISIC_0392931,0.030201852
ISIC_0393891,0.053866416
ISIC_0394533,0.032946467
ISIC_0394763,0.030047506
ISIC_0394802,0.11584437
ISIC_0395681,0.031085938
ISIC_0395885,0.02906257
ISIC_0398134,0.22412151
ISIC_0400652,0.03208098
ISIC_0401679,0.040447682
ISIC_0403198,0.031886846
ISIC_0406137,0.034772396
ISIC_0407054,0.025588244
ISIC_0407220,0.034846663
ISIC_0408372,0.023767322
ISIC_0408969,0.028097332
ISIC_0409388,0.062096417
ISIC_0410649,0.03797406
ISIC_0411243,0.047682315
ISIC_0414776,0.039043307
ISIC_0416431,0.045480877
ISIC_0416708,0.03120187
ISIC_0418978,0.030297399
ISIC_0419005,0.4690048
ISIC_0421107,0.05735886
ISIC_0424070,0.033419967
ISIC_0426960,0.03106013
ISIC_0427371,0.028246641
ISIC_0429551,0.03809464
ISIC_0431350,0.026918024
ISIC_0431499,0.05685109
ISIC_0431738,0.03065449
ISIC_0432133,0.04664734
ISIC_0432265,0.050485015
ISIC_0432894,0.045729965
ISIC_0433895,0.039405704
ISIC_0434253,0.06611988
ISIC_0434274,0.02780974
ISIC_0434285,0.029799432
ISIC_0434890,0.042306572
ISIC_0434920,0.030587375
ISIC_0435283,0.04543203
ISIC_0435396,0.0298872
ISIC_0436298,0.03849563
ISIC_0436727,0.06488666
ISIC_0436779,0.030722111
ISIC_0436884,0.027408928
ISIC_0437081,0.064648
ISIC_0437384,0.030895919
ISIC_0437987,0.042323112
ISIC_0438584,0.18518513
ISIC_0439475,0.040501386
ISIC_0441244,0.052822948
ISIC_0442293,0.04185137
ISIC_0442567,0.038239956
ISIC_0445097,0.029173613
ISIC_0446097,0.06540015
ISIC_0446287,0.03571853
ISIC_0446447,0.03927374
ISIC_0448691,0.033997715
ISIC_0450552,0.037735075
ISIC_0451155,0.09587327
ISIC_0451665,0.16402009
ISIC_0452297,0.03266552
ISIC_0453555,0.05412653
ISIC_0454124,0.033319175
ISIC_0454916,0.034702957
ISIC_0456176,0.045265943
ISIC_0456797,0.03265515
ISIC_0457344,0.03802535
ISIC_0457384,0.030007213
ISIC_0457494,0.029042214
ISIC_0457530,0.057329476
ISIC_0457688,0.02593124
ISIC_0459718,0.025921822
ISIC_0460023,0.024814606
ISIC_0460170,0.10283682
ISIC_0460323,0.023582757
ISIC_0461615,0.038453758
ISIC_0462037,0.02801457
ISIC_0462120,0.038993508
ISIC_0462327,0.035522223
ISIC_0462336,0.03205946
ISIC_0462792,0.025827497
ISIC_0463800,0.03539279
ISIC_0464417,0.06516707
ISIC_0465975,0.035630703
ISIC_0467617,0.028865963
ISIC_0468644,0.028984994
ISIC_0469457,0.04502374
ISIC_0470465,0.08373323
ISIC_0470699,0.13470268
ISIC_0473489,0.036518812
ISIC_0474220,0.033470243
ISIC_0476927,0.029748261
ISIC_0477213,0.29687217
ISIC_0477217,0.02960375
ISIC_0477424,0.028669506
ISIC_0477793,0.05097562
ISIC_0477875,0.037095815
ISIC_0477986,0.035998613
ISIC_0479726,0.051841915
ISIC_0479755,0.059440672
ISIC_0480158,0.030335635
ISIC_0481105,0.09249714
ISIC_0482298,0.02561146
ISIC_0482617,0.033236682
ISIC_0485889,0.04327345
ISIC_0486436,0.035223722
ISIC_0487789,0.049349576
ISIC_0488846,0.036015153
ISIC_0490555,0.026569307
ISIC_0492058,0.03511247
ISIC_0493101,0.058418334
ISIC_0493429,0.03412828
ISIC_0493786,0.049658567
ISIC_0495167,0.07303858
ISIC_0495234,0.036684394
ISIC_0495887,0.08281469
ISIC_0495948,0.05733323
ISIC_0497721,0.052293956
ISIC_0498659,0.039797425
ISIC_0500319,0.024183422
ISIC_0500851,0.04234591
ISIC_0501199,0.08999446
ISIC_0501295,0.03206554
ISIC_0502032,0.028997838
ISIC_0502364,0.03219223
ISIC_0504453,0.03468299
ISIC_0504686,0.039155394
ISIC_0504935,0.02578479
ISIC_0505403,0.069535136
ISIC_0505447,0.028820783
ISIC_0506082,0.036818147
ISIC_0506198,0.026178598
ISIC_0508596,0.53814685
ISIC_0509538,0.025622994
ISIC_0510408,0.033590227
ISIC_0510439,0.032766223
ISIC_0510794,0.06341702
ISIC_0511981,0.038918346
ISIC_0513674,0.0345504
ISIC_0513808,0.029519975
ISIC_0515041,0.050041705
ISIC_0515737,0.03557518
ISIC_0517531,0.035153836
ISIC_0517673,0.042708874
ISIC_0519860,0.029980987
ISIC_0520611,0.034585357
ISIC_0521580,0.025965154
ISIC_0521689,0.03645259
ISIC_0521877,0.027966976
ISIC_0522569,0.034807414
ISIC_0523596,0.07165307
ISIC_0524466,0.10466331
ISIC_0524604,0.4071519
ISIC_0525213,0.03174445
ISIC_0525405,0.034533292
ISIC_0527588,0.02399075
ISIC_0528304,0.043743998
ISIC_0528945,0.034958035
ISIC_0530946,0.037734777
ISIC_0532813,0.026920259
ISIC_0533917,0.03307706
ISIC_0535264,0.11578646
ISIC_0535812,0.105193526
ISIC_0536393,0.026208192
ISIC_0537310,0.54721564
ISIC_0537430,0.11032438
ISIC_0538335,0.046465844
ISIC_0538391,0.03728631
ISIC_0539046,0.23824522
ISIC_0539432,0.141534
ISIC_0539662,0.029129058
ISIC_0541206,0.034353018
ISIC_0542744,0.028867483
ISIC_0542899,0.03037417
ISIC_0543866,0.031363875
ISIC_0544482,0.035847217
ISIC_0545219,0.031894863
ISIC_0545222,0.03908339
ISIC_0546119,0.030468404
ISIC_0546506,0.05867234
ISIC_0546632,0.044999063
ISIC_0546682,0.039981246
ISIC_0547086,0.03317046
ISIC_0548182,0.11967322
ISIC_0548968,0.039048225
ISIC_0550777,0.029444993
ISIC_0554395,0.03072542
ISIC_0554507,0.02808237
ISIC_0554535,0.024426699
ISIC_0554819,0.04543051
ISIC_0555540,0.12941119
ISIC_0556297,0.022755057
ISIC_0556505,0.25878415
ISIC_0556568,0.028889954
ISIC_0557285,0.02891019
ISIC_0557595,0.032744676
ISIC_0557850,0.030110985
ISIC_0558458,0.048773855
ISIC_0558563,0.030199945
ISIC_0558899,0.04747659
ISIC_0559101,0.06150806
ISIC_0561202,0.095240384
ISIC_0564203,0.032212645
ISIC_0565070,0.050587595
ISIC_0567332,0.051183492
ISIC_0570796,0.04082483
ISIC_0571162,0.056950748
ISIC_0571336,0.03843507
ISIC_0572486,0.027154237
ISIC_0574930,0.0269925
ISIC_0576125,0.03109786
ISIC_0578316,0.043664336
ISIC_0578354,0.10086885
ISIC_0579350,0.026547194
ISIC_0579367,0.04722348
ISIC_0580265,0.102439374
ISIC_0582447,0.046200335
ISIC_0582531,0.046940386
ISIC_0583833,0.028904825
ISIC_0584197,0.086229324
ISIC_0585534,0.11488828
ISIC_0586493,0.032189846
ISIC_0586601,0.049224228
ISIC_0587024,0.08453858
ISIC_0587027,0.059486896
ISIC_0587527,0.035165906
ISIC_0588157,0.048673987
ISIC_0588162,0.03626561
ISIC_0588352,0.11106369
ISIC_0589061,0.029905498
ISIC_0590646,0.026941031
ISIC_0591142,0.087991744
ISIC_0591685,0.033485174
ISIC_0592225,0.053541034
ISIC_0592796,0.028006494
ISIC_0594374,0.03051266
ISIC_0594932,0.03559965
ISIC_0595682,0.058611363
ISIC_0596005,0.07015416
ISIC_0596499,0.029120177
ISIC_0598190,0.026437491
ISIC_0598769,0.03280908
ISIC_0600649,0.04642868
ISIC_0600710,0.034894526
ISIC_0602170,0.023827583
ISIC_0602633,0.14947301
ISIC_0603307,0.027451843
ISIC_0604055,0.032842904
ISIC_0604516,0.041546762
ISIC_0605259,0.045467794
ISIC_0606244,0.04581055
ISIC_0607037,0.035473436
ISIC_0607397,0.02674535
ISIC_0607473,0.026766479
ISIC_0607693,0.03256935
ISIC_0608042,0.056897134
ISIC_0608105,0.038312286
ISIC_0608330,0.028095245
ISIC_0609220,0.02437362
ISIC_0609770,0.03428918
ISIC_0610325,0.057329267
ISIC_0611293,0.030909896
ISIC_0611390,0.03524658
ISIC_0611822,0.034130424
ISIC_0612337,0.032568067
ISIC_0613199,0.03757733
ISIC_0613239,0.028746635
ISIC_0613293,0.027799755
ISIC_0613555,0.046914935
ISIC_0613748,0.07507673
ISIC_0615241,0.040222883
ISIC_0616900,0.027530193
ISIC_0619695,0.038676918
ISIC_0620316,0.0469397
ISIC_0620379,0.08080065
ISIC_0620581,0.025123894
ISIC_0621355,0.029102325
ISIC_0621919,0.027622968
ISIC_0622203,0.02517137
ISIC_0622461,0.029302448
ISIC_0623254,0.044826806
ISIC_0623493,0.040454626
ISIC_0623650,0.039281607
ISIC_0624194,0.04305342
ISIC_0627128,0.051502705
ISIC_0627467,0.03467354
ISIC_0631039,0.03760898
ISIC_0633018,0.034145236
ISIC_0633831,0.11703098
ISIC_0634161,0.07123843
ISIC_0634896,0.03427401
ISIC_0635396,0.03277865
ISIC_0635721,0.031086832
ISIC_0636920,0.034154058
ISIC_0637104,0.5398194
ISIC_0637231,0.028631598
ISIC_0639631,0.070741564
ISIC_0640439,0.030356973
ISIC_0641371,0.042950153
ISIC_0644758,0.03249526
ISIC_0644873,0.035222143
ISIC_0645560,0.04667023
ISIC_0646211,0.118406564
ISIC_0646723,0.036214203
ISIC_0647385,0.06512967
ISIC_0649394,0.044974655
ISIC_0650063,0.20339134
ISIC_0650090,0.04566562
ISIC_0653629,0.03836614
ISIC_0653693,0.028449208
ISIC_0653761,0.034896284
ISIC_0654120,0.033747822
ISIC_0655378,0.024651438
ISIC_0655512,0.031671286
ISIC_0656308,0.035078436
ISIC_0660782,0.11768001
ISIC_0660925,0.04687643
ISIC_0662288,0.031315118
ISIC_0663197,0.037435055
ISIC_0663707,0.022254586
ISIC_0664454,0.026679963
ISIC_0664524,0.03842625
ISIC_0665430,0.033262044
ISIC_0665521,0.026816845
ISIC_0667449,0.16803005
ISIC_0668855,0.068275064
ISIC_0669360,0.06992546
ISIC_0671119,0.097765744
ISIC_0673217,0.05068317
ISIC_0673441,0.02858299
ISIC_0673705,0.06310269
ISIC_0673777,0.026074827
ISIC_0673970,0.040724963
ISIC_0674308,0.040735096
ISIC_0674636,0.040982664
ISIC_0674769,0.028306663
ISIC_0675554,0.023958087
ISIC_0675743,0.02584979
ISIC_0676272,0.030089825
ISIC_0676443,0.039521247
ISIC_0676863,0.027752608
ISIC_0677660,0.032243222
ISIC_0678034,0.0338777
ISIC_0680997,0.031538427
ISIC_0681019,0.063105166
ISIC_0681410,0.035700798
ISIC_0681751,0.07708296
ISIC_0682057,0.05286473
ISIC_0682495,0.027667493
ISIC_0682907,0.025098443
ISIC_0682960,0.028459638
ISIC_0684256,0.031638324
ISIC_0684654,0.029557347
ISIC_0684862,0.19965056
ISIC_0685033,0.03306392
ISIC_0685067,0.072497755
ISIC_0686961,0.052567333
ISIC_0689307,0.025919348
ISIC_0692073,0.04134181
ISIC_0695000,0.03786105
ISIC_0695255,0.041753232
ISIC_0695851,0.033539116
ISIC_0697455,0.03073451
ISIC_0698209,0.069674134
ISIC_0700078,0.03319806
ISIC_0700201,0.03605473
ISIC_0701187,0.043711632
ISIC_0701649,0.028041542
ISIC_0701776,0.033454478
ISIC_0703440,0.027259946
ISIC_0703903,0.034962624
ISIC_0703979,0.034371704
ISIC_0704243,0.038927794
ISIC_0704245,0.030940175
ISIC_0704435,0.033868313
ISIC_0705764,0.0385696
ISIC_0705909,0.03427562
ISIC_0707036,0.043257147
ISIC_0707359,0.026102275
ISIC_0707819,0.029405951
ISIC_0708442,0.039950937
ISIC_0708867,0.029187322
ISIC_0708878,0.035889834
ISIC_0710840,0.055552095
ISIC_0712978,0.049432248
ISIC_0713157,0.02666217
ISIC_0714126,0.043521196
ISIC_0714540,0.030957669
ISIC_0715784,0.0337587
ISIC_0715864,0.03945297
ISIC_0716650,0.029739201
ISIC_0717635,0.036376834
ISIC_0718698,0.043396443
ISIC_0719763,0.030157238
ISIC_0720050,0.031175286
ISIC_0720319,0.035439968
ISIC_0721575,0.03239733
ISIC_0721927,0.031229556
ISIC_0722065,0.108332515
ISIC_0722323,0.02910474
ISIC_0723369,0.034336686
ISIC_0723819,0.041027427
ISIC_0724106,0.029446632
ISIC_0724784,0.04316035
ISIC_0727953,0.03632337
ISIC_0728055,0.051906854
ISIC_0728474,0.030054659
ISIC_0728977,0.030406773
ISIC_0729188,0.0455513
ISIC_0729365,0.033812314
ISIC_0732158,0.046619534
ISIC_0732261,0.03625384
ISIC_0733408,0.036228716
ISIC_0734038,0.061505705
ISIC_0734761,0.061365247
ISIC_0735344,0.031623513
ISIC_0735361,0.037868768
ISIC_0735507,0.046007156
ISIC_0737285,0.032692224
ISIC_0737596,0.027692318
ISIC_0737951,0.06491056
ISIC_0738067,0.055128753
ISIC_0738616,0.029901236
ISIC_0739064,0.031110078
ISIC_0739401,0.032815903
ISIC_0740997,0.06301826
ISIC_0743576,0.029446185
ISIC_0743739,0.094026
ISIC_0743789,0.044125915
ISIC_0746818,0.09764212
ISIC_0747114,0.04695508
ISIC_0748291,0.030349582
ISIC_0749073,0.08024871
ISIC_0749202,0.031709313
ISIC_0752872,0.035217136
ISIC_0753499,0.027434915
ISIC_0755453,0.07268903
ISIC_0756977,0.038009793
ISIC_0757171,0.051764935
ISIC_0758024,0.041363567
ISIC_0758246,0.028118104
ISIC_0758568,0.057683468
ISIC_0759383,0.060559332
ISIC_0760154,0.03272763
ISIC_0760260,0.03182575
ISIC_0762091,0.032657743
ISIC_0763495,0.030957878
ISIC_0764739,0.046150804
ISIC_0765355,0.10039142
ISIC_0767812,0.031282753
ISIC_0769066,0.028520852
ISIC_0770095,0.02434823
ISIC_0770234,0.03026548
ISIC_0770508,0.05520916
ISIC_0770817,0.04922989
ISIC_0771788,0.030489534
ISIC_0772522,0.04179707
ISIC_0772578,0.03211516
ISIC_0772706,0.03230557
ISIC_0773190,0.050107628
ISIC_0774444,0.046167105
ISIC_0775579,0.028535008
ISIC_0775584,0.4644133
ISIC_0776524,0.042912096
ISIC_0776616,0.026315957
ISIC_0776803,0.05246076
ISIC_0776824,0.032087117
ISIC_0777077,0.054220706
ISIC_0778512,0.05110231
ISIC_0779258,0.03032726
ISIC_0780165,0.044225305
ISIC_0781571,0.070492566
ISIC_0784160,0.029713064
ISIC_0785830,0.03153494
ISIC_0786267,0.037176967
ISIC_0786322,0.04479453
ISIC_0788550,0.03713733
ISIC_0792325,0.027089804
ISIC_0792492,0.031057239
ISIC_0792564,0.02456081
ISIC_0792986,0.031229883
ISIC_0794617,0.060241103
ISIC_0795653,0.08662805
ISIC_0796707,0.045949966
ISIC_0797113,0.06334537
ISIC_0799427,0.03020829
ISIC_0799785,0.03218746
ISIC_0799979,0.043115616
ISIC_0800693,0.032865554
ISIC_0801740,0.033534557
ISIC_0802693,0.027406037
ISIC_0803310,0.023576409
ISIC_0803341,0.037624836
ISIC_0803636,0.032657444
ISIC_0804023,0.052864403
ISIC_0805392,0.024834216
ISIC_0807283,0.029622525
ISIC_0807404,0.031799167
ISIC_0808861,0.07655719
ISIC_0809377,0.039530426
ISIC_0809747,0.029726982
ISIC_0810336,0.07068768
ISIC_0810894,0.08161762
ISIC_0811323,0.03321871
ISIC_0813138,0.081597954
ISIC_0813352,0.03679657
ISIC_0814613,0.028000116
ISIC_0816087,0.03849402
ISIC_0816173,0.045518905
ISIC_0817883,0.030256927
ISIC_0818301,0.053925782
ISIC_0821277,0.05226931
ISIC_0821445,0.028092235
ISIC_0821598,0.027146101
ISIC_0822581,0.025899947
ISIC_0823047,0.043949604
ISIC_0823591,0.031467408
ISIC_0824050,0.027895153
ISIC_0825029,0.04722354
ISIC_0825725,0.16346702
ISIC_0829859,0.027655154
ISIC_0830589,0.026919305
ISIC_0834674,0.037562132
ISIC_0835778,0.042164147
ISIC_0836745,0.038693458
ISIC_0839044,0.03882107
ISIC_0839368,0.039402097
ISIC_0840535,0.055161268
ISIC_0840661,0.035683602
ISIC_0841028,0.029734194
ISIC_0842398,0.03919074
ISIC_0842798,0.038199574
ISIC_0843175,0.04567367
ISIC_0843626,0.029621422
ISIC_0844546,0.032516778
ISIC_0844930,0.02981618
ISIC_0844952,0.039402544
ISIC_0845696,0.047463596
ISIC_0848406,0.059280097
ISIC_0848986,0.03438118
ISIC_0851144,0.025535017
ISIC_0852759,0.03371638
ISIC_0853184,0.03578031
ISIC_0853566,0.04306975
ISIC_0853893,0.041056007
ISIC_0854582,0.05032891
ISIC_0855262,0.026604056
ISIC_0856987,0.032927245
ISIC_0857436,0.095733225
ISIC_0857443,0.030939132
ISIC_0857595,0.038372427
ISIC_0861327,0.03481692
ISIC_0862505,0.029274344
ISIC_0863212,0.041762322
ISIC_0864741,0.030223578
ISIC_0865303,0.03637567
ISIC_0866123,0.035391152
ISIC_0866838,0.042300314
ISIC_0867509,0.038487107
ISIC_0867683,0.09012067
ISIC_0868513,0.026403934
ISIC_0869415,0.030019939
ISIC_0870455,0.04364571
ISIC_0870529,0.03223768
ISIC_0871473,0.03530985
ISIC_0873174,0.07009697
ISIC_0874437,0.04443541
ISIC_0874522,0.033417165
ISIC_0874582,0.02985844
ISIC_0874773,0.054858208
ISIC_0875072,0.027626067
ISIC_0876617,0.31238693
ISIC_0876689,0.23657805
ISIC_0877438,0.040869832
ISIC_0877919,0.030780077
ISIC_0878952,0.039491504
ISIC_0879061,0.0890629
ISIC_0879986,0.030397713
ISIC_0881100,0.04495856
ISIC_0881645,0.028916001
ISIC_0881966,0.03630504
ISIC_0883924,0.028019428
ISIC_0884023,0.041723788
ISIC_0884538,0.05935362
ISIC_0885369,0.02682215
ISIC_0885617,0.05366847
ISIC_0886447,0.03090036
ISIC_0887532,0.046408266
ISIC_0887743,0.026734143
ISIC_0887966,0.039678007
ISIC_0890305,0.038460642
ISIC_0891059,0.03243476
ISIC_0891718,0.029628754
ISIC_0892179,0.032657653
ISIC_0893984,0.028591037
ISIC_0894308,0.029175758
ISIC_0894646,0.033724368
ISIC_0896427,0.07309431
ISIC_0897639,0.024530083
ISIC_0897958,0.04203245
ISIC_0898069,0.05204919
ISIC_0899393,0.027763903
ISIC_0900251,0.032714367
ISIC_0904702,0.029024303
ISIC_0904866,0.032522917
ISIC_0906558,0.031607807
ISIC_0908698,0.03425622
ISIC_0908910,0.26814038
ISIC_0909069,0.053905964
ISIC_0910022,0.02926603
ISIC_0913137,0.040228248
ISIC_0915083,0.045029104
ISIC_0915125,0.03735426
ISIC_0915404,0.034739405
ISIC_0915906,0.031801075
ISIC_0916159,0.035428435
ISIC_0916649,0.027763456
ISIC_0917619,0.051555455
ISIC_0917843,0.049498618
ISIC_0920023,0.037413
ISIC_0923085,0.053765684
ISIC_0923805,0.03774017
ISIC_0924293,0.04513651
ISIC_0924421,0.028514951
ISIC_0925021,0.04276365
ISIC_0925309,0.052354813
ISIC_0925595,0.1339333
ISIC_0928578,0.043850154
ISIC_0929007,0.04076469
ISIC_0929505,0.031082958
