image_name,target
ISIC_0270367,0.021942914
ISIC_0271223,0.019408703
ISIC_0272190,0.03404364
ISIC_0273533,0.020860791
ISIC_0274458,0.04564801
ISIC_0274698,0.032003433
ISIC_0274789,0.34056276
ISIC_0276718,0.021570623
ISIC_0280382,0.01838985
ISIC_0280752,0.027707726
ISIC_0280782,0.048980445
ISIC_0280827,0.052965194
ISIC_0281227,0.03181687
ISIC_0282269,0.02043578
ISIC_0282486,0.023649931
ISIC_0282737,0.02755943
ISIC_0284147,0.0142759085
ISIC_0284441,0.034140974
ISIC_0284485,0.024232507
ISIC_0285491,0.02322197
ISIC_0285697,0.021550804
ISIC_0286688,0.019829988
ISIC_0287132,0.027937502
ISIC_0287325,0.0432806
ISIC_0288225,0.0195719
ISIC_0290187,0.016625822
ISIC_0291705,0.01581654
ISIC_0292996,0.023178697
ISIC_0294150,0.020210952
ISIC_0296540,0.019812465
ISIC_0297539,0.026518524
ISIC_0297702,0.019720316
ISIC_0298417,0.033299536
ISIC_0299870,0.04169455
ISIC_0300002,0.024188817
ISIC_0301547,0.048650384
ISIC_0301769,0.023321271
ISIC_0304467,0.016539484
ISIC_0304666,0.022511035
ISIC_0304667,0.029950142
ISIC_0306094,0.02027601
ISIC_0307004,0.046004146
ISIC_0307411,0.022732258
ISIC_0309192,0.025860757
ISIC_0309503,0.021735787
ISIC_0310320,0.09180626
ISIC_0311235,0.18483487
ISIC_0311814,0.023465991
ISIC_0312717,0.01384747
ISIC_0313675,0.024421394
ISIC_0317285,0.024214298
ISIC_0318934,0.014529496
ISIC_0319131,0.020260572
ISIC_0319990,0.030595422
ISIC_0320662,0.01867956
ISIC_0321218,0.036428183
ISIC_0321906,0.0442518
ISIC_0321948,0.02775985
ISIC_0322514,0.03616157
ISIC_0327756,0.042219996
ISIC_0328346,0.021139413
ISIC_0328687,0.021429658
ISIC_0328823,0.01951167
ISIC_0329169,0.029146612
ISIC_0329910,0.02080959
ISIC_0330060,0.029647738
ISIC_0330886,0.021186024
ISIC_0332421,0.03937462
ISIC_0332456,0.06050399
ISIC_0334179,0.031507045
ISIC_0335244,0.03253609
ISIC_0335886,0.031747997
ISIC_0336093,0.03918013
ISIC_0338118,0.038718045
ISIC_0338587,0.016462535
ISIC_0339455,0.03854066
ISIC_0340198,0.03049323
ISIC_0340572,0.027454078
ISIC_0341315,0.05174303
ISIC_0343131,0.034891516
ISIC_0343283,0.08301678
ISIC_0346766,0.028705359
ISIC_0347157,0.026044935
ISIC_0348342,0.019582033
ISIC_0350347,0.018455893
ISIC_0350470,0.018369198
ISIC_0351156,0.0484623
ISIC_0351912,0.026318789
ISIC_0352620,0.03148228
ISIC_0353021,0.016748518
ISIC_0355377,0.023062766
ISIC_0358260,0.019164145
ISIC_0358623,0.017605722
ISIC_0359676,0.023030758
ISIC_0359720,0.01791203
ISIC_0361122,0.020729303
ISIC_0366488,0.03151959
ISIC_0367795,0.030639142
ISIC_0367988,0.06755796
ISIC_0368092,0.023349673
ISIC_0368696,0.020472646
ISIC_0369888,0.036490202
ISIC_0370322,0.028113395
ISIC_0371470,0.015767366
ISIC_0371907,0.06199521
ISIC_0372927,0.02926156
ISIC_0372955,0.01971376
ISIC_0372971,0.020177305
ISIC_0373723,0.02001977
ISIC_0375431,0.025473088
ISIC_0377642,0.02834174
ISIC_0378391,0.027046174
ISIC_0378668,0.025242627
ISIC_0379549,0.01722458
ISIC_0380224,0.021518558
ISIC_0381595,0.035363913
ISIC_0382931,0.033230156
ISIC_0383641,0.047366023
ISIC_0383780,0.0141070485
ISIC_0385415,0.050428003
ISIC_0385463,0.030091971
ISIC_0385865,0.04284388
ISIC_0388802,0.020109057
ISIC_0389010,0.055259556
ISIC_0389392,0.023171425
ISIC_0389675,0.020160586
ISIC_0390209,0.033997744
ISIC_0391046,0.08072606
ISIC_0391777,0.016687155
ISIC_0392680,0.024155647
ISIC_0392931,0.016662091
ISIC_0393891,0.058495462
ISIC_0394533,0.026141256
ISIC_0394763,0.016221613
ISIC_0394802,0.16073439
ISIC_0395681,0.020121396
ISIC_0395885,0.015882969
ISIC_0398134,0.024475813
ISIC_0400652,0.016743451
ISIC_0401679,0.023948848
ISIC_0403198,0.026404917
ISIC_0406137,0.023639679
ISIC_0407054,0.021571875
ISIC_0407220,0.023234934
ISIC_0408372,0.01698777
ISIC_0408969,0.017727405
ISIC_0409388,0.02695319
ISIC_0410649,0.02957815
ISIC_0411243,0.033596396
ISIC_0414776,0.028772652
ISIC_0416431,0.02055177
ISIC_0416708,0.019403994
ISIC_0418978,0.023052424
ISIC_0419005,0.059791863
ISIC_0421107,0.038785398
ISIC_0424070,0.01813817
ISIC_0426960,0.036796868
ISIC_0427371,0.018696964
ISIC_0429551,0.021422088
ISIC_0431350,0.017704517
ISIC_0431499,0.034743875
ISIC_0431738,0.015432805
ISIC_0432133,0.025842935
ISIC_0432265,0.03581676
ISIC_0432894,0.038354218
ISIC_0433895,0.027348489
ISIC_0434253,0.042470872
ISIC_0434274,0.017235905
ISIC_0434285,0.020981967
ISIC_0434890,0.037079066
ISIC_0434920,0.021974593
ISIC_0435283,0.03297171
ISIC_0435396,0.019482493
ISIC_0436298,0.022901505
ISIC_0436727,0.040587246
ISIC_0436779,0.019369394
ISIC_0436884,0.018786967
ISIC_0437081,0.039342254
ISIC_0437384,0.019628167
ISIC_0437987,0.029696226
ISIC_0438584,0.078137994
ISIC_0439475,0.024661213
ISIC_0441244,0.03291905
ISIC_0442293,0.04265997
ISIC_0442567,0.03190425
ISIC_0445097,0.017837733
ISIC_0446097,0.25077224
ISIC_0446287,0.024590284
ISIC_0446447,0.03306532
ISIC_0448691,0.019288301
ISIC_0450552,0.020403624
ISIC_0451155,0.074805856
ISIC_0451665,0.10767087
ISIC_0452297,0.01901251
ISIC_0453555,0.080786854
ISIC_0454124,0.018999994
ISIC_0454916,0.018396884
ISIC_0456176,0.06873757
ISIC_0456797,0.017041087
ISIC_0457344,0.026572198
ISIC_0457384,0.023030192
ISIC_0457494,0.017522186
ISIC_0457530,0.023268044
ISIC_0457688,0.023067206
ISIC_0459718,0.019823283
ISIC_0460023,0.016402185
ISIC_0460170,0.092243016
ISIC_0460323,0.013673216
ISIC_0461615,0.027334362
ISIC_0462037,0.01800996
ISIC_0462120,0.022107273
ISIC_0462327,0.030828983
ISIC_0462336,0.01859337
ISIC_0462792,0.013218701
ISIC_0463800,0.019041091
ISIC_0464417,0.03343299
ISIC_0465975,0.01802376
ISIC_0467617,0.016941994
ISIC_0468644,0.015417755
ISIC_0469457,0.027999163
ISIC_0470465,0.04532826
ISIC_0470699,0.14453751
ISIC_0473489,0.027222961
ISIC_0474220,0.019817144
ISIC_0476927,0.01754728
ISIC_0477213,0.027761936
ISIC_0477217,0.017931402
ISIC_0477424,0.018134058
ISIC_0477793,0.042693526
ISIC_0477875,0.024175853
ISIC_0477986,0.02446425
ISIC_0479726,0.023103774
ISIC_0479755,0.028867543
ISIC_0480158,0.018830597
ISIC_0481105,0.080783635
ISIC_0482298,0.015215933
ISIC_0482617,0.02047941
ISIC_0485889,0.024693698
ISIC_0486436,0.021298826
ISIC_0487789,0.028928727
ISIC_0488846,0.026683629
ISIC_0490555,0.015908659
ISIC_0492058,0.020213932
ISIC_0493101,0.026483268
ISIC_0493429,0.03527382
ISIC_0493786,0.026086211
ISIC_0495167,0.02505365
ISIC_0495234,0.027695417
ISIC_0495887,0.106941074
ISIC_0495948,0.040109634
ISIC_0497721,0.02556017
ISIC_0498659,0.028547466
ISIC_0500319,0.016129434
ISIC_0500851,0.027120173
ISIC_0501199,0.035928726
ISIC_0501295,0.016560793
ISIC_0502032,0.018693477
ISIC_0502364,0.027647763
ISIC_0504453,0.026439488
ISIC_0504686,0.026547879
ISIC_0504935,0.021102041
ISIC_0505403,0.05529064
ISIC_0505447,0.016602248
ISIC_0506082,0.022366941
ISIC_0506198,0.01788956
ISIC_0508596,0.06745538
ISIC_0509538,0.015151501
ISIC_0510408,0.025160134
ISIC_0510439,0.022462904
ISIC_0510794,0.039120764
ISIC_0511981,0.028650284
ISIC_0513674,0.026138693
ISIC_0513808,0.021331966
ISIC_0515041,0.028624386
ISIC_0515737,0.026658416
ISIC_0517531,0.030377626
ISIC_0517673,0.030433238
ISIC_0519860,0.021147877
ISIC_0520611,0.02260992
ISIC_0521580,0.017789662
ISIC_0521689,0.02398336
ISIC_0521877,0.02020511
ISIC_0522569,0.029801339
ISIC_0523596,0.035670727
ISIC_0524466,0.09383896
ISIC_0524604,0.059022784
ISIC_0525213,0.01902929
ISIC_0525405,0.026123583
ISIC_0527588,0.019873679
ISIC_0528304,0.032441378
ISIC_0528945,0.028697044
ISIC_0530946,0.022272497
ISIC_0532813,0.016102761
ISIC_0533917,0.02384001
ISIC_0535264,0.06790623
ISIC_0535812,0.071232766
ISIC_0536393,0.018623203
ISIC_0537310,0.38313204
ISIC_0537430,0.05004549
ISIC_0538335,0.030557722
ISIC_0538391,0.040843904
ISIC_0539046,0.033988506
ISIC_0539432,0.1744523
ISIC_0539662,0.0189507
ISIC_0541206,0.024900198
ISIC_0542744,0.023986816
ISIC_0542899,0.026283443
ISIC_0543866,0.015255511
ISIC_0544482,0.036088824
ISIC_0545219,0.03472331
ISIC_0545222,0.03146112
ISIC_0546119,0.01777643
ISIC_0546506,0.026348412
ISIC_0546632,0.03277242
ISIC_0546682,0.029071718
ISIC_0547086,0.023572654
ISIC_0548182,0.05877891
ISIC_0548968,0.033403307
ISIC_0550777,0.022256583
ISIC_0554395,0.024068266
ISIC_0554507,0.019975275
ISIC_0554535,0.019315273
ISIC_0554819,0.03725663
ISIC_0555540,0.058933884
ISIC_0556297,0.013887703
ISIC_0556505,0.035704285
ISIC_0556568,0.019869417
ISIC_0557285,0.017559558
ISIC_0557595,0.016063988
ISIC_0557850,0.01775664
ISIC_0558458,0.025356114
ISIC_0558563,0.01939261
ISIC_0558899,0.05044362
ISIC_0559101,0.05455649
ISIC_0561202,0.032279134
ISIC_0564203,0.016942859
ISIC_0565070,0.03019756
ISIC_0567332,0.024752319
ISIC_0570796,0.038699955
ISIC_0571162,0.03050071
ISIC_0571336,0.027874082
ISIC_0572486,0.01890552
ISIC_0574930,0.017353684
ISIC_0576125,0.023207903
ISIC_0578316,0.024062425
ISIC_0578354,0.05912617
ISIC_0579350,0.029088765
ISIC_0579367,0.05902347
ISIC_0580265,0.060966045
ISIC_0582447,0.026040226
ISIC_0582531,0.09197438
ISIC_0583833,0.020675987
ISIC_0584197,0.036750585
ISIC_0585534,0.15056872
ISIC_0586493,0.022070408
ISIC_0586601,0.03028199
ISIC_0587024,0.06077084
ISIC_0587027,0.056423128
ISIC_0587527,0.029538006
ISIC_0588157,0.02322346
ISIC_0588162,0.024744213
ISIC_0588352,0.098300934
ISIC_0589061,0.015165597
ISIC_0590646,0.015415907
ISIC_0591142,0.068433374
ISIC_0591685,0.032663345
ISIC_0592225,0.023245275
ISIC_0592796,0.017685354
ISIC_0594374,0.018134564
ISIC_0594932,0.022740006
ISIC_0595682,0.032007873
ISIC_0596005,0.060548574
ISIC_0596499,0.017716944
ISIC_0598190,0.017502815
ISIC_0598769,0.028329939
ISIC_0600649,0.07286543
ISIC_0600710,0.024751902
ISIC_0602170,0.014439255
ISIC_0602633,0.08761257
ISIC_0603307,0.019998997
ISIC_0604055,0.023241282
ISIC_0604516,0.02360779
ISIC_0605259,0.030751318
ISIC_0606244,0.07636672
ISIC_0607037,0.018626183
ISIC_0607397,0.019476473
ISIC_0607473,0.019017935
ISIC_0607693,0.015907526
ISIC_0608042,0.022431493
ISIC_0608105,0.026493788
ISIC_0608330,0.016369134
ISIC_0609220,0.0148996115
ISIC_0609770,0.023564547
ISIC_0610325,0.033614486
ISIC_0611293,0.018175274
ISIC_0611390,0.024661839
ISIC_0611822,0.024187624
ISIC_0612337,0.02005589
ISIC_0613199,0.0293068
ISIC_0613239,0.017340034
ISIC_0613293,0.018724382
ISIC_0613555,0.04118669
ISIC_0613748,0.027757436
ISIC_0615241,0.022238225
ISIC_0616900,0.017567188
ISIC_0619695,0.020416498
ISIC_0620316,0.030178547
ISIC_0620379,0.049673885
ISIC_0620581,0.016231418
ISIC_0621355,0.019723773
ISIC_0621919,0.015159935
ISIC_0622203,0.016712457
ISIC_0622461,0.016098022
ISIC_0623254,0.038942754
ISIC_0623493,0.075807035
ISIC_0623650,0.02766332
ISIC_0624194,0.022438198
ISIC_0627128,0.03652206
ISIC_0627467,0.022922456
ISIC_0631039,0.022640347
ISIC_0633018,0.028944254
ISIC_0633831,0.07341805
ISIC_0634161,0.035730183
ISIC_0634896,0.026417553
ISIC_0635396,0.023689628
ISIC_0635721,0.032381356
ISIC_0636920,0.019560605
ISIC_0637104,0.5527392
ISIC_0637231,0.017202467
ISIC_0639631,0.035654545
ISIC_0640439,0.0320217
ISIC_0641371,0.03397855
ISIC_0644758,0.016133398
ISIC_0644873,0.021983624
ISIC_0645560,0.03425762
ISIC_0646211,0.048278958
ISIC_0646723,0.019915521
ISIC_0647385,0.09334278
ISIC_0649394,0.039025664
ISIC_0650063,0.23033035
ISIC_0650090,0.025080949
ISIC_0653629,0.023129374
ISIC_0653693,0.017742574
ISIC_0653761,0.021206439
ISIC_0654120,0.027061641
ISIC_0655378,0.018321157
ISIC_0655512,0.02194333
ISIC_0656308,0.019070864
ISIC_0660782,0.07438108
ISIC_0660925,0.11488044
ISIC_0662288,0.025805771
ISIC_0663197,0.028152049
ISIC_0663707,0.012907952
ISIC_0664454,0.020890743
ISIC_0664524,0.019276142
ISIC_0665430,0.025746614
ISIC_0665521,0.014538854
ISIC_0667449,0.021922052
ISIC_0668855,0.042877138
ISIC_0669360,0.030541182
ISIC_0671119,0.08323702
ISIC_0673217,0.02424401
ISIC_0673441,0.018452376
ISIC_0673705,0.024912804
ISIC_0673777,0.01886335
ISIC_0673970,0.029468924
ISIC_0674308,0.04095888
ISIC_0674636,0.031640887
ISIC_0674769,0.019179523
ISIC_0675554,0.017346382
ISIC_0675743,0.014789164
ISIC_0676272,0.034306586
ISIC_0676443,0.025580078
ISIC_0676863,0.0207012
ISIC_0677660,0.023039848
ISIC_0678034,0.022896439
ISIC_0680997,0.02394262
ISIC_0681019,0.037998706
ISIC_0681410,0.04729706
ISIC_0681751,0.06750417
ISIC_0682057,0.037774682
ISIC_0682495,0.017123848
ISIC_0682907,0.013914615
ISIC_0682960,0.01671049
ISIC_0684256,0.026186556
ISIC_0684654,0.02196455
ISIC_0684862,0.07572037
ISIC_0685033,0.021819234
ISIC_0685067,0.045077354
ISIC_0686961,0.045094788
ISIC_0689307,0.017306358
ISIC_0692073,0.031608045
ISIC_0695000,0.025128096
ISIC_0695255,0.027781785
ISIC_0695851,0.029145986
ISIC_0697455,0.028724939
ISIC_0698209,0.032889426
ISIC_0700078,0.01865524
ISIC_0700201,0.021802068
ISIC_0701187,0.027241975
ISIC_0701649,0.021001875
ISIC_0701776,0.016245097
ISIC_0703440,0.018190175
ISIC_0703903,0.021510988
ISIC_0703979,0.018446416
ISIC_0704243,0.028463542
ISIC_0704245,0.016417831
ISIC_0704435,0.026896834
ISIC_0705764,0.023372263
ISIC_0705909,0.017748028
ISIC_0707036,0.027492464
ISIC_0707359,0.015319526
ISIC_0707819,0.018636137
ISIC_0708442,0.034787923
ISIC_0708867,0.021202952
ISIC_0708878,0.03232968
ISIC_0710840,0.03282088
ISIC_0712978,0.039438516
ISIC_0713157,0.018035352
ISIC_0714126,0.028876215
ISIC_0714540,0.015503496
ISIC_0715784,0.02346605
ISIC_0715864,0.027049452
ISIC_0716650,0.01982084
ISIC_0717635,0.032999545
ISIC_0718698,0.024424613
ISIC_0719763,0.01857692
ISIC_0720050,0.017615527
ISIC_0720319,0.023394525
ISIC_0721575,0.028824925
ISIC_0721927,0.023467153
ISIC_0722065,0.04753557
ISIC_0722323,0.018884212
ISIC_0723369,0.021138668
ISIC_0723819,0.031390876
ISIC_0724106,0.017951429
ISIC_0724784,0.030889213
ISIC_0727953,0.030511767
ISIC_0728055,0.030777484
ISIC_0728474,0.02260834
ISIC_0728977,0.018095762
ISIC_0729188,0.040616333
ISIC_0729365,0.023028046
ISIC_0732158,0.02394554
ISIC_0732261,0.025185257
ISIC_0733408,0.024880111
ISIC_0734038,0.02804777
ISIC_0734761,0.033623785
ISIC_0735344,0.026224315
ISIC_0735361,0.027341008
ISIC_0735507,0.02243355
ISIC_0737285,0.02762416
ISIC_0737596,0.023439288
ISIC_0737951,0.033855736
ISIC_0738067,0.029592067
ISIC_0738616,0.023171365
ISIC_0739064,0.022132337
ISIC_0739401,0.024508834
ISIC_0740997,0.04912907
ISIC_0743576,0.018357128
ISIC_0743739,0.075271666
ISIC_0743789,0.029887438
ISIC_0746818,0.042845786
ISIC_0747114,0.028087348
ISIC_0748291,0.021764219
ISIC_0749073,0.03820002
ISIC_0749202,0.015795738
ISIC_0752872,0.024574578
ISIC_0753499,0.017655194
ISIC_0755453,0.02668947
ISIC_0756977,0.023492604
ISIC_0757171,0.029549778
ISIC_0758024,0.025115311
ISIC_0758246,0.016977519
ISIC_0758568,0.029052168
ISIC_0759383,0.03875017
ISIC_0760154,0.030666053
ISIC_0760260,0.018038005
ISIC_0762091,0.018872738
ISIC_0763495,0.018840343
ISIC_0764739,0.076580435
ISIC_0765355,0.057936728
ISIC_0767812,0.020289242
ISIC_0769066,0.016906291
ISIC_0770095,0.01776895
ISIC_0770234,0.013039321
ISIC_0770508,0.063091844
ISIC_0770817,0.034758925
ISIC_0771788,0.019878924
ISIC_0772522,0.027950197
ISIC_0772578,0.033740193
ISIC_0772706,0.018365204
ISIC_0773190,0.031891733
ISIC_0774444,0.028202474
ISIC_0775579,0.023434013
ISIC_0775584,0.1567694
ISIC_0776524,0.026670545
ISIC_0776616,0.017673671
ISIC_0776803,0.0433307
ISIC_0776824,0.03063032
ISIC_0777077,0.038773388
ISIC_0778512,0.0222601
ISIC_0779258,0.021160632
ISIC_0780165,0.03624907
ISIC_0781571,0.043598533
ISIC_0784160,0.021022469
ISIC_0785830,0.024540067
ISIC_0786267,0.02102694
ISIC_0786322,0.025882125
ISIC_0788550,0.029906034
ISIC_0792325,0.016673774
ISIC_0792492,0.052801132
ISIC_0792564,0.01878032
ISIC_0792986,0.02582243
ISIC_0794617,0.03993386
ISIC_0795653,0.030177355
ISIC_0796707,0.023169786
ISIC_0797113,0.04496616
ISIC_0799427,0.021920234
ISIC_0799785,0.02453965
ISIC_0799979,0.021461904
ISIC_0800693,0.023572922
ISIC_0801740,0.025431007
ISIC_0802693,0.017178535
ISIC_0803310,0.018197924
ISIC_0803341,0.030870855
ISIC_0803636,0.021958143
ISIC_0804023,0.034149617
ISIC_0805392,0.015760481
ISIC_0807283,0.020585656
ISIC_0807404,0.018470794
ISIC_0808861,0.04062423
ISIC_0809377,0.015009403
ISIC_0809747,0.01983136
ISIC_0810336,0.052930176
ISIC_0810894,0.035755366
ISIC_0811323,0.019044936
ISIC_0813138,0.04771173
ISIC_0813352,0.025855452
ISIC_0814613,0.02230692
ISIC_0816087,0.020420343
ISIC_0816173,0.03216946
ISIC_0817883,0.018170685
ISIC_0818301,0.034952134
ISIC_0821277,0.031557024
ISIC_0821445,0.019509584
ISIC_0821598,0.01967132
ISIC_0822581,0.018426865
ISIC_0823047,0.036676288
ISIC_0823591,0.021148741
ISIC_0824050,0.017502725
ISIC_0825029,0.032444835
ISIC_0825725,0.03888318
ISIC_0829859,0.01875779
ISIC_0830589,0.018104196
ISIC_0834674,0.021906078
ISIC_0835778,0.023649216
ISIC_0836745,0.02100408
ISIC_0839044,0.022136062
ISIC_0839368,0.046084225
ISIC_0840535,0.030250192
ISIC_0840661,0.024697542
ISIC_0841028,0.027657717
ISIC_0842398,0.03179604
ISIC_0842798,0.026166737
ISIC_0843175,0.025884837
ISIC_0843626,0.01685685
ISIC_0844546,0.020294875
ISIC_0844930,0.020602345
ISIC_0844952,0.028035194
ISIC_0845696,0.043738186
ISIC_0848406,0.019926488
ISIC_0848986,0.02364716
ISIC_0851144,0.017811209
ISIC_0852759,0.021167517
ISIC_0853184,0.022169113
ISIC_0853566,0.028255373
ISIC_0853893,0.021919668
ISIC_0854582,0.018899262
ISIC_0855262,0.022730023
ISIC_0856987,0.023217559
ISIC_0857436,0.06261793
ISIC_0857443,0.020085037
ISIC_0857595,0.026762009
ISIC_0861327,0.021750003
ISIC_0862505,0.019667923
ISIC_0863212,0.023385972
ISIC_0864741,0.020326525
ISIC_0865303,0.024185598
ISIC_0866123,0.018505037
ISIC_0866838,0.025964946
ISIC_0867509,0.027582347
ISIC_0867683,0.035751283
ISIC_0868513,0.019662589
ISIC_0869415,0.02063194
ISIC_0870455,0.04203263
ISIC_0870529,0.018222123
ISIC_0871473,0.018229544
ISIC_0873174,0.035443127
ISIC_0874437,0.04642126
ISIC_0874522,0.03497818
ISIC_0874582,0.017724931
ISIC_0874773,0.032085568
ISIC_0875072,0.020861536
ISIC_0876617,0.042210817
ISIC_0876689,0.033561647
ISIC_0877438,0.020615608
ISIC_0877919,0.025586128
ISIC_0878952,0.032251507
ISIC_0879061,0.056614965
ISIC_0879986,0.024374843
ISIC_0881100,0.022071987
ISIC_0881645,0.021939367
ISIC_0881966,0.028731704
ISIC_0883924,0.016112298
ISIC_0884023,0.0222978
ISIC_0884538,0.030632287
ISIC_0885369,0.017281234
ISIC_0885617,0.098253846
ISIC_0886447,0.019816548
ISIC_0887532,0.029965758
ISIC_0887743,0.017621458
ISIC_0887966,0.020874232
ISIC_0890305,0.018946707
ISIC_0891059,0.019785047
ISIC_0891718,0.016363949
ISIC_0892179,0.020226657
ISIC_0893984,0.017443836
ISIC_0894308,0.022217363
ISIC_0894646,0.027564198
ISIC_0896427,0.05834371
ISIC_0897639,0.01331085
ISIC_0897958,0.028600514
ISIC_0898069,0.034106195
ISIC_0899393,0.02466157
ISIC_0900251,0.033573717
ISIC_0904702,0.016321242
ISIC_0904866,0.024857491
ISIC_0906558,0.025781363
ISIC_0908698,0.021957308
ISIC_0908910,0.18392709
ISIC_0909069,0.068880945
ISIC_0910022,0.022740722
ISIC_0913137,0.0547328
ISIC_0915083,0.031251848
ISIC_0915125,0.02237147
ISIC_0915404,0.028793007
ISIC_0915906,0.01728785
ISIC_0916159,0.02565667
ISIC_0916649,0.017164797
ISIC_0917619,0.041315287
ISIC_0917843,0.033495516
ISIC_0920023,0.027153105
ISIC_0923085,0.042562723
ISIC_0923805,0.023304284
ISIC_0924293,0.03201282
ISIC_0924421,0.019326389
ISIC_0925021,0.037111074
ISIC_0925309,0.032243878
ISIC_0925595,0.048936725
ISIC_0928578,0.028318167
ISIC_0929007,0.02450496
ISIC_0929505,0.022191137
