image_name,target
ISIC_0332456,0.03072074
ISIC_0334179,0.04217562
ISIC_0335244,0.028000057
ISIC_0335886,0.062244147
ISIC_0336093,0.031003535
ISIC_0338118,0.052794963
ISIC_0338587,0.026917577
ISIC_0339455,0.04468751
ISIC_0340198,0.026138276
ISIC_0340572,0.04856634
ISIC_0341315,0.04710245
ISIC_0343131,0.029806286
ISIC_0343283,0.10935071
ISIC_0346766,0.04507354
ISIC_0347157,0.047304004
ISIC_0348342,0.03662297
ISIC_0350347,0.027484387
ISIC_0350470,0.028273076
ISIC_0351156,0.16038683
ISIC_0351912,0.047606915
ISIC_0352620,0.04407391
ISIC_0353021,0.021107435
ISIC_0355377,0.026602268
ISIC_0358260,0.01799342
ISIC_0358623,0.02075851
ISIC_0359676,0.027585924
ISIC_0359720,0.026459098
ISIC_0361122,0.020193875
ISIC_0366488,0.0461275
ISIC_0367795,0.051595986
ISIC_0367988,0.08770415
ISIC_0368092,0.035187364
ISIC_0368696,0.024627209
ISIC_0369888,0.049405962
ISIC_0370322,0.05749172
ISIC_0371470,0.025337487
ISIC_0371907,0.048980147
ISIC_0372927,0.048536837
ISIC_0372955,0.022848636
ISIC_0372971,0.022577167
ISIC_0373723,0.019815981
ISIC_0375431,0.024455398
ISIC_0377642,0.039765388
ISIC_0378391,0.049660176
ISIC_0378668,0.046086103
ISIC_0379549,0.020856082
ISIC_0380224,0.03992933
ISIC_0381595,0.08158177
ISIC_0382931,0.06086424
ISIC_0383641,0.04701671
ISIC_0383780,0.018463105
ISIC_0385415,0.062087834
ISIC_0385463,0.031392872
ISIC_0385865,0.033542454
ISIC_0388802,0.024913847
ISIC_0389010,0.04222536
ISIC_0389392,0.025505185
ISIC_0389675,0.03755033
ISIC_0390209,0.037429184
ISIC_0391046,0.04958695
ISIC_0391777,0.02197048
ISIC_0392680,0.028583705
ISIC_0392931,0.031637818
ISIC_0393891,0.025351465
ISIC_0394533,0.024195284
ISIC_0394763,0.017607093
ISIC_0394802,0.06340158
ISIC_0395681,0.024860322
ISIC_0395885,0.02574706
ISIC_0398134,0.035883844
ISIC_0400652,0.02356404
ISIC_0401679,0.030738622
ISIC_0403198,0.04133156
ISIC_0406137,0.023144662
ISIC_0407054,0.021757603
ISIC_0407220,0.03203696
ISIC_0408372,0.022208005
ISIC_0408969,0.02673769
ISIC_0409388,0.037641555
ISIC_0410649,0.025377005
ISIC_0411243,0.052547485
ISIC_0414776,0.04055658
ISIC_0416431,0.025311619
ISIC_0416708,0.019286335
ISIC_0418978,0.018467695
ISIC_0419005,0.048633635
ISIC_0421107,0.04519871
ISIC_0424070,0.025754035
ISIC_0426960,0.02197668
ISIC_0427371,0.019854456
ISIC_0429551,0.03324762
ISIC_0431350,0.034087062
ISIC_0431499,0.03643626
ISIC_0431738,0.019248128
ISIC_0432133,0.027632385
ISIC_0432265,0.047194213
ISIC_0432894,0.05975014
ISIC_0433895,0.031901628
ISIC_0434253,0.04990679
ISIC_0434274,0.026805758
ISIC_0434285,0.029543191
ISIC_0434890,0.039940357
ISIC_0434920,0.02627647
ISIC_0435283,0.06680846
ISIC_0435396,0.019979954
ISIC_0436298,0.022806317
ISIC_0436727,0.042200953
ISIC_0436779,0.024885535
ISIC_0436884,0.02183187
ISIC_0437081,0.04762283
ISIC_0437384,0.015741765
ISIC_0437987,0.051463544
ISIC_0438584,0.06355134
ISIC_0439475,0.029610693
ISIC_0441244,0.057805985
ISIC_0442293,0.04385692
ISIC_0442567,0.061288536
ISIC_0445097,0.01812023
ISIC_0446097,0.12097296
ISIC_0446287,0.038123786
ISIC_0446447,0.023484766
ISIC_0448691,0.01747027
ISIC_0450552,0.031363398
ISIC_0451155,0.071133494
ISIC_0451665,0.05323872
ISIC_0452297,0.025655925
ISIC_0453555,0.05703187
ISIC_0454124,0.023315638
ISIC_0454916,0.023951292
ISIC_0456176,0.085606515
ISIC_0456797,0.01625368
ISIC_0457344,0.026524544
ISIC_0457384,0.017045349
ISIC_0457494,0.02090022
ISIC_0457530,0.032152146
ISIC_0457688,0.030157715
ISIC_0459718,0.021255493
ISIC_0460023,0.020179331
ISIC_0460170,0.070494205
ISIC_0460323,0.017792523
ISIC_0461615,0.021226555
ISIC_0462037,0.019874245
ISIC_0462120,0.029112726
ISIC_0462327,0.030142456
ISIC_0462336,0.026237547
ISIC_0462792,0.026174188
ISIC_0463800,0.024595499
ISIC_0464417,0.03961584
ISIC_0465975,0.024359703
ISIC_0467617,0.022841752
ISIC_0468644,0.026646227
ISIC_0469457,0.040146112
ISIC_0470465,0.077667356
ISIC_0470699,0.29931283
ISIC_0473489,0.032308757
ISIC_0474220,0.027388513
ISIC_0476927,0.02307257
ISIC_0477213,0.02797535
ISIC_0477217,0.018885493
ISIC_0477424,0.02724421
ISIC_0477793,0.04105726
ISIC_0477875,0.033991337
ISIC_0477986,0.023884535
ISIC_0479726,0.039167136
ISIC_0479755,0.037110716
ISIC_0480158,0.020505965
ISIC_0481105,0.23481539
ISIC_0482298,0.021357685
ISIC_0482617,0.026011854
ISIC_0485889,0.026383549
ISIC_0486436,0.02168864
ISIC_0487789,0.050616115
ISIC_0488846,0.021166265
ISIC_0490555,0.025065362
ISIC_0492058,0.02742055
ISIC_0493101,0.03938335
ISIC_0493429,0.0749827
ISIC_0493786,0.044202745
ISIC_0495167,0.051953316
ISIC_0495234,0.03440821
ISIC_0495887,0.110744774
ISIC_0495948,0.04127589
ISIC_0497721,0.033756405
ISIC_0498659,0.039135307
ISIC_0500319,0.019520104
ISIC_0500851,0.030140132
ISIC_0501199,0.058675915
ISIC_0501295,0.021642864
ISIC_0502032,0.026001692
ISIC_0502364,0.030180156
ISIC_0504453,0.044329464
ISIC_0504686,0.057599753
ISIC_0504935,0.023029655
ISIC_0505403,0.056458563
ISIC_0505447,0.019529521
ISIC_0506082,0.02862677
ISIC_0506198,0.02152446
ISIC_0508596,0.1365318
ISIC_0509538,0.018944591
ISIC_0510408,0.023826629
ISIC_0510439,0.020369083
ISIC_0510794,0.048464656
ISIC_0511981,0.04781127
ISIC_0513674,0.028525949
ISIC_0513808,0.021187782
ISIC_0515041,0.052277535
ISIC_0515737,0.024456143
ISIC_0517531,0.025262654
ISIC_0517673,0.030553699
ISIC_0519860,0.022163838
ISIC_0520611,0.024564743
ISIC_0521580,0.022837907
ISIC_0521689,0.022336602
ISIC_0521877,0.01750815
ISIC_0522569,0.031430334
ISIC_0523596,0.039984494
ISIC_0524466,0.073204815
ISIC_0524604,0.05479312
ISIC_0525213,0.01881662
ISIC_0525405,0.030473232
ISIC_0527588,0.018217146
ISIC_0528304,0.04049003
ISIC_0528945,0.019784212
ISIC_0530946,0.018471241
ISIC_0532813,0.023327112
ISIC_0533917,0.022942305
ISIC_0535264,0.09338924
ISIC_0535812,0.08695859
ISIC_0536393,0.020828664
ISIC_0537310,0.08975306
ISIC_0537430,0.051091224
ISIC_0538335,0.038344055
ISIC_0538391,0.04198137
ISIC_0539046,0.03098002
ISIC_0539432,0.31074238
ISIC_0539662,0.015842825
ISIC_0541206,0.030796856
ISIC_0542744,0.022737086
ISIC_0542899,0.028286994
ISIC_0543866,0.018327683
ISIC_0544482,0.039818197
ISIC_0545219,0.0484868
ISIC_0545222,0.044722706
ISIC_0546119,0.02396202
ISIC_0546506,0.045460314
ISIC_0546632,0.054514796
ISIC_0546682,0.044198036
ISIC_0547086,0.025572628
ISIC_0548182,0.06258336
ISIC_0548968,0.06784627
ISIC_0550777,0.0271039
ISIC_0554395,0.032321602
ISIC_0554507,0.016114593
ISIC_0554535,0.016596407
ISIC_0554819,0.02871582
ISIC_0555540,0.035904437
ISIC_0556297,0.018256336
ISIC_0556505,0.040533096
ISIC_0556568,0.020444065
ISIC_0557285,0.023083359
ISIC_0557595,0.021262228
ISIC_0557850,0.022429049
ISIC_0558458,0.027793556
ISIC_0558563,0.024423689
ISIC_0558899,0.040863633
ISIC_0559101,0.07203272
ISIC_0561202,0.052981466
ISIC_0564203,0.020095706
ISIC_0565070,0.042042464
ISIC_0567332,0.083432555
ISIC_0570796,0.044614792
ISIC_0571162,0.047234714
ISIC_0571336,0.04345098
ISIC_0572486,0.019094616
ISIC_0574930,0.022567064
ISIC_0576125,0.026327461
ISIC_0578316,0.029085547
ISIC_0578354,0.12636116
ISIC_0579350,0.03513217
ISIC_0579367,0.051186234
ISIC_0580265,0.06478554
ISIC_0582447,0.030915886
ISIC_0582531,0.14783275
ISIC_0583833,0.020824373
ISIC_0584197,0.050434023
ISIC_0585534,0.15318498
ISIC_0586493,0.020438135
ISIC_0586601,0.03969571
ISIC_0587024,0.05015564
ISIC_0587027,0.06657094
ISIC_0587527,0.040704846
ISIC_0588157,0.02609545
ISIC_0588162,0.040322125
ISIC_0588352,0.17522383
ISIC_0589061,0.02026853
ISIC_0590646,0.018994898
ISIC_0591142,0.114084154
ISIC_0591685,0.023423046
ISIC_0592225,0.030974925
ISIC_0592796,0.021322668
ISIC_0594374,0.027997136
ISIC_0594932,0.029571563
ISIC_0595682,0.05754143
ISIC_0596005,0.05982676
ISIC_0596499,0.023445487
ISIC_0598190,0.014647454
ISIC_0598769,0.0352225
ISIC_0600649,0.11973885
ISIC_0600710,0.043310195
ISIC_0602170,0.022507012
ISIC_0602633,0.3220014
ISIC_0603307,0.029474765
ISIC_0604055,0.040603638
ISIC_0604516,0.022146702
ISIC_0605259,0.042184204
ISIC_0606244,0.14618272
ISIC_0607037,0.030514777
ISIC_0607397,0.020058334
ISIC_0607473,0.03412807
ISIC_0607693,0.022714913
ISIC_0608042,0.024149656
ISIC_0608105,0.047164798
ISIC_0608330,0.025053114
ISIC_0609220,0.018150926
ISIC_0609770,0.030184299
ISIC_0610325,0.06411192
ISIC_0611293,0.016661197
ISIC_0611390,0.03650847
ISIC_0611822,0.03148991
ISIC_0612337,0.019283473
ISIC_0613199,0.02763316
ISIC_0613239,0.019494772
ISIC_0613293,0.023128778
ISIC_0613555,0.048303515
ISIC_0613748,0.028323233
ISIC_0615241,0.03132671
ISIC_0616900,0.024309158
ISIC_0619695,0.023275524
ISIC_0620316,0.053970307
ISIC_0620379,0.044696897
ISIC_0620581,0.02421984
ISIC_0621355,0.022538006
ISIC_0621919,0.025024444
ISIC_0622203,0.019470006
ISIC_0622461,0.024782926
ISIC_0623254,0.04307574
ISIC_0623493,0.028538495
ISIC_0623650,0.04770732
ISIC_0624194,0.034294665
ISIC_0627128,0.08093929
ISIC_0627467,0.037839293
ISIC_0631039,0.035369664
ISIC_0633018,0.044617265
ISIC_0633831,0.04683131
ISIC_0634161,0.06088206
ISIC_0634896,0.032342076
ISIC_0635396,0.024609894
ISIC_0635721,0.051488042
ISIC_0636920,0.018599033
ISIC_0637104,0.86280096
ISIC_0637231,0.017545193
ISIC_0639631,0.03282374
ISIC_0640439,0.031158358
ISIC_0641371,0.039272577
ISIC_0644758,0.024120033
ISIC_0644873,0.029717475
ISIC_0645560,0.04965827
ISIC_0646211,0.03204006
ISIC_0646723,0.022733897
ISIC_0647385,0.12443784
ISIC_0649394,0.050456434
ISIC_0650063,0.27842158
ISIC_0650090,0.049634606
ISIC_0653629,0.04221016
ISIC_0653693,0.02192229
ISIC_0653761,0.021054208
ISIC_0654120,0.038276315
ISIC_0655378,0.01689449
ISIC_0655512,0.027356535
ISIC_0656308,0.036846727
ISIC_0660782,0.107584625
ISIC_0660925,0.16045102
ISIC_0662288,0.028860271
ISIC_0663197,0.041967362
ISIC_0663707,0.018886477
ISIC_0664454,0.020470053
ISIC_0664524,0.019301802
ISIC_0665430,0.041003168
ISIC_0665521,0.025421709
ISIC_0667449,0.027076095
ISIC_0668855,0.15323833
ISIC_0669360,0.07900244
ISIC_0671119,0.075917065
ISIC_0673217,0.019916415
ISIC_0673441,0.026880622
ISIC_0673705,0.036740154
ISIC_0673777,0.022385836
ISIC_0673970,0.030615449
ISIC_0674308,0.037106544
ISIC_0674636,0.036340743
ISIC_0674769,0.019818664
ISIC_0675554,0.024691403
ISIC_0675743,0.02166304
ISIC_0676272,0.04928112
ISIC_0676443,0.034621656
ISIC_0676863,0.024858147
ISIC_0677660,0.023851454
ISIC_0678034,0.046579123
ISIC_0680997,0.040303558
ISIC_0681019,0.05146575
ISIC_0681410,0.061572284
ISIC_0681751,0.08009496
ISIC_0682057,0.04789558
ISIC_0682495,0.023740739
ISIC_0682907,0.022078931
ISIC_0682960,0.02059406
ISIC_0684256,0.0384638
ISIC_0684654,0.022386968
ISIC_0684862,0.06481534
ISIC_0685033,0.03509575
ISIC_0685067,0.043137193
ISIC_0686961,0.0346604
ISIC_0689307,0.020153433
ISIC_0692073,0.039480478
ISIC_0695000,0.041607052
ISIC_0695255,0.029549628
ISIC_0695851,0.031752974
ISIC_0697455,0.023244679
ISIC_0698209,0.054500252
ISIC_0700078,0.015997976
ISIC_0700201,0.030135304
ISIC_0701187,0.034317642
ISIC_0701649,0.033911556
ISIC_0701776,0.02132383
ISIC_0703440,0.021188736
ISIC_0703903,0.03481415
ISIC_0703979,0.016696185
ISIC_0704243,0.05034423
ISIC_0704245,0.023377359
ISIC_0704435,0.031028152
ISIC_0705764,0.024548382
ISIC_0705909,0.021543413
ISIC_0707036,0.047034174
ISIC_0707359,0.01887232
ISIC_0707819,0.02322948
ISIC_0708442,0.03673011
ISIC_0708867,0.029886544
ISIC_0708878,0.028712153
ISIC_0710840,0.049459666
ISIC_0712978,0.04817441
ISIC_0713157,0.02715969
ISIC_0714126,0.032333463
ISIC_0714540,0.02354464
ISIC_0715784,0.025561243
ISIC_0715864,0.035069495
ISIC_0716650,0.01931107
ISIC_0717635,0.03606689
ISIC_0718698,0.033082515
ISIC_0719763,0.01865217
ISIC_0720050,0.023650587
ISIC_0720319,0.017760009
ISIC_0721575,0.021202594
ISIC_0721927,0.03297308
ISIC_0722065,0.056057334
ISIC_0722323,0.027599901
ISIC_0723369,0.038816065
ISIC_0723819,0.03894177
ISIC_0724106,0.038611293
ISIC_0724784,0.05006337
ISIC_0727953,0.03220743
ISIC_0728055,0.03212598
ISIC_0728474,0.02447924
ISIC_0728977,0.023897558
ISIC_0729188,0.030775875
ISIC_0729365,0.05015546
ISIC_0732158,0.034813076
ISIC_0732261,0.033526182
ISIC_0733408,0.021262527
ISIC_0734038,0.03657344
ISIC_0734761,0.046239257
ISIC_0735344,0.041290194
ISIC_0735361,0.041837007
ISIC_0735507,0.02627486
ISIC_0737285,0.043950796
ISIC_0737596,0.032792985
ISIC_0737951,0.041453183
ISIC_0738067,0.038877875
ISIC_0738616,0.036539286
ISIC_0739064,0.023867488
ISIC_0739401,0.03504491
ISIC_0740997,0.14531904
ISIC_0743576,0.021483213
ISIC_0743739,0.08512586
ISIC_0743789,0.038488537
ISIC_0746818,0.06906429
ISIC_0747114,0.029310584
ISIC_0748291,0.021349996
ISIC_0749073,0.048128396
ISIC_0749202,0.021115363
ISIC_0752872,0.029255033
ISIC_0753499,0.018692791
ISIC_0755453,0.026045412
ISIC_0756977,0.017720312
ISIC_0757171,0.043296635
ISIC_0758024,0.025961071
ISIC_0758246,0.018173337
ISIC_0758568,0.050005645
ISIC_0759383,0.072140425
ISIC_0760154,0.036903262
ISIC_0760260,0.026040018
ISIC_0762091,0.01830864
ISIC_0763495,0.020273328
ISIC_0764739,0.058759212
ISIC_0765355,0.050045937
ISIC_0767812,0.01890713
ISIC_0769066,0.025245696
ISIC_0770095,0.021751493
ISIC_0770234,0.019890904
ISIC_0770508,0.053561628
ISIC_0770817,0.05219865
ISIC_0771788,0.026484698
ISIC_0772522,0.04518923
ISIC_0772578,0.07769939
ISIC_0772706,0.021639198
ISIC_0773190,0.04321432
ISIC_0774444,0.053159207
ISIC_0775579,0.026338011
ISIC_0775584,0.17126301
ISIC_0776524,0.03545752
ISIC_0776616,0.02180785
ISIC_0776803,0.055040598
ISIC_0776824,0.043269694
ISIC_0777077,0.03887269
ISIC_0778512,0.040516227
ISIC_0779258,0.026356101
ISIC_0780165,0.04021287
ISIC_0781571,0.097328305
ISIC_0784160,0.027184874
ISIC_0785830,0.03820896
ISIC_0786267,0.020642072
ISIC_0786322,0.028669804
ISIC_0788550,0.03210917
ISIC_0792325,0.021645129
ISIC_0792492,0.034887344
ISIC_0792564,0.018826067
ISIC_0792986,0.026928186
ISIC_0794617,0.0538809
ISIC_0795653,0.040986508
ISIC_0796707,0.033064425
ISIC_0797113,0.045226097
ISIC_0799427,0.024501413
ISIC_0799785,0.024102718
ISIC_0799979,0.038758487
ISIC_0800693,0.028620422
ISIC_0801740,0.022800297
ISIC_0802693,0.02092117
ISIC_0803310,0.02197799
ISIC_0803341,0.036075026
ISIC_0803636,0.025977433
ISIC_0804023,0.026691705
ISIC_0805392,0.02536112
ISIC_0807283,0.021681547
ISIC_0807404,0.029878318
ISIC_0808861,0.039236367
ISIC_0809377,0.027994096
ISIC_0809747,0.027591556
ISIC_0810336,0.08355221
ISIC_0810894,0.039108157
ISIC_0811323,0.02780798
ISIC_0813138,0.038264185
ISIC_0813352,0.03296268
ISIC_0814613,0.038307935
ISIC_0816087,0.024877578
ISIC_0816173,0.045521438
ISIC_0817883,0.020238966
ISIC_0818301,0.041716546
ISIC_0821277,0.0551714
ISIC_0821445,0.022874475
ISIC_0821598,0.021775067
ISIC_0822581,0.026455343
ISIC_0823047,0.042239815
ISIC_0823591,0.025821835
ISIC_0824050,0.021053523
ISIC_0825029,0.045910716
ISIC_0825725,0.042470574
ISIC_0829859,0.028381258
ISIC_0830589,0.022045344
ISIC_0834674,0.021130294
ISIC_0835778,0.024805367
ISIC_0836745,0.037118524
ISIC_0839044,0.021801203
ISIC_0839368,0.035450816
ISIC_0840535,0.044243813
ISIC_0840661,0.032255262
ISIC_0841028,0.03713703
ISIC_0842398,0.035137743
ISIC_0842798,0.027081221
ISIC_0843175,0.037171632
ISIC_0843626,0.021353364
ISIC_0844546,0.023449183
ISIC_0844930,0.018724531
ISIC_0844952,0.02877587
ISIC_0845696,0.053387463
ISIC_0848406,0.035864472
ISIC_0848986,0.041356355
ISIC_0851144,0.023709267
ISIC_0852759,0.019178748
ISIC_0853184,0.023602009
ISIC_0853566,0.02415961
ISIC_0853893,0.026477277
ISIC_0854582,0.039085686
ISIC_0855262,0.024560094
ISIC_0856987,0.023975879
ISIC_0857436,0.059943646
ISIC_0857443,0.036830246
ISIC_0857595,0.04509887
ISIC_0861327,0.029302806
ISIC_0862505,0.022005856
ISIC_0863212,0.029153496
ISIC_0864741,0.025970161
ISIC_0865303,0.028463393
ISIC_0866123,0.024386972
ISIC_0866838,0.046491086
ISIC_0867509,0.057916164
ISIC_0867683,0.047839075
ISIC_0868513,0.018520325
ISIC_0869415,0.020425618
ISIC_0870455,0.098042846
ISIC_0870529,0.022105485
ISIC_0871473,0.025860995
ISIC_0873174,0.07183412
ISIC_0874437,0.056324393
ISIC_0874522,0.01859057
ISIC_0874582,0.023727775
ISIC_0874773,0.05022803
ISIC_0875072,0.022980899
ISIC_0876617,0.0646894
ISIC_0876689,0.06571481
ISIC_0877438,0.035180777
ISIC_0877919,0.03238952
ISIC_0878952,0.04665321
ISIC_0879061,0.038877934
ISIC_0879986,0.018326432
ISIC_0881100,0.03291264
ISIC_0881645,0.020717531
ISIC_0881966,0.052147537
ISIC_0883924,0.025049567
ISIC_0884023,0.028004467
ISIC_0884538,0.044602692
ISIC_0885369,0.020410776
ISIC_0885617,0.13170913
ISIC_0886447,0.028509945
ISIC_0887532,0.050145566
ISIC_0887743,0.023557246
ISIC_0887966,0.02768138
ISIC_0890305,0.023520857
ISIC_0891059,0.02643767
ISIC_0891718,0.019756585
ISIC_0892179,0.03748724
ISIC_0893984,0.022341102
ISIC_0894308,0.02521649
ISIC_0894646,0.026107699
ISIC_0896427,0.08387032
ISIC_0897639,0.021808028
ISIC_0897958,0.027729034
ISIC_0898069,0.048077196
ISIC_0899393,0.019124508
ISIC_0900251,0.034264833
ISIC_0904702,0.01704964
ISIC_0904866,0.029662639
ISIC_0906558,0.027717263
ISIC_0908698,0.029007107
ISIC_0908910,0.064133406
ISIC_0909069,0.08786136
ISIC_0910022,0.026101112
ISIC_0913137,0.10143241
ISIC_0915083,0.04505217
ISIC_0915125,0.034026176
ISIC_0915404,0.054081976
ISIC_0915906,0.024983138
ISIC_0916159,0.027785659
ISIC_0916649,0.024468154
ISIC_0917619,0.061396867
ISIC_0917843,0.040666282
ISIC_0920023,0.02442357
ISIC_0923085,0.12297392
ISIC_0923805,0.030149281
ISIC_0924293,0.046872348
ISIC_0924421,0.025705695
ISIC_0925021,0.06500897
ISIC_0925309,0.045990407
ISIC_0925595,0.06473315
ISIC_0928578,0.040419728
ISIC_0929007,0.014387876
ISIC_0929505,0.01974079
