image_name,target
ISIC_0180057,0.028052777
ISIC_0182213,0.0658696
ISIC_0183334,0.015406728
ISIC_0183449,0.069551885
ISIC_0183658,0.02834946
ISIC_0183771,0.026360124
ISIC_0186715,0.09551588
ISIC_0187786,0.01801446
ISIC_0188485,0.022656709
ISIC_0191895,0.024065137
ISIC_0192184,0.025571883
ISIC_0192807,0.021829665
ISIC_0193289,0.06759378
ISIC_0194115,0.03090167
ISIC_0195744,0.03108269
ISIC_0195995,0.0264965
ISIC_0196159,0.061538905
ISIC_0196622,0.01924786
ISIC_0196807,0.024778485
ISIC_0197182,0.034707308
ISIC_0197440,0.057288915
ISIC_0197860,0.024013668
ISIC_0198376,0.017890781
ISIC_0198622,0.01478976
ISIC_0199195,0.022392303
ISIC_0199718,0.014211774
ISIC_0199780,0.022666514
ISIC_0200120,0.03264427
ISIC_0204399,0.014952868
ISIC_0204875,0.02669409
ISIC_0205627,0.02221322
ISIC_0206261,0.019736618
ISIC_0206934,0.040849626
ISIC_0207197,0.021836698
ISIC_0208233,0.24784195
ISIC_0209640,0.015763849
ISIC_0210915,0.029851168
ISIC_0212435,0.017777264
ISIC_0212468,0.021384716
ISIC_0213848,0.019061744
ISIC_0216203,0.013388395
ISIC_0216447,0.13226157
ISIC_0220438,0.08722627
ISIC_0220466,0.03791693
ISIC_0223354,0.013061047
ISIC_0223463,0.052977473
ISIC_0223760,0.012934029
ISIC_0224309,0.02923724
ISIC_0225471,0.02510941
ISIC_0225894,0.039991677
ISIC_0226234,0.016267508
ISIC_0227767,0.019135118
ISIC_0228452,0.019893676
ISIC_0229266,0.022748142
ISIC_0230247,0.018277287
ISIC_0230499,0.043985486
ISIC_0231539,0.02927494
ISIC_0231788,0.021311164
ISIC_0232763,0.041959196
ISIC_0235107,0.02486986
ISIC_0235501,0.070768386
ISIC_0235505,0.05764258
ISIC_0235542,0.023299098
ISIC_0238185,0.016681373
ISIC_0238872,0.044165313
ISIC_0239635,0.039291203
ISIC_0240839,0.019114435
ISIC_0241566,0.033061147
ISIC_0243686,0.030840814
ISIC_0243937,0.01858139
ISIC_0244266,0.03426677
ISIC_0244465,0.01804176
ISIC_0244617,0.027778536
ISIC_0244885,0.018473536
ISIC_0245273,0.013581216
ISIC_0246008,0.018977344
ISIC_0246211,0.02972567
ISIC_0248702,0.036641717
ISIC_0251455,0.054108918
ISIC_0251656,0.029227078
ISIC_0252811,0.037891418
ISIC_0254594,0.020278037
ISIC_0255112,0.024916261
ISIC_0256267,0.012771219
ISIC_0258149,0.021864206
ISIC_0258489,0.034240454
ISIC_0258717,0.02574277
ISIC_0259209,0.06384593
ISIC_0259237,0.028712243
ISIC_0261866,0.026804537
ISIC_0261904,0.05665821
ISIC_0261907,0.011631191
ISIC_0262392,0.028086513
ISIC_0262492,0.031199753
ISIC_0263920,0.015108824
ISIC_0265011,0.016441286
ISIC_0267082,0.031024218
ISIC_0268025,0.026669383
ISIC_0268451,0.03406313
ISIC_0269476,0.015429467
ISIC_0270022,0.031918168
ISIC_0270367,0.015671521
ISIC_0271223,0.022435933
ISIC_0272190,0.02789715
ISIC_0273533,0.02403155
ISIC_0274458,0.10240379
ISIC_0274698,0.057592362
ISIC_0274789,0.7802404
ISIC_0276718,0.017778248
ISIC_0280382,0.02371782
ISIC_0280752,0.033581436
ISIC_0280782,0.05700487
ISIC_0280827,0.051420093
ISIC_0281227,0.023272008
ISIC_0282269,0.019460589
ISIC_0282486,0.03210175
ISIC_0282737,0.033462733
ISIC_0284147,0.019088715
ISIC_0284441,0.025757968
ISIC_0284485,0.032401383
ISIC_0285491,0.022475392
ISIC_0285697,0.021282375
ISIC_0286688,0.023941666
ISIC_0287132,0.017714381
ISIC_0287325,0.0958533
ISIC_0288225,0.021031737
ISIC_0290187,0.01835689
ISIC_0291705,0.014372617
ISIC_0292996,0.036466837
ISIC_0294150,0.023036033
ISIC_0296540,0.024731308
ISIC_0297539,0.025641203
ISIC_0297702,0.02248174
ISIC_0298417,0.022894919
ISIC_0299870,0.060397804
ISIC_0300002,0.023108691
ISIC_0301547,0.030062288
ISIC_0301769,0.01878187
ISIC_0304467,0.021662623
ISIC_0304666,0.0147821605
ISIC_0304667,0.039432496
ISIC_0306094,0.018343419
ISIC_0307004,0.033580214
ISIC_0307411,0.021835208
ISIC_0309192,0.03738439
ISIC_0309503,0.024788976
ISIC_0310320,0.025353849
ISIC_0311235,0.079276115
ISIC_0311814,0.019003928
ISIC_0312717,0.02105236
ISIC_0313675,0.016249925
ISIC_0317285,0.023821175
ISIC_0318934,0.018291652
ISIC_0319131,0.016487539
ISIC_0319990,0.054391146
ISIC_0320662,0.021704435
ISIC_0321218,0.10197356
ISIC_0321906,0.04230559
ISIC_0321948,0.030159175
ISIC_0322514,0.05325657
ISIC_0327756,0.037112683
ISIC_0328346,0.022472024
ISIC_0328687,0.023735791
ISIC_0328823,0.025826275
ISIC_0329169,0.02754587
ISIC_0329910,0.018492699
ISIC_0330060,0.04372275
ISIC_0330886,0.028245032
ISIC_0332421,0.033921808
ISIC_0332456,0.03804189
ISIC_0334179,0.036334664
ISIC_0335244,0.022226155
ISIC_0335886,0.06878033
ISIC_0336093,0.0388287
ISIC_0338118,0.032789677
ISIC_0338587,0.0232324
ISIC_0339455,0.02951324
ISIC_0340198,0.019437462
ISIC_0340572,0.034841478
ISIC_0341315,0.046197265
ISIC_0343131,0.025963634
ISIC_0343283,0.08246824
ISIC_0346766,0.031977415
ISIC_0347157,0.031785905
ISIC_0348342,0.029437661
ISIC_0350347,0.025496513
ISIC_0350470,0.020438612
ISIC_0351156,0.15252122
ISIC_0351912,0.033523917
ISIC_0352620,0.03144765
ISIC_0353021,0.017091155
ISIC_0355377,0.02436474
ISIC_0358260,0.019502044
ISIC_0358623,0.015076697
ISIC_0359676,0.026740432
ISIC_0359720,0.016412318
ISIC_0361122,0.01887998
ISIC_0366488,0.030681103
ISIC_0367795,0.048992634
ISIC_0367988,0.09711376
ISIC_0368092,0.025726825
ISIC_0368696,0.019878536
ISIC_0369888,0.037656665
ISIC_0370322,0.04501152
ISIC_0371470,0.014095247
ISIC_0371907,0.053024173
ISIC_0372927,0.030700505
ISIC_0372955,0.018879741
ISIC_0372971,0.018769681
ISIC_0373723,0.017342329
ISIC_0375431,0.023872316
ISIC_0377642,0.02460125
ISIC_0378391,0.032186568
ISIC_0378668,0.037234157
ISIC_0379549,0.016538024
ISIC_0380224,0.040825397
ISIC_0381595,0.034912884
ISIC_0382931,0.046883464
ISIC_0383641,0.036696404
ISIC_0383780,0.019263059
ISIC_0385415,0.06864363
ISIC_0385463,0.026925653
ISIC_0385865,0.032178253
ISIC_0388802,0.02204156
ISIC_0389010,0.06295541
ISIC_0389392,0.021478593
ISIC_0389675,0.041473538
ISIC_0390209,0.025764018
ISIC_0391046,0.051763296
ISIC_0391777,0.018443972
ISIC_0392680,0.02599752
ISIC_0392931,0.025437713
ISIC_0393891,0.03897378
ISIC_0394533,0.026842445
ISIC_0394763,0.0107938945
ISIC_0394802,0.03736192
ISIC_0395681,0.017558306
ISIC_0395885,0.017631829
ISIC_0398134,0.038032234
ISIC_0400652,0.019263625
ISIC_0401679,0.029309064
ISIC_0403198,0.025575489
ISIC_0406137,0.012861997
ISIC_0407054,0.023577392
ISIC_0407220,0.022649765
ISIC_0408372,0.016066402
ISIC_0408969,0.019729197
ISIC_0409388,0.029222906
ISIC_0410649,0.020873636
ISIC_0411243,0.03211859
ISIC_0414776,0.02369091
ISIC_0416431,0.01950273
ISIC_0416708,0.013903677
ISIC_0418978,0.013322264
ISIC_0419005,0.056297243
ISIC_0421107,0.0364888
ISIC_0424070,0.024190068
ISIC_0426960,0.024498641
ISIC_0427371,0.0145511925
ISIC_0429551,0.019366175
ISIC_0431350,0.025270998
ISIC_0431499,0.028330177
ISIC_0431738,0.021647602
ISIC_0432133,0.033252418
ISIC_0432265,0.035712212
ISIC_0432894,0.052401394
ISIC_0433895,0.025278807
ISIC_0434253,0.05923745
ISIC_0434274,0.02127251
ISIC_0434285,0.019195437
ISIC_0434890,0.026235282
ISIC_0434920,0.02776903
ISIC_0435283,0.074854404
ISIC_0435396,0.016475827
ISIC_0436298,0.024056375
ISIC_0436727,0.030249417
ISIC_0436779,0.021363884
ISIC_0436884,0.021979034
ISIC_0437081,0.044613868
ISIC_0437384,0.015281826
ISIC_0437987,0.03909892
ISIC_0438584,0.05026266
ISIC_0439475,0.028891534
ISIC_0441244,0.040015996
ISIC_0442293,0.06228897
ISIC_0442567,0.073611915
ISIC_0445097,0.012619048
ISIC_0446097,0.102896035
ISIC_0446287,0.026489913
ISIC_0446447,0.031505346
ISIC_0448691,0.01727885
ISIC_0450552,0.029883057
ISIC_0451155,0.05360201
ISIC_0451665,0.040516675
ISIC_0452297,0.020080447
ISIC_0453555,0.053580016
ISIC_0454124,0.022753
ISIC_0454916,0.025505662
ISIC_0456176,0.08550492
ISIC_0456797,0.013353974
ISIC_0457344,0.02603203
ISIC_0457384,0.012358755
ISIC_0457494,0.024644017
ISIC_0457530,0.025060117
ISIC_0457688,0.030196607
ISIC_0459718,0.015630692
ISIC_0460023,0.013108313
ISIC_0460170,0.049486965
ISIC_0460323,0.018233597
ISIC_0461615,0.026755601
ISIC_0462037,0.018369496
ISIC_0462120,0.02491343
ISIC_0462327,0.025469631
ISIC_0462336,0.023317099
ISIC_0462792,0.018212229
ISIC_0463800,0.02077955
ISIC_0464417,0.031693786
ISIC_0465975,0.028247654
ISIC_0467617,0.01943022
ISIC_0468644,0.023787975
ISIC_0469457,0.037984252
ISIC_0470465,0.053256065
ISIC_0470699,0.2718329
ISIC_0473489,0.021926701
ISIC_0474220,0.028793603
ISIC_0476927,0.018224806
ISIC_0477213,0.027396709
ISIC_0477217,0.014160514
ISIC_0477424,0.021991342
ISIC_0477793,0.048648924
ISIC_0477875,0.027686208
ISIC_0477986,0.02243492
ISIC_0479726,0.032533646
ISIC_0479755,0.04196462
ISIC_0480158,0.018137217
ISIC_0481105,0.15793675
ISIC_0482298,0.014352083
ISIC_0482617,0.026363492
ISIC_0485889,0.01842165
ISIC_0486436,0.020295769
ISIC_0487789,0.036373705
ISIC_0488846,0.022028953
ISIC_0490555,0.020588517
ISIC_0492058,0.027697057
ISIC_0493101,0.02967608
ISIC_0493429,0.03485343
ISIC_0493786,0.027938098
ISIC_0495167,0.03867525
ISIC_0495234,0.043262273
ISIC_0495887,0.15655586
ISIC_0495948,0.032564193
ISIC_0497721,0.031831563
ISIC_0498659,0.039016694
ISIC_0500319,0.011278808
ISIC_0500851,0.021048367
ISIC_0501199,0.03830999
ISIC_0501295,0.012402236
ISIC_0502032,0.021320969
ISIC_0502364,0.029693365
ISIC_0504453,0.031038493
ISIC_0504686,0.045591056
ISIC_0504935,0.015016049
ISIC_0505403,0.03505528
ISIC_0505447,0.012377113
ISIC_0506082,0.02428031
ISIC_0506198,0.015965134
ISIC_0508596,0.05821854
ISIC_0509538,0.015177101
ISIC_0510408,0.019255787
ISIC_0510439,0.017888397
ISIC_0510794,0.03282118
ISIC_0511981,0.058829278
ISIC_0513674,0.027342737
ISIC_0513808,0.013464987
ISIC_0515041,0.033253282
ISIC_0515737,0.027207404
ISIC_0517531,0.020338982
ISIC_0517673,0.028206885
ISIC_0519860,0.01889044
ISIC_0520611,0.021897256
ISIC_0521580,0.020693421
ISIC_0521689,0.019992441
ISIC_0521877,0.010313898
ISIC_0522569,0.02379024
ISIC_0523596,0.031158775
ISIC_0524466,0.14280137
ISIC_0524604,0.046030313
ISIC_0525213,0.017269671
ISIC_0525405,0.03933388
ISIC_0527588,0.012945384
ISIC_0528304,0.04267466
ISIC_0528945,0.02005735
ISIC_0530946,0.012432843
ISIC_0532813,0.016114563
ISIC_0533917,0.01840204
ISIC_0535264,0.058133215
ISIC_0535812,0.120603114
ISIC_0536393,0.019441485
ISIC_0537310,0.035133094
ISIC_0537430,0.04405117
ISIC_0538335,0.028878868
ISIC_0538391,0.057985127
ISIC_0539046,0.03420028
ISIC_0539432,0.38201183
ISIC_0539662,0.014713347
ISIC_0541206,0.034846872
ISIC_0542744,0.028080165
ISIC_0542899,0.023103625
ISIC_0543866,0.02013141
ISIC_0544482,0.026150584
ISIC_0545219,0.028994977
ISIC_0545222,0.03420216
ISIC_0546119,0.013591349
ISIC_0546506,0.05317101
ISIC_0546632,0.034256607
ISIC_0546682,0.034457028
ISIC_0547086,0.030675828
ISIC_0548182,0.045342118
ISIC_0548968,0.051835775
ISIC_0550777,0.028412282
ISIC_0554395,0.020375252
ISIC_0554507,0.013659835
ISIC_0554535,0.012348741
ISIC_0554819,0.025819361
ISIC_0555540,0.06429711
ISIC_0556297,0.013800621
ISIC_0556505,0.049537003
ISIC_0556568,0.02232784
ISIC_0557285,0.019383878
ISIC_0557595,0.016564041
ISIC_0557850,0.023568958
ISIC_0558458,0.02483353
ISIC_0558563,0.016019642
ISIC_0558899,0.04196161
ISIC_0559101,0.07430869
ISIC_0561202,0.04340437
ISIC_0564203,0.018303752
ISIC_0565070,0.03224793
ISIC_0567332,0.061901778
ISIC_0570796,0.027240455
ISIC_0571162,0.037278622
ISIC_0571336,0.036588132
ISIC_0572486,0.020271719
ISIC_0574930,0.02102977
ISIC_0576125,0.017274022
ISIC_0578316,0.025231093
ISIC_0578354,0.09029582
ISIC_0579350,0.03142178
ISIC_0579367,0.10012919
ISIC_0580265,0.048116356
ISIC_0582447,0.035230726
ISIC_0582531,0.13576353
ISIC_0583833,0.011835545
ISIC_0584197,0.03494075
ISIC_0585534,0.120556444
ISIC_0586493,0.020655751
ISIC_0586601,0.04383284
ISIC_0587024,0.04608196
ISIC_0587027,0.07217121
ISIC_0587527,0.0396142
ISIC_0588157,0.02152571
ISIC_0588162,0.02816403
ISIC_0588352,0.26324624
ISIC_0589061,0.014071047
ISIC_0590646,0.014116645
ISIC_0591142,0.09511906
ISIC_0591685,0.020132363
ISIC_0592225,0.026316315
ISIC_0592796,0.017321378
ISIC_0594374,0.020342976
ISIC_0594932,0.024324894
ISIC_0595682,0.04177195
ISIC_0596005,0.096138746
ISIC_0596499,0.017158866
ISIC_0598190,0.010889918
ISIC_0598769,0.03516245
ISIC_0600649,0.11068678
ISIC_0600710,0.0349178
ISIC_0602170,0.017599732
ISIC_0602633,0.1545057
ISIC_0603307,0.018569171
ISIC_0604055,0.03567633
ISIC_0604516,0.023329228
ISIC_0605259,0.028918713
ISIC_0606244,0.100578904
ISIC_0607037,0.030260175
ISIC_0607397,0.017663479
ISIC_0607473,0.02482149
ISIC_0607693,0.022123039
ISIC_0608042,0.018134385
ISIC_0608105,0.03797689
ISIC_0608330,0.013873547
ISIC_0609220,0.012239784
ISIC_0609770,0.033223838
ISIC_0610325,0.04775071
ISIC_0611293,0.01006034
ISIC_0611390,0.033352792
ISIC_0611822,0.031065911
ISIC_0612337,0.021630257
ISIC_0613199,0.032245725
ISIC_0613239,0.019079387
ISIC_0613293,0.021580458
ISIC_0613555,0.041272998
ISIC_0613748,0.030916572
ISIC_0615241,0.025591314
ISIC_0616900,0.012946904
ISIC_0619695,0.023993403
ISIC_0620316,0.031478226
ISIC_0620379,0.03325057
ISIC_0620581,0.016812474
ISIC_0621355,0.02249378
ISIC_0621919,0.015921444
ISIC_0622203,0.015010983
ISIC_0622461,0.022856921
ISIC_0623254,0.06707311
ISIC_0623493,0.023799658
ISIC_0623650,0.026402801
ISIC_0624194,0.044411987
ISIC_0627128,0.08327085
ISIC_0627467,0.043301135
ISIC_0631039,0.020880967
ISIC_0633018,0.03745371
ISIC_0633831,0.036000222
ISIC_0634161,0.043195218
ISIC_0634896,0.024658978
ISIC_0635396,0.025780499
ISIC_0635721,0.031698167
ISIC_0636920,0.02319771
ISIC_0637104,0.9106908
ISIC_0637231,0.01395309
ISIC_0639631,0.028908163
ISIC_0640439,0.046135187
ISIC_0641371,0.029433697
ISIC_0644758,0.023272902
ISIC_0644873,0.023422182
ISIC_0645560,0.03514144
ISIC_0646211,0.030317664
ISIC_0646723,0.021241158
ISIC_0647385,0.12408829
ISIC_0649394,0.039209217
ISIC_0650063,0.21004969
ISIC_0650090,0.034606934
ISIC_0653629,0.038865745
ISIC_0653693,0.018036753
ISIC_0653761,0.020789564
ISIC_0654120,0.022848696
ISIC_0655378,0.014176309
ISIC_0655512,0.025388002
ISIC_0656308,0.028208286
ISIC_0660782,0.26418626
ISIC_0660925,0.07933557
ISIC_0662288,0.024511248
ISIC_0663197,0.02475515
ISIC_0663707,0.01478976
ISIC_0664454,0.014928043
ISIC_0664524,0.0195027
ISIC_0665430,0.029370636
ISIC_0665521,0.017239898
ISIC_0667449,0.019423932
ISIC_0668855,0.12541962
ISIC_0669360,0.0610649
ISIC_0671119,0.03585583
ISIC_0673217,0.019071281
ISIC_0673441,0.015048653
ISIC_0673705,0.029563785
ISIC_0673777,0.01709199
ISIC_0673970,0.038892597
ISIC_0674308,0.019878536
ISIC_0674636,0.05236122
ISIC_0674769,0.021439135
ISIC_0675554,0.016521662
ISIC_0675743,0.016293436
ISIC_0676272,0.03673178
ISIC_0676443,0.029172122
ISIC_0676863,0.017173499
ISIC_0677660,0.023713052
ISIC_0678034,0.028374404
ISIC_0680997,0.031307578
ISIC_0681019,0.048120826
ISIC_0681410,0.06429085
ISIC_0681751,0.11309448
ISIC_0682057,0.033380568
ISIC_0682495,0.016326815
ISIC_0682907,0.01664859
ISIC_0682960,0.015230894
ISIC_0684256,0.031350285
ISIC_0684654,0.019880772
ISIC_0684862,0.05110693
ISIC_0685033,0.033059537
ISIC_0685067,0.03859216
ISIC_0686961,0.05318737
ISIC_0689307,0.012323737
ISIC_0692073,0.029350728
ISIC_0695000,0.03173685
ISIC_0695255,0.031674743
ISIC_0695851,0.026934415
ISIC_0697455,0.03254479
ISIC_0698209,0.046393096
ISIC_0700078,0.010851324
ISIC_0700201,0.031809866
ISIC_0701187,0.024428964
ISIC_0701649,0.028681844
ISIC_0701776,0.0181337
ISIC_0703440,0.011829793
ISIC_0703903,0.03352642
ISIC_0703979,0.013003677
ISIC_0704243,0.0401738
ISIC_0704245,0.019619167
ISIC_0704435,0.029663682
ISIC_0705764,0.023980618
ISIC_0705909,0.020105243
ISIC_0707036,0.036153287
ISIC_0707359,0.015995443
ISIC_0707819,0.018359095
ISIC_0708442,0.025330573
ISIC_0708867,0.029261887
ISIC_0708878,0.032239646
ISIC_0710840,0.03418979
ISIC_0712978,0.048698574
ISIC_0713157,0.023981988
ISIC_0714126,0.021300763
ISIC_0714540,0.019123614
ISIC_0715784,0.02450791
ISIC_0715864,0.028638154
ISIC_0716650,0.01484248
ISIC_0717635,0.022323608
ISIC_0718698,0.032331645
ISIC_0719763,0.016432494
ISIC_0720050,0.018885463
ISIC_0720319,0.01694262
ISIC_0721575,0.012305111
ISIC_0721927,0.025569052
ISIC_0722065,0.08250749
ISIC_0722323,0.020611137
ISIC_0723369,0.047317475
ISIC_0723819,0.025360823
ISIC_0724106,0.034999818
ISIC_0724784,0.034224033
ISIC_0727953,0.031053662
ISIC_0728055,0.037421525
ISIC_0728474,0.022787929
ISIC_0728977,0.023327619
ISIC_0729188,0.029927135
ISIC_0729365,0.038087815
ISIC_0732158,0.030698717
ISIC_0732261,0.026773334
ISIC_0733408,0.017213315
ISIC_0734038,0.032126218
ISIC_0734761,0.03309232
ISIC_0735344,0.035452247
ISIC_0735361,0.04469636
ISIC_0735507,0.026513278
ISIC_0737285,0.03299567
ISIC_0737596,0.030507773
ISIC_0737951,0.028796613
ISIC_0738067,0.025690228
ISIC_0738616,0.029714495
ISIC_0739064,0.025412142
ISIC_0739401,0.027956277
ISIC_0740997,0.13121542
ISIC_0743576,0.022050261
ISIC_0743739,0.07754457
ISIC_0743789,0.03363374
ISIC_0746818,0.055137664
ISIC_0747114,0.018456012
ISIC_0748291,0.019285828
ISIC_0749073,0.038663715
ISIC_0749202,0.017822564
ISIC_0752872,0.029424548
ISIC_0753499,0.015073866
ISIC_0755453,0.020068914
ISIC_0756977,0.01820162
ISIC_0757171,0.03666702
ISIC_0758024,0.02346313
ISIC_0758246,0.016558528
ISIC_0758568,0.037545234
ISIC_0759383,0.06661114
ISIC_0760154,0.037177205
ISIC_0760260,0.020534724
ISIC_0762091,0.018050283
ISIC_0763495,0.01691991
ISIC_0764739,0.050602853
ISIC_0765355,0.043848306
ISIC_0767812,0.019904524
ISIC_0769066,0.019478023
ISIC_0770095,0.015706986
ISIC_0770234,0.020460606
ISIC_0770508,0.06091547
ISIC_0770817,0.034160405
ISIC_0771788,0.026279658
ISIC_0772522,0.028116852
ISIC_0772578,0.05137545
ISIC_0772706,0.022836894
ISIC_0773190,0.028992683
ISIC_0774444,0.039483875
ISIC_0775579,0.03486684
ISIC_0775584,0.19384018
ISIC_0776524,0.029539526
ISIC_0776616,0.015310943
ISIC_0776803,0.07309514
ISIC_0776824,0.032960236
ISIC_0777077,0.038479954
ISIC_0778512,0.029515058
ISIC_0779258,0.024114013
ISIC_0780165,0.039407164
ISIC_0781571,0.05434662
ISIC_0784160,0.028046906
ISIC_0785830,0.030682057
ISIC_0786267,0.016086847
ISIC_0786322,0.028138041
ISIC_0788550,0.021348774
ISIC_0792325,0.018662691
ISIC_0792492,0.037651867
ISIC_0792564,0.015868783
ISIC_0792986,0.026446253
ISIC_0794617,0.047825724
ISIC_0795653,0.04902199
ISIC_0796707,0.04837531
ISIC_0797113,0.058017105
ISIC_0799427,0.023831904
ISIC_0799785,0.018667698
ISIC_0799979,0.028779775
ISIC_0800693,0.021223277
ISIC_0801740,0.015371203
ISIC_0802693,0.014888376
ISIC_0803310,0.019249558
ISIC_0803341,0.031106502
ISIC_0803636,0.017539859
ISIC_0804023,0.024773002
ISIC_0805392,0.016462743
ISIC_0807283,0.016147405
ISIC_0807404,0.023326993
ISIC_0808861,0.036254436
ISIC_0809377,0.021799356
ISIC_0809747,0.025459558
ISIC_0810336,0.049602896
ISIC_0810894,0.02651301
ISIC_0811323,0.02285695
ISIC_0813138,0.041904688
ISIC_0813352,0.024598151
ISIC_0814613,0.021549582
ISIC_0816087,0.028947353
ISIC_0816173,0.030883938
ISIC_0817883,0.01192826
ISIC_0818301,0.032728046
ISIC_0821277,0.03579417
ISIC_0821445,0.021925151
ISIC_0821598,0.016835928
ISIC_0822581,0.019214332
ISIC_0823047,0.033586025
ISIC_0823591,0.015298337
ISIC_0824050,0.015919209
ISIC_0825029,0.033015817
ISIC_0825725,0.03298229
ISIC_0829859,0.029779017
ISIC_0830589,0.014888734
ISIC_0834674,0.025602043
ISIC_0835778,0.028784752
ISIC_0836745,0.028367788
ISIC_0839044,0.022357464
ISIC_0839368,0.040944785
ISIC_0840535,0.03365317
ISIC_0840661,0.022224337
ISIC_0841028,0.05148816
ISIC_0842398,0.026072115
ISIC_0842798,0.02533257
ISIC_0843175,0.03125179
ISIC_0843626,0.014737815
ISIC_0844546,0.0144916475
ISIC_0844930,0.018426806
ISIC_0844952,0.034590334
ISIC_0845696,0.050872743
ISIC_0848406,0.026763469
ISIC_0848986,0.033517182
ISIC_0851144,0.014594376
ISIC_0852759,0.016223073
ISIC_0853184,0.0215244
ISIC_0853566,0.017847389
ISIC_0853893,0.019830912
ISIC_0854582,0.027859598
ISIC_0855262,0.017567396
ISIC_0856987,0.017207086
ISIC_0857436,0.05533105
ISIC_0857443,0.03338793
ISIC_0857595,0.02543664
ISIC_0861327,0.02479294
ISIC_0862505,0.016214103
ISIC_0863212,0.03074047
ISIC_0864741,0.019425035
ISIC_0865303,0.018952876
ISIC_0866123,0.02627784
ISIC_0866838,0.037634075
ISIC_0867509,0.047718793
ISIC_0867683,0.054100215
ISIC_0868513,0.016845912
ISIC_0869415,0.017159194
ISIC_0870455,0.06369382
ISIC_0870529,0.01319778
ISIC_0871473,0.02148655
ISIC_0873174,0.08522415
ISIC_0874437,0.06153983
ISIC_0874522,0.014045209
ISIC_0874582,0.01540187
ISIC_0874773,0.053203613
ISIC_0875072,0.013092518
ISIC_0876617,0.049446285
ISIC_0876689,0.033245087
ISIC_0877438,0.029399514
ISIC_0877919,0.028687716
ISIC_0878952,0.036165893
ISIC_0879061,0.065294534
ISIC_0879986,0.0154414475
ISIC_0881100,0.021026015
ISIC_0881645,0.025018722
ISIC_0881966,0.036105156
ISIC_0883924,0.017132133
ISIC_0884023,0.021303058
ISIC_0884538,0.035140216
ISIC_0885369,0.01226446
ISIC_0885617,0.06788015
ISIC_0886447,0.025496006
ISIC_0887532,0.02865237
ISIC_0887743,0.018701911
ISIC_0887966,0.026036948
ISIC_0890305,0.019998223
ISIC_0891059,0.020535737
ISIC_0891718,0.014727026
ISIC_0892179,0.03877431
ISIC_0893984,0.015813679
ISIC_0894308,0.01642099
ISIC_0894646,0.022292703
ISIC_0896427,0.061934173
ISIC_0897639,0.014521211
ISIC_0897958,0.021221668
ISIC_0898069,0.037236363
ISIC_0899393,0.017254055
ISIC_0900251,0.029415011
ISIC_0904702,0.009615064
ISIC_0904866,0.021295726
ISIC_0906558,0.022733271
ISIC_0908698,0.030290544
ISIC_0908910,0.114833295
ISIC_0909069,0.09326118
ISIC_0910022,0.019851327
ISIC_0913137,0.10408589
ISIC_0915083,0.033023357
ISIC_0915125,0.031848878
ISIC_0915404,0.03538105
ISIC_0915906,0.022055328
ISIC_0916159,0.023430288
ISIC_0916649,0.019084603
ISIC_0917619,0.04801762
ISIC_0917843,0.03256479
ISIC_0920023,0.03934273
ISIC_0923085,0.118729085
ISIC_0923805,0.028394997
ISIC_0924293,0.04569316
ISIC_0924421,0.015396953
ISIC_0925021,0.0458858
ISIC_0925309,0.03397739
ISIC_0925595,0.034585714
ISIC_0928578,0.032469213
ISIC_0929007,0.013538748
ISIC_0929505,0.022201508
