image_name,target
ISIC_0274789,0.4485983
ISIC_0276718,0.013597369
ISIC_0280382,0.0155752
ISIC_0280752,0.05546871
ISIC_0280782,0.037923455
ISIC_0280827,0.07366252
ISIC_0281227,0.021179467
ISIC_0282269,0.015734881
ISIC_0282486,0.0196836
ISIC_0282737,0.043103367
ISIC_0284147,0.015426934
ISIC_0284441,0.031977117
ISIC_0284485,0.018406361
ISIC_0285491,0.020426452
ISIC_0285697,0.025628686
ISIC_0286688,0.022612005
ISIC_0287132,0.01653269
ISIC_0287325,0.04817468
ISIC_0288225,0.016520321
ISIC_0290187,0.013099939
ISIC_0291705,0.013132215
ISIC_0292996,0.023029476
ISIC_0294150,0.018614799
ISIC_0296540,0.014765114
ISIC_0297539,0.020094663
ISIC_0297702,0.025153607
ISIC_0298417,0.03203109
ISIC_0299870,0.03316769
ISIC_0300002,0.029294461
ISIC_0301547,0.01810944
ISIC_0301769,0.02350524
ISIC_0304467,0.014021963
ISIC_0304666,0.01546064
ISIC_0304667,0.042924464
ISIC_0306094,0.011922181
ISIC_0307004,0.05318728
ISIC_0307411,0.018383175
ISIC_0309192,0.037020385
ISIC_0309503,0.015290558
ISIC_0310320,0.09913996
ISIC_0311235,0.101346195
ISIC_0311814,0.018386066
ISIC_0312717,0.01364696
ISIC_0313675,0.014863163
ISIC_0317285,0.019405842
ISIC_0318934,0.010517538
ISIC_0319131,0.01775083
ISIC_0319990,0.07149744
ISIC_0320662,0.015255392
ISIC_0321218,0.045826346
ISIC_0321906,0.041038692
ISIC_0321948,0.013431877
ISIC_0322514,0.020908356
ISIC_0327756,0.02384442
ISIC_0328346,0.01740241
ISIC_0328687,0.018369794
ISIC_0328823,0.017010927
ISIC_0329169,0.024093717
ISIC_0329910,0.013385206
ISIC_0330060,0.025627881
ISIC_0330886,0.020495832
ISIC_0332421,0.017795116
ISIC_0332456,0.019352198
ISIC_0334179,0.03841874
ISIC_0335244,0.041095704
ISIC_0335886,0.03866315
ISIC_0336093,0.02555862
ISIC_0338118,0.04356438
ISIC_0338587,0.016207099
ISIC_0339455,0.029313743
ISIC_0340198,0.01902166
ISIC_0340572,0.03415239
ISIC_0341315,0.035321563
ISIC_0343131,0.019884914
ISIC_0343283,0.082864374
ISIC_0346766,0.0314925
ISIC_0347157,0.028052032
ISIC_0348342,0.020930767
ISIC_0350347,0.017854035
ISIC_0350470,0.018435687
ISIC_0351156,0.10550335
ISIC_0351912,0.027490795
ISIC_0352620,0.03893912
ISIC_0353021,0.013793349
ISIC_0355377,0.017403722
ISIC_0358260,0.014493465
ISIC_0358623,0.014599174
ISIC_0359676,0.014584124
ISIC_0359720,0.017949224
ISIC_0361122,0.016742319
ISIC_0366488,0.036877424
ISIC_0367795,0.031241894
ISIC_0367988,0.045992285
ISIC_0368092,0.015693277
ISIC_0368696,0.015530914
ISIC_0369888,0.032434702
ISIC_0370322,0.03551531
ISIC_0371470,0.013700098
ISIC_0371907,0.03697437
ISIC_0372927,0.032542467
ISIC_0372955,0.014208734
ISIC_0372971,0.014058709
ISIC_0373723,0.01567778
ISIC_0375431,0.017713308
ISIC_0377642,0.020204276
ISIC_0378391,0.02909568
ISIC_0378668,0.030192614
ISIC_0379549,0.013590366
ISIC_0380224,0.024920762
ISIC_0381595,0.07830647
ISIC_0382931,0.03847918
ISIC_0383641,0.027693212
ISIC_0383780,0.01173833
ISIC_0385415,0.054377526
ISIC_0385463,0.01867643
ISIC_0385865,0.024295837
ISIC_0388802,0.01605165
ISIC_0389010,0.066571444
ISIC_0389392,0.018892229
ISIC_0389675,0.019257516
ISIC_0390209,0.017103016
ISIC_0391046,0.046833545
ISIC_0391777,0.01310572
ISIC_0392680,0.020915061
ISIC_0392931,0.0162943
ISIC_0393891,0.025809735
ISIC_0394533,0.01637417
ISIC_0394763,0.013430417
ISIC_0394802,0.038805604
ISIC_0395681,0.015154004
ISIC_0395885,0.015702158
ISIC_0398134,0.040728897
ISIC_0400652,0.01326862
ISIC_0401679,0.02009958
ISIC_0403198,0.032863706
ISIC_0406137,0.021665722
ISIC_0407054,0.014006853
ISIC_0407220,0.021292716
ISIC_0408372,0.013154864
ISIC_0408969,0.017878532
ISIC_0409388,0.02624163
ISIC_0410649,0.024471492
ISIC_0411243,0.036613256
ISIC_0414776,0.023238242
ISIC_0416431,0.017663151
ISIC_0416708,0.014308035
ISIC_0418978,0.015898347
ISIC_0419005,0.1368719
ISIC_0421107,0.029779136
ISIC_0424070,0.018698812
ISIC_0426960,0.0133187175
ISIC_0427371,0.012184203
ISIC_0429551,0.031980455
ISIC_0431350,0.02196595
ISIC_0431499,0.032687128
ISIC_0431738,0.010788411
ISIC_0432133,0.029042691
ISIC_0432265,0.03837025
ISIC_0432894,0.043718487
ISIC_0433895,0.021640986
ISIC_0434253,0.04184574
ISIC_0434274,0.018197209
ISIC_0434285,0.016792268
ISIC_0434890,0.033132106
ISIC_0434920,0.019869536
ISIC_0435283,0.034248233
ISIC_0435396,0.016989589
ISIC_0436298,0.021003306
ISIC_0436727,0.028565794
ISIC_0436779,0.02058068
ISIC_0436884,0.012677729
ISIC_0437081,0.032090724
ISIC_0437384,0.013928562
ISIC_0437987,0.028466731
ISIC_0438584,0.049626827
ISIC_0439475,0.019364953
ISIC_0441244,0.03987941
ISIC_0442293,0.04983291
ISIC_0442567,0.023183703
ISIC_0445097,0.012853235
ISIC_0446097,0.1282714
ISIC_0446287,0.022402734
ISIC_0446447,0.018519849
ISIC_0448691,0.01596427
ISIC_0450552,0.020779371
ISIC_0451155,0.04216039
ISIC_0451665,0.10062006
ISIC_0452297,0.01972735
ISIC_0453555,0.05447498
ISIC_0454124,0.014097959
ISIC_0454916,0.019560248
ISIC_0456176,0.057949066
ISIC_0456797,0.013245702
ISIC_0457344,0.022161156
ISIC_0457384,0.015039772
ISIC_0457494,0.016023755
ISIC_0457530,0.026202112
ISIC_0457688,0.020326704
ISIC_0459718,0.0120199025
ISIC_0460023,0.013339609
ISIC_0460170,0.033459514
ISIC_0460323,0.011760294
ISIC_0461615,0.021039963
ISIC_0462037,0.013408154
ISIC_0462120,0.016777188
ISIC_0462327,0.021573007
ISIC_0462336,0.012226254
ISIC_0462792,0.012907743
ISIC_0463800,0.016540587
ISIC_0464417,0.01843527
ISIC_0465975,0.0228903
ISIC_0467617,0.015045613
ISIC_0468644,0.020069957
ISIC_0469457,0.022143245
ISIC_0470465,0.053090513
ISIC_0470699,0.28323287
ISIC_0473489,0.026024908
ISIC_0474220,0.01675558
ISIC_0476927,0.014931589
ISIC_0477213,0.03656411
ISIC_0477217,0.012281448
ISIC_0477424,0.017553031
ISIC_0477793,0.036394596
ISIC_0477875,0.023752123
ISIC_0477986,0.020516485
ISIC_0479726,0.02169782
ISIC_0479755,0.020428717
ISIC_0480158,0.015729994
ISIC_0481105,0.15143102
ISIC_0482298,0.011754245
ISIC_0482617,0.015409976
ISIC_0485889,0.01967758
ISIC_0486436,0.017714351
ISIC_0487789,0.037364423
ISIC_0488846,0.015558928
ISIC_0490555,0.01433292
ISIC_0492058,0.014810592
ISIC_0493101,0.019061744
ISIC_0493429,0.044825792
ISIC_0493786,0.034029633
ISIC_0495167,0.025832474
ISIC_0495234,0.021385789
ISIC_0495887,0.11792448
ISIC_0495948,0.038688272
ISIC_0497721,0.024132162
ISIC_0498659,0.026368022
ISIC_0500319,0.011097312
ISIC_0500851,0.024066627
ISIC_0501199,0.030707717
ISIC_0501295,0.012265295
ISIC_0502032,0.016149342
ISIC_0502364,0.017201155
ISIC_0504453,0.03339517
ISIC_0504686,0.047849774
ISIC_0504935,0.012682319
ISIC_0505403,0.04380998
ISIC_0505447,0.01337558
ISIC_0506082,0.016128957
ISIC_0506198,0.016914308
ISIC_0508596,0.62278366
ISIC_0509538,0.012832254
ISIC_0510408,0.015336454
ISIC_0510439,0.01615107
ISIC_0510794,0.030869573
ISIC_0511981,0.030233115
ISIC_0513674,0.015319973
ISIC_0513808,0.017866522
ISIC_0515041,0.04987383
ISIC_0515737,0.020665318
ISIC_0517531,0.017646253
ISIC_0517673,0.01962635
ISIC_0519860,0.013073564
ISIC_0520611,0.015806317
ISIC_0521580,0.013502777
ISIC_0521689,0.0148867965
ISIC_0521877,0.013116747
ISIC_0522569,0.024334788
ISIC_0523596,0.04515153
ISIC_0524466,0.053751856
ISIC_0524604,0.1507513
ISIC_0525213,0.013329923
ISIC_0525405,0.029983014
ISIC_0527588,0.014484078
ISIC_0528304,0.04477927
ISIC_0528945,0.016044825
ISIC_0530946,0.015805215
ISIC_0532813,0.014956325
ISIC_0533917,0.017326325
ISIC_0535264,0.092414826
ISIC_0535812,0.11626509
ISIC_0536393,0.013873249
ISIC_0537310,0.31797576
ISIC_0537430,0.02285242
ISIC_0538335,0.037056327
ISIC_0538391,0.032952815
ISIC_0539046,0.032923073
ISIC_0539432,0.20319355
ISIC_0539662,0.012826651
ISIC_0541206,0.024651676
ISIC_0542744,0.024977356
ISIC_0542899,0.016682237
ISIC_0543866,0.013916969
ISIC_0544482,0.023158848
ISIC_0545219,0.038527995
ISIC_0545222,0.028282166
ISIC_0546119,0.014802635
ISIC_0546506,0.028995425
ISIC_0546632,0.038735926
ISIC_0546682,0.040014505
ISIC_0547086,0.016303748
ISIC_0548182,0.06870523
ISIC_0548968,0.03421411
ISIC_0550777,0.02252233
ISIC_0554395,0.017484069
ISIC_0554507,0.017120838
ISIC_0554535,0.013347626
ISIC_0554819,0.0129648745
ISIC_0555540,0.047531545
ISIC_0556297,0.011706531
ISIC_0556505,0.09591794
ISIC_0556568,0.0138273835
ISIC_0557285,0.014061868
ISIC_0557595,0.014718622
ISIC_0557850,0.012651086
ISIC_0558458,0.023486704
ISIC_0558563,0.014191896
ISIC_0558899,0.040263742
ISIC_0559101,0.058716595
ISIC_0561202,0.035481155
ISIC_0564203,0.014645427
ISIC_0565070,0.020739555
ISIC_0567332,0.029880583
ISIC_0570796,0.022613108
ISIC_0571162,0.028356522
ISIC_0571336,0.028442204
ISIC_0572486,0.011357158
ISIC_0574930,0.012094468
ISIC_0576125,0.019693792
ISIC_0578316,0.017220348
ISIC_0578354,0.07079601
ISIC_0579350,0.03188035
ISIC_0579367,0.048610926
ISIC_0580265,0.05123979
ISIC_0582447,0.031026304
ISIC_0582531,0.082844764
ISIC_0583833,0.01339826
ISIC_0584197,0.046292514
ISIC_0585534,0.15736765
ISIC_0586493,0.01700148
ISIC_0586601,0.020000309
ISIC_0587024,0.051442593
ISIC_0587027,0.031152427
ISIC_0587527,0.019831479
ISIC_0588157,0.02453971
ISIC_0588162,0.022037387
ISIC_0588352,0.16144633
ISIC_0589061,0.013781995
ISIC_0590646,0.0125026405
ISIC_0591142,0.11819479
ISIC_0591685,0.016080767
ISIC_0592225,0.013071954
ISIC_0592796,0.016940743
ISIC_0594374,0.012871474
ISIC_0594932,0.017785728
ISIC_0595682,0.046733767
ISIC_0596005,0.067061126
ISIC_0596499,0.015672147
ISIC_0598190,0.009930879
ISIC_0598769,0.024525732
ISIC_0600649,0.0636878
ISIC_0600710,0.02123198
ISIC_0602170,0.012042224
ISIC_0602633,0.27507842
ISIC_0603307,0.022234738
ISIC_0604055,0.02771756
ISIC_0604516,0.022743732
ISIC_0605259,0.043448806
ISIC_0606244,0.09890914
ISIC_0607037,0.021311343
ISIC_0607397,0.013477087
ISIC_0607473,0.019640952
ISIC_0607693,0.01316461
ISIC_0608042,0.018795162
ISIC_0608105,0.022950679
ISIC_0608330,0.0127979815
ISIC_0609220,0.012265116
ISIC_0609770,0.01580441
ISIC_0610325,0.033450544
ISIC_0611293,0.009539336
ISIC_0611390,0.025868386
ISIC_0611822,0.019350052
ISIC_0612337,0.019270897
ISIC_0613199,0.03352055
ISIC_0613239,0.0113250315
ISIC_0613293,0.013210684
ISIC_0613555,0.028925687
ISIC_0613748,0.034722835
ISIC_0615241,0.018597394
ISIC_0616900,0.013861001
ISIC_0619695,0.018905133
ISIC_0620316,0.07573438
ISIC_0620379,0.033400178
ISIC_0620581,0.013962656
ISIC_0621355,0.014119208
ISIC_0621919,0.01253891
ISIC_0622203,0.014719695
ISIC_0622461,0.01406002
ISIC_0623254,0.028669506
ISIC_0623493,0.020061076
ISIC_0623650,0.030814677
ISIC_0624194,0.021289527
ISIC_0627128,0.032812476
ISIC_0627467,0.022368968
ISIC_0631039,0.022602946
ISIC_0633018,0.02349931
ISIC_0633831,0.023453206
ISIC_0634161,0.043555826
ISIC_0634896,0.014684796
ISIC_0635396,0.018167615
ISIC_0635721,0.041208535
ISIC_0636920,0.017101109
ISIC_0637104,0.9865727
ISIC_0637231,0.01831305
ISIC_0639631,0.030291617
ISIC_0640439,0.028563589
ISIC_0641371,0.03397453
ISIC_0644758,0.015372872
ISIC_0644873,0.021169364
ISIC_0645560,0.03640917
ISIC_0646211,0.044081032
ISIC_0646723,0.01605773
ISIC_0647385,0.053409368
ISIC_0649394,0.03364083
ISIC_0650063,0.109914094
ISIC_0650090,0.03735411
ISIC_0653629,0.023956895
ISIC_0653693,0.0159567
ISIC_0653761,0.016993016
ISIC_0654120,0.02336058
ISIC_0655378,0.012472421
ISIC_0655512,0.0247671
ISIC_0656308,0.020658195
ISIC_0660782,0.07342303
ISIC_0660925,0.11881232
ISIC_0662288,0.024613798
ISIC_0663197,0.027660817
ISIC_0663707,0.014643848
ISIC_0664454,0.01524052
ISIC_0664524,0.014852852
ISIC_0665430,0.020668447
ISIC_0665521,0.012473404
ISIC_0667449,0.02319038
ISIC_0668855,0.04284206
ISIC_0669360,0.0435009
ISIC_0671119,0.043176353
ISIC_0673217,0.018568814
ISIC_0673441,0.014168054
ISIC_0673705,0.02454272
ISIC_0673777,0.015750647
ISIC_0673970,0.025388986
ISIC_0674308,0.02196464
ISIC_0674636,0.029459357
ISIC_0674769,0.017214507
ISIC_0675554,0.017827213
ISIC_0675743,0.014043838
ISIC_0676272,0.02332583
ISIC_0676443,0.024394631
ISIC_0676863,0.014561981
ISIC_0677660,0.013550103
ISIC_0678034,0.027443051
ISIC_0680997,0.027555943
ISIC_0681019,0.028060704
ISIC_0681410,0.023208201
ISIC_0681751,0.047451913
ISIC_0682057,0.03860095
ISIC_0682495,0.015454322
ISIC_0682907,0.012463748
ISIC_0682960,0.016354442
ISIC_0684256,0.03249982
ISIC_0684654,0.012438744
ISIC_0684862,0.05307296
ISIC_0685033,0.028092593
ISIC_0685067,0.04055074
ISIC_0686961,0.029102951
ISIC_0689307,0.01253438
ISIC_0692073,0.027532995
ISIC_0695000,0.027522951
ISIC_0695255,0.026091456
ISIC_0695851,0.01788801
ISIC_0697455,0.013212979
ISIC_0698209,0.03559965
ISIC_0700078,0.012858242
ISIC_0700201,0.016135067
ISIC_0701187,0.028250396
ISIC_0701649,0.017579854
ISIC_0701776,0.013687581
ISIC_0703440,0.012477875
ISIC_0703903,0.018369287
ISIC_0703979,0.01574707
ISIC_0704243,0.020578861
ISIC_0704245,0.017204016
ISIC_0704435,0.024175584
ISIC_0705764,0.021051586
ISIC_0705909,0.0130319
ISIC_0707036,0.02433595
ISIC_0707359,0.013853818
ISIC_0707819,0.019176811
ISIC_0708442,0.027350485
ISIC_0708867,0.021158397
ISIC_0708878,0.030190557
ISIC_0710840,0.041021526
ISIC_0712978,0.026198864
ISIC_0713157,0.015144259
ISIC_0714126,0.034523815
ISIC_0714540,0.01480329
ISIC_0715784,0.017478108
ISIC_0715864,0.020991623
ISIC_0716650,0.013612509
ISIC_0717635,0.015073299
ISIC_0718698,0.02400881
ISIC_0719763,0.012594134
ISIC_0720050,0.015247285
ISIC_0720319,0.016810805
ISIC_0721575,0.015064299
ISIC_0721927,0.016935319
ISIC_0722065,0.03783673
ISIC_0722323,0.016713023
ISIC_0723369,0.021781504
ISIC_0723819,0.031024247
ISIC_0724106,0.019399941
ISIC_0724784,0.041342348
ISIC_0727953,0.028911203
ISIC_0728055,0.0210827
ISIC_0728474,0.01729229
ISIC_0728977,0.01412794
ISIC_0729188,0.018616825
ISIC_0729365,0.036610782
ISIC_0732158,0.020136178
ISIC_0732261,0.01922965
ISIC_0733408,0.015305817
ISIC_0734038,0.018096983
ISIC_0734761,0.04349923
ISIC_0735344,0.027286947
ISIC_0735361,0.036972612
ISIC_0735507,0.01589036
ISIC_0737285,0.06253067
ISIC_0737596,0.015820175
ISIC_0737951,0.021633923
ISIC_0738067,0.018217713
ISIC_0738616,0.021864295
ISIC_0739064,0.017656088
ISIC_0739401,0.02216494
ISIC_0740997,0.09568709
ISIC_0743576,0.013805211
ISIC_0743739,0.08370575
ISIC_0743789,0.026714265
ISIC_0746818,0.03464508
ISIC_0747114,0.03436771
ISIC_0748291,0.01705566
ISIC_0749073,0.025898755
ISIC_0749202,0.014241129
ISIC_0752872,0.020380884
ISIC_0753499,0.016019821
ISIC_0755453,0.015720457
ISIC_0756977,0.017284036
ISIC_0757171,0.03356275
ISIC_0758024,0.022269517
ISIC_0758246,0.013608128
ISIC_0758568,0.03427872
ISIC_0759383,0.056991607
ISIC_0760154,0.0289253
ISIC_0760260,0.018964767
ISIC_0762091,0.012605548
ISIC_0763495,0.013268679
ISIC_0764739,0.059291065
ISIC_0765355,0.030707031
ISIC_0767812,0.01342687
ISIC_0769066,0.015546739
ISIC_0770095,0.011887372
ISIC_0770234,0.0132218
ISIC_0770508,0.045655847
ISIC_0770817,0.039734304
ISIC_0771788,0.01474914
ISIC_0772522,0.034577996
ISIC_0772578,0.04944527
ISIC_0772706,0.01794812
ISIC_0773190,0.029113173
ISIC_0774444,0.04561031
ISIC_0775579,0.026862383
ISIC_0775584,0.39762855
ISIC_0776524,0.02530405
ISIC_0776616,0.014658868
ISIC_0776803,0.042702943
ISIC_0776824,0.06329486
ISIC_0777077,0.032878935
ISIC_0778512,0.028984755
ISIC_0779258,0.016832262
ISIC_0780165,0.028972864
ISIC_0781571,0.06899616
ISIC_0784160,0.015553176
ISIC_0785830,0.021841586
ISIC_0786267,0.016861498
ISIC_0786322,0.017828792
ISIC_0788550,0.021697909
ISIC_0792325,0.014001191
ISIC_0792492,0.035652936
ISIC_0792564,0.014539689
ISIC_0792986,0.01621306
ISIC_0794617,0.058270335
ISIC_0795653,0.024883509
ISIC_0796707,0.021438837
ISIC_0797113,0.034488052
ISIC_0799427,0.023236454
ISIC_0799785,0.017216027
ISIC_0799979,0.024200767
ISIC_0800693,0.02019474
ISIC_0801740,0.01544112
ISIC_0802693,0.012939125
ISIC_0803310,0.013371676
ISIC_0803341,0.016609758
ISIC_0803636,0.015173316
ISIC_0804023,0.020476192
ISIC_0805392,0.0124616325
ISIC_0807283,0.016589284
ISIC_0807404,0.019122452
ISIC_0808861,0.020902842
ISIC_0809377,0.0140274465
ISIC_0809747,0.016255498
ISIC_0810336,0.057231277
ISIC_0810894,0.024990618
ISIC_0811323,0.016074955
ISIC_0813138,0.036563337
ISIC_0813352,0.019352734
ISIC_0814613,0.025470227
ISIC_0816087,0.03293264
ISIC_0816173,0.029509395
ISIC_0817883,0.013223499
ISIC_0818301,0.041496783
ISIC_0821277,0.035194725
ISIC_0821445,0.01398471
ISIC_0821598,0.014839798
ISIC_0822581,0.015602231
ISIC_0823047,0.036786407
ISIC_0823591,0.018307865
ISIC_0824050,0.016616136
ISIC_0825029,0.043189943
ISIC_0825725,0.03392926
ISIC_0829859,0.02075404
ISIC_0830589,0.015913337
ISIC_0834674,0.020298243
ISIC_0835778,0.020498961
ISIC_0836745,0.020205319
ISIC_0839044,0.015680969
ISIC_0839368,0.034462005
ISIC_0840535,0.032644153
ISIC_0840661,0.013776571
ISIC_0841028,0.042855322
ISIC_0842398,0.019348115
ISIC_0842798,0.019264847
ISIC_0843175,0.026967943
ISIC_0843626,0.01616782
ISIC_0844546,0.0160622
ISIC_0844930,0.018549949
ISIC_0844952,0.031451195
ISIC_0845696,0.037631094
ISIC_0848406,0.021672904
ISIC_0848986,0.022449523
ISIC_0851144,0.0143381655
ISIC_0852759,0.013400108
ISIC_0853184,0.020504355
ISIC_0853566,0.022613347
ISIC_0853893,0.021657795
ISIC_0854582,0.02431649
ISIC_0855262,0.017614335
ISIC_0856987,0.017388284
ISIC_0857436,0.053254455
ISIC_0857443,0.017121702
ISIC_0857595,0.028791219
ISIC_0861327,0.019101173
ISIC_0862505,0.013851643
ISIC_0863212,0.023340434
ISIC_0864741,0.020558447
ISIC_0865303,0.01942113
ISIC_0866123,0.022685677
ISIC_0866838,0.02542001
ISIC_0867509,0.05864498
ISIC_0867683,0.025877982
ISIC_0868513,0.014831275
ISIC_0869415,0.015606761
ISIC_0870455,0.12514108
ISIC_0870529,0.012914419
ISIC_0871473,0.01903525
ISIC_0873174,0.045791864
ISIC_0874437,0.045703024
ISIC_0874522,0.016517699
ISIC_0874582,0.016141146
ISIC_0874773,0.040456593
ISIC_0875072,0.015519202
ISIC_0876617,0.026058674
ISIC_0876689,0.06457847
ISIC_0877438,0.016685218
ISIC_0877919,0.0321275
ISIC_0878952,0.026843935
ISIC_0879061,0.040010184
ISIC_0879986,0.01502201
ISIC_0881100,0.031053692
ISIC_0881645,0.010056049
ISIC_0881966,0.026826173
ISIC_0883924,0.013995707
ISIC_0884023,0.017591566
ISIC_0884538,0.030610472
ISIC_0885369,0.014090151
ISIC_0885617,0.102525055
ISIC_0886447,0.013813227
ISIC_0887532,0.03073737
ISIC_0887743,0.016079903
ISIC_0887966,0.02260065
ISIC_0890305,0.018505365
ISIC_0891059,0.017250806
ISIC_0891718,0.011966556
ISIC_0892179,0.01390934
ISIC_0893984,0.014972866
ISIC_0894308,0.017485201
ISIC_0894646,0.01930806
ISIC_0896427,0.057352185
ISIC_0897639,0.011712611
ISIC_0897958,0.024165094
ISIC_0898069,0.037021548
ISIC_0899393,0.01257059
ISIC_0900251,0.049636334
ISIC_0904702,0.010380477
ISIC_0904866,0.014812261
ISIC_0906558,0.014616162
ISIC_0908698,0.02008009
ISIC_0908910,0.24273291
ISIC_0909069,0.06823629
ISIC_0910022,0.017509341
ISIC_0913137,0.10637906
ISIC_0915083,0.032638937
ISIC_0915125,0.019117892
ISIC_0915404,0.034375608
ISIC_0915906,0.017543733
ISIC_0916159,0.017274082
ISIC_0916649,0.013934016
ISIC_0917619,0.03412065
ISIC_0917843,0.033650547
ISIC_0920023,0.021150768
ISIC_0923085,0.08101189
ISIC_0923805,0.014106214
ISIC_0924293,0.03342864
ISIC_0924421,0.014121234
ISIC_0925021,0.046783864
ISIC_0925309,0.027878582
ISIC_0925595,0.04911977
ISIC_0928578,0.024793446
ISIC_0929007,0.017370075
