image_name,target
ISIC_0220438,0.13514376
ISIC_0220466,0.034156054
ISIC_0223354,0.017667085
ISIC_0223463,0.032296687
ISIC_0223760,0.022009254
ISIC_0224309,0.029784888
ISIC_0225471,0.021734715
ISIC_0225894,0.03617221
ISIC_0226234,0.017469138
ISIC_0227767,0.02331683
ISIC_0228452,0.021955252
ISIC_0229266,0.023919731
ISIC_0230247,0.021619678
ISIC_0230499,0.030747652
ISIC_0231539,0.021931112
ISIC_0231788,0.017823488
ISIC_0232763,0.023190409
ISIC_0235107,0.018299192
ISIC_0235501,0.032496452
ISIC_0235505,0.02913332
ISIC_0235542,0.02598378
ISIC_0238185,0.018121451
ISIC_0238872,0.044885933
ISIC_0239635,0.03886071
ISIC_0240839,0.020495892
ISIC_0241566,0.026353866
ISIC_0243686,0.033032686
ISIC_0243937,0.020433724
ISIC_0244266,0.032592297
ISIC_0244465,0.020553589
ISIC_0244617,0.030432075
ISIC_0244885,0.020733386
ISIC_0245273,0.022933334
ISIC_0246008,0.019711971
ISIC_0246211,0.025166035
ISIC_0248702,0.03191033
ISIC_0251455,0.03479767
ISIC_0251656,0.02556029
ISIC_0252811,0.026761353
ISIC_0254594,0.021322161
ISIC_0255112,0.029992282
ISIC_0256267,0.018342644
ISIC_0258149,0.020784676
ISIC_0258489,0.031573355
ISIC_0258717,0.024922758
ISIC_0259209,0.027228743
ISIC_0259237,0.022562385
ISIC_0261866,0.027768731
ISIC_0261904,0.041917533
ISIC_0261907,0.018369377
ISIC_0262392,0.022356331
ISIC_0262492,0.020834237
ISIC_0263920,0.019824117
ISIC_0265011,0.022859931
ISIC_0267082,0.012758642
ISIC_0268025,0.022896647
ISIC_0268451,0.029560596
ISIC_0269476,0.020443022
ISIC_0270022,0.035134047
ISIC_0270367,0.018899143
ISIC_0271223,0.018625677
ISIC_0272190,0.0336307
ISIC_0273533,0.022382915
ISIC_0274458,0.031401873
ISIC_0274698,0.04040447
ISIC_0274789,0.35777533
ISIC_0276718,0.022873878
ISIC_0280382,0.019074798
ISIC_0280752,0.02932772
ISIC_0280782,0.034927934
ISIC_0280827,0.047212064
ISIC_0281227,0.026061416
ISIC_0282269,0.021961898
ISIC_0282486,0.02263096
ISIC_0282737,0.02923289
ISIC_0284147,0.015327543
ISIC_0284441,0.034065843
ISIC_0284485,0.02684459
ISIC_0285491,0.023316324
ISIC_0285697,0.01904416
ISIC_0286688,0.020641893
ISIC_0287132,0.022910088
ISIC_0287325,0.03089875
ISIC_0288225,0.021868646
ISIC_0290187,0.016062677
ISIC_0291705,0.02000925
ISIC_0292996,0.024126291
ISIC_0294150,0.02518019
ISIC_0296540,0.024815828
ISIC_0297539,0.026959598
ISIC_0297702,0.018592417
ISIC_0298417,0.028312922
ISIC_0299870,0.041853666
ISIC_0300002,0.01984322
ISIC_0301547,0.031065464
ISIC_0301769,0.017056257
ISIC_0304467,0.018341422
ISIC_0304666,0.024561286
ISIC_0304667,0.030300945
ISIC_0306094,0.02214545
ISIC_0307004,0.028514504
ISIC_0307411,0.022325367
ISIC_0309192,0.024233222
ISIC_0309503,0.025327891
ISIC_0310320,0.09014684
ISIC_0311235,0.081448734
ISIC_0311814,0.024219364
ISIC_0312717,0.019727707
ISIC_0313675,0.0235022
ISIC_0317285,0.02504626
ISIC_0318934,0.01918891
ISIC_0319131,0.02091077
ISIC_0319990,0.032189667
ISIC_0320662,0.021471769
ISIC_0321218,0.033795297
ISIC_0321906,0.04058498
ISIC_0321948,0.029184878
ISIC_0322514,0.04172954
ISIC_0327756,0.03204298
ISIC_0328346,0.018846154
ISIC_0328687,0.022176981
ISIC_0328823,0.021300167
ISIC_0329169,0.02654776
ISIC_0329910,0.019242555
ISIC_0330060,0.028582066
ISIC_0330886,0.02165094
ISIC_0332421,0.033727437
ISIC_0332456,0.028440058
ISIC_0334179,0.030119002
ISIC_0335244,0.024983436
ISIC_0335886,0.03299254
ISIC_0336093,0.031079471
ISIC_0338118,0.03529647
ISIC_0338587,0.01961261
ISIC_0339455,0.03720513
ISIC_0340198,0.028324872
ISIC_0340572,0.028190523
ISIC_0341315,0.019509017
ISIC_0343131,0.031474143
ISIC_0343283,0.04592687
ISIC_0346766,0.02950257
ISIC_0347157,0.028087169
ISIC_0348342,0.02004093
ISIC_0350347,0.02240932
ISIC_0350470,0.022041649
ISIC_0351156,0.03457254
ISIC_0351912,0.027447492
ISIC_0352620,0.03272614
ISIC_0353021,0.018733233
ISIC_0355377,0.024744123
ISIC_0358260,0.020360082
ISIC_0358623,0.020661086
ISIC_0359676,0.028875172
ISIC_0359720,0.01862982
ISIC_0361122,0.020807326
ISIC_0366488,0.03251624
ISIC_0367795,0.030479014
ISIC_0367988,0.047313243
ISIC_0368092,0.030326158
ISIC_0368696,0.02380827
ISIC_0369888,0.03846115
ISIC_0370322,0.02806601
ISIC_0371470,0.018194556
ISIC_0371907,0.044065595
ISIC_0372927,0.030978382
ISIC_0372955,0.022546321
ISIC_0372971,0.024608016
ISIC_0373723,0.022765249
ISIC_0375431,0.024941415
ISIC_0377642,0.031236976
ISIC_0378391,0.029911786
ISIC_0378668,0.02485776
ISIC_0379549,0.019675463
ISIC_0380224,0.030678064
ISIC_0381595,0.02825743
ISIC_0382931,0.034876585
ISIC_0383641,0.024147749
ISIC_0383780,0.016094029
ISIC_0385415,0.03661251
ISIC_0385463,0.026896447
ISIC_0385865,0.03790182
ISIC_0388802,0.02077499
ISIC_0389010,0.051034987
ISIC_0389392,0.02218911
ISIC_0389675,0.026863813
ISIC_0390209,0.039047927
ISIC_0391046,0.059488177
ISIC_0391777,0.02028647
ISIC_0392680,0.019319296
ISIC_0392931,0.019900829
ISIC_0393891,0.016296685
ISIC_0394533,0.027230531
ISIC_0394763,0.017770767
ISIC_0394802,0.062796175
ISIC_0395681,0.02198717
ISIC_0395885,0.017804205
ISIC_0398134,0.032819986
ISIC_0400652,0.01996848
ISIC_0401679,0.022815585
ISIC_0403198,0.026327163
ISIC_0406137,0.021884322
ISIC_0407054,0.023395598
ISIC_0407220,0.024586082
ISIC_0408372,0.018882245
ISIC_0408969,0.019335836
ISIC_0409388,0.028963834
ISIC_0410649,0.032848656
ISIC_0411243,0.033523202
ISIC_0414776,0.02789253
ISIC_0416431,0.023327261
ISIC_0416708,0.017551959
ISIC_0418978,0.021947205
ISIC_0419005,0.11669442
ISIC_0421107,0.03900698
ISIC_0424070,0.022116244
ISIC_0426960,0.025139093
ISIC_0427371,0.018836409
ISIC_0429551,0.02075851
ISIC_0431350,0.0213826
ISIC_0431499,0.0258587
ISIC_0431738,0.019293368
ISIC_0432133,0.023448199
ISIC_0432265,0.0343529
ISIC_0432894,0.03386122
ISIC_0433895,0.02713582
ISIC_0434253,0.042040527
ISIC_0434274,0.018988669
ISIC_0434285,0.022962928
ISIC_0434890,0.036171228
ISIC_0434920,0.02495271
ISIC_0435283,0.03265053
ISIC_0435396,0.018654406
ISIC_0436298,0.022336483
ISIC_0436727,0.04359916
ISIC_0436779,0.020507872
ISIC_0436884,0.02215451
ISIC_0437081,0.036247462
ISIC_0437384,0.020017862
ISIC_0437987,0.024313271
ISIC_0438584,0.038478494
ISIC_0439475,0.023881078
ISIC_0441244,0.033182293
ISIC_0442293,0.033230633
ISIC_0442567,0.036630154
ISIC_0445097,0.018491685
ISIC_0446097,0.09007779
ISIC_0446287,0.024404198
ISIC_0446447,0.034594506
ISIC_0448691,0.02004689
ISIC_0450552,0.021622479
ISIC_0451155,0.038847327
ISIC_0451665,0.058205277
ISIC_0452297,0.019927949
ISIC_0453555,0.050930083
ISIC_0454124,0.022106111
ISIC_0454916,0.019035667
ISIC_0456176,0.037589103
ISIC_0456797,0.017837495
ISIC_0457344,0.02943337
ISIC_0457384,0.017916262
ISIC_0457494,0.018467456
ISIC_0457530,0.01812473
ISIC_0457688,0.020663261
ISIC_0459718,0.019711256
ISIC_0460023,0.018705785
ISIC_0460170,0.042147785
ISIC_0460323,0.017654508
ISIC_0461615,0.022103518
ISIC_0462037,0.018972307
ISIC_0462120,0.025266051
ISIC_0462327,0.030240327
ISIC_0462336,0.021339267
ISIC_0462792,0.017431974
ISIC_0463800,0.019982904
ISIC_0464417,0.031496733
ISIC_0465975,0.020469755
ISIC_0467617,0.018229783
ISIC_0468644,0.016614795
ISIC_0469457,0.03273657
ISIC_0470465,0.038070172
ISIC_0470699,0.06767398
ISIC_0473489,0.025425285
ISIC_0474220,0.02456379
ISIC_0476927,0.02043292
ISIC_0477213,0.03309691
ISIC_0477217,0.01925522
ISIC_0477424,0.01923883
ISIC_0477793,0.036260337
ISIC_0477875,0.024504453
ISIC_0477986,0.02518621
ISIC_0479726,0.024481028
ISIC_0479755,0.0289945
ISIC_0480158,0.02019158
ISIC_0481105,0.045188397
ISIC_0482298,0.017312407
ISIC_0482617,0.02684322
ISIC_0485889,0.023085624
ISIC_0486436,0.020884633
ISIC_0487789,0.029802501
ISIC_0488846,0.02301982
ISIC_0490555,0.019893467
ISIC_0492058,0.021293938
ISIC_0493101,0.02520454
ISIC_0493429,0.020344228
ISIC_0493786,0.020449132
ISIC_0495167,0.020803362
ISIC_0495234,0.029397845
ISIC_0495887,0.098083675
ISIC_0495948,0.03464076
ISIC_0497721,0.021423101
ISIC_0498659,0.02999121
ISIC_0500319,0.01825127
ISIC_0500851,0.028190643
ISIC_0501199,0.038659275
ISIC_0501295,0.018041521
ISIC_0502032,0.023460627
ISIC_0502364,0.027596831
ISIC_0504453,0.024805963
ISIC_0504686,0.023495883
ISIC_0504935,0.019947201
ISIC_0505403,0.05497536
ISIC_0505447,0.019270599
ISIC_0506082,0.026950419
ISIC_0506198,0.019849777
ISIC_0508596,0.08948639
ISIC_0509538,0.017639726
ISIC_0510408,0.027656168
ISIC_0510439,0.020556182
ISIC_0510794,0.035203665
ISIC_0511981,0.02663377
ISIC_0513674,0.027199447
ISIC_0513808,0.021292537
ISIC_0515041,0.03052178
ISIC_0515737,0.02521658
ISIC_0517531,0.026679426
ISIC_0517673,0.02883339
ISIC_0519860,0.019655883
ISIC_0520611,0.026038349
ISIC_0521580,0.021381319
ISIC_0521689,0.027662098
ISIC_0521877,0.020454317
ISIC_0522569,0.025518864
ISIC_0523596,0.034747213
ISIC_0524466,0.06934297
ISIC_0524604,0.13755599
ISIC_0525213,0.019334853
ISIC_0525405,0.025590837
ISIC_0527588,0.017521262
ISIC_0528304,0.02890569
ISIC_0528945,0.026399553
ISIC_0530946,0.021289408
ISIC_0532813,0.019471645
ISIC_0533917,0.026183516
ISIC_0535264,0.044354945
ISIC_0535812,0.0646514
ISIC_0536393,0.019084394
ISIC_0537310,0.42094508
ISIC_0537430,0.042203486
ISIC_0538335,0.031220913
ISIC_0538391,0.026898772
ISIC_0539046,0.04011014
ISIC_0539432,0.083027154
ISIC_0539662,0.019059896
ISIC_0541206,0.024879038
ISIC_0542744,0.027688384
ISIC_0542899,0.02532363
ISIC_0543866,0.017034471
ISIC_0544482,0.034155607
ISIC_0545219,0.033997595
ISIC_0545222,0.031944484
ISIC_0546119,0.01886794
ISIC_0546506,0.02165085
ISIC_0546632,0.03482026
ISIC_0546682,0.030584961
ISIC_0547086,0.01558134
ISIC_0548182,0.04294747
ISIC_0548968,0.033379614
ISIC_0550777,0.025173664
ISIC_0554395,0.024319261
ISIC_0554507,0.017671198
ISIC_0554535,0.020508826
ISIC_0554819,0.031404555
ISIC_0555540,0.042746723
ISIC_0556297,0.01667282
ISIC_0556505,0.034076393
ISIC_0556568,0.02509588
ISIC_0557285,0.021780938
ISIC_0557595,0.015721858
ISIC_0557850,0.021377891
ISIC_0558458,0.01771009
ISIC_0558563,0.02164793
ISIC_0558899,0.056723
ISIC_0559101,0.042575806
ISIC_0561202,0.03548783
ISIC_0564203,0.017820865
ISIC_0565070,0.034237087
ISIC_0567332,0.021557927
ISIC_0570796,0.039778948
ISIC_0571162,0.026666075
ISIC_0571336,0.02637577
ISIC_0572486,0.02030012
ISIC_0574930,0.021515489
ISIC_0576125,0.02500084
ISIC_0578316,0.034890264
ISIC_0578354,0.048916996
ISIC_0579350,0.028185964
ISIC_0579367,0.038266808
ISIC_0580265,0.038688093
ISIC_0582447,0.032350183
ISIC_0582531,0.061200947
ISIC_0583833,0.02096954
ISIC_0584197,0.03709063
ISIC_0585534,0.050989985
ISIC_0586493,0.020364136
ISIC_0586601,0.03430602
ISIC_0587024,0.049193144
ISIC_0587027,0.057144403
ISIC_0587527,0.031826645
ISIC_0588157,0.019375622
ISIC_0588162,0.026550442
ISIC_0588352,0.06028536
ISIC_0589061,0.017088711
ISIC_0590646,0.018218756
ISIC_0591142,0.042187005
ISIC_0591685,0.03062886
ISIC_0592225,0.028923213
ISIC_0592796,0.021181941
ISIC_0594374,0.02152723
ISIC_0594932,0.025762886
ISIC_0595682,0.033636272
ISIC_0596005,0.044655234
ISIC_0596499,0.020807445
ISIC_0598190,0.018389702
ISIC_0598769,0.024501234
ISIC_0600649,0.04892823
ISIC_0600710,0.027417064
ISIC_0602170,0.018135369
ISIC_0602633,0.029285163
ISIC_0603307,0.019175172
ISIC_0604055,0.02408567
ISIC_0604516,0.021846652
ISIC_0605259,0.031526327
ISIC_0606244,0.030100882
ISIC_0607037,0.020717114
ISIC_0607397,0.02166012
ISIC_0607473,0.02238813
ISIC_0607693,0.018967211
ISIC_0608042,0.023874253
ISIC_0608105,0.026241958
ISIC_0608330,0.020038486
ISIC_0609220,0.016292393
ISIC_0609770,0.02781859
ISIC_0610325,0.03164673
ISIC_0611293,0.020862013
ISIC_0611390,0.025978148
ISIC_0611822,0.025916278
ISIC_0612337,0.01958108
ISIC_0613199,0.024298131
ISIC_0613239,0.02318281
ISIC_0613293,0.022004277
ISIC_0613555,0.035814792
ISIC_0613748,0.023805141
ISIC_0615241,0.027528435
ISIC_0616900,0.019090563
ISIC_0619695,0.020997435
ISIC_0620316,0.032220036
ISIC_0620379,0.03695315
ISIC_0620581,0.021755934
ISIC_0621355,0.025834084
ISIC_0621919,0.019620746
ISIC_0622203,0.019660532
ISIC_0622461,0.022034168
ISIC_0623254,0.040909708
ISIC_0623493,0.03735009
ISIC_0623650,0.029631257
ISIC_0624194,0.027492404
ISIC_0627128,0.026243329
ISIC_0627467,0.024517387
ISIC_0631039,0.02557987
ISIC_0633018,0.023377031
ISIC_0633831,0.036557555
ISIC_0634161,0.021821529
ISIC_0634896,0.026617408
ISIC_0635396,0.026374161
ISIC_0635721,0.022720873
ISIC_0636920,0.02125287
ISIC_0637104,0.38433963
ISIC_0637231,0.016941845
ISIC_0639631,0.026352346
ISIC_0640439,0.033421487
ISIC_0641371,0.03147915
ISIC_0644758,0.018334895
ISIC_0644873,0.023165762
ISIC_0645560,0.03473398
ISIC_0646211,0.034966588
ISIC_0646723,0.020920962
ISIC_0647385,0.07375762
ISIC_0649394,0.034394503
ISIC_0650063,0.12691316
ISIC_0650090,0.025276333
ISIC_0653629,0.024309665
ISIC_0653693,0.01873377
ISIC_0653761,0.020755589
ISIC_0654120,0.029705554
ISIC_0655378,0.018070102
ISIC_0655512,0.022812873
ISIC_0656308,0.020127863
ISIC_0660782,0.039114147
ISIC_0660925,0.09135431
ISIC_0662288,0.022651434
ISIC_0663197,0.028852165
ISIC_0663707,0.015356153
ISIC_0664454,0.023574263
ISIC_0664524,0.018657267
ISIC_0665430,0.02583
ISIC_0665521,0.018374085
ISIC_0667449,0.024964571
ISIC_0668855,0.036211044
ISIC_0669360,0.023959607
ISIC_0671119,0.053410232
ISIC_0673217,0.025749028
ISIC_0673441,0.018850952
ISIC_0673705,0.02106002
ISIC_0673777,0.021128356
ISIC_0673970,0.027243555
ISIC_0674308,0.026201576
ISIC_0674636,0.026701003
ISIC_0674769,0.02388829
ISIC_0675554,0.021691889
ISIC_0675743,0.017737687
ISIC_0676272,0.016333014
ISIC_0676443,0.026244283
ISIC_0676863,0.024189562
ISIC_0677660,0.027341992
ISIC_0678034,0.024481386
ISIC_0680997,0.02480933
ISIC_0681019,0.029816061
ISIC_0681410,0.033722997
ISIC_0681751,0.06552282
ISIC_0682057,0.035977334
ISIC_0682495,0.01876843
ISIC_0682907,0.0187366
ISIC_0682960,0.018734455
ISIC_0684256,0.019888312
ISIC_0684654,0.025480539
ISIC_0684862,0.05126342
ISIC_0685033,0.022684038
ISIC_0685067,0.04011464
ISIC_0686961,0.032269567
ISIC_0689307,0.019501388
ISIC_0692073,0.033879668
ISIC_0695000,0.024935156
ISIC_0695255,0.024359405
ISIC_0695851,0.029006422
ISIC_0697455,0.028053403
ISIC_0698209,0.032473564
ISIC_0700078,0.018813074
ISIC_0700201,0.025898635
ISIC_0701187,0.023589373
ISIC_0701649,0.021527022
ISIC_0701776,0.017270118
ISIC_0703440,0.020027578
ISIC_0703903,0.028370053
ISIC_0703979,0.018085659
ISIC_0704243,0.028580844
ISIC_0704245,0.019203156
ISIC_0704435,0.0283629
ISIC_0705764,0.021672636
ISIC_0705909,0.018810034
ISIC_0707036,0.027018875
ISIC_0707359,0.017252982
ISIC_0707819,0.02126792
ISIC_0708442,0.033133417
ISIC_0708867,0.022997499
ISIC_0708878,0.03193134
ISIC_0710840,0.033285797
ISIC_0712978,0.036251605
ISIC_0713157,0.020635754
ISIC_0714126,0.024375588
ISIC_0714540,0.018707871
ISIC_0715784,0.024865597
ISIC_0715864,0.029605776
ISIC_0716650,0.01950553
ISIC_0717635,0.034056664
ISIC_0718698,0.01938963
ISIC_0719763,0.020596176
ISIC_0720050,0.02166462
ISIC_0720319,0.02167052
ISIC_0721575,0.020735025
ISIC_0721927,0.024861693
ISIC_0722065,0.037256658
ISIC_0722323,0.019132137
ISIC_0723369,0.029334337
ISIC_0723819,0.030408591
ISIC_0724106,0.023355603
ISIC_0724784,0.031955063
ISIC_0727953,0.028344661
ISIC_0728055,0.037712216
ISIC_0728474,0.02614522
ISIC_0728977,0.022037446
ISIC_0729188,0.03563738
ISIC_0729365,0.023284554
ISIC_0732158,0.025713027
ISIC_0732261,0.024703592
ISIC_0733408,0.024195075
ISIC_0734038,0.031744987
ISIC_0734761,0.034106612
ISIC_0735344,0.025185019
ISIC_0735361,0.021802217
ISIC_0735507,0.026051342
ISIC_0737285,0.02436629
ISIC_0737596,0.027199537
ISIC_0737951,0.029385448
ISIC_0738067,0.026257068
ISIC_0738616,0.02632305
ISIC_0739064,0.025444508
ISIC_0739401,0.025083274
ISIC_0740997,0.041525424
ISIC_0743576,0.022126555
ISIC_0743739,0.061304152
ISIC_0743789,0.029412746
ISIC_0746818,0.021942735
ISIC_0747114,0.025128722
ISIC_0748291,0.024345875
ISIC_0749073,0.025247067
ISIC_0749202,0.01991123
ISIC_0752872,0.025508702
ISIC_0753499,0.019332021
ISIC_0755453,0.03069526
ISIC_0756977,0.02167216
ISIC_0757171,0.022492021
ISIC_0758024,0.023300081
ISIC_0758246,0.017967522
ISIC_0758568,0.029899776
ISIC_0759383,0.026111275
ISIC_0760154,0.029190779
ISIC_0760260,0.020287931
ISIC_0762091,0.020210564
ISIC_0763495,0.021230876
ISIC_0764739,0.054824203
ISIC_0765355,0.035204083
ISIC_0767812,0.02450803
ISIC_0769066,0.020853937
ISIC_0770095,0.021475703
ISIC_0770234,0.013235539
ISIC_0770508,0.051941663
ISIC_0770817,0.03587672
ISIC_0771788,0.023179293
ISIC_0772522,0.028251976
ISIC_0772578,0.020846635
ISIC_0772706,0.020620942
ISIC_0773190,0.031725645
ISIC_0774444,0.03007549
ISIC_0775579,0.028986812
ISIC_0775584,0.22147319
ISIC_0776524,0.025440246
ISIC_0776616,0.017065972
ISIC_0776803,0.045012414
ISIC_0776824,0.024036795
ISIC_0777077,0.041616857
ISIC_0778512,0.019021124
ISIC_0779258,0.023602009
ISIC_0780165,0.032697767
ISIC_0781571,0.032520115
ISIC_0784160,0.026046097
ISIC_0785830,0.025662482
ISIC_0786267,0.020229816
ISIC_0786322,0.0270814
ISIC_0788550,0.029557258
ISIC_0792325,0.019642025
ISIC_0792492,0.041135192
ISIC_0792564,0.019784003
ISIC_0792986,0.027238429
ISIC_0794617,0.0379858
ISIC_0795653,0.038667083
ISIC_0796707,0.034822494
ISIC_0797113,0.041519433
ISIC_0799427,0.024211586
ISIC_0799785,0.024438858
ISIC_0799979,0.022956192
ISIC_0800693,0.023233771
ISIC_0801740,0.024815947
ISIC_0802693,0.021264106
ISIC_0803310,0.021887064
ISIC_0803341,0.030551225
ISIC_0803636,0.022493243
ISIC_0804023,0.025530636
ISIC_0805392,0.018980533
ISIC_0807283,0.02011025
ISIC_0807404,0.022949785
ISIC_0808861,0.023027688
ISIC_0809377,0.020640135
ISIC_0809747,0.020363688
ISIC_0810336,0.04048738
ISIC_0810894,0.026447594
ISIC_0811323,0.020749927
ISIC_0813138,0.04932639
ISIC_0813352,0.027468711
ISIC_0814613,0.023837298
ISIC_0816087,0.018780917
ISIC_0816173,0.032822818
ISIC_0817883,0.017714798
ISIC_0818301,0.034504414
ISIC_0821277,0.032510996
ISIC_0821445,0.022259802
ISIC_0821598,0.02118072
ISIC_0822581,0.021405727
ISIC_0823047,0.03848368
ISIC_0823591,0.020568877
ISIC_0824050,0.020808816
ISIC_0825029,0.02642849
ISIC_0825725,0.04079038
ISIC_0829859,0.020382404
ISIC_0830589,0.019292086
ISIC_0834674,0.02180323
ISIC_0835778,0.022992104
ISIC_0836745,0.022494346
ISIC_0839044,0.025898367
ISIC_0839368,0.027035356
ISIC_0840535,0.029910892
ISIC_0840661,0.024121553
ISIC_0841028,0.035183698
ISIC_0842398,0.03323421
ISIC_0842798,0.025432795
ISIC_0843175,0.027124137
ISIC_0843626,0.016233802
ISIC_0844546,0.019939333
ISIC_0844930,0.020966142
ISIC_0844952,0.029481262
ISIC_0845696,0.039782524
ISIC_0848406,0.02451539
ISIC_0848986,0.024575263
ISIC_0851144,0.019146532
ISIC_0852759,0.019008964
ISIC_0853184,0.024220616
ISIC_0853566,0.03080514
ISIC_0853893,0.020727456
ISIC_0854582,0.02097711
ISIC_0855262,0.02303508
ISIC_0856987,0.023448884
ISIC_0857436,0.062279582
ISIC_0857443,0.02216366
ISIC_0857595,0.028333426
ISIC_0861327,0.02420026
ISIC_0862505,0.022653848
ISIC_0863212,0.0219886
ISIC_0864741,0.022238314
ISIC_0865303,0.024560124
ISIC_0866123,0.02066198
ISIC_0866838,0.025203794
ISIC_0867509,0.024769962
ISIC_0867683,0.025922358
ISIC_0868513,0.019821554
ISIC_0869415,0.02349919
ISIC_0870455,0.026844949
ISIC_0870529,0.018811047
ISIC_0871473,0.019849688
ISIC_0873174,0.030493021
ISIC_0874437,0.03421533
ISIC_0874522,0.030134529
ISIC_0874582,0.018278033
ISIC_0874773,0.027315825
ISIC_0875072,0.02050525
ISIC_0876617,0.06110379
ISIC_0876689,0.037604183
ISIC_0877438,0.02641502
ISIC_0877919,0.026847899
ISIC_0878952,0.030227512
ISIC_0879061,0.045001
ISIC_0879986,0.020983368
ISIC_0881100,0.020024568
ISIC_0881645,0.024362326
ISIC_0881966,0.028629273
ISIC_0883924,0.020522267
ISIC_0884023,0.02200365
ISIC_0884538,0.03014195
ISIC_0885369,0.018371105
ISIC_0885617,0.06111124
ISIC_0886447,0.0249075
ISIC_0887532,0.032023013
ISIC_0887743,0.01949653
ISIC_0887966,0.021012962
ISIC_0890305,0.019408673
ISIC_0891059,0.021605223
ISIC_0891718,0.018820435
ISIC_0892179,0.021196485
ISIC_0893984,0.019757777
ISIC_0894308,0.024649411
ISIC_0894646,0.02929151
ISIC_0896427,0.049120963
ISIC_0897639,0.01783204
ISIC_0897958,0.028911114
ISIC_0898069,0.034325927
ISIC_0899393,0.023934186
ISIC_0900251,0.031599313
ISIC_0904702,0.016882539
ISIC_0904866,0.024828106
ISIC_0906558,0.025102407
ISIC_0908698,0.023399264
ISIC_0908910,0.04240024
ISIC_0909069,0.05732709
ISIC_0910022,0.022892803
ISIC_0913137,0.023539811
ISIC_0915083,0.032604605
ISIC_0915125,0.024065912
ISIC_0915404,0.028147757
ISIC_0915906,0.019504607
ISIC_0916159,0.026214361
ISIC_0916649,0.020453215
ISIC_0917619,0.036354035
ISIC_0917843,0.03506136
ISIC_0920023,0.023667693
ISIC_0923085,0.035693437
ISIC_0923805,0.031156093
ISIC_0924293,0.032713264
ISIC_0924421,0.020956576
ISIC_0925021,0.027539343
ISIC_0925309,0.031250298
ISIC_0925595,0.03563127
ISIC_0928578,0.029958397
ISIC_0929007,0.019093812
ISIC_0929505,0.02587092
