503a6e0884c6_image,0.09744078
a27f34f4faa2_image,0.61482155
68b95eed58ed_image,0.26579
b5f9a65597f2_image,0.20486546
99978f106a39_image,0.58357406
5232ab4c4671_image,0.33094406
d0de673a7b63_image,0.26356858
78adeeaa636c_image,0.15899569
c3ded8550e66_image,0.36745033
4ea555b6e2a8_image,0.41011655
28d0fa664e61_image,0.038028836
cc2c3a3d2f4b_image,0.24174786
1078af8ac3b7_image,0.71467227
9b3eae4045c8_image,0.08957075
14ec6bdb5641_image,0.28775117
3e4b4468eca3_image,0.02323607
173c3e37e1f3_image,0.323731
de56c2d5b778_image,0.85677445
51635cbfbe18_image,0.16674384
158cc858a485_image,0.017571246
3bb8935d30d9_image,0.22279184
35d6801ca10a_image,0.03349919
d8b8ef2bcbf6_image,0.7403996
a6a0ba6efa97_image,0.015238437
56b010725833_image,0.40675503
237aafc42d57_image,0.49274945
2f8c1d151802_image,0.20608932
ea39ebfacca2_image,0.85708714
c3c99fea8c77_image,0.097462885
f7cbc735f105_image,0.16437602
18a23df4fe99_image,0.4648916
c1bb54cfe02f_image,0.21281075
b081d24bd60f_image,0.14420633
dba0caa176ce_image,0.6805239
8857adac8318_image,0.06332187
6d66127d071d_image,0.28700653
7f49e2face0c_image,0.05648751
c26e3ae08056_image,0.49132502
abe007e3fc08_image,0.39161178
9d0f2c2645da_image,0.07161492
ea9ee4d59c59_image,0.07161492
5e64da034f7a_image,0.07161492
adc2ac4726e2_image,0.73919106
4acbd31eafd5_image,0.8507656
d5911a060ee4_image,0.006345065
797fe7acf67b_image,0.054768987
2565c5ccfba1_image,0.08116118
d5d3ededa34e_image,0.034258038
5e0e7acd9c7d_image,0.32939693
bf8e59f80d5c_image,0.041750737
022146012034_image,0.69933164
66d812201e73_image,0.45276913
95ed767a23e3_image,0.3097117
c3afb9da2ebc_image,0.760728
9271b6df7062_image,0.15255561
cea591e99b8a_image,0.41709495
9e63fbef3c21_image,0.19970718
1d981fb423e0_image,0.21807504
11ef0d77a9c9_image,0.30806762
413344e1032c_image,0.27398705
cdfdbadb85c1_image,0.016505893
05e168e0d636_image,0.8806407
064b37b01cd2_image,0.36901078
8032d270ede6_image,0.43271178
2d58009c5ade_image,0.14692396
1bc8687f938e_image,0.1090108
d916d2169020_image,0.14167863
eaa1d528538f_image,0.15860866
d1be32513936_image,0.0887275
86734b7cc20f_image,0.04508367
b30d2aef985f_image,0.025359146
37bf83df1b86_image,0.020199921
13a28f6783b2_image,0.083674304
9f526498d12b_image,0.17817013
154b6a49ff75_image,0.6717769
3a73591225ea_image,0.45631704
2f9ccb6faa68_image,0.8356898
ca7b91d018c7_image,0.096969336
8d6dea06a032_image,0.09492226
366e7eb393e5_image,0.26455137
56414fb3f177_image,0.010620741
047ba804182b_image,0.40959013
d1a0f21a848f_image,0.021389743
d09b2158a7c3_image,0.39619252
cc495995f8f5_image,0.6797557
3ed35204df56_image,0.31762746
59d238641bee_image,0.45546776
100316af8a36_image,0.5096011
620191dbdfa4_image,0.26230285
7e11aff74953_image,0.76244986
ecebf3314fbd_image,0.61213255
d997c6c6a9b4_image,0.049540997
61884a13a399_image,0.08464393
cb75251076c7_image,0.5327011
36e1a455aafc_image,0.59946203
af7d1bd1d629_image,0.4969296
130aa9d3716d_image,0.4466318
b4eed879daf4_image,0.920794
0f01c0517022_image,0.015128208
b5a75701a05e_image,0.8702535
7b5d82423dec_image,0.37159157
38b2e04ea601_image,0.5075295
1c9c9f68941e_image,0.41922826
4040afec3ee4_image,0.036891874
ea1c164158da_image,0.44300497
cf2bb9880db5_image,0.091075525
69d1134dccc6_image,0.7867457
f17999420b3f_image,0.21755001
6b07294c7674_image,0.11961134
b57e134bbaef_image,0.064676575
b16a04496b57_image,0.04300937
32b211904f5b_image,0.028086876
949b8bf1079a_image,0.28917867
b1115b344129_image,0.19671318
f3f3ea70d5a7_image,0.36784956
18e6a4083920_image,0.683795
9b7cee40d0a7_image,0.07306192
4d6c8e93e7c9_image,0.05688281
11541455ef19_image,0.055709258
d6c2f07ca4ba_image,0.11442536
e85bb0bcca1f_image,0.49674913
a9330037dce2_image,0.11885824
896d667947af_image,0.7364096
cca081560d98_image,0.2577667
52f02af216bb_image,0.17851645
1f737bcf6fe9_image,0.028096128
6bce1f945580_image,0.21528797
3288907ddc51_image,0.44362888
c1de38ec41d6_image,0.1157737
1b0d0622ccea_image,0.1155296
57879f49e8a7_image,0.7724907
951211f8e1bb_image,0.4276187
3a20fde98cdc_image,0.26152265
e88f293bc83a_image,0.20952985
50de91c4297d_image,0.031674337
6746a1932779_image,0.4580663
d0c7ebd93e70_image,0.7564223
3bf0dc73f1fe_image,0.6564226
b362aec0b6c5_image,0.57438034
b09b20b44640_image,0.44783863
bb425c8a4aae_image,0.21014443
12fbfd355d88_image,0.22037026
9f1c1a909d7f_image,0.5024464
c440ed025b38_image,0.5014695
1ab561ec5f7e_image,0.1468912
f504d269be24_image,0.14090846
edd69153435a_image,0.62080085
b7ec5afe1084_image,0.021368101
4d105a99d866_image,0.5237843
e1635f289c95_image,0.6920649
5dd9e477a6ee_image,0.08033094
e9a3b9253cd3_image,0.2840439
948e9f366810_image,0.0128100645
36141cda67ad_image,0.38936958
afe360acb63b_image,0.077096716
a84c79aac3c0_image,0.9604114
daf0bd7ba1b4_image,0.15851226
45bc12129df2_image,0.45176047
fec0249d70e4_image,0.18902999
5592c8778ae2_image,0.47046003
6c42a41a6c6e_image,0.9553299
f58258eeaa42_image,0.22281808
32ecb7330e19_image,0.1245341
e3cd1fdf2444_image,0.9116901
14eb73431579_image,0.5553524
3730eb76afba_image,0.1498786
9f525be80c70_image,0.028211815
2ae9c4c6566f_image,0.23176526
160cfef3014f_image,0.10415177
36b323299f7e_image,0.13723917
520a1a7b039b_image,0.17824225
5a0de0207028_image,0.5123738
1ba8aa7acf76_image,0.04942904
eb632adfa113_image,0.26246333
eea4c86f42d5_image,0.34475788
9c297e900f67_image,0.17576885
94573ab529f3_image,0.42264622
114f7f3baedf_image,0.15975598
a2bc78e322a8_image,0.5174087
7bba27555fe4_image,0.08696514
4ccb8a39c77a_image,0.24214832
60f94703051a_image,0.8322313
144c27a2554a_image,0.74816275
252552312a42_image,0.73573494
d7aaf0a52df3_image,0.18876737
89ee5be93326_image,0.18876737
550a6a9ee91e_image,0.18894058
079be2a10982_image,0.77054876
f6ba3df9a8be_image,0.5271491
4d56b2fc668c_image,0.021237914
db9ea9c5067e_image,0.018203191
de0cf08fcad0_image,0.24162182
572d5c14fc66_image,0.036273185
198ffac65dac_image,0.61779547
d3b7a21b2ce2_image,0.82974523
731910f93559_image,0.1607311
6fd59d569aa1_image,0.6204797
7a09311ec3fa_image,0.552472
833fc5c718dd_image,0.03626534
9b8610d78de1_image,0.051425397
9c460da48071_image,0.7520153
aad5bc70a20e_image,0.22177878
04720d7e4e42_image,0.06482368
ffc66893d9ea_image,0.36957058
37d6750b5282_image,0.06305218
81646eb45af3_image,0.22435193
85b6452b47cc_image,0.09087567
41251dd79bb3_image,0.16468178
4d7b06512cc1_image,0.2033004
0d47ef3e87e4_image,0.17830251
b708990b8e03_image,0.01499204
f2d98750a22c_image,0.07845697
b3e31b3aeba4_image,0.065466344
305870c916a4_image,0.027056402
b138b32605b0_image,0.5925562
d1e5994d79de_image,0.3555783
697a674d44e0_image,0.054875314
256f0960de75_image,0.36574668
0af6a45668be_image,0.13445392
b4a7026fe17c_image,0.35448357
a1883aeaa8f0_image,0.22753088
17e40efa4596_image,0.17546146
ebf5edbbed2d_image,0.07059476
767f10b9aab5_image,0.0332445
90fa4db1ab87_image,0.08245482
4ece84b1cfb8_image,0.045955475
ea5341f767eb_image,0.62675154
f39044d6c511_image,0.23999032
fbf41ac72bdb_image,0.32508966
1199fd9f2aba_image,0.5161807
7509f6912049_image,0.8289026
1ff307ae0df6_image,0.4054203
5fba37ac7937_image,0.11484202
0c2ad4c7a6c4_image,0.61556447
b04178e642ed_image,0.019317588
bbb202078733_image,0.07270272
3f133fac447c_image,0.21720754
b9f9619f02ba_image,0.06126822
b411d3c30168_image,0.8721633
acc3e6eff7c8_image,0.44250536
2ba135370ac3_image,0.091129474
822b6007287e_image,0.906244
bca76008a759_image,0.07991807
a6fae2436886_image,0.751233
b168e230f3f5_image,0.35602844
435bc0fcb0ab_image,0.42876086
9f6cc74b0062_image,0.22208017
804538984842_image,0.11838992
e002731bb6cb_image,0.32083362
5058f3b157e3_image,0.50026417
ab276c041ef9_image,0.4156493
fcc09eaa77c4_image,0.31170127
1e1734034b0f_image,0.69857967
acd735d74d02_image,0.24052745
0fedf74dc163_image,0.015028916
340c9cf3b19a_image,0.35860345
95be2813ba36_image,0.057236105
aa6b768d3161_image,0.033899568
ea71a8b95d30_image,0.03402803
293014c67757_image,0.52375925
08992bd07010_image,0.076508954
7c95cf673952_image,0.047415286
34b713a5bb1d_image,0.16902271
394892cb8a63_image,0.1810976
55ea6ce07bdd_image,0.067826286
c75d657e8065_image,0.31811166
5ba33931fc64_image,0.4737037
d6af3acc4ce6_image,0.3774364
576cbe3e3680_image,0.2138848
375b61c5cc94_image,0.058471233
251f897c9e10_image,0.25682068
731b94c566ef_image,0.21180192
895701fa488e_image,0.26876754
5eb97e03c468_image,0.25494212
b5b00763a191_image,0.15495422
2743e121b370_image,0.94883
6a0889223a38_image,0.86342734
db9da8404d58_image,0.5857571
5c9f41283e7c_image,0.2023269
fb073252b364_image,0.7234947
9ad1e1a0f97d_image,0.15969764
62fb484194fb_image,0.05622425
80e7a6e59bde_image,0.16905856
6be63db536d7_image,0.033029765
5adf919e765a_image,0.18976673
4fe0444d7fc5_image,0.25963718
eaec01e48714_image,0.012713425
fc332a1e51c9_image,0.3965647
a67ef603134f_image,0.07547782
af6abf791a39_image,0.4504516
95b2cd351ef0_image,0.71837515
977a20a10137_image,0.28221214
51ea4e1227bd_image,0.08334674
f8ed7c6111f1_image,0.021318898
ae9849096225_image,0.21259825
897e2799654c_image,0.49304447
eff9f15c7e9b_image,0.058961388
04de800ea41a_image,0.10946836
d35dc6f25249_image,0.19834167
cee98095dd28_image,0.12577564
946a0aa2bb58_image,0.041276343
c3d0378f8856_image,0.23916796
773998cb3cbe_image,0.8932303
2250e31a4999_image,0.07262208
2a2019322d8e_image,0.22232965
6d3f777f0a8c_image,0.59057677
a4c570b129c3_image,0.06462621
720a67515500_image,0.06474839
ac2562a40897_image,0.6935539
ab46f325ad85_image,0.26717252
02eceb0fc405_image,0.39048752
2663588e7048_image,0.39650592
866f58f2ff1f_image,0.29802853
1ce9abb861b6_image,0.20579624
d3d02532e1cf_image,0.12000716
8ea54e20fd42_image,0.11599885
966b86658ed3_image,0.14098081
9d2e46f17c72_image,0.6674
0c4d32f6b806_image,0.23797223
41c25ec8c44c_image,0.104297385
7f30a3c92da5_image,0.16195385
26fa9834387e_image,0.14338449
79e957055a36_image,0.18876195
0718c860f2ee_image,0.7806966
33e0c978d0da_image,0.12864059
0026720152f5_image,0.20641747
c61fe263d5e3_image,0.08081577
c02ef6a70c7e_image,0.06927398
0cc69a8f538c_image,0.008062245
0f50aabaa314_image,0.64996934
c0a746ef9f9f_image,0.033349775
4eecfe2a4de1_image,0.6102049
31c07523a69a_image,0.013687826
ae9c9f0b03da_image,0.56457937
a8de2b8aae69_image,0.15771276
a522fd19d916_image,0.062670074
82da4f94ce03_image,0.15548497
1ade3b5d0699_image,0.021650527
16237f3bc333_image,0.068251155
5699fc89704f_image,0.26533544
8c3864112d54_image,0.16861346
c0b95ee9cc9f_image,0.2552265
0ed283a366dc_image,0.60401577
c0f5131b1c99_image,0.025063528
516e4adba012_image,0.8303213
d42cadfaac8f_image,0.2326986
9b0ab5582681_image,0.20026058
8c452e8e1278_image,0.02083128
66ca7bb52ab9_image,0.6510645
e7b2a9418b98_image,0.014119312
223115cbf342_image,0.34782323
0562436fde50_image,0.050124533
05ab2c886dc1_image,0.7402247
3b9fc021b611_image,0.37029862
47ea205fd755_image,0.17736524
89426c0c18a8_image,0.49638948
dc6834a1efa6_image,0.44701585
dfb6a487e854_image,0.06870305
ebaebf6b1e02_image,0.2840715
9a526c2b4891_image,0.44360182
bb6f8089e6df_image,0.06649421
25e11b9fb687_image,0.08314365
11b8e5179115_image,0.26858985
f2038cb67c83_image,0.025166687
eaad41dd9fe3_image,0.034099977
275513358c80_image,0.6379119
7a31d8763221_image,0.056394443
beeb1db9f010_image,0.45720345
35dd17ea3e6a_image,0.045665454
8727f101e9f6_image,0.74441355
4855b78e0df2_image,0.79448986
8bc924bcab6f_image,0.31826827
4eb36901f082_image,0.30367312
e23027c8bea6_image,0.21897098
59911e31f963_image,0.11706613
a840d15a7cdc_image,0.21859142
904141862f44_image,0.31849092
d519913779f2_image,0.4710405
1c8df7067e35_image,0.05201919
a43e755ee84f_image,0.6951601
d750be1736db_image,0.016188048
7205313f062a_image,0.7380802
ad7c68b8f111_image,0.6591487
e9783e91ed84_image,0.18583044
854f9f3e562f_image,0.23982456
2aaab6a41f1a_image,0.26155823
ea79274e2bfd_image,0.25061256
01c3512eebc3_image,0.6709341
045c1e859dfa_image,0.46445617
b22a9e82f34e_image,0.7932056
bfaffdf740f5_image,0.62156886
75a172588bc8_image,0.029564515
55433651ec05_image,0.48751554
5c4c752c1e46_image,0.55160016
458417ad6155_image,0.22017388
3d56a237b6be_image,0.41600642
3cccbd897c39_image,0.8562999
b37ae8cb220b_image,0.18461768
4eb9a8ab1559_image,0.6890075
b92e6f1b6c1b_image,0.10594066
abedbc04a891_image,0.91312313
fd65cc14da23_image,0.024328917
1cbd87cb6bf9_image,0.67089605
ecb545d2ff15_image,0.33237064
059eae61ad15_image,0.1771826
c955b7274092_image,0.7718986
b56f4eda9cea_image,0.4374761
50c0e40fd929_image,0.03796678
fbf51388c4ff_image,0.87998617
dc5141a2316a_image,0.17955635
cad5ad977e21_image,0.52302754
875cf71bd22a_image,0.076290324
6f423b9b0633_image,0.13386431
7603bfc07ffd_image,0.22646426
179291642620_image,0.010377385
5bab1b955f2a_image,0.43955618
7035dc2026f0_image,0.028381934
5db9599cf9f7_image,0.16348955
98fbac3667c9_image,0.3962737
1b640a2839db_image,0.43768454
34834851ec56_image,0.013614651
962e120703d1_image,0.8507378
e3eeddbfba24_image,0.04823258
e53c7af3541a_image,0.12973212
dfc5c09a50bc_image,0.26174533
240bf89e4d58_image,0.12577513
06df1e2fde68_image,0.09018962
af31df978fe9_image,0.92983335
d832414be226_image,0.35656047
75b2c9f1f232_image,0.021855464
b1b46fa2505e_image,0.045853876
337662fe44ef_image,0.26210397
1c1e9d3f5bab_image,0.91536546
50dfcc0c2826_image,0.04772266
d0d3d60f8914_image,0.20195441
363dd47c8b10_image,0.18290117
5badf765648c_image,0.59688294
13c550e44b7c_image,0.7567012
34270243e572_image,0.7981391
a74e51891aa8_image,0.0595548
a22e6a0c0ec3_image,0.16884825
8b901c5f333a_image,0.13569514
f785f9c6bbf7_image,0.07815474
24ef59e133f6_image,0.087008715
0db323463d0a_image,0.36701977
5af15b21333b_image,0.012048672
664250f0f623_image,0.096046254
7a608ecc4868_image,0.03546909
97998832742c_image,0.009945642
9a1185f5ff34_image,0.14193898
849c83d5af12_image,0.06810035
08bbffaafbe7_image,0.06787684
27d3da7a8e3d_image,0.44117114
6cc1f1900818_image,0.34156322
509c535a3dc1_image,0.16279599
0d50bce86451_image,0.056354247
a5f2fd8c90cf_image,0.8574215
1eae0890a6ad_image,0.039538555
6ca7b75a4796_image,0.40927404
5fbec0b4056c_image,0.026348015
b854ff324fbb_image,0.02267633
14658311d76e_image,0.11859932
f07e4a04078a_image,0.4265141
e8d690e0d67d_image,0.18920678
69ffab5539ec_image,0.092885405
e5f1d33714e6_image,0.024638321
26da12104c4d_image,0.6772386
422c0e145066_image,0.41931266
46719b856de1_image,0.41931266
84d25a1cef94_image,0.7800664
7984338fa964_image,0.0249264
3d4fb4320278_image,0.7195095
9998acc77910_image,0.035746925
6c4cdd180e0d_image,0.50999105
49fb3141efe3_image,0.08820196
16972e92e827_image,0.5717437
cb3eb8d1abd3_image,0.33495045
5472531dd991_image,0.7103052
1c1c48cb66e4_image,0.29770368
e19d8286b13b_image,0.052397083
0e97cc4123aa_image,0.09537834
8829d22c3e2b_image,0.2278565
7cc2f3d9b469_image,0.016794387
070cbe2d3dbb_image,0.27153313
cb26c1aef6fb_image,0.5196997
64ea82b1343f_image,0.12824145
82d09edcbfc4_image,0.21379809
82af7f7081d7_image,0.016627878
633e41912f6e_image,0.012933262
e3a4dddc69b6_image,0.81414914
516d9b3ee48c_image,0.095681414
a459429226e0_image,0.053017598
05feea9719f5_image,0.077944666
b4d04b517ef8_image,0.3345321
0f813cc26e33_image,0.60200244
26454c05ce6e_image,0.12793171
c8ebcc491f27_image,0.6783308
5878b290f09a_image,0.08603267
ab471797d0a8_image,0.25724095
cd6acf7eecab_image,0.07052679
3612ee150596_image,0.05858324
8d2c75ff8149_image,0.046693556
2533fc9ec975_image,0.8911197
5378fb58d2d1_image,0.17919296
1a4c378605f5_image,0.91269267
2c1c4ab77d52_image,0.1339044
59c4bfbf8b5b_image,0.33959758
639f6bf3c727_image,0.53097534
b69c808bc09b_image,0.180859
440de3bfe05a_image,0.73365986
e49489fcf5c0_image,0.14735563
ca107bb3a592_image,0.13774064
5ee582e2463a_image,0.09278718
1a330ec81ee3_image,0.09780028
7ea12126a6e3_image,0.31995106
64c64a317c96_image,0.025165625
96e1e1cf5431_image,0.027862977
e20cf732e8eb_image,0.49677712
e78f51cdf0b8_image,0.23909855
6be23f5c40f3_image,0.79412574
49c1b06028a1_image,0.10778205
c39146cbda47_image,0.022269309
da66593f5d16_image,0.09535162
f31bb833e467_image,0.43826374
fbdb5bff26f2_image,0.026588544
a29c5a68b07b_image,0.040420447
a706ebbc447a_image,0.06509562
f49845505871_image,0.039619356
70bee63a6740_image,0.14675699
ab0a95dee3b0_image,0.7661786
0dc27df9b1bf_image,0.29687315
1d9a8f9f0eef_image,0.02319268
0821e77a60ed_image,0.265797
98118511c57b_image,0.056041397
1b282faf0f42_image,0.9544284
d021e4e09628_image,0.035223927
3a81bc9c91c9_image,0.30215356
789ef0f544c3_image,0.011833109
afd960320c38_image,0.023103114
fe0cf147b965_image,0.92160076
f5b45b497add_image,0.017500207
6a99f80ffa1b_image,0.23258558
a8217ee2d2a0_image,0.10159405
4e01dd0a5fdf_image,0.041226104
e0daaf8d36a4_image,0.033796858
f016fe5579d7_image,0.17170171
ac238e67fdc5_image,0.99952555
1c5aa8c405c7_image,0.9417986
62eca401e981_image,0.37177476
0bbb78f96f46_image,0.37157875
a24bc9ab2ea8_image,0.06298402
e134e2ffdfaf_image,0.9705925
5c88a5fc55e7_image,0.07649645
07eb8cf8958a_image,0.7461133
ce34bdbe98b5_image,0.44308996
19b0d2d65a38_image,0.055189785
aaef254ce2b3_image,0.24822089
e831bebfa015_image,0.27393723
b4b6e82b3dc9_image,0.35536748
d8407edd456b_image,0.04785676
2be224a00fac_image,0.0119563
d91b58caa74d_image,0.9621188
2bc3736cc7bf_image,0.31011558
ebcc9bedfa05_image,0.29945418
d3270449d5c5_image,0.7947497
c3deaf98bf56_image,0.07058485
9ad80e79362f_image,0.8086852
a52729755130_image,0.058543887
d706eea1b70c_image,0.769659
c43e88a44468_image,0.2040866
a72e1270f4cd_image,0.096851215
26102c3f4f0f_image,0.039683223
2dbd5f171a0f_image,0.17822781
ab15692269fc_image,0.9546651
bc72a19f5d87_image,0.8480035
f038e6d16303_image,0.72482485
5cb984539107_image,0.03408581
604bd55c21c6_image,0.07483236
5ac874337f82_image,0.039661206
df829b7602ce_image,0.84991133
c28570a073d9_image,0.014779843
c5d9340b49ee_image,0.19216816
8d6d32d0822e_image,0.016450435
04396dd5af2f_image,0.02980873
27a4a0d2b7ec_image,0.12569565
b0e7fab418bc_image,0.037056074
71dfba1a08de_image,0.21106514
2d6a4bc38540_image,0.102199435
25d33047633c_image,0.28010982
fc45a3b144a7_image,0.99119043
409322480a9b_image,0.19969933
36a2991ffe0e_image,0.14878963
17d708d24ae8_image,0.4448552
6610e4632963_image,0.22391811
0f147ee4a61b_image,0.10384701
d0b546b42023_image,0.094987854
dbae9b9b9500_image,0.7155971
3b1dcd10fa0e_image,0.8362222
23fd057dce2b_image,0.14744037
c81d1d4a4d70_image,0.38356325
0c8af80ba8cb_image,0.12414934
91a36aae8b27_image,0.66562736
da3860170bad_image,0.34158263
e92b08b5a77c_image,0.15903813
471f3f81a718_image,0.68965095
349d5e5d8690_image,0.5418645
d866b471de43_image,0.6480299
2fd67e10bfe7_image,0.049368933
6707b082f3c9_image,0.58666164
d438ffd35a00_image,0.037178144
b9ebfc00c1b5_image,0.13503855
0a0c1312be06_image,0.4001298
ffb8115a304c_image,0.14415929
41c26ea10186_image,0.66184354
d50e6d47864b_image,0.1251485
699fc1ec26f9_image,0.14136748
8f925628e0f2_image,0.017154574
06abdb2562ce_image,0.07980323
818065156194_image,0.12940286
9850b5470fd6_image,0.058910206
1863b31637f6_image,0.04546746
181a2a300bb8_image,0.06518845
95a69615f643_image,0.09116646
1fb5ca50e8d3_image,0.2746294
2413a23a5477_image,0.021455823
e3179eb2ff82_image,0.63090754
84680684e418_image,0.27376762
fe508ca896d7_image,0.41111112
afc074e1bdb7_image,0.02224353
0d4ba5dc4a24_image,0.7181708
e8d801584d89_image,0.39881444
2857f0e19e09_image,0.049350202
faf630376fa9_image,0.16586709
ec563919514c_image,0.46797952
d5a056bedf60_image,0.09803089
2083ae742497_image,0.3975154
6cc1a9065abb_image,0.3982625
374e1b87d7b8_image,0.040159553
5175b9a4a25e_image,0.28060746
dee71f5c5b9c_image,0.021446843
b6e6bb7b58d1_image,0.47341284
bea59325e32c_image,0.26278025
04f4a36c08a2_image,0.06408762
91e5e9e37c58_image,0.018906351
e150241b43a4_image,0.02127467
574b38d8f6ee_image,0.027202811
5b8ee5baa1d5_image,0.51728415
6de46911f968_image,0.66826
9f10e1534e81_image,0.6346947
3be5852db61e_image,0.26165527
c7ef36caa2fa_image,0.22364926
9883f5325492_image,0.039371647
89f860cec129_image,0.73558605
23d8a619f39c_image,0.09534055
fb1e3b68864d_image,0.043049283
d4a4dc17bb61_image,0.020221628
f77d7d1aebab_image,0.6744425
65045f5ef280_image,0.30980173
4eceeddd00ca_image,0.10665719
261b3d1adfe4_image,0.1679388
87a0829f53c1_image,0.05976717
dea7079400f8_image,0.1769749
71dc3bd13f18_image,0.013403717
e427d54f3926_image,0.29054984
4810ae5dbc08_image,0.07035815
8262b27852b3_image,0.031239297
5b75a1de503b_image,0.057013355
f99f9714b911_image,0.056368828
8887b33c4bb3_image,0.8226447
39756fea8654_image,0.18291417
efcfaa82fcb8_image,0.88837695
dcf6740dbc49_image,0.09914234
957550f711ee_image,0.4713994
ba4b17aaafc2_image,0.08553086
84dd9eff2ecf_image,0.8059281
1e7429ce2e06_image,0.043176413
1359178e428a_image,0.2841538
00fc8fc35dc1_image,0.043094754
eb4d5d8af5a5_image,0.6236022
b246eb99760f_image,0.10254278
1137ee93363f_image,0.047545046
f1b66ff8f4eb_image,0.0066557582
f97bf716e365_image,0.69579995
4c56fe85fa4f_image,0.19276989
718676f11609_image,0.6995361
fce43e07637a_image,0.032528147
65be7fc2448a_image,0.03516364
b39bb8f504fb_image,0.10258612
303840f71bb5_image,0.0071142223
eb793f1aa7a1_image,0.2625996
5fbc3a77d700_image,0.026814764
1c937e2b91a9_image,0.059109163
ad98af65ad2a_image,0.03446993
81ca75341b65_image,0.07331931
eb9a9b9a0870_image,0.17281704
f87f1ab5729e_image,0.3418048
89128c0fa9f4_image,0.8666736
deb2db0a0efb_image,0.89461696
d4afc9da3448_image,0.3634275
cdc6e15cc1a6_image,0.026392087
9b934d581e5d_image,0.5697316
4c0658c05a64_image,0.9000472
1dccbb75ffba_image,0.21538258
d16be9684636_image,0.33508855
271bea69026c_image,0.09189971
cdd9c6e8d821_image,0.624809
ed74d42fc445_image,0.059410304
de1b8900bf84_image,0.11492892
8e4fd6198ae9_image,0.8203106
1fba9eccac03_image,0.42398095
01f948f8e544_image,0.52082455
aa6c8c46a05f_image,0.08547132
6c45d9b8e386_image,0.13273305
17ac0fe388c7_image,0.7473563
5765f6b4707d_image,0.1735613
78d62cb36b01_image,0.7863146
2955c5ce3f0f_image,0.37695795
