id,PredictionString
0b1d3c1abed3_study,negative 0.113477 0 0 1 1 typical 0.648034 0 0 1 1 indeterminate 0.164256 0 0 1 1 atypical 0.074233 0 0 1 1
0b1f60821d8f_study,negative 0.109234 0 0 1 1 typical 0.519096 0 0 1 1 indeterminate 0.198245 0 0 1 1 atypical 0.173425 0 0 1 1
0b55f8263527_study,negative 0.776600 0 0 1 1 typical 0.081350 0 0 1 1 indeterminate 0.107592 0 0 1 1 atypical 0.034458 0 0 1 1
0b6af2d5fa06_study,negative 0.896972 0 0 1 1 typical 0.019711 0 0 1 1 indeterminate 0.047385 0 0 1 1 atypical 0.035932 0 0 1 1
0ba4b75a0784_study,negative 0.716345 0 0 1 1 typical 0.067362 0 0 1 1 indeterminate 0.126852 0 0 1 1 atypical 0.089441 0 0 1 1
0bc43d526b5d_study,negative 0.236934 0 0 1 1 typical 0.473309 0 0 1 1 indeterminate 0.222791 0 0 1 1 atypical 0.066966 0 0 1 1
0bdd39af9529_study,negative 0.322535 0 0 1 1 typical 0.415062 0 0 1 1 indeterminate 0.184028 0 0 1 1 atypical 0.078375 0 0 1 1
0cca5e135833_study,negative 0.020119 0 0 1 1 typical 0.726407 0 0 1 1 indeterminate 0.131253 0 0 1 1 atypical 0.122221 0 0 1 1
0d21581c34cf_study,negative 0.299493 0 0 1 1 typical 0.305175 0 0 1 1 indeterminate 0.247234 0 0 1 1 atypical 0.148097 0 0 1 1
0d476d070d71_study,negative 0.628790 0 0 1 1 typical 0.130101 0 0 1 1 indeterminate 0.164050 0 0 1 1 atypical 0.077059 0 0 1 1
0d7e69753505_study,negative 0.678956 0 0 1 1 typical 0.134468 0 0 1 1 indeterminate 0.144903 0 0 1 1 atypical 0.041673 0 0 1 1
0d90fdee21da_study,negative 0.421153 0 0 1 1 typical 0.237632 0 0 1 1 indeterminate 0.219845 0 0 1 1 atypical 0.121370 0 0 1 1
0dd6457640a2_study,negative 0.708568 0 0 1 1 typical 0.118527 0 0 1 1 indeterminate 0.127986 0 0 1 1 atypical 0.044920 0 0 1 1
0e5a61d4ecaf_study,negative 0.073687 0 0 1 1 typical 0.707315 0 0 1 1 indeterminate 0.133040 0 0 1 1 atypical 0.085957 0 0 1 1
0e6a7ad528a2_study,negative 0.010759 0 0 1 1 typical 0.898473 0 0 1 1 indeterminate 0.066702 0 0 1 1 atypical 0.024066 0 0 1 1
0e72153af29d_study,negative 0.657888 0 0 1 1 typical 0.113257 0 0 1 1 indeterminate 0.143394 0 0 1 1 atypical 0.085462 0 0 1 1
0e943735788f_study,negative 0.088290 0 0 1 1 typical 0.605117 0 0 1 1 indeterminate 0.204787 0 0 1 1 atypical 0.101806 0 0 1 1
0ebc8d73fad5_study,negative 0.188791 0 0 1 1 typical 0.377145 0 0 1 1 indeterminate 0.217930 0 0 1 1 atypical 0.216134 0 0 1 1
0ebcd444ab94_study,negative 0.057140 0 0 1 1 typical 0.615567 0 0 1 1 indeterminate 0.170829 0 0 1 1 atypical 0.156463 0 0 1 1
0ec0901a5d45_study,negative 0.378490 0 0 1 1 typical 0.251734 0 0 1 1 indeterminate 0.206653 0 0 1 1 atypical 0.163122 0 0 1 1
0ecd0d14d4f4_study,negative 0.067669 0 0 1 1 typical 0.706201 0 0 1 1 indeterminate 0.153495 0 0 1 1 atypical 0.072635 0 0 1 1
0f6a24630aae_study,negative 0.505142 0 0 1 1 typical 0.196993 0 0 1 1 indeterminate 0.200305 0 0 1 1 atypical 0.097560 0 0 1 1
0f78e4f5c662_study,negative 0.529445 0 0 1 1 typical 0.126878 0 0 1 1 indeterminate 0.200932 0 0 1 1 atypical 0.142745 0 0 1 1
0fa7372c4120_study,negative 0.070488 0 0 1 1 typical 0.738918 0 0 1 1 indeterminate 0.149291 0 0 1 1 atypical 0.041304 0 0 1 1
0fb12a40b091_study,negative 0.454998 0 0 1 1 typical 0.216568 0 0 1 1 indeterminate 0.215642 0 0 1 1 atypical 0.112792 0 0 1 1
102b201f8074_study,negative 0.071485 0 0 1 1 typical 0.164667 0 0 1 1 indeterminate 0.128366 0 0 1 1 atypical 0.635482 0 0 1 1
10450f9a0671_study,negative 0.462987 0 0 1 1 typical 0.219135 0 0 1 1 indeterminate 0.196366 0 0 1 1 atypical 0.121513 0 0 1 1
106326aea184_study,negative 0.769535 0 0 1 1 typical 0.063197 0 0 1 1 indeterminate 0.087979 0 0 1 1 atypical 0.079289 0 0 1 1
108d012276cd_study,negative 0.414154 0 0 1 1 typical 0.182575 0 0 1 1 indeterminate 0.204699 0 0 1 1 atypical 0.198571 0 0 1 1
10e136a7def6_study,negative 0.680595 0 0 1 1 typical 0.075923 0 0 1 1 indeterminate 0.135992 0 0 1 1 atypical 0.107490 0 0 1 1
10e407d29b98_study,negative 0.685040 0 0 1 1 typical 0.128709 0 0 1 1 indeterminate 0.128647 0 0 1 1 atypical 0.057604 0 0 1 1
112fca0c27c7_study,negative 0.018437 0 0 1 1 typical 0.832895 0 0 1 1 indeterminate 0.102916 0 0 1 1 atypical 0.045752 0 0 1 1
1150b14c8978_study,negative 0.336945 0 0 1 1 typical 0.291261 0 0 1 1 indeterminate 0.223155 0 0 1 1 atypical 0.148639 0 0 1 1
11808a6c4ebc_study,negative 0.009344 0 0 1 1 typical 0.892217 0 0 1 1 indeterminate 0.073837 0 0 1 1 atypical 0.024602 0 0 1 1
119e45ffb508_study,negative 0.047709 0 0 1 1 typical 0.729846 0 0 1 1 indeterminate 0.174166 0 0 1 1 atypical 0.048279 0 0 1 1
1204a99587e8_study,negative 0.669954 0 0 1 1 typical 0.134792 0 0 1 1 indeterminate 0.134045 0 0 1 1 atypical 0.061209 0 0 1 1
124796c05943_study,negative 0.036569 0 0 1 1 typical 0.779340 0 0 1 1 indeterminate 0.124208 0 0 1 1 atypical 0.059882 0 0 1 1
12d16bfd378c_study,negative 0.239937 0 0 1 1 typical 0.143260 0 0 1 1 indeterminate 0.173724 0 0 1 1 atypical 0.443079 0 0 1 1
12d71150e1c6_study,negative 0.615163 0 0 1 1 typical 0.146383 0 0 1 1 indeterminate 0.144381 0 0 1 1 atypical 0.094074 0 0 1 1
12e91c6be34e_study,negative 0.057893 0 0 1 1 typical 0.692075 0 0 1 1 indeterminate 0.198709 0 0 1 1 atypical 0.051323 0 0 1 1
134a29f5263d_study,negative 0.878409 0 0 1 1 typical 0.025714 0 0 1 1 indeterminate 0.069983 0 0 1 1 atypical 0.025894 0 0 1 1
13dd8cf5ae88_study,negative 0.029100 0 0 1 1 typical 0.778648 0 0 1 1 indeterminate 0.103457 0 0 1 1 atypical 0.088795 0 0 1 1
14072c7f2a75_study,negative 0.031679 0 0 1 1 typical 0.810828 0 0 1 1 indeterminate 0.115444 0 0 1 1 atypical 0.042049 0 0 1 1
1432f644f41a_study,negative 0.785313 0 0 1 1 typical 0.051882 0 0 1 1 indeterminate 0.093364 0 0 1 1 atypical 0.069442 0 0 1 1
1448dfb57548_study,negative 0.819790 0 0 1 1 typical 0.051491 0 0 1 1 indeterminate 0.073169 0 0 1 1 atypical 0.055551 0 0 1 1
147a09511a1b_study,negative 0.393816 0 0 1 1 typical 0.245873 0 0 1 1 indeterminate 0.195555 0 0 1 1 atypical 0.164756 0 0 1 1
148c96b41de4_study,negative 0.672161 0 0 1 1 typical 0.101294 0 0 1 1 indeterminate 0.134681 0 0 1 1 atypical 0.091864 0 0 1 1
149c8d66e874_study,negative 0.027944 0 0 1 1 typical 0.867002 0 0 1 1 indeterminate 0.083395 0 0 1 1 atypical 0.021659 0 0 1 1
14be2e12c7cf_study,negative 0.040522 0 0 1 1 typical 0.694293 0 0 1 1 indeterminate 0.152248 0 0 1 1 atypical 0.112937 0 0 1 1
1517e9b8a9f3_study,negative 0.136388 0 0 1 1 typical 0.582721 0 0 1 1 indeterminate 0.200758 0 0 1 1 atypical 0.080133 0 0 1 1
1595ac3e0da9_study,negative 0.845656 0 0 1 1 typical 0.043664 0 0 1 1 indeterminate 0.082033 0 0 1 1 atypical 0.028647 0 0 1 1
15c748a291eb_study,negative 0.008269 0 0 1 1 typical 0.889188 0 0 1 1 indeterminate 0.078704 0 0 1 1 atypical 0.023839 0 0 1 1
163abcbc5d4a_study,negative 0.189111 0 0 1 1 typical 0.454867 0 0 1 1 indeterminate 0.267838 0 0 1 1 atypical 0.088184 0 0 1 1
164b05333dd6_study,negative 0.528975 0 0 1 1 typical 0.209759 0 0 1 1 indeterminate 0.170137 0 0 1 1 atypical 0.091129 0 0 1 1
164de8fd99f3_study,negative 0.732226 0 0 1 1 typical 0.104969 0 0 1 1 indeterminate 0.124417 0 0 1 1 atypical 0.038388 0 0 1 1
1655b1e7933e_study,negative 0.526121 0 0 1 1 typical 0.232209 0 0 1 1 indeterminate 0.177623 0 0 1 1 atypical 0.064047 0 0 1 1
16924e50c674_study,negative 0.278884 0 0 1 1 typical 0.399746 0 0 1 1 indeterminate 0.246028 0 0 1 1 atypical 0.075342 0 0 1 1
17562fa44338_study,negative 0.006812 0 0 1 1 typical 0.882465 0 0 1 1 indeterminate 0.072433 0 0 1 1 atypical 0.038289 0 0 1 1
1777481e665f_study,negative 0.878231 0 0 1 1 typical 0.022518 0 0 1 1 indeterminate 0.068331 0 0 1 1 atypical 0.030919 0 0 1 1
17ffbc3d2207_study,negative 0.835364 0 0 1 1 typical 0.043889 0 0 1 1 indeterminate 0.072692 0 0 1 1 atypical 0.048056 0 0 1 1
1834c71c3ae8_study,negative 0.348795 0 0 1 1 typical 0.360986 0 0 1 1 indeterminate 0.194537 0 0 1 1 atypical 0.095683 0 0 1 1
1846f85eefa1_study,negative 0.670959 0 0 1 1 typical 0.121413 0 0 1 1 indeterminate 0.132741 0 0 1 1 atypical 0.074887 0 0 1 1
18acddb9abb7_study,negative 0.885776 0 0 1 1 typical 0.024826 0 0 1 1 indeterminate 0.054478 0 0 1 1 atypical 0.034920 0 0 1 1
18b75ba2b7e9_study,negative 0.662050 0 0 1 1 typical 0.105794 0 0 1 1 indeterminate 0.148420 0 0 1 1 atypical 0.083736 0 0 1 1
18c4af7e2309_study,negative 0.005570 0 0 1 1 typical 0.901089 0 0 1 1 indeterminate 0.056574 0 0 1 1 atypical 0.036767 0 0 1 1
18c748563dad_study,negative 0.448073 0 0 1 1 typical 0.146310 0 0 1 1 indeterminate 0.172470 0 0 1 1 atypical 0.233146 0 0 1 1
18d983a50a6c_study,negative 0.165186 0 0 1 1 typical 0.574999 0 0 1 1 indeterminate 0.158391 0 0 1 1 atypical 0.101423 0 0 1 1
18ffa70a4a16_study,negative 0.167788 0 0 1 1 typical 0.570991 0 0 1 1 indeterminate 0.183739 0 0 1 1 atypical 0.077482 0 0 1 1
191774101c9d_study,negative 0.567296 0 0 1 1 typical 0.137720 0 0 1 1 indeterminate 0.224738 0 0 1 1 atypical 0.070245 0 0 1 1
19a13254e857_study,negative 0.049723 0 0 1 1 typical 0.543565 0 0 1 1 indeterminate 0.206715 0 0 1 1 atypical 0.199997 0 0 1 1
19a57af80883_study,negative 0.328234 0 0 1 1 typical 0.280094 0 0 1 1 indeterminate 0.235381 0 0 1 1 atypical 0.156291 0 0 1 1
19b12e65a279_study,negative 0.010116 0 0 1 1 typical 0.849514 0 0 1 1 indeterminate 0.087658 0 0 1 1 atypical 0.052712 0 0 1 1
19b85f5e7b8c_study,negative 0.128942 0 0 1 1 typical 0.485322 0 0 1 1 indeterminate 0.198840 0 0 1 1 atypical 0.186895 0 0 1 1
19b9a8cb7587_study,negative 0.426688 0 0 1 1 typical 0.209914 0 0 1 1 indeterminate 0.192407 0 0 1 1 atypical 0.170991 0 0 1 1
19c66935e737_study,negative 0.174188 0 0 1 1 typical 0.489123 0 0 1 1 indeterminate 0.194323 0 0 1 1 atypical 0.142365 0 0 1 1
1a066eb95115_study,negative 0.120877 0 0 1 1 typical 0.578981 0 0 1 1 indeterminate 0.215060 0 0 1 1 atypical 0.085082 0 0 1 1
1a3ded50a43c_study,negative 0.006630 0 0 1 1 typical 0.919992 0 0 1 1 indeterminate 0.062495 0 0 1 1 atypical 0.010882 0 0 1 1
1a59ea3cecd6_study,negative 0.949265 0 0 1 1 typical 0.006453 0 0 1 1 indeterminate 0.026728 0 0 1 1 atypical 0.017553 0 0 1 1
1a77f709c788_study,negative 0.370951 0 0 1 1 typical 0.378059 0 0 1 1 indeterminate 0.186069 0 0 1 1 atypical 0.064921 0 0 1 1
1a9c5c2f7e59_study,negative 0.283615 0 0 1 1 typical 0.452587 0 0 1 1 indeterminate 0.181427 0 0 1 1 atypical 0.082372 0 0 1 1
1a9f44aee665_study,negative 0.010661 0 0 1 1 typical 0.867039 0 0 1 1 indeterminate 0.073464 0 0 1 1 atypical 0.048836 0 0 1 1
1aa3bb040531_study,negative 0.512303 0 0 1 1 typical 0.193889 0 0 1 1 indeterminate 0.192882 0 0 1 1 atypical 0.100926 0 0 1 1
1ae25872bc71_study,negative 0.003793 0 0 1 1 typical 0.955387 0 0 1 1 indeterminate 0.035083 0 0 1 1 atypical 0.005736 0 0 1 1
1ae711bf2282_study,negative 0.009682 0 0 1 1 typical 0.913055 0 0 1 1 indeterminate 0.058356 0 0 1 1 atypical 0.018907 0 0 1 1
1b11175dece3_study,negative 0.425097 0 0 1 1 typical 0.261315 0 0 1 1 indeterminate 0.177797 0 0 1 1 atypical 0.135790 0 0 1 1
1b196a72b78e_study,negative 0.334481 0 0 1 1 typical 0.234642 0 0 1 1 indeterminate 0.195880 0 0 1 1 atypical 0.234997 0 0 1 1
1b2461a133fe_study,negative 0.048089 0 0 1 1 typical 0.749564 0 0 1 1 indeterminate 0.121248 0 0 1 1 atypical 0.081099 0 0 1 1
1b318f080b44_study,negative 0.689094 0 0 1 1 typical 0.111177 0 0 1 1 indeterminate 0.141996 0 0 1 1 atypical 0.057733 0 0 1 1
1b59d0b0ce5e_study,negative 0.394361 0 0 1 1 typical 0.304011 0 0 1 1 indeterminate 0.224938 0 0 1 1 atypical 0.076689 0 0 1 1
1b7084d11c83_study,negative 0.521422 0 0 1 1 typical 0.233789 0 0 1 1 indeterminate 0.163848 0 0 1 1 atypical 0.080942 0 0 1 1
1b742fd5cbb8_study,negative 0.014621 0 0 1 1 typical 0.760276 0 0 1 1 indeterminate 0.112016 0 0 1 1 atypical 0.113087 0 0 1 1
1ba7f3f733ef_study,negative 0.393138 0 0 1 1 typical 0.287216 0 0 1 1 indeterminate 0.183107 0 0 1 1 atypical 0.136540 0 0 1 1
1bc28a510f3f_study,negative 0.451271 0 0 1 1 typical 0.264205 0 0 1 1 indeterminate 0.213333 0 0 1 1 atypical 0.071191 0 0 1 1
1be8a02fd932_study,negative 0.022744 0 0 1 1 typical 0.796774 0 0 1 1 indeterminate 0.139079 0 0 1 1 atypical 0.041403 0 0 1 1
1c57d288256c_study,negative 0.529819 0 0 1 1 typical 0.196349 0 0 1 1 indeterminate 0.187659 0 0 1 1 atypical 0.086174 0 0 1 1
1c68665f6172_study,negative 0.440884 0 0 1 1 typical 0.197341 0 0 1 1 indeterminate 0.225087 0 0 1 1 atypical 0.136689 0 0 1 1
1c716d133c0c_study,negative 0.842196 0 0 1 1 typical 0.032686 0 0 1 1 indeterminate 0.079436 0 0 1 1 atypical 0.045682 0 0 1 1
1c9e697113ad_study,negative 0.135506 0 0 1 1 typical 0.469612 0 0 1 1 indeterminate 0.211740 0 0 1 1 atypical 0.183141 0 0 1 1
1cc565a82e77_study,negative 0.791618 0 0 1 1 typical 0.039672 0 0 1 1 indeterminate 0.104305 0 0 1 1 atypical 0.064405 0 0 1 1
1d1ad3db8061_study,negative 0.250114 0 0 1 1 typical 0.378549 0 0 1 1 indeterminate 0.237954 0 0 1 1 atypical 0.133383 0 0 1 1
1d2ad8808b78_study,negative 0.248054 0 0 1 1 typical 0.401984 0 0 1 1 indeterminate 0.202352 0 0 1 1 atypical 0.147609 0 0 1 1
1d35f2fd66d3_study,negative 0.880251 0 0 1 1 typical 0.018754 0 0 1 1 indeterminate 0.071893 0 0 1 1 atypical 0.029103 0 0 1 1
1d3a22017cc8_study,negative 0.616311 0 0 1 1 typical 0.129821 0 0 1 1 indeterminate 0.154140 0 0 1 1 atypical 0.099728 0 0 1 1
1d4a182c0628_study,negative 0.715478 0 0 1 1 typical 0.108594 0 0 1 1 indeterminate 0.118207 0 0 1 1 atypical 0.057721 0 0 1 1
1d4d06e6949b_study,negative 0.389653 0 0 1 1 typical 0.208101 0 0 1 1 indeterminate 0.182495 0 0 1 1 atypical 0.219751 0 0 1 1
1d54c8a15099_study,negative 0.032315 0 0 1 1 typical 0.636458 0 0 1 1 indeterminate 0.162198 0 0 1 1 atypical 0.169029 0 0 1 1
1d7b78acc1ff_study,negative 0.606829 0 0 1 1 typical 0.154886 0 0 1 1 indeterminate 0.167187 0 0 1 1 atypical 0.071099 0 0 1 1
1d8b4a15135f_study,negative 0.433734 0 0 1 1 typical 0.148211 0 0 1 1 indeterminate 0.167859 0 0 1 1 atypical 0.250196 0 0 1 1
1dd2fb2d3f1e_study,negative 0.821358 0 0 1 1 typical 0.044709 0 0 1 1 indeterminate 0.091581 0 0 1 1 atypical 0.042352 0 0 1 1
1de50b53d3ed_study,negative 0.734693 0 0 1 1 typical 0.080708 0 0 1 1 indeterminate 0.118044 0 0 1 1 atypical 0.066555 0 0 1 1
1df9ecb29c1d_study,negative 0.154813 0 0 1 1 typical 0.437862 0 0 1 1 indeterminate 0.213713 0 0 1 1 atypical 0.193612 0 0 1 1
1e3602b92e0e_study,negative 0.523543 0 0 1 1 typical 0.236019 0 0 1 1 indeterminate 0.197430 0 0 1 1 atypical 0.043008 0 0 1 1
1e4038367823_study,negative 0.425111 0 0 1 1 typical 0.226775 0 0 1 1 indeterminate 0.168653 0 0 1 1 atypical 0.179461 0 0 1 1
1ea213ae57bd_study,negative 0.756145 0 0 1 1 typical 0.044713 0 0 1 1 indeterminate 0.120961 0 0 1 1 atypical 0.078181 0 0 1 1
1ebfe0b61513_study,negative 0.761363 0 0 1 1 typical 0.089192 0 0 1 1 indeterminate 0.102146 0 0 1 1 atypical 0.047299 0 0 1 1
1ecac8a297f4_study,negative 0.899593 0 0 1 1 typical 0.015805 0 0 1 1 indeterminate 0.051335 0 0 1 1 atypical 0.033266 0 0 1 1
1ee21b7aa650_study,negative 0.005263 0 0 1 1 typical 0.912676 0 0 1 1 indeterminate 0.052662 0 0 1 1 atypical 0.029399 0 0 1 1
1ee9fcb22c59_study,negative 0.344840 0 0 1 1 typical 0.312237 0 0 1 1 indeterminate 0.248863 0 0 1 1 atypical 0.094060 0 0 1 1
1f19df99fff0_study,negative 0.879933 0 0 1 1 typical 0.017811 0 0 1 1 indeterminate 0.064652 0 0 1 1 atypical 0.037604 0 0 1 1
1f816ad2d311_study,negative 0.010846 0 0 1 1 typical 0.853849 0 0 1 1 indeterminate 0.085987 0 0 1 1 atypical 0.049318 0 0 1 1
1facfeaad22f_study,negative 0.004680 0 0 1 1 typical 0.913259 0 0 1 1 indeterminate 0.058584 0 0 1 1 atypical 0.023477 0 0 1 1
1fc194fcbdb4_study,negative 0.045276 0 0 1 1 typical 0.855700 0 0 1 1 indeterminate 0.089791 0 0 1 1 atypical 0.009234 0 0 1 1
201cb653921c_study,negative 0.052229 0 0 1 1 typical 0.696168 0 0 1 1 indeterminate 0.177091 0 0 1 1 atypical 0.074512 0 0 1 1
2020aec5ec84_study,negative 0.052651 0 0 1 1 typical 0.776163 0 0 1 1 indeterminate 0.099508 0 0 1 1 atypical 0.071678 0 0 1 1
203e5f34c76c_study,negative 0.689209 0 0 1 1 typical 0.061808 0 0 1 1 indeterminate 0.107223 0 0 1 1 atypical 0.141761 0 0 1 1
204153b77776_study,negative 0.137529 0 0 1 1 typical 0.494985 0 0 1 1 indeterminate 0.244968 0 0 1 1 atypical 0.122519 0 0 1 1
2052c5acf159_study,negative 0.358743 0 0 1 1 typical 0.407469 0 0 1 1 indeterminate 0.187684 0 0 1 1 atypical 0.046104 0 0 1 1
2099b41c14a9_study,negative 0.611659 0 0 1 1 typical 0.059672 0 0 1 1 indeterminate 0.121793 0 0 1 1 atypical 0.206876 0 0 1 1
20d3b1fee58f_study,negative 0.806306 0 0 1 1 typical 0.038370 0 0 1 1 indeterminate 0.077837 0 0 1 1 atypical 0.077487 0 0 1 1
20d832153c0e_study,negative 0.823697 0 0 1 1 typical 0.045373 0 0 1 1 indeterminate 0.089177 0 0 1 1 atypical 0.041754 0 0 1 1
20ead06f3576_study,negative 0.897409 0 0 1 1 typical 0.015948 0 0 1 1 indeterminate 0.051835 0 0 1 1 atypical 0.034808 0 0 1 1
21119216b217_study,negative 0.151636 0 0 1 1 typical 0.350746 0 0 1 1 indeterminate 0.228542 0 0 1 1 atypical 0.269076 0 0 1 1
