id,PredictionString
080ea6634d62_study,negative 0.380717 0 0 1 1 typical 0.332166 0 0 1 1 indeterminate 0.207841 0 0 1 1 atypical 0.079276 0 0 1 1
0816f9d3875e_study,negative 0.005244 0 0 1 1 typical 0.786135 0 0 1 1 indeterminate 0.203160 0 0 1 1 atypical 0.005461 0 0 1 1
0838c0a2c424_study,negative 0.263610 0 0 1 1 typical 0.394105 0 0 1 1 indeterminate 0.276545 0 0 1 1 atypical 0.065740 0 0 1 1
0843b8e9ca34_study,negative 0.036432 0 0 1 1 typical 0.604602 0 0 1 1 indeterminate 0.322172 0 0 1 1 atypical 0.036794 0 0 1 1
0847751da0f7_study,negative 0.016767 0 0 1 1 typical 0.737408 0 0 1 1 indeterminate 0.212540 0 0 1 1 atypical 0.033285 0 0 1 1
08cc9af3edf8_study,negative 0.666978 0 0 1 1 typical 0.127425 0 0 1 1 indeterminate 0.174770 0 0 1 1 atypical 0.030827 0 0 1 1
096601e1340d_study,negative 0.019112 0 0 1 1 typical 0.797921 0 0 1 1 indeterminate 0.167487 0 0 1 1 atypical 0.015480 0 0 1 1
098be79259d5_study,negative 0.004758 0 0 1 1 typical 0.850044 0 0 1 1 indeterminate 0.136201 0 0 1 1 atypical 0.008997 0 0 1 1
0992f862466e_study,negative 0.017494 0 0 1 1 typical 0.561715 0 0 1 1 indeterminate 0.331817 0 0 1 1 atypical 0.088975 0 0 1 1
0a50336ef885_study,negative 0.002122 0 0 1 1 typical 0.841755 0 0 1 1 indeterminate 0.141856 0 0 1 1 atypical 0.014268 0 0 1 1
0ac42f524362_study,negative 0.117403 0 0 1 1 typical 0.303849 0 0 1 1 indeterminate 0.168192 0 0 1 1 atypical 0.410556 0 0 1 1
0b1d3c1abed3_study,negative 0.004537 0 0 1 1 typical 0.760628 0 0 1 1 indeterminate 0.209395 0 0 1 1 atypical 0.025439 0 0 1 1
0b1f60821d8f_study,negative 0.008581 0 0 1 1 typical 0.709143 0 0 1 1 indeterminate 0.235265 0 0 1 1 atypical 0.047011 0 0 1 1
0b55f8263527_study,negative 0.782314 0 0 1 1 typical 0.085458 0 0 1 1 indeterminate 0.100269 0 0 1 1 atypical 0.031958 0 0 1 1
0b6af2d5fa06_study,negative 0.845172 0 0 1 1 typical 0.056576 0 0 1 1 indeterminate 0.056177 0 0 1 1 atypical 0.042075 0 0 1 1
0ba4b75a0784_study,negative 0.749481 0 0 1 1 typical 0.090535 0 0 1 1 indeterminate 0.121387 0 0 1 1 atypical 0.038596 0 0 1 1
0bc43d526b5d_study,negative 0.024618 0 0 1 1 typical 0.760608 0 0 1 1 indeterminate 0.199359 0 0 1 1 atypical 0.015415 0 0 1 1
0bdd39af9529_study,negative 0.067747 0 0 1 1 typical 0.687476 0 0 1 1 indeterminate 0.198560 0 0 1 1 atypical 0.046217 0 0 1 1
0cca5e135833_study,negative 0.004905 0 0 1 1 typical 0.732442 0 0 1 1 indeterminate 0.224718 0 0 1 1 atypical 0.037935 0 0 1 1
0d21581c34cf_study,negative 0.075114 0 0 1 1 typical 0.533301 0 0 1 1 indeterminate 0.341463 0 0 1 1 atypical 0.050122 0 0 1 1
0d476d070d71_study,negative 0.239421 0 0 1 1 typical 0.465259 0 0 1 1 indeterminate 0.221881 0 0 1 1 atypical 0.073439 0 0 1 1
0d7e69753505_study,negative 0.521774 0 0 1 1 typical 0.265125 0 0 1 1 indeterminate 0.189596 0 0 1 1 atypical 0.023504 0 0 1 1
0d90fdee21da_study,negative 0.076509 0 0 1 1 typical 0.618508 0 0 1 1 indeterminate 0.246824 0 0 1 1 atypical 0.058159 0 0 1 1
0dd6457640a2_study,negative 0.370371 0 0 1 1 typical 0.371386 0 0 1 1 indeterminate 0.225702 0 0 1 1 atypical 0.032541 0 0 1 1
0e5a61d4ecaf_study,negative 0.003224 0 0 1 1 typical 0.869463 0 0 1 1 indeterminate 0.122325 0 0 1 1 atypical 0.004988 0 0 1 1
0e6a7ad528a2_study,negative 0.003113 0 0 1 1 typical 0.913257 0 0 1 1 indeterminate 0.078692 0 0 1 1 atypical 0.004939 0 0 1 1
0e72153af29d_study,negative 0.514443 0 0 1 1 typical 0.137374 0 0 1 1 indeterminate 0.234474 0 0 1 1 atypical 0.113709 0 0 1 1
0e943735788f_study,negative 0.016374 0 0 1 1 typical 0.732271 0 0 1 1 indeterminate 0.222923 0 0 1 1 atypical 0.028431 0 0 1 1
0ebc8d73fad5_study,negative 0.091959 0 0 1 1 typical 0.556582 0 0 1 1 indeterminate 0.298208 0 0 1 1 atypical 0.053252 0 0 1 1
0ebcd444ab94_study,negative 0.051691 0 0 1 1 typical 0.590327 0 0 1 1 indeterminate 0.316229 0 0 1 1 atypical 0.041754 0 0 1 1
0ec0901a5d45_study,negative 0.249537 0 0 1 1 typical 0.258409 0 0 1 1 indeterminate 0.402584 0 0 1 1 atypical 0.089471 0 0 1 1
0ecd0d14d4f4_study,negative 0.037490 0 0 1 1 typical 0.592977 0 0 1 1 indeterminate 0.228731 0 0 1 1 atypical 0.140801 0 0 1 1
0f6a24630aae_study,negative 0.257717 0 0 1 1 typical 0.230061 0 0 1 1 indeterminate 0.264188 0 0 1 1 atypical 0.248034 0 0 1 1
0f78e4f5c662_study,negative 0.111978 0 0 1 1 typical 0.288890 0 0 1 1 indeterminate 0.404290 0 0 1 1 atypical 0.194842 0 0 1 1
0fa7372c4120_study,negative 0.022382 0 0 1 1 typical 0.691206 0 0 1 1 indeterminate 0.253309 0 0 1 1 atypical 0.033103 0 0 1 1
0fb12a40b091_study,negative 0.455118 0 0 1 1 typical 0.258659 0 0 1 1 indeterminate 0.243018 0 0 1 1 atypical 0.043205 0 0 1 1
102b201f8074_study,negative 0.032807 0 0 1 1 typical 0.192730 0 0 1 1 indeterminate 0.068372 0 0 1 1 atypical 0.706091 0 0 1 1
10450f9a0671_study,negative 0.141328 0 0 1 1 typical 0.413535 0 0 1 1 indeterminate 0.328117 0 0 1 1 atypical 0.117020 0 0 1 1
106326aea184_study,negative 0.831515 0 0 1 1 typical 0.061917 0 0 1 1 indeterminate 0.068421 0 0 1 1 atypical 0.038147 0 0 1 1
108d012276cd_study,negative 0.209147 0 0 1 1 typical 0.308553 0 0 1 1 indeterminate 0.253585 0 0 1 1 atypical 0.228715 0 0 1 1
10e136a7def6_study,negative 0.595988 0 0 1 1 typical 0.172360 0 0 1 1 indeterminate 0.159515 0 0 1 1 atypical 0.072137 0 0 1 1
10e407d29b98_study,negative 0.244706 0 0 1 1 typical 0.463524 0 0 1 1 indeterminate 0.266379 0 0 1 1 atypical 0.025391 0 0 1 1
112fca0c27c7_study,negative 0.001620 0 0 1 1 typical 0.908526 0 0 1 1 indeterminate 0.083550 0 0 1 1 atypical 0.006303 0 0 1 1
1150b14c8978_study,negative 0.107749 0 0 1 1 typical 0.578146 0 0 1 1 indeterminate 0.241089 0 0 1 1 atypical 0.073016 0 0 1 1
11808a6c4ebc_study,negative 0.004233 0 0 1 1 typical 0.870564 0 0 1 1 indeterminate 0.117291 0 0 1 1 atypical 0.007911 0 0 1 1
119e45ffb508_study,negative 0.012389 0 0 1 1 typical 0.759283 0 0 1 1 indeterminate 0.213858 0 0 1 1 atypical 0.014470 0 0 1 1
1204a99587e8_study,negative 0.447798 0 0 1 1 typical 0.300745 0 0 1 1 indeterminate 0.177670 0 0 1 1 atypical 0.073787 0 0 1 1
124796c05943_study,negative 0.029322 0 0 1 1 typical 0.689381 0 0 1 1 indeterminate 0.265555 0 0 1 1 atypical 0.015741 0 0 1 1
12d16bfd378c_study,negative 0.068491 0 0 1 1 typical 0.250155 0 0 1 1 indeterminate 0.246029 0 0 1 1 atypical 0.435325 0 0 1 1
12d71150e1c6_study,negative 0.262972 0 0 1 1 typical 0.416983 0 0 1 1 indeterminate 0.253173 0 0 1 1 atypical 0.066872 0 0 1 1
12e91c6be34e_study,negative 0.014637 0 0 1 1 typical 0.791745 0 0 1 1 indeterminate 0.187446 0 0 1 1 atypical 0.006173 0 0 1 1
134a29f5263d_study,negative 0.839325 0 0 1 1 typical 0.063545 0 0 1 1 indeterminate 0.078965 0 0 1 1 atypical 0.018165 0 0 1 1
13dd8cf5ae88_study,negative 0.002808 0 0 1 1 typical 0.865883 0 0 1 1 indeterminate 0.107625 0 0 1 1 atypical 0.023683 0 0 1 1
14072c7f2a75_study,negative 0.007662 0 0 1 1 typical 0.870742 0 0 1 1 indeterminate 0.115321 0 0 1 1 atypical 0.006276 0 0 1 1
1432f644f41a_study,negative 0.796812 0 0 1 1 typical 0.072356 0 0 1 1 indeterminate 0.100341 0 0 1 1 atypical 0.030491 0 0 1 1
1448dfb57548_study,negative 0.728491 0 0 1 1 typical 0.125369 0 0 1 1 indeterminate 0.098555 0 0 1 1 atypical 0.047584 0 0 1 1
147a09511a1b_study,negative 0.318764 0 0 1 1 typical 0.401753 0 0 1 1 indeterminate 0.219762 0 0 1 1 atypical 0.059721 0 0 1 1
148c96b41de4_study,negative 0.389419 0 0 1 1 typical 0.300957 0 0 1 1 indeterminate 0.200423 0 0 1 1 atypical 0.109200 0 0 1 1
149c8d66e874_study,negative 0.016235 0 0 1 1 typical 0.818608 0 0 1 1 indeterminate 0.156829 0 0 1 1 atypical 0.008328 0 0 1 1
14be2e12c7cf_study,negative 0.035866 0 0 1 1 typical 0.691625 0 0 1 1 indeterminate 0.223915 0 0 1 1 atypical 0.048593 0 0 1 1
1517e9b8a9f3_study,negative 0.059592 0 0 1 1 typical 0.602123 0 0 1 1 indeterminate 0.307165 0 0 1 1 atypical 0.031119 0 0 1 1
1595ac3e0da9_study,negative 0.544984 0 0 1 1 typical 0.248025 0 0 1 1 indeterminate 0.167402 0 0 1 1 atypical 0.039589 0 0 1 1
15c748a291eb_study,negative 0.005803 0 0 1 1 typical 0.820861 0 0 1 1 indeterminate 0.161869 0 0 1 1 atypical 0.011467 0 0 1 1
163abcbc5d4a_study,negative 0.070137 0 0 1 1 typical 0.568121 0 0 1 1 indeterminate 0.336972 0 0 1 1 atypical 0.024770 0 0 1 1
164b05333dd6_study,negative 0.376047 0 0 1 1 typical 0.266795 0 0 1 1 indeterminate 0.242631 0 0 1 1 atypical 0.114526 0 0 1 1
164de8fd99f3_study,negative 0.634441 0 0 1 1 typical 0.200064 0 0 1 1 indeterminate 0.120055 0 0 1 1 atypical 0.045440 0 0 1 1
1655b1e7933e_study,negative 0.162319 0 0 1 1 typical 0.549233 0 0 1 1 indeterminate 0.243005 0 0 1 1 atypical 0.045443 0 0 1 1
16924e50c674_study,negative 0.017223 0 0 1 1 typical 0.807977 0 0 1 1 indeterminate 0.153746 0 0 1 1 atypical 0.021054 0 0 1 1
17562fa44338_study,negative 0.003975 0 0 1 1 typical 0.821264 0 0 1 1 indeterminate 0.166912 0 0 1 1 atypical 0.007849 0 0 1 1
1777481e665f_study,negative 0.824836 0 0 1 1 typical 0.056282 0 0 1 1 indeterminate 0.090873 0 0 1 1 atypical 0.028009 0 0 1 1
17ffbc3d2207_study,negative 0.852883 0 0 1 1 typical 0.058349 0 0 1 1 indeterminate 0.064250 0 0 1 1 atypical 0.024518 0 0 1 1
1834c71c3ae8_study,negative 0.217244 0 0 1 1 typical 0.446673 0 0 1 1 indeterminate 0.271094 0 0 1 1 atypical 0.064990 0 0 1 1
1846f85eefa1_study,negative 0.682301 0 0 1 1 typical 0.080151 0 0 1 1 indeterminate 0.139790 0 0 1 1 atypical 0.097758 0 0 1 1
18acddb9abb7_study,negative 0.857850 0 0 1 1 typical 0.042646 0 0 1 1 indeterminate 0.072934 0 0 1 1 atypical 0.026569 0 0 1 1
18b75ba2b7e9_study,negative 0.428041 0 0 1 1 typical 0.329192 0 0 1 1 indeterminate 0.189066 0 0 1 1 atypical 0.053701 0 0 1 1
18c4af7e2309_study,negative 0.011743 0 0 1 1 typical 0.692299 0 0 1 1 indeterminate 0.274035 0 0 1 1 atypical 0.021923 0 0 1 1
18c748563dad_study,negative 0.254795 0 0 1 1 typical 0.185430 0 0 1 1 indeterminate 0.200635 0 0 1 1 atypical 0.359140 0 0 1 1
18d983a50a6c_study,negative 0.008667 0 0 1 1 typical 0.779600 0 0 1 1 indeterminate 0.194168 0 0 1 1 atypical 0.017564 0 0 1 1
18ffa70a4a16_study,negative 0.025198 0 0 1 1 typical 0.823096 0 0 1 1 indeterminate 0.133307 0 0 1 1 atypical 0.018400 0 0 1 1
191774101c9d_study,negative 0.250539 0 0 1 1 typical 0.440939 0 0 1 1 indeterminate 0.237686 0 0 1 1 atypical 0.070836 0 0 1 1
19a13254e857_study,negative 0.022141 0 0 1 1 typical 0.697231 0 0 1 1 indeterminate 0.214676 0 0 1 1 atypical 0.065952 0 0 1 1
19a57af80883_study,negative 0.026785 0 0 1 1 typical 0.749514 0 0 1 1 indeterminate 0.182886 0 0 1 1 atypical 0.040815 0 0 1 1
19b12e65a279_study,negative 0.009485 0 0 1 1 typical 0.740493 0 0 1 1 indeterminate 0.238563 0 0 1 1 atypical 0.011459 0 0 1 1
19b85f5e7b8c_study,negative 0.002454 0 0 1 1 typical 0.785943 0 0 1 1 indeterminate 0.186119 0 0 1 1 atypical 0.025484 0 0 1 1
19b9a8cb7587_study,negative 0.149464 0 0 1 1 typical 0.330133 0 0 1 1 indeterminate 0.373515 0 0 1 1 atypical 0.146888 0 0 1 1
19c66935e737_study,negative 0.010300 0 0 1 1 typical 0.759900 0 0 1 1 indeterminate 0.137850 0 0 1 1 atypical 0.091950 0 0 1 1
1a066eb95115_study,negative 0.029237 0 0 1 1 typical 0.749014 0 0 1 1 indeterminate 0.187222 0 0 1 1 atypical 0.034527 0 0 1 1
1a3ded50a43c_study,negative 0.008329 0 0 1 1 typical 0.798054 0 0 1 1 indeterminate 0.188841 0 0 1 1 atypical 0.004776 0 0 1 1
1a59ea3cecd6_study,negative 0.813006 0 0 1 1 typical 0.055352 0 0 1 1 indeterminate 0.076772 0 0 1 1 atypical 0.054870 0 0 1 1
1a77f709c788_study,negative 0.130267 0 0 1 1 typical 0.490291 0 0 1 1 indeterminate 0.340064 0 0 1 1 atypical 0.039378 0 0 1 1
1a9c5c2f7e59_study,negative 0.096530 0 0 1 1 typical 0.526062 0 0 1 1 indeterminate 0.321531 0 0 1 1 atypical 0.055876 0 0 1 1
1a9f44aee665_study,negative 0.000752 0 0 1 1 typical 0.886201 0 0 1 1 indeterminate 0.103743 0 0 1 1 atypical 0.009305 0 0 1 1
1aa3bb040531_study,negative 0.185627 0 0 1 1 typical 0.432073 0 0 1 1 indeterminate 0.300035 0 0 1 1 atypical 0.082265 0 0 1 1
1ae25872bc71_study,negative 0.002767 0 0 1 1 typical 0.900515 0 0 1 1 indeterminate 0.093310 0 0 1 1 atypical 0.003408 0 0 1 1
1ae711bf2282_study,negative 0.013169 0 0 1 1 typical 0.770935 0 0 1 1 indeterminate 0.203246 0 0 1 1 atypical 0.012650 0 0 1 1
1b11175dece3_study,negative 0.201728 0 0 1 1 typical 0.451040 0 0 1 1 indeterminate 0.222451 0 0 1 1 atypical 0.124781 0 0 1 1
1b196a72b78e_study,negative 0.167114 0 0 1 1 typical 0.286763 0 0 1 1 indeterminate 0.343277 0 0 1 1 atypical 0.202846 0 0 1 1
1b2461a133fe_study,negative 0.005154 0 0 1 1 typical 0.826729 0 0 1 1 indeterminate 0.156722 0 0 1 1 atypical 0.011395 0 0 1 1
1b318f080b44_study,negative 0.577964 0 0 1 1 typical 0.147613 0 0 1 1 indeterminate 0.187129 0 0 1 1 atypical 0.087293 0 0 1 1
1b59d0b0ce5e_study,negative 0.287750 0 0 1 1 typical 0.270692 0 0 1 1 indeterminate 0.365840 0 0 1 1 atypical 0.075718 0 0 1 1
1b7084d11c83_study,negative 0.330470 0 0 1 1 typical 0.379574 0 0 1 1 indeterminate 0.215877 0 0 1 1 atypical 0.074079 0 0 1 1
1b742fd5cbb8_study,negative 0.015285 0 0 1 1 typical 0.746526 0 0 1 1 indeterminate 0.180426 0 0 1 1 atypical 0.057763 0 0 1 1
1ba7f3f733ef_study,negative 0.100124 0 0 1 1 typical 0.522061 0 0 1 1 indeterminate 0.278221 0 0 1 1 atypical 0.099594 0 0 1 1
1bc28a510f3f_study,negative 0.083061 0 0 1 1 typical 0.649800 0 0 1 1 indeterminate 0.232421 0 0 1 1 atypical 0.034718 0 0 1 1
1be8a02fd932_study,negative 0.001182 0 0 1 1 typical 0.831836 0 0 1 1 indeterminate 0.158341 0 0 1 1 atypical 0.008641 0 0 1 1
1c57d288256c_study,negative 0.237895 0 0 1 1 typical 0.462730 0 0 1 1 indeterminate 0.232744 0 0 1 1 atypical 0.066631 0 0 1 1
1c68665f6172_study,negative 0.361471 0 0 1 1 typical 0.217146 0 0 1 1 indeterminate 0.303144 0 0 1 1 atypical 0.118239 0 0 1 1
1c716d133c0c_study,negative 0.748349 0 0 1 1 typical 0.092803 0 0 1 1 indeterminate 0.117089 0 0 1 1 atypical 0.041759 0 0 1 1
1c9e697113ad_study,negative 0.034557 0 0 1 1 typical 0.710721 0 0 1 1 indeterminate 0.218829 0 0 1 1 atypical 0.035893 0 0 1 1
1cc565a82e77_study,negative 0.619785 0 0 1 1 typical 0.164867 0 0 1 1 indeterminate 0.140628 0 0 1 1 atypical 0.074720 0 0 1 1
1d1ad3db8061_study,negative 0.082363 0 0 1 1 typical 0.474597 0 0 1 1 indeterminate 0.325645 0 0 1 1 atypical 0.117395 0 0 1 1
1d2ad8808b78_study,negative 0.014384 0 0 1 1 typical 0.792168 0 0 1 1 indeterminate 0.172791 0 0 1 1 atypical 0.020657 0 0 1 1
1d35f2fd66d3_study,negative 0.813139 0 0 1 1 typical 0.074294 0 0 1 1 indeterminate 0.085414 0 0 1 1 atypical 0.027154 0 0 1 1
1d3a22017cc8_study,negative 0.163796 0 0 1 1 typical 0.412387 0 0 1 1 indeterminate 0.239026 0 0 1 1 atypical 0.184792 0 0 1 1
1d4a182c0628_study,negative 0.458007 0 0 1 1 typical 0.293249 0 0 1 1 indeterminate 0.205287 0 0 1 1 atypical 0.043458 0 0 1 1
1d4d06e6949b_study,negative 0.117638 0 0 1 1 typical 0.201551 0 0 1 1 indeterminate 0.124232 0 0 1 1 atypical 0.556580 0 0 1 1
1d54c8a15099_study,negative 0.003505 0 0 1 1 typical 0.824621 0 0 1 1 indeterminate 0.149782 0 0 1 1 atypical 0.022092 0 0 1 1
1d7b78acc1ff_study,negative 0.267870 0 0 1 1 typical 0.363536 0 0 1 1 indeterminate 0.285608 0 0 1 1 atypical 0.082987 0 0 1 1
1d8b4a15135f_study,negative 0.241027 0 0 1 1 typical 0.343416 0 0 1 1 indeterminate 0.270353 0 0 1 1 atypical 0.145204 0 0 1 1
1dd2fb2d3f1e_study,negative 0.845962 0 0 1 1 typical 0.049447 0 0 1 1 indeterminate 0.078394 0 0 1 1 atypical 0.026197 0 0 1 1
1de50b53d3ed_study,negative 0.614763 0 0 1 1 typical 0.181970 0 0 1 1 indeterminate 0.150605 0 0 1 1 atypical 0.052662 0 0 1 1
1df9ecb29c1d_study,negative 0.025956 0 0 1 1 typical 0.643915 0 0 1 1 indeterminate 0.233022 0 0 1 1 atypical 0.097107 0 0 1 1
1e3602b92e0e_study,negative 0.102657 0 0 1 1 typical 0.667857 0 0 1 1 indeterminate 0.200796 0 0 1 1 atypical 0.028691 0 0 1 1
1e4038367823_study,negative 0.134134 0 0 1 1 typical 0.442189 0 0 1 1 indeterminate 0.255361 0 0 1 1 atypical 0.168316 0 0 1 1
1ea213ae57bd_study,negative 0.808999 0 0 1 1 typical 0.059570 0 0 1 1 indeterminate 0.109412 0 0 1 1 atypical 0.022019 0 0 1 1
1ebfe0b61513_study,negative 0.663636 0 0 1 1 typical 0.150584 0 0 1 1 indeterminate 0.122863 0 0 1 1 atypical 0.062917 0 0 1 1
1ecac8a297f4_study,negative 0.816443 0 0 1 1 typical 0.074284 0 0 1 1 indeterminate 0.070923 0 0 1 1 atypical 0.038350 0 0 1 1
1ee21b7aa650_study,negative 0.004477 0 0 1 1 typical 0.847266 0 0 1 1 indeterminate 0.136969 0 0 1 1 atypical 0.011289 0 0 1 1
1ee9fcb22c59_study,negative 0.118782 0 0 1 1 typical 0.576601 0 0 1 1 indeterminate 0.244079 0 0 1 1 atypical 0.060538 0 0 1 1
1f19df99fff0_study,negative 0.902243 0 0 1 1 typical 0.030126 0 0 1 1 indeterminate 0.050100 0 0 1 1 atypical 0.017531 0 0 1 1
1f816ad2d311_study,negative 0.017534 0 0 1 1 typical 0.711858 0 0 1 1 indeterminate 0.168568 0 0 1 1 atypical 0.102041 0 0 1 1
1facfeaad22f_study,negative 0.001974 0 0 1 1 typical 0.883359 0 0 1 1 indeterminate 0.111163 0 0 1 1 atypical 0.003503 0 0 1 1
1fc194fcbdb4_study,negative 0.011230 0 0 1 1 typical 0.829100 0 0 1 1 indeterminate 0.152550 0 0 1 1 atypical 0.007120 0 0 1 1
201cb653921c_study,negative 0.012992 0 0 1 1 typical 0.821214 0 0 1 1 indeterminate 0.159144 0 0 1 1 atypical 0.006649 0 0 1 1
2020aec5ec84_study,negative 0.001429 0 0 1 1 typical 0.943238 0 0 1 1 indeterminate 0.053777 0 0 1 1 atypical 0.001556 0 0 1 1
203e5f34c76c_study,negative 0.750484 0 0 1 1 typical 0.089588 0 0 1 1 indeterminate 0.116065 0 0 1 1 atypical 0.043864 0 0 1 1
204153b77776_study,negative 0.011266 0 0 1 1 typical 0.697411 0 0 1 1 indeterminate 0.250720 0 0 1 1 atypical 0.040604 0 0 1 1
2052c5acf159_study,negative 0.056010 0 0 1 1 typical 0.704990 0 0 1 1 indeterminate 0.201444 0 0 1 1 atypical 0.037555 0 0 1 1
2099b41c14a9_study,negative 0.402210 0 0 1 1 typical 0.216501 0 0 1 1 indeterminate 0.142928 0 0 1 1 atypical 0.238361 0 0 1 1
20d3b1fee58f_study,negative 0.732175 0 0 1 1 typical 0.088944 0 0 1 1 indeterminate 0.107182 0 0 1 1 atypical 0.071699 0 0 1 1
20d832153c0e_study,negative 0.554492 0 0 1 1 typical 0.222847 0 0 1 1 indeterminate 0.178266 0 0 1 1 atypical 0.044394 0 0 1 1
20ead06f3576_study,negative 0.900472 0 0 1 1 typical 0.024643 0 0 1 1 indeterminate 0.057443 0 0 1 1 atypical 0.017442 0 0 1 1
21119216b217_study,negative 0.054605 0 0 1 1 typical 0.322391 0 0 1 1 indeterminate 0.310001 0 0 1 1 atypical 0.313003 0 0 1 1
