id,PredictionString
045783dbe7d1_study,negative 0.179013 0 0 1 1 typical 0.401122 0 0 1 1 indeterminate 0.242964 0 0 1 1 atypical 0.176901 0 0 1 1
04c42f33c006_study,negative 0.026770 0 0 1 1 typical 0.512235 0 0 1 1 indeterminate 0.246800 0 0 1 1 atypical 0.214194 0 0 1 1
04c4e92d40b8_study,negative 0.140418 0 0 1 1 typical 0.553894 0 0 1 1 indeterminate 0.224444 0 0 1 1 atypical 0.081244 0 0 1 1
04d0f88f790a_study,negative 0.002610 0 0 1 1 typical 0.768684 0 0 1 1 indeterminate 0.160029 0 0 1 1 atypical 0.068677 0 0 1 1
059007b73d82_study,negative 0.849937 0 0 1 1 typical 0.048918 0 0 1 1 indeterminate 0.081206 0 0 1 1 atypical 0.019939 0 0 1 1
05ce6249b5c0_study,negative 0.008668 0 0 1 1 typical 0.579301 0 0 1 1 indeterminate 0.193444 0 0 1 1 atypical 0.218587 0 0 1 1
05f22f0c2412_study,negative 0.775469 0 0 1 1 typical 0.091947 0 0 1 1 indeterminate 0.109028 0 0 1 1 atypical 0.023555 0 0 1 1
061969abb8a5_study,negative 0.008315 0 0 1 1 typical 0.673922 0 0 1 1 indeterminate 0.168961 0 0 1 1 atypical 0.148802 0 0 1 1
063ee1363644_study,negative 0.461667 0 0 1 1 typical 0.213727 0 0 1 1 indeterminate 0.229349 0 0 1 1 atypical 0.095256 0 0 1 1
06d315ac12ff_study,negative 0.001642 0 0 1 1 typical 0.883223 0 0 1 1 indeterminate 0.091542 0 0 1 1 atypical 0.023593 0 0 1 1
06fa49182629_study,negative 0.454821 0 0 1 1 typical 0.328156 0 0 1 1 indeterminate 0.167684 0 0 1 1 atypical 0.049339 0 0 1 1
070d030a9ff7_study,negative 0.031940 0 0 1 1 typical 0.719173 0 0 1 1 indeterminate 0.163386 0 0 1 1 atypical 0.085501 0 0 1 1
07467db0a5ae_study,negative 0.634177 0 0 1 1 typical 0.114969 0 0 1 1 indeterminate 0.161053 0 0 1 1 atypical 0.089802 0 0 1 1
074763143b55_study,negative 0.778223 0 0 1 1 typical 0.091178 0 0 1 1 indeterminate 0.096390 0 0 1 1 atypical 0.034209 0 0 1 1
07bac22f0a34_study,negative 0.003132 0 0 1 1 typical 0.897370 0 0 1 1 indeterminate 0.087795 0 0 1 1 atypical 0.011704 0 0 1 1
080ea6634d62_study,negative 0.418858 0 0 1 1 typical 0.330424 0 0 1 1 indeterminate 0.194250 0 0 1 1 atypical 0.056468 0 0 1 1
0816f9d3875e_study,negative 0.005572 0 0 1 1 typical 0.905544 0 0 1 1 indeterminate 0.078461 0 0 1 1 atypical 0.010424 0 0 1 1
0838c0a2c424_study,negative 0.898231 0 0 1 1 typical 0.032066 0 0 1 1 indeterminate 0.054824 0 0 1 1 atypical 0.014879 0 0 1 1
0843b8e9ca34_study,negative 0.282765 0 0 1 1 typical 0.376888 0 0 1 1 indeterminate 0.250826 0 0 1 1 atypical 0.089521 0 0 1 1
0847751da0f7_study,negative 0.033771 0 0 1 1 typical 0.787969 0 0 1 1 indeterminate 0.148207 0 0 1 1 atypical 0.030053 0 0 1 1
08cc9af3edf8_study,negative 0.529934 0 0 1 1 typical 0.208186 0 0 1 1 indeterminate 0.235931 0 0 1 1 atypical 0.025949 0 0 1 1
096601e1340d_study,negative 0.044554 0 0 1 1 typical 0.711885 0 0 1 1 indeterminate 0.214285 0 0 1 1 atypical 0.029276 0 0 1 1
098be79259d5_study,negative 0.018907 0 0 1 1 typical 0.800541 0 0 1 1 indeterminate 0.130138 0 0 1 1 atypical 0.050413 0 0 1 1
0992f862466e_study,negative 0.003259 0 0 1 1 typical 0.701295 0 0 1 1 indeterminate 0.171509 0 0 1 1 atypical 0.123937 0 0 1 1
0a50336ef885_study,negative 0.004463 0 0 1 1 typical 0.797916 0 0 1 1 indeterminate 0.170986 0 0 1 1 atypical 0.026635 0 0 1 1
0ac42f524362_study,negative 0.215671 0 0 1 1 typical 0.246108 0 0 1 1 indeterminate 0.238499 0 0 1 1 atypical 0.299722 0 0 1 1
0b1d3c1abed3_study,negative 0.005588 0 0 1 1 typical 0.829570 0 0 1 1 indeterminate 0.130301 0 0 1 1 atypical 0.034541 0 0 1 1
0b1f60821d8f_study,negative 0.009702 0 0 1 1 typical 0.818114 0 0 1 1 indeterminate 0.131101 0 0 1 1 atypical 0.041082 0 0 1 1
0b55f8263527_study,negative 0.617984 0 0 1 1 typical 0.175168 0 0 1 1 indeterminate 0.138250 0 0 1 1 atypical 0.068598 0 0 1 1
0b6af2d5fa06_study,negative 0.834800 0 0 1 1 typical 0.055650 0 0 1 1 indeterminate 0.077776 0 0 1 1 atypical 0.031774 0 0 1 1
0ba4b75a0784_study,negative 0.500509 0 0 1 1 typical 0.233700 0 0 1 1 indeterminate 0.182646 0 0 1 1 atypical 0.083145 0 0 1 1
0bc43d526b5d_study,negative 0.063616 0 0 1 1 typical 0.620754 0 0 1 1 indeterminate 0.261989 0 0 1 1 atypical 0.053641 0 0 1 1
0bdd39af9529_study,negative 0.173077 0 0 1 1 typical 0.501842 0 0 1 1 indeterminate 0.224909 0 0 1 1 atypical 0.100172 0 0 1 1
0cca5e135833_study,negative 0.012115 0 0 1 1 typical 0.692163 0 0 1 1 indeterminate 0.172713 0 0 1 1 atypical 0.123009 0 0 1 1
0d21581c34cf_study,negative 0.111216 0 0 1 1 typical 0.574050 0 0 1 1 indeterminate 0.217004 0 0 1 1 atypical 0.097730 0 0 1 1
0d476d070d71_study,negative 0.516051 0 0 1 1 typical 0.273093 0 0 1 1 indeterminate 0.152806 0 0 1 1 atypical 0.058049 0 0 1 1
0d7e69753505_study,negative 0.800428 0 0 1 1 typical 0.111627 0 0 1 1 indeterminate 0.075516 0 0 1 1 atypical 0.012429 0 0 1 1
0d90fdee21da_study,negative 0.218314 0 0 1 1 typical 0.477783 0 0 1 1 indeterminate 0.233973 0 0 1 1 atypical 0.069931 0 0 1 1
0dd6457640a2_study,negative 0.396092 0 0 1 1 typical 0.383370 0 0 1 1 indeterminate 0.194325 0 0 1 1 atypical 0.026213 0 0 1 1
0e5a61d4ecaf_study,negative 0.015210 0 0 1 1 typical 0.826527 0 0 1 1 indeterminate 0.112393 0 0 1 1 atypical 0.045870 0 0 1 1
0e6a7ad528a2_study,negative 0.001643 0 0 1 1 typical 0.913277 0 0 1 1 indeterminate 0.076620 0 0 1 1 atypical 0.008461 0 0 1 1
0e72153af29d_study,negative 0.470746 0 0 1 1 typical 0.199066 0 0 1 1 indeterminate 0.219066 0 0 1 1 atypical 0.111122 0 0 1 1
0e943735788f_study,negative 0.132119 0 0 1 1 typical 0.632677 0 0 1 1 indeterminate 0.189832 0 0 1 1 atypical 0.045373 0 0 1 1
0ebc8d73fad5_study,negative 0.083250 0 0 1 1 typical 0.488185 0 0 1 1 indeterminate 0.274415 0 0 1 1 atypical 0.154149 0 0 1 1
0ebcd444ab94_study,negative 0.013531 0 0 1 1 typical 0.610566 0 0 1 1 indeterminate 0.282764 0 0 1 1 atypical 0.093139 0 0 1 1
0ec0901a5d45_study,negative 0.167037 0 0 1 1 typical 0.515535 0 0 1 1 indeterminate 0.254103 0 0 1 1 atypical 0.063325 0 0 1 1
0ecd0d14d4f4_study,negative 0.007747 0 0 1 1 typical 0.784178 0 0 1 1 indeterminate 0.137292 0 0 1 1 atypical 0.070782 0 0 1 1
0f6a24630aae_study,negative 0.170059 0 0 1 1 typical 0.339476 0 0 1 1 indeterminate 0.260077 0 0 1 1 atypical 0.230388 0 0 1 1
0f78e4f5c662_study,negative 0.302503 0 0 1 1 typical 0.323556 0 0 1 1 indeterminate 0.266569 0 0 1 1 atypical 0.107372 0 0 1 1
0fa7372c4120_study,negative 0.010324 0 0 1 1 typical 0.726323 0 0 1 1 indeterminate 0.198669 0 0 1 1 atypical 0.064684 0 0 1 1
0fb12a40b091_study,negative 0.605354 0 0 1 1 typical 0.182407 0 0 1 1 indeterminate 0.159310 0 0 1 1 atypical 0.052929 0 0 1 1
102b201f8074_study,negative 0.029180 0 0 1 1 typical 0.115850 0 0 1 1 indeterminate 0.104268 0 0 1 1 atypical 0.750702 0 0 1 1
10450f9a0671_study,negative 0.165831 0 0 1 1 typical 0.499197 0 0 1 1 indeterminate 0.239299 0 0 1 1 atypical 0.095672 0 0 1 1
106326aea184_study,negative 0.856775 0 0 1 1 typical 0.054337 0 0 1 1 indeterminate 0.054186 0 0 1 1 atypical 0.034702 0 0 1 1
108d012276cd_study,negative 0.165824 0 0 1 1 typical 0.435004 0 0 1 1 indeterminate 0.250560 0 0 1 1 atypical 0.148612 0 0 1 1
10e136a7def6_study,negative 0.671756 0 0 1 1 typical 0.121330 0 0 1 1 indeterminate 0.167362 0 0 1 1 atypical 0.039551 0 0 1 1
10e407d29b98_study,negative 0.430693 0 0 1 1 typical 0.299243 0 0 1 1 indeterminate 0.223696 0 0 1 1 atypical 0.046368 0 0 1 1
112fca0c27c7_study,negative 0.004957 0 0 1 1 typical 0.770809 0 0 1 1 indeterminate 0.183367 0 0 1 1 atypical 0.040866 0 0 1 1
1150b14c8978_study,negative 0.187727 0 0 1 1 typical 0.509932 0 0 1 1 indeterminate 0.233285 0 0 1 1 atypical 0.069057 0 0 1 1
11808a6c4ebc_study,negative 0.014758 0 0 1 1 typical 0.866006 0 0 1 1 indeterminate 0.090343 0 0 1 1 atypical 0.028894 0 0 1 1
119e45ffb508_study,negative 0.023726 0 0 1 1 typical 0.809412 0 0 1 1 indeterminate 0.144947 0 0 1 1 atypical 0.021915 0 0 1 1
1204a99587e8_study,negative 0.514310 0 0 1 1 typical 0.220761 0 0 1 1 indeterminate 0.150492 0 0 1 1 atypical 0.114437 0 0 1 1
124796c05943_study,negative 0.008341 0 0 1 1 typical 0.683475 0 0 1 1 indeterminate 0.204121 0 0 1 1 atypical 0.104062 0 0 1 1
12d16bfd378c_study,negative 0.158387 0 0 1 1 typical 0.376092 0 0 1 1 indeterminate 0.247008 0 0 1 1 atypical 0.218513 0 0 1 1
12d71150e1c6_study,negative 0.415220 0 0 1 1 typical 0.354922 0 0 1 1 indeterminate 0.149073 0 0 1 1 atypical 0.080785 0 0 1 1
12e91c6be34e_study,negative 0.013621 0 0 1 1 typical 0.825939 0 0 1 1 indeterminate 0.123577 0 0 1 1 atypical 0.036863 0 0 1 1
134a29f5263d_study,negative 0.847402 0 0 1 1 typical 0.059418 0 0 1 1 indeterminate 0.080866 0 0 1 1 atypical 0.012315 0 0 1 1
13dd8cf5ae88_study,negative 0.002367 0 0 1 1 typical 0.911829 0 0 1 1 indeterminate 0.059821 0 0 1 1 atypical 0.025983 0 0 1 1
14072c7f2a75_study,negative 0.016923 0 0 1 1 typical 0.793222 0 0 1 1 indeterminate 0.121291 0 0 1 1 atypical 0.068564 0 0 1 1
1432f644f41a_study,negative 0.798789 0 0 1 1 typical 0.086463 0 0 1 1 indeterminate 0.098132 0 0 1 1 atypical 0.016616 0 0 1 1
1448dfb57548_study,negative 0.724576 0 0 1 1 typical 0.125205 0 0 1 1 indeterminate 0.123870 0 0 1 1 atypical 0.026349 0 0 1 1
147a09511a1b_study,negative 0.403707 0 0 1 1 typical 0.351878 0 0 1 1 indeterminate 0.177151 0 0 1 1 atypical 0.067264 0 0 1 1
148c96b41de4_study,negative 0.592193 0 0 1 1 typical 0.195535 0 0 1 1 indeterminate 0.179442 0 0 1 1 atypical 0.032830 0 0 1 1
149c8d66e874_study,negative 0.002752 0 0 1 1 typical 0.882533 0 0 1 1 indeterminate 0.101866 0 0 1 1 atypical 0.012848 0 0 1 1
14be2e12c7cf_study,negative 0.026268 0 0 1 1 typical 0.731179 0 0 1 1 indeterminate 0.176993 0 0 1 1 atypical 0.065560 0 0 1 1
1517e9b8a9f3_study,negative 0.074487 0 0 1 1 typical 0.674241 0 0 1 1 indeterminate 0.214731 0 0 1 1 atypical 0.036541 0 0 1 1
1595ac3e0da9_study,negative 0.613047 0 0 1 1 typical 0.164902 0 0 1 1 indeterminate 0.177520 0 0 1 1 atypical 0.044531 0 0 1 1
15c748a291eb_study,negative 0.000718 0 0 1 1 typical 0.916511 0 0 1 1 indeterminate 0.066389 0 0 1 1 atypical 0.016383 0 0 1 1
163abcbc5d4a_study,negative 0.039825 0 0 1 1 typical 0.644937 0 0 1 1 indeterminate 0.256746 0 0 1 1 atypical 0.058492 0 0 1 1
164b05333dd6_study,negative 0.332860 0 0 1 1 typical 0.314171 0 0 1 1 indeterminate 0.255083 0 0 1 1 atypical 0.097885 0 0 1 1
164de8fd99f3_study,negative 0.728440 0 0 1 1 typical 0.126414 0 0 1 1 indeterminate 0.125002 0 0 1 1 atypical 0.020144 0 0 1 1
1655b1e7933e_study,negative 0.220207 0 0 1 1 typical 0.476641 0 0 1 1 indeterminate 0.236070 0 0 1 1 atypical 0.067083 0 0 1 1
16924e50c674_study,negative 0.024463 0 0 1 1 typical 0.843984 0 0 1 1 indeterminate 0.117422 0 0 1 1 atypical 0.014131 0 0 1 1
17562fa44338_study,negative 0.002884 0 0 1 1 typical 0.808657 0 0 1 1 indeterminate 0.142395 0 0 1 1 atypical 0.046064 0 0 1 1
1777481e665f_study,negative 0.792730 0 0 1 1 typical 0.064859 0 0 1 1 indeterminate 0.103942 0 0 1 1 atypical 0.038469 0 0 1 1
17ffbc3d2207_study,negative 0.892283 0 0 1 1 typical 0.051853 0 0 1 1 indeterminate 0.045639 0 0 1 1 atypical 0.010226 0 0 1 1
1834c71c3ae8_study,negative 0.617959 0 0 1 1 typical 0.196066 0 0 1 1 indeterminate 0.128235 0 0 1 1 atypical 0.057741 0 0 1 1
1846f85eefa1_study,negative 0.747478 0 0 1 1 typical 0.115195 0 0 1 1 indeterminate 0.114444 0 0 1 1 atypical 0.022883 0 0 1 1
18acddb9abb7_study,negative 0.816267 0 0 1 1 typical 0.066132 0 0 1 1 indeterminate 0.090275 0 0 1 1 atypical 0.027327 0 0 1 1
18b75ba2b7e9_study,negative 0.614511 0 0 1 1 typical 0.215076 0 0 1 1 indeterminate 0.133254 0 0 1 1 atypical 0.037159 0 0 1 1
18c4af7e2309_study,negative 0.003835 0 0 1 1 typical 0.883600 0 0 1 1 indeterminate 0.088714 0 0 1 1 atypical 0.023851 0 0 1 1
18c748563dad_study,negative 0.111070 0 0 1 1 typical 0.359677 0 0 1 1 indeterminate 0.268848 0 0 1 1 atypical 0.260406 0 0 1 1
18d983a50a6c_study,negative 0.019151 0 0 1 1 typical 0.733361 0 0 1 1 indeterminate 0.208920 0 0 1 1 atypical 0.038568 0 0 1 1
18ffa70a4a16_study,negative 0.060282 0 0 1 1 typical 0.701592 0 0 1 1 indeterminate 0.199228 0 0 1 1 atypical 0.038897 0 0 1 1
191774101c9d_study,negative 0.216419 0 0 1 1 typical 0.499037 0 0 1 1 indeterminate 0.221043 0 0 1 1 atypical 0.063500 0 0 1 1
19a13254e857_study,negative 0.005933 0 0 1 1 typical 0.749105 0 0 1 1 indeterminate 0.160229 0 0 1 1 atypical 0.084734 0 0 1 1
19a57af80883_study,negative 0.184941 0 0 1 1 typical 0.421823 0 0 1 1 indeterminate 0.258953 0 0 1 1 atypical 0.134284 0 0 1 1
19b12e65a279_study,negative 0.001185 0 0 1 1 typical 0.877464 0 0 1 1 indeterminate 0.096071 0 0 1 1 atypical 0.025281 0 0 1 1
19b85f5e7b8c_study,negative 0.009332 0 0 1 1 typical 0.734929 0 0 1 1 indeterminate 0.199535 0 0 1 1 atypical 0.056204 0 0 1 1
19b9a8cb7587_study,negative 0.140984 0 0 1 1 typical 0.482603 0 0 1 1 indeterminate 0.263704 0 0 1 1 atypical 0.112709 0 0 1 1
19c66935e737_study,negative 0.053079 0 0 1 1 typical 0.717953 0 0 1 1 indeterminate 0.171093 0 0 1 1 atypical 0.057875 0 0 1 1
1a066eb95115_study,negative 0.057319 0 0 1 1 typical 0.541431 0 0 1 1 indeterminate 0.231650 0 0 1 1 atypical 0.169601 0 0 1 1
1a3ded50a43c_study,negative 0.004153 0 0 1 1 typical 0.920411 0 0 1 1 indeterminate 0.068386 0 0 1 1 atypical 0.007050 0 0 1 1
1a59ea3cecd6_study,negative 0.856000 0 0 1 1 typical 0.046704 0 0 1 1 indeterminate 0.074756 0 0 1 1 atypical 0.022541 0 0 1 1
1a77f709c788_study,negative 0.236933 0 0 1 1 typical 0.487324 0 0 1 1 indeterminate 0.235619 0 0 1 1 atypical 0.040124 0 0 1 1
1a9c5c2f7e59_study,negative 0.144728 0 0 1 1 typical 0.665327 0 0 1 1 indeterminate 0.156109 0 0 1 1 atypical 0.033836 0 0 1 1
1a9f44aee665_study,negative 0.000947 0 0 1 1 typical 0.839854 0 0 1 1 indeterminate 0.105470 0 0 1 1 atypical 0.053730 0 0 1 1
1aa3bb040531_study,negative 0.364726 0 0 1 1 typical 0.364934 0 0 1 1 indeterminate 0.223615 0 0 1 1 atypical 0.046726 0 0 1 1
1ae25872bc71_study,negative 0.003462 0 0 1 1 typical 0.916579 0 0 1 1 indeterminate 0.069280 0 0 1 1 atypical 0.010679 0 0 1 1
1ae711bf2282_study,negative 0.004796 0 0 1 1 typical 0.915061 0 0 1 1 indeterminate 0.069745 0 0 1 1 atypical 0.010399 0 0 1 1
1b11175dece3_study,negative 0.075831 0 0 1 1 typical 0.599851 0 0 1 1 indeterminate 0.201074 0 0 1 1 atypical 0.123244 0 0 1 1
1b196a72b78e_study,negative 0.316938 0 0 1 1 typical 0.299552 0 0 1 1 indeterminate 0.228967 0 0 1 1 atypical 0.154543 0 0 1 1
1b2461a133fe_study,negative 0.003468 0 0 1 1 typical 0.888919 0 0 1 1 indeterminate 0.082860 0 0 1 1 atypical 0.024752 0 0 1 1
1b318f080b44_study,negative 0.781648 0 0 1 1 typical 0.104619 0 0 1 1 indeterminate 0.090702 0 0 1 1 atypical 0.023031 0 0 1 1
1b59d0b0ce5e_study,negative 0.046035 0 0 1 1 typical 0.687298 0 0 1 1 indeterminate 0.211713 0 0 1 1 atypical 0.054954 0 0 1 1
1b7084d11c83_study,negative 0.254845 0 0 1 1 typical 0.360068 0 0 1 1 indeterminate 0.259796 0 0 1 1 atypical 0.125291 0 0 1 1
1b742fd5cbb8_study,negative 0.005917 0 0 1 1 typical 0.722972 0 0 1 1 indeterminate 0.170675 0 0 1 1 atypical 0.100435 0 0 1 1
1ba7f3f733ef_study,negative 0.153810 0 0 1 1 typical 0.463458 0 0 1 1 indeterminate 0.255787 0 0 1 1 atypical 0.126945 0 0 1 1
1bc28a510f3f_study,negative 0.253911 0 0 1 1 typical 0.451394 0 0 1 1 indeterminate 0.235727 0 0 1 1 atypical 0.058969 0 0 1 1
1be8a02fd932_study,negative 0.000367 0 0 1 1 typical 0.871048 0 0 1 1 indeterminate 0.101435 0 0 1 1 atypical 0.027151 0 0 1 1
1c57d288256c_study,negative 0.295224 0 0 1 1 typical 0.404861 0 0 1 1 indeterminate 0.243827 0 0 1 1 atypical 0.056088 0 0 1 1
1c68665f6172_study,negative 0.350495 0 0 1 1 typical 0.283887 0 0 1 1 indeterminate 0.231421 0 0 1 1 atypical 0.134197 0 0 1 1
1c716d133c0c_study,negative 0.743607 0 0 1 1 typical 0.101021 0 0 1 1 indeterminate 0.113254 0 0 1 1 atypical 0.042118 0 0 1 1
1c9e697113ad_study,negative 0.097010 0 0 1 1 typical 0.508727 0 0 1 1 indeterminate 0.238058 0 0 1 1 atypical 0.156206 0 0 1 1
1cc565a82e77_study,negative 0.788189 0 0 1 1 typical 0.085492 0 0 1 1 indeterminate 0.094682 0 0 1 1 atypical 0.031637 0 0 1 1
1d1ad3db8061_study,negative 0.037719 0 0 1 1 typical 0.551387 0 0 1 1 indeterminate 0.250923 0 0 1 1 atypical 0.159971 0 0 1 1
1d2ad8808b78_study,negative 0.037849 0 0 1 1 typical 0.672150 0 0 1 1 indeterminate 0.167313 0 0 1 1 atypical 0.122689 0 0 1 1
1d35f2fd66d3_study,negative 0.900851 0 0 1 1 typical 0.030947 0 0 1 1 indeterminate 0.058358 0 0 1 1 atypical 0.009844 0 0 1 1
1d3a22017cc8_study,negative 0.325978 0 0 1 1 typical 0.257320 0 0 1 1 indeterminate 0.258179 0 0 1 1 atypical 0.158524 0 0 1 1
1d4a182c0628_study,negative 0.792106 0 0 1 1 typical 0.101882 0 0 1 1 indeterminate 0.083501 0 0 1 1 atypical 0.022510 0 0 1 1
1d4d06e6949b_study,negative 0.287119 0 0 1 1 typical 0.298335 0 0 1 1 indeterminate 0.180689 0 0 1 1 atypical 0.233858 0 0 1 1
1d54c8a15099_study,negative 0.002088 0 0 1 1 typical 0.769386 0 0 1 1 indeterminate 0.183512 0 0 1 1 atypical 0.045014 0 0 1 1
1d7b78acc1ff_study,negative 0.064722 0 0 1 1 typical 0.460169 0 0 1 1 indeterminate 0.406105 0 0 1 1 atypical 0.069004 0 0 1 1
1d8b4a15135f_study,negative 0.264494 0 0 1 1 typical 0.249563 0 0 1 1 indeterminate 0.225243 0 0 1 1 atypical 0.260700 0 0 1 1
1dd2fb2d3f1e_study,negative 0.852512 0 0 1 1 typical 0.043759 0 0 1 1 indeterminate 0.069791 0 0 1 1 atypical 0.033938 0 0 1 1
1de50b53d3ed_study,negative 0.715750 0 0 1 1 typical 0.139314 0 0 1 1 indeterminate 0.119305 0 0 1 1 atypical 0.025631 0 0 1 1
1df9ecb29c1d_study,negative 0.031569 0 0 1 1 typical 0.561720 0 0 1 1 indeterminate 0.227953 0 0 1 1 atypical 0.178757 0 0 1 1
1e3602b92e0e_study,negative 0.508050 0 0 1 1 typical 0.284205 0 0 1 1 indeterminate 0.186354 0 0 1 1 atypical 0.021391 0 0 1 1
1e4038367823_study,negative 0.182974 0 0 1 1 typical 0.408971 0 0 1 1 indeterminate 0.220781 0 0 1 1 atypical 0.187273 0 0 1 1
1ea213ae57bd_study,negative 0.757599 0 0 1 1 typical 0.081865 0 0 1 1 indeterminate 0.115997 0 0 1 1 atypical 0.044539 0 0 1 1
1ebfe0b61513_study,negative 0.782828 0 0 1 1 typical 0.097076 0 0 1 1 indeterminate 0.101998 0 0 1 1 atypical 0.018098 0 0 1 1
1ecac8a297f4_study,negative 0.816796 0 0 1 1 typical 0.059809 0 0 1 1 indeterminate 0.088763 0 0 1 1 atypical 0.034632 0 0 1 1
1ee21b7aa650_study,negative 0.002010 0 0 1 1 typical 0.921952 0 0 1 1 indeterminate 0.058941 0 0 1 1 atypical 0.017097 0 0 1 1
1ee9fcb22c59_study,negative 0.420150 0 0 1 1 typical 0.348369 0 0 1 1 indeterminate 0.176701 0 0 1 1 atypical 0.054780 0 0 1 1
1f19df99fff0_study,negative 0.739875 0 0 1 1 typical 0.070255 0 0 1 1 indeterminate 0.137248 0 0 1 1 atypical 0.052622 0 0 1 1
1f816ad2d311_study,negative 0.002994 0 0 1 1 typical 0.852207 0 0 1 1 indeterminate 0.105884 0 0 1 1 atypical 0.038914 0 0 1 1
1facfeaad22f_study,negative 0.001936 0 0 1 1 typical 0.907928 0 0 1 1 indeterminate 0.074032 0 0 1 1 atypical 0.016103 0 0 1 1
1fc194fcbdb4_study,negative 0.004178 0 0 1 1 typical 0.915634 0 0 1 1 indeterminate 0.072927 0 0 1 1 atypical 0.007261 0 0 1 1
201cb653921c_study,negative 0.025874 0 0 1 1 typical 0.613548 0 0 1 1 indeterminate 0.233767 0 0 1 1 atypical 0.126812 0 0 1 1
2020aec5ec84_study,negative 0.004900 0 0 1 1 typical 0.869049 0 0 1 1 indeterminate 0.090944 0 0 1 1 atypical 0.035107 0 0 1 1
203e5f34c76c_study,negative 0.680077 0 0 1 1 typical 0.136328 0 0 1 1 indeterminate 0.142120 0 0 1 1 atypical 0.041475 0 0 1 1
204153b77776_study,negative 0.023834 0 0 1 1 typical 0.691431 0 0 1 1 indeterminate 0.212329 0 0 1 1 atypical 0.072405 0 0 1 1
2052c5acf159_study,negative 0.080335 0 0 1 1 typical 0.673774 0 0 1 1 indeterminate 0.199109 0 0 1 1 atypical 0.046781 0 0 1 1
2099b41c14a9_study,negative 0.254988 0 0 1 1 typical 0.157599 0 0 1 1 indeterminate 0.191395 0 0 1 1 atypical 0.396018 0 0 1 1
20d3b1fee58f_study,negative 0.874162 0 0 1 1 typical 0.052744 0 0 1 1 indeterminate 0.055087 0 0 1 1 atypical 0.018007 0 0 1 1
20d832153c0e_study,negative 0.829762 0 0 1 1 typical 0.075098 0 0 1 1 indeterminate 0.077716 0 0 1 1 atypical 0.017424 0 0 1 1
20ead06f3576_study,negative 0.924482 0 0 1 1 typical 0.020572 0 0 1 1 indeterminate 0.044892 0 0 1 1 atypical 0.010055 0 0 1 1
21119216b217_study,negative 0.232164 0 0 1 1 typical 0.248942 0 0 1 1 indeterminate 0.296491 0 0 1 1 atypical 0.222403 0 0 1 1
