e88f293bc83a_image,0.32779473
50de91c4297d_image,0.30258718
6746a1932779_image,0.48393512
d0c7ebd93e70_image,0.62417525
3bf0dc73f1fe_image,0.52679086
b362aec0b6c5_image,0.6067693
b09b20b44640_image,0.6662299
bb425c8a4aae_image,0.36065805
12fbfd355d88_image,0.32462102
9f1c1a909d7f_image,0.46621734
c440ed025b38_image,0.6534784
1ab561ec5f7e_image,0.3196193
f504d269be24_image,0.3059932
edd69153435a_image,0.48913354
b7ec5afe1084_image,0.24795453
4d105a99d866_image,0.55009955
e1635f289c95_image,0.58324313
5dd9e477a6ee_image,0.3003773
e9a3b9253cd3_image,0.3321874
948e9f366810_image,0.26969153
36141cda67ad_image,0.4631656
afe360acb63b_image,0.295199
a84c79aac3c0_image,0.6097661
daf0bd7ba1b4_image,0.31585893
45bc12129df2_image,0.6287991
fec0249d70e4_image,0.3490574
5592c8778ae2_image,0.5987065
6c42a41a6c6e_image,0.7556561
f58258eeaa42_image,0.31932464
32ecb7330e19_image,0.3052017
e3cd1fdf2444_image,0.733199
14eb73431579_image,0.61233133
3730eb76afba_image,0.311323
9f525be80c70_image,0.26339296
2ae9c4c6566f_image,0.31788182
160cfef3014f_image,0.31231055
36b323299f7e_image,0.32601875
520a1a7b039b_image,0.33616552
5a0de0207028_image,0.6593399
1ba8aa7acf76_image,0.28840804
eb632adfa113_image,0.32308346
eea4c86f42d5_image,0.4647565
9c297e900f67_image,0.3127916
94573ab529f3_image,0.3965124
114f7f3baedf_image,0.2993954
a2bc78e322a8_image,0.5231048
7bba27555fe4_image,0.29969347
4ccb8a39c77a_image,0.3205126
60f94703051a_image,0.7170732
144c27a2554a_image,0.6855265
252552312a42_image,0.6352739
d7aaf0a52df3_image,0.31321836
89ee5be93326_image,0.31321836
550a6a9ee91e_image,0.38577467
079be2a10982_image,0.68683195
f6ba3df9a8be_image,0.67669404
4d56b2fc668c_image,0.26630828
db9ea9c5067e_image,0.27540746
de0cf08fcad0_image,0.31586748
572d5c14fc66_image,0.28066534
198ffac65dac_image,0.39883193
d3b7a21b2ce2_image,0.7207972
731910f93559_image,0.32236725
6fd59d569aa1_image,0.51213115
7a09311ec3fa_image,0.60297036
833fc5c718dd_image,0.26977375
9b8610d78de1_image,0.29583663
9c460da48071_image,0.7020991
aad5bc70a20e_image,0.31896508
04720d7e4e42_image,0.28893235
ffc66893d9ea_image,0.3576278
37d6750b5282_image,0.29921168
81646eb45af3_image,0.32122946
85b6452b47cc_image,0.3111545
41251dd79bb3_image,0.32980824
4d7b06512cc1_image,0.32192212
0d47ef3e87e4_image,0.3058859
b708990b8e03_image,0.2866365
f2d98750a22c_image,0.30794156
b3e31b3aeba4_image,0.30690348
305870c916a4_image,0.283875
b138b32605b0_image,0.5436406
d1e5994d79de_image,0.3672336
697a674d44e0_image,0.2947648
256f0960de75_image,0.37566048
0af6a45668be_image,0.31427833
b4a7026fe17c_image,0.46329603
a1883aeaa8f0_image,0.30896607
17e40efa4596_image,0.3267169
ebf5edbbed2d_image,0.2703672
767f10b9aab5_image,0.28145653
90fa4db1ab87_image,0.2936328
4ece84b1cfb8_image,0.30432266
ea5341f767eb_image,0.6460937
f39044d6c511_image,0.36434937
fbf41ac72bdb_image,0.36870116
1199fd9f2aba_image,0.45908105
7509f6912049_image,0.69323826
1ff307ae0df6_image,0.3339076
5fba37ac7937_image,0.31093222
0c2ad4c7a6c4_image,0.5303843
b04178e642ed_image,0.27744883
bbb202078733_image,0.30196935
3f133fac447c_image,0.32675645
b9f9619f02ba_image,0.30016539
b411d3c30168_image,0.7190916
acc3e6eff7c8_image,0.46312886
2ba135370ac3_image,0.30584806
822b6007287e_image,0.7245343
bca76008a759_image,0.3007017
a6fae2436886_image,0.69730276
b168e230f3f5_image,0.35924596
435bc0fcb0ab_image,0.59365606
9f6cc74b0062_image,0.3227701
804538984842_image,0.31002885
e002731bb6cb_image,0.38812286
5058f3b157e3_image,0.5290209
ab276c041ef9_image,0.33376718
fcc09eaa77c4_image,0.33142823
1e1734034b0f_image,0.69476527
acd735d74d02_image,0.3443213
0fedf74dc163_image,0.30852848
340c9cf3b19a_image,0.3354624
95be2813ba36_image,0.29921368
aa6b768d3161_image,0.25863218
ea71a8b95d30_image,0.2586592
293014c67757_image,0.34250733
08992bd07010_image,0.29359734
7c95cf673952_image,0.30770063
34b713a5bb1d_image,0.31346667
394892cb8a63_image,0.32954443
55ea6ce07bdd_image,0.30020237
c75d657e8065_image,0.32352668
5ba33931fc64_image,0.42966172
d6af3acc4ce6_image,0.49950647
576cbe3e3680_image,0.33389282
375b61c5cc94_image,0.30771777
251f897c9e10_image,0.33088377
731b94c566ef_image,0.31188637
895701fa488e_image,0.5129727
5eb97e03c468_image,0.32449758
b5b00763a191_image,0.32437146
2743e121b370_image,0.72367185
6a0889223a38_image,0.6629603
db9da8404d58_image,0.69923806
5c9f41283e7c_image,0.33185714
fb073252b364_image,0.6427647
9ad1e1a0f97d_image,0.31113896
62fb484194fb_image,0.2997743
80e7a6e59bde_image,0.36648032
6be63db536d7_image,0.28246614
5adf919e765a_image,0.31901965
4fe0444d7fc5_image,0.3163941
eaec01e48714_image,0.2766795
fc332a1e51c9_image,0.3561847
a67ef603134f_image,0.3046456
af6abf791a39_image,0.4532094
95b2cd351ef0_image,0.68327117
977a20a10137_image,0.31623775
51ea4e1227bd_image,0.31057537
f8ed7c6111f1_image,0.27629223
ae9849096225_image,0.318074
897e2799654c_image,0.44777942
eff9f15c7e9b_image,0.29505163
04de800ea41a_image,0.30216962
d35dc6f25249_image,0.32492754
cee98095dd28_image,0.32033077
946a0aa2bb58_image,0.30373785
c3d0378f8856_image,0.31258562
773998cb3cbe_image,0.73228157
2250e31a4999_image,0.28895205
2a2019322d8e_image,0.31219646
6d3f777f0a8c_image,0.5995376
a4c570b129c3_image,0.29438335
720a67515500_image,0.29438472
ac2562a40897_image,0.36948115
ab46f325ad85_image,0.3541785
02eceb0fc405_image,0.48820278
2663588e7048_image,0.3418691
866f58f2ff1f_image,0.37316108
1ce9abb861b6_image,0.33009964
d3d02532e1cf_image,0.32081616
8ea54e20fd42_image,0.30659336
966b86658ed3_image,0.30746883
9d2e46f17c72_image,0.3729696
0c4d32f6b806_image,0.33168104
41c25ec8c44c_image,0.3157618
7f30a3c92da5_image,0.30932415
26fa9834387e_image,0.32634872
79e957055a36_image,0.31387296
0718c860f2ee_image,0.7095785
33e0c978d0da_image,0.29990166
0026720152f5_image,0.3603933
c61fe263d5e3_image,0.29966635
c02ef6a70c7e_image,0.3032562
0cc69a8f538c_image,0.24751332
0f50aabaa314_image,0.7131342
c0a746ef9f9f_image,0.27948204
4eecfe2a4de1_image,0.65812373
31c07523a69a_image,0.28746504
ae9c9f0b03da_image,0.32510576
a8de2b8aae69_image,0.31237155
a522fd19d916_image,0.28483322
82da4f94ce03_image,0.31777412
1ade3b5d0699_image,0.27670646
16237f3bc333_image,0.30452275
5699fc89704f_image,0.32575637
8c3864112d54_image,0.30357146
c0b95ee9cc9f_image,0.39333174
0ed283a366dc_image,0.56506747
c0f5131b1c99_image,0.27837852
516e4adba012_image,0.6738793
d42cadfaac8f_image,0.31566343
9b0ab5582681_image,0.31387293
8c452e8e1278_image,0.26935363
66ca7bb52ab9_image,0.6965761
e7b2a9418b98_image,0.27015993
223115cbf342_image,0.35967407
0562436fde50_image,0.2852149
05ab2c886dc1_image,0.68440217
3b9fc021b611_image,0.33399177
47ea205fd755_image,0.43545923
89426c0c18a8_image,0.6222779
dc6834a1efa6_image,0.34045333
dfb6a487e854_image,0.29077762
ebaebf6b1e02_image,0.32981372
9a526c2b4891_image,0.43980867
bb6f8089e6df_image,0.3060203
25e11b9fb687_image,0.30060607
11b8e5179115_image,0.350633
f2038cb67c83_image,0.2742718
eaad41dd9fe3_image,0.28956795
275513358c80_image,0.43672022
7a31d8763221_image,0.2926641
beeb1db9f010_image,0.45020494
35dd17ea3e6a_image,0.28650028
8727f101e9f6_image,0.70978254
4855b78e0df2_image,0.62157273
8bc924bcab6f_image,0.3735921
4eb36901f082_image,0.30811855
e23027c8bea6_image,0.32376778
59911e31f963_image,0.32814205
a840d15a7cdc_image,0.3285303
904141862f44_image,0.4817453
d519913779f2_image,0.3177179
1c8df7067e35_image,0.27310586
a43e755ee84f_image,0.68668413
d750be1736db_image,0.2807543
7205313f062a_image,0.6282219
ad7c68b8f111_image,0.5333633
e9783e91ed84_image,0.31230205
854f9f3e562f_image,0.3377146
2aaab6a41f1a_image,0.38738805
ea79274e2bfd_image,0.40111536
01c3512eebc3_image,0.6675195
045c1e859dfa_image,0.44214103
b22a9e82f34e_image,0.7207838
bfaffdf740f5_image,0.5718586
75a172588bc8_image,0.28522092
55433651ec05_image,0.46716723
5c4c752c1e46_image,0.50830996
458417ad6155_image,0.33188727
3d56a237b6be_image,0.33965844
3cccbd897c39_image,0.6602652
b37ae8cb220b_image,0.3357553
4eb9a8ab1559_image,0.7111432
b92e6f1b6c1b_image,0.30100828
abedbc04a891_image,0.7314548
fd65cc14da23_image,0.2855974
1cbd87cb6bf9_image,0.64972293
ecb545d2ff15_image,0.33283073
059eae61ad15_image,0.31115118
c955b7274092_image,0.68465704
b56f4eda9cea_image,0.35249123
50c0e40fd929_image,0.29066706
fbf51388c4ff_image,0.722154
dc5141a2316a_image,0.3010566
cad5ad977e21_image,0.62092614
875cf71bd22a_image,0.3149894
6f423b9b0633_image,0.31875503
7603bfc07ffd_image,0.308523
179291642620_image,0.2567127
5bab1b955f2a_image,0.5252689
7035dc2026f0_image,0.2675179
5db9599cf9f7_image,0.30413362
98fbac3667c9_image,0.5153535
1b640a2839db_image,0.36115083
34834851ec56_image,0.28411674
962e120703d1_image,0.7175366
e3eeddbfba24_image,0.3003136
e53c7af3541a_image,0.31247252
dfc5c09a50bc_image,0.31716165
240bf89e4d58_image,0.3121211
06df1e2fde68_image,0.29551458
af31df978fe9_image,0.75036097
d832414be226_image,0.3373046
75b2c9f1f232_image,0.27627945
b1b46fa2505e_image,0.28077513
337662fe44ef_image,0.36153865
1c1e9d3f5bab_image,0.7295634
50dfcc0c2826_image,0.28324914
d0d3d60f8914_image,0.33556014
363dd47c8b10_image,0.3257178
5badf765648c_image,0.6938951
13c550e44b7c_image,0.70421314
34270243e572_image,0.6614675
a74e51891aa8_image,0.28969356
a22e6a0c0ec3_image,0.34926927
8b901c5f333a_image,0.30284
f785f9c6bbf7_image,0.3027215
24ef59e133f6_image,0.30502838
0db323463d0a_image,0.4119285
5af15b21333b_image,0.2598361
664250f0f623_image,0.32074368
7a608ecc4868_image,0.301558
97998832742c_image,0.26401263
9a1185f5ff34_image,0.30669126
849c83d5af12_image,0.3030073
08bbffaafbe7_image,0.31369194
27d3da7a8e3d_image,0.35060495
6cc1f1900818_image,0.39991364
509c535a3dc1_image,0.31317306
0d50bce86451_image,0.3058783
a5f2fd8c90cf_image,0.67940474
1eae0890a6ad_image,0.29394174
6ca7b75a4796_image,0.50241256
5fbec0b4056c_image,0.29684296
b854ff324fbb_image,0.24573593
14658311d76e_image,0.31689307
f07e4a04078a_image,0.37502128
e8d690e0d67d_image,0.32693082
69ffab5539ec_image,0.30012357
e5f1d33714e6_image,0.294153
26da12104c4d_image,0.6044513
422c0e145066_image,0.534028
46719b856de1_image,0.534028
84d25a1cef94_image,0.688852
7984338fa964_image,0.26842391
3d4fb4320278_image,0.69146824
9998acc77910_image,0.2802837
6c4cdd180e0d_image,0.34354496
49fb3141efe3_image,0.2911028
16972e92e827_image,0.5560398
cb3eb8d1abd3_image,0.5633808
5472531dd991_image,0.59313697
1c1c48cb66e4_image,0.32304984
e19d8286b13b_image,0.30676085
0e97cc4123aa_image,0.300229
8829d22c3e2b_image,0.30973476
7cc2f3d9b469_image,0.28177437
070cbe2d3dbb_image,0.48262882
cb26c1aef6fb_image,0.56348956
64ea82b1343f_image,0.3123337
82d09edcbfc4_image,0.35967392
82af7f7081d7_image,0.27627334
633e41912f6e_image,0.27659038
e3a4dddc69b6_image,0.7200389
516d9b3ee48c_image,0.29362583
a459429226e0_image,0.2872903
05feea9719f5_image,0.30616587
b4d04b517ef8_image,0.36052594
0f813cc26e33_image,0.47464985
26454c05ce6e_image,0.30372527
c8ebcc491f27_image,0.5757859
5878b290f09a_image,0.28618714
ab471797d0a8_image,0.3342514
cd6acf7eecab_image,0.3095629
3612ee150596_image,0.31099138
8d2c75ff8149_image,0.30565786
2533fc9ec975_image,0.7295343
5378fb58d2d1_image,0.31217128
1a4c378605f5_image,0.7319255
2c1c4ab77d52_image,0.307261
59c4bfbf8b5b_image,0.33357406
639f6bf3c727_image,0.5713729
b69c808bc09b_image,0.3194642
440de3bfe05a_image,0.71280015
e49489fcf5c0_image,0.2875015
ca107bb3a592_image,0.31046033
5ee582e2463a_image,0.2963924
1a330ec81ee3_image,0.32261723
7ea12126a6e3_image,0.37985763
64c64a317c96_image,0.26917434
96e1e1cf5431_image,0.3000141
e20cf732e8eb_image,0.5331186
e78f51cdf0b8_image,0.33517188
6be23f5c40f3_image,0.62947536
49c1b06028a1_image,0.32224646
c39146cbda47_image,0.27289936
da66593f5d16_image,0.31555486
f31bb833e467_image,0.3184754
fbdb5bff26f2_image,0.2613839
a29c5a68b07b_image,0.27564916
a706ebbc447a_image,0.32775265
f49845505871_image,0.28341013
70bee63a6740_image,0.31867945
ab0a95dee3b0_image,0.69724596
0dc27df9b1bf_image,0.43047613
1d9a8f9f0eef_image,0.2807834
0821e77a60ed_image,0.3152959
98118511c57b_image,0.301406
1b282faf0f42_image,0.7437885
d021e4e09628_image,0.28502733
3a81bc9c91c9_image,0.3359211
789ef0f544c3_image,0.2858582
afd960320c38_image,0.2674269
fe0cf147b965_image,0.73195887
f5b45b497add_image,0.26300007
6a99f80ffa1b_image,0.32095343
a8217ee2d2a0_image,0.2996102
4e01dd0a5fdf_image,0.29141015
e0daaf8d36a4_image,0.29513147
f016fe5579d7_image,0.3123717
ac238e67fdc5_image,0.7978055
1c5aa8c405c7_image,0.33102393
62eca401e981_image,0.32726452
0bbb78f96f46_image,0.45600078
a24bc9ab2ea8_image,0.3180804
e134e2ffdfaf_image,0.5158353
5c88a5fc55e7_image,0.29497296
07eb8cf8958a_image,0.63600415
ce34bdbe98b5_image,0.38319692
19b0d2d65a38_image,0.31468955
aaef254ce2b3_image,0.45441645
e831bebfa015_image,0.30616033
b4b6e82b3dc9_image,0.30966958
d8407edd456b_image,0.2866397
2be224a00fac_image,0.27077025
d91b58caa74d_image,0.5605623
2bc3736cc7bf_image,0.32174945
ebcc9bedfa05_image,0.31046456
d3270449d5c5_image,0.6105033
c3deaf98bf56_image,0.28984472
9ad80e79362f_image,0.6717369
a52729755130_image,0.30045867
d706eea1b70c_image,0.71313393
c43e88a44468_image,0.35017025
a72e1270f4cd_image,0.31816587
26102c3f4f0f_image,0.28291175
2dbd5f171a0f_image,0.3133065
ab15692269fc_image,0.677025
bc72a19f5d87_image,0.56775653
f038e6d16303_image,0.70101583
5cb984539107_image,0.25203606
604bd55c21c6_image,0.29576206
5ac874337f82_image,0.32662618
df829b7602ce_image,0.7124381
c28570a073d9_image,0.27530992
c5d9340b49ee_image,0.5123647
8d6d32d0822e_image,0.31038567
04396dd5af2f_image,0.28119183
27a4a0d2b7ec_image,0.32229915
b0e7fab418bc_image,0.2866997
71dfba1a08de_image,0.32996595
2d6a4bc38540_image,0.3036592
25d33047633c_image,0.3242473
fc45a3b144a7_image,0.7661241
409322480a9b_image,0.32459256
36a2991ffe0e_image,0.3266341
17d708d24ae8_image,0.4237268
6610e4632963_image,0.31885484
0f147ee4a61b_image,0.32093808
d0b546b42023_image,0.31680012
dbae9b9b9500_image,0.5722815
3b1dcd10fa0e_image,0.7145981
23fd057dce2b_image,0.30432564
c81d1d4a4d70_image,0.52638113
0c8af80ba8cb_image,0.30961332
91a36aae8b27_image,0.6966264
da3860170bad_image,0.32326847
e92b08b5a77c_image,0.33150327
471f3f81a718_image,0.6270006
349d5e5d8690_image,0.41755804
d866b471de43_image,0.70196795
2fd67e10bfe7_image,0.27535018
6707b082f3c9_image,0.3346258
d438ffd35a00_image,0.29132256
b9ebfc00c1b5_image,0.3101496
0a0c1312be06_image,0.3409339
ffb8115a304c_image,0.32264596
41c26ea10186_image,0.68627083
d50e6d47864b_image,0.31034967
699fc1ec26f9_image,0.3209029
8f925628e0f2_image,0.27328426
06abdb2562ce_image,0.31510192
818065156194_image,0.29332775
9850b5470fd6_image,0.30672893
1863b31637f6_image,0.29882875
181a2a300bb8_image,0.3071874
95a69615f643_image,0.30341843
1fb5ca50e8d3_image,0.32278237
2413a23a5477_image,0.27409336
e3179eb2ff82_image,0.500654
84680684e418_image,0.3185096
fe508ca896d7_image,0.4767291
afc074e1bdb7_image,0.25783926
0d4ba5dc4a24_image,0.62340224
e8d801584d89_image,0.35105166
2857f0e19e09_image,0.29549152
faf630376fa9_image,0.34002703
ec563919514c_image,0.43443805
d5a056bedf60_image,0.30956525
2083ae742497_image,0.31506428
6cc1a9065abb_image,0.31503487
374e1b87d7b8_image,0.27856264
5175b9a4a25e_image,0.36786574
dee71f5c5b9c_image,0.28370687
b6e6bb7b58d1_image,0.6524941
bea59325e32c_image,0.39459953
04f4a36c08a2_image,0.2965309
91e5e9e37c58_image,0.2718595
e150241b43a4_image,0.26520538
574b38d8f6ee_image,0.28394967
5b8ee5baa1d5_image,0.38629794
6de46911f968_image,0.69316924
9f10e1534e81_image,0.7342023
3be5852db61e_image,0.43093532
c7ef36caa2fa_image,0.30557033
9883f5325492_image,0.29122877
89f860cec129_image,0.69451284
23d8a619f39c_image,0.30007425
fb1e3b68864d_image,0.29943296
d4a4dc17bb61_image,0.27296206
f77d7d1aebab_image,0.620674
65045f5ef280_image,0.4848168
4eceeddd00ca_image,0.30842727
261b3d1adfe4_image,0.42775983
87a0829f53c1_image,0.29988274
dea7079400f8_image,0.32786787
71dc3bd13f18_image,0.25932157
e427d54f3926_image,0.5071603
4810ae5dbc08_image,0.30338395
8262b27852b3_image,0.28791726
5b75a1de503b_image,0.30063897
f99f9714b911_image,0.2887594
8887b33c4bb3_image,0.7228844
39756fea8654_image,0.30246013
efcfaa82fcb8_image,0.73541784
dcf6740dbc49_image,0.30739203
957550f711ee_image,0.44928595
ba4b17aaafc2_image,0.300477
84dd9eff2ecf_image,0.69606185
1e7429ce2e06_image,0.28794745
1359178e428a_image,0.32026923
00fc8fc35dc1_image,0.27742106
eb4d5d8af5a5_image,0.57941145
b246eb99760f_image,0.29879975
1137ee93363f_image,0.2797155
f1b66ff8f4eb_image,0.28028572
f97bf716e365_image,0.5480186
4c56fe85fa4f_image,0.38474616
718676f11609_image,0.6938553
fce43e07637a_image,0.24991578
65be7fc2448a_image,0.29513222
b39bb8f504fb_image,0.2794965
303840f71bb5_image,0.25688064
eb793f1aa7a1_image,0.32138938
5fbc3a77d700_image,0.2862386
1c937e2b91a9_image,0.30426753
ad98af65ad2a_image,0.2688278
81ca75341b65_image,0.32448786
eb9a9b9a0870_image,0.31329542
f87f1ab5729e_image,0.3295405
89128c0fa9f4_image,0.7378247
deb2db0a0efb_image,0.7367513
d4afc9da3448_image,0.36325842
cdc6e15cc1a6_image,0.30563813
9b934d581e5d_image,0.62001014
4c0658c05a64_image,0.7202519
1dccbb75ffba_image,0.3339574
d16be9684636_image,0.34438634
271bea69026c_image,0.29592198
cdd9c6e8d821_image,0.55021703
ed74d42fc445_image,0.29375023
de1b8900bf84_image,0.28903496
8e4fd6198ae9_image,0.66037226
1fba9eccac03_image,0.32543063
01f948f8e544_image,0.59111655
aa6c8c46a05f_image,0.28380805
6c45d9b8e386_image,0.3179865
17ac0fe388c7_image,0.63841414
5765f6b4707d_image,0.31822652
78d62cb36b01_image,0.66273683
2955c5ce3f0f_image,0.4125037
