id,PredictionString
1834c71c3ae8_study,negative 0.421275 0 0 1 1 typical 0.314894 0 0 1 1 indeterminate 0.151502 0 0 1 1 atypical 0.112329 0 0 1 1
1846f85eefa1_study,negative 0.675014 0 0 1 1 typical 0.206134 0 0 1 1 indeterminate 0.090523 0 0 1 1 atypical 0.028328 0 0 1 1
18acddb9abb7_study,negative 0.724894 0 0 1 1 typical 0.142302 0 0 1 1 indeterminate 0.091201 0 0 1 1 atypical 0.041603 0 0 1 1
18b75ba2b7e9_study,negative 0.788003 0 0 1 1 typical 0.127511 0 0 1 1 indeterminate 0.058437 0 0 1 1 atypical 0.026049 0 0 1 1
18c4af7e2309_study,negative 0.002523 0 0 1 1 typical 0.918917 0 0 1 1 indeterminate 0.055962 0 0 1 1 atypical 0.022598 0 0 1 1
18c748563dad_study,negative 0.373567 0 0 1 1 typical 0.112425 0 0 1 1 indeterminate 0.210441 0 0 1 1 atypical 0.303568 0 0 1 1
18d983a50a6c_study,negative 0.058337 0 0 1 1 typical 0.803876 0 0 1 1 indeterminate 0.107074 0 0 1 1 atypical 0.030712 0 0 1 1
18ffa70a4a16_study,negative 0.034723 0 0 1 1 typical 0.873305 0 0 1 1 indeterminate 0.067643 0 0 1 1 atypical 0.024329 0 0 1 1
191774101c9d_study,negative 0.095008 0 0 1 1 typical 0.792160 0 0 1 1 indeterminate 0.071022 0 0 1 1 atypical 0.041810 0 0 1 1
19a13254e857_study,negative 0.008655 0 0 1 1 typical 0.868365 0 0 1 1 indeterminate 0.059680 0 0 1 1 atypical 0.063300 0 0 1 1
19a57af80883_study,negative 0.236941 0 0 1 1 typical 0.424546 0 0 1 1 indeterminate 0.228900 0 0 1 1 atypical 0.109612 0 0 1 1
19b12e65a279_study,negative 0.000414 0 0 1 1 typical 0.963054 0 0 1 1 indeterminate 0.029149 0 0 1 1 atypical 0.007383 0 0 1 1
19b85f5e7b8c_study,negative 0.010033 0 0 1 1 typical 0.730698 0 0 1 1 indeterminate 0.137429 0 0 1 1 atypical 0.121840 0 0 1 1
19b9a8cb7587_study,negative 0.198059 0 0 1 1 typical 0.506526 0 0 1 1 indeterminate 0.216596 0 0 1 1 atypical 0.078820 0 0 1 1
19c66935e737_study,negative 0.081929 0 0 1 1 typical 0.724848 0 0 1 1 indeterminate 0.110653 0 0 1 1 atypical 0.082570 0 0 1 1
1a066eb95115_study,negative 0.020672 0 0 1 1 typical 0.789850 0 0 1 1 indeterminate 0.101809 0 0 1 1 atypical 0.087669 0 0 1 1
1a3ded50a43c_study,negative 0.000348 0 0 1 1 typical 0.973637 0 0 1 1 indeterminate 0.020116 0 0 1 1 atypical 0.005899 0 0 1 1
1a59ea3cecd6_study,negative 0.894333 0 0 1 1 typical 0.020320 0 0 1 1 indeterminate 0.057876 0 0 1 1 atypical 0.027471 0 0 1 1
1a77f709c788_study,negative 0.112269 0 0 1 1 typical 0.727308 0 0 1 1 indeterminate 0.127754 0 0 1 1 atypical 0.032669 0 0 1 1
1a9c5c2f7e59_study,negative 0.237817 0 0 1 1 typical 0.641355 0 0 1 1 indeterminate 0.090564 0 0 1 1 atypical 0.030263 0 0 1 1
1a9f44aee665_study,negative 0.001515 0 0 1 1 typical 0.909488 0 0 1 1 indeterminate 0.046909 0 0 1 1 atypical 0.042087 0 0 1 1
1aa3bb040531_study,negative 0.161744 0 0 1 1 typical 0.634937 0 0 1 1 indeterminate 0.148035 0 0 1 1 atypical 0.055284 0 0 1 1
1ae25872bc71_study,negative 0.000893 0 0 1 1 typical 0.972457 0 0 1 1 indeterminate 0.024292 0 0 1 1 atypical 0.002359 0 0 1 1
1ae711bf2282_study,negative 0.003152 0 0 1 1 typical 0.957895 0 0 1 1 indeterminate 0.033783 0 0 1 1 atypical 0.005170 0 0 1 1
1b11175dece3_study,negative 0.210914 0 0 1 1 typical 0.473976 0 0 1 1 indeterminate 0.214821 0 0 1 1 atypical 0.100290 0 0 1 1
1b196a72b78e_study,negative 0.513103 0 0 1 1 typical 0.168737 0 0 1 1 indeterminate 0.229442 0 0 1 1 atypical 0.088718 0 0 1 1
1b2461a133fe_study,negative 0.002339 0 0 1 1 typical 0.942311 0 0 1 1 indeterminate 0.037400 0 0 1 1 atypical 0.017950 0 0 1 1
1b318f080b44_study,negative 0.766168 0 0 1 1 typical 0.096386 0 0 1 1 indeterminate 0.111137 0 0 1 1 atypical 0.026310 0 0 1 1
1b59d0b0ce5e_study,negative 0.091399 0 0 1 1 typical 0.719086 0 0 1 1 indeterminate 0.137192 0 0 1 1 atypical 0.052323 0 0 1 1
1b7084d11c83_study,negative 0.414061 0 0 1 1 typical 0.377875 0 0 1 1 indeterminate 0.124918 0 0 1 1 atypical 0.083146 0 0 1 1
1b742fd5cbb8_study,negative 0.013793 0 0 1 1 typical 0.728128 0 0 1 1 indeterminate 0.181642 0 0 1 1 atypical 0.076437 0 0 1 1
1ba7f3f733ef_study,negative 0.053743 0 0 1 1 typical 0.682896 0 0 1 1 indeterminate 0.186930 0 0 1 1 atypical 0.076430 0 0 1 1
1bc28a510f3f_study,negative 0.118122 0 0 1 1 typical 0.730114 0 0 1 1 indeterminate 0.117514 0 0 1 1 atypical 0.034250 0 0 1 1
1be8a02fd932_study,negative 0.005352 0 0 1 1 typical 0.843811 0 0 1 1 indeterminate 0.092148 0 0 1 1 atypical 0.058690 0 0 1 1
1c57d288256c_study,negative 0.312947 0 0 1 1 typical 0.439093 0 0 1 1 indeterminate 0.164439 0 0 1 1 atypical 0.083521 0 0 1 1
1c68665f6172_study,negative 0.495598 0 0 1 1 typical 0.251897 0 0 1 1 indeterminate 0.174864 0 0 1 1 atypical 0.077641 0 0 1 1
1c716d133c0c_study,negative 0.792770 0 0 1 1 typical 0.064730 0 0 1 1 indeterminate 0.097005 0 0 1 1 atypical 0.045495 0 0 1 1
1c9e697113ad_study,negative 0.064552 0 0 1 1 typical 0.506470 0 0 1 1 indeterminate 0.165551 0 0 1 1 atypical 0.263427 0 0 1 1
1cc565a82e77_study,negative 0.718712 0 0 1 1 typical 0.127965 0 0 1 1 indeterminate 0.117650 0 0 1 1 atypical 0.035673 0 0 1 1
1d1ad3db8061_study,negative 0.135362 0 0 1 1 typical 0.521588 0 0 1 1 indeterminate 0.176468 0 0 1 1 atypical 0.166582 0 0 1 1
1d2ad8808b78_study,negative 0.039057 0 0 1 1 typical 0.812412 0 0 1 1 indeterminate 0.083153 0 0 1 1 atypical 0.065378 0 0 1 1
1d35f2fd66d3_study,negative 0.792068 0 0 1 1 typical 0.135308 0 0 1 1 indeterminate 0.053587 0 0 1 1 atypical 0.019037 0 0 1 1
1d3a22017cc8_study,negative 0.424790 0 0 1 1 typical 0.164749 0 0 1 1 indeterminate 0.208623 0 0 1 1 atypical 0.201838 0 0 1 1
1d4a182c0628_study,negative 0.846690 0 0 1 1 typical 0.064799 0 0 1 1 indeterminate 0.062882 0 0 1 1 atypical 0.025629 0 0 1 1
1d4d06e6949b_study,negative 0.492379 0 0 1 1 typical 0.206433 0 0 1 1 indeterminate 0.132994 0 0 1 1 atypical 0.168194 0 0 1 1
1d54c8a15099_study,negative 0.001116 0 0 1 1 typical 0.928462 0 0 1 1 indeterminate 0.058278 0 0 1 1 atypical 0.012144 0 0 1 1
1d7b78acc1ff_study,negative 0.177840 0 0 1 1 typical 0.420792 0 0 1 1 indeterminate 0.275479 0 0 1 1 atypical 0.125889 0 0 1 1
1d8b4a15135f_study,negative 0.375874 0 0 1 1 typical 0.163176 0 0 1 1 indeterminate 0.163247 0 0 1 1 atypical 0.297703 0 0 1 1
1dd2fb2d3f1e_study,negative 0.748189 0 0 1 1 typical 0.085820 0 0 1 1 indeterminate 0.110705 0 0 1 1 atypical 0.055286 0 0 1 1
1de50b53d3ed_study,negative 0.654597 0 0 1 1 typical 0.189375 0 0 1 1 indeterminate 0.102030 0 0 1 1 atypical 0.053997 0 0 1 1
1df9ecb29c1d_study,negative 0.016010 0 0 1 1 typical 0.684183 0 0 1 1 indeterminate 0.136059 0 0 1 1 atypical 0.163748 0 0 1 1
1e3602b92e0e_study,negative 0.343599 0 0 1 1 typical 0.498339 0 0 1 1 indeterminate 0.119679 0 0 1 1 atypical 0.038384 0 0 1 1
1e4038367823_study,negative 0.137715 0 0 1 1 typical 0.392018 0 0 1 1 indeterminate 0.189477 0 0 1 1 atypical 0.280790 0 0 1 1
1ea213ae57bd_study,negative 0.845140 0 0 1 1 typical 0.045560 0 0 1 1 indeterminate 0.078516 0 0 1 1 atypical 0.030783 0 0 1 1
1ebfe0b61513_study,negative 0.794178 0 0 1 1 typical 0.073231 0 0 1 1 indeterminate 0.098027 0 0 1 1 atypical 0.034565 0 0 1 1
1ecac8a297f4_study,negative 0.779755 0 0 1 1 typical 0.084849 0 0 1 1 indeterminate 0.088881 0 0 1 1 atypical 0.046515 0 0 1 1
1ee21b7aa650_study,negative 0.002656 0 0 1 1 typical 0.949078 0 0 1 1 indeterminate 0.037293 0 0 1 1 atypical 0.010973 0 0 1 1
1ee9fcb22c59_study,negative 0.210833 0 0 1 1 typical 0.600974 0 0 1 1 indeterminate 0.126025 0 0 1 1 atypical 0.062168 0 0 1 1
1f19df99fff0_study,negative 0.858763 0 0 1 1 typical 0.048323 0 0 1 1 indeterminate 0.066583 0 0 1 1 atypical 0.026330 0 0 1 1
1f816ad2d311_study,negative 0.055601 0 0 1 1 typical 0.756116 0 0 1 1 indeterminate 0.106116 0 0 1 1 atypical 0.082168 0 0 1 1
1facfeaad22f_study,negative 0.001040 0 0 1 1 typical 0.974967 0 0 1 1 indeterminate 0.019142 0 0 1 1 atypical 0.004851 0 0 1 1
1fc194fcbdb4_study,negative 0.013016 0 0 1 1 typical 0.872053 0 0 1 1 indeterminate 0.102089 0 0 1 1 atypical 0.012842 0 0 1 1
201cb653921c_study,negative 0.015815 0 0 1 1 typical 0.736185 0 0 1 1 indeterminate 0.162044 0 0 1 1 atypical 0.085956 0 0 1 1
2020aec5ec84_study,negative 0.009152 0 0 1 1 typical 0.902014 0 0 1 1 indeterminate 0.072229 0 0 1 1 atypical 0.016605 0 0 1 1
203e5f34c76c_study,negative 0.755212 0 0 1 1 typical 0.115506 0 0 1 1 indeterminate 0.100420 0 0 1 1 atypical 0.028862 0 0 1 1
204153b77776_study,negative 0.014343 0 0 1 1 typical 0.827049 0 0 1 1 indeterminate 0.103666 0 0 1 1 atypical 0.054942 0 0 1 1
2052c5acf159_study,negative 0.234185 0 0 1 1 typical 0.553322 0 0 1 1 indeterminate 0.168784 0 0 1 1 atypical 0.043709 0 0 1 1
2099b41c14a9_study,negative 0.422960 0 0 1 1 typical 0.122796 0 0 1 1 indeterminate 0.148879 0 0 1 1 atypical 0.305365 0 0 1 1
20d3b1fee58f_study,negative 0.827400 0 0 1 1 typical 0.063195 0 0 1 1 indeterminate 0.076370 0 0 1 1 atypical 0.033035 0 0 1 1
20d832153c0e_study,negative 0.853628 0 0 1 1 typical 0.059525 0 0 1 1 indeterminate 0.060687 0 0 1 1 atypical 0.026159 0 0 1 1
20ead06f3576_study,negative 0.940724 0 0 1 1 typical 0.010573 0 0 1 1 indeterminate 0.029120 0 0 1 1 atypical 0.019583 0 0 1 1
21119216b217_study,negative 0.102199 0 0 1 1 typical 0.339218 0 0 1 1 indeterminate 0.280299 0 0 1 1 atypical 0.278284 0 0 1 1
