id,PredictionString
06d315ac12ff_study,negative 0.001089 0 0 1 1 typical 0.917813 0 0 1 1 indeterminate 0.068466 0 0 1 1 atypical 0.012632 0 0 1 1
06fa49182629_study,negative 0.139170 0 0 1 1 typical 0.404842 0 0 1 1 indeterminate 0.363656 0 0 1 1 atypical 0.092332 0 0 1 1
070d030a9ff7_study,negative 0.048669 0 0 1 1 typical 0.517968 0 0 1 1 indeterminate 0.289528 0 0 1 1 atypical 0.143835 0 0 1 1
07467db0a5ae_study,negative 0.783732 0 0 1 1 typical 0.038675 0 0 1 1 indeterminate 0.116926 0 0 1 1 atypical 0.060667 0 0 1 1
074763143b55_study,negative 0.842907 0 0 1 1 typical 0.046295 0 0 1 1 indeterminate 0.089283 0 0 1 1 atypical 0.021515 0 0 1 1
07bac22f0a34_study,negative 0.000038 0 0 1 1 typical 0.977191 0 0 1 1 indeterminate 0.020948 0 0 1 1 atypical 0.001823 0 0 1 1
080ea6634d62_study,negative 0.351108 0 0 1 1 typical 0.191833 0 0 1 1 indeterminate 0.293975 0 0 1 1 atypical 0.163084 0 0 1 1
0816f9d3875e_study,negative 0.000523 0 0 1 1 typical 0.933282 0 0 1 1 indeterminate 0.060372 0 0 1 1 atypical 0.005823 0 0 1 1
0838c0a2c424_study,negative 0.830412 0 0 1 1 typical 0.049063 0 0 1 1 indeterminate 0.097871 0 0 1 1 atypical 0.022653 0 0 1 1
0843b8e9ca34_study,negative 0.066514 0 0 1 1 typical 0.619721 0 0 1 1 indeterminate 0.233419 0 0 1 1 atypical 0.080345 0 0 1 1
0847751da0f7_study,negative 0.152096 0 0 1 1 typical 0.536401 0 0 1 1 indeterminate 0.183956 0 0 1 1 atypical 0.127547 0 0 1 1
08cc9af3edf8_study,negative 0.533565 0 0 1 1 typical 0.143622 0 0 1 1 indeterminate 0.257266 0 0 1 1 atypical 0.065547 0 0 1 1
096601e1340d_study,negative 0.004394 0 0 1 1 typical 0.806405 0 0 1 1 indeterminate 0.157758 0 0 1 1 atypical 0.031443 0 0 1 1
098be79259d5_study,negative 0.002313 0 0 1 1 typical 0.873433 0 0 1 1 indeterminate 0.106771 0 0 1 1 atypical 0.017483 0 0 1 1
0992f862466e_study,negative 0.010894 0 0 1 1 typical 0.566974 0 0 1 1 indeterminate 0.209911 0 0 1 1 atypical 0.212221 0 0 1 1
0a50336ef885_study,negative 0.002144 0 0 1 1 typical 0.799312 0 0 1 1 indeterminate 0.125549 0 0 1 1 atypical 0.072995 0 0 1 1
0ac42f524362_study,negative 0.428281 0 0 1 1 typical 0.111853 0 0 1 1 indeterminate 0.230143 0 0 1 1 atypical 0.229723 0 0 1 1
0b1d3c1abed3_study,negative 0.005957 0 0 1 1 typical 0.720919 0 0 1 1 indeterminate 0.164569 0 0 1 1 atypical 0.108555 0 0 1 1
0b1f60821d8f_study,negative 0.008384 0 0 1 1 typical 0.789004 0 0 1 1 indeterminate 0.155337 0 0 1 1 atypical 0.047275 0 0 1 1
0b55f8263527_study,negative 0.796941 0 0 1 1 typical 0.091129 0 0 1 1 indeterminate 0.098531 0 0 1 1 atypical 0.013399 0 0 1 1
0b6af2d5fa06_study,negative 0.842523 0 0 1 1 typical 0.021689 0 0 1 1 indeterminate 0.083380 0 0 1 1 atypical 0.052408 0 0 1 1
0ba4b75a0784_study,negative 0.595986 0 0 1 1 typical 0.045509 0 0 1 1 indeterminate 0.144803 0 0 1 1 atypical 0.213702 0 0 1 1
0bc43d526b5d_study,negative 0.008821 0 0 1 1 typical 0.704325 0 0 1 1 indeterminate 0.212117 0 0 1 1 atypical 0.074737 0 0 1 1
0bdd39af9529_study,negative 0.095267 0 0 1 1 typical 0.516121 0 0 1 1 indeterminate 0.293835 0 0 1 1 atypical 0.094777 0 0 1 1
0cca5e135833_study,negative 0.003002 0 0 1 1 typical 0.760207 0 0 1 1 indeterminate 0.162551 0 0 1 1 atypical 0.074240 0 0 1 1
0d21581c34cf_study,negative 0.035277 0 0 1 1 typical 0.608068 0 0 1 1 indeterminate 0.248031 0 0 1 1 atypical 0.108625 0 0 1 1
0d476d070d71_study,negative 0.296837 0 0 1 1 typical 0.265781 0 0 1 1 indeterminate 0.289819 0 0 1 1 atypical 0.147563 0 0 1 1
0d7e69753505_study,negative 0.714052 0 0 1 1 typical 0.131213 0 0 1 1 indeterminate 0.135683 0 0 1 1 atypical 0.019051 0 0 1 1
0d90fdee21da_study,negative 0.022479 0 0 1 1 typical 0.737734 0 0 1 1 indeterminate 0.196725 0 0 1 1 atypical 0.043063 0 0 1 1
0dd6457640a2_study,negative 0.589408 0 0 1 1 typical 0.141164 0 0 1 1 indeterminate 0.201417 0 0 1 1 atypical 0.068011 0 0 1 1
0e5a61d4ecaf_study,negative 0.000369 0 0 1 1 typical 0.954861 0 0 1 1 indeterminate 0.040022 0 0 1 1 atypical 0.004748 0 0 1 1
0e6a7ad528a2_study,negative 0.000049 0 0 1 1 typical 0.974106 0 0 1 1 indeterminate 0.022974 0 0 1 1 atypical 0.002872 0 0 1 1
0e72153af29d_study,negative 0.482815 0 0 1 1 typical 0.129002 0 0 1 1 indeterminate 0.220681 0 0 1 1 atypical 0.167502 0 0 1 1
0e943735788f_study,negative 0.004663 0 0 1 1 typical 0.790489 0 0 1 1 indeterminate 0.163161 0 0 1 1 atypical 0.041686 0 0 1 1
0ebc8d73fad5_study,negative 0.037582 0 0 1 1 typical 0.530520 0 0 1 1 indeterminate 0.294814 0 0 1 1 atypical 0.137084 0 0 1 1
0ebcd444ab94_study,negative 0.003316 0 0 1 1 typical 0.807984 0 0 1 1 indeterminate 0.153179 0 0 1 1 atypical 0.035521 0 0 1 1
0ec0901a5d45_study,negative 0.051230 0 0 1 1 typical 0.507810 0 0 1 1 indeterminate 0.297574 0 0 1 1 atypical 0.143386 0 0 1 1
0ecd0d14d4f4_study,negative 0.005575 0 0 1 1 typical 0.809368 0 0 1 1 indeterminate 0.152849 0 0 1 1 atypical 0.032208 0 0 1 1
0f6a24630aae_study,negative 0.169025 0 0 1 1 typical 0.200593 0 0 1 1 indeterminate 0.309439 0 0 1 1 atypical 0.320943 0 0 1 1
0f78e4f5c662_study,negative 0.128659 0 0 1 1 typical 0.157833 0 0 1 1 indeterminate 0.252434 0 0 1 1 atypical 0.461074 0 0 1 1
0fa7372c4120_study,negative 0.004746 0 0 1 1 typical 0.853338 0 0 1 1 indeterminate 0.125436 0 0 1 1 atypical 0.016480 0 0 1 1
0fb12a40b091_study,negative 0.627609 0 0 1 1 typical 0.147926 0 0 1 1 indeterminate 0.176532 0 0 1 1 atypical 0.047932 0 0 1 1
102b201f8074_study,negative 0.085236 0 0 1 1 typical 0.154412 0 0 1 1 indeterminate 0.273480 0 0 1 1 atypical 0.486872 0 0 1 1
10450f9a0671_study,negative 0.196469 0 0 1 1 typical 0.388835 0 0 1 1 indeterminate 0.274777 0 0 1 1 atypical 0.139919 0 0 1 1
106326aea184_study,negative 0.593153 0 0 1 1 typical 0.073309 0 0 1 1 indeterminate 0.180239 0 0 1 1 atypical 0.153299 0 0 1 1
108d012276cd_study,negative 0.121627 0 0 1 1 typical 0.373080 0 0 1 1 indeterminate 0.298256 0 0 1 1 atypical 0.207037 0 0 1 1
10e136a7def6_study,negative 0.717123 0 0 1 1 typical 0.066111 0 0 1 1 indeterminate 0.145742 0 0 1 1 atypical 0.071023 0 0 1 1
10e407d29b98_study,negative 0.485204 0 0 1 1 typical 0.203574 0 0 1 1 indeterminate 0.240960 0 0 1 1 atypical 0.070262 0 0 1 1
112fca0c27c7_study,negative 0.000644 0 0 1 1 typical 0.874394 0 0 1 1 indeterminate 0.094447 0 0 1 1 atypical 0.030515 0 0 1 1
1150b14c8978_study,negative 0.199554 0 0 1 1 typical 0.462786 0 0 1 1 indeterminate 0.287426 0 0 1 1 atypical 0.050233 0 0 1 1
11808a6c4ebc_study,negative 0.000656 0 0 1 1 typical 0.908553 0 0 1 1 indeterminate 0.069963 0 0 1 1 atypical 0.020827 0 0 1 1
119e45ffb508_study,negative 0.000223 0 0 1 1 typical 0.940358 0 0 1 1 indeterminate 0.053211 0 0 1 1 atypical 0.006209 0 0 1 1
1204a99587e8_study,negative 0.599619 0 0 1 1 typical 0.149833 0 0 1 1 indeterminate 0.172263 0 0 1 1 atypical 0.078285 0 0 1 1
124796c05943_study,negative 0.000057 0 0 1 1 typical 0.970088 0 0 1 1 indeterminate 0.027317 0 0 1 1 atypical 0.002538 0 0 1 1
12d16bfd378c_study,negative 0.038154 0 0 1 1 typical 0.198382 0 0 1 1 indeterminate 0.268166 0 0 1 1 atypical 0.495299 0 0 1 1
12d71150e1c6_study,negative 0.290293 0 0 1 1 typical 0.318741 0 0 1 1 indeterminate 0.292937 0 0 1 1 atypical 0.098029 0 0 1 1
12e91c6be34e_study,negative 0.002159 0 0 1 1 typical 0.883345 0 0 1 1 indeterminate 0.100395 0 0 1 1 atypical 0.014101 0 0 1 1
134a29f5263d_study,negative 0.891452 0 0 1 1 typical 0.030289 0 0 1 1 indeterminate 0.070735 0 0 1 1 atypical 0.007525 0 0 1 1
13dd8cf5ae88_study,negative 0.002337 0 0 1 1 typical 0.832529 0 0 1 1 indeterminate 0.118953 0 0 1 1 atypical 0.046180 0 0 1 1
14072c7f2a75_study,negative 0.008601 0 0 1 1 typical 0.817488 0 0 1 1 indeterminate 0.146798 0 0 1 1 atypical 0.027114 0 0 1 1
1432f644f41a_study,negative 0.807077 0 0 1 1 typical 0.059107 0 0 1 1 indeterminate 0.108040 0 0 1 1 atypical 0.025777 0 0 1 1
1448dfb57548_study,negative 0.832771 0 0 1 1 typical 0.050747 0 0 1 1 indeterminate 0.096449 0 0 1 1 atypical 0.020033 0 0 1 1
147a09511a1b_study,negative 0.073141 0 0 1 1 typical 0.512027 0 0 1 1 indeterminate 0.334367 0 0 1 1 atypical 0.080465 0 0 1 1
148c96b41de4_study,negative 0.441727 0 0 1 1 typical 0.152301 0 0 1 1 indeterminate 0.289069 0 0 1 1 atypical 0.116903 0 0 1 1
149c8d66e874_study,negative 0.000061 0 0 1 1 typical 0.974275 0 0 1 1 indeterminate 0.023609 0 0 1 1 atypical 0.002055 0 0 1 1
14be2e12c7cf_study,negative 0.002280 0 0 1 1 typical 0.864714 0 0 1 1 indeterminate 0.106087 0 0 1 1 atypical 0.026919 0 0 1 1
1517e9b8a9f3_study,negative 0.102686 0 0 1 1 typical 0.474745 0 0 1 1 indeterminate 0.314101 0 0 1 1 atypical 0.108467 0 0 1 1
1595ac3e0da9_study,negative 0.235551 0 0 1 1 typical 0.221136 0 0 1 1 indeterminate 0.354643 0 0 1 1 atypical 0.188669 0 0 1 1
15c748a291eb_study,negative 0.000104 0 0 1 1 typical 0.941247 0 0 1 1 indeterminate 0.048578 0 0 1 1 atypical 0.010071 0 0 1 1
163abcbc5d4a_study,negative 0.023517 0 0 1 1 typical 0.722491 0 0 1 1 indeterminate 0.211396 0 0 1 1 atypical 0.042595 0 0 1 1
164b05333dd6_study,negative 0.329052 0 0 1 1 typical 0.214023 0 0 1 1 indeterminate 0.272064 0 0 1 1 atypical 0.184861 0 0 1 1
164de8fd99f3_study,negative 0.689094 0 0 1 1 typical 0.124180 0 0 1 1 indeterminate 0.147327 0 0 1 1 atypical 0.039399 0 0 1 1
1655b1e7933e_study,negative 0.203937 0 0 1 1 typical 0.546357 0 0 1 1 indeterminate 0.224229 0 0 1 1 atypical 0.025477 0 0 1 1
16924e50c674_study,negative 0.020466 0 0 1 1 typical 0.810581 0 0 1 1 indeterminate 0.151419 0 0 1 1 atypical 0.017534 0 0 1 1
17562fa44338_study,negative 0.000104 0 0 1 1 typical 0.953411 0 0 1 1 indeterminate 0.040826 0 0 1 1 atypical 0.005659 0 0 1 1
1777481e665f_study,negative 0.678201 0 0 1 1 typical 0.087627 0 0 1 1 indeterminate 0.182865 0 0 1 1 atypical 0.051307 0 0 1 1
17ffbc3d2207_study,negative 0.846090 0 0 1 1 typical 0.035499 0 0 1 1 indeterminate 0.093203 0 0 1 1 atypical 0.025208 0 0 1 1
1834c71c3ae8_study,negative 0.363108 0 0 1 1 typical 0.250120 0 0 1 1 indeterminate 0.280808 0 0 1 1 atypical 0.105964 0 0 1 1
1846f85eefa1_study,negative 0.805026 0 0 1 1 typical 0.041136 0 0 1 1 indeterminate 0.108788 0 0 1 1 atypical 0.045051 0 0 1 1
18acddb9abb7_study,negative 0.878301 0 0 1 1 typical 0.023699 0 0 1 1 indeterminate 0.075693 0 0 1 1 atypical 0.022307 0 0 1 1
18b75ba2b7e9_study,negative 0.669588 0 0 1 1 typical 0.083992 0 0 1 1 indeterminate 0.152263 0 0 1 1 atypical 0.094157 0 0 1 1
18c4af7e2309_study,negative 0.000122 0 0 1 1 typical 0.966801 0 0 1 1 indeterminate 0.030522 0 0 1 1 atypical 0.002555 0 0 1 1
18c748563dad_study,negative 0.178255 0 0 1 1 typical 0.154283 0 0 1 1 indeterminate 0.233986 0 0 1 1 atypical 0.433476 0 0 1 1
18d983a50a6c_study,negative 0.048725 0 0 1 1 typical 0.564532 0 0 1 1 indeterminate 0.205950 0 0 1 1 atypical 0.180793 0 0 1 1
18ffa70a4a16_study,negative 0.005777 0 0 1 1 typical 0.781500 0 0 1 1 indeterminate 0.161105 0 0 1 1 atypical 0.051619 0 0 1 1
191774101c9d_study,negative 0.218893 0 0 1 1 typical 0.336838 0 0 1 1 indeterminate 0.290750 0 0 1 1 atypical 0.153519 0 0 1 1
19a13254e857_study,negative 0.010233 0 0 1 1 typical 0.568960 0 0 1 1 indeterminate 0.249686 0 0 1 1 atypical 0.171120 0 0 1 1
19a57af80883_study,negative 0.127558 0 0 1 1 typical 0.378957 0 0 1 1 indeterminate 0.320793 0 0 1 1 atypical 0.172692 0 0 1 1
19b12e65a279_study,negative 0.000329 0 0 1 1 typical 0.911055 0 0 1 1 indeterminate 0.070398 0 0 1 1 atypical 0.018217 0 0 1 1
19b85f5e7b8c_study,negative 0.011211 0 0 1 1 typical 0.575194 0 0 1 1 indeterminate 0.164624 0 0 1 1 atypical 0.248971 0 0 1 1
19b9a8cb7587_study,negative 0.099400 0 0 1 1 typical 0.277517 0 0 1 1 indeterminate 0.276574 0 0 1 1 atypical 0.346509 0 0 1 1
19c66935e737_study,negative 0.010137 0 0 1 1 typical 0.680425 0 0 1 1 indeterminate 0.233457 0 0 1 1 atypical 0.075981 0 0 1 1
1a066eb95115_study,negative 0.013953 0 0 1 1 typical 0.748490 0 0 1 1 indeterminate 0.190311 0 0 1 1 atypical 0.047246 0 0 1 1
1a3ded50a43c_study,negative 0.000044 0 0 1 1 typical 0.970101 0 0 1 1 indeterminate 0.027363 0 0 1 1 atypical 0.002493 0 0 1 1
1a59ea3cecd6_study,negative 0.895836 0 0 1 1 typical 0.018081 0 0 1 1 indeterminate 0.065176 0 0 1 1 atypical 0.020907 0 0 1 1
1a77f709c788_study,negative 0.020506 0 0 1 1 typical 0.626292 0 0 1 1 indeterminate 0.278874 0 0 1 1 atypical 0.074328 0 0 1 1
1a9c5c2f7e59_study,negative 0.011731 0 0 1 1 typical 0.758625 0 0 1 1 indeterminate 0.187652 0 0 1 1 atypical 0.041993 0 0 1 1
1a9f44aee665_study,negative 0.002769 0 0 1 1 typical 0.707714 0 0 1 1 indeterminate 0.149972 0 0 1 1 atypical 0.139546 0 0 1 1
1aa3bb040531_study,negative 0.506290 0 0 1 1 typical 0.211063 0 0 1 1 indeterminate 0.219126 0 0 1 1 atypical 0.063521 0 0 1 1
1ae25872bc71_study,negative 0.000122 0 0 1 1 typical 0.965050 0 0 1 1 indeterminate 0.031147 0 0 1 1 atypical 0.003680 0 0 1 1
1ae711bf2282_study,negative 0.000496 0 0 1 1 typical 0.934232 0 0 1 1 indeterminate 0.058084 0 0 1 1 atypical 0.007188 0 0 1 1
1b11175dece3_study,negative 0.061757 0 0 1 1 typical 0.509060 0 0 1 1 indeterminate 0.324820 0 0 1 1 atypical 0.104363 0 0 1 1
1b196a72b78e_study,negative 0.046164 0 0 1 1 typical 0.376990 0 0 1 1 indeterminate 0.275360 0 0 1 1 atypical 0.301486 0 0 1 1
1b2461a133fe_study,negative 0.007033 0 0 1 1 typical 0.718553 0 0 1 1 indeterminate 0.178814 0 0 1 1 atypical 0.095601 0 0 1 1
1b318f080b44_study,negative 0.783348 0 0 1 1 typical 0.081857 0 0 1 1 indeterminate 0.114344 0 0 1 1 atypical 0.020451 0 0 1 1
1b59d0b0ce5e_study,negative 0.392025 0 0 1 1 typical 0.251917 0 0 1 1 indeterminate 0.247539 0 0 1 1 atypical 0.108520 0 0 1 1
1b7084d11c83_study,negative 0.259878 0 0 1 1 typical 0.338311 0 0 1 1 indeterminate 0.331587 0 0 1 1 atypical 0.070225 0 0 1 1
1b742fd5cbb8_study,negative 0.000449 0 0 1 1 typical 0.903672 0 0 1 1 indeterminate 0.073593 0 0 1 1 atypical 0.022286 0 0 1 1
1ba7f3f733ef_study,negative 0.096933 0 0 1 1 typical 0.475987 0 0 1 1 indeterminate 0.270662 0 0 1 1 atypical 0.156418 0 0 1 1
1bc28a510f3f_study,negative 0.017553 0 0 1 1 typical 0.791609 0 0 1 1 indeterminate 0.168068 0 0 1 1 atypical 0.022769 0 0 1 1
1be8a02fd932_study,negative 0.000154 0 0 1 1 typical 0.924902 0 0 1 1 indeterminate 0.060035 0 0 1 1 atypical 0.014909 0 0 1 1
1c57d288256c_study,negative 0.085175 0 0 1 1 typical 0.485464 0 0 1 1 indeterminate 0.321510 0 0 1 1 atypical 0.107852 0 0 1 1
1c68665f6172_study,negative 0.515470 0 0 1 1 typical 0.087039 0 0 1 1 indeterminate 0.173556 0 0 1 1 atypical 0.223935 0 0 1 1
1c716d133c0c_study,negative 0.894134 0 0 1 1 typical 0.016531 0 0 1 1 indeterminate 0.061743 0 0 1 1 atypical 0.027593 0 0 1 1
1c9e697113ad_study,negative 0.025959 0 0 1 1 typical 0.587575 0 0 1 1 indeterminate 0.278039 0 0 1 1 atypical 0.108427 0 0 1 1
1cc565a82e77_study,negative 0.758753 0 0 1 1 typical 0.043675 0 0 1 1 indeterminate 0.114287 0 0 1 1 atypical 0.083285 0 0 1 1
1d1ad3db8061_study,negative 0.078614 0 0 1 1 typical 0.295392 0 0 1 1 indeterminate 0.334380 0 0 1 1 atypical 0.291614 0 0 1 1
1d2ad8808b78_study,negative 0.026903 0 0 1 1 typical 0.493022 0 0 1 1 indeterminate 0.304382 0 0 1 1 atypical 0.175693 0 0 1 1
1d35f2fd66d3_study,negative 0.749004 0 0 1 1 typical 0.098705 0 0 1 1 indeterminate 0.128323 0 0 1 1 atypical 0.023968 0 0 1 1
1d3a22017cc8_study,negative 0.066395 0 0 1 1 typical 0.341724 0 0 1 1 indeterminate 0.298518 0 0 1 1 atypical 0.293363 0 0 1 1
1d4a182c0628_study,negative 0.646245 0 0 1 1 typical 0.120367 0 0 1 1 indeterminate 0.187136 0 0 1 1 atypical 0.046252 0 0 1 1
1d4d06e6949b_study,negative 0.114732 0 0 1 1 typical 0.266669 0 0 1 1 indeterminate 0.337473 0 0 1 1 atypical 0.281125 0 0 1 1
1d54c8a15099_study,negative 0.002652 0 0 1 1 typical 0.834140 0 0 1 1 indeterminate 0.121239 0 0 1 1 atypical 0.041968 0 0 1 1
1d7b78acc1ff_study,negative 0.204680 0 0 1 1 typical 0.336291 0 0 1 1 indeterminate 0.350218 0 0 1 1 atypical 0.108811 0 0 1 1
1d8b4a15135f_study,negative 0.159007 0 0 1 1 typical 0.230624 0 0 1 1 indeterminate 0.326051 0 0 1 1 atypical 0.284318 0 0 1 1
1dd2fb2d3f1e_study,negative 0.749359 0 0 1 1 typical 0.041496 0 0 1 1 indeterminate 0.118379 0 0 1 1 atypical 0.090765 0 0 1 1
1de50b53d3ed_study,negative 0.812173 0 0 1 1 typical 0.041965 0 0 1 1 indeterminate 0.100439 0 0 1 1 atypical 0.045423 0 0 1 1
1df9ecb29c1d_study,negative 0.009823 0 0 1 1 typical 0.371106 0 0 1 1 indeterminate 0.306712 0 0 1 1 atypical 0.312359 0 0 1 1
1e3602b92e0e_study,negative 0.188565 0 0 1 1 typical 0.548666 0 0 1 1 indeterminate 0.231700 0 0 1 1 atypical 0.031069 0 0 1 1
1e4038367823_study,negative 0.091201 0 0 1 1 typical 0.217446 0 0 1 1 indeterminate 0.328427 0 0 1 1 atypical 0.362926 0 0 1 1
1ea213ae57bd_study,negative 0.767522 0 0 1 1 typical 0.033241 0 0 1 1 indeterminate 0.112767 0 0 1 1 atypical 0.086470 0 0 1 1
1ebfe0b61513_study,negative 0.565378 0 0 1 1 typical 0.148333 0 0 1 1 indeterminate 0.227634 0 0 1 1 atypical 0.058656 0 0 1 1
1ecac8a297f4_study,negative 0.676373 0 0 1 1 typical 0.099851 0 0 1 1 indeterminate 0.180970 0 0 1 1 atypical 0.042806 0 0 1 1
1ee21b7aa650_study,negative 0.000185 0 0 1 1 typical 0.952845 0 0 1 1 indeterminate 0.040754 0 0 1 1 atypical 0.006216 0 0 1 1
1ee9fcb22c59_study,negative 0.128674 0 0 1 1 typical 0.555177 0 0 1 1 indeterminate 0.257992 0 0 1 1 atypical 0.058158 0 0 1 1
1f19df99fff0_study,negative 0.921369 0 0 1 1 typical 0.012402 0 0 1 1 indeterminate 0.051306 0 0 1 1 atypical 0.014923 0 0 1 1
1f816ad2d311_study,negative 0.003346 0 0 1 1 typical 0.668431 0 0 1 1 indeterminate 0.177133 0 0 1 1 atypical 0.151090 0 0 1 1
1facfeaad22f_study,negative 0.000026 0 0 1 1 typical 0.966144 0 0 1 1 indeterminate 0.029775 0 0 1 1 atypical 0.004054 0 0 1 1
1fc194fcbdb4_study,negative 0.003472 0 0 1 1 typical 0.869055 0 0 1 1 indeterminate 0.108664 0 0 1 1 atypical 0.018809 0 0 1 1
201cb653921c_study,negative 0.001670 0 0 1 1 typical 0.843379 0 0 1 1 indeterminate 0.117359 0 0 1 1 atypical 0.037592 0 0 1 1
2020aec5ec84_study,negative 0.000221 0 0 1 1 typical 0.947841 0 0 1 1 indeterminate 0.045261 0 0 1 1 atypical 0.006677 0 0 1 1
203e5f34c76c_study,negative 0.783671 0 0 1 1 typical 0.030330 0 0 1 1 indeterminate 0.100993 0 0 1 1 atypical 0.085006 0 0 1 1
204153b77776_study,negative 0.000865 0 0 1 1 typical 0.884452 0 0 1 1 indeterminate 0.090752 0 0 1 1 atypical 0.023931 0 0 1 1
2052c5acf159_study,negative 0.056097 0 0 1 1 typical 0.706986 0 0 1 1 indeterminate 0.208385 0 0 1 1 atypical 0.028532 0 0 1 1
2099b41c14a9_study,negative 0.435992 0 0 1 1 typical 0.045428 0 0 1 1 indeterminate 0.169289 0 0 1 1 atypical 0.349290 0 0 1 1
20d3b1fee58f_study,negative 0.707353 0 0 1 1 typical 0.059020 0 0 1 1 indeterminate 0.153351 0 0 1 1 atypical 0.080275 0 0 1 1
20d832153c0e_study,negative 0.708413 0 0 1 1 typical 0.098995 0 0 1 1 indeterminate 0.160968 0 0 1 1 atypical 0.031624 0 0 1 1
20ead06f3576_study,negative 0.859877 0 0 1 1 typical 0.020321 0 0 1 1 indeterminate 0.080424 0 0 1 1 atypical 0.039378 0 0 1 1
21119216b217_study,negative 0.052895 0 0 1 1 typical 0.095937 0 0 1 1 indeterminate 0.143040 0 0 1 1 atypical 0.708127 0 0 1 1
