9f526498d12b_image,0.26288766
154b6a49ff75_image,0.6756172
3a73591225ea_image,0.7627205
2f9ccb6faa68_image,0.9503409
ca7b91d018c7_image,0.028305843
8d6dea06a032_image,0.084002905
366e7eb393e5_image,0.49907622
56414fb3f177_image,0.00492649
047ba804182b_image,0.61512935
d1a0f21a848f_image,0.05213554
d09b2158a7c3_image,0.22857365
cc495995f8f5_image,0.80000275
3ed35204df56_image,0.4940548
59d238641bee_image,0.78603643
100316af8a36_image,0.25486106
620191dbdfa4_image,0.17418501
7e11aff74953_image,0.8774063
ecebf3314fbd_image,0.9290322
d997c6c6a9b4_image,0.10438071
61884a13a399_image,0.08405821
cb75251076c7_image,0.34253502
36e1a455aafc_image,0.8903533
af7d1bd1d629_image,0.66883266
130aa9d3716d_image,0.32557803
b4eed879daf4_image,0.950607
0f01c0517022_image,0.009582392
b5a75701a05e_image,0.9406482
7b5d82423dec_image,0.5674373
38b2e04ea601_image,0.9045
1c9c9f68941e_image,0.34931192
4040afec3ee4_image,0.15252255
ea1c164158da_image,0.3844684
cf2bb9880db5_image,0.25575846
69d1134dccc6_image,0.8827583
f17999420b3f_image,0.36480772
6b07294c7674_image,0.21982732
b57e134bbaef_image,0.051507108
b16a04496b57_image,0.08979039
32b211904f5b_image,0.015148433
949b8bf1079a_image,0.42009228
b1115b344129_image,0.31807098
f3f3ea70d5a7_image,0.08906343
18e6a4083920_image,0.7371397
9b7cee40d0a7_image,0.043346953
4d6c8e93e7c9_image,0.011378254
11541455ef19_image,0.07459527
d6c2f07ca4ba_image,0.026087744
e85bb0bcca1f_image,0.70673436
a9330037dce2_image,0.056096762
896d667947af_image,0.7754134
cca081560d98_image,0.20798235
52f02af216bb_image,0.08762058
1f737bcf6fe9_image,0.01996259
6bce1f945580_image,0.34441775
3288907ddc51_image,0.8299271
c1de38ec41d6_image,0.22123091
1b0d0622ccea_image,0.17313093
57879f49e8a7_image,0.8711366
951211f8e1bb_image,0.9043547
3a20fde98cdc_image,0.29594836
e88f293bc83a_image,0.05643619
50de91c4297d_image,0.07156177
6746a1932779_image,0.21930218
d0c7ebd93e70_image,0.84655017
3bf0dc73f1fe_image,0.7398664
b362aec0b6c5_image,0.83771026
b09b20b44640_image,0.8504788
bb425c8a4aae_image,0.3644613
12fbfd355d88_image,0.08678004
9f1c1a909d7f_image,0.645726
c440ed025b38_image,0.88043326
1ab561ec5f7e_image,0.15845683
f504d269be24_image,0.081165284
edd69153435a_image,0.7397574
b7ec5afe1084_image,0.010425579
4d105a99d866_image,0.7958934
e1635f289c95_image,0.75256175
5dd9e477a6ee_image,0.029956292
e9a3b9253cd3_image,0.16777354
948e9f366810_image,0.015868671
36141cda67ad_image,0.4750093
afe360acb63b_image,0.12784618
a84c79aac3c0_image,0.9375571
daf0bd7ba1b4_image,0.13750339
45bc12129df2_image,0.89397967
fec0249d70e4_image,0.28347874
5592c8778ae2_image,0.7987551
6c42a41a6c6e_image,0.96348226
f58258eeaa42_image,0.098988
32ecb7330e19_image,0.15954405
e3cd1fdf2444_image,0.95650303
14eb73431579_image,0.8958074
3730eb76afba_image,0.19573233
9f525be80c70_image,0.032868575
2ae9c4c6566f_image,0.061631322
160cfef3014f_image,0.15719353
36b323299f7e_image,0.31074744
520a1a7b039b_image,0.24309394
5a0de0207028_image,0.9023211
1ba8aa7acf76_image,0.044733465
eb632adfa113_image,0.33895594
eea4c86f42d5_image,0.46470976
9c297e900f67_image,0.10112642
94573ab529f3_image,0.35237664
114f7f3baedf_image,0.11425223
a2bc78e322a8_image,0.7079193
7bba27555fe4_image,0.10535894
4ccb8a39c77a_image,0.31728464
60f94703051a_image,0.9415859
144c27a2554a_image,0.909702
252552312a42_image,0.8732115
d7aaf0a52df3_image,0.10075472
89ee5be93326_image,0.10075472
550a6a9ee91e_image,0.19192259
079be2a10982_image,0.8488847
f6ba3df9a8be_image,0.8582753
4d56b2fc668c_image,0.013322076
db9ea9c5067e_image,0.026064258
de0cf08fcad0_image,0.19532967
572d5c14fc66_image,0.057865303
198ffac65dac_image,0.6723997
d3b7a21b2ce2_image,0.8726894
731910f93559_image,0.24176459
6fd59d569aa1_image,0.79572463
7a09311ec3fa_image,0.6898786
833fc5c718dd_image,0.016041048
9b8610d78de1_image,0.15963739
9c460da48071_image,0.8728427
aad5bc70a20e_image,0.07756874
04720d7e4e42_image,0.01938729
ffc66893d9ea_image,0.56330127
37d6750b5282_image,0.08738075
81646eb45af3_image,0.06001851
85b6452b47cc_image,0.15291125
41251dd79bb3_image,0.34173793
4d7b06512cc1_image,0.28055835
0d47ef3e87e4_image,0.09952797
b708990b8e03_image,0.0054253815
f2d98750a22c_image,0.11074175
b3e31b3aeba4_image,0.10445158
305870c916a4_image,0.022788791
b138b32605b0_image,0.8773483
d1e5994d79de_image,0.35147452
697a674d44e0_image,0.010912148
256f0960de75_image,0.23617414
0af6a45668be_image,0.26128787
b4a7026fe17c_image,0.7621149
a1883aeaa8f0_image,0.16333142
17e40efa4596_image,0.14125611
ebf5edbbed2d_image,0.030159693
767f10b9aab5_image,0.039957076
90fa4db1ab87_image,0.008678897
4ece84b1cfb8_image,0.06232784
ea5341f767eb_image,0.8779981
f39044d6c511_image,0.53211
fbf41ac72bdb_image,0.55224925
1199fd9f2aba_image,0.6254654
7509f6912049_image,0.8056197
1ff307ae0df6_image,0.3884929
5fba37ac7937_image,0.16070339
0c2ad4c7a6c4_image,0.88177556
b04178e642ed_image,0.008607424
bbb202078733_image,0.042201728
3f133fac447c_image,0.22529376
b9f9619f02ba_image,0.08308709
b411d3c30168_image,0.947427
acc3e6eff7c8_image,0.58744127
2ba135370ac3_image,0.06728449
822b6007287e_image,0.9429266
bca76008a759_image,0.044835947
a6fae2436886_image,0.9201864
b168e230f3f5_image,0.74477303
435bc0fcb0ab_image,0.82214904
9f6cc74b0062_image,0.21190415
804538984842_image,0.092412725
e002731bb6cb_image,0.69262826
5058f3b157e3_image,0.85455173
ab276c041ef9_image,0.56225306
fcc09eaa77c4_image,0.5380424
1e1734034b0f_image,0.88312244
acd735d74d02_image,0.27045706
0fedf74dc163_image,0.08477077
340c9cf3b19a_image,0.23753028
95be2813ba36_image,0.018906478
aa6b768d3161_image,0.02040124
ea71a8b95d30_image,0.020371333
293014c67757_image,0.37579
08992bd07010_image,0.023471525
7c95cf673952_image,0.22787976
34b713a5bb1d_image,0.07762608
394892cb8a63_image,0.21133456
55ea6ce07bdd_image,0.099113725
c75d657e8065_image,0.5564351
5ba33931fc64_image,0.8787116
d6af3acc4ce6_image,0.3293342
576cbe3e3680_image,0.27969238
375b61c5cc94_image,0.013398538
251f897c9e10_image,0.25806364
731b94c566ef_image,0.19934724
895701fa488e_image,0.31316307
5eb97e03c468_image,0.39825606
b5b00763a191_image,0.14260149
2743e121b370_image,0.9585354
6a0889223a38_image,0.8339583
db9da8404d58_image,0.9204453
5c9f41283e7c_image,0.1653665
fb073252b364_image,0.8875777
9ad1e1a0f97d_image,0.043751247
62fb484194fb_image,0.084336005
80e7a6e59bde_image,0.50699043
6be63db536d7_image,0.047391236
5adf919e765a_image,0.14913726
4fe0444d7fc5_image,0.038344935
eaec01e48714_image,0.013538784
fc332a1e51c9_image,0.6432363
a67ef603134f_image,0.03349289
af6abf791a39_image,0.68638605
95b2cd351ef0_image,0.92533296
977a20a10137_image,0.16603015
51ea4e1227bd_image,0.05981487
f8ed7c6111f1_image,0.021269543
ae9849096225_image,0.08200329
897e2799654c_image,0.2818519
eff9f15c7e9b_image,0.06884298
04de800ea41a_image,0.0696423
d35dc6f25249_image,0.32634667
cee98095dd28_image,0.19216965
946a0aa2bb58_image,0.11029522
c3d0378f8856_image,0.29986373
773998cb3cbe_image,0.95982695
2250e31a4999_image,0.075747006
2a2019322d8e_image,0.22875874
6d3f777f0a8c_image,0.7530739
a4c570b129c3_image,0.033309974
720a67515500_image,0.03335072
ac2562a40897_image,0.33157256
ab46f325ad85_image,0.4273445
02eceb0fc405_image,0.37990698
2663588e7048_image,0.46639305
866f58f2ff1f_image,0.38032147
1ce9abb861b6_image,0.28737813
d3d02532e1cf_image,0.07670793
8ea54e20fd42_image,0.033554677
966b86658ed3_image,0.08030051
9d2e46f17c72_image,0.8407835
0c4d32f6b806_image,0.15335673
41c25ec8c44c_image,0.10227468
7f30a3c92da5_image,0.02968659
26fa9834387e_image,0.10948984
79e957055a36_image,0.22068876
0718c860f2ee_image,0.93220735
33e0c978d0da_image,0.23978218
0026720152f5_image,0.50084627
c61fe263d5e3_image,0.042461336
c02ef6a70c7e_image,0.13476762
0cc69a8f538c_image,0.031745035
0f50aabaa314_image,0.9272115
c0a746ef9f9f_image,0.0114721265
4eecfe2a4de1_image,0.8996705
31c07523a69a_image,0.035040215
ae9c9f0b03da_image,0.52286804
a8de2b8aae69_image,0.17199516
a522fd19d916_image,0.016407559
82da4f94ce03_image,0.1952722
1ade3b5d0699_image,0.04640449
16237f3bc333_image,0.05824276
5699fc89704f_image,0.39400238
8c3864112d54_image,0.081180364
c0b95ee9cc9f_image,0.5009448
0ed283a366dc_image,0.38614064
c0f5131b1c99_image,0.0072815595
516e4adba012_image,0.91714036
d42cadfaac8f_image,0.22621416
9b0ab5582681_image,0.36728948
8c452e8e1278_image,0.040758796
66ca7bb52ab9_image,0.8709382
e7b2a9418b98_image,0.031300563
223115cbf342_image,0.5523566
0562436fde50_image,0.035636246
05ab2c886dc1_image,0.9470042
3b9fc021b611_image,0.27849597
47ea205fd755_image,0.41800806
89426c0c18a8_image,0.8949505
dc6834a1efa6_image,0.23835686
dfb6a487e854_image,0.060937177
ebaebf6b1e02_image,0.80173814
9a526c2b4891_image,0.63475084
bb6f8089e6df_image,0.05773441
25e11b9fb687_image,0.08233185
11b8e5179115_image,0.52032423
f2038cb67c83_image,0.01750997
eaad41dd9fe3_image,0.02610382
275513358c80_image,0.5227423
7a31d8763221_image,0.023105746
beeb1db9f010_image,0.68595785
35dd17ea3e6a_image,0.029325387
8727f101e9f6_image,0.8954517
4855b78e0df2_image,0.9293041
8bc924bcab6f_image,0.29286695
4eb36901f082_image,0.08859067
e23027c8bea6_image,0.34632587
59911e31f963_image,0.5261324
a840d15a7cdc_image,0.45919132
904141862f44_image,0.3414669
d519913779f2_image,0.38146695
1c8df7067e35_image,0.030601919
a43e755ee84f_image,0.87056416
d750be1736db_image,0.019565677
7205313f062a_image,0.9116556
ad7c68b8f111_image,0.7735963
e9783e91ed84_image,0.029779902
854f9f3e562f_image,0.2829382
2aaab6a41f1a_image,0.56826806
ea79274e2bfd_image,0.3619096
01c3512eebc3_image,0.9175443
045c1e859dfa_image,0.37445062
b22a9e82f34e_image,0.96371144
bfaffdf740f5_image,0.723036
75a172588bc8_image,0.012036085
55433651ec05_image,0.51611465
5c4c752c1e46_image,0.8348725
458417ad6155_image,0.25035426
3d56a237b6be_image,0.48765227
3cccbd897c39_image,0.8550981
b37ae8cb220b_image,0.1612835
4eb9a8ab1559_image,0.9239208
b92e6f1b6c1b_image,0.0351796
abedbc04a891_image,0.9609544
fd65cc14da23_image,0.019480746
1cbd87cb6bf9_image,0.5033212
ecb545d2ff15_image,0.44723102
059eae61ad15_image,0.2508673
c955b7274092_image,0.8926635
b56f4eda9cea_image,0.6498244
50c0e40fd929_image,0.033145107
fbf51388c4ff_image,0.87548125
dc5141a2316a_image,0.10480939
cad5ad977e21_image,0.85618037
875cf71bd22a_image,0.051713847
6f423b9b0633_image,0.09125365
7603bfc07ffd_image,0.13468954
179291642620_image,0.012187703
5bab1b955f2a_image,0.75530875
7035dc2026f0_image,0.012276933
5db9599cf9f7_image,0.16164586
98fbac3667c9_image,0.7513847
1b640a2839db_image,0.31292266
34834851ec56_image,0.028317165
962e120703d1_image,0.93670344
e3eeddbfba24_image,0.043840937
e53c7af3541a_image,0.08246915
dfc5c09a50bc_image,0.10747981
240bf89e4d58_image,0.17202932
06df1e2fde68_image,0.041985
af31df978fe9_image,0.95825124
d832414be226_image,0.4499564
75b2c9f1f232_image,0.002652999
b1b46fa2505e_image,0.040753596
337662fe44ef_image,0.53241646
1c1e9d3f5bab_image,0.9655105
50dfcc0c2826_image,0.030993164
d0d3d60f8914_image,0.109467074
363dd47c8b10_image,0.1839591
5badf765648c_image,0.8802984
13c550e44b7c_image,0.9455794
34270243e572_image,0.82072294
a74e51891aa8_image,0.047064185
a22e6a0c0ec3_image,0.31101984
8b901c5f333a_image,0.1469588
f785f9c6bbf7_image,0.17185609
24ef59e133f6_image,0.1326224
0db323463d0a_image,0.5735655
5af15b21333b_image,0.0124391755
664250f0f623_image,0.33235803
7a608ecc4868_image,0.025723029
97998832742c_image,0.011931354
9a1185f5ff34_image,0.07837807
849c83d5af12_image,0.06278327
08bbffaafbe7_image,0.06873672
27d3da7a8e3d_image,0.67081374
6cc1f1900818_image,0.73574066
509c535a3dc1_image,0.08973294
0d50bce86451_image,0.03946015
a5f2fd8c90cf_image,0.9234051
1eae0890a6ad_image,0.07975578
6ca7b75a4796_image,0.7494523
5fbec0b4056c_image,0.018901994
b854ff324fbb_image,0.007888142
14658311d76e_image,0.20929378
f07e4a04078a_image,0.40424883
e8d690e0d67d_image,0.15419555
69ffab5539ec_image,0.08243702
e5f1d33714e6_image,0.013176223
26da12104c4d_image,0.9003521
422c0e145066_image,0.5336581
46719b856de1_image,0.5336581
84d25a1cef94_image,0.8760786
7984338fa964_image,0.00388623
3d4fb4320278_image,0.91604793
9998acc77910_image,0.034742456
6c4cdd180e0d_image,0.39768752
49fb3141efe3_image,0.02639184
16972e92e827_image,0.8697363
cb3eb8d1abd3_image,0.7362754
5472531dd991_image,0.67870045
1c1c48cb66e4_image,0.10715313
e19d8286b13b_image,0.01979182
0e97cc4123aa_image,0.057067554
8829d22c3e2b_image,0.06310931
7cc2f3d9b469_image,0.035091862
070cbe2d3dbb_image,0.7656479
cb26c1aef6fb_image,0.8653401
64ea82b1343f_image,0.066721186
82d09edcbfc4_image,0.32529214
82af7f7081d7_image,0.07062961
633e41912f6e_image,0.0140405
e3a4dddc69b6_image,0.73866796
516d9b3ee48c_image,0.07316464
a459429226e0_image,0.031877227
05feea9719f5_image,0.23841427
b4d04b517ef8_image,0.49011368
0f813cc26e33_image,0.80120057
26454c05ce6e_image,0.16999637
c8ebcc491f27_image,0.88064194
5878b290f09a_image,0.043074206
ab471797d0a8_image,0.3285335
cd6acf7eecab_image,0.07758023
3612ee150596_image,0.052388903
8d2c75ff8149_image,0.08520973
2533fc9ec975_image,0.95503974
5378fb58d2d1_image,0.056934796
1a4c378605f5_image,0.9431536
2c1c4ab77d52_image,0.061546087
59c4bfbf8b5b_image,0.71212256
639f6bf3c727_image,0.6867282
b69c808bc09b_image,0.33611745
440de3bfe05a_image,0.93682194
e49489fcf5c0_image,0.047733646
ca107bb3a592_image,0.29335374
5ee582e2463a_image,0.13263834
1a330ec81ee3_image,0.04346184
7ea12126a6e3_image,0.583379
64c64a317c96_image,0.013978746
96e1e1cf5431_image,0.019217901
e20cf732e8eb_image,0.51465046
e78f51cdf0b8_image,0.3889022
6be23f5c40f3_image,0.9230571
49c1b06028a1_image,0.08500323
c39146cbda47_image,0.021043923
da66593f5d16_image,0.114919476
f31bb833e467_image,0.31155205
fbdb5bff26f2_image,0.016962513
a29c5a68b07b_image,0.018771376
a706ebbc447a_image,0.4459047
f49845505871_image,0.042700015
70bee63a6740_image,0.12445416
ab0a95dee3b0_image,0.9101934
0dc27df9b1bf_image,0.43616003
1d9a8f9f0eef_image,0.024149347
0821e77a60ed_image,0.21389912
98118511c57b_image,0.012622951
1b282faf0f42_image,0.9438251
d021e4e09628_image,0.022507727
3a81bc9c91c9_image,0.68991125
789ef0f544c3_image,0.012743847
afd960320c38_image,0.022324203
fe0cf147b965_image,0.94807005
f5b45b497add_image,0.01129408
6a99f80ffa1b_image,0.14523514
a8217ee2d2a0_image,0.05536358
4e01dd0a5fdf_image,0.020875733
e0daaf8d36a4_image,0.028635677
f016fe5579d7_image,0.11057286
ac238e67fdc5_image,0.8428461
1c5aa8c405c7_image,0.8646082
62eca401e981_image,0.6580234
0bbb78f96f46_image,0.5765858
a24bc9ab2ea8_image,0.09378381
e134e2ffdfaf_image,0.9381237
5c88a5fc55e7_image,0.017793404
07eb8cf8958a_image,0.8024112
ce34bdbe98b5_image,0.4173677
19b0d2d65a38_image,0.14519371
aaef254ce2b3_image,0.28688937
e831bebfa015_image,0.27691185
b4b6e82b3dc9_image,0.11236374
d8407edd456b_image,0.03529795
2be224a00fac_image,0.02986886
d91b58caa74d_image,0.93152726
2bc3736cc7bf_image,0.7732005
ebcc9bedfa05_image,0.27187538
d3270449d5c5_image,0.71196955
c3deaf98bf56_image,0.06069019
9ad80e79362f_image,0.92612696
a52729755130_image,0.04975347
d706eea1b70c_image,0.9419713
c43e88a44468_image,0.26046488
a72e1270f4cd_image,0.14857674
26102c3f4f0f_image,0.008806624
2dbd5f171a0f_image,0.19001918
ab15692269fc_image,0.9141667
bc72a19f5d87_image,0.8789622
f038e6d16303_image,0.84732383
5cb984539107_image,0.018177211
604bd55c21c6_image,0.04145699
5ac874337f82_image,0.03814004
df829b7602ce_image,0.9535674
c28570a073d9_image,0.014922513
c5d9340b49ee_image,0.50766456
8d6d32d0822e_image,0.09692894
04396dd5af2f_image,0.013521403
27a4a0d2b7ec_image,0.12922862
b0e7fab418bc_image,0.023457684
71dfba1a08de_image,0.09456359
2d6a4bc38540_image,0.05387553
25d33047633c_image,0.7695424
fc45a3b144a7_image,0.9225552
409322480a9b_image,0.09662829
36a2991ffe0e_image,0.36006343
17d708d24ae8_image,0.578321
6610e4632963_image,0.23948532
0f147ee4a61b_image,0.11859022
d0b546b42023_image,0.10940546
dbae9b9b9500_image,0.83512104
3b1dcd10fa0e_image,0.9474082
23fd057dce2b_image,0.108860224
c81d1d4a4d70_image,0.627232
0c8af80ba8cb_image,0.2709843
91a36aae8b27_image,0.9176385
da3860170bad_image,0.19585311
e92b08b5a77c_image,0.5300479
471f3f81a718_image,0.88369596
349d5e5d8690_image,0.4766752
d866b471de43_image,0.9106812
2fd67e10bfe7_image,0.009498777
6707b082f3c9_image,0.5054118
d438ffd35a00_image,0.038313445
b9ebfc00c1b5_image,0.087029874
0a0c1312be06_image,0.45038074
ffb8115a304c_image,0.32632193
41c26ea10186_image,0.8828336
d50e6d47864b_image,0.055766936
699fc1ec26f9_image,0.09174742
8f925628e0f2_image,0.007841963
06abdb2562ce_image,0.17709045
818065156194_image,0.0432745
9850b5470fd6_image,0.081858054
1863b31637f6_image,0.031163229
181a2a300bb8_image,0.050878953
95a69615f643_image,0.22558229
1fb5ca50e8d3_image,0.1878395
2413a23a5477_image,0.024015952
e3179eb2ff82_image,0.6682056
84680684e418_image,0.30785117
fe508ca896d7_image,0.5327568
afc074e1bdb7_image,0.018450057
0d4ba5dc4a24_image,0.75549304
e8d801584d89_image,0.7269151
2857f0e19e09_image,0.005332615
faf630376fa9_image,0.1813976
ec563919514c_image,0.59149253
d5a056bedf60_image,0.13667613
2083ae742497_image,0.146792
6cc1a9065abb_image,0.14681111
374e1b87d7b8_image,0.030209376
5175b9a4a25e_image,0.4835059
dee71f5c5b9c_image,0.001534154
b6e6bb7b58d1_image,0.87438416
bea59325e32c_image,0.68738216
04f4a36c08a2_image,0.1106991
91e5e9e37c58_image,0.021542205
e150241b43a4_image,0.012588526
574b38d8f6ee_image,0.010673907
5b8ee5baa1d5_image,0.24197899
6de46911f968_image,0.77379
9f10e1534e81_image,0.955882
3be5852db61e_image,0.5689059
c7ef36caa2fa_image,0.16884911
9883f5325492_image,0.03144952
89f860cec129_image,0.77252215
23d8a619f39c_image,0.07613364
fb1e3b68864d_image,0.08753984
d4a4dc17bb61_image,0.06572217
f77d7d1aebab_image,0.7919555
65045f5ef280_image,0.7457549
4eceeddd00ca_image,0.044998284
261b3d1adfe4_image,0.18059973
87a0829f53c1_image,0.05381736
dea7079400f8_image,0.2264626
71dc3bd13f18_image,0.006237613
e427d54f3926_image,0.7006442
4810ae5dbc08_image,0.11584818
8262b27852b3_image,0.015203763
5b75a1de503b_image,0.060547113
f99f9714b911_image,0.011884379
8887b33c4bb3_image,0.8882372
39756fea8654_image,0.098414056
efcfaa82fcb8_image,0.9425696
dcf6740dbc49_image,0.06270966
957550f711ee_image,0.4019642
ba4b17aaafc2_image,0.114501655
84dd9eff2ecf_image,0.9377796
1e7429ce2e06_image,0.013121014
1359178e428a_image,0.15792036
00fc8fc35dc1_image,0.011734693
eb4d5d8af5a5_image,0.893693
b246eb99760f_image,0.03758195
1137ee93363f_image,0.0116992965
f1b66ff8f4eb_image,0.0045346543
f97bf716e365_image,0.8360526
4c56fe85fa4f_image,0.42990264
718676f11609_image,0.87852544
fce43e07637a_image,0.0039445236
65be7fc2448a_image,0.056406677
b39bb8f504fb_image,0.010239373
303840f71bb5_image,0.003988333
eb793f1aa7a1_image,0.17201859
5fbc3a77d700_image,0.015658416
1c937e2b91a9_image,0.15168238
ad98af65ad2a_image,0.044949338
81ca75341b65_image,0.2403785
eb9a9b9a0870_image,0.3241381
f87f1ab5729e_image,0.12057488
89128c0fa9f4_image,0.9691001
deb2db0a0efb_image,0.9654758
d4afc9da3448_image,0.5728832
cdc6e15cc1a6_image,0.02162882
9b934d581e5d_image,0.72938555
4c0658c05a64_image,0.9553706
1dccbb75ffba_image,0.16684064
d16be9684636_image,0.57216287
271bea69026c_image,0.05588041
cdd9c6e8d821_image,0.80822265
ed74d42fc445_image,0.024265904
de1b8900bf84_image,0.018143829
8e4fd6198ae9_image,0.8926181
1fba9eccac03_image,0.3582285
01f948f8e544_image,0.85560167
aa6c8c46a05f_image,0.032928765
6c45d9b8e386_image,0.16446504
17ac0fe388c7_image,0.8204899
5765f6b4707d_image,0.4142456
78d62cb36b01_image,0.9546418
2955c5ce3f0f_image,0.42366493
