7f49e2face0c_image,0.039089974
c26e3ae08056_image,0.7980255
abe007e3fc08_image,0.34565648
9d0f2c2645da_image,0.009574631
ea9ee4d59c59_image,0.009574631
5e64da034f7a_image,0.009574631
adc2ac4726e2_image,0.87450373
4acbd31eafd5_image,0.8662367
d5911a060ee4_image,0.0005797186
797fe7acf67b_image,0.019204583
2565c5ccfba1_image,0.046775676
d5d3ededa34e_image,0.021234354
5e0e7acd9c7d_image,0.3434908
bf8e59f80d5c_image,0.0016194399
022146012034_image,0.85463256
66d812201e73_image,0.7173912
95ed767a23e3_image,0.7499815
c3afb9da2ebc_image,0.8207636
9271b6df7062_image,0.28548753
cea591e99b8a_image,0.5550989
9e63fbef3c21_image,0.12882525
1d981fb423e0_image,0.35189325
11ef0d77a9c9_image,0.4699654
413344e1032c_image,0.12969345
cdfdbadb85c1_image,0.002396998
05e168e0d636_image,0.91554
064b37b01cd2_image,0.45794687
8032d270ede6_image,0.5397694
2d58009c5ade_image,0.15471607
1bc8687f938e_image,0.048504338
d916d2169020_image,0.31433344
eaa1d528538f_image,0.057316862
d1be32513936_image,0.08925474
86734b7cc20f_image,0.03011619
b30d2aef985f_image,0.00032010122
37bf83df1b86_image,0.00019244847
13a28f6783b2_image,0.009119427
9f526498d12b_image,0.25827467
154b6a49ff75_image,0.76415175
3a73591225ea_image,0.6787326
2f9ccb6faa68_image,0.94194305
ca7b91d018c7_image,0.06285696
8d6dea06a032_image,0.07435337
366e7eb393e5_image,0.4168168
56414fb3f177_image,0.0005749827
047ba804182b_image,0.7505417
d1a0f21a848f_image,0.002723163
d09b2158a7c3_image,0.100689575
cc495995f8f5_image,0.84581727
3ed35204df56_image,0.33584484
59d238641bee_image,0.7234463
100316af8a36_image,0.15887448
620191dbdfa4_image,0.063081
7e11aff74953_image,0.91894436
ecebf3314fbd_image,0.92581505
d997c6c6a9b4_image,0.01290953
61884a13a399_image,0.053684562
cb75251076c7_image,0.3155303
36e1a455aafc_image,0.6585665
af7d1bd1d629_image,0.82780164
130aa9d3716d_image,0.4779757
b4eed879daf4_image,0.94465894
0f01c0517022_image,0.0039411737
b5a75701a05e_image,0.9126813
7b5d82423dec_image,0.5246565
38b2e04ea601_image,0.7931442
1c9c9f68941e_image,0.40074754
4040afec3ee4_image,0.00207632
ea1c164158da_image,0.6017508
cf2bb9880db5_image,0.073486894
69d1134dccc6_image,0.89054203
f17999420b3f_image,0.47865385
6b07294c7674_image,0.24891089
b57e134bbaef_image,0.010745446
b16a04496b57_image,0.07852417
32b211904f5b_image,0.0020019743
949b8bf1079a_image,0.07481038
b1115b344129_image,0.25944036
f3f3ea70d5a7_image,0.3328897
18e6a4083920_image,0.8937503
9b7cee40d0a7_image,0.0036032684
4d6c8e93e7c9_image,0.042012673
11541455ef19_image,0.04376949
d6c2f07ca4ba_image,0.039973646
e85bb0bcca1f_image,0.746977
a9330037dce2_image,0.12352005
896d667947af_image,0.73944277
cca081560d98_image,0.108478054
52f02af216bb_image,0.065888405
1f737bcf6fe9_image,0.0050057876
6bce1f945580_image,0.31031042
3288907ddc51_image,0.8637574
c1de38ec41d6_image,0.11025032
1b0d0622ccea_image,0.42306125
57879f49e8a7_image,0.9030623
951211f8e1bb_image,0.8512511
3a20fde98cdc_image,0.3552398
e88f293bc83a_image,0.08913086
50de91c4297d_image,0.0076218336
6746a1932779_image,0.29345697
d0c7ebd93e70_image,0.87398404
3bf0dc73f1fe_image,0.7819364
b362aec0b6c5_image,0.82843435
b09b20b44640_image,0.8692572
bb425c8a4aae_image,0.48624468
12fbfd355d88_image,0.39662308
9f1c1a909d7f_image,0.6931228
c440ed025b38_image,0.77404183
1ab561ec5f7e_image,0.039722137
f504d269be24_image,0.08562732
edd69153435a_image,0.8287222
b7ec5afe1084_image,0.0015417868
4d105a99d866_image,0.59052384
e1635f289c95_image,0.50216806
5dd9e477a6ee_image,0.025000801
e9a3b9253cd3_image,0.3112525
948e9f366810_image,0.0019189725
36141cda67ad_image,0.7827303
afe360acb63b_image,0.033839636
a84c79aac3c0_image,0.9788274
daf0bd7ba1b4_image,0.070128724
45bc12129df2_image,0.8352253
fec0249d70e4_image,0.17354396
5592c8778ae2_image,0.8913716
6c42a41a6c6e_image,0.9585795
f58258eeaa42_image,0.05615896
32ecb7330e19_image,0.047439687
e3cd1fdf2444_image,0.9279544
14eb73431579_image,0.6378526
3730eb76afba_image,0.18415545
9f525be80c70_image,0.0056133186
2ae9c4c6566f_image,0.044904478
160cfef3014f_image,0.12829505
36b323299f7e_image,0.5260154
520a1a7b039b_image,0.079748645
5a0de0207028_image,0.85708654
1ba8aa7acf76_image,0.008671487
eb632adfa113_image,0.40383518
eea4c86f42d5_image,0.47618306
9c297e900f67_image,0.032156326
94573ab529f3_image,0.7751116
114f7f3baedf_image,0.044720154
a2bc78e322a8_image,0.7439541
7bba27555fe4_image,0.034696482
4ccb8a39c77a_image,0.12376296
60f94703051a_image,0.9060998
144c27a2554a_image,0.9080019
252552312a42_image,0.73664665
d7aaf0a52df3_image,0.18278389
89ee5be93326_image,0.18278389
550a6a9ee91e_image,0.37035728
079be2a10982_image,0.89221025
f6ba3df9a8be_image,0.85551995
4d56b2fc668c_image,0.0037448923
db9ea9c5067e_image,0.010999529
de0cf08fcad0_image,0.42526627
572d5c14fc66_image,0.0023982124
198ffac65dac_image,0.78864276
d3b7a21b2ce2_image,0.9317257
731910f93559_image,0.21691284
6fd59d569aa1_image,0.92330265
7a09311ec3fa_image,0.48431405
833fc5c718dd_image,0.005367361
9b8610d78de1_image,0.104142845
9c460da48071_image,0.78023714
aad5bc70a20e_image,0.17319989
04720d7e4e42_image,0.020683745
ffc66893d9ea_image,0.71759856
37d6750b5282_image,0.06867175
81646eb45af3_image,0.07941292
85b6452b47cc_image,0.06323811
41251dd79bb3_image,0.11075007
4d7b06512cc1_image,0.21049456
0d47ef3e87e4_image,0.17949313
b708990b8e03_image,0.002750177
f2d98750a22c_image,0.09873974
b3e31b3aeba4_image,0.07426374
305870c916a4_image,0.0040159873
b138b32605b0_image,0.80332583
d1e5994d79de_image,0.35819507
697a674d44e0_image,0.010625895
256f0960de75_image,0.6072705
0af6a45668be_image,0.34709078
b4a7026fe17c_image,0.6945192
a1883aeaa8f0_image,0.39954028
17e40efa4596_image,0.07775745
ebf5edbbed2d_image,0.0045223734
767f10b9aab5_image,0.010591127
90fa4db1ab87_image,0.005862792
4ece84b1cfb8_image,0.072658464
ea5341f767eb_image,0.7500763
f39044d6c511_image,0.77361536
fbf41ac72bdb_image,0.38070744
1199fd9f2aba_image,0.8016814
7509f6912049_image,0.8906592
1ff307ae0df6_image,0.49819583
5fba37ac7937_image,0.13294777
0c2ad4c7a6c4_image,0.79494065
b04178e642ed_image,0.0011587401
bbb202078733_image,0.016430767
3f133fac447c_image,0.19123486
b9f9619f02ba_image,0.052330654
b411d3c30168_image,0.8827113
acc3e6eff7c8_image,0.34956962
2ba135370ac3_image,0.1923511
822b6007287e_image,0.95533437
bca76008a759_image,0.06502165
a6fae2436886_image,0.8029744
b168e230f3f5_image,0.6600169
435bc0fcb0ab_image,0.8694985
9f6cc74b0062_image,0.22004545
804538984842_image,0.018771535
e002731bb6cb_image,0.42744297
5058f3b157e3_image,0.6698253
ab276c041ef9_image,0.41044658
fcc09eaa77c4_image,0.3686479
1e1734034b0f_image,0.8939914
acd735d74d02_image,0.6173443
0fedf74dc163_image,0.0015752942
340c9cf3b19a_image,0.5875156
95be2813ba36_image,0.032562412
aa6b768d3161_image,0.018157568
ea71a8b95d30_image,0.01820242
293014c67757_image,0.43989182
08992bd07010_image,0.014503727
7c95cf673952_image,0.011021192
34b713a5bb1d_image,0.16478345
394892cb8a63_image,0.19570468
55ea6ce07bdd_image,0.028769894
c75d657e8065_image,0.4705083
5ba33931fc64_image,0.6862158
d6af3acc4ce6_image,0.39150882
576cbe3e3680_image,0.15111952
375b61c5cc94_image,0.014445124
251f897c9e10_image,0.44158515
731b94c566ef_image,0.2441656
895701fa488e_image,0.23510401
5eb97e03c468_image,0.36877236
b5b00763a191_image,0.26271623
2743e121b370_image,0.9332654
6a0889223a38_image,0.86454195
db9da8404d58_image,0.81722975
5c9f41283e7c_image,0.09579843
fb073252b364_image,0.83679855
9ad1e1a0f97d_image,0.211882
62fb484194fb_image,0.05085785
80e7a6e59bde_image,0.46836358
6be63db536d7_image,0.0072410232
5adf919e765a_image,0.4112398
4fe0444d7fc5_image,0.08792305
eaec01e48714_image,0.00082045235
fc332a1e51c9_image,0.49865502
a67ef603134f_image,0.006163977
af6abf791a39_image,0.75928164
95b2cd351ef0_image,0.90825593
977a20a10137_image,0.17489593
51ea4e1227bd_image,0.038866296
f8ed7c6111f1_image,0.0012133088
ae9849096225_image,0.087625735
897e2799654c_image,0.22695386
eff9f15c7e9b_image,0.022317793
04de800ea41a_image,0.049228095
d35dc6f25249_image,0.2827054
cee98095dd28_image,0.05397453
946a0aa2bb58_image,0.063531145
c3d0378f8856_image,0.48394746
773998cb3cbe_image,0.9464099
2250e31a4999_image,0.0045779273
2a2019322d8e_image,0.53739274
6d3f777f0a8c_image,0.87067884
a4c570b129c3_image,0.005696293
720a67515500_image,0.0057049347
ac2562a40897_image,0.31666967
ab46f325ad85_image,0.48139995
02eceb0fc405_image,0.19941017
2663588e7048_image,0.5424719
866f58f2ff1f_image,0.41540092
1ce9abb861b6_image,0.19278888
d3d02532e1cf_image,0.01032632
8ea54e20fd42_image,0.06716603
966b86658ed3_image,0.12755048
9d2e46f17c72_image,0.7827339
0c4d32f6b806_image,0.5629241
41c25ec8c44c_image,0.1494736
7f30a3c92da5_image,0.16092685
26fa9834387e_image,0.29046184
79e957055a36_image,0.09855997
0718c860f2ee_image,0.89349496
33e0c978d0da_image,0.091939114
0026720152f5_image,0.7730634
c61fe263d5e3_image,0.07858111
c02ef6a70c7e_image,0.08403357
0cc69a8f538c_image,0.0025314135
0f50aabaa314_image,0.8956114
c0a746ef9f9f_image,0.0037467424
4eecfe2a4de1_image,0.8253833
31c07523a69a_image,0.013768545
ae9c9f0b03da_image,0.1674377
a8de2b8aae69_image,0.07933362
a522fd19d916_image,0.0053594722
82da4f94ce03_image,0.079988375
1ade3b5d0699_image,0.0021680805
16237f3bc333_image,0.03262883
5699fc89704f_image,0.39871988
8c3864112d54_image,0.038868885
c0b95ee9cc9f_image,0.64159435
0ed283a366dc_image,0.7536677
c0f5131b1c99_image,0.010053927
516e4adba012_image,0.82425964
d42cadfaac8f_image,0.119244576
9b0ab5582681_image,0.26210243
8c452e8e1278_image,0.0036349422
66ca7bb52ab9_image,0.8454298
e7b2a9418b98_image,0.0025414745
223115cbf342_image,0.36657986
0562436fde50_image,0.0068761306
05ab2c886dc1_image,0.91901493
3b9fc021b611_image,0.3085921
47ea205fd755_image,0.2160882
89426c0c18a8_image,0.8562078
dc6834a1efa6_image,0.25713435
dfb6a487e854_image,0.026584482
ebaebf6b1e02_image,0.028290614
9a526c2b4891_image,0.73998547
bb6f8089e6df_image,0.008287079
25e11b9fb687_image,0.013917822
11b8e5179115_image,0.5203216
f2038cb67c83_image,0.0013619957
eaad41dd9fe3_image,0.008160146
275513358c80_image,0.68939465
7a31d8763221_image,0.009067556
beeb1db9f010_image,0.66675615
35dd17ea3e6a_image,0.0074404245
8727f101e9f6_image,0.9148501
4855b78e0df2_image,0.8624794
8bc924bcab6f_image,0.3815988
4eb36901f082_image,0.13699102
e23027c8bea6_image,0.53150254
59911e31f963_image,0.0301195
a840d15a7cdc_image,0.030500963
904141862f44_image,0.60720193
d519913779f2_image,0.5011844
1c8df7067e35_image,0.00785174
a43e755ee84f_image,0.9027841
d750be1736db_image,0.0021568437
7205313f062a_image,0.8086934
ad7c68b8f111_image,0.76574385
e9783e91ed84_image,0.038517687
854f9f3e562f_image,0.39851448
2aaab6a41f1a_image,0.4158934
ea79274e2bfd_image,0.5473814
01c3512eebc3_image,0.8586094
045c1e859dfa_image,0.58035374
b22a9e82f34e_image,0.91650784
bfaffdf740f5_image,0.6438478
75a172588bc8_image,0.0014856113
55433651ec05_image,0.18500285
5c4c752c1e46_image,0.82425565
458417ad6155_image,0.3080623
3d56a237b6be_image,0.23311904
3cccbd897c39_image,0.8946992
b37ae8cb220b_image,0.23808682
4eb9a8ab1559_image,0.923715
b92e6f1b6c1b_image,0.07764544
abedbc04a891_image,0.95839804
fd65cc14da23_image,0.005893925
1cbd87cb6bf9_image,0.8317733
ecb545d2ff15_image,0.38524407
059eae61ad15_image,0.19070083
c955b7274092_image,0.91651
b56f4eda9cea_image,0.55635405
50c0e40fd929_image,0.02182844
fbf51388c4ff_image,0.93179053
dc5141a2316a_image,0.08694675
cad5ad977e21_image,0.702765
875cf71bd22a_image,0.10840905
6f423b9b0633_image,0.09701122
7603bfc07ffd_image,0.15671013
179291642620_image,0.0009604278
5bab1b955f2a_image,0.67874277
7035dc2026f0_image,0.00074266933
5db9599cf9f7_image,0.045120753
98fbac3667c9_image,0.79339474
1b640a2839db_image,0.47730717
34834851ec56_image,0.0009085726
962e120703d1_image,0.85726446
e3eeddbfba24_image,0.022175869
e53c7af3541a_image,0.06224087
dfc5c09a50bc_image,0.38708442
240bf89e4d58_image,0.115602985
06df1e2fde68_image,0.015881097
af31df978fe9_image,0.9298102
d832414be226_image,0.13536394
75b2c9f1f232_image,0.0012187334
b1b46fa2505e_image,0.01915731
337662fe44ef_image,0.25217277
1c1e9d3f5bab_image,0.93306607
50dfcc0c2826_image,0.0057855872
d0d3d60f8914_image,0.2418716
363dd47c8b10_image,0.111687206
5badf765648c_image,0.6231697
13c550e44b7c_image,0.8280419
34270243e572_image,0.861951
a74e51891aa8_image,0.02091761
a22e6a0c0ec3_image,0.51112205
8b901c5f333a_image,0.013207167
f785f9c6bbf7_image,0.11704032
24ef59e133f6_image,0.041414037
0db323463d0a_image,0.7977706
5af15b21333b_image,0.0016662376
664250f0f623_image,0.03189674
7a608ecc4868_image,0.023760414
97998832742c_image,0.0016807275
9a1185f5ff34_image,0.03394249
849c83d5af12_image,0.094733864
08bbffaafbe7_image,0.15723887
27d3da7a8e3d_image,0.3628068
6cc1f1900818_image,0.45073017
509c535a3dc1_image,0.037445318
0d50bce86451_image,0.02306751
a5f2fd8c90cf_image,0.8882496
1eae0890a6ad_image,0.028990194
6ca7b75a4796_image,0.50073767
5fbec0b4056c_image,0.0022922857
b854ff324fbb_image,0.001915569
14658311d76e_image,0.26188213
f07e4a04078a_image,0.72781134
e8d690e0d67d_image,0.117773056
69ffab5539ec_image,0.067793734
e5f1d33714e6_image,0.00070043874
26da12104c4d_image,0.8457315
422c0e145066_image,0.34882385
46719b856de1_image,0.34882385
84d25a1cef94_image,0.848804
7984338fa964_image,0.0011008417
3d4fb4320278_image,0.76579064
9998acc77910_image,0.018634401
6c4cdd180e0d_image,0.4416995
49fb3141efe3_image,0.015893657
16972e92e827_image,0.8657136
cb3eb8d1abd3_image,0.8465729
5472531dd991_image,0.21018682
1c1c48cb66e4_image,0.47869715
e19d8286b13b_image,0.0058196345
0e97cc4123aa_image,0.06256382
8829d22c3e2b_image,0.045432292
7cc2f3d9b469_image,0.010688592
070cbe2d3dbb_image,0.9120903
cb26c1aef6fb_image,0.5958883
64ea82b1343f_image,0.057877153
82d09edcbfc4_image,0.30190954
82af7f7081d7_image,0.014498249
633e41912f6e_image,0.0006029184
e3a4dddc69b6_image,0.8473332
516d9b3ee48c_image,0.057581466
a459429226e0_image,0.016078664
05feea9719f5_image,0.074190825
b4d04b517ef8_image,0.735412
0f813cc26e33_image,0.7981731
26454c05ce6e_image,0.07020783
c8ebcc491f27_image,0.602653
5878b290f09a_image,0.054432265
ab471797d0a8_image,0.14237145
cd6acf7eecab_image,0.02845554
3612ee150596_image,0.0100990515
8d2c75ff8149_image,0.023261242
2533fc9ec975_image,0.946414
5378fb58d2d1_image,0.045274477
1a4c378605f5_image,0.8919544
2c1c4ab77d52_image,0.039574236
59c4bfbf8b5b_image,0.5020783
639f6bf3c727_image,0.88315856
b69c808bc09b_image,0.26596826
440de3bfe05a_image,0.7982209
e49489fcf5c0_image,0.017331045
ca107bb3a592_image,0.24542093
5ee582e2463a_image,0.088716865
1a330ec81ee3_image,0.008318028
7ea12126a6e3_image,0.6673926
64c64a317c96_image,0.009259535
96e1e1cf5431_image,0.01827496
e20cf732e8eb_image,0.80157393
e78f51cdf0b8_image,0.20512334
6be23f5c40f3_image,0.8271036
49c1b06028a1_image,0.032161333
c39146cbda47_image,0.0071718353
da66593f5d16_image,0.13771811
f31bb833e467_image,0.07831169
fbdb5bff26f2_image,0.006544446
a29c5a68b07b_image,0.0007919317
a706ebbc447a_image,0.058526974
f49845505871_image,0.011941023
70bee63a6740_image,0.038683273
ab0a95dee3b0_image,0.8614396
0dc27df9b1bf_image,0.60988855
1d9a8f9f0eef_image,0.020380538
0821e77a60ed_image,0.20006928
98118511c57b_image,0.021668509
1b282faf0f42_image,0.94902456
d021e4e09628_image,0.012632458
3a81bc9c91c9_image,0.70056844
789ef0f544c3_image,0.00016073963
afd960320c38_image,0.003640661
fe0cf147b965_image,0.95459783
f5b45b497add_image,0.0014675044
6a99f80ffa1b_image,0.12546574
a8217ee2d2a0_image,0.010923279
4e01dd0a5fdf_image,0.0030262172
e0daaf8d36a4_image,0.015560909
f016fe5579d7_image,0.29468316
ac238e67fdc5_image,0.99983776
1c5aa8c405c7_image,0.41617152
62eca401e981_image,0.64282906
0bbb78f96f46_image,0.4262135
a24bc9ab2ea8_image,0.02485942
e134e2ffdfaf_image,0.9905228
5c88a5fc55e7_image,0.0096340375
07eb8cf8958a_image,0.78551364
ce34bdbe98b5_image,0.74381465
19b0d2d65a38_image,0.0814573
aaef254ce2b3_image,0.18086049
e831bebfa015_image,0.12048265
b4b6e82b3dc9_image,0.118801616
d8407edd456b_image,0.020203229
2be224a00fac_image,0.0030103694
d91b58caa74d_image,0.98906446
2bc3736cc7bf_image,0.17063318
ebcc9bedfa05_image,0.096809894
d3270449d5c5_image,0.8296224
c3deaf98bf56_image,0.052048057
9ad80e79362f_image,0.9060005
a52729755130_image,0.018648027
d706eea1b70c_image,0.9158019
c43e88a44468_image,0.25662243
a72e1270f4cd_image,0.042165995
26102c3f4f0f_image,0.002852397
2dbd5f171a0f_image,0.24031469
ab15692269fc_image,0.80736816
bc72a19f5d87_image,0.7536084
f038e6d16303_image,0.92517805
5cb984539107_image,0.0058245035
604bd55c21c6_image,0.0152819585
5ac874337f82_image,0.25087252
df829b7602ce_image,0.93320537
c28570a073d9_image,0.002054733
c5d9340b49ee_image,0.47800344
8d6d32d0822e_image,0.0033838633
04396dd5af2f_image,0.0064417343
27a4a0d2b7ec_image,0.04751138
b0e7fab418bc_image,0.00317429
71dfba1a08de_image,0.36403236
2d6a4bc38540_image,0.14753968
25d33047633c_image,0.0713813
fc45a3b144a7_image,0.99907106
409322480a9b_image,0.08648833
36a2991ffe0e_image,0.204693
17d708d24ae8_image,0.6383911
6610e4632963_image,0.20619881
0f147ee4a61b_image,0.06922172
d0b546b42023_image,0.10169425
dbae9b9b9500_image,0.7012665
3b1dcd10fa0e_image,0.94570744
23fd057dce2b_image,0.034969777
c81d1d4a4d70_image,0.89554614
0c8af80ba8cb_image,0.4152324
91a36aae8b27_image,0.91921127
da3860170bad_image,0.14371464
e92b08b5a77c_image,0.46040305
471f3f81a718_image,0.8569161
349d5e5d8690_image,0.6828458
d866b471de43_image,0.8676259
2fd67e10bfe7_image,0.0023155464
6707b082f3c9_image,0.01611672
d438ffd35a00_image,0.030146059
b9ebfc00c1b5_image,0.05051413
0a0c1312be06_image,0.6998677
ffb8115a304c_image,0.17747328
41c26ea10186_image,0.8804454
d50e6d47864b_image,0.16137686
699fc1ec26f9_image,0.10494243
8f925628e0f2_image,0.0018028085
06abdb2562ce_image,0.03653162
818065156194_image,0.1946873
9850b5470fd6_image,0.023485798
1863b31637f6_image,0.030396875
181a2a300bb8_image,0.06652805
95a69615f643_image,0.1951145
1fb5ca50e8d3_image,0.41725087
2413a23a5477_image,0.007423301
e3179eb2ff82_image,0.754195
84680684e418_image,0.288552
fe508ca896d7_image,0.7455362
afc074e1bdb7_image,0.006644654
0d4ba5dc4a24_image,0.8688278
e8d801584d89_image,0.31559512
2857f0e19e09_image,0.014433881
faf630376fa9_image,0.15127535
ec563919514c_image,0.69805807
d5a056bedf60_image,0.23063216
2083ae742497_image,0.030236315
6cc1a9065abb_image,0.030158257
374e1b87d7b8_image,0.013209922
5175b9a4a25e_image,0.5292482
dee71f5c5b9c_image,0.0027408132
b6e6bb7b58d1_image,0.870351
bea59325e32c_image,0.6155321
04f4a36c08a2_image,0.14681631
91e5e9e37c58_image,0.0018341874
e150241b43a4_image,0.004557985
574b38d8f6ee_image,0.0039016134
5b8ee5baa1d5_image,0.22145586
6de46911f968_image,0.76831913
9f10e1534e81_image,0.80137485
3be5852db61e_image,0.41525483
c7ef36caa2fa_image,0.4235781
9883f5325492_image,0.021285621
89f860cec129_image,0.8407414
23d8a619f39c_image,0.09799701
fb1e3b68864d_image,0.0149053335
d4a4dc17bb61_image,0.011552874
f77d7d1aebab_image,0.7230786
65045f5ef280_image,0.84535205
4eceeddd00ca_image,0.021636402
261b3d1adfe4_image,0.14571235
87a0829f53c1_image,0.043024816
dea7079400f8_image,0.17751646
71dc3bd13f18_image,0.00034463158
e427d54f3926_image,0.6612644
4810ae5dbc08_image,0.12227633
8262b27852b3_image,0.004776062
5b75a1de503b_image,0.0043967525
f99f9714b911_image,0.017957468
8887b33c4bb3_image,0.8555708
39756fea8654_image,0.28962818
efcfaa82fcb8_image,0.9210783
dcf6740dbc49_image,0.056245398
957550f711ee_image,0.6959142
ba4b17aaafc2_image,0.0119770635
84dd9eff2ecf_image,0.84874713
1e7429ce2e06_image,0.039820522
1359178e428a_image,0.47035718
00fc8fc35dc1_image,0.02535144
eb4d5d8af5a5_image,0.8436858
b246eb99760f_image,0.0073535293
1137ee93363f_image,0.004912542
f1b66ff8f4eb_image,0.0008571571
f97bf716e365_image,0.62229466
4c56fe85fa4f_image,0.5960191
718676f11609_image,0.89119554
fce43e07637a_image,0.0030871737
65be7fc2448a_image,0.019890446
b39bb8f504fb_image,0.010330653
303840f71bb5_image,0.00037033446
eb793f1aa7a1_image,0.19909722
5fbc3a77d700_image,0.002751559
1c937e2b91a9_image,0.07409435
ad98af65ad2a_image,0.012808211
81ca75341b65_image,0.06132578
eb9a9b9a0870_image,0.27326924
f87f1ab5729e_image,0.12515967
89128c0fa9f4_image,0.89277375
deb2db0a0efb_image,0.86827505
d4afc9da3448_image,0.2559778
cdc6e15cc1a6_image,0.0032990256
9b934d581e5d_image,0.6550391
4c0658c05a64_image,0.91628426
1dccbb75ffba_image,0.14725894
d16be9684636_image,0.4823937
271bea69026c_image,0.014692903
cdd9c6e8d821_image,0.80260104
ed74d42fc445_image,0.016861543
de1b8900bf84_image,0.017996363
8e4fd6198ae9_image,0.86164755
1fba9eccac03_image,0.25563878
01f948f8e544_image,0.81979084
aa6c8c46a05f_image,0.047902636
