id,PredictionString
0e72153af29d_study,negative 0.543325 0 0 1 1 typical 0.090675 0 0 1 1 indeterminate 0.221710 0 0 1 1 atypical 0.144290 0 0 1 1
0e943735788f_study,negative 0.115102 0 0 1 1 typical 0.448766 0 0 1 1 indeterminate 0.199194 0 0 1 1 atypical 0.236937 0 0 1 1
0ebc8d73fad5_study,negative 0.200068 0 0 1 1 typical 0.355985 0 0 1 1 indeterminate 0.194819 0 0 1 1 atypical 0.249128 0 0 1 1
0ebcd444ab94_study,negative 0.008354 0 0 1 1 typical 0.855355 0 0 1 1 indeterminate 0.098741 0 0 1 1 atypical 0.037549 0 0 1 1
0ec0901a5d45_study,negative 0.046096 0 0 1 1 typical 0.790008 0 0 1 1 indeterminate 0.115291 0 0 1 1 atypical 0.048605 0 0 1 1
0ecd0d14d4f4_study,negative 0.041816 0 0 1 1 typical 0.822043 0 0 1 1 indeterminate 0.102428 0 0 1 1 atypical 0.033713 0 0 1 1
0f6a24630aae_study,negative 0.410319 0 0 1 1 typical 0.228876 0 0 1 1 indeterminate 0.218284 0 0 1 1 atypical 0.142521 0 0 1 1
0f78e4f5c662_study,negative 0.067816 0 0 1 1 typical 0.373179 0 0 1 1 indeterminate 0.345382 0 0 1 1 atypical 0.213623 0 0 1 1
0fa7372c4120_study,negative 0.013600 0 0 1 1 typical 0.841603 0 0 1 1 indeterminate 0.121775 0 0 1 1 atypical 0.023022 0 0 1 1
0fb12a40b091_study,negative 0.283909 0 0 1 1 typical 0.320885 0 0 1 1 indeterminate 0.214868 0 0 1 1 atypical 0.180338 0 0 1 1
102b201f8074_study,negative 0.021362 0 0 1 1 typical 0.017207 0 0 1 1 indeterminate 0.031933 0 0 1 1 atypical 0.929499 0 0 1 1
10450f9a0671_study,negative 0.141931 0 0 1 1 typical 0.565417 0 0 1 1 indeterminate 0.233317 0 0 1 1 atypical 0.059336 0 0 1 1
106326aea184_study,negative 0.786663 0 0 1 1 typical 0.023654 0 0 1 1 indeterminate 0.125670 0 0 1 1 atypical 0.064013 0 0 1 1
108d012276cd_study,negative 0.307240 0 0 1 1 typical 0.272765 0 0 1 1 indeterminate 0.249950 0 0 1 1 atypical 0.170046 0 0 1 1
10e136a7def6_study,negative 0.636288 0 0 1 1 typical 0.048678 0 0 1 1 indeterminate 0.185122 0 0 1 1 atypical 0.129912 0 0 1 1
10e407d29b98_study,negative 0.588596 0 0 1 1 typical 0.100955 0 0 1 1 indeterminate 0.247837 0 0 1 1 atypical 0.062611 0 0 1 1
112fca0c27c7_study,negative 0.009698 0 0 1 1 typical 0.741747 0 0 1 1 indeterminate 0.160720 0 0 1 1 atypical 0.087834 0 0 1 1
1150b14c8978_study,negative 0.257323 0 0 1 1 typical 0.501151 0 0 1 1 indeterminate 0.196068 0 0 1 1 atypical 0.045459 0 0 1 1
11808a6c4ebc_study,negative 0.003671 0 0 1 1 typical 0.924947 0 0 1 1 indeterminate 0.059455 0 0 1 1 atypical 0.011928 0 0 1 1
119e45ffb508_study,negative 0.007507 0 0 1 1 typical 0.883927 0 0 1 1 indeterminate 0.096450 0 0 1 1 atypical 0.012116 0 0 1 1
1204a99587e8_study,negative 0.372656 0 0 1 1 typical 0.413853 0 0 1 1 indeterminate 0.127444 0 0 1 1 atypical 0.086047 0 0 1 1
124796c05943_study,negative 0.000840 0 0 1 1 typical 0.937672 0 0 1 1 indeterminate 0.059421 0 0 1 1 atypical 0.002067 0 0 1 1
12d16bfd378c_study,negative 0.138594 0 0 1 1 typical 0.059532 0 0 1 1 indeterminate 0.137327 0 0 1 1 atypical 0.664547 0 0 1 1
12d71150e1c6_study,negative 0.277915 0 0 1 1 typical 0.493146 0 0 1 1 indeterminate 0.145593 0 0 1 1 atypical 0.083346 0 0 1 1
12e91c6be34e_study,negative 0.000698 0 0 1 1 typical 0.948901 0 0 1 1 indeterminate 0.047952 0 0 1 1 atypical 0.002449 0 0 1 1
134a29f5263d_study,negative 0.927590 0 0 1 1 typical 0.012962 0 0 1 1 indeterminate 0.049044 0 0 1 1 atypical 0.010404 0 0 1 1
13dd8cf5ae88_study,negative 0.008948 0 0 1 1 typical 0.871080 0 0 1 1 indeterminate 0.108418 0 0 1 1 atypical 0.011555 0 0 1 1
14072c7f2a75_study,negative 0.148493 0 0 1 1 typical 0.641247 0 0 1 1 indeterminate 0.155966 0 0 1 1 atypical 0.054293 0 0 1 1
1432f644f41a_study,negative 0.619948 0 0 1 1 typical 0.204185 0 0 1 1 indeterminate 0.134782 0 0 1 1 atypical 0.041085 0 0 1 1
1448dfb57548_study,negative 0.936524 0 0 1 1 typical 0.012664 0 0 1 1 indeterminate 0.036173 0 0 1 1 atypical 0.014639 0 0 1 1
147a09511a1b_study,negative 0.321193 0 0 1 1 typical 0.431300 0 0 1 1 indeterminate 0.173101 0 0 1 1 atypical 0.074405 0 0 1 1
148c96b41de4_study,negative 0.611481 0 0 1 1 typical 0.074890 0 0 1 1 indeterminate 0.185347 0 0 1 1 atypical 0.128283 0 0 1 1
149c8d66e874_study,negative 0.000755 0 0 1 1 typical 0.970312 0 0 1 1 indeterminate 0.026156 0 0 1 1 atypical 0.002777 0 0 1 1
14be2e12c7cf_study,negative 0.000640 0 0 1 1 typical 0.946934 0 0 1 1 indeterminate 0.048594 0 0 1 1 atypical 0.003832 0 0 1 1
1517e9b8a9f3_study,negative 0.102727 0 0 1 1 typical 0.742613 0 0 1 1 indeterminate 0.116269 0 0 1 1 atypical 0.038390 0 0 1 1
1595ac3e0da9_study,negative 0.303783 0 0 1 1 typical 0.364097 0 0 1 1 indeterminate 0.201227 0 0 1 1 atypical 0.130893 0 0 1 1
15c748a291eb_study,negative 0.004302 0 0 1 1 typical 0.929987 0 0 1 1 indeterminate 0.049839 0 0 1 1 atypical 0.015871 0 0 1 1
163abcbc5d4a_study,negative 0.091494 0 0 1 1 typical 0.590250 0 0 1 1 indeterminate 0.248704 0 0 1 1 atypical 0.069552 0 0 1 1
164b05333dd6_study,negative 0.378598 0 0 1 1 typical 0.221981 0 0 1 1 indeterminate 0.244778 0 0 1 1 atypical 0.154643 0 0 1 1
164de8fd99f3_study,negative 0.739941 0 0 1 1 typical 0.069477 0 0 1 1 indeterminate 0.108445 0 0 1 1 atypical 0.082138 0 0 1 1
1655b1e7933e_study,negative 0.368890 0 0 1 1 typical 0.315298 0 0 1 1 indeterminate 0.176016 0 0 1 1 atypical 0.139796 0 0 1 1
16924e50c674_study,negative 0.061284 0 0 1 1 typical 0.792443 0 0 1 1 indeterminate 0.122600 0 0 1 1 atypical 0.023672 0 0 1 1
17562fa44338_study,negative 0.000161 0 0 1 1 typical 0.985617 0 0 1 1 indeterminate 0.012700 0 0 1 1 atypical 0.001522 0 0 1 1
1777481e665f_study,negative 0.762658 0 0 1 1 typical 0.024202 0 0 1 1 indeterminate 0.106664 0 0 1 1 atypical 0.106476 0 0 1 1
17ffbc3d2207_study,negative 0.889787 0 0 1 1 typical 0.034722 0 0 1 1 indeterminate 0.063094 0 0 1 1 atypical 0.012397 0 0 1 1
1834c71c3ae8_study,negative 0.550318 0 0 1 1 typical 0.186217 0 0 1 1 indeterminate 0.158484 0 0 1 1 atypical 0.104980 0 0 1 1
1846f85eefa1_study,negative 0.811582 0 0 1 1 typical 0.081986 0 0 1 1 indeterminate 0.072980 0 0 1 1 atypical 0.033452 0 0 1 1
18acddb9abb7_study,negative 0.888172 0 0 1 1 typical 0.021280 0 0 1 1 indeterminate 0.044026 0 0 1 1 atypical 0.046523 0 0 1 1
18b75ba2b7e9_study,negative 0.665832 0 0 1 1 typical 0.183226 0 0 1 1 indeterminate 0.127944 0 0 1 1 atypical 0.022998 0 0 1 1
18c4af7e2309_study,negative 0.006158 0 0 1 1 typical 0.785295 0 0 1 1 indeterminate 0.181554 0 0 1 1 atypical 0.026992 0 0 1 1
18c748563dad_study,negative 0.219825 0 0 1 1 typical 0.078314 0 0 1 1 indeterminate 0.279082 0 0 1 1 atypical 0.422779 0 0 1 1
18d983a50a6c_study,negative 0.031267 0 0 1 1 typical 0.579455 0 0 1 1 indeterminate 0.189217 0 0 1 1 atypical 0.200061 0 0 1 1
18ffa70a4a16_study,negative 0.023237 0 0 1 1 typical 0.912687 0 0 1 1 indeterminate 0.056558 0 0 1 1 atypical 0.007518 0 0 1 1
191774101c9d_study,negative 0.254865 0 0 1 1 typical 0.471325 0 0 1 1 indeterminate 0.206241 0 0 1 1 atypical 0.067569 0 0 1 1
19a13254e857_study,negative 0.017388 0 0 1 1 typical 0.443186 0 0 1 1 indeterminate 0.204474 0 0 1 1 atypical 0.334952 0 0 1 1
19a57af80883_study,negative 0.222098 0 0 1 1 typical 0.103258 0 0 1 1 indeterminate 0.260870 0 0 1 1 atypical 0.413774 0 0 1 1
19b12e65a279_study,negative 0.000278 0 0 1 1 typical 0.967098 0 0 1 1 indeterminate 0.027773 0 0 1 1 atypical 0.004852 0 0 1 1
19b85f5e7b8c_study,negative 0.003075 0 0 1 1 typical 0.812358 0 0 1 1 indeterminate 0.065885 0 0 1 1 atypical 0.118683 0 0 1 1
19b9a8cb7587_study,negative 0.186829 0 0 1 1 typical 0.244446 0 0 1 1 indeterminate 0.283220 0 0 1 1 atypical 0.285506 0 0 1 1
19c66935e737_study,negative 0.046814 0 0 1 1 typical 0.369220 0 0 1 1 indeterminate 0.171241 0 0 1 1 atypical 0.412725 0 0 1 1
1a066eb95115_study,negative 0.024028 0 0 1 1 typical 0.632688 0 0 1 1 indeterminate 0.237198 0 0 1 1 atypical 0.106087 0 0 1 1
1a3ded50a43c_study,negative 0.003662 0 0 1 1 typical 0.932305 0 0 1 1 indeterminate 0.062066 0 0 1 1 atypical 0.001966 0 0 1 1
1a59ea3cecd6_study,negative 0.933830 0 0 1 1 typical 0.003589 0 0 1 1 indeterminate 0.036345 0 0 1 1 atypical 0.026236 0 0 1 1
1a77f709c788_study,negative 0.133006 0 0 1 1 typical 0.529739 0 0 1 1 indeterminate 0.258688 0 0 1 1 atypical 0.078568 0 0 1 1
1a9c5c2f7e59_study,negative 0.053749 0 0 1 1 typical 0.793717 0 0 1 1 indeterminate 0.114308 0 0 1 1 atypical 0.038226 0 0 1 1
1a9f44aee665_study,negative 0.001361 0 0 1 1 typical 0.942184 0 0 1 1 indeterminate 0.034893 0 0 1 1 atypical 0.021562 0 0 1 1
1aa3bb040531_study,negative 0.540038 0 0 1 1 typical 0.228066 0 0 1 1 indeterminate 0.149927 0 0 1 1 atypical 0.081968 0 0 1 1
1ae25872bc71_study,negative 0.001335 0 0 1 1 typical 0.974168 0 0 1 1 indeterminate 0.022631 0 0 1 1 atypical 0.001866 0 0 1 1
1ae711bf2282_study,negative 0.003083 0 0 1 1 typical 0.937881 0 0 1 1 indeterminate 0.056925 0 0 1 1 atypical 0.002110 0 0 1 1
1b11175dece3_study,negative 0.039124 0 0 1 1 typical 0.650049 0 0 1 1 indeterminate 0.229232 0 0 1 1 atypical 0.081595 0 0 1 1
1b196a72b78e_study,negative 0.157649 0 0 1 1 typical 0.236799 0 0 1 1 indeterminate 0.249577 0 0 1 1 atypical 0.355975 0 0 1 1
1b2461a133fe_study,negative 0.003198 0 0 1 1 typical 0.940614 0 0 1 1 indeterminate 0.046666 0 0 1 1 atypical 0.009522 0 0 1 1
1b318f080b44_study,negative 0.670966 0 0 1 1 typical 0.081641 0 0 1 1 indeterminate 0.137968 0 0 1 1 atypical 0.109426 0 0 1 1
1b59d0b0ce5e_study,negative 0.019882 0 0 1 1 typical 0.903102 0 0 1 1 indeterminate 0.063095 0 0 1 1 atypical 0.013921 0 0 1 1
1b7084d11c83_study,negative 0.219166 0 0 1 1 typical 0.359754 0 0 1 1 indeterminate 0.253370 0 0 1 1 atypical 0.167710 0 0 1 1
1b742fd5cbb8_study,negative 0.003311 0 0 1 1 typical 0.916323 0 0 1 1 indeterminate 0.065834 0 0 1 1 atypical 0.014532 0 0 1 1
1ba7f3f733ef_study,negative 0.244952 0 0 1 1 typical 0.462393 0 0 1 1 indeterminate 0.206283 0 0 1 1 atypical 0.086372 0 0 1 1
1bc28a510f3f_study,negative 0.032629 0 0 1 1 typical 0.811819 0 0 1 1 indeterminate 0.134907 0 0 1 1 atypical 0.020645 0 0 1 1
1be8a02fd932_study,negative 0.002571 0 0 1 1 typical 0.864499 0 0 1 1 indeterminate 0.092047 0 0 1 1 atypical 0.040883 0 0 1 1
1c57d288256c_study,negative 0.299481 0 0 1 1 typical 0.364530 0 0 1 1 indeterminate 0.204076 0 0 1 1 atypical 0.131913 0 0 1 1
1c68665f6172_study,negative 0.374247 0 0 1 1 typical 0.061578 0 0 1 1 indeterminate 0.236305 0 0 1 1 atypical 0.327870 0 0 1 1
1c716d133c0c_study,negative 0.825166 0 0 1 1 typical 0.032788 0 0 1 1 indeterminate 0.100067 0 0 1 1 atypical 0.041979 0 0 1 1
1c9e697113ad_study,negative 0.070120 0 0 1 1 typical 0.305653 0 0 1 1 indeterminate 0.243390 0 0 1 1 atypical 0.380837 0 0 1 1
1cc565a82e77_study,negative 0.852302 0 0 1 1 typical 0.013170 0 0 1 1 indeterminate 0.095900 0 0 1 1 atypical 0.038628 0 0 1 1
1d1ad3db8061_study,negative 0.285895 0 0 1 1 typical 0.229996 0 0 1 1 indeterminate 0.186626 0 0 1 1 atypical 0.297483 0 0 1 1
1d2ad8808b78_study,negative 0.044462 0 0 1 1 typical 0.559721 0 0 1 1 indeterminate 0.270958 0 0 1 1 atypical 0.124859 0 0 1 1
1d35f2fd66d3_study,negative 0.846768 0 0 1 1 typical 0.061333 0 0 1 1 indeterminate 0.070616 0 0 1 1 atypical 0.021282 0 0 1 1
1d3a22017cc8_study,negative 0.382331 0 0 1 1 typical 0.077028 0 0 1 1 indeterminate 0.173384 0 0 1 1 atypical 0.367258 0 0 1 1
1d4a182c0628_study,negative 0.807971 0 0 1 1 typical 0.033328 0 0 1 1 indeterminate 0.085702 0 0 1 1 atypical 0.072998 0 0 1 1
1d4d06e6949b_study,negative 0.539288 0 0 1 1 typical 0.053390 0 0 1 1 indeterminate 0.209951 0 0 1 1 atypical 0.197371 0 0 1 1
1d54c8a15099_study,negative 0.003030 0 0 1 1 typical 0.724403 0 0 1 1 indeterminate 0.208462 0 0 1 1 atypical 0.064105 0 0 1 1
1d7b78acc1ff_study,negative 0.139658 0 0 1 1 typical 0.235819 0 0 1 1 indeterminate 0.247028 0 0 1 1 atypical 0.377495 0 0 1 1
1d8b4a15135f_study,negative 0.435057 0 0 1 1 typical 0.045687 0 0 1 1 indeterminate 0.193940 0 0 1 1 atypical 0.325316 0 0 1 1
1dd2fb2d3f1e_study,negative 0.560251 0 0 1 1 typical 0.044521 0 0 1 1 indeterminate 0.180988 0 0 1 1 atypical 0.214240 0 0 1 1
1de50b53d3ed_study,negative 0.860601 0 0 1 1 typical 0.030741 0 0 1 1 indeterminate 0.066096 0 0 1 1 atypical 0.042562 0 0 1 1
1df9ecb29c1d_study,negative 0.025870 0 0 1 1 typical 0.317973 0 0 1 1 indeterminate 0.292170 0 0 1 1 atypical 0.363987 0 0 1 1
1e3602b92e0e_study,negative 0.626152 0 0 1 1 typical 0.271742 0 0 1 1 indeterminate 0.082330 0 0 1 1 atypical 0.019776 0 0 1 1
1e4038367823_study,negative 0.222931 0 0 1 1 typical 0.236929 0 0 1 1 indeterminate 0.182782 0 0 1 1 atypical 0.357358 0 0 1 1
1ea213ae57bd_study,negative 0.820296 0 0 1 1 typical 0.054132 0 0 1 1 indeterminate 0.095335 0 0 1 1 atypical 0.030238 0 0 1 1
1ebfe0b61513_study,negative 0.574197 0 0 1 1 typical 0.089769 0 0 1 1 indeterminate 0.193450 0 0 1 1 atypical 0.142584 0 0 1 1
1ecac8a297f4_study,negative 0.852536 0 0 1 1 typical 0.013765 0 0 1 1 indeterminate 0.082106 0 0 1 1 atypical 0.051593 0 0 1 1
1ee21b7aa650_study,negative 0.001825 0 0 1 1 typical 0.967050 0 0 1 1 indeterminate 0.028958 0 0 1 1 atypical 0.002167 0 0 1 1
1ee9fcb22c59_study,negative 0.196646 0 0 1 1 typical 0.538614 0 0 1 1 indeterminate 0.217636 0 0 1 1 atypical 0.047103 0 0 1 1
1f19df99fff0_study,negative 0.904796 0 0 1 1 typical 0.024818 0 0 1 1 indeterminate 0.051782 0 0 1 1 atypical 0.018603 0 0 1 1
1f816ad2d311_study,negative 0.004339 0 0 1 1 typical 0.958862 0 0 1 1 indeterminate 0.029447 0 0 1 1 atypical 0.007352 0 0 1 1
1facfeaad22f_study,negative 0.000373 0 0 1 1 typical 0.978804 0 0 1 1 indeterminate 0.018966 0 0 1 1 atypical 0.001858 0 0 1 1
1fc194fcbdb4_study,negative 0.008349 0 0 1 1 typical 0.923724 0 0 1 1 indeterminate 0.057718 0 0 1 1 atypical 0.010209 0 0 1 1
201cb653921c_study,negative 0.001128 0 0 1 1 typical 0.977612 0 0 1 1 indeterminate 0.020124 0 0 1 1 atypical 0.001136 0 0 1 1
2020aec5ec84_study,negative 0.002526 0 0 1 1 typical 0.956364 0 0 1 1 indeterminate 0.036548 0 0 1 1 atypical 0.004562 0 0 1 1
203e5f34c76c_study,negative 0.668584 0 0 1 1 typical 0.111378 0 0 1 1 indeterminate 0.143266 0 0 1 1 atypical 0.076772 0 0 1 1
204153b77776_study,negative 0.009253 0 0 1 1 typical 0.825393 0 0 1 1 indeterminate 0.132996 0 0 1 1 atypical 0.032357 0 0 1 1
2052c5acf159_study,negative 0.025416 0 0 1 1 typical 0.867535 0 0 1 1 indeterminate 0.100761 0 0 1 1 atypical 0.006288 0 0 1 1
2099b41c14a9_study,negative 0.682194 0 0 1 1 typical 0.044074 0 0 1 1 indeterminate 0.109963 0 0 1 1 atypical 0.163769 0 0 1 1
20d3b1fee58f_study,negative 0.694787 0 0 1 1 typical 0.014247 0 0 1 1 indeterminate 0.139777 0 0 1 1 atypical 0.151188 0 0 1 1
20d832153c0e_study,negative 0.666426 0 0 1 1 typical 0.092643 0 0 1 1 indeterminate 0.145125 0 0 1 1 atypical 0.095807 0 0 1 1
20ead06f3576_study,negative 0.923339 0 0 1 1 typical 0.001732 0 0 1 1 indeterminate 0.047505 0 0 1 1 atypical 0.027425 0 0 1 1
21119216b217_study,negative 0.230154 0 0 1 1 typical 0.339696 0 0 1 1 indeterminate 0.255436 0 0 1 1 atypical 0.174713 0 0 1 1
