id,PredictionString
0d90fdee21da_study,negative 0.173369 0 0 1 1 typical 0.444738 0 0 1 1 indeterminate 0.357246 0 0 1 1 atypical 0.024646 0 0 1 1
0dd6457640a2_study,negative 0.625521 0 0 1 1 typical 0.259643 0 0 1 1 indeterminate 0.108383 0 0 1 1 atypical 0.006452 0 0 1 1
0e5a61d4ecaf_study,negative 0.001320 0 0 1 1 typical 0.872689 0 0 1 1 indeterminate 0.120692 0 0 1 1 atypical 0.005300 0 0 1 1
0e6a7ad528a2_study,negative 0.000109 0 0 1 1 typical 0.951819 0 0 1 1 indeterminate 0.047378 0 0 1 1 atypical 0.000694 0 0 1 1
0e72153af29d_study,negative 0.376607 0 0 1 1 typical 0.065212 0 0 1 1 indeterminate 0.355538 0 0 1 1 atypical 0.202643 0 0 1 1
0e943735788f_study,negative 0.001514 0 0 1 1 typical 0.843992 0 0 1 1 indeterminate 0.107548 0 0 1 1 atypical 0.046945 0 0 1 1
0ebc8d73fad5_study,negative 0.020227 0 0 1 1 typical 0.191819 0 0 1 1 indeterminate 0.382544 0 0 1 1 atypical 0.405410 0 0 1 1
0ebcd444ab94_study,negative 0.003100 0 0 1 1 typical 0.268725 0 0 1 1 indeterminate 0.184690 0 0 1 1 atypical 0.543485 0 0 1 1
0ec0901a5d45_study,negative 0.044026 0 0 1 1 typical 0.561838 0 0 1 1 indeterminate 0.306148 0 0 1 1 atypical 0.087988 0 0 1 1
0ecd0d14d4f4_study,negative 0.000248 0 0 1 1 typical 0.802293 0 0 1 1 indeterminate 0.155186 0 0 1 1 atypical 0.042273 0 0 1 1
0f6a24630aae_study,negative 0.300289 0 0 1 1 typical 0.290165 0 0 1 1 indeterminate 0.315550 0 0 1 1 atypical 0.093996 0 0 1 1
0f78e4f5c662_study,negative 0.292740 0 0 1 1 typical 0.093679 0 0 1 1 indeterminate 0.526453 0 0 1 1 atypical 0.087129 0 0 1 1
0fa7372c4120_study,negative 0.000719 0 0 1 1 typical 0.716360 0 0 1 1 indeterminate 0.197543 0 0 1 1 atypical 0.085378 0 0 1 1
0fb12a40b091_study,negative 0.247662 0 0 1 1 typical 0.306403 0 0 1 1 indeterminate 0.409927 0 0 1 1 atypical 0.036007 0 0 1 1
102b201f8074_study,negative 0.001359 0 0 1 1 typical 0.004744 0 0 1 1 indeterminate 0.018810 0 0 1 1 atypical 0.975088 0 0 1 1
10450f9a0671_study,negative 0.109446 0 0 1 1 typical 0.210744 0 0 1 1 indeterminate 0.377399 0 0 1 1 atypical 0.302411 0 0 1 1
106326aea184_study,negative 0.809679 0 0 1 1 typical 0.019168 0 0 1 1 indeterminate 0.101777 0 0 1 1 atypical 0.069377 0 0 1 1
108d012276cd_study,negative 0.433837 0 0 1 1 typical 0.122951 0 0 1 1 indeterminate 0.395324 0 0 1 1 atypical 0.047889 0 0 1 1
10e136a7def6_study,negative 0.614221 0 0 1 1 typical 0.107811 0 0 1 1 indeterminate 0.195303 0 0 1 1 atypical 0.082665 0 0 1 1
10e407d29b98_study,negative 0.215224 0 0 1 1 typical 0.179597 0 0 1 1 indeterminate 0.550586 0 0 1 1 atypical 0.054593 0 0 1 1
112fca0c27c7_study,negative 0.000652 0 0 1 1 typical 0.908722 0 0 1 1 indeterminate 0.088635 0 0 1 1 atypical 0.001991 0 0 1 1
1150b14c8978_study,negative 0.077122 0 0 1 1 typical 0.293611 0 0 1 1 indeterminate 0.364160 0 0 1 1 atypical 0.265107 0 0 1 1
11808a6c4ebc_study,negative 0.001889 0 0 1 1 typical 0.851972 0 0 1 1 indeterminate 0.115795 0 0 1 1 atypical 0.030344 0 0 1 1
119e45ffb508_study,negative 0.000364 0 0 1 1 typical 0.912118 0 0 1 1 indeterminate 0.081754 0 0 1 1 atypical 0.005764 0 0 1 1
1204a99587e8_study,negative 0.657411 0 0 1 1 typical 0.137964 0 0 1 1 indeterminate 0.126883 0 0 1 1 atypical 0.077743 0 0 1 1
124796c05943_study,negative 0.003137 0 0 1 1 typical 0.353999 0 0 1 1 indeterminate 0.626224 0 0 1 1 atypical 0.016641 0 0 1 1
12d16bfd378c_study,negative 0.208067 0 0 1 1 typical 0.375037 0 0 1 1 indeterminate 0.229070 0 0 1 1 atypical 0.187826 0 0 1 1
12d71150e1c6_study,negative 0.190611 0 0 1 1 typical 0.411111 0 0 1 1 indeterminate 0.222910 0 0 1 1 atypical 0.175369 0 0 1 1
12e91c6be34e_study,negative 0.003447 0 0 1 1 typical 0.720483 0 0 1 1 indeterminate 0.273683 0 0 1 1 atypical 0.002387 0 0 1 1
134a29f5263d_study,negative 0.949473 0 0 1 1 typical 0.014942 0 0 1 1 indeterminate 0.030651 0 0 1 1 atypical 0.004934 0 0 1 1
13dd8cf5ae88_study,negative 0.004124 0 0 1 1 typical 0.891547 0 0 1 1 indeterminate 0.095370 0 0 1 1 atypical 0.008959 0 0 1 1
14072c7f2a75_study,negative 0.004264 0 0 1 1 typical 0.854556 0 0 1 1 indeterminate 0.133024 0 0 1 1 atypical 0.008156 0 0 1 1
1432f644f41a_study,negative 0.873970 0 0 1 1 typical 0.027164 0 0 1 1 indeterminate 0.089022 0 0 1 1 atypical 0.009843 0 0 1 1
1448dfb57548_study,negative 0.913878 0 0 1 1 typical 0.036337 0 0 1 1 indeterminate 0.041559 0 0 1 1 atypical 0.008225 0 0 1 1
147a09511a1b_study,negative 0.311705 0 0 1 1 typical 0.505544 0 0 1 1 indeterminate 0.135954 0 0 1 1 atypical 0.046797 0 0 1 1
148c96b41de4_study,negative 0.617109 0 0 1 1 typical 0.058557 0 0 1 1 indeterminate 0.142687 0 0 1 1 atypical 0.181647 0 0 1 1
149c8d66e874_study,negative 0.000051 0 0 1 1 typical 0.967639 0 0 1 1 indeterminate 0.029774 0 0 1 1 atypical 0.002536 0 0 1 1
14be2e12c7cf_study,negative 0.000853 0 0 1 1 typical 0.707608 0 0 1 1 indeterminate 0.263911 0 0 1 1 atypical 0.027628 0 0 1 1
1517e9b8a9f3_study,negative 0.032256 0 0 1 1 typical 0.541392 0 0 1 1 indeterminate 0.337978 0 0 1 1 atypical 0.088374 0 0 1 1
1595ac3e0da9_study,negative 0.833053 0 0 1 1 typical 0.094075 0 0 1 1 indeterminate 0.062645 0 0 1 1 atypical 0.010227 0 0 1 1
15c748a291eb_study,negative 0.000252 0 0 1 1 typical 0.933832 0 0 1 1 indeterminate 0.062280 0 0 1 1 atypical 0.003637 0 0 1 1
163abcbc5d4a_study,negative 0.000170 0 0 1 1 typical 0.842510 0 0 1 1 indeterminate 0.155101 0 0 1 1 atypical 0.002219 0 0 1 1
164b05333dd6_study,negative 0.317563 0 0 1 1 typical 0.313005 0 0 1 1 indeterminate 0.268040 0 0 1 1 atypical 0.101393 0 0 1 1
164de8fd99f3_study,negative 0.817747 0 0 1 1 typical 0.075904 0 0 1 1 indeterminate 0.093377 0 0 1 1 atypical 0.012972 0 0 1 1
1655b1e7933e_study,negative 0.157956 0 0 1 1 typical 0.407663 0 0 1 1 indeterminate 0.382533 0 0 1 1 atypical 0.051847 0 0 1 1
16924e50c674_study,negative 0.009023 0 0 1 1 typical 0.813236 0 0 1 1 indeterminate 0.176169 0 0 1 1 atypical 0.001572 0 0 1 1
17562fa44338_study,negative 0.000053 0 0 1 1 typical 0.951344 0 0 1 1 indeterminate 0.047517 0 0 1 1 atypical 0.001086 0 0 1 1
1777481e665f_study,negative 0.933433 0 0 1 1 typical 0.017843 0 0 1 1 indeterminate 0.043088 0 0 1 1 atypical 0.005637 0 0 1 1
17ffbc3d2207_study,negative 0.959666 0 0 1 1 typical 0.014750 0 0 1 1 indeterminate 0.017917 0 0 1 1 atypical 0.007667 0 0 1 1
1834c71c3ae8_study,negative 0.253844 0 0 1 1 typical 0.291221 0 0 1 1 indeterminate 0.350656 0 0 1 1 atypical 0.104280 0 0 1 1
1846f85eefa1_study,negative 0.710396 0 0 1 1 typical 0.111933 0 0 1 1 indeterminate 0.129376 0 0 1 1 atypical 0.048295 0 0 1 1
18acddb9abb7_study,negative 0.839420 0 0 1 1 typical 0.039647 0 0 1 1 indeterminate 0.094206 0 0 1 1 atypical 0.026727 0 0 1 1
18b75ba2b7e9_study,negative 0.778220 0 0 1 1 typical 0.125320 0 0 1 1 indeterminate 0.069161 0 0 1 1 atypical 0.027300 0 0 1 1
18c4af7e2309_study,negative 0.000137 0 0 1 1 typical 0.874992 0 0 1 1 indeterminate 0.119411 0 0 1 1 atypical 0.005459 0 0 1 1
18c748563dad_study,negative 0.056323 0 0 1 1 typical 0.069788 0 0 1 1 indeterminate 0.636787 0 0 1 1 atypical 0.237102 0 0 1 1
18d983a50a6c_study,negative 0.005807 0 0 1 1 typical 0.751345 0 0 1 1 indeterminate 0.223246 0 0 1 1 atypical 0.019602 0 0 1 1
18ffa70a4a16_study,negative 0.013008 0 0 1 1 typical 0.784671 0 0 1 1 indeterminate 0.167955 0 0 1 1 atypical 0.034366 0 0 1 1
191774101c9d_study,negative 0.125303 0 0 1 1 typical 0.415297 0 0 1 1 indeterminate 0.302622 0 0 1 1 atypical 0.156778 0 0 1 1
19a13254e857_study,negative 0.018947 0 0 1 1 typical 0.325478 0 0 1 1 indeterminate 0.335832 0 0 1 1 atypical 0.319743 0 0 1 1
19a57af80883_study,negative 0.081710 0 0 1 1 typical 0.584673 0 0 1 1 indeterminate 0.282599 0 0 1 1 atypical 0.051017 0 0 1 1
19b12e65a279_study,negative 0.000090 0 0 1 1 typical 0.912164 0 0 1 1 indeterminate 0.085408 0 0 1 1 atypical 0.002338 0 0 1 1
19b85f5e7b8c_study,negative 0.000843 0 0 1 1 typical 0.698340 0 0 1 1 indeterminate 0.281940 0 0 1 1 atypical 0.018876 0 0 1 1
19b9a8cb7587_study,negative 0.145238 0 0 1 1 typical 0.129799 0 0 1 1 indeterminate 0.655525 0 0 1 1 atypical 0.069438 0 0 1 1
19c66935e737_study,negative 0.012042 0 0 1 1 typical 0.690013 0 0 1 1 indeterminate 0.167412 0 0 1 1 atypical 0.130533 0 0 1 1
1a066eb95115_study,negative 0.010886 0 0 1 1 typical 0.586848 0 0 1 1 indeterminate 0.347715 0 0 1 1 atypical 0.054551 0 0 1 1
1a3ded50a43c_study,negative 0.000498 0 0 1 1 typical 0.880315 0 0 1 1 indeterminate 0.117703 0 0 1 1 atypical 0.001484 0 0 1 1
1a59ea3cecd6_study,negative 0.951441 0 0 1 1 typical 0.005595 0 0 1 1 indeterminate 0.023451 0 0 1 1 atypical 0.019513 0 0 1 1
1a77f709c788_study,negative 0.043768 0 0 1 1 typical 0.467226 0 0 1 1 indeterminate 0.441688 0 0 1 1 atypical 0.047317 0 0 1 1
1a9c5c2f7e59_study,negative 0.107623 0 0 1 1 typical 0.250170 0 0 1 1 indeterminate 0.353958 0 0 1 1 atypical 0.288249 0 0 1 1
1a9f44aee665_study,negative 0.000262 0 0 1 1 typical 0.903368 0 0 1 1 indeterminate 0.091392 0 0 1 1 atypical 0.004979 0 0 1 1
1aa3bb040531_study,negative 0.265978 0 0 1 1 typical 0.331700 0 0 1 1 indeterminate 0.381873 0 0 1 1 atypical 0.020449 0 0 1 1
1ae25872bc71_study,negative 0.000104 0 0 1 1 typical 0.971228 0 0 1 1 indeterminate 0.028508 0 0 1 1 atypical 0.000160 0 0 1 1
1ae711bf2282_study,negative 0.000370 0 0 1 1 typical 0.954935 0 0 1 1 indeterminate 0.042075 0 0 1 1 atypical 0.002620 0 0 1 1
1b11175dece3_study,negative 0.094244 0 0 1 1 typical 0.303510 0 0 1 1 indeterminate 0.490848 0 0 1 1 atypical 0.111398 0 0 1 1
1b196a72b78e_study,negative 0.278893 0 0 1 1 typical 0.175246 0 0 1 1 indeterminate 0.456357 0 0 1 1 atypical 0.089505 0 0 1 1
1b2461a133fe_study,negative 0.000806 0 0 1 1 typical 0.893315 0 0 1 1 indeterminate 0.075694 0 0 1 1 atypical 0.030186 0 0 1 1
1b318f080b44_study,negative 0.753452 0 0 1 1 typical 0.078777 0 0 1 1 indeterminate 0.151736 0 0 1 1 atypical 0.016035 0 0 1 1
1b59d0b0ce5e_study,negative 0.026964 0 0 1 1 typical 0.400516 0 0 1 1 indeterminate 0.527246 0 0 1 1 atypical 0.045273 0 0 1 1
1b7084d11c83_study,negative 0.180709 0 0 1 1 typical 0.392469 0 0 1 1 indeterminate 0.282559 0 0 1 1 atypical 0.144264 0 0 1 1
1b742fd5cbb8_study,negative 0.000732 0 0 1 1 typical 0.546059 0 0 1 1 indeterminate 0.258495 0 0 1 1 atypical 0.194714 0 0 1 1
1ba7f3f733ef_study,negative 0.095008 0 0 1 1 typical 0.192626 0 0 1 1 indeterminate 0.394245 0 0 1 1 atypical 0.318121 0 0 1 1
1bc28a510f3f_study,negative 0.029419 0 0 1 1 typical 0.338953 0 0 1 1 indeterminate 0.398349 0 0 1 1 atypical 0.233279 0 0 1 1
1be8a02fd932_study,negative 0.000162 0 0 1 1 typical 0.888837 0 0 1 1 indeterminate 0.106612 0 0 1 1 atypical 0.004389 0 0 1 1
1c57d288256c_study,negative 0.134699 0 0 1 1 typical 0.378085 0 0 1 1 indeterminate 0.367594 0 0 1 1 atypical 0.119622 0 0 1 1
1c68665f6172_study,negative 0.416539 0 0 1 1 typical 0.162646 0 0 1 1 indeterminate 0.297981 0 0 1 1 atypical 0.122834 0 0 1 1
1c716d133c0c_study,negative 0.968708 0 0 1 1 typical 0.009684 0 0 1 1 indeterminate 0.017609 0 0 1 1 atypical 0.003999 0 0 1 1
1c9e697113ad_study,negative 0.006253 0 0 1 1 typical 0.639686 0 0 1 1 indeterminate 0.294512 0 0 1 1 atypical 0.059549 0 0 1 1
1cc565a82e77_study,negative 0.814404 0 0 1 1 typical 0.036124 0 0 1 1 indeterminate 0.108146 0 0 1 1 atypical 0.041326 0 0 1 1
1d1ad3db8061_study,negative 0.043317 0 0 1 1 typical 0.516398 0 0 1 1 indeterminate 0.272767 0 0 1 1 atypical 0.167518 0 0 1 1
1d2ad8808b78_study,negative 0.031721 0 0 1 1 typical 0.719809 0 0 1 1 indeterminate 0.150143 0 0 1 1 atypical 0.098328 0 0 1 1
1d35f2fd66d3_study,negative 0.673358 0 0 1 1 typical 0.134552 0 0 1 1 indeterminate 0.138766 0 0 1 1 atypical 0.053324 0 0 1 1
1d3a22017cc8_study,negative 0.072906 0 0 1 1 typical 0.264697 0 0 1 1 indeterminate 0.185868 0 0 1 1 atypical 0.476529 0 0 1 1
1d4a182c0628_study,negative 0.939343 0 0 1 1 typical 0.031661 0 0 1 1 indeterminate 0.022019 0 0 1 1 atypical 0.006977 0 0 1 1
1d4d06e6949b_study,negative 0.311589 0 0 1 1 typical 0.108439 0 0 1 1 indeterminate 0.116785 0 0 1 1 atypical 0.463187 0 0 1 1
1d54c8a15099_study,negative 0.000461 0 0 1 1 typical 0.807626 0 0 1 1 indeterminate 0.175892 0 0 1 1 atypical 0.016021 0 0 1 1
1d7b78acc1ff_study,negative 0.037682 0 0 1 1 typical 0.259441 0 0 1 1 indeterminate 0.313124 0 0 1 1 atypical 0.389752 0 0 1 1
1d8b4a15135f_study,negative 0.283992 0 0 1 1 typical 0.119313 0 0 1 1 indeterminate 0.252571 0 0 1 1 atypical 0.344124 0 0 1 1
1dd2fb2d3f1e_study,negative 0.896234 0 0 1 1 typical 0.013396 0 0 1 1 indeterminate 0.065407 0 0 1 1 atypical 0.024962 0 0 1 1
1de50b53d3ed_study,negative 0.584559 0 0 1 1 typical 0.073588 0 0 1 1 indeterminate 0.165760 0 0 1 1 atypical 0.176092 0 0 1 1
1df9ecb29c1d_study,negative 0.032294 0 0 1 1 typical 0.312942 0 0 1 1 indeterminate 0.346898 0 0 1 1 atypical 0.307865 0 0 1 1
1e3602b92e0e_study,negative 0.180593 0 0 1 1 typical 0.552452 0 0 1 1 indeterminate 0.246013 0 0 1 1 atypical 0.020942 0 0 1 1
1e4038367823_study,negative 0.189114 0 0 1 1 typical 0.243434 0 0 1 1 indeterminate 0.166890 0 0 1 1 atypical 0.400562 0 0 1 1
1ea213ae57bd_study,negative 0.976446 0 0 1 1 typical 0.003215 0 0 1 1 indeterminate 0.018665 0 0 1 1 atypical 0.001674 0 0 1 1
1ebfe0b61513_study,negative 0.799234 0 0 1 1 typical 0.048493 0 0 1 1 indeterminate 0.117216 0 0 1 1 atypical 0.035057 0 0 1 1
1ecac8a297f4_study,negative 0.913690 0 0 1 1 typical 0.021008 0 0 1 1 indeterminate 0.031866 0 0 1 1 atypical 0.033436 0 0 1 1
1ee21b7aa650_study,negative 0.000735 0 0 1 1 typical 0.917988 0 0 1 1 indeterminate 0.079011 0 0 1 1 atypical 0.002266 0 0 1 1
1ee9fcb22c59_study,negative 0.544771 0 0 1 1 typical 0.157235 0 0 1 1 indeterminate 0.266617 0 0 1 1 atypical 0.031377 0 0 1 1
1f19df99fff0_study,negative 0.944467 0 0 1 1 typical 0.010767 0 0 1 1 indeterminate 0.034085 0 0 1 1 atypical 0.010681 0 0 1 1
1f816ad2d311_study,negative 0.001873 0 0 1 1 typical 0.915181 0 0 1 1 indeterminate 0.072831 0 0 1 1 atypical 0.010116 0 0 1 1
1facfeaad22f_study,negative 0.000169 0 0 1 1 typical 0.955116 0 0 1 1 indeterminate 0.043647 0 0 1 1 atypical 0.001067 0 0 1 1
1fc194fcbdb4_study,negative 0.001148 0 0 1 1 typical 0.815525 0 0 1 1 indeterminate 0.179144 0 0 1 1 atypical 0.004182 0 0 1 1
201cb653921c_study,negative 0.002060 0 0 1 1 typical 0.194367 0 0 1 1 indeterminate 0.489499 0 0 1 1 atypical 0.314074 0 0 1 1
2020aec5ec84_study,negative 0.000318 0 0 1 1 typical 0.938338 0 0 1 1 indeterminate 0.054663 0 0 1 1 atypical 0.006682 0 0 1 1
203e5f34c76c_study,negative 0.599490 0 0 1 1 typical 0.195988 0 0 1 1 indeterminate 0.152665 0 0 1 1 atypical 0.051857 0 0 1 1
204153b77776_study,negative 0.008868 0 0 1 1 typical 0.559852 0 0 1 1 indeterminate 0.391996 0 0 1 1 atypical 0.039284 0 0 1 1
2052c5acf159_study,negative 0.056948 0 0 1 1 typical 0.559615 0 0 1 1 indeterminate 0.371983 0 0 1 1 atypical 0.011454 0 0 1 1
2099b41c14a9_study,negative 0.569859 0 0 1 1 typical 0.023925 0 0 1 1 indeterminate 0.092658 0 0 1 1 atypical 0.313558 0 0 1 1
20d3b1fee58f_study,negative 0.944196 0 0 1 1 typical 0.012801 0 0 1 1 indeterminate 0.035297 0 0 1 1 atypical 0.007706 0 0 1 1
20d832153c0e_study,negative 0.953631 0 0 1 1 typical 0.024740 0 0 1 1 indeterminate 0.017027 0 0 1 1 atypical 0.004602 0 0 1 1
20ead06f3576_study,negative 0.992973 0 0 1 1 typical 0.000861 0 0 1 1 indeterminate 0.004725 0 0 1 1 atypical 0.001441 0 0 1 1
21119216b217_study,negative 0.128011 0 0 1 1 typical 0.108895 0 0 1 1 indeterminate 0.507380 0 0 1 1 atypical 0.255714 0 0 1 1
