2743e121b370_image,0.8584198
6a0889223a38_image,0.73598593
db9da8404d58_image,0.77273774
5c9f41283e7c_image,0.18626219
fb073252b364_image,0.5943445
9ad1e1a0f97d_image,0.054760944
62fb484194fb_image,0.033521608
80e7a6e59bde_image,0.23573408
6be63db536d7_image,0.019212227
5adf919e765a_image,0.2346817
4fe0444d7fc5_image,0.06579006
eaec01e48714_image,0.0064162994
fc332a1e51c9_image,0.47086462
a67ef603134f_image,0.02339406
af6abf791a39_image,0.5051686
95b2cd351ef0_image,0.655393
977a20a10137_image,0.0945073
51ea4e1227bd_image,0.05844974
f8ed7c6111f1_image,0.012467455
ae9849096225_image,0.12174838
897e2799654c_image,0.30295974
eff9f15c7e9b_image,0.024517795
04de800ea41a_image,0.06582932
d35dc6f25249_image,0.14471546
cee98095dd28_image,0.09812718
946a0aa2bb58_image,0.07130725
c3d0378f8856_image,0.31184682
773998cb3cbe_image,0.9101731
2250e31a4999_image,0.029531209
2a2019322d8e_image,0.31676397
6d3f777f0a8c_image,0.6940583
a4c570b129c3_image,0.028230947
720a67515500_image,0.028225124
ac2562a40897_image,0.29111737
ab46f325ad85_image,0.30550164
02eceb0fc405_image,0.35201633
2663588e7048_image,0.38660663
866f58f2ff1f_image,0.20138161
1ce9abb861b6_image,0.13206302
d3d02532e1cf_image,0.27215683
8ea54e20fd42_image,0.027560016
966b86658ed3_image,0.035036184
9d2e46f17c72_image,0.5436755
0c4d32f6b806_image,0.07008529
41c25ec8c44c_image,0.068575256
7f30a3c92da5_image,0.025121704
26fa9834387e_image,0.0568074
79e957055a36_image,0.17387447
0718c860f2ee_image,0.8792924
33e0c978d0da_image,0.057670366
0026720152f5_image,0.52604413
c61fe263d5e3_image,0.035136815
c02ef6a70c7e_image,0.029266309
0cc69a8f538c_image,0.00831458
0f50aabaa314_image,0.70971763
c0a746ef9f9f_image,0.004267622
4eecfe2a4de1_image,0.72936976
31c07523a69a_image,0.0110852225
ae9c9f0b03da_image,0.5515294
a8de2b8aae69_image,0.08733344
a522fd19d916_image,0.013314217
82da4f94ce03_image,0.17670076
1ade3b5d0699_image,0.017549606
16237f3bc333_image,0.04497812
5699fc89704f_image,0.19515489
8c3864112d54_image,0.07848704
c0b95ee9cc9f_image,0.3511915
0ed283a366dc_image,0.4253796
c0f5131b1c99_image,0.008600663
516e4adba012_image,0.8600197
d42cadfaac8f_image,0.061537847
9b0ab5582681_image,0.11067805
8c452e8e1278_image,0.010710061
66ca7bb52ab9_image,0.8331854
e7b2a9418b98_image,0.013345128
223115cbf342_image,0.17531411
0562436fde50_image,0.025508355
05ab2c886dc1_image,0.87083167
3b9fc021b611_image,0.20576453
47ea205fd755_image,0.16450632
89426c0c18a8_image,0.7613985
dc6834a1efa6_image,0.2208349
dfb6a487e854_image,0.03584411
ebaebf6b1e02_image,0.47680876
9a526c2b4891_image,0.5177319
bb6f8089e6df_image,0.06236454
25e11b9fb687_image,0.06616332
11b8e5179115_image,0.41153806
f2038cb67c83_image,0.005080399
eaad41dd9fe3_image,0.011383947
275513358c80_image,0.4412404
7a31d8763221_image,0.052641302
beeb1db9f010_image,0.408683
35dd17ea3e6a_image,0.025634065
8727f101e9f6_image,0.8170217
4855b78e0df2_image,0.8216206
8bc924bcab6f_image,0.29945266
4eb36901f082_image,0.10070315
e23027c8bea6_image,0.24449734
59911e31f963_image,0.5395205
a840d15a7cdc_image,0.3515455
904141862f44_image,0.41205359
d519913779f2_image,0.25493833
1c8df7067e35_image,0.019537827
a43e755ee84f_image,0.8161041
d750be1736db_image,0.009248655
7205313f062a_image,0.7864876
ad7c68b8f111_image,0.5648869
e9783e91ed84_image,0.07177885
854f9f3e562f_image,0.14237566
2aaab6a41f1a_image,0.37585086
ea79274e2bfd_image,0.27600223
01c3512eebc3_image,0.80616397
045c1e859dfa_image,0.2597695
b22a9e82f34e_image,0.8303382
bfaffdf740f5_image,0.6558405
75a172588bc8_image,0.006042657
55433651ec05_image,0.22675857
5c4c752c1e46_image,0.6892204
458417ad6155_image,0.25379437
3d56a237b6be_image,0.46072006
3cccbd897c39_image,0.8130064
b37ae8cb220b_image,0.15819673
4eb9a8ab1559_image,0.7711941
b92e6f1b6c1b_image,0.04405476
abedbc04a891_image,0.92843354
fd65cc14da23_image,0.030694157
1cbd87cb6bf9_image,0.50150275
ecb545d2ff15_image,0.38630533
059eae61ad15_image,0.25005615
c955b7274092_image,0.8218791
b56f4eda9cea_image,0.48983657
50c0e40fd929_image,0.024950935
fbf51388c4ff_image,0.85261333
dc5141a2316a_image,0.036586866
cad5ad977e21_image,0.5779799
875cf71bd22a_image,0.09874489
6f423b9b0633_image,0.032157924
7603bfc07ffd_image,0.029407337
179291642620_image,0.005117953
5bab1b955f2a_image,0.61012375
7035dc2026f0_image,0.012495343
5db9599cf9f7_image,0.18149993
98fbac3667c9_image,0.5551793
1b640a2839db_image,0.30599207
34834851ec56_image,0.019659676
962e120703d1_image,0.8472661
e3eeddbfba24_image,0.030101825
e53c7af3541a_image,0.15057701
dfc5c09a50bc_image,0.11109166
240bf89e4d58_image,0.07204753
06df1e2fde68_image,0.022049857
af31df978fe9_image,0.89970255
d832414be226_image,0.28534272
75b2c9f1f232_image,0.0056007593
b1b46fa2505e_image,0.023443123
337662fe44ef_image,0.11869731
1c1e9d3f5bab_image,0.8818283
50dfcc0c2826_image,0.010542788
d0d3d60f8914_image,0.090151176
363dd47c8b10_image,0.07250596
5badf765648c_image,0.516822
13c550e44b7c_image,0.8008623
34270243e572_image,0.66828036
a74e51891aa8_image,0.03703224
a22e6a0c0ec3_image,0.30856216
8b901c5f333a_image,0.049717437
f785f9c6bbf7_image,0.12965953
24ef59e133f6_image,0.028739778
0db323463d0a_image,0.26462322
5af15b21333b_image,0.01540646
664250f0f623_image,0.4408152
7a608ecc4868_image,0.024144229
97998832742c_image,0.009594244
9a1185f5ff34_image,0.05140721
849c83d5af12_image,0.037996344
08bbffaafbe7_image,0.034303926
27d3da7a8e3d_image,0.27014148
6cc1f1900818_image,0.34721646
509c535a3dc1_image,0.06476709
0d50bce86451_image,0.038459543
a5f2fd8c90cf_image,0.8683255
1eae0890a6ad_image,0.053750824
6ca7b75a4796_image,0.37183237
5fbec0b4056c_image,0.011413567
b854ff324fbb_image,0.0106262965
14658311d76e_image,0.101051085
f07e4a04078a_image,0.20922415
e8d690e0d67d_image,0.16903059
69ffab5539ec_image,0.05678978
e5f1d33714e6_image,0.0045806663
26da12104c4d_image,0.69394916
422c0e145066_image,0.6759564
46719b856de1_image,0.6759564
84d25a1cef94_image,0.78294134
7984338fa964_image,0.0047966545
3d4fb4320278_image,0.81121075
9998acc77910_image,0.017153062
6c4cdd180e0d_image,0.52407336
49fb3141efe3_image,0.022501402
16972e92e827_image,0.77441853
cb3eb8d1abd3_image,0.6263943
5472531dd991_image,0.5754843
1c1c48cb66e4_image,0.08963679
e19d8286b13b_image,0.019699447
0e97cc4123aa_image,0.05923175
8829d22c3e2b_image,0.06773293
7cc2f3d9b469_image,0.02116572
070cbe2d3dbb_image,0.4195425
cb26c1aef6fb_image,0.56467015
64ea82b1343f_image,0.06712844
82d09edcbfc4_image,0.1453003
82af7f7081d7_image,0.013482867
633e41912f6e_image,0.0051045488
e3a4dddc69b6_image,0.8211171
516d9b3ee48c_image,0.023816615
a459429226e0_image,0.050895162
05feea9719f5_image,0.086496554
b4d04b517ef8_image,0.26505452
0f813cc26e33_image,0.51200235
26454c05ce6e_image,0.07067421
c8ebcc491f27_image,0.62328804
5878b290f09a_image,0.03185034
ab471797d0a8_image,0.19604975
cd6acf7eecab_image,0.12545316
3612ee150596_image,0.036372624
8d2c75ff8149_image,0.043997735
2533fc9ec975_image,0.85935324
5378fb58d2d1_image,0.09207821
1a4c378605f5_image,0.86922616
2c1c4ab77d52_image,0.04589966
59c4bfbf8b5b_image,0.46743858
639f6bf3c727_image,0.71394527
b69c808bc09b_image,0.19061077
440de3bfe05a_image,0.86418796
e49489fcf5c0_image,0.051959213
ca107bb3a592_image,0.17749399
5ee582e2463a_image,0.08575867
1a330ec81ee3_image,0.44150275
7ea12126a6e3_image,0.45896858
64c64a317c96_image,0.0054136524
96e1e1cf5431_image,0.006959173
e20cf732e8eb_image,0.37479234
e78f51cdf0b8_image,0.1523338
6be23f5c40f3_image,0.787249
49c1b06028a1_image,0.120015055
c39146cbda47_image,0.013356551
da66593f5d16_image,0.042438447
f31bb833e467_image,0.19561206
fbdb5bff26f2_image,0.019144084
a29c5a68b07b_image,0.013111199
a706ebbc447a_image,0.43387902
f49845505871_image,0.033524584
70bee63a6740_image,0.1865893
ab0a95dee3b0_image,0.70425165
0dc27df9b1bf_image,0.25065958
1d9a8f9f0eef_image,0.0123170195
0821e77a60ed_image,0.20877752
98118511c57b_image,0.01257883
1b282faf0f42_image,0.6311776
d021e4e09628_image,0.033022463
3a81bc9c91c9_image,0.3724284
789ef0f544c3_image,0.016192973
afd960320c38_image,0.0056018513
fe0cf147b965_image,0.9223609
f5b45b497add_image,0.0067010983
6a99f80ffa1b_image,0.13677047
a8217ee2d2a0_image,0.044593778
4e01dd0a5fdf_image,0.013163669
e0daaf8d36a4_image,0.010770718
f016fe5579d7_image,0.0977152
ac238e67fdc5_image,0.8122531
1c5aa8c405c7_image,0.63048613
62eca401e981_image,0.36619395
0bbb78f96f46_image,0.41914868
a24bc9ab2ea8_image,0.061267864
e134e2ffdfaf_image,0.64773726
5c88a5fc55e7_image,0.016740512
07eb8cf8958a_image,0.69623625
ce34bdbe98b5_image,0.3968358
19b0d2d65a38_image,0.067064166
aaef254ce2b3_image,0.18270068
e831bebfa015_image,0.24028969
b4b6e82b3dc9_image,0.10297989
d8407edd456b_image,0.022832405
2be224a00fac_image,0.03226396
d91b58caa74d_image,0.5891324
2bc3736cc7bf_image,0.37881732
ebcc9bedfa05_image,0.072159216
d3270449d5c5_image,0.7185201
c3deaf98bf56_image,0.036758266
9ad80e79362f_image,0.82883334
a52729755130_image,0.032288104
d706eea1b70c_image,0.801609
c43e88a44468_image,0.09401654
a72e1270f4cd_image,0.15461299
26102c3f4f0f_image,0.013419747
2dbd5f171a0f_image,0.105790764
ab15692269fc_image,0.9015555
bc72a19f5d87_image,0.8551735
f038e6d16303_image,0.8493216
5cb984539107_image,0.023519438
604bd55c21c6_image,0.1213132
5ac874337f82_image,0.05923921
df829b7602ce_image,0.85203874
c28570a073d9_image,0.008506844
c5d9340b49ee_image,0.23714817
8d6d32d0822e_image,0.1406274
04396dd5af2f_image,0.0056756977
27a4a0d2b7ec_image,0.06630573
b0e7fab418bc_image,0.012879404
71dfba1a08de_image,0.090854466
2d6a4bc38540_image,0.030655451
25d33047633c_image,0.3712798
fc45a3b144a7_image,0.7168468
409322480a9b_image,0.06783576
36a2991ffe0e_image,0.15390813
17d708d24ae8_image,0.44762847
6610e4632963_image,0.1589359
0f147ee4a61b_image,0.11655035
d0b546b42023_image,0.03160277
dbae9b9b9500_image,0.58728075
3b1dcd10fa0e_image,0.9129828
23fd057dce2b_image,0.03799626
c81d1d4a4d70_image,0.49368617
0c8af80ba8cb_image,0.16134685
91a36aae8b27_image,0.7267127
da3860170bad_image,0.107875645
e92b08b5a77c_image,0.099843375
471f3f81a718_image,0.7734121
349d5e5d8690_image,0.55003065
d866b471de43_image,0.69035524
2fd67e10bfe7_image,0.0119686015
6707b082f3c9_image,0.39289486
d438ffd35a00_image,0.025890678
b9ebfc00c1b5_image,0.104324155
0a0c1312be06_image,0.32667828
ffb8115a304c_image,0.1304155
41c26ea10186_image,0.7982545
d50e6d47864b_image,0.079621226
699fc1ec26f9_image,0.067157745
8f925628e0f2_image,0.006719495
06abdb2562ce_image,0.095167205
818065156194_image,0.029578805
9850b5470fd6_image,0.0639605
1863b31637f6_image,0.02908904
181a2a300bb8_image,0.022716582
95a69615f643_image,0.040547524
1fb5ca50e8d3_image,0.22843483
2413a23a5477_image,0.008001651
e3179eb2ff82_image,0.6684866
84680684e418_image,0.5193457
fe508ca896d7_image,0.39030933
afc074e1bdb7_image,0.020380564
0d4ba5dc4a24_image,0.6406902
e8d801584d89_image,0.40798837
2857f0e19e09_image,0.018101308
faf630376fa9_image,0.16838261
ec563919514c_image,0.41376922
d5a056bedf60_image,0.079606235
2083ae742497_image,0.098486766
6cc1a9065abb_image,0.09854874
374e1b87d7b8_image,0.014684187
5175b9a4a25e_image,0.43076557
dee71f5c5b9c_image,0.012957184
b6e6bb7b58d1_image,0.6705954
bea59325e32c_image,0.53387094
04f4a36c08a2_image,0.027531486
91e5e9e37c58_image,0.011737279
e150241b43a4_image,0.0066648214
574b38d8f6ee_image,0.008468671
5b8ee5baa1d5_image,0.17365186
6de46911f968_image,0.6922566
9f10e1534e81_image,0.7029103
3be5852db61e_image,0.37596998
c7ef36caa2fa_image,0.05042021
9883f5325492_image,0.024260081
89f860cec129_image,0.86675733
23d8a619f39c_image,0.029940005
fb1e3b68864d_image,0.03041712
d4a4dc17bb61_image,0.0134467315
f77d7d1aebab_image,0.76798487
65045f5ef280_image,0.74643993
4eceeddd00ca_image,0.0673633
261b3d1adfe4_image,0.1888398
87a0829f53c1_image,0.027992923
dea7079400f8_image,0.17042989
71dc3bd13f18_image,0.006554325
e427d54f3926_image,0.42275557
4810ae5dbc08_image,0.036491476
8262b27852b3_image,0.029470569
5b75a1de503b_image,0.05319869
f99f9714b911_image,0.012222618
8887b33c4bb3_image,0.8158297
39756fea8654_image,0.06459878
efcfaa82fcb8_image,0.88085544
dcf6740dbc49_image,0.017059911
957550f711ee_image,0.25247273
ba4b17aaafc2_image,0.073063135
84dd9eff2ecf_image,0.70191574
1e7429ce2e06_image,0.011618063
1359178e428a_image,0.0992104
00fc8fc35dc1_image,0.014506722
eb4d5d8af5a5_image,0.78952825
b246eb99760f_image,0.02963036
1137ee93363f_image,0.009088005
f1b66ff8f4eb_image,0.0054930183
f97bf716e365_image,0.6459851
4c56fe85fa4f_image,0.2700644
718676f11609_image,0.81481695
fce43e07637a_image,0.0062631182
65be7fc2448a_image,0.028607568
b39bb8f504fb_image,0.016080864
303840f71bb5_image,0.003473685
eb793f1aa7a1_image,0.19253854
5fbc3a77d700_image,0.013088803
1c937e2b91a9_image,0.057870857
ad98af65ad2a_image,0.01908825
81ca75341b65_image,0.04410283
eb9a9b9a0870_image,0.16887799
f87f1ab5729e_image,0.13508606
89128c0fa9f4_image,0.8744042
deb2db0a0efb_image,0.85633636
d4afc9da3448_image,0.36980677
cdc6e15cc1a6_image,0.08605065
9b934d581e5d_image,0.27262795
4c0658c05a64_image,0.87460744
1dccbb75ffba_image,0.15718275
d16be9684636_image,0.52946204
271bea69026c_image,0.019084325
cdd9c6e8d821_image,0.64874494
ed74d42fc445_image,0.030614203
de1b8900bf84_image,0.01593612
8e4fd6198ae9_image,0.8043873
1fba9eccac03_image,0.46765274
01f948f8e544_image,0.62347233
aa6c8c46a05f_image,0.026382979
6c45d9b8e386_image,0.14718482
17ac0fe388c7_image,0.7237408
5765f6b4707d_image,0.12681042
78d62cb36b01_image,0.85796684
