id,PredictionString
06fa49182629_study,negative 0.018399 0 0 1 1 typical 0.478596 0 0 1 1 indeterminate 0.351397 0 0 1 1 atypical 0.151609 0 0 1 1
070d030a9ff7_study,negative 0.092683 0 0 1 1 typical 0.719148 0 0 1 1 indeterminate 0.166110 0 0 1 1 atypical 0.022059 0 0 1 1
07467db0a5ae_study,negative 0.927952 0 0 1 1 typical 0.015983 0 0 1 1 indeterminate 0.033750 0 0 1 1 atypical 0.022315 0 0 1 1
074763143b55_study,negative 0.865826 0 0 1 1 typical 0.067058 0 0 1 1 indeterminate 0.056492 0 0 1 1 atypical 0.010624 0 0 1 1
07bac22f0a34_study,negative 0.001327 0 0 1 1 typical 0.987187 0 0 1 1 indeterminate 0.010037 0 0 1 1 atypical 0.001449 0 0 1 1
080ea6634d62_study,negative 0.132614 0 0 1 1 typical 0.687290 0 0 1 1 indeterminate 0.151641 0 0 1 1 atypical 0.028456 0 0 1 1
0816f9d3875e_study,negative 0.000286 0 0 1 1 typical 0.977494 0 0 1 1 indeterminate 0.019411 0 0 1 1 atypical 0.002809 0 0 1 1
0838c0a2c424_study,negative 0.679869 0 0 1 1 typical 0.233416 0 0 1 1 indeterminate 0.061416 0 0 1 1 atypical 0.025299 0 0 1 1
0843b8e9ca34_study,negative 0.152688 0 0 1 1 typical 0.390616 0 0 1 1 indeterminate 0.423383 0 0 1 1 atypical 0.033313 0 0 1 1
0847751da0f7_study,negative 0.050899 0 0 1 1 typical 0.712578 0 0 1 1 indeterminate 0.193572 0 0 1 1 atypical 0.042951 0 0 1 1
08cc9af3edf8_study,negative 0.699067 0 0 1 1 typical 0.086719 0 0 1 1 indeterminate 0.170747 0 0 1 1 atypical 0.043467 0 0 1 1
096601e1340d_study,negative 0.063990 0 0 1 1 typical 0.870773 0 0 1 1 indeterminate 0.050278 0 0 1 1 atypical 0.014958 0 0 1 1
098be79259d5_study,negative 0.006765 0 0 1 1 typical 0.779829 0 0 1 1 indeterminate 0.174917 0 0 1 1 atypical 0.038490 0 0 1 1
0992f862466e_study,negative 0.053467 0 0 1 1 typical 0.581452 0 0 1 1 indeterminate 0.322781 0 0 1 1 atypical 0.042300 0 0 1 1
0a50336ef885_study,negative 0.005447 0 0 1 1 typical 0.909980 0 0 1 1 indeterminate 0.075802 0 0 1 1 atypical 0.008771 0 0 1 1
0ac42f524362_study,negative 0.136869 0 0 1 1 typical 0.321820 0 0 1 1 indeterminate 0.342421 0 0 1 1 atypical 0.198890 0 0 1 1
0b1d3c1abed3_study,negative 0.004604 0 0 1 1 typical 0.868965 0 0 1 1 indeterminate 0.112381 0 0 1 1 atypical 0.014051 0 0 1 1
0b1f60821d8f_study,negative 0.008722 0 0 1 1 typical 0.537672 0 0 1 1 indeterminate 0.166967 0 0 1 1 atypical 0.286639 0 0 1 1
0b55f8263527_study,negative 0.348826 0 0 1 1 typical 0.493837 0 0 1 1 indeterminate 0.137524 0 0 1 1 atypical 0.019813 0 0 1 1
0b6af2d5fa06_study,negative 0.864267 0 0 1 1 typical 0.056639 0 0 1 1 indeterminate 0.060689 0 0 1 1 atypical 0.018405 0 0 1 1
0ba4b75a0784_study,negative 0.598265 0 0 1 1 typical 0.180427 0 0 1 1 indeterminate 0.143066 0 0 1 1 atypical 0.078241 0 0 1 1
0bc43d526b5d_study,negative 0.033897 0 0 1 1 typical 0.726721 0 0 1 1 indeterminate 0.183331 0 0 1 1 atypical 0.056051 0 0 1 1
0bdd39af9529_study,negative 0.070302 0 0 1 1 typical 0.673348 0 0 1 1 indeterminate 0.153628 0 0 1 1 atypical 0.102723 0 0 1 1
0cca5e135833_study,negative 0.003787 0 0 1 1 typical 0.698714 0 0 1 1 indeterminate 0.237034 0 0 1 1 atypical 0.060465 0 0 1 1
0d21581c34cf_study,negative 0.015030 0 0 1 1 typical 0.391765 0 0 1 1 indeterminate 0.509279 0 0 1 1 atypical 0.083925 0 0 1 1
0d476d070d71_study,negative 0.443418 0 0 1 1 typical 0.363649 0 0 1 1 indeterminate 0.161785 0 0 1 1 atypical 0.031148 0 0 1 1
0d7e69753505_study,negative 0.270453 0 0 1 1 typical 0.423687 0 0 1 1 indeterminate 0.256395 0 0 1 1 atypical 0.049466 0 0 1 1
0d90fdee21da_study,negative 0.111874 0 0 1 1 typical 0.399916 0 0 1 1 indeterminate 0.435453 0 0 1 1 atypical 0.052758 0 0 1 1
0dd6457640a2_study,negative 0.483118 0 0 1 1 typical 0.249311 0 0 1 1 indeterminate 0.245085 0 0 1 1 atypical 0.022486 0 0 1 1
0e5a61d4ecaf_study,negative 0.000717 0 0 1 1 typical 0.959453 0 0 1 1 indeterminate 0.036897 0 0 1 1 atypical 0.002932 0 0 1 1
0e6a7ad528a2_study,negative 0.000279 0 0 1 1 typical 0.995775 0 0 1 1 indeterminate 0.003665 0 0 1 1 atypical 0.000281 0 0 1 1
0e72153af29d_study,negative 0.253157 0 0 1 1 typical 0.231762 0 0 1 1 indeterminate 0.451574 0 0 1 1 atypical 0.063507 0 0 1 1
0e943735788f_study,negative 0.025855 0 0 1 1 typical 0.634492 0 0 1 1 indeterminate 0.266056 0 0 1 1 atypical 0.073597 0 0 1 1
0ebc8d73fad5_study,negative 0.121597 0 0 1 1 typical 0.584118 0 0 1 1 indeterminate 0.213959 0 0 1 1 atypical 0.080326 0 0 1 1
0ebcd444ab94_study,negative 0.006778 0 0 1 1 typical 0.682037 0 0 1 1 indeterminate 0.224048 0 0 1 1 atypical 0.087137 0 0 1 1
0ec0901a5d45_study,negative 0.038985 0 0 1 1 typical 0.815607 0 0 1 1 indeterminate 0.131784 0 0 1 1 atypical 0.013624 0 0 1 1
0ecd0d14d4f4_study,negative 0.008449 0 0 1 1 typical 0.709844 0 0 1 1 indeterminate 0.178936 0 0 1 1 atypical 0.102771 0 0 1 1
0f6a24630aae_study,negative 0.236649 0 0 1 1 typical 0.300541 0 0 1 1 indeterminate 0.379068 0 0 1 1 atypical 0.083743 0 0 1 1
0f78e4f5c662_study,negative 0.052041 0 0 1 1 typical 0.536155 0 0 1 1 indeterminate 0.322910 0 0 1 1 atypical 0.088894 0 0 1 1
0fa7372c4120_study,negative 0.002904 0 0 1 1 typical 0.802273 0 0 1 1 indeterminate 0.146856 0 0 1 1 atypical 0.047966 0 0 1 1
0fb12a40b091_study,negative 0.162152 0 0 1 1 typical 0.405899 0 0 1 1 indeterminate 0.244638 0 0 1 1 atypical 0.187311 0 0 1 1
102b201f8074_study,negative 0.005902 0 0 1 1 typical 0.070505 0 0 1 1 indeterminate 0.079061 0 0 1 1 atypical 0.844532 0 0 1 1
10450f9a0671_study,negative 0.013230 0 0 1 1 typical 0.388971 0 0 1 1 indeterminate 0.367786 0 0 1 1 atypical 0.230014 0 0 1 1
106326aea184_study,negative 0.455924 0 0 1 1 typical 0.264453 0 0 1 1 indeterminate 0.213155 0 0 1 1 atypical 0.066468 0 0 1 1
108d012276cd_study,negative 0.351742 0 0 1 1 typical 0.235595 0 0 1 1 indeterminate 0.313623 0 0 1 1 atypical 0.099040 0 0 1 1
10e136a7def6_study,negative 0.387218 0 0 1 1 typical 0.261603 0 0 1 1 indeterminate 0.215269 0 0 1 1 atypical 0.135909 0 0 1 1
10e407d29b98_study,negative 0.241717 0 0 1 1 typical 0.409223 0 0 1 1 indeterminate 0.300185 0 0 1 1 atypical 0.048876 0 0 1 1
112fca0c27c7_study,negative 0.004881 0 0 1 1 typical 0.900660 0 0 1 1 indeterminate 0.084174 0 0 1 1 atypical 0.010285 0 0 1 1
1150b14c8978_study,negative 0.208922 0 0 1 1 typical 0.449836 0 0 1 1 indeterminate 0.249239 0 0 1 1 atypical 0.092003 0 0 1 1
11808a6c4ebc_study,negative 0.000746 0 0 1 1 typical 0.929320 0 0 1 1 indeterminate 0.065360 0 0 1 1 atypical 0.004573 0 0 1 1
119e45ffb508_study,negative 0.001914 0 0 1 1 typical 0.582022 0 0 1 1 indeterminate 0.338084 0 0 1 1 atypical 0.077979 0 0 1 1
1204a99587e8_study,negative 0.287460 0 0 1 1 typical 0.559870 0 0 1 1 indeterminate 0.108661 0 0 1 1 atypical 0.044009 0 0 1 1
124796c05943_study,negative 0.070348 0 0 1 1 typical 0.859428 0 0 1 1 indeterminate 0.061510 0 0 1 1 atypical 0.008714 0 0 1 1
12d16bfd378c_study,negative 0.356100 0 0 1 1 typical 0.236555 0 0 1 1 indeterminate 0.281350 0 0 1 1 atypical 0.125996 0 0 1 1
12d71150e1c6_study,negative 0.054130 0 0 1 1 typical 0.492556 0 0 1 1 indeterminate 0.294839 0 0 1 1 atypical 0.158476 0 0 1 1
12e91c6be34e_study,negative 0.001780 0 0 1 1 typical 0.717659 0 0 1 1 indeterminate 0.252514 0 0 1 1 atypical 0.028047 0 0 1 1
134a29f5263d_study,negative 0.717027 0 0 1 1 typical 0.104484 0 0 1 1 indeterminate 0.143383 0 0 1 1 atypical 0.035106 0 0 1 1
13dd8cf5ae88_study,negative 0.000862 0 0 1 1 typical 0.976274 0 0 1 1 indeterminate 0.021753 0 0 1 1 atypical 0.001111 0 0 1 1
14072c7f2a75_study,negative 0.082489 0 0 1 1 typical 0.631863 0 0 1 1 indeterminate 0.220040 0 0 1 1 atypical 0.065609 0 0 1 1
1432f644f41a_study,negative 0.484898 0 0 1 1 typical 0.334642 0 0 1 1 indeterminate 0.130279 0 0 1 1 atypical 0.050181 0 0 1 1
1448dfb57548_study,negative 0.675170 0 0 1 1 typical 0.172784 0 0 1 1 indeterminate 0.137268 0 0 1 1 atypical 0.014778 0 0 1 1
147a09511a1b_study,negative 0.055534 0 0 1 1 typical 0.597714 0 0 1 1 indeterminate 0.233465 0 0 1 1 atypical 0.113286 0 0 1 1
148c96b41de4_study,negative 0.306531 0 0 1 1 typical 0.392717 0 0 1 1 indeterminate 0.201120 0 0 1 1 atypical 0.099632 0 0 1 1
149c8d66e874_study,negative 0.000528 0 0 1 1 typical 0.987684 0 0 1 1 indeterminate 0.010996 0 0 1 1 atypical 0.000792 0 0 1 1
14be2e12c7cf_study,negative 0.001850 0 0 1 1 typical 0.954805 0 0 1 1 indeterminate 0.037149 0 0 1 1 atypical 0.006196 0 0 1 1
1517e9b8a9f3_study,negative 0.066771 0 0 1 1 typical 0.558631 0 0 1 1 indeterminate 0.212632 0 0 1 1 atypical 0.161966 0 0 1 1
1595ac3e0da9_study,negative 0.712187 0 0 1 1 typical 0.148296 0 0 1 1 indeterminate 0.120878 0 0 1 1 atypical 0.018639 0 0 1 1
15c748a291eb_study,negative 0.000147 0 0 1 1 typical 0.970189 0 0 1 1 indeterminate 0.022524 0 0 1 1 atypical 0.007141 0 0 1 1
163abcbc5d4a_study,negative 0.075851 0 0 1 1 typical 0.635559 0 0 1 1 indeterminate 0.256227 0 0 1 1 atypical 0.032363 0 0 1 1
164b05333dd6_study,negative 0.151756 0 0 1 1 typical 0.486785 0 0 1 1 indeterminate 0.256784 0 0 1 1 atypical 0.104675 0 0 1 1
164de8fd99f3_study,negative 0.731008 0 0 1 1 typical 0.157937 0 0 1 1 indeterminate 0.084208 0 0 1 1 atypical 0.026847 0 0 1 1
1655b1e7933e_study,negative 0.433088 0 0 1 1 typical 0.368969 0 0 1 1 indeterminate 0.156091 0 0 1 1 atypical 0.041853 0 0 1 1
16924e50c674_study,negative 0.042004 0 0 1 1 typical 0.814837 0 0 1 1 indeterminate 0.128201 0 0 1 1 atypical 0.014957 0 0 1 1
17562fa44338_study,negative 0.000445 0 0 1 1 typical 0.945406 0 0 1 1 indeterminate 0.050046 0 0 1 1 atypical 0.004102 0 0 1 1
1777481e665f_study,negative 0.805998 0 0 1 1 typical 0.064542 0 0 1 1 indeterminate 0.118499 0 0 1 1 atypical 0.010961 0 0 1 1
17ffbc3d2207_study,negative 0.814037 0 0 1 1 typical 0.108225 0 0 1 1 indeterminate 0.055386 0 0 1 1 atypical 0.022351 0 0 1 1
1834c71c3ae8_study,negative 0.095258 0 0 1 1 typical 0.384074 0 0 1 1 indeterminate 0.395559 0 0 1 1 atypical 0.125108 0 0 1 1
1846f85eefa1_study,negative 0.492557 0 0 1 1 typical 0.295592 0 0 1 1 indeterminate 0.186457 0 0 1 1 atypical 0.025394 0 0 1 1
18acddb9abb7_study,negative 0.879244 0 0 1 1 typical 0.046674 0 0 1 1 indeterminate 0.062896 0 0 1 1 atypical 0.011186 0 0 1 1
18b75ba2b7e9_study,negative 0.571690 0 0 1 1 typical 0.246767 0 0 1 1 indeterminate 0.142683 0 0 1 1 atypical 0.038860 0 0 1 1
18c4af7e2309_study,negative 0.002452 0 0 1 1 typical 0.834917 0 0 1 1 indeterminate 0.111528 0 0 1 1 atypical 0.051102 0 0 1 1
18c748563dad_study,negative 0.078690 0 0 1 1 typical 0.135712 0 0 1 1 indeterminate 0.638572 0 0 1 1 atypical 0.147026 0 0 1 1
18d983a50a6c_study,negative 0.062289 0 0 1 1 typical 0.560850 0 0 1 1 indeterminate 0.263368 0 0 1 1 atypical 0.113493 0 0 1 1
18ffa70a4a16_study,negative 0.012699 0 0 1 1 typical 0.861359 0 0 1 1 indeterminate 0.096492 0 0 1 1 atypical 0.029451 0 0 1 1
191774101c9d_study,negative 0.047543 0 0 1 1 typical 0.379792 0 0 1 1 indeterminate 0.402035 0 0 1 1 atypical 0.170630 0 0 1 1
19a13254e857_study,negative 0.001254 0 0 1 1 typical 0.223591 0 0 1 1 indeterminate 0.403407 0 0 1 1 atypical 0.371748 0 0 1 1
19a57af80883_study,negative 0.070651 0 0 1 1 typical 0.325716 0 0 1 1 indeterminate 0.435215 0 0 1 1 atypical 0.168418 0 0 1 1
19b12e65a279_study,negative 0.000044 0 0 1 1 typical 0.988005 0 0 1 1 indeterminate 0.011592 0 0 1 1 atypical 0.000359 0 0 1 1
19b85f5e7b8c_study,negative 0.006571 0 0 1 1 typical 0.827683 0 0 1 1 indeterminate 0.099867 0 0 1 1 atypical 0.065879 0 0 1 1
19b9a8cb7587_study,negative 0.174993 0 0 1 1 typical 0.370379 0 0 1 1 indeterminate 0.388579 0 0 1 1 atypical 0.066049 0 0 1 1
19c66935e737_study,negative 0.005649 0 0 1 1 typical 0.840135 0 0 1 1 indeterminate 0.107974 0 0 1 1 atypical 0.046242 0 0 1 1
1a066eb95115_study,negative 0.030034 0 0 1 1 typical 0.786114 0 0 1 1 indeterminate 0.153178 0 0 1 1 atypical 0.030674 0 0 1 1
1a3ded50a43c_study,negative 0.001421 0 0 1 1 typical 0.927356 0 0 1 1 indeterminate 0.062416 0 0 1 1 atypical 0.008808 0 0 1 1
1a59ea3cecd6_study,negative 0.937150 0 0 1 1 typical 0.018028 0 0 1 1 indeterminate 0.032293 0 0 1 1 atypical 0.012529 0 0 1 1
1a77f709c788_study,negative 0.087170 0 0 1 1 typical 0.742161 0 0 1 1 indeterminate 0.104139 0 0 1 1 atypical 0.066530 0 0 1 1
1a9c5c2f7e59_study,negative 0.016816 0 0 1 1 typical 0.713278 0 0 1 1 indeterminate 0.183178 0 0 1 1 atypical 0.086728 0 0 1 1
1a9f44aee665_study,negative 0.000439 0 0 1 1 typical 0.930147 0 0 1 1 indeterminate 0.061112 0 0 1 1 atypical 0.008301 0 0 1 1
1aa3bb040531_study,negative 0.136665 0 0 1 1 typical 0.492918 0 0 1 1 indeterminate 0.321224 0 0 1 1 atypical 0.049193 0 0 1 1
1ae25872bc71_study,negative 0.000056 0 0 1 1 typical 0.996658 0 0 1 1 indeterminate 0.003143 0 0 1 1 atypical 0.000143 0 0 1 1
1ae711bf2282_study,negative 0.003233 0 0 1 1 typical 0.970194 0 0 1 1 indeterminate 0.024285 0 0 1 1 atypical 0.002288 0 0 1 1
1b11175dece3_study,negative 0.051956 0 0 1 1 typical 0.497514 0 0 1 1 indeterminate 0.253132 0 0 1 1 atypical 0.197398 0 0 1 1
1b196a72b78e_study,negative 0.086379 0 0 1 1 typical 0.406839 0 0 1 1 indeterminate 0.444433 0 0 1 1 atypical 0.062350 0 0 1 1
1b2461a133fe_study,negative 0.000342 0 0 1 1 typical 0.955655 0 0 1 1 indeterminate 0.036134 0 0 1 1 atypical 0.007869 0 0 1 1
1b318f080b44_study,negative 0.280032 0 0 1 1 typical 0.356395 0 0 1 1 indeterminate 0.324533 0 0 1 1 atypical 0.039040 0 0 1 1
1b59d0b0ce5e_study,negative 0.071315 0 0 1 1 typical 0.706302 0 0 1 1 indeterminate 0.094016 0 0 1 1 atypical 0.128366 0 0 1 1
1b7084d11c83_study,negative 0.170828 0 0 1 1 typical 0.591315 0 0 1 1 indeterminate 0.139622 0 0 1 1 atypical 0.098235 0 0 1 1
1b742fd5cbb8_study,negative 0.002968 0 0 1 1 typical 0.965170 0 0 1 1 indeterminate 0.027497 0 0 1 1 atypical 0.004364 0 0 1 1
1ba7f3f733ef_study,negative 0.031274 0 0 1 1 typical 0.654551 0 0 1 1 indeterminate 0.203430 0 0 1 1 atypical 0.110745 0 0 1 1
1bc28a510f3f_study,negative 0.057428 0 0 1 1 typical 0.651736 0 0 1 1 indeterminate 0.158746 0 0 1 1 atypical 0.132090 0 0 1 1
1be8a02fd932_study,negative 0.000938 0 0 1 1 typical 0.881446 0 0 1 1 indeterminate 0.093573 0 0 1 1 atypical 0.024043 0 0 1 1
1c57d288256c_study,negative 0.082721 0 0 1 1 typical 0.649082 0 0 1 1 indeterminate 0.216646 0 0 1 1 atypical 0.051552 0 0 1 1
1c68665f6172_study,negative 0.157496 0 0 1 1 typical 0.239842 0 0 1 1 indeterminate 0.503264 0 0 1 1 atypical 0.099398 0 0 1 1
1c716d133c0c_study,negative 0.540889 0 0 1 1 typical 0.204902 0 0 1 1 indeterminate 0.200658 0 0 1 1 atypical 0.053550 0 0 1 1
1c9e697113ad_study,negative 0.011043 0 0 1 1 typical 0.285203 0 0 1 1 indeterminate 0.457904 0 0 1 1 atypical 0.245850 0 0 1 1
1cc565a82e77_study,negative 0.753952 0 0 1 1 typical 0.090465 0 0 1 1 indeterminate 0.095124 0 0 1 1 atypical 0.060458 0 0 1 1
1d1ad3db8061_study,negative 0.048503 0 0 1 1 typical 0.419223 0 0 1 1 indeterminate 0.397407 0 0 1 1 atypical 0.134867 0 0 1 1
1d2ad8808b78_study,negative 0.008105 0 0 1 1 typical 0.711104 0 0 1 1 indeterminate 0.221912 0 0 1 1 atypical 0.058879 0 0 1 1
1d35f2fd66d3_study,negative 0.761444 0 0 1 1 typical 0.174806 0 0 1 1 indeterminate 0.047275 0 0 1 1 atypical 0.016475 0 0 1 1
1d3a22017cc8_study,negative 0.369514 0 0 1 1 typical 0.393954 0 0 1 1 indeterminate 0.192128 0 0 1 1 atypical 0.044405 0 0 1 1
1d4a182c0628_study,negative 0.632838 0 0 1 1 typical 0.157278 0 0 1 1 indeterminate 0.126441 0 0 1 1 atypical 0.083443 0 0 1 1
1d4d06e6949b_study,negative 0.123474 0 0 1 1 typical 0.209496 0 0 1 1 indeterminate 0.573581 0 0 1 1 atypical 0.093449 0 0 1 1
1d54c8a15099_study,negative 0.000785 0 0 1 1 typical 0.742239 0 0 1 1 indeterminate 0.203012 0 0 1 1 atypical 0.053964 0 0 1 1
1d7b78acc1ff_study,negative 0.203831 0 0 1 1 typical 0.180865 0 0 1 1 indeterminate 0.201026 0 0 1 1 atypical 0.414278 0 0 1 1
1d8b4a15135f_study,negative 0.289686 0 0 1 1 typical 0.233685 0 0 1 1 indeterminate 0.209233 0 0 1 1 atypical 0.267396 0 0 1 1
1dd2fb2d3f1e_study,negative 0.713077 0 0 1 1 typical 0.134847 0 0 1 1 indeterminate 0.123162 0 0 1 1 atypical 0.028914 0 0 1 1
1de50b53d3ed_study,negative 0.938506 0 0 1 1 typical 0.021426 0 0 1 1 indeterminate 0.031332 0 0 1 1 atypical 0.008736 0 0 1 1
1df9ecb29c1d_study,negative 0.011814 0 0 1 1 typical 0.172043 0 0 1 1 indeterminate 0.506400 0 0 1 1 atypical 0.309744 0 0 1 1
1e3602b92e0e_study,negative 0.097013 0 0 1 1 typical 0.762535 0 0 1 1 indeterminate 0.117676 0 0 1 1 atypical 0.022776 0 0 1 1
1e4038367823_study,negative 0.044009 0 0 1 1 typical 0.328682 0 0 1 1 indeterminate 0.349511 0 0 1 1 atypical 0.277798 0 0 1 1
1ea213ae57bd_study,negative 0.762522 0 0 1 1 typical 0.083256 0 0 1 1 indeterminate 0.129541 0 0 1 1 atypical 0.024681 0 0 1 1
1ebfe0b61513_study,negative 0.714321 0 0 1 1 typical 0.145029 0 0 1 1 indeterminate 0.099923 0 0 1 1 atypical 0.040728 0 0 1 1
1ecac8a297f4_study,negative 0.797205 0 0 1 1 typical 0.071566 0 0 1 1 indeterminate 0.072925 0 0 1 1 atypical 0.058304 0 0 1 1
1ee21b7aa650_study,negative 0.000126 0 0 1 1 typical 0.985228 0 0 1 1 indeterminate 0.013292 0 0 1 1 atypical 0.001354 0 0 1 1
1ee9fcb22c59_study,negative 0.079890 0 0 1 1 typical 0.695371 0 0 1 1 indeterminate 0.168737 0 0 1 1 atypical 0.056003 0 0 1 1
1f19df99fff0_study,negative 0.879056 0 0 1 1 typical 0.045103 0 0 1 1 indeterminate 0.068467 0 0 1 1 atypical 0.007375 0 0 1 1
1f816ad2d311_study,negative 0.003994 0 0 1 1 typical 0.683293 0 0 1 1 indeterminate 0.210411 0 0 1 1 atypical 0.102302 0 0 1 1
1facfeaad22f_study,negative 0.000188 0 0 1 1 typical 0.994620 0 0 1 1 indeterminate 0.004976 0 0 1 1 atypical 0.000216 0 0 1 1
1fc194fcbdb4_study,negative 0.001239 0 0 1 1 typical 0.986667 0 0 1 1 indeterminate 0.011213 0 0 1 1 atypical 0.000881 0 0 1 1
201cb653921c_study,negative 0.003531 0 0 1 1 typical 0.894174 0 0 1 1 indeterminate 0.091268 0 0 1 1 atypical 0.011027 0 0 1 1
2020aec5ec84_study,negative 0.001110 0 0 1 1 typical 0.979484 0 0 1 1 indeterminate 0.018322 0 0 1 1 atypical 0.001084 0 0 1 1
203e5f34c76c_study,negative 0.598525 0 0 1 1 typical 0.232441 0 0 1 1 indeterminate 0.135995 0 0 1 1 atypical 0.033039 0 0 1 1
204153b77776_study,negative 0.006048 0 0 1 1 typical 0.421950 0 0 1 1 indeterminate 0.484017 0 0 1 1 atypical 0.087984 0 0 1 1
2052c5acf159_study,negative 0.033950 0 0 1 1 typical 0.869405 0 0 1 1 indeterminate 0.083817 0 0 1 1 atypical 0.012828 0 0 1 1
2099b41c14a9_study,negative 0.417115 0 0 1 1 typical 0.136454 0 0 1 1 indeterminate 0.174493 0 0 1 1 atypical 0.271938 0 0 1 1
20d3b1fee58f_study,negative 0.555382 0 0 1 1 typical 0.161548 0 0 1 1 indeterminate 0.218392 0 0 1 1 atypical 0.064678 0 0 1 1
20d832153c0e_study,negative 0.838207 0 0 1 1 typical 0.070009 0 0 1 1 indeterminate 0.074756 0 0 1 1 atypical 0.017028 0 0 1 1
20ead06f3576_study,negative 0.928751 0 0 1 1 typical 0.015865 0 0 1 1 indeterminate 0.043028 0 0 1 1 atypical 0.012356 0 0 1 1
21119216b217_study,negative 0.113929 0 0 1 1 typical 0.276811 0 0 1 1 indeterminate 0.526426 0 0 1 1 atypical 0.082833 0 0 1 1
