28d0fa664e61_image,0.033177212
cc2c3a3d2f4b_image,0.19624583
1078af8ac3b7_image,0.6785078
9b3eae4045c8_image,0.11143457
14ec6bdb5641_image,0.17423296
3e4b4468eca3_image,0.03919886
173c3e37e1f3_image,0.51664686
de56c2d5b778_image,0.7489928
51635cbfbe18_image,0.24330401
158cc858a485_image,0.03031981
3bb8935d30d9_image,0.24183367
35d6801ca10a_image,0.061834417
d8b8ef2bcbf6_image,0.55305564
a6a0ba6efa97_image,0.026053723
56b010725833_image,0.4946651
237aafc42d57_image,0.6516193
2f8c1d151802_image,0.14138633
ea39ebfacca2_image,0.7836603
c3c99fea8c77_image,0.1072421
f7cbc735f105_image,0.1801061
18a23df4fe99_image,0.24240273
c1bb54cfe02f_image,0.1521248
b081d24bd60f_image,0.18822864
dba0caa176ce_image,0.5248469
8857adac8318_image,0.06376168
6d66127d071d_image,0.48754483
7f49e2face0c_image,0.068445176
c26e3ae08056_image,0.6847868
abe007e3fc08_image,0.21541733
9d0f2c2645da_image,0.04386957
ea9ee4d59c59_image,0.04386957
5e64da034f7a_image,0.04386957
adc2ac4726e2_image,0.57158214
4acbd31eafd5_image,0.81592864
d5911a060ee4_image,0.016003622
797fe7acf67b_image,0.097776465
2565c5ccfba1_image,0.06226939
d5d3ededa34e_image,0.03747779
5e0e7acd9c7d_image,0.18522692
bf8e59f80d5c_image,0.027874526
022146012034_image,0.8377237
66d812201e73_image,0.60813
95ed767a23e3_image,0.448124
c3afb9da2ebc_image,0.7155107
9271b6df7062_image,0.20604043
cea591e99b8a_image,0.25347167
9e63fbef3c21_image,0.2429388
1d981fb423e0_image,0.2222842
11ef0d77a9c9_image,0.13976012
413344e1032c_image,0.06869836
cdfdbadb85c1_image,0.035126973
05e168e0d636_image,0.87204885
064b37b01cd2_image,0.258112
8032d270ede6_image,0.61896944
2d58009c5ade_image,0.10684113
1bc8687f938e_image,0.08340192
d916d2169020_image,0.17320278
eaa1d528538f_image,0.11871769
d1be32513936_image,0.12672046
86734b7cc20f_image,0.07861742
b30d2aef985f_image,0.032605495
37bf83df1b86_image,0.04173518
13a28f6783b2_image,0.10941365
9f526498d12b_image,0.28146848
154b6a49ff75_image,0.4266668
3a73591225ea_image,0.543875
2f9ccb6faa68_image,0.8078477
ca7b91d018c7_image,0.088356584
8d6dea06a032_image,0.11865038
366e7eb393e5_image,0.92929435
56414fb3f177_image,0.0103248935
047ba804182b_image,0.5145886
d1a0f21a848f_image,0.012542365
d09b2158a7c3_image,0.2225529
cc495995f8f5_image,0.7415407
3ed35204df56_image,0.32194838
59d238641bee_image,0.6101463
100316af8a36_image,0.50299454
620191dbdfa4_image,0.41743284
7e11aff74953_image,0.76729095
ecebf3314fbd_image,0.78370416
d997c6c6a9b4_image,0.03462463
61884a13a399_image,0.07881257
cb75251076c7_image,0.42809626
36e1a455aafc_image,0.75908947
af7d1bd1d629_image,0.43196487
130aa9d3716d_image,0.30042645
b4eed879daf4_image,0.8436469
0f01c0517022_image,0.02312535
b5a75701a05e_image,0.82802606
7b5d82423dec_image,0.36764392
38b2e04ea601_image,0.6480322
1c9c9f68941e_image,0.22109589
4040afec3ee4_image,0.030852184
ea1c164158da_image,0.3416837
cf2bb9880db5_image,0.1593631
69d1134dccc6_image,0.79000056
f17999420b3f_image,0.22343741
6b07294c7674_image,0.11729213
b57e134bbaef_image,0.06097004
b16a04496b57_image,0.05173655
32b211904f5b_image,0.019484727
949b8bf1079a_image,0.22438905
b1115b344129_image,0.20470604
f3f3ea70d5a7_image,0.2035203
18e6a4083920_image,0.81011736
9b7cee40d0a7_image,0.060642354
4d6c8e93e7c9_image,0.034904897
11541455ef19_image,0.02830731
d6c2f07ca4ba_image,0.15818828
e85bb0bcca1f_image,0.6444473
a9330037dce2_image,0.16373585
896d667947af_image,0.6739055
cca081560d98_image,0.22261345
52f02af216bb_image,0.16158944
1f737bcf6fe9_image,0.037278764
6bce1f945580_image,0.28230232
3288907ddc51_image,0.5835404
c1de38ec41d6_image,0.2706918
1b0d0622ccea_image,0.24909215
57879f49e8a7_image,0.7571552
951211f8e1bb_image,0.6130495
3a20fde98cdc_image,0.27440858
e88f293bc83a_image,0.14698142
50de91c4297d_image,0.028541237
6746a1932779_image,0.4474933
d0c7ebd93e70_image,0.74497455
3bf0dc73f1fe_image,0.55073786
b362aec0b6c5_image,0.6134857
b09b20b44640_image,0.6331346
bb425c8a4aae_image,0.28920627
12fbfd355d88_image,0.22931585
9f1c1a909d7f_image,0.4050976
c440ed025b38_image,0.69357145
1ab561ec5f7e_image,0.121754006
f504d269be24_image,0.051766105
edd69153435a_image,0.65738237
b7ec5afe1084_image,0.020140937
4d105a99d866_image,0.71749085
e1635f289c95_image,0.7537625
5dd9e477a6ee_image,0.07727684
e9a3b9253cd3_image,0.12629846
948e9f366810_image,0.018329931
36141cda67ad_image,0.24713302
afe360acb63b_image,0.06266107
a84c79aac3c0_image,0.37509722
daf0bd7ba1b4_image,0.13842681
45bc12129df2_image,0.6933764
fec0249d70e4_image,0.26936945
5592c8778ae2_image,0.63747877
6c42a41a6c6e_image,0.8859594
f58258eeaa42_image,0.22594997
32ecb7330e19_image,0.07957195
e3cd1fdf2444_image,0.8447217
14eb73431579_image,0.7620367
3730eb76afba_image,0.18233703
9f525be80c70_image,0.040893883
2ae9c4c6566f_image,0.18252632
160cfef3014f_image,0.29580414
36b323299f7e_image,0.22224674
520a1a7b039b_image,0.2747368
5a0de0207028_image,0.5283825
1ba8aa7acf76_image,0.049520534
eb632adfa113_image,0.14192268
eea4c86f42d5_image,0.66051525
9c297e900f67_image,0.36024147
94573ab529f3_image,0.538681
114f7f3baedf_image,0.0896986
a2bc78e322a8_image,0.6991601
7bba27555fe4_image,0.1091192
4ccb8a39c77a_image,0.16167115
60f94703051a_image,0.7728034
144c27a2554a_image,0.7361099
252552312a42_image,0.7029314
d7aaf0a52df3_image,0.22587204
89ee5be93326_image,0.22587204
550a6a9ee91e_image,0.21970281
079be2a10982_image,0.7857711
f6ba3df9a8be_image,0.62619233
4d56b2fc668c_image,0.02715156
db9ea9c5067e_image,0.030731272
de0cf08fcad0_image,0.39387715
572d5c14fc66_image,0.027120378
198ffac65dac_image,0.54835975
d3b7a21b2ce2_image,0.78466606
731910f93559_image,0.25493664
6fd59d569aa1_image,0.5801379
7a09311ec3fa_image,0.72640824
833fc5c718dd_image,0.019181564
9b8610d78de1_image,0.065882355
9c460da48071_image,0.79614115
aad5bc70a20e_image,0.119047865
04720d7e4e42_image,0.039598014
ffc66893d9ea_image,0.28882414
37d6750b5282_image,0.07970295
81646eb45af3_image,0.06823122
85b6452b47cc_image,0.12013286
41251dd79bb3_image,0.29550418
4d7b06512cc1_image,0.23091933
0d47ef3e87e4_image,0.06929417
b708990b8e03_image,0.027344992
f2d98750a22c_image,0.102056175
b3e31b3aeba4_image,0.17992602
305870c916a4_image,0.039019056
b138b32605b0_image,0.69896024
d1e5994d79de_image,0.28369054
697a674d44e0_image,0.16263533
256f0960de75_image,0.270526
0af6a45668be_image,0.16930656
b4a7026fe17c_image,0.60191923
a1883aeaa8f0_image,0.1291216
17e40efa4596_image,0.13410912
ebf5edbbed2d_image,0.05681944
767f10b9aab5_image,0.026683321
90fa4db1ab87_image,0.07014739
4ece84b1cfb8_image,0.07441686
ea5341f767eb_image,0.74127454
f39044d6c511_image,0.4831198
fbf41ac72bdb_image,0.37791246
1199fd9f2aba_image,0.5577562
7509f6912049_image,0.8406369
1ff307ae0df6_image,0.290879
5fba37ac7937_image,0.103217565
0c2ad4c7a6c4_image,0.66759366
b04178e642ed_image,0.017485322
bbb202078733_image,0.09208974
3f133fac447c_image,0.45443946
b9f9619f02ba_image,0.078178234
b411d3c30168_image,0.8201636
acc3e6eff7c8_image,0.50191355
2ba135370ac3_image,0.07210544
822b6007287e_image,0.83493274
bca76008a759_image,0.0528484
a6fae2436886_image,0.75566167
b168e230f3f5_image,0.33992004
435bc0fcb0ab_image,0.73666304
9f6cc74b0062_image,0.27181
804538984842_image,0.330034
e002731bb6cb_image,0.27266985
5058f3b157e3_image,0.7463622
ab276c041ef9_image,0.27907455
fcc09eaa77c4_image,0.4052766
1e1734034b0f_image,0.71259296
acd735d74d02_image,0.19855008
0fedf74dc163_image,0.027541509
340c9cf3b19a_image,0.1590121
95be2813ba36_image,0.040857863
aa6b768d3161_image,0.020542964
ea71a8b95d30_image,0.020530049
293014c67757_image,0.6734614
08992bd07010_image,0.045160204
7c95cf673952_image,0.08836391
34b713a5bb1d_image,0.13015215
394892cb8a63_image,0.21225826
55ea6ce07bdd_image,0.05049218
c75d657e8065_image,0.33630943
5ba33931fc64_image,0.62959087
d6af3acc4ce6_image,0.5829367
576cbe3e3680_image,0.21096894
375b61c5cc94_image,0.052818
251f897c9e10_image,0.2723461
731b94c566ef_image,0.18601024
895701fa488e_image,0.2526471
5eb97e03c468_image,0.20058213
b5b00763a191_image,0.17238162
2743e121b370_image,0.85115546
6a0889223a38_image,0.74360627
db9da8404d58_image,0.7876042
5c9f41283e7c_image,0.42167634
fb073252b364_image,0.770599
9ad1e1a0f97d_image,0.12466123
62fb484194fb_image,0.07468557
80e7a6e59bde_image,0.16415188
6be63db536d7_image,0.036056265
5adf919e765a_image,0.3236295
4fe0444d7fc5_image,0.15337329
eaec01e48714_image,0.010358283
fc332a1e51c9_image,0.3141048
a67ef603134f_image,0.088932745
af6abf791a39_image,0.52454334
95b2cd351ef0_image,0.5444653
977a20a10137_image,0.15050533
51ea4e1227bd_image,0.07235526
f8ed7c6111f1_image,0.017041614
ae9849096225_image,0.23306367
897e2799654c_image,0.5130377
eff9f15c7e9b_image,0.1444924
04de800ea41a_image,0.110687755
d35dc6f25249_image,0.22747135
cee98095dd28_image,0.097520515
946a0aa2bb58_image,0.08962084
c3d0378f8856_image,0.24624972
773998cb3cbe_image,0.80967635
2250e31a4999_image,0.050654095
2a2019322d8e_image,0.32017964
6d3f777f0a8c_image,0.72044635
a4c570b129c3_image,0.047562968
720a67515500_image,0.047518265
ac2562a40897_image,0.32902047
ab46f325ad85_image,0.42629623
02eceb0fc405_image,0.37022823
2663588e7048_image,0.26238757
866f58f2ff1f_image,0.3126689
1ce9abb861b6_image,0.15981564
d3d02532e1cf_image,0.077605225
8ea54e20fd42_image,0.0740073
966b86658ed3_image,0.09202339
9d2e46f17c72_image,0.7110638
0c4d32f6b806_image,0.2803666
41c25ec8c44c_image,0.114473514
7f30a3c92da5_image,0.09382268
26fa9834387e_image,0.115364574
79e957055a36_image,0.2424446
0718c860f2ee_image,0.84426874
33e0c978d0da_image,0.116746485
0026720152f5_image,0.36538506
c61fe263d5e3_image,0.07410958
c02ef6a70c7e_image,0.1227607
0cc69a8f538c_image,0.011232629
0f50aabaa314_image,0.6937887
c0a746ef9f9f_image,0.025688421
4eecfe2a4de1_image,0.8111346
31c07523a69a_image,0.02543065
ae9c9f0b03da_image,0.31533155
a8de2b8aae69_image,0.11184324
a522fd19d916_image,0.04348269
82da4f94ce03_image,0.14406413
1ade3b5d0699_image,0.02586126
16237f3bc333_image,0.07589148
5699fc89704f_image,0.19239745
8c3864112d54_image,0.16843796
c0b95ee9cc9f_image,0.38996685
0ed283a366dc_image,0.63519984
c0f5131b1c99_image,0.021954041
516e4adba012_image,0.79049295
d42cadfaac8f_image,0.108086765
9b0ab5582681_image,0.18572752
8c452e8e1278_image,0.023928052
66ca7bb52ab9_image,0.80038726
e7b2a9418b98_image,0.02584548
223115cbf342_image,0.4366805
0562436fde50_image,0.06483518
05ab2c886dc1_image,0.6724348
3b9fc021b611_image,0.1707252
47ea205fd755_image,0.43265054
89426c0c18a8_image,0.7434472
dc6834a1efa6_image,0.2906121
dfb6a487e854_image,0.030833751
ebaebf6b1e02_image,0.22594535
9a526c2b4891_image,0.59102577
bb6f8089e6df_image,0.06674317
25e11b9fb687_image,0.06642674
11b8e5179115_image,0.482501
f2038cb67c83_image,0.013578735
eaad41dd9fe3_image,0.025625587
275513358c80_image,0.34976554
7a31d8763221_image,0.039820034
beeb1db9f010_image,0.67212194
35dd17ea3e6a_image,0.088199005
8727f101e9f6_image,0.76539564
4855b78e0df2_image,0.82212466
8bc924bcab6f_image,0.58360565
4eb36901f082_image,0.15810788
e23027c8bea6_image,0.16370359
59911e31f963_image,0.21960881
a840d15a7cdc_image,0.1053858
904141862f44_image,0.2472085
d519913779f2_image,0.4711721
1c8df7067e35_image,0.058406554
a43e755ee84f_image,0.7719017
d750be1736db_image,0.013190262
7205313f062a_image,0.7229187
ad7c68b8f111_image,0.61046207
e9783e91ed84_image,0.13321139
854f9f3e562f_image,0.23762959
2aaab6a41f1a_image,0.34574446
ea79274e2bfd_image,0.35080156
01c3512eebc3_image,0.6288976
045c1e859dfa_image,0.57840806
b22a9e82f34e_image,0.79611015
bfaffdf740f5_image,0.6586492
75a172588bc8_image,0.02975688
55433651ec05_image,0.3613014
5c4c752c1e46_image,0.66729486
458417ad6155_image,0.2278177
3d56a237b6be_image,0.29234073
3cccbd897c39_image,0.7844752
b37ae8cb220b_image,0.18223897
4eb9a8ab1559_image,0.76538444
b92e6f1b6c1b_image,0.05744779
abedbc04a891_image,0.8631886
fd65cc14da23_image,0.030676063
1cbd87cb6bf9_image,0.66544414
ecb545d2ff15_image,0.39215255
059eae61ad15_image,0.28354847
c955b7274092_image,0.64446115
b56f4eda9cea_image,0.6183773
50c0e40fd929_image,0.048382156
fbf51388c4ff_image,0.8263233
dc5141a2316a_image,0.15848857
cad5ad977e21_image,0.7213043
875cf71bd22a_image,0.12599304
6f423b9b0633_image,0.12774675
7603bfc07ffd_image,0.08137309
179291642620_image,0.01613029
5bab1b955f2a_image,0.49197373
7035dc2026f0_image,0.025980875
5db9599cf9f7_image,0.090594575
98fbac3667c9_image,0.5772608
1b640a2839db_image,0.2905972
34834851ec56_image,0.01834367
962e120703d1_image,0.78581417
e3eeddbfba24_image,0.031915672
e53c7af3541a_image,0.17762737
dfc5c09a50bc_image,0.24179572
240bf89e4d58_image,0.049614392
06df1e2fde68_image,0.058824986
af31df978fe9_image,0.87065434
d832414be226_image,0.37414688
75b2c9f1f232_image,0.020851813
b1b46fa2505e_image,0.023032298
337662fe44ef_image,0.30012918
1c1e9d3f5bab_image,0.8508319
50dfcc0c2826_image,0.032534987
d0d3d60f8914_image,0.21859348
363dd47c8b10_image,0.19137949
5badf765648c_image,0.67166114
13c550e44b7c_image,0.74848974
34270243e572_image,0.76796997
a74e51891aa8_image,0.05086594
a22e6a0c0ec3_image,0.5090481
8b901c5f333a_image,0.1450079
f785f9c6bbf7_image,0.06889436
24ef59e133f6_image,0.11087149
0db323463d0a_image,0.3835455
5af15b21333b_image,0.017888661
664250f0f623_image,0.2316809
7a608ecc4868_image,0.025683781
97998832742c_image,0.01587997
9a1185f5ff34_image,0.09476845
849c83d5af12_image,0.08421623
08bbffaafbe7_image,0.092197195
27d3da7a8e3d_image,0.5596365
6cc1f1900818_image,0.38867617
509c535a3dc1_image,0.14841257
0d50bce86451_image,0.029941928
a5f2fd8c90cf_image,0.808037
1eae0890a6ad_image,0.15630473
6ca7b75a4796_image,0.62291765
5fbec0b4056c_image,0.021189205
b854ff324fbb_image,0.013706932
14658311d76e_image,0.16141737
f07e4a04078a_image,0.29104447
e8d690e0d67d_image,0.27759308
69ffab5539ec_image,0.059855163
e5f1d33714e6_image,0.038122497
26da12104c4d_image,0.6795776
422c0e145066_image,0.5192779
46719b856de1_image,0.5192779
84d25a1cef94_image,0.8041097
7984338fa964_image,0.022849187
3d4fb4320278_image,0.8212688
9998acc77910_image,0.03799746
6c4cdd180e0d_image,0.33825848
49fb3141efe3_image,0.060934857
16972e92e827_image,0.6269165
cb3eb8d1abd3_image,0.57810485
5472531dd991_image,0.65983427
1c1c48cb66e4_image,0.1190235
e19d8286b13b_image,0.058106285
0e97cc4123aa_image,0.09448429
8829d22c3e2b_image,0.14741634
7cc2f3d9b469_image,0.055744722
070cbe2d3dbb_image,0.51226777
cb26c1aef6fb_image,0.7210702
64ea82b1343f_image,0.14825875
82d09edcbfc4_image,0.2062127
82af7f7081d7_image,0.03161209
633e41912f6e_image,0.025523257
e3a4dddc69b6_image,0.8111078
516d9b3ee48c_image,0.04714787
a459429226e0_image,0.10012476
05feea9719f5_image,0.10974549
b4d04b517ef8_image,0.2388426
0f813cc26e33_image,0.68884134
26454c05ce6e_image,0.1795018
c8ebcc491f27_image,0.7779852
5878b290f09a_image,0.10246438
ab471797d0a8_image,0.24610758
cd6acf7eecab_image,0.0749549
3612ee150596_image,0.056973927
8d2c75ff8149_image,0.060471248
2533fc9ec975_image,0.791525
5378fb58d2d1_image,0.13914786
1a4c378605f5_image,0.87517464
2c1c4ab77d52_image,0.1388998
59c4bfbf8b5b_image,0.3571748
639f6bf3c727_image,0.5447723
b69c808bc09b_image,0.3195163
440de3bfe05a_image,0.8244314
e49489fcf5c0_image,0.08927866
ca107bb3a592_image,0.09889361
5ee582e2463a_image,0.07187615
1a330ec81ee3_image,0.12884387
7ea12126a6e3_image,0.29014084
64c64a317c96_image,0.023886837
96e1e1cf5431_image,0.029655397
e20cf732e8eb_image,0.44109926
e78f51cdf0b8_image,0.2237871
6be23f5c40f3_image,0.70095587
49c1b06028a1_image,0.1489853
c39146cbda47_image,0.02958428
da66593f5d16_image,0.12705849
f31bb833e467_image,0.15033422
fbdb5bff26f2_image,0.031492397
a29c5a68b07b_image,0.028535347
a706ebbc447a_image,0.1300076
f49845505871_image,0.06249815
70bee63a6740_image,0.23635988
ab0a95dee3b0_image,0.7943017
0dc27df9b1bf_image,0.22242323
1d9a8f9f0eef_image,0.027854456
0821e77a60ed_image,0.22634575
98118511c57b_image,0.076469705
1b282faf0f42_image,0.53898895
d021e4e09628_image,0.05107036
3a81bc9c91c9_image,0.25790513
789ef0f544c3_image,0.02187347
afd960320c38_image,0.042251103
fe0cf147b965_image,0.8169937
f5b45b497add_image,0.017765624
6a99f80ffa1b_image,0.23085038
a8217ee2d2a0_image,0.102273755
4e01dd0a5fdf_image,0.028505286
e0daaf8d36a4_image,0.030872187
f016fe5579d7_image,0.25610217
ac238e67fdc5_image,0.76415175
1c5aa8c405c7_image,0.1825242
62eca401e981_image,0.25782332
0bbb78f96f46_image,0.61711407
a24bc9ab2ea8_image,0.06393449
e134e2ffdfaf_image,0.50302714
5c88a5fc55e7_image,0.034762688
07eb8cf8958a_image,0.70715916
ce34bdbe98b5_image,0.41669047
19b0d2d65a38_image,0.24493429
aaef254ce2b3_image,0.2390624
e831bebfa015_image,0.17968237
b4b6e82b3dc9_image,0.11865532
d8407edd456b_image,0.05303713
2be224a00fac_image,0.030593148
d91b58caa74d_image,0.23195362
2bc3736cc7bf_image,0.13279048
ebcc9bedfa05_image,0.28536972
d3270449d5c5_image,0.48619792
c3deaf98bf56_image,0.08941623
9ad80e79362f_image,0.7599417
a52729755130_image,0.0803675
d706eea1b70c_image,0.7419796
c43e88a44468_image,0.19642866
a72e1270f4cd_image,0.12929286
26102c3f4f0f_image,0.031459637
2dbd5f171a0f_image,0.1346533
ab15692269fc_image,0.82289624
bc72a19f5d87_image,0.8001663
f038e6d16303_image,0.84445494
5cb984539107_image,0.035433736
604bd55c21c6_image,0.06957829
5ac874337f82_image,0.1796293
df829b7602ce_image,0.7905148
c28570a073d9_image,0.021979934
c5d9340b49ee_image,0.50242335
8d6d32d0822e_image,0.08186124
04396dd5af2f_image,0.038949978
27a4a0d2b7ec_image,0.10369303
b0e7fab418bc_image,0.035330087
71dfba1a08de_image,0.16469267
2d6a4bc38540_image,0.07913114
25d33047633c_image,0.16620217
fc45a3b144a7_image,0.7678678
409322480a9b_image,0.1888576
36a2991ffe0e_image,0.32757708
17d708d24ae8_image,0.25696534
6610e4632963_image,0.22646028
0f147ee4a61b_image,0.1865214
d0b546b42023_image,0.15768047
dbae9b9b9500_image,0.67694587
3b1dcd10fa0e_image,0.7750463
23fd057dce2b_image,0.06381657
c81d1d4a4d70_image,0.53791106
0c8af80ba8cb_image,0.20331633
91a36aae8b27_image,0.69552326
da3860170bad_image,0.18657504
e92b08b5a77c_image,0.2784302
471f3f81a718_image,0.75191593
349d5e5d8690_image,0.59696925
d866b471de43_image,0.66539097
2fd67e10bfe7_image,0.04115331
6707b082f3c9_image,0.0966067
d438ffd35a00_image,0.046109244
b9ebfc00c1b5_image,0.17314917
0a0c1312be06_image,0.19009691
ffb8115a304c_image,0.18654436
41c26ea10186_image,0.75063723
d50e6d47864b_image,0.062256273
699fc1ec26f9_image,0.11918412
8f925628e0f2_image,0.025717035
06abdb2562ce_image,0.111925565
818065156194_image,0.097575665
9850b5470fd6_image,0.045629084
1863b31637f6_image,0.073496625
181a2a300bb8_image,0.0765838
95a69615f643_image,0.19085178
1fb5ca50e8d3_image,0.20185614
2413a23a5477_image,0.04158423
e3179eb2ff82_image,0.57075626
84680684e418_image,0.2399997
fe508ca896d7_image,0.4029522
afc074e1bdb7_image,0.028326746
0d4ba5dc4a24_image,0.6787677
e8d801584d89_image,0.48653722
2857f0e19e09_image,0.04281672
faf630376fa9_image,0.19078831
ec563919514c_image,0.52607715
d5a056bedf60_image,0.13287297
2083ae742497_image,0.09422964
6cc1a9065abb_image,0.094446465
374e1b87d7b8_image,0.038106345
5175b9a4a25e_image,0.3514856
dee71f5c5b9c_image,0.032390073
b6e6bb7b58d1_image,0.75866604
bea59325e32c_image,0.48540735
04f4a36c08a2_image,0.07414728
91e5e9e37c58_image,0.044669762
e150241b43a4_image,0.02830661
574b38d8f6ee_image,0.035684325
5b8ee5baa1d5_image,0.23747604
6de46911f968_image,0.70368403
9f10e1534e81_image,0.8411717
3be5852db61e_image,0.6074501
c7ef36caa2fa_image,0.1723095
9883f5325492_image,0.057694163
89f860cec129_image,0.8150667
23d8a619f39c_image,0.06146407
fb1e3b68864d_image,0.058214765
d4a4dc17bb61_image,0.027995056
f77d7d1aebab_image,0.78342956
65045f5ef280_image,0.6896197
4eceeddd00ca_image,0.04809308
261b3d1adfe4_image,0.50093436
87a0829f53c1_image,0.07671397
dea7079400f8_image,0.19366834
71dc3bd13f18_image,0.01603467
e427d54f3926_image,0.48603415
4810ae5dbc08_image,0.047138542
8262b27852b3_image,0.0349441
5b75a1de503b_image,0.04876722
f99f9714b911_image,0.042106044
8887b33c4bb3_image,0.81919026
39756fea8654_image,0.0845671
efcfaa82fcb8_image,0.75507724
dcf6740dbc49_image,0.08336717
957550f711ee_image,0.3221618
ba4b17aaafc2_image,0.08207107
84dd9eff2ecf_image,0.6720362
1e7429ce2e06_image,0.02776271
1359178e428a_image,0.16591685
00fc8fc35dc1_image,0.040716156
eb4d5d8af5a5_image,0.71202344
b246eb99760f_image,0.039203152
1137ee93363f_image,0.033032842
f1b66ff8f4eb_image,0.018860623
f97bf716e365_image,0.60212445
4c56fe85fa4f_image,0.36128613
718676f11609_image,0.7812213
fce43e07637a_image,0.04525897
65be7fc2448a_image,0.03569899
b39bb8f504fb_image,0.09844679
303840f71bb5_image,0.014801612
eb793f1aa7a1_image,0.21712536
5fbc3a77d700_image,0.032194473
1c937e2b91a9_image,0.10116254
ad98af65ad2a_image,0.035839103
81ca75341b65_image,0.11423598
eb9a9b9a0870_image,0.17682819
f87f1ab5729e_image,0.13982598
89128c0fa9f4_image,0.9122672
deb2db0a0efb_image,0.87678736
d4afc9da3448_image,0.35192272
cdc6e15cc1a6_image,0.10198765
9b934d581e5d_image,0.4018441
4c0658c05a64_image,0.8263478
1dccbb75ffba_image,0.20400439
d16be9684636_image,0.593472
271bea69026c_image,0.05959123
cdd9c6e8d821_image,0.61363924
ed74d42fc445_image,0.085766494
de1b8900bf84_image,0.07142921
8e4fd6198ae9_image,0.8180413
1fba9eccac03_image,0.22645405
01f948f8e544_image,0.7322123
aa6c8c46a05f_image,0.14397892
6c45d9b8e386_image,0.16799478
17ac0fe388c7_image,0.76607436
5765f6b4707d_image,0.17909667
78d62cb36b01_image,0.8226687
2955c5ce3f0f_image,0.40713224
