
--- [START 2021-07-27_08-10-53] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627373462
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold2

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4984
	df  = (4984, 12)
	label distribution
		 0     Negative for Pneumonia:  1371 (0.2751)
		 1         Typical Appearance:  2362 (0.4739)
		 2   Indeterminate Appearance:   868 (0.1742)
		 3        Atypical Appearance:   383 (0.0768)

valid_dataset : 
	len = 1243
	df  = (1243, 12)
	label distribution
		 0     Negative for Pneumonia:   338 (0.2719)
		 1         Typical Appearance:   596 (0.4795)
		 2   Indeterminate Appearance:   214 (0.1722)
		 3        Atypical Appearance:    95 (0.0764)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 2
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
0.00100  5    0.650  20.90  | 0.448  0.075  0.049  0.172  | 0.048  0.161  |  1 hr 43 min
0.00100  6    0.700  22.51  | 0.361  0.060  0.049  0.175  | 0.048  0.161  |  1 hr 51 min
0.00100  7    0.750  24.12  | 0.434  0.072  0.049  0.175  | 0.049  0.162  |  1 hr 59 min
0.00100  8    0.800  25.72  | 0.433  0.072  0.049  0.174  | 0.049  0.160  |  2 hr 07 min
0.00100  9    0.850  27.33  | 0.452  0.075  0.048  0.175  | 0.046  0.155  |  2 hr 15 min
0.00100  10   0.900  28.94  | 0.416  0.069  0.048  0.177  | 0.045  0.156  |  2 hr 23 min
0.00100  0    0.950* 30.55  | 0.460  0.077  0.048  0.174  | 0.049  0.160  |  2 hr 31 min
0.00100  1    1.000  32.15  | 0.453  0.076  0.048  0.175  | 0.046  0.162  |  2 hr 39 min
0.00100  0    1.050* 33.76  | 0.479  0.080  0.047  0.174  | 0.048  0.158  |  2 hr 46 min
0.00100  1    1.100  35.37  | 0.418  0.070  0.048  0.186  | 0.046  0.158  |  2 hr 54 min
0.00100  0    1.150* 36.98  | 0.483  0.081  0.047  0.176  | 0.046  0.157  |  3 hr 02 min
0.00100  1    1.200  38.59  | 0.363  0.061  0.049  0.178  | 0.045  0.164  |  3 hr 10 min
0.00100  0    1.250* 40.19  | 0.495  0.082  0.048  0.174  | 0.047  0.159  |  3 hr 18 min
0.00100  0    1.300* 41.80  | 0.496  0.083  0.049  0.172  | 0.044  0.157  |  3 hr 26 min
0.00100  1    1.350  43.41  | 0.418  0.070  0.050  0.167  | 0.046  0.160  |  3 hr 34 min
0.00100  2    1.400  45.02  | 0.369  0.061  0.050  0.175  | 0.045  0.157  |  3 hr 42 min
0.00100  3    1.450  46.62  | 0.459  0.076  0.048  0.175  | 0.044  0.160  |  3 hr 50 min
0.00100  4    1.500  48.23  | 0.439  0.073  0.049  0.176  | 0.044  0.162  |  3 hr 58 min
0.00100  5    1.550  49.84  | 0.461  0.077  0.049  0.180  | 0.043  0.155  |  4 hr 05 min
0.00100  6    1.600  51.45  | 0.416  0.069  0.050  0.171  | 0.044  0.155  |  4 hr 13 min
0.00100  7    1.650  53.05  | 0.468  0.078  0.048  0.171  | 0.045  0.154  |  4 hr 21 min
0.00100  8    1.700  54.66  | 0.418  0.070  0.048  0.179  | 0.044  0.154  |  4 hr 29 min
0.00100  9    1.750  56.27  | 0.446  0.074  0.048  0.184  | 0.043  0.149  |  4 hr 37 min
0.00100  10   1.800  57.88  | 0.402  0.067  0.050  0.183  | 0.043  0.153  |  4 hr 45 min
0.00100  11   1.850  59.49  | 0.410  0.068  0.050  0.178  | 0.043  0.152  |  4 hr 53 min
0.00010  1    1.300* 41.80  | 0.496  0.083  0.049  0.172  | 0.043  0.152  |  4 hr 53 min
0.00010  0    1.350* 43.41  | 0.511  0.085  0.046  0.175  | 0.043  0.158  |  5 hr 01 min
0.00010  0    1.400* 45.02  | 0.511  0.085  0.046  0.177  | 0.041  0.152  |  5 hr 09 min
0.00010  1    1.450  46.62  | 0.507  0.084  0.046  0.177  | 0.043  0.158  |  5 hr 17 min
0.00010  2    1.500  48.23  | 0.500  0.083  0.046  0.177  | 0.042  0.156  |  5 hr 25 min
0.00010  3    1.550  49.84  | 0.510  0.085  0.047  0.180  | 0.040  0.154  |  5 hr 33 min
0.00010  4    1.600  51.45  | 0.493  0.082  0.047  0.180  | 0.040  0.152  |  5 hr 41 min
0.00010  5    1.650  53.05  | 0.500  0.083  0.047  0.180  | 0.040  0.154  |  5 hr 49 min
0.00010  6    1.700  54.66  | 0.502  0.084  0.047  0.181  | 0.039  0.149  |  5 hr 57 min
0.00010  7    1.750  56.27  | 0.475  0.079  0.047  0.179  | 0.041  0.150  |  6 hr 05 min
0.00010  8    1.800  57.88  | 0.479  0.080  0.047  0.182  | 0.040  0.152  |  6 hr 12 min
0.00010  9    1.850  59.49  | 0.476  0.079  0.048  0.181  | 0.040  0.149  |  6 hr 20 min
0.00010  10   1.900  61.09  | 0.484  0.081  0.048  0.183  | 0.039  0.147  |  6 hr 28 min
0.00010  11   1.950  62.70  | 0.486  0.081  0.048  0.182  | 0.040  0.149  |  6 hr 36 min
0.00001  1    1.400* 45.02  | 0.511  0.085  0.046  0.177  | 0.040  0.149  |  6 hr 37 min
0.00001  0    1.450* 46.62  | 0.519  0.086  0.046  0.176  | 0.042  0.155  |  6 hr 45 min
0.00001  1    1.500  48.23  | 0.516  0.086  0.046  0.176  | 0.041  0.152  |  6 hr 53 min
0.00001  0    1.550* 49.84  | 0.519  0.086  0.046  0.176  | 0.041  0.154  |  7 hr 01 min
0.00001  1    1.600  51.45  | 0.515  0.086  0.046  0.177  | 0.042  0.150  |  7 hr 08 min
0.00001  2    1.650  53.05  | 0.508  0.085  0.046  0.177  | 0.041  0.151  |  7 hr 16 min
0.00001  3    1.700  54.66  | 0.516  0.086  0.046  0.177  | 0.043  0.157  |  7 hr 24 min
0.00001  4    1.750  56.27  | 0.516  0.086  0.046  0.177  | 0.043  0.154  |  7 hr 32 min
0.00001  5    1.800  57.88  | 0.516  0.086  0.046  0.177  | 0.042  0.152  |  7 hr 40 min
0.00001  6    1.850  59.49  | 0.515  0.086  0.046  0.177  | 0.041  0.150  |  7 hr 48 min
0.00001  7    1.900  61.09  | 0.509  0.085  0.046  0.177  | 0.042  0.154  |  7 hr 56 min
0.00001  8    1.950  62.70  | 0.509  0.085  0.046  0.177  | 0.043  0.154  |  8 hr 04 min
0.00001  9    2.000  64.31  | 0.513  0.085  0.046  0.177  | 0.042  0.157  |  8 hr 12 min
0.00001  10   2.050  65.92  | 0.511  0.085  0.046  0.177  | 0.042  0.151  |  8 hr 19 min
0.00001  11   2.100  67.52  | 0.509  0.085  0.046  0.178  | 0.042  0.154  |  8 hr 27 min

